id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,corrupted_loan_intent,person_home_ownership_person_age
41119,22,50000,RENT,1.0,EDUCATION,B,400000,11.86,0.08,N,2,corrupted_EDUCATION,RENT_22
41120,35,85000,RENT,3.0,MEDICAL,?,12000,10.99,0.14,N,10,corrupted_MEDICAL,RENT_35
41121,30,88000,RENT,7.0,HOMEIMPROVEMENT,D,15000,15.99,0.17,N,5,corrupted_HOMEIMPROVEMENT,RENT_30
41122,22,60000,RENT,6.0,EDUCATION,A,1080000,6.03,0.18,N,3,corrupted_EDUCATION,RENT_22
41123,22,72000,RENT,8.27684849532898,DEBTCONSOLIDATION,A,500000,7.88,0.07,N,4,corrupted_DEBTCONSOLIDATION,RENT_22
41124,29,30000,RENT,5.0,DEBTCONSOLIDATION,B,1062500,11.99,0.35,N,10,corrupted_DEBTCONSOLIDATION,RENT_29
41125,22,25000,RENT,3.0,VENTURE,B,3000,11.11,0.12,N,2,corrupted_VENTURE,RENT_22
41126,24,53000,RENT,8.0,VENTURE,A,382500,5.42,0.08,N,3,corrupted_VENTURE,RENT_24
41127,44,58000,RENT,2.0,EDUCATION,E,8000,16.45,0.14,N,11,corrupted_EDUCATION,RENT_44
41128,35,54000,RENT,13.648336403432936,PERSONAL,B,400000,11.26,0.07,N,8,corrupted_PERSONAL,RENT_35
41129,22,40000,RENT,6.0,EDUCATION,A,500000,6.62,0.13,N,3,corrupted_EDUCATION,RENT_22
41130,27,30000,RENT,0.0,VENTURE,?,14000,17.27,0.47,N,9,corrupted_VENTURE,RENT_27
41131,22,42000,RENT,4.0,EDUCATION,?,4000,16.7,0.1,N,2,corrupted_EDUCATION,RENT_22
41132,36,150000,RENT,3.0,EDUCATION,A,1000000,7.29,0.07,N,16,corrupted_EDUCATION,RENT_36
41133,23,120000,RENT,7.0,EDUCATION,B,6000,9.99,0.05,N,2,corrupted_EDUCATION,RENT_23
41134,25,30000,RENT,7.0604952375591274,EDUCATION,A,390000,6.92,0.13,N,2,corrupted_EDUCATION,RENT_25
41135,22,48000,RENT,6.0,VENTURE,B,7200,12.42,0.15,N,4,corrupted_VENTURE,RENT_22
41136,26,74500,RENT,0.0,MEDICAL,F,8000,20.09,0.1,N,3,corrupted_MEDICAL,RENT_26
41137,23,42000,RENT,2.0,DEBTCONSOLIDATION,A,6000,7.66,0.14,N,3,corrupted_DEBTCONSOLIDATION,RENT_23
41138,22,75000,RENT,6.0,MEDICAL,B,9600,11.99,0.13,N,2,corrupted_MEDICAL,RENT_22
41139,23,44000,RENT,0.0,EDUCATION,A,12000,7.88,0.27,N,2,corrupted_EDUCATION,RENT_23
41140,24,70000,RENT,-6.308182360693943,PERSONAL,A,14400,7.9,0.21,N,2,corrupted_PERSONAL,RENT_24
41141,54,84000,RENT,1.0,VENTURE,F,25000,16.08,0.3,N,28,corrupted_VENTURE,RENT_54
41142,29,33000,RENT,3.0,DEBTCONSOLIDATION,C,1600,14.22,0.05,N,6,corrupted_DEBTCONSOLIDATION,RENT_29
41143,23,78000,RENT,7.0,MEDICAL,A,14000,8.9,0.18,N,2,corrupted_MEDICAL,RENT_23
41144,23,45000,RENT,7.0,EDUCATION,?,6200,6.62,0.14,N,4,corrupted_EDUCATION,RENT_23
41145,28,65000,RENT,12.0,HOMEIMPROVEMENT,A,4500,6.03,0.07,N,7,corrupted_HOMEIMPROVEMENT,RENT_28
41146,27,95000,RENT,-7.804353993142431,MEDICAL,A,500000,7.51,0.05,N,5,corrupted_MEDICAL,RENT_27
41147,28,39600,RENT,5.0,PERSONAL,?,1000000,15.99,0.25,N,7,corrupted_PERSONAL,RENT_28
41148,28,53000,RENT,12.0,HOMEIMPROVEMENT,A,5000,5.42,0.09,N,8,corrupted_HOMEIMPROVEMENT,RENT_28
41149,28,52000,RENT,0.0,MEDICAL,C,12500,13.92,0.25,N,9,corrupted_MEDICAL,RENT_28
41150,31,96000,RENT,8.0,MEDICAL,A,400000,6.76,0.04,N,10,corrupted_MEDICAL,RENT_31
41151,27,40000,RENT,1.0,PERSONAL,C,6000,14.26,0.15,N,6,corrupted_PERSONAL,RENT_27
41152,37,110000,RENT,11.0,DEBTCONSOLIDATION,A,1500000,8.94,0.14,N,17,corrupted_DEBTCONSOLIDATION,RENT_37
41153,24,70000,RENT,4.0,EDUCATION,C,16000,12.73,0.23,N,3,corrupted_EDUCATION,RENT_24
41154,24,100000,RENT,4.0,EDUCATION,A,12000,6.03,0.12,N,4,corrupted_EDUCATION,RENT_24
41155,37,69996,RENT,0.0,VENTURE,B,480000,10.2,0.07,N,13,corrupted_VENTURE,RENT_37
41156,25,60000,RENT,9.0,PERSONAL,D,15000,14.96,0.25,N,4,corrupted_PERSONAL,RENT_25
41157,22,60000,RENT,1.0,VENTURE,B,2500,11.86,0.04,N,4,corrupted_VENTURE,RENT_22
41158,23,70560,RENT,20.184429398990016,EDUCATION,A,9600,7.49,0.13,N,4,corrupted_EDUCATION,RENT_23
41159,25,50000,RENT,6.0,MEDICAL,A,7500,8.94,0.15,N,4,corrupted_MEDICAL,RENT_25
41160,23,42000,RENT,7.0,VENTURE,D,1500000,16.32,0.36,N,3,corrupted_VENTURE,RENT_23
41161,43,57000,RENT,0.0,HOMEIMPROVEMENT,D,9250,14.46,0.17,N,15,corrupted_HOMEIMPROVEMENT,RENT_43
41162,29,30720,RENT,17.60937545151252,VENTURE,C,1000000,13.49,0.33,N,10,corrupted_VENTURE,RENT_29
41163,30,60000,RENT,0.0,DEBTCONSOLIDATION,?,5000,10.37,0.08,N,6,corrupted_DEBTCONSOLIDATION,RENT_30
41164,43,50000,RENT,-4.370128090187396,DEBTCONSOLIDATION,C,15000,13.49,0.3,N,16,corrupted_DEBTCONSOLIDATION,RENT_43
41165,22,47000,RENT,8.32766774501891,DEBTCONSOLIDATION,D,14000,14.11,0.31,N,4,corrupted_DEBTCONSOLIDATION,RENT_22
41166,22,60000,RENT,6.0,MEDICAL,C,5000,13.06,0.08,N,3,corrupted_MEDICAL,RENT_22
41167,25,49000,RENT,3.0,MEDICAL,E,11000,19.03,0.22,N,4,corrupted_MEDICAL,RENT_25
41168,23,70000,RENT,4.0,EDUCATION,A,9500,6.92,0.14,N,4,corrupted_EDUCATION,RENT_23
41169,24,45000,RENT,-24.703346195986853,VENTURE,A,6000,7.51,0.13,N,2,corrupted_VENTURE,RENT_24
41170,27,39000,RENT,2.0,DEBTCONSOLIDATION,D,900000,16.0,0.24,N,9,corrupted_DEBTCONSOLIDATION,RENT_27
41171,24,50000,RENT,8.0,VENTURE,B,8000,11.12,0.16,N,4,corrupted_VENTURE,RENT_24
41172,24,54000,RENT,5.0,DEBTCONSOLIDATION,A,5000,5.42,0.09,N,4,corrupted_DEBTCONSOLIDATION,RENT_24
41173,39,44000,RENT,6.0,PERSONAL,B,6000,10.74,0.14,N,16,corrupted_PERSONAL,RENT_39
41174,27,62000,RENT,19.52427523144615,EDUCATION,A,10000,7.9,0.16,N,8,corrupted_EDUCATION,RENT_27
41175,29,60000,RENT,13.0,EDUCATION,A,7000,8.9,0.12,N,9,corrupted_EDUCATION,RENT_29
41176,27,90000,RENT,3.0,DEBTCONSOLIDATION,A,1200000,6.03,0.13,N,8,corrupted_DEBTCONSOLIDATION,RENT_27
41177,35,55000,RENT,5.0,DEBTCONSOLIDATION,A,1200000,7.88,0.22,N,5,corrupted_DEBTCONSOLIDATION,RENT_35
41178,26,113000,RENT,0.0,EDUCATION,E,12000,16.0,0.11,N,4,corrupted_EDUCATION,RENT_26
41179,23,45000,RENT,7.0,MEDICAL,B,1000000,10.65,0.22,N,3,corrupted_MEDICAL,RENT_23
41180,32,86400,RENT,3.821011099568971,VENTURE,C,16400,13.98,0.19,N,7,corrupted_VENTURE,RENT_32
41181,29,100000,RENT,10.980600805828441,MEDICAL,B,10000,9.45,0.1,N,8,corrupted_MEDICAL,RENT_29
41182,28,90000,RENT,9.0,EDUCATION,A,6000,7.49,0.07,N,5,corrupted_EDUCATION,RENT_28
41183,21,40000,RENT,0.0,PERSONAL,B,15000,11.71,0.38,N,3,corrupted_PERSONAL,RENT_21
41184,24,29000,RENT,-17.595894698071472,EDUCATION,B,1200,11.89,0.04,N,3,corrupted_EDUCATION,RENT_24
41185,25,49000,RENT,4.0,MEDICAL,A,2400,6.92,0.05,N,3,corrupted_MEDICAL,RENT_25
41186,25,50000,RENT,4.0,VENTURE,B,10000,9.99,0.2,N,2,corrupted_VENTURE,RENT_25
41187,41,50000,RENT,5.0,HOMEIMPROVEMENT,C,200000,13.06,0.04,N,12,corrupted_HOMEIMPROVEMENT,RENT_41
41188,21,44000,RENT,5.0,MEDICAL,A,10000,7.51,0.23,N,4,corrupted_MEDICAL,RENT_21
41189,41,31200,RENT,23.0,PERSONAL,A,8000,7.51,0.27,N,7,corrupted_PERSONAL,RENT_41
41190,27,70000,RENT,11.0,VENTURE,B,560000,10.65,0.08,N,7,corrupted_VENTURE,RENT_27
41191,24,60000,RENT,1.0,HOMEIMPROVEMENT,B,480000,9.99,0.08,N,4,corrupted_HOMEIMPROVEMENT,RENT_24
41192,25,44000,RENT,1.0,VENTURE,?,9500,12.53,0.22,N,2,corrupted_VENTURE,RENT_25
41193,29,54000,RENT,13.0,PERSONAL,B,12000,11.99,0.22,N,7,corrupted_PERSONAL,RENT_29
41194,22,36000,RENT,6.0,EDUCATION,B,5000,11.11,0.14,N,3,corrupted_EDUCATION,RENT_22
41195,27,81600,RENT,5.0,HOMEIMPROVEMENT,A,11500,6.92,0.14,N,5,corrupted_HOMEIMPROVEMENT,RENT_27
41196,25,83000,RENT,9.0,DEBTCONSOLIDATION,A,10000,7.66,0.12,N,4,corrupted_DEBTCONSOLIDATION,RENT_25
41197,25,72000,RENT,9.0,DEBTCONSOLIDATION,D,1500000,14.96,0.21,N,3,corrupted_DEBTCONSOLIDATION,RENT_25
41198,32,70000,RENT,9.0,VENTURE,A,13000,5.42,0.19,N,7,corrupted_VENTURE,RENT_32
41199,24,25200,RENT,7.0,MEDICAL,A,300000,7.37,0.12,N,2,corrupted_MEDICAL,RENT_24
41200,34,49000,RENT,2.0,MEDICAL,B,5000,12.21,0.1,N,9,corrupted_MEDICAL,RENT_34
41201,34,120000,RENT,4.0,EDUCATION,A,14000,8.49,0.12,N,9,corrupted_EDUCATION,RENT_34
41202,26,39996,RENT,0.0,VENTURE,B,6000,9.7,0.15,N,2,corrupted_VENTURE,RENT_26
41203,23,35000,RENT,7.0,PERSONAL,A,5000,7.29,0.14,N,2,corrupted_PERSONAL,RENT_23
41204,28,33000,RENT,3.0,PERSONAL,B,5500,10.36,0.17,N,9,corrupted_PERSONAL,RENT_28
41205,40,60000,RENT,4.0,HOMEIMPROVEMENT,D,15000,14.96,0.25,N,16,corrupted_HOMEIMPROVEMENT,RENT_40
41206,27,60000,RENT,11.0,PERSONAL,B,8000,12.21,0.13,N,5,corrupted_PERSONAL,RENT_27
41207,23,75000,RENT,2.0,MEDICAL,B,4000,11.83,0.05,N,3,corrupted_MEDICAL,RENT_23
41208,26,62000,RENT,2.0,DEBTCONSOLIDATION,A,14000,7.88,0.23,N,3,corrupted_DEBTCONSOLIDATION,RENT_26
41209,22,55000,RENT,6.0,MEDICAL,C,12000,12.61,0.22,N,3,corrupted_MEDICAL,RENT_22
41210,27,60000,RENT,2.0,DEBTCONSOLIDATION,B,2400,12.69,0.04,N,7,corrupted_DEBTCONSOLIDATION,RENT_27
41211,22,26000,RENT,6.0,EDUCATION,D,8000,15.65,0.31,N,4,corrupted_EDUCATION,RENT_22
41212,32,75000,RENT,14.0,VENTURE,C,1650000,13.57,0.21,N,8,corrupted_VENTURE,RENT_32
41213,23,50000,RENT,0.0,EDUCATION,A,7500,8.9,0.14,N,3,corrupted_EDUCATION,RENT_23
41214,30,90000,RENT,4.0,MEDICAL,B,600000,11.86,0.07,N,8,corrupted_MEDICAL,RENT_30
41215,22,38000,RENT,6.0,DEBTCONSOLIDATION,A,100000,7.88,0.03,N,4,corrupted_DEBTCONSOLIDATION,RENT_22
41216,24,54996,RENT,2.0739570990424268,EDUCATION,A,6000,5.79,0.11,N,2,corrupted_EDUCATION,RENT_24
41217,28,85000,RENT,7.0,VENTURE,?,1000000,12.61,0.12,N,8,corrupted_VENTURE,RENT_28
41218,28,75000,RENT,3.0,HOMEIMPROVEMENT,A,7200,7.88,0.1,N,7,corrupted_HOMEIMPROVEMENT,RENT_28
41219,27,65000,RENT,11.0,EDUCATION,A,1000000,7.74,0.15,N,6,corrupted_EDUCATION,RENT_27
41220,24,54000,RENT,4.0,DEBTCONSOLIDATION,B,520000,9.63,0.1,N,2,corrupted_DEBTCONSOLIDATION,RENT_24
41221,28,100000,RENT,8.0,PERSONAL,A,2500000,7.9,0.25,N,6,corrupted_PERSONAL,RENT_28
41222,30,85000,RENT,2.0,PERSONAL,A,600000,6.76,0.07,N,7,corrupted_PERSONAL,RENT_30
41223,33,55000,RENT,7.0,MEDICAL,?,320000,10.99,0.06,N,10,corrupted_MEDICAL,RENT_33
41224,32,25200,RENT,0.0,DEBTCONSOLIDATION,C,3000,14.35,0.12,N,5,corrupted_DEBTCONSOLIDATION,RENT_32
41225,23,80000,RENT,7.0,EDUCATION,A,1000000,5.99,0.13,N,2,corrupted_EDUCATION,RENT_23
41226,23,65000,RENT,1.0,EDUCATION,A,800000,6.91,0.12,N,2,corrupted_EDUCATION,RENT_23
41227,26,35000,RENT,2.0,DEBTCONSOLIDATION,C,200000,14.27,0.06,N,2,corrupted_DEBTCONSOLIDATION,RENT_26
41228,23,30000,RENT,7.0,EDUCATION,C,6000,14.72,0.2,N,2,corrupted_EDUCATION,RENT_23
41229,23,30000,RENT,1.5688399150470156,EDUCATION,A,460000,8.94,0.16,N,3,corrupted_EDUCATION,RENT_23
41230,22,60000,RENT,6.0,EDUCATION,A,7000,6.92,0.12,N,4,corrupted_EDUCATION,RENT_22
41231,23,60000,RENT,7.0,MEDICAL,B,500000,11.71,0.08,N,2,corrupted_MEDICAL,RENT_23
41232,23,70000,RENT,-9.084123593167277,DEBTCONSOLIDATION,A,450000,5.42,0.06,N,2,corrupted_DEBTCONSOLIDATION,RENT_23
41233,22,40000,RENT,6.0,PERSONAL,C,5000,12.87,0.13,N,4,corrupted_PERSONAL,RENT_22
41234,24,56004,RENT,2.0,EDUCATION,?,1000000,7.66,0.18,N,3,corrupted_EDUCATION,RENT_24
41235,27,44000,RENT,3.0,MEDICAL,?,6000,14.35,0.14,N,8,corrupted_MEDICAL,RENT_27
41236,37,36500,RENT,2.003580405602075,PERSONAL,B,3200,10.37,0.09,N,17,corrupted_PERSONAL,RENT_37
41237,33,40000,RENT,-10.4150931675189,EDUCATION,C,1500,13.16,0.04,N,9,corrupted_EDUCATION,RENT_33
41238,23,70000,RENT,5.0,EDUCATION,B,2000,9.62,0.03,N,4,corrupted_EDUCATION,RENT_23
41239,39,65000,RENT,6.0,MEDICAL,C,6000,15.27,0.09,N,12,corrupted_MEDICAL,RENT_39
41240,35,82500,RENT,3.0,DEBTCONSOLIDATION,A,12000,7.49,0.14,N,6,corrupted_DEBTCONSOLIDATION,RENT_35
41241,22,40000,RENT,0.0,MEDICAL,B,750000,12.18,0.19,N,2,corrupted_MEDICAL,RENT_22
41242,23,53500,RENT,0.0,EDUCATION,C,5000,13.98,0.09,N,2,corrupted_EDUCATION,RENT_23
41243,24,75000,RENT,8.0,EDUCATION,B,15000,12.21,0.2,N,3,corrupted_EDUCATION,RENT_24
41244,28,20000,RENT,2.0,DEBTCONSOLIDATION,C,500000,13.48,0.25,N,7,corrupted_DEBTCONSOLIDATION,RENT_28
41245,23,32000,RENT,9.512876766175928,EDUCATION,C,3600,14.72,0.11,N,3,corrupted_EDUCATION,RENT_23
41246,24,50000,RENT,5.0,PERSONAL,?,600000,11.99,0.12,N,3,corrupted_PERSONAL,RENT_24
41247,23,62500,RENT,0.0,EDUCATION,C,16000,13.11,0.26,N,3,corrupted_EDUCATION,RENT_23
41248,22,90000,RENT,6.0,MEDICAL,B,8000,10.99,0.09,N,2,corrupted_MEDICAL,RENT_22
41249,23,124000,RENT,7.0,VENTURE,E,2400000,17.99,0.19,N,3,corrupted_VENTURE,RENT_23
41250,23,52800,RENT,7.0,VENTURE,D,720000,14.84,0.13,N,3,corrupted_VENTURE,RENT_23
41251,27,88500,RENT,11.0,VENTURE,C,2800,13.04,0.03,N,9,corrupted_VENTURE,RENT_27
41252,24,85000,RENT,0.0,EDUCATION,B,4900,10.59,0.06,N,2,corrupted_EDUCATION,RENT_24
41253,23,50000,RENT,7.0,MEDICAL,C,6000,13.49,0.12,N,2,corrupted_MEDICAL,RENT_23
41254,36,120000,RENT,2.0,VENTURE,A,6000,8.94,0.05,N,16,corrupted_VENTURE,RENT_36
41255,27,85000,RENT,21.925249968821255,PERSONAL,?,1200000,9.88,0.14,N,9,corrupted_PERSONAL,RENT_27
41256,22,32004,RENT,1.0,DEBTCONSOLIDATION,?,5000,9.32,0.16,N,4,corrupted_DEBTCONSOLIDATION,RENT_22
41257,36,95004,RENT,6.072570434770366,EDUCATION,A,18000,9.63,0.19,N,16,corrupted_EDUCATION,RENT_36
41258,24,42000,RENT,1.0,PERSONAL,A,10000,6.92,0.24,N,4,corrupted_PERSONAL,RENT_24
41259,26,54000,RENT,10.0,VENTURE,A,780000,5.79,0.15,N,3,corrupted_VENTURE,RENT_26
41260,25,25000,RENT,2.873475168938742,MEDICAL,C,500000,12.68,0.2,N,2,corrupted_MEDICAL,RENT_25
41261,27,50000,RENT,9.0,DEBTCONSOLIDATION,A,6000,7.49,0.12,N,6,corrupted_DEBTCONSOLIDATION,RENT_27
41262,26,45000,RENT,2.0,MEDICAL,C,800000,13.11,0.18,N,3,corrupted_MEDICAL,RENT_26
41263,48,60000,RENT,24.92496035022388,MEDICAL,A,8000,7.29,0.13,N,13,corrupted_MEDICAL,RENT_48
41264,25,30000,RENT,2.0,PERSONAL,A,8000,7.9,0.27,N,4,corrupted_PERSONAL,RENT_25
41265,29,55000,RENT,4.0,HOMEIMPROVEMENT,B,8000,9.88,0.15,N,7,corrupted_HOMEIMPROVEMENT,RENT_29
41266,22,78000,RENT,6.0,PERSONAL,B,1200,9.63,0.02,N,2,corrupted_PERSONAL,RENT_22
41267,32,73399,RENT,4.0,VENTURE,B,2780000,10.0,0.37,N,6,corrupted_VENTURE,RENT_32
41268,27,20000,RENT,1.0,VENTURE,?,3200,12.21,0.15,N,8,corrupted_VENTURE,RENT_27
41269,34,45000,RENT,15.0,EDUCATION,A,1040000,5.99,0.23,N,9,corrupted_EDUCATION,RENT_34
41270,28,58000,RENT,18.388250623497704,EDUCATION,C,800000,13.85,0.14,N,10,corrupted_EDUCATION,RENT_28
41271,34,69500,RENT,0.0,HOMEIMPROVEMENT,A,120000,7.66,0.02,N,10,corrupted_HOMEIMPROVEMENT,RENT_34
41272,27,70000,RENT,9.0,DEBTCONSOLIDATION,A,6000,7.66,0.09,N,8,corrupted_DEBTCONSOLIDATION,RENT_27
