id,Test Results
39087,Abnormal
39088,Abnormal
39089,Inconclusive
39090,Inconclusive
39091,Inconclusive
39092,Abnormal
39093,Inconclusive
39094,Inconclusive
39095,Inconclusive
39096,Abnormal
39097,Inconclusive
39098,Inconclusive
39099,Inconclusive
39100,Inconclusive
39101,Inconclusive
39102,Inconclusive
39103,Inconclusive
39104,Inconclusive
39105,Abnormal
39106,Abnormal
39107,Abnormal
39108,Inconclusive
39109,Inconclusive
39110,Abnormal
39111,Inconclusive
39112,Abnormal
39113,Abnormal
39114,Inconclusive
39115,Abnormal
39116,Inconclusive
39117,Inconclusive
39118,Inconclusive
39119,Inconclusive
39120,Inconclusive
39121,Abnormal
39122,Inconclusive
39123,Abnormal
39124,Inconclusive
39125,Inconclusive
39126,Inconclusive
39127,Inconclusive
39128,Abnormal
39129,Abnormal
39130,Inconclusive
39131,Abnormal
39132,Inconclusive
39133,Abnormal
39134,Abnormal
39135,Abnormal
39136,Abnormal
39137,Abnormal
39138,Inconclusive
39139,Inconclusive
39140,Inconclusive
39141,Abnormal
39142,Inconclusive
39143,Abnormal
39144,Inconclusive
39145,Abnormal
39146,Abnormal
39147,Abnormal
39148,Abnormal
39149,Abnormal
39150,Abnormal
39151,Inconclusive
39152,Inconclusive
39153,Inconclusive
39154,Inconclusive
39155,Inconclusive
39156,Inconclusive
39157,Abnormal
39158,Inconclusive
39159,Inconclusive
39160,Abnormal
39161,Abnormal
39162,Abnormal
39163,Inconclusive
39164,Inconclusive
39165,Inconclusive
39166,Inconclusive
39167,Abnormal
39168,Inconclusive
39169,Inconclusive
39170,Inconclusive
39171,Abnormal
39172,Abnormal
39173,Abnormal
39174,Abnormal
39175,Inconclusive
39176,Inconclusive
39177,Inconclusive
39178,Inconclusive
39179,Inconclusive
39180,Inconclusive
39181,Abnormal
39182,Abnormal
39183,Inconclusive
39184,Abnormal
39185,Abnormal
39186,Abnormal
39187,Inconclusive
39188,Inconclusive
39189,Inconclusive
39190,Abnormal
39191,Inconclusive
39192,Abnormal
39193,Inconclusive
39194,Abnormal
39195,Abnormal
39196,Abnormal
39197,Abnormal
39198,Abnormal
39199,Inconclusive
39200,Abnormal
39201,Abnormal
39202,Inconclusive
39203,Abnormal
39204,Abnormal
39205,Inconclusive
39206,Abnormal
39207,Inconclusive
39208,Inconclusive
39209,Inconclusive
39210,Abnormal
39211,Inconclusive
39212,Abnormal
39213,Inconclusive
39214,Inconclusive
39215,Inconclusive
39216,Abnormal
39217,Inconclusive
39218,Abnormal
39219,Inconclusive
39220,Inconclusive
39221,Inconclusive
39222,Abnormal
39223,Inconclusive
39224,Abnormal
39225,Abnormal
39226,Abnormal
39227,Inconclusive
39228,Abnormal
39229,Inconclusive
39230,Inconclusive
39231,Abnormal
39232,Inconclusive
39233,Inconclusive
39234,Inconclusive
39235,Inconclusive
39236,Inconclusive
39237,Inconclusive
39238,Abnormal
39239,Inconclusive
39240,Inconclusive
39241,Inconclusive
39242,Abnormal
39243,Abnormal
39244,Inconclusive
39245,Inconclusive
39246,Inconclusive
39247,Inconclusive
39248,Inconclusive
39249,Abnormal
39250,Inconclusive
39251,Inconclusive
39252,Inconclusive
39253,Abnormal
39254,Abnormal
39255,Abnormal
39256,Abnormal
39257,Inconclusive
39258,Inconclusive
39259,Inconclusive
39260,Abnormal
39261,Abnormal
39262,Inconclusive
39263,Inconclusive
39264,Inconclusive
39265,Inconclusive
39266,Abnormal
39267,Abnormal
39268,Inconclusive
39269,Inconclusive
39270,Inconclusive
39271,Inconclusive
39272,Inconclusive
39273,Inconclusive
39274,Inconclusive
39275,Inconclusive
39276,Inconclusive
39277,Inconclusive
39278,Abnormal
39279,Abnormal
39280,Abnormal
39281,Inconclusive
39282,Inconclusive
39283,Inconclusive
39284,Inconclusive
39285,Inconclusive
39286,Abnormal
39287,Abnormal
39288,Inconclusive
39289,Inconclusive
39290,Inconclusive
39291,Inconclusive
39292,Inconclusive
39293,Inconclusive
39294,Inconclusive
39295,Abnormal
39296,Abnormal
39297,Inconclusive
39298,Inconclusive
39299,Abnormal
39300,Abnormal
39301,Abnormal
39302,Abnormal
39303,Abnormal
39304,Abnormal
39305,Abnormal
39306,Inconclusive
39307,Inconclusive
39308,Abnormal
39309,Inconclusive
39310,Inconclusive
39311,Inconclusive
39312,Inconclusive
39313,Inconclusive
39314,Inconclusive
39315,Inconclusive
39316,Abnormal
39317,Abnormal
39318,Inconclusive
39319,Inconclusive
39320,Abnormal
39321,Abnormal
39322,Inconclusive
39323,Inconclusive
39324,Inconclusive
39325,Abnormal
39326,Abnormal
39327,Abnormal
39328,Inconclusive
39329,Abnormal
39330,Abnormal
39331,Inconclusive
39332,Inconclusive
39333,Abnormal
39334,Inconclusive
39335,Inconclusive
39336,Abnormal
39337,Abnormal
39338,Abnormal
39339,Inconclusive
39340,Inconclusive
39341,Inconclusive
39342,Abnormal
39343,Inconclusive
39344,Abnormal
39345,Abnormal
39346,Abnormal
39347,Inconclusive
39348,Inconclusive
39349,Inconclusive
39350,Inconclusive
39351,Abnormal
39352,Inconclusive
39353,Abnormal
39354,Inconclusive
39355,Abnormal
39356,Inconclusive
39357,Inconclusive
39358,Inconclusive
39359,Inconclusive
39360,Inconclusive
39361,Abnormal
39362,Abnormal
39363,Inconclusive
39364,Inconclusive
39365,Abnormal
39366,Inconclusive
39367,Abnormal
39368,Inconclusive
39369,Abnormal
39370,Abnormal
39371,Abnormal
39372,Inconclusive
39373,Inconclusive
39374,Inconclusive
39375,Abnormal
39376,Inconclusive
39377,Inconclusive
39378,Inconclusive
39379,Abnormal
39380,Abnormal
39381,Abnormal
39382,Abnormal
39383,Abnormal
39384,Inconclusive
39385,Inconclusive
39386,Inconclusive
39387,Inconclusive
39388,Inconclusive
39389,Inconclusive
39390,Abnormal
39391,Inconclusive
39392,Inconclusive
39393,Inconclusive
39394,Inconclusive
39395,Abnormal
39396,Inconclusive
39397,Abnormal
39398,Inconclusive
39399,Abnormal
39400,Inconclusive
39401,Inconclusive
39402,Abnormal
39403,Inconclusive
39404,Inconclusive
39405,Abnormal
39406,Inconclusive
39407,Inconclusive
39408,Inconclusive
39409,Inconclusive
39410,Inconclusive
39411,Abnormal
39412,Inconclusive
39413,Inconclusive
39414,Abnormal
39415,Abnormal
39416,Abnormal
39417,Inconclusive
39418,Inconclusive
39419,Abnormal
39420,Inconclusive
39421,Inconclusive
39422,Inconclusive
39423,Inconclusive
39424,Inconclusive
39425,Inconclusive
39426,Inconclusive
39427,Inconclusive
39428,Inconclusive
39429,Abnormal
39430,Abnormal
39431,Abnormal
39432,Inconclusive
39433,Inconclusive
39434,Inconclusive
39435,Inconclusive
39436,Inconclusive
39437,Abnormal
39438,Inconclusive
39439,Inconclusive
39440,Inconclusive
39441,Inconclusive
39442,Abnormal
39443,Abnormal
39444,Abnormal
39445,Inconclusive
39446,Inconclusive
39447,Inconclusive
39448,Abnormal
39449,Abnormal
39450,Abnormal
39451,Inconclusive
39452,Inconclusive
39453,Inconclusive
39454,Abnormal
39455,Abnormal
39456,Inconclusive
39457,Abnormal
39458,Inconclusive
39459,Inconclusive
39460,Abnormal
39461,Inconclusive
39462,Inconclusive
39463,Inconclusive
39464,Abnormal
39465,Inconclusive
39466,Inconclusive
39467,Abnormal
39468,Abnormal
39469,Abnormal
39470,Abnormal
39471,Abnormal
39472,Abnormal
39473,Abnormal
39474,Abnormal
39475,Inconclusive
39476,Inconclusive
39477,Inconclusive
39478,Abnormal
39479,Inconclusive
39480,Inconclusive
39481,Abnormal
39482,Inconclusive
39483,Abnormal
39484,Inconclusive
39485,Inconclusive
39486,Inconclusive
39487,Abnormal
39488,Abnormal
39489,Inconclusive
39490,Inconclusive
39491,Inconclusive
39492,Abnormal
39493,Inconclusive
39494,Inconclusive
39495,Inconclusive
39496,Inconclusive
39497,Inconclusive
39498,Inconclusive
39499,Inconclusive
39500,Inconclusive
39501,Abnormal
39502,Inconclusive
39503,Abnormal
39504,Abnormal
39505,Abnormal
39506,Inconclusive
39507,Inconclusive
39508,Abnormal
39509,Inconclusive
39510,Inconclusive
39511,Abnormal
39512,Abnormal
39513,Inconclusive
39514,Inconclusive
39515,Abnormal
39516,Abnormal
39517,Abnormal
39518,Inconclusive
39519,Inconclusive
39520,Abnormal
39521,Abnormal
39522,Abnormal
39523,Abnormal
39524,Inconclusive
39525,Abnormal
39526,Inconclusive
39527,Inconclusive
39528,Inconclusive
39529,Inconclusive
39530,Abnormal
39531,Abnormal
39532,Abnormal
39533,Abnormal
39534,Inconclusive
39535,Inconclusive
39536,Abnormal
39537,Abnormal
39538,Inconclusive
39539,Inconclusive
39540,Inconclusive
39541,Abnormal
39542,Abnormal
39543,Inconclusive
39544,Abnormal
39545,Inconclusive
39546,Inconclusive
39547,Abnormal
39548,Abnormal
39549,Inconclusive
39550,Abnormal
39551,Inconclusive
39552,Abnormal
39553,Inconclusive
39554,Inconclusive
39555,Inconclusive
39556,Inconclusive
39557,Abnormal
39558,Inconclusive
39559,Abnormal
39560,Inconclusive
39561,Abnormal
39562,Abnormal
39563,Inconclusive
39564,Inconclusive
39565,Inconclusive
39566,Inconclusive
39567,Inconclusive
39568,Inconclusive
39569,Abnormal
39570,Inconclusive
39571,Inconclusive
39572,Inconclusive
39573,Inconclusive
39574,Inconclusive
39575,Abnormal
39576,Inconclusive
39577,Inconclusive
39578,Abnormal
39579,Inconclusive
39580,Inconclusive
39581,Abnormal
39582,Inconclusive
39583,Abnormal
39584,Abnormal
39585,Abnormal
39586,Abnormal
39587,Inconclusive
39588,Abnormal
39589,Inconclusive
39590,Inconclusive
39591,Inconclusive
39592,Abnormal
39593,Inconclusive
39594,Inconclusive
39595,Inconclusive
39596,Inconclusive
39597,Abnormal
39598,Abnormal
39599,Inconclusive
39600,Abnormal
39601,Inconclusive
39602,Abnormal
39603,Inconclusive
39604,Inconclusive
39605,Abnormal
39606,Abnormal
39607,Abnormal
39608,Inconclusive
39609,Abnormal
39610,Abnormal
39611,Inconclusive
39612,Abnormal
39613,Abnormal
39614,Abnormal
39615,Inconclusive
39616,Inconclusive
39617,Inconclusive
39618,Abnormal
39619,Inconclusive
39620,Inconclusive
39621,Inconclusive
39622,Inconclusive
39623,Inconclusive
39624,Inconclusive
39625,Inconclusive
39626,Inconclusive
39627,Abnormal
39628,Inconclusive
39629,Inconclusive
39630,Inconclusive
39631,Abnormal
39632,Inconclusive
39633,Abnormal
39634,Abnormal
39635,Abnormal
39636,Inconclusive
39637,Inconclusive
39638,Inconclusive
39639,Abnormal
39640,Inconclusive
39641,Abnormal
39642,Abnormal
39643,Abnormal
39644,Abnormal
39645,Abnormal
39646,Inconclusive
39647,Inconclusive
39648,Inconclusive
39649,Inconclusive
39650,Inconclusive
39651,Abnormal
39652,Abnormal
39653,Abnormal
39654,Abnormal
39655,Inconclusive
39656,Inconclusive
39657,Abnormal
39658,Abnormal
39659,Inconclusive
39660,Inconclusive
39661,Abnormal
39662,Inconclusive
39663,Inconclusive
39664,Abnormal
39665,Abnormal
39666,Abnormal
39667,Abnormal
39668,Abnormal
39669,Inconclusive
39670,Inconclusive
39671,Inconclusive
39672,Inconclusive
39673,Abnormal
39674,Inconclusive
39675,Inconclusive
39676,Inconclusive
39677,Inconclusive
39678,Inconclusive
39679,Inconclusive
39680,Abnormal
39681,Inconclusive
39682,Inconclusive
39683,Abnormal
39684,Abnormal
39685,Inconclusive
39686,Inconclusive
39687,Inconclusive
39688,Inconclusive
39689,Inconclusive
39690,Inconclusive
39691,Abnormal
39692,Inconclusive
39693,Abnormal
39694,Abnormal
39695,Inconclusive
39696,Inconclusive
39697,Abnormal
39698,Abnormal
39699,Abnormal
39700,Inconclusive
39701,Abnormal
39702,Inconclusive
39703,Inconclusive
39704,Inconclusive
39705,Abnormal
39706,Inconclusive
39707,Abnormal
39708,Inconclusive
39709,Inconclusive
39710,Abnormal
39711,Inconclusive
39712,Inconclusive
39713,Abnormal
39714,Abnormal
39715,Abnormal
39716,Abnormal
39717,Abnormal
39718,Inconclusive
39719,Inconclusive
39720,Inconclusive
39721,Inconclusive
39722,Inconclusive
39723,Abnormal
39724,Abnormal
39725,Abnormal
39726,Inconclusive
39727,Abnormal
39728,Inconclusive
39729,Abnormal
39730,Abnormal
39731,Inconclusive
39732,Inconclusive
39733,Abnormal
39734,Inconclusive
39735,Inconclusive
39736,Abnormal
39737,Inconclusive
39738,Abnormal
39739,Inconclusive
39740,Inconclusive
39741,Inconclusive
39742,Abnormal
39743,Abnormal
39744,Abnormal
39745,Inconclusive
39746,Inconclusive
39747,Abnormal
39748,Inconclusive
39749,Abnormal
39750,Inconclusive
39751,Abnormal
39752,Inconclusive
39753,Inconclusive
39754,Inconclusive
39755,Abnormal
39756,Inconclusive
39757,Inconclusive
39758,Abnormal
39759,Abnormal
39760,Inconclusive
39761,Inconclusive
39762,Inconclusive
39763,Inconclusive
39764,Abnormal
39765,Abnormal
39766,Abnormal
39767,Inconclusive
39768,Inconclusive
39769,Abnormal
39770,Inconclusive
39771,Abnormal
39772,Inconclusive
39773,Abnormal
39774,Abnormal
39775,Inconclusive
39776,Abnormal
39777,Abnormal
39778,Abnormal
39779,Inconclusive
39780,Inconclusive
39781,Abnormal
39782,Inconclusive
39783,Inconclusive
39784,Inconclusive
39785,Abnormal
39786,Abnormal
39787,Inconclusive
39788,Abnormal
39789,Abnormal
39790,Abnormal
39791,Inconclusive
39792,Inconclusive
39793,Abnormal
39794,Inconclusive
39795,Inconclusive
39796,Abnormal
39797,Inconclusive
39798,Inconclusive
39799,Inconclusive
39800,Inconclusive
39801,Abnormal
39802,Inconclusive
39803,Inconclusive
39804,Inconclusive
39805,Abnormal
39806,Abnormal
39807,Inconclusive
39808,Inconclusive
39809,Inconclusive
39810,Inconclusive
39811,Abnormal
39812,Abnormal
39813,Inconclusive
39814,Abnormal
39815,Abnormal
39816,Inconclusive
39817,Inconclusive
39818,Abnormal
39819,Abnormal
39820,Abnormal
39821,Inconclusive
39822,Abnormal
39823,Inconclusive
39824,Abnormal
39825,Inconclusive
39826,Inconclusive
39827,Inconclusive
39828,Abnormal
39829,Inconclusive
39830,Inconclusive
39831,Inconclusive
39832,Abnormal
39833,Abnormal
39834,Abnormal
39835,Inconclusive
39836,Inconclusive
39837,Inconclusive
39838,Inconclusive
39839,Abnormal
39840,Abnormal
39841,Inconclusive
39842,Inconclusive
39843,Inconclusive
39844,Inconclusive
39845,Abnormal
39846,Inconclusive
39847,Abnormal
39848,Inconclusive
39849,Abnormal
39850,Inconclusive
39851,Abnormal
39852,Inconclusive
39853,Abnormal
39854,Inconclusive
39855,Inconclusive
39856,Inconclusive
39857,Inconclusive
39858,Inconclusive
39859,Abnormal
39860,Abnormal
39861,Abnormal
39862,Abnormal
39863,Inconclusive
39864,Abnormal
39865,Inconclusive
39866,Inconclusive
39867,Inconclusive
39868,Inconclusive
39869,Abnormal
39870,Abnormal
39871,Abnormal
39872,Abnormal
39873,Inconclusive
39874,Abnormal
39875,Abnormal
39876,Inconclusive
39877,Inconclusive
39878,Abnormal
39879,Abnormal
39880,Abnormal
39881,Abnormal
39882,Abnormal
39883,Inconclusive
39884,Inconclusive
39885,Inconclusive
39886,Inconclusive
39887,Abnormal
39888,Inconclusive
39889,Abnormal
39890,Abnormal
39891,Abnormal
39892,Abnormal
39893,Abnormal
39894,Abnormal
39895,Abnormal
39896,Inconclusive
39897,Abnormal
39898,Inconclusive
39899,Inconclusive
39900,Inconclusive
39901,Inconclusive
39902,Inconclusive
39903,Inconclusive
39904,Abnormal
39905,Inconclusive
39906,Inconclusive
39907,Inconclusive
39908,Abnormal
39909,Abnormal
39910,Inconclusive
39911,Abnormal
39912,Abnormal
39913,Inconclusive
39914,Inconclusive
39915,Inconclusive
39916,Inconclusive
39917,Inconclusive
39918,Abnormal
39919,Abnormal
39920,Inconclusive
39921,Inconclusive
39922,Abnormal
39923,Abnormal
39924,Abnormal
39925,Abnormal
39926,Inconclusive
39927,Inconclusive
39928,Abnormal
39929,Abnormal
39930,Abnormal
39931,Abnormal
39932,Inconclusive
39933,Inconclusive
39934,Inconclusive
39935,Inconclusive
39936,Abnormal
39937,Abnormal
39938,Abnormal
39939,Inconclusive
39940,Inconclusive
39941,Inconclusive
39942,Abnormal
39943,Inconclusive
39944,Inconclusive
39945,Inconclusive
39946,Abnormal
39947,Inconclusive
39948,Abnormal
39949,Abnormal
39950,Abnormal
39951,Inconclusive
39952,Inconclusive
39953,Inconclusive
39954,Inconclusive
39955,Abnormal
39956,Inconclusive
39957,Inconclusive
39958,Inconclusive
39959,Abnormal
39960,Inconclusive
39961,Abnormal
39962,Abnormal
39963,Abnormal
39964,Abnormal
39965,Inconclusive
39966,Inconclusive
39967,Abnormal
39968,Inconclusive
39969,Inconclusive
39970,Inconclusive
39971,Inconclusive
39972,Inconclusive
39973,Abnormal
39974,Abnormal
39975,Abnormal
39976,Abnormal
39977,Inconclusive
39978,Inconclusive
39979,Inconclusive
39980,Inconclusive
39981,Inconclusive
39982,Abnormal
39983,Abnormal
39984,Abnormal
39985,Inconclusive
39986,Inconclusive
39987,Inconclusive
39988,Inconclusive
39989,Abnormal
39990,Abnormal
39991,Abnormal
39992,Inconclusive
39993,Inconclusive
39994,Abnormal
39995,Inconclusive
39996,Inconclusive
39997,Inconclusive
39998,Inconclusive
39999,Inconclusive
40000,Abnormal
40001,Inconclusive
40002,Abnormal
40003,Inconclusive
40004,Inconclusive
40005,Abnormal
40006,Inconclusive
40007,Inconclusive
40008,Inconclusive
40009,Abnormal
40010,Abnormal
40011,Inconclusive
40012,Abnormal
40013,Inconclusive
40014,Inconclusive
40015,Abnormal
40016,Inconclusive
40017,Inconclusive
40018,Inconclusive
40019,Inconclusive
40020,Abnormal
40021,Inconclusive
40022,Abnormal
40023,Inconclusive
40024,Inconclusive
40025,Inconclusive
40026,Inconclusive
40027,Inconclusive
40028,Inconclusive
40029,Inconclusive
40030,Abnormal
40031,Abnormal
40032,Inconclusive
40033,Inconclusive
40034,Inconclusive
40035,Abnormal
40036,Inconclusive
40037,Inconclusive
40038,Inconclusive
40039,Abnormal
40040,Abnormal
40041,Inconclusive
40042,Abnormal
40043,Inconclusive
40044,Inconclusive
40045,Inconclusive
40046,Abnormal
40047,Inconclusive
40048,Inconclusive
40049,Abnormal
40050,Abnormal
40051,Inconclusive
40052,Inconclusive
40053,Inconclusive
40054,Inconclusive
40055,Inconclusive
40056,Inconclusive
40057,Inconclusive
40058,Inconclusive
40059,Abnormal
40060,Abnormal
40061,Inconclusive
40062,Abnormal
40063,Abnormal
40064,Inconclusive
40065,Inconclusive
40066,Abnormal
40067,Abnormal
40068,Inconclusive
40069,Abnormal
40070,Abnormal
40071,Abnormal
40072,Inconclusive
40073,Abnormal
40074,Inconclusive
40075,Inconclusive
40076,Abnormal
40077,Inconclusive
40078,Abnormal
40079,Inconclusive
40080,Inconclusive
40081,Abnormal
40082,Inconclusive
40083,Inconclusive
40084,Abnormal
40085,Abnormal
40086,Inconclusive
40087,Inconclusive
40088,Abnormal
40089,Abnormal
40090,Abnormal
40091,Inconclusive
40092,Inconclusive
40093,Abnormal
40094,Inconclusive
40095,Inconclusive
40096,Abnormal
40097,Inconclusive
40098,Inconclusive
40099,Inconclusive
40100,Abnormal
40101,Inconclusive
40102,Abnormal
40103,Inconclusive
40104,Inconclusive
40105,Inconclusive
40106,Abnormal
40107,Abnormal
40108,Abnormal
40109,Inconclusive
40110,Inconclusive
40111,Inconclusive
40112,Abnormal
40113,Inconclusive
40114,Abnormal
40115,Abnormal
40116,Abnormal
40117,Abnormal
40118,Inconclusive
40119,Inconclusive
40120,Abnormal
40121,Abnormal
40122,Inconclusive
40123,Inconclusive
40124,Abnormal
40125,Inconclusive
40126,Inconclusive
40127,Inconclusive
40128,Inconclusive
40129,Abnormal
40130,Inconclusive
40131,Abnormal
40132,Abnormal
40133,Abnormal
40134,Inconclusive
40135,Abnormal
40136,Abnormal
40137,Inconclusive
40138,Inconclusive
40139,Inconclusive
40140,Abnormal
40141,Inconclusive
40142,Inconclusive
40143,Inconclusive
40144,Abnormal
40145,Inconclusive
40146,Abnormal
40147,Inconclusive
40148,Inconclusive
40149,Inconclusive
40150,Abnormal
40151,Abnormal
40152,Inconclusive
40153,Abnormal
40154,Inconclusive
40155,Abnormal
40156,Inconclusive
40157,Inconclusive
40158,Inconclusive
40159,Abnormal
40160,Inconclusive
40161,Abnormal
40162,Inconclusive
40163,Inconclusive
40164,Inconclusive
40165,Inconclusive
40166,Abnormal
40167,Inconclusive
40168,Inconclusive
40169,Abnormal
40170,Inconclusive
40171,Inconclusive
40172,Abnormal
40173,Inconclusive
40174,Inconclusive
40175,Abnormal
40176,Inconclusive
40177,Inconclusive
40178,Abnormal
40179,Abnormal
40180,Abnormal
40181,Inconclusive
40182,Abnormal
40183,Inconclusive
40184,Inconclusive
40185,Inconclusive
40186,Inconclusive
40187,Abnormal
40188,Inconclusive
40189,Abnormal
40190,Inconclusive
40191,Inconclusive
40192,Inconclusive
40193,Inconclusive
40194,Abnormal
40195,Inconclusive
40196,Inconclusive
40197,Abnormal
40198,Abnormal
40199,Inconclusive
40200,Inconclusive
40201,Inconclusive
40202,Inconclusive
40203,Inconclusive
40204,Abnormal
40205,Abnormal
40206,Abnormal
40207,Abnormal
40208,Inconclusive
40209,Inconclusive
40210,Inconclusive
40211,Inconclusive
40212,Inconclusive
40213,Abnormal
40214,Abnormal
40215,Abnormal
40216,Abnormal
40217,Abnormal
40218,Inconclusive
40219,Inconclusive
40220,Inconclusive
40221,Inconclusive
40222,Inconclusive
40223,Abnormal
40224,Inconclusive
40225,Abnormal
40226,Inconclusive
40227,Inconclusive
40228,Abnormal
40229,Abnormal
40230,Abnormal
40231,Inconclusive
40232,Abnormal
40233,Abnormal
40234,Abnormal
40235,Inconclusive
40236,Inconclusive
40237,Inconclusive
40238,Inconclusive
40239,Inconclusive
40240,Inconclusive
40241,Abnormal
40242,Abnormal
40243,Inconclusive
40244,Abnormal
40245,Inconclusive
40246,Inconclusive
40247,Abnormal
40248,Inconclusive
40249,Inconclusive
40250,Inconclusive
40251,Abnormal
40252,Abnormal
40253,Inconclusive
40254,Abnormal
40255,Inconclusive
40256,Abnormal
40257,Inconclusive
40258,Inconclusive
40259,Inconclusive
40260,Abnormal
40261,Abnormal
40262,Inconclusive
40263,Abnormal
40264,Inconclusive
40265,Inconclusive
40266,Abnormal
40267,Inconclusive
40268,Inconclusive
40269,Inconclusive
40270,Inconclusive
40271,Inconclusive
40272,Abnormal
40273,Abnormal
40274,Inconclusive
40275,Inconclusive
40276,Abnormal
40277,Inconclusive
40278,Abnormal
40279,Inconclusive
40280,Abnormal
40281,Inconclusive
40282,Inconclusive
40283,Inconclusive
40284,Inconclusive
40285,Inconclusive
40286,Inconclusive
40287,Inconclusive
40288,Inconclusive
40289,Inconclusive
40290,Abnormal
40291,Inconclusive
40292,Inconclusive
40293,Inconclusive
40294,Abnormal
40295,Inconclusive
40296,Abnormal
40297,Inconclusive
40298,Abnormal
40299,Inconclusive
40300,Inconclusive
40301,Inconclusive
40302,Abnormal
40303,Inconclusive
40304,Abnormal
40305,Abnormal
40306,Inconclusive
40307,Abnormal
40308,Inconclusive
