id,predicted_person_income
41444,64884.484
41445,42741.797
41446,47640.6
41447,72774.39
41448,62054.74
41449,72348.63
41450,28074.023
41451,77360.92
41452,69168.87
41453,55622.797
41454,93456.95
41455,49435.094
41456,50072.31
41457,50826.023
41458,78037.22
41459,74396.67
41460,64708.0
41461,62877.938
41462,72609.78
41463,64504.18
41464,74177.72
41465,36480.39
41466,49006.59
41467,32345.594
41468,57013.78
41469,90897.36
41470,46381.312
41471,29355.05
41472,28728.12
41473,57750.297
41474,29273.078
41475,71023.89
41476,66600.25
41477,38374.72
41478,38842.484
41479,61973.773
41480,65161.703
41481,65088.293
41482,55558.26
41483,49269.258
41484,57021.1
41485,60992.207
41486,72128.06
41487,47107.82
41488,64525.61
41489,48139.1
41490,52941.434
41491,53432.82
41492,60443.2
41493,68968.56
41494,68378.54
41495,63669.695
41496,89079.41
41497,50480.83
41498,69143.92
41499,68461.6
41500,54122.742
41501,50003.992
41502,70810.2
41503,67821.44
41504,53363.445
41505,64836.926
41506,72354.17
41507,121676.87
41508,34748.047
41509,119901.41
41510,69508.03
41511,74783.98
41512,57722.79
41513,69150.31
41514,66495.95
41515,81713.96
41516,68927.234
41517,59440.188
41518,49376.625
41519,66286.97
41520,74615.914
41521,51607.996
41522,72344.695
41523,90168.64
41524,29307.348
41525,50191.32
41526,85170.914
41527,66027.77
41528,53588.523
41529,48048.44
41530,72318.07
41531,57614.855
41532,49231.93
41533,72301.984
41534,61446.125
41535,60909.8
41536,87358.516
41537,72647.91
41538,52261.773
41539,55984.56
41540,82335.41
41541,57699.58
41542,62376.816
41543,79010.09
41544,43256.82
41545,72306.24
41546,61841.156
41547,58072.383
41548,48644.297
41549,64532.27
41550,61889.562
41551,58718.688
41552,32946.54
41553,36477.62
41554,59882.14
41555,59642.133
41556,67915.25
41557,99910.28
41558,79141.81
41559,51782.0
41560,72711.89
41561,69734.49
41562,81444.41
41563,65523.75
41564,44578.484
41565,89633.78
41566,35104.242
41567,57792.887
41568,97893.25
41569,54180.133
41570,47560.42
41571,57800.22
41572,60249.04
41573,61359.86
41574,58474.758
41575,54695.062
41576,67492.16
41577,54696.125
41578,73529.22
41579,70805.09
41580,61460.453
41581,66995.24
41582,50320.094
41583,69362.17
41584,66918.05
41585,71423.125
41586,59198.945
41587,67517.32
41588,103448.28
41589,75474.54
41590,39400.08
41591,71292.78
41592,62877.938
41593,63930.117
41594,57814.33
41595,71039.06
41596,48413.863
41597,61738.43
41598,32562.467
41599,60026.05
41600,65153.53
41601,26075.977
41602,66268.37
41603,48995.72
41604,63407.754
41605,67320.914
41606,63327.8
41607,82166.016
41608,36742.793
41609,80407.7
41610,56278.508
41611,40062.125
41612,69181.2
41613,36480.324
41614,50990.75
41615,77111.88
41616,70849.83
41617,74726.33
41618,61042.277
41619,66067.47
41620,62067.36
41621,69189.1
41622,31858.705
41623,56572.07
41624,72323.07
41625,50524.547
41626,92832.44
41627,63337.32
41628,68882.92
41629,57156.29
41630,77730.52
41631,72614.99
41632,78274.625
41633,53798.07
41634,65609.72
41635,32349.91
41636,64039.438
41637,36027.945
41638,71179.72
41639,49910.71
41640,74312.35
41641,74948.38
41642,69520.01
41643,61445.324
41644,74953.234
41645,56241.984
41646,84337.625
41647,78907.0
41648,71121.8
41649,66205.2
41650,62949.83
41651,98736.84
41652,61190.906
41653,55168.22
41654,69529.24
41655,67014.3
41656,69542.02
41657,54697.688
41658,50012.766
41659,80413.125
41660,75073.3
41661,62390.363
41662,67405.445
41663,48935.594
41664,69870.8
41665,120128.69
41666,66562.33
41667,62050.8
41668,82555.84
41669,54706.812
41670,91294.42
41671,75051.36
41672,49427.23
41673,71697.05
41674,96644.27
41675,59525.76
41676,74726.195
41677,56420.258
41678,69506.44
41679,42558.223
41680,59686.227
41681,97331.125
41682,49519.96
41683,54848.777
41684,73273.66
41685,44599.68
41686,59037.297
41687,68517.875
41688,65557.984
41689,81060.37
41690,75492.77
41691,71405.234
41692,59378.496
41693,61465.67
41694,39185.906
41695,53788.773
41696,48435.85
41697,60852.254
41698,70645.016
41699,54695.914
41700,75272.664
41701,49324.297
41702,36452.555
41703,72867.734
41704,58478.44
41705,79144.91
41706,58859.727
41707,51317.516
41708,57728.734
41709,74973.65
41710,87975.94
41711,40806.07
41712,40207.293
41713,63550.04
41714,66231.09
41715,50368.516
41716,53797.29
41717,34152.25
41718,68110.164
41719,69189.1
41720,49458.758
41721,73874.734
41722,52885.85
41723,72311.57
41724,56694.242
41725,32740.535
41726,74578.26
41727,53409.477
41728,61083.082
41729,49857.383
41730,48570.297
41731,34182.785
41732,59179.773
41733,65268.1
41734,84342.0
41735,59199.918
41736,61881.57
41737,26409.29
41738,59357.168
41739,63926.26
41740,58477.555
41741,65518.535
41742,78274.625
41743,36432.645
41744,69927.96
41745,62387.035
41746,40122.312
41747,76325.59
41748,46038.277
41749,109307.56
41750,50830.25
41751,75277.586
41752,27882.496
41753,133013.25
41754,66503.41
41755,28681.857
41756,59305.46
41757,60243.598
41758,63598.434
41759,62447.242
41760,72266.2
41761,57236.56
41762,49545.93
41763,74334.39
41764,57046.14
41765,75544.21
41766,56978.23
41767,59178.215
41768,66522.58
41769,55350.188
41770,67843.34
41771,77041.305
41772,51356.906
41773,71124.66
41774,66518.89
41775,56265.54
41776,51609.64
41777,50639.996
41778,57212.96
41779,66067.47
41780,74402.01
41781,74987.984
41782,63940.242
41783,66305.98
41784,64812.3
41785,40454.36
41786,49760.62
41787,66438.39
41788,57724.03
41789,27143.633
41790,63471.766
41791,51078.61
41792,69147.03
41793,72349.56
41794,27205.59
41795,75703.695
41796,72364.83
41797,77735.875
41798,71198.64
41799,62896.76
41800,77769.766
41801,58453.14
41802,69911.36
41803,73624.09
41804,73279.33
41805,97794.62
41806,77390.836
41807,60221.867
41808,59199.918
41809,73833.16
41810,58451.367
41811,73954.05
41812,68830.234
41813,61451.242
41814,65174.72
41815,68813.64
41816,72714.8
41817,61727.254
41818,75485.98
41819,61449.27
41820,42869.562
41821,75714.74
41822,64244.582
41823,57719.68
41824,55603.406
41825,71446.35
41826,53473.26
41827,85363.58
41828,85415.31
41829,76037.78
41830,29359.27
41831,67724.78
41832,48073.79
41833,74273.59
41834,49997.023
41835,53290.906
41836,61838.86
41837,69150.31
41838,67200.61
41839,109800.66
41840,69159.19
41841,52715.984
41842,52628.633
41843,93852.81
41844,46567.344
41845,62877.938
41846,63112.984
41847,57989.617
41848,49942.266
41849,45447.926
41850,67919.96
41851,49121.09
41852,34624.15
41853,37470.17
41854,31727.293
41855,67008.48
41856,69734.14
41857,63923.777
41858,52006.96
41859,72522.23
41860,62872.18
41861,57751.945
41862,64427.875
41863,59037.297
41864,67498.44
41865,74740.17
41866,77049.38
41867,51262.49
41868,69769.42
41869,69888.1
41870,33748.793
41871,55077.516
41872,67505.68
41873,51469.434
41874,89310.7
41875,57738.324
41876,82497.6
41877,66522.58
41878,37880.125
41879,98360.914
41880,63946.953
41881,50022.93
41882,71744.125
41883,76653.914
41884,44400.324
41885,74541.234
41886,69183.16
41887,63697.742
41888,69152.44
41889,50349.16
41890,71438.36
41891,81749.57
41892,70705.58
41893,71106.28
41894,65606.164
41895,70652.945
41896,59186.785
41897,80644.06
41898,62271.555
41899,72014.74
41900,66828.805
41901,58532.633
41902,51610.863
41903,76693.69
41904,60444.406
41905,54956.234
41906,75512.22
41907,57822.316
41908,80528.93
41909,62062.035
41910,58418.89
41911,71097.87
41912,69165.13
41913,66708.2
41914,57467.7
41915,59632.492
41916,48983.125
41917,27338.137
41918,69545.484
41919,86545.84
41920,92874.34
41921,62072.098
41922,52952.04
41923,71893.55
41924,53908.027
41925,62182.664
41926,49560.18
41927,62198.65
41928,49801.527
41929,112109.23
41930,43753.68
41931,63789.086
41932,68371.305
41933,61359.85
41934,62058.03
41935,69189.1
41936,28773.447
41937,72652.06
41938,75450.67
41939,70497.72
41940,32512.611
41941,52204.35
41942,75487.58
41943,63943.406
41944,79664.21
41945,53217.08
41946,72661.54
41947,69181.38
41948,76440.03
41949,62896.32
41950,53375.5
41951,71874.82
41952,67873.625
41953,54789.062
41954,94812.53
41955,57008.367
41956,60304.695
41957,34116.367
41958,80215.36
41959,34208.633
41960,59914.984
41961,74265.734
41962,70613.45
41963,54944.31
41964,71447.836
41965,72981.19
41966,56001.33
41967,72605.41
41968,67710.94
41969,62043.176
41970,88515.55
41971,73798.914
41972,69168.51
41973,72354.17
41974,49790.46
41975,66612.5
41976,50940.527
41977,67959.39
41978,48918.047
41979,40887.25
41980,78494.97
41981,55616.164
41982,77289.95
41983,74273.59
41984,54555.59
41985,68506.55
41986,58234.875
41987,38775.28
41988,54430.902
41989,63956.82
41990,154680.14
41991,72041.266
41992,52287.664
41993,58468.633
41994,72305.28
41995,74004.484
41996,50496.164
41997,72029.984
41998,63358.754
41999,51001.4
42000,63327.8
42001,64251.18
42002,83012.63
42003,72348.63
42004,53350.863
42005,50612.312
42006,66492.125
42007,56283.598
42008,26190.227
42009,29030.543
42010,59203.242
42011,57794.14
42012,58489.848
42013,57027.86
42014,46006.434
42015,57012.895
42016,49706.785
42017,69883.94
42018,74036.05
42019,86951.01
42020,26193.555
42021,40274.395
42022,48660.3
42023,43823.133
42024,100399.484
42025,43825.695
42026,75511.98
42027,69560.57
42028,50882.594
42029,51784.043
42030,57729.0
42031,97443.63
42032,58789.164
42033,69139.75
42034,65497.188
42035,72300.33
42036,65612.914
42037,51976.758
42038,91989.52
42039,60416.516
42040,49463.07
42041,59197.3
42042,59044.49
42043,62743.543
42044,53549.41
42045,49142.484
42046,26904.543
42047,65491.867
42048,81655.11
42049,55522.7
42050,74396.59
42051,45925.445
42052,67732.69
42053,71990.03
42054,97715.055
42055,69894.71
42056,46376.91
42057,75743.234
42058,36918.75
42059,70827.57
42060,53431.258
42061,74767.2
42062,64569.285
42063,69173.484
42064,69500.75
42065,65553.266
42066,56069.63
42067,74393.805
42068,59047.355
42069,86563.0
42070,64553.91
42071,63214.633
42072,67683.06
42073,56188.496
42074,68065.55
42075,52816.637
42076,66290.08
42077,33772.71
42078,50423.082
42079,49609.508
42080,57737.39
42081,49910.71
42082,62061.926
42083,62069.33
42084,69864.85
42085,86963.945
42086,50376.28
42087,53559.418
42088,63598.434
42089,50855.04
42090,41366.94
42091,68825.71
42092,49755.46
42093,56284.223
42094,69545.31
42095,26936.602
42096,124757.95
42097,69535.72
42098,58456.477
42099,61871.51
42100,37393.33
42101,59203.242
42102,85170.914
42103,56344.93
42104,30727.668
42105,47405.2
42106,74286.78
42107,89809.24
42108,49793.227
42109,73023.66
42110,63420.855
42111,77345.625
42112,65155.094
42113,50315.79
42114,52281.008
42115,63376.6
42116,57148.242
42117,55506.92
42118,68312.695
42119,50218.64
42120,59201.61
42121,65577.766
42122,61462.53
42123,26603.254
42124,71252.41
42125,66498.58
42126,54708.73
42127,51938.66
42128,57008.367
42129,40777.703
42130,68443.41
42131,49013.746
42132,62052.93
42133,76587.7
42134,45763.477
42135,90833.33
42136,50863.414
42137,53364.45
42138,74402.01
42139,56776.61
42140,68096.8
42141,59198.945
42142,66265.31
42143,64698.125
42144,72298.9
42145,55085.098
42146,75135.3
42147,33185.723
42148,64344.645
42149,51771.613
42150,69944.6
42151,69254.78
42152,53373.188
42153,39149.938
42154,72612.12
42155,57033.633
42156,43276.055
42157,58124.402
42158,69194.695
42159,100202.34
42160,69542.02
42161,64288.297
42162,50465.0
42163,72240.64
42164,59389.594
42165,32949.785
42166,73234.34
42167,50005.58
42168,82930.95
42169,60522.99
42170,38771.29
42171,68915.734
42172,60252.926
42173,64675.477
42174,68820.38
42175,85500.81
42176,62936.633
42177,53790.867
42178,71332.25
42179,54836.695
42180,65135.85
42181,67740.055
42182,71992.914
42183,68090.86
42184,57738.324
42185,77198.87
42186,69547.266
42187,63398.43
42188,54624.113
42189,91460.805
42190,57741.03
42191,49371.043
42192,65509.273
42193,76977.16
42194,66051.27
42195,89274.375
42196,65305.996
42197,56591.19
42198,59214.06
42199,83350.62
42200,68232.2
42201,42354.508
42202,61460.453
42203,32949.785
42204,57728.87
42205,50908.75
42206,49610.06
42207,66064.836
42208,82495.92
42209,42795.68
42210,76177.91
42211,67699.39
42212,89466.63
42213,53903.734
42214,73547.766
42215,54649.547
42216,69517.97
42217,58069.34
42218,47022.28
42219,78138.17
42220,53913.605
42221,57036.04
42222,101000.17
42223,54103.633
42224,67724.78
42225,54812.465
42226,40623.367
42227,67359.35
42228,68453.17
42229,56823.867
42230,80597.41
42231,66357.09
42232,85750.72
42233,59291.52
42234,40063.875
42235,73284.3
42236,89661.88
42237,48633.86
42238,64436.57
42239,54879.664
42240,52681.188
42241,54430.805
42242,38395.746
42243,59623.598
42244,67515.73
42245,67031.25
42246,77111.88
42247,76234.97
42248,58539.21
42249,55258.08
42250,70332.05
42251,53588.523
42252,61766.805
42253,92006.05
42254,49098.93
42255,69141.44
42256,26809.39
42257,60836.734
42258,66058.516
42259,67387.305
42260,75305.66
42261,57224.09
42262,54695.062
42263,72605.41
42264,69181.2
42265,58249.46
42266,49473.625
42267,86762.34
42268,79704.32
42269,68740.51
42270,42944.523
42271,48322.49
42272,73267.55
42273,51242.336
42274,68786.21
42275,39693.438
42276,75620.41
42277,77641.0
42278,72621.59
42279,63940.99
42280,74529.516
42281,46133.734
42282,39895.555
42283,58891.81
42284,66070.664
42285,65696.67
42286,69572.44
42287,68832.37
42288,53796.758
42289,71130.99
42290,57736.5
42291,66009.914
42292,52874.812
42293,58954.195
42294,45981.367
42295,61007.473
42296,68049.92
42297,74804.46
42298,28633.309
42299,65026.78
42300,50072.31
42301,69867.95
42302,74182.94
42303,52116.562
42304,48495.062
42305,30079.594
42306,62092.688
42307,61470.625
42308,53417.16
42309,60711.945
42310,47714.82
42311,78984.484
42312,56288.04
42313,72333.695
42314,80195.13
42315,60834.53
42316,67447.67
42317,88817.81
42318,42964.93
42319,69183.16
42320,59952.992
42321,49098.367
42322,50026.266
42323,69881.016
42324,49546.47
42325,70896.2
42326,69872.13
42327,51993.117
42328,89460.25
42329,72468.16
42330,86151.89
42331,68789.23
42332,75878.49
42333,49150.445
42334,74969.64
42335,50733.895
42336,57728.734
42337,88156.766
42338,59182.965
42339,62587.113
42340,57732.023
42341,96258.24
42342,59887.855
42343,64461.113
42344,27165.541
42345,66039.06
42346,29219.984
42347,67696.92
42348,72318.28
42349,50027.344
42350,47477.83
42351,49183.77
42352,75672.42
42353,39570.46
42354,55618.85
42355,52901.844
42356,42464.14
42357,70816.695
42358,55606.39
42359,48090.44
42360,44551.883
42361,51778.45
42362,66258.125
42363,81886.234
42364,73239.38
42365,55879.445
42366,71015.2
42367,69139.484
42368,80095.51
42369,54493.707
42370,76271.53
42371,57207.312
42372,57070.15
42373,68427.695
42374,48687.266
42375,60599.86
42376,72647.91
42377,44911.79
42378,66967.91
42379,66068.95
42380,69553.914
42381,37561.61
42382,68078.95
42383,73999.2
42384,25500.906
42385,65200.906
42386,69171.62
42387,65052.348
42388,66488.0
42389,60799.52
42390,37379.84
42391,43234.86
42392,51060.37
42393,66611.17
42394,67509.58
42395,60831.875
42396,64454.523
42397,41970.617
42398,65246.527
42399,71991.734
42400,50326.266
42401,48572.72
42402,71438.57
42403,61462.64
42404,58470.805
42405,66956.81
42406,67702.69
42407,50361.4
42408,26598.33
42409,39944.76
42410,53075.855
42411,110359.78
42412,59040.07
42413,51200.473
42414,69545.31
42415,28620.082
42416,30561.928
42417,66966.05
42418,65046.816
42419,50860.633
42420,71023.89
42421,68312.85
42422,61384.89
42423,100124.89
42424,57025.43
42425,66604.87
42426,36525.316
42427,65516.83
42428,58453.14
42429,54133.336
42430,50378.582
42431,61734.797
42432,55999.348
42433,57744.977
42434,42953.61
42435,75845.61
42436,72636.83
42437,56872.16
42438,48851.508
42439,66495.95
42440,70911.375
42441,99033.56
42442,70776.33
42443,68721.66
42444,43635.973
42445,57728.16
42446,48314.492
42447,73087.6
42448,57012.797
42449,78256.28
42450,69186.44
42451,64371.71
42452,47844.27
42453,66157.59
42454,53804.71
42455,77139.85
42456,65304.566
42457,77563.39
42458,69510.07
42459,64710.914
42460,60464.637
42461,78589.86
42462,60443.086
42463,85630.33
42464,39397.54
42465,41078.633
42466,66032.9
42467,48505.414
42468,55714.4
42469,38384.57
42470,74606.57
42471,46386.32
42472,48938.21
42473,63409.984
42474,62458.203
42475,38793.32
42476,39585.47
42477,57611.33
42478,50771.95
42479,48717.39
42480,67233.24
42481,59206.574
42482,64098.86
42483,41690.938
42484,58365.145
42485,65131.453
42486,76819.92
42487,59525.703
42488,69573.47
42489,28685.889
42490,66815.75
42491,101281.125
42492,94259.27
42493,59740.055
42494,66061.28
42495,42769.848
42496,86225.91
42497,63943.406
42498,74110.89
42499,63982.15
42500,72614.99
42501,69152.8
42502,62840.445
42503,66496.03
42504,78099.59
42505,63948.816
42506,62175.57
42507,67696.92
42508,29808.61
42509,60256.81
42510,75141.95
42511,91322.08
42512,56880.797
42513,68835.66
42514,50799.504
42515,57726.65
42516,29102.754
42517,66632.47
42518,35919.523
42519,72012.41
42520,75832.66
42521,51610.863
42522,62086.56
42523,53235.023
42524,58029.703
42525,52964.508
42526,66494.38
42527,81614.48
42528,61312.15
42529,72087.49
42530,51553.34
42531,52808.695
42532,50955.387
42533,58472.445
42534,68618.81
42535,60848.33
42536,49773.04
42537,62054.74
42538,66979.14
42539,49169.414
42540,71559.57
42541,63948.816
42542,49711.277
42543,53352.15
42544,61741.008
42545,67028.82
42546,49226.38
42547,63927.812
42548,32570.215
42549,55553.47
42550,63411.91
42551,59568.105
42552,53900.527
42553,73993.25
42554,74759.09
42555,52873.04
42556,88741.44
42557,91415.37
42558,63653.25
42559,89568.83
42560,70151.586
42561,40728.555
42562,28095.334
42563,77818.44
42564,74552.99
42565,126876.81
42566,54810.82
42567,68089.08
42568,67891.2
42569,54762.992
42570,93384.02
42571,53795.977
42572,30088.781
42573,101397.92
42574,57091.25
42575,50638.31
42576,30916.67
42577,55110.715
42578,65140.812
42579,49838.375
42580,59626.117
42581,62891.785
42582,60515.258
42583,59201.562
42584,88731.03
42585,68821.72
42586,72658.45
42587,46701.637
42588,60831.875
42589,75474.54
42590,73832.234
42591,68107.44
42592,65878.79
42593,67109.055
42594,56646.598
42595,56270.953
42596,75492.516
42597,53408.1
42598,97528.83
42599,52547.53
42600,48608.22
42601,50079.26
42602,59186.25
42603,70928.484
42604,53896.082
42605,61903.73
42606,55090.156
42607,37159.695
42608,57741.65
42609,51837.6
42610,53988.406
42611,72658.45
42612,33474.23
42613,69878.875
42614,65862.59
42615,64164.387
42616,55602.098
42617,56890.49
42618,102713.305
42619,66798.16
42620,57201.72
42621,62661.055
42622,65590.97
42623,60803.586
42624,65698.13
42625,49374.68
42626,47287.1
42627,58636.97
42628,71998.875
42629,61459.918
42630,42263.07
42631,47550.46
42632,65620.87
42633,58428.637
42634,56275.344
42635,73287.43
42636,67774.93
42637,57728.332
42638,31793.291
42639,86631.79
42640,46280.67
42641,51051.65
42642,37878.43
42643,72041.266
42644,65179.758
42645,26589.03
42646,69168.87
42647,49773.523
42648,74955.72
42649,63565.55
42650,58388.98
42651,61037.152
42652,48163.375
42653,49653.297
42654,35758.94
42655,66496.805
42656,58450.082
42657,59030.11
42658,46293.496
42659,53759.688
42660,71141.33
42661,56262.848
42662,57652.15
42663,66835.14
42664,61039.78
42665,66058.516
42666,66974.56
42667,69259.91
42668,35258.477
42669,67328.46
42670,98126.32
42671,65917.41
42672,68450.95
42673,54642.254
42674,69150.31
42675,59891.727
42676,62463.64
42677,49767.43
42678,69089.55
42679,50357.32
42680,56442.945
42681,72608.414
42682,62860.25
42683,69914.65
42684,60436.508
42685,53383.47
42686,57789.656
42687,65031.64
42688,58407.33
42689,59035.33
42690,27333.545
42691,76475.55
42692,47964.312
42693,74055.74
42694,37280.81
42695,58428.53
42696,84969.15
42697,55537.54
42698,58641.33
42699,61847.863
42700,52253.54
42701,67357.22
42702,69189.1
42703,57599.625
42704,54075.547
42705,67372.58
42706,62068.418
42707,54698.574
42708,55990.277
42709,45954.74
42710,26631.451
42711,68421.04
42712,36403.117
42713,78683.19
42714,61713.67
42715,54179.703
42716,74813.01
42717,51365.03
42718,71436.766
42719,49783.91
42720,59178.215
42721,49001.984
42722,68531.22
42723,63820.508
42724,51610.008
42725,49587.785
42726,39884.93
42727,49500.793
42728,57215.035
42729,87888.51
42730,72609.78
42731,39203.688
42732,59676.977
42733,73374.73
42734,53756.086
42735,49381.86
42736,62102.004
42737,90030.445
42738,71134.94
42739,62465.938
42740,57805.164
42741,61907.727
42742,65504.92
42743,28110.176
42744,56407.797
42745,70198.14
42746,59369.484
42747,59044.49
42748,49465.027
42749,74516.336
42750,55303.81
42751,63945.586
42752,52673.812
42753,75230.72
42754,50357.32
42755,60863.61
42756,49517.57
42757,64461.113
42758,76072.17
42759,41146.312
42760,73626.23
42761,97443.63
42762,64212.41
42763,57726.555
42764,68404.5
42765,54769.195
42766,70196.3
42767,75676.445
42768,67341.86
42769,64285.47
42770,62437.082
42771,67082.09
42772,55603.438
42773,72002.92
42774,80801.71
42775,76443.59
42776,69880.74
42777,64307.332
42778,70781.766
42779,60458.11
42780,63677.48
42781,71637.84
42782,64891.766
42783,60982.17
42784,72657.59
42785,53431.258
42786,55998.85
42787,53784.934
42788,49293.69
42789,69471.88
42790,52630.273
42791,68096.74
42792,40768.26
42793,58447.04
42794,63408.242
42795,55036.09
42796,90156.836
42797,63946.953
