id,Billing Amount
39463,22.51764
39464,0.83116436
39465,10.811758
39466,1.0912429
39467,1.4518687
39468,0.97165644
39469,0.81445956
39470,0.8352461
39471,7.967549
39472,0.94528615
39473,0.81039464
39474,0.82354486
39475,0.81146955
39476,0.94528615
39477,0.8874842
39478,1.1100129
39479,1.3915814
39480,0.94528615
39481,13.025546
39482,1.4820125
39483,0.81292546
39484,1.5121561
39485,1.1100129
39486,1.5422999
39487,1.1424619
39488,1.4217249
39489,1.4217249
39490,0.8773552
39491,18.404398
39492,0.8352461
39493,1.2740585
39494,14.291159
39495,0.93170977
39496,0.8435255
39497,0.9345888
39498,0.879156
39499,1.1165417
39500,9.231643
39501,0.82608855
39502,1.194302
39503,0.8547797
39504,16.822384
39505,1.5121561
39506,0.8387637
39507,1.4217249
39508,22.201235
39509,1.5422999
39510,0.8708278
39511,0.94528615
39512,25.681671
39513,15.873174
39514,19.353605
39515,13.65835
39516,1.3614374
39517,11.127782
39518,0.8387637
39519,0.85196495
39520,0.85196495
39521,1.2740585
39522,0.8178079
39523,0.879156
39524,1.194302
39525,0.90594995
39526,1.0040284
39527,0.82608855
39528,1.0211141
39529,1.1424619
39530,1.2468468
39531,8.599596
39532,1.1683819
39533,0.83116436
39534,1.2740585
39535,0.83116436
39536,15.873174
39537,1.3314838
39538,0.9525933
39539,0.918177
39540,1.0385457
39541,0.9345888
39542,15.240367
39543,0.9525933
39544,1.0912429
39545,0.8178079
39546,1.1165417
39547,1.3614374
39548,1.3314838
39549,1.0413646
39550,0.9060519
39551,15.556771
39552,0.8435255
39553,0.9525933
39554,1.1165417
39555,19.353605
39556,0.81039464
39557,0.81039464
39558,0.9060519
39559,22.51764
39560,0.95886266
39561,0.85196495
39562,0.82178926
39563,15.556771
39564,14.923962
39565,1.5121561
39566,0.82608855
39567,20.61922
39568,1.0912429
39569,0.82178926
39570,0.95886266
39571,9.547666
39572,0.88664913
39573,4.807317
39574,0.81292546
39575,0.97165644
39576,0.90594995
39577,0.82354486
39578,0.81445956
39579,0.8708278
39580,1.4217249
39581,13.974754
39582,4.807317
39583,16.505978
39584,0.8604045
39585,1.5121561
39586,23.78325
39587,1.3614374
39588,20.935623
39589,25.681671
39590,0.8708278
39591,14.607561
39592,16.189575
39593,10.179712
39594,0.93170977
39595,13.65835
39596,1.0211141
39597,0.8190974
39598,0.81292546
39599,0.86885226
39600,13.974754
39601,12.076336
39602,8.599596
39603,15.556771
39604,0.84677184
39605,9.231643
39606,7.967549
39607,25.681671
39608,0.88664913
39609,1.0660176
39610,0.879156
39611,1.1100129
39612,23.150446
39613,1.6327311
39614,0.8190974
39615,0.9060519
39616,1.1165417
39617,24.099655
39618,7.0194798
39619,1.0385457
39620,0.81039464
39621,0.9938952
39622,0.8286667
39623,0.9060519
39624,0.93170977
39625,1.2202786
39626,0.81146955
39627,1.2202786
39628,0.82608855
39629,0.83116436
39630,14.923962
39631,1.194302
39632,0.95886266
39633,0.81039464
39634,0.8352461
39635,1.0912429
39636,8.91562
39637,1.2468468
39638,0.81445956
39639,13.974754
39640,0.84677184
39641,0.86885226
39642,15.873174
39643,12.076336
39644,0.9345888
39645,0.86885226
39646,0.95886266
39647,1.0413646
39648,1.3614374
39649,0.918177
39650,1.0174365
39651,22.51764
39652,0.84677184
39653,1.3614374
39654,25.681671
39655,0.93170977
39656,6.703456
39657,1.2740585
39658,0.8286667
39659,12.076336
39660,20.935623
39661,1.0559772
39662,4.807317
39663,1.1165417
39664,0.9525933
39665,1.1424619
39666,1.0559772
39667,12.709142
39668,11.443806
39669,1.1100129
39670,23.78325
39671,14.607561
39672,0.97243893
39673,19.670012
39674,13.65835
39675,10.495737
39676,1.4518687
39677,16.822384
39678,21.252026
39679,17.138786
39680,1.1683819
39681,0.9872588
39682,0.9345888
39683,0.8146496
39684,0.83116436
39685,0.85196495
39686,4.491983
39687,13.341948
39688,0.9872588
39689,0.97243893
39690,0.918177
39691,24.732458
39692,0.879156
39693,0.81146955
39694,0.88664913
39695,1.2740585
39696,0.85196495
39697,0.97165644
39698,1.4217249
39699,0.8604045
39700,0.8178079
39701,0.83116436
39702,25.048862
39703,1.5121561
39704,1.0040284
39705,1.1683819
39706,18.404398
39707,0.97243893
39708,17.771591
39709,8.283572
39710,8.599596
39711,1.0912429
39712,1.0174365
39713,1.3026023
39714,0.97165644
39715,0.97165644
39716,0.8708278
39717,18.087996
39718,0.82354486
39719,0.9181335
39720,1.0413646
39721,0.97165644
39722,1.0040284
39723,0.9525933
39724,1.4217249
39725,13.025546
39726,0.9181335
39727,8.91562
39728,0.9938952
39729,0.82608855
39730,1.4820125
39731,0.81292546
39732,17.771591
39733,12.392738
39734,0.879156
39735,1.0211141
39736,1.1100129
39737,0.8146496
39738,16.505978
39739,1.0211141
39740,0.8958397
39741,1.0211141
39742,13.341948
39743,0.81146955
39744,1.5422999
39745,0.8547797
39746,0.8773552
39747,0.8190974
39748,16.189575
39749,0.8435255
39750,0.9181335
39751,1.194302
39752,0.90594995
39753,0.97243893
39754,11.759933
39755,0.81292546
39756,0.8958397
39757,18.087996
39758,0.90594995
39759,1.3026023
39760,0.8387637
39761,0.8773552
39762,1.194302
39763,12.392738
39764,0.97243893
39765,24.416058
39766,1.1165417
39767,13.65835
39768,0.8387637
39769,0.8874842
39770,1.3915814
39771,1.2468468
39772,8.91562
39773,1.1424619
39774,24.416058
39775,1.4518687
39776,19.986412
39777,23.466848
39778,12.709142
39779,18.404398
39780,0.81445956
39781,0.83116436
39782,12.076336
39783,0.9060519
39784,0.8773552
39785,1.1683819
39786,25.365265
39787,23.78325
39788,1.0735086
39789,23.78325
39790,18.720802
39791,1.194302
39792,0.9345888
39793,1.0385457
39794,14.923962
39795,0.97165644
39796,1.0660176
39797,0.8387637
39798,0.81292546
39799,19.037205
39800,1.0413646
39801,0.8773552
39802,1.1100129
39803,0.82608855
39804,7.335503
39805,10.495737
39806,0.8604045
39807,1.194302
39808,10.811758
39809,0.82354486
39810,6.0714097
39811,0.83116436
39812,16.822384
39813,0.82178926
39814,7.335503
39815,0.8435255
39816,0.9060519
39817,11.443806
39818,1.0660176
39819,0.84677184
39820,1.2202786
39821,0.82354486
39822,1.0413646
39823,20.61922
39824,1.5121561
39825,0.8958397
39826,1.194302
39827,0.9525933
39828,0.9525933
39829,19.353605
39830,0.81039464
39831,0.8773552
39832,0.8547797
39833,25.048862
39834,23.466848
39835,1.194302
39836,0.8286667
39837,1.0735086
39838,0.81445956
39839,19.353605
39840,1.2202786
39841,25.681671
39842,5.7553864
39843,14.923962
39844,1.0174365
39845,0.9181335
39846,1.0211141
39847,1.1424619
39848,1.1100129
39849,5.12334
39850,1.0912429
39851,0.97243893
39852,1.0040284
39853,17.138786
39854,23.466848
39855,22.834042
39856,1.2740585
39857,0.8387637
39858,0.8959429
39859,20.61922
39860,5.12334
39861,0.9525933
39862,1.1683819
39863,1.4518687
39864,0.81445956
39865,1.194302
39866,1.0174365
39867,16.189575
39868,0.9525933
39869,16.822384
39870,5.12334
39871,17.455189
39872,0.86885226
39873,13.341948
39874,22.51764
39875,17.771591
39876,0.83116436
39877,0.8773552
39878,1.0385457
39879,1.1165417
39880,0.88664913
39881,13.65835
39882,0.82608855
39883,16.189575
39884,0.86278784
39885,0.90594995
39886,0.9345888
39887,6.0714097
39888,9.231643
39889,0.85196495
39890,13.025546
39891,1.0660176
39892,0.9938952
39893,0.8387637
39894,1.5422999
39895,0.8435255
39896,1.0413646
39897,25.048862
39898,1.5121561
39899,0.97243893
39900,0.81039464
39901,0.9525933
39902,1.0413646
39903,6.3874326
39904,12.392738
39905,0.85196495
39906,1.3915814
39907,1.3026023
39908,0.81292546
39909,8.283572
39910,0.8352461
39911,7.0194798
39912,17.771591
39913,0.88664913
39914,1.4217249
39915,0.8286667
39916,1.2202786
39917,0.97243893
39918,25.048862
39919,21.884832
39920,13.025546
39921,12.392738
39922,1.0912429
39923,0.97165644
39924,1.3314838
39925,0.86885226
39926,1.2468468
39927,0.82608855
39928,0.8604045
39929,5.439363
39930,9.231643
39931,0.8874842
39932,14.607561
39933,0.9181335
39934,17.138786
39935,0.8286667
39936,18.404398
39937,0.82608855
39938,0.82608855
39939,1.1100129
39940,0.8547797
39941,1.3915814
39942,1.0413646
39943,20.935623
39944,11.127782
39945,0.97243893
39946,1.2468468
39947,22.201235
39948,10.179712
39949,19.037205
39950,20.61922
39951,0.81445956
39952,0.9060519
39953,15.240367
39954,23.466848
39955,24.732458
39956,22.201235
39957,18.720802
39958,23.466848
39959,12.709142
39960,19.353605
39961,0.93170977
39962,0.8708278
39963,1.5121561
39964,20.935623
39965,0.9938952
39966,1.0211141
39967,0.81039464
39968,0.8146496
39969,20.61922
39970,0.8190974
39971,0.86885226
39972,0.90594995
39973,1.0559772
39974,0.81039464
39975,1.3614374
39976,1.4217249
39977,0.81292546
39978,1.1100129
39979,0.8604045
39980,16.189575
39981,12.392738
39982,0.85196495
39983,1.5121561
39984,0.8286667
39985,13.974754
39986,0.9181335
39987,0.81039464
39988,0.9060519
39989,1.3314838
39990,12.392738
39991,0.8547797
39992,0.8708278
39993,0.81039464
39994,1.2202786
39995,1.0912429
39996,5.12334
39997,0.90594995
39998,0.9345888
39999,0.8387637
40000,0.93170977
40001,0.81146955
40002,1.2202786
40003,0.97243893
40004,0.918177
40005,0.9525933
40006,10.811758
40007,1.0385457
40008,0.97243893
40009,0.8387637
40010,0.82608855
40011,0.97243893
40012,0.97165644
40013,13.341948
40014,1.0385457
40015,1.0559772
40016,1.1100129
40017,1.0909636
40018,1.0385457
40019,21.252026
40020,0.8547797
40021,1.4820125
40022,0.83116436
40023,1.3026023
40024,0.82178926
40025,0.82608855
40026,0.9872588
40027,0.8146496
40028,14.291159
40029,13.974754
40030,1.5422999
40031,1.0413646
40032,0.81039464
40033,1.194302
40034,1.0735086
40035,0.8178079
40036,21.884832
40037,0.8352461
40038,8.283572
40039,23.466848
40040,6.3874326
40041,10.811758
40042,16.189575
40043,0.94528615
40044,0.84677184
40045,0.97243893
40046,0.90594995
40047,4.807317
40048,7.6515265
40049,6.703456
40050,1.2740585
40051,24.099655
40052,10.179712
40053,9.231643
40054,0.95886266
40055,13.025546
40056,1.2468468
40057,0.82354486
40058,1.0909636
40059,1.194302
40060,0.90594995
40061,1.0211141
40062,0.8190974
40063,0.8874842
40064,21.568428
40065,0.8958397
40066,6.0714097
40067,0.82608855
40068,1.0912429
40069,0.81292546
40070,1.4217249
40071,0.93170977
40072,0.82608855
40073,22.201235
40074,1.0174365
40075,0.8178079
40076,0.88664913
40077,0.97243893
40078,24.732458
40079,11.127782
40080,1.4820125
40081,0.97243893
40082,1.2740585
40083,0.82354486
40084,0.918177
40085,0.9060519
40086,1.5121561
40087,0.9525933
40088,10.179712
40089,12.709142
40090,0.88664913
40091,10.495737
40092,1.0211141
40093,12.392738
40094,20.61922
40095,1.0385457
40096,0.8146496
40097,1.1100129
40098,22.201235
40099,1.3026023
40100,23.150446
40101,0.9525933
40102,13.65835
40103,0.85196495
40104,1.5422999
40105,0.8387637
40106,1.0660176
40107,11.127782
40108,0.9872588
40109,1.1683819
40110,0.81292546
40111,13.974754
40112,0.90594995
40113,1.3314838
40114,0.879156
40115,1.0040284
40116,0.8604045
40117,7.335503
40118,0.918177
40119,25.681671
40120,0.81445956
40121,1.3614374
40122,1.1100129
40123,0.8547797
40124,0.86885226
40125,24.416058
40126,1.2202786
40127,1.4820125
40128,10.811758
40129,10.179712
40130,1.2468468
40131,0.88664913
40132,20.302818
40133,0.8547797
40134,0.81039464
40135,19.986412
40136,0.9345888
40137,19.037205
40138,19.670012
40139,0.879156
40140,1.0211141
40141,20.61922
40142,0.95886266
40143,0.95886266
40144,6.0714097
40145,6.703456
40146,1.0559772
40147,0.97243893
40148,7.335503
40149,0.8773552
40150,0.8604045
40151,0.83116436
40152,0.88664913
40153,0.81039464
40154,7.335503
40155,0.81292546
40156,6.703456
40157,1.4518687
40158,0.90594995
40159,0.8286667
40160,0.90594995
40161,7.0194798
40162,20.935623
40163,0.85196495
40164,17.138786
40165,1.3026023
40166,14.923962
40167,19.037205
40168,1.0385457
40169,6.703456
40170,0.88664913
40171,1.1683819
40172,0.8708278
40173,1.0174365
40174,1.0909636
40175,1.0385457
40176,9.231643
40177,1.3915814
40178,1.2468468
40179,0.8178079
40180,1.0559772
40181,0.81039464
40182,1.0660176
40183,0.9872588
40184,1.0211141
40185,1.2202786
40186,8.283572
40187,12.709142
40188,1.3614374
40189,1.3026023
40190,17.138786
40191,1.0909636
40192,0.8178079
40193,1.0660176
40194,0.9181335
40195,12.076336
40196,0.90594995
40197,0.8178079
40198,1.5422999
40199,0.879156
40200,19.353605
40201,0.90594995
40202,0.81039464
40203,0.879156
40204,1.0735086
40205,22.834042
40206,13.65835
40207,0.97165644
40208,0.8708278
40209,0.9181335
40210,1.0413646
40211,10.495737
40212,5.7553864
40213,0.86278784
40214,0.84677184
40215,0.9181335
40216,0.97243893
40217,15.240367
40218,0.879156
40219,5.12334
40220,0.84677184
40221,1.2468468
40222,0.94528615
40223,18.404398
40224,0.8773552
40225,1.3915814
40226,1.4518687
40227,1.4820125
40228,1.0174365
40229,0.8146496
40230,0.9525933
40231,1.0385457
40232,0.8286667
40233,13.65835
40234,13.025546
40235,5.12334
40236,1.4217249
40237,13.341948
40238,0.95886266
40239,8.283572
40240,5.7553864
40241,1.3026023
40242,10.811758
40243,0.9938952
40244,0.9345888
40245,0.95886266
40246,1.0912429
40247,0.9525933
40248,1.1100129
40249,18.087996
40250,0.8435255
40251,1.4518687
40252,0.82354486
40253,1.0735086
40254,1.0385457
40255,0.8874842
40256,6.703456
40257,23.150446
40258,9.231643
40259,1.0912429
40260,1.2202786
40261,1.0909636
40262,11.127782
40263,0.8958397
40264,0.85196495
40265,0.95886266
40266,23.150446
40267,0.8435255
40268,0.918177
40269,23.78325
40270,0.93170977
40271,1.4217249
40272,0.95886266
40273,0.83116436
40274,14.923962
40275,0.8190974
40276,0.8178079
40277,0.93170977
40278,0.82354486
40279,17.138786
40280,0.81445956
40281,19.986412
40282,1.4820125
40283,0.8286667
40284,1.0174365
40285,0.9525933
40286,6.703456
40287,13.974754
40288,1.0559772
40289,13.341948
40290,14.923962
40291,1.0385457
40292,1.0735086
40293,5.439363
40294,10.811758
40295,4.491983
40296,0.879156
40297,0.8146496
40298,19.037205
40299,1.194302
40300,0.84677184
40301,1.194302
40302,14.291159
40303,0.81039464
40304,0.9872588
40305,1.0735086
40306,1.1100129
40307,1.2468468
40308,0.879156
40309,1.4217249
40310,15.873174
40311,0.9181335
40312,19.353605
40313,0.8773552
40314,16.822384
40315,5.7553864
40316,0.8773552
40317,0.8387637
40318,1.0559772
40319,19.986412
40320,0.8874842
40321,0.8146496
40322,0.88664913
40323,1.5121561
40324,0.95886266
40325,1.1100129
40326,14.291159
40327,0.81292546
40328,1.2740585
40329,1.0909636
40330,0.8708278
40331,0.8874842
40332,1.0385457
40333,4.807317
40334,1.0174365
40335,11.443806
40336,0.86278784
40337,14.923962
40338,0.81146955
40339,0.8387637
40340,22.51764
40341,0.86278784
40342,9.547666
40343,1.1100129
40344,0.8435255
40345,22.201235
40346,12.392738
40347,0.86885226
40348,5.7553864
40349,18.404398
40350,0.9872588
40351,17.771591
40352,5.12334
40353,0.97165644
40354,0.8435255
40355,0.88664913
40356,0.82608855
40357,1.3314838
40358,0.85196495
40359,21.884832
40360,6.3874326
40361,1.2202786
40362,14.607561
40363,13.341948
40364,8.91562
40365,13.65835
40366,18.404398
40367,24.416058
40368,0.8958397
40369,0.95886266
40370,19.037205
40371,0.94528615
40372,0.8286667
40373,1.0211141
40374,0.9938952
40375,0.83116436
40376,0.9060519
40377,1.1683819
40378,1.1683819
40379,6.0714097
40380,0.83116436
40381,1.0385457
40382,12.076336
40383,11.759933
40384,0.8874842
40385,1.0660176
40386,1.0174365
40387,0.8958397
40388,22.51764
40389,0.8352461
40390,0.88664913
40391,18.404398
40392,1.194302
40393,20.61922
40394,1.5121561
40395,23.78325
40396,1.1100129
40397,1.0413646
40398,1.3314838
40399,0.90594995
40400,0.9181335
40401,24.732458
40402,14.607561
40403,1.3314838
40404,0.8435255
40405,1.0385457
40406,1.3915814
40407,0.8958397
40408,0.8604045
40409,8.283572
40410,1.0660176
40411,0.93170977
40412,8.283572
40413,0.82608855
40414,0.8708278
40415,1.4820125
40416,1.4518687
40417,1.0912429
40418,19.037205
40419,1.1683819
40420,0.9060519
40421,0.81039464
40422,25.365265
40423,16.189575
40424,6.3874326
40425,13.341948
40426,5.12334
40427,24.416058
40428,5.439363
40429,8.91562
40430,1.0385457
40431,1.2740585
40432,10.811758
40433,7.6515265
40434,23.466848
40435,23.466848
40436,0.8773552
40437,25.048862
40438,0.81292546
40439,1.0660176
40440,0.81445956
40441,19.986412
40442,0.8387637
40443,0.93170977
40444,0.84677184
40445,1.0909636
40446,0.86278784
40447,0.85196495
40448,1.0660176
40449,16.505978
40450,0.86278784
40451,1.3614374
40452,1.3915814
40453,0.82608855
40454,0.8773552
40455,1.3915814
40456,0.97165644
40457,20.302818
40458,24.416058
40459,1.0211141
40460,23.78325
40461,0.8146496
