id,Billing Amount
39180,4209.5215
39181,1507.5803
39182,6898.3394
39183,9638.141
39184,8760.383
39185,7167.5303
39186,6808.7427
39187,8952.39
39188,6893.5615
39189,10695.988
39190,1136.9456
39191,437.21185
39192,6015.2397
39193,3788.2693
39194,4145.7524
39195,7479.7935
39196,2169.0232
39197,5544.1597
39198,7193.2437
39199,9842.0205
39200,1581.2488
39201,8028.8647
39202,7174.599
39203,9084.128
39204,9944.57
39205,79.6764
39206,5990.5327
39207,6265.2856
39208,11267.755
39209,6996.946
39210,7108.0767
39211,1557.973
39212,1783.2543
39213,1440.2498
39214,4364.748
39215,1706.442
39216,3531.5364
39217,2832.9124
39218,7900.6646
39219,4939.9565
39220,114.90679
39221,8704.596
39222,8151.913
39223,4025.3486
39224,3768.618
39225,2999.563
39226,186.74211
39227,9774.979
39228,4961.712
39229,2165.1304
39230,378.54282
39231,10441.65
39232,7918.728
39233,831.73804
39234,1649.728
39235,393.85495
39236,282.97412
39237,9389.907
39238,88.32976
39239,3638.661
39240,10990.777
39241,6334.6733
39242,4041.8958
39243,4689.96
39244,1053.8115
39245,8373.9
39246,3121.338
39247,7228.3765
39248,3400.9336
39249,5247.5264
39250,6792.2124
39251,5437.5356
39252,7012.944
39253,7244.052
39254,8904.785
39255,10461.664
39256,3400.7844
39257,3027.5989
39258,6421.643
39259,5868.2856
39260,2122.0176
39261,9789.399
39262,8966.492
39263,1321.623
39264,814.2619
39265,35.2813
39266,4206.0806
39267,10481.802
39268,756.2757
39269,9363.546
39270,9493.479
39271,10200.773
39272,5480.832
39273,3947.6357
39274,398.02295
39275,10711.092
39276,9256.415
39277,10347.262
39278,5580.1636
39279,2179.093
39280,2532.972
39281,1982.3802
39282,9540.35
39283,148.24072
39284,8124.852
39285,7550.362
39286,1458.6877
39287,1745.353
39288,9331.162
39289,7663.9497
39290,4735.4062
39291,9421.518
39292,1932.3534
39293,4488.0127
39294,3437.7505
39295,10907.24
39296,11155.232
39297,2397.5977
39298,4103.846
39299,3131.2324
39300,6749.2803
39301,1890.8511
39302,9900.071
39303,1648.0814
39304,5108.5464
39305,237.55989
39306,2185.3474
39307,2434.7576
39308,9220.976
39309,5079.485
39310,232.57173
39311,8920.428
39312,9054.072
39313,3472.4236
39314,4869.6787
39315,5730.937
39316,11258.725
39317,7021.0747
39318,2233.4263
39319,942.235
39320,6717.726
39321,10176.814
39322,7571.9375
39323,4645.9653
39324,8512.114
39325,2331.3318
39326,5709.856
39327,834.2866
39328,7501.994
39329,5015.135
39330,4076.1033
39331,8787.779
39332,10868.127
39333,7875.614
39334,8867.33
39335,3132.14
39336,5673.125
39337,9634.167
39338,6134.1445
39339,9116.169
39340,8600.106
39341,6543.945
39342,9148.061
39343,2365.675
39344,3087.513
39345,9708.248
39346,7309.0894
39347,4036.0837
39348,2347.5474
39349,3655.988
39350,9449.044
39351,4307.152
39352,9839.487
39353,6972.438
39354,5693.562
39355,3403.021
39356,1609.9199
39357,7763.652
39358,4708.0854
39359,2150.0977
39360,2416.8591
39361,4707.849
39362,8398.429
39363,1258.3926
39364,10713.324
39365,3603.3625
39366,9969.863
39367,9555.697
39368,5166.9507
39369,3163.7683
39370,538.7573
39371,6310.519
39372,10796.431
39373,5316.371
39374,3382.2688
39375,260.6461
39376,8937.586
39377,5362.5405
39378,399.08023
39379,2691.1782
39380,4771.5996
39381,6690.4536
39382,9420.1
39383,5198.558
39384,4200.8574
39385,9679.408
39386,5396.4946
39387,733.4145
39388,64.438995
39389,8329.004
39390,3392.5398
39391,9854.016
39392,1920.1267
39393,4451.5576
39394,7699.3765
39395,5971.226
39396,2633.885
39397,2801.4077
39398,8406.77
39399,7255.947
39400,4084.3232
39401,1030.0475
39402,9089.859
39403,5689.5264
39404,5133.1216
39405,2855.7449
39406,6300.557
39407,8132.6255
39408,2532.175
39409,5710.884
39410,5831.212
39411,8994.004
39412,7672.1255
39413,786.96844
39414,6975.3667
39415,10102.801
39416,6855.1855
39417,756.69464
39418,2466.189
39419,8752.441
39420,8882.459
39421,4808.5083
39422,6284.2466
39423,8461.456
39424,10055.392
39425,5748.706
39426,9049.75
39427,6535.5996
39428,5671.149
39429,1157.1583
39430,110.216
39431,10035.986
39432,10177.148
39433,1735.335
39434,11136.582
39435,4220.567
39436,935.28467
39437,11113.824
39438,3901.0586
39439,11232.544
39440,10283.709
39441,10908.253
39442,8147.518
39443,7279.111
39444,8092.215
39445,8000.34
39446,1397.9453
39447,6315.7334
39448,6880.9404
39449,5047.976
39450,761.0001
39451,6252.261
39452,896.52966
39453,10269.291
39454,3240.6729
39455,6071.2676
39456,10513.7
39457,5414.678
39458,10921.281
39459,10329.97
39460,5700.5713
39461,8644.702
39462,2599.5461
39463,3790.4048
39464,1587.5087
39465,5986.224
39466,2196.403
39467,1935.6299
39468,2398.3062
39469,6031.2397
39470,8681.893
39471,5039.921
39472,10540.674
39473,2022.5674
39474,5342.281
39475,7874.4697
39476,9148.749
39477,9867.665
39478,8983.725
39479,2700.9807
39480,1056.0854
39481,8215.736
39482,5378.31
39483,2016.698
39484,7477.7075
39485,2915.9998
39486,776.1783
39487,9002.125
39488,279.2808
39489,2694.6096
39490,10325.678
39491,5071.355
39492,7805.7544
39493,3054.1638
39494,6282.572
39495,3102.4307
39496,2058.4211
39497,3027.2249
39498,2833.999
39499,6585.1016
39500,1409.2384
39501,10994.489
39502,1855.2548
39503,6960.7695
39504,2772.73
39505,5107.8384
39506,9837.92
39507,10706.204
39508,9463.978
39509,3009.7947
39510,11140.316
39511,545.9407
39512,6971.363
39513,10127.402
39514,3689.8494
39515,453.31583
39516,2245.7512
39517,3775.3357
39518,6809.176
39519,5873.859
39520,505.72452
39521,6030.1387
39522,7875.404
39523,3056.021
39524,1017.9058
39525,7833.902
39526,1797.6921
39527,2098.7698
39528,10350.404
39529,10403.04
39530,7205.723
39531,8045.526
39532,6695.9624
39533,9968.409
39534,6273.2354
39535,8400.037
39536,7192.1265
39537,2189.8396
39538,9395.535
39539,7173.974
39540,7291.266
39541,7216.4517
39542,7235.721
39543,2549.7986
39544,7318.5767
39545,216.37366
39546,11071.801
39547,7909.2524
39548,7692.5854
39549,10274.178
39550,2270.7236
39551,3027.8027
39552,2788.7517
39553,991.8321
39554,501.4176
39555,2163.118
39556,869.52734
39557,8070.273
39558,8705.417
39559,1255.5139
39560,11091.95
39561,9141.295
39562,2892.9934
39563,8530.757
39564,1655.9534
39565,11233.154
39566,1570.9231
39567,10896.476
39568,339.87064
39569,1547.512
39570,10728.43
39571,2725.7756
39572,11006.039
39573,7351.449
39574,1971.2306
39575,4140.6274
39576,9840.293
39577,2345.3557
39578,5363.7124
39579,6716.3037
39580,10714.004
39581,2272.8435
39582,8018.02
39583,6892.008
39584,10071.355
39585,6450.0977
39586,3824.7927
39587,5671.528
39588,195.30173
39589,3056.9602
39590,2502.2441
39591,6037.6606
39592,4173.9683
39593,2201.4194
39594,3155.54
39595,7127.345
39596,10835.705
39597,1197.1927
39598,10857.404
39599,8922.721
39600,141.96515
39601,5794.1357
39602,1229.1467
39603,11218.123
39604,11176.386
39605,185.05049
39606,1491.1816
39607,9967.928
39608,3964.8777
39609,8301.993
39610,7903.7944
39611,3010.5884
39612,1900.727
39613,140.96678
39614,10199.965
39615,3548.5146
39616,10060.321
39617,9570.352
39618,8573.64
39619,9281.912
39620,9970.774
39621,11175.972
39622,2367.273
39623,3979.6858
39624,10203.453
39625,2727.858
39626,9670.74
39627,9667.604
39628,6078.5737
39629,7529.439
39630,3385.5425
39631,9660.83
39632,1834.1833
39633,1388.6091
39634,10241.598
39635,4552.696
39636,2020.7958
39637,5843.1333
39638,9903.742
39639,4305.136
39640,958.7849
39641,689.99005
39642,5331.23
39643,9401.929
39644,4167.055
39645,210.80646
39646,4685.2183
39647,7257.656
39648,7213.9634
39649,8104.9883
39650,11158.298
39651,6815.7163
39652,8620.45
39653,7745.823
39654,1123.0001
39655,3459.883
39656,2737.1365
39657,2750.888
39658,3249.7737
39659,8204.932
39660,7363.749
39661,10456.395
39662,9994.103
39663,8827.816
39664,3599.7236
39665,4129.117
39666,9768.406
39667,1900.2877
39668,5322.921
39669,6427.0386
39670,855.59546
39671,6726.411
39672,602.2234
39673,2127.7039
39674,180.75372
39675,3946.8572
39676,6673.154
39677,9362.977
39678,5956.217
39679,2209.143
39680,8899.66
39681,9686.747
39682,5250.726
39683,9185.1045
39684,1012.1167
39685,9728.666
39686,3499.1934
39687,1707.3862
39688,9325.133
39689,5611.4106
39690,513.327
39691,866.5995
39692,3804.6887
39693,5478.3
39694,28.971119
39695,2022.9795
39696,255.72821
39697,2732.0667
39698,3478.4155
39699,2846.3586
39700,4846.392
39701,8880.168
39702,8968.051
39703,8366.435
39704,10439.888
39705,1873.0955
39706,10523.01
39707,8038.9673
39708,7554.881
39709,3256.5312
39710,1729.9824
39711,1797.7072
39712,6569.309
39713,4876.648
39714,10713.834
39715,1297.1337
39716,2541.6685
39717,6375.758
39718,9532.793
39719,845.813
39720,1534.8547
39721,10539.127
39722,5257.1567
39723,2520.3079
39724,1500.254
39725,5081.476
39726,6461.5957
39727,2114.2773
39728,884.9929
39729,7098.309
39730,9077.166
39731,5417.204
39732,9393.625
39733,5190.455
39734,11032.203
39735,1715.3809
39736,10331.011
39737,3119.0356
39738,8922.029
39739,1259.5302
39740,9935.52
39741,8474.2295
39742,1182.5883
39743,10555.683
39744,5326.6963
39745,654.4852
39746,5855.65
39747,7225.473
39748,9143.301
39749,10964.713
39750,1540.3606
39751,10232.061
39752,7583.555
39753,7526.8076
39754,5335.895
39755,4685.363
39756,8554.115
39757,10349.052
39758,1941.9866
39759,2104.8962
39760,7626.512
39761,553.60016
39762,2854.64
39763,8281.858
39764,1787.1763
39765,11024.834
39766,533.0173
39767,6103.3125
39768,5874.697
39769,11136.912
39770,5147.5854
39771,649.3159
39772,10473.426
39773,2818.3682
39774,9515.107
39775,5089.2773
39776,2288.697
39777,4917.8325
39778,10576.617
39779,9081.912
39780,3317.5112
39781,6383.6875
39782,2137.399
39783,9727.331
39784,10877.703
39785,8102.5547
39786,8849.554
39787,3253.4429
39788,3614.2278
39789,10990.677
39790,152.98817
39791,7790.0806
39792,5778.8604
39793,390.7913
39794,7130.661
39795,5533.6577
39796,1067.1477
39797,11056.827
39798,32.08801
39799,633.155
39800,1771.0681
39801,1405.8125
39802,3456.5837
39803,3227.4365
39804,6052.253
39805,3195.64
39806,3403.1282
39807,10115.194
39808,6023.3525
39809,10111.775
39810,313.995
39811,11213.959
39812,1228.4496
39813,11265.359
39814,5829.242
39815,10585.414
39816,9390.854
39817,10421.909
39818,5400.6924
39819,3870.7979
39820,2255.1028
39821,41.589344
39822,2486.2935
39823,1846.626
39824,2276.1272
39825,6497.557
39826,3220.9124
39827,9265.978
39828,2021.9647
39829,5080.984
39830,7938.9463
39831,1139.1788
39832,4036.943
39833,536.5612
39834,4903.103
39835,10680.187
39836,5317.267
39837,5565.928
39838,10654.947
39839,2719.2605
39840,7296.1665
39841,6789.273
39842,5104.7627
39843,254.09244
39844,9864.101
39845,10365.55
39846,3969.934
39847,9128.655
39848,892.35315
39849,8542.743
39850,6003.254
39851,1477.5751
39852,2299.9705
39853,10201.912
39854,11259.19
39855,618.2797
39856,8486.906
39857,7850.2524
39858,4215.3833
39859,2705.9988
39860,3263.278
39861,4548.962
39862,589.4999
39863,2694.1628
39864,464.3511
39865,9719.278
39866,7054.2935
39867,11306.424
39868,5851.9185
39869,9500.534
39870,2861.994
39871,5976.153
39872,3201.1501
39873,4229.1113
39874,4803.7354
39875,6893.143
39876,2189.0652
39877,10106.453
39878,1781.7578
39879,2116.9407
39880,10140.856
39881,9052.281
39882,9817.085
39883,10841.816
39884,5673.2476
39885,1728.0471
39886,8947.256
39887,9162.17
39888,1824.1714
39889,9210.192
39890,3885.494
39891,6167.3237
39892,10929.856
39893,3394.436
39894,8271.651
39895,10801.822
39896,3679.2424
39897,9232.852
39898,7579.5034
39899,9633.895
39900,3816.9487
39901,4289.972
39902,6470.9463
39903,7357.151
39904,9617.16
39905,774.7041
39906,9645.445
39907,952.56024
39908,4193.0127
39909,2599.047
39910,1637.6248
39911,6943.0713
39912,8721.96
39913,4327.9556
39914,2944.6204
39915,8691.576
39916,3616.4255
39917,3106.3892
39918,9730.576
39919,8803.461
39920,1138.4473
39921,5708.4487
39922,11039.837
39923,3644.307
39924,10821.107
39925,9533.972
39926,1421.4199
39927,4230.425
39928,10376.247
39929,1284.2153
39930,2882.0286
39931,8286.972
39932,8469.605
39933,10713.635
39934,5854.8555
39935,1044.9867
39936,2879.8535
39937,2723.3003
39938,2899.64
39939,3235.9546
39940,7129.284
39941,6391.2437
39942,3989.2297
39943,5128.6255
39944,8438.497
39945,4038.6814
39946,11139.288
39947,9944.095
39948,5421.192
39949,10660.161
39950,3340.6438
39951,7068.1675
39952,7726.3325
39953,10980.041
39954,5632.7656
39955,7551.512
39956,1493.3806
39957,2464.4163
39958,4045.2786
39959,2530.314
39960,6591.412
39961,5349.2583
39962,3753.2664
39963,60.165905
39964,5001.8843
39965,7434.311
39966,6531.107
39967,7653.2544
39968,9995.582
39969,11141.307
39970,8791.141
39971,8115.503
39972,3763.3604
39973,8765.136
39974,5480.585
39975,9953.322
39976,9172.25
39977,6119.069
39978,11058.529
39979,5678.7446
39980,6309.767
39981,6687.7935
39982,529.93884
39983,6862.216
39984,1990.636
39985,10436.471
39986,11091.941
39987,10309.896
39988,4196.465
39989,4404.102
39990,9903.674
39991,6938.2515
39992,2828.8008
39993,9270.81
39994,10616.865
39995,9900.196
39996,9840.131
39997,10615.71
39998,3009.59
39999,3629.6833
40000,1078.5784
40001,57.31528
40002,7749.872
40003,8173.9087
40004,4479.5244
40005,1027.8481
40006,9617.164
40007,2778.9285
40008,5679.467
40009,7809.2495
40010,2713.0115
40011,5435.2124
40012,1341.6743
40013,2816.386
40014,4979.1465
40015,10067.744
40016,3120.4375
40017,3904.8792
40018,6570.5615
40019,2514.7622
40020,8959.221
40021,3569.681
40022,6762.141
40023,2058.8694
40024,1422.3394
40025,4391.0225
40026,3252.3103
40027,4411.2637
40028,8715.336
40029,4243.006
40030,9171.391
40031,3104.9539
40032,6196.309
40033,1270.1882
40034,10243.639
40035,6116.095
40036,5099.2646
40037,9580.158
40038,2501.1511
40039,8040.1924
40040,453.3135
40041,8944.839
40042,951.6763
40043,6633.554
40044,6542.093
40045,49.26292
40046,8261.469
40047,2640.1062
40048,3959.5735
40049,5305.9946
40050,10773.332
40051,4908.922
40052,10154.9375
40053,1585.2913
40054,2836.6487
40055,805.8639
40056,4117.4673
40057,8193.727
40058,4521.3438
40059,7318.855
40060,8849.137
40061,7850.49
40062,605.55664
40063,2798.0042
40064,6191.2466
40065,225.1594
40066,8146.387
40067,8281.129
40068,10485.189
40069,10591.625
40070,8080.894
40071,4049.1975
40072,1109.2251
40073,7060.805
40074,9450.183
40075,3631.9407
40076,9229.846
40077,10984.571
40078,7948.3213
40079,8782.149
40080,10831.863
40081,490.53256
40082,8946.462
40083,5337.1597
40084,6808.789
40085,10065.436
40086,5427.2114
40087,1603.8757
40088,5642.274
40089,2803.6948
40090,9454.844
40091,7950.733
40092,3134.407
40093,2550.116
40094,9429.154
40095,10609.285
40096,7710.851
40097,6698.654
40098,2055.2102
40099,11109.941
40100,9292.921
40101,6959.0786
40102,246.35724
40103,5186.779
40104,7045.2026
40105,3634.6277
40106,3768.6423
40107,2051.758
40108,2444.3591
40109,57.688942
40110,10557.89
40111,130.45326
40112,10550.768
40113,10555.436
40114,9002.031
40115,6220.6987
40116,2965.165
40117,3790.0737
40118,11112.541
40119,7778.808
40120,5222.9976
40121,4493.5986
40122,1359.5433
40123,4272.4214
40124,5567.9775
40125,10995.113
40126,7074.2983
40127,8577.31
40128,1535.813
40129,7932.098
40130,1470.0531
40131,2232.8918
40132,11123.031
40133,9626.621
40134,1040.1128
40135,10220.867
40136,2805.5715
40137,8665.346
40138,1377.2432
40139,4182.53
40140,709.41626
40141,6569.157
40142,5894.1255
40143,3643.4587
40144,10059.39
40145,8312.551
40146,3494.238
40147,2595.9607
40148,6262.9146
40149,1481.2848
40150,1586.0476
40151,10788.712
40152,10888.559
40153,6878.912
40154,9639.081
40155,8590.26
40156,6960.388
40157,2463.1118
40158,7772.3345
40159,946.05945
40160,2873.847
40161,8169.1274
40162,2462.54
40163,2047.3175
40164,9501.5625
40165,10124.221
40166,8429.213
40167,3202.2
40168,5625.8525
40169,7794.8843
40170,2518.6113
40171,4835.7827
40172,4626.2886
40173,3971.089
40174,7624.724
40175,5143.057
40176,4495.3843
40177,1462.0802
40178,7429.9536
40179,788.9074
40180,8386.088
40181,6520.79
40182,423.4543
40183,8384.805
40184,5473.1953
40185,9078.939
40186,6931.04
40187,4047.1086
40188,10502.1045
40189,6115.054
40190,11211.303
40191,973.9468
40192,5792.735
40193,1713.1077
40194,7883.4106
40195,8871.408
40196,737.3858
40197,6137.8745
40198,4373.0825
40199,2083.1
40200,5386.354
40201,4144.782
40202,960.347
40203,6969.905
40204,4075.3838
40205,4877.209
40206,3915.1013
40207,317.37448
40208,4837.94
40209,7492.4556
40210,561.9777
40211,5945.9336
40212,1170.2673
40213,9591.123
40214,3520.5144
40215,5902.857
40216,8760.395
40217,3751.4255
40218,2865.6077
40219,7647.346
40220,7251.417
40221,10207.382
40222,1748.7844
40223,6768.8657
40224,6385.803
40225,3382.1343
40226,685.2114
40227,10033.752
40228,2260.22
40229,7637.28
40230,6847.8457
40231,3931.387
40232,2640.659
40233,1526.8997
40234,5856.644
40235,948.151
40236,3372.98
40237,6971.815
40238,7301.3237
40239,10616.176
40240,492.18948
40241,10914.074
40242,5462.881
40243,2187.4177
40244,1469.1995
40245,5373.972
40246,1627.0869
40247,6705.654
40248,4780.8535
40249,7280.066
40250,8200.514
40251,7064.861
40252,5786.9663
40253,3595.6843
40254,10611.751
40255,10236.049
40256,4025.253
40257,379.6139
40258,1877.5538
40259,10434.492
40260,1092.5857
40261,2926.467
40262,10511.651
40263,4354.154
40264,6612.894
40265,990.1715
40266,1916.0392
40267,3510.0037
40268,4463.702
40269,5874.155
40270,2522.081
40271,375.4993
40272,10539.877
40273,4124.5728
40274,2333.7195
40275,5715.001
40276,5321.478
40277,8008.1504
40278,5938.607
40279,8584.053
40280,9072.705
40281,2489.323
40282,9991.627
40283,7556.0376
40284,4273.82
40285,10895.131
40286,1721.5225
40287,9848.334
40288,3347.805
40289,854.9908
40290,6020.42
40291,8329.83
40292,10865.801
40293,2392.8943
40294,649.92145
40295,8105.733
40296,9119.572
40297,5126.5757
40298,4049.9888
40299,9420.173
40300,5086.284
40301,6413.0483
40302,2217.136
40303,10713.862
40304,7099.855
40305,2178.4324
40306,2634.914
40307,6742.9956
40308,884.9133
40309,11220.757
40310,9679.641
40311,413.64566
40312,8695.234
40313,10257.645
40314,9793.407
40315,2108.6921
40316,5493.4683
40317,3340.0989
40318,1158.1667
40319,7448.4307
40320,483.0686
40321,7958.374
40322,2820.7703
40323,4021.1418
40324,7990.488
40325,6162.6157
40326,10278.654
40327,11296.416
40328,5429.4526
40329,8582.541
40330,11049.5625
40331,3432.7705
40332,7072.7393
40333,5769.844
40334,2144.6865
40335,2406.2651
40336,2193.8848
40337,9697.787
40338,3570.3293
40339,7168.9385
40340,6401.468
40341,4888.1665
40342,4891.197
40343,7787.7485
40344,4231.515
40345,1922.1749
40346,5566.335
40347,63.09443
40348,3200.4363
40349,1677.8717
40350,1647.5348
40351,8946.098
40352,7403.454
40353,2851.9026
40354,8343.334
40355,4389.687
40356,6245.315
40357,5458.731
40358,3201.1445
40359,4678.5747
40360,8685.798
40361,6911.75
40362,812.2982
40363,1984.0054
40364,6017.27
40365,3516.6733
40366,10854.431
40367,2776.5051
40368,3365.736
40369,5030.772
40370,3625.3232
40371,780.00305
40372,7284.275
40373,4852.5522
40374,4834.253
40375,3463.4846
40376,1987.8074
40377,9748.292
40378,2865.4778
40379,4473.278
40380,2094.973
40381,702.3198
40382,4737.0337
40383,2267.7317
40384,6040.943
40385,7811.068
40386,7522.206
40387,3576.2883
40388,6871.474
40389,2745.6824
40390,11128.358
40391,7125.944
40392,6688.552
40393,6080.2046
40394,9923.276
40395,15.022388
40396,8109.344
40397,1488.4131
40398,10602.916
40399,2937.9993
40400,1256.438
40401,4883.789
40402,9127.855
40403,7848.3696
40404,6127.359
40405,9979.277
40406,1446.1727
40407,8740.693
40408,8610.004
40409,7889.8213
40410,6792.2065
40411,6191.5728
40412,46.50351
40413,11004.249
40414,7536.2715
40415,4331.52
40416,10719.196
40417,2840.0315
40418,10343.064
40419,5661.469
40420,6252.9585
40421,8171.43
40422,5925.348
40423,5860.3193
40424,5486.96
40425,5964.43
40426,2538.1628
40427,5590.604
40428,4372.703
40429,3164.9304
40430,3750.8352
40431,9056.045
40432,9770.479
40433,7668.92
40434,2756.1812
40435,5071.6943
40436,1127.6143
40437,6163.64
40438,776.15576
40439,10177.93
40440,1021.7019
40441,5838.645
40442,6490.155
40443,8671.027
40444,9042.296
40445,1361.395
40446,364.15616
40447,7390.901
40448,5932.8115
40449,8274.904
40450,2381.4138
40451,7083.5503
40452,390.54172
40453,9724.039
40454,6983.196
40455,10701.887
40456,7572.807
40457,2044.4271
40458,2207.5427
40459,2859.1978
40460,5720.221
40461,1488.6063
40462,4030.9827
40463,1747.2617
40464,10287.4795
40465,3758.9075
40466,6676.6353
40467,9704.359
40468,10127.452
40469,6799.263
40470,10941.137
40471,5342.087
40472,7856.9204
40473,11.160903
40474,1944.8142
40475,9766.42
40476,4769.434
40477,4321.856
40478,4468.581
40479,3536.4504
40480,4630.1787
40481,1536.2559
40482,8500.799
40483,10770.222
40484,5270.5737
40485,4180.7407
40486,10434.426
40487,6793.1978
40488,683.11804
40489,9837.533
40490,9060.196
40491,8355.069
40492,8718.207
40493,9259.895
40494,742.7555
40495,6207.861
40496,5859.8267
40497,9692.155
40498,5805.7925
40499,9257.488
40500,2098.36
40501,122.02776
40502,1464.0204
40503,10925.445
40504,6516.521
40505,683.6644
40506,6194.0396
40507,646.30865
40508,3667.107
40509,9750.05
40510,4901.769
40511,2675.253
40512,7205.6694
40513,10025.018
40514,10948.686
40515,6589.552
