id,person_age,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,corrupted_loan_intent,person_home_ownership_person_age
41161,43,RENT,0.0,HOMEIMPROVEMENT,D,9250,14.46,0.17,N,15,1,corrupted_HOMEIMPROVEMENT,RENT_43
41162,29,RENT,6.0,VENTURE,C,10000,13.49,0.33,N,10,1,corrupted_VENTURE,RENT_29
41163,30,RENT,0.0,DEBTCONSOLIDATION,B,5000,10.37,0.08,N,6,0,corrupted_DEBTCONSOLIDATION,RENT_30
41164,43,RENT,0.9459712375265903,DEBTCONSOLIDATION,C,15000,13.49,0.3,N,16,0,corrupted_DEBTCONSOLIDATION,RENT_43
41165,22,RENT,3.0,DEBTCONSOLIDATION,D,14000,14.11,0.31,N,4,1,corrupted_DEBTCONSOLIDATION,RENT_22
41166,22,,6.0,MEDICAL,C,5000,13.06,0.08,N,3,0,corrupted_MEDICAL,nan_22
41167,25,,3.0,MEDICAL,E,110000,19.03,0.22,N,4,1,corrupted_MEDICAL,nan_25
41168,23,,4.0,EDUCATION,A,95000,6.92,0.14,N,4,0,corrupted_EDUCATION,nan_23
41169,24,RENT,0.0,VENTURE,A,6000,7.51,0.13,N,2,0,corrupted_VENTURE,RENT_24
41170,27,RENT,2.0,DEBTCONSOLIDATION,D,9000,16.0,0.24,N,9,1,corrupted_DEBTCONSOLIDATION,RENT_27
41171,24,,8.0,VENTURE,B,8000,11.12,0.16,N,4,0,corrupted_VENTURE,nan_24
41172,24,,5.0,DEBTCONSOLIDATION,A,50000,5.42,0.09,N,4,0,corrupted_DEBTCONSOLIDATION,nan_24
41173,39,RENT,6.0,PERSONAL,B,6000,10.74,0.14,N,16,0,corrupted_PERSONAL,RENT_39
41174,27,,2.0,EDUCATION,A,10000,7.9,0.16,N,8,0,corrupted_EDUCATION,nan_27
41175,29,,13.0,EDUCATION,A,7000,8.9,0.12,N,9,0,corrupted_EDUCATION,nan_29
41176,27,RENT,3.0,DEBTCONSOLIDATION,A,120000,6.03,0.13,N,8,0,corrupted_DEBTCONSOLIDATION,RENT_27
41177,35,,5.0,DEBTCONSOLIDATION,A,12000,7.88,0.22,N,5,0,corrupted_DEBTCONSOLIDATION,nan_35
41178,26,RENT,0.0,EDUCATION,E,12000,16.0,0.11,N,4,1,corrupted_EDUCATION,RENT_26
41179,23,,7.0,MEDICAL,B,100000,10.65,0.22,N,3,0,corrupted_MEDICAL,nan_23
41180,32,RENT,-8.380712899840448,VENTURE,C,16400,13.98,0.19,N,7,0,corrupted_VENTURE,RENT_32
41181,29,,4.0,MEDICAL,B,10000,9.45,0.1,N,8,0,corrupted_MEDICAL,nan_29
41182,28,,9.0,EDUCATION,A,6000,7.49,0.07,N,5,0,corrupted_EDUCATION,nan_28
41183,21,RENT,-3.4583833233363848,PERSONAL,B,150000,11.71,0.38,N,3,1,corrupted_PERSONAL,RENT_21
41184,24,RENT,2.0,EDUCATION,B,1200,11.89,0.04,N,3,0,corrupted_EDUCATION,RENT_24
41185,25,RENT,4.0,MEDICAL,A,24000,6.92,0.05,N,3,0,corrupted_MEDICAL,RENT_25
41186,25,RENT,-9.255170701988463,VENTURE,B,10000,9.99,0.2,N,2,0,corrupted_VENTURE,RENT_25
41187,41,,5.0,HOMEIMPROVEMENT,C,2000,13.06,0.04,N,12,0,corrupted_HOMEIMPROVEMENT,nan_41
41188,21,,5.0,MEDICAL,A,10000,7.51,0.23,N,4,0,corrupted_MEDICAL,nan_21
41189,41,,23.0,PERSONAL,A,80000,7.51,0.27,N,7,0,corrupted_PERSONAL,nan_41
41190,27,,11.0,VENTURE,B,5600,10.65,0.08,N,7,0,corrupted_VENTURE,nan_27
41191,24,RENT,1.0,HOMEIMPROVEMENT,B,4800,9.99,0.08,N,4,0,corrupted_HOMEIMPROVEMENT,RENT_24
41192,25,RENT,1.0,VENTURE,B,95000,12.53,0.22,N,2,1,corrupted_VENTURE,RENT_25
41193,29,RENT,0.8798713113926393,PERSONAL,B,12000,11.99,0.22,N,7,0,corrupted_PERSONAL,RENT_29
41194,22,RENT,6.0,EDUCATION,B,5000,11.11,0.14,N,3,0,corrupted_EDUCATION,RENT_22
41195,27,,5.0,HOMEIMPROVEMENT,A,115000,6.92,0.14,N,5,0,corrupted_HOMEIMPROVEMENT,nan_27
41196,25,,9.0,DEBTCONSOLIDATION,A,100000,7.66,0.12,N,4,0,corrupted_DEBTCONSOLIDATION,nan_25
41197,25,RENT,9.0,DEBTCONSOLIDATION,D,15000,14.96,0.21,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_25
41198,32,RENT,10.049203469449552,VENTURE,A,130000,5.42,0.19,N,7,0,corrupted_VENTURE,RENT_32
41199,24,RENT,7.0,MEDICAL,A,3000,7.37,0.12,N,2,0,corrupted_MEDICAL,RENT_24
41200,34,RENT,2.0,MEDICAL,B,50000,12.21,0.1,N,9,0,corrupted_MEDICAL,RENT_34
41201,34,RENT,4.0,EDUCATION,A,140000,8.49,0.12,N,9,0,corrupted_EDUCATION,RENT_34
41202,26,RENT,0.0,VENTURE,B,6000,9.7,0.15,N,2,0,corrupted_VENTURE,RENT_26
41203,23,RENT,7.0,PERSONAL,A,5000,7.29,0.14,N,2,0,corrupted_PERSONAL,RENT_23
41204,28,RENT,3.0,PERSONAL,B,55000,10.36,0.17,N,9,0,corrupted_PERSONAL,RENT_28
41205,40,RENT,4.0,HOMEIMPROVEMENT,D,15000,14.96,0.25,N,16,0,corrupted_HOMEIMPROVEMENT,RENT_40
41206,27,RENT,11.0,PERSONAL,B,8000,12.21,0.13,N,5,0,corrupted_PERSONAL,RENT_27
41207,23,RENT,2.0,MEDICAL,B,40000,11.83,0.05,N,3,0,corrupted_MEDICAL,RENT_23
41208,26,,2.0,DEBTCONSOLIDATION,A,14000,7.88,0.23,N,3,0,corrupted_DEBTCONSOLIDATION,nan_26
41209,22,RENT,6.0,MEDICAL,C,12000,12.61,0.22,N,3,0,corrupted_MEDICAL,RENT_22
41210,27,RENT,2.0,DEBTCONSOLIDATION,B,24000,12.69,0.04,N,7,0,corrupted_DEBTCONSOLIDATION,RENT_27
41211,22,RENT,40.60240600513926,EDUCATION,D,8000,15.65,0.31,N,4,1,corrupted_EDUCATION,RENT_22
41212,32,,14.0,VENTURE,C,16500,13.57,0.21,N,8,0,corrupted_VENTURE,nan_32
41213,23,RENT,0.0,EDUCATION,A,75000,8.9,0.14,N,3,0,corrupted_EDUCATION,RENT_23
41214,30,RENT,4.0,MEDICAL,B,6000,11.86,0.07,N,8,0,corrupted_MEDICAL,RENT_30
41215,22,RENT,6.0,DEBTCONSOLIDATION,A,10000,7.88,0.03,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_22
41216,24,RENT,-1.601714004104652,EDUCATION,A,6000,5.79,0.11,N,2,0,corrupted_EDUCATION,RENT_24
41217,28,,7.0,VENTURE,C,10000,12.61,0.12,N,8,0,corrupted_VENTURE,nan_28
41218,28,,6.487808699121788,HOMEIMPROVEMENT,A,7200,7.88,0.1,N,7,0,corrupted_HOMEIMPROVEMENT,nan_28
41219,27,,11.0,EDUCATION,A,10000,7.74,0.15,N,6,0,corrupted_EDUCATION,nan_27
41220,24,RENT,4.0,DEBTCONSOLIDATION,B,52000,9.63,0.1,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_24
41221,28,,8.0,PERSONAL,A,25000,7.9,0.25,N,6,0,corrupted_PERSONAL,nan_28
41222,30,,2.0,PERSONAL,A,60000,6.76,0.07,N,7,0,corrupted_PERSONAL,nan_30
41223,33,,7.0,MEDICAL,B,3200,10.99,0.06,N,10,0,corrupted_MEDICAL,nan_33
41224,32,RENT,0.0,DEBTCONSOLIDATION,C,3000,14.35,0.12,N,5,0,corrupted_DEBTCONSOLIDATION,RENT_32
41225,23,,7.0,EDUCATION,A,100000,5.99,0.13,N,2,0,corrupted_EDUCATION,nan_23
41226,23,RENT,1.0,EDUCATION,A,80000,6.91,0.12,N,2,0,corrupted_EDUCATION,RENT_23
41227,26,RENT,2.0,DEBTCONSOLIDATION,C,2000,14.27,0.06,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_26
41228,23,RENT,7.0,EDUCATION,C,6000,14.72,0.2,N,2,0,corrupted_EDUCATION,RENT_23
41229,23,RENT,3.0,EDUCATION,A,4600,8.94,0.16,N,3,0,corrupted_EDUCATION,RENT_23
41230,22,RENT,6.0,EDUCATION,A,7000,6.92,0.12,N,4,0,corrupted_EDUCATION,RENT_22
41231,23,RENT,-3.8776757619007522,MEDICAL,B,5000,11.71,0.08,N,2,0,corrupted_MEDICAL,RENT_23
41232,23,,7.0,DEBTCONSOLIDATION,A,45000,5.42,0.06,N,2,0,corrupted_DEBTCONSOLIDATION,nan_23
41233,22,,6.0,PERSONAL,C,50000,12.87,0.13,N,4,0,corrupted_PERSONAL,nan_22
41234,24,RENT,2.0,EDUCATION,A,100000,7.66,0.18,N,3,0,corrupted_EDUCATION,RENT_24
41235,27,,3.0,MEDICAL,C,6000,14.35,0.14,N,8,0,corrupted_MEDICAL,nan_27
41236,37,,5.0,PERSONAL,B,32000,10.37,0.09,N,17,0,corrupted_PERSONAL,nan_37
41237,33,RENT,2.0,EDUCATION,C,1500,13.16,0.04,N,9,0,corrupted_EDUCATION,RENT_33
41238,23,RENT,5.0,EDUCATION,B,2000,9.62,0.03,N,4,0,corrupted_EDUCATION,RENT_23
41239,39,RENT,6.0,MEDICAL,C,6000,15.27,0.09,N,12,0,corrupted_MEDICAL,RENT_39
41240,35,,3.0,DEBTCONSOLIDATION,A,120000,7.49,0.14,N,6,1,corrupted_DEBTCONSOLIDATION,nan_35
41241,22,,0.0,MEDICAL,B,75000,12.18,0.19,N,2,0,corrupted_MEDICAL,nan_22
41242,23,RENT,0.0,EDUCATION,C,50000,13.98,0.09,N,2,0,corrupted_EDUCATION,RENT_23
41243,24,,8.0,EDUCATION,B,15000,12.21,0.2,N,3,0,corrupted_EDUCATION,nan_24
41244,28,RENT,2.0,DEBTCONSOLIDATION,C,50000,13.48,0.25,N,7,0,corrupted_DEBTCONSOLIDATION,RENT_28
41245,23,RENT,7.0,EDUCATION,C,3600,14.72,0.11,N,3,0,corrupted_EDUCATION,RENT_23
41246,24,RENT,5.0,PERSONAL,B,60000,11.99,0.12,N,3,0,corrupted_PERSONAL,RENT_24
41247,23,RENT,0.0,EDUCATION,C,16000,13.11,0.26,N,3,0,corrupted_EDUCATION,RENT_23
41248,22,,6.0,MEDICAL,B,80000,10.99,0.09,N,2,0,corrupted_MEDICAL,nan_22
41249,23,RENT,7.0,VENTURE,E,24000,17.99,0.19,N,3,0,corrupted_VENTURE,RENT_23
41250,23,RENT,7.0,VENTURE,D,7200,14.84,0.13,N,3,0,corrupted_VENTURE,RENT_23
41251,27,,1.5429508046726177,VENTURE,C,2800,13.04,0.03,N,9,0,corrupted_VENTURE,nan_27
41252,24,RENT,21.293570833962722,EDUCATION,B,4900,10.59,0.06,N,2,0,corrupted_EDUCATION,RENT_24
41253,23,RENT,7.0,MEDICAL,C,6000,13.49,0.12,N,2,0,corrupted_MEDICAL,RENT_23
41254,36,,2.0,VENTURE,A,60000,8.94,0.05,N,16,0,corrupted_VENTURE,nan_36
41255,27,,6.0,PERSONAL,B,12000,9.88,0.14,N,9,0,corrupted_PERSONAL,nan_27
41256,22,RENT,1.0,DEBTCONSOLIDATION,A,5000,9.32,0.16,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_22
41257,36,RENT,7.0,EDUCATION,A,18000,9.63,0.19,N,16,0,corrupted_EDUCATION,RENT_36
41258,24,RENT,1.0,PERSONAL,A,10000,6.92,0.24,N,4,0,corrupted_PERSONAL,RENT_24
41259,26,,17.547333084055587,VENTURE,A,7800,5.79,0.15,N,3,0,corrupted_VENTURE,nan_26
41260,25,,1.0,MEDICAL,C,50000,12.68,0.2,N,2,0,corrupted_MEDICAL,nan_25
41261,27,,9.0,DEBTCONSOLIDATION,A,60000,7.49,0.12,N,6,0,corrupted_DEBTCONSOLIDATION,nan_27
41262,26,RENT,2.0,MEDICAL,C,8000,13.11,0.18,N,3,0,corrupted_MEDICAL,RENT_26
41263,48,RENT,0.046292274892052454,MEDICAL,A,8000,7.29,0.13,N,13,0,corrupted_MEDICAL,RENT_48
41264,25,RENT,2.0,PERSONAL,A,8000,7.9,0.27,N,4,0,corrupted_PERSONAL,RENT_25
41265,29,,4.0,HOMEIMPROVEMENT,B,80000,9.88,0.15,N,7,0,corrupted_HOMEIMPROVEMENT,nan_29
41266,22,,6.0,PERSONAL,B,1200,9.63,0.02,N,2,0,corrupted_PERSONAL,nan_22
41267,32,RENT,4.0,VENTURE,B,27800,10.0,0.37,N,6,1,corrupted_VENTURE,RENT_32
41268,27,,1.0,VENTURE,B,3200,12.21,0.15,N,8,0,corrupted_VENTURE,nan_27
41269,34,,7.889933650810831,EDUCATION,A,10400,5.99,0.23,N,9,0,corrupted_EDUCATION,nan_34
41270,28,,12.0,EDUCATION,C,8000,13.85,0.14,N,10,0,corrupted_EDUCATION,nan_28
41271,34,RENT,0.0,HOMEIMPROVEMENT,A,12000,7.66,0.02,N,10,0,corrupted_HOMEIMPROVEMENT,RENT_34
41272,27,,9.0,DEBTCONSOLIDATION,A,6000,7.66,0.09,N,8,0,corrupted_DEBTCONSOLIDATION,nan_27
41273,22,,1.700404523840489,EDUCATION,A,2000,7.9,0.03,N,2,0,corrupted_EDUCATION,nan_22
41274,24,RENT,8.0,MEDICAL,B,5000,10.74,0.1,N,3,0,corrupted_MEDICAL,RENT_24
41275,24,RENT,-7.964524366691343,VENTURE,B,100000,11.14,0.19,N,4,0,corrupted_VENTURE,RENT_24
41276,24,,3.0,HOMEIMPROVEMENT,B,17500,10.99,0.31,N,2,0,corrupted_HOMEIMPROVEMENT,nan_24
41277,22,,46.774400385835975,MEDICAL,A,122500,8.9,0.2,N,3,0,corrupted_MEDICAL,nan_22
41278,27,,-9.073789568171062,HOMEIMPROVEMENT,A,3000,5.42,0.05,N,7,0,corrupted_HOMEIMPROVEMENT,nan_27
41279,46,RENT,6.0,PERSONAL,C,60000,13.35,0.09,N,16,0,corrupted_PERSONAL,RENT_46
41280,26,RENT,3.0,MEDICAL,A,5000,9.32,0.16,N,2,0,corrupted_MEDICAL,RENT_26
41281,25,,6.0,EDUCATION,A,25000,7.9,0.19,N,2,1,corrupted_EDUCATION,nan_25
41282,24,RENT,2.0,MEDICAL,C,20000,12.84,0.5,N,3,1,corrupted_MEDICAL,RENT_24
41283,29,RENT,-17.166683373852234,PERSONAL,C,9000,13.49,0.25,N,9,0,corrupted_PERSONAL,RENT_29
