id,predicted_person_income
41236,58961.137
41237,55302.562
41238,50551.85
41239,48889.016
41240,71442.11
41241,71480.805
41242,51604.047
41243,76822.04
41244,48339.492
41245,26314.512
41246,61246.562
41247,74780.95
41248,66228.96
41249,98439.086
41250,56685.742
41251,47605.227
41252,58691.633
41253,32731.91
41254,54279.35
41255,70384.23
41256,57749.457
41257,76086.83
41258,69220.4
41259,65761.46
41260,36234.97
41261,59826.56
41262,36690.445
41263,61955.582
41264,65611.445
41265,64248.8
41266,54441.117
41267,102896.086
41268,52653.67
41269,68333.586
41270,55487.535
41271,76714.95
41272,58723.047
41273,48355.28
41274,58347.945
41275,68872.43
41276,82073.56
41277,72430.1
41278,53741.445
41279,26646.055
41280,59063.523
41281,91534.83
41282,72390.055
41283,57978.992
41284,27645.496
41285,51520.496
41286,96799.19
41287,64170.36
41288,74275.13
41289,76074.47
41290,50924.844
41291,69459.89
41292,75308.3
41293,55078.438
41294,61465.75
41295,59131.965
41296,30478.768
41297,53899.586
41298,51961.617
41299,72933.65
41300,69859.12
41301,51885.62
41302,42094.383
41303,72009.49
41304,63002.496
41305,29981.807
41306,100464.53
41307,51293.375
41308,63669.355
41309,25116.287
41310,71475.17
41311,63095.125
41312,55545.72
41313,72092.03
41314,70883.336
41315,107230.79
41316,72623.38
41317,70459.32
41318,82276.95
41319,61290.1
41320,69158.18
41321,59081.664
41322,53263.87
41323,65661.57
41324,57600.883
41325,48109.164
41326,54529.54
41327,53758.555
41328,63354.22
41329,66347.93
41330,50669.195
41331,72326.54
41332,71403.23
41333,55228.44
41334,69171.74
41335,57650.92
41336,77882.59
41337,44559.18
41338,95375.46
41339,85460.086
41340,62573.766
41341,63306.758
41342,65840.71
41343,61312.86
41344,40285.406
41345,60964.69
41346,75690.93
41347,31030.547
41348,81929.49
41349,88260.945
41350,67649.64
41351,61262.023
41352,61720.32
41353,67827.414
41354,65625.95
41355,57810.973
41356,43574.15
41357,69511.4
41358,66581.945
41359,65533.176
41360,73632.79
41361,57650.92
41362,64713.85
41363,55016.6
41364,69902.24
41365,77823.586
41366,49386.098
41367,96551.77
41368,61552.312
41369,55813.094
41370,38038.023
41371,59809.79
41372,66022.12
41373,74960.055
41374,57705.344
41375,69503.15
41376,51518.68
41377,59989.914
41378,69241.39
41379,59099.414
41380,82591.586
41381,48177.297
41382,55888.344
41383,68638.7
41384,71440.13
41385,66841.4
41386,55534.164
41387,29172.098
41388,60751.46
41389,69501.95
41390,78647.54
41391,83408.875
41392,54554.164
41393,103109.414
41394,47849.766
41395,51210.1
41396,62884.895
41397,68935.93
41398,77721.99
41399,53026.074
41400,102253.82
41401,57680.605
41402,80197.95
41403,65723.95
41404,61711.51
41405,86427.19
41406,57182.297
41407,66508.0
41408,75626.24
41409,71369.586
41410,56980.125
41411,30740.697
41412,67851.5
41413,57621.65
41414,71102.414
41415,42168.098
41416,60372.414
41417,64461.88
41418,50018.984
41419,57766.75
41420,48017.74
41421,37379.688
41422,63367.363
41423,66023.44
41424,43397.133
41425,72535.31
41426,88874.805
41427,50199.285
41428,69487.93
41429,49599.875
41430,36040.816
41431,79892.4
41432,53258.15
41433,51965.145
41434,55529.688
41435,65590.555
41436,36467.484
41437,71950.82
41438,55445.195
41439,76663.664
41440,61370.594
41441,61564.227
41442,68516.305
41443,87140.195
41444,64718.707
41445,43208.15
41446,46969.523
41447,72496.31
41448,61880.195
41449,72261.516
41450,28557.432
41451,76359.2
41452,69057.13
41453,55590.902
41454,93813.24
41455,49016.164
41456,49807.293
41457,50762.727
41458,77133.04
41459,73945.375
41460,64929.273
41461,63197.51
41462,72142.49
41463,65116.145
41464,74014.68
41465,36272.51
41466,49203.35
41467,32184.36
41468,57160.04
41469,90167.195
41470,46415.203
41471,29208.236
41472,28882.793
41473,57894.996
41474,29322.088
41475,71031.02
41476,66572.586
41477,38120.72
41478,39172.156
41479,61847.082
41480,65326.754
41481,64861.12
41482,55852.977
41483,48629.42
41484,57228.062
41485,61095.914
41486,71820.555
41487,47730.68
41488,64318.5
41489,48339.08
41490,53214.89
41491,53356.797
41492,60055.055
41493,68855.945
41494,68464.695
41495,63408.52
41496,88357.086
41497,50675.4
41498,68825.44
41499,68594.63
41500,54392.4
41501,49756.465
41502,70694.64
41503,66957.7
41504,54274.223
41505,64731.996
41506,72312.98
41507,122402.57
41508,35093.754
41509,119577.234
41510,69153.99
41511,74876.945
41512,57639.38
41513,68884.805
41514,66269.86
41515,80773.53
41516,69010.98
41517,58246.992
41518,49509.234
41519,65971.14
41520,74006.54
41521,51938.188
41522,72224.91
41523,88977.73
41524,29253.592
41525,50078.58
41526,84419.69
41527,65737.805
41528,54379.785
41529,48702.703
41530,71977.54
41531,57455.8
41532,49303.09
41533,71828.12
41534,61315.83
41535,60679.41
41536,86834.75
41537,72496.73
41538,52664.207
41539,55777.355
41540,81258.82
41541,57141.492
41542,62476.594
41543,78561.45
41544,43246.086
41545,71867.7
41546,61862.96
41547,57036.305
41548,47993.023
41549,64380.34
41550,62285.445
41551,58374.09
41552,32677.484
41553,36246.785
41554,59463.47
41555,59825.566
41556,67946.49
41557,98979.26
41558,78146.055
41559,51644.867
41560,72545.77
41561,69749.586
41562,80657.03
41563,65447.543
41564,44759.094
41565,88283.86
41566,34940.21
41567,57816.914
41568,97040.49
41569,54890.227
41570,46869.0
41571,57884.984
41572,60374.105
41573,60975.562
41574,58517.81
41575,54606.055
41576,67409.27
41577,54771.836
41578,73716.58
41579,70647.15
41580,61448.91
41581,67188.08
41582,50278.438
41583,69655.7
41584,66744.3
41585,71298.63
41586,59138.145
41587,67643.03
41588,103069.9
41589,75092.96
41590,39097.344
41591,70272.19
41592,63197.51
41593,63818.805
41594,58114.156
41595,70687.94
41596,47601.152
41597,61438.523
41598,32498.107
41599,60399.145
41600,65250.9
41601,26416.15
41602,66543.35
41603,48887.758
41604,63328.688
41605,67159.6
41606,63559.375
41607,81146.13
41608,36147.973
41609,80084.07
41610,56471.844
41611,39867.95
41612,69171.74
41613,36271.85
41614,51043.582
41615,76170.32
41616,71062.73
41617,74357.4
41618,60853.133
41619,66106.555
41620,61997.445
41621,69245.13
41622,31530.162
41623,56635.62
41624,72024.04
41625,50471.117
41626,91941.18
41627,63647.77
41628,68599.35
41629,57720.273
41630,76860.62
41631,72190.97
41632,77270.38
41633,53906.84
41634,65671.48
41635,32224.436
41636,63291.312
41637,35984.266
41638,70885.31
41639,49698.203
41640,73140.66
41641,74747.414
41642,69265.305
41643,61308.406
41644,74792.43
41645,55103.43
41646,83914.6
41647,77937.945
41648,70239.22
41649,65673.65
41650,63046.36
41651,97782.93
41652,61699.58
41653,54766.09
41654,69351.055
41655,66995.43
41656,69469.79
41657,54630.46
41658,50059.254
41659,79731.02
41660,74394.164
41661,62485.375
41662,67036.414
41663,48194.766
41664,69470.164
41665,120175.39
41666,66389.52
41667,61843.582
41668,81479.37
41669,54715.227
41670,90916.46
41671,75101.52
41672,49388.9
41673,71298.336
41674,97085.19
41675,59206.656
41676,74357.18
41677,57151.996
41678,69139.14
41679,42214.62
41680,59741.5
41681,97358.164
41682,49517.79
41683,54909.316
41684,73235.43
41685,44792.49
41686,59296.324
41687,68389.305
41688,64854.63
41689,80728.93
41690,75353.49
41691,71132.4
41692,59572.094
41693,61497.4
41694,38870.117
41695,53820.426
41696,47805.918
41697,60348.086
41698,69733.11
41699,54613.973
41700,75344.71
41701,48727.09
41702,36013.93
41703,72869.93
41704,58552.027
41705,78633.91
41706,58646.38
41707,51479.367
41708,57694.62
41709,74605.164
41710,87111.445
41711,40303.11
41712,39775.68
41713,63399.105
41714,66197.03
41715,50415.64
41716,53899.586
41717,33730.984
41718,68516.43
41719,69245.13
41720,48997.332
41721,73798.71
41722,53066.125
41723,71917.18
41724,56962.516
41725,32730.67
41726,74188.95
41727,53155.1
41728,60730.12
41729,50152.1
41730,48988.066
41731,34014.633
41732,58960.043
41733,65299.797
41734,83119.9
41735,59147.223
41736,61571.047
41737,26715.463
41738,59597.594
41739,63783.023
41740,58543.78
41741,64705.15
41742,77270.38
41743,36682.64
41744,70001.19
41745,62454.375
41746,39748.184
41747,76179.88
41748,46624.516
41749,108637.4
41750,51039.367
41751,75390.48
41752,27742.857
41753,133227.92
41754,66339.125
41755,28587.885
41756,59857.86
41757,60241.883
41758,63848.703
41759,62483.586
41760,71925.24
41761,56929.71
41762,49595.934
41763,73913.7
41764,57327.008
41765,74833.77
41766,56547.535
41767,58945.617
41768,66517.234
41769,54914.312
41770,67754.25
41771,76074.47
41772,51903.766
41773,70708.47
41774,66482.93
41775,56316.24
41776,51703.438
41777,50592.344
41778,57617.074
41779,66106.555
41780,74034.46
41781,74736.07
41782,63912.89
41783,65509.0
41784,64088.594
41785,40110.348
41786,50235.18
41787,65492.234
41788,57650.92
41789,27498.287
41790,63992.516
41791,51304.555
41792,68854.3
41793,72156.56
41794,27250.74
41795,75315.87
41796,72411.914
41797,76700.195
41798,70236.336
41799,63512.117
41800,77218.9
41801,58317.027
41802,69846.99
41803,73546.445
41804,73287.99
41805,96868.66
41806,76759.5
41807,60317.785
41808,59147.223
41809,72692.305
41810,58300.53
41811,73946.57
41812,68965.234
41813,61363.33
41814,65545.336
41815,68811.04
41816,72827.15
41817,61334.625
41818,74245.984
41819,61345.016
41820,43726.312
41821,75157.98
41822,64712.03
41823,57610.52
41824,55410.812
41825,71514.35
41826,53699.17
41827,84764.836
41828,84627.46
41829,76024.26
41830,29247.404
41831,67857.555
41832,47992.184
41833,74207.58
41834,49858.17
41835,53613.75
41836,61841.598
41837,68884.805
41838,67181.836
41839,109577.1
41840,68967.26
41841,53295.75
41842,53066.11
41843,92706.336
41844,47110.586
41845,63197.51
41846,63410.65
41847,58247.695
41848,49717.492
41849,45970.727
41850,67990.27
41851,48442.42
41852,34688.742
41853,37938.94
41854,31529.951
41855,67310.945
41856,69350.914
41857,63759.938
41858,52260.707
41859,72218.85
41860,62990.273
41861,57910.246
41862,64715.08
41863,59296.324
41864,67046.445
41865,74470.02
41866,76904.04
41867,51653.11
41868,68970.7
41869,69630.95
41870,33372.086
41871,55382.66
41872,67113.734
41873,51689.082
41874,88652.875
41875,57783.68
41876,81632.414
41877,66517.234
41878,37602.33
41879,97405.04
41880,63975.23
41881,49769.906
41882,71735.695
41883,75789.59
41884,43947.043
41885,74657.914
41886,69189.9
41887,63678.36
41888,68904.586
41889,50484.594
41890,71440.13
41891,80983.62
41892,70417.56
41893,70900.164
41894,65638.484
41895,70361.35
41896,59025.184
41897,79972.125
41898,62583.633
41899,71704.73
41900,66770.85
41901,58996.04
41902,51714.812
41903,75603.07
41904,60066.27
41905,54949.508
41906,75534.07
41907,58188.367
41908,79600.43
41909,61947.97
41910,58640.926
41911,70821.99
41912,69022.51
41913,66912.93
41914,57123.22
41915,59736.016
41916,48264.734
41917,27506.023
41918,69501.95
41919,85434.39
41920,92313.48
41921,62041.48
41922,53660.562
41923,71624.37
41924,53936.953
41925,62131.953
41926,49423.758
41927,61957.164
41928,50130.004
41929,112029.6
41930,44245.484
41931,63638.32
41932,68397.41
41933,60936.992
41934,61910.87
41935,69245.13
41936,28977.943
41937,72535.31
41938,75045.2
41939,70336.734
41940,32561.193
41941,52138.67
41942,75305.26
41943,63942.33
41944,78822.43
41945,53754.34
41946,72623.38
41947,69173.4
41948,75227.04
41949,62488.75
41950,53897.125
41951,71611.6
41952,67559.836
41953,54768.207
41954,93742.6
41955,57109.74
41956,60677.17
41957,34764.43
41958,79208.27
41959,34254.75
41960,59768.562
41961,74134.6
41962,70372.9
41963,54838.68
41964,71528.19
41965,71927.13
41966,56540.285
41967,72101.92
41968,67728.92
41969,61772.836
41970,87423.24
41971,73667.88
41972,69053.836
41973,72312.98
41974,50072.17
41975,66686.375
41976,50779.03
41977,67799.016
41978,48615.844
41979,40353.832
41980,78434.35
41981,55529.223
41982,77089.99
41983,74207.58
41984,55110.387
41985,68284.02
41986,58899.098
41987,38448.664
41988,54973.03
41989,63776.953
41990,154407.0
41991,71951.11
41992,52771.76
41993,58460.914
41994,71858.8
41995,73743.64
41996,50992.758
41997,71846.23
41998,63269.062
41999,51142.53
42000,63559.375
42001,64502.77
42002,81967.195
42003,72261.516
42004,53668.312
42005,50740.72
42006,66234.24
42007,57178.89
42008,25841.982
42009,29208.146
42010,59178.14
42011,57926.65
42012,58161.047
42013,56744.316
42014,45456.914
42015,57151.79
42016,50228.34
42017,69592.2
42018,74036.77
42019,87103.414
42020,26248.736
42021,39846.41
42022,48195.86
42023,43996.28
42024,99522.63
42025,43402.703
42026,75104.336
42027,69642.125
42028,50116.484
42029,51663.83
42030,57697.098
42031,97124.59
42032,59550.04
42033,68786.68
42034,65200.79
42035,72328.914
42036,65701.16
42037,52209.914
42038,91442.664
42039,61043.305
42040,49252.984
42041,59122.895
42042,59363.117
42043,62644.36
42044,53722.688
42045,48639.58
42046,26662.523
42047,65151.312
42048,80782.76
42049,55383.69
42050,74009.29
42051,45361.715
42052,67930.94
42053,71475.17
42054,97215.484
42055,69824.766
42056,46374.305
42057,75644.27
42058,36527.516
42059,70855.93
42060,53357.453
42061,74721.11
42062,64724.188
42063,69100.02
42064,69086.37
42065,65487.195
42066,56450.82
42067,73958.27
42068,59113.4
42069,86760.24
42070,64581.332
42071,63373.48
42072,67470.0
42073,55922.535
42074,68101.13
42075,52737.18
42076,66421.72
42077,33594.305
42078,50747.387
42079,49565.14
42080,57775.023
42081,49698.203
42082,61946.984
42083,62015.75
42084,69414.914
42085,87190.23
42086,50283.973
42087,54079.734
42088,63848.703
42089,50693.684
42090,41209.527
42091,68923.18
42092,49556.54
42093,56489.812
42094,69500.305
42095,26809.328
42096,124970.89
42097,69411.24
42098,58347.945
42099,62344.312
42100,37118.93
42101,59178.14
42102,84419.69
42103,56281.184
42104,30991.064
42105,47628.45
42106,74330.02
42107,88641.18
42108,49663.715
42109,72775.945
42110,63450.477
42111,76662.32
42112,65265.41
42113,50238.45
42114,52525.49
42115,64025.027
42116,57645.758
42117,55665.54
42118,68245.49
42119,50023.695
42120,59162.883
42121,65374.625
42122,61468.203
42123,26432.902
42124,70855.24
42125,66294.27
42126,54733.035
42127,52248.164
42128,57109.74
42129,40287.094
42130,68425.6
42131,48729.926
42132,61863.375
42133,76186.23
42134,45208.363
42135,89616.88
42136,51345.312
42137,53794.473
42138,74034.46
42139,57544.67
42140,68259.49
42141,59138.145
42142,66191.664
42143,64033.42
42144,71799.43
42145,55544.465
42146,75275.414
42147,33703.5
42148,64879.86
42149,51548.39
42150,70330.336
42151,68872.73
42152,53875.695
42153,38719.402
42154,72164.26
42155,56797.992
42156,43022.926
42157,57673.664
42158,69297.086
42159,100714.26
42160,69469.79
42161,64149.055
42162,50662.85
42163,71687.76
42164,59532.18
42165,32707.666
42166,73333.945
42167,50039.29
42168,81954.664
42169,60808.07
42170,38411.56
42171,68904.12
42172,60410.22
42173,64627.156
42174,68873.71
42175,84347.836
42176,62705.727
42177,53839.887
42178,71119.27
42179,55256.96
42180,65086.64
42181,67999.375
42182,71501.88
42183,68172.83
42184,57783.68
42185,77099.85
42186,69518.445
42187,63242.113
42188,55088.42
42189,90858.18
42190,57808.824
42191,49456.18
42192,65599.305
42193,76364.555
42194,65956.15
42195,87939.43
42196,64432.35
42197,57317.945
42198,59583.6
42199,82285.74
42200,68495.07
42201,41830.266
42202,61448.91
42203,32707.666
42204,57695.86
42205,50755.277
42206,49570.29
42207,66082.15
42208,81570.35
42209,42620.754
42210,75314.88
42211,67621.73
42212,88367.29
42213,53897.125
42214,73263.24
42215,54496.086
42216,69246.336
42217,57892.457
42218,47612.773
42219,78053.39
42220,54903.08
42221,57147.547
42222,100338.73
42223,54554.164
42224,67857.555
42225,55031.85
42226,40075.805
42227,67516.63
42228,68516.305
42229,56857.133
42230,79738.15
42231,65364.71
42232,84572.29
42233,59379.324
42234,39868.508
42235,73164.87
42236,88884.26
42237,48172.227
42238,64161.16
42239,55301.11
42240,52360.113
42241,54463.01
42242,37931.54
42243,59653.395
42244,67628.18
42245,66302.164
42246,76170.32
42247,74994.03
42248,58388.516
42249,55918.22
42250,70246.695
42251,54379.785
42252,61416.125
42253,91482.48
42254,48807.016
42255,68802.35
42256,26502.303
42257,61046.92
42258,66023.44
42259,66621.92
42260,74872.68
42261,57720.477
42262,54606.055
42263,72101.92
42264,69171.74
42265,58479.754
42266,48898.227
42267,85968.76
42268,79308.82
42269,68626.21
42270,42535.81
42271,48965.324
42272,72864.21
42273,51470.367
42274,68556.25
42275,39390.242
42276,75461.46
42277,76919.01
42278,72252.32
42279,63919.812
42280,74549.07
42281,46725.125
42282,40066.062
42283,59370.867
42284,66136.24
42285,65576.98
42286,69642.57
42287,68985.02
42288,53894.633
42289,71129.73
42290,57766.773
42291,65879.25
42292,52963.55
42293,58703.2
42294,46374.77
42295,60755.86
42296,67226.87
42297,75114.32
42298,28610.57
42299,64902.5
42300,49807.293
42301,69443.77
42302,73741.914
42303,52579.5
42304,47862.156
42305,29831.875
42306,61675.543
42307,61543.406
42308,53211.344
42309,60623.67
42310,46795.3
42311,78328.6
42312,56525.27
42313,71345.61
42314,79331.48
42315,60723.758
42316,67873.08
42317,87676.23
42318,42557.492
42319,69189.9
42320,60210.984
42321,48334.906
42322,49939.438
42323,69564.99
42324,49658.83
42325,71110.74
42326,69482.53
42327,52338.715
42328,88171.195
42329,72630.695
42330,84834.23
42331,68584.29
42332,75248.43
42333,48799.0
42334,74944.805
42335,50837.492
42336,57694.62
42337,87209.52
42338,58989.727
42339,62597.215
42340,57725.133
42341,95370.555
42342,60739.16
42343,64389.156
42344,27189.719
42345,65842.695
42346,29413.967
42347,67598.63
42348,71979.51
42349,50629.953
42350,46800.867
42351,49525.613
42352,75549.695
42353,40038.367
42354,55554.29
42355,52393.48
42356,42025.95
42357,70755.01
42358,55438.523
42359,47374.934
42360,44557.695
42361,51611.883
42362,66124.875
42363,80926.79
42364,72916.94
42365,55798.77
42366,70950.3
42367,68784.2
42368,79256.305
42369,55039.22
42370,75559.38
42371,57564.625
42372,57009.94
42373,68279.65
42374,48649.914
42375,61121.035
42376,72496.73
42377,44408.598
42378,66934.12
42379,66310.3
42380,69580.29
42381,37353.508
42382,68093.75
42383,73636.57
42384,25942.281
42385,64402.71
42386,69082.695
42387,65139.97
42388,66195.98
42389,60969.14
42390,36993.6
42391,42667.312
42392,51273.883
42393,66674.01
42394,67571.04
42395,60699.016
42396,64327.97
42397,41335.18
42398,64702.965
42399,71491.01
42400,50335.742
42401,48117.574
42402,71442.11
42403,61469.2
42404,58481.113
42405,66831.05
42406,67652.23
42407,50961.113
42408,26380.377
42409,39517.938
42410,53173.16
42411,109008.15
42412,59322.047
42413,51247.727
42414,69500.305
42415,28487.709
42416,30915.9
42417,66916.805
42418,65088.64
42419,50703.086
42420,71031.02
42421,68246.98
42422,61208.09
42423,99731.305
42424,57048.992
42425,66615.46
42426,36186.902
42427,65383.22
42428,58317.027
42429,54639.797
42430,50348.1
42431,61404.715
42432,55914.734
42433,57845.523
42434,43592.977
42435,75359.6
42436,72393.82
42437,56590.145
42438,48885.094
42439,66269.86
42440,70119.88
42441,98310.6
42442,70379.99
42443,67957.8
42444,43281.25
42445,57689.266
42446,48448.0
42447,72058.66
42448,57150.97
42449,77763.77
42450,69220.4
42451,64196.51
42452,47174.906
42453,66222.38
42454,53968.516
42455,76499.93
42456,65814.01
42457,77393.54
42458,69172.945
42459,64834.734
42460,60254.266
42461,77614.68
42462,60054.062
42463,84798.1
42464,39035.16
42465,40575.57
42466,65082.586
42467,47683.375
42468,56333.586
42469,37800.055
42470,73620.84
42471,46461.71
42472,48152.02
42473,63349.47
42474,62017.28
42475,38374.953
42476,39110.64
42477,57423.027
42478,50932.996
42479,48248.12
42480,66934.27
42481,59209.062
42482,63470.43
42483,41137.824
42484,58154.613
42485,65045.746
42486,76923.07
42487,59378.457
42488,69385.88
42489,28723.447
42490,66818.67
42491,99447.15
42492,94634.08
42493,59733.34
42494,66049.164
42495,43238.17
42496,85079.945
42497,63942.33
42498,73638.71
42499,63582.062
42500,72190.97
42501,68907.88
42502,62849.21
42503,66270.516
42504,77738.086
42505,63992.54
42506,62066.035
42507,67598.63
42508,30098.916
42509,60446.336
42510,74327.32
42511,90042.086
42512,57849.516
42513,69015.54
42514,50720.242
42515,57675.242
42516,29474.168
42517,66871.9
42518,35708.57
42519,71682.96
42520,75414.47
42521,51714.812
42522,61618.65
42523,53653.297
42524,57879.555
42525,53733.78
42526,66255.35
42527,81090.39
42528,61311.086
42529,72165.875
42530,51059.234
42531,52663.46
42532,50786.45
42533,58496.367
42534,67890.37
42535,60851.89
42536,49573.023
42537,61880.195
42538,66819.29
42539,49238.125
42540,71453.32
42541,63992.54
42542,49692.547
42543,53473.95
42544,61462.434
42545,67280.79
42546,49020.54
42547,63797.453
42548,33095.57
42549,55808.45
42550,63367.363
42551,59230.453
42552,54084.47
42553,73952.61
42554,74645.664
42555,52947.06
42556,87498.1
42557,90809.54
42558,62902.727
42559,89025.57
42560,70100.445
42561,40255.06
42562,28326.797
42563,77671.1
42564,73374.76
42565,126990.22
42566,55016.6
42567,67932.52
42568,67723.12
42569,55348.89
42570,92158.61
42571,53887.375
42572,29917.219
42573,100972.25
42574,56562.188
42575,50885.734
42576,30678.924
42577,55835.836
42578,65230.35
42579,49629.516
42580,59137.164
42581,62898.023
42582,60736.25
42583,59162.473
42584,87631.52
42585,68886.086
42586,72594.68
42587,46081.29
42588,60699.016
42589,75092.96
42590,73556.73
42591,68358.44
42592,65978.15
42593,66226.94
42594,57231.93
42595,56366.535
42596,75351.01
42597,53565.633
42598,97189.87
42599,52826.797
42600,47608.33
42601,50101.46
42602,59020.234
42603,70994.555
42604,54298.0
42605,62643.625
42606,55252.047
42607,37012.95
42608,57814.598
42609,51868.67
42610,54282.086
42611,72594.68
42612,33963.953
42613,69545.21
42614,65843.68
42615,63466.98
42616,55398.613
42617,56912.535
42618,101761.23
42619,66527.914
42620,57512.684
42621,63247.57
42622,65497.324
42623,60781.812
42624,65380.11
42625,48973.453
42626,47196.22
42627,58542.836
42628,71557.3
42629,61443.97
42630,41740.613
42631,46781.043
42632,65775.03
42633,58731.46
42634,56407.35
42635,73579.18
42636,67849.69
42637,57690.91
42638,31908.754
42639,85291.81
42640,45677.133
42641,50967.22
42642,37535.742
42643,71951.11
42644,65061.082
42645,26785.066
42646,69057.13
42647,49757.11
42648,74815.52
42649,63543.195
42650,58596.367
42651,61366.15
42652,48402.555
42653,49489.742
42654,35354.914
42655,66277.77
42656,58288.574
42657,59229.535
42658,45692.27
42659,54327.254
42660,71225.7
42661,56743.6
42662,57343.023
42663,66871.46
42664,61390.547
42665,66023.44
42666,66995.96
42667,68920.22
42668,35589.16
42669,67229.695
42670,97952.414
42671,66336.836
42672,68495.69
42673,54428.31
42674,68884.805
42675,59552.523
42676,62200.21
42677,49567.766
42678,68654.02
42679,50338.29
42680,56472.605
42681,71610.31
42682,63033.258
42683,69877.51
42684,60526.65
42685,53751.992
42686,57786.832
42687,64947.645
42688,58533.57
42689,59278.02
42690,27533.85
42691,75854.32
42692,47302.207
42693,74219.82
42694,37570.387
42695,58730.47
42696,84246.21
42697,55660.445
42698,58527.844
42699,61925.297
42700,52101.977
42701,67496.84
42702,69245.13
42703,57471.62
42704,55082.086
42705,67639.49
42706,62007.344
42707,54638.71
42708,55830.46
42709,46368.39
42710,26310.113
42711,68217.805
42712,36129.305
42713,78509.26
42714,61208.465
42715,54886.266
42716,74391.88
42717,51444.133
42718,71425.28
42719,50011.32
42720,58945.617
42721,48680.027
42722,68764.65
42723,63929.957
42724,51652.004
42725,49582.656
42726,39469.883
42727,50132.28
42728,57636.363
42729,86592.21
42730,72142.49
42731,38735.258
42732,59655.613
42733,73216.93
42734,54051.074
42735,49710.516
42736,61762.125
42737,89488.77
42738,71166.336
42739,62089.023
42740,58029.062
42741,62439.6
42742,65558.9
42743,28399.03
42744,56335.887
42745,70098.57
42746,59345.34
42747,59363.117
42748,49556.375
42749,74426.62
42750,55429.695
42751,63962.527
42752,53224.84
42753,74955.1
42754,50338.29
42755,60993.88
42756,49376.61
42757,64389.156
42758,75017.51
42759,41683.258
42760,73371.96
42761,97124.59
42762,64142.594
42763,57674.42
42764,67670.88
42765,55273.02
42766,70319.38
42767,75326.44
42768,67354.195
42769,63854.86
42770,61821.035
42771,66993.01
42772,55411.14
42773,71594.89
42774,79725.4
42775,76617.24
42776,69562.516
42777,64112.336
42778,70430.45
42779,60207.05
42780,62934.336
42781,71709.164
42782,64786.39
42783,60520.86
42784,72586.76
42785,53357.453
42786,55910.117
42787,53784.8
42788,49121.64
42789,68894.55
42790,53081.367
42791,68391.76
42792,40949.227
42793,58363.34
42794,63333.31
42795,54496.15
42796,90595.29
42797,63975.23
