id,predicted_person_income
41309,20033.871
41310,66746.086
41311,61920.195
41312,44893.23
41313,71055.31
41314,80362.34
41315,79186.03
41316,73366.72
41317,83088.66
41318,90553.65
41319,61163.785
41320,65657.84
41321,70626.15
41322,50160.74
41323,61299.96
41324,64155.008
41325,59830.027
41326,44109.902
41327,43568.97
41328,63667.09
41329,75002.164
41330,44679.25
41331,81317.125
41332,74972.45
41333,39420.227
41334,63961.668
41335,53431.754
41336,68527.54
41337,59181.67
41338,96403.32
41339,86115.79
41340,67153.92
41341,68818.086
41342,70175.055
41343,60044.895
41344,59785.344
41345,58093.438
41346,74006.05
41347,52050.84
41348,70538.51
41349,83403.55
41350,72913.2
41351,56995.03
41352,61448.566
41353,63619.215
41354,61942.17
41355,53212.59
41356,67533.02
41357,67013.32
41358,74841.27
41359,68754.59
41360,81382.5
41361,53431.754
41362,76340.17
41363,51874.207
41364,69430.67
41365,78939.31
41366,47588.406
41367,90016.55
41368,84022.77
41369,68233.58
41370,54305.082
41371,72538.36
41372,60735.016
41373,68286.44
41374,61296.945
41375,66417.47
41376,51803.004
41377,61896.05
41378,75020.67
41379,56691.27
41380,81799.97
41381,37996.973
41382,68659.08
41383,78787.31
41384,67787.09
41385,65036.027
41386,62035.848
41387,30438.502
41388,76598.39
41389,64163.812
41390,86311.77
41391,82186.2
41392,50186.01
41393,83743.28
41394,58610.832
41395,64273.074
41396,68490.9
41397,76606.06
41398,78822.08
41399,53057.332
41400,85981.125
41401,57721.863
41402,64374.492
41403,59628.535
41404,67112.03
41405,87977.875
41406,50810.426
41407,67631.41
41408,77194.88
41409,72946.58
41410,52959.414
41411,35196.63
41412,63294.414
41413,49201.227
41414,65706.64
41415,39427.8
41416,52032.215
41417,61713.805
41418,44088.03
41419,48086.06
41420,42841.4
41421,12693.275
41422,45388.832
41423,56994.395
41424,39515.562
41425,68063.664
41426,83670.88
41427,45304.777
41428,67010.67
41429,46607.316
41430,51599.727
41431,84064.58
41432,40300.332
41433,53279.043
41434,33296.277
41435,65314.395
41436,39376.566
41437,78970.54
41438,51424.332
41439,83401.73
41440,41446.73
41441,59702.84
41442,67774.7
41443,94986.39
41444,44389.215
41445,47522.656
41446,65293.9
41447,76531.11
41448,66426.37
41449,67994.516
41450,51468.082
41451,76407.06
41452,59539.17
41453,53080.734
41454,68085.75
41455,38966.582
41456,42315.01
41457,54656.273
41458,71905.36
41459,74658.36
41460,69136.484
41461,60677.67
41462,70234.34
41463,50119.355
41464,66717.984
41465,52177.4
41466,52389.598
41467,48261.75
41468,47592.84
41469,89326.734
41470,52354.836
41471,40964.26
41472,19608.09
41473,62880.117
41474,46308.77
41475,71413.45
41476,71437.234
41477,56118.76
41478,25036.234
41479,56097.508
41480,71908.305
41481,71709.04
41482,48273.902
41483,41322.785
41484,57424.34
41485,58634.49
41486,74497.57
41487,42410.285
41488,56816.074
41489,58145.984
41490,49799.49
41491,47470.51
41492,56922.355
41493,69345.05
41494,82480.97
41495,79282.734
41496,86713.78
41497,43867.062
41498,68621.695
41499,69575.47
41500,38348.67
41501,40767.746
41502,81557.7
41503,76968.53
41504,57250.86
41505,57849.816
41506,74952.72
41507,77700.055
41508,41088.74
41509,103615.97
41510,68704.67
41511,81416.87
41512,51763.38
41513,69052.016
41514,68087.35
41515,91558.664
41516,73407.78
41517,75505.15
41518,38458.49
41519,73001.75
41520,70401.27
41521,33312.797
41522,65789.875
41523,82848.78
41524,44971.01
41525,33019.83
41526,66517.08
41527,57020.02
41528,58671.195
41529,51756.465
41530,80579.336
41531,73387.08
41532,51009.887
41533,67722.22
41534,64262.2
41535,69442.83
41536,67545.7
41537,69599.65
41538,58372.113
41539,59819.633
41540,77633.36
41541,52323.613
41542,53957.105
41543,81127.89
41544,40290.684
41545,70105.625
41546,60908.438
41547,75579.12
41548,41972.176
41549,66634.35
41550,69283.12
41551,62151.71
41552,44080.605
41553,49853.586
41554,45739.95
41555,56373.605
41556,70921.27
41557,91277.375
41558,79355.66
41559,61954.94
41560,61014.246
41561,68799.39
41562,80439.766
41563,59441.457
41564,38140.836
41565,83343.96
41566,48904.055
41567,50246.57
41568,90960.22
41569,50445.24
41570,60269.656
41571,64354.96
41572,52771.27
41573,62144.965
41574,54240.72
41575,49120.707
41576,57005.4
41577,63500.875
41578,77062.56
41579,82557.42
41580,54464.66
41581,62570.066
41582,54055.78
41583,78509.45
41584,74484.86
41585,63126.246
41586,49103.61
41587,71914.836
41588,88128.12
41589,86123.67
41590,60372.14
41591,77326.8
41592,60677.67
41593,47520.027
41594,47676.457
41595,76169.86
41596,43844.94
41597,75800.06
41598,52486.02
41599,47465.94
41600,61196.242
41601,40872.016
41602,67157.7
41603,59703.83
41604,71082.31
41605,66538.47
41606,60231.906
41607,85410.734
41608,45845.066
41609,84807.96
41610,57335.746
41611,72105.5
41612,63961.668
41613,52117.81
41614,49499.098
41615,73619.8
41616,77897.41
41617,85302.28
41618,62104.887
41619,64502.082
41620,50862.316
41621,69264.734
41622,28127.344
41623,63225.062
41624,83379.81
41625,36617.137
41626,86177.984
41627,64356.484
41628,68249.53
41629,50865.31
41630,76117.13
41631,77013.8
41632,70695.86
41633,49034.113
41634,66053.53
41635,53088.13
41636,59420.824
41637,53943.473
41638,74450.55
41639,30186.43
41640,79712.41
41641,73043.11
41642,76748.625
41643,63368.426
41644,71507.125
41645,73067.484
41646,94888.59
41647,82389.0
41648,87407.39
41649,77842.73
41650,64701.223
41651,88013.305
41652,56771.0
41653,73174.86
41654,53259.78
41655,64495.86
41656,61840.004
41657,57389.785
41658,53936.84
41659,92686.234
41660,70308.67
41661,66515.99
41662,61044.008
41663,61896.316
41664,67893.875
41665,76220.47
41666,71574.055
41667,62017.086
41668,85777.53
41669,43024.66
41670,96342.29
41671,74172.805
41672,46737.81
41673,72516.266
41674,56883.035
41675,58708.324
41676,81382.91
41677,44035.887
41678,67632.15
41679,36048.27
41680,52807.996
41681,94678.22
41682,42479.402
41683,55237.113
41684,78583.81
41685,49420.38
41686,54580.168
41687,56147.7
41688,72563.69
41689,85384.95
41690,72883.41
41691,75082.07
41692,66554.83
41693,56444.176
41694,61712.145
41695,59208.234
41696,35598.082
41697,59135.613
41698,71366.875
41699,54410.54
41700,82957.53
41701,46374.902
41702,32523.535
41703,72568.99
41704,63046.06
41705,74478.016
41706,53323.832
41707,50378.28
41708,59747.75
41709,80604.03
41710,87737.02
41711,58662.703
41712,55434.957
41713,56283.668
41714,67957.93
41715,46576.26
41716,47712.473
41717,19198.625
41718,72329.57
41719,69264.734
41720,39537.785
41721,75651.69
41722,45365.426
41723,73084.86
41724,62336.055
41725,51151.184
41726,81321.914
41727,27525.383
41728,68297.234
41729,58324.023
41730,48263.945
41731,39396.332
41732,53048.62
41733,68891.45
41734,79712.25
41735,54274.273
41736,67420.89
41737,49719.85
41738,51356.24
41739,65791.84
41740,57994.566
41741,73586.06
41742,74555.664
41743,32808.965
41744,76580.85
41745,60228.86
41746,61558.977
41747,73024.78
41748,26626.86
41749,88659.94
41750,55176.824
41751,85162.17
41752,15643.447
41753,95262.414
41754,52377.684
41755,44924.223
41756,38915.082
41757,46135.41
41758,73775.984
41759,52559.87
41760,71215.75
41761,50846.023
41762,49239.125
41763,75373.375
41764,51320.44
41765,76185.805
41766,61274.15
41767,50963.152
41768,64605.797
41769,50868.723
41770,57484.56
41771,71896.11
41772,50495.066
41773,69424.95
41774,61507.383
41775,46260.83
41776,60877.164
41777,42863.438
41778,49756.035
41779,64502.082
41780,86178.05
41781,64132.98
41782,57232.355
41783,74818.94
41784,63672.96
41785,65097.855
41786,47942.16
41787,74061.16
41788,53431.754
41789,16605.828
41790,70992.93
41791,49171.543
41792,70707.17
41793,85124.03
41794,42432.74
41795,88383.62
41796,77051.414
41797,76819.89
41798,80214.72
41799,40900.105
41800,91780.97
41801,51048.766
41802,65438.48
41803,73030.914
41804,77762.84
41805,93170.5
41806,87459.2
41807,62615.934
41808,54274.273
41809,79657.09
41810,52525.168
41811,74510.766
41812,72697.26
41813,44156.48
41814,62155.215
41815,65414.68
41816,68222.14
41817,70527.28
41818,76196.234
41819,67777.7
41820,49602.125
41821,83204.01
41822,61805.043
41823,43732.645
41824,46348.89
41825,72255.95
41826,53126.49
41827,84726.75
41828,88527.36
41829,79837.625
41830,44389.918
41831,63629.785
41832,39058.098
41833,70163.87
41834,31875.99
41835,48397.293
41836,62563.6
41837,69052.016
41838,53613.496
41839,73318.52
41840,78870.3
41841,58266.203
41842,54355.625
41843,80165.32
41844,35404.715
41845,60677.67
41846,69805.57
41847,51126.395
41848,32685.281
41849,41347.254
41850,70576.984
41851,33158.832
41852,53823.188
41853,29469.166
41854,37494.15
41855,71448.21
41856,83352.125
41857,67268.24
41858,44410.13
41859,75546.664
41860,53640.59
41861,65084.754
41862,79162.12
41863,54580.168
41864,70894.92
41865,61813.445
41866,74228.43
41867,54099.402
41868,83083.734
41869,79512.914
41870,25643.592
41871,52436.95
41872,78998.47
41873,36458.824
41874,87365.75
41875,46792.207
41876,88719.47
41877,64605.797
41878,44569.37
41879,93492.5
41880,59807.723
41881,38658.152
41882,69167.1
41883,77424.28
41884,62160.914
41885,85221.34
41886,65272.535
41887,51324.586
41888,70482.05
41889,45479.2
41890,67787.09
41891,96477.234
41892,78357.266
41893,81375.29
41894,63074.28
41895,76653.5
41896,62463.02
41897,80001.58
41898,57878.184
41899,76709.98
41900,67492.766
41901,62487.402
41902,62247.62
41903,62329.29
41904,58948.234
41905,68787.97
41906,81582.81
41907,52754.387
41908,80514.984
41909,74589.5
41910,45312.184
41911,72808.29
41912,60523.254
41913,71730.45
41914,52140.805
41915,45588.75
41916,61893.613
41917,38387.78
41918,64163.812
41919,91236.78
41920,81307.68
41921,56165.367
41922,63577.484
41923,78650.09
41924,57064.246
41925,70827.75
41926,42200.867
41927,59109.09
41928,73646.49
41929,67608.67
41930,42695.0
41931,53853.824
41932,74569.39
41933,68093.39
41934,66260.836
41935,73124.52
41936,30130.988
41937,68063.664
41938,84160.7
41939,76423.84
41940,47705.906
41941,45882.69
41942,70559.61
41943,56411.395
41944,86380.57
41945,52651.7
41946,77226.516
41947,67940.63
41948,81836.79
41949,74491.45
41950,50123.37
41951,76183.11
41952,61843.637
41953,55659.113
41954,93833.51
41955,44183.285
41956,57667.152
41957,27759.553
41958,65382.355
41959,58736.2
41960,69559.11
41961,66648.37
41962,79056.53
41963,55722.777
41964,73090.14
41965,78776.55
41966,51684.098
41967,71651.16
41968,54334.55
41969,53496.453
41970,80391.734
41971,73022.56
41972,59300.832
41973,71092.93
41974,57972.965
41975,79659.95
41976,42158.13
41977,75461.3
41978,41146.867
41979,58007.27
41980,85574.28
41981,45773.78
41982,75313.8
41983,70163.87
41984,39068.496
41985,74048.78
41986,67441.625
41987,57091.504
41988,58020.195
41989,47739.926
41990,173511.62
41991,69580.53
41992,44663.773
41993,46018.01
41994,69569.36
41995,87996.414
41996,61174.82
41997,63264.535
41998,61765.83
41999,59130.09
42000,56372.11
42001,67602.74
42002,83825.86
42003,67994.516
42004,46596.785
42005,32156.162
42006,68729.56
42007,36348.133
42008,26181.855
42009,28826.615
42010,58743.137
42011,50919.668
42012,60466.145
42013,62976.35
42014,63202.53
42015,46401.145
42016,42560.23
42017,76712.43
42018,76292.164
42019,79104.484
42020,35344.902
42021,38412.246
42022,48437.566
42023,50175.918
42024,85068.64
42025,47805.84
42026,81489.266
42027,74293.24
42028,66983.61
42029,64695.84
42030,60105.25
42031,94078.875
42032,47841.73
42033,65821.22
42034,57633.176
42035,71946.35
42036,64875.047
42037,35095.266
42038,81184.86
42039,74078.49
42040,39633.49
42041,46898.973
42042,66483.92
42043,45904.133
42044,46933.926
42045,53191.29
42046,39928.387
42047,56726.184
42048,84175.92
42049,45535.25
42050,77247.66
42051,64728.96
42052,72792.64
42053,66746.086
42054,93532.86
42055,78430.625
42056,45120.41
42057,80254.45
42058,44478.117
42059,69303.96
42060,62662.473
42061,77768.97
42062,73937.664
42063,58777.79
42064,63818.71
42065,52669.117
42066,47916.09
42067,82245.445
42068,58510.438
42069,78456.375
42070,56313.76
42071,55176.08
42072,65310.57
42073,67876.08
42074,54027.383
42075,56000.117
42076,65368.63
42077,43642.21
42078,55458.777
42079,50412.23
42080,67507.0
42081,30186.43
42082,44784.664
42083,56926.75
42084,60041.887
42085,80910.45
42086,41103.81
42087,36543.94
42088,73775.984
42089,50578.145
42090,53921.33
42091,69658.44
42092,39516.723
42093,49379.98
42094,64044.637
42095,35350.793
42096,73601.945
42097,61469.27
42098,59377.426
42099,69597.234
42100,58508.844
42101,54883.34
42102,70238.61
42103,63904.934
42104,38946.33
42105,50246.957
42106,76062.766
42107,82807.3
42108,32914.586
42109,83365.88
42110,53969.05
42111,89122.086
42112,66366.91
42113,48276.055
42114,36033.7
42115,44318.918
42116,50824.473
42117,64636.62
42118,65710.41
42119,50303.043
42120,56538.5
42121,65066.207
42122,52928.668
42123,30428.877
42124,72471.6
42125,70291.984
42126,50094.793
42127,50014.965
42128,44183.285
42129,58901.043
42130,61220.363
42131,42262.8
42132,64400.49
42133,88428.016
42134,60062.227
42135,85173.67
42136,51710.457
42137,64829.746
42138,86178.05
42139,45342.21
42140,72875.61
42141,52963.402
42142,72723.195
42143,73660.95
42144,69854.06
42145,42837.793
42146,86767.16
42147,30553.332
42148,51930.996
42149,50246.99
42150,77715.195
42151,67011.87
42152,50819.496
42153,48623.145
42154,75405.0
42155,62423.05
42156,50662.06
42157,69761.44
42158,76878.36
42159,60540.203
42160,65699.805
42161,52440.707
42162,46405.453
42163,75591.06
42164,64983.395
42165,45480.38
42166,67880.83
42167,46503.582
42168,88059.766
42169,66009.9
42170,50252.473
42171,69223.625
42172,57120.96
42173,71532.29
42174,66083.34
42175,88278.94
42176,72502.875
42177,40384.527
42178,61524.996
42179,56952.926
42180,76045.28
42181,73878.375
42182,68354.88
42183,44041.363
42184,42932.418
42185,80921.45
42186,65355.504
42187,58284.785
42188,46916.426
42189,83880.04
42190,46567.09
42191,50087.457
42192,68222.305
42193,85210.44
42194,54776.535
42195,83302.484
42196,69124.05
42197,40287.96
42198,53321.402
42199,84050.71
42200,73446.83
42201,45797.566
42202,54464.66
42203,41620.586
42204,59926.504
42205,39904.68
42206,49561.938
42207,66157.25
42208,80564.22
42209,48091.55
42210,67503.91
42211,76274.19
42212,83826.305
42213,59047.586
42214,62801.293
42215,68182.516
42216,71518.39
42217,58376.438
42218,40910.875
42219,81235.16
42220,28646.863
42221,52337.938
42222,85808.38
42223,50186.01
42224,67489.58
42225,50219.055
42226,54945.06
42227,62653.043
42228,63914.9
42229,68655.75
42230,89884.664
42231,65618.44
42232,87623.5
42233,65714.67
42234,67324.26
42235,67457.88
42236,87154.26
42237,47484.215
42238,60355.76
42239,39021.098
42240,54666.258
42241,64056.81
42242,46569.527
42243,57604.15
42244,74582.93
42245,78998.375
42246,73619.8
42247,80173.91
42248,59263.613
42249,39036.59
42250,66689.93
42251,54886.2
42252,71207.2
42253,56932.2
42254,35657.297
42255,66953.33
42256,38990.48
42257,71007.92
42258,56994.395
42259,65994.38
42260,83684.95
42261,62209.266
42262,49120.707
42263,71651.16
42264,67821.47
42265,57242.637
42266,48461.406
42267,73681.52
42268,82758.28
42269,60118.285
42270,37734.844
42271,47709.254
42272,78963.2
42273,49168.28
42274,72828.836
42275,61178.082
42276,71183.37
42277,83321.17
42278,80708.06
42279,57947.38
42280,76118.08
42281,27232.55
42282,35667.87
42283,48951.863
42284,71043.2
42285,65508.902
42286,67483.31
42287,74127.3
42288,42984.035
42289,69373.11
42290,44349.23
42291,72711.37
42292,52565.64
42293,63253.582
42294,46282.023
42295,69927.2
42296,57040.652
42297,63888.777
42298,47143.633
42299,70988.73
42300,42315.01
42301,65987.16
42302,77092.39
42303,55159.12
42304,32777.53
42305,34090.39
42306,69269.12
42307,61985.566
42308,39316.297
42309,64070.65
42310,43205.707
42311,68335.14
42312,50644.48
42313,84900.56
42314,83890.12
42315,54901.48
42316,57699.98
42317,79579.55
42318,40868.293
42319,65272.535
42320,55693.24
42321,57749.4
42322,52402.348
42323,74746.125
42324,48017.473
42325,76852.94
42326,68787.64
42327,49282.2
42328,81830.95
42329,83579.445
42330,75887.586
42331,74854.72
42332,81714.39
42333,54434.285
42334,79372.33
42335,56537.555
42336,59747.75
42337,76392.88
42338,53478.934
42339,59352.8
42340,64157.023
42341,93155.3
42342,35704.99
42343,54206.113
42344,33943.914
42345,66494.016
42346,43430.656
42347,74605.81
42348,76838.7
42349,44137.473
42350,63318.04
42351,61813.65
42352,80367.32
42353,20513.375
42354,46442.43
42355,65603.42
42356,53030.02
42357,63226.305
42358,55213.812
42359,63327.594
42360,54383.46
42361,57188.152
42362,63500.76
42363,88459.99
42364,85997.97
42365,45260.363
42366,69970.2
42367,65642.46
42368,94418.47
42369,37599.5
42370,77909.91
42371,47299.836
42372,34475.168
42373,76499.7
42374,39046.824
42375,58073.63
42376,69599.65
42377,65313.324
42378,70043.805
42379,67491.29
42380,69824.375
42381,56814.94
42382,60899.05
42383,76807.69
42384,38763.625
42385,74321.78
42386,61386.305
42387,68043.44
42388,61413.84
42389,57808.867
42390,49431.3
42391,49574.387
42392,43630.156
42393,78766.17
42394,66135.11
42395,51922.242
42396,47890.12
42397,50966.695
42398,75684.75
42399,67699.44
42400,62338.08
42401,41419.777
42402,67906.26
42403,53047.836
42404,48937.67
42405,62595.695
42406,78478.82
42407,49297.348
42408,30157.02
42409,57752.418
42410,50932.793
42411,106032.15
42412,57678.58
42413,40443.91
42414,67904.44
42415,29821.488
42416,53080.12
42417,68792.53
42418,63097.89
42419,48982.574
42420,75273.25
42421,61969.78
42422,82807.695
42423,51435.24
42424,67186.984
42425,70675.85
42426,47755.28
42427,49384.836
42428,54908.56
42429,38690.152
42430,65421.715
42431,73357.08
42432,67906.14
42433,55729.934
42434,50312.61
42435,81544.58
42436,63402.82
42437,63356.566
42438,49269.918
42439,68087.35
42440,71337.15
42441,92521.45
42442,62609.715
42443,85918.34
42444,31121.818
42445,58973.145
42446,35301.766
42447,85726.22
42448,50141.77
42449,74120.93
42450,67477.18
42451,67345.73
42452,63231.2
42453,64300.63
42454,56488.242
42455,89037.79
42456,62270.02
42457,74709.08
42458,66215.33
42459,67298.82
42460,67085.734
42461,81560.305
42462,56743.594
42463,71526.984
42464,56209.152
42465,62022.844
42466,71437.81
42467,45717.316
42468,50989.547
42469,37413.145
42470,84025.734
42471,58521.4
42472,39323.715
42473,47401.5
42474,68680.55
42475,42799.906
42476,53967.24
42477,70229.086
42478,42658.53
42479,50463.45
42480,63244.195
42481,63212.0
42482,66470.45
42483,54248.684
42484,52646.734
42485,72351.02
42486,87571.89
42487,69406.44
42488,77887.92
42489,23665.074
42490,53723.11
42491,112309.125
42492,73549.65
42493,52160.16
42494,59318.203
42495,51885.863
42496,92281.695
42497,56411.395
42498,75075.42
42499,77718.766
42500,73154.0
42501,74580.19
42502,58902.535
42503,72006.73
42504,80801.29
42505,61595.27
42506,63498.805
42507,70746.016
42508,29161.705
42509,61470.656
42510,70090.14
42511,77014.51
42512,41390.13
42513,76331.94
42514,41203.316
42515,56947.258
42516,49440.918
42517,63380.87
42518,56285.918
42519,75399.11
42520,87629.78
42521,58387.824
42522,63532.867
42523,50635.105
42524,65327.91
42525,46676.223
42526,66776.484
42527,84521.33
42528,56129.07
42529,72391.2
42530,37779.465
42531,42826.98
42532,47540.613
42533,51142.31
42534,83688.125
42535,48367.887
42536,38457.41
42537,66426.37
42538,66493.31
42539,45835.465
42540,68420.016
42541,65455.066
42542,44505.668
42543,36823.26
42544,77528.02
42545,71545.6
42546,31232.52
42547,71141.266
42548,29559.338
42549,41838.74
42550,49248.633
42551,66069.56
42552,47762.457
42553,74216.13
42554,70274.5
42555,49586.402
42556,81747.984
42557,81722.64
42558,57895.12
42559,84787.62
42560,65014.14
42561,55517.926
42562,44314.51
42563,93185.38
42564,80601.914
42565,78102.87
42566,51874.207
42567,57125.707
42568,49126.438
42569,41522.87
42570,82230.72
42571,41662.395
42572,46402.992
42573,92146.53
42574,67328.24
42575,43878.39
42576,33857.426
42577,52659.434
42578,65219.668
42579,46501.37
42580,42132.8
42581,45270.3
42582,54165.73
42583,52619.117
42584,78823.05
42585,70836.914
42586,75498.55
42587,64023.504
42588,55782.035
42589,82263.875
42590,61269.543
42591,76165.99
42592,71939.95
42593,79121.766
42594,70018.1
42595,57389.973
42596,72764.25
42597,47343.402
42598,92587.63
42599,40492.023
42600,28765.639
42601,46311.832
42602,57888.21
42603,70068.44
42604,63254.438
42605,65400.664
42606,44825.24
42607,54829.254
42608,47401.277
42609,44645.766
42610,62086.27
42611,75498.55
42612,37864.668
42613,73316.09
42614,74001.45
42615,67573.25
42616,48004.047
42617,56148.83
42618,94406.0
42619,69181.0
42620,66869.29
42621,69616.86
42622,72289.2
42623,46066.2
42624,59873.09
42625,39918.355
42626,41567.473
42627,54217.645
42628,71691.625
42629,50009.008
42630,43329.46
42631,47842.55
42632,71548.55
42633,52356.414
42634,59429.082
42635,60942.77
42636,66878.875
42637,55351.69
42638,49404.66
42639,73279.336
42640,60488.883
42641,58809.754
42642,51500.277
42643,69580.53
42644,50020.637
42645,45075.453
42646,55679.38
42647,46585.18
42648,76558.62
42649,66307.15
42650,52286.55
42651,72907.22
42652,36073.81
42653,31640.71
42654,37844.98
42655,68802.37
42656,50797.203
42657,50396.008
42658,59260.375
42659,36846.473
42660,75152.83
42661,52713.98
42662,56546.285
42663,65562.78
42664,75111.86
42665,56994.395
42666,78372.47
42667,70586.97
42668,29367.348
42669,67743.39
42670,75322.92
42671,75893.29
42672,62425.277
42673,60019.39
42674,72911.81
42675,53947.883
42676,76598.445
42677,37563.64
42678,57980.25
42679,56639.445
42680,68924.266
42681,85670.89
42682,71666.92
42683,71502.92
42684,56399.773
42685,33867.76
42686,49577.918
42687,49512.55
42688,54348.34
42689,56235.324
42690,43651.105
42691,85160.82
42692,64442.496
42693,81250.914
42694,33990.19
42695,56097.04
42696,91589.164
42697,50133.434
42698,81881.86
42699,71203.41
42700,46430.824
42701,61223.008
42702,69264.734
42703,53782.92
42704,34788.23
42705,71531.19
42706,52054.016
42707,55019.605
42708,63066.543
42709,53847.957
42710,39513.527
42711,68171.05
42712,56963.074
42713,84236.7
42714,57696.746
42715,49966.137
42716,81548.44
42717,48076.4
42718,66893.31
42719,50644.027
42720,47103.355
42721,42709.293
42722,66351.664
42723,72140.85
42724,40712.887
42725,46663.977
42726,52372.746
42727,53626.15
42728,55939.633
42729,90796.95
42730,74094.14
42731,52896.24
42732,67551.08
42733,66371.53
42734,40007.754
42735,63921.223
42736,71665.734
42737,60328.957
42738,67717.95
42739,77724.23
42740,63253.73
42741,40797.457
42742,69162.44
42743,53013.9
42744,45303.293
42745,82359.555
42746,66260.31
42747,66483.92
42748,52082.797
42749,70219.19
42750,54404.223
42751,62356.656
42752,47859.188
42753,64188.293
42754,60189.168
42755,61608.94
42756,38242.61
42757,58065.91
42758,83077.77
42759,16964.383
42760,58459.645
42761,97938.664
42762,64755.07
42763,56828.086
42764,78372.43
42765,56497.87
42766,63121.145
42767,70151.41
42768,80600.49
42769,77728.32
42770,54844.16
42771,48942.06
42772,46408.477
42773,70096.055
42774,68832.33
42775,64070.938
42776,74567.375
42777,61156.758
42778,69508.34
42779,48947.12
42780,60988.395
42781,79028.016
42782,51181.887
42783,55343.562
42784,75021.875
42785,62662.473
42786,73524.16
42787,48913.277
42788,39962.082
42789,72230.5
42790,56560.27
42791,64821.88
42792,38788.867
42793,72718.78
42794,71559.0
42795,73239.125
42796,69287.836
42797,63667.52
