id,Test Results
38990,Normal
38991,Normal
38992,Inconclusive
38993,Inconclusive
38994,Inconclusive
38995,Abnormal
38996,Abnormal
38997,Normal
38998,Normal
38999,Abnormal
39000,Abnormal
39001,Normal
39002,Normal
39003,Normal
39004,Abnormal
39005,Normal
39006,Inconclusive
39007,Abnormal
39008,Inconclusive
39009,Inconclusive
39010,Abnormal
39011,Inconclusive
39012,Abnormal
39013,Inconclusive
39014,Abnormal
39015,Inconclusive
39016,Normal
39017,Inconclusive
39018,Inconclusive
39019,Normal
39020,Normal
39021,Abnormal
39022,Abnormal
39023,Abnormal
39024,Inconclusive
39025,Inconclusive
39026,Abnormal
39027,Abnormal
39028,Inconclusive
39029,Inconclusive
39030,Normal
39031,Abnormal
39032,Abnormal
39033,Inconclusive
39034,Abnormal
39035,Normal
39036,Inconclusive
39037,Inconclusive
39038,Abnormal
39039,Inconclusive
39040,Inconclusive
39041,Inconclusive
39042,Inconclusive
39043,Inconclusive
39044,Abnormal
39045,Inconclusive
39046,Abnormal
39047,Inconclusive
39048,Inconclusive
39049,Inconclusive
39050,Inconclusive
39051,Normal
39052,Inconclusive
39053,Normal
39054,Inconclusive
39055,Inconclusive
39056,Normal
39057,Normal
39058,Normal
39059,Inconclusive
39060,Abnormal
39061,Abnormal
39062,Inconclusive
39063,Inconclusive
39064,Normal
39065,Normal
39066,Abnormal
39067,Inconclusive
39068,Abnormal
39069,Abnormal
39070,Inconclusive
39071,Abnormal
39072,Inconclusive
39073,Abnormal
39074,Normal
39075,Inconclusive
39076,Normal
39077,Normal
39078,Inconclusive
39079,Inconclusive
39080,Inconclusive
39081,Inconclusive
39082,Abnormal
39083,Inconclusive
39084,Normal
39085,Normal
39086,Normal
39087,Abnormal
39088,Inconclusive
39089,Normal
39090,Abnormal
39091,Normal
39092,Abnormal
39093,Normal
39094,Abnormal
39095,Abnormal
39096,Normal
39097,Inconclusive
39098,Normal
39099,Abnormal
39100,Abnormal
39101,Normal
39102,Normal
39103,Abnormal
39104,Normal
39105,Normal
39106,Inconclusive
39107,Normal
39108,Inconclusive
39109,Normal
39110,Inconclusive
39111,Normal
39112,Normal
39113,Abnormal
39114,Abnormal
39115,Normal
39116,Normal
39117,Normal
39118,Abnormal
39119,Normal
39120,Inconclusive
39121,Abnormal
39122,Abnormal
39123,Normal
39124,Inconclusive
39125,Abnormal
39126,Inconclusive
39127,Normal
39128,Abnormal
39129,Inconclusive
39130,Abnormal
39131,Inconclusive
39132,Inconclusive
39133,Abnormal
39134,Inconclusive
39135,Normal
39136,Abnormal
39137,Normal
39138,Normal
39139,Normal
39140,Normal
39141,Abnormal
39142,Normal
39143,Normal
39144,Inconclusive
39145,Inconclusive
39146,Abnormal
39147,Inconclusive
39148,Inconclusive
39149,Normal
39150,Normal
39151,Normal
39152,Normal
39153,Normal
39154,Inconclusive
39155,Inconclusive
39156,Abnormal
39157,Normal
39158,Abnormal
39159,Abnormal
39160,Normal
39161,Abnormal
39162,Abnormal
39163,Abnormal
39164,Abnormal
39165,Normal
39166,Abnormal
39167,Inconclusive
39168,Normal
39169,Abnormal
39170,Abnormal
39171,Abnormal
39172,Normal
39173,Normal
39174,Abnormal
39175,Normal
39176,Normal
39177,Inconclusive
39178,Normal
39179,Abnormal
39180,Inconclusive
39181,Inconclusive
39182,Inconclusive
39183,Inconclusive
39184,Inconclusive
39185,Normal
39186,Normal
39187,Normal
39188,Inconclusive
39189,Inconclusive
39190,Abnormal
39191,Abnormal
39192,Normal
39193,Normal
39194,Normal
39195,Normal
39196,Inconclusive
39197,Abnormal
39198,Normal
39199,Normal
39200,Normal
39201,Inconclusive
39202,Inconclusive
39203,Abnormal
39204,Normal
39205,Normal
39206,Inconclusive
39207,Abnormal
39208,Normal
39209,Inconclusive
39210,Abnormal
39211,Inconclusive
39212,Abnormal
39213,Inconclusive
39214,Abnormal
39215,Normal
39216,Abnormal
39217,Abnormal
39218,Inconclusive
39219,Inconclusive
39220,Inconclusive
39221,Inconclusive
39222,Normal
39223,Normal
39224,Abnormal
39225,Abnormal
39226,Normal
39227,Inconclusive
39228,Normal
39229,Inconclusive
39230,Inconclusive
39231,Abnormal
39232,Inconclusive
39233,Normal
39234,Abnormal
39235,Inconclusive
39236,Normal
39237,Normal
39238,Inconclusive
39239,Abnormal
39240,Abnormal
39241,Normal
39242,Abnormal
39243,Inconclusive
39244,Normal
39245,Inconclusive
39246,Inconclusive
39247,Inconclusive
39248,Normal
39249,Normal
39250,Inconclusive
39251,Normal
39252,Normal
39253,Normal
39254,Abnormal
39255,Abnormal
39256,Normal
39257,Inconclusive
39258,Abnormal
39259,Inconclusive
39260,Abnormal
39261,Normal
39262,Abnormal
39263,Abnormal
39264,Normal
39265,Normal
39266,Abnormal
39267,Abnormal
39268,Normal
39269,Inconclusive
39270,Normal
39271,Normal
39272,Inconclusive
39273,Abnormal
39274,Normal
39275,Inconclusive
39276,Normal
39277,Abnormal
39278,Normal
39279,Inconclusive
39280,Normal
39281,Abnormal
39282,Abnormal
39283,Inconclusive
39284,Inconclusive
39285,Normal
39286,Abnormal
39287,Inconclusive
39288,Abnormal
39289,Abnormal
39290,Inconclusive
39291,Normal
39292,Inconclusive
39293,Normal
39294,Abnormal
39295,Inconclusive
39296,Normal
39297,Inconclusive
39298,Inconclusive
39299,Normal
39300,Inconclusive
39301,Inconclusive
39302,Abnormal
39303,Inconclusive
39304,Normal
39305,Normal
39306,Inconclusive
39307,Inconclusive
39308,Abnormal
39309,Normal
39310,Normal
39311,Inconclusive
39312,Inconclusive
39313,Inconclusive
39314,Inconclusive
39315,Abnormal
39316,Normal
39317,Abnormal
39318,Abnormal
39319,Abnormal
39320,Normal
39321,Normal
39322,Inconclusive
39323,Inconclusive
39324,Inconclusive
39325,Inconclusive
39326,Normal
39327,Abnormal
39328,Inconclusive
39329,Abnormal
39330,Abnormal
39331,Normal
39332,Normal
39333,Abnormal
39334,Abnormal
39335,Inconclusive
39336,Inconclusive
39337,Normal
39338,Abnormal
39339,Normal
39340,Normal
39341,Abnormal
39342,Normal
39343,Normal
39344,Normal
39345,Inconclusive
39346,Inconclusive
39347,Abnormal
39348,Abnormal
39349,Abnormal
39350,Normal
39351,Normal
39352,Abnormal
39353,Normal
39354,Abnormal
39355,Inconclusive
39356,Abnormal
39357,Normal
39358,Abnormal
39359,Inconclusive
39360,Inconclusive
39361,Normal
39362,Inconclusive
39363,Normal
39364,Normal
39365,Abnormal
39366,Abnormal
39367,Abnormal
39368,Normal
39369,Inconclusive
39370,Abnormal
39371,Inconclusive
39372,Inconclusive
39373,Normal
39374,Normal
39375,Normal
39376,Inconclusive
39377,Abnormal
39378,Normal
39379,Inconclusive
39380,Normal
39381,Normal
39382,Normal
39383,Normal
39384,Normal
39385,Normal
39386,Abnormal
39387,Normal
39388,Inconclusive
39389,Normal
39390,Inconclusive
39391,Inconclusive
39392,Normal
39393,Inconclusive
39394,Normal
39395,Normal
39396,Normal
39397,Abnormal
39398,Abnormal
39399,Normal
39400,Normal
39401,Inconclusive
39402,Normal
39403,Normal
39404,Normal
39405,Abnormal
39406,Abnormal
39407,Inconclusive
39408,Inconclusive
39409,Abnormal
39410,Abnormal
39411,Abnormal
39412,Inconclusive
39413,Abnormal
39414,Abnormal
39415,Normal
39416,Abnormal
39417,Abnormal
39418,Abnormal
39419,Inconclusive
39420,Abnormal
39421,Abnormal
39422,Inconclusive
39423,Abnormal
39424,Normal
39425,Normal
39426,Normal
39427,Normal
39428,Abnormal
39429,Normal
39430,Abnormal
39431,Inconclusive
39432,Normal
39433,Inconclusive
39434,Abnormal
39435,Normal
39436,Inconclusive
39437,Normal
39438,Normal
39439,Normal
39440,Inconclusive
39441,Inconclusive
39442,Normal
39443,Abnormal
39444,Normal
39445,Abnormal
39446,Inconclusive
39447,Inconclusive
39448,Abnormal
39449,Normal
39450,Inconclusive
39451,Normal
39452,Abnormal
39453,Abnormal
39454,Normal
39455,Inconclusive
39456,Normal
39457,Normal
39458,Normal
39459,Normal
39460,Inconclusive
39461,Abnormal
39462,Abnormal
39463,Normal
39464,Normal
39465,Inconclusive
39466,Abnormal
39467,Normal
39468,Normal
39469,Normal
39470,Normal
39471,Normal
39472,Inconclusive
39473,Inconclusive
39474,Inconclusive
39475,Normal
39476,Normal
39477,Normal
39478,Inconclusive
39479,Abnormal
39480,Inconclusive
39481,Abnormal
39482,Abnormal
39483,Normal
39484,Abnormal
39485,Inconclusive
39486,Abnormal
39487,Inconclusive
39488,Normal
39489,Inconclusive
39490,Inconclusive
39491,Abnormal
39492,Normal
39493,Inconclusive
39494,Normal
39495,Abnormal
39496,Normal
39497,Abnormal
39498,Normal
39499,Normal
39500,Abnormal
39501,Inconclusive
39502,Normal
39503,Inconclusive
39504,Abnormal
39505,Normal
39506,Abnormal
39507,Normal
39508,Abnormal
39509,Normal
39510,Inconclusive
39511,Normal
39512,Inconclusive
39513,Abnormal
39514,Normal
39515,Normal
39516,Inconclusive
39517,Abnormal
39518,Normal
39519,Abnormal
39520,Normal
39521,Normal
39522,Abnormal
39523,Inconclusive
39524,Abnormal
39525,Abnormal
39526,Inconclusive
39527,Normal
39528,Abnormal
39529,Normal
39530,Normal
39531,Inconclusive
39532,Normal
39533,Abnormal
39534,Abnormal
39535,Normal
39536,Inconclusive
39537,Normal
39538,Normal
39539,Abnormal
39540,Abnormal
39541,Abnormal
39542,Abnormal
39543,Inconclusive
39544,Normal
39545,Normal
39546,Abnormal
39547,Normal
39548,Normal
39549,Normal
39550,Normal
39551,Normal
39552,Inconclusive
39553,Inconclusive
39554,Inconclusive
39555,Abnormal
39556,Abnormal
39557,Abnormal
39558,Normal
39559,Abnormal
39560,Normal
39561,Normal
39562,Inconclusive
39563,Abnormal
39564,Normal
39565,Abnormal
39566,Inconclusive
39567,Normal
39568,Normal
39569,Normal
39570,Normal
39571,Abnormal
39572,Inconclusive
39573,Abnormal
39574,Inconclusive
39575,Inconclusive
39576,Normal
39577,Abnormal
39578,Abnormal
39579,Normal
39580,Abnormal
39581,Inconclusive
39582,Inconclusive
39583,Normal
39584,Inconclusive
39585,Abnormal
39586,Normal
39587,Normal
39588,Abnormal
39589,Normal
39590,Abnormal
39591,Normal
39592,Inconclusive
39593,Inconclusive
39594,Abnormal
39595,Inconclusive
39596,Abnormal
39597,Abnormal
39598,Normal
39599,Normal
39600,Abnormal
39601,Inconclusive
39602,Inconclusive
39603,Inconclusive
39604,Inconclusive
39605,Abnormal
39606,Normal
39607,Inconclusive
39608,Inconclusive
39609,Abnormal
39610,Inconclusive
39611,Normal
39612,Normal
39613,Abnormal
39614,Normal
39615,Inconclusive
39616,Abnormal
39617,Abnormal
39618,Abnormal
39619,Inconclusive
39620,Normal
39621,Normal
39622,Normal
39623,Abnormal
39624,Inconclusive
39625,Normal
39626,Abnormal
39627,Normal
39628,Normal
39629,Inconclusive
39630,Abnormal
39631,Inconclusive
39632,Normal
39633,Abnormal
39634,Inconclusive
39635,Inconclusive
39636,Inconclusive
39637,Abnormal
39638,Normal
39639,Abnormal
39640,Inconclusive
39641,Inconclusive
39642,Inconclusive
39643,Normal
39644,Abnormal
39645,Inconclusive
39646,Abnormal
39647,Normal
39648,Normal
39649,Abnormal
39650,Inconclusive
39651,Normal
39652,Inconclusive
39653,Normal
39654,Normal
39655,Inconclusive
39656,Normal
39657,Normal
39658,Normal
39659,Abnormal
39660,Normal
39661,Inconclusive
39662,Inconclusive
39663,Normal
39664,Abnormal
39665,Normal
39666,Inconclusive
39667,Normal
39668,Abnormal
39669,Inconclusive
39670,Normal
39671,Inconclusive
39672,Abnormal
39673,Normal
39674,Normal
39675,Normal
39676,Inconclusive
39677,Normal
39678,Inconclusive
39679,Inconclusive
39680,Normal
39681,Inconclusive
39682,Inconclusive
39683,Normal
39684,Abnormal
39685,Normal
39686,Abnormal
39687,Abnormal
39688,Inconclusive
39689,Normal
39690,Normal
39691,Normal
39692,Inconclusive
39693,Normal
39694,Normal
39695,Normal
39696,Normal
39697,Normal
39698,Normal
39699,Normal
39700,Normal
39701,Abnormal
39702,Abnormal
39703,Normal
39704,Abnormal
39705,Abnormal
39706,Normal
39707,Inconclusive
39708,Normal
39709,Abnormal
39710,Abnormal
39711,Inconclusive
39712,Normal
39713,Abnormal
39714,Abnormal
39715,Abnormal
39716,Inconclusive
39717,Normal
39718,Normal
39719,Normal
39720,Normal
39721,Abnormal
39722,Abnormal
39723,Normal
39724,Normal
39725,Inconclusive
39726,Abnormal
39727,Abnormal
39728,Normal
39729,Normal
39730,Inconclusive
39731,Normal
39732,Abnormal
39733,Normal
39734,Abnormal
39735,Abnormal
39736,Normal
39737,Inconclusive
39738,Normal
39739,Inconclusive
39740,Inconclusive
39741,Abnormal
39742,Normal
39743,Normal
39744,Normal
39745,Normal
39746,Normal
39747,Abnormal
39748,Abnormal
39749,Normal
39750,Inconclusive
39751,Normal
39752,Normal
39753,Inconclusive
39754,Abnormal
39755,Abnormal
39756,Inconclusive
39757,Abnormal
39758,Normal
39759,Normal
39760,Abnormal
39761,Inconclusive
39762,Abnormal
39763,Inconclusive
39764,Normal
39765,Abnormal
39766,Inconclusive
39767,Normal
39768,Abnormal
39769,Normal
39770,Inconclusive
39771,Abnormal
39772,Abnormal
39773,Abnormal
39774,Normal
39775,Normal
39776,Abnormal
39777,Inconclusive
39778,Abnormal
39779,Inconclusive
39780,Abnormal
39781,Normal
39782,Abnormal
39783,Inconclusive
39784,Abnormal
39785,Abnormal
39786,Abnormal
39787,Normal
39788,Normal
39789,Abnormal
39790,Abnormal
39791,Abnormal
39792,Normal
39793,Normal
39794,Normal
39795,Normal
39796,Normal
39797,Inconclusive
39798,Normal
39799,Normal
39800,Inconclusive
39801,Normal
39802,Inconclusive
39803,Abnormal
39804,Normal
39805,Normal
39806,Normal
39807,Normal
39808,Inconclusive
39809,Inconclusive
39810,Normal
39811,Normal
39812,Normal
39813,Normal
39814,Abnormal
39815,Inconclusive
39816,Abnormal
39817,Normal
39818,Normal
39819,Inconclusive
39820,Normal
39821,Normal
39822,Abnormal
39823,Abnormal
39824,Abnormal
39825,Inconclusive
39826,Abnormal
39827,Normal
39828,Normal
39829,Abnormal
39830,Inconclusive
39831,Normal
39832,Inconclusive
39833,Inconclusive
39834,Normal
39835,Normal
39836,Inconclusive
39837,Abnormal
39838,Inconclusive
39839,Normal
39840,Normal
39841,Abnormal
39842,Inconclusive
39843,Normal
39844,Abnormal
39845,Inconclusive
39846,Abnormal
39847,Normal
39848,Normal
39849,Inconclusive
39850,Inconclusive
39851,Abnormal
39852,Normal
39853,Inconclusive
39854,Abnormal
39855,Normal
39856,Abnormal
39857,Normal
39858,Inconclusive
39859,Abnormal
39860,Abnormal
39861,Normal
39862,Normal
39863,Normal
39864,Inconclusive
39865,Normal
39866,Inconclusive
39867,Abnormal
39868,Normal
39869,Inconclusive
39870,Inconclusive
39871,Inconclusive
39872,Normal
39873,Abnormal
39874,Normal
39875,Normal
39876,Normal
39877,Inconclusive
39878,Normal
39879,Normal
39880,Abnormal
39881,Inconclusive
39882,Normal
39883,Inconclusive
39884,Inconclusive
39885,Abnormal
39886,Normal
39887,Abnormal
39888,Normal
39889,Normal
39890,Normal
39891,Normal
39892,Inconclusive
39893,Inconclusive
39894,Abnormal
39895,Abnormal
39896,Abnormal
39897,Normal
39898,Normal
39899,Normal
39900,Normal
39901,Normal
39902,Inconclusive
39903,Inconclusive
39904,Normal
39905,Abnormal
39906,Normal
39907,Inconclusive
39908,Abnormal
39909,Inconclusive
39910,Inconclusive
39911,Abnormal
39912,Normal
39913,Inconclusive
39914,Normal
39915,Normal
39916,Normal
39917,Inconclusive
39918,Normal
39919,Abnormal
39920,Inconclusive
39921,Normal
39922,Normal
39923,Normal
39924,Abnormal
39925,Inconclusive
39926,Normal
39927,Normal
39928,Normal
39929,Inconclusive
39930,Inconclusive
39931,Normal
39932,Abnormal
39933,Inconclusive
39934,Normal
39935,Normal
39936,Inconclusive
39937,Inconclusive
39938,Inconclusive
39939,Inconclusive
39940,Normal
39941,Abnormal
39942,Inconclusive
39943,Normal
39944,Normal
39945,Inconclusive
39946,Abnormal
39947,Normal
39948,Normal
39949,Inconclusive
39950,Inconclusive
39951,Abnormal
39952,Inconclusive
39953,Inconclusive
39954,Normal
39955,Normal
39956,Normal
39957,Abnormal
39958,Normal
39959,Inconclusive
39960,Normal
39961,Normal
39962,Inconclusive
39963,Abnormal
39964,Normal
39965,Abnormal
39966,Inconclusive
39967,Normal
39968,Abnormal
39969,Abnormal
39970,Abnormal
39971,Normal
39972,Normal
39973,Inconclusive
39974,Abnormal
39975,Inconclusive
39976,Inconclusive
39977,Inconclusive
39978,Inconclusive
39979,Normal
39980,Abnormal
39981,Inconclusive
39982,Inconclusive
39983,Normal
39984,Inconclusive
39985,Normal
39986,Normal
39987,Normal
39988,Abnormal
39989,Normal
39990,Abnormal
39991,Normal
39992,Abnormal
39993,Abnormal
39994,Normal
39995,Normal
39996,Abnormal
39997,Normal
39998,Normal
39999,Abnormal
40000,Inconclusive
40001,Normal
40002,Inconclusive
40003,Inconclusive
40004,Inconclusive
40005,Abnormal
40006,Inconclusive
40007,Inconclusive
40008,Inconclusive
40009,Inconclusive
40010,Abnormal
40011,Normal
40012,Normal
40013,Inconclusive
40014,Inconclusive
40015,Abnormal
40016,Abnormal
40017,Abnormal
40018,Inconclusive
40019,Normal
40020,Inconclusive
40021,Normal
40022,Inconclusive
40023,Normal
40024,Normal
40025,Abnormal
40026,Inconclusive
40027,Inconclusive
40028,Inconclusive
40029,Abnormal
40030,Normal
40031,Inconclusive
40032,Normal
40033,Normal
40034,Inconclusive
40035,Abnormal
40036,Inconclusive
40037,Abnormal
40038,Normal
40039,Normal
40040,Normal
40041,Normal
40042,Normal
40043,Abnormal
40044,Inconclusive
40045,Normal
40046,Inconclusive
40047,Abnormal
40048,Abnormal
40049,Inconclusive
40050,Abnormal
40051,Normal
40052,Normal
40053,Normal
40054,Inconclusive
40055,Abnormal
40056,Abnormal
40057,Inconclusive
40058,Normal
40059,Abnormal
40060,Abnormal
40061,Abnormal
40062,Normal
40063,Normal
40064,Normal
40065,Abnormal
40066,Inconclusive
40067,Abnormal
40068,Inconclusive
40069,Inconclusive
40070,Normal
40071,Inconclusive
40072,Abnormal
40073,Inconclusive
40074,Normal
40075,Normal
40076,Inconclusive
40077,Normal
40078,Inconclusive
40079,Inconclusive
40080,Normal
40081,Inconclusive
40082,Inconclusive
40083,Inconclusive
40084,Abnormal
40085,Normal
40086,Abnormal
40087,Normal
40088,Abnormal
40089,Inconclusive
40090,Inconclusive
40091,Normal
40092,Abnormal
40093,Inconclusive
40094,Abnormal
40095,Inconclusive
40096,Abnormal
40097,Inconclusive
40098,Inconclusive
40099,Inconclusive
40100,Normal
40101,Abnormal
40102,Inconclusive
40103,Inconclusive
40104,Normal
40105,Abnormal
40106,Inconclusive
40107,Inconclusive
40108,Inconclusive
40109,Abnormal
40110,Abnormal
40111,Abnormal
40112,Abnormal
40113,Normal
40114,Inconclusive
40115,Abnormal
40116,Normal
40117,Abnormal
40118,Normal
40119,Abnormal
40120,Abnormal
40121,Normal
40122,Abnormal
40123,Abnormal
40124,Inconclusive
40125,Abnormal
40126,Abnormal
40127,Inconclusive
40128,Abnormal
40129,Abnormal
40130,Abnormal
40131,Normal
40132,Abnormal
40133,Abnormal
40134,Inconclusive
40135,Abnormal
40136,Normal
40137,Normal
40138,Abnormal
40139,Normal
40140,Normal
40141,Normal
40142,Normal
40143,Abnormal
40144,Inconclusive
40145,Inconclusive
40146,Inconclusive
40147,Normal
40148,Inconclusive
40149,Abnormal
40150,Inconclusive
40151,Normal
40152,Inconclusive
40153,Abnormal
40154,Normal
40155,Normal
40156,Inconclusive
40157,Normal
40158,Normal
40159,Inconclusive
40160,Normal
40161,Inconclusive
40162,Abnormal
40163,Inconclusive
40164,Inconclusive
40165,Normal
40166,Inconclusive
40167,Abnormal
40168,Normal
40169,Inconclusive
40170,Normal
40171,Inconclusive
40172,Inconclusive
40173,Normal
40174,Abnormal
40175,Abnormal
40176,Normal
40177,Abnormal
40178,Inconclusive
40179,Normal
40180,Inconclusive
40181,Inconclusive
40182,Normal
40183,Abnormal
40184,Abnormal
40185,Normal
40186,Normal
40187,Normal
40188,Abnormal
40189,Abnormal
40190,Abnormal
40191,Normal
40192,Inconclusive
40193,Normal
40194,Abnormal
40195,Normal
40196,Normal
40197,Inconclusive
40198,Normal
40199,Normal
40200,Normal
40201,Inconclusive
40202,Normal
40203,Normal
40204,Normal
40205,Inconclusive
40206,Abnormal
40207,Abnormal
40208,Normal
40209,Inconclusive
40210,Abnormal
40211,Normal
40212,Abnormal
40213,Inconclusive
40214,Normal
40215,Normal
40216,Inconclusive
40217,Normal
40218,Normal
40219,Inconclusive
40220,Abnormal
40221,Normal
40222,Abnormal
40223,Normal
40224,Abnormal
40225,Inconclusive
40226,Abnormal
40227,Normal
40228,Abnormal
40229,Inconclusive
40230,Normal
40231,Inconclusive
40232,Inconclusive
40233,Normal
40234,Normal
40235,Inconclusive
40236,Normal
40237,Inconclusive
40238,Inconclusive
40239,Abnormal
40240,Abnormal
40241,Normal
40242,Normal
40243,Abnormal
40244,Inconclusive
40245,Inconclusive
40246,Abnormal
40247,Normal
40248,Inconclusive
40249,Normal
40250,Inconclusive
40251,Abnormal
40252,Normal
40253,Normal
40254,Inconclusive
40255,Inconclusive
40256,Inconclusive
40257,Normal
40258,Abnormal
40259,Inconclusive
40260,Normal
40261,Inconclusive
40262,Normal
40263,Inconclusive
40264,Inconclusive
40265,Abnormal
40266,Abnormal
40267,Inconclusive
40268,Normal
40269,Normal
40270,Inconclusive
40271,Normal
40272,Normal
40273,Inconclusive
40274,Inconclusive
40275,Inconclusive
40276,Abnormal
40277,Normal
40278,Inconclusive
40279,Inconclusive
40280,Normal
40281,Abnormal
40282,Normal
40283,Inconclusive
40284,Normal
40285,Normal
40286,Normal
40287,Abnormal
40288,Inconclusive
40289,Abnormal
40290,Normal
40291,Inconclusive
40292,Inconclusive
40293,Abnormal
40294,Inconclusive
40295,Abnormal
40296,Normal
40297,Abnormal
40298,Inconclusive
40299,Normal
40300,Inconclusive
40301,Normal
40302,Abnormal
40303,Abnormal
40304,Normal
40305,Normal
40306,Abnormal
40307,Normal
40308,Inconclusive
40309,Abnormal
40310,Inconclusive
40311,Inconclusive
40312,Inconclusive
40313,Inconclusive
40314,Abnormal
40315,Normal
40316,Abnormal
40317,Inconclusive
40318,Inconclusive
40319,Abnormal
40320,Inconclusive
40321,Normal
40322,Abnormal
40323,Abnormal
40324,Inconclusive
40325,Inconclusive
40326,Normal
40327,Normal
40328,Normal
40329,Normal
40330,Normal
40331,Normal
40332,Abnormal
40333,Inconclusive
40334,Abnormal
40335,Abnormal
40336,Normal
40337,Normal
40338,Normal
40339,Inconclusive
40340,Abnormal
40341,Normal
40342,Inconclusive
40343,Inconclusive
40344,Normal
40345,Inconclusive
40346,Normal
40347,Inconclusive
40348,Inconclusive
40349,Abnormal
40350,Normal
40351,Abnormal
40352,Abnormal
40353,Inconclusive
40354,Normal
40355,Abnormal
40356,Abnormal
40357,Normal
40358,Normal
40359,Normal
40360,Normal
40361,Inconclusive
40362,Normal
40363,Inconclusive
40364,Abnormal
40365,Inconclusive
40366,Normal
40367,Abnormal
40368,Normal
40369,Inconclusive
40370,Abnormal
40371,Abnormal
40372,Inconclusive
40373,Normal
40374,Normal
40375,Inconclusive
40376,Inconclusive
40377,Normal
40378,Normal
40379,Abnormal
40380,Normal
40381,Inconclusive
40382,Inconclusive
40383,Abnormal
40384,Inconclusive
40385,Abnormal
40386,Abnormal
40387,Inconclusive
40388,Inconclusive
40389,Normal
40390,Abnormal
40391,Abnormal
40392,Abnormal
40393,Normal
40394,Abnormal
40395,Abnormal
40396,Inconclusive
40397,Normal
40398,Normal
40399,Normal
40400,Normal
40401,Normal
40402,Normal
40403,Normal
40404,Abnormal
40405,Normal
40406,Normal
40407,Inconclusive
40408,Normal
40409,Inconclusive
40410,Inconclusive
40411,Inconclusive
40412,Inconclusive
40413,Inconclusive
40414,Normal
40415,Abnormal
40416,Inconclusive
40417,Abnormal
40418,Inconclusive
40419,Inconclusive
40420,Normal
40421,Normal
40422,Abnormal
40423,Abnormal
40424,Inconclusive
40425,Inconclusive
40426,Inconclusive
40427,Normal
40428,Inconclusive
40429,Inconclusive
40430,Inconclusive
40431,Abnormal
40432,Normal
40433,Normal
40434,Abnormal
40435,Normal
40436,Normal
40437,Normal
40438,Abnormal
40439,Abnormal
40440,Inconclusive
40441,Normal
40442,Normal
40443,Inconclusive
40444,Abnormal
40445,Inconclusive
40446,Normal
40447,Normal
40448,Inconclusive
40449,Abnormal
40450,Abnormal
40451,Normal
40452,Normal
40453,Abnormal
40454,Inconclusive
40455,Inconclusive
40456,Inconclusive
40457,Normal
40458,Inconclusive
40459,Inconclusive
40460,Abnormal
40461,Inconclusive
40462,Normal
40463,Inconclusive
40464,Abnormal
40465,Inconclusive
40466,Inconclusive
40467,Normal
40468,Normal
40469,Inconclusive
40470,Normal
40471,Normal
40472,Inconclusive
40473,Inconclusive
40474,Abnormal
40475,Inconclusive
40476,Normal
40477,Inconclusive
40478,Inconclusive
40479,Normal
40480,Abnormal
40481,Abnormal
40482,Abnormal
40483,Normal
40484,Abnormal
40485,Inconclusive
40486,Inconclusive
