id,predicted_person_income
232,55244.297
233,64580.37
234,55965.555
235,100964.164
236,41171.176
237,70693.79
238,36310.96
239,80618.62
240,60240.73
241,84387.91
242,57821.668
243,58655.52
244,50522.332
245,56444.73
246,60245.83
247,43925.613
248,64817.293
249,59187.074
250,68245.48
251,60258.066
252,65012.566
253,41228.957
254,23104.572
255,63102.938
256,49202.168
257,40803.316
258,29494.459
259,42631.71
260,49709.855
261,59597.016
262,84400.03
263,59867.777
264,88345.4
265,76172.85
266,56647.98
267,105124.914
268,64540.09
269,73003.055
270,68910.74
271,36771.34
272,52192.566
273,70804.32
274,34270.043
275,54428.8
276,29380.98
277,21278.229
278,35723.48
279,52689.38
280,33384.2
281,58044.742
282,47809.184
283,42504.87
284,51532.527
285,56835.824
286,58712.76
287,48487.098
288,93415.68
289,43929.473
290,71573.516
291,57166.67
292,60406.62
293,48644.336
294,54970.04
295,82283.055
296,68616.04
297,81874.21
298,60123.14
299,80932.67
300,44594.316
301,49050.984
302,38666.215
303,65722.51
304,73677.0
305,65124.35
306,43340.457
307,44235.1
308,86246.26
309,63895.348
310,22711.414
311,79027.06
312,62992.69
313,33483.78
314,79724.266
315,52925.715
316,56378.707
317,37226.07
318,72565.336
319,62104.37
320,56584.152
321,39609.66
322,29767.639
323,72195.09
324,29191.443
325,59855.812
326,68724.18
327,60550.527
328,26850.729
329,61717.508
330,52738.223
331,68909.55
332,68442.62
333,51523.887
334,83164.93
335,57246.035
336,77321.18
337,77478.13
338,55614.418
339,85389.62
340,59241.445
341,51233.973
342,105654.93
343,47700.305
344,66657.57
345,30923.328
346,68983.945
347,70385.52
348,83814.29
349,83854.79
350,18394.807
351,52333.668
352,59247.867
353,48100.03
354,57901.168
355,52933.117
356,71725.055
357,45314.9
358,54922.582
359,48213.184
360,52018.676
361,54458.188
362,66659.03
363,19809.906
364,86253.73
365,24956.635
366,54042.87
367,91617.11
368,35028.125
369,62071.777
370,28196.467
371,11331.415
372,62857.246
373,64626.117
374,75714.29
375,84723.53
376,36276.914
377,62476.566
378,58914.508
379,65944.695
380,54979.61
381,58303.273
382,60894.613
383,65574.664
384,33620.094
385,34363.01
386,60914.31
387,70142.12
388,47722.434
389,29521.762
390,35705.027
391,51062.566
392,44335.06
393,50285.734
394,62423.42
395,50966.16
396,73758.805
397,48185.168
398,58424.402
399,83276.79
400,56821.61
401,68750.5
402,65535.457
403,59518.38
404,51072.363
405,64649.613
406,61348.535
407,36551.676
408,44448.12
409,53613.88
410,46638.98
411,53035.86
412,72980.48
413,48471.26
414,35261.69
415,36474.902
416,23039.818
417,50765.938
418,56533.137
419,72713.1
420,21863.633
421,27489.33
422,68084.83
423,56760.95
424,79025.055
425,66645.02
426,19907.898
427,25591.258
428,41902.082
429,13099.397
430,56805.355
431,50745.527
432,26353.63
433,51072.72
434,75384.586
435,25017.97
436,78672.07
437,60659.926
438,79969.71
439,68172.51
440,65231.4
441,38322.16
442,72281.33
443,90879.74
444,75846.31
445,118185.12
446,45253.582
447,49119.664
448,35326.074
449,66426.23
450,68567.98
451,52983.824
452,85036.57
453,81320.12
454,44236.176
455,75360.46
456,94718.72
457,87724.92
458,89947.195
459,53666.97
460,78374.54
461,38218.082
462,38842.74
463,53838.566
464,81122.21
465,64569.16
466,57577.926
467,67197.43
468,83804.695
469,36076.613
470,39998.37
471,40421.535
472,69656.61
473,38234.008
474,52549.004
475,84792.2
476,41830.48
477,64725.76
478,66334.12
479,44229.82
480,67231.63
481,59189.8
482,51214.934
483,63377.465
484,72637.414
485,56114.785
486,65849.34
487,68207.56
488,36781.977
489,61626.066
490,58520.77
491,72062.9
492,78508.664
493,71965.305
494,55988.68
495,51200.766
496,68103.41
497,51293.137
498,35400.113
499,60239.98
500,35083.887
501,45641.88
502,40598.44
503,65783.02
504,47806.027
505,80732.195
506,87874.27
507,45099.45
508,80783.15
509,43354.645
510,74770.16
511,93903.4
512,60831.35
513,30764.49
514,55834.977
515,29706.357
516,55504.777
517,56291.934
518,67129.42
519,49340.133
520,81787.336
521,47384.59
522,53373.3
523,60416.977
524,40155.812
525,50310.52
526,60228.8
527,56998.45
528,65780.92
529,47003.707
530,89299.695
531,63970.766
532,75280.914
533,90082.58
534,25555.477
535,51229.527
536,54752.91
537,107678.555
538,32307.068
539,39020.145
540,45052.95
541,80443.625
542,61494.18
543,66406.414
544,47424.438
545,61574.977
546,68141.18
547,21646.836
548,56384.77
549,73294.85
550,75505.06
551,102339.5
552,79645.61
553,49580.082
554,76951.34
555,42547.973
556,52128.445
557,48987.812
558,86777.47
559,80704.98
560,25060.732
561,52727.92
562,16683.115
563,38512.863
564,54024.223
565,61138.258
566,82750.4
567,74762.68
568,52541.02
569,64658.21
570,53714.316
571,20147.387
572,106819.68
573,82291.38
574,61934.11
575,88906.24
576,60958.37
577,55815.965
578,69975.62
579,52306.027
580,30522.436
581,55916.2
582,52926.613
583,64638.137
584,51095.145
585,63092.043
586,53242.168
587,50115.605
588,47955.457
589,75851.13
590,68495.6
591,40690.734
592,54373.56
593,81758.88
594,45549.02
595,74269.37
596,92848.77
597,44972.22
598,55732.46
599,61013.29
600,68374.914
601,50288.824
602,62155.84
603,53361.465
604,74959.52
605,24729.758
606,60695.84
607,70428.01
608,52594.27
609,79370.74
610,48234.938
611,32725.756
612,33316.7
613,25613.902
614,73871.24
615,63250.996
616,53702.19
617,72026.17
618,71874.32
619,80764.414
620,40496.223
621,72714.93
622,83149.664
623,62413.33
624,47647.043
625,47042.566
626,48372.17
627,67387.445
628,32769.15
629,66996.77
630,64520.92
631,8169.552
632,56344.992
633,69077.99
634,69194.8
635,54174.734
636,23667.057
637,48914.934
638,70534.15
639,70282.57
640,83977.38
641,40754.2
642,72842.29
643,56269.066
644,52551.06
645,52697.38
646,84738.4
647,61371.035
648,77132.18
649,105124.86
650,70751.8
651,33328.37
652,76532.51
653,68566.09
654,65236.99
655,67956.82
656,46746.66
657,20001.398
658,50056.535
659,60429.098
660,40261.38
661,50894.73
662,27236.12
663,72260.45
664,57767.836
665,68994.6
666,42781.773
667,79989.29
668,60757.242
669,67772.21
670,74322.26
671,53654.504
672,49339.613
673,75900.6
674,53814.38
675,73439.88
676,66429.52
677,37224.996
678,74439.04
679,47896.355
680,33884.695
681,67581.46
682,30351.818
683,40930.457
684,83508.98
685,35016.88
686,94501.836
687,48939.734
688,44657.145
689,61745.84
690,74504.36
691,52992.64
692,54269.332
693,80699.23
694,48258.383
695,28006.777
696,63686.54
697,65667.29
698,108401.805
699,49681.9
700,91585.89
701,33299.625
702,117648.85
703,75304.414
704,51814.86
705,68446.18
706,36606.18
707,64936.71
708,45884.168
709,43016.82
710,41494.887
711,58352.23
712,63281.21
713,63528.62
714,62681.957
715,49786.16
716,61241.973
717,51868.914
718,48094.83
719,52572.547
720,50746.45
721,59650.93
722,61350.105
723,77128.81
724,11808.688
725,76648.46
726,76187.86
727,47421.86
728,44565.69
729,72987.34
730,58469.402
731,66141.81
732,60922.6
733,45660.184
734,50285.582
735,61195.066
736,42239.445
737,59826.574
738,59943.18
739,62421.723
740,49480.766
741,38173.36
742,52703.59
743,69314.945
744,77245.28
745,56023.74
746,35105.863
747,88075.99
748,49902.08
749,46739.203
750,49459.777
751,62573.508
752,40546.418
753,65843.92
754,116487.586
755,64540.566
756,60286.63
757,67534.61
758,98915.234
759,37186.58
760,46856.77
761,19463.822
762,56161.082
763,68535.8
764,81777.02
765,58270.938
766,73973.45
767,50360.332
768,34492.55
769,44077.23
770,32295.738
771,56859.496
772,40502.594
773,49728.543
774,70377.95
775,62484.08
776,133784.27
777,84965.77
778,65247.42
779,43609.402
780,77165.695
781,73337.79
782,56751.812
783,61307.16
784,62132.426
785,63802.99
786,42015.152
787,42610.01
788,83679.3
789,36286.496
790,58567.465
791,36621.746
792,82910.15
793,65670.305
794,65379.438
795,47658.08
796,52828.785
797,61935.2
798,85292.41
799,20370.623
800,65199.668
801,47463.105
802,53087.66
803,26286.611
804,52141.23
805,57895.535
806,62744.152
807,72528.41
808,27580.896
809,37898.543
810,77975.195
811,62117.89
812,66810.01
813,40489.574
814,51644.17
815,66876.78
816,49070.31
817,86656.945
818,80838.266
819,36837.086
820,37862.902
821,69151.766
822,72494.164
823,68671.17
824,72814.93
825,37462.785
826,69349.69
827,62323.23
828,84622.98
829,46576.027
830,47844.395
831,74170.016
832,74774.04
833,57553.164
834,59348.965
835,68079.02
836,40683.863
837,55285.29
838,52639.684
839,67411.92
840,61785.723
841,75870.5
842,29663.717
843,61127.465
844,73985.4
845,60432.066
846,85720.945
847,36758.867
848,45614.71
849,75121.85
850,55565.895
851,81376.81
852,59532.285
853,38695.516
854,75612.836
855,70466.445
856,62023.44
857,52008.254
858,44972.78
859,16172.324
860,60844.902
861,40499.625
862,74837.125
863,61606.77
864,53454.48
865,23190.373
866,61537.527
867,53807.504
868,81806.54
869,63945.996
870,58412.67
871,85137.86
872,31591.588
873,25404.635
874,55629.7
875,63596.746
876,42741.547
877,89582.836
878,69271.41
879,57723.043
880,64148.62
881,83811.055
882,63524.926
883,50744.887
884,17043.326
885,46857.004
886,56536.305
887,32213.277
888,33062.48
889,61367.227
890,44639.38
891,42819.363
892,45810.934
893,85505.695
894,96727.695
895,59013.0
896,60589.84
897,97801.64
898,43094.62
899,62382.98
900,56546.348
901,47707.066
902,68683.74
903,73575.61
904,73746.44
905,43764.12
906,26476.346
907,42715.582
908,46149.426
909,54088.145
910,59085.74
911,62819.426
912,55997.875
913,90169.84
914,56874.53
915,55241.508
916,60960.164
917,70101.71
918,19795.398
919,68269.58
920,56750.28
921,20788.006
922,59105.9
923,65002.4
924,75614.43
925,54901.484
926,56721.855
927,51236.336
928,38149.363
929,95655.945
930,63622.004
931,67615.234
932,21063.525
933,71253.195
934,63005.26
935,92293.99
936,48373.9
937,55088.816
938,49088.855
939,111549.91
940,63273.652
941,36930.38
942,16969.795
943,31512.203
944,33524.875
945,101922.586
946,71574.58
947,56458.715
948,92729.375
949,35817.19
950,61319.16
951,73490.73
952,65976.93
953,22654.004
954,73833.35
955,67883.04
956,63428.45
957,24327.057
958,39739.855
959,62686.266
960,49288.824
961,47308.094
962,37180.934
963,32292.51
964,46547.086
965,53235.594
966,24418.049
967,70517.945
968,92663.39
969,39218.63
970,28001.943
971,57551.156
972,65704.305
973,69781.57
974,77752.82
975,45123.426
976,70817.76
977,39828.113
978,79538.82
979,54707.973
980,114430.336
981,82470.4
982,26542.102
983,42900.24
984,42027.16
985,49464.55
986,74556.195
987,55649.516
988,136381.55
989,84227.336
990,52446.574
991,59355.984
992,41982.37
993,63348.01
994,39791.86
995,58470.67
996,65774.99
997,78177.29
998,42225.473
999,56059.746
1000,54429.16
1001,101659.805
1002,39072.547
1003,115835.98
1004,73932.51
1005,36814.254
1006,28183.463
1007,31879.393
1008,60852.457
1009,57205.65
1010,76930.805
1011,64243.76
1012,46996.223
1013,71360.54
1014,61768.38
1015,41222.082
1016,57738.27
1017,44284.797
1018,86846.586
1019,27093.807
1020,79535.93
1021,30475.01
1022,38735.754
1023,65262.137
1024,72663.85
1025,48942.99
1026,43724.63
1027,68067.18
1028,70445.445
1029,58187.1
1030,45720.23
1031,45287.86
1032,56497.098
1033,46959.074
1034,65588.19
1035,32481.314
1036,54389.62
1037,50691.31
1038,63872.38
1039,77507.99
1040,49227.59
1041,54157.754
1042,101571.336
1043,58527.176
1044,14212.592
1045,102776.17
1046,60470.445
1047,78980.86
1048,118731.445
1049,57289.215
1050,64211.48
1051,86082.32
1052,58453.96
1053,56441.64
1054,86585.37
1055,55613.516
1056,69805.22
1057,63926.51
1058,39817.81
1059,53130.242
1060,62362.06
1061,55982.215
1062,79838.21
1063,71183.625
1064,76938.54
1065,86972.8
1066,69774.92
1067,45023.145
1068,48425.984
1069,65247.25
1070,72164.82
1071,51411.02
1072,62905.605
1073,75670.07
1074,43594.91
1075,73348.0
1076,36219.33
1077,46729.117
1078,51704.92
1079,42714.22
1080,74466.71
1081,40736.98
1082,47969.383
1083,53563.082
1084,114420.33
1085,63237.754
1086,42002.117
1087,56269.62
1088,34519.832
1089,58797.62
1090,73718.66
1091,23226.283
1092,72965.63
1093,41540.04
1094,59149.8
1095,35327.12
1096,58337.27
1097,74753.9
1098,88190.47
1099,92378.164
1100,62828.34
1101,44721.035
1102,35869.46
1103,75351.805
1104,49819.777
1105,29887.309
1106,69557.664
1107,16784.518
1108,71610.6
1109,21104.049
1110,43856.57
1111,66120.2
1112,26875.762
1113,53925.277
1114,39119.902
1115,64722.426
1116,61889.863
1117,44752.246
1118,39016.83
1119,19804.701
1120,75539.06
1121,49052.953
1122,60904.312
1123,41253.457
1124,63947.508
1125,55520.035
1126,49286.12
1127,73625.45
1128,62026.38
1129,91138.51
1130,68903.02
1131,78553.07
1132,50966.152
1133,56759.426
1134,47452.465
1135,44338.273
1136,45889.203
1137,32569.42
1138,64547.92
1139,56552.4
1140,49617.547
1141,48460.645
1142,54366.39
1143,33540.676
1144,67209.38
1145,93592.586
1146,80066.92
1147,35877.688
1148,41056.043
1149,82822.555
1150,56735.953
1151,47846.582
1152,14586.407
1153,61812.16
1154,62769.69
1155,53229.566
1156,71731.12
1157,44835.27
1158,64654.715
1159,30710.547
1160,58148.56
1161,91712.19
1162,41181.824
1163,88399.88
1164,62604.793
1165,70110.68
1166,53076.33
1167,64094.152
1168,80621.93
1169,60910.27
1170,59348.535
1171,68528.28
1172,51227.926
1173,79748.914
1174,37379.387
1175,60553.31
1176,14894.025
1177,77210.016
1178,44139.95
1179,59891.17
1180,59647.32
1181,57598.977
1182,63964.742
1183,71686.96
1184,73135.85
1185,122166.66
1186,57766.523
1187,42585.16
1188,56566.125
1189,38596.695
1190,104547.555
1191,33327.953
1192,26712.207
1193,83491.65
1194,88269.445
1195,67674.6
1196,60182.957
1197,51929.656
1198,63494.375
1199,62462.836
1200,66335.18
1201,39729.535
1202,96736.85
1203,67624.46
1204,50353.344
1205,34548.492
1206,61700.9
1207,48088.496
1208,85761.15
1209,32294.709
1210,89729.0
1211,44458.31
1212,29497.494
1213,18090.686
1214,37509.637
1215,84613.05
1216,55853.715
1217,42629.72
1218,91990.01
1219,67539.7
1220,80993.53
1221,29628.318
1222,48710.36
1223,73085.63
1224,41925.086
1225,63130.65
1226,78290.52
1227,84812.19
1228,53261.816
1229,33057.418
1230,46943.336
1231,41918.13
1232,78018.57
1233,70104.664
1234,46650.91
1235,60884.395
1236,49008.105
1237,59340.82
1238,75277.32
1239,54922.508
1240,72022.18
1241,56223.188
1242,66416.1
1243,86522.62
1244,64841.777
1245,79546.234
1246,71797.29
1247,45343.02
1248,53908.66
1249,70754.74
1250,69068.15
1251,88422.99
1252,67267.39
1253,25296.904
1254,52696.625
1255,89559.79
1256,52661.34
1257,34848.695
1258,41278.125
1259,53997.496
1260,73880.79
1261,39720.31
1262,97406.555
1263,27516.92
1264,33677.914
1265,54003.54
1266,68656.38
1267,38185.766
1268,51795.94
1269,65173.617
1270,23685.416
1271,79652.36
1272,76273.15
1273,58960.55
1274,86216.414
1275,48141.324
1276,66584.34
1277,61109.137
1278,75068.63
1279,64297.31
1280,71320.82
1281,70696.58
1282,63539.523
1283,68229.484
1284,69154.33
1285,47627.246
1286,78020.66
1287,41685.168
1288,36997.637
1289,60763.734
1290,105385.586
1291,52030.387
1292,55661.715
1293,26081.629
1294,43355.207
1295,40880.06
1296,44260.84
1297,52055.203
1298,73602.74
1299,42958.707
1300,66383.56
1301,96497.3
1302,13070.276
1303,50009.12
1304,53497.324
1305,38351.902
1306,78504.76
1307,54413.023
1308,41239.57
1309,67660.07
1310,36836.543
1311,42956.81
1312,56719.758
1313,82559.62
1314,67421.02
1315,45404.043
1316,26630.295
1317,66631.98
1318,55304.523
1319,30121.744
1320,61408.625
1321,43714.812
1322,62765.68
1323,42155.207
1324,53407.86
1325,85726.0
1326,47671.805
1327,77412.88
1328,70554.27
1329,57209.57
1330,73450.086
1331,58420.043
1332,74875.945
1333,61402.04
1334,44246.668
1335,79230.88
1336,60365.08
1337,43985.18
1338,45195.81
1339,27413.861
1340,32224.338
1341,47021.113
1342,69830.766
1343,57832.75
1344,32439.996
1345,43309.324
1346,35268.715
1347,84394.8
1348,30165.2
1349,70584.664
1350,35371.9
1351,76447.06
1352,43455.01
1353,58941.48
1354,46459.145
1355,60905.117
1356,57608.547
1357,66573.42
1358,31128.432
1359,70767.93
1360,97550.63
1361,55950.152
1362,54805.49
1363,87846.195
1364,27291.379
1365,65154.977
1366,40430.934
1367,70271.664
1368,54192.844
1369,21054.111
1370,60593.76
1371,119734.484
1372,65935.71
1373,77799.35
1374,51511.62
1375,57924.51
1376,50040.004
1377,59260.39
1378,80517.055
1379,102541.37
1380,94229.375
1381,29554.135
1382,61897.582
1383,85442.01
1384,38536.594
1385,48539.727
1386,73300.01
1387,23260.832
1388,52602.426
1389,66950.805
1390,67890.55
1391,29981.117
1392,53561.215
1393,51287.902
1394,68570.09
1395,43399.152
1396,100011.39
1397,88288.79
1398,77672.99
1399,53066.707
1400,60878.285
1401,45430.113
1402,19877.346
1403,70562.85
1404,57711.07
1405,77333.91
1406,59959.176
1407,54082.895
1408,80519.76
1409,66572.836
1410,58678.457
1411,56252.812
1412,100141.43
1413,50877.863
1414,37713.91
1415,54618.707
1416,50940.28
1417,61605.44
1418,34916.215
1419,71265.445
1420,26137.662
1421,61484.65
1422,51919.105
1423,32501.139
1424,27855.363
1425,29978.72
1426,34117.38
1427,66298.6
1428,55542.69
1429,38625.15
1430,85584.98
1431,34271.742
1432,32551.723
1433,22906.104
1434,62729.02
1435,97648.836
1436,62576.203
1437,64082.547
1438,25272.932
1439,53872.895
1440,130573.586
1441,58731.34
1442,73770.74
1443,48417.02
1444,75574.01
1445,59709.55
1446,55204.32
1447,36625.457
1448,46909.266
1449,52734.613
1450,39003.566
1451,45863.355
1452,47602.707
1453,18765.277
1454,63614.383
1455,75504.2
1456,80241.88
1457,57655.504
1458,47609.07
1459,58748.926
1460,94939.41
1461,72588.59
1462,102295.01
1463,51912.445
1464,61800.832
1465,66384.48
1466,46938.855
1467,81806.62
1468,64909.21
1469,78879.85
1470,50941.965
1471,41840.516
1472,74515.62
1473,40722.043
1474,59453.95
1475,58011.195
1476,44964.64
1477,63769.496
1478,97891.46
1479,61026.664
1480,39805.652
1481,79001.336
1482,60628.637
1483,71222.05
1484,82139.89
1485,47594.637
1486,64645.46
1487,65112.477
1488,62755.227
1489,57350.895
1490,77313.54
1491,66186.82
1492,65339.02
1493,64716.87
1494,67070.79
1495,65117.848
1496,75673.734
1497,58824.203
1498,33167.676
1499,71976.2
1500,38189.2
1501,42108.277
1502,69792.23
1503,58281.09
1504,53242.13
1505,52178.81
1506,79144.49
1507,60221.266
1508,60806.223
1509,75384.555
1510,36842.2
1511,64292.05
1512,84527.91
1513,74424.914
1514,108076.6
1515,52459.492
1516,53975.99
1517,35239.934
1518,61778.74
1519,73795.57
1520,61921.484
1521,37985.69
1522,96452.05
1523,78761.25
1524,61056.797
1525,28327.48
1526,76045.586
1527,49786.32
1528,47727.098
1529,74878.8
1530,44590.496
1531,64838.254
1532,53498.41
1533,80205.164
1534,77215.46
1535,56283.312
1536,32162.291
1537,19806.465
1538,45782.086
1539,50967.176
1540,56677.13
1541,52131.293
1542,77676.445
1543,68309.21
1544,49248.156
1545,63145.832
1546,61694.89
1547,111435.945
1548,57329.984
1549,63033.36
1550,50554.426
1551,51180.375
1552,62220.535
1553,54716.223
1554,102093.54
1555,50098.754
1556,28591.115
1557,55392.707
1558,42763.152
1559,81780.14
1560,45128.355
1561,19974.768
1562,59278.496
1563,85188.664
1564,66295.99
1565,47758.473
1566,81539.6
1567,120749.836
1568,52224.832
1569,19475.305
1570,91953.39
1571,53060.34
1572,41732.223
1573,67987.5
1574,61466.61
1575,40460.97
1576,32979.145
1577,81801.305
1578,39306.133
1579,43691.785
1580,25714.879
1581,75667.234
1582,54708.848
1583,51946.52
1584,75144.08
1585,44749.566
1586,41951.37
1587,70629.46
1588,58115.04
1589,43757.586
1590,78307.9
1591,29426.629
1592,95870.055
1593,43798.457
1594,29386.666
1595,39838.477
1596,44127.86
1597,69197.086
1598,32132.156
1599,50100.79
1600,61379.65
1601,33140.574
1602,74771.23
1603,47825.168
1604,46326.55
1605,39560.434
1606,84628.914
1607,46712.44
1608,65020.297
1609,78091.68
1610,51422.047
1611,42806.71
1612,49639.62
1613,49565.484
1614,52899.598
1615,57876.164
1616,66963.49
1617,34927.73
1618,54281.77
1619,80982.51
1620,96230.38
1621,64038.418
1622,48035.06
1623,41969.996
1624,82121.04
1625,94193.99
1626,36177.21
1627,43345.387
1628,68974.48
1629,51013.668
1630,47107.598
1631,57957.76
1632,47664.418
1633,62675.02
1634,35688.645
1635,68867.16
1636,47792.027
1637,59403.14
1638,53755.613
1639,35598.773
1640,34596.855
1641,28897.848
1642,59846.062
1643,72776.734
1644,36963.55
1645,59403.902
1646,48557.26
1647,90324.92
1648,75555.52
1649,68198.65
1650,72393.62
1651,66869.414
1652,45188.676
1653,82847.55
1654,32495.057
1655,56811.65
1656,47873.457
1657,89525.32
1658,84642.086
1659,59264.105
1660,22207.209
1661,25247.059
1662,39452.355
1663,35497.18
1664,53774.812
1665,86315.16
1666,71946.625
1667,63716.656
1668,55640.594
1669,43832.887
1670,43568.082
1671,90505.48
1672,55936.98
1673,61426.027
1674,51936.08
1675,51447.777
1676,50737.69
1677,44851.863
1678,45974.574
1679,30497.322
1680,34636.277
1681,40227.168
1682,28483.648
1683,79267.31
1684,73107.516
1685,33745.094
1686,79901.88
1687,76220.96
1688,37898.67
1689,75268.37
1690,80164.164
1691,34706.277
1692,49049.316
1693,44576.387
1694,47129.508
1695,49902.543
1696,66162.19
1697,72533.54
1698,62455.285
1699,45116.598
1700,77285.45
1701,67514.01
1702,30006.346
1703,72358.63
1704,60411.707
1705,64680.62
1706,56265.723
1707,55224.31
1708,83999.32
1709,31236.59
1710,89103.63
1711,40634.773
1712,38912.504
1713,60919.92
1714,44602.15
1715,67196.74
1716,22080.598
1717,39752.062
1718,40767.633
1719,52126.613
1720,44825.496
1721,32734.445
1722,20699.133
1723,78646.414
1724,80777.164
1725,43514.934
1726,30350.13
1727,38382.04
1728,40947.125
1729,69925.5
1730,61417.664
1731,29290.63
1732,35934.973
1733,47486.3
1734,76726.97
1735,91338.71
1736,34067.684
1737,47555.84
1738,49798.61
1739,52037.586
1740,87554.99
1741,30850.791
1742,94823.04
1743,74780.13
1744,33523.414
1745,75024.625
1746,70784.21
1747,60757.242
1748,56386.78
1749,57585.246
1750,56866.066
1751,42194.918
1752,69342.87
1753,59819.38
1754,22918.803
1755,67609.61
1756,20586.418
1757,15595.027
1758,69487.52
1759,55794.66
1760,60965.676
1761,32409.846
1762,81135.6
1763,64180.58
1764,46176.82
1765,80080.34
1766,41877.773
1767,45325.74
1768,79203.46
1769,64807.01
1770,82959.68
1771,51365.543
1772,55536.24
1773,65570.164
1774,68009.086
1775,73181.54
1776,81225.06
1777,81285.86
1778,36450.434
1779,30651.627
1780,70122.75
1781,67286.61
1782,49491.42
1783,57756.473
1784,74833.26
1785,70286.06
1786,32479.379
1787,69111.12
1788,23741.572
1789,37724.594
1790,102775.67
1791,52624.63
1792,59320.137
1793,27235.535
1794,70516.44
1795,47725.348
1796,60925.16
1797,94160.85
1798,25169.158
1799,37118.086
1800,37033.855
1801,64386.41
1802,77161.055
1803,38292.44
1804,54247.27
1805,53396.008
1806,56744.367
1807,103977.4
1808,47923.47
1809,38550.145
1810,66550.93
1811,61104.98
1812,63097.85
1813,66367.27
1814,29100.857
1815,80269.14
1816,65923.13
1817,52288.207
1818,67136.46
1819,80828.836
1820,54277.934
1821,41268.254
1822,45079.957
1823,50130.863
1824,37758.684
1825,74497.48
1826,92293.93
1827,67776.91
1828,51552.074
1829,39201.254
1830,70657.24
1831,54468.203
1832,60178.824
1833,76084.86
1834,98048.555
1835,34429.41
1836,52312.69
1837,66907.31
1838,52294.3
1839,62832.523
1840,86909.72
1841,41702.508
1842,70382.38
1843,58900.51
1844,76444.67
1845,40922.203
1846,44907.24
1847,53430.832
1848,45928.84
1849,54799.7
1850,57597.746
1851,64200.74
1852,79485.414
1853,63773.996
1854,46284.785
1855,52283.004
1856,57432.23
1857,27456.191
1858,57615.74
1859,42857.914
1860,52210.914
1861,72794.06
1862,36148.55
1863,59913.7
1864,37815.48
1865,51279.98
1866,63057.45
1867,74952.375
1868,53816.48
1869,111212.41
1870,72101.61
1871,24222.338
