id,Billing Amount
39082,1.0326574
39083,1.8407694
39084,1.1898316
39085,1.7291657
39086,1.0992782
39087,1.574674
39088,1.3449912
39089,1.7548136
39090,1.9000763
39091,1.8407694
39092,1.5851527
39093,1.1906044
39094,1.6099333
39095,1.0610496
39096,1.5851527
39097,1.5397887
39098,1.6823734
39099,1.1201669
39100,1.5851527
39101,1.6099333
39102,1.0326574
39103,1.1420994
39104,1.0610496
39105,1.2742585
39106,1.4073983
39107,1.8779744
39108,1.2742585
39109,1.8407694
39110,1.8779744
39111,1.2130734
39112,1.113279
39113,1.1898316
39114,1.3395149
39115,1.0326574
39116,1.0326574
39117,1.2370361
39118,1.4389881
39119,1.3726395
39120,1.4719522
39121,1.042402
39122,1.2742585
39123,1.1201669
39124,1.1279588
39125,1.7663652
39126,1.7910337
39127,1.9000763
39128,1.1279588
39129,1.0992782
39130,1.3749012
39131,1.0753025
39132,1.0732956
39133,1.6207036
39134,1.8035644
39135,1.1906044
39136,1.6924628
39137,1.1906044
39138,1.1671867
39139,1.6099333
39140,1.6823734
39141,1.0992782
39142,1.5140511
39143,1.5397887
39144,1.3152372
39145,1.1452608
39146,1.5496019
39147,1.0610496
39148,1.9151798
39149,1.8407694
39150,1.0753025
39151,2.0115943
39152,1.8779744
39153,1.035887
39154,1.113279
39155,1.6207036
39156,1.2742585
39157,1.2742585
39158,1.2863736
39159,1.574674
39160,1.6099333
39161,1.3726395
39162,1.0415012
39163,1.3749012
39164,1.4719522
39165,1.1420994
39166,1.4389881
39167,1.3395149
39168,1.574674
39169,1.2609991
39170,1.5058706
39171,1.1201669
39172,1.7663652
39173,1.2609991
39174,1.2742585
39175,1.7185935
39176,1.7663652
39177,1.0855414
39178,1.4073983
39179,1.0883173
39180,1.0992782
39181,1.7291657
39182,1.574674
39183,1.4389881
39184,1.4719522
39185,1.863474
39186,1.3152372
39187,1.0504133
39188,1.4719522
39189,1.5058706
39190,1.1279588
39191,1.574674
39192,1.5851527
39193,1.3395149
39194,1.2609991
39195,1.4719522
39196,1.7291657
39197,1.0516121
39198,1.1651247
39199,1.7185935
39200,1.0855414
39201,1.3749012
39202,1.1420994
39203,1.8407694
39204,1.5058706
39205,1.0855414
39206,1.1279588
39207,1.0855414
39208,1.6562546
39209,1.3449912
39210,1.0415012
39211,1.8272539
39212,1.6207036
39213,1.5058706
39214,1.6207036
39215,1.2863736
39216,1.1906044
39217,1.4429492
39218,1.6461533
39219,1.1452608
39220,1.3395149
39221,1.0516121
39222,1.4785001
39223,1.5058706
39224,1.6562546
39225,1.7910337
39226,1.0326574
39227,1.6823734
39228,1.5851527
39229,1.113279
39230,1.574674
39231,1.0504133
39232,1.042402
39233,1.0326574
39234,1.4389881
39235,1.042402
39236,1.042402
39237,1.2370361
39238,1.3065015
39239,1.0883173
39240,1.2370361
39241,1.0629311
39242,1.5496019
39243,1.7291657
39244,1.1671867
39245,1.8407694
39246,1.0326574
39247,1.9523852
39248,1.3449912
39249,1.0732956
39250,1.2742585
39251,1.1452608
39252,1.1671867
39253,1.5140511
39254,1.6562546
39255,1.1898316
39256,1.2182956
39257,1.6461533
39258,1.3065015
39259,1.3726395
39260,1.5851527
39261,1.1201669
39262,1.7185935
39263,1.5397887
39264,1.7291657
39265,1.113279
39266,1.4069446
39267,1.1452608
39268,1.3449912
39269,1.3749012
39270,1.4073983
39271,1.4429492
39272,1.9000763
39273,1.0883173
39274,1.574674
39275,1.6461533
39276,1.0629311
39277,1.1671867
39278,1.0992782
39279,1.0855414
39280,1.5140511
39281,1.6207036
39282,1.6823734
39283,1.7548136
39284,1.3449912
39285,1.4719522
39286,1.2370361
39287,1.1279588
39288,1.1906044
39289,1.5496019
39290,1.6207036
39291,1.863474
39292,1.574674
39293,1.042402
39294,1.6924628
39295,2.048862
39296,1.2130734
39297,1.4429492
39298,1.8407694
39299,1.1898316
39300,1.0753025
39301,1.7185935
39302,1.3726395
39303,1.1671867
39304,1.8407694
39305,1.9895905
39306,1.7185935
39307,1.4719522
39308,1.9151798
39309,1.0326574
39310,1.3726395
39311,1.0732956
39312,1.0350492
39313,1.4389881
39314,1.7548136
39315,1.8035644
39316,1.1671867
39317,1.2863736
39318,1.9151798
39319,1.1906044
39320,1.0855414
39321,1.113279
39322,1.6207036
39323,1.0504133
39324,1.1452608
39325,1.042402
39326,1.574674
39327,1.4785001
39328,1.0504133
39329,1.9000763
39330,1.1452608
39331,1.6562546
39332,1.0516121
39333,1.5851527
39334,1.3152372
39335,1.6461533
39336,1.2742585
39337,1.7185935
39338,1.1651247
39339,1.8779744
39340,1.042402
39341,1.042402
39342,1.4073983
39343,1.8779744
39344,1.3726395
39345,1.5140511
39346,1.1452608
39347,1.4785001
39348,1.5140511
39349,1.042402
39350,1.1906044
39351,1.3749012
39352,1.4785001
39353,1.3449912
39354,2.0861297
39355,1.1452608
39356,1.113279
39357,1.6562546
39358,1.6562546
39359,1.1420994
39360,1.9000763
39361,1.1452608
39362,1.035887
39363,1.0504133
39364,1.1452608
39365,1.4073983
39366,1.2609991
39367,1.6823734
39368,1.4389881
39369,1.5397887
39370,1.7663652
39371,1.7548136
39372,1.3065015
39373,1.2742585
39374,1.2742585
39375,1.0610496
39376,1.8272539
39377,1.863474
39378,1.0350492
39379,1.6823734
39380,1.6207036
39381,1.0516121
39382,1.3152372
39383,1.2182956
39384,1.0883173
39385,1.0350492
39386,1.4429492
39387,1.2370361
39388,1.0516121
39389,1.1279588
39390,1.3449912
39391,1.2370361
39392,1.2863736
39393,1.4389881
39394,1.4069446
39395,1.1039884
39396,1.2182956
39397,1.2460562
39398,1.1906044
39399,1.6461533
39400,1.0753025
39401,1.2130734
39402,1.1039884
39403,1.0883173
39404,1.5140511
39405,1.7910337
39406,1.6823734
39407,1.0504133
39408,1.1452608
39409,1.6562546
39410,1.8272539
39411,1.1420994
39412,1.574674
39413,1.2609991
39414,1.7548136
39415,1.5058706
39416,1.3449912
39417,1.0350492
39418,1.1906044
39419,1.2370361
39420,1.2609991
39421,1.1651247
39422,1.8035644
39423,1.2182956
39424,1.3395149
39425,1.1039884
39426,1.574674
39427,1.7185935
39428,1.3726395
39429,1.6562546
39430,1.4389881
39431,1.3449912
39432,1.0504133
39433,1.3726395
39434,1.3395149
39435,1.4069446
39436,1.5851527
39437,1.113279
39438,1.8407694
39439,1.8035644
39440,1.7663652
39441,1.5397887
39442,1.3152372
39443,1.8272539
39444,1.5496019
39445,1.1039884
39446,1.035887
39447,1.0610496
39448,1.113279
39449,1.8779744
39450,1.5496019
39451,1.6823734
39452,1.863474
39453,1.2370361
39454,1.4073983
39455,1.3749012
39456,1.0732956
39457,1.2742585
39458,1.0992782
39459,1.5397887
39460,1.0992782
39461,1.4073983
39462,1.2370361
39463,1.5851527
39464,1.0350492
39465,1.2370361
39466,1.863474
39467,1.8407694
39468,1.2182956
39469,1.0732956
39470,1.2130734
39471,1.5058706
39472,1.5397887
39473,1.113279
39474,1.1671867
39475,1.0992782
39476,1.5397887
39477,1.0883173
39478,1.9000763
39479,1.7663652
39480,1.5397887
39481,1.0992782
39482,1.8779744
39483,1.0855414
39484,1.9151798
39485,1.9000763
39486,1.9523852
39487,1.4429492
39488,1.8035644
39489,1.8035644
39490,1.3449912
39491,1.1651247
39492,1.2130734
39493,1.6207036
39494,1.0504133
39495,1.5058706
39496,1.2370361
39497,1.1651247
39498,1.0753025
39499,1.4073983
39500,1.3749012
39501,1.0415012
39502,1.5140511
39503,1.042402
39504,1.0753025
39505,1.9151798
39506,1.0326574
39507,1.8035644
39508,1.5496019
39509,1.9523852
39510,1.0629311
39511,1.5397887
39512,1.9523852
39513,1.042402
39514,1.2460562
39515,1.0732956
39516,1.7291657
39517,1.2130734
39518,1.0326574
39519,1.2609991
39520,1.2609991
39521,1.6207036
39522,1.0610496
39523,1.0753025
39524,1.5140511
39525,1.1201669
39526,1.6823734
39527,1.0415012
39528,1.7185935
39529,1.4429492
39530,1.5851527
39531,1.4389881
39532,1.4785001
39533,1.0350492
39534,1.6207036
39535,1.0350492
39536,1.042402
39537,1.6924628
39538,1.1906044
39539,1.1420994
39540,1.7548136
39541,1.1651247
39542,1.0326574
39543,1.1906044
39544,1.863474
39545,1.0610496
39546,1.4073983
39547,1.7291657
39548,1.6924628
39549,1.3065015
39550,1.4389881
39551,1.035887
39552,1.2370361
39553,1.1906044
39554,1.4073983
39555,1.2460562
39556,1.113279
39557,1.113279
39558,1.4389881
39559,1.5851527
39560,1.574674
39561,1.2609991
39562,1.0504133
39563,1.035887
39564,1.0350492
39565,1.9151798
39566,1.0415012
39567,1.3726395
39568,1.863474
39569,1.0504133
39570,1.574674
39571,1.3449912
39572,1.3749012
39573,1.863474
39574,1.0855414
39575,1.2182956
39576,1.1201669
39577,1.1671867
39578,1.0732956
39579,1.0629311
39580,1.8035644
39581,1.0610496
39582,1.863474
39583,1.0629311
39584,1.2863736
39585,1.9151798
39586,1.7291657
39587,1.7291657
39588,1.4073983
39589,1.9523852
39590,1.0629311
39591,1.0415012
39592,1.0516121
39593,1.2863736
39594,1.5058706
39595,1.0732956
39596,1.7185935
39597,1.1452608
39598,1.0855414
39599,1.3152372
39600,1.0610496
39601,1.1452608
39602,1.4389881
39603,1.035887
39604,1.035887
39605,1.3749012
39606,1.5058706
39607,1.9523852
39608,1.3749012
39609,1.3395149
39610,1.0753025
39611,1.9000763
39612,1.6562546
39613,2.064001
39614,1.1452608
39615,1.4389881
39616,1.4073983
39617,1.7663652
39618,1.6099333
39619,1.7548136
39620,1.113279
39621,1.2460562
39622,1.1898316
39623,1.4389881
39624,1.5058706
39625,1.5496019
39626,1.0992782
39627,1.5496019
39628,1.0415012
39629,1.0350492
39630,1.0350492
39631,1.5140511
39632,1.574674
39633,1.113279
39634,1.2130734
39635,1.863474
39636,1.4069446
39637,1.5851527
39638,1.0732956
39639,1.0610496
39640,1.035887
39641,1.3152372
39642,1.042402
39643,1.1452608
39644,1.1651247
39645,1.3152372
39646,1.574674
39647,1.3065015
39648,1.7291657
39649,1.1420994
39650,1.2742585
39651,1.5851527
39652,1.035887
39653,1.7291657
39654,1.9523852
39655,1.5058706
39656,1.6461533
39657,1.6207036
39658,1.1898316
39659,1.1452608
39660,1.4073983
39661,1.7910337
39662,1.863474
39663,1.4073983
39664,1.1906044
39665,1.4429492
39666,1.7910337
39667,1.113279
39668,1.1898316
39669,1.9000763
39670,1.7291657
39671,1.0415012
39672,1.6099333
39673,1.2742585
39674,1.0732956
39675,1.2609991
39676,1.8407694
39677,1.0753025
39678,1.4429492
39679,1.0883173
39680,1.4785001
39681,1.6461533
39682,1.1651247
39683,1.1279588
39684,1.0350492
39685,1.2609991
39686,1.9000763
39687,1.0855414
39688,1.6461533
39689,1.6099333
39690,1.1420994
39691,1.8407694
39692,1.0753025
39693,1.0992782
39694,1.3749012
39695,1.6207036
39696,1.2609991
39697,1.2182956
39698,1.8035644
39699,1.2863736
39700,1.0610496
39701,1.0350492
39702,1.8779744
39703,1.9151798
39704,1.6823734
39705,1.4785001
39706,1.1651247
39707,1.6099333
39708,1.1201669
39709,1.4719522
39710,1.4389881
39711,1.863474
39712,1.2742585
39713,1.6562546
39714,1.2182956
39715,1.2182956
39716,1.0629311
39717,1.1420994
39718,1.1671867
39719,1.4719522
39720,1.3065015
39721,1.2182956
39722,1.6823734
39723,1.1906044
39724,1.8035644
39725,1.0992782
39726,1.4719522
39727,1.4069446
39728,1.2460562
39729,1.0415012
39730,1.8779744
39731,1.0855414
39732,1.1201669
39733,1.1279588
39734,1.0753025
39735,1.7185935
39736,1.9000763
39737,1.1279588
39738,1.0629311
39739,1.7185935
39740,1.1039884
39741,1.7185935
39742,1.0855414
39743,1.0992782
39744,1.9523852
39745,1.042402
39746,1.3449912
39747,1.1452608
39748,1.0516121
39749,1.2370361
39750,1.4719522
39751,1.5140511
39752,1.1201669
39753,1.6099333
39754,1.1671867
39755,1.0855414
39756,1.1039884
39757,1.1420994
39758,1.1201669
39759,1.6562546
39760,1.0326574
39761,1.3449912
39762,1.5140511
39763,1.1279588
39764,1.6099333
39765,1.8035644
39766,1.4073983
39767,1.0732956
39768,1.0326574
39769,1.0883173
39770,1.7663652
39771,1.5851527
39772,1.4069446
39773,1.4429492
39774,1.8035644
39775,1.8407694
39776,1.3065015
39777,1.6924628
39778,1.113279
39779,1.1651247
39780,1.0732956
39781,1.0350492
39782,1.1452608
39783,1.4389881
39784,1.3449912
39785,1.4785001
39786,1.9151798
39787,1.7291657
39788,1.8272539
39789,1.7291657
39790,1.1906044
39791,1.5140511
39792,1.1651247
39793,1.7548136
39794,1.0350492
39795,1.2182956
39796,1.3395149
39797,1.0326574
39798,1.0855414
39799,1.2182956
39800,1.3065015
39801,1.3449912
39802,1.9000763
39803,1.0415012
39804,1.574674
39805,1.2609991
39806,1.2863736
39807,1.5140511
39808,1.2370361
39809,1.1671867
39810,1.7185935
39811,1.0350492
39812,1.0753025
39813,1.0504133
39814,1.574674
39815,1.2370361
39816,1.4389881
39817,1.1898316
39818,1.3395149
39819,1.035887
39820,1.5496019
39821,1.1671867
39822,1.3065015
39823,1.3726395
39824,1.9151798
39825,1.1039884
39826,1.5140511
39827,1.1906044
39828,1.1906044
39829,1.2460562
39830,1.113279
39831,1.3449912
39832,1.042402
39833,1.8779744
39834,1.6924628
39835,1.5140511
39836,1.1898316
39837,1.8272539
39838,1.0732956
39839,1.2460562
39840,1.5496019
39841,1.9523852
39842,1.7548136
39843,1.0350492
39844,1.2742585
39845,1.4719522
39846,1.7185935
39847,1.4429492
39848,1.9000763
39849,1.8272539
39850,1.863474
39851,1.6099333
39852,1.6823734
39853,1.0883173
39854,1.6924628
39855,1.6207036
39856,1.6207036
39857,1.0326574
39858,1.4069446
39859,1.3726395
39860,1.8272539
39861,1.1906044
39862,1.4785001
39863,1.8407694
39864,1.0732956
39865,1.5140511
39866,1.2742585
39867,1.0516121
39868,1.1906044
39869,1.0753025
39870,1.8272539
39871,1.1039884
39872,1.3152372
39873,1.0855414
39874,1.5851527
39875,1.1201669
39876,1.0350492
39877,1.3449912
39878,1.7548136
39879,1.4073983
39880,1.3749012
39881,1.0732956
39882,1.0415012
39883,1.0516121
39884,1.0516121
39885,1.1201669
39886,1.1651247
39887,1.7185935
39888,1.3749012
39889,1.2609991
39890,1.0992782
39891,1.3395149
39892,1.2460562
39893,1.0326574
39894,1.9523852
39895,1.2370361
39896,1.3065015
39897,1.8779744
39898,1.9151798
39899,1.6099333
39900,1.113279
39901,1.1906044
39902,1.3065015
39903,1.6823734
39904,1.1279588
39905,1.2609991
39906,1.7663652
39907,1.6562546
39908,1.0855414
39909,1.4719522
39910,1.2130734
39911,1.6099333
39912,1.1201669
39913,1.3749012
39914,1.8035644
39915,1.1898316
39916,1.5496019
39917,1.6099333
39918,1.8779744
39919,1.5140511
39920,1.0992782
39921,1.1279588
39922,1.863474
39923,1.2182956
39924,1.6924628
39925,1.3152372
39926,1.5851527
39927,1.0415012
39928,1.2863736
39929,1.7910337
39930,1.3749012
39931,1.0883173
39932,1.0415012
39933,1.4719522
39934,1.0883173
39935,1.1898316
39936,1.1651247
39937,1.0415012
39938,1.0415012
39939,1.9000763
39940,1.042402
39941,1.7663652
39942,1.3065015
39943,1.4073983
39944,1.2130734
39945,1.6099333
39946,1.5851527
39947,1.5496019
39948,1.2863736
39949,1.2182956
39950,1.3726395
39951,1.0732956
39952,1.4389881
39953,1.0326574
39954,1.6924628
39955,1.8407694
39956,1.5496019
39957,1.1906044
39958,1.6924628
39959,1.113279
39960,1.2460562
39961,1.5058706
39962,1.0629311
39963,1.9151798
39964,1.4073983
39965,1.2460562
39966,1.7185935
39967,1.113279
39968,1.1279588
39969,1.3726395
39970,1.1452608
39971,1.3152372
39972,1.1201669
39973,1.7910337
39974,1.113279
39975,1.7291657
39976,1.8035644
39977,1.0855414
39978,1.9000763
39979,1.2863736
39980,1.0516121
39981,1.1279588
39982,1.2609991
39983,1.9151798
39984,1.1898316
39985,1.0610496
39986,1.4719522
39987,1.113279
39988,1.4389881
39989,1.6924628
39990,1.1279588
39991,1.042402
39992,1.0629311
39993,1.113279
39994,1.5496019
39995,1.863474
39996,1.8272539
39997,1.1201669
39998,1.1651247
39999,1.0326574
40000,1.5058706
40001,1.0992782
40002,1.5496019
40003,1.6099333
40004,1.1420994
40005,1.1906044
40006,1.2370361
40007,1.7548136
40008,1.6099333
40009,1.0326574
40010,1.0415012
40011,1.6099333
40012,1.2182956
40013,1.0855414
40014,1.7548136
40015,1.7910337
40016,1.9000763
40017,1.3726395
40018,1.7548136
40019,1.4429492
40020,1.042402
40021,1.8779744
40022,1.0350492
40023,1.6562546
40024,1.0504133
40025,1.0415012
40026,1.6461533
40027,1.1279588
40028,1.0504133
40029,1.0610496
40030,1.9523852
40031,1.3065015
40032,1.113279
40033,1.5140511
40034,1.8272539
40035,1.0610496
40036,1.5140511
40037,1.2130734
40038,1.4719522
40039,1.6924628
40040,1.6823734
40041,1.2370361
40042,1.0516121
40043,1.5397887
40044,1.035887
40045,1.6099333
40046,1.1201669
40047,1.863474
40048,1.5397887
40049,1.6461533
40050,1.6207036
40051,1.7663652
40052,1.2863736
40053,1.3749012
40054,1.574674
40055,1.0992782
40056,1.5851527
40057,1.1671867
40058,1.3726395
40059,1.5140511
40060,1.1201669
40061,1.7185935
40062,1.1452608
40063,1.0883173
40064,1.4785001
40065,1.1039884
40066,1.7185935
40067,1.0415012
40068,1.863474
40069,1.0855414
40070,1.8035644
40071,1.5058706
40072,1.0415012
40073,1.5496019
40074,1.2742585
40075,1.0610496
40076,1.3749012
40077,1.6099333
40078,1.8407694
40079,1.2130734
40080,1.8779744
40081,1.6099333
40082,1.6207036
40083,1.1671867
40084,1.1420994
40085,1.4389881
40086,1.9151798
40087,1.1906044
40088,1.2863736
40089,1.113279
40090,1.3749012
40091,1.2609991
40092,1.7185935
40093,1.1279588
40094,1.3726395
40095,1.7548136
40096,1.1279588
40097,1.9000763
40098,1.5496019
40099,1.6562546
40100,1.6562546
40101,1.1906044
40102,1.0732956
40103,1.2609991
40104,1.9523852
40105,1.0326574
40106,1.3395149
40107,1.2130734
40108,1.6461533
40109,1.4785001
40110,1.0855414
40111,1.0610496
40112,1.1201669
40113,1.6924628
40114,1.0753025
40115,1.6823734
40116,1.2863736
40117,1.574674
40118,1.1420994
40119,1.9523852
40120,1.0732956
40121,1.7291657
40122,1.9000763
40123,1.042402
40124,1.3152372
40125,1.8035644
40126,1.5496019
40127,1.8779744
40128,1.2370361
40129,1.2863736
40130,1.5851527
40131,1.3749012
40132,1.3395149
40133,1.042402
40134,1.113279
40135,1.3065015
40136,1.1651247
40137,1.2182956
40138,1.2742585
40139,1.0753025
40140,1.7185935
40141,1.3726395
40142,1.574674
40143,1.574674
40144,1.7185935
40145,1.6461533
40146,1.7910337
40147,1.6099333
40148,1.574674
40149,1.3449912
40150,1.2863736
40151,1.0350492
40152,1.3749012
40153,1.113279
40154,1.574674
40155,1.0855414
40156,1.6461533
40157,1.8407694
40158,1.1201669
40159,1.1898316
40160,1.1201669
40161,1.6099333
40162,1.4073983
40163,1.2609991
40164,1.0883173
40165,1.6562546
40166,1.0350492
40167,1.2182956
40168,1.7548136
40169,1.6461533
40170,1.3749012
40171,1.4785001
40172,1.0629311
40173,1.2742585
40174,1.3726395
40175,1.7548136
40176,1.3749012
40177,1.7663652
40178,1.5851527
40179,1.0610496
40180,1.7910337
40181,1.113279
40182,1.3395149
40183,1.6461533
40184,1.7185935
40185,1.5496019
40186,1.4719522
40187,1.113279
40188,1.7291657
40189,1.6562546
40190,1.0883173
40191,1.3726395
40192,1.0610496
40193,1.3395149
40194,1.4719522
40195,1.1452608
40196,1.1201669
40197,1.0610496
40198,1.9523852
40199,1.0753025
40200,1.2460562
40201,1.1201669
40202,1.113279
40203,1.0753025
40204,1.8272539
40205,1.6207036
40206,1.0732956
40207,1.2182956
40208,1.0629311
40209,1.4719522
40210,1.3065015
40211,1.2609991
40212,1.7548136
40213,1.0516121
40214,1.035887
40215,1.4719522
40216,1.6099333
40217,1.0326574
40218,1.0753025
40219,1.8272539
40220,1.035887
40221,1.5851527
40222,1.5397887
40223,1.1651247
40224,1.3449912
40225,1.7663652
40226,1.8407694
40227,1.8779744
40228,1.2742585
40229,1.1279588
40230,1.1906044
40231,1.7548136
40232,1.1898316
40233,1.0732956
40234,1.0992782
40235,1.8272539
40236,1.8035644
40237,1.0855414
40238,1.574674
40239,1.4719522
40240,1.7548136
40241,1.6562546
40242,1.2370361
40243,1.2460562
40244,1.1651247
40245,1.574674
40246,1.863474
40247,1.1906044
40248,1.9000763
40249,1.1420994
40250,1.2370361
40251,1.8407694
40252,1.1671867
40253,1.8272539
40254,1.7548136
40255,1.0883173
40256,1.6461533
40257,1.6562546
40258,1.3749012
40259,1.863474
40260,1.5496019
40261,1.3726395
40262,1.2130734
40263,1.1039884
40264,1.2609991
40265,1.574674
40266,1.6562546
40267,1.2370361
40268,1.1420994
40269,1.7291657
40270,1.5058706
40271,1.8035644
40272,1.574674
40273,1.0350492
40274,1.0350492
40275,1.1452608
40276,1.0610496
40277,1.5058706
40278,1.1671867
40279,1.0883173
40280,1.0732956
40281,1.3065015
40282,1.8779744
40283,1.1898316
40284,1.2742585
40285,1.1906044
40286,1.6461533
40287,1.0610496
40288,1.7910337
40289,1.0855414
40290,1.0350492
40291,1.7548136
40292,1.8272539
40293,1.7910337
40294,1.2370361
40295,1.9000763
40296,1.0753025
40297,1.1279588
40298,1.2182956
40299,1.5140511
40300,1.035887
40301,1.5140511
40302,1.0504133
40303,1.113279
40304,1.6461533
40305,1.8272539
40306,1.9000763
40307,1.5851527
40308,1.0753025
40309,1.8035644
40310,1.042402
40311,1.4719522
40312,1.2460562
40313,1.3449912
40314,1.0753025
40315,1.7548136
40316,1.3449912
40317,1.0326574
40318,1.7910337
40319,1.3065015
40320,1.0883173
40321,1.1279588
40322,1.3749012
40323,1.9151798
40324,1.574674
40325,1.9000763
40326,1.0504133
40327,1.0855414
40328,1.6207036
40329,1.3726395
40330,1.0629311
40331,1.0883173
40332,1.7548136
40333,1.863474
40334,1.2742585
40335,1.1898316
40336,1.0516121
40337,1.0350492
40338,1.0992782
40339,1.0326574
40340,1.5851527
40341,1.0516121
40342,1.3449912
40343,1.9000763
40344,1.2370361
40345,1.5496019
40346,1.1279588
40347,1.3152372
40348,1.7548136
40349,1.1651247
40350,1.6461533
40351,1.1201669
40352,1.8272539
40353,1.2182956
40354,1.2370361
40355,1.3749012
40356,1.0415012
40357,1.6924628
40358,1.2609991
40359,1.5140511
40360,1.6823734
40361,1.5496019
40362,1.0415012
40363,1.0855414
40364,1.4069446
40365,1.0732956
40366,1.1651247
40367,1.8035644
40368,1.1039884
40369,1.574674
40370,1.2182956
40371,1.5397887
40372,1.1898316
40373,1.7185935
40374,1.2460562
40375,1.0350492
40376,1.4389881
40377,1.4785001
40378,1.4785001
40379,1.7185935
40380,1.0350492
40381,1.7548136
40382,1.1452608
40383,1.1671867
40384,1.0883173
40385,1.3395149
40386,1.2742585
40387,1.1039884
40388,1.5851527
40389,1.2130734
40390,1.3749012
40391,1.1651247
40392,1.5140511
40393,1.3726395
40394,1.9151798
40395,1.7291657
40396,1.9000763
40397,1.3065015
40398,1.6924628
40399,1.1201669
40400,1.4719522
40401,1.8407694
40402,1.0415012
40403,1.6924628
40404,1.2370361
40405,1.7548136
40406,1.7663652
40407,1.1039884
40408,1.2863736
40409,1.4719522
40410,1.3395149
40411,1.5058706
40412,1.4719522
40413,1.0415012
40414,1.0629311
40415,1.8779744
40416,1.8407694
