id,predicted_person_income
41207,69977.22
41208,40575.58
41209,56694.82
41210,44600.516
41211,9060.536
41212,95739.59
41213,51606.855
41214,75807.86
41215,44615.43
41216,73331.13
41217,97624.984
41218,70107.08
41219,71388.36
41220,53756.598
41221,119857.805
41222,76278.8
41223,65109.844
41224,15309.728
41225,83041.71
41226,71014.98
41227,40743.664
41228,32025.826
41229,29766.826
41230,68268.055
41231,69403.805
41232,61314.53
41233,46645.504
41234,58317.914
41235,37305.11
41236,67036.734
41237,59048.484
41238,78724.81
41239,67987.81
41240,70090.57
41241,40878.87
41242,63993.36
41243,79569.87
41244,2665.3027
41245,42459.824
41246,60954.395
41247,68795.64
41248,80797.38
41249,119146.34
41250,64997.56
41251,80879.88
41252,77446.7
41253,56153.125
41254,73003.99
41255,92501.21
41256,11714.86
41257,95522.984
41258,39759.58
41259,67306.695
41260,25138.717
41261,40898.4
41262,43990.684
41263,71858.516
41264,14749.267
41265,67445.375
41266,75815.8
41267,108102.66
41268,33323.53
41269,56225.285
41270,67475.05
41271,68031.14
41272,50563.11
41273,64493.438
41274,66850.65
41275,58920.203
41276,58830.63
41277,55417.13
41278,88987.66
41279,73961.35
41280,29599.373
41281,144075.64
41282,16043.672
41283,33041.58
41284,67486.586
41285,67258.71
41286,101992.66
41287,38874.742
41288,92685.19
41289,29597.549
41290,71385.36
41291,44432.82
41292,76470.234
41293,64133.812
41294,56239.87
41295,47366.22
41296,61770.47
41297,45051.562
41298,49210.74
41299,64674.695
41300,61373.117
41301,71816.96
41302,79219.16
41303,63518.766
41304,60524.566
41305,65269.004
41306,114502.02
41307,51120.484
41308,15506.245
41309,199.1655
41310,25151.418
41311,72460.4
41312,70404.97
41313,89103.734
41314,69132.64
41315,106858.27
41316,98246.516
41317,54902.066
41318,147479.77
41319,79618.08
41320,67649.42
41321,81992.01
41322,39064.14
41323,76905.14
41324,79683.73
41325,58954.973
41326,63932.242
41327,61090.35
41328,42605.547
41329,93500.47
41330,38169.54
41331,59502.227
41332,105559.08
41333,52488.664
41334,40190.25
41335,47181.29
41336,111156.92
41337,92877.516
41338,21480.05
41339,140043.33
41340,68758.82
41341,84248.19
41342,43022.22
41343,88604.56
41344,38734.234
41345,65068.773
41346,97227.87
41347,72829.695
41348,130964.44
41349,87264.3
41350,70678.5
41351,52232.676
41352,59600.69
41353,67900.69
41354,44741.555
41355,61330.93
41356,73737.47
41357,38659.805
41358,41961.1
41359,89132.29
41360,74334.84
41361,50794.93
41362,76553.96
41363,72110.21
41364,37061.88
41365,99780.91
41366,30142.94
41367,67601.66
41368,60459.363
41369,77886.25
41370,89926.47
41371,71559.56
41372,12797.492
41373,33351.625
41374,76841.984
41375,52683.086
41376,44275.715
41377,85295.06
41378,68816.75
41379,18907.066
41380,84523.65
41381,63666.355
41382,79551.35
41383,77610.25
41384,38222.562
41385,84246.59
41386,56221.906
41387,75787.414
41388,67612.875
41389,65661.75
41390,95469.41
41391,93637.766
41392,69360.734
41393,164716.72
41394,23640.762
41395,41693.734
41396,14109.246
41397,80135.44
41398,90556.91
41399,38078.22
41400,145617.83
41401,55073.47
41402,69718.56
41403,51382.992
41404,24428.625
41405,41363.508
41406,76037.43
41407,70188.41
41408,65637.89
41409,106805.375
41410,75302.39
41411,48870.242
41412,36589.043
41413,70911.78
41414,11731.988
41415,70947.57
41416,45217.723
41417,69078.62
41418,77457.87
41419,39377.484
41420,70299.625
41421,40780.84
41422,2386.4263
41423,70857.56
41424,74020.555
41425,93026.016
41426,81361.03
41427,41674.68
41428,42112.285
41429,48669.223
41430,99569.21
41431,65073.312
41432,75220.586
41433,62258.016
41434,55793.38
41435,56712.016
41436,35566.836
41437,69859.484
41438,81650.55
41439,49122.137
41440,39618.586
41441,82111.25
41442,35159.195
41443,32846.07
41444,66513.06
41445,82496.12
41446,50704.72
41447,40483.65
41448,35006.203
41449,66513.65
41450,87319.33
41451,42747.617
41452,60088.297
41453,69874.44
41454,116364.57
41455,63406.367
41456,67778.0
41457,69473.484
41458,15717.22
41459,58829.914
41460,83608.48
41461,78080.016
41462,81807.875
41463,70154.7
41464,20093.95
41465,64683.902
41466,32337.486
41467,31544.17
41468,56858.74
41469,43758.727
41470,56575.48
41471,14358.557
41472,39402.92
41473,56485.68
41474,71150.71
41475,107450.57
41476,72371.15
41477,79687.67
41478,48397.016
41479,8480.022
41480,10043.827
41481,54505.324
41482,38197.25
41483,62132.984
41484,60176.457
41485,93783.04
41486,9244.378
41487,71915.91
41488,84456.2
41489,74851.62
41490,68768.09
41491,37463.14
41492,44541.234
41493,80684.03
41494,56723.207
41495,96896.555
41496,125476.125
41497,50241.72
41498,36660.574
41499,57993.664
41500,72788.914
41501,43678.312
41502,106633.85
41503,82485.03
41504,92492.11
41505,49832.637
41506,69171.08
41507,146412.45
41508,65312.324
41509,149323.61
41510,44206.023
41511,92543.04
41512,30837.434
41513,70208.41
41514,98988.59
41515,101483.984
41516,84832.95
41517,56295.953
41518,67597.64
41519,101115.47
41520,45357.17
41521,42385.926
41522,45756.383
41523,78703.54
41524,25094.727
41525,67523.086
41526,97540.81
41527,63465.16
41528,51322.97
41529,62304.18
41530,35584.2
41531,53612.824
41532,45080.027
41533,75777.28
41534,72265.21
41535,66783.19
41536,97186.84
41537,51135.47
41538,78235.664
41539,41493.836
41540,110021.53
41541,34657.53
41542,64659.46
41543,94544.58
41544,36575.082
41545,84377.19
41546,88458.086
41547,83387.75
41548,52474.016
41549,18883.084
41550,84496.91
41551,23265.139
41552,35330.688
41553,60597.79
41554,74466.57
41555,38355.926
41556,78787.625
41557,147001.67
41558,63231.613
41559,77070.125
41560,43148.727
41561,130419.734
41562,91214.83
41563,33802.75
41564,42951.91
41565,94673.766
41566,8615.084
41567,53959.207
41568,98706.53
41569,59357.453
41570,46096.527
41571,83941.305
41572,61325.773
41573,62605.164
41574,61326.035
41575,70667.72
41576,37759.758
41577,75962.2
41578,96357.734
41579,74200.94
41580,22206.078
41581,115002.38
41582,48985.5
41583,88777.56
41584,90676.77
41585,3472.2913
41586,38942.1
41587,61609.637
41588,152631.08
41589,17886.71
41590,23104.654
41591,13337.791
41592,95678.34
41593,53528.168
41594,49240.734
41595,30873.729
41596,62894.58
41597,50551.88
41598,31065.535
41599,65886.69
41600,79837.21
41601,78083.94
41602,79535.24
41603,59675.6
41604,42973.77
41605,76675.9
41606,25557.89
41607,56903.875
41608,55930.02
41609,120848.56
41610,82201.71
41611,2718.6274
41612,67418.42
41613,61710.633
41614,50163.13
41615,88303.84
41616,95947.484
41617,84619.2
41618,82756.47
41619,57453.586
41620,74033.46
41621,71572.734
41622,35845.297
41623,121130.6
41624,78884.07
41625,69950.04
41626,67373.97
41627,77761.055
41628,85972.25
41629,65774.23
41630,83158.08
41631,34043.625
41632,64385.094
41633,24361.469
41634,60046.914
41635,47643.13
41636,74125.0
41637,20396.889
41638,41487.74
41639,39964.99
41640,49243.652
41641,58569.812
41642,39067.766
41643,60621.508
41644,116114.65
41645,51248.945
41646,61639.547
41647,117921.71
41648,41701.453
41649,28029.46
41650,53444.797
41651,96857.36
41652,32116.014
41653,74689.62
41654,73925.13
41655,60402.965
41656,17214.674
41657,72007.46
41658,37008.03
41659,44427.55
41660,115337.2
41661,33068.305
41662,10629.345
41663,5832.9194
41664,17681.889
41665,102635.5
41666,77574.336
41667,58467.58
41668,78418.914
41669,80834.234
41670,82120.32
41671,41728.88
41672,81751.11
41673,103273.86
41674,32592.826
41675,57270.43
41676,86722.95
41677,65847.47
41678,82748.74
41679,30654.467
41680,66574.94
41681,65272.062
41682,60326.586
41683,39024.812
41684,54568.746
41685,65554.25
41686,69716.945
41687,54545.8
41688,57205.89
41689,53600.06
41690,109199.92
41691,119291.14
41692,32615.9
41693,87226.36
41694,62684.824
41695,56683.9
41696,72852.85
41697,62648.47
41698,54770.76
41699,60313.125
41700,142900.52
41701,76689.414
41702,26734.95
41703,83050.266
41704,55143.12
41705,102542.91
41706,69901.26
41707,60821.53
41708,52832.28
41709,76772.75
41710,64543.66
41711,14057.019
41712,54033.027
41713,68046.89
41714,76733.03
41715,61990.234
41716,58863.227
41717,2692.6394
41718,77957.08
41719,73605.984
41720,59775.625
41721,82846.86
41722,50062.258
41723,58399.67
41724,46000.555
41725,57621.305
41726,106610.33
41727,24667.764
41728,7031.5566
41729,82529.91
41730,30313.695
41731,39958.777
41732,77618.34
41733,2547.259
41734,31849.338
41735,70453.11
41736,48518.906
41737,83691.71
41738,38683.566
41739,60796.2
41740,63498.62
41741,63281.906
41742,50328.21
41743,66967.81
41744,97424.95
41745,37035.4
41746,12512.076
41747,94942.83
41748,64597.65
41749,171033.7
41750,62991.086
41751,95087.34
41752,9354.967
41753,185608.28
41754,71657.93
41755,57925.93
41756,72739.88
41757,10031.213
41758,59846.723
41759,55658.4
41760,19576.328
41761,20230.111
41762,54085.617
41763,68166.766
41764,78116.8
41765,47221.008
41766,34023.008
41767,64853.4
41768,53396.617
41769,40188.344
41770,40913.62
41771,72933.41
41772,40776.453
41773,50133.72
41774,76319.64
41775,63651.72
41776,68682.41
41777,68227.2
41778,59013.66
41779,24466.197
41780,62463.21
41781,89579.47
41782,58373.477
41783,35958.684
41784,10876.517
41785,46960.227
41786,43430.023
41787,9148.576
41788,68362.914
41789,16448.37
41790,79234.43
41791,47318.934
41792,25324.033
41793,39567.445
41794,64891.54
41795,99498.92
41796,82222.62
41797,13729.043
41798,88792.09
41799,67420.695
41800,62434.984
41801,79839.35
41802,74850.08
41803,41057.324
41804,64829.406
41805,186976.47
41806,116817.47
41807,76114.41
41808,55728.016
41809,85354.555
41810,26457.873
41811,28031.607
41812,5548.971
41813,47453.316
41814,77601.945
41815,61780.6
41816,93898.17
41817,54828.695
41818,36939.203
41819,23778.623
41820,17146.389
41821,13311.684
41822,59338.504
41823,55743.062
41824,66789.67
41825,97147.66
41826,68267.1
41827,150735.56
41828,119680.36
41829,102715.05
41830,39972.086
41831,86475.71
41832,53117.56
41833,62983.64
41834,64308.08
41835,66566.84
41836,52207.61
41837,65745.016
41838,27875.791
41839,123874.41
41840,13006.725
41841,75486.22
41842,65293.402
41843,145935.8
41844,51381.906
41845,51868.82
41846,66757.09
41847,75044.61
41848,45553.008
41849,67079.8
41850,5277.2817
41851,65211.402
41852,63275.305
41853,38181.34
41854,23944.6
41855,70286.61
41856,19872.69
41857,70296.83
41858,60380.76
41859,6863.63
41860,61526.61
41861,48705.08
41862,34366.156
41863,70560.625
41864,48389.945
41865,66247.08
41866,80059.8
41867,42389.29
41868,126804.055
41869,95264.61
41870,38335.703
41871,51236.42
41872,99867.45
41873,41314.844
41874,95273.34
41875,64277.094
41876,24388.834
41877,83475.95
41878,86634.41
41879,56635.65
41880,46385.73
41881,61863.26
41882,94533.64
41883,80648.16
41884,82526.52
41885,53587.055
41886,88037.516
41887,46578.098
41888,96889.41
41889,67339.47
41890,80903.83
41891,64918.91
41892,87228.91
41893,67180.57
41894,46465.492
41895,72998.33
41896,65775.56
41897,88064.47
41898,47375.98
41899,69342.7
41900,100477.02
41901,66916.8
41902,55702.016
41903,72189.07
41904,45475.758
41905,70928.74
41906,100694.59
41907,77341.88
41908,81297.78
41909,22562.01
41910,31092.361
41911,85435.59
41912,35400.633
41913,86401.8
41914,62229.79
41915,46844.71
41916,12021.966
41917,46177.547
41918,60618.39
41919,84462.67
41920,61976.56
41921,42623.61
41922,75751.16
41923,5668.9497
41924,2677.7207
41925,63452.92
41926,61835.242
41927,30975.123
41928,92611.25
41929,32056.1
41930,70799.01
41931,64137.18
41932,126638.67
41933,83805.766
41934,64504.676
41935,718.76263
41936,40144.47
41937,82709.69
41938,36743.03
41939,59597.25
41940,52747.594
41941,55304.1
41942,27527.979
41943,56184.383
41944,103646.92
41945,72067.14
41946,56148.28
41947,41212.227
41948,95270.45
41949,12894.3
41950,72814.04
41951,78606.97
41952,53195.625
41953,50775.156
41954,101828.86
41955,41531.344
41956,66636.984
41957,64047.348
41958,11227.85
41959,33847.164
41960,65192.1
41961,83449.05
41962,62346.016
41963,65852.06
41964,110463.53
41965,53079.586
41966,73711.766
41967,59358.113
41968,87136.0
41969,2291.6343
41970,71185.16
41971,50220.656
41972,2894.9634
41973,56729.156
41974,82889.94
41975,90819.34
41976,64690.66
41977,50125.54
41978,47797.78
41979,13375.903
41980,116363.91
41981,44524.977
41982,91239.586
41983,13059.221
41984,72193.805
41985,69181.23
41986,92279.25
41987,30488.83
41988,66366.12
41989,64983.93
41990,76995.734
41991,40071.047
41992,43243.15
41993,58000.594
41994,41809.37
41995,17330.37
41996,100919.25
41997,64179.203
41998,88007.625
41999,71757.55
42000,52061.535
42001,74650.05
42002,124430.875
42003,85179.52
42004,37920.566
42005,66052.3
42006,72916.766
42007,64094.81
42008,42059.91
42009,62102.445
42010,39294.406
42011,34917.586
42012,47854.715
42013,17940.525
42014,41681.92
42015,71639.41
42016,34925.484
42017,20845.771
42018,53080.04
42019,83833.9
42020,57624.633
42021,28394.191
42022,69792.0
42023,52293.164
42024,107728.805
42025,51930.773
42026,44498.426
42027,70330.34
42028,65869.38
42029,66800.42
42030,59629.387
42031,129098.03
42032,79893.11
42033,12032.502
42034,58409.32
42035,47622.883
42036,53875.535
42037,77510.95
42038,98552.26
42039,80526.4
42040,80553.76
42041,61811.477
42042,46691.453
42043,19236.127
42044,74409.79
42045,74381.91
42046,62877.76
42047,59113.508
42048,97558.75
42049,37031.734
42050,74824.484
42051,62872.844
42052,94378.22
42053,10333.625
42054,163733.38
42055,100553.79
42056,30103.049
42057,17206.188
42058,35782.098
42059,31026.957
42060,31578.764
42061,71231.34
42062,56066.023
42063,63504.023
42064,74241.55
42065,74039.03
42066,60001.523
42067,59173.125
42068,38133.35
42069,132444.58
42070,11809.564
42071,97822.53
42072,15448.034
42073,42140.246
42074,64055.453
42075,56419.414
42076,18682.19
42077,44658.656
42078,57119.297
42079,51657.594
42080,95501.78
42081,41626.95
42082,52475.48
42083,25882.889
42084,78439.625
42085,101300.11
42086,27653.91
42087,48837.008
42088,44235.344
42089,50616.375
42090,65903.94
42091,73202.266
42092,56167.016
42093,88722.766
42094,70032.484
42095,51209.188
42096,121925.38
42097,59966.93
42098,86702.84
42099,84306.43
42100,50363.664
42101,74513.56
42102,71029.64
42103,33356.54
42104,35179.1
42105,70149.15
42106,77648.84
42107,81084.19
42108,64031.402
42109,19637.58
42110,67083.89
42111,75675.14
42112,47555.68
42113,57370.156
42114,64415.71
42115,64591.17
42116,66572.05
42117,68495.04
42118,5510.7803
42119,51286.055
42120,54104.37
42121,76975.41
42122,61362.188
42123,78199.95
42124,90180.984
42125,70579.39
42126,57639.246
42127,61255.125
42128,36612.37
42129,55268.156
42130,14799.973
42131,74135.28
42132,16681.494
42133,76559.125
42134,39840.402
42135,135556.08
42136,40156.387
42137,40200.625
42138,58138.562
42139,60325.41
42140,47335.242
42141,56664.594
42142,19836.53
42143,52939.805
42144,24501.588
42145,40607.305
42146,59226.598
42147,45680.215
42148,66250.484
42149,70300.4
42150,86450.21
42151,64297.29
42152,14895.802
42153,3944.3352
42154,92625.7
42155,56422.816
42156,47624.836
42157,79520.23
42158,5387.5986
42159,79953.61
42160,17401.336
42161,20190.182
42162,43239.438
42163,9524.708
42164,37716.355
42165,33353.22
42166,90140.84
42167,60242.625
42168,35626.477
42169,26781.72
42170,65040.453
42171,69286.53
42172,73898.35
42173,79494.59
42174,35582.453
42175,115130.95
42176,66925.5
42177,54802.17
42178,70978.26
42179,82387.45
42180,90630.55
42181,92420.23
42182,88116.58
42183,30103.268
42184,64230.055
42185,43925.668
42186,40164.934
42187,50092.242
42188,38370.53
42189,84470.98
42190,61277.71
42191,58506.27
42192,62205.137
42193,86242.75
42194,8667.518
42195,78474.54
42196,86375.83
42197,73609.66
42198,27983.17
42199,66823.625
42200,95619.97
42201,64245.617
42202,26646.857
42203,49362.96
42204,72846.82
42205,28572.992
42206,65985.805
42207,66465.79
42208,74955.11
42209,52367.387
42210,25411.432
42211,41752.133
42212,138102.8
42213,82216.66
42214,63672.74
42215,42997.01
42216,104339.086
42217,10362.811
42218,69308.68
42219,78132.7
42220,69454.72
42221,63937.758
42222,109322.6
42223,75240.734
42224,92589.84
42225,71145.05
42226,50323.758
42227,1498.1888
42228,92830.01
42229,27718.494
42230,65806.19
42231,55271.92
42232,94825.56
42233,76911.38
42234,78963.21
42235,99228.17
42236,122737.26
42237,70543.36
42238,35835.31
42239,52650.945
42240,5634.7334
42241,100956.66
42242,51011.883
42243,37768.664
42244,86769.91
42245,83547.75
42246,99392.07
42247,62684.688
42248,76979.0
42249,65121.56
42250,32854.055
42251,78337.77
42252,20653.18
42253,116315.51
42254,63686.37
42255,36488.152
42256,55590.746
42257,76476.05
42258,55857.277
42259,86795.02
42260,12135.447
42261,94069.92
42262,51503.312
42263,16776.53
42264,2628.9878
42265,88171.16
42266,57121.53
42267,24973.205
42268,58111.54
42269,104129.84
42270,46792.984
42271,65117.53
42272,7166.3833
42273,41260.016
42274,84389.055
42275,43643.84
42276,85578.29
42277,98594.59
42278,105343.8
42279,36533.938
42280,51928.87
42281,68362.016
42282,40117.47
42283,77840.36
42284,43433.15
42285,33521.44
42286,88372.55
42287,66916.33
42288,47653.875
42289,77011.52
42290,18400.504
42291,104482.55
42292,69168.09
42293,58429.914
42294,63234.914
42295,58783.113
42296,91203.19
42297,62891.15
42298,47064.582
42299,94866.77
42300,81784.11
42301,83825.12
42302,94877.83
42303,63930.195
42304,54722.7
42305,40236.61
42306,79581.46
42307,66338.24
42308,62196.906
42309,53721.31
42310,34809.98
42311,99658.5
42312,50405.883
42313,86985.28
42314,2206.0518
42315,40190.164
42316,63706.375
42317,117781.484
42318,74280.66
42319,73106.02
42320,58623.293
42321,14077.963
42322,60270.684
42323,86556.24
42324,53461.41
42325,119042.766
42326,19178.814
42327,63710.094
42328,93944.77
42329,77831.3
42330,94923.78
42331,50511.008
42332,88543.734
42333,42619.07
42334,92660.39
42335,51182.4
42336,46841.44
42337,116246.11
42338,63823.395
42339,63435.05
42340,70957.195
42341,132091.89
42342,62398.91
42343,70155.07
42344,4215.896
42345,68801.5
42346,39815.773
42347,29944.195
42348,65304.258
42349,71484.46
42350,35428.08
42351,50966.473
42352,86131.59
42353,52417.555
42354,54546.18
42355,100202.95
42356,29708.496
42357,58990.234
42358,26518.936
42359,23083.65
42360,34683.27
42361,46402.938
42362,58621.87
42363,88961.3
42364,89413.8
42365,65667.414
42366,8464.037
42367,5942.3486
42368,126277.06
42369,52642.574
42370,44904.562
42371,56473.61
42372,56564.14
42373,69200.76
42374,61561.59
42375,31024.234
42376,78998.805
42377,50368.89
42378,110548.03
42379,81721.445
42380,67662.67
42381,66343.25
42382,56690.77
42383,114004.62
42384,22223.943
42385,42875.465
42386,90286.34
42387,61721.734
42388,72210.97
42389,31016.729
42390,8583.347
42391,12019.133
42392,52027.188
42393,72138.66
42394,79681.69
42395,37010.406
42396,60514.53
42397,62153.32
42398,100832.53
42399,6875.035
42400,60762.438
42401,67235.36
42402,90353.805
42403,33056.18
42404,57941.39
42405,81724.23
42406,69381.81
42407,60936.61
42408,62809.164
42409,53109.15
42410,60945.055
42411,122782.33
42412,71680.18
42413,57715.668
42414,81271.42
42415,32781.53
42416,32424.773
42417,52894.67
42418,85676.14
42419,74249.61
42420,13510.199
42421,71088.97
42422,115959.016
42423,16065.389
42424,94635.61
42425,52601.03
42426,60532.85
42427,53520.258
42428,55173.863
42429,69055.05
42430,74533.5
42431,84967.71
42432,30618.008
42433,55749.656
42434,78194.766
42435,58178.242
42436,29315.92
42437,81798.484
42438,63487.367
42439,93240.68
42440,62804.336
42441,120926.95
42442,52362.81
42443,32277.87
42444,47389.594
42445,68471.08
42446,60866.758
42447,89576.86
42448,76271.8
42449,61722.14
42450,45236.477
42451,70977.8
42452,84122.92
42453,60687.0
42454,72277.06
42455,70092.24
42456,60014.83
42457,60182.18
42458,91271.0
42459,86108.59
42460,64960.676
42461,74962.33
42462,62087.383
42463,95426.66
42464,50274.492
42465,20792.22
42466,80062.98
42467,49018.71
42468,63633.586
42469,30087.48
42470,70609.72
42471,23160.914
42472,44426.242
42473,38930.57
42474,80595.14
42475,10786.354
42476,5547.575
42477,12464.81
42478,60934.094
42479,62718.047
42480,62933.516
42481,74681.82
42482,21707.947
42483,41637.594
42484,44938.812
42485,69105.81
42486,113269.07
42487,63696.21
42488,75586.11
42489,25147.244
42490,50268.863
42491,184870.58
42492,106150.16
42493,46558.39
42494,58152.1
42495,70659.47
42496,102146.14
42497,58879.09
42498,44134.426
42499,14499.69
42500,79477.37
42501,37101.203
42502,21891.217
42503,48309.086
42504,1369.4146
42505,74504.125
42506,82746.85
42507,112447.83
42508,55751.125
42509,68601.36
42510,59853.89
42511,147875.61
42512,73861.94
42513,114411.65
42514,72531.82
42515,47111.82
42516,66927.414
42517,51357.594
42518,89384.8
42519,107259.58
42520,65836.39
42521,38898.305
42522,29571.992
42523,50264.406
42524,29851.342
42525,33824.633
42526,82190.08
42527,22451.518
42528,51857.77
42529,116021.14
42530,49830.92
42531,58090.52
42532,69772.03
42533,62122.523
42534,85092.766
42535,57041.117
42536,64730.652
42537,70865.95
42538,51139.562
42539,70075.67
42540,32628.898
42541,74356.07
42542,69563.09
42543,64901.688
42544,47918.15
42545,53688.727
42546,46555.008
42547,82269.72
42548,64301.85
42549,47007.234
42550,38796.58
42551,25571.822
42552,41215.367
42553,102697.65
42554,63846.87
42555,57052.73
42556,72897.09
42557,53560.21
42558,66216.8
42559,58088.992
42560,98043.125
42561,57599.07
42562,66786.02
42563,84526.39
42564,60254.773
42565,123228.81
42566,32721.506
42567,47149.055
42568,53406.42
42569,79355.72
42570,92185.98
42571,67841.09
42572,28072.072
42573,119254.81
42574,84510.57
42575,31166.107
42576,54528.008
42577,82225.84
42578,39132.53
42579,76093.6
42580,75695.87
42581,35979.023
42582,73488.92
42583,71206.12
42584,107338.22
42585,79967.96
42586,41478.54
42587,10243.793
42588,39221.69
42589,79209.26
42590,61675.766
42591,89518.61
42592,65605.15
42593,60176.664
42594,56287.793
42595,50179.215
42596,81759.8
42597,83449.89
42598,106036.57
42599,68255.67
42600,49454.83
42601,40069.957
42602,53679.22
42603,61448.34
42604,65926.95
42605,95165.86
42606,59433.938
42607,52288.812
42608,67922.54
42609,58277.387
42610,81727.2
42611,26469.37
42612,40655.746
42613,59670.23
42614,91926.67
42615,82801.125
42616,26184.732
42617,78561.89
42618,134245.86
42619,75036.84
42620,76394.73
42621,105251.34
42622,65200.332
42623,62632.234
42624,66769.24
42625,52374.617
42626,41434.086
42627,18667.88
42628,101498.22
42629,51424.383
42630,69433.7
42631,34577.195
42632,95164.33
42633,72848.766
42634,90909.67
42635,75721.47
42636,27709.67
42637,64331.645
42638,63755.23
42639,84617.2
42640,39176.78
42641,71184.05
42642,55058.797
42643,102691.734
42644,7551.2866
42645,19360.412
42646,35431.566
42647,52894.914
42648,36379.22
42649,62181.812
42650,70612.31
42651,48919.68
42652,59457.66
42653,63070.94
42654,33396.195
42655,71072.26
42656,31495.28
42657,53156.516
42658,93629.09
42659,70704.3
42660,87716.83
42661,44549.145
42662,23717.682
42663,55355.86
42664,26700.383
42665,50991.586
42666,62349.137
42667,75496.4
42668,63253.08
42669,92473.01
42670,41183.79
42671,80199.52
42672,77255.58
42673,17775.9
42674,26370.281
42675,85921.34
42676,109623.04
42677,56679.234
42678,56466.402
42679,69387.26
42680,19354.396
42681,30256.799
42682,71711.195
42683,27141.6
42684,72110.695
42685,20747.15
42686,70244.44
42687,51737.477
42688,75134.62
42689,41897.707
42690,50419.29
42691,11132.174
42692,32999.76
42693,94121.8
42694,67684.414
42695,77725.586
42696,45366.914
42697,51128.1
42698,93917.33
42699,67441.336
42700,20539.277
42701,65960.98
42702,85244.69
42703,47578.246
42704,71285.625
42705,42624.84
42706,58476.523
42707,77594.98
42708,60624.383
42709,55190.047
42710,63318.766
42711,25450.43
42712,29258.357
42713,69058.38
42714,70849.984
42715,37035.016
42716,94082.85
42717,47216.875
42718,94591.914
42719,68211.53
42720,58783.26
42721,70731.74
42722,72304.42
42723,33286.895
42724,55595.14
42725,66080.99
42726,73947.7
42727,38033.316
42728,26415.861
42729,77918.86
42730,30418.768
42731,78199.31
42732,37330.71
42733,37491.652
42734,59898.19
42735,74105.5
42736,82323.75
42737,85641.43
42738,89999.44
42739,11191.722
42740,65482.945
42741,72137.31
42742,11909.818
42743,53908.36
42744,49306.816
42745,48468.19
42746,52651.82
42747,57477.36
42748,63628.074
42749,83363.04
42750,80079.36
42751,76474.23
42752,71340.46
42753,41962.05
42754,54957.887
42755,67826.29
42756,68262.23
42757,21623.076
42758,60649.883
42759,33742.27
42760,46375.523
42761,103553.25
42762,34689.035
42763,36219.2
42764,40119.215
42765,48444.28
42766,57918.496
42767,3361.0513
42768,30136.643
42769,13145.551
42770,45918.617
42771,69379.33
42772,53454.035
42773,66880.55
42774,94141.555
42775,95918.13
42776,40064.9
42777,16230.566
42778,24186.627
42779,20881.047
42780,51121.406
42781,55246.848
42782,20612.955
42783,48261.844
42784,28296.527
42785,62386.11
42786,82466.06
42787,55078.023
42788,45818.477
42789,60435.535
42790,30201.006
42791,67295.67
42792,13744.727
42793,85004.21
42794,77756.92
