id,predicted_person_income
493,72940.914
494,58310.26
495,52371.27
496,68269.35
497,52824.934
498,34903.68
499,61592.06
500,36664.31
501,46925.707
502,42196.523
503,62908.01
504,47036.062
505,82826.18
506,88734.08
507,45041.258
508,81826.96
509,45247.047
510,74816.38
511,93978.37
512,62441.56
513,31261.486
514,55889.223
515,25792.518
516,58125.14
517,53660.758
518,68323.945
519,48305.44
520,85329.555
521,48694.91
522,53235.19
523,61415.62
524,42239.273
525,49992.926
526,59879.445
527,61015.85
528,65135.72
529,48289.426
530,91154.57
531,63410.105
532,77105.1
533,90744.29
534,21047.787
535,53324.977
536,55344.7
537,108994.07
538,28575.11
539,39580.465
540,41327.41
541,81957.39
542,62744.73
543,65583.96
544,48323.59
545,63606.746
546,67323.305
547,23842.475
548,56955.098
549,74381.12
550,72031.7
551,104915.625
552,81710.79
553,50069.05
554,78079.836
555,41021.74
556,46359.066
557,50881.87
558,89704.1
559,82408.03
560,21287.426
561,54319.16
562,16288.037
563,35039.562
564,55224.574
565,62215.203
566,84252.04
567,77418.38
568,53855.85
569,66866.305
570,55649.523
571,22035.71
572,104817.12
573,84176.85
574,63496.24
575,87010.46
576,61929.492
577,58043.492
578,68271.086
579,52172.715
580,28554.055
581,58644.797
582,55166.3
583,66437.93
584,51875.03
585,62236.324
586,51022.918
587,48364.707
588,50391.63
589,76664.28
590,69452.016
591,39695.47
592,55043.81
593,84877.36
594,43671.99
595,76882.664
596,94259.85
597,41554.684
598,52547.098
599,62561.926
600,69741.9
601,51230.29
602,60841.105
603,55628.793
604,76600.76
605,25228.123
606,62223.902
607,71106.53
608,51119.465
609,81621.734
610,50081.87
611,32258.174
612,30828.309
613,22681.463
614,69674.11
615,63457.69
616,54355.54
617,73857.68
618,73500.46
619,78362.48
620,37980.69
621,75553.77
622,84061.4
623,60198.74
624,42704.855
625,46447.754
626,47939.742
627,67620.1
628,33429.5
629,69148.57
630,62050.625
631,8774.876
632,53684.176
633,70497.58
634,71090.4
635,55409.152
636,21212.46
637,47064.133
638,68910.26
639,71804.53
640,87259.945
641,39502.04
642,74776.805
643,56895.836
644,53686.39
645,54349.168
646,86131.37
647,57601.824
648,79384.8
649,107728.195
650,72712.34
651,32594.455
652,75472.6
653,70987.2
654,65851.266
655,70311.63
656,48219.19
657,19391.379
658,50959.863
659,59399.305
660,40328.895
661,53184.176
662,27583.697
663,69232.13
664,58630.316
665,71122.58
666,38563.66
667,80461.51
668,61634.76
669,69969.05
670,74622.38
671,54448.324
672,51049.3
673,76150.49
674,52944.188
675,76410.44
676,66807.164
677,33621.52
678,73625.836
679,46107.984
680,30245.018
681,69775.06
682,26173.75
683,37921.96
684,85738.33
685,32707.445
686,92762.414
687,47594.984
688,45692.855
689,64778.5
690,74281.15
691,52377.59
692,54041.184
693,81984.88
694,45677.625
695,24502.316
696,63703.56
697,68033.62
698,107351.83
699,50987.848
700,93699.97
701,29127.395
702,115302.9
703,77679.375
704,52191.3
705,70432.914
706,33528.91
707,65958.12
708,47844.676
709,42497.812
710,37836.332
711,58296.793
712,64378.332
713,64710.0
714,61634.52
715,49102.33
716,62747.074
717,53029.27
718,49860.56
719,52391.78
720,52515.625
721,59329.203
722,62891.418
723,79093.72
724,13314.524
725,75946.945
726,78966.766
727,48285.95
728,45025.832
729,73761.38
730,58802.51
731,68176.35
732,58727.477
733,46347.312
734,50404.258
735,60393.188
736,39000.355
737,60428.7
738,51043.625
739,62609.062
740,49424.254
741,37594.645
742,50767.01
743,71369.9
744,77748.99
745,58204.574
746,31290.072
747,86359.875
748,51435.48
749,45417.62
750,51506.113
751,64610.07
752,40600.81
753,67095.99
754,118981.38
755,65826.02
756,59112.13
757,70219.63
758,100277.13
759,37944.75
760,43291.7
761,18276.86
762,57020.895
763,67885.12
764,83725.164
765,55226.523
766,73722.164
767,47505.863
768,35283.137
769,38315.47
770,28673.127
771,54430.43
772,42232.918
773,51483.02
774,72329.65
775,59913.004
776,134091.11
777,84207.72
778,66068.805
779,44109.59
780,79022.69
781,73751.125
782,58800.9
783,63069.67
784,63150.21
785,65238.285
786,43350.746
787,36213.7
788,81704.914
789,34766.25
790,59784.527
791,36896.98
792,83864.875
793,65450.746
794,66606.31
795,48779.82
796,54633.816
797,63238.54
798,87851.414
799,20629.863
800,66971.5
801,44361.152
802,54118.676
803,24918.553
804,53495.477
805,55659.39
806,63864.57
807,73611.02
808,26641.9
809,38847.723
810,80100.055
811,59800.21
812,67335.44
813,40607.816
814,52461.902
815,68814.85
816,48144.3
817,86316.484
818,83139.37
819,33790.12
820,38493.316
821,71541.35
822,75623.95
823,65439.105
824,74972.96
825,36717.24
826,71553.414
827,62515.473
828,86229.87
829,47304.06
830,50458.426
831,76477.2
832,75461.63
833,59116.74
834,58814.1
835,69893.414
836,37066.574
837,57082.133
838,53857.156
839,68656.76
840,63148.723
841,77444.28
842,27071.896
843,62520.41
844,75998.51
845,62402.016
846,86012.445
847,36057.25
848,46923.74
849,77765.99
850,56529.445
851,81158.805
852,58406.742
853,38979.465
854,74835.68
855,72551.07
856,63276.758
857,51758.754
858,46175.887
859,13763.713
860,63143.223
861,41270.99
862,75223.12
863,64216.746
864,53061.176
865,22700.857
866,58498.676
867,56682.285
868,82767.83
869,62420.707
870,59798.2
871,82544.93
872,27337.072
873,22512.406
874,55931.176
875,65421.664
876,43559.145
877,87164.195
878,66398.41
879,57133.715
880,64132.01
881,80947.12
882,66088.77
883,52917.246
884,14018.126
885,47425.08
886,59396.934
887,32758.453
888,31568.271
889,59835.48
890,43412.98
891,42703.785
892,47800.168
893,84421.586
894,96955.93
895,59311.668
896,61461.562
897,97836.875
898,42116.492
899,63277.145
900,56953.977
901,49764.598
902,70208.555
903,72624.49
904,75257.35
905,42484.824
906,26519.281
907,40011.6
908,45180.51
909,53048.54
910,59287.363
911,63440.203
912,56458.348
913,93515.445
914,58171.88
915,54660.156
916,61953.746
917,71839.73
918,17387.898
919,70339.29
920,56072.516
921,17455.32
922,60439.863
923,64750.31
924,74637.98
925,57529.234
926,56212.74
927,52682.58
928,37260.63
929,98903.27
930,65497.87
931,69531.74
932,18180.742
933,73334.49
934,63476.87
935,95591.086
936,49307.566
937,56102.375
938,52274.414
939,111044.48
940,63377.977
941,37417.535
942,18926.637
943,33320.848
944,31291.473
945,103999.98
946,72388.766
947,58435.53
948,94416.15
949,35107.145
950,63541.348
951,74790.32
952,67886.086
953,18909.27
954,76515.75
955,69517.27
956,65597.88
957,25471.305
958,40865.707
959,64342.39
960,47601.926
961,48624.25
962,37431.734
963,31990.59
964,48893.184
965,53039.766
966,22814.846
967,71619.445
968,94261.555
969,38651.586
970,28420.186
971,58165.445
972,64388.96
973,70282.664
974,78748.54
975,46632.402
976,72365.945
977,41580.426
978,80774.26
979,55349.613
980,111931.62
981,83993.49
982,22986.58
983,44651.18
984,39557.594
985,50532.598
986,75615.15
987,55631.57
988,137453.98
989,85961.73
990,54910.504
991,60035.355
992,42369.44
993,64987.496
994,37334.24
995,60263.17
996,66686.73
997,79515.18
998,42566.52
999,57962.47
1000,53311.027
1001,103718.93
1002,37777.39
1003,118004.66
1004,75163.88
1005,36776.645
1006,24527.559
1007,31242.352
1008,60314.363
1009,56323.13
1010,77280.445
1011,66743.74
1012,48653.277
1013,72853.12
1014,63664.996
1015,41877.664
1016,57139.19
1017,44974.457
1018,89499.28
1019,26652.441
1020,80981.73
1021,27650.125
1022,35954.223
1023,67106.6
1024,72540.85
1025,48066.387
1026,42277.27
1027,67183.99
1028,70457.26
1029,60448.652
1030,47229.473
1031,47465.566
1032,58739.395
1033,48559.918
1034,67189.04
1035,33187.832
1036,55466.633
1037,50890.62
1038,66108.29
1039,77196.336
1040,50566.438
1041,55334.098
1042,103438.06
1043,60292.414
1044,13440.207
1045,96020.31
1046,60631.3
1047,81521.67
1048,123250.76
1049,58732.543
1050,66645.95
1051,85576.914
1052,56564.76
1053,54091.426
1054,87518.01
1055,56333.926
1056,67839.195
1057,65947.445
1058,35123.047
1059,55548.777
1060,61402.035
1061,56254.95
1062,81125.19
1063,73556.35
1064,79448.39
1065,86519.27
1066,70862.305
1067,45138.438
1068,50022.82
1069,67790.6
1070,73823.305
1071,53540.105
1072,64372.215
1073,76707.61
1074,45822.63
1075,75553.266
1076,36699.19
1077,46362.06
1078,51486.31
1079,41994.73
1080,76147.32
1081,41248.754
1082,48674.87
1083,51609.645
1084,114857.695
1085,62882.5
1086,39479.445
1087,55728.094
1088,35401.793
1089,58632.77
1090,76015.15
1091,19148.041
1092,70614.125
1093,41508.418
1094,60387.37
1095,38199.81
1096,59491.11
1097,73510.664
1098,90541.79
1099,92440.32
1100,64017.613
1101,42709.02
1102,31527.473
1103,76362.08
1104,50977.48
1105,29071.822
1106,69674.695
1107,13800.888
1108,70582.305
1109,18445.61
1110,42439.777
1111,66951.06
1112,27624.85
1113,55825.176
1114,39999.734
1115,64396.47
1116,62054.098
1117,45232.926
1118,37037.83
1119,19412.092
1120,77434.01
1121,51867.79
1122,60321.95
1123,42659.99
1124,62785.215
1125,56371.34
1126,51475.906
1127,75108.4
1128,63513.055
1129,93475.836
1130,69958.38
1131,79702.91
1132,47680.184
1133,58701.07
1134,51193.633
1135,46379.902
1136,47594.465
1137,32413.463
1138,61920.496
1139,58504.207
1140,48665.113
1141,47108.598
1142,55389.4
1143,33711.59
1144,69778.24
1145,94114.3
1146,81050.82
1147,36011.758
1148,40772.33
1149,84940.664
1150,55302.684
1151,49511.13
1152,15065.942
1153,63116.117
1154,65462.19
1155,54091.566
1156,74022.96
1157,47899.832
1158,64379.61
1159,27267.217
1160,57593.418
1161,93944.88
1162,38988.68
1163,91061.85
1164,62795.285
1165,72802.06
1166,45721.227
1167,66372.82
1168,83933.65
1169,63406.55
1170,61139.914
1171,65055.477
1172,52670.145
1173,80276.945
1174,37642.684
1175,61587.68
1176,11728.977
1177,78549.19
1178,38517.574
1179,57440.836
1180,61985.254
1181,56298.168
1182,62631.863
1183,67407.07
1184,75445.57
1185,124352.68
1186,58542.62
1187,43063.363
1188,57397.203
1189,34573.83
1190,105959.195
1191,32383.959
1192,26284.08
1193,86075.086
1194,86562.37
1195,70484.84
1196,60831.168
1197,53851.516
1198,65621.99
1199,63347.36
1200,66784.82
1201,39458.21
1202,99450.6
1203,69713.23
1204,50712.613
1205,35916.63
1206,60509.25
1207,49543.785
1208,81416.65
1209,28381.594
1210,91958.67
1211,46127.457
1212,26272.727
1213,15360.807
1214,37715.707
1215,87833.54
1216,54126.906
1217,44396.25
1218,94644.93
1219,67985.17
1220,78176.23
1221,25963.617
1222,50031.97
1223,73825.0
1224,40391.26
1225,64579.23
1226,80684.17
1227,86521.17
1228,55093.316
1229,31589.45
1230,48964.477
1231,40044.684
1232,79027.336
1233,72279.914
1234,47290.74
1235,62327.637
1236,50212.074
1237,61491.81
1238,75434.82
1239,56575.688
1240,73086.1
1241,56348.367
1242,67922.164
1243,86972.586
1244,65889.07
1245,74994.71
1246,71019.13
1247,44769.28
1248,56271.566
1249,73272.38
1250,69795.64
1251,89205.27
1252,69268.87
1253,27058.895
1254,54149.63
1255,90397.38
1256,54645.746
1257,37227.19
1258,38285.242
1259,55539.77
1260,75637.54
1261,41248.715
1262,98276.78
1263,24168.29
1264,34434.043
1265,55120.41
1266,68076.8
1267,38565.56
1268,53579.477
1269,65453.98
1270,21762.924
1271,81352.195
1272,78328.78
1273,56539.152
1274,88339.484
1275,49582.02
1276,67431.44
1277,61639.1
1278,75369.79
1279,66511.586
1280,73177.625
1281,70305.445
1282,65147.887
1283,70181.69
1284,69966.586
1285,47884.98
1286,74248.32
1287,44111.727
1288,36814.88
1289,62028.535
1290,104272.49
1291,54824.383
1292,58310.625
1293,22261.336
1294,45235.812
1295,40475.844
1296,43458.496
1297,53898.633
1298,75373.9
1299,41648.54
1300,63468.99
1301,98452.11
1302,12216.711
1303,51978.44
1304,53472.535
1305,34230.285
1306,80675.89
1307,56108.52
1308,40694.03
1309,67753.734
1310,36150.234
1311,43103.19
1312,58217.8
1313,85057.77
1314,69510.13
1315,44875.16
1316,23298.418
1317,67379.59
1318,57001.09
1319,29862.195
1320,60842.27
1321,45697.02
1322,62708.582
1323,42228.914
1324,56305.45
1325,88516.08
1326,46462.125
1327,79778.1
1328,69285.93
1329,57638.715
1330,75337.82
1331,57359.473
1332,76547.73
1333,60476.14
1334,42317.008
1335,80136.73
1336,60794.484
1337,46136.03
1338,44782.297
1339,25217.438
1340,29340.193
1341,45750.395
1342,67822.02
1343,59999.945
1344,33520.66
1345,45674.137
1346,36479.754
1347,87382.086
1348,27260.766
1349,70289.516
1350,36539.445
1351,77959.875
1352,45374.414
1353,59681.203
1354,45724.598
1355,60099.754
1356,58727.793
1357,68780.805
1358,28434.543
1359,71568.37
1360,99530.75
1361,57015.25
1362,56908.4
1363,90222.305
1364,27699.055
1365,63478.37
1366,39372.26
1367,71638.02
1368,55706.484
1369,19345.621
1370,62339.066
1371,123136.31
1372,63953.426
1373,79984.57
1374,52060.164
1375,58561.855
1376,51583.02
1377,60880.043
1378,82886.07
1379,105956.37
1380,95474.164
1381,29146.795
1382,64597.87
1383,83826.21
1384,39136.906
1385,48107.06
1386,75639.52
1387,23253.857
1388,54915.62
1389,60138.832
1390,65074.81
1391,28301.244
1392,50520.85
1393,53791.418
1394,70473.45
1395,42232.19
1396,101484.48
1397,89621.99
1398,78890.57
1399,54244.613
1400,61394.484
1401,46267.26
1402,18090.533
1403,71893.85
1404,59103.117
1405,74203.69
1406,62472.2
1407,56122.965
1408,80564.305
1409,69234.8
1410,60729.87
1411,57990.0
1412,100809.37
1413,49806.99
1414,38260.137
1415,57253.164
1416,53180.152
1417,62530.17
1418,36071.42
1419,68155.055
1420,24431.29
1421,64060.02
1422,52149.51
1423,32378.002
1424,25482.918
1425,25926.877
1426,32970.08
1427,64530.098
1428,56087.863
1429,40675.523
1430,88278.34
1431,31775.406
1432,31716.14
1433,22953.268
1434,63242.043
1435,101696.484
1436,60713.066
1437,65989.25
1438,21396.797
1439,51820.367
1440,133924.48
1441,59473.523
1442,76262.29
1443,50451.72
1444,74409.41
1445,60050.957
1446,55874.387
1447,36615.33
1448,43163.605
1449,55089.137
1450,37593.973
1451,43386.906
1452,47782.637
1453,14821.966
1454,65558.055
1455,77702.35
1456,82808.66
1457,58816.387
1458,49668.316
1459,58304.457
1460,95834.016
1461,74698.06
1462,104900.305
1463,53804.52
1464,63130.39
1465,64902.125
1466,46982.582
1467,84655.99
1468,66830.984
1469,77042.28
1470,51006.656
1471,44147.383
1472,72560.07
1473,37144.27
1474,57815.137
1475,59993.348
1476,45035.137
1477,64531.797
1478,97256.49
1479,62979.86
1480,37498.152
1481,81788.04
1482,61686.74
1483,70040.49
1484,84257.27
1485,49205.3
1486,66896.76
1487,65059.34
1488,62769.176
1489,57181.84
1490,79688.21
1491,66936.07
1492,66056.914
1493,63381.9
1494,69489.46
1495,65761.61
1496,77972.66
1497,60354.785
1498,34138.207
1499,73831.51
1500,37771.977
1501,40310.477
1502,72077.836
1503,61108.062
1504,53595.934
1505,49537.043
1506,77820.74
1507,60642.227
1508,55923.184
1509,77435.07
1510,39591.508
1511,64227.477
1512,86103.07
1513,73553.016
1514,108590.67
1515,52189.75
1516,54101.348
1517,36108.016
1518,63262.332
1519,76573.89
1520,63377.645
1521,39762.535
1522,98396.76
1523,80402.13
1524,61277.0
1525,28770.947
1526,76385.93
1527,50781.387
1528,49959.082
1529,77135.92
1530,46374.08
1531,65350.805
1532,56227.453
1533,81708.49
1534,78395.07
1535,56745.418
1536,28072.059
1537,18714.305
1538,46022.62
1539,52388.94
1540,58339.75
1541,51680.984
1542,77470.68
1543,66296.93
1544,48876.535
1545,65003.504
1546,62524.76
1547,109196.195
1548,59920.348
1549,65663.65
1550,51551.395
1551,53073.19
1552,60659.11
1553,53529.63
1554,102632.27
1555,51383.664
1556,27341.223
1557,57580.69
1558,44199.12
1559,83229.8
1560,44434.418
1561,16402.26
1562,60274.66
1563,87098.23
1564,66274.95
1565,48915.26
1566,82447.63
1567,122946.19
1568,54469.418
1569,18021.127
1570,94756.63
1571,55042.67
1572,37936.293
1573,69932.04
1574,63941.363
1575,41921.84
1576,33308.42
1577,82761.13
1578,41252.41
1579,45144.316
1580,24419.834
1581,77787.21
1582,55972.195
1583,53891.582
1584,76347.27
1585,44062.387
1586,43611.715
1587,68186.77
1588,59594.344
1589,41547.65
1590,78624.48
1591,28685.244
1592,98545.96
1593,39102.418
1594,27152.027
1595,40844.13
1596,44960.848
1597,70345.11
1598,32067.498
1599,51771.727
1600,59702.293
1601,34200.277
1602,77155.33
1603,49559.188
1604,48233.42
1605,40187.426
1606,85950.4
1607,46146.98
1608,67273.46
1609,78189.086
1610,49590.074
1611,40352.332
1612,50997.523
1613,48922.883
1614,55083.535
1615,56796.76
1616,68112.57
1617,34580.19
1618,54910.027
1619,75977.58
1620,99976.03
1621,66004.086
1622,49147.47
1623,42173.492
1624,83518.4
1625,92140.12
1626,38043.31
1627,45570.637
1628,69646.76
1629,44157.547
1630,45978.89
1631,59292.496
1632,47915.246
1633,60707.98
1634,31644.96
1635,71483.266
1636,49470.582
1637,60574.848
1638,53849.074
1639,33535.957
1640,31230.715
1641,31011.074
1642,59739.562
1643,74516.59
1644,38987.137
1645,55064.34
1646,47714.723
1647,90958.58
1648,77585.87
1649,68604.21
1650,75450.32
1651,67700.4
1652,45164.496
1653,85222.305
1654,32366.7
1655,58653.293
1656,49850.098
1657,90754.52
1658,86672.01
1659,60308.92
1660,21229.447
1661,23562.094
1662,40154.69
1663,34947.793
1664,54320.902
1665,87769.75
1666,74991.21
1667,65427.402
1668,54044.957
1669,45579.473
1670,45183.383
1671,94245.555
1672,55891.258
1673,62548.902
1674,51681.934
1675,53638.37
1676,48975.523
1677,43661.02
1678,47128.355
1679,28797.025
1680,35001.44
1681,40339.34
1682,25465.377
1683,80097.98
1684,71450.64
1685,35888.496
1686,81654.09
1687,77934.234
1688,37733.383
1689,77077.89
1690,81839.17
1691,30636.541
1692,47264.41
1693,46668.656
1694,45048.895
1695,50466.027
1696,66811.99
1697,73728.1
1698,63658.723
1699,46584.574
1700,79916.15
1701,69681.4
1702,28967.293
1703,73895.38
1704,62014.273
1705,66235.45
1706,57874.633
1707,51713.46
1708,80381.92
1709,30108.418
1710,87967.414
1711,39064.117
1712,38488.246
1713,53016.316
1714,44211.414
1715,67336.445
1716,19275.738
1717,38257.934
1718,37604.605
1719,55590.543
1720,45520.81
1721,35390.473
1722,21266.5
1723,81645.88
1724,78860.54
1725,43340.82
1726,29537.527
1727,35844.59
1728,38135.29
1729,71245.01
1730,62753.87
1731,29443.959
1732,33933.63
1733,47120.5
1734,77117.25
1735,92907.93
1736,35228.176
1737,48758.11
1738,51404.44
1739,50367.918
1740,90447.64
1741,23744.176
1742,95493.57
1743,76914.18
1744,34541.31
1745,70453.12
1746,73148.12
1747,61634.76
1748,57531.754
1749,60134.125
1750,57841.586
1751,42531.26
1752,70150.77
1753,61945.73
1754,23652.367
1755,69608.15
1756,17966.984
1757,12778.624
1758,72028.1
1759,53493.152
1760,62877.914
1761,31191.219
1762,77967.6
1763,66490.18
1764,45043.074
1765,81866.08
1766,39747.824
1767,47307.004
1768,81777.01
1769,65708.04
1770,84790.836
1771,52318.01
1772,55772.426
1773,65772.664
1774,68495.72
1775,75003.3
1776,82438.33
1777,81720.305
1778,37206.168
1779,29857.033
1780,71872.016
1781,66344.414
1782,51286.95
1783,56544.426
1784,75868.85
1785,70469.32
1786,29177.016
1787,70535.87
1788,21774.734
1789,39880.44
1790,104957.89
1791,51779.066
1792,56220.824
1793,27290.988
1794,72737.49
1795,49592.457
1796,63823.777
1797,93905.99
1798,26586.414
1799,34146.598
1800,36552.45
1801,66303.414
1802,79111.086
1803,36773.324
1804,55508.02
1805,52957.746
1806,58830.96
1807,107720.67
1808,48675.68
1809,40244.457
1810,68204.02
1811,62692.926
1812,59873.117
1813,66057.06
1814,26637.188
1815,82508.73
1816,66434.086
1817,52032.047
1818,69278.24
1819,81894.01
1820,54844.848
1821,42938.2
1822,43203.465
1823,52557.63
1824,35246.742
1825,77549.2
1826,95434.91
1827,69992.336
1828,50566.297
1829,39500.305
1830,72474.96
1831,55459.066
1832,61569.242
1833,77526.23
1834,102721.945
1835,30396.883
1836,52286.56
1837,66920.64
1838,53383.566
1839,61282.137
1840,88488.13
1841,43216.113
1842,70884.77
1843,59209.293
1844,78794.93
1845,41007.215
1846,44471.336
1847,54352.434
1848,46961.84
1849,56285.2
1850,57875.574
1851,66277.86
1852,79432.63
1853,60848.117
1854,46547.34
1855,51890.11
1856,58865.676
1857,29914.42
1858,58999.086
1859,37889.664
1860,50195.113
1861,74488.46
1862,34073.926
1863,62241.62
1864,37855.418
1865,54216.09
1866,63764.29
1867,76980.195
1868,52742.37
1869,111334.33
1870,72264.79
1871,22488.562
