id,Test Results
39017,Inconclusive
39018,Abnormal
39019,Normal
39020,Normal
39021,Inconclusive
39022,Normal
39023,Inconclusive
39024,Inconclusive
39025,Inconclusive
39026,Normal
39027,Abnormal
39028,Abnormal
39029,Abnormal
39030,Normal
39031,Abnormal
39032,Normal
39033,Abnormal
39034,Inconclusive
39035,Normal
39036,Inconclusive
39037,Normal
39038,Abnormal
39039,Abnormal
39040,Abnormal
39041,Normal
39042,Inconclusive
39043,Abnormal
39044,Normal
39045,Abnormal
39046,Normal
39047,Abnormal
39048,Inconclusive
39049,Inconclusive
39050,Inconclusive
39051,Abnormal
39052,Normal
39053,Normal
39054,Abnormal
39055,Inconclusive
39056,Normal
39057,Normal
39058,Normal
39059,Abnormal
39060,Abnormal
39061,Inconclusive
39062,Normal
39063,Abnormal
39064,Abnormal
39065,Normal
39066,Inconclusive
39067,Abnormal
39068,Inconclusive
39069,Normal
39070,Inconclusive
39071,Normal
39072,Inconclusive
39073,Normal
39074,Abnormal
39075,Inconclusive
39076,Normal
39077,Normal
39078,Abnormal
39079,Inconclusive
39080,Abnormal
39081,Normal
39082,Inconclusive
39083,Normal
39084,Normal
39085,Normal
39086,Normal
39087,Abnormal
39088,Normal
39089,Abnormal
39090,Abnormal
39091,Normal
39092,Normal
39093,Normal
39094,Abnormal
39095,Inconclusive
39096,Normal
39097,Abnormal
39098,Abnormal
39099,Inconclusive
39100,Normal
39101,Abnormal
39102,Normal
39103,Inconclusive
39104,Abnormal
39105,Normal
39106,Normal
39107,Abnormal
39108,Normal
39109,Normal
39110,Inconclusive
39111,Abnormal
39112,Normal
39113,Normal
39114,Inconclusive
39115,Normal
39116,Normal
39117,Abnormal
39118,Normal
39119,Normal
39120,Abnormal
39121,Normal
39122,Normal
39123,Normal
39124,Normal
39125,Normal
39126,Abnormal
39127,Abnormal
39128,Inconclusive
39129,Abnormal
39130,Abnormal
39131,Abnormal
39132,Abnormal
39133,Abnormal
39134,Normal
39135,Normal
39136,Abnormal
39137,Inconclusive
39138,Abnormal
39139,Abnormal
39140,Inconclusive
39141,Inconclusive
39142,Normal
39143,Normal
39144,Inconclusive
39145,Abnormal
39146,Normal
39147,Inconclusive
39148,Normal
39149,Normal
39150,Normal
39151,Abnormal
39152,Normal
39153,Abnormal
39154,Normal
39155,Normal
39156,Normal
39157,Inconclusive
39158,Normal
39159,Abnormal
39160,Abnormal
39161,Inconclusive
39162,Inconclusive
39163,Abnormal
39164,Normal
39165,Normal
39166,Abnormal
39167,Inconclusive
39168,Normal
39169,Inconclusive
39170,Abnormal
39171,Inconclusive
39172,Normal
39173,Abnormal
39174,Inconclusive
39175,Abnormal
39176,Normal
39177,Inconclusive
39178,Inconclusive
39179,Inconclusive
39180,Abnormal
39181,Inconclusive
39182,Abnormal
39183,Abnormal
39184,Abnormal
39185,Abnormal
39186,Abnormal
39187,Normal
39188,Inconclusive
39189,Abnormal
39190,Normal
39191,Abnormal
39192,Inconclusive
39193,Normal
39194,Normal
39195,Abnormal
39196,Normal
39197,Inconclusive
39198,Normal
39199,Abnormal
39200,Abnormal
39201,Abnormal
39202,Normal
39203,Normal
39204,Abnormal
39205,Normal
39206,Abnormal
39207,Inconclusive
39208,Normal
39209,Abnormal
39210,Inconclusive
39211,Inconclusive
39212,Normal
39213,Abnormal
39214,Normal
39215,Abnormal
39216,Inconclusive
39217,Inconclusive
39218,Abnormal
39219,Inconclusive
39220,Inconclusive
39221,Inconclusive
39222,Normal
39223,Abnormal
39224,Normal
39225,Inconclusive
39226,Normal
39227,Abnormal
39228,Normal
39229,Abnormal
39230,Abnormal
39231,Inconclusive
39232,Inconclusive
39233,Normal
39234,Abnormal
39235,Abnormal
39236,Inconclusive
39237,Normal
39238,Normal
39239,Normal
39240,Abnormal
39241,Abnormal
39242,Normal
39243,Abnormal
39244,Abnormal
39245,Inconclusive
39246,Normal
39247,Inconclusive
39248,Abnormal
39249,Normal
39250,Inconclusive
39251,Abnormal
39252,Abnormal
39253,Normal
39254,Inconclusive
39255,Inconclusive
39256,Normal
39257,Abnormal
39258,Abnormal
39259,Inconclusive
39260,Abnormal
39261,Inconclusive
39262,Abnormal
39263,Abnormal
39264,Normal
39265,Abnormal
39266,Abnormal
39267,Inconclusive
39268,Normal
39269,Abnormal
39270,Normal
39271,Normal
39272,Abnormal
39273,Normal
39274,Abnormal
39275,Inconclusive
39276,Abnormal
39277,Abnormal
39278,Inconclusive
39279,Inconclusive
39280,Normal
39281,Inconclusive
39282,Abnormal
39283,Abnormal
39284,Inconclusive
39285,Abnormal
39286,Abnormal
39287,Abnormal
39288,Inconclusive
39289,Inconclusive
39290,Normal
39291,Abnormal
39292,Abnormal
39293,Normal
39294,Normal
39295,Abnormal
39296,Abnormal
39297,Normal
39298,Inconclusive
39299,Abnormal
39300,Abnormal
39301,Abnormal
39302,Inconclusive
39303,Abnormal
39304,Normal
39305,Normal
39306,Abnormal
39307,Abnormal
39308,Normal
39309,Inconclusive
39310,Normal
39311,Inconclusive
39312,Normal
39313,Abnormal
39314,Abnormal
39315,Normal
39316,Normal
39317,Abnormal
39318,Inconclusive
39319,Abnormal
39320,Abnormal
39321,Normal
39322,Normal
39323,Normal
39324,Inconclusive
39325,Abnormal
39326,Abnormal
39327,Inconclusive
39328,Abnormal
39329,Abnormal
39330,Abnormal
39331,Normal
39332,Abnormal
39333,Normal
39334,Abnormal
39335,Abnormal
39336,Inconclusive
39337,Abnormal
39338,Inconclusive
39339,Inconclusive
39340,Normal
39341,Normal
39342,Normal
39343,Normal
39344,Normal
39345,Normal
39346,Abnormal
39347,Normal
39348,Inconclusive
39349,Inconclusive
39350,Normal
39351,Normal
39352,Inconclusive
39353,Abnormal
39354,Abnormal
39355,Abnormal
39356,Abnormal
39357,Normal
39358,Normal
39359,Inconclusive
39360,Abnormal
39361,Normal
39362,Inconclusive
39363,Inconclusive
39364,Abnormal
39365,Normal
39366,Abnormal
39367,Inconclusive
39368,Normal
39369,Abnormal
39370,Normal
39371,Abnormal
39372,Normal
39373,Normal
39374,Normal
39375,Normal
39376,Abnormal
39377,Abnormal
39378,Abnormal
39379,Abnormal
39380,Inconclusive
39381,Inconclusive
39382,Abnormal
39383,Normal
39384,Normal
39385,Normal
39386,Normal
39387,Abnormal
39388,Inconclusive
39389,Normal
39390,Abnormal
39391,Abnormal
39392,Abnormal
39393,Abnormal
39394,Normal
39395,Normal
39396,Normal
39397,Normal
39398,Normal
39399,Abnormal
39400,Normal
39401,Normal
39402,Normal
39403,Normal
39404,Normal
39405,Abnormal
39406,Abnormal
39407,Inconclusive
39408,Inconclusive
39409,Inconclusive
39410,Abnormal
39411,Inconclusive
39412,Abnormal
39413,Abnormal
39414,Abnormal
39415,Abnormal
39416,Inconclusive
39417,Normal
39418,Inconclusive
39419,Abnormal
39420,Abnormal
39421,Inconclusive
39422,Inconclusive
39423,Abnormal
39424,Normal
39425,Abnormal
39426,Abnormal
39427,Abnormal
39428,Normal
39429,Normal
39430,Normal
39431,Abnormal
39432,Normal
39433,Normal
39434,Inconclusive
39435,Abnormal
39436,Normal
39437,Normal
39438,Normal
39439,Normal
39440,Abnormal
39441,Abnormal
39442,Abnormal
39443,Abnormal
39444,Inconclusive
39445,Normal
39446,Inconclusive
39447,Inconclusive
39448,Abnormal
39449,Normal
39450,Inconclusive
39451,Abnormal
39452,Abnormal
39453,Inconclusive
39454,Normal
39455,Abnormal
39456,Abnormal
39457,Normal
39458,Normal
39459,Abnormal
39460,Abnormal
39461,Normal
39462,Abnormal
39463,Normal
39464,Normal
39465,Abnormal
39466,Abnormal
39467,Normal
39468,Normal
39469,Abnormal
39470,Normal
39471,Abnormal
39472,Abnormal
39473,Inconclusive
39474,Abnormal
39475,Inconclusive
39476,Abnormal
39477,Normal
39478,Abnormal
39479,Abnormal
39480,Abnormal
39481,Abnormal
39482,Normal
39483,Abnormal
39484,Normal
39485,Abnormal
39486,Inconclusive
39487,Abnormal
39488,Normal
39489,Normal
39490,Inconclusive
39491,Normal
39492,Normal
39493,Normal
39494,Abnormal
39495,Abnormal
39496,Normal
39497,Normal
39498,Inconclusive
39499,Normal
39500,Abnormal
39501,Inconclusive
39502,Normal
39503,Normal
39504,Inconclusive
39505,Normal
39506,Inconclusive
39507,Normal
39508,Inconclusive
39509,Normal
39510,Inconclusive
39511,Abnormal
39512,Inconclusive
39513,Normal
39514,Abnormal
39515,Normal
39516,Normal
39517,Inconclusive
39518,Normal
39519,Inconclusive
39520,Abnormal
39521,Normal
39522,Abnormal
39523,Inconclusive
39524,Inconclusive
39525,Normal
39526,Abnormal
39527,Abnormal
39528,Abnormal
39529,Abnormal
39530,Normal
39531,Abnormal
39532,Normal
39533,Abnormal
39534,Inconclusive
39535,Normal
39536,Normal
39537,Normal
39538,Normal
39539,Abnormal
39540,Abnormal
39541,Normal
39542,Abnormal
39543,Inconclusive
39544,Abnormal
39545,Inconclusive
39546,Inconclusive
39547,Inconclusive
39548,Normal
39549,Normal
39550,Abnormal
39551,Inconclusive
39552,Abnormal
39553,Inconclusive
39554,Inconclusive
39555,Abnormal
39556,Abnormal
39557,Abnormal
39558,Abnormal
39559,Normal
39560,Abnormal
39561,Abnormal
39562,Abnormal
39563,Abnormal
39564,Normal
39565,Normal
39566,Inconclusive
39567,Normal
39568,Abnormal
39569,Normal
39570,Abnormal
39571,Inconclusive
39572,Abnormal
39573,Abnormal
39574,Normal
39575,Inconclusive
39576,Normal
39577,Inconclusive
39578,Inconclusive
39579,Normal
39580,Abnormal
39581,Abnormal
39582,Abnormal
39583,Normal
39584,Inconclusive
39585,Normal
39586,Normal
39587,Normal
39588,Normal
39589,Normal
39590,Normal
39591,Abnormal
39592,Normal
39593,Abnormal
39594,Abnormal
39595,Inconclusive
39596,Abnormal
39597,Normal
39598,Abnormal
39599,Abnormal
39600,Abnormal
39601,Abnormal
39602,Abnormal
39603,Inconclusive
39604,Normal
39605,Inconclusive
39606,Abnormal
39607,Inconclusive
39608,Abnormal
39609,Inconclusive
39610,Abnormal
39611,Abnormal
39612,Normal
39613,Normal
39614,Normal
39615,Abnormal
39616,Normal
39617,Normal
39618,Abnormal
39619,Abnormal
39620,Normal
39621,Normal
39622,Abnormal
39623,Abnormal
39624,Abnormal
39625,Normal
39626,Inconclusive
39627,Inconclusive
39628,Abnormal
39629,Abnormal
39630,Inconclusive
39631,Inconclusive
39632,Normal
39633,Abnormal
39634,Abnormal
39635,Abnormal
39636,Abnormal
39637,Inconclusive
39638,Normal
39639,Inconclusive
39640,Normal
39641,Abnormal
39642,Abnormal
39643,Abnormal
39644,Normal
39645,Abnormal
39646,Abnormal
39647,Normal
39648,Normal
39649,Normal
39650,Inconclusive
39651,Normal
39652,Inconclusive
39653,Normal
39654,Normal
39655,Normal
39656,Abnormal
39657,Normal
39658,Normal
39659,Abnormal
39660,Inconclusive
39661,Abnormal
39662,Abnormal
39663,Normal
39664,Abnormal
39665,Normal
39666,Abnormal
39667,Abnormal
39668,Inconclusive
39669,Abnormal
39670,Abnormal
39671,Inconclusive
39672,Abnormal
39673,Normal
39674,Normal
39675,Normal
39676,Normal
39677,Normal
39678,Inconclusive
39679,Inconclusive
39680,Inconclusive
39681,Abnormal
39682,Normal
39683,Abnormal
39684,Inconclusive
39685,Normal
39686,Abnormal
39687,Inconclusive
39688,Abnormal
39689,Abnormal
39690,Normal
39691,Normal
39692,Inconclusive
39693,Abnormal
39694,Abnormal
39695,Normal
39696,Abnormal
39697,Normal
39698,Normal
39699,Abnormal
39700,Inconclusive
39701,Inconclusive
39702,Inconclusive
39703,Normal
39704,Abnormal
39705,Inconclusive
39706,Normal
39707,Inconclusive
39708,Normal
39709,Normal
39710,Abnormal
39711,Abnormal
39712,Abnormal
39713,Inconclusive
39714,Inconclusive
39715,Inconclusive
39716,Normal
39717,Abnormal
39718,Abnormal
39719,Normal
39720,Normal
39721,Inconclusive
39722,Abnormal
39723,Normal
39724,Inconclusive
39725,Abnormal
39726,Abnormal
39727,Inconclusive
39728,Normal
39729,Normal
39730,Normal
39731,Abnormal
39732,Inconclusive
39733,Abnormal
39734,Normal
39735,Abnormal
39736,Abnormal
39737,Abnormal
39738,Normal
39739,Abnormal
39740,Inconclusive
39741,Abnormal
39742,Inconclusive
39743,Normal
39744,Inconclusive
39745,Inconclusive
39746,Abnormal
39747,Abnormal
39748,Abnormal
39749,Abnormal
39750,Abnormal
39751,Inconclusive
39752,Abnormal
39753,Abnormal
39754,Abnormal
39755,Abnormal
39756,Normal
39757,Abnormal
39758,Normal
39759,Normal
39760,Inconclusive
39761,Abnormal
39762,Abnormal
39763,Abnormal
39764,Abnormal
39765,Inconclusive
39766,Normal
39767,Abnormal
39768,Abnormal
39769,Abnormal
39770,Normal
39771,Inconclusive
39772,Inconclusive
39773,Normal
39774,Normal
39775,Normal
39776,Inconclusive
39777,Normal
39778,Inconclusive
39779,Abnormal
39780,Inconclusive
39781,Abnormal
39782,Normal
39783,Abnormal
39784,Abnormal
39785,Normal
39786,Normal
39787,Normal
39788,Abnormal
39789,Normal
39790,Normal
39791,Normal
39792,Normal
39793,Abnormal
39794,Normal
39795,Normal
39796,Normal
39797,Normal
39798,Normal
39799,Normal
39800,Normal
39801,Abnormal
39802,Abnormal
39803,Inconclusive
39804,Abnormal
39805,Abnormal
39806,Abnormal
39807,Normal
39808,Abnormal
39809,Abnormal
39810,Abnormal
39811,Abnormal
39812,Normal
39813,Abnormal
39814,Abnormal
39815,Abnormal
39816,Abnormal
39817,Normal
39818,Inconclusive
39819,Inconclusive
39820,Normal
39821,Normal
39822,Normal
39823,Inconclusive
39824,Normal
39825,Inconclusive
39826,Normal
39827,Normal
39828,Normal
39829,Normal
39830,Inconclusive
39831,Abnormal
39832,Inconclusive
39833,Normal
39834,Inconclusive
39835,Normal
39836,Abnormal
39837,Inconclusive
39838,Abnormal
39839,Abnormal
39840,Abnormal
39841,Inconclusive
39842,Abnormal
39843,Normal
39844,Normal
39845,Abnormal
39846,Abnormal
39847,Normal
39848,Abnormal
39849,Abnormal
39850,Abnormal
39851,Abnormal
39852,Abnormal
39853,Inconclusive
39854,Normal
39855,Normal
39856,Inconclusive
39857,Normal
39858,Normal
39859,Inconclusive
39860,Abnormal
39861,Normal
39862,Normal
39863,Normal
39864,Normal
39865,Normal
39866,Normal
39867,Inconclusive
39868,Normal
39869,Abnormal
39870,Abnormal
39871,Abnormal
39872,Abnormal
39873,Inconclusive
39874,Normal
39875,Abnormal
39876,Inconclusive
39877,Abnormal
39878,Abnormal
39879,Normal
39880,Abnormal
39881,Abnormal
39882,Normal
39883,Inconclusive
39884,Abnormal
39885,Normal
39886,Inconclusive
39887,Inconclusive
39888,Normal
39889,Abnormal
39890,Normal
39891,Normal
39892,Normal
39893,Abnormal
39894,Normal
39895,Inconclusive
39896,Normal
39897,Normal
39898,Normal
39899,Abnormal
39900,Normal
39901,Inconclusive
39902,Normal
39903,Abnormal
39904,Abnormal
39905,Normal
39906,Normal
39907,Normal
39908,Inconclusive
39909,Abnormal
39910,Normal
39911,Inconclusive
39912,Abnormal
39913,Abnormal
39914,Normal
39915,Abnormal
39916,Normal
39917,Abnormal
39918,Normal
39919,Normal
39920,Inconclusive
39921,Inconclusive
39922,Abnormal
39923,Normal
39924,Inconclusive
39925,Inconclusive
39926,Normal
39927,Abnormal
39928,Abnormal
39929,Abnormal
39930,Abnormal
39931,Abnormal
39932,Normal
39933,Abnormal
39934,Normal
39935,Normal
39936,Abnormal
39937,Inconclusive
39938,Inconclusive
39939,Abnormal
39940,Normal
39941,Normal
39942,Normal
39943,Normal
39944,Normal
39945,Abnormal
39946,Normal
39947,Normal
39948,Abnormal
39949,Inconclusive
39950,Inconclusive
39951,Inconclusive
39952,Abnormal
39953,Abnormal
39954,Normal
39955,Normal
39956,Normal
39957,Normal
39958,Normal
39959,Abnormal
39960,Normal
39961,Abnormal
39962,Normal
39963,Inconclusive
39964,Normal
39965,Normal
39966,Abnormal
39967,Normal
39968,Normal
39969,Normal
39970,Normal
39971,Abnormal
39972,Normal
39973,Abnormal
39974,Inconclusive
39975,Inconclusive
39976,Abnormal
39977,Abnormal
39978,Abnormal
39979,Abnormal
39980,Abnormal
39981,Normal
39982,Abnormal
39983,Normal
39984,Abnormal
39985,Abnormal
39986,Abnormal
39987,Normal
39988,Normal
39989,Normal
39990,Inconclusive
39991,Normal
39992,Normal
39993,Abnormal
39994,Normal
39995,Abnormal
39996,Abnormal
39997,Normal
39998,Normal
39999,Inconclusive
40000,Abnormal
40001,Normal
40002,Inconclusive
40003,Inconclusive
40004,Normal
40005,Inconclusive
40006,Abnormal
40007,Abnormal
40008,Abnormal
40009,Abnormal
40010,Abnormal
40011,Normal
40012,Normal
40013,Normal
40014,Abnormal
40015,Abnormal
40016,Abnormal
40017,Normal
40018,Abnormal
40019,Normal
40020,Abnormal
40021,Normal
40022,Abnormal
40023,Normal
40024,Abnormal
40025,Normal
40026,Abnormal
40027,Normal
40028,Abnormal
40029,Inconclusive
40030,Normal
40031,Inconclusive
40032,Abnormal
40033,Normal
40034,Abnormal
40035,Inconclusive
40036,Abnormal
40037,Inconclusive
40038,Abnormal
40039,Normal
40040,Abnormal
40041,Abnormal
40042,Normal
40043,Inconclusive
40044,Normal
40045,Abnormal
40046,Abnormal
40047,Abnormal
40048,Abnormal
40049,Abnormal
40050,Inconclusive
40051,Abnormal
40052,Abnormal
40053,Abnormal
40054,Abnormal
40055,Inconclusive
40056,Inconclusive
40057,Normal
40058,Normal
40059,Inconclusive
40060,Inconclusive
40061,Abnormal
40062,Abnormal
40063,Inconclusive
40064,Normal
40065,Normal
40066,Abnormal
40067,Normal
40068,Abnormal
40069,Inconclusive
40070,Normal
40071,Inconclusive
40072,Normal
40073,Normal
40074,Normal
40075,Normal
40076,Abnormal
40077,Normal
40078,Inconclusive
40079,Inconclusive
40080,Normal
40081,Abnormal
40082,Normal
40083,Normal
40084,Normal
40085,Abnormal
40086,Normal
40087,Abnormal
40088,Abnormal
40089,Abnormal
40090,Abnormal
40091,Abnormal
40092,Abnormal
40093,Abnormal
40094,Inconclusive
40095,Abnormal
40096,Normal
40097,Abnormal
40098,Inconclusive
40099,Inconclusive
40100,Normal
40101,Normal
40102,Abnormal
40103,Abnormal
40104,Normal
40105,Inconclusive
40106,Inconclusive
40107,Abnormal
40108,Abnormal
40109,Normal
40110,Normal
40111,Abnormal
40112,Normal
40113,Normal
40114,Inconclusive
40115,Abnormal
40116,Abnormal
40117,Abnormal
40118,Abnormal
40119,Inconclusive
40120,Abnormal
40121,Normal
40122,Abnormal
40123,Abnormal
40124,Inconclusive
40125,Inconclusive
40126,Normal
40127,Normal
40128,Abnormal
40129,Abnormal
40130,Normal
40131,Abnormal
40132,Normal
40133,Inconclusive
40134,Abnormal
40135,Normal
40136,Normal
40137,Normal
40138,Inconclusive
40139,Normal
40140,Abnormal
40141,Normal
40142,Abnormal
40143,Abnormal
40144,Abnormal
40145,Abnormal
40146,Abnormal
40147,Abnormal
40148,Abnormal
40149,Inconclusive
40150,Normal
40151,Abnormal
40152,Abnormal
40153,Normal
40154,Abnormal
40155,Normal
40156,Abnormal
40157,Normal
40158,Abnormal
40159,Abnormal
40160,Normal
40161,Abnormal
40162,Normal
40163,Abnormal
40164,Inconclusive
40165,Inconclusive
40166,Abnormal
40167,Normal
40168,Abnormal
40169,Abnormal
40170,Abnormal
40171,Normal
40172,Abnormal
40173,Normal
40174,Normal
40175,Abnormal
40176,Normal
40177,Inconclusive
40178,Inconclusive
40179,Normal
40180,Abnormal
40181,Abnormal
40182,Normal
40183,Normal
40184,Abnormal
40185,Normal
40186,Abnormal
40187,Abnormal
40188,Normal
40189,Normal
40190,Inconclusive
40191,Normal
40192,Abnormal
40193,Normal
40194,Abnormal
40195,Abnormal
40196,Normal
40197,Abnormal
40198,Normal
40199,Normal
40200,Normal
40201,Normal
40202,Abnormal
40203,Normal
40204,Abnormal
40205,Inconclusive
40206,Inconclusive
40207,Inconclusive
40208,Abnormal
40209,Abnormal
40210,Normal
40211,Normal
40212,Abnormal
40213,Normal
40214,Abnormal
40215,Abnormal
40216,Abnormal
40217,Inconclusive
40218,Normal
40219,Inconclusive
40220,Normal
40221,Normal
40222,Abnormal
40223,Normal
40224,Abnormal
40225,Inconclusive
40226,Inconclusive
40227,Normal
40228,Normal
40229,Abnormal
40230,Normal
40231,Abnormal
40232,Normal
40233,Normal
40234,Abnormal
40235,Abnormal
40236,Abnormal
40237,Inconclusive
40238,Abnormal
40239,Inconclusive
40240,Abnormal
40241,Normal
40242,Abnormal
40243,Inconclusive
40244,Abnormal
40245,Abnormal
40246,Abnormal
40247,Normal
40248,Abnormal
40249,Normal
40250,Abnormal
40251,Inconclusive
40252,Normal
40253,Abnormal
40254,Abnormal
40255,Abnormal
40256,Normal
40257,Normal
40258,Abnormal
40259,Abnormal
40260,Normal
40261,Inconclusive
40262,Normal
40263,Abnormal
40264,Abnormal
40265,Abnormal
40266,Inconclusive
40267,Abnormal
40268,Abnormal
40269,Inconclusive
40270,Abnormal
40271,Inconclusive
40272,Abnormal
40273,Abnormal
40274,Normal
40275,Normal
40276,Inconclusive
40277,Abnormal
40278,Abnormal
40279,Abnormal
40280,Abnormal
40281,Inconclusive
40282,Normal
40283,Normal
40284,Normal
40285,Normal
40286,Abnormal
40287,Abnormal
40288,Abnormal
40289,Inconclusive
40290,Normal
40291,Abnormal
40292,Abnormal
40293,Abnormal
40294,Abnormal
40295,Abnormal
40296,Normal
40297,Abnormal
40298,Inconclusive
40299,Normal
40300,Abnormal
40301,Inconclusive
40302,Inconclusive
40303,Normal
40304,Abnormal
40305,Abnormal
40306,Abnormal
40307,Normal
40308,Normal
40309,Normal
40310,Abnormal
40311,Normal
40312,Inconclusive
40313,Abnormal
40314,Abnormal
40315,Abnormal
40316,Normal
40317,Inconclusive
40318,Abnormal
40319,Normal
40320,Normal
40321,Abnormal
40322,Abnormal
40323,Inconclusive
40324,Abnormal
40325,Abnormal
40326,Inconclusive
40327,Normal
40328,Normal
40329,Normal
40330,Normal
40331,Inconclusive
40332,Abnormal
40333,Abnormal
40334,Normal
40335,Normal
40336,Abnormal
40337,Normal
40338,Normal
40339,Inconclusive
40340,Normal
40341,Normal
40342,Normal
40343,Abnormal
40344,Normal
40345,Normal
40346,Normal
40347,Normal
40348,Abnormal
40349,Inconclusive
40350,Abnormal
40351,Normal
40352,Abnormal
40353,Abnormal
40354,Normal
40355,Abnormal
40356,Inconclusive
40357,Normal
40358,Abnormal
40359,Normal
40360,Abnormal
40361,Normal
40362,Normal
40363,Normal
40364,Abnormal
40365,Abnormal
40366,Normal
40367,Normal
40368,Normal
40369,Abnormal
40370,Abnormal
40371,Abnormal
40372,Abnormal
40373,Abnormal
40374,Abnormal
40375,Normal
40376,Abnormal
40377,Normal
40378,Normal
40379,Normal
40380,Abnormal
40381,Abnormal
40382,Inconclusive
40383,Abnormal
40384,Inconclusive
40385,Normal
40386,Normal
40387,Inconclusive
40388,Inconclusive
40389,Abnormal
40390,Normal
40391,Normal
40392,Inconclusive
40393,Normal
40394,Inconclusive
40395,Inconclusive
40396,Abnormal
40397,Inconclusive
40398,Normal
40399,Normal
40400,Inconclusive
40401,Normal
40402,Abnormal
40403,Normal
40404,Abnormal
40405,Abnormal
40406,Normal
40407,Inconclusive
40408,Abnormal
40409,Abnormal
40410,Inconclusive
40411,Abnormal
40412,Abnormal
40413,Abnormal
40414,Inconclusive
40415,Inconclusive
40416,Normal
40417,Inconclusive
40418,Abnormal
40419,Inconclusive
40420,Abnormal
40421,Abnormal
40422,Inconclusive
40423,Abnormal
40424,Abnormal
40425,Abnormal
40426,Abnormal
40427,Normal
40428,Abnormal
40429,Abnormal
40430,Abnormal
40431,Inconclusive
40432,Abnormal
40433,Inconclusive
40434,Normal
40435,Normal
40436,Abnormal
40437,Normal
40438,Inconclusive
40439,Abnormal
40440,Abnormal
40441,Normal
40442,Normal
40443,Abnormal
40444,Inconclusive
40445,Abnormal
40446,Normal
40447,Normal
40448,Normal
40449,Inconclusive
40450,Inconclusive
40451,Normal
40452,Normal
40453,Inconclusive
40454,Inconclusive
40455,Inconclusive
40456,Normal
40457,Normal
40458,Normal
40459,Abnormal
40460,Inconclusive
40461,Abnormal
40462,Inconclusive
40463,Abnormal
40464,Normal
40465,Abnormal
40466,Inconclusive
40467,Normal
40468,Inconclusive
40469,Abnormal
40470,Normal
40471,Abnormal
40472,Normal
40473,Inconclusive
40474,Inconclusive
40475,Abnormal
40476,Abnormal
40477,Inconclusive
40478,Inconclusive
40479,Normal
40480,Abnormal
40481,Abnormal
40482,Inconclusive
40483,Inconclusive
40484,Abnormal
40485,Abnormal
40486,Inconclusive
40487,Abnormal
40488,Abnormal
40489,Normal
40490,Normal
40491,Abnormal
40492,Normal
40493,Normal
40494,Normal
40495,Normal
40496,Abnormal
40497,Normal
40498,Normal
40499,Inconclusive
40500,Abnormal
40501,Abnormal
