id,Billing Amount
39028,-0.009639609
39029,0.7262563
39030,0.7496674
39031,-0.16241418
39032,-0.08094003
39033,-0.11305403
39034,0.40128922
39035,0.36341086
39036,-0.061393764
39037,0.33343738
39038,-0.05591728
39039,0.57348174
39040,0.29246092
39041,0.30657768
39042,0.36387402
39043,0.6107374
39044,-0.13606454
39045,0.22971942
39046,0.44242528
39047,-0.036658913
39048,0.5388611
39049,0.14807004
39050,0.43204504
39051,0.35691106
39052,0.5208482
39053,0.51631373
39054,0.23299277
39055,0.69813544
39056,0.79980993
39057,0.6680024
39058,0.39241108
39059,0.4534752
39060,0.06611711
39061,0.74875677
39062,-0.002244801
39063,0.10926538
39064,0.64877534
39065,0.83503765
39066,-0.09663715
39067,0.08412997
39068,-0.25995156
39069,0.461668
39070,0.32922208
39071,0.22133572
39072,0.4773495
39073,0.34367368
39074,0.3977436
39075,-0.11413994
39076,0.18500642
39077,-0.1320245
39078,0.7802793
39079,0.30191487
39080,0.28500354
39081,-0.2560711
39082,-0.08450132
39083,0.6131814
39084,0.36915958
39085,-0.12784049
39086,0.7294984
39087,-0.25417155
39088,0.28998554
39089,-0.005295995
39090,-0.20805347
39091,-0.25872168
39092,0.3093566
39093,0.0615826
39094,-0.14626956
39095,0.20737858
39096,0.38760433
39097,0.25831908
39098,-0.17079787
39099,0.00802278
39100,0.7341299
39101,-0.12111851
39102,-0.16833815
39103,0.7440783
39104,0.79144186
39105,0.50917554
39106,0.12507515
39107,0.5388142
39108,-0.100038834
39109,-0.23915976
39110,0.11962998
39111,0.10817947
39112,-0.012146252
39113,-0.103121296
39114,-0.044770338
39115,0.7678399
39116,0.46043816
39117,-0.26737764
39118,0.029628204
39119,0.1267838
39120,0.5343579
39121,0.32567644
39122,0.2939943
39123,-0.10096512
39124,0.26063484
39125,0.83177996
39126,0.6671074
39127,-0.121422075
39128,-0.029999526
39129,0.21809366
39130,-0.14984648
39131,-0.26351282
39132,0.20629267
39133,-0.0863852
39134,-0.2737804
39135,0.2711747
39136,-0.0758297
39137,-0.28773755
39138,0.55468655
39139,0.6390022
39140,-0.1260849
39141,0.072776474
39142,0.47485846
39143,-0.31177142
39144,-0.2594571
39145,0.52782685
39146,0.42564228
39147,0.7103996
39148,0.74949217
39149,0.76408774
39150,-0.07068811
39151,-0.08555592
39152,0.2621526
39153,0.18206793
39154,-0.023324497
39155,0.0030407764
39156,-0.2313832
39157,0.26884326
39158,0.015495799
39159,0.6792119
39160,0.35675147
39161,0.09883819
39162,0.4834174
39163,0.44539508
39164,0.66011316
39165,-0.013247802
39166,0.21965837
39167,-0.22362226
39168,0.18457457
39169,0.62859064
39170,0.42987323
39171,0.108626984
39172,0.17785262
39173,0.008198023
39174,-0.20623215
39175,0.4289469
39176,-0.048506863
39177,0.034738526
39178,-0.25777975
39179,0.48372096
39180,0.32149243
39181,-0.09710031
39182,0.17339633
39183,-0.23864968
39184,0.50641227
39185,0.39386314
39186,0.35255182
39187,0.096682034
39188,0.38345158
39189,0.76801515
39190,0.46743238
39191,0.106326856
39192,0.06902433
39193,0.29616612
39194,0.4720952
39195,0.33873862
39196,0.10131355
39197,-0.100805536
39198,0.015783716
39199,0.39820674
39200,-0.0938113
39201,0.45377877
39202,0.47300586
39203,0.4343295
39204,-0.14860098
39205,0.4706901
39206,0.654668
39207,0.5712943
39208,-0.099272095
39209,-0.053745482
39210,0.22911233
39211,-0.21426533
39212,0.38589567
39213,0.59754694
39214,0.019808143
39215,0.4933658
39216,0.15939225
39217,0.13454475
39218,0.14886804
39219,0.3489749
39220,0.0530393
39221,0.45531216
39222,0.4206759
39223,0.44384602
39224,0.4428728
39225,-0.31937277
39226,0.3766013
39227,0.6703651
39228,-0.23558284
39229,0.15552743
39230,0.35224825
39231,0.05196905
39232,0.58277607
39233,-0.15995446
39234,0.7729815
39235,-0.2863325
39236,0.2781689
39237,-0.19192448
39238,0.17211953
39239,0.15116815
39240,-0.14441694
39241,0.21327125
39242,0.50668454
39243,0.26898724
39244,-0.17469397
39245,0.29180688
39246,0.44367078
39247,0.040759522
39248,0.48560485
39249,-0.26319364
39250,-0.14195725
39251,-0.31613067
39252,-0.023787657
39253,0.6956288
39254,0.22769159
39255,0.6486157
39256,0.518182
39257,0.38361117
39258,0.6220439
39259,0.05412521
39260,0.3009729
39261,0.077886805
39262,-0.007004649
39263,0.7026543
39264,0.06777881
39265,0.20862408
39266,0.06983798
39267,0.7653645
39268,0.5890036
39269,0.21065193
39270,0.7426732
39271,0.33295858
39272,0.71974087
39273,-0.2065357
39274,0.23208211
39275,0.39199486
39276,0.6073044
39277,0.09917304
39278,-0.0725407
39279,0.76132447
39280,-0.1343559
39281,0.15674165
39282,-0.061809964
39283,-0.33225965
39284,0.0077348617
39285,-0.12515858
39286,0.7833774
39287,0.051042743
39288,0.6903589
39289,0.23561211
39290,0.17071445
39291,0.083666824
39292,0.20972562
39293,0.37877312
39294,0.008007152
39295,-0.32976866
39296,0.6139951
39297,0.53696156
39298,-0.091048025
39299,0.48094204
39300,0.65589786
39301,-0.11599255
39302,0.50125504
39303,0.060049176
39304,0.76967686
39305,0.8243226
39306,0.523962
39307,-0.31518874
39308,0.3861992
39309,0.6672357
39310,0.26930642
39311,0.39632285
39312,0.288884
39313,0.35100275
39314,-0.29872492
39315,0.7685909
39316,0.38421828
39317,-0.040395424
39318,0.042468175
39319,0.14262488
39320,0.19682308
39321,-0.012146252
39322,0.11482322
39323,0.3230415
39324,-0.12889509
39325,0.6358728
39326,-0.022222962
39327,0.66380274
39328,-0.21630883
39329,0.3955718
39330,0.7821319
39331,0.48758578
39332,-0.00579044
39333,0.7173626
39334,0.6627481
39335,0.092976816
39336,-0.12518989
39337,-0.21939132
39338,0.5942579
39339,0.7735573
39340,0.1552082
39341,0.13564628
39342,0.08595129
39343,-0.15982614
39344,-0.18620706
39345,-0.17068519
39346,-0.07300385
39347,-0.24722424
39348,-0.23775466
39349,-0.13822074
39350,0.58696014
39351,0.7527968
39352,-0.11029075
39353,0.10554451
39354,-0.17715369
39355,0.37971509
39356,-0.27762958
39357,-0.012640683
39358,-0.278124
39359,0.15163131
39360,0.099348284
39361,-0.12889509
39362,0.48108602
39363,0.6136759
39364,0.07790245
39365,0.1502262
39366,0.3351617
39367,0.5697609
39368,-0.26659527
39369,0.20242785
39370,0.5215837
39371,0.07854085
39372,-0.23588641
39373,0.03410012
39374,0.47005168
39375,0.5119858
39376,0.5402662
39377,0.5783042
39378,0.124004886
39379,0.5977065
39380,0.28808603
39381,-0.20699885
39382,0.15972708
39383,0.24152043
39384,0.3132527
39385,0.3308024
39386,0.22955982
39387,0.64923847
39388,0.27646026
39389,0.23268923
39390,0.32352027
39391,-0.19192448
39392,-0.093492106
39393,0.032422766
39394,0.3576778
39395,0.7922086
39396,-0.03514113
39397,-0.19055066
39398,-0.25979194
39399,-0.2311923
39400,0.42394924
39401,0.54972017
39402,0.087979145
39403,0.73523146
39404,0.5111878
39405,-0.011971024
39406,0.40488178
39407,0.0771201
39408,0.15056105
39409,-0.14677963
39410,0.7302964
39411,0.8055586
39412,0.38298842
39413,0.4720952
39414,0.16237769
39415,0.7484532
39416,0.7482936
39417,-0.2812065
39418,0.73227733
39419,-0.15000607
39420,0.7403731
39421,0.6305872
39422,0.2683645
39423,0.70541763
39424,0.7991872
39425,0.764263
39426,-0.0697305
39427,-0.007004649
39428,0.4816931
39429,0.35065228
39430,0.5494166
39431,0.7343208
39432,0.7925278
39433,-0.2337146
39434,-0.18170385
39435,0.027919551
39436,0.30376747
39437,0.3455576
39438,-0.09943171
39439,-0.05301008
39440,0.7339703
39441,0.28905925
39442,0.7521741
39443,0.3306741
39444,-0.0606114
39445,0.26683107
39446,0.5230044
39447,-0.027364567
39448,0.39027056
39449,0.20626138
39450,-0.06899508
39451,-0.13726313
39452,-0.02811563
39453,0.26079443
39454,0.06918392
39455,0.21624105
39456,0.61988777
39457,0.35268012
39458,0.18455893
39459,0.6132284
39460,-0.15917212
39461,0.40732583
39462,-0.19751361
39463,0.26184908
39464,0.05414085
39465,-0.25061026
39466,0.15353085
39467,0.37843826
39468,-0.26708972
39469,0.7540267
39470,0.11656315
39471,0.3376527
39472,0.46511662
39473,-0.09877767
39474,0.36745092
39475,0.7378821
39476,0.28347012
39477,0.39708954
39478,0.62193125
39479,-0.10998721
39480,0.42040363
39481,0.41371295
39482,0.37393504
39483,0.2247687
39484,0.05085186
39485,-0.0040504867
39486,-0.17721626
39487,0.63197666
39488,0.2236515
39489,0.019648528
39490,-0.25215933
39491,0.24214318
39492,0.7676959
39493,0.42222497
39494,-0.09055358
39495,0.02466183
39496,-0.31488517
39497,0.32877457
39498,0.6363359
39499,0.5694104
39500,0.056951053
39501,-0.039165556
39502,0.67886144
39503,-0.09350776
39504,0.36805803
39505,0.26044396
39506,-0.25217497
39507,0.09789624
39508,0.27753052
39509,-0.18559994
39510,0.45919263
39511,0.780902
39512,0.3509558
39513,0.25301784
39514,0.27893564
39515,0.7819723
39516,0.2997274
39517,0.43514314
39518,-0.048172
39519,0.7375785
39520,0.44414958
39521,-0.103152566
39522,0.19061121
39523,0.32055047
39524,0.6034083
39525,-0.08419775
39526,-0.25742927
39527,-0.04475468
39528,0.44291973
39529,-0.0079778815
39530,0.42393363
39531,0.43204504
39532,0.64703536
39533,-0.2085479
39534,0.53400743
39535,0.3308024
39536,0.3200873
39537,0.68149644
39538,-0.14521495
39539,0.6183231
39540,0.07574628
39541,0.60543615
39542,0.21451676
39543,-0.24581914
39544,0.39945224
39545,0.6796594
39546,0.6783983
39547,0.00070934615
39548,0.684291
39549,-0.054239925
39550,0.52147096
39551,0.26311022
39552,0.06238059
39553,0.54783624
39554,0.6336853
39555,0.36277246
39556,0.02418304
39557,0.7479744
39558,0.28672785
39559,0.71177346
39560,0.55345666
39561,0.22337924
39562,0.6863345
39563,0.22957548
39564,0.37272084
39565,0.02570081
39566,0.10894619
39567,0.34196502
39568,0.6984703
39569,-0.15203393
39570,0.40813947
39571,0.16702485
39572,-0.06600963
39573,0.32679367
39574,-0.04909831
39575,-0.29503533
39576,-0.13449985
39577,0.076816544
39578,0.5081053
39579,0.44242528
39580,0.4779566
39581,-0.16709264
39582,0.40783593
39583,0.17694195
39584,0.320103
39585,0.6069696
39586,0.38356423
39587,0.8334886
39588,0.2648032
39589,0.37331232
39590,-0.24224225
39591,0.2458797
39592,0.33235148
39593,0.3759942
39594,0.122471474
39595,0.33763704
39596,-0.020977454
39597,0.7374189
39598,0.32257834
39599,0.23238567
39600,0.23811875
39601,0.47752473
39602,-0.21349862
39603,0.63199234
39604,-0.019140469
39605,0.25257036
39606,-0.120655365
39607,0.6639467
39608,-0.3286984
39609,-0.29069173
39610,0.73973465
39611,0.29496756
39612,0.57142264
39613,0.8432618
39614,-0.29656875
39615,-0.23585512
39616,-0.12364081
39617,0.5970368
39618,-0.25525746
39619,0.35799697
39620,0.18347304
39621,-0.11789207
39622,0.48653114
39623,0.46837434
39624,0.6702055
39625,-0.1109135
39626,0.01967981
39627,0.6268507
39628,0.37442952
39629,-0.16942406
39630,0.41463923
39631,0.3714597
39632,0.4277014
39633,0.029772164
39634,0.7397503
39635,-0.31875
39636,-0.08386289
39637,-0.014812497
39638,-0.29672834
39639,0.79982555
39640,0.7828986
39641,0.22400199
39642,0.602338
39643,0.49149752
39644,0.6110253
39645,-0.04427589
39646,0.41931772
39647,0.3845062
39648,0.5009358
39649,-0.1445922
39650,0.4672571
39651,-0.1238004
39652,0.26031566
39653,0.5456488
39654,0.39287424
39655,0.75963145
39656,0.6938075
39657,-0.078001514
39658,0.4390236
39659,0.36015314
39660,0.44924426
39661,0.44354248
39662,0.7152377
39663,0.61691797
39664,-0.15918775
39665,-0.08902017
39666,-0.31378365
39667,0.42380533
39668,0.5312441
39669,-0.06553083
39670,0.40592074
39671,0.65388566
39672,0.4797122
39673,-0.24815057
39674,0.71210825
39675,0.29603782
39676,0.5069881
39677,-0.23556721
39678,-0.20359717
39679,0.28530708
39680,0.71969396
39681,0.7664661
39682,0.6417655
39683,-0.15854935
39684,0.34477523
39685,0.18146083
39686,0.48499775
39687,0.12136993
39688,0.45626977
39689,0.48250675
39690,0.64067954
39691,0.023528995
39692,0.16684961
39693,0.5338791
39694,0.22462474
39695,0.15394709
39696,-0.12035181
39697,-0.06308676
39698,-0.06698289
39699,0.5073386
39700,0.6545084
39701,0.7891105
39702,0.29568735
39703,0.17101799
39704,-0.13446857
39705,-0.2584025
39706,0.0074000326
39707,-0.23849007
39708,0.6703338
39709,0.5427416
39710,0.45999065
39711,-0.26285878
39712,-0.20902671
39713,0.0013321226
39714,0.28902796
39715,0.52097654
39716,0.18532562
39717,0.34445605
39718,-0.015403974
39719,0.36388966
39720,-0.0933638
39721,0.6830611
39722,0.34060687
39723,0.7043317
39724,0.24321343
39725,0.71552557
39726,0.2884365
39727,0.36885604
39728,-0.059206292
39729,0.645502
39730,0.52763593
39731,0.4343608
39732,0.65077186
39733,0.68820274
39734,0.28422117
39735,0.10757236
39736,0.26702195
39737,-0.15016568
39738,0.41447964
39739,0.5379348
39740,0.24447457
39741,-0.076868676
39742,0.24153607
39743,0.73229295
39744,0.31742108
39745,-0.057178445
39746,-0.2549539
39747,0.61725277
39748,0.39662638
39749,0.11827182
39750,0.34712228
39751,0.7459309
39752,-0.04227932
39753,0.38469708
39754,-0.20543414
39755,0.61041814
39756,0.55746543
39757,0.19913885
39758,-0.07022495
39759,-0.27253488
39760,0.13626903
39761,0.5331124
39762,0.42455637
39763,0.40315747
39764,-0.068021834
39765,0.43883273
39766,0.438066
39767,0.052591797
39768,0.6309064
39769,-0.28198886
39770,0.3734719
39771,0.26184908
39772,-0.134165
39773,0.7158135
39774,-0.2095055
39775,-0.2223924
39776,0.13299568
39777,0.23716117
39778,0.018593919
39779,0.5802851
39780,-0.18494591
39781,0.23299277
39782,0.6312256
39783,-0.11289443
39784,0.47722116
39785,0.17195994
39786,0.13748327
39787,0.54285425
39788,0.08475273
39789,0.4143044
39790,0.78816855
39791,0.5279551
39792,-0.21895944
39793,-0.31828687
39794,0.2832949
39795,-0.20281482
39796,-0.17611472
39797,0.61134446
39798,0.73896796
39799,0.22754763
39800,0.15535216
39801,0.021707667
39802,0.5632455
39803,0.36604583
39804,0.6736228
39805,0.11998048
39806,-0.0348063
39807,0.06685252
39808,0.39493337
39809,0.5938104
39810,0.6972248
39811,0.4845033
39812,0.75650203
39813,0.26156116
39814,-0.3156519
39815,0.28035638
39816,-0.14922373
39817,0.5032985
39818,0.34367368
39819,0.036750752
39820,0.6771528
39821,-0.18307766
39822,0.513056
39823,-0.0073551354
39824,0.19616905
39825,0.20814529
39826,0.34630865
39827,-0.114474766
39828,0.66520786
39829,0.055370733
39830,0.71723425
39831,-0.305256
39832,-0.21646845
39833,0.6925151
39834,0.0694875
39835,0.38263795
39836,0.6094919
39837,-0.1947034
39838,0.46339232
39839,0.7400383
39840,0.11544598
39841,0.4850948
39842,0.562
39843,0.49009243
39844,0.32752904
39845,0.050898787
39846,-0.19703482
39847,0.6850733
39848,-0.2918903
39849,0.76942027
39850,0.6900866
39851,-0.16303693
39852,0.37693617
39853,-0.2624269
39854,-0.15407741
39855,0.3551555
39856,0.15953621
39857,0.63370097
39858,0.58403724
39859,-0.06324638
39860,0.2160971
39861,0.4891505
39862,-0.21648407
39863,-0.24754345
39864,-0.2939338
39865,0.61179197
39866,-0.007818296
39867,0.33235148
39868,0.80773044
39869,0.56088275
39870,0.6045411
39871,0.26962563
39872,0.36931917
39873,0.4343608
39874,0.44070098
39875,0.17010733
39876,0.2385819
39877,-0.26054302
39878,-0.33225965
39879,0.23126848
39880,0.32243437
39881,0.5220781
39882,0.75448984
39883,0.31837866
39884,0.43575025
39885,0.09744874
39886,0.015783716
39887,0.14949077
39888,-0.08557156
39889,-0.12594093
39890,-0.14240475
39891,0.47781262
39892,-0.29394943
39893,0.728716
39894,0.0714997
39895,0.7191025
39896,0.47113758
39897,0.5863217
39898,-0.147562
39899,0.26732552
39900,0.272899
39901,0.62608397
39902,-0.18837887
39903,0.59211737
39904,-0.10265813
39905,0.59785044
39906,-0.16587843
39907,0.66643775
39908,0.40641516
39909,0.27446368
39910,0.68106455
39911,0.38749164
39912,0.044352073
39913,-0.311931
39914,0.32146114
39915,0.5480115
39916,0.31385982
39917,0.088473596
39918,0.7148715
39919,0.08920901
39920,0.6316888
39921,0.7105592
39922,0.48887822
39923,0.48464727
39924,0.8044571
39925,-0.27901903
39926,0.7816375
39927,0.7321333
39928,0.26141718
39929,-0.059478562
39930,0.107253164
39931,-0.27360517
39932,0.41914248
39933,-0.25091383
39934,0.45856988
39935,0.5312441
39936,0.40422773
39937,0.49459565
39938,0.74610615
39939,0.2642274
39940,0.07696048
39941,0.13593419
39942,-0.26103747
39943,0.052416556
39944,0.74533945
39945,0.43779376
39946,-0.14056776
39947,0.6408235
39948,0.7392872
39949,0.62437534
39950,0.4816931
39951,0.71210825
39952,-0.09053792
39953,0.56942606
39954,0.20083188
39955,-0.13576101
39956,0.7274549
39957,0.4612049
39958,-0.059062332
39959,0.387476
39960,0.080521785
39961,0.2789669
39962,0.23283318
39963,-0.116821826
39964,-0.003474667
39965,-0.14024857
39966,0.65251184
39967,0.2645153
39968,0.4869943
39969,0.05133065
39970,0.399277
39971,0.58450043
39972,0.7653489
39973,0.20879932
39974,0.7367962
39975,0.81113213
39976,0.82168764
39977,0.45671728
39978,0.4095446
39979,0.62471014
39980,0.14791043
39981,0.58200943
39982,-0.008569344
39983,0.4588578
39984,0.6514103
39985,-0.2565186
39986,0.5567144
39987,-0.10436679
39988,0.2531931
39989,0.7681278
39990,-0.19208409
39991,-0.16057722
39992,0.40330142
39993,0.0018265528
39994,-0.052227717
39995,0.036159277
39996,0.6632269
39997,0.18128558
39998,0.20301932
39999,0.544275
40000,-0.32465833
40001,0.5506464
40002,0.17692631
40003,-0.23290095
40004,-0.23401815
40005,0.016869623
40006,0.5178941
40007,0.56479454
40008,0.57193273
40009,-0.17672183
40010,0.29059267
40011,0.6445913
40012,-0.27547342
40013,0.16887747
40014,0.15678856
40015,0.5944488
40016,0.61354756
40017,0.66333956
40018,0.631864
40019,0.35252053
40020,0.06578224
40021,0.81547576
40022,0.24696559
40023,0.6077519
40024,0.71428007
40025,-0.09785136
40026,0.7301368
40027,0.36123905
40028,-0.043046024
40029,-0.298437
40030,0.45156002
40031,0.55497444
40032,0.33437935
40033,0.29041743
40034,0.60174656
40035,-0.1698872
40036,0.62017566
40037,-0.25790805
40038,0.7215935
40039,0.42719135
40040,-0.12887944
40041,-0.046607293
40042,0.32676235
40043,0.5741045
40044,-0.027524153
40045,0.37910798
40046,-0.28540614
40047,-0.09239054
40048,0.43158188
40049,0.71895856
40050,0.24337304
40051,0.8150126
40052,0.72810894
40053,0.051361933
40054,0.76584333
40055,-0.25977632
40056,0.15286118
40057,0.53791916
40058,0.14355117
40059,0.3071848
40060,0.11142155
40061,0.12992886
40062,-0.19037543
40063,0.41944602
40064,0.47377256
40065,0.21932353
40066,0.6105934
40067,-0.27111414
40068,-0.17343283
40069,0.45392272
40070,0.7853583
40071,0.48017532
40072,0.48621196
40073,0.1350079
40074,0.70200026
40075,0.70760506
40076,0.68572736
40077,0.76755196
40078,-0.074280664
40079,0.44352683
40080,0.18949401
40081,-0.22451727
40082,0.030986387
40083,0.46805513
40084,0.62391216
40085,0.2252475
40086,-0.26772812
40087,-0.013870548
40088,0.320103
40089,0.37070864
40090,-0.17499754
40091,-0.220956
40092,0.45689252
40093,-0.043972332
40094,-0.04647899
40095,0.25739276
40096,0.0035352067
40097,0.054635305
40098,0.5430139
40099,0.7754256
40100,0.26961
40101,0.47797224
40102,0.5947367
40103,0.5615212
40104,-0.25546396
40105,0.010513781
40106,-0.06712685
40107,-0.29144278
40108,-0.049545813
40109,0.3619901
40110,-0.16088077
40111,0.36666858
40112,-0.12611617
40113,0.7765115
40114,0.3261396
40115,-0.22389452
40116,-0.071135595
40117,-0.1926912
40118,0.6742143
40119,-0.25825852
40120,0.45500863
40121,0.28016546
40122,0.6470823
40123,0.10770067
40124,-0.2594571
40125,0.58694446
40126,0.26914683
40127,0.348784
40128,-0.11367678
40129,0.37040508
40130,0.6838278
40131,0.38391474
40132,0.74609053
40133,-0.25838685
40134,0.502053
40135,0.3034639
40136,0.6333818
40137,0.64673185
40138,0.48122993
40139,0.7034054
40140,0.22494394
40141,0.03456328
40142,-0.11164894
40143,0.38857752
40144,-0.043333944
40145,0.47303715
40146,0.76212245
40147,0.07450079
40148,0.050435625
40149,0.7343208
40150,0.7588491
40151,0.009427873
40152,0.5599721
40153,0.6501648
40154,-0.20945857
40155,0.50981396
40156,0.45906433
40157,-0.19165222
40158,0.42161784
40159,0.23781519
40160,0.7513761
40161,0.52442515
40162,0.63647985
40163,0.6341798
40164,-0.03327289
40165,0.6552595
40166,0.6801226
40167,0.3449192
40168,-0.26519018
40169,0.5149556
40170,-0.16940841
40171,0.051793806
40172,0.45360354
40173,0.56506675
40174,-0.27283844
40175,0.13722663
40176,-0.31472558
40177,0.43774682
40178,0.6502931
40179,-0.2201893
40180,0.18085371
40181,0.2812827
40182,0.44707245
40183,0.352871
40184,0.5994152
40185,-0.16680472
40186,0.28564194
40187,0.5830953
40188,0.31928933
40189,0.0963472
40190,0.4809264
40191,0.1267838
40192,-0.12237966
40193,-0.19847122
40194,0.1878323
40195,0.74859715
40196,-0.003155465
40197,0.13751455
40198,0.5018621
40199,0.31216678
40200,0.61148846
40201,-0.04507388
40202,0.16111654
40203,0.6391305
40204,-0.24780007
40205,0.29646972
40206,0.64783335
40207,0.18283464
40208,0.14340721
40209,0.43095914
40210,0.026802344
40211,0.7543459
40212,-0.013679679
40213,-0.19582061
40214,0.24354829
40215,0.44493192
40216,0.50206864
40217,0.72592145
40218,0.007559619
40219,0.40612727
40220,0.2211918
40221,-0.062320054
40222,-0.11335759
40223,-0.014956456
40224,0.08318802
40225,0.62218785
40226,-0.23357064
40227,0.43541542
40228,0.5035864
40229,0.61554414
40230,-0.022254232
40231,0.11487014
40232,-0.03605181
40233,-0.07595801
40234,0.36341086
40235,-0.19749796
40236,0.5366424
40237,0.42038798
40238,-0.31844646
40239,0.7467446
40240,-0.008090556
40241,0.018099489
40242,-0.30370694
40243,0.07493266
40244,0.13315529
40245,-0.2877063
40246,-0.20976211
40247,0.27676383
40248,0.20554161
40249,0.7943804
40250,0.149012
40251,0.15766793
40252,0.30038145
40253,0.29155028
40254,-0.20091529
40255,-0.1925629
40256,0.5037773
40257,-0.11045034
40258,0.77794784
40259,-0.1678437
40260,-0.20033945
40261,0.42021275
40262,0.4379377
40263,0.74190646
40264,0.35192907
40265,0.39416665
40266,-0.06853192
40267,0.34183672
40268,0.34166148
40269,0.5372651
40270,0.03584007
40271,0.2515971
40272,0.18736914
40273,0.6270259
40274,0.43140665
40275,0.35735857
40276,0.71598876
40277,0.4689971
40278,0.7447167
40279,0.42224059
40280,0.6031204
40281,0.52982336
40282,-0.03686544
40283,0.22663695
40284,0.347091
40285,0.20131066
40286,-0.052340373
40287,-0.1698872
40288,0.19203195
40289,0.24712518
40290,-0.060436152
40291,-0.18973705
40292,0.1154929
40293,-0.24112505
40294,-0.25061026
40295,0.39277723
40296,0.2814266
40297,0.67981905
40298,0.518182
40299,0.67047775
40300,0.4028383
40301,0.2065806
40302,0.7366366
40303,0.3371739
40304,0.6854238
40305,0.41730553
40306,-0.34219238
40307,0.26464364
40308,0.12772575
40309,0.047594137
40310,-0.090713196
40311,0.53715247
40312,0.6226667
40313,0.6532785
40314,0.16126049
40315,-0.29034126
40316,0.22571065
40317,0.29555902
40318,0.5776814
40319,0.012829539
40320,0.49769375
40321,0.63790065
40322,-0.25045067
40323,0.24926572
40324,0.62611526
40325,-0.22761539
40326,-0.06819707
40327,-0.31178707
40328,0.45017058
40329,0.5850918
40330,-0.07456858
40331,0.63742185
40332,-0.103105634
40333,-0.32154456
40334,-0.21182127
40335,0.76878184
40336,0.16188323
40337,0.69688994
40338,0.31869787
40339,0.1893657
40340,0.5692508
40341,0.058484465
40342,0.4380973
40343,-0.26115012
40344,0.21887602
40345,-0.25623068
40346,0.7412994
40347,0.6515699
40348,-0.3154923
40349,0.32877457
40350,0.3472819
40351,0.44397435
40352,-0.21426533
40353,0.71100676
40354,0.63526565
40355,-0.0324749
40356,-0.02239819
40357,-0.08421338
40358,0.371491
40359,0.82976776
40360,-0.086961016
40361,0.78893524
