id,Test Results
39104,Inconclusive
39105,Inconclusive
39106,Normal
39107,Normal
39108,Inconclusive
39109,Inconclusive
39110,Normal
39111,Inconclusive
39112,Normal
39113,Normal
39114,Inconclusive
39115,Normal
39116,Inconclusive
39117,Inconclusive
39118,Abnormal
39119,Inconclusive
39120,Normal
39121,Normal
39122,Inconclusive
39123,Normal
39124,Abnormal
39125,Inconclusive
39126,Abnormal
39127,Abnormal
39128,Inconclusive
39129,Normal
39130,Inconclusive
39131,Normal
39132,Inconclusive
39133,Normal
39134,Normal
39135,Inconclusive
39136,Normal
39137,Abnormal
39138,Abnormal
39139,Abnormal
39140,Inconclusive
39141,Inconclusive
39142,Inconclusive
39143,Normal
39144,Inconclusive
39145,Inconclusive
39146,Normal
39147,Inconclusive
39148,Inconclusive
39149,Normal
39150,Normal
39151,Inconclusive
39152,Inconclusive
39153,Inconclusive
39154,Abnormal
39155,Inconclusive
39156,Inconclusive
39157,Inconclusive
39158,Normal
39159,Abnormal
39160,Abnormal
39161,Normal
39162,Inconclusive
39163,Abnormal
39164,Inconclusive
39165,Inconclusive
39166,Inconclusive
39167,Normal
39168,Abnormal
39169,Abnormal
39170,Inconclusive
39171,Inconclusive
39172,Normal
39173,Normal
39174,Normal
39175,Inconclusive
39176,Inconclusive
39177,Inconclusive
39178,Inconclusive
39179,Inconclusive
39180,Inconclusive
39181,Normal
39182,Normal
39183,Abnormal
39184,Abnormal
39185,Normal
39186,Normal
39187,Abnormal
39188,Inconclusive
39189,Abnormal
39190,Normal
39191,Abnormal
39192,Inconclusive
39193,Inconclusive
39194,Normal
39195,Normal
39196,Normal
39197,Inconclusive
39198,Normal
39199,Abnormal
39200,Normal
39201,Normal
39202,Inconclusive
39203,Inconclusive
39204,Normal
39205,Inconclusive
39206,Normal
39207,Inconclusive
39208,Inconclusive
39209,Abnormal
39210,Inconclusive
39211,Abnormal
39212,Normal
39213,Inconclusive
39214,Inconclusive
39215,Inconclusive
39216,Inconclusive
39217,Inconclusive
39218,Abnormal
39219,Inconclusive
39220,Inconclusive
39221,Inconclusive
39222,Inconclusive
39223,Abnormal
39224,Normal
39225,Normal
39226,Normal
39227,Normal
39228,Inconclusive
39229,Inconclusive
39230,Inconclusive
39231,Abnormal
39232,Inconclusive
39233,Inconclusive
39234,Abnormal
39235,Inconclusive
39236,Inconclusive
39237,Normal
39238,Normal
39239,Inconclusive
39240,Inconclusive
39241,Inconclusive
39242,Normal
39243,Normal
39244,Normal
39245,Inconclusive
39246,Inconclusive
39247,Inconclusive
39248,Abnormal
39249,Normal
39250,Inconclusive
39251,Inconclusive
39252,Inconclusive
39253,Inconclusive
39254,Inconclusive
39255,Normal
39256,Inconclusive
39257,Abnormal
39258,Inconclusive
39259,Inconclusive
39260,Normal
39261,Inconclusive
39262,Inconclusive
39263,Abnormal
39264,Inconclusive
39265,Abnormal
39266,Normal
39267,Inconclusive
39268,Inconclusive
39269,Abnormal
39270,Inconclusive
39271,Inconclusive
39272,Inconclusive
39273,Inconclusive
39274,Inconclusive
39275,Inconclusive
39276,Inconclusive
39277,Inconclusive
39278,Normal
39279,Inconclusive
39280,Normal
39281,Inconclusive
39282,Abnormal
39283,Normal
39284,Abnormal
39285,Abnormal
39286,Normal
39287,Inconclusive
39288,Inconclusive
39289,Inconclusive
39290,Inconclusive
39291,Abnormal
39292,Abnormal
39293,Inconclusive
39294,Inconclusive
39295,Normal
39296,Normal
39297,Inconclusive
39298,Inconclusive
39299,Inconclusive
39300,Inconclusive
39301,Abnormal
39302,Normal
39303,Normal
39304,Inconclusive
39305,Normal
39306,Abnormal
39307,Inconclusive
39308,Normal
39309,Inconclusive
39310,Inconclusive
39311,Abnormal
39312,Inconclusive
39313,Inconclusive
39314,Abnormal
39315,Inconclusive
39316,Normal
39317,Inconclusive
39318,Inconclusive
39319,Inconclusive
39320,Normal
39321,Normal
39322,Inconclusive
39323,Inconclusive
39324,Inconclusive
39325,Abnormal
39326,Normal
39327,Normal
39328,Abnormal
39329,Normal
39330,Abnormal
39331,Inconclusive
39332,Inconclusive
39333,Normal
39334,Inconclusive
39335,Abnormal
39336,Normal
39337,Inconclusive
39338,Normal
39339,Inconclusive
39340,Inconclusive
39341,Inconclusive
39342,Normal
39343,Inconclusive
39344,Normal
39345,Normal
39346,Normal
39347,Inconclusive
39348,Inconclusive
39349,Abnormal
39350,Inconclusive
39351,Normal
39352,Inconclusive
39353,Normal
39354,Normal
39355,Normal
39356,Abnormal
39357,Normal
39358,Inconclusive
39359,Inconclusive
39360,Abnormal
39361,Normal
39362,Normal
39363,Inconclusive
39364,Inconclusive
39365,Normal
39366,Inconclusive
39367,Normal
39368,Inconclusive
39369,Normal
39370,Normal
39371,Abnormal
39372,Inconclusive
39373,Inconclusive
39374,Inconclusive
39375,Inconclusive
39376,Abnormal
39377,Abnormal
39378,Inconclusive
39379,Normal
39380,Inconclusive
39381,Normal
39382,Normal
39383,Normal
39384,Inconclusive
39385,Inconclusive
39386,Inconclusive
39387,Inconclusive
39388,Abnormal
39389,Inconclusive
39390,Abnormal
39391,Inconclusive
39392,Abnormal
39393,Abnormal
39394,Inconclusive
39395,Normal
39396,Inconclusive
39397,Inconclusive
39398,Inconclusive
39399,Inconclusive
39400,Inconclusive
39401,Inconclusive
39402,Inconclusive
39403,Inconclusive
39404,Inconclusive
39405,Normal
39406,Inconclusive
39407,Normal
39408,Inconclusive
39409,Inconclusive
39410,Normal
39411,Inconclusive
39412,Abnormal
39413,Inconclusive
39414,Inconclusive
39415,Normal
39416,Normal
39417,Inconclusive
39418,Inconclusive
39419,Normal
39420,Inconclusive
39421,Abnormal
39422,Inconclusive
39423,Inconclusive
39424,Inconclusive
39425,Inconclusive
39426,Abnormal
39427,Abnormal
39428,Inconclusive
39429,Inconclusive
39430,Normal
39431,Abnormal
39432,Inconclusive
39433,Inconclusive
39434,Inconclusive
39435,Inconclusive
39436,Inconclusive
39437,Normal
39438,Inconclusive
39439,Inconclusive
39440,Inconclusive
39441,Abnormal
39442,Normal
39443,Normal
39444,Inconclusive
39445,Inconclusive
39446,Inconclusive
39447,Inconclusive
39448,Normal
39449,Inconclusive
39450,Inconclusive
39451,Abnormal
39452,Normal
39453,Abnormal
39454,Normal
39455,Normal
39456,Inconclusive
39457,Normal
39458,Inconclusive
39459,Inconclusive
39460,Normal
39461,Inconclusive
39462,Inconclusive
39463,Inconclusive
39464,Normal
39465,Inconclusive
39466,Abnormal
39467,Inconclusive
39468,Abnormal
39469,Normal
39470,Normal
39471,Inconclusive
39472,Normal
39473,Abnormal
39474,Normal
39475,Inconclusive
39476,Inconclusive
39477,Inconclusive
39478,Normal
39479,Inconclusive
39480,Inconclusive
39481,Inconclusive
39482,Inconclusive
39483,Abnormal
39484,Inconclusive
39485,Abnormal
39486,Inconclusive
39487,Normal
39488,Normal
39489,Inconclusive
39490,Abnormal
39491,Inconclusive
39492,Normal
39493,Inconclusive
39494,Inconclusive
39495,Abnormal
39496,Abnormal
39497,Inconclusive
39498,Inconclusive
39499,Inconclusive
39500,Inconclusive
39501,Normal
39502,Inconclusive
39503,Inconclusive
39504,Normal
39505,Inconclusive
39506,Inconclusive
39507,Inconclusive
39508,Normal
39509,Inconclusive
39510,Inconclusive
39511,Abnormal
39512,Normal
39513,Inconclusive
39514,Inconclusive
39515,Abnormal
39516,Normal
39517,Normal
39518,Inconclusive
39519,Inconclusive
39520,Normal
39521,Normal
39522,Normal
39523,Inconclusive
39524,Inconclusive
39525,Normal
39526,Normal
39527,Abnormal
39528,Inconclusive
39529,Inconclusive
39530,Normal
39531,Inconclusive
39532,Normal
39533,Normal
39534,Inconclusive
39535,Inconclusive
39536,Normal
39537,Normal
39538,Inconclusive
39539,Inconclusive
39540,Inconclusive
39541,Normal
39542,Inconclusive
39543,Inconclusive
39544,Normal
39545,Abnormal
39546,Inconclusive
39547,Inconclusive
39548,Normal
39549,Inconclusive
39550,Abnormal
39551,Inconclusive
39552,Normal
39553,Inconclusive
39554,Inconclusive
39555,Inconclusive
39556,Abnormal
39557,Inconclusive
39558,Abnormal
39559,Normal
39560,Inconclusive
39561,Inconclusive
39562,Inconclusive
39563,Inconclusive
39564,Inconclusive
39565,Inconclusive
39566,Inconclusive
39567,Inconclusive
39568,Inconclusive
39569,Normal
39570,Abnormal
39571,Inconclusive
39572,Abnormal
39573,Abnormal
39574,Inconclusive
39575,Inconclusive
39576,Inconclusive
39577,Inconclusive
39578,Inconclusive
39579,Inconclusive
39580,Inconclusive
39581,Normal
39582,Abnormal
39583,Inconclusive
39584,Normal
39585,Inconclusive
39586,Normal
39587,Inconclusive
39588,Normal
39589,Inconclusive
39590,Inconclusive
39591,Abnormal
39592,Normal
39593,Abnormal
39594,Inconclusive
39595,Normal
39596,Inconclusive
39597,Normal
39598,Normal
39599,Normal
39600,Normal
39601,Inconclusive
39602,Normal
39603,Inconclusive
39604,Inconclusive
39605,Normal
39606,Normal
39607,Inconclusive
39608,Inconclusive
39609,Normal
39610,Normal
39611,Inconclusive
39612,Inconclusive
39613,Inconclusive
39614,Normal
39615,Normal
39616,Inconclusive
39617,Inconclusive
39618,Abnormal
39619,Inconclusive
39620,Inconclusive
39621,Inconclusive
39622,Inconclusive
39623,Abnormal
39624,Inconclusive
39625,Normal
39626,Inconclusive
39627,Normal
39628,Abnormal
39629,Inconclusive
39630,Inconclusive
39631,Normal
39632,Inconclusive
39633,Normal
39634,Inconclusive
39635,Inconclusive
39636,Inconclusive
39637,Inconclusive
39638,Inconclusive
39639,Normal
39640,Normal
39641,Inconclusive
39642,Inconclusive
39643,Inconclusive
39644,Normal
39645,Normal
39646,Abnormal
39647,Inconclusive
39648,Inconclusive
39649,Inconclusive
39650,Inconclusive
39651,Normal
39652,Normal
39653,Inconclusive
39654,Normal
39655,Abnormal
39656,Inconclusive
39657,Inconclusive
39658,Inconclusive
39659,Inconclusive
39660,Inconclusive
39661,Normal
39662,Abnormal
39663,Inconclusive
39664,Inconclusive
39665,Normal
39666,Abnormal
39667,Normal
39668,Normal
39669,Inconclusive
39670,Inconclusive
39671,Inconclusive
39672,Abnormal
39673,Normal
39674,Inconclusive
39675,Inconclusive
39676,Inconclusive
39677,Inconclusive
39678,Inconclusive
39679,Inconclusive
39680,Inconclusive
39681,Abnormal
39682,Inconclusive
39683,Normal
39684,Normal
39685,Inconclusive
39686,Inconclusive
39687,Inconclusive
39688,Inconclusive
39689,Inconclusive
39690,Inconclusive
39691,Normal
39692,Inconclusive
39693,Abnormal
39694,Normal
39695,Inconclusive
39696,Normal
39697,Inconclusive
39698,Inconclusive
39699,Normal
39700,Inconclusive
39701,Inconclusive
39702,Inconclusive
39703,Inconclusive
39704,Abnormal
39705,Normal
39706,Inconclusive
39707,Normal
39708,Inconclusive
39709,Inconclusive
39710,Abnormal
39711,Abnormal
39712,Inconclusive
39713,Inconclusive
39714,Normal
39715,Inconclusive
39716,Normal
39717,Normal
39718,Abnormal
39719,Inconclusive
39720,Inconclusive
39721,Abnormal
39722,Abnormal
39723,Normal
39724,Inconclusive
39725,Normal
39726,Inconclusive
39727,Abnormal
39728,Inconclusive
39729,Normal
39730,Inconclusive
39731,Inconclusive
39732,Inconclusive
39733,Normal
39734,Inconclusive
39735,Inconclusive
39736,Abnormal
39737,Inconclusive
39738,Normal
39739,Abnormal
39740,Abnormal
39741,Abnormal
39742,Inconclusive
39743,Normal
39744,Normal
39745,Inconclusive
39746,Abnormal
39747,Abnormal
39748,Inconclusive
39749,Normal
39750,Abnormal
39751,Inconclusive
39752,Inconclusive
39753,Abnormal
39754,Normal
39755,Normal
39756,Inconclusive
39757,Inconclusive
39758,Inconclusive
39759,Inconclusive
39760,Abnormal
39761,Inconclusive
39762,Inconclusive
39763,Abnormal
39764,Inconclusive
39765,Inconclusive
39766,Normal
39767,Inconclusive
39768,Inconclusive
39769,Inconclusive
39770,Inconclusive
39771,Inconclusive
39772,Inconclusive
39773,Normal
39774,Normal
39775,Inconclusive
39776,Normal
39777,Inconclusive
39778,Normal
39779,Inconclusive
39780,Inconclusive
39781,Normal
39782,Abnormal
39783,Abnormal
39784,Abnormal
39785,Normal
39786,Normal
39787,Inconclusive
39788,Normal
39789,Inconclusive
39790,Normal
39791,Inconclusive
39792,Inconclusive
39793,Inconclusive
39794,Inconclusive
39795,Inconclusive
39796,Inconclusive
39797,Inconclusive
39798,Abnormal
39799,Inconclusive
39800,Inconclusive
39801,Inconclusive
39802,Abnormal
39803,Inconclusive
39804,Abnormal
39805,Normal
39806,Normal
39807,Inconclusive
39808,Inconclusive
39809,Inconclusive
39810,Abnormal
39811,Inconclusive
39812,Abnormal
39813,Inconclusive
39814,Normal
39815,Inconclusive
39816,Inconclusive
39817,Inconclusive
39818,Normal
39819,Normal
39820,Normal
39821,Inconclusive
39822,Inconclusive
39823,Inconclusive
39824,Normal
39825,Inconclusive
39826,Inconclusive
39827,Inconclusive
39828,Normal
39829,Inconclusive
39830,Inconclusive
39831,Inconclusive
39832,Normal
39833,Inconclusive
39834,Inconclusive
39835,Inconclusive
39836,Abnormal
39837,Inconclusive
39838,Inconclusive
39839,Normal
39840,Normal
39841,Inconclusive
39842,Abnormal
39843,Inconclusive
39844,Inconclusive
39845,Normal
39846,Inconclusive
39847,Normal
39848,Abnormal
39849,Normal
39850,Abnormal
39851,Inconclusive
39852,Abnormal
39853,Normal
39854,Inconclusive
39855,Inconclusive
39856,Inconclusive
39857,Inconclusive
39858,Inconclusive
39859,Abnormal
39860,Abnormal
39861,Normal
39862,Inconclusive
39863,Inconclusive
39864,Normal
39865,Inconclusive
39866,Inconclusive
39867,Inconclusive
39868,Inconclusive
39869,Normal
39870,Normal
39871,Inconclusive
39872,Normal
39873,Abnormal
39874,Normal
39875,Inconclusive
39876,Inconclusive
39877,Inconclusive
39878,Abnormal
39879,Normal
39880,Abnormal
39881,Normal
39882,Inconclusive
39883,Inconclusive
39884,Inconclusive
39885,Inconclusive
39886,Inconclusive
39887,Inconclusive
39888,Abnormal
39889,Normal
39890,Normal
39891,Normal
39892,Normal
39893,Normal
39894,Inconclusive
39895,Inconclusive
39896,Inconclusive
39897,Normal
39898,Inconclusive
39899,Inconclusive
39900,Inconclusive
39901,Inconclusive
39902,Inconclusive
39903,Abnormal
39904,Abnormal
39905,Inconclusive
39906,Inconclusive
39907,Inconclusive
39908,Normal
39909,Normal
39910,Inconclusive
39911,Abnormal
39912,Inconclusive
39913,Abnormal
39914,Inconclusive
39915,Inconclusive
39916,Inconclusive
39917,Abnormal
39918,Normal
39919,Normal
39920,Inconclusive
39921,Inconclusive
39922,Normal
39923,Normal
39924,Normal
39925,Inconclusive
39926,Inconclusive
39927,Inconclusive
39928,Normal
39929,Normal
39930,Normal
39931,Normal
39932,Inconclusive
39933,Inconclusive
39934,Abnormal
39935,Inconclusive
39936,Normal
39937,Inconclusive
39938,Normal
39939,Abnormal
39940,Inconclusive
39941,Inconclusive
39942,Inconclusive
39943,Inconclusive
39944,Inconclusive
39945,Inconclusive
39946,Inconclusive
39947,Inconclusive
39948,Normal
39949,Inconclusive
39950,Inconclusive
39951,Abnormal
39952,Inconclusive
39953,Inconclusive
39954,Inconclusive
39955,Inconclusive
39956,Inconclusive
39957,Inconclusive
39958,Inconclusive
39959,Normal
39960,Inconclusive
39961,Normal
39962,Inconclusive
39963,Normal
39964,Inconclusive
39965,Inconclusive
39966,Inconclusive
39967,Normal
39968,Inconclusive
39969,Inconclusive
39970,Inconclusive
39971,Abnormal
39972,Inconclusive
39973,Abnormal
39974,Normal
39975,Normal
39976,Inconclusive
39977,Inconclusive
39978,Abnormal
39979,Inconclusive
39980,Inconclusive
39981,Inconclusive
39982,Normal
39983,Normal
39984,Inconclusive
39985,Inconclusive
39986,Inconclusive
39987,Normal
39988,Inconclusive
39989,Inconclusive
39990,Normal
39991,Normal
39992,Inconclusive
39993,Inconclusive
39994,Inconclusive
39995,Abnormal
39996,Normal
39997,Inconclusive
39998,Inconclusive
39999,Inconclusive
40000,Inconclusive
40001,Normal
40002,Normal
40003,Abnormal
40004,Inconclusive
40005,Normal
40006,Inconclusive
40007,Normal
40008,Normal
40009,Inconclusive
40010,Inconclusive
40011,Inconclusive
40012,Inconclusive
40013,Abnormal
40014,Inconclusive
40015,Normal
40016,Abnormal
40017,Inconclusive
40018,Abnormal
40019,Inconclusive
40020,Normal
40021,Inconclusive
40022,Normal
40023,Inconclusive
40024,Inconclusive
40025,Inconclusive
40026,Inconclusive
40027,Abnormal
40028,Inconclusive
40029,Inconclusive
40030,Inconclusive
40031,Inconclusive
40032,Abnormal
40033,Inconclusive
40034,Normal
40035,Inconclusive
40036,Inconclusive
40037,Inconclusive
40038,Inconclusive
40039,Normal
40040,Normal
40041,Inconclusive
40042,Normal
40043,Inconclusive
40044,Inconclusive
40045,Inconclusive
40046,Inconclusive
40047,Normal
40048,Abnormal
40049,Normal
40050,Inconclusive
40051,Inconclusive
40052,Abnormal
40053,Abnormal
40054,Abnormal
40055,Inconclusive
40056,Inconclusive
40057,Inconclusive
40058,Inconclusive
40059,Inconclusive
40060,Normal
40061,Abnormal
40062,Inconclusive
40063,Inconclusive
40064,Inconclusive
40065,Inconclusive
40066,Abnormal
40067,Normal
40068,Abnormal
40069,Normal
40070,Inconclusive
40071,Normal
40072,Inconclusive
40073,Inconclusive
40074,Inconclusive
40075,Inconclusive
40076,Normal
40077,Abnormal
40078,Inconclusive
40079,Inconclusive
40080,Inconclusive
40081,Normal
40082,Inconclusive
40083,Abnormal
40084,Inconclusive
40085,Normal
40086,Inconclusive
40087,Inconclusive
40088,Normal
40089,Abnormal
40090,Normal
40091,Inconclusive
40092,Inconclusive
40093,Abnormal
40094,Inconclusive
40095,Abnormal
40096,Normal
40097,Inconclusive
40098,Inconclusive
40099,Inconclusive
40100,Normal
40101,Inconclusive
40102,Inconclusive
40103,Abnormal
40104,Inconclusive
40105,Abnormal
40106,Inconclusive
40107,Normal
40108,Abnormal
40109,Inconclusive
40110,Inconclusive
40111,Inconclusive
40112,Normal
40113,Inconclusive
40114,Normal
40115,Normal
40116,Normal
40117,Normal
40118,Inconclusive
40119,Inconclusive
40120,Abnormal
40121,Normal
40122,Normal
40123,Inconclusive
40124,Inconclusive
40125,Inconclusive
40126,Inconclusive
40127,Inconclusive
40128,Abnormal
40129,Normal
40130,Inconclusive
40131,Normal
40132,Inconclusive
40133,Normal
40134,Inconclusive
40135,Normal
40136,Normal
40137,Abnormal
40138,Inconclusive
40139,Inconclusive
40140,Inconclusive
40141,Inconclusive
40142,Abnormal
40143,Abnormal
40144,Normal
40145,Normal
40146,Normal
40147,Abnormal
40148,Abnormal
40149,Inconclusive
40150,Normal
40151,Normal
40152,Normal
40153,Normal
40154,Abnormal
40155,Normal
40156,Inconclusive
40157,Inconclusive
40158,Inconclusive
40159,Normal
40160,Inconclusive
40161,Normal
40162,Inconclusive
40163,Inconclusive
40164,Inconclusive
40165,Inconclusive
40166,Inconclusive
40167,Inconclusive
40168,Abnormal
40169,Abnormal
40170,Inconclusive
40171,Inconclusive
40172,Normal
40173,Inconclusive
40174,Inconclusive
40175,Inconclusive
40176,Inconclusive
40177,Inconclusive
40178,Normal
40179,Normal
40180,Abnormal
40181,Abnormal
40182,Normal
40183,Abnormal
40184,Abnormal
40185,Inconclusive
40186,Abnormal
40187,Normal
40188,Inconclusive
40189,Normal
40190,Inconclusive
40191,Inconclusive
40192,Inconclusive
40193,Inconclusive
40194,Abnormal
40195,Inconclusive
40196,Inconclusive
40197,Inconclusive
40198,Normal
40199,Inconclusive
40200,Inconclusive
40201,Inconclusive
40202,Inconclusive
40203,Inconclusive
40204,Normal
40205,Inconclusive
40206,Abnormal
40207,Normal
40208,Inconclusive
40209,Inconclusive
40210,Inconclusive
40211,Inconclusive
40212,Abnormal
40213,Normal
40214,Normal
40215,Normal
40216,Abnormal
40217,Normal
40218,Inconclusive
40219,Abnormal
40220,Inconclusive
40221,Inconclusive
40222,Inconclusive
40223,Abnormal
40224,Abnormal
40225,Inconclusive
40226,Inconclusive
40227,Inconclusive
40228,Normal
40229,Normal
40230,Normal
40231,Inconclusive
40232,Normal
40233,Normal
40234,Normal
40235,Inconclusive
40236,Inconclusive
40237,Inconclusive
40238,Abnormal
40239,Inconclusive
40240,Abnormal
40241,Inconclusive
40242,Inconclusive
40243,Inconclusive
40244,Normal
40245,Inconclusive
40246,Inconclusive
40247,Normal
40248,Inconclusive
40249,Inconclusive
40250,Inconclusive
40251,Normal
40252,Normal
40253,Abnormal
40254,Normal
40255,Inconclusive
40256,Normal
40257,Inconclusive
40258,Inconclusive
40259,Inconclusive
40260,Inconclusive
40261,Normal
40262,Abnormal
40263,Normal
40264,Inconclusive
40265,Inconclusive
40266,Inconclusive
40267,Inconclusive
40268,Inconclusive
40269,Inconclusive
40270,Inconclusive
40271,Inconclusive
40272,Inconclusive
40273,Normal
40274,Inconclusive
40275,Inconclusive
40276,Normal
40277,Inconclusive
40278,Normal
40279,Inconclusive
40280,Inconclusive
40281,Inconclusive
40282,Inconclusive
40283,Inconclusive
40284,Inconclusive
40285,Inconclusive
40286,Abnormal
40287,Inconclusive
40288,Abnormal
40289,Inconclusive
40290,Normal
40291,Abnormal
40292,Abnormal
40293,Normal
40294,Abnormal
40295,Inconclusive
40296,Normal
40297,Abnormal
40298,Inconclusive
40299,Inconclusive
40300,Inconclusive
40301,Inconclusive
40302,Normal
40303,Abnormal
40304,Inconclusive
40305,Inconclusive
40306,Normal
40307,Normal
40308,Inconclusive
40309,Inconclusive
40310,Inconclusive
40311,Abnormal
40312,Normal
40313,Abnormal
40314,Normal
40315,Normal
40316,Inconclusive
40317,Inconclusive
40318,Normal
40319,Inconclusive
40320,Inconclusive
40321,Abnormal
40322,Normal
40323,Normal
40324,Inconclusive
40325,Inconclusive
40326,Inconclusive
40327,Abnormal
40328,Inconclusive
40329,Normal
40330,Inconclusive
40331,Normal
40332,Abnormal
40333,Normal
40334,Inconclusive
40335,Abnormal
40336,Inconclusive
40337,Inconclusive
40338,Inconclusive
40339,Inconclusive
40340,Normal
40341,Normal
40342,Normal
40343,Abnormal
40344,Normal
40345,Normal
40346,Normal
40347,Normal
40348,Abnormal
40349,Normal
40350,Abnormal
40351,Inconclusive
40352,Inconclusive
40353,Inconclusive
40354,Inconclusive
40355,Normal
40356,Normal
40357,Inconclusive
40358,Inconclusive
40359,Inconclusive
40360,Abnormal
40361,Normal
40362,Normal
40363,Inconclusive
40364,Inconclusive
40365,Normal
40366,Normal
40367,Inconclusive
40368,Inconclusive
40369,Abnormal
40370,Inconclusive
40371,Abnormal
40372,Inconclusive
40373,Abnormal
40374,Inconclusive
40375,Inconclusive
40376,Normal
40377,Inconclusive
40378,Normal
40379,Normal
40380,Normal
40381,Abnormal
40382,Normal
40383,Normal
40384,Abnormal
40385,Normal
40386,Inconclusive
40387,Inconclusive
40388,Normal
40389,Abnormal
40390,Abnormal
40391,Inconclusive
40392,Inconclusive
40393,Normal
40394,Inconclusive
40395,Normal
40396,Normal
40397,Inconclusive
40398,Inconclusive
40399,Inconclusive
40400,Inconclusive
40401,Normal
40402,Inconclusive
40403,Inconclusive
40404,Normal
40405,Inconclusive
40406,Inconclusive
40407,Normal
40408,Abnormal
40409,Abnormal
