id,predicted_person_income
41218,62489.387
41219,68782.96
41220,59869.008
41221,26874588.0
41222,5669143.0
41223,50109.6
41224,32062.02
41225,70448.805
41226,66897.24
41227,35621.754
41228,32822.49
41229,28384.5
41230,63669.51
41231,29993.09
41232,57612.16
41233,28404.914
41234,69950.695
41235,28962.691
41236,55917.965
41237,55124.293
41238,2766113.8
41239,26350.691
41240,42691.7
41241,65613.69
41242,29917.895
41243,76928.016
41244,26449.87
41245,27253.133
41246,61449.918
41247,60805.598
41248,66680.99
41249,58454984.0
41250,35145.285
41251,38314.684
41252,29698.834
41253,32871.387
41254,7433545.5
41255,70697.65
41256,6479410.0
41257,76131.03
41258,69612.24
41259,6296398.0
41260,8726770.0
41261,59691.547
41262,36919.63
41263,61549.426
41264,65876.1
41265,64318.152
41266,1698136.2
41267,37736170.0
41268,5452915.0
41269,39285.63
41270,33490.074
41271,76586.65
41272,58393.29
41273,49924.01
41274,58415.01
41275,40167.992
41276,26167722.0
41277,73031.11
41278,2374123.2
41279,26005.016
41280,59236.926
41281,91610.49
41282,34849440.0
41283,36176.934
41284,6508564.0
41285,40355.06
41286,38142624.0
41287,12771190.0
41288,32495194.0
41289,76248.875
41290,28802.098
41291,69928.164
41292,75750.68
41293,54553.22
41294,61001.496
41295,59291.91
41296,30370.203
41297,53634.117
41298,47355.797
41299,73396.055
41300,70172.805
41301,40017.574
41302,20980536.0
41303,72518.07
41304,33923.977
41305,30864.432
41306,100680.9
41307,4803765.0
41308,63739.01
41309,25693.426
41310,72088.76
41311,63428.402
41312,55574.12
41313,72790.21
41314,71304.49
41315,94724.6
41316,73217.15
41317,70957.11
41318,76989.54
41319,9189881.0
41320,69350.34
41321,6182647.0
41322,53225.97
41323,65916.38
41324,36080.395
41325,27223.7
41326,3039373.8
41327,13493022.0
41328,12064814.0
41329,66316.33
41330,4777945.5
41331,15787100.0
41332,42997.297
41333,33726.71
41334,69573.16
41335,28443.34
41336,78426.54
41337,22016524.0
41338,95511.62
41339,85495.96
41340,11395738.0
41341,9993602.0
41342,37050.01
41343,8798712.0
41344,40422.11
41345,5555836.0
41346,76266.555
41347,9259588.0
41348,81763.44
41349,30182114.0
41350,13101011.0
41351,31816.85
41352,6198727.5
41353,68122.52
41354,8492826.0
41355,4912556.0
41356,37476.996
41357,70093.05
41358,66826.37
41359,38291.05
41360,74102.414
41361,57608.004
41362,21417596.0
41363,54503.527
41364,70407.07
41365,19931040.0
41366,26948.32
41367,96765.55
41368,40125.594
41369,55648.777
41370,38066.97
41371,38108.047
41372,66360.44
41373,18228784.0
41374,7201093.5
41375,70086.414
41376,51189.418
41377,38386.7
41378,69752.6
41379,58901.504
41380,82491.99
41381,5206896.5
41382,55086.625
41383,13686350.0
41384,12371580.0
41385,66836.305
41386,27148994.0
41387,30041.79
41388,53316.324
41389,10314001.0
41390,72894.24
41391,83971.12
41392,29654.15
41393,103449.54
41394,47753.54
41395,50751.2
41396,62607.83
41397,14198947.0
41398,17542644.0
41399,52176.96
41400,102558.54
41401,57631.855
41402,79836.766
41403,13608006.0
41404,61353.324
41405,36926810.0
41406,56984.51
41407,7500008.0
41408,22700522.0
41409,18004754.0
41410,56897.46
41411,31849.54
41412,68258.06
41413,57584.48
41414,71759.94
41415,32041.676
41416,60093.355
41417,64790.457
41418,49387.773
41419,36006.402
41420,48509.895
41421,4085300.8
41422,63558.207
41423,66361.49
41424,5936699.0
41425,73146.38
41426,88778.54
41427,10526867.0
41428,10543322.0
41429,49401.844
41430,36037.46
41431,79718.07
41432,54587.395
41433,50980.3
41434,56685.227
41435,36634.09
41436,36740.48
41437,72573.836
41438,6276157.5
41439,55081.38
41440,61408.453
41441,41885.402
41442,68799.52
41443,27632526.0
41444,65096.613
41445,30596.953
41446,21498532.0
41447,72798.86
41448,62164.84
41449,12371582.0
41450,27598.799
41451,76563.51
41452,69481.07
41453,55610.43
41454,95033.54
41455,3211821.8
41456,2977108.5
41457,50515.473
41458,77047.836
41459,23449178.0
41460,65019.26
41461,63010.375
41462,45324.316
41463,65913.164
41464,20337414.0
41465,14452466.0
41466,11667008.0
41467,32225.633
41468,5373278.0
41469,76707.13
41470,26771.805
41471,29128.441
41472,29766.484
41473,57804.11
41474,28999.824
41475,71528.73
41476,66620.32
41477,38359.37
41478,40087.137
41479,61988.25
41480,65492.996
41481,4395996.0
41482,55422.504
41483,50203.74
41484,57021.28
41485,61055.156
41486,72273.68
41487,39515.707
41488,64589.89
41489,9273084.0
41490,52710.645
41491,53300.637
41492,6571031.5
41493,68955.13
41494,68434.945
41495,6182642.5
41496,74884.445
41497,4240057.0
41498,15987664.0
41499,68862.47
41500,53887.027
41501,49745.246
41502,41885.297
41503,52151.145
41504,26775.133
41505,64818.355
41506,11529844.0
41507,125520.62
41508,10965976.0
41509,49248304.0
41510,69682.37
41511,12421596.0
41512,57598.723
41513,69342.6
41514,66713.85
41515,80690.17
41516,69421.61
41517,53869.434
41518,5316156.5
41519,30403.66
41520,74527.086
41521,50396.457
41522,72794.06
41523,69025.62
41524,9638000.0
41525,3329970.8
41526,70970.32
41527,66131.99
41528,53257.098
41529,6474548.0
41530,72595.305
41531,35915.016
41532,27173.586
41533,72475.26
41534,61505.574
41535,60684.336
41536,73406.18
41537,12984026.0
41538,51935.695
41539,34134.3
41540,81140.945
41541,11296500.0
41542,33325.01
41543,72825.07
41544,4682355.0
41545,18814118.0
41546,61820.215
41547,52550.99
41548,48498.84
41549,11321985.0
41550,5613341.0
41551,28225800.0
41552,32827.656
41553,36408.793
41554,39325.527
41555,59690.754
41556,68334.38
41557,35927348.0
41558,56987.355
41559,8935856.0
41560,73046.375
41561,69948.68
41562,80709.23
41563,65826.36
41564,45349.176
41565,88483.76
41566,34895.902
41567,4815433.0
41568,97155.99
41569,53873.035
41570,46759.44
41571,3701747.5
41572,60337.3
41573,20142400.0
41574,58551.49
41575,54510.438
41576,11061413.0
41577,13771678.0
41578,15135902.0
41579,71011.805
41580,61612.5
41581,38073.695
41582,28358.87
41583,69825.7
41584,5078310.0
41585,71741.086
41586,30157.105
41587,7237169.0
41588,90067.77
41589,20960388.0
41590,17232538.0
41591,55905.293
41592,7910079.0
41593,64097.348
41594,57698.246
41595,42137.89
41596,35127.305
41597,40034.16
41598,32466.984
41599,59993.723
41600,65432.047
41601,25956.846
41602,66473.34
41603,27405.93
41604,63527.133
41605,67338.96
41606,63455.49
41607,28777920.0
41608,29891.059
41609,80698.75
41610,56231.82
41611,40154.742
41612,10340980.0
41613,36428.938
41614,28897.5
41615,54811.113
41616,9587368.0
41617,21182962.0
41618,61105.99
41619,7348926.0
41620,6575636.5
41621,9140423.0
41622,31655.992
41623,56371.703
41624,72632.68
41625,51310.117
41626,91994.82
41627,7262588.5
41628,69090.87
41629,58118.113
41630,76882.27
41631,18004754.0
41632,77378.51
41633,53639.945
41634,7748211.0
41635,10441720.0
41636,26565146.0
41637,35675.855
41638,71267.73
41639,3782425.5
41640,28509078.0
41641,15100242.0
41642,69771.81
41643,32334.945
41644,75481.86
41645,50645.633
41646,78250.19
41647,24222366.0
41648,55649.043
41649,37635.77
41650,63186.92
41651,97960.81
41652,61154.125
41653,54560.496
41654,12782560.0
41655,67363.4
41656,10840088.0
41657,54530.05
41658,49954.816
41659,21709048.0
41660,24926266.0
41661,12841801.0
41662,14447194.0
41663,48130.45
41664,70059.91
41665,108516.414
41666,66731.29
41667,62135.426
41668,32645374.0
41669,54598.16
41670,39552590.0
41671,37149236.0
41672,9560160.0
41673,71843.766
41674,98718.99
41675,37874.55
41676,21203194.0
41677,48896.586
41678,69670.445
41679,31164.639
41680,6163855.0
41681,96068.89
41682,5609313.0
41683,32728.838
41684,44682.902
41685,7447863.0
41686,59059.715
41687,68793.47
41688,49553.293
41689,74700.73
41690,15375778.0
41691,17405824.0
41692,59267.85
41693,61651.46
41694,39235.926
41695,53570.51
41696,48837.254
41697,39229.473
41698,55591.027
41699,54516.797
41700,11935980.0
41701,49795.83
41702,18682742.0
41703,15100238.0
41704,58578.99
41705,79198.25
41706,29662.473
41707,52077.715
41708,7376455.0
41709,75183.42
41710,73621.47
41711,40489.875
41712,40015.96
41713,13041881.0
41714,66195.08
41715,49883.45
41716,53634.117
41717,33615.586
41718,68373.6
41719,69632.12
41720,2606579.8
41721,13493431.0
41722,52655.76
41723,72546.81
41724,56645.586
41725,12920822.0
41726,20129782.0
41727,14407602.0
41728,39313.973
41729,49317.414
41730,48589.62
41731,33843.492
41732,59153.78
41733,14766929.0
41734,83162.27
41735,59304.168
41736,41426.715
41737,26123.383
41738,59330.23
41739,64068.59
41740,58572.355
41741,48877.67
41742,24926270.0
41743,37334.17
41744,7521697.0
41745,62258.914
41746,40037.477
41747,50716.977
41748,1954524.1
41749,108788.805
41750,33276.402
41751,11187318.0
41752,27457.12
41753,122168.49
41754,66769.49
41755,8739792.0
41756,2533382.2
41757,60269.336
41758,63883.113
41759,62617.367
41760,36724.152
41761,35266.28
41762,49806.42
41763,23206370.0
41764,5505481.0
41765,75061.305
41766,10264560.0
41767,8389536.0
41768,66912.61
41769,3211821.8
41770,68124.87
41771,76248.875
41772,5373267.0
41773,64749.176
41774,7910086.0
41775,56041.688
41776,29633.486
41777,2086912.0
41778,57093.043
41779,66428.28
41780,48368.273
41781,18309720.0
41782,64172.938
41783,50540.902
41784,36266.75
41785,40463.383
41786,4312915.0
41787,24305846.0
41788,8091393.0
41789,19022414.0
41790,63648.105
41791,6387570.5
41792,69318.086
41793,18563600.0
41794,26840.867
41795,76021.01
41796,72944.32
41797,24157374.0
41798,55973.277
41799,53907.652
41800,71334.7
41801,7943011.0
41802,10044214.0
41803,12147632.0
41804,73889.805
41805,34799610.0
41806,20987634.0
41807,60128.773
41808,59304.168
41809,58627.8
41810,58376.914
41811,36576084.0
41812,69283.73
41813,7992022.0
41814,65300.973
41815,69159.836
41816,73094.01
41817,19643292.0
41818,60479.918
41819,61529.023
41820,31215.771
41821,75687.02
41822,2865903.8
41823,57575.54
41824,6387579.5
41825,11138674.0
41826,4373238.0
41827,36576080.0
41828,70957.14
41829,14337334.0
41830,9259600.0
41831,68023.24
41832,26066.836
41833,74667.82
41834,50936.69
41835,3199634.5
41836,32638.398
41837,69342.6
41838,4085239.8
41839,54842104.0
41840,69408.85
41841,52379.98
41842,7855319.0
41843,92917.0
41844,38620.88
41845,33845.715
41846,63366.49
41847,57956.754
41848,49641.2
41849,3702305.2
41850,68369.56
41851,50012.566
41852,34243.574
41853,38949.2
41854,12845530.0
41855,8533396.0
41856,65055.074
41857,64050.047
41858,51699.938
41859,66183.77
41860,33857.14
41861,3848977.8
41862,64386.89
41863,59059.715
41864,60843.926
41865,75043.36
41866,77454.11
41867,50808.367
41868,54312.188
41869,70189.1
41870,33407.805
41871,43693.78
41872,60897.98
41873,1571308.8
41874,75188.28
41875,57714.668
41876,54174.324
41877,66912.61
41878,20735928.0
41879,97567.82
41880,64223.027
41881,32923.547
41882,72195.164
41883,76017.27
41884,21207158.0
41885,75111.99
41886,10025351.0
41887,63801.887
41888,14711544.0
41889,51047.555
41890,12371580.0
41891,75405.21
41892,41806.305
41893,71318.01
41894,65897.836
41895,70878.4
41896,30041.453
41897,80072.805
41898,62365.918
41899,72273.195
41900,66869.74
41901,58535.81
41902,29642.629
41903,61892.785
41904,53528.64
41905,12448694.0
41906,76145.29
41907,57757.875
41908,25425766.0
41909,62219.297
41910,58327.31
41911,71255.2
41912,69453.24
41913,7237168.0
41914,50619.816
41915,59618.805
41916,48175.48
41917,27395.828
41918,10314001.0
41919,29337386.0
41920,41216440.0
41921,5855303.0
41922,28268.055
41923,19860300.0
41924,31949.93
41925,62274.547
41926,50041.69
41927,55266.812
41928,8423242.0
41929,58184850.0
41930,33424.84
41931,63878.742
41932,17357258.0
41933,5559353.0
41934,62189.484
41935,69632.12
41936,29939.861
41937,12371582.0
41938,75769.01
41939,70659.48
41940,32212.227
41941,30189.0
41942,16164906.0
41943,64196.59
41944,57835.52
41945,53625.24
41946,10930916.0
41947,40409.816
41948,61417.54
41949,42934.516
41950,53110.137
41951,72044.38
41952,14570006.0
41953,54753.07
41954,93866.54
41955,6196132.0
41956,31173.562
41957,3718496.2
41958,34045370.0
41959,34036.418
41960,38074.918
41961,17399184.0
41962,70842.99
41963,33027.277
41964,71925.53
41965,27497374.0
41966,55816.25
41967,19461610.0
41968,12445322.0
41969,62078.582
41970,87286.99
41971,74286.06
41972,69478.414
41973,72864.82
41974,27705.375
41975,66711.76
41976,50731.117
41977,68150.32
41978,4980282.0
41979,40534.008
41980,52104.56
41981,55560.87
41982,17299764.0
41983,16186510.0
41984,56235.867
41985,68708.88
41986,58203.934
41987,38760.082
41988,30180.328
41989,64031.59
41990,148119.11
41991,12951650.0
41992,30589.371
41993,58505.773
41994,72499.914
41995,74212.73
41996,50556.223
41997,72386.89
41998,34252.652
41999,11501982.0
42000,8708651.0
42001,64522.21
42002,26084106.0
42003,12371582.0
42004,8752366.0
42005,52158.062
42006,11978487.0
42007,58466.25
42008,26745.576
42009,6902970.0
42010,59329.02
42011,57547.59
42012,36738.95
42013,13798986.0
42014,45203.848
42015,56960.0
42016,48916.246
42017,70157.96
42018,74448.26
42019,86353.13
42020,9765446.0
42021,39567.082
42022,48534.56
42023,28390.035
42024,99747.49
42025,29520.787
42026,75712.99
42027,40909.92
42028,50066.285
42029,8625600.0
42030,7335987.0
42031,83739.21
42032,2261923.2
42033,16640527.0
42034,12232521.0
42035,72589.836
42036,65948.18
42037,5011654.0
42038,78089.07
42039,14320334.0
42040,3904925.8
42041,59284.62
42042,59113.375
42043,62876.23
42044,54660.316
42045,48449.434
42046,7415494.5
42047,13041884.0
42048,75287.43
42049,55335.203
42050,74555.54
42051,21595656.0
42052,68082.21
42053,20756590.0
42054,83933.46
42055,16402210.0
42056,8440686.0
42057,14202199.0
42058,36788.715
42059,71179.555
42060,31579.88
42061,75245.09
42062,35751.19
42063,69515.516
42064,69628.05
42065,9079844.0
42066,55915.453
42067,20331430.0
42068,4403601.0
42069,87431.34
42070,64801.066
42071,63365.492
42072,16680993.0
42073,55763.336
42074,13569808.0
42075,30875.695
42076,66560.414
42077,33586.355
42078,50237.973
42079,27614.184
42080,57707.707
42081,3763564.2
42082,62218.504
42083,62273.754
42084,70015.52
42085,87879.27
42086,51072.24
42087,53200.7
42088,63883.113
42089,50599.605
42090,40698.363
42091,69249.945
42092,5109782.5
42093,56181.145
42094,69960.63
42095,8621650.0
42096,113677.26
42097,69889.08
42098,7437159.0
42099,61617.582
42100,37418.27
42101,59329.02
42102,70970.32
42103,34436.48
42104,31445.156
42105,10149894.0
42106,74766.21
42107,88786.21
42108,2258916.2
42109,73105.88
42110,63624.99
42111,77123.12
42112,65443.703
42113,10446666.0
42114,2086347.0
42115,64967.28
42116,56960.168
42117,27810.428
42118,39547.176
42119,2681661.2
42120,59316.76
42121,65685.83
42122,61628.004
42123,27022.574
42124,71451.086
42125,66733.46
42126,4040422.2
42127,51539.105
42128,56926.21
42129,40476.465
42130,68726.65
42131,3863605.8
42132,8769012.0
42133,76787.46
42134,44970.38
42135,89606.65
42136,5245116.5
42137,6688487.5
42138,74696.42
42139,2112195.8
42140,9140421.0
42141,5258623.0
42142,66375.57
42143,25648378.0
42144,72452.21
42145,56486.047
42146,13150266.0
42147,34674.36
42148,54377.78
42149,10514116.0
42150,10791242.0
42151,69439.164
42152,53092.906
42153,38617.66
42154,72848.26
42155,35307.184
42156,30160.832
42157,26951050.0
42158,69673.86
42159,59500068.0
42160,69936.12
42161,64413.375
42162,32385.125
42163,65698.01
42164,59513.836
42165,11493894.0
42166,73630.305
42167,49761.34
42168,76612.7
42169,60640.89
42170,38730.27
42171,69335.74
42172,60366.324
42173,64776.516
42174,9841871.0
42175,27861934.0
42176,6931302.0
42177,53586.15
42178,71711.9
42179,54696.656
42180,10597171.0
42181,8020801.0
42182,72110.22
42183,39031044.0
42184,57714.668
42185,19068538.0
42186,69975.2
42187,63457.566
42188,54393.234
42189,77508.35
42190,57734.87
42191,36816.13
42192,65467.832
42193,21783482.0
42194,66307.44
42195,88128.78
42196,49268.77
42197,49396.65
42198,59183.82
42199,82154.68
42200,68620.79
42201,23045742.0
42202,61612.5
42203,32851.906
42204,7356221.0
42205,3369652.5
42206,27618.318
42207,7748212.0
42208,81672.805
42209,31495.117
42210,75338.6
42211,67833.77
42212,24092072.0
42213,31917.926
42214,16560666.0
42215,32906.367
42216,69756.586
42217,35971.043
42218,39198.277
42219,78662.305
42220,2136631.0
42221,57031.984
42222,38928736.0
42223,5009059.0
42224,68023.24
42225,7943004.5
42226,40199.58
42227,10524456.0
42228,10313998.0
42229,34863.895
42230,79596.836
42231,24978798.0
42232,64208.926
42233,52207.723
42234,39551.527
42235,14016587.0
42236,75447.87
42237,4531082.5
42238,64548.832
42239,56219.453
42240,52219.94
42241,32501.805
42242,38200.76
42243,59552.418
42244,38776.76
42245,26242502.0
42246,23914566.0
42247,29318682.0
42248,6641922.0
42249,46090.633
42250,11427802.0
42251,53257.098
42252,61477.24
42253,43741750.0
42254,49985.887
42255,69276.35
42256,7113329.0
42257,60774.31
42258,8708657.0
42259,52307.637
42260,75427.836
42261,4884057.0
42262,54510.438
42263,72798.164
42264,10340980.0
42265,58010.227
42266,50470.168
42267,38022904.0
42268,79577.85
42269,69074.945
42270,29750.56
42271,5819327.5
42272,73467.055
42273,50833.73
42274,68955.12
42275,39646.69
42276,16845738.0
42277,71199.33
42278,72919.01
42279,35013.844
42280,14183334.0
42281,47520.688
42282,40725.945
42283,59920.316
42284,66452.13
42285,59045.8
42286,10517738.0
42287,69299.63
42288,53630.137
42289,71502.45
42290,57701.082
42291,31115678.0
42292,52573.348
42293,16028150.0
42294,37033.574
42295,18361798.0
42296,53050.734
42297,1953133.2
42298,8929109.0
42299,65223.777
42300,49868.01
42301,70038.71
42302,23914562.0
42303,52739.414
42304,48252.56
42305,29876.486
42306,40800.55
42307,61688.43
42308,53183.77
42309,60604.273
42310,5411523.0
42311,78520.58
42312,56209.637
42313,56947.527
42314,21128332.0
42315,60824.047
42316,1762292.8
42317,87785.17
42318,29839.33
42319,10044212.0
42320,7109086.0
42321,48287.914
42322,50618.46
42323,70136.1
42324,49558.26
42325,10160862.0
42326,70069.85
42327,52248.73
42328,88356.01
42329,10370378.0
42330,84946.87
42331,68977.65
42332,75721.49
42333,48922.195
42334,75604.29
42335,50551.168
42336,57643.113
42337,87223.22
42338,7686714.0
42339,62548.26
42340,6877348.0
42341,95458.164
42342,61798.754
42343,64732.02
42344,26765.723
42345,11665534.0
42346,29397.447
42347,14576648.0
42348,72596.9
42349,50545.477
42350,22016524.0
42351,27060.418
42352,12339202.0
42353,41029.37
42354,55581.01
42355,52209.03
42356,41701.266
42357,71098.46
42358,55487.992
42359,47280.105
42360,6469715.0
42361,29924.186
42362,14157228.0
42363,80876.52
42364,73591.67
42365,55673.508
42366,11356384.0
42367,16680996.0
42368,21786386.0
42369,56159.6
42370,76033.02
42371,57050.91
42372,57009.164
42373,14185456.0
42374,5059479.0
42375,60570.16
42376,73115.375
42377,44168.457
42378,67034.305
42379,66304.21
42380,40860.23
42381,16566458.0
42382,11851790.0
42383,74090.49
42384,12586518.0
42385,48610.49
42386,11797835.0
42387,65414.58
42388,12604396.0
42389,60892.95
42390,37317.566
42391,42539.336
42392,6889375.5
42393,13578429.0
42394,67895.51
42395,60804.168
42396,64682.855
42397,41410.8
42398,47506.14
42399,72101.48
42400,8854917.0
42401,33393.617
42402,12339206.0
42403,61628.8
42404,58522.004
42405,66951.49
42406,13699836.0
42407,50950.535
42408,26415.156
42409,39626.242
42410,53873.688
42411,39272800.0
42412,59080.38
42413,1956749.9
42414,69960.63
42415,10939028.0
42416,30118.82
42417,14962466.0
42418,6900836.0
42419,50611.957
42420,71528.73
42421,68713.03
42422,39725.527
42423,49444970.0
42424,56952.8
42425,66654.77
42426,36422.28
42427,65774.68
42428,7943011.0
42429,1768868.6
42430,8092301.0
42431,18496694.0
42432,34244.676
42433,4907895.5
42434,28596.99
42435,75971.32
42436,73032.695
42437,56469.902
42438,26819.578
42439,66713.85
42440,56068.105
42441,98389.12
42442,70797.15
42443,53376.22
42444,28423.21
42445,57638.81
42446,46867.465
42447,26485668.0
42448,5521662.0
42449,78281.41
42450,9545106.0
42451,64505.527
42452,47034.707
42453,66451.695
42454,53689.504
42455,70782.71
42456,56766.18
42457,19940360.0
42458,15696270.0
42459,64651.06
42460,53679.7
42461,23143212.0
42462,53518.84
42463,37560852.0
42464,39204.883
42465,40868.098
42466,24412244.0
42467,48512.285
42468,55484.203
42469,38151.73
42470,59604.883
42471,7010810.0
42472,49324.48
42473,63543.832
42474,19225122.0
42475,38231.844
42476,39311.305
42477,35888.676
42478,5543554.0
42479,48611.715
42480,13059406.0
42481,4098534.5
42482,47197.695
42483,41100.332
42484,7695230.0
42485,65267.207
42486,12506138.0
42487,59300.785
42488,63157.277
42489,28210.008
42490,66972.664
42491,75242.945
42492,95921.46
42493,59828.887
42494,66382.164
42495,7512604.5
42496,26181132.0
42497,64196.59
42498,20880678.0
42499,45477.324
42500,72869.72
42501,69361.15
42502,62730.527
42503,66714.38
42504,12371580.0
42505,6452636.0
42506,62221.582
42507,67815.22
42508,5969078.0
42509,60395.34
42510,24183998.0
42511,27718022.0
42512,884791.1
42513,69324.15
42514,50459.676
42515,57627.543
42516,12448686.0
42517,10340974.0
42518,35893.645
42519,72255.71
42520,24003978.0
42521,11097300.0
42522,41272.08
42523,53710.223
42524,36097.035
42525,52532.24
42526,11633160.0
42527,14363720.0
42528,11929326.0
42529,72401.14
42530,51061.082
42531,30816.467
42532,32311.293
42533,58534.266
42534,53135.527
42535,60927.004
42536,4919582.0
42537,62164.84
42538,67017.445
42539,4628199.5
42540,71993.984
42541,35072.277
42542,49614.01
42543,3158773.2
42544,40053.38
42545,67388.24
42546,4584791.5
42547,9644227.0
42548,34157.477
42549,5987043.5
42550,34393.547
42551,16916450.0
42552,54648.9
42553,74527.664
42554,16205373.0
42555,52560.098
42556,67470.97
42557,39921456.0
42558,46735.48
42559,75566.83
42560,70582.4
42561,40459.14
42562,11501980.0
42563,71698.02
42564,59315.37
42565,115772.6
42566,8192558.0
42567,68411.82
42568,68154.914
42569,56491.465
42570,92389.04
42571,53624.31
42572,9050516.0
42573,87813.23
42574,56531.754
42575,38443.207
42576,12040092.0
42577,54838.97
42578,65047.89
42579,31748.61
42580,21507626.0
42581,9002130.0
42582,6765805.5
42583,30200.393
42584,87721.29
42585,9639530.0
42586,73194.086
42587,45895.38
42588,60804.168
42589,20960388.0
42590,74238.63
42591,68549.195
42592,65895.73
42593,23994694.0
42594,9559230.0
42595,56082.098
42596,75998.21
42597,3248827.2
42598,43886436.0
42599,54114.43
42600,2826205.8
42601,49885.496
42602,7187607.0
42603,71256.7
42604,53571.34
42605,61858.07
42606,4895179.0
42607,37057.664
42608,57739.516
42609,2408744.2
42610,6660774.0
42611,73194.086
42612,34776.457
42613,70120.21
42614,65958.76
42615,47474.246
42616,55455.926
42617,50127.82
42618,84336.555
42619,66944.76
42620,8283385.0
42621,62775.13
42622,65784.41
42623,60842.246
42624,65818.83
42625,49268.77
42626,26253.725
42627,4439703.5
42628,72154.74
42629,61608.527
42630,41544.582
42631,46748.875
42632,66007.55
42633,58400.05
42634,56114.895
42635,73833.76
42636,68102.63
42637,57640.133
42638,25305.684
42639,30362966.0
42640,45484.44
42641,9273089.0
42642,37819.74
42643,72471.164
42644,65368.08
42645,26701.95
42646,12216006.0
42647,4021548.8
42648,75500.41
42649,10684608.0
42650,58394.51
42651,10996449.0
42652,48894.465
42653,50718.76
42654,35630.004
42655,66720.21
42656,58367.31
42657,59006.047
42658,45491.04
42659,55730.69
42660,42414.906
42661,57006.676
42662,28898.691
42663,67220.79
42664,60941.066
42665,66361.49
42666,13686346.0
42667,14790936.0
42668,36325.273
42669,15237627.0
42670,84987.68
42671,66183.92
42672,68782.96
42673,32851.906
42674,69342.6
42675,21922998.0
42676,42692.742
42677,4980284.5
42678,69227.27
42679,50299.03
42680,29318678.0
42681,57195.844
42682,62878.402
42683,70387.195
42684,57917.535
42685,41934.37
42686,57802.887
42687,9207522.0
42688,9478572.0
42689,6257305.0
42690,27493.816
42691,76139.87
42692,47148.73
42693,12421595.0
42694,4706687.5
42695,58399.254
42696,70546.48
42697,8408390.0
42698,12423661.0
42699,9559240.0
42700,12233568.0
42701,38445.27
42702,69632.12
42703,57508.05
42704,47411.715
42705,8533397.0
42706,62266.996
42707,28175.826
42708,34176.97
42709,26539.277
42710,27040.164
42711,39395.03
42712,13579461.0
42713,79291.98
42714,21707170.0
42715,6462310.0
42716,74880.7
42717,1732826.0
42718,71842.85
42719,27656.482
42720,59142.184
42721,48687.76
42722,68790.555
42723,56833.027
42724,52746.977
42725,10426430.0
42726,39608.918
42727,5918126.0
42728,57108.55
42729,86675.805
42730,72830.76
42731,39125.02
42732,59686.613
42733,73686.71
42734,55121.242
42735,6311117.5
