admission_date,admissions_count,rolling_7_day_avg
2019-07-29,24,20.43
2019-07-30,21,21.0
2019-07-31,21,20.43
2019-08-01,17,20.0
2019-08-02,13,18.71
2019-08-03,16,18.57
2019-08-04,20,18.86
2019-08-05,16,17.71
2019-08-06,27,18.57
2019-08-07,19,18.29
2019-08-08,16,18.14
2019-08-09,21,19.29
2019-08-10,19,19.71
2019-08-11,16,19.14
2019-08-12,19,19.57
2019-08-13,17,18.14
2019-08-14,13,17.29
2019-08-15,15,17.14
2019-08-16,16,16.43
2019-08-17,18,16.29
2019-08-18,16,16.29
2019-08-19,21,16.57
2019-08-20,31,18.57
2019-08-21,17,19.14
2019-08-22,19,19.71
2019-08-23,26,21.14
2019-08-24,26,22.29
2019-08-25,21,23.0
2019-08-26,20,22.86
2019-08-27,24,21.86
2019-08-28,15,21.57
2019-08-29,15,21.0
2019-08-30,15,19.43
2019-08-31,23,19.0
2019-09-01,17,18.43
2019-09-02,17,18.0
2019-09-03,15,16.71
2019-09-04,20,17.43
2019-09-05,21,18.29
2019-09-06,12,17.86
2019-09-07,18,17.14
2019-09-08,24,18.14
2019-09-09,17,18.14
2019-09-10,24,19.43
2019-09-11,20,19.43
2019-09-12,16,18.71
2019-09-13,24,20.43
2019-09-14,21,20.86
2019-09-15,9,18.71
2019-09-16,20,19.14
2019-09-17,10,17.14
2019-09-18,15,16.43
2019-09-19,29,18.29
2019-09-20,23,18.14
2019-09-21,13,17.0
2019-09-22,25,19.29
2019-09-23,19,19.14
2019-09-24,17,20.14
2019-09-25,14,20.0
2019-09-26,29,20.0
2019-09-27,17,19.14
2019-09-28,17,19.71
2019-09-29,26,19.86
2019-09-30,15,19.29
2019-10-01,25,20.43
2019-10-02,22,21.57
2019-10-03,18,20.0
2019-10-04,19,20.29
2019-10-05,15,20.0
2019-10-06,18,18.86
2019-10-07,19,19.43
2019-10-08,15,18.0
2019-10-09,20,17.71
2019-10-10,19,17.86
2019-10-11,19,17.86
2019-10-12,21,18.71
2019-10-13,18,18.71
2019-10-14,22,19.14
2019-10-15,21,20.0
2019-10-16,20,20.0
2019-10-17,11,18.86
2019-10-18,17,18.57
2019-10-19,19,18.29
2019-10-20,25,19.29
2019-10-21,16,18.43
2019-10-22,20,18.29
2019-10-23,24,18.86
2019-10-24,21,20.29
2019-10-25,25,21.43
2019-10-26,31,23.14
2019-10-27,23,22.86
2019-10-28,17,23.0
2019-10-29,19,22.86
2019-10-30,22,22.57
2019-10-31,26,23.29
2019-11-01,23,23.0
2019-11-02,17,21.0
2019-11-03,23,21.0
2019-11-04,24,22.0
2019-11-05,18,21.86
2019-11-06,18,21.29
2019-11-07,33,22.29
2019-11-08,12,20.71
2019-11-09,18,20.86
2019-11-10,24,21.0
2019-11-11,17,20.0
2019-11-12,17,19.86
2019-11-13,18,19.86
2019-11-14,27,19.0
2019-11-15,21,20.29
2019-11-16,21,20.71
2019-11-17,26,21.0
2019-11-18,25,22.14
2019-11-19,16,22.0
2019-11-20,22,22.57
2019-11-21,19,21.43
2019-11-22,16,20.71
2019-11-23,20,20.57
2019-11-24,18,19.43
2019-11-25,20,18.71
2019-11-26,9,17.71
2019-11-27,19,17.29
2019-11-28,23,17.86
2019-11-29,20,18.43
2019-11-30,17,18.0
2019-12-01,15,17.57
2019-12-02,22,17.86
2019-12-03,13,18.43
2019-12-04,13,17.57
2019-12-05,30,18.57
2019-12-06,16,18.0
2019-12-07,11,17.14
2019-12-08,23,18.29
2019-12-09,20,18.0
2019-12-10,24,19.57
2019-12-11,9,19.0
2019-12-12,22,17.86
2019-12-13,18,18.14
2019-12-14,12,18.29
2019-12-15,17,17.43
2019-12-16,19,17.29
2019-12-17,26,17.57
2019-12-18,22,19.43
2019-12-19,16,18.57
2019-12-20,17,18.43
2019-12-21,16,19.0
2019-12-22,21,19.57
2019-12-23,19,19.57
2019-12-24,16,18.14
2019-12-25,17,17.43
2019-12-26,9,16.43
2019-12-27,19,16.71
2019-12-28,23,17.71
2019-12-29,18,17.29
2019-12-30,13,16.43
2019-12-31,22,17.29
2020-01-01,19,17.57
2020-01-02,17,18.71
2020-01-03,21,19.0
2020-01-04,28,19.71
2020-01-05,17,19.57
2020-01-06,11,19.29
2020-01-07,19,18.86
2020-01-08,25,19.71
2020-01-09,21,20.29
2020-01-10,22,20.43
2020-01-11,18,19.0
2020-01-12,23,19.86
2020-01-13,21,21.29
2020-01-14,16,20.86
2020-01-15,12,19.0
2020-01-16,16,18.29
2020-01-17,18,17.71
2020-01-18,14,17.14
2020-01-19,12,15.57
2020-01-20,18,15.14
2020-01-21,18,15.43
2020-01-22,14,15.71
2020-01-23,27,17.29
2020-01-24,25,18.29
2020-01-25,18,18.86
2020-01-26,17,19.57
2020-01-27,18,19.57
2020-01-28,17,19.43
2020-01-29,10,18.86
2020-01-30,19,17.71
2020-01-31,15,16.29
2020-02-01,19,16.43
2020-02-02,18,16.57
2020-02-03,23,17.29
2020-02-04,15,17.0
2020-02-05,12,17.29
2020-02-06,20,17.43
2020-02-07,24,18.71
2020-02-08,17,18.43
2020-02-09,20,18.71
2020-02-10,28,19.43
2020-02-11,11,18.86
2020-02-12,18,19.71
2020-02-13,15,19.0
2020-02-14,22,18.71
2020-02-15,11,17.86
2020-02-16,18,17.57
2020-02-17,20,16.43
2020-02-18,21,17.86
2020-02-19,17,17.71
2020-02-20,13,17.43
2020-02-21,19,17.0
2020-02-22,24,18.86
2020-02-23,21,19.29
2020-02-24,17,18.86
2020-02-25,19,18.57
2020-02-26,15,18.29
2020-02-27,27,20.29
2020-02-28,17,20.0
2020-02-29,20,19.43
2020-03-01,20,19.29
2020-03-02,11,18.43
2020-03-03,19,18.43
2020-03-04,27,20.14
2020-03-05,18,18.86
2020-03-06,19,19.14
2020-03-07,15,18.43
2020-03-08,18,18.14
2020-03-09,21,19.57
2020-03-10,11,18.43
2020-03-11,11,16.14
2020-03-12,23,16.86
2020-03-13,14,16.14
2020-03-14,19,16.71
2020-03-15,20,17.0
2020-03-16,21,17.0
2020-03-17,15,17.57
2020-03-18,17,18.43
2020-03-19,13,17.0
2020-03-20,19,17.71
2020-03-21,20,17.86
2020-03-22,13,16.86
2020-03-23,12,15.57
2020-03-24,15,15.57
2020-03-25,20,16.0
2020-03-26,15,16.29
2020-03-27,16,15.86
2020-03-28,26,16.71
2020-03-29,21,17.86
2020-03-30,18,18.71
2020-03-31,15,18.71
2020-04-01,23,19.14
2020-04-02,15,19.14
2020-04-03,27,20.71
2020-04-04,21,20.0
2020-04-05,18,19.57
2020-04-06,29,21.14
2020-04-07,23,22.29
2020-04-08,17,21.43
2020-04-09,22,22.43
2020-04-10,13,20.43
2020-04-11,15,19.57
2020-04-12,22,20.14
2020-04-13,25,19.57
2020-04-14,19,19.0
2020-04-15,20,19.43
2020-04-16,13,18.14
2020-04-17,20,19.14
2020-04-18,10,18.43
2020-04-19,14,17.29
2020-04-20,22,16.86
2020-04-21,17,16.57
2020-04-22,11,15.29
2020-04-23,25,17.0
2020-04-24,13,16.0
2020-04-25,26,18.29
2020-04-26,30,20.57
2020-04-27,10,18.86
2020-04-28,9,17.71
2020-04-29,14,18.14
2020-04-30,22,17.71
2020-05-01,17,18.29
2020-05-02,20,17.43
2020-05-03,17,15.57
2020-05-04,13,16.0
2020-05-05,15,16.86
2020-05-06,26,18.57
2020-05-07,14,17.43
2020-05-08,23,18.29
2020-05-09,19,18.14
2020-05-10,15,17.86
2020-05-11,22,19.14
2020-05-12,15,19.14
2020-05-13,28,19.43
2020-05-14,14,19.43
2020-05-15,22,19.29
2020-05-16,14,18.57
2020-05-17,15,18.57
2020-05-18,21,18.43
2020-05-19,22,19.43
2020-05-20,20,18.29
2020-05-21,25,19.86
2020-05-22,22,19.86
2020-05-23,18,20.43
2020-05-24,19,21.0
2020-05-25,14,20.0
2020-05-26,12,18.57
2020-05-27,22,18.86
2020-05-28,18,17.86
2020-05-29,14,16.71
2020-05-30,27,18.0
2020-05-31,14,17.29
2020-06-01,23,18.57
2020-06-02,21,19.86
2020-06-03,21,19.71
2020-06-04,15,19.29
2020-06-05,13,19.14
2020-06-06,21,18.29
2020-06-07,25,19.86
2020-06-08,18,19.14
2020-06-09,14,18.14
2020-06-10,17,17.57
2020-06-11,21,18.43
2020-06-12,14,18.57
2020-06-13,15,17.71
2020-06-14,21,17.14
2020-06-15,22,17.71
2020-06-16,19,18.43
2020-06-17,18,18.57
2020-06-18,17,18.0
2020-06-19,26,19.71
2020-06-20,22,20.71
2020-06-21,20,20.57
2020-06-22,19,20.14
2020-06-23,24,20.86
2020-06-24,21,21.29
2020-06-25,20,21.71
2020-06-26,12,19.71
2020-06-27,17,19.0
2020-06-28,31,20.57
2020-06-29,14,19.86
2020-06-30,16,18.71
2020-07-01,23,19.0
2020-07-02,18,18.71
2020-07-03,18,19.57
2020-07-04,19,19.86
2020-07-05,18,18.0
2020-07-06,21,19.0
2020-07-07,15,18.86
2020-07-08,16,17.86
2020-07-09,22,18.43
2020-07-10,21,18.86
2020-07-11,20,19.0
2020-07-12,21,19.43
2020-07-13,21,19.43
2020-07-14,13,19.14
2020-07-15,22,20.0
2020-07-16,21,19.86
2020-07-17,12,18.57
2020-07-18,21,18.71
2020-07-19,13,17.57
2020-07-20,21,17.57
2020-07-21,27,19.57
2020-07-22,23,19.71
2020-07-23,17,19.14
2020-07-24,14,19.43
2020-07-25,21,19.43
2020-07-26,17,20.0
2020-07-27,16,19.29
2020-07-28,22,18.57
2020-07-29,18,17.86
2020-07-30,19,18.14
2020-07-31,20,19.0
2020-08-01,26,19.71
2020-08-02,19,20.0
2020-08-03,19,20.43
2020-08-04,19,20.0
2020-08-05,21,20.43
2020-08-06,23,21.0
2020-08-07,24,21.57
2020-08-08,24,21.29
2020-08-09,25,22.14
2020-08-10,26,23.14
2020-08-11,20,23.29
2020-08-12,18,22.86
2020-08-13,18,22.14
2020-08-14,23,22.0
2020-08-15,18,21.14
2020-08-16,15,19.71
2020-08-17,16,18.29
2020-08-18,15,17.57
2020-08-19,18,17.57
2020-08-20,19,17.71
2020-08-21,19,17.14
2020-08-22,16,16.86
2020-08-23,21,17.71
2020-08-24,15,17.57
2020-08-25,22,18.57
2020-08-26,16,18.29
2020-08-27,20,18.43
2020-08-28,13,17.57
2020-08-29,19,18.0
2020-08-30,14,17.0
2020-08-31,23,18.14
2020-09-01,20,17.86
2020-09-02,22,18.71
2020-09-03,24,19.29
2020-09-04,20,20.29
2020-09-05,21,20.57
2020-09-06,20,21.43
2020-09-07,22,21.29
2020-09-08,21,21.43
2020-09-09,27,22.14
2020-09-10,16,21.0
2020-09-11,16,20.43
2020-09-12,16,19.71
2020-09-13,16,19.14
2020-09-14,20,18.86
2020-09-15,10,17.29
2020-09-16,17,15.86
2020-09-17,11,15.14
2020-09-18,21,15.86
2020-09-19,14,15.57
2020-09-20,24,16.71
2020-09-21,10,15.29
2020-09-22,17,16.29
2020-09-23,22,17.0
2020-09-24,16,17.71
2020-09-25,14,16.71
2020-09-26,12,16.43
2020-09-27,29,17.14
2020-09-28,14,17.71
2020-09-29,20,18.14
2020-09-30,26,18.71
2020-10-01,12,18.14
2020-10-02,20,19.0
2020-10-03,17,19.71
2020-10-04,12,17.29
2020-10-05,14,17.29
2020-10-06,23,17.71
2020-10-07,21,17.0
2020-10-08,19,18.0
2020-10-09,20,18.0
2020-10-10,23,18.86
2020-10-11,25,20.71
2020-10-12,20,21.57
2020-10-13,20,21.14
2020-10-14,25,21.71
2020-10-15,27,22.86
2020-10-16,22,23.14
2020-10-17,20,22.71
2020-10-18,14,21.14
2020-10-19,13,20.14
2020-10-20,23,20.57
2020-10-21,16,19.29
2020-10-22,30,19.71
2020-10-23,21,19.57
2020-10-24,12,18.43
2020-10-25,16,18.71
2020-10-26,24,20.29
2020-10-27,19,19.71
2020-10-28,8,18.57
2020-10-29,20,17.14
2020-10-30,22,17.29
2020-10-31,17,18.0
2020-11-01,16,18.0
2020-11-02,13,16.43
2020-11-03,22,16.86
2020-11-04,14,17.71
2020-11-05,22,18.0
2020-11-06,17,17.29
2020-11-07,14,16.86
2020-11-08,22,17.71
2020-11-09,18,18.43
2020-11-10,17,17.71
2020-11-11,17,18.14
2020-11-12,16,17.29
2020-11-13,14,16.86
2020-11-14,19,17.57
2020-11-15,14,16.43
2020-11-16,21,16.86
2020-11-17,16,16.71
2020-11-18,23,17.57
2020-11-19,17,17.71
2020-11-20,22,18.86
2020-11-21,15,18.29
2020-11-22,26,20.0
2020-11-23,15,19.14
2020-11-24,18,19.43
2020-11-25,22,19.29
2020-11-26,25,20.43
2020-11-27,16,19.57
2020-11-28,16,19.71
2020-11-29,22,19.14
2020-11-30,17,19.43
2020-12-01,14,18.86
2020-12-02,19,18.43
2020-12-03,27,18.71
2020-12-04,21,19.43
2020-12-05,13,19.0
2020-12-06,15,18.0
2020-12-07,18,18.14
2020-12-08,18,18.71
2020-12-09,26,19.71
2020-12-10,11,17.43
2020-12-11,17,16.86
2020-12-12,18,17.57
2020-12-13,16,17.71
2020-12-14,18,17.71
2020-12-15,17,17.57
2020-12-16,20,16.71
2020-12-17,19,17.86
2020-12-18,23,18.71
2020-12-19,18,18.71
2020-12-20,16,18.71
2020-12-21,17,18.57
2020-12-22,26,19.86
2020-12-23,16,19.29
2020-12-24,15,18.71
2020-12-25,19,18.14
2020-12-26,20,18.43
2020-12-27,14,18.14
2020-12-28,14,17.71
2020-12-29,19,16.71
2020-12-30,17,16.86
2020-12-31,15,16.86
2021-01-01,18,16.71
2021-01-02,17,16.29
2021-01-03,36,19.43
2021-01-04,12,19.14
2021-01-05,25,20.0
2021-01-06,20,20.43
2021-01-07,16,20.57
2021-01-08,15,20.14
2021-01-09,25,21.29
2021-01-10,20,19.0
2021-01-11,17,19.71
2021-01-12,17,18.57
2021-01-13,13,17.57
2021-01-14,18,17.86
2021-01-15,16,18.0
2021-01-16,23,17.71
2021-01-17,15,17.0
2021-01-18,17,17.0
2021-01-19,20,17.43
2021-01-20,24,19.0
2021-01-21,17,18.86
2021-01-22,14,18.57
2021-01-23,12,17.0
2021-01-24,16,17.14
2021-01-25,15,16.86
2021-01-26,14,16.0
2021-01-27,16,14.86
2021-01-28,19,15.14
2021-01-29,13,15.0
2021-01-30,17,15.71
2021-01-31,13,15.29
2021-02-01,19,15.86
2021-02-02,10,15.29
2021-02-03,18,15.57
2021-02-04,14,14.86
2021-02-05,22,16.14
2021-02-06,10,15.14
2021-02-07,15,15.43
2021-02-08,22,15.86
2021-02-09,21,17.43
2021-02-10,23,18.14
2021-02-11,16,18.43
2021-02-12,17,17.71
2021-02-13,16,18.57
2021-02-14,21,19.43
2021-02-15,25,19.86
2021-02-16,17,19.29
2021-02-17,22,19.14
2021-02-18,15,19.0
2021-02-19,16,18.86
2021-02-20,18,19.14
2021-02-21,13,18.0
2021-02-22,14,16.43
2021-02-23,12,15.71
2021-02-24,18,15.14
2021-02-25,16,15.29
2021-02-26,18,15.57
2021-02-27,17,15.43
2021-02-28,16,15.86
2021-03-01,24,17.29
2021-03-02,22,18.71
2021-03-03,14,18.14
2021-03-04,23,19.14
2021-03-05,24,20.0
2021-03-06,18,20.14
2021-03-07,21,20.86
2021-03-08,21,20.43
2021-03-09,22,20.43
2021-03-10,19,21.14
2021-03-11,18,20.43
2021-03-12,20,19.86
2021-03-13,18,19.86
2021-03-14,8,18.0
2021-03-15,17,17.43
2021-03-16,25,17.86
2021-03-17,18,17.71
2021-03-18,17,17.57
2021-03-19,21,17.71
2021-03-20,23,18.43
2021-03-21,12,19.0
2021-03-22,17,19.0
2021-03-23,21,18.43
2021-03-24,26,19.57
2021-03-25,13,19.0
2021-03-26,20,18.86
2021-03-27,19,18.29
2021-03-28,26,20.29
2021-03-29,20,20.71
2021-03-30,19,20.43
2021-03-31,21,19.71
2021-04-01,13,19.71
2021-04-02,18,19.43
2021-04-03,13,18.57
2021-04-04,19,17.57
2021-04-05,20,17.57
2021-04-06,14,16.86
2021-04-07,18,16.43
2021-04-08,20,17.43
2021-04-09,19,17.57
2021-04-10,11,17.29
2021-04-11,18,17.14
2021-04-12,13,16.14
2021-04-13,15,16.29
2021-04-14,20,16.57
2021-04-15,21,16.71
2021-04-16,16,16.29
2021-04-17,19,17.43
2021-04-18,17,17.29
2021-04-19,16,17.71
2021-04-20,17,18.0
2021-04-21,19,17.86
2021-04-22,17,17.29
2021-04-23,19,17.71
2021-04-24,22,18.14
2021-04-25,16,18.0
2021-04-26,19,18.43
2021-04-27,17,18.43
2021-04-28,22,18.86
2021-04-29,12,18.14
2021-04-30,19,18.14
2021-05-01,18,17.57
2021-05-02,12,17.0
2021-05-03,27,18.14
2021-05-04,14,17.71
2021-05-05,24,18.0
2021-05-06,16,18.57
2021-05-07,18,18.43
2021-05-08,17,18.29
2021-05-09,7,17.57
2021-05-10,17,16.14
2021-05-11,20,17.0
2021-05-12,18,16.14
2021-05-13,22,17.0
2021-05-14,23,17.71
2021-05-15,16,17.57
2021-05-16,16,18.86
2021-05-17,16,18.71
2021-05-18,15,18.0
2021-05-19,17,17.86
2021-05-20,21,17.71
2021-05-21,14,16.43
2021-05-22,22,17.29
2021-05-23,14,17.0
2021-05-24,17,17.14
2021-05-25,17,17.43
2021-05-26,17,17.43
2021-05-27,23,17.71
2021-05-28,17,18.14
2021-05-29,14,17.0
2021-05-30,15,17.14
2021-05-31,18,17.29
2021-06-01,10,16.29
2021-06-02,20,16.71
2021-06-03,19,16.14
2021-06-04,15,15.86
2021-06-05,23,17.14
2021-06-06,13,16.86
2021-06-07,15,16.43
2021-06-08,17,17.43
2021-06-09,21,17.57
2021-06-10,15,17.0
2021-06-11,19,17.57
2021-06-12,24,17.71
2021-06-13,18,18.43
2021-06-14,20,19.14
2021-06-15,19,19.43
2021-06-16,18,19.0
2021-06-17,8,18.0
2021-06-18,21,18.29
2021-06-19,20,17.71
2021-06-20,24,18.57
2021-06-21,18,18.29
2021-06-22,20,18.43
2021-06-23,12,17.57
2021-06-24,10,17.86
2021-06-25,14,16.86
2021-06-26,17,16.43
2021-06-27,14,15.0
2021-06-28,31,16.86
2021-06-29,15,16.14
2021-06-30,19,17.14
2021-07-01,24,19.14
2021-07-02,27,21.0
2021-07-03,21,21.57
2021-07-04,17,22.0
2021-07-05,23,20.86
2021-07-06,17,21.14
2021-07-07,23,21.71
2021-07-08,15,20.43
2021-07-09,26,20.29
2021-07-10,25,20.86
2021-07-11,20,21.29
2021-07-12,14,20.0
2021-07-13,23,20.86
2021-07-14,13,19.43
2021-07-15,13,19.14
2021-07-16,17,17.86
2021-07-17,25,17.86
2021-07-18,22,18.14
2021-07-19,10,17.57
2021-07-20,20,17.14
2021-07-21,15,17.43
2021-07-22,28,19.57
2021-07-23,12,18.86
2021-07-24,19,18.0
2021-07-25,19,17.57
2021-07-26,23,19.43
2021-07-27,19,19.29
2021-07-28,22,20.29
2021-07-29,24,19.71
2021-07-30,14,20.0
2021-07-31,14,19.29
2021-08-01,21,19.57
2021-08-02,14,18.29
2021-08-03,12,17.29
2021-08-04,21,17.14
2021-08-05,23,17.0
2021-08-06,14,17.0
2021-08-07,18,17.57
2021-08-08,16,16.86
2021-08-09,16,17.14
2021-08-10,12,17.14
2021-08-11,7,15.14
2021-08-12,17,14.29
2021-08-13,15,14.43
2021-08-14,19,14.57
2021-08-15,18,14.86
2021-08-16,15,14.71
2021-08-17,13,14.86
2021-08-18,16,16.14
2021-08-19,23,17.0
2021-08-20,16,17.14
2021-08-21,21,17.43
2021-08-22,31,19.29
2021-08-23,16,19.43
2021-08-24,18,20.14
2021-08-25,14,19.86
2021-08-26,13,18.43
2021-08-27,26,19.86
2021-08-28,17,19.29
2021-08-29,17,17.29
2021-08-30,16,17.29
2021-08-31,15,16.86
2021-09-01,16,17.14
2021-09-02,23,18.57
2021-09-03,15,17.0
2021-09-04,16,16.86
2021-09-05,19,17.14
2021-09-06,25,18.43
2021-09-07,23,19.57
2021-09-08,10,18.71
2021-09-09,12,17.14
2021-09-10,21,18.0
2021-09-11,14,17.71
2021-09-12,11,16.57
2021-09-13,13,14.86
2021-09-14,16,13.86
2021-09-15,21,15.43
2021-09-16,18,16.29
2021-09-17,18,15.86
2021-09-18,14,15.86
2021-09-19,17,16.71
2021-09-20,14,16.86
2021-09-21,16,16.86
2021-09-22,16,16.14
2021-09-23,17,16.0
2021-09-24,19,16.14
2021-09-25,16,16.43
2021-09-26,18,16.57
2021-09-27,20,17.43
2021-09-28,15,17.29
2021-09-29,22,18.14
2021-09-30,15,17.86
2021-10-01,15,17.29
2021-10-02,14,17.0
2021-10-03,15,16.57
2021-10-04,17,16.14
2021-10-05,21,17.0
2021-10-06,17,16.29
2021-10-07,19,16.86
2021-10-08,18,17.29
2021-10-09,16,17.57
2021-10-10,18,18.0
2021-10-11,24,19.0
2021-10-12,17,18.43
2021-10-13,20,18.86
2021-10-14,16,18.43
2021-10-15,19,18.57
2021-10-16,16,18.57
2021-10-17,15,18.14
2021-10-18,15,16.86
2021-10-19,19,17.14
2021-10-20,16,16.57
2021-10-21,14,16.29
2021-10-22,7,14.57
2021-10-23,20,15.14
2021-10-24,19,15.71
2021-10-25,19,16.29
2021-10-26,15,15.71
2021-10-27,11,15.0
2021-10-28,15,15.14
2021-10-29,29,18.29
2021-10-30,16,17.71
2021-10-31,10,16.43
2021-11-01,21,16.71
2021-11-02,20,17.43
2021-11-03,15,18.0
2021-11-04,17,18.29
2021-11-05,17,16.57
2021-11-06,11,15.86
2021-11-07,17,16.86
2021-11-08,23,17.14
2021-11-09,18,16.86
2021-11-10,14,16.71
2021-11-11,15,16.43
2021-11-12,24,17.43
2021-11-13,16,18.14
2021-11-14,18,18.29
2021-11-15,20,17.86
2021-11-16,22,18.43
2021-11-17,24,19.86
2021-11-18,22,20.86
2021-11-19,12,19.14
2021-11-20,18,19.43
2021-11-21,22,20.0
2021-11-22,15,19.29
2021-11-23,20,19.0
2021-11-24,17,18.0
2021-11-25,29,19.0
2021-11-26,20,20.14
2021-11-27,17,20.0
2021-11-28,22,20.0
2021-11-29,17,20.29
2021-11-30,26,21.14
2021-12-01,17,21.14
2021-12-02,16,19.29
2021-12-03,16,18.71
2021-12-04,21,19.29
2021-12-05,30,20.43
2021-12-06,13,19.86
2021-12-07,12,17.86
2021-12-08,22,18.57
2021-12-09,17,18.71
2021-12-10,22,19.57
2021-12-11,22,19.71
2021-12-12,15,17.57
2021-12-13,24,19.14
2021-12-14,25,21.0
2021-12-15,11,19.43
2021-12-16,17,19.43
2021-12-17,20,19.14
2021-12-18,23,19.29
2021-12-19,20,20.0
2021-12-20,14,18.57
2021-12-21,19,17.71
2021-12-22,21,19.14
2021-12-23,12,18.43
2021-12-24,20,18.43
2021-12-25,19,17.86
2021-12-26,16,17.29
2021-12-27,17,17.71
2021-12-28,32,19.57
2021-12-29,22,19.71
2021-12-30,21,21.0
2021-12-31,16,20.43
2022-01-01,12,19.43
2022-01-02,23,20.43
2022-01-03,17,20.43
2022-01-04,19,18.57
2022-01-05,26,19.14
2022-01-06,21,19.14
2022-01-07,21,19.86
2022-01-08,25,21.71
2022-01-09,31,22.86
2022-01-10,12,22.14
2022-01-11,18,22.0
2022-01-12,21,21.29
2022-01-13,13,20.14
2022-01-14,17,19.57
2022-01-15,18,18.57
2022-01-16,20,17.0
2022-01-17,20,18.14
2022-01-18,21,18.57
2022-01-19,20,18.43
2022-01-20,25,20.14
2022-01-21,12,19.43
2022-01-22,18,19.43
2022-01-23,15,18.71
2022-01-24,19,18.57
2022-01-25,26,19.29
2022-01-26,16,18.71
2022-01-27,22,18.29
2022-01-28,21,19.57
2022-01-29,19,19.71
2022-01-30,21,20.57
2022-01-31,9,19.14
2022-02-01,30,19.71
2022-02-02,11,19.0
2022-02-03,23,19.14
2022-02-04,18,18.71
2022-02-05,10,17.43
2022-02-06,9,15.71
2022-02-07,20,17.29
2022-02-08,14,15.0
2022-02-09,18,16.0
2022-02-10,20,15.57
2022-02-11,17,15.43
2022-02-12,13,15.86
2022-02-13,25,18.14
2022-02-14,15,17.43
2022-02-15,16,17.71
2022-02-16,18,17.71
2022-02-17,17,17.29
2022-02-18,5,15.57
2022-02-19,14,15.71
2022-02-20,12,13.86
2022-02-21,12,13.43
2022-02-22,16,13.43
2022-02-23,14,12.86
2022-02-24,14,12.43
2022-02-25,12,13.43
2022-02-26,20,14.29
2022-02-27,15,14.71
2022-02-28,27,16.86
2022-03-01,19,17.29
2022-03-02,16,17.57
2022-03-03,18,18.14
2022-03-04,24,19.86
2022-03-05,21,20.0
2022-03-06,17,20.29
2022-03-07,17,18.86
2022-03-08,22,19.29
2022-03-09,19,19.71
2022-03-10,23,20.43
2022-03-11,10,18.43
2022-03-12,16,17.71
2022-03-13,18,17.86
2022-03-14,11,17.0
2022-03-15,26,17.57
2022-03-16,19,17.57
2022-03-17,22,17.43
2022-03-18,12,17.71
2022-03-19,14,17.43
2022-03-20,19,17.57
2022-03-21,19,18.71
2022-03-22,17,17.43
2022-03-23,15,16.86
2022-03-24,11,15.29
2022-03-25,17,16.0
2022-03-26,19,16.71
2022-03-27,19,16.71
2022-03-28,32,18.57
2022-03-29,16,18.43
2022-03-30,14,18.29
2022-03-31,17,19.14
2022-04-01,15,18.86
2022-04-02,14,18.14
2022-04-03,16,17.71
2022-04-04,23,16.43
2022-04-05,21,17.14
2022-04-06,16,17.43
2022-04-07,20,17.86
2022-04-08,20,18.57
2022-04-09,12,18.29
2022-04-10,21,19.0
2022-04-11,14,17.71
2022-04-12,25,18.29
2022-04-13,25,19.57
2022-04-14,19,19.43
