emp_length,total_loans,total_defaults,default_rate,avg_loan_amount,avg_interest_rate
-3.637905960184619,1,1.0,100.0,1600.0,14.59
-5.981802893056784,1,1.0,100.0,14000.0,15.68
-7.205100454615739,1,1.0,100.0,1500000.0,15.62
6.146294336362197,1,1.0,100.0,500000.0,8.0
20.133774742534904,1,1.0,100.0,15000.0,12.99
3.7329067415919983,1,1.0,100.0,20000.0,10.51
0.8142170041048862,1,1.0,100.0,10750.0,14.59
25.100636431309255,1,1.0,100.0,28000.0,6.54
8.379674581136438,1,1.0,100.0,25000.0,10.37
-7.258590432884395,1,1.0,100.0,15000.0,10.99
-4.524990900095811,1,1.0,100.0,1200000.0,9.99
-14.361086485252883,1,1.0,100.0,14400.0,6.92
0.9973528936352358,1,1.0,100.0,1000000.0,11.83
0.8512032859994281,1,1.0,100.0,1000000.0,13.57
-6.9786557431768195,1,1.0,100.0,12250.0,12.18
-7.747644570971399,1,1.0,100.0,5000.0,11.99
-5.84670283684698,1,1.0,100.0,4500.0,10.99
14.559108222819344,1,1.0,100.0,1200000.0,16.29
4.938713685875915,1,1.0,100.0,4000.0,14.84
-2.34960163163027,1,1.0,100.0,5000.0,10.99
14.65308938372837,1,1.0,100.0,4000.0,17.51
10.846148777640867,1,1.0,100.0,25000.0,12.53
0.5574084661017302,1,1.0,100.0,14000.0,13.48
2.7477702201100342,1,1.0,100.0,2000.0,11.14
6.713143637034055,1,1.0,100.0,14000.0,15.33
-2.458035567156078,1,1.0,100.0,9000.0,9.63
7.542761016234357,1,1.0,100.0,6300.0,13.49
6.378326592717475,1,1.0,100.0,25000.0,17.93
-11.135779224990271,1,1.0,100.0,2500.0,13.92
19.289977307703342,1,1.0,100.0,12000.0,16.89
3.526548756505232,1,1.0,100.0,540000.0,15.21
-13.386073659332915,1,1.0,100.0,9500.0,12.53
-4.492605750429313,1,1.0,100.0,7500.0,11.49
-12.500309179150037,1,1.0,100.0,20000.0,13.48
0.12796705581738443,1,1.0,100.0,1750000.0,16.02
13.477052265031611,1,1.0,100.0,20000.0,13.85
9.001524755409598,1,1.0,100.0,13000.0,7.49
-13.544544567691464,1,1.0,100.0,16750.0,16.7
12.159565793470698,1,1.0,100.0,10000.0,16.02
5.150904432332885,1,1.0,100.0,9000.0,13.67
6.3553250480441195,1,1.0,100.0,500000.0,13.61
-7.094496306462201,1,1.0,100.0,2000000.0,11.36
-10.787831468564766,1,1.0,100.0,1600.0,12.68
5.770456979950534,1,1.0,100.0,5500.0,11.86
6.065187630159613,1,1.0,100.0,7750.0,14.96
11.724208953876301,1,1.0,100.0,5000.0,16.45
-0.899607242025457,1,1.0,100.0,4800.0,9.99
7.432662086752025,1,1.0,100.0,12000.0,16.29
9.20839161096793,1,1.0,100.0,10000.0,14.11
15.0057772340989,1,1.0,100.0,7500.0,14.84
11.865413157101633,1,1.0,100.0,5000.0,17.93
3.4099758273164413,1,1.0,100.0,9600.0,13.49
-9.217543184163285,1,1.0,100.0,5000.0,15.62
-6.434169064581996,1,1.0,100.0,16000.0,14.96
7.419942703742909,1,1.0,100.0,8500.0,14.65
8.87831181086776,1,1.0,100.0,280000.0,14.65
10.466576015136571,1,1.0,100.0,9600.0,14.11
-3.6939469259888105,1,1.0,100.0,1000000.0,15.28
17.050461866316844,1,1.0,100.0,15000.0,11.12
-0.5774019663398295,1,1.0,100.0,1000000.0,13.49
-6.934889084340784,1,1.0,100.0,1600000.0,7.9
8.843932278495334,1,1.0,100.0,20000.0,12.29
6.582101579644863,1,1.0,100.0,1000000.0,16.07
-5.17664016878652,1,1.0,100.0,12000.0,15.65
1.020685659477505,1,1.0,100.0,3000.0,15.62
8.824278643381433,1,1.0,100.0,4000.0,14.46
2.5357330222229377,1,1.0,100.0,840000.0,15.99
4.8898792241070685,1,1.0,100.0,9600.0,13.85
9.738583994669213,1,1.0,100.0,12000.0,14.09
12.44848452223761,1,1.0,100.0,1062500.0,10.99
-4.940838012154462,1,1.0,100.0,2000000.0,11.83
-7.949203275367896,1,1.0,100.0,14000.0,8.94
0.6787077184308767,1,1.0,100.0,8000.0,5.42
2.954490796823006,1,1.0,100.0,3000.0,17.58
5.961518421845,1,1.0,100.0,3600.0,12.99
-2.4035069538221325,1,1.0,100.0,10000.0,11.86
4.235164339241646,1,1.0,100.0,15000.0,13.22
-12.037902255442509,1,1.0,100.0,7500.0,10.62
6.550458700523185,1,1.0,100.0,16000.0,11.49
0.8780680808960373,1,1.0,100.0,16000.0,9.88
-0.25588534901179205,1,1.0,100.0,2400.0,15.33
17.84165340086156,1,1.0,100.0,500000.0,7.9
6.28676956643544,1,1.0,100.0,10000.0,11.71
-3.8110984683535847,1,1.0,100.0,3000.0,7.29
7.557959366379589,1,1.0,100.0,15000.0,12.17
4.542182529395648,1,1.0,100.0,600000.0,10.59
1.3905379603536447,1,1.0,100.0,8000.0,15.62
-22.15681785535387,1,1.0,100.0,8500.0,13.16
-14.137572594863927,1,1.0,100.0,8000.0,9.96
8.122803439292781,1,1.0,100.0,15450.0,18.25
8.710676564280327,1,1.0,100.0,15000.0,7.51
6.371607608128488,1,1.0,100.0,1200000.0,8.9
1.595057037358794,1,1.0,100.0,7000.0,14.91
1.197003964374451,1,1.0,100.0,18000.0,10.36
8.30409884122875,1,1.0,100.0,19550.0,15.62
9.15577839224644,1,1.0,100.0,1000000.0,16.49
11.167610840443398,1,1.0,100.0,1300000.0,14.27
4.878089705051994,1,1.0,100.0,3200.0,15.62
-5.922709671374143,1,1.0,100.0,500000.0,16.32
1.7141559487525444,1,1.0,100.0,1200000.0,15.7
-10.013956505949519,1,1.0,100.0,11000.0,12.21
10.543013194586017,1,1.0,100.0,1000000.0,14.27
3.3871809378135493,1,1.0,100.0,1500000.0,12.53
16.362942347644086,1,1.0,100.0,1000000.0,14.54
-10.523599742728537,1,1.0,100.0,2500000.0,13.22
2.4750282242606167,1,1.0,100.0,8000.0,18.25
12.427248833828324,1,1.0,100.0,17500.0,16.07
-2.664746466653548,1,1.0,100.0,1800000.0,17.93
3.0703433722747,1,1.0,100.0,6000.0,11.14
6.908062789238795,1,1.0,100.0,750000.0,13.24
8.74148800429814,1,1.0,100.0,5975.0,7.51
-13.677532815018633,1,1.0,100.0,300000.0,17.93
-1.4643373509916247,1,1.0,100.0,20000.0,14.61
6.632374870501848,1,1.0,100.0,8000.0,12.84
5.322744371863712,1,1.0,100.0,25000.0,10.75
9.318699673041449,1,1.0,100.0,1500000.0,15.95
7.568649678406045,1,1.0,100.0,9000.0,12.99
0.6589414529791613,1,1.0,100.0,35000.0,15.62
-0.44180579953160953,1,1.0,100.0,800000.0,14.74
-0.5936900944984274,1,1.0,100.0,3500000.0,14.91
9.418953254598055,1,1.0,100.0,500000.0,11.36
-11.668587808457785,1,1.0,100.0,15000.0,10.62
-6.685527816705759,1,1.0,100.0,3000.0,15.27
-3.876500550369242,1,1.0,100.0,12000.0,9.45
7.684181548685563,1,1.0,100.0,10000.0,17.58
8.117766417763217,1,1.0,100.0,17000.0,17.19
2.7280820311027894,1,1.0,100.0,900000.0,7.9
7.288056652834911,1,1.0,100.0,18000.0,14.54
18.294967907376844,1,1.0,100.0,2400.0,15.58
1.4152754287990719,1,1.0,100.0,7000.0,6.62
9.520608106547499,1,1.0,100.0,1100000.0,9.32
8.972883404295722,1,1.0,100.0,8000.0,12.17
-2.9285726260573095,1,1.0,100.0,1500.0,14.35
3.494062384681237,1,1.0,100.0,23100.0,14.96
-9.990727489437266,1,1.0,100.0,1000000.0,14.5
-3.4858639601696044,1,1.0,100.0,5000.0,12.61
4.463502838244372,1,1.0,100.0,16000.0,7.51
1.9497596930319459,1,1.0,100.0,1800.0,7.49
-5.103952582950635,1,1.0,100.0,2200000.0,9.76
1.7301597501717163,1,1.0,100.0,12000.0,12.18
20.29222334755012,1,1.0,100.0,35000.0,14.59
12.999186322811914,1,1.0,100.0,15000.0,10.25
1.389025800653135,1,1.0,100.0,25000.0,15.05
-4.712255210982456,1,1.0,100.0,1170000.0,13.06
11.91960881870034,1,1.0,100.0,300000.0,10.37
22.00102505363461,1,1.0,100.0,12000.0,16.29
14.669215158173694,1,1.0,100.0,1075000.0,8.94
18.5818189748721,1,1.0,100.0,1300000.0,8.49
16.11122219491719,1,1.0,100.0,15000.0,7.9
-10.435324666479048,1,1.0,100.0,200000.0,17.19
-7.6110178734594065,1,1.0,100.0,3000.0,12.53
3.710951776498877,1,1.0,100.0,642500.0,15.99
0.13887396349918557,1,1.0,100.0,10000.0,15.95
3.4045373014764078,1,1.0,100.0,1600000.0,14.61
1.9767444894661117,1,1.0,100.0,800000.0,11.89
-4.807084985596797,1,1.0,100.0,5000.0,16.95
-8.755034012509118,1,1.0,100.0,25000.0,10.64
3.4359054431153124,1,1.0,100.0,10000.0,10.38
11.480401491163942,1,1.0,100.0,400000.0,15.33
14.110120204641474,1,1.0,100.0,9500.0,8.94
4.576008085620796,1,1.0,100.0,15250.0,8.9
-4.119907523442738,1,1.0,100.0,25000.0,10.99
15.41742952929433,1,1.0,100.0,29800.0,10.99
10.748054887049241,1,1.0,100.0,10000.0,8.49
3.385585528238391,1,1.0,100.0,20000.0,15.95
16.585147729262573,1,1.0,100.0,6000.0,5.79
14.255794405972892,1,1.0,100.0,2000000.0,10.75
18.568844896651328,1,1.0,100.0,1400000.0,16.29
8.750783070623598,1,1.0,100.0,15000.0,10.74
-5.51342503475161,1,1.0,100.0,900000.0,13.85
-0.42252944199841824,1,1.0,100.0,8500.0,7.49
-3.6212903492539765,1,1.0,100.0,1000000.0,14.83
4.325619390182833,1,1.0,100.0,17000.0,10.99
15.723247812315302,1,1.0,100.0,10000.0,10.0
12.886598403961008,1,1.0,100.0,15000.0,10.65
11.51374209265048,1,1.0,100.0,13200.0,11.71
5.1475867358588,1,1.0,100.0,2000.0,15.62
-7.924219467798191,1,1.0,100.0,10000.0,8.59
14.286677578286971,1,1.0,100.0,5500.0,6.03
2.4495286037251853,1,1.0,100.0,10000.0,7.88
4.082402291133763,1,1.0,100.0,13000.0,15.7
4.478258916128344,1,1.0,100.0,1500.0,14.96
7.03593437313386,1,1.0,100.0,1325000.0,11.49
-3.408663356307776,1,1.0,100.0,500000.0,15.58
-13.863741282488858,1,1.0,100.0,2500.0,15.68
6.617665874450022,1,1.0,100.0,6000.0,13.11
7.5029364893007635,1,1.0,100.0,1375000.0,15.95
1.345449722008269,1,1.0,100.0,15000.0,5.42
-5.691888562385281,1,1.0,100.0,10400.0,14.96
2.4249530298081465,1,1.0,100.0,2000.0,18.39
2.3312870361819282,1,1.0,100.0,250000.0,7.49
14.618724107664436,1,1.0,100.0,8000.0,19.47
0.475730986751846,1,1.0,100.0,18225.0,11.11
-0.977372377454801,1,1.0,100.0,7000.0,12.84
1.2363553943223238,1,1.0,100.0,3000.0,10.36
3.7884497785812594,1,1.0,100.0,12000.0,15.99
9.344989268192668,1,1.0,100.0,2500000.0,15.95
12.3047905859511,1,1.0,100.0,5600.0,13.98
-6.870301753808391,1,1.0,100.0,10500.0,10.0
-1.5228186187623978,1,1.0,100.0,10000.0,13.61
1.8099699073529774,1,1.0,100.0,1000000.0,11.49
4.76450235069602,1,1.0,100.0,2825000.0,14.54
3.9258018142996205,1,1.0,100.0,6000.0,14.91
9.15031026579591,1,1.0,100.0,12000.0,10.99
0.24620058591115934,1,1.0,100.0,7000.0,13.16
-2.3313364073564093,1,1.0,100.0,10000.0,6.54
9.433724733683679,1,1.0,100.0,12000.0,14.96
20.322912476003722,1,1.0,100.0,18000.0,13.16
-4.661453820976556,1,1.0,100.0,480000.0,14.96
12.48428498637438,1,1.0,100.0,25000.0,11.36
-7.894757498769849,1,1.0,100.0,4000.0,17.49
-22.842167609854872,1,1.0,100.0,14000.0,17.27
10.72344789086247,1,1.0,100.0,35000.0,10.38
-11.33227121466469,1,1.0,100.0,5000.0,14.09
-4.036935730597071,1,1.0,100.0,500000.0,15.21
5.444796929440737,1,1.0,100.0,19200.0,10.25
15.498295587441431,1,1.0,100.0,20050.0,12.53
4.6889955486980535,1,1.0,100.0,10000.0,15.65
-3.52351799434709,1,1.0,100.0,15000.0,14.96
-6.868682029805283,1,1.0,100.0,20000.0,10.37
-8.507781452641643,1,1.0,100.0,4000.0,14.09
-5.150472563741069,1,1.0,100.0,12000.0,16.32
5.0100996165680005,1,1.0,100.0,6000.0,16.32
2.961445137701772,1,1.0,100.0,6500.0,14.54
1.6652824261144408,1,1.0,100.0,5000.0,13.79
7.266162467149757,1,1.0,100.0,11000.0,7.91
4.238779646057748,1,1.0,100.0,5000.0,15.62
9.037357881354394,1,1.0,100.0,18000.0,17.39
14.641953365579427,1,1.0,100.0,10000.0,21.21
3.534160038670926,1,1.0,100.0,15600.0,15.62
7.526412933832374,1,1.0,100.0,357500.0,13.99
13.889901096278425,1,1.0,100.0,1335000.0,15.65
-2.314894361090732,1,1.0,100.0,8600.0,13.35
5.5209688540980855,1,1.0,100.0,4000.0,18.79
2.2248801865524,1,1.0,100.0,20000.0,12.53
-3.588209738500881,1,1.0,100.0,5000.0,9.63
7.159070228424079,1,1.0,100.0,5500.0,10.36
0.3133277834012329,1,1.0,100.0,16000.0,16.35
14.436871434394186,1,1.0,100.0,8000.0,5.42
10.153714361073188,1,1.0,100.0,200000.0,16.35
-1.433719152591784,1,1.0,100.0,2000000.0,14.84
7.541449679588895,1,1.0,100.0,4800.0,15.58
-7.5357891390195295,1,1.0,100.0,4000.0,12.18
4.668325643346037,1,1.0,100.0,800000.0,12.53
-0.1424669594613075,1,1.0,100.0,19400.0,20.48
11.799448601032875,1,1.0,100.0,10000.0,6.62
4.856207697653933,1,1.0,100.0,15000.0,7.88
1.541069477103235,1,1.0,100.0,1500000.0,14.27
-6.885041003623517,1,1.0,100.0,1200000.0,5.42
2.519460921877443,1,1.0,100.0,1000000.0,12.53
-8.601526697072112,1,1.0,100.0,2400000.0,16.35
-11.476373264573345,1,1.0,100.0,14000.0,12.61
-10.175435931296397,1,1.0,100.0,15000.0,8.49
-11.668451793186208,1,1.0,100.0,2400.0,14.59
-2.1163799206423066,1,1.0,100.0,7500.0,11.34
-4.126901871988402,1,1.0,100.0,7500.0,15.05
3.5164794807410273,1,1.0,100.0,625000.0,14.54
16.364257337877714,1,1.0,100.0,1525000.0,11.26
9.859384241886232,1,1.0,100.0,12000.0,6.91
12.084412841771977,1,1.0,100.0,1000000.0,9.63
-3.33938617038001,1,1.0,100.0,4200.0,15.95
5.689898952687085,1,1.0,100.0,10000.0,16.77
7.415749673303934,1,1.0,100.0,25000.0,17.56
14.742538487318676,1,1.0,100.0,2500000.0,16.32
-12.527837302630873,1,1.0,100.0,10000.0,15.62
7.046140284084752,1,1.0,100.0,1600000.0,13.49
-4.454318926027957,1,1.0,100.0,5000.0,14.96
2.7718693670140286,1,1.0,100.0,2000000.0,11.14
-13.692472318569735,1,1.0,100.0,17000.0,14.59
-7.219440859931561,1,1.0,100.0,5000.0,16.45
-7.665840257121568,1,1.0,100.0,25000.0,15.99
6.1149796365859235,1,1.0,100.0,1200000.0,6.91
7.728482049980162,1,1.0,100.0,720000.0,12.69
6.4867491786792755,1,1.0,100.0,3600.0,11.99
-0.29087554644824065,1,1.0,100.0,15000.0,14.09
13.223306514241374,1,1.0,100.0,25000.0,9.25
7.184617791104319,1,1.0,100.0,8000.0,15.31
12.630036379995797,1,1.0,100.0,12000.0,11.97
18.393884605672092,1,1.0,100.0,1300000.0,16.0
8.873714723800651,1,1.0,100.0,5000.0,11.71
3.1397897869322717,1,1.0,100.0,1200000.0,9.91
-11.803773449374372,1,1.0,100.0,15000.0,6.99
9.35926121948209,1,1.0,100.0,30000.0,16.77
-10.45777292300962,1,1.0,100.0,13000.0,12.99
6.291159479236183,1,1.0,100.0,5000.0,12.69
18.731389660075667,1,1.0,100.0,400000.0,9.76
12.305468396601878,1,1.0,100.0,300000.0,15.62
6.247616406313973,1,1.0,100.0,8000.0,11.49
3.218359676692606,1,1.0,100.0,20000.0,12.21
15.130317294657287,1,1.0,100.0,500000.0,11.49
12.078334348160855,1,1.0,100.0,1200000.0,15.7
8.974644806723546,1,1.0,100.0,16000.0,6.91
-2.148745864138429,1,1.0,100.0,10000.0,7.66
7.006068516151327,1,1.0,100.0,1000000.0,12.21
4.74163721546958,1,1.0,100.0,7000.0,14.96
-3.4185595575541905,1,1.0,100.0,14000.0,16.4
10.878620706313889,1,1.0,100.0,8000.0,11.49
6.147951732889366,1,1.0,100.0,15000.0,7.49
3.1672546424311294,1,1.0,100.0,1200.0,15.21
-1.8343620918988472,1,1.0,100.0,1000000.0,13.85
1.515094841956681,1,1.0,100.0,10000.0,15.28
-2.6219917787117213,1,1.0,100.0,8800.0,15.58
4.9443804219666125,1,1.0,100.0,2500.0,17.27
6.774463318194018,1,1.0,100.0,13500.0,11.99
