id,predicted_person_income
41224,32618.096
41225,71381.984
41226,67454.016
41227,46581.13
41228,55054.26
41229,56557.137
41230,63905.68
41231,58844.926
41232,57259.53
41233,28251.42
41234,70768.49
41235,28784.787
41236,59933.27
41237,54401.848
41238,52957.99
41239,47908.113
41240,72844.11
41241,71867.8
41242,51898.94
41243,77183.16
41244,47661.535
41245,27695.773
41246,61345.62
41247,74492.14
41248,67088.69
41249,102367.44
41250,57568.645
41251,49365.19
41252,58543.676
41253,33108.074
41254,52328.965
41255,71456.64
41256,57272.523
41257,77148.62
41258,70424.734
41259,66565.7
41260,35920.793
41261,59515.05
41262,37517.926
41263,61554.645
41264,66298.945
41265,64522.02
41266,56461.586
41267,102184.21
41268,52996.848
41269,69178.76
41270,55747.965
41271,76030.805
41272,58081.79
41273,50988.496
41274,58046.13
41275,69952.42
41276,81434.29
41277,74066.11
41278,55464.246
41279,26438.193
41280,58978.668
41281,90555.98
41282,73265.7
41283,58683.613
41284,29264.494
41285,53677.246
41286,95897.234
41287,64351.67
41288,73853.88
41289,76770.81
41290,50542.277
41291,70730.44
41292,76746.79
41293,53802.008
41294,60913.99
41295,59071.574
41296,30356.52
41297,52839.004
41298,51466.12
41299,74629.55
41300,70760.016
41301,53645.637
41302,41924.965
41303,73581.95
41304,63250.082
41305,31444.178
41306,99694.625
41307,50192.184
41308,63938.9
41309,25871.582
41310,72856.69
41311,63547.254
41312,54976.52
41313,73661.69
41314,72101.81
41315,109285.664
41316,74382.92
41317,71777.516
41318,83206.3
41319,61404.72
41320,70099.484
41321,59003.293
41322,52343.895
41323,66366.99
41324,58623.99
41325,47927.902
41326,56434.062
41327,54227.168
41328,63356.207
41329,66680.8
41330,49675.848
41331,73980.0
41332,72775.19
41333,55968.08
41334,70358.7
41335,57138.77
41336,79498.59
41337,44040.62
41338,94281.92
41339,84498.55
41340,62345.293
41341,63635.395
41342,66585.92
41343,61435.605
41344,41180.316
41345,60995.316
41346,77627.734
41347,31355.9
41348,81765.27
41349,87337.29
41350,68635.5
41351,60800.48
41352,60786.973
41353,68592.09
41354,66318.64
41355,57459.938
41356,44094.51
41357,70780.96
41358,67250.86
41359,65908.25
41360,75060.555
41361,57138.77
41362,66692.31
41363,53718.074
41364,71311.47
41365,78903.08
41366,48550.535
41367,95547.66
41368,63061.844
41369,55461.062
41370,38695.33
41371,60793.508
41372,66832.16
41373,76833.414
41374,57212.637
41375,70769.766
41376,50924.42
41377,61018.63
41378,70433.84
41379,58560.355
41380,81841.92
41381,49392.84
41382,54395.56
41383,69654.555
41384,72841.42
41385,67331.22
41386,55233.145
41387,30647.893
41388,58523.777
41389,70787.516
41390,80005.32
41391,85242.95
41392,53137.625
41393,102708.03
41394,47391.16
41395,51336.38
41396,62592.824
41397,70038.59
41398,79966.67
41399,51572.207
41400,101713.25
41401,57179.066
41402,78901.84
41403,66427.445
41404,61223.35
41405,86179.484
41406,56541.438
41407,67467.445
41408,77036.73
41409,72729.52
41410,56372.55
41411,32456.494
41412,68909.49
41413,57099.035
41414,72553.71
41415,44097.38
41416,59818.523
41417,65147.934
41418,49800.746
41419,58395.527
41420,49162.652
41421,38635.953
41422,63717.656
41423,66833.95
41424,44915.02
41425,74263.39
41426,88062.55
41427,50173.598
41428,70768.49
41429,49060.25
41430,36518.355
41431,80994.125
41432,55460.84
41433,51067.156
41434,57535.73
41435,66105.78
41436,37215.285
41437,73486.17
41438,53826.336
41439,77701.414
41440,61350.56
41441,63058.64
41442,69507.78
41443,86202.45
41444,65399.89
41445,43721.527
41446,46447.285
41447,73618.42
41448,62173.387
41449,73907.89
41450,27377.342
41451,77077.28
41452,70203.125
41453,55037.848
41454,96948.195
41455,49751.49
41456,49957.645
41457,49802.84
41458,76935.6
41459,75262.69
41460,65421.45
41461,63167.715
41462,73730.18
41463,66142.11
41464,75437.24
41465,36974.863
41466,48491.605
41467,32397.148
41468,56511.22
41469,90118.37
41470,45730.062
41471,28992.453
41472,30215.9
41473,57470.062
41474,28855.695
41475,72535.89
41476,66966.35
41477,39075.066
41478,40193.113
41479,62235.902
41480,65936.75
41481,64216.51
41482,54814.574
41483,51329.64
41484,56603.56
41485,61450.875
41486,73109.875
41487,49969.473
41488,64768.344
41489,47660.977
41490,51946.613
41491,52476.723
41492,58623.49
41493,69462.96
41494,68964.19
41495,62421.96
41496,88273.11
41497,50269.957
41498,69888.625
41499,69614.1
41500,53097.48
41501,49759.453
41502,71861.836
41503,67715.53
41504,51728.926
41505,64986.02
41506,73977.734
41507,128468.01
41508,34481.918
41509,120440.195
41510,70315.2
41511,76746.45
41512,57123.105
41513,69969.22
41514,67144.21
41515,80631.875
41516,70261.36
41517,57672.312
41518,50650.76
41519,65284.758
41520,75487.42
41521,52174.28
41522,73858.2
41523,87976.53
41524,28954.385
41525,52359.414
41526,84307.82
41527,66446.24
41528,52572.95
41529,49744.266
41530,73522.43
41531,58472.816
41532,48859.31
41533,73319.625
41534,61439.637
41535,60695.324
41536,86959.19
41537,74211.0
41538,51550.336
41539,56460.75
41540,80605.45
41541,56883.29
41542,62563.926
41543,79888.47
41544,45532.84
41545,73373.35
41546,61758.688
41547,56369.324
41548,48625.535
41549,64852.285
41550,62186.402
41551,58245.68
41552,33034.203
41553,36939.94
41554,60323.43
41555,59513.707
41556,69038.42
41557,98046.914
41558,78655.47
41559,51954.348
41560,74064.44
41561,70525.25
41562,81755.83
41563,66249.17
41564,45180.89
41565,87360.76
41566,35239.13
41567,57467.996
41568,96060.86
41569,53116.645
41570,46399.355
41571,57560.402
41572,60225.965
41573,62298.37
41574,58276.69
41575,53749.504
41576,68330.75
41577,54984.73
41578,75068.95
41579,71797.35
41580,61620.277
41581,67782.43
41582,50177.117
41583,70711.125
41584,66301.91
41585,72649.36
41586,59079.965
41587,68648.06
41588,104285.22
41589,76891.17
41590,40177.39
41591,70158.67
41592,63167.715
41593,64302.74
41594,57287.594
41595,72115.2
41596,49508.742
41597,62907.39
41598,32684.42
41599,59018.96
41600,65833.78
41601,26307.03
41602,66946.05
41603,48815.39
41604,63665.16
41605,67724.375
41606,63634.67
41607,80284.08
41608,35802.715
41609,82501.734
41610,55723.0
41611,41082.3
41612,70358.7
41613,36973.97
41614,50703.445
41615,77038.33
41616,72361.45
41617,76019.516
41618,61001.51
41619,66946.766
41620,62332.543
41621,70458.31
41622,31714.438
41623,56431.55
41624,73585.555
41625,52690.793
41626,90795.125
41627,63754.656
41628,69702.64
41629,59520.348
41630,77241.414
41631,73795.99
41632,77532.47
41633,52848.855
41634,66380.42
41635,32451.543
41636,64200.4
41637,36023.918
41638,71993.125
41639,49506.8
41640,72862.57
41641,76740.84
41642,70466.3
41643,61429.562
41644,76801.95
41645,54495.293
41646,85812.33
41647,78383.875
41648,70417.64
41649,66201.555
41650,63383.06
41651,96838.41
41652,61096.63
41653,54234.867
41654,70582.7
41655,67944.305
41656,70743.875
41657,53782.633
41658,50595.586
41659,80816.16
41660,75216.22
41661,62225.312
41662,67977.14
41663,47749.38
41664,70724.99
41665,123490.38
41666,67144.68
41667,62123.695
41668,81100.48
41669,53897.688
41670,90960.6
41671,76247.96
41672,49151.03
41673,72632.83
41674,100804.08
41675,59994.223
41676,76017.83
41677,58452.633
41678,70295.06
41679,43653.36
41680,59577.19
41681,93468.92
41682,48870.45
41683,54835.35
41684,75074.555
41685,44205.27
41686,58827.63
41687,69437.72
41688,66185.38
41689,81841.97
41690,77354.53
41691,72423.73
41692,58973.918
41693,61686.09
41694,40049.2
41695,52731.56
41696,49632.363
41697,61748.6
41698,69343.75
41699,53760.246
41700,77355.54
41701,50764.707
41702,36623.875
41703,74303.17
41704,58323.145
41705,80761.58
41706,58482.254
41707,53439.754
41708,57198.09
41709,76278.73
41710,86887.24
41711,41254.816
41712,40841.668
41713,63572.074
41714,66475.98
41715,49252.19
41716,52839.004
41717,33646.215
41718,69050.56
41719,70458.31
41720,51336.84
41721,75605.664
41722,51832.41
41723,73440.51
41724,56963.52
41725,32715.082
41726,75927.3
41727,53440.355
41728,62086.914
41729,49319.355
41730,49410.86
41731,34031.23
41732,58838.21
41733,65443.55
41734,82166.17
41735,59092.273
41736,62782.793
41737,26444.814
41738,59091.81
41739,64254.168
41740,58311.95
41741,66543.234
41742,77532.47
41743,37586.19
41744,71445.78
41745,62183.23
41746,40884.2
41747,78104.516
41748,47295.78
41749,108004.59
41750,50927.285
41751,77417.66
41752,27080.916
41753,137592.28
41754,67238.23
41755,28301.395
41756,60931.77
41757,60573.566
41758,64182.332
41759,62723.438
41760,72298.32
41761,57608.62
41762,50825.227
41763,75282.836
41764,56535.42
41765,75805.05
41766,56115.84
41767,58818.63
41768,67479.984
41769,54260.562
41770,68722.94
41771,76770.81
41772,50707.62
41773,71056.09
41774,67433.42
41775,55404.637
41776,51566.805
41777,53156.51
41778,56645.176
41779,66946.766
41780,75800.805
41781,76542.3
41782,64430.445
41783,66536.47
41784,64706.66
41785,41375.69
41786,51239.34
41787,66824.47
41788,57138.77
41789,25695.209
41790,63908.32
41791,49779.543
41792,69927.8
41793,73436.84
41794,26887.795
41795,77237.69
41796,74112.04
41797,77393.76
41798,69996.31
41799,64560.45
41800,78130.74
41801,58004.152
41802,71236.484
41803,75415.91
41804,75145.91
41805,95819.5
41806,78581.21
41807,59901.11
41808,59092.273
41809,72412.945
41810,57981.773
41811,75039.125
41812,70097.76
41813,61504.1
41814,65649.516
41815,69888.47
41816,73913.6
41817,62766.363
41818,73961.13
41819,61479.254
41820,43828.98
41821,76808.91
41822,65685.914
41823,57083.93
41824,54793.41
41825,72942.16
41826,55158.39
41827,84414.17
41828,84194.83
41829,78068.06
41830,29045.615
41831,68652.375
41832,47526.598
41833,75863.71
41834,52084.81
41835,55250.84
41836,61729.7
41837,69969.22
41838,64024.61
41839,111794.64
41840,70081.125
41841,51966.023
41842,51204.926
41843,91683.164
41844,49202.547
41845,63167.715
41846,63613.574
41847,57605.246
41848,49595.906
41849,48224.242
41850,69097.86
41851,51097.77
41852,34474.324
41853,39182.383
41854,31541.174
41855,67949.19
41856,69324.0
41857,64222.83
41858,51095.54
41859,72643.03
41860,63161.44
41861,57490.76
41862,64561.32
41863,58827.63
41864,66679.734
41865,76194.11
41866,78869.59
41867,50866.746
41868,69289.47
41869,70943.25
41870,33530.35
41871,56699.707
41872,66771.07
41873,54142.914
41874,88635.086
41875,57318.973
41876,82967.1
41877,67479.984
41878,38087.43
41879,96425.32
41880,64515.062
41881,49813.816
41882,73226.47
41883,76721.62
41884,43532.85
41885,76462.055
41886,70383.33
41887,64205.816
41888,69996.08
41889,52306.555
41890,72841.42
41891,82552.48
41892,71766.16
41893,72124.64
41894,66335.66
41895,71644.55
41896,58926.63
41897,81296.625
41898,62449.48
41899,73168.28
41900,67242.984
41901,58278.816
41902,51582.254
41903,75236.68
41904,58638.715
41905,55392.418
41906,77599.64
41907,57388.33
41908,79354.05
41909,62265.387
41910,57970.316
41911,72018.55
41912,70156.125
41913,67700.12
41914,55523.3
41915,59392.156
41916,47800.99
41917,27824.646
41918,70787.516
41919,84417.17
41920,92730.81
41921,62392.31
41922,51526.062
41923,72806.266
41924,54073.383
41925,62299.508
41926,51167.31
41927,60529.45
41928,48740.95
41929,114593.26
41930,45229.82
41931,64210.11
41932,68872.86
41933,59772.16
41934,62215.023
41935,70458.31
41936,30540.102
41937,74263.39
41938,76967.17
41939,71392.18
41940,32316.676
41941,52125.29
41942,77289.06
41943,64470.4
41944,78659.17
41945,54709.13
41946,74382.92
41947,70360.94
41948,74923.164
41949,64021.66
41950,52365.016
41951,72880.47
41952,68513.625
41953,54099.43
41954,92666.42
41955,56442.95
41956,60232.19
41957,36362.824
41958,78796.22
41959,34357.15
41960,60737.55
41961,75764.664
41962,71615.4
41963,55241.996
41964,72960.96
41965,71698.08
41966,55248.18
41967,73675.12
41968,68477.78
41969,62027.664
41970,86639.34
41971,75490.59
41972,70198.64
41973,73977.734
41974,49449.49
41975,67120.805
41976,50306.316
41977,68693.086
41978,48585.598
41979,41242.504
41980,80901.3
41981,54954.133
41982,79308.11
41983,75863.71
41984,57054.668
41985,69294.81
41986,57929.45
41987,39498.676
41988,53572.855
41989,64334.758
41990,139708.62
41991,73502.7
41992,51259.86
41993,58199.465
41994,73361.266
41995,75246.91
41996,51588.09
41997,73360.34
41998,63512.94
41999,50837.754
42000,63634.67
42001,64866.746
42002,81354.41
42003,73907.89
42004,51965.465
42005,53246.41
42006,67095.86
42007,58920.184
42008,27080.65
42009,30680.182
42010,59134.246
42011,57033.082
42012,59314.043
42013,57717.887
42014,44984.887
42015,56500.027
42016,48456.88
42017,70890.64
42018,75644.78
42019,84796.38
42020,26344.932
42021,39467.77
42022,48983.117
42023,43696.16
42024,98750.35
42025,43909.547
42026,76869.34
42027,70977.79
42028,49666.79
42029,51980.086
42030,57201.45
42031,97711.34
42032,61069.844
42033,69836.02
42034,65914.24
42035,73271.0
42036,66420.72
42037,50886.207
42038,91725.37
42039,59790.582
42040,49884.566
42041,59059.26
42042,58918.285
42043,62965.21
42044,56038.57
42045,48081.227
42046,27172.795
42047,65847.086
42048,82032.56
42049,54633.387
42050,75569.0
42051,44854.098
42052,68751.984
42053,72856.69
42054,97743.09
42055,70729.55
42056,45669.957
42057,77736.305
42058,37296.77
42059,72080.75
42060,53715.016
42061,76534.914
42062,65319.004
42063,70261.33
42064,70223.42
42065,66215.62
42066,55350.07
42067,75697.39
42068,58965.035
42069,88912.44
42070,65125.098
42071,63539.49
42072,68126.33
42073,55585.758
42074,68805.64
42075,52905.38
42076,67054.9
42077,33831.984
42078,50692.55
42079,49353.207
42080,57307.215
42081,49506.8
42082,62264.05
42083,62357.39
42084,70650.01
42085,89422.31
42086,52334.61
42087,52324.8
42088,64182.332
42089,49782.363
42090,40557.02
42091,70040.69
42092,48815.934
42093,55640.23
42094,70785.27
42095,26914.309
42096,128816.625
42097,70664.41
42098,58046.13
42099,61478.996
42100,38075.316
42101,59134.246
42102,84307.82
42103,56776.785
42104,32173.957
42105,46735.145
42106,76029.92
42107,87626.42
42108,52230.137
42109,73985.08
42110,63830.465
42111,78250.66
42112,65853.48
42113,50122.836
42114,54903.504
42115,65162.27
42116,56478.434
42117,54668.918
42118,69422.75
42119,50366.645
42120,59113.54
42121,65977.5
42122,61646.465
42123,27553.244
42124,72235.5
42125,67177.34
42126,53921.863
42127,50595.63
42128,56442.95
42129,41259.293
42130,69384.66
42131,50612.836
42132,62150.55
42133,78080.2
42134,44661.41
42135,88680.03
42136,50551.06
42137,52141.137
42138,75800.805
42139,59308.31
42140,69178.56
42141,59079.965
42142,66742.625
42143,65169.1
42144,73280.67
42145,57708.273
42146,77100.055
42147,35162.098
42148,65968.81
42149,51823.395
42150,71206.375
42151,70053.516
42152,52300.055
42153,38944.633
42154,73759.734
42155,57790.746
42156,43798.99
42157,57414.348
42158,70528.82
42159,104810.766
42160,70743.875
42161,64792.01
42162,50215.65
42163,71975.984
42164,59356.418
42165,33075.168
42166,74466.03
42167,50114.043
42168,83231.36
42169,60591.953
42170,39448.31
42171,70116.31
42172,60274.99
42173,65011.363
42174,69973.53
42175,83444.76
42176,61506.76
42177,52757.973
42178,72638.06
42179,54044.324
42180,65610.83
42181,68844.875
42182,72892.95
42183,69326.53
42184,57318.973
42185,79064.94
42186,70809.91
42187,63547.645
42188,53674.402
42189,91097.71
42190,57353.105
42191,50868.12
42192,65703.39
42193,77983.49
42194,66742.62
42195,87010.66
42196,65690.72
42197,58707.34
42198,58949.41
42199,81663.86
42200,69364.03
42201,41300.566
42202,61620.277
42203,33075.168
42204,57199.77
42205,50130.703
42206,49360.19
42207,66913.64
42208,82494.08
42209,44018.965
42210,75640.266
42211,68332.27
42212,87740.93
42213,54019.33
42214,74993.59
42215,55195.953
42216,70440.555
42217,58287.895
42218,49802.78
42219,80249.58
42220,56600.305
42221,56599.793
42222,99671.19
42223,53137.625
42224,68652.375
42225,53738.773
42226,40759.965
42227,68209.016
42228,69507.78
42229,57225.434
42230,79606.625
42231,66462.18
42232,83647.05
42233,57185.41
42234,40165.613
42235,74874.97
42236,88823.766
42237,48933.59
42238,64739.754
42239,57422.87
42240,51972.516
42241,54686.164
42242,38807.12
42243,59280.01
42244,68627.91
42245,66920.71
42246,77038.33
42247,74691.95
42248,58203.5
42249,57981.492
42250,71622.72
42251,52572.95
42252,61441.02
42253,92143.5
42254,51179.355
42255,69857.28
42256,27810.074
42257,60631.27
42258,66833.95
42259,66335.984
42260,76539.625
42261,56785.523
42262,53749.504
42263,73675.12
42264,70358.7
42265,57550.848
42266,51649.46
42267,85922.55
42268,81035.39
42269,69775.086
42270,43272.64
42271,50365.645
42272,74416.04
42273,50776.316
42274,69542.625
42275,40452.02
42276,77391.516
42277,77957.29
42278,73879.266
42279,64439.848
42280,76314.31
42281,47411.082
42282,40770.473
42283,60886.49
42284,66987.055
42285,64782.02
42286,70800.46
42287,70124.625
42288,52832.29
42289,72436.234
42290,57296.023
42291,66209.97
42292,51616.914
42293,59798.082
42294,48183.676
42295,62019.527
42296,66798.14
42297,74161.7
42298,28240.115
42299,65535.207
42300,49957.645
42301,70689.18
42302,74939.67
42303,53878.85
42304,48268.027
42305,29800.201
42306,63209.734
42307,61748.543
42308,52272.6
42309,60725.496
42310,47577.844
42311,79661.83
42312,55688.36
42313,71232.14
42314,80609.12
42315,60668.277
42316,68420.2
42317,86644.62
42318,43328.695
42319,70383.33
42320,59811.31
42321,47882.324
42322,51852.945
42323,70853.71
42324,50491.156
42325,72370.19
42326,70741.79
42327,53154.758
42328,87223.734
42329,74194.625
42330,83875.81
42331,69580.68
42332,76766.94
42333,49160.51
42334,77008.8
42335,50950.566
42336,57198.09
42337,86067.38
42338,58878.504
42339,62535.293
42340,57239.504
42341,94296.164
42342,62202.215
42343,65049.223
42344,26538.184
42345,66588.61
42346,30072.434
42347,68300.94
42348,73525.12
42349,51564.484
42350,46284.875
42351,48739.906
42352,75978.086
42353,41160.992
42354,54988.152
42355,51836.44
42356,41492.715
42357,71943.75
42358,54831.016
42359,46876.44
42360,44303.41
42361,51909.574
42362,66651.97
42363,80850.58
42364,74642.25
42365,54997.69
42366,72426.31
42367,69832.664
42368,80437.34
42369,56973.016
42370,77051.33
42371,56573.99
42372,56521.613
42373,69186.555
42374,49872.8
42375,60470.312
42376,74211.0
42377,44085.066
42378,67437.7
42379,66774.36
42380,70893.84
42381,38076.754
42382,68953.59
42383,75040.41
42384,25360.893
42385,66155.51
42386,70237.83
42387,65857.53
42388,67043.92
42389,60835.918
42390,37905.19
42391,42297.242
42392,49663.082
42393,67104.016
42394,68550.34
42395,60634.7
42396,64966.176
42397,41680.87
42398,66677.54
42399,72878.18
42400,50254.906
42401,48819.062
42402,72844.11
42403,61647.812
42404,58226.887
42405,67297.8
42406,68373.69
42407,52015.168
42408,26501.56
42409,40345.69
42410,55136.348
42411,108142.03
42412,58862.547
42413,53821.508
42414,70785.27
42415,28053.193
42416,30018.914
42417,67414.2
42418,65787.86
42419,49826.434
42420,72535.89
42421,69424.766
42422,62613.996
42423,101182.22
42424,56466.027
42425,67024.555
42426,36921.793
42427,66161.875
42428,58004.152
42429,56840.363
42430,50375.598
42431,62861.496
42432,56647.207
42433,57402.906
42434,43143.45
42435,77153.75
42436,74071.33
42437,56313.082
42438,48470.504
42439,67144.21
42440,69573.89
42441,97400.445
42442,71434.73
42443,68172.484
42444,43309.973
42445,57190.816
42446,48741.605
42447,71926.39
42448,56498.91
42449,79713.625
42450,70424.734
42451,64717.99
42452,46669.953
42453,66940.6
42454,52975.844
42455,77562.28
42456,65818.49
42457,79347.9
42458,70340.95
42459,64814.754
42460,58893.902
42461,78550.64
42462,58622.15
42463,84680.2
42464,39933.66
42465,41742.957
42466,66447.34
42467,48909.74
42468,54876.277
42469,38746.01
42470,73188.234
42471,45819.535
42472,50147.684
42473,63693.367
42474,63654.223
42475,38518.125
42476,40021.594
42477,58428.33
42478,51952.066
42479,49088.36
42480,67879.0
42481,59176.22
42482,65054.113
42483,41259.34
42484,57922.223
42485,65555.31
42486,79119.836
42487,59306.77
42488,69343.92
42489,27893.225
42490,67423.61
42491,98409.88
42492,97883.39
42493,59658.145
42494,66868.87
42495,43772.414
42496,84317.0
42497,64470.4
42498,75325.47
42499,65220.66
42500,73795.99
42501,70000.55
42502,62694.953
42503,67145.1
42504,78819.31
42505,64538.562
42506,62210.03
42507,68300.94
42508,31656.893
42509,60324.016
42510,75402.234
42511,89059.96
42512,59707.05
42513,70166.05
42514,49613.84
42515,57171.79
42516,28488.623
42517,67372.63
42518,36407.938
42519,73138.734
42520,76425.234
42521,51582.254
42522,63132.508
42523,54915.19
42524,58548.637
42525,51697.387
42526,67124.516
42527,82779.84
42528,61037.28
42529,73389.04
42530,50759.41
42531,52805.316
42532,50364.37
42533,58247.59
42534,68461.195
42535,60842.2
42536,48912.43
42537,62173.387
42538,67387.39
42539,50563.79
42540,72986.64
42541,64538.562
42542,50208.48
42543,55529.664
42544,62939.844
42545,68013.8
42546,49396.805
42547,64273.754
42548,34675.26
42549,54754.14
42550,63717.656
42551,60449.9
42552,55895.08
42553,75789.21
42554,76432.51
42555,51594.53
42556,86523.516
42557,91042.3
42558,64475.344
42559,89109.67
42560,71465.22
42561,41268.246
42562,27408.4
42563,78744.53
42564,73104.86
42565,130967.44
42566,53718.074
42567,69045.76
42568,68735.23
42569,57328.3
42570,91178.86
42571,52822.44
42572,29916.041
42573,101895.27
42574,56243.85
42575,52413.48
42576,30656.326
42577,54170.96
42578,65221.98
42579,49189.598
42580,60169.54
42581,63108.28
42582,60494.465
42583,59112.977
42584,86576.1
42585,69990.32
42586,74343.97
42587,45556.508
42588,60634.7
42589,76891.17
42590,75377.03
42591,69312.875
42592,66198.25
42593,67569.6
42594,55749.543
42595,55472.906
42596,77351.17
42597,55636.18
42598,97880.44
42599,55256.832
42600,49879.918
42601,50295.598
42602,58919.918
42603,72156.91
42604,52727.36
42605,61885.277
42606,54298.652
42607,37636.02
42608,57360.94
42609,54136.5
42610,52871.81
42611,74343.97
42612,35292.344
42613,70826.85
42614,66291.83
42615,65028.6
42616,54776.848
42617,55185.3
42618,102198.81
42619,67350.49
42620,56503.477
42621,62940.234
42622,66144.05
42623,61155.418
42624,66112.234
42625,49636.63
42626,46737.145
42627,56673.91
42628,72968.164
42629,61613.566
42630,41363.133
42631,46347.535
42632,66521.0
42633,58093.2
42634,55528.312
42635,73345.83
42636,68745.64
42637,57193.055
42638,30278.842
42639,84360.336
42640,45154.008
42641,51073.285
42642,38456.312
42643,73502.7
42644,65831.11
42645,27266.06
42646,70203.125
42647,50352.934
42648,76833.29
42649,63767.652
42650,58092.035
42651,60778.785
42652,48583.246
42653,52019.984
42654,36042.05
42655,67154.95
42656,57965.543
42657,58736.973
42658,45167.52
42659,56328.324
42660,72566.516
42661,58306.645
42662,56683.35
42663,67816.81
42664,60811.91
42665,66833.95
42666,67521.64
42667,70117.98
42668,36636.99
42669,67819.516
42670,99151.08
42671,66685.11
42672,69479.8
42673,55103.95
42674,69969.22
42675,60444.31
42676,63425.75
42677,48881.637
42678,69792.44
42679,50902.227
42680,56214.598
42681,71511.766
42682,62944.766
42683,71277.9
42684,61800.12
42685,54945.945
42686,57427.168
42687,65596.484
42688,57824.59
42689,58802.78
42690,27997.85
42691,77100.14
42692,46782.824
42693,75893.26
42694,38624.16
42695,58091.86
42696,83808.33
42697,54553.24
42698,59705.2
42699,61843.3
42700,52253.062
42701,68182.14
42702,70458.31
42703,57035.95
42704,56803.06
42705,68375.77
42706,62345.973
42707,53793.824
42708,56532.824
42709,45156.16
42710,27517.662
42711,69102.61
42712,36953.188
42713,80961.016
42714,62595.12
42715,53109.027
42716,75913.75
42717,54060.418
42718,72821.28
42719,49366.887
42720,58818.63
42721,48813.375
42722,69475.73
42723,62242.797
42724,53896.668
42725,49271.438
42726,40359.125
42727,50677.426
42728,56671.36
42729,85626.8
42730,73730.18
42731,39861.84
42732,59460.605
42733,74746.5
42734,56373.273
42735,49560.18
42736,63327.254
42737,89899.76
42738,72485.93
42739,63751.598
42740,57172.09
42741,63996.08
42742,65648.555
42743,27606.482
42744,55879.723
42745,71085.03
42746,59102.8
42747,58918.285
42748,51008.254
42749,76148.11
42750,54386.703
42751,64497.824
42752,51659.92
42753,76826.7
42754,50902.227
42755,61034.934
42756,51106.375
42757,65049.223
42758,74621.19
42759,40034.69
42760,74943.08
42761,97711.34
42762,64377.863
42763,57170.668
42764,67364.805
42765,53592.637
42766,71176.59
42767,75901.32
42768,67988.516
42769,65574.805
42770,63387.848
42771,67787.28
42772,54793.86
42773,73019.2
42774,78998.66
42775,78206.81
42776,70850.35
42777,64535.23
42778,71503.23
42779,60485.777
42780,63549.27
42781,73377.29
42782,65491.754
42783,61700.547
42784,74333.23
42785,53715.016
42786,56640.94
42787,52683.207
42788,50215.19
42789,68955.86
42790,51234.273
42791,68881.336
42792,41136.434
42793,59183.78
42794,63671.426
42795,53956.33
42796,93441.73
42797,64515.062
