id,Test Results
38957,Inconclusive
38958,Normal
38959,Normal
38960,Inconclusive
38961,Inconclusive
38962,Inconclusive
38963,Inconclusive
38964,Inconclusive
38965,Inconclusive
38966,Abnormal
38967,Abnormal
38968,Inconclusive
38969,Inconclusive
38970,Abnormal
38971,Abnormal
38972,Inconclusive
38973,Abnormal
38974,Abnormal
38975,Inconclusive
38976,Inconclusive
38977,Inconclusive
38978,Abnormal
38979,Inconclusive
38980,Inconclusive
38981,Inconclusive
38982,Inconclusive
38983,Inconclusive
38984,Inconclusive
38985,Abnormal
38986,Inconclusive
38987,Abnormal
38988,Inconclusive
38989,Inconclusive
38990,Abnormal
38991,Abnormal
38992,Inconclusive
38993,Inconclusive
38994,Inconclusive
38995,Inconclusive
38996,Abnormal
38997,Inconclusive
38998,Abnormal
38999,Inconclusive
39000,Inconclusive
39001,Inconclusive
39002,Inconclusive
39003,Abnormal
39004,Inconclusive
39005,Abnormal
39006,Inconclusive
39007,Inconclusive
39008,Abnormal
39009,Normal
39010,Inconclusive
39011,Inconclusive
39012,Inconclusive
39013,Inconclusive
39014,Abnormal
39015,Inconclusive
39016,Inconclusive
39017,Abnormal
39018,Abnormal
39019,Inconclusive
39020,Inconclusive
39021,Inconclusive
39022,Inconclusive
39023,Inconclusive
39024,Abnormal
39025,Abnormal
39026,Inconclusive
39027,Inconclusive
39028,Inconclusive
39029,Normal
39030,Inconclusive
39031,Inconclusive
39032,Abnormal
39033,Inconclusive
39034,Abnormal
39035,Inconclusive
39036,Inconclusive
39037,Inconclusive
39038,Inconclusive
39039,Inconclusive
39040,Abnormal
39041,Inconclusive
39042,Inconclusive
39043,Inconclusive
39044,Normal
39045,Inconclusive
39046,Inconclusive
39047,Normal
39048,Inconclusive
39049,Inconclusive
39050,Inconclusive
39051,Normal
39052,Inconclusive
39053,Inconclusive
39054,Abnormal
39055,Inconclusive
39056,Inconclusive
39057,Inconclusive
39058,Inconclusive
39059,Abnormal
39060,Inconclusive
39061,Inconclusive
39062,Inconclusive
39063,Inconclusive
39064,Inconclusive
39065,Inconclusive
39066,Inconclusive
39067,Abnormal
39068,Inconclusive
39069,Inconclusive
39070,Inconclusive
39071,Inconclusive
39072,Inconclusive
39073,Inconclusive
39074,Normal
39075,Abnormal
39076,Inconclusive
39077,Abnormal
39078,Inconclusive
39079,Inconclusive
39080,Inconclusive
39081,Inconclusive
39082,Inconclusive
39083,Inconclusive
39084,Abnormal
39085,Inconclusive
39086,Inconclusive
39087,Inconclusive
39088,Inconclusive
39089,Normal
39090,Inconclusive
39091,Inconclusive
39092,Inconclusive
39093,Inconclusive
39094,Inconclusive
39095,Inconclusive
39096,Inconclusive
39097,Inconclusive
39098,Normal
39099,Inconclusive
39100,Inconclusive
39101,Normal
39102,Abnormal
39103,Inconclusive
39104,Inconclusive
39105,Abnormal
39106,Inconclusive
39107,Inconclusive
39108,Inconclusive
39109,Inconclusive
39110,Abnormal
39111,Abnormal
39112,Inconclusive
39113,Inconclusive
39114,Inconclusive
39115,Inconclusive
39116,Abnormal
39117,Inconclusive
39118,Inconclusive
39119,Inconclusive
39120,Abnormal
39121,Inconclusive
39122,Abnormal
39123,Inconclusive
39124,Inconclusive
39125,Abnormal
39126,Normal
39127,Normal
39128,Abnormal
39129,Inconclusive
39130,Inconclusive
39131,Abnormal
39132,Abnormal
39133,Inconclusive
39134,Inconclusive
39135,Inconclusive
39136,Abnormal
39137,Inconclusive
39138,Inconclusive
39139,Inconclusive
39140,Inconclusive
39141,Inconclusive
39142,Inconclusive
39143,Normal
39144,Inconclusive
39145,Inconclusive
39146,Inconclusive
39147,Inconclusive
39148,Inconclusive
39149,Abnormal
39150,Abnormal
39151,Inconclusive
39152,Abnormal
39153,Abnormal
39154,Inconclusive
39155,Inconclusive
39156,Inconclusive
39157,Inconclusive
39158,Inconclusive
39159,Normal
39160,Normal
39161,Abnormal
39162,Inconclusive
39163,Abnormal
39164,Inconclusive
39165,Inconclusive
39166,Inconclusive
39167,Inconclusive
39168,Inconclusive
39169,Inconclusive
39170,Normal
39171,Inconclusive
39172,Inconclusive
39173,Normal
39174,Inconclusive
39175,Normal
39176,Inconclusive
39177,Inconclusive
39178,Inconclusive
39179,Inconclusive
39180,Abnormal
39181,Inconclusive
39182,Abnormal
39183,Abnormal
39184,Inconclusive
39185,Normal
39186,Abnormal
39187,Inconclusive
39188,Inconclusive
39189,Normal
39190,Inconclusive
39191,Inconclusive
39192,Inconclusive
39193,Inconclusive
39194,Abnormal
39195,Abnormal
39196,Normal
39197,Inconclusive
39198,Abnormal
39199,Normal
39200,Inconclusive
39201,Inconclusive
39202,Inconclusive
39203,Abnormal
39204,Inconclusive
39205,Abnormal
39206,Abnormal
39207,Inconclusive
39208,Inconclusive
39209,Abnormal
39210,Inconclusive
39211,Abnormal
39212,Inconclusive
39213,Abnormal
39214,Inconclusive
39215,Abnormal
39216,Inconclusive
39217,Inconclusive
39218,Normal
39219,Inconclusive
39220,Inconclusive
39221,Abnormal
39222,Inconclusive
39223,Normal
39224,Abnormal
39225,Normal
39226,Abnormal
39227,Inconclusive
39228,Inconclusive
39229,Inconclusive
39230,Inconclusive
39231,Inconclusive
39232,Inconclusive
39233,Inconclusive
39234,Abnormal
39235,Inconclusive
39236,Inconclusive
39237,Abnormal
39238,Inconclusive
39239,Inconclusive
39240,Inconclusive
39241,Inconclusive
39242,Inconclusive
39243,Inconclusive
39244,Normal
39245,Abnormal
39246,Abnormal
39247,Inconclusive
39248,Abnormal
39249,Inconclusive
39250,Normal
39251,Normal
39252,Inconclusive
39253,Inconclusive
39254,Abnormal
39255,Inconclusive
39256,Inconclusive
39257,Inconclusive
39258,Inconclusive
39259,Inconclusive
39260,Inconclusive
39261,Abnormal
39262,Abnormal
39263,Normal
39264,Inconclusive
39265,Abnormal
39266,Inconclusive
39267,Inconclusive
39268,Inconclusive
39269,Inconclusive
39270,Inconclusive
39271,Inconclusive
39272,Inconclusive
39273,Inconclusive
39274,Normal
39275,Inconclusive
39276,Inconclusive
39277,Inconclusive
39278,Inconclusive
39279,Inconclusive
39280,Inconclusive
39281,Abnormal
39282,Abnormal
39283,Abnormal
39284,Inconclusive
39285,Normal
39286,Inconclusive
39287,Inconclusive
39288,Inconclusive
39289,Abnormal
39290,Inconclusive
39291,Normal
39292,Abnormal
39293,Normal
39294,Abnormal
39295,Normal
39296,Normal
39297,Inconclusive
39298,Inconclusive
39299,Normal
39300,Inconclusive
39301,Normal
39302,Abnormal
39303,Normal
39304,Inconclusive
39305,Abnormal
39306,Inconclusive
39307,Inconclusive
39308,Inconclusive
39309,Inconclusive
39310,Inconclusive
39311,Inconclusive
39312,Inconclusive
39313,Inconclusive
39314,Abnormal
39315,Inconclusive
39316,Abnormal
39317,Inconclusive
39318,Inconclusive
39319,Inconclusive
39320,Abnormal
39321,Inconclusive
39322,Inconclusive
39323,Inconclusive
39324,Abnormal
39325,Inconclusive
39326,Normal
39327,Inconclusive
39328,Inconclusive
39329,Normal
39330,Abnormal
39331,Abnormal
39332,Abnormal
39333,Inconclusive
39334,Inconclusive
39335,Inconclusive
39336,Abnormal
39337,Normal
39338,Inconclusive
39339,Inconclusive
39340,Abnormal
39341,Inconclusive
39342,Inconclusive
39343,Abnormal
39344,Inconclusive
39345,Inconclusive
39346,Abnormal
39347,Inconclusive
39348,Inconclusive
39349,Inconclusive
39350,Inconclusive
39351,Abnormal
39352,Inconclusive
39353,Inconclusive
39354,Normal
39355,Inconclusive
39356,Abnormal
39357,Inconclusive
39358,Inconclusive
39359,Inconclusive
39360,Inconclusive
39361,Abnormal
39362,Inconclusive
39363,Inconclusive
39364,Abnormal
39365,Inconclusive
39366,Inconclusive
39367,Abnormal
39368,Abnormal
39369,Inconclusive
39370,Inconclusive
39371,Inconclusive
39372,Inconclusive
39373,Inconclusive
39374,Inconclusive
39375,Inconclusive
39376,Inconclusive
39377,Abnormal
39378,Abnormal
39379,Inconclusive
39380,Inconclusive
39381,Abnormal
39382,Abnormal
39383,Inconclusive
39384,Inconclusive
39385,Inconclusive
39386,Inconclusive
39387,Abnormal
39388,Abnormal
39389,Abnormal
39390,Inconclusive
39391,Inconclusive
39392,Inconclusive
39393,Inconclusive
39394,Normal
39395,Inconclusive
39396,Inconclusive
39397,Inconclusive
39398,Inconclusive
39399,Normal
39400,Abnormal
39401,Inconclusive
39402,Inconclusive
39403,Inconclusive
39404,Abnormal
39405,Inconclusive
39406,Inconclusive
39407,Abnormal
39408,Inconclusive
39409,Inconclusive
39410,Inconclusive
39411,Abnormal
39412,Inconclusive
39413,Inconclusive
39414,Inconclusive
39415,Abnormal
39416,Inconclusive
39417,Abnormal
39418,Abnormal
39419,Inconclusive
39420,Inconclusive
39421,Inconclusive
39422,Abnormal
39423,Inconclusive
39424,Inconclusive
39425,Abnormal
39426,Normal
39427,Normal
39428,Abnormal
39429,Inconclusive
39430,Inconclusive
39431,Inconclusive
39432,Inconclusive
39433,Inconclusive
39434,Inconclusive
39435,Abnormal
39436,Inconclusive
39437,Inconclusive
39438,Abnormal
39439,Inconclusive
39440,Abnormal
39441,Inconclusive
39442,Inconclusive
39443,Inconclusive
39444,Inconclusive
39445,Inconclusive
39446,Abnormal
39447,Inconclusive
39448,Inconclusive
39449,Abnormal
39450,Inconclusive
39451,Normal
39452,Inconclusive
39453,Abnormal
39454,Inconclusive
39455,Abnormal
39456,Abnormal
39457,Inconclusive
39458,Inconclusive
39459,Normal
39460,Inconclusive
39461,Inconclusive
39462,Abnormal
39463,Inconclusive
39464,Inconclusive
39465,Inconclusive
39466,Normal
39467,Inconclusive
39468,Inconclusive
39469,Abnormal
39470,Inconclusive
39471,Normal
39472,Abnormal
39473,Inconclusive
39474,Inconclusive
39475,Inconclusive
39476,Inconclusive
39477,Inconclusive
39478,Normal
39479,Abnormal
39480,Inconclusive
39481,Inconclusive
39482,Inconclusive
39483,Inconclusive
39484,Inconclusive
39485,Inconclusive
39486,Inconclusive
39487,Inconclusive
39488,Inconclusive
39489,Inconclusive
39490,Abnormal
39491,Inconclusive
39492,Inconclusive
39493,Inconclusive
39494,Abnormal
39495,Inconclusive
39496,Abnormal
39497,Inconclusive
39498,Inconclusive
39499,Inconclusive
39500,Abnormal
39501,Inconclusive
39502,Inconclusive
39503,Inconclusive
39504,Inconclusive
39505,Abnormal
39506,Inconclusive
39507,Inconclusive
39508,Abnormal
39509,Inconclusive
39510,Abnormal
39511,Abnormal
39512,Inconclusive
39513,Inconclusive
39514,Abnormal
39515,Abnormal
39516,Abnormal
39517,Inconclusive
39518,Inconclusive
39519,Inconclusive
39520,Abnormal
39521,Inconclusive
39522,Inconclusive
39523,Inconclusive
39524,Abnormal
39525,Inconclusive
39526,Normal
39527,Abnormal
39528,Normal
39529,Abnormal
39530,Inconclusive
39531,Inconclusive
39532,Inconclusive
39533,Normal
39534,Inconclusive
39535,Abnormal
39536,Inconclusive
39537,Inconclusive
39538,Inconclusive
39539,Inconclusive
39540,Abnormal
39541,Inconclusive
39542,Inconclusive
39543,Inconclusive
39544,Normal
39545,Inconclusive
39546,Inconclusive
39547,Abnormal
39548,Inconclusive
39549,Inconclusive
39550,Normal
39551,Abnormal
39552,Inconclusive
39553,Abnormal
39554,Inconclusive
39555,Inconclusive
39556,Inconclusive
39557,Abnormal
39558,Normal
39559,Inconclusive
39560,Inconclusive
39561,Inconclusive
39562,Abnormal
39563,Inconclusive
39564,Inconclusive
39565,Inconclusive
39566,Inconclusive
39567,Inconclusive
39568,Inconclusive
39569,Inconclusive
39570,Normal
39571,Abnormal
39572,Abnormal
39573,Normal
39574,Abnormal
39575,Abnormal
39576,Inconclusive
39577,Inconclusive
39578,Inconclusive
39579,Inconclusive
39580,Inconclusive
39581,Inconclusive
39582,Normal
39583,Abnormal
39584,Inconclusive
39585,Inconclusive
39586,Abnormal
39587,Inconclusive
39588,Abnormal
39589,Abnormal
39590,Inconclusive
39591,Inconclusive
39592,Inconclusive
39593,Inconclusive
39594,Inconclusive
39595,Inconclusive
39596,Inconclusive
39597,Inconclusive
39598,Abnormal
39599,Abnormal
39600,Abnormal
39601,Abnormal
39602,Normal
39603,Abnormal
39604,Abnormal
39605,Normal
39606,Normal
39607,Inconclusive
39608,Inconclusive
39609,Inconclusive
39610,Abnormal
39611,Inconclusive
39612,Inconclusive
39613,Inconclusive
39614,Inconclusive
39615,Normal
39616,Abnormal
39617,Inconclusive
39618,Normal
39619,Normal
39620,Inconclusive
39621,Inconclusive
39622,Inconclusive
39623,Abnormal
39624,Abnormal
39625,Inconclusive
39626,Inconclusive
39627,Abnormal
39628,Inconclusive
39629,Inconclusive
39630,Inconclusive
39631,Inconclusive
39632,Inconclusive
39633,Abnormal
39634,Inconclusive
39635,Inconclusive
39636,Abnormal
39637,Inconclusive
39638,Inconclusive
39639,Inconclusive
39640,Inconclusive
39641,Normal
39642,Abnormal
39643,Abnormal
39644,Inconclusive
39645,Inconclusive
39646,Inconclusive
39647,Abnormal
39648,Abnormal
39649,Inconclusive
39650,Abnormal
39651,Inconclusive
39652,Inconclusive
39653,Inconclusive
39654,Abnormal
39655,Abnormal
39656,Normal
39657,Abnormal
39658,Inconclusive
39659,Inconclusive
39660,Inconclusive
39661,Abnormal
39662,Inconclusive
39663,Inconclusive
39664,Inconclusive
39665,Inconclusive
39666,Inconclusive
39667,Abnormal
39668,Inconclusive
39669,Normal
39670,Inconclusive
39671,Inconclusive
39672,Normal
39673,Inconclusive
39674,Inconclusive
39675,Abnormal
39676,Inconclusive
39677,Inconclusive
39678,Inconclusive
39679,Inconclusive
39680,Abnormal
39681,Normal
39682,Inconclusive
39683,Abnormal
39684,Inconclusive
39685,Abnormal
39686,Inconclusive
39687,Inconclusive
39688,Normal
39689,Normal
39690,Inconclusive
39691,Inconclusive
39692,Abnormal
39693,Inconclusive
39694,Normal
39695,Inconclusive
39696,Inconclusive
39697,Inconclusive
39698,Abnormal
39699,Inconclusive
39700,Inconclusive
39701,Abnormal
39702,Inconclusive
39703,Inconclusive
39704,Inconclusive
39705,Inconclusive
39706,Inconclusive
39707,Abnormal
39708,Abnormal
39709,Inconclusive
39710,Normal
39711,Normal
39712,Inconclusive
39713,Abnormal
39714,Inconclusive
39715,Inconclusive
39716,Inconclusive
39717,Inconclusive
39718,Inconclusive
39719,Normal
39720,Inconclusive
39721,Inconclusive
39722,Inconclusive
39723,Inconclusive
39724,Abnormal
39725,Inconclusive
39726,Inconclusive
39727,Normal
39728,Inconclusive
39729,Inconclusive
39730,Inconclusive
39731,Abnormal
39732,Inconclusive
39733,Abnormal
39734,Inconclusive
39735,Abnormal
39736,Normal
39737,Abnormal
39738,Inconclusive
39739,Normal
39740,Inconclusive
39741,Normal
39742,Inconclusive
39743,Inconclusive
39744,Inconclusive
39745,Inconclusive
39746,Inconclusive
39747,Inconclusive
39748,Inconclusive
39749,Abnormal
39750,Inconclusive
39751,Inconclusive
39752,Abnormal
39753,Normal
39754,Inconclusive
39755,Inconclusive
39756,Inconclusive
39757,Inconclusive
39758,Inconclusive
39759,Inconclusive
39760,Inconclusive
39761,Inconclusive
39762,Abnormal
39763,Abnormal
39764,Normal
39765,Inconclusive
39766,Inconclusive
39767,Inconclusive
39768,Inconclusive
39769,Inconclusive
39770,Inconclusive
39771,Inconclusive
39772,Normal
39773,Inconclusive
39774,Abnormal
39775,Inconclusive
39776,Inconclusive
39777,Inconclusive
39778,Inconclusive
39779,Inconclusive
39780,Inconclusive
39781,Abnormal
39782,Abnormal
39783,Inconclusive
39784,Inconclusive
39785,Inconclusive
39786,Abnormal
39787,Inconclusive
39788,Inconclusive
39789,Inconclusive
39790,Normal
39791,Inconclusive
39792,Inconclusive
39793,Normal
39794,Abnormal
39795,Inconclusive
39796,Abnormal
39797,Inconclusive
39798,Inconclusive
39799,Inconclusive
39800,Inconclusive
39801,Normal
39802,Normal
39803,Inconclusive
39804,Inconclusive
39805,Inconclusive
39806,Inconclusive
39807,Inconclusive
39808,Abnormal
39809,Inconclusive
39810,Abnormal
39811,Inconclusive
39812,Inconclusive
39813,Inconclusive
39814,Normal
39815,Abnormal
39816,Normal
39817,Abnormal
39818,Inconclusive
39819,Inconclusive
39820,Inconclusive
39821,Abnormal
39822,Abnormal
39823,Abnormal
39824,Inconclusive
39825,Inconclusive
39826,Inconclusive
39827,Inconclusive
39828,Inconclusive
39829,Inconclusive
39830,Inconclusive
39831,Abnormal
39832,Inconclusive
39833,Inconclusive
39834,Abnormal
39835,Abnormal
39836,Inconclusive
39837,Inconclusive
39838,Inconclusive
39839,Abnormal
39840,Inconclusive
39841,Inconclusive
39842,Inconclusive
39843,Inconclusive
39844,Inconclusive
39845,Normal
39846,Normal
39847,Inconclusive
39848,Normal
39849,Abnormal
39850,Normal
39851,Normal
39852,Normal
39853,Inconclusive
39854,Inconclusive
39855,Abnormal
39856,Abnormal
39857,Abnormal
39858,Inconclusive
39859,Inconclusive
39860,Normal
39861,Inconclusive
39862,Abnormal
39863,Inconclusive
39864,Inconclusive
39865,Inconclusive
39866,Inconclusive
39867,Inconclusive
39868,Inconclusive
39869,Normal
39870,Normal
39871,Abnormal
39872,Abnormal
39873,Abnormal
39874,Inconclusive
39875,Inconclusive
39876,Abnormal
39877,Abnormal
39878,Inconclusive
39879,Inconclusive
39880,Inconclusive
39881,Abnormal
39882,Inconclusive
39883,Inconclusive
39884,Normal
39885,Inconclusive
39886,Abnormal
39887,Normal
39888,Abnormal
39889,Inconclusive
39890,Inconclusive
39891,Abnormal
39892,Inconclusive
39893,Normal
39894,Abnormal
39895,Abnormal
39896,Inconclusive
39897,Abnormal
39898,Inconclusive
39899,Normal
39900,Inconclusive
39901,Inconclusive
39902,Inconclusive
39903,Inconclusive
39904,Inconclusive
39905,Inconclusive
39906,Inconclusive
39907,Inconclusive
39908,Inconclusive
39909,Inconclusive
39910,Abnormal
39911,Inconclusive
39912,Inconclusive
39913,Inconclusive
39914,Abnormal
39915,Inconclusive
39916,Inconclusive
39917,Normal
39918,Inconclusive
39919,Inconclusive
39920,Inconclusive
39921,Inconclusive
39922,Normal
39923,Inconclusive
39924,Abnormal
39925,Inconclusive
39926,Inconclusive
39927,Abnormal
39928,Normal
39929,Abnormal
39930,Inconclusive
39931,Inconclusive
39932,Inconclusive
39933,Normal
39934,Inconclusive
39935,Inconclusive
39936,Inconclusive
39937,Abnormal
39938,Inconclusive
39939,Inconclusive
39940,Inconclusive
39941,Inconclusive
39942,Inconclusive
39943,Abnormal
39944,Inconclusive
39945,Abnormal
39946,Abnormal
39947,Inconclusive
39948,Abnormal
39949,Inconclusive
39950,Inconclusive
39951,Inconclusive
39952,Inconclusive
39953,Abnormal
39954,Inconclusive
39955,Inconclusive
39956,Inconclusive
39957,Inconclusive
39958,Inconclusive
39959,Inconclusive
39960,Inconclusive
39961,Inconclusive
39962,Inconclusive
39963,Inconclusive
39964,Inconclusive
39965,Inconclusive
39966,Inconclusive
39967,Inconclusive
39968,Inconclusive
39969,Abnormal
39970,Abnormal
39971,Abnormal
39972,Inconclusive
39973,Normal
39974,Inconclusive
39975,Inconclusive
39976,Inconclusive
39977,Abnormal
39978,Inconclusive
39979,Abnormal
39980,Abnormal
39981,Inconclusive
39982,Abnormal
39983,Inconclusive
39984,Abnormal
39985,Abnormal
39986,Inconclusive
39987,Abnormal
39988,Abnormal
39989,Abnormal
39990,Inconclusive
39991,Inconclusive
39992,Abnormal
39993,Inconclusive
39994,Inconclusive
39995,Inconclusive
39996,Inconclusive
39997,Inconclusive
39998,Abnormal
39999,Abnormal
40000,Normal
40001,Inconclusive
40002,Inconclusive
40003,Inconclusive
40004,Inconclusive
40005,Inconclusive
40006,Inconclusive
40007,Abnormal
40008,Inconclusive
40009,Abnormal
40010,Inconclusive
40011,Inconclusive
40012,Inconclusive
40013,Inconclusive
40014,Abnormal
40015,Normal
40016,Abnormal
40017,Normal
40018,Inconclusive
40019,Inconclusive
40020,Inconclusive
40021,Abnormal
40022,Abnormal
40023,Inconclusive
40024,Abnormal
40025,Inconclusive
40026,Inconclusive
40027,Inconclusive
40028,Inconclusive
40029,Inconclusive
40030,Inconclusive
40031,Inconclusive
40032,Abnormal
40033,Inconclusive
40034,Normal
40035,Inconclusive
40036,Inconclusive
40037,Inconclusive
40038,Abnormal
40039,Abnormal
40040,Normal
40041,Abnormal
40042,Abnormal
40043,Inconclusive
40044,Abnormal
40045,Normal
40046,Inconclusive
40047,Inconclusive
40048,Inconclusive
40049,Normal
40050,Abnormal
40051,Inconclusive
40052,Abnormal
40053,Normal
40054,Inconclusive
40055,Inconclusive
40056,Inconclusive
40057,Abnormal
40058,Inconclusive
40059,Inconclusive
40060,Inconclusive
40061,Inconclusive
40062,Abnormal
40063,Inconclusive
40064,Inconclusive
40065,Inconclusive
40066,Inconclusive
40067,Abnormal
40068,Abnormal
40069,Abnormal
40070,Inconclusive
40071,Abnormal
40072,Inconclusive
40073,Inconclusive
40074,Inconclusive
40075,Inconclusive
40076,Inconclusive
40077,Inconclusive
40078,Inconclusive
40079,Inconclusive
40080,Abnormal
40081,Normal
40082,Inconclusive
40083,Abnormal
40084,Abnormal
40085,Inconclusive
40086,Inconclusive
40087,Abnormal
40088,Abnormal
40089,Inconclusive
40090,Inconclusive
40091,Abnormal
40092,Abnormal
40093,Normal
40094,Inconclusive
40095,Normal
40096,Inconclusive
40097,Normal
40098,Inconclusive
40099,Inconclusive
40100,Inconclusive
40101,Inconclusive
40102,Inconclusive
40103,Normal
40104,Abnormal
40105,Inconclusive
40106,Inconclusive
40107,Abnormal
40108,Normal
40109,Inconclusive
40110,Inconclusive
40111,Inconclusive
40112,Inconclusive
40113,Abnormal
40114,Inconclusive
40115,Inconclusive
40116,Inconclusive
40117,Normal
40118,Inconclusive
40119,Abnormal
40120,Inconclusive
40121,Inconclusive
40122,Normal
40123,Inconclusive
40124,Inconclusive
40125,Inconclusive
40126,Inconclusive
40127,Inconclusive
40128,Inconclusive
40129,Normal
40130,Inconclusive
40131,Inconclusive
40132,Inconclusive
40133,Inconclusive
40134,Inconclusive
40135,Inconclusive
40136,Inconclusive
40137,Inconclusive
40138,Inconclusive
40139,Abnormal
40140,Inconclusive
40141,Abnormal
40142,Abnormal
40143,Abnormal
40144,Inconclusive
40145,Normal
40146,Inconclusive
40147,Inconclusive
40148,Normal
40149,Inconclusive
40150,Abnormal
40151,Abnormal
40152,Abnormal
40153,Inconclusive
40154,Normal
40155,Inconclusive
40156,Inconclusive
40157,Abnormal
40158,Inconclusive
40159,Normal
40160,Abnormal
40161,Inconclusive
40162,Inconclusive
40163,Inconclusive
40164,Abnormal
40165,Abnormal
40166,Abnormal
40167,Inconclusive
40168,Normal
40169,Normal
40170,Abnormal
40171,Abnormal
40172,Abnormal
40173,Abnormal
40174,Inconclusive
40175,Inconclusive
40176,Inconclusive
40177,Inconclusive
40178,Inconclusive
40179,Inconclusive
40180,Inconclusive
40181,Inconclusive
40182,Abnormal
40183,Abnormal
40184,Inconclusive
40185,Abnormal
40186,Normal
40187,Inconclusive
40188,Inconclusive
40189,Inconclusive
40190,Inconclusive
40191,Abnormal
40192,Inconclusive
40193,Inconclusive
40194,Normal
40195,Abnormal
40196,Inconclusive
40197,Inconclusive
40198,Inconclusive
40199,Inconclusive
40200,Inconclusive
40201,Normal
40202,Inconclusive
40203,Inconclusive
40204,Inconclusive
40205,Abnormal
40206,Inconclusive
40207,Inconclusive
40208,Abnormal
40209,Normal
40210,Inconclusive
40211,Inconclusive
40212,Abnormal
40213,Inconclusive
40214,Inconclusive
40215,Inconclusive
40216,Inconclusive
40217,Inconclusive
40218,Abnormal
40219,Normal
40220,Inconclusive
40221,Inconclusive
40222,Abnormal
40223,Inconclusive
40224,Inconclusive
40225,Inconclusive
40226,Abnormal
40227,Inconclusive
40228,Inconclusive
40229,Inconclusive
40230,Inconclusive
40231,Inconclusive
40232,Inconclusive
40233,Abnormal
40234,Abnormal
40235,Abnormal
40236,Inconclusive
40237,Inconclusive
40238,Inconclusive
40239,Inconclusive
40240,Inconclusive
40241,Abnormal
40242,Normal
40243,Inconclusive
40244,Normal
40245,Normal
40246,Normal
40247,Inconclusive
40248,Normal
40249,Abnormal
40250,Inconclusive
40251,Abnormal
40252,Inconclusive
40253,Normal
40254,Abnormal
40255,Inconclusive
40256,Inconclusive
40257,Inconclusive
40258,Inconclusive
40259,Inconclusive
40260,Inconclusive
40261,Inconclusive
40262,Inconclusive
40263,Inconclusive
40264,Inconclusive
40265,Normal
40266,Inconclusive
40267,Normal
40268,Inconclusive
40269,Inconclusive
40270,Normal
40271,Inconclusive
40272,Normal
40273,Abnormal
40274,Abnormal
40275,Inconclusive
40276,Abnormal
40277,Abnormal
40278,Inconclusive
40279,Inconclusive
40280,Abnormal
40281,Inconclusive
40282,Inconclusive
40283,Inconclusive
40284,Inconclusive
40285,Inconclusive
40286,Normal
40287,Abnormal
40288,Inconclusive
40289,Abnormal
40290,Inconclusive
40291,Inconclusive
40292,Inconclusive
40293,Normal
40294,Inconclusive
40295,Inconclusive
40296,Abnormal
40297,Abnormal
40298,Inconclusive
40299,Inconclusive
40300,Abnormal
40301,Inconclusive
40302,Inconclusive
40303,Abnormal
40304,Normal
40305,Normal
40306,Normal
40307,Abnormal
40308,Normal
40309,Inconclusive
40310,Inconclusive
40311,Inconclusive
40312,Inconclusive
40313,Inconclusive
40314,Inconclusive
40315,Normal
40316,Inconclusive
40317,Abnormal
40318,Inconclusive
40319,Abnormal
40320,Abnormal
40321,Inconclusive
40322,Inconclusive
40323,Abnormal
40324,Inconclusive
40325,Normal
40326,Abnormal
40327,Inconclusive
40328,Inconclusive
40329,Abnormal
40330,Inconclusive
40331,Abnormal
40332,Normal
40333,Normal
40334,Inconclusive
