id,Billing Amount
39595,-0.19021127
39596,-0.0043403395
39597,-0.12816277
39598,-0.18247238
39599,-0.09363533
39600,-0.20358261
39601,-0.14093879
39602,-0.081637695
39603,-0.22661619
39604,-0.2586249
39605,-0.07568475
39606,-0.06011532
39607,-0.49637854
39608,-0.10425906
39609,-0.3991614
39610,-0.25523636
39611,0.053586863
39612,-0.43309358
39613,-0.51300114
39614,-0.17899208
39615,-0.08273671
39616,-0.40790772
39617,-0.4572719
39618,-0.041294686
39619,0.02276865
39620,-0.17235227
39621,-0.36522934
39622,-0.12353772
39623,-0.048117835
39624,-0.021237776
39625,-0.4411987
39626,-0.18888324
39627,-0.40493134
39628,-0.2138401
39629,-0.24905428
39630,-0.22034259
39631,-0.4090068
39632,-0.016200595
39633,-0.17990798
39634,-0.102610685
39635,0.014938249
39636,-0.083744146
39637,-0.4449537
39638,-0.22139573
39639,-0.17596994
39640,-0.21919785
39641,-0.09404746
39642,-0.23655312
39643,-0.1402519
39644,-0.30395934
39645,-0.1072356
39646,-0.016612725
39647,-0.35749048
39648,-0.45351693
39649,-0.33262524
39650,-0.34494343
39651,-0.4503114
39652,-0.24488726
39653,-0.45131892
39654,-0.50970405
39655,-0.016841728
39656,0.013839105
39657,-0.45653915
39658,-0.12587312
39659,-0.1467086
39660,-0.37974554
39661,0.035453092
39662,0.06576755
39663,-0.37150297
39664,-0.35030103
39665,-0.41468498
39666,-0.001775934
39667,-0.16053788
39668,-0.12133969
39669,0.035865296
39670,-0.45818773
39671,-0.20010245
39672,-0.005164672
39673,-0.3801118
39674,-0.17180282
39675,-0.107464604
39676,-0.47865692
39677,-0.30318075
39678,-0.4203174
39679,-0.28605452
39680,-0.383409
39681,0.017410893
39682,-0.3024482
39683,-0.18068641
39684,-0.22377701
39685,-0.11309704
39686,0.06292846
39687,-0.19236349
39688,0.002162104
39689,-0.0050272956
39690,-0.29402244
39691,-0.50242305
39692,-0.28339854
39693,-0.16360597
39694,-0.07705852
39695,-0.4451369
39696,-0.1279337
39697,-0.354056
39698,-0.4983933
39699,-0.088598214
39700,-0.18311352
39701,-0.20193414
39702,-0.4975233
39703,-0.51213104
39704,-0.018398564
39705,-0.43149075
39706,-0.33363268
39707,-0.04047043
39708,-0.28408548
39709,-0.035982884
39710,-0.048529968
39711,0.017685778
39712,-0.37818852
39713,-0.46111837
39714,-0.33674657
39715,-0.32534432
39716,-0.27401114
39717,-0.30858433
39718,-0.15669127
39719,-0.04477498
39720,-0.38098186
39721,-0.3173765
39722,0.004955438
39723,-0.3078517
39724,-0.4831445
39725,-0.15467651
39726,-0.048484143
39727,-0.061489157
39728,-0.3623444
39729,-0.20051458
39730,-0.48612106
39731,-0.17697732
39732,-0.2850471
39733,-0.13906133
39734,-0.27762872
39735,0.0019789787
39736,0.052213095
39737,-0.18027428
39738,-0.26274624
39739,0.023134956
39740,-0.29654095
39741,-0.0070878686
39742,-0.1864563
39743,-0.15385225
39744,-0.51341325
39745,-0.26897395
39746,-0.10911305
39747,-0.13406996
39748,-0.25514475
39749,-0.12468248
39750,-0.045599237
39751,-0.39059836
39752,-0.3191165
39753,-0.009835473
39754,-0.16603288
39755,-0.1683226
39756,-0.28115478
39757,-0.31572792
39758,-0.32049027
39759,-0.47458127
39760,-0.24250603
39761,-0.07037288
39762,-0.40639666
39763,-0.15307374
39764,-0.032090463
39765,-0.47352815
39766,-0.38029507
39767,-0.20422366
39768,-0.2181904
39769,-0.31394196
39770,-0.46826205
39771,-0.43135345
39772,-0.08621693
39773,-0.37512055
39774,-0.50539947
39775,-0.5145122
39776,-0.36985436
39777,-0.45800456
39778,-0.18045747
39779,-0.3054705
39780,-0.21590067
39781,-0.22927207
39782,-0.13338308
39783,-0.07669214
39784,-0.07312041
39785,-0.41033477
39786,-0.5137796
39787,-0.4514563
39788,0.02629469
39789,-0.45777562
39790,-0.3037304
39791,-0.40131372
39792,-0.34476015
39793,-0.010476457
39794,-0.2267993
39795,-0.36092484
39796,-0.39352897
39797,-0.21915203
39798,-0.16200328
39799,-0.33976886
39800,-0.36875537
39801,-0.09551278
39802,0.066775
39803,-0.21425223
39804,-0.004111465
39805,-0.116119325
39806,-0.115249254
39807,-0.42398086
39808,-0.11108221
39809,-0.1267432
39810,0.030965416
39811,-0.21690819
39812,-0.25441208
39813,-0.21090937
39814,-0.05274274
39815,-0.11671464
39816,-0.07847804
39817,-0.12271346
39818,-0.36797693
39819,-0.25587738
39820,-0.40245855
39821,-0.16493386
39822,-0.35117117
39823,-0.39371213
39824,-0.51089466
39825,-0.29832685
39826,-0.4102432
39827,-0.34810302
39828,-0.30977497
39829,-0.35671198
39830,-0.14611337
39831,-0.111585826
39832,-0.27680442
39833,-0.47801584
39834,-0.46624714
39835,-0.4084573
39836,-0.11749315
39837,0.012557041
39838,-0.18402933
39839,-0.32305476
39840,-0.43007123
39841,-0.50517064
39842,0.032797135
39843,-0.21663344
39844,-0.35181224
39845,-0.060161147
39846,-0.012995058
39847,-0.3766317
39848,0.024737801
39849,0.059951928
39850,0.064531155
39851,-0.03676126
39852,0.006741332
39853,-0.31298032
39854,-0.47723725
39855,-0.4352458
39856,-0.44486216
39857,-0.21805301
39858,-0.05091117
39859,-0.39645967
39860,0.032751385
39861,-0.31842968
39862,-0.4294301
39863,-0.51574856
39864,-0.22125836
39865,-0.39719245
39866,-0.36829743
39867,-0.25830442
39868,-0.30276877
39869,-0.26402846
39870,0.051846717
39871,-0.29530457
39872,-0.086903885
39873,-0.17697732
39874,-0.42256135
39875,-0.3086759
39876,-0.22899732
39877,-0.1093878
39878,-0.01116334
39879,-0.3904609
39880,-0.07225034
39881,-0.18114442
39882,-0.1951569
39883,-0.25899127
39884,-0.25322148
39885,-0.31224766
39886,-0.33322054
39887,0.0040396256
39888,-0.09230731
39889,-0.12820846
39890,-0.19685109
39891,-0.36138287
39892,-0.37388405
39893,-0.21338221
39894,-0.5255024
39895,-0.09514654
39896,-0.35323182
39897,-0.48323613
39898,-0.527792
39899,-0.015605285
39900,-0.16795622
39901,-0.31169823
39902,-0.38565266
39903,0.017319322
39904,-0.17793888
39905,-0.09262794
39906,-0.49477568
39907,-0.42842278
39908,-0.17835109
39909,-0.049171027
39910,-0.105495594
39911,-0.009698097
39912,-0.3148578
39913,-0.1034348
39914,-0.47929797
39915,-0.120515436
39916,-0.4203175
39917,-0.024397379
39918,-0.47691682
39919,-0.42288184
39920,-0.1587978
39921,-0.13796233
39922,0.05464005
39923,-0.3271302
39924,-0.43011713
39925,-0.118775226
39926,-0.40580142
39927,-0.1962559
39928,-0.10068735
39929,0.010725326
39930,-0.08282833
39931,-0.31352982
39932,-0.21164207
39933,-0.074997805
39934,-0.2775372
39935,-0.12133969
39936,-0.3141252
39937,-0.2079329
39938,-0.19556902
39939,0.05207572
39940,-0.26237988
39941,-0.47993904
39942,-0.38922444
39943,-0.399253
39944,-0.10233594
39945,-0.0072253193
39946,-0.45113567
39947,-0.40424445
39948,-0.077195965
39949,-0.3202614
39950,-0.36967126
39951,-0.17180282
39952,-0.075593136
39953,-0.22121269
39954,-0.45979047
39955,-0.5102535
39956,-0.39998576
39957,-0.31980345
39958,-0.47256646
39959,-0.16232379
39960,-0.3554756
39961,-0.040470485
39962,-0.27167574
39963,-0.5262808
39964,-0.40200055
39965,-0.36632836
39966,0.028767392
39967,-0.16836835
39968,-0.14895244
39969,-0.39082724
39970,-0.14478533
39971,-0.07632589
39972,-0.27941468
39973,0.023913467
39974,-0.14515172
39975,-0.43826815
39976,-0.45470756
39977,-0.1758783
39978,0.059219297
39979,-0.0828284
39980,-0.26737124
39981,-0.14428164
39982,-0.12243864
39983,-0.49798125
39984,-0.11543251
39985,-0.22789824
39986,-0.035296
39987,-0.18650204
39988,-0.058695827
39989,-0.43190303
39990,-0.18233493
39991,-0.27405688
39992,-0.26329577
39993,-0.18128173
39994,-0.4383138
39995,0.032385062
39996,0.054731622
39997,-0.3081264
39998,-0.3240163
39999,-0.22244906
40000,-0.070143804
40001,-0.16278172
40002,-0.42704895
40003,-0.040195674
40004,-0.33702126
40005,-0.3416463
40006,-0.105037645
40007,0.032934513
40008,-0.0006312477
40009,-0.2578922
40010,-0.21796139
40011,0.0029405404
40012,-0.36449662
40013,-0.19002809
40014,0.012877544
40015,0.042871423
40016,0.06924778
40017,-0.3607418
40018,0.036231548
40019,-0.3929795
40020,-0.2629294
40021,-0.47197127
40022,-0.22858518
40023,-0.43130767
40024,-0.18865438
40025,-0.23705672
40026,0.015624999
40027,-0.15513438
40028,-0.22588341
40029,-0.22995889
40030,-0.5068192
40031,-0.3491105
40032,-0.16493393
40033,-0.41299072
40034,0.05170934
40035,-0.22363958
40036,-0.3967803
40037,-0.1516541
40038,-0.02719079
40039,-0.44866297
40040,-0.018123811
40041,-0.13278769
40042,-0.25857916
40043,-0.017482808
40044,-0.25903705
40045,-0.0101102255
40046,-0.33106825
40047,0.026065744
40048,-0.024489008
40049,0.015075494
40050,-0.44074085
40051,-0.44655654
40052,-0.077745475
40053,-0.085575856
40054,0.0004219584
40055,-0.2026209
40056,-0.43671113
40057,-0.12949073
40058,-0.38629383
40059,-0.41216648
40060,-0.31156078
40061,0.0030779904
40062,-0.17377177
40063,-0.27946046
40064,-0.39549813
40065,-0.29777732
40066,0.026706746
40067,-0.24557406
40068,0.022081826
40069,-0.17601569
40070,-0.45649347
40071,-0.030579377
40072,-0.20834504
40073,-0.4291096
40074,-0.3334038
40075,-0.18050335
40076,-0.054391395
40077,0.008985105
40078,-0.50723124
40079,-0.1171726
40080,-0.5027436
40081,-0.039783545
40082,-0.45118147
40083,-0.13292514
40084,-0.29484668
40085,-0.06006959
40086,-0.53369915
40087,-0.34315744
40088,-0.09780244
40089,-0.16314805
40090,-0.09670335
40091,-0.13287926
40092,0.01915104
40093,-0.17505397
40094,-0.39563543
40095,0.017823098
40096,-0.17271857
40097,0.041772485
40098,-0.4090526
40099,-0.4230651
40100,-0.44793025
40101,-0.3189792
40102,-0.17757264
40103,-0.09441384
40104,-0.54157543
40105,-0.24868797
40106,-0.3881713
40107,-0.15330261
40108,-0.022703039
40109,-0.40099317
40110,-0.20623851
40111,-0.19726329
40112,-0.32323778
40113,-0.4314909
40114,-0.27556807
40115,-0.022794612
40116,-0.11703514
40117,-0.046698175
40118,-0.29237393
40119,-0.5417128
40120,-0.18444146
40121,-0.46436968
40122,0.0708963
40123,-0.26086876
40124,-0.11781359
40125,-0.4662472
40126,-0.4225155
40127,-0.49491313
40128,-0.13608474
40129,-0.095329665
40130,-0.4106096
40131,-0.06922805
40132,-0.34819472
40133,-0.27886507
40134,-0.15669134
40135,-0.3614744
40136,-0.30286035
40137,-0.31916237
40138,-0.34425655
40139,-0.25702226
40140,0.007748791
40141,-0.3916515
40142,-0.042714257
40143,-0.018123867
40144,-0.0054393513
40145,0.002986363
40146,0.05111401
40147,-0.025084263
40148,-0.03474642
40149,-0.060481776
40150,-0.07623433
40151,-0.24026218
40152,-0.060573336
40153,-0.1494104
40154,-0.047522433
40155,-0.17326815
40156,0.0022994806
40157,-0.513001
40158,-0.296312
40159,-0.13576423
40160,-0.28010157
40161,-0.0029666487
40162,-0.37054133
40163,-0.09084205
40164,-0.30171543
40165,-0.42897227
40166,-0.20729183
40167,-0.33399904
40168,-0.007866304
40169,0.00504701
40170,-0.0964286
40171,-0.41624197
40172,-0.26082298
40173,-0.34013525
40174,-0.4067629
40175,0.011915909
40176,-0.103572175
40177,-0.46510237
40178,-0.41225812
40179,-0.22611235
40180,0.022539703
40181,-0.1675441
40182,-0.362894
40183,-0.0029208257
40184,0.02615724
40185,-0.44394624
40186,-0.04862152
40187,-0.15270743
40188,-0.46244642
40189,-0.45644757
40190,-0.27643818
40191,-0.38711807
40192,-0.22130418
40193,-0.394628
40194,-0.053429697
40195,-0.12761326
40196,-0.3171932
40197,-0.20852816
40198,-0.5043464
40199,-0.27625495
40200,-0.32937407
40201,-0.31925386
40202,-0.17345127
40203,-0.2601819
40204,0.009946888
40205,-0.4381307
40206,-0.17496248
40207,-0.34196687
40208,-0.2760718
40209,-0.041477945
40210,-0.37507468
40211,-0.08493486
40212,0.004497579
40213,-0.28426856
40214,-0.24571152
40215,-0.04079106
40216,-0.0040656603
40217,-0.2135196
40218,-0.291229
40219,0.042092986
40220,-0.24681053
40221,-0.4472891
40222,-0.05127742
40223,-0.33473167
40224,-0.092490494
40225,-0.45603552
40226,-0.5150617
40227,-0.49065447
40228,-0.34315753
40229,-0.14263313
40230,-0.34356958
40231,0.010816897
40232,-0.14922713
40233,-0.21054299
40234,-0.17198594
40235,0.012419665
40236,-0.46871996
40237,-0.1776642
40238,-0.052880116
40239,-0.025954401
40240,0.004772332
40241,-0.46029413
40242,-0.14542633
40243,-0.35575035
40244,-0.32745072
40245,-0.051368974
40246,0.020295931
40247,-0.3288703
40248,0.049190816
40249,-0.28646672
40250,-0.12317134
40251,-0.495829
40252,-0.14116773
40253,0.03646055
40254,-0.0047066454
40255,-0.3095459
40256,0.004497504
40257,-0.46661344
40258,-0.04985797
40259,0.02235658
