id,Test Results
39031,Abnormal
39032,Normal
39033,Abnormal
39034,Normal
39035,Abnormal
39036,Normal
39037,Abnormal
39038,Normal
39039,Abnormal
39040,Abnormal
39041,Abnormal
39042,Normal
39043,Normal
39044,Abnormal
39045,Abnormal
39046,Normal
39047,Abnormal
39048,Abnormal
39049,Normal
39050,Normal
39051,Normal
39052,Normal
39053,Abnormal
39054,Normal
39055,Normal
39056,Normal
39057,Normal
39058,Normal
39059,Normal
39060,Abnormal
39061,Abnormal
39062,Abnormal
39063,Normal
39064,Abnormal
39065,Abnormal
39066,Abnormal
39067,Normal
39068,Abnormal
39069,Normal
39070,Normal
39071,Abnormal
39072,Normal
39073,Abnormal
39074,Abnormal
39075,Abnormal
39076,Normal
39077,Normal
39078,Normal
39079,Abnormal
39080,Abnormal
39081,Abnormal
39082,Normal
39083,Normal
39084,Normal
39085,Normal
39086,Abnormal
39087,Abnormal
39088,Normal
39089,Abnormal
39090,Normal
39091,Abnormal
39092,Abnormal
39093,Normal
39094,Normal
39095,Normal
39096,Abnormal
39097,Normal
39098,Abnormal
39099,Normal
39100,Normal
39101,Normal
39102,Abnormal
39103,Normal
39104,Normal
39105,Normal
39106,Abnormal
39107,Abnormal
39108,Normal
39109,Normal
39110,Abnormal
39111,Normal
39112,Abnormal
39113,Abnormal
39114,Abnormal
39115,Abnormal
39116,Abnormal
39117,Normal
39118,Normal
39119,Normal
39120,Abnormal
39121,Abnormal
39122,Normal
39123,Abnormal
39124,Normal
39125,Abnormal
39126,Normal
39127,Normal
39128,Abnormal
39129,Abnormal
39130,Normal
39131,Abnormal
39132,Normal
39133,Abnormal
39134,Abnormal
39135,Normal
39136,Abnormal
39137,Abnormal
39138,Normal
39139,Normal
39140,Normal
39141,Abnormal
39142,Normal
39143,Abnormal
39144,Normal
39145,Normal
39146,Abnormal
39147,Normal
39148,Abnormal
39149,Abnormal
39150,Abnormal
39151,Normal
39152,Abnormal
39153,Abnormal
39154,Abnormal
39155,Normal
39156,Normal
39157,Abnormal
39158,Abnormal
39159,Normal
39160,Normal
39161,Abnormal
39162,Normal
39163,Normal
39164,Normal
39165,Normal
39166,Abnormal
39167,Abnormal
39168,Normal
39169,Normal
39170,Normal
39171,Abnormal
39172,Abnormal
39173,Abnormal
39174,Abnormal
39175,Normal
39176,Normal
39177,Normal
39178,Abnormal
39179,Normal
39180,Normal
39181,Abnormal
39182,Abnormal
39183,Normal
39184,Normal
39185,Abnormal
39186,Abnormal
39187,Abnormal
39188,Normal
39189,Abnormal
39190,Abnormal
39191,Normal
39192,Abnormal
39193,Normal
39194,Abnormal
39195,Abnormal
39196,Abnormal
39197,Normal
39198,Abnormal
39199,Normal
39200,Abnormal
39201,Abnormal
39202,Abnormal
39203,Normal
39204,Abnormal
39205,Abnormal
39206,Abnormal
39207,Abnormal
39208,Normal
39209,Normal
39210,Normal
39211,Normal
39212,Abnormal
39213,Normal
39214,Normal
39215,Normal
39216,Normal
39217,Abnormal
39218,Normal
39219,Normal
39220,Normal
39221,Normal
39222,Abnormal
39223,Normal
39224,Abnormal
39225,Abnormal
39226,Abnormal
39227,Abnormal
39228,Normal
39229,Abnormal
39230,Normal
39231,Abnormal
39232,Normal
39233,Abnormal
39234,Normal
39235,Normal
39236,Abnormal
39237,Abnormal
39238,Abnormal
39239,Normal
39240,Normal
39241,Abnormal
39242,Abnormal
39243,Abnormal
39244,Abnormal
39245,Normal
39246,Normal
39247,Abnormal
39248,Normal
39249,Abnormal
39250,Normal
39251,Normal
39252,Normal
39253,Normal
39254,Normal
39255,Abnormal
39256,Normal
39257,Normal
39258,Normal
39259,Normal
39260,Abnormal
39261,Abnormal
39262,Normal
39263,Normal
39264,Normal
39265,Abnormal
39266,Abnormal
39267,Normal
39268,Normal
39269,Normal
39270,Normal
39271,Normal
39272,Normal
39273,Normal
39274,Normal
39275,Normal
39276,Normal
39277,Normal
39278,Abnormal
39279,Abnormal
39280,Abnormal
39281,Normal
39282,Normal
39283,Abnormal
39284,Normal
39285,Normal
39286,Abnormal
39287,Normal
39288,Abnormal
39289,Normal
39290,Normal
39291,Normal
39292,Normal
39293,Normal
39294,Abnormal
39295,Abnormal
39296,Abnormal
39297,Normal
39298,Abnormal
39299,Normal
39300,Normal
39301,Normal
39302,Abnormal
39303,Abnormal
39304,Abnormal
39305,Abnormal
39306,Normal
39307,Normal
39308,Abnormal
39309,Abnormal
39310,Normal
39311,Abnormal
39312,Normal
39313,Normal
39314,Normal
39315,Abnormal
39316,Abnormal
39317,Normal
39318,Normal
39319,Normal
39320,Abnormal
39321,Abnormal
39322,Normal
39323,Abnormal
39324,Normal
39325,Abnormal
39326,Abnormal
39327,Abnormal
39328,Abnormal
39329,Abnormal
39330,Normal
39331,Normal
39332,Abnormal
39333,Abnormal
39334,Normal
39335,Normal
39336,Abnormal
39337,Normal
39338,Abnormal
39339,Normal
39340,Normal
39341,Normal
39342,Abnormal
39343,Normal
39344,Abnormal
39345,Abnormal
39346,Abnormal
39347,Normal
39348,Normal
39349,Abnormal
39350,Abnormal
39351,Abnormal
39352,Normal
39353,Abnormal
39354,Abnormal
39355,Abnormal
39356,Normal
39357,Normal
39358,Normal
39359,Abnormal
39360,Normal
39361,Abnormal
39362,Abnormal
39363,Abnormal
39364,Normal
39365,Abnormal
39366,Abnormal
39367,Abnormal
39368,Normal
39369,Abnormal
39370,Abnormal
39371,Normal
39372,Normal
39373,Normal
39374,Normal
39375,Normal
39376,Normal
39377,Normal
39378,Normal
39379,Abnormal
39380,Abnormal
39381,Abnormal
39382,Abnormal
39383,Abnormal
39384,Abnormal
39385,Normal
39386,Normal
39387,Normal
39388,Normal
39389,Normal
39390,Normal
39391,Normal
39392,Normal
39393,Normal
39394,Normal
39395,Abnormal
39396,Normal
39397,Normal
39398,Abnormal
39399,Normal
39400,Abnormal
39401,Abnormal
39402,Abnormal
39403,Normal
39404,Normal
39405,Abnormal
39406,Normal
39407,Normal
39408,Normal
39409,Normal
39410,Abnormal
39411,Normal
39412,Normal
39413,Normal
39414,Normal
39415,Abnormal
39416,Abnormal
39417,Normal
39418,Normal
39419,Abnormal
39420,Normal
39421,Abnormal
39422,Normal
39423,Normal
39424,Abnormal
39425,Normal
39426,Normal
39427,Normal
39428,Normal
39429,Normal
39430,Abnormal
39431,Normal
39432,Normal
39433,Normal
39434,Normal
39435,Normal
39436,Normal
39437,Abnormal
39438,Normal
39439,Normal
39440,Normal
39441,Normal
39442,Abnormal
39443,Abnormal
39444,Abnormal
39445,Normal
39446,Normal
39447,Normal
39448,Abnormal
39449,Normal
39450,Normal
39451,Normal
39452,Abnormal
39453,Normal
39454,Abnormal
39455,Abnormal
39456,Normal
39457,Abnormal
39458,Normal
39459,Normal
39460,Abnormal
39461,Normal
39462,Normal
39463,Abnormal
39464,Abnormal
39465,Normal
39466,Normal
39467,Abnormal
39468,Abnormal
39469,Abnormal
39470,Abnormal
39471,Normal
39472,Abnormal
39473,Normal
39474,Abnormal
39475,Normal
39476,Normal
39477,Normal
39478,Abnormal
39479,Abnormal
39480,Normal
39481,Normal
39482,Normal
39483,Normal
39484,Normal
39485,Normal
39486,Abnormal
39487,Abnormal
39488,Abnormal
39489,Normal
39490,Normal
39491,Normal
39492,Abnormal
39493,Normal
39494,Abnormal
39495,Normal
39496,Normal
39497,Normal
39498,Normal
39499,Normal
39500,Normal
39501,Abnormal
39502,Normal
39503,Normal
39504,Abnormal
39505,Normal
39506,Normal
39507,Normal
39508,Abnormal
39509,Normal
39510,Normal
39511,Normal
39512,Abnormal
39513,Normal
39514,Normal
39515,Normal
39516,Abnormal
39517,Abnormal
39518,Abnormal
39519,Normal
39520,Abnormal
39521,Abnormal
39522,Abnormal
39523,Normal
39524,Normal
39525,Abnormal
39526,Abnormal
39527,Normal
39528,Normal
39529,Normal
39530,Abnormal
39531,Normal
39532,Abnormal
39533,Abnormal
39534,Abnormal
39535,Normal
39536,Abnormal
39537,Abnormal
39538,Normal
39539,Normal
39540,Normal
39541,Abnormal
39542,Abnormal
39543,Normal
39544,Abnormal
39545,Normal
39546,Normal
39547,Abnormal
39548,Abnormal
39549,Normal
39550,Normal
39551,Normal
39552,Abnormal
39553,Normal
39554,Abnormal
39555,Normal
39556,Normal
39557,Normal
39558,Normal
39559,Abnormal
39560,Abnormal
39561,Normal
39562,Normal
39563,Normal
39564,Normal
39565,Abnormal
39566,Normal
39567,Normal
39568,Normal
39569,Abnormal
39570,Normal
39571,Normal
39572,Normal
39573,Normal
39574,Normal
39575,Normal
39576,Normal
39577,Normal
39578,Normal
39579,Abnormal
39580,Abnormal
39581,Abnormal
39582,Normal
39583,Normal
39584,Abnormal
39585,Abnormal
39586,Abnormal
39587,Normal
39588,Abnormal
39589,Normal
39590,Normal
39591,Normal
39592,Abnormal
39593,Normal
39594,Normal
39595,Abnormal
39596,Normal
39597,Abnormal
39598,Abnormal
39599,Abnormal
39600,Abnormal
39601,Normal
39602,Abnormal
39603,Abnormal
39604,Normal
39605,Abnormal
39606,Abnormal
39607,Abnormal
39608,Normal
39609,Abnormal
39610,Normal
39611,Normal
39612,Normal
39613,Abnormal
39614,Abnormal
39615,Abnormal
39616,Normal
39617,Normal
39618,Normal
39619,Normal
39620,Normal
39621,Normal
39622,Normal
39623,Normal
39624,Normal
39625,Normal
39626,Normal
39627,Abnormal
39628,Normal
39629,Normal
39630,Abnormal
39631,Abnormal
39632,Normal
39633,Abnormal
39634,Normal
39635,Normal
39636,Normal
39637,Normal
39638,Normal
39639,Abnormal
39640,Abnormal
39641,Normal
39642,Abnormal
39643,Abnormal
39644,Abnormal
39645,Abnormal
39646,Normal
39647,Abnormal
39648,Normal
39649,Abnormal
39650,Normal
39651,Abnormal
39652,Abnormal
39653,Abnormal
39654,Abnormal
39655,Normal
39656,Normal
39657,Abnormal
39658,Normal
39659,Abnormal
39660,Normal
39661,Abnormal
39662,Normal
39663,Normal
39664,Normal
39665,Abnormal
39666,Normal
39667,Abnormal
39668,Abnormal
39669,Normal
39670,Normal
39671,Normal
39672,Normal
39673,Abnormal
39674,Normal
39675,Normal
39676,Normal
39677,Abnormal
39678,Normal
39679,Abnormal
39680,Normal
39681,Normal
39682,Normal
39683,Abnormal
39684,Abnormal
39685,Normal
39686,Normal
39687,Normal
39688,Normal
39689,Normal
39690,Normal
39691,Abnormal
39692,Normal
39693,Normal
39694,Abnormal
39695,Abnormal
39696,Abnormal
39697,Abnormal
39698,Normal
39699,Abnormal
39700,Normal
39701,Normal
39702,Abnormal
39703,Abnormal
39704,Normal
39705,Abnormal
39706,Normal
39707,Abnormal
39708,Normal
39709,Normal
39710,Normal
39711,Normal
39712,Normal
39713,Normal
39714,Abnormal
39715,Normal
39716,Abnormal
39717,Abnormal
39718,Normal
39719,Normal
39720,Normal
39721,Abnormal
39722,Normal
39723,Abnormal
39724,Normal
39725,Abnormal
39726,Abnormal
39727,Normal
39728,Normal
39729,Abnormal
39730,Normal
39731,Abnormal
39732,Normal
39733,Abnormal
39734,Normal
39735,Normal
39736,Normal
39737,Normal
39738,Abnormal
39739,Normal
39740,Abnormal
39741,Normal
39742,Normal
39743,Abnormal
39744,Abnormal
39745,Normal
39746,Normal
39747,Normal
39748,Normal
39749,Abnormal
39750,Normal
39751,Abnormal
39752,Abnormal
39753,Normal
39754,Abnormal
39755,Abnormal
39756,Abnormal
39757,Normal
39758,Normal
39759,Normal
39760,Abnormal
39761,Normal
39762,Normal
39763,Normal
39764,Normal
39765,Abnormal
39766,Abnormal
39767,Normal
39768,Normal
39769,Normal
39770,Normal
39771,Normal
39772,Normal
39773,Abnormal
39774,Abnormal
39775,Normal
39776,Abnormal
39777,Normal
39778,Abnormal
39779,Normal
39780,Abnormal
39781,Abnormal
39782,Normal
39783,Normal
39784,Normal
39785,Abnormal
39786,Abnormal
39787,Normal
39788,Abnormal
39789,Normal
39790,Abnormal
39791,Normal
39792,Normal
39793,Normal
39794,Abnormal
39795,Normal
39796,Normal
39797,Normal
39798,Normal
39799,Abnormal
39800,Abnormal
39801,Normal
39802,Normal
39803,Abnormal
39804,Normal
39805,Abnormal
39806,Abnormal
39807,Normal
39808,Normal
39809,Normal
39810,Normal
39811,Normal
39812,Normal
39813,Abnormal
39814,Abnormal
39815,Abnormal
39816,Normal
39817,Normal
39818,Abnormal
39819,Abnormal
39820,Abnormal
39821,Normal
39822,Abnormal
39823,Normal
39824,Abnormal
39825,Abnormal
39826,Abnormal
39827,Normal
39828,Abnormal
39829,Normal
39830,Normal
39831,Abnormal
39832,Abnormal
39833,Normal
39834,Abnormal
39835,Normal
39836,Normal
39837,Normal
39838,Normal
39839,Abnormal
39840,Abnormal
39841,Normal
39842,Normal
39843,Normal
39844,Normal
39845,Abnormal
39846,Normal
39847,Abnormal
39848,Normal
39849,Abnormal
39850,Normal
39851,Normal
39852,Normal
39853,Abnormal
39854,Normal
39855,Normal
39856,Normal
39857,Normal
39858,Normal
39859,Abnormal
39860,Normal
39861,Abnormal
39862,Normal
39863,Normal
39864,Abnormal
39865,Normal
39866,Normal
39867,Normal
39868,Normal
39869,Abnormal
39870,Abnormal
39871,Normal
39872,Abnormal
39873,Normal
39874,Abnormal
39875,Abnormal
39876,Normal
39877,Normal
39878,Normal
39879,Abnormal
39880,Normal
39881,Abnormal
39882,Normal
39883,Normal
39884,Normal
39885,Normal
39886,Abnormal
39887,Normal
39888,Normal
39889,Abnormal
39890,Abnormal
39891,Abnormal
39892,Abnormal
39893,Abnormal
39894,Normal
39895,Normal
39896,Abnormal
39897,Abnormal
39898,Abnormal
39899,Normal
39900,Normal
39901,Normal
39902,Abnormal
39903,Normal
39904,Normal
39905,Abnormal
39906,Normal
39907,Normal
39908,Abnormal
39909,Abnormal
39910,Normal
39911,Normal
39912,Normal
39913,Normal
39914,Normal
39915,Normal
39916,Normal
39917,Normal
39918,Abnormal
39919,Abnormal
39920,Normal
39921,Normal
39922,Abnormal
39923,Abnormal
39924,Abnormal
39925,Normal
39926,Normal
39927,Normal
39928,Abnormal
39929,Abnormal
39930,Abnormal
39931,Abnormal
39932,Normal
39933,Normal
39934,Normal
39935,Normal
39936,Abnormal
39937,Normal
39938,Abnormal
39939,Normal
39940,Normal
39941,Normal
39942,Abnormal
39943,Normal
39944,Normal
39945,Normal
39946,Normal
39947,Normal
39948,Abnormal
39949,Normal
39950,Normal
39951,Abnormal
39952,Normal
39953,Abnormal
39954,Normal
39955,Abnormal
39956,Normal
39957,Normal
39958,Normal
39959,Abnormal
39960,Normal
39961,Abnormal
39962,Abnormal
39963,Abnormal
39964,Normal
39965,Normal
39966,Normal
39967,Abnormal
39968,Normal
39969,Normal
39970,Normal
39971,Normal
39972,Normal
39973,Normal
39974,Abnormal
39975,Abnormal
39976,Abnormal
39977,Normal
39978,Normal
39979,Normal
39980,Normal
39981,Normal
39982,Abnormal
39983,Abnormal
39984,Normal
39985,Normal
39986,Abnormal
39987,Abnormal
39988,Normal
39989,Normal
39990,Abnormal
39991,Abnormal
39992,Normal
39993,Normal
39994,Abnormal
39995,Normal
39996,Abnormal
39997,Abnormal
39998,Abnormal
39999,Normal
40000,Normal
40001,Abnormal
40002,Abnormal
40003,Normal
40004,Normal
40005,Abnormal
40006,Normal
40007,Abnormal
40008,Abnormal
40009,Normal
40010,Normal
40011,Normal
40012,Normal
40013,Normal
40014,Normal
40015,Abnormal
40016,Normal
40017,Normal
40018,Normal
40019,Normal
40020,Abnormal
40021,Normal
40022,Abnormal
40023,Abnormal
40024,Abnormal
40025,Abnormal
40026,Normal
40027,Normal
40028,Normal
40029,Normal
40030,Abnormal
40031,Normal
40032,Normal
40033,Abnormal
40034,Abnormal
40035,Abnormal
40036,Normal
40037,Normal
40038,Normal
40039,Abnormal
40040,Abnormal
40041,Normal
40042,Abnormal
40043,Normal
40044,Normal
40045,Normal
40046,Abnormal
40047,Abnormal
40048,Normal
40049,Abnormal
40050,Normal
40051,Abnormal
40052,Normal
40053,Normal
40054,Normal
40055,Normal
40056,Normal
40057,Normal
40058,Normal
40059,Normal
40060,Abnormal
40061,Abnormal
40062,Normal
40063,Normal
40064,Normal
40065,Normal
40066,Normal
40067,Abnormal
40068,Normal
40069,Abnormal
40070,Abnormal
40071,Abnormal
40072,Normal
40073,Abnormal
40074,Normal
40075,Abnormal
40076,Abnormal
40077,Normal
40078,Abnormal
40079,Normal
40080,Normal
40081,Abnormal
40082,Abnormal
40083,Abnormal
40084,Normal
40085,Abnormal
40086,Normal
40087,Abnormal
40088,Abnormal
40089,Normal
40090,Abnormal
40091,Abnormal
40092,Normal
40093,Normal
40094,Normal
40095,Normal
40096,Abnormal
40097,Normal
40098,Normal
40099,Abnormal
40100,Abnormal
40101,Normal
40102,Normal
40103,Normal
40104,Normal
40105,Abnormal
40106,Normal
40107,Abnormal
40108,Normal
40109,Abnormal
40110,Normal
40111,Normal
40112,Abnormal
40113,Normal
40114,Abnormal
40115,Abnormal
40116,Abnormal
40117,Abnormal
40118,Normal
40119,Normal
40120,Normal
40121,Abnormal
40122,Abnormal
40123,Normal
40124,Normal
40125,Normal
40126,Normal
40127,Normal
40128,Normal
40129,Abnormal
40130,Normal
40131,Abnormal
40132,Abnormal
40133,Abnormal
40134,Normal
40135,Abnormal
40136,Abnormal
40137,Normal
40138,Normal
40139,Normal
40140,Normal
40141,Normal
40142,Normal
40143,Normal
40144,Abnormal
40145,Abnormal
40146,Abnormal
40147,Normal
40148,Normal
40149,Abnormal
40150,Abnormal
40151,Abnormal
40152,Abnormal
40153,Abnormal
40154,Normal
40155,Abnormal
40156,Normal
40157,Normal
40158,Normal
40159,Abnormal
40160,Normal
40161,Abnormal
40162,Normal
40163,Abnormal
40164,Normal
40165,Normal
40166,Normal
40167,Normal
40168,Normal
40169,Normal
40170,Normal
40171,Normal
40172,Abnormal
40173,Abnormal
40174,Normal
40175,Normal
40176,Normal
40177,Normal
40178,Abnormal
40179,Abnormal
40180,Normal
40181,Normal
40182,Abnormal
40183,Normal
40184,Abnormal
40185,Normal
40186,Normal
40187,Abnormal
40188,Normal
40189,Abnormal
40190,Normal
40191,Normal
40192,Normal
40193,Abnormal
40194,Normal
40195,Normal
40196,Normal
40197,Normal
40198,Abnormal
40199,Normal
40200,Normal
40201,Normal
40202,Normal
40203,Normal
40204,Abnormal
40205,Normal
40206,Normal
40207,Abnormal
40208,Normal
40209,Abnormal
40210,Normal
40211,Normal
40212,Normal
40213,Abnormal
40214,Abnormal
40215,Abnormal
40216,Normal
40217,Abnormal
40218,Normal
40219,Normal
40220,Normal
40221,Normal
40222,Normal
40223,Normal
40224,Normal
40225,Abnormal
40226,Normal
40227,Abnormal
40228,Abnormal
40229,Abnormal
40230,Abnormal
40231,Normal
40232,Abnormal
40233,Abnormal
40234,Abnormal
40235,Normal
40236,Abnormal
40237,Abnormal
40238,Normal
40239,Normal
40240,Normal
40241,Normal
40242,Normal
40243,Normal
40244,Abnormal
40245,Normal
40246,Normal
40247,Abnormal
40248,Normal
40249,Normal
40250,Abnormal
40251,Abnormal
40252,Abnormal
40253,Normal
40254,Abnormal
40255,Normal
40256,Abnormal
40257,Normal
40258,Normal
40259,Normal
40260,Normal
40261,Abnormal
40262,Normal
40263,Abnormal
40264,Normal
40265,Normal
40266,Abnormal
40267,Normal
40268,Normal
40269,Normal
40270,Normal
40271,Normal
40272,Normal
40273,Abnormal
40274,Normal
40275,Normal
40276,Abnormal
40277,Normal
40278,Abnormal
40279,Normal
40280,Abnormal
40281,Normal
40282,Normal
40283,Normal
40284,Normal
40285,Normal
40286,Normal
40287,Normal
40288,Normal
40289,Normal
40290,Abnormal
40291,Normal
40292,Normal
40293,Abnormal
40294,Normal
40295,Normal
40296,Abnormal
40297,Normal
40298,Abnormal
40299,Normal
40300,Normal
40301,Normal
40302,Abnormal
40303,Normal
40304,Normal
40305,Normal
40306,Abnormal
40307,Abnormal
40308,Normal
40309,Normal
40310,Normal
40311,Normal
40312,Abnormal
40313,Normal
40314,Abnormal
40315,Abnormal
40316,Normal
40317,Normal
40318,Abnormal
40319,Normal
40320,Normal
40321,Normal
40322,Abnormal
40323,Abnormal
40324,Normal
40325,Normal
40326,Normal
40327,Normal
40328,Abnormal
40329,Abnormal
40330,Normal
40331,Abnormal
40332,Normal
40333,Abnormal
40334,Abnormal
40335,Normal
40336,Normal
40337,Normal
40338,Normal
40339,Normal
40340,Abnormal
40341,Abnormal
40342,Abnormal
40343,Normal
40344,Abnormal
40345,Abnormal
40346,Abnormal
40347,Abnormal
40348,Normal
40349,Abnormal
40350,Normal
40351,Normal
40352,Normal
40353,Abnormal
40354,Normal
40355,Abnormal
40356,Abnormal
40357,Abnormal
40358,Normal
40359,Normal
40360,Normal
40361,Abnormal
40362,Abnormal
40363,Normal
40364,Abnormal
40365,Abnormal
40366,Abnormal
40367,Normal
40368,Normal
40369,Normal
40370,Abnormal
40371,Normal
40372,Normal
40373,Normal
40374,Normal
40375,Abnormal
40376,Abnormal
40377,Abnormal
40378,Abnormal
40379,Abnormal
40380,Abnormal
40381,Normal
40382,Abnormal
40383,Abnormal
40384,Abnormal
40385,Abnormal
40386,Abnormal
40387,Abnormal
40388,Abnormal
40389,Normal
40390,Normal
40391,Normal
40392,Normal
40393,Abnormal
40394,Normal
40395,Abnormal
40396,Abnormal
40397,Normal
40398,Normal
40399,Normal
40400,Normal
40401,Abnormal
40402,Normal
40403,Normal
40404,Abnormal
40405,Normal
40406,Normal
40407,Abnormal
40408,Normal
40409,Normal
40410,Normal
40411,Normal
40412,Normal
40413,Abnormal
40414,Abnormal
40415,Normal
40416,Abnormal
40417,Normal
40418,Normal
40419,Abnormal
40420,Normal
40421,Normal
40422,Normal
40423,Normal
40424,Abnormal
40425,Normal
40426,Normal
40427,Abnormal
40428,Normal
40429,Normal
40430,Normal
40431,Abnormal
40432,Normal
40433,Normal
40434,Normal
40435,Abnormal
40436,Abnormal
40437,Abnormal
40438,Abnormal
40439,Normal
40440,Normal
40441,Normal
40442,Abnormal
40443,Normal
40444,Normal
40445,Normal
40446,Normal
40447,Abnormal
40448,Normal
40449,Abnormal
40450,Normal
40451,Abnormal
40452,Abnormal
40453,Abnormal
40454,Abnormal
40455,Abnormal
40456,Normal
40457,Normal
40458,Normal
40459,Normal
40460,Normal
40461,Normal
40462,Abnormal
40463,Normal
40464,Normal
40465,Abnormal
40466,Abnormal
40467,Abnormal
40468,Abnormal
40469,Normal
40470,Normal
40471,Normal
40472,Normal
40473,Normal
40474,Abnormal
40475,Normal
40476,Abnormal
40477,Abnormal
40478,Normal
40479,Normal
40480,Normal
40481,Normal
40482,Normal
40483,Abnormal
40484,Abnormal
40485,Normal
40486,Normal
40487,Normal
40488,Abnormal
40489,Normal
40490,Abnormal
40491,Normal
40492,Abnormal
40493,Normal
40494,Normal
40495,Normal
40496,Abnormal
40497,Normal
40498,Abnormal
40499,Normal
40500,Normal
40501,Normal
40502,Normal
40503,Normal
40504,Normal
40505,Abnormal
40506,Normal
40507,Normal
40508,Normal
40509,Abnormal
40510,Abnormal
40511,Abnormal
40512,Normal
40513,Abnormal
40514,Normal
40515,Normal
40516,Normal
40517,Normal
40518,Normal
40519,Abnormal
40520,Abnormal
40521,Normal
40522,Normal
40523,Normal
40524,Abnormal
40525,Abnormal
40526,Abnormal
40527,Abnormal
40528,Normal
40529,Normal
40530,Normal
40531,Normal
40532,Normal
40533,Normal
40534,Abnormal
40535,Normal
40536,Normal
40537,Normal
40538,Normal
40539,Normal
40540,Abnormal
40541,Abnormal
40542,Abnormal
40543,Normal
40544,Normal
40545,Normal
40546,Abnormal
40547,Normal
40548,Abnormal
40549,Abnormal
40550,Normal
40551,Abnormal
40552,Normal
40553,Normal
40554,Normal
40555,Normal
40556,Abnormal
40557,Abnormal
40558,Normal
40559,Abnormal
40560,Normal
40561,Abnormal
40562,Abnormal
40563,Normal
40564,Abnormal
40565,Normal
40566,Abnormal
40567,Normal
40568,Abnormal
40569,Normal
40570,Normal
40571,Normal
40572,Normal
40573,Abnormal
40574,Normal
40575,Normal
40576,Normal
40577,Abnormal
40578,Abnormal
40579,Abnormal
40580,Normal
40581,Normal
40582,Normal
40583,Normal
40584,Normal
40585,Normal
40586,Normal
40587,Abnormal
40588,Abnormal
40589,Abnormal
40590,Normal
40591,Abnormal
40592,Abnormal
40593,Normal
40594,Normal
40595,Normal
40596,Normal
40597,Normal
40598,Normal
40599,Normal
40600,Abnormal
40601,Normal
40602,Abnormal
40603,Normal
40604,Normal
40605,Normal
40606,Normal
40607,Abnormal
40608,Abnormal
40609,Normal
40610,Abnormal
40611,Normal
40612,Normal
40613,Normal
40614,Normal
40615,Abnormal
40616,Normal
40617,Normal
40618,Abnormal
40619,Abnormal
40620,Normal
40621,Normal
40622,Normal
40623,Normal
40624,Abnormal
40625,Normal
40626,Abnormal
40627,Normal
40628,Abnormal
40629,Abnormal
40630,Abnormal
40631,Abnormal
40632,Abnormal
40633,Abnormal
40634,Abnormal
40635,Abnormal
