id,predicted_person_income
41549,17399.88
41550,85276.164
41551,22996.053
41552,34414.31
41553,60897.26
41554,75891.29
41555,37536.043
41556,78432.61
41557,149591.7
41558,64378.09
41559,75898.305
41560,42079.16
41561,133088.5
41562,92373.555
41563,33253.41
41564,44766.395
41565,95074.34
41566,7893.1904
41567,56031.77
41568,98273.15
41569,58236.37
41570,45005.68
41571,84391.875
41572,62106.188
41573,61787.637
41574,61360.457
41575,71886.445
41576,36593.613
41577,76223.695
41578,97535.67
41579,73596.445
41580,21001.328
41581,116562.445
41582,47661.855
41583,88656.87
41584,90687.7
41585,3262.6936
41586,39960.883
41587,61548.535
41588,154546.7
41589,17932.799
41590,21680.332
41591,13459.711
41592,96898.91
41593,53142.625
41594,49903.645
41595,28002.445
41596,62527.28
41597,48402.855
41598,30378.9
41599,66156.1
41600,80154.98
41601,79026.836
41602,78050.71
41603,57625.363
41604,41147.71
41605,75750.375
41606,23831.744
41607,56429.438
41608,55937.785
41609,122422.77
41610,82728.086
41611,2709.189
41612,67881.39
41613,61551.9
41614,49080.16
41615,89233.87
41616,97128.945
41617,83293.52
41618,82792.0
41619,57437.035
41620,74841.93
41621,72445.01
41622,36731.035
41623,123306.8
41624,78964.38
41625,70374.305
41626,66612.34
41627,78915.84
41628,86659.26
41629,66153.23
41630,83506.69
41631,31884.025
41632,65021.215
41633,24167.588
41634,59946.61
41635,46495.96
41636,74779.586
41637,21165.584
41638,39201.996
41639,41970.582
41640,46413.246
41641,57638.473
41642,37228.34
41643,59925.887
41644,118591.87
41645,49942.863
41646,60032.01
41647,118878.164
41648,38708.3
41649,24930.234
41650,52882.918
41651,96392.734
41652,33430.94
41653,74889.76
41654,75232.79
41655,59440.49
41656,17013.072
41657,72224.37
41658,37887.59
41659,43007.17
41660,116155.32
41661,34126.516
41662,11669.008
41663,5937.3594
41664,17577.213
41665,103436.24
41666,77438.43
41667,58039.996
41668,77677.65
41669,82101.49
41670,80913.4
41671,40358.293
41672,82096.984
41673,104019.57
41674,33113.23
41675,56194.457
41676,87661.305
41677,66599.21
41678,82909.914
41679,29932.78
41680,66735.72
41681,65846.12
41682,60190.16
41683,38392.645
41684,53038.082
41685,66307.64
41686,70574.88
41687,53938.74
41688,56904.344
41689,53834.87
41690,111473.94
41691,120681.43
41692,30235.104
41693,88624.67
41694,62304.824
41695,55787.215
41696,73454.02
41697,61131.55
41698,54905.06
41699,59919.492
41700,145359.55
41701,77606.77
41702,26538.219
41703,83268.945
41704,54393.375
41705,104799.914
41706,69130.54
41707,61986.082
41708,50982.27
41709,76757.65
41710,62029.754
41711,14430.257
41712,54755.098
41713,66744.0
41714,76446.51
41715,61346.082
41716,58371.41
41717,2144.3433
41718,77611.35
41719,73867.46
41720,59476.605
41721,82995.62
41722,50026.273
41723,58937.07
41724,50009.516
41725,57633.75
41726,107605.57
41727,23322.566
41728,6622.747
41729,82665.9
41730,29127.006
41731,38987.684
41732,77639.49
41733,2021.6285
41734,29524.416
41735,70113.22
41736,47998.77
41737,83720.37
41738,38037.84
41739,60162.746
41740,65755.8
41741,61801.805
41742,48776.98
41743,67627.49
41744,98607.4
41745,36378.355
41746,12868.289
41747,96506.5
41748,64396.87
41749,175211.36
41750,64106.33
41751,96310.72
41752,8682.121
41753,187331.47
41754,72029.48
41755,57926.26
41756,72195.85
41757,9404.766
41758,58730.832
41759,56486.934
41760,17201.979
41761,18532.393
41762,54075.96
41763,68479.0
41764,78632.43
41765,46257.777
41766,33098.168
41767,64614.69
41768,53095.246
41769,39810.445
41770,40003.168
41771,72662.88
41772,39665.17
41773,48825.883
41774,77946.9
41775,63430.94
41776,67670.77
41777,68265.32
41778,59599.785
41779,24397.627
41780,61816.63
41781,91526.35
41782,57730.676
41783,33570.61
41784,9600.34
41785,45593.76
41786,42122.53
41787,8564.256
41788,68476.43
41789,18246.92
41790,80659.805
41791,45879.855
41792,23205.646
41793,38476.844
41794,64481.566
41795,99167.42
41796,83429.48
41797,14292.363
41798,88364.1
41799,68161.945
41800,61683.707
41801,81108.195
41802,75770.96
41803,40186.63
41804,65698.984
41805,190927.5
41806,118776.08
41807,76604.305
41808,55320.074
41809,83143.33
41810,25566.479
41811,27130.791
41812,5313.632
41813,46999.59
41814,78706.54
41815,61867.168
41816,95952.67
41817,53150.855
41818,35332.258
41819,22747.123
41820,16933.568
41821,13189.188
41822,59103.87
41823,56070.816
41824,66893.58
41825,98479.484
41826,68549.29
41827,151817.94
41828,120537.21
41829,104544.78
41830,39036.215
41831,87311.36
41832,52100.082
41833,62505.363
41834,64069.496
41835,66812.23
41836,50378.21
41837,65825.25
41838,29479.604
41839,125084.734
41840,12580.18
41841,76198.695
41842,65293.633
41843,149260.28
41844,50253.13
41845,52127.355
41846,67729.32
41847,76702.29
41848,46450.434
41849,65392.598
41850,5794.947
41851,65836.63
41852,63841.062
41853,38461.258
41854,23379.438
41855,70266.85
41856,21146.94
41857,70049.14
41858,61509.918
41859,7110.03
41860,62194.098
41861,48326.25
41862,35123.207
41863,71123.42
41864,47338.832
41865,66012.46
41866,80065.055
41867,41568.543
41868,128871.266
41869,95154.52
41870,38786.656
41871,50575.74
41872,101210.42
41873,41860.37
41874,95623.39
41875,63896.223
41876,23205.656
41877,84364.11
41878,87411.484
41879,54433.113
41880,46276.797
41881,63382.137
41882,97338.36
41883,79699.86
41884,82605.28
41885,52195.31
41886,89129.84
41887,47629.676
41888,97917.805
41889,68859.945
41890,81284.914
41891,63083.26
41892,86819.96
41893,67268.77
41894,45198.176
41895,71485.43
41896,65292.1
41897,87828.984
41898,47992.605
41899,69075.99
41900,101366.85
41901,67654.02
41902,55156.168
41903,73113.445
41904,44436.105
41905,70176.77
41906,102364.99
41907,78397.086
41908,83276.69
41909,22310.729
41910,29799.281
41911,85484.76
41912,34254.156
41913,87215.305
41914,62557.277
41915,46387.785
41916,11933.023
41917,45894.11
41918,62514.664
41919,83897.92
41920,59696.855
41921,43050.418
41922,76675.414
41923,4821.112
41924,1732.935
41925,62963.605
41926,61897.61
41927,28669.193
41928,92721.4
41929,30561.95
41930,71256.945
41931,64107.074
41932,130215.29
41933,84195.0
41934,65849.92
41935,746.487
41936,39393.066
41937,84210.625
41938,35099.918
41939,59874.344
41940,53454.043
41941,56026.938
41942,26808.412
41943,56772.25
41944,103621.04
41945,73062.08
41946,55436.62
41947,39201.785
41948,94515.4
41949,11376.5205
41950,73753.21
41951,80180.3
41952,53734.29
41953,51705.96
41954,103656.086
41955,41019.027
41956,67975.875
41957,64166.125
41958,10330.916
41959,32126.906
41960,64988.652
41961,84897.336
41962,60675.54
41963,65543.62
41964,111690.93
41965,51269.113
41966,75649.805
41967,58035.926
41968,87774.945
41969,2421.4604
41970,70586.15
41971,49177.145
41972,3184.582
41973,57558.36
41974,83640.52
41975,91034.28
41976,66350.71
41977,49755.38
41978,46601.098
41979,13560.414
41980,118883.31
41981,43125.785
41982,92121.68
41983,12280.069
41984,71844.18
41985,68274.88
41986,92375.26
41987,28743.393
41988,67261.0
41989,66392.766
41990,80249.47
41991,39607.83
41992,43686.32
41993,59076.99
41994,40638.18
41995,15589.283
41996,101220.48
41997,63837.69
41998,88837.49
41999,69889.305
42000,52542.137
42001,76955.45
42002,126534.02
42003,86463.29
42004,35896.285
42005,66540.83
42006,72497.266
42007,63523.707
42008,40830.48
42009,63031.69
42010,37758.582
42011,34640.918
42012,47126.29
42013,18449.482
42014,42474.46
42015,73401.88
42016,36951.902
42017,19926.793
42018,50691.242
42019,82830.65
42020,58558.387
42021,27133.73
42022,69790.45
42023,51301.637
42024,108679.13
42025,51521.52
42026,43836.727
42027,71488.32
42028,66299.46
42029,65672.62
42030,58892.95
42031,131372.38
42032,79274.63
42033,12418.677
42034,58113.21
42035,47184.797
42036,53715.023
42037,78210.09
42038,98043.695
42039,86867.93
42040,80818.23
42041,62621.16
42042,45501.363
42043,19283.145
42044,75514.81
42045,74724.69
42046,62977.465
42047,59597.395
42048,97990.72
42049,35597.62
42050,74142.15
42051,62648.32
42052,94219.96
42053,10396.561
42054,165809.12
42055,101289.79
42056,29919.988
42057,17271.291
42058,36389.0
42059,29940.068
42060,29432.006
42061,70590.48
42062,55032.824
42063,64053.78
42064,73533.43
42065,74841.03
42066,60537.19
42067,57990.043
42068,37667.59
42069,134531.11
42070,11002.551
42071,99490.26
42072,13827.857
42073,40471.832
42074,65530.63
42075,55364.285
42076,17600.705
42077,44511.902
42078,56065.18
42079,50384.043
42080,97217.72
42081,41792.332
42082,53319.46
42083,25443.42
42084,79349.49
42085,100582.234
42086,27464.762
42087,49535.105
42088,42990.426
42089,50592.28
42090,64482.676
42091,74397.85
42092,55833.21
42093,88386.445
42094,70801.07
42095,52939.387
42096,124576.23
42097,59273.832
42098,86855.01
42099,88812.805
42100,48863.69
42101,75579.914
42102,70000.07
42103,30874.025
42104,35414.316
42105,68301.36
42106,77678.95
42107,80807.45
42108,65020.29
42109,19199.998
42110,68356.305
42111,75087.6
42112,46293.8
42113,55743.363
42114,64518.887
42115,64594.473
42116,65631.555
42117,68993.73
42118,6245.741
42119,51714.098
42120,53580.65
42121,76301.766
42122,62397.105
42123,79001.83
42124,90185.18
42125,70989.664
42126,56696.66
42127,61605.71
42128,36069.293
42129,55117.746
42130,12725.946
42131,73688.61
42132,16617.748
42133,76567.695
42134,39713.29
42135,136346.95
42136,38524.87
42137,39073.81
42138,56452.07
42139,60842.168
42140,46135.0
42141,55978.55
42142,18111.654
42143,51226.566
42144,23403.271
42145,41152.504
42146,57325.94
42147,46141.316
42148,66463.875
42149,69425.086
42150,87197.79
42151,63352.664
42152,13988.293
42153,2931.508
42154,92981.42
42155,55832.61
42156,45717.254
42157,79772.734
42158,5735.224
42159,79232.445
42160,17860.436
42161,20243.725
42162,43314.81
42163,10032.511
42164,36605.598
42165,32517.717
42166,90829.52
42167,60208.69
42168,33052.285
42169,25021.08
42170,65059.58
42171,68710.26
42172,74956.32
42173,79782.44
42174,35767.617
42175,117100.83
42176,66481.65
42177,55462.242
42178,70803.695
42179,83987.12
42180,89563.99
42181,93928.31
42182,87900.57
42183,29058.357
42184,64928.945
42185,42131.598
42186,41092.58
42187,50606.363
42188,38460.582
42189,83711.93
42190,62091.895
42191,58344.586
42192,63025.895
42193,86845.305
42194,9868.645
42195,78936.55
42196,86106.93
42197,73069.7
42198,28453.943
42199,66088.195
42200,96423.805
42201,64374.81
42202,25319.965
42203,49489.215
42204,72786.945
42205,28618.53
42206,66048.18
42207,66285.42
42208,73198.445
42209,51185.37
42210,25247.97
42211,40669.246
42212,140712.44
42213,82283.08
42214,63558.723
42215,40770.918
42216,105570.41
42217,8101.1714
42218,69300.21
42219,78867.02
42220,70184.445
42221,64269.992
42222,110328.664
42223,77061.68
42224,92958.49
42225,71739.555
42226,48720.684
42227,1985.3234
42228,93915.87
42229,25942.084
42230,64816.16
42231,54120.53
42232,95939.24
42233,77565.945
42234,79551.82
42235,100684.76
42236,122259.984
42237,70455.414
42238,34446.566
42239,53010.81
42240,4415.272
42241,100609.914
42242,50887.14
42243,38606.47
42244,87262.49
42245,82574.695
42246,100233.305
42247,61461.348
42248,77561.53
42249,65864.414
42250,31923.855
42251,79076.27
42252,20186.4
42253,117917.58
42254,63058.06
42255,33914.957
42256,55509.66
42257,76685.984
42258,55890.95
42259,87341.52
42260,11724.127
42261,93818.84
42262,52539.406
42263,17136.6
42264,2825.6443
42265,88169.49
42266,57505.266
42267,23654.459
42268,55606.293
42269,105633.11
42270,45501.91
42271,64914.71
42272,6554.583
42273,42140.81
42274,84433.87
42275,43016.156
42276,86342.92
42277,98790.984
42278,106095.945
42279,35216.855
42280,52060.887
42281,68965.8
42282,40202.113
42283,76880.914
42284,42925.754
42285,31709.219
42286,89242.82
42287,67501.24
42288,48804.99
42289,77182.38
42290,17951.52
42291,107490.57
42292,69086.76
42293,58686.2
42294,63143.812
42295,56530.457
42296,93126.29
42297,61972.582
42298,46831.926
42299,96619.31
42300,83129.52
42301,84191.086
42302,94209.336
42303,64049.37
42304,53604.05
42305,39222.16
42306,78490.32
42307,67591.68
42308,62807.38
42309,53942.1
42310,33905.598
42311,100901.664
42312,50259.043
42313,85469.21
42314,2399.6208
42315,38919.973
42316,63802.63
42317,120004.414
42318,73889.02
42319,74162.24
42320,58025.824
42321,15102.649
42322,60765.38
42323,86105.93
42324,53352.652
42325,121058.086
42326,18828.416
42327,63250.42
42328,94386.54
42329,77367.51
42330,95814.24
42331,49123.2
42332,88650.945
42333,41606.445
42334,93683.91
42335,51286.26
42336,45856.027
42337,118489.4
42338,64479.402
42339,63754.465
42340,71013.945
42341,134634.56
42342,63788.66
42343,71268.305
42344,3702.7
42345,68942.12
42346,40822.184
42347,27196.236
42348,66061.76
42349,71518.29
42350,34080.29
42351,49798.152
42352,85413.016
42353,54170.957
42354,55834.27
42355,102616.61
42356,28814.635
42357,57273.266
42358,24868.096
42359,22850.666
42360,33511.97
42361,44619.887
42362,59909.3
42363,89158.39
42364,88760.43
42365,64805.9
42366,9119.984
42367,6321.616
42368,128176.336
42369,52150.49
42370,44208.19
42371,56597.785
42372,57836.02
42373,68535.266
42374,62287.55
42375,34615.566
42376,78281.4
42377,49596.81
42378,111306.086
42379,81905.734
42380,67179.18
42381,65443.098
42382,56402.992
42383,114837.65
42384,23279.15
42385,40930.8
42386,91520.33
42387,61362.438
42388,72726.164
42389,29370.822
42390,9539.721
42391,12251.275
42392,51472.098
42393,71706.68
42394,80842.04
42395,37461.84
42396,61728.68
42397,63129.152
42398,101241.08
42399,6632.565
42400,59475.98
42401,68409.82
42402,91278.59
42403,33847.13
42404,57768.48
42405,82893.164
42406,68828.16
42407,60921.742
42408,62384.977
42409,52333.816
42410,59450.37
42411,122691.85
42412,71997.164
42413,58412.516
42414,80809.21
42415,32793.836
42416,32772.88
42417,53761.348
42418,86154.12
42419,74172.17
42420,13722.66
42421,71504.71
42422,115596.914
42423,16009.011
42424,94994.41
42425,52057.02
42426,60684.598
42427,53587.37
42428,54096.12
42429,69087.01
42430,73798.47
42431,84049.75
42432,28660.082
42433,55342.457
42434,78371.68
42435,57456.863
42436,28099.678
42437,83027.19
42438,63597.824
42439,94374.68
42440,62638.8
42441,121284.48
42442,51855.918
42443,30024.648
42444,46980.35
42445,67321.266
42446,61422.81
42447,88367.99
42448,75229.98
42449,60266.008
42450,45719.938
42451,70889.68
42452,86144.34
42453,60143.984
42454,72941.6
42455,69295.414
42456,59849.48
42457,59975.223
42458,92031.08
42459,86137.46
42460,64928.598
42461,75967.586
42462,61247.09
42463,95245.55
42464,49370.01
42465,20398.322
42466,78938.33
42467,47999.19
42468,63132.387
42469,30571.65
42470,69610.99
42471,22148.65
42472,43692.676
42473,37943.535
42474,80592.516
42475,10081.393
42476,5133.7046
42477,13271.41
42478,60524.137
42479,62359.113
42480,63103.465
42481,74514.15
42482,20934.91
42483,40790.387
42484,43137.293
42485,68529.67
42486,114000.97
42487,63147.645
42488,76263.74
42489,27602.602
42490,49863.754
42491,187592.6
42492,107099.6
42493,46644.098
42494,58549.223
42495,69563.836
42496,103234.84
42497,58963.84
42498,44344.56
42499,12061.044
42500,79052.48
42501,35174.45
42502,21001.213
42503,46908.535
42504,1286.137
42505,75184.24
42506,82254.14
42507,113121.82
42508,55675.332
42509,69664.48
42510,58676.805
42511,151742.88
42512,75021.945
42513,115639.85
42514,73156.15
42515,46622.81
42516,68491.586
42517,51675.887
42518,89511.35
42519,109248.28
42520,64956.934
42521,38613.215
42522,27617.447
42523,50272.24
42524,27125.225
42525,34506.832
42526,82581.85
42527,20853.568
42528,50212.125
42529,117110.445
42530,49812.34
42531,58035.695
42532,69696.49
42533,62182.016
42534,85155.13
42535,57202.625
42536,65120.83
42537,70515.9
42538,50531.93
42539,70087.68
42540,31987.967
42541,74427.37
42542,69977.63
42543,65522.926
42544,46096.277
42545,53757.5
42546,47184.004
42547,81539.305
42548,64813.375
42549,48094.418
42550,38153.99
42551,24571.256
42552,40368.047
42553,103900.516
42554,63171.086
42555,56280.21
42556,74361.49
42557,50623.215
42558,65935.24
42559,56085.582
42560,99439.336
42561,58058.676
42562,66754.29
42563,83703.195
42564,58393.605
42565,124450.14
42566,31829.744
42567,46613.543
42568,53868.074
42569,79848.85
42570,93396.59
42571,68708.164
42572,27771.82
42573,119601.96
42574,84135.86
42575,30606.637
42576,54545.008
42577,82376.1
42578,38673.582
42579,77288.13
42580,76375.1
42581,36608.918
42582,73518.25
42583,72628.18
42584,107757.75
42585,80208.73
42586,39662.97
42587,9776.381
42588,37506.87
42589,79698.555
42590,61735.176
42591,91149.37
42592,66195.016
42593,57965.605
42594,55342.305
42595,49342.996
42596,82412.18
42597,83633.734
42598,106712.9
42599,69669.37
42600,49513.785
42601,40583.668
42602,54380.637
42603,60949.17
42604,65479.46
42605,96378.836
42606,60156.31
42607,53232.035
42608,68885.836
42609,59491.473
42610,80947.65
42611,25183.652
42612,39341.566
42613,58367.29
42614,91297.336
42615,83679.64
42616,25168.893
42617,78044.055
42618,134956.53
42619,75257.516
42620,76090.73
42621,106639.875
42622,66232.72
42623,65126.836
42624,66080.91
42625,51989.055
42626,41369.145
42627,16263.969
42628,102263.86
42629,52353.95
42630,70432.22
42631,34835.285
42632,96420.875
42633,74096.93
42634,92419.77
42635,75097.01
42636,25743.766
42637,64634.71
42638,65117.656
42639,85257.9
42640,37800.062
42641,70752.24
42642,54439.37
42643,103270.39
42644,6867.5234
42645,18090.412
42646,36147.184
42647,53694.84
42648,34867.18
42649,62910.203
42650,71949.305
42651,46864.3
42652,61068.387
42653,63073.332
42654,32668.154
42655,71314.586
42656,29921.75
42657,52821.45
42658,95579.414
42659,70379.4
42660,88073.21
42661,44261.152
42662,22492.37
42663,55334.63
42664,26977.14
42665,52227.168
42666,61219.152
42667,75154.27
42668,64955.332
42669,93271.74
42670,40883.582
42671,78960.98
42672,79543.25
42673,18128.482
42674,23974.795
42675,85816.48
42676,109955.95
42677,57514.598
42678,55955.34
42679,68692.445
42680,20240.174
42681,28491.455
42682,72875.35
42683,25621.732
42684,72605.35
42685,20876.148
42686,70142.08
42687,51764.293
42688,75498.13
42689,40789.145
42690,49679.504
42691,10716.982
42692,31910.646
42693,95657.08
42694,67420.88
42695,77139.51
42696,43098.605
42697,50216.855
42698,93941.24
42699,65835.47
42700,19562.041
42701,65311.316
42702,85553.87
42703,46541.926
42704,70318.31
42705,42065.082
42706,58918.324
42707,78786.48
42708,59974.59
42709,53839.547
42710,63374.535
42711,25280.527
42712,29163.592
42713,67707.88
42714,71236.07
42715,39471.34
42716,92770.66
42717,48057.715
42718,95741.63
42719,68501.66
42720,58576.61
42721,71698.414
42722,72600.4
42723,33442.82
42724,55948.56
42725,66835.02
42726,73987.01
42727,36946.766
42728,24900.904
42729,75865.05
42730,28282.55
42731,78994.945
42732,35626.996
42733,35984.418
42734,60474.918
42735,73983.62
42736,81832.04
42737,86287.195
42738,90934.32
42739,12027.184
42740,64013.164
42741,72202.945
42742,10952.984
42743,53505.62
42744,50035.918
42745,46692.645
42746,51416.625
42747,56397.855
42748,61940.996
42749,84249.78
42750,81603.33
42751,76482.734
42752,70911.28
42753,41258.605
42754,55328.883
42755,68384.17
42756,68572.586
42757,20509.299
42758,57853.22
42759,33129.715
42760,46187.676
42761,101572.21
42762,33001.668
42763,34888.227
42764,40122.05
42765,47795.734
42766,57043.223
42767,3150.244
42768,27290.346
42769,12245.094
42770,45306.945
42771,70359.19
42772,53888.523
42773,65690.125
42774,95604.42
42775,96777.695
42776,38244.64
42777,15780.967
42778,22040.486
42779,21086.271
42780,49540.652
42781,55808.875
42782,19462.865
42783,47445.38
42784,26692.857
42785,60847.992
42786,81589.336
42787,54645.76
42788,47398.34
42789,59739.582
42790,29607.385
42791,66135.414
42792,12746.114
42793,83757.695
42794,76712.78
42795,30887.639
