Hospital,Medical Condition,avg_billing
"Adams and Freeman Oneal,",,18654.77
"Adams and Freeman Oneal,",Asthma,18654.77
"Adams and Gonzales, Clark",,36086.73
"Adams and Gonzales, Clark",Diabetes,36086.73
"Adams and Roberts Armstrong,",,4431.9
"Adams and Roberts Armstrong,",Arthritis,4431.9
"Adams and Smith Olson,",,41330.29
"Adams and Smith Olson,",Cancer,41330.29
Adams and Sons,,37147.8
Adams and Sons,Asthma,26576.83
Adams and Sons,Cancer,47718.78
"Adams and Thomas Williams,",,33730.88
"Adams and Thomas Williams,",Asthma,33730.88
"Adams and White, Smith",,45292.62
"Adams and White, Smith",Cancer,45292.62
"Adams, Bowers Escobar and",,49191.65
"Adams, Bowers Escobar and",Obesity,49191.65
"Adams, Christian and Perry",,9867.97
"Adams, Christian and Perry",Cancer,9867.97
"Adams, Hayes and Gardner",,14695.31
"Adams, Hayes and Gardner",Asthma,14695.31
"Adams, Mcgee Brown and",,33686.05
"Adams, Mcgee Brown and",Cancer,33686.05
"Adams, Proctor Evans and",,26533.25
"Adams, Proctor Evans and",Obesity,26533.25
"Adams, Randall Powers and",,39471.35
"Adams, Randall Powers and",Diabetes,39471.35
"Adams, and Daniels Rogers",,2675.09
"Adams, and Daniels Rogers",Obesity,2675.09
"Adams, and Joseph Williams",,48393.46
"Adams, and Joseph Williams",Arthritis,48393.46
"Adams, and Rodriguez Wright",,30777.23
"Adams, and Rodriguez Wright",Hypertension,30777.23
Adams-Bailey,,33819.21
Adams-Bailey,Arthritis,33819.21
Adams-Barnes,,32284.55
Adams-Barnes,Diabetes,32284.55
Adams-Bass,,27850.55
Adams-Bass,Obesity,27850.55
Adams-Benson,,12865.86
Adams-Benson,Arthritis,12865.86
Adams-Best,,35296.48
Adams-Best,Hypertension,35296.48
Adams-Black,,4974.77
Adams-Black,Diabetes,4974.77
Adams-Castillo,,28520.94
Adams-Castillo,Cancer,28520.94
Adams-Castro,,7562.9
Adams-Castro,Arthritis,7562.9
Adams-Cortez,,12813.98
Adams-Cortez,Cancer,12813.98
Adams-Dean,,20445.47
Adams-Dean,Cancer,20445.47
Adams-Dominguez,,36690.07
Adams-Dominguez,Hypertension,36690.07
Adams-Ferguson,,18181.04
Adams-Ferguson,Arthritis,18181.04
Adams-Garza,,24312.49
Adams-Garza,Cancer,24312.49
Adams-Gates,,41706.38
Adams-Gates,Cancer,41706.38
Adams-Gomez,,27840.78
Adams-Gomez,Asthma,27840.78
Adams-Hale,,31203.13
Adams-Hale,Diabetes,31203.13
Adams-Harper,,33690.76
Adams-Harper,Cancer,33690.76
Adams-Harris,,28605.61
Adams-Harris,Hypertension,28605.61
Adams-Howard,,37664.09
Adams-Howard,Obesity,37664.09
Adams-Jackson,,31875.57
Adams-Jackson,Diabetes,31875.57
Adams-Johnson,,14812.65
Adams-Johnson,Cancer,14812.65
Adams-Kim,,46094.98
Adams-Kim,Hypertension,46094.98
Adams-Krause,,51144.92
Adams-Krause,Asthma,51144.92
Adams-Lee,,38656.08
Adams-Lee,Diabetes,38656.08
Adams-Marquez,,6114.08
Adams-Marquez,Diabetes,6114.08
Adams-Martin,,41294.72
Adams-Martin,Hypertension,41294.72
Adams-Massey,,43088.56
Adams-Massey,Diabetes,43088.56
Adams-Mcgrath,,9478.33
Adams-Mcgrath,Cancer,9478.33
Adams-Mitchell,,22922.3
Adams-Mitchell,Hypertension,22922.3
Adams-Molina,,21576.5
Adams-Molina,Obesity,21576.5
Adams-Nash,,35345.74
Adams-Nash,Arthritis,35345.74
Adams-Ortega,,10558.4
Adams-Ortega,Diabetes,10558.4
Adams-Reynolds,,31592.34
Adams-Reynolds,Obesity,31592.34
Adams-Richardson,,18445.5
Adams-Richardson,Hypertension,18445.5
Adams-Rodriguez,,3467.37
Adams-Rodriguez,Cancer,3467.37
Adams-Savage,,29683.96
Adams-Savage,Obesity,29683.96
Adams-Simmons,,39988.48
Adams-Simmons,Arthritis,39988.48
Adams-Stewart,,8471.17
Adams-Stewart,Cancer,8471.17
Adams-Thompson,,17124.94
Adams-Thompson,Diabetes,17124.94
Adams-Velasquez,,6481.97
Adams-Velasquez,Arthritis,6481.97
Adams-Velez,,31350.36
Adams-Velez,Diabetes,31350.36
Adams-Woods,,6929.71
Adams-Woods,Arthritis,6929.71
Adkins Inc,,27891.27
Adkins Inc,Arthritis,9882.73
Adkins Inc,Cancer,45899.81
Adkins Sons and,,21942.76
Adkins Sons and,Cancer,15259.05
Adkins Sons and,Diabetes,28626.48
"Adkins Wade Simmons, and",,42071.04
"Adkins Wade Simmons, and",Asthma,42071.04
"Adkins, and Morrow Russo",,41525.93
"Adkins, and Morrow Russo",Asthma,41525.93
Adkins-Avila,,23284.18
Adkins-Avila,Cancer,23284.18
Adkins-Cox,,28559.16
Adkins-Cox,Asthma,28559.16
Adkins-Griffin,,18795.19
Adkins-Griffin,Cancer,18795.19
Adkins-Jackson,,30272.6
Adkins-Jackson,Arthritis,30272.6
"Aguilar Cardenas and Frederick,",,6611.76
"Aguilar Cardenas and Frederick,",Arthritis,6611.76
Aguilar Group,,37990.33
Aguilar Group,Obesity,37990.33
"Aguilar Guzman, and Pratt",,31250.55
"Aguilar Guzman, and Pratt",Obesity,31250.55
Aguilar Inc,,7673.83
Aguilar Inc,Cancer,15877.62
Aguilar Inc,Obesity,-529.96
"Aguilar Kim and Baker,",,7904.35
"Aguilar Kim and Baker,",Hypertension,7904.35
"Aguilar Lawson and Joseph,",,31374.31
"Aguilar Lawson and Joseph,",Obesity,31374.31
Aguilar Ltd,,37946.96
Aguilar Ltd,Cancer,36248.6
Aguilar Ltd,Obesity,39645.32
"Aguilar Mullins and Schmidt,",,27670.95
"Aguilar Mullins and Schmidt,",Obesity,27670.95
Aguilar PLC,,43241.48
Aguilar PLC,Cancer,51731.66
Aguilar PLC,Obesity,34751.3
"Aguilar, Spencer Sanders and",,13913.05
"Aguilar, Spencer Sanders and",Arthritis,13913.05
"Aguilar, and Dean Williams",,25046.04
"Aguilar, and Dean Williams",Asthma,25046.04
"Aguilar, and Wilson Perez",,35263.53
"Aguilar, and Wilson Perez",Asthma,35263.53
Aguilar-Conley,,38508.56
Aguilar-Conley,Obesity,38508.56
Aguilar-Ellison,,28219.34
Aguilar-Ellison,Asthma,28219.34
Aguilar-Guzman,,37666.97
Aguilar-Guzman,Diabetes,37666.97
Aguilar-Harris,,43502.03
Aguilar-Harris,Obesity,43502.03
Aguilar-Hill,,47819.39
Aguilar-Hill,Diabetes,47819.39
Aguilar-Howard,,24049.26
Aguilar-Howard,Asthma,24049.26
Aguilar-Lowery,,44938.46
Aguilar-Lowery,Arthritis,44938.46
Aguilar-Martinez,,49735.31
Aguilar-Martinez,Hypertension,49735.31
Aguilar-Moreno,,30451.24
Aguilar-Moreno,Cancer,30451.24
Aguilar-Parsons,,22218.53
Aguilar-Parsons,Asthma,22218.53
Aguilar-Pearson,,44187.65
Aguilar-Pearson,Diabetes,44187.65
Aguilar-Scott,,24198.45
Aguilar-Scott,Hypertension,24198.45
Aguilar-Silva,,9169.67
Aguilar-Silva,Hypertension,9169.67
Aguilar-Vega,,23651.3
Aguilar-Vega,Hypertension,23651.3
Aguirre Group,,20490.09
Aguirre Group,Arthritis,20490.09
Aguirre LLC,,30067.64
Aguirre LLC,Arthritis,23457.18
Aguirre LLC,Hypertension,43288.54
Aguirre Ltd,,35050.41
Aguirre Ltd,Arthritis,39882.94
Aguirre Ltd,Cancer,30217.88
Aguirre-Christensen,,50702.74
Aguirre-Christensen,Diabetes,50702.74
Aguirre-Davis,,14594.94
Aguirre-Davis,Hypertension,14594.94
Aguirre-Edwards,,38846.53
Aguirre-Edwards,Diabetes,38846.53
Aguirre-Pennington,,48427.16
Aguirre-Pennington,Arthritis,48427.16
Aguirre-Sims,,5367.37
Aguirre-Sims,Diabetes,5367.37
Aguirre-Wang,,47399.62
Aguirre-Wang,Hypertension,47399.62
Aguirre-Williams,,17139.19
Aguirre-Williams,Asthma,17139.19
Alexander Group,,21004.14
Alexander Group,Arthritis,34742.41
Alexander Group,Cancer,7265.87
Alexander Inc,,12220.52
Alexander Inc,Diabetes,12220.52
Alexander Ltd,,48385.9
Alexander Ltd,Asthma,48385.9
Alexander PLC,,29998.55
Alexander PLC,Diabetes,29998.55
"Alexander Simmons and Martinez,",,14648.17
"Alexander Simmons and Martinez,",Asthma,14648.17
"Alexander Wagner and Hill,",,13919.86
"Alexander Wagner and Hill,",Asthma,13919.86
"Alexander Williams and Dixon,",,24919.65
"Alexander Williams and Dixon,",Arthritis,24919.65
"Alexander and Castillo, Mason",,27773.27
"Alexander and Castillo, Mason",Diabetes,27773.27
"Alexander and Jensen Andrews,",,3730.0
"Alexander and Jensen Andrews,",Diabetes,3730.0
"Alexander, Baker Howell and",,27182.7
"Alexander, Baker Howell and",Asthma,27182.7
"Alexander, Morris and Hayes",,33418.31
"Alexander, Morris and Hayes",Hypertension,33418.31
"Alexander, Schneider and Wilson",,5702.77
"Alexander, Schneider and Wilson",Cancer,5702.77
"Alexander, and Ewing Lopez",,17672.31
"Alexander, and Ewing Lopez",Obesity,17672.31
"Alexander, and Norris Williams",,46475.61
"Alexander, and Norris Williams",Hypertension,46475.61
Alexander-Bradley,,5745.7
Alexander-Bradley,Obesity,5745.7
Alexander-Brady,,7885.14
Alexander-Brady,Asthma,7885.14
Alexander-Brooks,,35969.45
Alexander-Brooks,Cancer,35969.45
Alexander-George,,10320.16
Alexander-George,Hypertension,10320.16
Alexander-Howard,,11095.55
Alexander-Howard,Asthma,11095.55
Alexander-Lopez,,37858.96
Alexander-Lopez,Diabetes,37858.96
Alexander-Mcdaniel,,14465.14
Alexander-Mcdaniel,Cancer,14465.14
Alexander-Middleton,,38397.02
Alexander-Middleton,Asthma,38397.02
Alexander-Murphy,,24562.01
Alexander-Murphy,Asthma,24562.01
Alexander-Oconnor,,41150.19
Alexander-Oconnor,Cancer,41150.19
Alexander-Smith,,4164.72
Alexander-Smith,Asthma,5075.78
Alexander-Smith,Obesity,3253.67
Alexander-Snyder,,26222.83
Alexander-Snyder,Arthritis,26222.83
Alexander-Soto,,6967.8
Alexander-Soto,Asthma,6967.8
Alexander-Stone,,20880.34
Alexander-Stone,Diabetes,20880.34
Alexander-Walker,,50102.68
Alexander-Walker,Cancer,50102.68
Ali PLC,,28903.44
Ali PLC,Diabetes,28903.44
Ali Sons and,,19008.85
Ali Sons and,Arthritis,19008.85
"Ali and Cox Johnson,",,40115.17
"Ali and Cox Johnson,",Asthma,40115.17
Ali-Adams,,48015.58
Ali-Adams,Cancer,48015.58
Ali-Baird,,13936.98
Ali-Baird,Obesity,13936.98
Ali-Byrd,,49384.18
Ali-Byrd,Obesity,49384.18
Ali-Harris,,26999.38
Ali-Harris,Obesity,26999.38
Ali-Marsh,,10730.44
Ali-Marsh,Asthma,10730.44
Ali-Warren,,37400.33
Ali-Warren,Asthma,37400.33
"Allen Baker, Ross and",,37801.89
"Allen Baker, Ross and",Obesity,37801.89
"Allen Black, and Collins",,39325.2
"Allen Black, and Collins",Diabetes,39325.2
"Allen Campbell, and Hurst",,1583.38
"Allen Campbell, and Hurst",Hypertension,1583.38
"Allen Davis Todd, and",,24101.2
"Allen Davis Todd, and",Hypertension,24101.2
"Allen Garcia and Wolf,",,25702.3
"Allen Garcia and Wolf,",Asthma,25702.3
Allen Group,,33266.81
Allen Group,Arthritis,33326.54
Allen Group,Hypertension,33177.21
"Allen Harrington Grant, and",,22053.98
"Allen Harrington Grant, and",Hypertension,22053.98
"Allen Hurst, Gonzalez and",,6640.9
"Allen Hurst, Gonzalez and",Diabetes,6640.9
Allen Inc,,30611.24
Allen Inc,Cancer,31276.42
Allen Inc,Diabetes,27834.9
Allen Inc,Obesity,32722.4
"Allen Johnson, Meyers and",,38891.29
"Allen Johnson, Meyers and",Asthma,38891.29
Allen LLC,,12877.66
Allen LLC,Cancer,9860.49
Allen LLC,Diabetes,8803.21
Allen LLC,Hypertension,22986.46
Allen Ltd,,29968.91
Allen Ltd,Asthma,4483.63
Allen Ltd,Cancer,35266.19
Allen Ltd,Diabetes,36389.64
Allen Ltd,Obesity,37315.46
"Allen Orr, and Frye",,27475.62
"Allen Orr, and Frye",Cancer,27475.62
Allen PLC,,18987.49
Allen PLC,Cancer,23793.29
Allen PLC,Diabetes,21110.79
Allen PLC,Hypertension,16677.79
"Allen Parker and Estes,",,12448.69
"Allen Parker and Estes,",Cancer,12448.69
"Allen Pitts, Bryan and",,44175.66
"Allen Pitts, Bryan and",Diabetes,44175.66
"Allen Rodriguez, and Stewart",,23090.35
"Allen Rodriguez, and Stewart",Cancer,23090.35
"Allen Sparks and Soto,",,30406.92
"Allen Sparks and Soto,",Arthritis,30406.92
"Allen Stanley, Woods and",,10994.08
"Allen Stanley, Woods and",Cancer,10994.08
"Allen Watson Nguyen, and",,17961.68
"Allen Watson Nguyen, and",Arthritis,17961.68
"Allen Watson and Robinson,",,18144.51
"Allen Watson and Robinson,",Asthma,18144.51
"Allen and Bell, Bell",,15894.56
"Allen and Bell, Bell",Asthma,15894.56
"Allen and Duncan Wright,",,32530.97
"Allen and Duncan Wright,",Obesity,32530.97
"Allen and Gray, Scott",,7860.76
"Allen and Gray, Scott",Cancer,7860.76
"Allen and Hodge Williams,",,49225.85
"Allen and Hodge Williams,",Diabetes,49225.85
"Allen and Holmes Schmidt,",,46444.96
"Allen and Holmes Schmidt,",Cancer,46444.96
"Allen and Kelly Garrett,",,38072.72
"Allen and Kelly Garrett,",Hypertension,38072.72
"Allen and Moore Holmes,",,38385.73
"Allen and Moore Holmes,",Cancer,38385.73
"Allen and Page Graves,",,14911.49
"Allen and Page Graves,",Diabetes,14911.49
"Allen and Smith Tran,",,33969.18
"Allen and Smith Tran,",Asthma,33969.18
Allen and Sons,,19396.56
Allen and Sons,Diabetes,19396.56
"Allen and Taylor, Matthews",,8088.27
"Allen and Taylor, Matthews",Asthma,8088.27
"Allen, Cross and Collins",,39691.6
"Allen, Cross and Collins",Arthritis,39691.6
"Allen, Davies and Mcintyre",,34613.0
"Allen, Davies and Mcintyre",Obesity,34613.0
"Allen, Harrell Schmidt and",,21085.73
"Allen, Harrell Schmidt and",Obesity,21085.73
"Allen, Jackson and Brown",,44859.99
"Allen, Jackson and Brown",Hypertension,44859.99
"Allen, Jackson and Walker",,14310.08
"Allen, Jackson and Walker",Asthma,14310.08
"Allen, Jenkins Mcknight and",,4909.02
"Allen, Jenkins Mcknight and",Cancer,4909.02
"Allen, Miller and Reed",,28090.03
"Allen, Miller and Reed",Diabetes,28090.03
"Allen, Turner and Allen",,15023.33
"Allen, Turner and Allen",Obesity,15023.33
"Allen, Williams and Phillips",,26612.01
"Allen, Williams and Phillips",Diabetes,26612.01
"Allen, and Barnes Smith",,42951.17
"Allen, and Barnes Smith",Hypertension,42951.17
"Allen, and Fischer Richardson",,16231.99
"Allen, and Fischer Richardson",Cancer,16231.99
"Allen, and Jackson Harrell",,7773.54
"Allen, and Jackson Harrell",Hypertension,7773.54
"Allen, and Rodriguez Randolph",,45226.36
"Allen, and Rodriguez Randolph",Cancer,45226.36
"Allen, and Velasquez Wilcox",,10986.84
"Allen, and Velasquez Wilcox",Arthritis,10986.84
Allen-Allen,,32.63
Allen-Allen,Arthritis,32.63
Allen-Baker,,16931.51
Allen-Baker,Arthritis,3183.82
Allen-Baker,Obesity,30679.2
Allen-Brown,,12278.38
Allen-Brown,Arthritis,10475.39
Allen-Brown,Asthma,14081.36
Allen-Byrd,,7980.41
Allen-Byrd,Asthma,7980.41
Allen-Cowan,,41859.31
Allen-Cowan,Arthritis,41859.31
Allen-Crawford,,28065.61
Allen-Crawford,Arthritis,28065.61
Allen-Davenport,,12473.49
Allen-Davenport,Arthritis,12473.49
Allen-Deleon,,19013.67
Allen-Deleon,Diabetes,19013.67
Allen-Duran,,24712.64
Allen-Duran,Asthma,24712.64
Allen-Evans,,46853.55
Allen-Evans,Hypertension,46853.55
Allen-Fisher,,29880.81
Allen-Fisher,Arthritis,44451.34
Allen-Fisher,Hypertension,15310.28
Allen-Ford,,4478.27
Allen-Ford,Arthritis,4478.27
Allen-Foster,,17311.65
Allen-Foster,Diabetes,17311.65
Allen-Garcia,,34771.42
Allen-Garcia,Obesity,34771.42
Allen-Gomez,,47988.08
Allen-Gomez,Obesity,47988.08
Allen-Hall,,16252.0
Allen-Hall,Cancer,23713.85
Allen-Hall,Obesity,8790.15
Allen-Hoffman,,30672.8
Allen-Hoffman,Diabetes,30672.8
Allen-Holland,,38982.35
Allen-Holland,Arthritis,38982.35
Allen-Horn,,9831.11
Allen-Horn,Diabetes,9831.11
Allen-Horne,,32066.24
Allen-Horne,Obesity,32066.24
Allen-Howell,,4346.0
Allen-Howell,Cancer,4346.0
Allen-Johnson,,20190.08
Allen-Johnson,Diabetes,20246.02
Allen-Johnson,Hypertension,20162.12
Allen-Leon,,36258.22
Allen-Leon,Obesity,36258.22
Allen-Lynch,,23511.67
Allen-Lynch,Hypertension,23511.67
Allen-Marshall,,1593.27
Allen-Marshall,Asthma,1593.27
Allen-Mcguire,,20855.9
Allen-Mcguire,Asthma,20855.9
Allen-Mckee,,1419.36
Allen-Mckee,Diabetes,1419.36
Allen-Moore,,28680.41
Allen-Moore,Obesity,28680.41
Allen-Morales,,1144.38
Allen-Morales,Diabetes,1144.38
Allen-Mueller,,40390.0
Allen-Mueller,Obesity,40390.0
Allen-Newton,,1210.08
Allen-Newton,Asthma,1210.08
Allen-Perez,,10965.7
Allen-Perez,Cancer,10965.7
Allen-Price,,41176.15
Allen-Price,Arthritis,41176.15
Allen-Ramos,,3945.24
Allen-Ramos,Obesity,3945.24
Allen-Rich,,39960.48
Allen-Rich,Obesity,39960.48
Allen-Robertson,,8531.69
Allen-Robertson,Hypertension,8531.69
Allen-Russell,,745.29
Allen-Russell,Obesity,745.29
Allen-Scott,,24084.67
Allen-Scott,Diabetes,24084.67
Allen-Spence,,46320.14
Allen-Spence,Diabetes,46320.14
Allen-Spencer,,10256.48
Allen-Spencer,Asthma,10256.48
Allen-Sullivan,,14406.33
Allen-Sullivan,Asthma,14406.33
Allen-Taylor,,10574.76
Allen-Taylor,Obesity,10574.76
Allen-Torres,,36480.59
Allen-Torres,Cancer,36480.59
Allen-Tucker,,42596.8
Allen-Tucker,Diabetes,42596.8
Allen-Tyler,,16971.18
Allen-Tyler,Asthma,16971.18
Allen-Wallace,,586.55
Allen-Wallace,Cancer,586.55
Allen-Walsh,,32786.82
Allen-Walsh,Cancer,32786.82
Allen-Wilson,,38052.13
Allen-Wilson,Cancer,38052.13
Allen-Wood,,31488.03
Allen-Wood,Diabetes,31488.03
Allison LLC,,48296.94
Allison LLC,Cancer,48296.94
Allison Ltd,,37767.34
Allison Ltd,Asthma,37278.25
Allison Ltd,Cancer,38256.44
"Allison Price Williams, and",,49795.37
"Allison Price Williams, and",Asthma,49795.37
"Allison Strong and Nixon,",,4812.02
"Allison Strong and Nixon,",Arthritis,4812.02
"Allison, and Cruz Moore",,35576.59
"Allison, and Cruz Moore",Obesity,35576.59
Allison-Bailey,,34492.31
Allison-Bailey,Obesity,34492.31
Allison-Walters,,15048.83
Allison-Walters,Arthritis,15048.83
Alvarado LLC,,14112.19
Alvarado LLC,Arthritis,23229.47
Alvarado LLC,Obesity,4994.91
Alvarado PLC,,43372.03
Alvarado PLC,Asthma,43198.53
Alvarado PLC,Obesity,43545.52
"Alvarado Sullivan Miller, and",,33378.64
"Alvarado Sullivan Miller, and",Obesity,33378.64
"Alvarado and Myers Smith,",,17138.94
"Alvarado and Myers Smith,",Arthritis,17138.94
Alvarado-Carroll,,10142.31
Alvarado-Carroll,Diabetes,10142.31
Alvarado-Deleon,,27385.74
Alvarado-Deleon,Obesity,27385.74
Alvarado-Gonzalez,,3194.77
Alvarado-Gonzalez,Asthma,3194.77
Alvarado-Lopez,,4762.56
Alvarado-Lopez,Diabetes,4762.56
Alvarado-Meza,,34732.28
Alvarado-Meza,Obesity,34732.28
Alvarado-Smith,,41817.31
Alvarado-Smith,Obesity,41817.31
"Alvarez Clark, and Francis",,29585.99
"Alvarez Clark, and Francis",Asthma,29585.99
"Alvarez Garcia, and Watkins",,39214.32
"Alvarez Garcia, and Watkins",Diabetes,39214.32
Alvarez Group,,24103.57
Alvarez Group,Arthritis,4478.59
Alvarez Group,Obesity,43728.55
Alvarez LLC,,30826.49
Alvarez LLC,Diabetes,30826.49
Alvarez Ltd,,36209.66
Alvarez Ltd,Arthritis,36039.66
Alvarez Ltd,Cancer,38768.84
Alvarez Ltd,Hypertension,33707.16
Alvarez PLC,,46882.8
Alvarez PLC,Diabetes,46882.8
Alvarez Sons and,,36378.26
Alvarez Sons and,Arthritis,36378.26
"Alvarez Wilson and Fry,",,17159.42
"Alvarez Wilson and Fry,",Diabetes,17159.42
"Alvarez and James, Mcintosh",,36345.63
"Alvarez and James, Mcintosh",Obesity,36345.63
"Alvarez and Sanchez Taylor,",,43664.11
"Alvarez and Sanchez Taylor,",Diabetes,43664.11
"Alvarez and York Rocha,",,14366.76
"Alvarez and York Rocha,",Obesity,14366.76
"Alvarez, Rogers and Kennedy",,37845.38
"Alvarez, Rogers and Kennedy",Cancer,37845.38
"Alvarez, Ross and Hurst",,34858.4
"Alvarez, Ross and Hurst",Hypertension,34858.4
"Alvarez, and Lewis Jennings",,9298.59
"Alvarez, and Lewis Jennings",Cancer,9298.59
Alvarez-Blair,,6972.57
Alvarez-Blair,Obesity,6972.57
Alvarez-Chavez,,8498.36
Alvarez-Chavez,Diabetes,8498.36
Alvarez-Flynn,,39123.35
Alvarez-Flynn,Arthritis,39123.35
Alvarez-Griffith,,8805.04
Alvarez-Griffith,Arthritis,8805.04
Alvarez-Harris,,35318.7
Alvarez-Harris,Arthritis,35318.7
Alvarez-Hays,,8066.74
Alvarez-Hays,Cancer,8066.74
Alvarez-Miranda,,18948.66
Alvarez-Miranda,Cancer,18948.66
Alvarez-Nunez,,32208.96
Alvarez-Nunez,Cancer,32208.96
Alvarez-Olson,,13022.69
Alvarez-Olson,Arthritis,13022.69
Alvarez-Perry,,30035.02
Alvarez-Perry,Arthritis,30035.02
Alvarez-Quinn,,9205.77
Alvarez-Quinn,Cancer,9205.77
Alvarez-Shelton,,47945.54
Alvarez-Shelton,Hypertension,47945.54
Alvarez-Smith,,28209.21
Alvarez-Smith,Diabetes,25458.26
Alvarez-Smith,Hypertension,36462.06
Alvarez-Valentine,,27106.0
