id,Test Results
39080,Inconclusive
39081,Inconclusive
39082,Inconclusive
39083,Inconclusive
39084,Inconclusive
39085,Inconclusive
39086,Inconclusive
39087,Inconclusive
39088,Abnormal
39089,Inconclusive
39090,Normal
39091,Inconclusive
39092,Inconclusive
39093,Inconclusive
39094,Inconclusive
39095,Inconclusive
39096,Inconclusive
39097,Inconclusive
39098,Inconclusive
39099,Inconclusive
39100,Inconclusive
39101,Inconclusive
39102,Inconclusive
39103,Inconclusive
39104,Normal
39105,Inconclusive
39106,Inconclusive
39107,Inconclusive
39108,Inconclusive
39109,Inconclusive
39110,Inconclusive
39111,Abnormal
39112,Inconclusive
39113,Inconclusive
39114,Inconclusive
39115,Inconclusive
39116,Inconclusive
39117,Abnormal
39118,Inconclusive
39119,Inconclusive
39120,Inconclusive
39121,Inconclusive
39122,Inconclusive
39123,Inconclusive
39124,Inconclusive
39125,Inconclusive
39126,Inconclusive
39127,Inconclusive
39128,Inconclusive
39129,Inconclusive
39130,Inconclusive
39131,Inconclusive
39132,Inconclusive
39133,Inconclusive
39134,Inconclusive
39135,Inconclusive
39136,Inconclusive
39137,Inconclusive
39138,Inconclusive
39139,Inconclusive
39140,Inconclusive
39141,Inconclusive
39142,Inconclusive
39143,Inconclusive
39144,Inconclusive
39145,Inconclusive
39146,Inconclusive
39147,Inconclusive
39148,Inconclusive
39149,Inconclusive
39150,Inconclusive
39151,Inconclusive
39152,Inconclusive
39153,Inconclusive
39154,Abnormal
39155,Inconclusive
39156,Inconclusive
39157,Inconclusive
39158,Inconclusive
39159,Inconclusive
39160,Inconclusive
39161,Abnormal
39162,Inconclusive
39163,Inconclusive
39164,Inconclusive
39165,Inconclusive
39166,Inconclusive
39167,Inconclusive
39168,Inconclusive
39169,Inconclusive
39170,Inconclusive
39171,Inconclusive
39172,Inconclusive
39173,Inconclusive
39174,Inconclusive
39175,Inconclusive
39176,Inconclusive
39177,Inconclusive
39178,Inconclusive
39179,Inconclusive
39180,Inconclusive
39181,Inconclusive
39182,Inconclusive
39183,Inconclusive
39184,Abnormal
39185,Normal
39186,Inconclusive
39187,Inconclusive
39188,Abnormal
39189,Inconclusive
39190,Inconclusive
39191,Inconclusive
39192,Inconclusive
39193,Inconclusive
39194,Inconclusive
39195,Inconclusive
39196,Inconclusive
39197,Inconclusive
39198,Inconclusive
39199,Inconclusive
39200,Inconclusive
39201,Abnormal
39202,Inconclusive
39203,Inconclusive
39204,Inconclusive
39205,Inconclusive
39206,Inconclusive
39207,Inconclusive
39208,Inconclusive
39209,Inconclusive
39210,Inconclusive
39211,Inconclusive
39212,Inconclusive
39213,Abnormal
39214,Inconclusive
39215,Inconclusive
39216,Inconclusive
39217,Inconclusive
39218,Inconclusive
39219,Inconclusive
39220,Inconclusive
39221,Inconclusive
39222,Inconclusive
39223,Inconclusive
39224,Inconclusive
39225,Inconclusive
39226,Inconclusive
39227,Inconclusive
39228,Inconclusive
39229,Inconclusive
39230,Inconclusive
39231,Inconclusive
39232,Inconclusive
39233,Inconclusive
39234,Inconclusive
39235,Inconclusive
39236,Inconclusive
39237,Inconclusive
39238,Inconclusive
39239,Inconclusive
39240,Inconclusive
39241,Inconclusive
39242,Inconclusive
39243,Inconclusive
39244,Inconclusive
39245,Inconclusive
39246,Inconclusive
39247,Inconclusive
39248,Inconclusive
39249,Abnormal
39250,Inconclusive
39251,Inconclusive
39252,Inconclusive
39253,Inconclusive
39254,Inconclusive
39255,Inconclusive
39256,Inconclusive
39257,Inconclusive
39258,Inconclusive
39259,Inconclusive
39260,Inconclusive
39261,Inconclusive
39262,Inconclusive
39263,Inconclusive
39264,Inconclusive
39265,Inconclusive
39266,Abnormal
39267,Inconclusive
39268,Inconclusive
39269,Inconclusive
39270,Inconclusive
39271,Inconclusive
39272,Inconclusive
39273,Inconclusive
39274,Inconclusive
39275,Inconclusive
39276,Inconclusive
39277,Inconclusive
39278,Inconclusive
39279,Inconclusive
39280,Inconclusive
39281,Inconclusive
39282,Inconclusive
39283,Inconclusive
39284,Inconclusive
39285,Inconclusive
39286,Inconclusive
39287,Abnormal
39288,Inconclusive
39289,Inconclusive
39290,Abnormal
39291,Inconclusive
39292,Inconclusive
39293,Inconclusive
39294,Inconclusive
39295,Inconclusive
39296,Inconclusive
39297,Inconclusive
39298,Inconclusive
39299,Inconclusive
39300,Inconclusive
39301,Abnormal
39302,Inconclusive
39303,Inconclusive
39304,Inconclusive
39305,Inconclusive
39306,Inconclusive
39307,Inconclusive
39308,Inconclusive
39309,Inconclusive
39310,Inconclusive
39311,Inconclusive
39312,Normal
39313,Inconclusive
39314,Inconclusive
39315,Inconclusive
39316,Inconclusive
39317,Inconclusive
39318,Inconclusive
39319,Inconclusive
39320,Inconclusive
39321,Inconclusive
39322,Inconclusive
39323,Inconclusive
39324,Inconclusive
39325,Inconclusive
39326,Inconclusive
39327,Inconclusive
39328,Inconclusive
39329,Inconclusive
39330,Inconclusive
39331,Inconclusive
39332,Inconclusive
39333,Inconclusive
39334,Normal
39335,Inconclusive
39336,Inconclusive
39337,Abnormal
39338,Inconclusive
39339,Inconclusive
39340,Inconclusive
39341,Abnormal
39342,Inconclusive
39343,Inconclusive
39344,Inconclusive
39345,Inconclusive
39346,Inconclusive
39347,Inconclusive
39348,Inconclusive
39349,Inconclusive
39350,Inconclusive
39351,Abnormal
39352,Inconclusive
39353,Inconclusive
39354,Inconclusive
39355,Inconclusive
39356,Inconclusive
39357,Inconclusive
39358,Inconclusive
39359,Inconclusive
39360,Abnormal
39361,Abnormal
39362,Inconclusive
39363,Inconclusive
39364,Inconclusive
39365,Inconclusive
39366,Inconclusive
39367,Inconclusive
39368,Inconclusive
39369,Abnormal
39370,Inconclusive
39371,Inconclusive
39372,Inconclusive
39373,Inconclusive
39374,Inconclusive
39375,Inconclusive
39376,Normal
39377,Inconclusive
39378,Inconclusive
39379,Inconclusive
39380,Inconclusive
39381,Inconclusive
39382,Inconclusive
39383,Inconclusive
39384,Inconclusive
39385,Inconclusive
39386,Inconclusive
39387,Inconclusive
39388,Inconclusive
39389,Inconclusive
39390,Inconclusive
39391,Inconclusive
39392,Inconclusive
39393,Inconclusive
39394,Inconclusive
39395,Inconclusive
39396,Inconclusive
39397,Inconclusive
39398,Inconclusive
39399,Abnormal
39400,Abnormal
39401,Inconclusive
39402,Abnormal
39403,Inconclusive
39404,Abnormal
39405,Inconclusive
39406,Inconclusive
39407,Inconclusive
39408,Inconclusive
39409,Inconclusive
39410,Inconclusive
39411,Inconclusive
39412,Inconclusive
39413,Inconclusive
39414,Abnormal
39415,Inconclusive
39416,Inconclusive
39417,Inconclusive
39418,Inconclusive
39419,Inconclusive
39420,Inconclusive
39421,Inconclusive
39422,Inconclusive
39423,Inconclusive
39424,Inconclusive
39425,Inconclusive
39426,Inconclusive
39427,Inconclusive
39428,Normal
39429,Inconclusive
39430,Inconclusive
39431,Inconclusive
39432,Inconclusive
39433,Inconclusive
39434,Inconclusive
39435,Abnormal
39436,Inconclusive
39437,Abnormal
39438,Inconclusive
39439,Inconclusive
39440,Inconclusive
39441,Inconclusive
39442,Inconclusive
39443,Abnormal
39444,Inconclusive
39445,Inconclusive
39446,Inconclusive
39447,Inconclusive
39448,Inconclusive
39449,Inconclusive
39450,Inconclusive
39451,Inconclusive
39452,Inconclusive
39453,Normal
39454,Inconclusive
39455,Inconclusive
39456,Inconclusive
39457,Inconclusive
39458,Inconclusive
39459,Normal
39460,Inconclusive
39461,Inconclusive
39462,Inconclusive
39463,Inconclusive
39464,Inconclusive
39465,Inconclusive
39466,Inconclusive
39467,Inconclusive
39468,Inconclusive
39469,Inconclusive
39470,Abnormal
39471,Inconclusive
39472,Inconclusive
39473,Inconclusive
39474,Inconclusive
39475,Inconclusive
39476,Inconclusive
39477,Inconclusive
39478,Abnormal
39479,Inconclusive
39480,Normal
39481,Inconclusive
39482,Inconclusive
39483,Inconclusive
39484,Inconclusive
39485,Inconclusive
39486,Inconclusive
39487,Inconclusive
39488,Inconclusive
39489,Inconclusive
39490,Inconclusive
39491,Inconclusive
39492,Inconclusive
39493,Inconclusive
39494,Inconclusive
39495,Inconclusive
39496,Abnormal
39497,Inconclusive
39498,Inconclusive
39499,Inconclusive
39500,Inconclusive
39501,Inconclusive
39502,Inconclusive
39503,Inconclusive
39504,Inconclusive
39505,Inconclusive
39506,Inconclusive
39507,Normal
39508,Inconclusive
39509,Inconclusive
39510,Inconclusive
39511,Inconclusive
39512,Inconclusive
39513,Inconclusive
39514,Inconclusive
39515,Inconclusive
39516,Inconclusive
39517,Inconclusive
39518,Inconclusive
39519,Inconclusive
39520,Inconclusive
39521,Abnormal
39522,Inconclusive
39523,Inconclusive
39524,Inconclusive
39525,Inconclusive
39526,Inconclusive
39527,Inconclusive
39528,Inconclusive
39529,Inconclusive
39530,Inconclusive
39531,Abnormal
39532,Abnormal
39533,Inconclusive
39534,Inconclusive
39535,Inconclusive
39536,Inconclusive
39537,Inconclusive
39538,Inconclusive
39539,Inconclusive
39540,Inconclusive
39541,Inconclusive
39542,Inconclusive
39543,Inconclusive
39544,Inconclusive
39545,Inconclusive
39546,Inconclusive
39547,Inconclusive
39548,Inconclusive
39549,Inconclusive
39550,Inconclusive
39551,Inconclusive
39552,Abnormal
39553,Inconclusive
39554,Inconclusive
39555,Inconclusive
39556,Inconclusive
39557,Inconclusive
39558,Inconclusive
39559,Inconclusive
39560,Inconclusive
39561,Inconclusive
39562,Inconclusive
39563,Inconclusive
39564,Inconclusive
39565,Inconclusive
39566,Inconclusive
39567,Inconclusive
39568,Inconclusive
39569,Inconclusive
39570,Inconclusive
39571,Inconclusive
39572,Inconclusive
39573,Abnormal
39574,Inconclusive
39575,Inconclusive
39576,Inconclusive
39577,Inconclusive
39578,Inconclusive
39579,Inconclusive
39580,Inconclusive
39581,Inconclusive
39582,Abnormal
39583,Inconclusive
39584,Inconclusive
39585,Inconclusive
39586,Inconclusive
39587,Inconclusive
39588,Inconclusive
39589,Inconclusive
39590,Inconclusive
39591,Inconclusive
39592,Inconclusive
39593,Inconclusive
39594,Inconclusive
39595,Inconclusive
39596,Inconclusive
39597,Inconclusive
39598,Inconclusive
39599,Inconclusive
39600,Inconclusive
39601,Inconclusive
39602,Inconclusive
39603,Inconclusive
39604,Inconclusive
39605,Inconclusive
39606,Inconclusive
39607,Inconclusive
39608,Normal
39609,Inconclusive
39610,Inconclusive
39611,Inconclusive
39612,Inconclusive
39613,Inconclusive
39614,Abnormal
39615,Inconclusive
39616,Inconclusive
39617,Inconclusive
39618,Abnormal
39619,Inconclusive
39620,Inconclusive
39621,Inconclusive
39622,Normal
39623,Inconclusive
39624,Inconclusive
39625,Inconclusive
39626,Inconclusive
39627,Inconclusive
39628,Inconclusive
39629,Inconclusive
39630,Inconclusive
39631,Inconclusive
39632,Inconclusive
39633,Inconclusive
39634,Inconclusive
39635,Abnormal
39636,Inconclusive
39637,Inconclusive
39638,Inconclusive
39639,Inconclusive
39640,Inconclusive
39641,Inconclusive
39642,Inconclusive
39643,Abnormal
39644,Inconclusive
39645,Inconclusive
39646,Inconclusive
39647,Inconclusive
39648,Inconclusive
39649,Inconclusive
39650,Inconclusive
39651,Inconclusive
39652,Inconclusive
39653,Inconclusive
39654,Inconclusive
39655,Abnormal
39656,Inconclusive
39657,Inconclusive
39658,Abnormal
39659,Inconclusive
39660,Inconclusive
39661,Abnormal
39662,Inconclusive
39663,Inconclusive
39664,Inconclusive
39665,Inconclusive
39666,Inconclusive
39667,Inconclusive
39668,Inconclusive
39669,Inconclusive
39670,Inconclusive
39671,Inconclusive
39672,Normal
39673,Inconclusive
39674,Inconclusive
39675,Abnormal
39676,Inconclusive
39677,Inconclusive
39678,Inconclusive
39679,Inconclusive
39680,Inconclusive
39681,Inconclusive
39682,Inconclusive
39683,Inconclusive
39684,Inconclusive
39685,Inconclusive
39686,Inconclusive
39687,Inconclusive
39688,Inconclusive
39689,Inconclusive
39690,Inconclusive
39691,Inconclusive
39692,Inconclusive
39693,Inconclusive
39694,Inconclusive
39695,Inconclusive
39696,Inconclusive
39697,Abnormal
39698,Inconclusive
39699,Inconclusive
39700,Inconclusive
39701,Inconclusive
39702,Inconclusive
39703,Inconclusive
39704,Abnormal
39705,Inconclusive
39706,Inconclusive
39707,Inconclusive
39708,Inconclusive
39709,Inconclusive
39710,Inconclusive
39711,Inconclusive
39712,Inconclusive
39713,Inconclusive
39714,Inconclusive
39715,Inconclusive
39716,Inconclusive
39717,Inconclusive
39718,Inconclusive
39719,Inconclusive
39720,Inconclusive
39721,Inconclusive
39722,Normal
39723,Inconclusive
39724,Inconclusive
39725,Inconclusive
39726,Inconclusive
39727,Inconclusive
39728,Inconclusive
39729,Inconclusive
39730,Inconclusive
39731,Inconclusive
39732,Inconclusive
39733,Inconclusive
39734,Inconclusive
39735,Abnormal
39736,Abnormal
39737,Inconclusive
39738,Inconclusive
39739,Abnormal
39740,Inconclusive
39741,Inconclusive
39742,Inconclusive
39743,Inconclusive
39744,Inconclusive
39745,Inconclusive
39746,Inconclusive
39747,Inconclusive
39748,Inconclusive
39749,Inconclusive
39750,Inconclusive
39751,Inconclusive
39752,Inconclusive
39753,Inconclusive
39754,Inconclusive
39755,Inconclusive
39756,Inconclusive
39757,Inconclusive
39758,Inconclusive
39759,Inconclusive
39760,Inconclusive
39761,Inconclusive
39762,Inconclusive
39763,Inconclusive
39764,Abnormal
39765,Inconclusive
39766,Abnormal
39767,Inconclusive
39768,Inconclusive
39769,Inconclusive
39770,Inconclusive
39771,Inconclusive
39772,Inconclusive
39773,Inconclusive
39774,Inconclusive
39775,Inconclusive
39776,Inconclusive
39777,Inconclusive
39778,Inconclusive
39779,Inconclusive
39780,Inconclusive
39781,Inconclusive
39782,Inconclusive
39783,Abnormal
39784,Inconclusive
39785,Inconclusive
39786,Inconclusive
39787,Inconclusive
39788,Inconclusive
39789,Inconclusive
39790,Inconclusive
39791,Normal
39792,Inconclusive
39793,Inconclusive
39794,Inconclusive
39795,Inconclusive
39796,Inconclusive
39797,Inconclusive
39798,Abnormal
39799,Inconclusive
39800,Inconclusive
39801,Inconclusive
39802,Abnormal
39803,Inconclusive
39804,Inconclusive
39805,Abnormal
39806,Inconclusive
39807,Inconclusive
39808,Inconclusive
39809,Inconclusive
39810,Inconclusive
39811,Inconclusive
39812,Inconclusive
39813,Inconclusive
39814,Inconclusive
39815,Inconclusive
39816,Inconclusive
39817,Inconclusive
39818,Inconclusive
39819,Inconclusive
39820,Inconclusive
39821,Abnormal
39822,Inconclusive
39823,Inconclusive
39824,Inconclusive
39825,Inconclusive
39826,Inconclusive
39827,Inconclusive
39828,Inconclusive
39829,Inconclusive
39830,Inconclusive
39831,Inconclusive
39832,Inconclusive
39833,Inconclusive
39834,Inconclusive
39835,Inconclusive
39836,Normal
39837,Inconclusive
39838,Inconclusive
39839,Inconclusive
39840,Inconclusive
39841,Inconclusive
39842,Abnormal
39843,Inconclusive
39844,Inconclusive
39845,Inconclusive
39846,Inconclusive
39847,Inconclusive
39848,Inconclusive
39849,Inconclusive
39850,Normal
39851,Inconclusive
39852,Inconclusive
39853,Inconclusive
39854,Inconclusive
39855,Inconclusive
39856,Inconclusive
39857,Inconclusive
39858,Inconclusive
39859,Inconclusive
39860,Abnormal
39861,Inconclusive
39862,Inconclusive
39863,Inconclusive
39864,Inconclusive
39865,Inconclusive
39866,Inconclusive
39867,Inconclusive
39868,Inconclusive
39869,Inconclusive
39870,Inconclusive
39871,Inconclusive
39872,Inconclusive
39873,Inconclusive
39874,Inconclusive
39875,Inconclusive
39876,Inconclusive
39877,Abnormal
39878,Abnormal
39879,Inconclusive
39880,Inconclusive
39881,Inconclusive
39882,Inconclusive
39883,Inconclusive
39884,Inconclusive
39885,Inconclusive
39886,Inconclusive
39887,Inconclusive
39888,Inconclusive
39889,Inconclusive
39890,Inconclusive
39891,Inconclusive
39892,Inconclusive
39893,Inconclusive
39894,Inconclusive
39895,Inconclusive
39896,Inconclusive
39897,Inconclusive
39898,Inconclusive
39899,Inconclusive
39900,Inconclusive
39901,Inconclusive
39902,Inconclusive
39903,Abnormal
39904,Inconclusive
39905,Inconclusive
39906,Inconclusive
39907,Inconclusive
39908,Inconclusive
39909,Abnormal
39910,Inconclusive
39911,Inconclusive
39912,Inconclusive
39913,Inconclusive
39914,Inconclusive
39915,Inconclusive
39916,Inconclusive
39917,Inconclusive
39918,Inconclusive
39919,Inconclusive
39920,Abnormal
39921,Inconclusive
39922,Abnormal
39923,Inconclusive
39924,Inconclusive
39925,Inconclusive
39926,Inconclusive
39927,Normal
39928,Inconclusive
39929,Inconclusive
39930,Normal
39931,Inconclusive
39932,Inconclusive
39933,Inconclusive
39934,Inconclusive
39935,Inconclusive
39936,Inconclusive
39937,Inconclusive
39938,Inconclusive
39939,Abnormal
39940,Inconclusive
39941,Inconclusive
39942,Inconclusive
39943,Inconclusive
39944,Normal
39945,Inconclusive
39946,Inconclusive
39947,Inconclusive
39948,Inconclusive
39949,Inconclusive
39950,Inconclusive
39951,Inconclusive
39952,Inconclusive
39953,Inconclusive
39954,Inconclusive
39955,Inconclusive
39956,Inconclusive
39957,Inconclusive
39958,Inconclusive
39959,Inconclusive
39960,Inconclusive
39961,Inconclusive
39962,Abnormal
39963,Inconclusive
39964,Inconclusive
39965,Inconclusive
39966,Normal
39967,Normal
39968,Inconclusive
39969,Inconclusive
39970,Inconclusive
39971,Inconclusive
39972,Inconclusive
39973,Inconclusive
39974,Inconclusive
39975,Inconclusive
39976,Inconclusive
39977,Inconclusive
39978,Normal
39979,Inconclusive
39980,Inconclusive
39981,Inconclusive
39982,Abnormal
39983,Inconclusive
39984,Inconclusive
39985,Inconclusive
39986,Inconclusive
39987,Inconclusive
39988,Inconclusive
39989,Inconclusive
39990,Inconclusive
39991,Inconclusive
39992,Inconclusive
39993,Inconclusive
39994,Inconclusive
39995,Inconclusive
39996,Inconclusive
39997,Inconclusive
39998,Inconclusive
39999,Inconclusive
40000,Abnormal
40001,Inconclusive
40002,Abnormal
40003,Inconclusive
40004,Inconclusive
40005,Inconclusive
40006,Normal
40007,Inconclusive
40008,Inconclusive
40009,Inconclusive
40010,Inconclusive
40011,Abnormal
40012,Inconclusive
40013,Inconclusive
40014,Inconclusive
40015,Abnormal
40016,Inconclusive
40017,Inconclusive
40018,Inconclusive
40019,Inconclusive
40020,Inconclusive
40021,Inconclusive
40022,Inconclusive
40023,Inconclusive
40024,Inconclusive
40025,Inconclusive
40026,Inconclusive
40027,Inconclusive
40028,Inconclusive
40029,Inconclusive
40030,Inconclusive
40031,Inconclusive
40032,Inconclusive
40033,Inconclusive
40034,Inconclusive
40035,Inconclusive
40036,Inconclusive
40037,Inconclusive
40038,Inconclusive
40039,Inconclusive
40040,Inconclusive
40041,Inconclusive
40042,Inconclusive
40043,Normal
40044,Inconclusive
40045,Inconclusive
40046,Inconclusive
40047,Inconclusive
40048,Inconclusive
40049,Inconclusive
40050,Inconclusive
40051,Inconclusive
40052,Inconclusive
40053,Inconclusive
40054,Inconclusive
40055,Inconclusive
40056,Inconclusive
40057,Inconclusive
40058,Inconclusive
40059,Inconclusive
40060,Inconclusive
40061,Inconclusive
40062,Inconclusive
40063,Inconclusive
40064,Inconclusive
40065,Inconclusive
40066,Abnormal
40067,Normal
40068,Inconclusive
40069,Inconclusive
40070,Inconclusive
40071,Abnormal
40072,Normal
40073,Inconclusive
40074,Inconclusive
40075,Abnormal
40076,Inconclusive
40077,Abnormal
40078,Inconclusive
40079,Inconclusive
40080,Inconclusive
40081,Abnormal
40082,Inconclusive
40083,Inconclusive
40084,Inconclusive
40085,Inconclusive
40086,Inconclusive
40087,Inconclusive
40088,Inconclusive
40089,Inconclusive
40090,Inconclusive
40091,Inconclusive
40092,Abnormal
40093,Inconclusive
40094,Inconclusive
40095,Inconclusive
40096,Inconclusive
40097,Inconclusive
40098,Inconclusive
40099,Inconclusive
40100,Inconclusive
40101,Inconclusive
40102,Inconclusive
40103,Inconclusive
40104,Inconclusive
40105,Inconclusive
40106,Inconclusive
40107,Inconclusive
40108,Inconclusive
40109,Inconclusive
40110,Inconclusive
40111,Inconclusive
40112,Inconclusive
40113,Inconclusive
40114,Inconclusive
40115,Normal
40116,Inconclusive
40117,Inconclusive
40118,Inconclusive
40119,Inconclusive
40120,Inconclusive
40121,Inconclusive
40122,Inconclusive
40123,Inconclusive
40124,Inconclusive
40125,Inconclusive
40126,Inconclusive
40127,Inconclusive
40128,Inconclusive
40129,Inconclusive
40130,Inconclusive
40131,Inconclusive
40132,Inconclusive
40133,Inconclusive
40134,Abnormal
40135,Inconclusive
40136,Inconclusive
40137,Abnormal
40138,Inconclusive
40139,Inconclusive
40140,Inconclusive
40141,Inconclusive
40142,Inconclusive
40143,Inconclusive
40144,Inconclusive
40145,Inconclusive
40146,Inconclusive
40147,Abnormal
40148,Inconclusive
40149,Inconclusive
40150,Inconclusive
40151,Inconclusive
40152,Inconclusive
40153,Inconclusive
40154,Inconclusive
40155,Inconclusive
40156,Abnormal
40157,Inconclusive
40158,Abnormal
40159,Inconclusive
40160,Inconclusive
40161,Inconclusive
40162,Inconclusive
40163,Inconclusive
40164,Inconclusive
40165,Inconclusive
40166,Inconclusive
40167,Inconclusive
40168,Inconclusive
40169,Abnormal
40170,Abnormal
40171,Inconclusive
40172,Inconclusive
40173,Inconclusive
40174,Inconclusive
40175,Abnormal
40176,Normal
40177,Inconclusive
40178,Inconclusive
40179,Inconclusive
40180,Abnormal
40181,Inconclusive
40182,Inconclusive
40183,Normal
40184,Inconclusive
40185,Inconclusive
40186,Inconclusive
40187,Inconclusive
40188,Inconclusive
40189,Inconclusive
40190,Inconclusive
40191,Inconclusive
40192,Inconclusive
40193,Inconclusive
40194,Abnormal
40195,Inconclusive
40196,Inconclusive
40197,Inconclusive
40198,Inconclusive
40199,Inconclusive
40200,Inconclusive
40201,Inconclusive
40202,Inconclusive
40203,Inconclusive
40204,Abnormal
40205,Inconclusive
40206,Inconclusive
40207,Inconclusive
40208,Inconclusive
40209,Inconclusive
40210,Inconclusive
40211,Inconclusive
40212,Inconclusive
40213,Normal
40214,Inconclusive
40215,Inconclusive
40216,Abnormal
40217,Inconclusive
40218,Inconclusive
40219,Inconclusive
40220,Inconclusive
40221,Inconclusive
40222,Inconclusive
40223,Inconclusive
40224,Inconclusive
40225,Inconclusive
40226,Inconclusive
40227,Inconclusive
40228,Inconclusive
40229,Abnormal
40230,Inconclusive
40231,Inconclusive
40232,Abnormal
40233,Inconclusive
40234,Inconclusive
40235,Inconclusive
40236,Inconclusive
40237,Abnormal
40238,Inconclusive
40239,Normal
40240,Normal
40241,Inconclusive
40242,Abnormal
40243,Inconclusive
40244,Inconclusive
40245,Inconclusive
40246,Inconclusive
40247,Inconclusive
40248,Inconclusive
40249,Inconclusive
40250,Inconclusive
40251,Inconclusive
40252,Abnormal
40253,Inconclusive
40254,Inconclusive
40255,Inconclusive
40256,Inconclusive
40257,Inconclusive
40258,Inconclusive
40259,Abnormal
40260,Inconclusive
40261,Inconclusive
40262,Abnormal
40263,Inconclusive
40264,Inconclusive
40265,Inconclusive
40266,Inconclusive
40267,Inconclusive
40268,Inconclusive
40269,Inconclusive
40270,Inconclusive
