id,Billing Amount
39614,0.13167799
39615,0.17198133
39616,0.18991214
39617,0.23190916
39618,0.0689386
39619,0.4722076
39620,0.36552456
39621,0.1975019
39622,0.51817256
39623,0.51783526
39624,0.6188631
39625,0.19234946
39626,0.2841308
39627,0.55467266
39628,0.45358533
39629,0.18554026
39630,0.2795983
39631,0.43020093
39632,0.50167364
39633,0.29004058
39634,0.64348423
39635,0.14271049
39636,0.124712184
39637,0.2385923
39638,0.1268331
39639,0.48296702
39640,0.65132856
39641,0.39400843
39642,0.35757902
39643,0.35994405
39644,0.5583402
39645,0.26225454
39646,0.4975563
39647,0.44232798
39648,0.4880681
39649,0.18820243
39650,0.48392108
39651,-0.09843438
39652,0.394683
39653,0.51002705
39654,0.1079763
39655,0.66278106
39656,0.5397669
39657,0.20660625
39658,0.49484116
39659,0.29543954
39660,0.20666002
39661,0.51517314
39662,0.5786914
39663,0.55360776
39664,0.17912781
39665,0.20596136
39666,0.14324291
39667,0.31723312
39668,0.38893065
39669,0.26802215
39670,0.14278351
39671,0.40182784
39672,0.52816993
39673,-0.11690405
39674,0.44462153
39675,0.28761852
39676,0.48818052
39677,-0.06812434
39678,-0.11869007
39679,0.18294877
39680,0.6021755
39681,0.66995084
39682,0.57343704
39683,0.19850735
39684,0.43806854
39685,0.37120947
39686,0.47035173
39687,0.1592375
39688,0.51761043
39689,0.5295423
39690,0.573857
39691,-0.05921274
39692,0.34496775
39693,0.53665906
39694,0.39622086
39695,0.32051846
39696,0.22298636
39697,0.22537063
39698,0.2072511
39699,0.53220445
39700,0.5930414
39701,0.6562859
39702,0.06971354
39703,0.32127574
39704,0.22844638
39705,0.12182279
39706,0.027532605
39707,0.1754538
39708,0.3625725
39709,0.4419104
39710,0.39653727
39711,0.1701592
39712,0.15179151
39713,0.24461447
39714,0.3982976
39715,0.51220983
39716,0.3549948
39717,0.19779743
39718,0.27071404
39719,0.46747512
39720,0.20764138
39721,0.5918111
39722,0.46176052
39723,0.6032106
39724,0.3595915
39725,0.45576644
39726,0.43041936
39727,0.34704685
39728,0.22632307
39729,0.58671165
39730,0.49736756
39731,0.48683137
39732,0.3529654
39733,0.45181456
39734,0.40261006
39735,0.34826833
39736,0.43134207
39737,0.20262466
39738,0.25585333
39739,0.5596235
39740,0.3811835
39741,0.25768754
39742,0.21825226
39743,0.63410205
39744,0.3922224
39745,0.23780529
39746,0.15974183
39747,0.5804646
39748,0.25181875
39749,0.33922344
39750,0.4592405
39751,0.6141074
39752,0.23940258
39753,0.48150706
39754,0.022407467
39755,0.5732949
39756,0.5348964
39757,0.12643075
39758,0.2256782
39759,0.11011572
39760,0.3347158
39761,0.54676884
39762,0.45627722
39763,0.31182608
39764,0.2591724
39765,0.14948027
39766,0.46577182
39767,0.12072658
39768,0.577637
39769,0.123585515
39770,0.42451602
39771,0.37446347
39772,0.100008324
39773,0.601223
39774,-0.16892493
39775,0.12997468
39776,0.06554724
39777,0.06463736
39778,0.118229866
39779,0.30888203
39780,0.18173054
39781,0.38317108
39782,0.42856586
39783,0.23236853
39784,0.51932013
39785,0.33317795
39786,-0.012715338
39787,0.21003288
39788,0.3399213
39789,0.14690082
39790,0.40624228
39791,0.50705737
39792,0.15072665
39793,0.14007804
39794,0.2150938
39795,0.15674883
39796,0.1660483
39797,0.56802994
39798,0.6364269
39799,0.12618259
39800,0.3297882
39801,0.29561302
39802,0.5768203
39803,0.44946802
39804,0.5203874
39805,0.20115504
39806,0.26595184
39807,0.28060538
39808,0.33145377
39809,0.56990516
39810,0.55091184
39811,0.5066903
39812,0.4190905
39813,0.39910787
39814,0.034544993
39815,0.41882473
39816,0.21452686
39817,0.3752063
39818,0.42132142
39819,0.2848881
39820,0.57937646
39821,0.18836787
39822,0.50546
39823,-0.012847059
39824,0.33362767
39825,0.36334184
39826,0.417849
39827,0.20108679
39828,0.5839965
39829,0.03689152
39830,0.62765986
39831,0.13503799
39832,0.15957643
39833,0.2645995
39834,-0.017708808
39835,0.43569067
39836,0.57855976
39837,0.20267767
39838,0.5001357
39839,0.3731384
39840,0.3035168
39841,0.1532667
39842,0.48923495
39843,0.3166541
39844,0.41529927
39845,0.31376228
39846,0.19867279
39847,0.5861262
39848,0.15685482
39849,0.6005677
39850,0.63815993
39851,0.21250957
39852,0.47960222
39853,-0.08604873
39854,-0.12750371
39855,0.13205218
39856,0.32326335
39857,0.5790095
39858,0.57368517
39859,-0.04029579
39860,0.32882535
39861,0.49753302
39862,0.14240934
39863,0.11762275
39864,0.12820552
39865,0.54823047
39866,0.25060692
39867,0.2202527
39868,0.65399075
39869,0.32301998
39870,0.519594
39871,0.17051412
39872,0.4653751
39873,0.31295034
39874,0.17879774
39875,0.1169064
39876,0.38591596
39877,0.15699697
39878,0.13321586
39879,0.36421153
39880,0.44425613
39881,0.35129586
39882,0.6402367
39883,0.21339051
39884,0.47893408
39885,0.30802438
39886,0.2660113
39887,0.28191435
39888,0.11913973
39889,0.22024147
39890,0.03442852
39891,0.48719838
39892,0.11103843
39893,0.6256723
39894,0.27144802
39895,0.6342972
39896,0.4848735
39897,0.21244691
39898,0.164818
39899,0.42386475
39900,0.4094425
39901,0.5647824
39902,0.16097856
39903,0.49455926
39904,0.06341511
39905,0.5757025
39906,0.15963584
39907,0.5712543
39908,0.473107
39909,0.3101565
39910,0.6146631
39911,0.3845989
39912,0.055146765
39913,0.13271312
39914,0.39801973
39915,0.5483661
39916,0.40095976
39917,0.33602884
39918,0.27557898
39919,0.015643248
39920,0.41459337
39921,0.46279407
39922,0.53934455
39923,0.49436814
39924,0.63808364
39925,0.14696991
39926,0.6297366
39927,0.62925714
39928,0.4114301
39929,0.18875413
39930,0.21383783
39931,0.12770282
39932,0.2865432
39933,0.16553916
39934,0.26803982
39935,0.54013157
39936,0.22241855
39937,0.51260006
39938,0.63611937
39939,0.4299696
39940,0.30368224
39941,0.30785894
39942,0.12529522
39943,0.011774079
39944,0.49880826
39945,0.5075834
39946,0.17683266
39947,0.28181317
39948,0.51003593
39949,0.32106853
39950,0.22732928
39951,0.62228256
39952,0.24334802
39953,0.3508823
39954,0.046795692
39955,-0.1374416
39956,0.3243587
39957,0.24566726
39958,-0.08084088
39959,0.29939145
39960,0.049243446
39961,0.42672205
39962,0.3783262
39963,0.1799148
39964,-0.015674643
39965,0.18652241
39966,0.6158934
39967,0.4053252
39968,0.5155401
39969,0.015974099
39970,0.4734146
39971,0.57105273
39972,0.63603663
39973,0.3998885
39974,0.63726693
39975,0.6404085
39976,0.6436858
39977,0.49781087
39978,0.50133634
39979,0.5898468
39980,0.12967192
39981,0.399662
39982,0.2778838
39983,0.46263668
39984,0.5991463
39985,-0.03581386
39986,0.56217325
39987,0.22416364
39988,0.41215768
39989,0.620242
39990,0.019497158
39991,0.18702516
39992,0.46204484
39993,0.27631623
39994,0.22117062
39995,0.31700987
39996,0.5484151
39997,0.34919748
39998,0.35796452
39999,0.5350915
40000,0.13027583
40001,0.5448937
40002,0.3337104
40003,0.17819867
40004,0.14428447
40005,0.2655913
40006,0.39184096
40007,0.5737679
40008,0.5734603
40009,0.18100294
40010,0.41241226
40011,0.6091436
40012,0.12106549
40013,0.18256891
40014,0.3733922
40015,0.58928466
40016,0.6015242
40017,0.57735914
40018,0.6067063
40019,0.15442473
40020,0.29819247
40021,0.6387285
40022,0.39003325
40023,0.54243314
40024,0.62144256
40025,0.22164361
40026,0.65210915
40027,0.45378047
40028,0.06429127
40029,-0.056400403
40030,0.45809934
40031,0.5260466
40032,0.4396361
40033,0.3904003
40034,0.593822
40035,0.18817271
40036,0.27640614
40037,0.15352453
40038,0.5297463
40039,0.15796302
40040,0.14047071
40041,0.11460885
40042,0.21750782
40043,0.5726203
40044,0.25332206
40045,0.4787622
40046,0.12000063
40047,0.18205738
40048,0.3967854
40049,0.55211884
40050,0.36443642
40051,0.3389592
40052,0.50454617
40053,0.1863891
40054,0.6677384
40055,-0.023213796
40056,0.32093847
40057,0.5424564
40058,0.32208604
40059,0.3986349
40060,0.31488657
40061,0.35924783
40062,0.18383056
40063,0.468067
40064,0.20923948
40065,0.36883157
40066,0.50836635
40067,0.13655257
40068,0.21407716
40069,0.49643844
40070,0.6258441
40071,0.52553743
40072,0.50848275
40073,0.033402212
40074,0.59920573
40075,0.6191177
40076,0.62267286
40077,0.6695308
40078,-0.107248016
40079,0.35058516
40080,0.3313028
40081,0.18231598
40082,0.26013127
40083,0.5081455
40084,0.5656224
40085,0.3984333
40086,0.10580325
40087,0.25049448
40088,0.3041705
40089,0.29115683
40090,0.19996248
40091,0.03371781
40092,0.51982284
40093,0.09223628
40094,-0.032061163
40095,0.4227999
40096,0.27810866
40097,0.32703692
40098,0.2337779
40099,0.6247793
40100,0.085306615
40101,0.49204326
40102,0.38697922
40103,0.5578608
40104,0.11087299
40105,0.2729562
40106,0.2195733
40107,-0.010365563
40108,0.26919946
40109,0.42650363
40110,0.19450246
40111,0.2702394
40112,0.19822949
40113,0.6243593
40114,0.4231966
40115,0.18452843
40116,0.24811019
40117,0.09493218
40118,0.59032625
40119,-0.21180134
40120,0.49601844
40121,0.37964565
40122,0.6179934
40123,0.31877902
40124,0.15657696
40125,0.2222194
40126,0.37900078
40127,0.40953165
40128,0.08167037
40129,0.32887432
40130,0.58170134
40131,0.47444972
40132,0.36191073
40133,0.1389899
40134,0.5219823
40135,0.14926586
40136,0.5693197
40137,0.33204803
40138,0.2413018
40139,0.6084755
40140,0.40591064
40141,0.0077394815
40142,0.23679341
40143,0.4824595
40144,0.18721625
40145,0.43134445
40146,0.67163086
40147,0.32916665
40148,0.21433413
40149,0.6455842
40150,0.65572375
40151,0.2733762
40152,0.5609132
40153,0.59472144
40154,0.08669756
40155,0.52388716
40156,0.4244823
40157,0.14507148
40158,0.46722698
40159,0.39602575
40160,0.6291745
40161,0.4518483
40162,0.29861325
40163,0.5935441
40164,0.026491042
40165,0.56576455
40166,0.40997976
40167,0.18382491
40168,0.16615433
40169,0.451931
40170,0.20270737
40171,0.27416322
40172,0.48674867
40173,0.5319563
40174,0.11759303
40175,0.36378515
40176,0.006599963
40177,0.45608208
40178,0.5652321
40179,0.16346887
40180,0.38616413
40181,0.41355982
40182,0.47210157
40183,0.46683028
40184,0.5898171
40185,0.16490074
40186,0.31564623
40187,0.39546198
40188,0.39885974
40189,0.2912773
40190,0.2790193
40191,0.31385142
40192,0.21150413
40193,0.15506881
40194,0.38101164
40195,0.4862082
40196,0.2586167
40197,0.33914068
40198,0.4828032
40199,0.41633442
40200,0.31000632
40201,0.23803015
40202,0.3545451
40203,0.5769095
40204,0.17660138
40205,0.10323103
40206,0.4130555
40207,0.34614503
40208,0.33440825
40209,0.5004136
40210,0.26665616
40211,0.51269805
40212,0.20651309
40213,0.16876347
40214,0.38644838
40215,0.50727576
40216,0.5391494
40217,0.42773873
40218,0.2667389
40219,0.422151
40220,0.37546888
40221,0.21526086
40222,0.23500097
40223,0.016553117
40224,0.32580662
40225,0.54666287
40226,0.124484934
40227,0.45207718
40228,0.50176275
40229,0.5786722
40230,0.24637718
40231,0.35280564
40232,0.261527
40233,0.05759452
40234,0.28283948
40235,0.1257048
40236,0.50369734
40237,0.30608818
40238,0.13523315
40239,0.5420982
40240,0.20925796
40241,0.25284907
40242,-0.011655282
40243,0.2922
40244,0.3236536
40245,0.15032995
40246,0.1962355
40247,0.39322785
40248,0.40114847
40249,0.41875964
40250,0.35432023
40251,0.316626
40252,0.42579934
40253,0.44148156
40254,0.19772035
40255,0.16750346
40256,0.44644126
40257,-0.10134471
40258,0.5432225
40259,0.21682203
40260,0.14843151
40261,0.4579572
40262,0.34784028
40263,0.62547714
40264,0.45492807
40265,0.48520437
40266,-0.08075817
40267,0.44901833
40268,0.42700633
40269,0.20728801
40270,0.3073201
40271,0.36370882
40272,0.3836441
40273,0.5766846
40274,0.28783295
40275,0.45282805
40276,0.623235
40277,0.5200477
40278,0.6440167
40279,0.25019813
40280,0.56875753
40281,0.2604332
40282,0.22013547
40283,0.390536
40284,0.4249063
40285,0.35617208
40286,0.17332646
40287,0.006731658
40288,0.39165387
40289,0.22099712
40290,0.04628416
40291,0.2032101
40292,0.35501808
40293,0.09954577
40294,0.014421004
40295,0.42506132
40296,0.40123764
40297,0.6102382
40298,0.26891595
40299,0.57705164
40300,0.46467724
40301,0.3492272
40302,0.44720095
40303,0.44100857
40304,0.6301502
40305,0.5032412
40306,0.13215098
40307,0.37583593
40308,0.32575363
40309,0.263521
40310,0.017214838
40311,0.5525662
40312,0.3154961
40313,0.6057836
40314,0.1267616
40315,0.070641905
40316,0.39580086
40317,0.41294467
40318,0.58105004
40319,0.0065324893
40320,0.50649524
40321,0.5896517
40322,0.1629067
40323,0.35970396
40324,0.59911656
40325,0.18842085
40326,0.051939342
40327,0.120390914
40328,0.4659967
40329,0.53893095
40330,0.22735822
40331,0.57511705
40332,0.24575563
40333,0.06951761
40334,0.15041907
40335,0.50558776
40336,0.3444353
40337,0.41821438
40338,0.4309815
40339,0.3607921
40340,0.2419298
40341,0.2936552
40342,0.37158528
40343,0.17195162
40344,0.38863114
40345,-0.15873885
40346,0.47789085
40347,0.60399115
40348,0.058289982
40349,0.18536277
40350,0.4640854
40351,0.25140515
40352,0.117470175
40353,0.60553545
40354,0.59312415
40355,0.26995674
40356,0.2586994
40357,0.20164894
40358,0.46453512
40359,0.37933883
40360,0.16105726
40361,0.63427395
40362,0.09302971
40363,0.46117347
40364,0.017662155
40365,0.3567856
40366,-0.08088986
40367,0.034195628
40368,0.20962898
40369,0.43579668
40370,-0.10438669
40371,0.59046197
40372,0.2464302
40373,0.6735357
40374,0.120645486
40375,0.54100126
40376,0.6688032
40377,0.33592284
40378,0.34827477
40379,0.2270169
40380,0.33788067
40381,0.14419535
40382,0.3956274
40383,-0.00092394726
40384,0.23475285
40385,0.215456
40386,0.4139268
40387,0.5623451
40388,-0.04490936
40389,0.5803522
40390,0.6446318
40391,-0.08912447
40392,0.37530348
40393,-0.10342785
40394,0.3391174
40395,-0.19071849
40396,0.51094335
40397,0.64133126
40398,0.21811816
40399,0.45350263
