id,predicted_person_income
501,44833.016
502,41471.195
503,64418.543
504,49988.703
505,83691.66
506,88633.41
507,45876.39
508,82889.17
509,43405.53
510,75363.836
511,94633.89
512,63059.445
513,34475.125
514,55042.3
515,28058.693
516,60690.145
517,49861.18
518,72055.69
519,47178.715
520,87658.375
521,51080.43
522,53723.367
523,62727.766
524,44429.14
525,50802.7
526,62056.207
527,57055.156
528,65698.5
529,47338.656
530,92395.125
531,64552.613
532,77745.92
533,92751.53
534,23297.35
535,55035.844
536,56479.023
537,108074.86
538,31231.994
539,37273.984
540,44805.28
541,83783.516
542,63621.4
543,68903.75
544,44845.49
545,64536.23
546,67060.72
547,21529.201
548,58387.258
549,75313.56
550,74399.62
551,108911.85
552,80594.09
553,49721.516
554,76087.57
555,42811.83
556,42885.844
557,50392.17
558,88891.92
559,84920.875
560,25416.436
561,55680.812
562,18049.564
563,36027.723
564,54945.383
565,64768.91
566,81099.414
567,77810.28
568,54567.89
569,68696.625
570,57183.457
571,20930.03
572,108504.85
573,83463.61
574,66324.98
575,86118.5
576,64773.19
577,58118.883
578,73113.86
579,52005.773
580,28784.625
581,56265.016
582,56348.227
583,67364.91
584,51171.383
585,62597.258
586,49146.523
587,47217.19
588,52669.44
589,72721.39
590,68685.28
591,40090.973
592,56102.73
593,86517.33
594,42600.32
595,73317.51
596,93738.14
597,43639.57
598,52540.695
599,63947.97
600,65089.89
601,52948.703
602,61055.953
603,56793.48
604,76343.18
605,24148.79
606,64267.766
607,74652.16
608,50219.062
609,79735.89
610,49366.016
611,33468.953
612,32499.498
613,25924.283
614,66583.54
615,64923.91
616,55558.08
617,70567.08
618,75522.92
619,69428.87
620,36374.305
621,75297.45
622,84358.44
623,61010.418
624,42920.953
625,48129.406
626,52485.477
627,68756.83
628,35030.355
629,70872.016
630,65632.375
631,9043.465
632,53805.08
633,69127.2
634,72548.92
635,58204.633
636,22847.818
637,48175.97
638,69689.34
639,74217.125
640,85758.66
641,40236.824
642,76834.055
643,56653.234
644,54800.805
645,56126.188
646,83706.47
647,55812.957
648,79453.9
649,108496.04
650,74939.72
651,33169.1
652,77388.766
653,72298.79
654,67648.9
655,70037.11
656,52215.27
657,19217.904
658,49920.066
659,57006.824
660,39612.285
661,51498.203
662,24243.479
663,71858.59
664,59775.04
665,72537.46
666,39396.48
667,83359.76
668,63163.47
669,72286.27
670,76438.11
671,57569.293
672,50473.254
673,66340.695
674,54051.805
675,74960.89
676,64310.63
677,36585.125
678,76663.89
679,47916.33
680,31589.244
681,70648.46
682,26435.322
683,39085.86
684,86788.125
685,31616.27
686,95620.5
687,50445.715
688,45894.22
689,67569.7
690,73747.75
691,51597.258
692,54899.816
693,83794.62
694,45931.25
695,28497.877
696,65395.516
697,68389.59
698,107009.51
699,55236.234
700,93449.05
701,29993.8
702,108034.8
703,78345.836
704,53555.234
705,70774.29
706,34676.47
707,67519.055
708,49039.246
709,41770.07
710,40039.695
711,61693.07
712,64281.81
713,67693.35
714,60648.773
715,50211.117
716,63396.547
717,53403.336
718,51519.996
719,53022.69
720,50298.086
721,62137.836
722,63249.508
723,81130.94
724,11988.42
725,77675.16
726,81105.7
727,51343.67
728,45254.117
729,72422.945
730,60896.71
731,68744.375
732,57851.02
733,42200.9
734,49111.383
735,63825.74
736,41406.85
737,62266.07
738,48670.21
739,66592.766
740,50494.46
741,36412.48
742,50832.75
743,69354.234
744,77809.445
745,60063.062
746,34713.938
747,87036.64
748,53714.418
749,46879.23
750,53272.543
751,65576.734
752,39512.2
753,68100.42
754,118503.85
755,67593.44
756,62387.973
757,71246.8
758,96886.234
759,37531.95
760,45780.785
761,19515.016
762,58407.234
763,71372.98
764,83721.734
765,54052.438
766,72626.31
767,49234.875
768,34303.86
769,36083.766
770,31141.354
771,58056.516
772,42426.727
773,52533.066
774,73590.266
775,63554.473
776,137413.83
777,84904.09
778,68513.17
779,43891.637
780,79338.5
781,73408.47
782,58385.184
783,64008.598
784,67220.0
785,63157.336
786,43043.1
787,34996.332
788,77969.4
789,35086.316
790,63697.938
791,33801.348
792,85374.15
793,67446.414
794,67996.766
795,52619.203
796,57516.594
797,65000.125
798,87188.37
799,18695.443
800,68861.39
801,39400.754
802,55613.992
803,27770.197
804,55528.58
805,49856.47
806,64679.008
807,76020.92
808,26331.514
809,41856.4
810,81531.12
811,60983.11
812,69547.91
813,41861.266
814,52370.254
815,68433.625
816,51497.54
817,89325.29
818,82646.945
819,34814.562
820,36121.32
821,74013.89
822,77137.266
823,61393.344
824,76083.83
825,37781.56
826,73399.36
827,62243.832
828,78717.664
829,47594.13
830,53185.133
831,79359.1
832,73699.266
833,57344.6
834,59656.387
835,71687.164
836,35402.402
837,58389.516
838,58425.707
839,68605.625
840,60315.1
841,76808.89
842,27084.818
843,62232.926
844,73502.36
845,63234.633
846,84982.484
847,39540.836
848,46114.242
849,77594.42
850,60383.445
851,82468.15
852,58422.65
853,40770.668
854,76724.84
855,74000.18
856,66512.83
857,53112.0
858,45370.918
859,14600.509
860,61342.61
861,39838.426
862,77171.81
863,66888.48
864,55426.188
865,23215.842
866,60376.93
867,58228.777
868,83056.67
869,59936.113
870,61140.805
871,86376.45
872,29254.371
873,22751.064
874,57568.535
875,67509.95
876,43004.87
877,91570.79
878,61972.16
879,60130.066
880,61506.547
881,84530.32
882,68043.59
883,54925.17
884,16752.28
885,47143.215
886,60341.164
887,31616.045
888,32694.402
889,61284.94
890,46063.77
891,41758.312
892,49138.4
893,84183.875
894,100422.77
895,60049.805
896,60137.645
897,96855.91
898,37601.977
899,66332.39
900,58446.273
901,49314.24
902,71625.695
903,71263.45
904,75331.85
905,47136.695
906,27041.678
907,39548.15
908,44376.945
909,54522.992
910,61167.188
911,62087.79
912,57266.22
913,93710.02
914,55027.32
915,58989.53
916,59887.137
917,71929.2
918,21317.414
919,66334.11
920,57017.777
921,20904.812
922,61242.77
923,67437.29
924,77778.02
925,60070.477
926,57872.71
927,53046.27
928,37413.164
929,99000.56
930,66125.39
931,69075.42
932,18073.955
933,74165.914
934,63482.742
935,100342.33
936,46169.39
937,60026.97
938,48992.35
939,113066.47
940,64051.29
941,40678.938
942,15275.923
943,31402.701
944,30591.246
945,110276.445
946,72344.71
947,59213.008
948,92443.65
949,38364.85
950,66820.22
951,75491.305
952,69012.56
953,19629.5
954,79122.64
955,69314.734
956,66888.45
957,24774.611
958,42100.355
959,64594.95
960,49572.242
961,47909.57
962,36405.742
963,32693.086
964,52385.89
965,54090.24
966,22631.2
967,69135.945
968,95240.164
969,40105.277
970,26400.322
971,60813.848
972,66740.92
973,67689.445
974,80385.66
975,43881.266
976,74234.87
977,40600.203
978,81240.875
979,56449.5
980,113429.11
981,84440.44
982,27127.65
983,43762.598
984,37359.695
985,51370.902
986,77821.08
987,51302.51
988,138060.94
989,88304.28
990,56849.848
991,61725.062
992,42255.125
993,69160.375
994,37405.492
995,60509.105
996,67546.22
997,78786.03
998,43204.562
999,55435.64
1000,53621.47
1001,102747.14
1002,37624.39
1003,117260.664
1004,78894.836
1005,36488.605
1006,26476.502
1007,32969.547
1008,60545.4
1009,56678.324
1010,76862.97
1011,67314.414
1012,50058.25
1013,71374.945
1014,65090.76
1015,45303.42
1016,56487.08
1017,45690.46
1018,85869.24
1019,25472.375
1020,82842.27
1021,26711.72
1022,36943.703
1023,68982.164
1024,72707.17
1025,49865.625
1026,43754.21
1027,70933.76
1028,70976.734
1029,63339.008
1030,48565.562
1031,48240.46
1032,59097.08
1033,49084.8
1034,60408.133
1035,34870.348
1036,57413.492
1037,52935.516
1038,66936.95
1039,77831.58
1040,53170.883
1041,56845.703
1042,103573.06
1043,61326.47
1044,16136.487
1045,92436.0
1046,61890.297
1047,82072.82
1048,122698.8
1049,56618.734
1050,68786.1
1051,82797.72
1052,56580.64
1053,55776.25
1054,86591.84
1055,57254.055
1056,67086.984
1057,67984.164
1058,34197.383
1059,57583.094
1060,61624.71
1061,57640.324
1062,79694.53
1063,76059.055
1064,81507.0
1065,90165.125
1066,73207.28
1067,43041.688
1068,51663.965
1069,69130.92
1070,73051.89
1071,54823.582
1072,64335.57
1073,76776.94
1074,46167.79
1075,76409.85
1076,38759.305
1077,49045.332
1078,51414.375
1079,41422.1
1080,76651.484
1081,41014.586
1082,47806.312
1083,51643.492
1084,113718.76
1085,66490.984
1086,42071.867
1087,54863.664
1088,38784.285
1089,59485.21
1090,76432.03
1091,21661.537
1092,69810.06
1093,40438.836
1094,63596.617
1095,33290.758
1096,60769.926
1097,77873.125
1098,88862.94
1099,97183.1
1100,62886.277
1101,45983.81
1102,33071.83
1103,76487.71
1104,51357.086
1105,30479.197
1106,68624.83
1107,16675.629
1108,64696.734
1109,20353.627
1110,42850.21
1111,68933.68
1112,26092.465
1113,55845.867
1114,39462.703
1115,61878.89
1116,64898.543
1117,43796.87
1118,40536.773
1119,20975.648
1120,77396.34
1121,54774.723
1122,62937.645
1123,44262.92
1124,63508.902
1125,57861.89
1126,52921.77
1127,75180.16
1128,67265.36
1129,90957.984
1130,72639.42
1131,78684.766
1132,46447.64
1133,60645.5
1134,44279.0
1135,47068.85
1136,47871.82
1137,35478.453
1138,61128.258
1139,60425.746
1140,52140.95
1141,48301.2
1142,55007.742
1143,32644.0
1144,66217.94
1145,93053.08
1146,83082.18
1147,38846.04
1148,40660.508
1149,85742.91
1150,55456.867
1151,48885.027
1152,16919.498
1153,64497.6
1154,66086.375
1155,55636.805
1156,74787.36
1157,42023.85
1158,66260.46
1159,26473.354
1160,57595.89
1161,94185.234
1162,38506.426
1163,89079.61
1164,62778.242
1165,72774.36
1166,43041.805
1167,67631.58
1168,81934.82
1169,65108.312
1170,62685.426
1171,62945.805
1172,56576.344
1173,82572.58
1174,40260.367
1175,58632.37
1176,13552.459
1177,79191.1
1178,36292.848
1179,56186.766
1180,58773.504
1181,55838.758
1182,65758.3
1183,68033.05
1184,76430.71
1185,120895.31
1186,61237.477
1187,42456.75
1188,60538.816
1189,37623.574
1190,105904.44
1191,33345.406
1192,29435.793
1193,87429.02
1194,86898.9
1195,68547.33
1196,58657.61
1197,55640.99
1198,67592.92
1199,63098.688
1200,70176.375
1201,37700.953
1202,96108.53
1203,70173.78
1204,48383.82
1205,36512.906
1206,63450.49
1207,50865.47
1208,84033.06
1209,31420.695
1210,94573.41
1211,48149.38
1212,29774.746
1213,17485.305
1214,34966.895
1215,90071.375
1216,53348.39
1217,37114.297
1218,96169.65
1219,68681.27
1220,80911.69
1221,28441.81
1222,53807.35
1223,74254.59
1224,41318.523
1225,64830.78
1226,79987.11
1227,86872.13
1228,54526.7
1229,33356.77
1230,50962.867
1231,42059.586
1232,79004.65
1233,72729.875
1234,48464.273
1235,64417.543
1236,52743.695
1237,63542.25
1238,76982.45
1239,56695.15
1240,73433.266
1241,59061.707
1242,68005.375
1243,88791.87
1244,64780.684
1245,74983.305
1246,73893.22
1247,46317.348
1248,58408.383
1249,75809.56
1250,70376.32
1251,86827.266
1252,72957.02
1253,24709.87
1254,52398.188
1255,89630.875
1256,56462.055
1257,38569.207
1258,36839.844
1259,55136.105
1260,75235.86
1261,43414.957
1262,95957.414
1263,24950.21
1264,33664.836
1265,58011.633
1266,68622.56
1267,37821.68
1268,55602.03
1269,66934.734
1270,25036.877
1271,83811.11
1272,77524.3
1273,61192.023
1274,90076.41
1275,46817.125
1276,69703.66
1277,60004.14
1278,76342.17
1279,64281.855
1280,70982.36
1281,70738.234
1282,65635.41
1283,71143.734
1284,73003.875
1285,48927.402
1286,75480.555
1287,44597.215
1288,38648.508
1289,63668.61
1290,104980.05
1291,57769.59
1292,59961.516
1293,24711.986
1294,45707.312
1295,41168.586
1296,42859.97
1297,53796.18
1298,79004.88
1299,40784.9
1300,64903.293
1301,102529.16
1302,15482.762
1303,53528.11
1304,55371.473
1305,33829.156
1306,77958.23
1307,55157.566
1308,41422.97
1309,68868.34
1310,36937.9
1311,45144.97
1312,56811.188
1313,83107.46
1314,68621.484
1315,44077.363
1316,27362.807
1317,69425.1
1318,57980.633
1319,30920.047
1320,63347.27
1321,48127.016
1322,63298.336
1323,44424.918
1324,56888.227
1325,86774.305
1326,46392.754
1327,79274.984
1328,72967.75
1329,58650.113
1330,72427.195
1331,59617.477
1332,75430.34
1333,59656.09
1334,42805.895
1335,82425.8
1336,61863.55
1337,46728.887
1338,46410.508
1339,27789.428
1340,33287.848
1341,48171.652
1342,70812.19
1343,62451.45
1344,34727.85
1345,47514.965
1346,36502.656
1347,86042.17
1348,29074.756
1349,71965.56
1350,39497.875
1351,78036.17
1352,47043.14
1353,60811.78
1354,47975.375
1355,61394.742
1356,62592.617
1357,67179.59
1358,31181.166
1359,71330.56
1360,94868.53
1361,59898.266
1362,58716.01
1363,89356.484
1364,28010.814
1365,63804.79
1366,41730.367
1367,73369.11
1368,57534.414
1369,18246.9
1370,63367.758
1371,121207.22
1372,63455.027
1373,81780.67
1374,53042.188
1375,57904.53
1376,52137.242
1377,60436.68
1378,84917.86
1379,104713.02
1380,94263.55
1381,30029.186
1382,65757.16
1383,86330.73
1384,38491.72
1385,48116.355
1386,72951.86
1387,23178.068
1388,56463.344
1389,53650.953
1390,58066.918
1391,28357.959
1392,44904.89
1393,53121.39
1394,70004.18
1395,45713.082
1396,99174.39
1397,89611.72
1398,76032.0
1399,55202.977
1400,62928.062
1401,47500.227
1402,18226.734
1403,73738.84
1404,58673.793
1405,77436.55
1406,61925.938
1407,56683.594
1408,84012.2
1409,71289.27
1410,59550.67
1411,58246.246
1412,98573.59
1413,49594.0
1414,37115.69
1415,51751.375
1416,53383.695
1417,66458.805
1418,35021.477
1419,67121.66
1420,26923.934
1421,64946.73
1422,53205.86
1423,33005.195
1424,25474.03
1425,30541.184
1426,33361.21
1427,67276.35
1428,58241.62
1429,40537.68
1430,89574.37
1431,33969.562
1432,31953.172
1433,22626.498
1434,63987.727
1435,99242.16
1436,59253.625
1437,69193.5
1438,22618.15
1439,54814.8
1440,132334.84
1441,55670.914
1442,76995.39
1443,51390.113
1444,76742.89
1445,60063.457
1446,57070.137
1447,36728.598
1448,41845.867
1449,53577.797
1450,38182.844
1451,43829.844
1452,48017.465
1453,16519.314
1454,67370.88
1455,77366.96
1456,81930.74
1457,58894.25
1458,53143.71
1459,57101.355
1460,97748.375
1461,76560.125
1462,105615.13
1463,55460.605
1464,63447.2
1465,68229.66
1466,49729.773
1467,82963.64
1468,68018.8
1469,76844.47
1470,52416.1
1471,40742.47
1472,77335.09
1473,36855.938
1474,60136.055
1475,60121.902
1476,42412.785
1477,63109.188
1478,101200.3
1479,58440.242
1480,37467.336
1481,83546.36
1482,63117.902
1483,70473.06
1484,85037.8
1485,50540.83
1486,67262.82
1487,65281.766
1488,65053.484
1489,58190.996
1490,81208.08
1491,69742.94
1492,68787.41
1493,63972.594
1494,70559.65
1495,67825.33
1496,77632.27
1497,62000.695
1498,37167.29
1499,73256.28
1500,37082.777
1501,43163.906
1502,73408.86
1503,58741.727
1504,54924.062
1505,49710.92
1506,74464.27
1507,60208.184
1508,55073.285
1509,79377.445
1510,37480.73
1511,64290.906
1512,85783.87
1513,72333.7
1514,102885.39
1515,52921.64
1516,55342.562
1517,38021.867
1518,65123.89
1519,73475.19
1520,65128.555
1521,38863.477
1522,94663.84
1523,77651.53
1524,63530.305
1525,29278.283
1526,80370.53
1527,50489.31
1528,52478.8
1529,74840.5
1530,47822.664
1531,67182.914
1532,59049.61
1533,80058.87
1534,79932.83
1535,56028.586
1536,31686.951
1537,20829.44
1538,46455.066
1539,51972.84
1540,61531.508
1541,52965.773
1542,76005.63
1543,68606.67
1544,50423.375
1545,64401.395
1546,65332.68
1547,108564.016
1548,62573.434
1549,67135.516
1550,55264.43
1551,54156.402
1552,62772.28
1553,56436.984
1554,105598.41
1555,53445.918
1556,28037.38
1557,59839.734
1558,48168.08
1559,82464.86
1560,44331.4
1561,17052.283
1562,59169.67
1563,85672.63
1564,66963.625
1565,49170.1
1566,84245.766
1567,119900.914
1568,53713.117
1569,18745.291
1570,98877.16
1571,56022.33
1572,35076.164
1573,68694.79
1574,65658.055
1575,42657.395
1576,34967.285
1577,82984.945
1578,42977.594
1579,43885.45
1580,27618.184
1581,80012.66
1582,59554.656
1583,56497.984
1584,77435.125
1585,45055.04
1586,44756.6
1587,69405.78
1588,57397.26
1589,40899.004
1590,80327.27
1591,29327.393
1592,98322.95
1593,44307.0
1594,27812.75
1595,42299.53
1596,48841.773
1597,68391.2
1598,34821.746
1599,55328.03
1600,61883.125
1601,37292.805
1602,78791.21
1603,46486.96
1604,48396.234
1605,39830.453
1606,85489.14
1607,48690.523
1608,68987.61
1609,80437.92
1610,52348.773
1611,40938.34
1612,51623.82
1613,49511.332
1614,57055.48
1615,57350.703
1616,67782.94
1617,36512.844
1618,56216.688
1619,67023.83
1620,100863.47
1621,68806.69
1622,48095.297
1623,39738.535
1624,81953.22
1625,95203.96
1626,39787.5
1627,43235.305
1628,72943.74
1629,41466.965
1630,45184.664
1631,61085.445
1632,47509.938
1633,64230.242
1634,32863.277
1635,73117.125
1636,49988.566
1637,60727.258
1638,55169.445
1639,30752.475
1640,32843.42
1641,28176.686
1642,62869.82
1643,73606.83
1644,34436.97
1645,52377.883
1646,49494.953
1647,92928.414
1648,75543.42
1649,66924.64
1650,74926.9
1651,69421.21
1652,46802.266
1653,86128.13
1654,34953.96
1655,59950.605
1656,52239.363
1657,90318.18
1658,86366.11
1659,60570.547
1660,22687.768
1661,26954.791
1662,37056.555
1663,34859.336
1664,56919.37
1665,85006.39
1666,77240.36
1667,66917.734
1668,56554.72
1669,45779.86
1670,47827.617
1671,97997.55
1672,56505.6
1673,64952.28
1674,54338.305
1675,51712.305
1676,50907.25
1677,45808.336
1678,41751.914
1679,28829.664
1680,34632.727
1681,40710.69
1682,26977.344
1683,83364.22
1684,75178.27
1685,33717.656
1686,77687.74
1687,77804.14
1688,36510.277
1689,75538.78
1690,83752.11
1691,30353.924
1692,48966.215
1693,48668.555
1694,45178.914
1695,51386.477
1696,68547.57
1697,73401.04
1698,63961.977
1699,49294.04
1700,81130.125
1701,73082.09
1702,29230.814
1703,76554.0
1704,63495.152
1705,69839.86
1706,57936.523
1707,47986.047
1708,81892.51
1709,30644.564
1710,77103.42
1711,39857.445
1712,39478.96
1713,49185.414
1714,45952.39
1715,69837.8
1716,18897.06
1717,38389.945
1718,39629.125
1719,52518.117
1720,48185.61
1721,35905.6
1722,19952.836
1723,79357.195
1724,77151.89
1725,42700.61
1726,29997.9
1727,34733.133
1728,41553.875
1729,69572.266
1730,63529.836
1731,29063.715
1732,33264.883
1733,46346.14
1734,77349.71
1735,92499.05
1736,36594.742
1737,52738.613
1738,52003.023
1739,52431.145
1740,92974.72
1741,25699.633
1742,94938.375
1743,75967.516
1744,31770.643
1745,67935.85
1746,74234.17
1747,63163.47
1748,58560.848
1749,57786.875
1750,59279.023
1751,43445.727
1752,73208.56
1753,63229.035
1754,23251.36
1755,70072.08
1756,19917.238
1757,13193.391
1758,72598.7
1759,53767.684
1760,64545.246
1761,34684.465
1762,81547.03
1763,64964.96
1764,47491.57
1765,79960.98
1766,40381.715
1767,45734.277
1768,83503.0
1769,67107.266
1770,85080.65
1771,55326.812
1772,57566.72
1773,70728.61
1774,70226.0
1775,75073.71
1776,76569.06
1777,82357.43
1778,38157.457
1779,29754.367
1780,69298.28
1781,58679.047
1782,53143.555
1783,58743.49
1784,75709.14
1785,72692.64
1786,31934.334
1787,67366.125
1788,23683.477
1789,42798.78
1790,106953.516
1791,48214.04
1792,56555.945
1793,25667.338
1794,74682.32
1795,50350.73
1796,64697.844
1797,95611.09
1798,26009.719
1799,33045.82
1800,38232.56
1801,65785.164
1802,77366.7
1803,35318.9
1804,56313.086
1805,52353.023
1806,60464.707
1807,108605.66
1808,49160.742
1809,43022.41
1810,68487.5
1811,64217.453
1812,61791.535
1813,64741.03
1814,27961.342
1815,81691.625
1816,68468.49
1817,55055.375
1818,71483.586
1819,83039.36
1820,56294.562
1821,43216.484
1822,44052.7
1823,54508.21
1824,34412.688
1825,76202.69
1826,92777.72
1827,69951.8
1828,52421.14
1829,39300.266
1830,74370.84
1831,58327.03
1832,62281.36
1833,76928.36
1834,101545.45
1835,28865.781
1836,50853.156
1837,66235.5
1838,57805.457
1839,64240.383
1840,85320.22
1841,42697.48
1842,71467.08
1843,57702.098
1844,78456.19
1845,39426.406
1846,45626.54
1847,52848.22
1848,47818.555
1849,56021.785
1850,55463.31
1851,68808.62
1852,83708.375
1853,59817.82
1854,45457.586
1855,55152.094
1856,57219.1
1857,29341.916
1858,59876.367
1859,38500.734
1860,52501.91
1861,75788.445
1862,36553.715
1863,62799.254
1864,36157.03
1865,53689.07
1866,62973.27
1867,77919.26
1868,54641.242
1869,112965.41
1870,73568.23
1871,22328.398
