id,Test Results
39239,Abnormal
39240,Normal
39241,Normal
39242,Normal
39243,Abnormal
39244,Inconclusive
39245,Abnormal
39246,Normal
39247,Normal
39248,Abnormal
39249,Abnormal
39250,Abnormal
39251,Normal
39252,Inconclusive
39253,Inconclusive
39254,Normal
39255,Inconclusive
39256,Abnormal
39257,Abnormal
39258,Abnormal
39259,Normal
39260,Abnormal
39261,Normal
39262,Inconclusive
39263,Abnormal
39264,Normal
39265,Normal
39266,Abnormal
39267,Inconclusive
39268,Inconclusive
39269,Inconclusive
39270,Normal
39271,Normal
39272,Inconclusive
39273,Abnormal
39274,Inconclusive
39275,Abnormal
39276,Abnormal
39277,Abnormal
39278,Abnormal
39279,Normal
39280,Normal
39281,Abnormal
39282,Inconclusive
39283,Inconclusive
39284,Inconclusive
39285,Inconclusive
39286,Abnormal
39287,Abnormal
39288,Abnormal
39289,Normal
39290,Normal
39291,Inconclusive
39292,Abnormal
39293,Normal
39294,Normal
39295,Inconclusive
39296,Abnormal
39297,Inconclusive
39298,Normal
39299,Inconclusive
39300,Normal
39301,Inconclusive
39302,Normal
39303,Inconclusive
39304,Normal
39305,Normal
39306,Inconclusive
39307,Abnormal
39308,Abnormal
39309,Normal
39310,Abnormal
39311,Normal
39312,Abnormal
39313,Abnormal
39314,Inconclusive
39315,Normal
39316,Abnormal
39317,Abnormal
39318,Abnormal
39319,Abnormal
39320,Abnormal
39321,Inconclusive
39322,Normal
39323,Abnormal
39324,Abnormal
39325,Abnormal
39326,Inconclusive
39327,Abnormal
39328,Inconclusive
39329,Inconclusive
39330,Inconclusive
39331,Normal
39332,Inconclusive
39333,Normal
39334,Inconclusive
39335,Inconclusive
39336,Normal
39337,Abnormal
39338,Normal
39339,Normal
39340,Normal
39341,Normal
39342,Abnormal
39343,Normal
39344,Normal
39345,Abnormal
39346,Abnormal
39347,Normal
39348,Abnormal
39349,Inconclusive
39350,Normal
39351,Abnormal
39352,Normal
39353,Inconclusive
39354,Inconclusive
39355,Inconclusive
39356,Abnormal
39357,Normal
39358,Normal
39359,Normal
39360,Inconclusive
39361,Abnormal
39362,Abnormal
39363,Normal
39364,Abnormal
39365,Inconclusive
39366,Abnormal
39367,Inconclusive
39368,Inconclusive
39369,Inconclusive
39370,Normal
39371,Abnormal
39372,Abnormal
39373,Normal
39374,Normal
39375,Inconclusive
39376,Inconclusive
39377,Inconclusive
39378,Normal
39379,Abnormal
39380,Normal
39381,Normal
39382,Inconclusive
39383,Normal
39384,Abnormal
39385,Abnormal
39386,Normal
39387,Normal
39388,Abnormal
39389,Normal
39390,Inconclusive
39391,Inconclusive
39392,Abnormal
39393,Abnormal
39394,Abnormal
39395,Inconclusive
39396,Abnormal
39397,Abnormal
39398,Abnormal
39399,Inconclusive
39400,Abnormal
39401,Inconclusive
39402,Abnormal
39403,Normal
39404,Normal
39405,Abnormal
39406,Inconclusive
39407,Abnormal
39408,Inconclusive
39409,Normal
39410,Inconclusive
39411,Normal
39412,Abnormal
39413,Abnormal
39414,Inconclusive
39415,Inconclusive
39416,Abnormal
39417,Inconclusive
39418,Abnormal
39419,Normal
39420,Abnormal
39421,Inconclusive
39422,Normal
39423,Abnormal
39424,Abnormal
39425,Normal
39426,Normal
39427,Inconclusive
39428,Normal
39429,Inconclusive
39430,Abnormal
39431,Abnormal
39432,Abnormal
39433,Abnormal
39434,Abnormal
39435,Inconclusive
39436,Normal
39437,Normal
39438,Inconclusive
39439,Normal
39440,Normal
39441,Abnormal
39442,Abnormal
39443,Inconclusive
39444,Normal
39445,Abnormal
39446,Normal
39447,Abnormal
39448,Inconclusive
39449,Normal
39450,Abnormal
39451,Inconclusive
39452,Inconclusive
39453,Normal
39454,Normal
39455,Abnormal
39456,Inconclusive
39457,Normal
39458,Abnormal
39459,Inconclusive
39460,Normal
39461,Abnormal
39462,Inconclusive
39463,Normal
39464,Abnormal
39465,Abnormal
39466,Inconclusive
39467,Normal
39468,Normal
39469,Abnormal
39470,Inconclusive
39471,Inconclusive
39472,Normal
39473,Abnormal
39474,Abnormal
39475,Normal
39476,Inconclusive
39477,Normal
39478,Abnormal
39479,Normal
39480,Inconclusive
39481,Abnormal
39482,Normal
39483,Abnormal
39484,Abnormal
39485,Abnormal
39486,Abnormal
39487,Abnormal
39488,Inconclusive
39489,Abnormal
39490,Inconclusive
39491,Abnormal
39492,Abnormal
39493,Abnormal
39494,Inconclusive
39495,Inconclusive
39496,Inconclusive
39497,Abnormal
39498,Normal
39499,Abnormal
39500,Abnormal
39501,Abnormal
39502,Abnormal
39503,Inconclusive
39504,Normal
39505,Normal
39506,Normal
39507,Normal
39508,Normal
39509,Normal
39510,Normal
39511,Abnormal
39512,Normal
39513,Abnormal
39514,Abnormal
39515,Normal
39516,Normal
39517,Inconclusive
39518,Abnormal
39519,Inconclusive
39520,Inconclusive
39521,Abnormal
39522,Abnormal
39523,Abnormal
39524,Normal
39525,Inconclusive
39526,Inconclusive
39527,Normal
39528,Inconclusive
39529,Normal
39530,Inconclusive
39531,Inconclusive
39532,Abnormal
39533,Normal
39534,Abnormal
39535,Abnormal
39536,Abnormal
39537,Abnormal
39538,Normal
39539,Normal
39540,Inconclusive
39541,Abnormal
39542,Abnormal
39543,Abnormal
39544,Inconclusive
39545,Abnormal
39546,Normal
39547,Normal
39548,Normal
39549,Abnormal
39550,Abnormal
39551,Normal
39552,Inconclusive
39553,Abnormal
39554,Abnormal
39555,Normal
39556,Inconclusive
39557,Abnormal
39558,Inconclusive
39559,Abnormal
39560,Inconclusive
39561,Inconclusive
39562,Inconclusive
39563,Abnormal
39564,Inconclusive
39565,Normal
39566,Normal
39567,Normal
39568,Inconclusive
39569,Abnormal
39570,Inconclusive
39571,Inconclusive
39572,Inconclusive
39573,Inconclusive
39574,Abnormal
39575,Normal
39576,Normal
39577,Abnormal
39578,Abnormal
39579,Abnormal
39580,Normal
39581,Normal
39582,Inconclusive
39583,Normal
39584,Abnormal
39585,Abnormal
39586,Normal
39587,Abnormal
39588,Inconclusive
39589,Inconclusive
39590,Normal
39591,Abnormal
39592,Abnormal
39593,Abnormal
39594,Inconclusive
39595,Normal
39596,Abnormal
39597,Inconclusive
39598,Normal
39599,Inconclusive
39600,Normal
39601,Abnormal
39602,Inconclusive
39603,Normal
39604,Normal
39605,Inconclusive
39606,Normal
39607,Abnormal
39608,Abnormal
39609,Normal
39610,Abnormal
39611,Inconclusive
39612,Normal
39613,Abnormal
39614,Abnormal
39615,Inconclusive
39616,Abnormal
39617,Abnormal
39618,Abnormal
39619,Inconclusive
39620,Abnormal
39621,Normal
39622,Inconclusive
39623,Inconclusive
39624,Inconclusive
39625,Inconclusive
39626,Inconclusive
39627,Normal
39628,Abnormal
39629,Abnormal
39630,Abnormal
39631,Abnormal
39632,Inconclusive
39633,Abnormal
39634,Normal
39635,Inconclusive
39636,Inconclusive
39637,Normal
39638,Inconclusive
39639,Inconclusive
39640,Abnormal
39641,Inconclusive
39642,Abnormal
39643,Abnormal
39644,Abnormal
39645,Inconclusive
39646,Inconclusive
39647,Normal
39648,Normal
39649,Normal
39650,Abnormal
39651,Abnormal
39652,Abnormal
39653,Normal
39654,Abnormal
39655,Inconclusive
39656,Inconclusive
39657,Normal
39658,Abnormal
39659,Abnormal
39660,Normal
39661,Inconclusive
39662,Abnormal
39663,Abnormal
39664,Abnormal
39665,Normal
39666,Abnormal
39667,Normal
39668,Abnormal
39669,Inconclusive
39670,Abnormal
39671,Abnormal
39672,Inconclusive
39673,Inconclusive
39674,Inconclusive
39675,Abnormal
39676,Normal
39677,Normal
39678,Abnormal
39679,Abnormal
39680,Normal
39681,Normal
39682,Abnormal
39683,Abnormal
39684,Abnormal
39685,Inconclusive
39686,Abnormal
39687,Abnormal
39688,Inconclusive
39689,Inconclusive
39690,Normal
39691,Abnormal
39692,Normal
39693,Inconclusive
39694,Inconclusive
39695,Normal
39696,Abnormal
39697,Abnormal
39698,Abnormal
39699,Abnormal
39700,Abnormal
39701,Abnormal
39702,Abnormal
39703,Normal
39704,Inconclusive
39705,Abnormal
39706,Normal
39707,Abnormal
39708,Normal
39709,Inconclusive
39710,Abnormal
39711,Inconclusive
39712,Normal
39713,Abnormal
39714,Inconclusive
39715,Abnormal
39716,Abnormal
39717,Normal
39718,Inconclusive
39719,Inconclusive
39720,Abnormal
39721,Inconclusive
39722,Abnormal
39723,Normal
39724,Normal
39725,Abnormal
39726,Abnormal
39727,Inconclusive
39728,Normal
39729,Normal
39730,Abnormal
39731,Abnormal
39732,Abnormal
39733,Normal
39734,Abnormal
39735,Inconclusive
39736,Inconclusive
39737,Inconclusive
39738,Abnormal
39739,Inconclusive
39740,Abnormal
39741,Inconclusive
39742,Inconclusive
39743,Inconclusive
39744,Normal
39745,Abnormal
39746,Abnormal
39747,Abnormal
39748,Inconclusive
39749,Inconclusive
39750,Abnormal
39751,Abnormal
39752,Abnormal
39753,Abnormal
39754,Abnormal
39755,Inconclusive
39756,Abnormal
39757,Normal
39758,Abnormal
39759,Normal
39760,Abnormal
39761,Normal
39762,Normal
39763,Abnormal
39764,Inconclusive
39765,Inconclusive
39766,Abnormal
39767,Abnormal
39768,Abnormal
39769,Abnormal
39770,Normal
39771,Abnormal
39772,Inconclusive
39773,Abnormal
39774,Abnormal
39775,Abnormal
39776,Abnormal
39777,Abnormal
39778,Inconclusive
39779,Normal
39780,Abnormal
39781,Normal
39782,Normal
39783,Abnormal
39784,Abnormal
39785,Abnormal
39786,Normal
39787,Abnormal
39788,Inconclusive
39789,Normal
39790,Normal
39791,Abnormal
39792,Abnormal
39793,Inconclusive
39794,Normal
39795,Normal
39796,Abnormal
39797,Abnormal
39798,Abnormal
39799,Normal
39800,Normal
39801,Normal
39802,Inconclusive
39803,Abnormal
39804,Abnormal
39805,Inconclusive
39806,Abnormal
39807,Normal
39808,Abnormal
39809,Abnormal
39810,Inconclusive
39811,Normal
39812,Inconclusive
39813,Abnormal
39814,Inconclusive
39815,Inconclusive
39816,Inconclusive
39817,Inconclusive
39818,Abnormal
39819,Abnormal
39820,Normal
39821,Inconclusive
39822,Abnormal
39823,Normal
39824,Abnormal
39825,Normal
39826,Abnormal
39827,Normal
39828,Normal
39829,Abnormal
39830,Abnormal
39831,Abnormal
39832,Abnormal
39833,Normal
39834,Normal
39835,Normal
39836,Inconclusive
39837,Inconclusive
39838,Normal
39839,Abnormal
39840,Normal
39841,Normal
39842,Inconclusive
39843,Abnormal
39844,Abnormal
39845,Inconclusive
39846,Inconclusive
39847,Normal
39848,Inconclusive
39849,Inconclusive
39850,Inconclusive
39851,Abnormal
39852,Abnormal
39853,Normal
39854,Abnormal
39855,Normal
39856,Inconclusive
39857,Inconclusive
39858,Inconclusive
39859,Inconclusive
39860,Abnormal
39861,Abnormal
39862,Normal
39863,Normal
39864,Normal
39865,Abnormal
39866,Abnormal
39867,Normal
39868,Normal
39869,Normal
39870,Inconclusive
39871,Abnormal
39872,Abnormal
39873,Normal
39874,Normal
39875,Abnormal
39876,Normal
39877,Abnormal
39878,Inconclusive
39879,Normal
39880,Abnormal
39881,Normal
39882,Abnormal
39883,Abnormal
39884,Normal
39885,Abnormal
39886,Abnormal
39887,Inconclusive
39888,Inconclusive
39889,Abnormal
39890,Normal
39891,Abnormal
39892,Normal
39893,Abnormal
39894,Inconclusive
39895,Inconclusive
39896,Normal
39897,Abnormal
39898,Normal
39899,Inconclusive
39900,Inconclusive
39901,Normal
39902,Normal
39903,Abnormal
39904,Abnormal
39905,Abnormal
39906,Abnormal
39907,Normal
39908,Abnormal
39909,Abnormal
39910,Inconclusive
39911,Abnormal
39912,Normal
39913,Normal
39914,Abnormal
39915,Inconclusive
39916,Normal
39917,Inconclusive
39918,Normal
39919,Abnormal
39920,Abnormal
39921,Normal
39922,Inconclusive
39923,Inconclusive
39924,Normal
39925,Inconclusive
39926,Normal
39927,Abnormal
39928,Normal
39929,Inconclusive
39930,Normal
39931,Abnormal
39932,Inconclusive
39933,Inconclusive
39934,Inconclusive
39935,Inconclusive
39936,Normal
39937,Normal
39938,Normal
39939,Abnormal
39940,Normal
39941,Abnormal
39942,Normal
39943,Normal
39944,Inconclusive
39945,Abnormal
39946,Normal
39947,Normal
39948,Inconclusive
39949,Abnormal
39950,Abnormal
39951,Inconclusive
39952,Inconclusive
39953,Abnormal
39954,Abnormal
39955,Abnormal
39956,Abnormal
39957,Inconclusive
39958,Normal
39959,Abnormal
39960,Abnormal
39961,Abnormal
39962,Abnormal
39963,Inconclusive
39964,Normal
39965,Abnormal
39966,Inconclusive
39967,Normal
39968,Inconclusive
39969,Normal
39970,Abnormal
39971,Normal
39972,Abnormal
39973,Normal
39974,Inconclusive
39975,Normal
39976,Abnormal
39977,Abnormal
39978,Inconclusive
39979,Abnormal
39980,Abnormal
39981,Abnormal
39982,Inconclusive
39983,Normal
39984,Normal
39985,Normal
39986,Inconclusive
39987,Abnormal
39988,Inconclusive
39989,Normal
39990,Abnormal
39991,Inconclusive
39992,Abnormal
39993,Inconclusive
39994,Normal
39995,Abnormal
39996,Inconclusive
39997,Abnormal
39998,Normal
39999,Inconclusive
40000,Abnormal
40001,Abnormal
40002,Normal
40003,Abnormal
40004,Abnormal
40005,Normal
40006,Inconclusive
40007,Inconclusive
40008,Inconclusive
40009,Normal
40010,Abnormal
40011,Inconclusive
40012,Normal
40013,Abnormal
40014,Inconclusive
40015,Abnormal
40016,Inconclusive
40017,Normal
40018,Inconclusive
40019,Normal
40020,Abnormal
40021,Normal
40022,Abnormal
40023,Normal
40024,Normal
40025,Abnormal
40026,Inconclusive
40027,Normal
40028,Abnormal
40029,Abnormal
40030,Normal
40031,Normal
40032,Abnormal
40033,Normal
40034,Inconclusive
40035,Abnormal
40036,Normal
40037,Abnormal
40038,Inconclusive
40039,Normal
40040,Abnormal
40041,Inconclusive
40042,Normal
40043,Inconclusive
40044,Abnormal
40045,Abnormal
40046,Abnormal
40047,Abnormal
40048,Inconclusive
40049,Abnormal
40050,Normal
40051,Normal
40052,Normal
40053,Inconclusive
40054,Abnormal
40055,Abnormal
40056,Abnormal
40057,Inconclusive
40058,Abnormal
40059,Abnormal
40060,Abnormal
40061,Abnormal
40062,Inconclusive
40063,Inconclusive
40064,Inconclusive
40065,Abnormal
40066,Abnormal
40067,Normal
40068,Inconclusive
40069,Normal
40070,Normal
40071,Abnormal
40072,Normal
40073,Abnormal
40074,Inconclusive
40075,Abnormal
40076,Abnormal
40077,Abnormal
40078,Abnormal
40079,Inconclusive
40080,Abnormal
40081,Inconclusive
40082,Abnormal
40083,Normal
40084,Abnormal
40085,Abnormal
40086,Normal
40087,Normal
40088,Inconclusive
40089,Normal
40090,Abnormal
40091,Abnormal
40092,Inconclusive
40093,Normal
40094,Normal
40095,Inconclusive
40096,Inconclusive
40097,Abnormal
40098,Normal
40099,Abnormal
40100,Normal
40101,Abnormal
40102,Abnormal
40103,Abnormal
40104,Normal
40105,Abnormal
40106,Abnormal
40107,Abnormal
40108,Abnormal
40109,Abnormal
40110,Abnormal
40111,Abnormal
40112,Normal
40113,Normal
40114,Abnormal
40115,Inconclusive
40116,Inconclusive
40117,Inconclusive
40118,Abnormal
40119,Normal
40120,Abnormal
40121,Abnormal
40122,Inconclusive
40123,Normal
40124,Abnormal
40125,Normal
40126,Abnormal
40127,Normal
40128,Inconclusive
40129,Abnormal
40130,Abnormal
40131,Inconclusive
40132,Abnormal
40133,Abnormal
40134,Abnormal
40135,Abnormal
40136,Normal
40137,Inconclusive
40138,Normal
40139,Normal
40140,Inconclusive
40141,Normal
40142,Abnormal
40143,Inconclusive
40144,Inconclusive
40145,Inconclusive
40146,Inconclusive
40147,Abnormal
40148,Inconclusive
40149,Abnormal
40150,Abnormal
40151,Normal
40152,Inconclusive
40153,Abnormal
40154,Abnormal
40155,Inconclusive
40156,Inconclusive
40157,Normal
40158,Abnormal
40159,Abnormal
40160,Normal
40161,Abnormal
40162,Abnormal
40163,Abnormal
40164,Abnormal
40165,Normal
40166,Abnormal
40167,Abnormal
40168,Inconclusive
40169,Inconclusive
40170,Inconclusive
40171,Normal
40172,Normal
40173,Normal
40174,Abnormal
40175,Inconclusive
40176,Abnormal
40177,Abnormal
40178,Abnormal
40179,Normal
40180,Abnormal
40181,Normal
40182,Abnormal
40183,Inconclusive
40184,Abnormal
40185,Abnormal
40186,Normal
40187,Abnormal
40188,Inconclusive
40189,Abnormal
40190,Normal
40191,Abnormal
40192,Normal
40193,Normal
40194,Inconclusive
40195,Inconclusive
40196,Normal
40197,Inconclusive
40198,Normal
40199,Normal
40200,Normal
40201,Normal
40202,Abnormal
40203,Normal
40204,Inconclusive
40205,Normal
40206,Abnormal
40207,Abnormal
40208,Abnormal
40209,Abnormal
40210,Normal
40211,Abnormal
40212,Inconclusive
40213,Abnormal
40214,Normal
40215,Inconclusive
40216,Inconclusive
40217,Normal
40218,Normal
40219,Inconclusive
40220,Normal
40221,Abnormal
40222,Inconclusive
40223,Inconclusive
40224,Inconclusive
40225,Normal
40226,Abnormal
40227,Abnormal
40228,Inconclusive
40229,Abnormal
40230,Abnormal
40231,Inconclusive
40232,Inconclusive
40233,Inconclusive
40234,Normal
40235,Inconclusive
40236,Abnormal
40237,Abnormal
40238,Abnormal
40239,Inconclusive
40240,Abnormal
40241,Normal
40242,Abnormal
40243,Abnormal
40244,Normal
40245,Inconclusive
40246,Inconclusive
40247,Abnormal
40248,Inconclusive
40249,Abnormal
40250,Abnormal
40251,Normal
40252,Inconclusive
40253,Normal
40254,Abnormal
40255,Normal
40256,Inconclusive
40257,Abnormal
40258,Abnormal
40259,Inconclusive
40260,Abnormal
40261,Normal
40262,Abnormal
40263,Normal
40264,Inconclusive
40265,Inconclusive
40266,Abnormal
40267,Abnormal
40268,Normal
40269,Abnormal
40270,Inconclusive
40271,Normal
40272,Inconclusive
40273,Normal
40274,Abnormal
40275,Abnormal
40276,Normal
40277,Inconclusive
40278,Normal
40279,Abnormal
40280,Normal
40281,Normal
40282,Normal
40283,Inconclusive
40284,Normal
40285,Normal
40286,Abnormal
40287,Abnormal
40288,Inconclusive
40289,Normal
40290,Normal
40291,Abnormal
40292,Inconclusive
40293,Abnormal
40294,Abnormal
40295,Inconclusive
40296,Abnormal
40297,Inconclusive
40298,Abnormal
40299,Normal
40300,Normal
40301,Inconclusive
40302,Abnormal
40303,Abnormal
40304,Inconclusive
40305,Inconclusive
40306,Inconclusive
40307,Normal
40308,Abnormal
40309,Abnormal
40310,Abnormal
40311,Inconclusive
40312,Normal
40313,Abnormal
40314,Abnormal
40315,Inconclusive
40316,Abnormal
40317,Abnormal
40318,Inconclusive
40319,Normal
40320,Normal
40321,Inconclusive
40322,Abnormal
40323,Normal
40324,Abnormal
40325,Inconclusive
40326,Normal
40327,Inconclusive
40328,Normal
40329,Normal
40330,Normal
40331,Normal
40332,Abnormal
40333,Inconclusive
40334,Abnormal
40335,Abnormal
40336,Abnormal
40337,Abnormal
40338,Inconclusive
40339,Abnormal
40340,Abnormal
40341,Abnormal
40342,Inconclusive
40343,Abnormal
40344,Inconclusive
40345,Abnormal
40346,Abnormal
40347,Abnormal
40348,Normal
40349,Normal
40350,Inconclusive
40351,Normal
40352,Abnormal
40353,Normal
40354,Inconclusive
40355,Abnormal
40356,Normal
40357,Normal
40358,Abnormal
40359,Normal
40360,Inconclusive
40361,Normal
40362,Normal
40363,Abnormal
40364,Abnormal
40365,Abnormal
40366,Abnormal
40367,Abnormal
40368,Abnormal
40369,Abnormal
40370,Normal
40371,Abnormal
40372,Normal
40373,Abnormal
40374,Normal
40375,Normal
40376,Abnormal
40377,Normal
40378,Normal
40379,Abnormal
40380,Normal
40381,Abnormal
40382,Inconclusive
40383,Abnormal
40384,Abnormal
40385,Abnormal
40386,Abnormal
40387,Abnormal
40388,Normal
40389,Inconclusive
40390,Inconclusive
40391,Abnormal
40392,Normal
40393,Normal
40394,Normal
40395,Normal
40396,Inconclusive
40397,Normal
40398,Normal
40399,Abnormal
40400,Inconclusive
40401,Abnormal
40402,Normal
40403,Abnormal
40404,Inconclusive
40405,Inconclusive
40406,Normal
40407,Abnormal
40408,Normal
40409,Inconclusive
40410,Abnormal
40411,Abnormal
40412,Abnormal
40413,Normal
40414,Normal
40415,Normal
40416,Abnormal
40417,Inconclusive
40418,Normal
40419,Abnormal
40420,Normal
40421,Abnormal
40422,Abnormal
40423,Normal
40424,Inconclusive
40425,Abnormal
40426,Inconclusive
40427,Abnormal
40428,Inconclusive
40429,Inconclusive
40430,Abnormal
40431,Inconclusive
40432,Normal
40433,Inconclusive
40434,Abnormal
40435,Inconclusive
40436,Abnormal
40437,Inconclusive
40438,Normal
40439,Inconclusive
40440,Abnormal
40441,Abnormal
40442,Normal
40443,Abnormal
40444,Normal
40445,Normal
40446,Normal
40447,Inconclusive
40448,Abnormal
40449,Abnormal
40450,Abnormal
40451,Normal
40452,Abnormal
40453,Inconclusive
40454,Inconclusive
40455,Abnormal
40456,Abnormal
40457,Abnormal
40458,Normal
40459,Inconclusive
40460,Abnormal
40461,Inconclusive
40462,Abnormal
