id,Billing Amount
39272,1.4872595
39273,0.62308866
39274,1.217533
39275,1.2763165
39276,0.63360924
39277,0.854291
39278,0.7778372
39279,0.7600552
39280,0.7495335
39281,0.8161933
39282,1.3061708
39283,1.3660992
39284,1.0247175
39285,1.1336898
39286,0.9221874
39287,0.81536764
39288,0.621119
39289,0.77093333
39290,0.8161933
39291,1.4569694
39292,1.217533
39293,0.64977676
39294,0.8630809
39295,1.608863
39296,0.8988011
39297,0.70830876
39298,0.96457654
39299,0.87560076
39300,0.6280019
39301,1.3360249
39302,0.67278975
39303,0.854291
39304,0.96457654
39305,1.0686834
39306,1.3360249
39307,1.1336898
39308,1.0166085
39309,0.67026526
39310,0.67278975
39311,0.74416745
39312,0.6834099
39313,1.1060551
39314,1.3660992
39315,0.9387662
39316,0.854291
39317,0.97241896
39318,1.0166085
39319,0.621119
39320,0.7600552
39321,0.7965695
39322,0.8161933
39323,0.7137887
39324,0.8345007
39325,0.64977676
39326,1.217533
39327,0.72855866
39328,0.7137887
39329,1.4872595
39330,0.8345007
39331,0.8394157
39332,0.6405565
39333,0.79297084
39334,0.9985681
39335,1.2763165
39336,0.6384629
39337,1.3360249
39338,0.6207444
39339,0.99057084
39340,0.64977676
39341,0.64977676
39342,0.69002
39343,0.99057084
39344,0.67278975
39345,0.7495335
39346,0.8345007
39347,0.72855866
39348,0.7495335
39349,0.64977676
39350,0.621119
39351,1.0508665
39352,0.72855866
39353,1.0247175
39354,1.6395135
39355,0.8345007
39356,0.7965695
39357,0.8394157
39358,0.8394157
39359,0.6208579
39360,1.4872595
39361,0.8345007
39362,0.65992194
39363,0.7137887
39364,0.8345007
39365,0.69002
39366,0.94680613
39367,1.3061708
39368,1.1060551
39369,1.1890551
39370,0.9130426
39371,1.3660992
39372,0.64766246
39373,0.6384629
39374,0.6384629
39375,0.72897804
39376,1.4266793
39377,1.4569694
39378,0.6834099
39379,1.3061708
39380,0.8161933
39381,0.6405565
39382,0.9985681
39383,0.6250226
39384,0.62308866
39385,0.6834099
39386,0.70830876
39387,0.9221874
39388,0.6405565
39389,0.81536764
39390,1.0247175
39391,0.9221874
39392,0.97241896
39393,1.1060551
39394,1.0784204
39395,0.62124026
39396,0.6250226
39397,0.6307007
39398,0.621119
39399,1.2763165
39400,0.6280019
39401,0.8988011
39402,0.62124026
39403,0.62308866
39404,0.7495335
39405,1.3963894
39406,1.3061708
39407,0.7137887
39408,0.8345007
39409,0.8394157
39410,1.4266793
39411,0.6208579
39412,1.217533
39413,0.94680613
39414,1.3660992
39415,1.1613245
39416,1.0247175
39417,0.6834099
39418,0.621119
39419,0.9221874
39420,0.94680613
39421,0.6207444
39422,0.9387662
39423,0.6250226
39424,0.65734607
39425,0.62124026
39426,1.217533
39427,1.3360249
39428,0.67278975
39429,0.8394157
39430,1.1060551
39431,1.0247175
39432,0.7137887
39433,0.67278975
39434,0.65734607
39435,1.0784204
39436,0.79297084
39437,0.7965695
39438,0.96457654
39439,0.9387662
39440,0.9130426
39441,1.1890551
39442,0.9985681
39443,1.4266793
39444,0.77093333
39445,0.62124026
39446,0.65992194
39447,0.72897804
39448,0.7965695
39449,0.99057084
39450,0.77093333
39451,1.3061708
39452,1.4569694
39453,0.9221874
39454,0.69002
39455,1.0508665
39456,0.74416745
39457,0.6384629
39458,0.7778372
39459,1.1890551
39460,0.7778372
39461,0.69002
39462,0.9221874
39463,0.79297084
39464,0.6834099
39465,0.9221874
39466,1.4569694
39467,0.96457654
39468,0.6250226
39469,0.74416745
39470,0.8988011
39471,1.1613245
39472,1.1890551
39473,0.7965695
39474,0.854291
39475,0.7778372
39476,1.1890551
39477,0.62308866
39478,1.4872595
39479,0.9130426
39480,1.1890551
39481,0.7778372
39482,0.99057084
39483,0.7600552
39484,1.0166085
39485,1.4872595
39486,1.042646
39487,0.70830876
39488,0.9387662
39489,0.9387662
39490,1.0247175
39491,0.6207444
39492,0.8988011
39493,0.8161933
39494,0.7137887
39495,1.1613245
39496,0.9221874
39497,0.6207444
39498,0.6280019
39499,0.69002
39500,1.0508665
39501,0.6985993
39502,0.7495335
39503,0.64977676
39504,0.6280019
39505,1.0166085
39506,0.67026526
39507,0.9387662
39508,0.77093333
39509,1.042646
39510,0.63360924
39511,1.1890551
39512,1.042646
39513,0.64977676
39514,0.6307007
39515,0.74416745
39516,0.8873188
39517,0.8988011
39518,0.67026526
39519,0.94680613
39520,0.94680613
39521,0.8161933
39522,0.72897804
39523,0.6280019
39524,0.7495335
39525,0.62097144
39526,1.3061708
39527,0.6985993
39528,1.3360249
39529,0.70830876
39530,0.79297084
39531,1.1060551
39532,0.72855866
39533,0.6834099
39534,0.8161933
39535,0.6834099
39536,0.64977676
39537,0.8630809
39538,0.621119
39539,0.6208579
39540,1.3660992
39541,0.6207444
39542,0.67026526
39543,0.621119
39544,1.4569694
39545,0.72897804
39546,0.69002
39547,0.8873188
39548,0.8630809
39549,0.64766246
39550,1.1060551
39551,0.65992194
39552,0.9221874
39553,0.621119
39554,0.69002
39555,0.6307007
39556,0.7965695
39557,0.7965695
39558,1.1060551
39559,0.79297084
39560,1.217533
39561,0.94680613
39562,0.7137887
39563,0.65992194
39564,0.6834099
39565,1.0166085
39566,0.6985993
39567,0.67278975
39568,1.4569694
39569,0.7137887
39570,1.217533
39571,1.0247175
39572,1.0508665
39573,1.4569694
39574,0.7600552
39575,0.6250226
39576,0.62097144
39577,0.854291
39578,0.74416745
39579,0.63360924
39580,0.9387662
39581,0.72897804
39582,1.4569694
39583,0.63360924
39584,0.97241896
39585,1.0166085
39586,0.8873188
39587,0.8873188
39588,0.69002
39589,1.042646
39590,0.63360924
39591,0.6985993
39592,0.6405565
39593,0.97241896
39594,1.1613245
39595,0.74416745
39596,1.3360249
39597,0.8345007
39598,0.7600552
39599,0.9985681
39600,0.72897804
39601,0.8345007
39602,1.1060551
39603,0.65992194
39604,0.65992194
39605,1.0508665
39606,1.1613245
39607,1.042646
39608,1.0508665
39609,0.65734607
39610,0.6280019
39611,1.4872595
39612,0.8394157
39613,1.1207584
39614,0.8345007
39615,1.1060551
39616,0.69002
39617,0.9130426
39618,1.2464622
39619,1.3660992
39620,0.7965695
39621,0.6307007
39622,0.87560076
39623,1.1060551
39624,1.1613245
39625,0.77093333
39626,0.7778372
39627,0.77093333
39628,0.6985993
39629,0.6834099
39630,0.6834099
39631,0.7495335
39632,1.217533
39633,0.7965695
39634,0.8988011
39635,1.4569694
39636,1.0784204
39637,0.79297084
39638,0.74416745
39639,0.72897804
39640,0.65992194
39641,0.9985681
39642,0.64977676
39643,0.8345007
39644,0.6207444
39645,0.9985681
39646,1.217533
39647,0.64766246
39648,0.8873188
39649,0.6208579
39650,0.6384629
39651,0.79297084
39652,0.65992194
39653,0.8873188
39654,1.042646
39655,1.1613245
39656,1.2763165
39657,0.8161933
39658,0.87560076
39659,0.8345007
39660,0.69002
39661,1.3963894
39662,1.4569694
39663,0.69002
39664,0.621119
39665,0.70830876
39666,1.3963894
39667,0.7965695
39668,0.87560076
39669,1.4872595
39670,0.8873188
39671,0.6985993
39672,1.2464622
39673,0.6384629
39674,0.74416745
39675,0.94680613
39676,0.96457654
39677,0.6280019
39678,0.70830876
39679,0.62308866
39680,0.72855866
39681,1.2763165
39682,0.6207444
39683,0.81536764
39684,0.6834099
39685,0.94680613
39686,1.4872595
39687,0.7600552
39688,1.2763165
39689,1.2464622
39690,0.6208579
39691,0.96457654
39692,0.6280019
39693,0.7778372
39694,1.0508665
39695,0.8161933
39696,0.94680613
39697,0.6250226
39698,0.9387662
39699,0.97241896
39700,0.72897804
39701,0.6834099
39702,0.99057084
39703,1.0166085
39704,1.3061708
39705,0.72855866
39706,0.6207444
39707,1.2464622
39708,0.62097144
39709,1.1336898
39710,1.1060551
39711,1.4569694
39712,0.6384629
39713,0.8394157
39714,0.6250226
39715,0.6250226
39716,0.63360924
39717,0.6208579
39718,0.854291
39719,1.1336898
39720,0.64766246
39721,0.6250226
39722,1.3061708
39723,0.621119
39724,0.9387662
39725,0.7778372
39726,1.1336898
39727,1.0784204
39728,0.6307007
39729,0.6985993
39730,0.99057084
39731,0.7600552
39732,0.62097144
39733,0.81536764
39734,0.6280019
39735,1.3360249
39736,1.4872595
39737,0.81536764
39738,0.63360924
39739,1.3360249
39740,0.62124026
39741,1.3360249
39742,0.7600552
39743,0.7778372
39744,1.042646
39745,0.64977676
39746,1.0247175
39747,0.8345007
39748,0.6405565
39749,0.9221874
39750,1.1336898
39751,0.7495335
39752,0.62097144
39753,1.2464622
39754,0.854291
39755,0.7600552
39756,0.62124026
39757,0.6208579
39758,0.62097144
39759,0.8394157
39760,0.67026526
39761,1.0247175
39762,0.7495335
39763,0.81536764
39764,1.2464622
39765,0.9387662
39766,0.69002
39767,0.74416745
39768,0.67026526
39769,0.62308866
39770,0.9130426
39771,0.79297084
39772,1.0784204
39773,0.70830876
39774,0.9387662
39775,0.96457654
39776,0.64766246
39777,0.8630809
39778,0.7965695
39779,0.6207444
39780,0.74416745
39781,0.6834099
39782,0.8345007
39783,1.1060551
39784,1.0247175
39785,0.72855866
39786,1.0166085
39787,0.8873188
39788,1.4266793
39789,0.8873188
39790,0.621119
39791,0.7495335
39792,0.6207444
39793,1.3660992
39794,0.6834099
39795,0.6250226
39796,0.65734607
39797,0.67026526
39798,0.7600552
39799,0.6250226
39800,0.64766246
39801,1.0247175
39802,1.4872595
39803,0.6985993
39804,1.217533
39805,0.94680613
39806,0.97241896
39807,0.7495335
39808,0.9221874
39809,0.854291
39810,1.3360249
39811,0.6834099
39812,0.6280019
39813,0.7137887
39814,1.217533
39815,0.9221874
39816,1.1060551
39817,0.87560076
39818,0.65734607
39819,0.65992194
39820,0.77093333
39821,0.854291
39822,0.64766246
39823,0.67278975
39824,1.0166085
39825,0.62124026
39826,0.7495335
39827,0.621119
39828,0.621119
39829,0.6307007
39830,0.7965695
39831,1.0247175
39832,0.64977676
39833,0.99057084
39834,0.8630809
39835,0.7495335
39836,0.87560076
39837,1.4266793
39838,0.74416745
39839,0.6307007
39840,0.77093333
39841,1.042646
39842,1.3660992
39843,0.6834099
39844,0.6384629
39845,1.1336898
39846,1.3360249
39847,0.70830876
39848,1.4872595
39849,1.4266793
39850,1.4569694
39851,1.2464622
39852,1.3061708
39853,0.62308866
39854,0.8630809
39855,0.8161933
39856,0.8161933
39857,0.67026526
39858,1.0784204
39859,0.67278975
39860,1.4266793
39861,0.621119
39862,0.72855866
39863,0.96457654
39864,0.74416745
39865,0.7495335
39866,0.6384629
39867,0.6405565
39868,0.621119
39869,0.6280019
39870,1.4266793
39871,0.62124026
39872,0.9985681
39873,0.7600552
39874,0.79297084
39875,0.62097144
39876,0.6834099
39877,1.0247175
39878,1.3660992
39879,0.69002
39880,1.0508665
39881,0.74416745
39882,0.6985993
39883,0.6405565
39884,0.6405565
39885,0.62097144
39886,0.6207444
39887,1.3360249
39888,1.0508665
39889,0.94680613
39890,0.7778372
39891,0.65734607
39892,0.6307007
39893,0.67026526
39894,1.042646
39895,0.9221874
39896,0.64766246
39897,0.99057084
39898,1.0166085
39899,1.2464622
39900,0.7965695
39901,0.621119
39902,0.64766246
39903,1.3061708
39904,0.81536764
39905,0.94680613
39906,0.9130426
39907,0.8394157
39908,0.7600552
39909,1.1336898
39910,0.8988011
39911,1.2464622
39912,0.62097144
39913,1.0508665
39914,0.9387662
39915,0.87560076
39916,0.77093333
39917,1.2464622
39918,0.99057084
39919,0.7495335
39920,0.7778372
39921,0.81536764
39922,1.4569694
39923,0.6250226
39924,0.8630809
39925,0.9985681
39926,0.79297084
39927,0.6985993
39928,0.97241896
39929,1.3963894
39930,1.0508665
39931,0.62308866
39932,0.6985993
39933,1.1336898
39934,0.62308866
39935,0.87560076
39936,0.6207444
39937,0.6985993
39938,0.6985993
39939,1.4872595
39940,0.64977676
39941,0.9130426
39942,0.64766246
39943,0.69002
39944,0.8988011
39945,1.2464622
39946,0.79297084
39947,0.77093333
39948,0.97241896
39949,0.6250226
39950,0.67278975
39951,0.74416745
39952,1.1060551
39953,0.67026526
39954,0.8630809
39955,0.96457654
39956,0.77093333
39957,0.621119
39958,0.8630809
39959,0.7965695
39960,0.6307007
39961,1.1613245
39962,0.63360924
39963,1.0166085
39964,0.69002
39965,0.6307007
39966,1.3360249
39967,0.7965695
39968,0.81536764
39969,0.67278975
39970,0.8345007
39971,0.9985681
39972,0.62097144
39973,1.3963894
39974,0.7965695
39975,0.8873188
39976,0.9387662
39977,0.7600552
39978,1.4872595
39979,0.97241896
39980,0.6405565
39981,0.81536764
39982,0.94680613
39983,1.0166085
39984,0.87560076
39985,0.72897804
39986,1.1336898
39987,0.7965695
39988,1.1060551
39989,0.8630809
39990,0.81536764
39991,0.64977676
39992,0.63360924
39993,0.7965695
39994,0.77093333
39995,1.4569694
39996,1.4266793
39997,0.62097144
39998,0.6207444
39999,0.67026526
40000,1.1613245
40001,0.7778372
40002,0.77093333
40003,1.2464622
40004,0.6208579
40005,0.621119
40006,0.9221874
40007,1.3660992
40008,1.2464622
40009,0.67026526
40010,0.6985993
40011,1.2464622
40012,0.6250226
40013,0.7600552
40014,1.3660992
40015,1.3963894
40016,1.4872595
40017,0.67278975
40018,1.3660992
40019,0.70830876
40020,0.64977676
40021,0.99057084
40022,0.6834099
40023,0.8394157
40024,0.7137887
40025,0.6985993
40026,1.2763165
40027,0.81536764
40028,0.7137887
40029,0.72897804
40030,1.042646
40031,0.64766246
40032,0.7965695
40033,0.7495335
40034,1.4266793
40035,0.72897804
40036,0.7495335
40037,0.8988011
40038,1.1336898
40039,0.8630809
40040,1.3061708
40041,0.9221874
40042,0.6405565
40043,1.1890551
40044,0.65992194
40045,1.2464622
40046,0.62097144
40047,1.4569694
40048,1.1890551
40049,1.2763165
40050,0.8161933
40051,0.9130426
40052,0.97241896
40053,1.0508665
40054,1.217533
40055,0.7778372
40056,0.79297084
40057,0.854291
40058,0.67278975
40059,0.7495335
40060,0.62097144
40061,1.3360249
40062,0.8345007
40063,0.62308866
40064,0.72855866
40065,0.62124026
40066,1.3360249
40067,0.6985993
40068,1.4569694
40069,0.7600552
40070,0.9387662
40071,1.1613245
40072,0.6985993
40073,0.77093333
40074,0.6384629
40075,0.72897804
40076,1.0508665
40077,1.2464622
40078,0.96457654
40079,0.8988011
40080,0.99057084
40081,1.2464622
40082,0.8161933
40083,0.854291
40084,0.6208579
40085,1.1060551
40086,1.0166085
40087,0.621119
40088,0.97241896
40089,0.7965695
40090,1.0508665
40091,0.94680613
40092,1.3360249
40093,0.81536764
40094,0.67278975
40095,1.3660992
40096,0.81536764
40097,1.4872595
40098,0.77093333
40099,0.8394157
40100,0.8394157
40101,0.621119
40102,0.74416745
40103,0.94680613
40104,1.042646
40105,0.67026526
40106,0.65734607
40107,0.8988011
40108,1.2763165
40109,0.72855866
40110,0.7600552
40111,0.72897804
40112,0.62097144
40113,0.8630809
40114,0.6280019
40115,1.3061708
40116,0.97241896
40117,1.217533
40118,0.6208579
40119,1.042646
40120,0.74416745
40121,0.8873188
40122,1.4872595
40123,0.64977676
40124,0.9985681
40125,0.9387662
40126,0.77093333
40127,0.99057084
40128,0.9221874
40129,0.97241896
40130,0.79297084
40131,1.0508665
40132,0.65734607
40133,0.64977676
40134,0.7965695
40135,0.64766246
40136,0.6207444
40137,0.6250226
40138,0.6384629
40139,0.6280019
40140,1.3360249
40141,0.67278975
40142,1.217533
40143,1.217533
40144,1.3360249
40145,1.2763165
40146,1.3963894
40147,1.2464622
40148,1.217533
40149,1.0247175
40150,0.97241896
40151,0.6834099
40152,1.0508665
40153,0.7965695
40154,1.217533
40155,0.7600552
40156,1.2763165
40157,0.96457654
40158,0.62097144
40159,0.87560076
40160,0.62097144
40161,1.2464622
40162,0.69002
40163,0.94680613
40164,0.62308866
40165,0.8394157
40166,0.6834099
40167,0.6250226
40168,1.3660992
40169,1.2763165
40170,1.0508665
40171,0.72855866
40172,0.63360924
40173,0.6384629
40174,0.67278975
40175,1.3660992
40176,1.0508665
40177,0.9130426
40178,0.79297084
40179,0.72897804
40180,1.3963894
40181,0.7965695
40182,0.65734607
40183,1.2763165
40184,1.3360249
40185,0.77093333
40186,1.1336898
40187,0.7965695
40188,0.8873188
40189,0.8394157
40190,0.62308866
40191,0.67278975
40192,0.72897804
40193,0.65734607
40194,1.1336898
40195,0.8345007
40196,0.62097144
40197,0.72897804
40198,1.042646
40199,0.6280019
40200,0.6307007
40201,0.62097144
40202,0.7965695
40203,0.6280019
40204,1.4266793
40205,0.8161933
40206,0.74416745
40207,0.6250226
40208,0.63360924
40209,1.1336898
40210,0.64766246
40211,0.94680613
40212,1.3660992
40213,0.6405565
40214,0.65992194
40215,1.1336898
40216,1.2464622
40217,0.67026526
40218,0.6280019
40219,1.4266793
40220,0.65992194
40221,0.79297084
40222,1.1890551
40223,0.6207444
40224,1.0247175
40225,0.9130426
40226,0.96457654
40227,0.99057084
40228,0.6384629
40229,0.81536764
40230,0.621119
40231,1.3660992
40232,0.87560076
40233,0.74416745
40234,0.7778372
40235,1.4266793
40236,0.9387662
40237,0.7600552
40238,1.217533
40239,1.1336898
40240,1.3660992
40241,0.8394157
40242,0.9221874
40243,0.6307007
40244,0.6207444
40245,1.217533
40246,1.4569694
40247,0.621119
40248,1.4872595
40249,0.6208579
40250,0.9221874
40251,0.96457654
40252,0.854291
40253,1.4266793
40254,1.3660992
40255,0.62308866
40256,1.2763165
40257,0.8394157
40258,1.0508665
40259,1.4569694
40260,0.77093333
40261,0.67278975
40262,0.8988011
40263,0.62124026
40264,0.94680613
40265,1.217533
40266,0.8394157
40267,0.9221874
40268,0.6208579
40269,0.8873188
40270,1.1613245
40271,0.9387662
40272,1.217533
40273,0.6834099
40274,0.6834099
40275,0.8345007
40276,0.72897804
40277,1.1613245
40278,0.854291
40279,0.62308866
40280,0.74416745
40281,0.64766246
40282,0.99057084
40283,0.87560076
40284,0.6384629
40285,0.621119
40286,1.2763165
40287,0.72897804
40288,1.3963894
40289,0.7600552
40290,0.6834099
40291,1.3660992
40292,1.4266793
40293,1.3963894
40294,0.9221874
40295,1.4872595
40296,0.6280019
40297,0.81536764
40298,0.6250226
40299,0.7495335
40300,0.65992194
40301,0.7495335
40302,0.7137887
40303,0.7965695
40304,1.2763165
40305,1.4266793
40306,1.4872595
40307,0.79297084
40308,0.6280019
40309,0.9387662
40310,0.64977676
40311,1.1336898
40312,0.6307007
40313,1.0247175
40314,0.6280019
40315,1.3660992
40316,1.0247175
40317,0.67026526
40318,1.3963894
40319,0.64766246
40320,0.62308866
40321,0.81536764
40322,1.0508665
40323,1.0166085
40324,1.217533
40325,1.4872595
40326,0.7137887
40327,0.7600552
40328,0.8161933
40329,0.67278975
40330,0.63360924
40331,0.62308866
40332,1.3660992
40333,1.4569694
40334,0.6384629
40335,0.87560076
40336,0.6405565
40337,0.6834099
40338,0.7778372
40339,0.67026526
40340,0.79297084
40341,0.6405565
40342,1.0247175
40343,1.4872595
40344,0.9221874
40345,0.77093333
40346,0.81536764
40347,0.9985681
40348,1.3660992
40349,0.6207444
40350,1.2763165
40351,0.62097144
40352,1.4266793
40353,0.6250226
40354,0.9221874
40355,1.0508665
40356,0.6985993
40357,0.8630809
40358,0.94680613
40359,0.7495335
40360,1.3061708
40361,0.77093333
40362,0.6985993
40363,0.7600552
40364,1.0784204
40365,0.74416745
40366,0.6207444
40367,0.9387662
40368,0.62124026
40369,1.217533
40370,0.6250226
40371,1.1890551
40372,0.87560076
40373,1.3360249
40374,0.6307007
40375,0.6834099
40376,1.1060551
40377,0.72855866
40378,0.72855866
40379,1.3360249
40380,0.6834099
40381,1.3660992
40382,0.8345007
40383,0.854291
40384,0.62308866
40385,0.65734607
40386,0.6384629
40387,0.62124026
40388,0.79297084
40389,0.8988011
40390,1.0508665
40391,0.6207444
40392,0.7495335
40393,0.67278975
40394,1.0166085
40395,0.8873188
40396,1.4872595
40397,0.64766246
40398,0.8630809
40399,0.62097144
40400,1.1336898
40401,0.96457654
40402,0.6985993
40403,0.8630809
40404,0.9221874
40405,1.3660992
40406,0.9130426
40407,0.62124026
40408,0.97241896
40409,1.1336898
40410,0.65734607
40411,1.1613245
40412,1.1336898
40413,0.6985993
40414,0.63360924
40415,0.99057084
40416,0.96457654
