id,Test Results
38959,Abnormal
38960,Abnormal
38961,Inconclusive
38962,Inconclusive
38963,Abnormal
38964,Abnormal
38965,Normal
38966,Inconclusive
38967,Abnormal
38968,Abnormal
38969,Abnormal
38970,Inconclusive
38971,Abnormal
38972,Inconclusive
38973,Inconclusive
38974,Inconclusive
38975,Inconclusive
38976,Abnormal
38977,Inconclusive
38978,Abnormal
38979,Inconclusive
38980,Inconclusive
38981,Abnormal
38982,Inconclusive
38983,Abnormal
38984,Inconclusive
38985,Normal
38986,Abnormal
38987,Abnormal
38988,Abnormal
38989,Inconclusive
38990,Inconclusive
38991,Normal
38992,Inconclusive
38993,Abnormal
38994,Inconclusive
38995,Inconclusive
38996,Inconclusive
38997,Normal
38998,Inconclusive
38999,Inconclusive
39000,Abnormal
39001,Abnormal
39002,Inconclusive
39003,Abnormal
39004,Abnormal
39005,Inconclusive
39006,Inconclusive
39007,Inconclusive
39008,Abnormal
39009,Inconclusive
39010,Abnormal
39011,Abnormal
39012,Abnormal
39013,Inconclusive
39014,Abnormal
39015,Inconclusive
39016,Inconclusive
39017,Inconclusive
39018,Abnormal
39019,Inconclusive
39020,Normal
39021,Abnormal
39022,Inconclusive
39023,Inconclusive
39024,Abnormal
39025,Abnormal
39026,Abnormal
39027,Inconclusive
39028,Normal
39029,Inconclusive
39030,Abnormal
39031,Normal
39032,Abnormal
39033,Inconclusive
39034,Abnormal
39035,Inconclusive
39036,Abnormal
39037,Inconclusive
39038,Normal
39039,Normal
39040,Abnormal
39041,Abnormal
39042,Abnormal
39043,Abnormal
39044,Abnormal
39045,Abnormal
39046,Inconclusive
39047,Inconclusive
39048,Inconclusive
39049,Inconclusive
39050,Abnormal
39051,Abnormal
39052,Inconclusive
39053,Abnormal
39054,Inconclusive
39055,Abnormal
39056,Inconclusive
39057,Inconclusive
39058,Inconclusive
39059,Abnormal
39060,Abnormal
39061,Inconclusive
39062,Abnormal
39063,Abnormal
39064,Normal
39065,Inconclusive
39066,Inconclusive
39067,Inconclusive
39068,Abnormal
39069,Abnormal
39070,Abnormal
39071,Abnormal
39072,Inconclusive
39073,Inconclusive
39074,Abnormal
39075,Normal
39076,Inconclusive
39077,Normal
39078,Abnormal
39079,Inconclusive
39080,Abnormal
39081,Inconclusive
39082,Inconclusive
39083,Inconclusive
39084,Normal
39085,Abnormal
39086,Abnormal
39087,Inconclusive
39088,Abnormal
39089,Inconclusive
39090,Inconclusive
39091,Inconclusive
39092,Abnormal
39093,Inconclusive
39094,Inconclusive
39095,Abnormal
39096,Inconclusive
39097,Inconclusive
39098,Inconclusive
39099,Abnormal
39100,Abnormal
39101,Inconclusive
39102,Abnormal
39103,Normal
39104,Abnormal
39105,Abnormal
39106,Inconclusive
39107,Inconclusive
39108,Abnormal
39109,Abnormal
39110,Inconclusive
39111,Abnormal
39112,Abnormal
39113,Abnormal
39114,Normal
39115,Abnormal
39116,Abnormal
39117,Abnormal
39118,Abnormal
39119,Inconclusive
39120,Inconclusive
39121,Inconclusive
39122,Inconclusive
39123,Normal
39124,Inconclusive
39125,Inconclusive
39126,Abnormal
39127,Inconclusive
39128,Abnormal
39129,Abnormal
39130,Abnormal
39131,Abnormal
39132,Inconclusive
39133,Abnormal
39134,Abnormal
39135,Abnormal
39136,Abnormal
39137,Abnormal
39138,Inconclusive
39139,Inconclusive
39140,Inconclusive
39141,Abnormal
39142,Abnormal
39143,Inconclusive
39144,Inconclusive
39145,Abnormal
39146,Abnormal
39147,Abnormal
39148,Inconclusive
39149,Abnormal
39150,Abnormal
39151,Inconclusive
39152,Abnormal
39153,Abnormal
39154,Inconclusive
39155,Abnormal
39156,Inconclusive
39157,Abnormal
39158,Inconclusive
39159,Inconclusive
39160,Normal
39161,Abnormal
39162,Abnormal
39163,Inconclusive
39164,Abnormal
39165,Inconclusive
39166,Abnormal
39167,Abnormal
39168,Abnormal
39169,Inconclusive
39170,Normal
39171,Abnormal
39172,Abnormal
39173,Abnormal
39174,Inconclusive
39175,Inconclusive
39176,Abnormal
39177,Inconclusive
39178,Inconclusive
39179,Abnormal
39180,Abnormal
39181,Abnormal
39182,Inconclusive
39183,Abnormal
39184,Abnormal
39185,Normal
39186,Abnormal
39187,Abnormal
39188,Abnormal
39189,Inconclusive
39190,Inconclusive
39191,Inconclusive
39192,Abnormal
39193,Inconclusive
39194,Abnormal
39195,Inconclusive
39196,Inconclusive
39197,Abnormal
39198,Abnormal
39199,Inconclusive
39200,Abnormal
39201,Abnormal
39202,Abnormal
39203,Abnormal
39204,Inconclusive
39205,Inconclusive
39206,Inconclusive
39207,Inconclusive
39208,Inconclusive
39209,Abnormal
39210,Abnormal
39211,Inconclusive
39212,Inconclusive
39213,Abnormal
39214,Inconclusive
39215,Inconclusive
39216,Abnormal
39217,Abnormal
39218,Inconclusive
39219,Inconclusive
39220,Abnormal
39221,Inconclusive
39222,Abnormal
39223,Inconclusive
39224,Normal
39225,Inconclusive
39226,Abnormal
39227,Inconclusive
39228,Abnormal
39229,Normal
39230,Inconclusive
39231,Abnormal
39232,Inconclusive
39233,Inconclusive
39234,Inconclusive
39235,Abnormal
39236,Abnormal
39237,Inconclusive
39238,Inconclusive
39239,Inconclusive
39240,Inconclusive
39241,Abnormal
39242,Inconclusive
39243,Normal
39244,Inconclusive
39245,Inconclusive
39246,Inconclusive
39247,Inconclusive
39248,Inconclusive
39249,Abnormal
39250,Abnormal
39251,Inconclusive
39252,Inconclusive
39253,Abnormal
39254,Abnormal
39255,Abnormal
39256,Abnormal
39257,Inconclusive
39258,Inconclusive
39259,Inconclusive
39260,Normal
39261,Abnormal
39262,Inconclusive
39263,Inconclusive
39264,Abnormal
39265,Inconclusive
39266,Abnormal
39267,Abnormal
39268,Inconclusive
39269,Inconclusive
39270,Abnormal
39271,Abnormal
39272,Inconclusive
39273,Inconclusive
39274,Normal
39275,Inconclusive
39276,Abnormal
39277,Inconclusive
39278,Inconclusive
39279,Abnormal
39280,Abnormal
39281,Abnormal
39282,Abnormal
39283,Inconclusive
39284,Abnormal
39285,Inconclusive
39286,Abnormal
39287,Abnormal
39288,Inconclusive
39289,Abnormal
39290,Abnormal
39291,Inconclusive
39292,Inconclusive
39293,Inconclusive
39294,Inconclusive
39295,Abnormal
39296,Inconclusive
39297,Inconclusive
39298,Inconclusive
39299,Abnormal
39300,Abnormal
39301,Normal
39302,Inconclusive
39303,Abnormal
39304,Abnormal
39305,Inconclusive
39306,Inconclusive
39307,Normal
39308,Inconclusive
39309,Inconclusive
39310,Abnormal
39311,Abnormal
39312,Abnormal
39313,Abnormal
39314,Inconclusive
39315,Inconclusive
39316,Abnormal
39317,Abnormal
39318,Abnormal
39319,Inconclusive
39320,Inconclusive
39321,Inconclusive
39322,Inconclusive
39323,Inconclusive
39324,Inconclusive
39325,Abnormal
39326,Normal
39327,Abnormal
39328,Abnormal
39329,Normal
39330,Abnormal
39331,Inconclusive
39332,Inconclusive
39333,Abnormal
39334,Normal
39335,Inconclusive
39336,Inconclusive
39337,Abnormal
39338,Inconclusive
39339,Abnormal
39340,Normal
39341,Normal
39342,Abnormal
39343,Inconclusive
39344,Inconclusive
39345,Inconclusive
39346,Inconclusive
39347,Inconclusive
39348,Inconclusive
39349,Abnormal
39350,Abnormal
39351,Abnormal
39352,Inconclusive
39353,Abnormal
39354,Inconclusive
39355,Abnormal
39356,Inconclusive
39357,Abnormal
39358,Inconclusive
39359,Abnormal
39360,Abnormal
39361,Normal
39362,Inconclusive
39363,Inconclusive
39364,Inconclusive
39365,Abnormal
39366,Inconclusive
39367,Inconclusive
39368,Inconclusive
39369,Abnormal
39370,Abnormal
39371,Abnormal
39372,Abnormal
39373,Inconclusive
39374,Abnormal
39375,Abnormal
39376,Normal
39377,Inconclusive
39378,Inconclusive
39379,Inconclusive
39380,Abnormal
39381,Inconclusive
39382,Inconclusive
39383,Inconclusive
39384,Abnormal
39385,Abnormal
39386,Abnormal
39387,Inconclusive
39388,Inconclusive
39389,Inconclusive
39390,Abnormal
39391,Abnormal
39392,Abnormal
39393,Abnormal
39394,Inconclusive
39395,Abnormal
39396,Inconclusive
39397,Abnormal
39398,Inconclusive
39399,Abnormal
39400,Abnormal
39401,Inconclusive
39402,Abnormal
39403,Inconclusive
39404,Inconclusive
39405,Abnormal
39406,Inconclusive
39407,Abnormal
39408,Inconclusive
39409,Abnormal
39410,Inconclusive
39411,Abnormal
39412,Abnormal
39413,Inconclusive
39414,Abnormal
39415,Normal
39416,Abnormal
39417,Inconclusive
39418,Abnormal
39419,Inconclusive
39420,Inconclusive
39421,Inconclusive
39422,Inconclusive
39423,Abnormal
39424,Abnormal
39425,Abnormal
39426,Inconclusive
39427,Abnormal
39428,Abnormal
39429,Abnormal
39430,Inconclusive
39431,Abnormal
39432,Inconclusive
39433,Abnormal
39434,Inconclusive
39435,Abnormal
39436,Inconclusive
39437,Abnormal
39438,Abnormal
39439,Abnormal
39440,Abnormal
39441,Inconclusive
39442,Abnormal
39443,Abnormal
39444,Abnormal
39445,Inconclusive
39446,Inconclusive
39447,Abnormal
39448,Normal
39449,Abnormal
39450,Abnormal
39451,Inconclusive
39452,Inconclusive
39453,Abnormal
39454,Abnormal
39455,Inconclusive
39456,Abnormal
39457,Inconclusive
39458,Abnormal
39459,Normal
39460,Inconclusive
39461,Inconclusive
39462,Abnormal
39463,Abnormal
39464,Inconclusive
39465,Abnormal
39466,Normal
39467,Abnormal
39468,Abnormal
39469,Abnormal
39470,Abnormal
39471,Abnormal
39472,Abnormal
39473,Abnormal
39474,Inconclusive
39475,Inconclusive
39476,Inconclusive
39477,Inconclusive
39478,Abnormal
39479,Abnormal
39480,Normal
39481,Abnormal
39482,Abnormal
39483,Abnormal
39484,Normal
39485,Abnormal
39486,Inconclusive
39487,Inconclusive
39488,Inconclusive
39489,Inconclusive
39490,Inconclusive
39491,Abnormal
39492,Abnormal
39493,Inconclusive
39494,Inconclusive
39495,Abnormal
39496,Abnormal
39497,Abnormal
39498,Abnormal
39499,Abnormal
39500,Inconclusive
39501,Inconclusive
39502,Normal
39503,Abnormal
39504,Inconclusive
39505,Abnormal
39506,Inconclusive
39507,Normal
39508,Abnormal
39509,Abnormal
39510,Inconclusive
39511,Abnormal
39512,Abnormal
39513,Abnormal
39514,Abnormal
39515,Abnormal
39516,Inconclusive
39517,Inconclusive
39518,Abnormal
39519,Abnormal
39520,Inconclusive
39521,Abnormal
39522,Abnormal
39523,Abnormal
39524,Inconclusive
39525,Abnormal
39526,Inconclusive
39527,Abnormal
39528,Inconclusive
39529,Inconclusive
39530,Inconclusive
39531,Abnormal
39532,Abnormal
39533,Inconclusive
39534,Inconclusive
39535,Abnormal
39536,Abnormal
39537,Normal
39538,Inconclusive
39539,Inconclusive
39540,Inconclusive
39541,Abnormal
39542,Abnormal
39543,Inconclusive
39544,Abnormal
39545,Abnormal
39546,Inconclusive
39547,Abnormal
39548,Inconclusive
39549,Abnormal
39550,Abnormal
39551,Inconclusive
39552,Abnormal
39553,Abnormal
39554,Inconclusive
39555,Inconclusive
39556,Normal
39557,Abnormal
39558,Normal
39559,Inconclusive
39560,Inconclusive
39561,Abnormal
39562,Abnormal
39563,Abnormal
39564,Abnormal
39565,Inconclusive
39566,Inconclusive
39567,Abnormal
39568,Inconclusive
39569,Inconclusive
39570,Inconclusive
39571,Inconclusive
39572,Inconclusive
39573,Abnormal
39574,Inconclusive
39575,Abnormal
39576,Inconclusive
39577,Inconclusive
39578,Abnormal
39579,Inconclusive
39580,Inconclusive
39581,Normal
39582,Abnormal
39583,Normal
39584,Inconclusive
39585,Abnormal
39586,Abnormal
39587,Inconclusive
39588,Inconclusive
39589,Inconclusive
39590,Abnormal
39591,Inconclusive
39592,Inconclusive
39593,Abnormal
39594,Abnormal
39595,Inconclusive
39596,Inconclusive
39597,Abnormal
39598,Inconclusive
39599,Inconclusive
39600,Abnormal
39601,Inconclusive
39602,Abnormal
39603,Inconclusive
39604,Inconclusive
39605,Normal
39606,Abnormal
39607,Abnormal
39608,Abnormal
39609,Inconclusive
39610,Abnormal
39611,Inconclusive
39612,Inconclusive
39613,Abnormal
39614,Abnormal
39615,Inconclusive
39616,Abnormal
39617,Inconclusive
39618,Abnormal
39619,Inconclusive
39620,Normal
39621,Abnormal
39622,Abnormal
39623,Abnormal
39624,Abnormal
39625,Inconclusive
39626,Inconclusive
39627,Abnormal
39628,Inconclusive
39629,Inconclusive
39630,Inconclusive
39631,Inconclusive
39632,Inconclusive
39633,Abnormal
39634,Abnormal
39635,Abnormal
39636,Inconclusive
39637,Abnormal
39638,Abnormal
39639,Abnormal
39640,Inconclusive
39641,Abnormal
39642,Abnormal
39643,Abnormal
39644,Abnormal
39645,Inconclusive
39646,Inconclusive
39647,Inconclusive
39648,Abnormal
39649,Inconclusive
39650,Inconclusive
39651,Abnormal
39652,Abnormal
39653,Abnormal
39654,Abnormal
39655,Abnormal
39656,Abnormal
39657,Abnormal
39658,Abnormal
39659,Inconclusive
39660,Normal
39661,Abnormal
39662,Abnormal
39663,Inconclusive
39664,Abnormal
39665,Inconclusive
39666,Abnormal
39667,Inconclusive
39668,Abnormal
39669,Normal
39670,Abnormal
39671,Inconclusive
39672,Abnormal
39673,Abnormal
39674,Abnormal
39675,Abnormal
39676,Inconclusive
39677,Abnormal
39678,Inconclusive
39679,Inconclusive
39680,Abnormal
39681,Inconclusive
39682,Inconclusive
39683,Abnormal
39684,Inconclusive
39685,Inconclusive
39686,Inconclusive
39687,Abnormal
39688,Inconclusive
39689,Inconclusive
39690,Abnormal
39691,Abnormal
39692,Inconclusive
39693,Abnormal
39694,Inconclusive
39695,Abnormal
39696,Inconclusive
39697,Abnormal
39698,Abnormal
39699,Abnormal
39700,Abnormal
39701,Abnormal
39702,Abnormal
39703,Abnormal
39704,Abnormal
39705,Abnormal
39706,Inconclusive
39707,Inconclusive
39708,Inconclusive
39709,Inconclusive
39710,Abnormal
39711,Inconclusive
39712,Abnormal
39713,Abnormal
39714,Abnormal
39715,Abnormal
39716,Abnormal
39717,Abnormal
39718,Inconclusive
39719,Abnormal
39720,Inconclusive
39721,Inconclusive
39722,Abnormal
39723,Inconclusive
39724,Abnormal
39725,Abnormal
39726,Abnormal
39727,Abnormal
39728,Inconclusive
39729,Inconclusive
39730,Abnormal
39731,Inconclusive
39732,Abnormal
39733,Abnormal
39734,Inconclusive
39735,Normal
39736,Abnormal
39737,Inconclusive
39738,Abnormal
39739,Normal
39740,Inconclusive
39741,Inconclusive
39742,Abnormal
39743,Abnormal
39744,Abnormal
39745,Inconclusive
39746,Inconclusive
39747,Abnormal
39748,Abnormal
39749,Inconclusive
39750,Abnormal
39751,Abnormal
39752,Inconclusive
39753,Inconclusive
39754,Inconclusive
39755,Inconclusive
39756,Abnormal
39757,Abnormal
39758,Abnormal
39759,Abnormal
39760,Inconclusive
39761,Inconclusive
39762,Abnormal
39763,Inconclusive
39764,Abnormal
39765,Abnormal
39766,Abnormal
39767,Inconclusive
39768,Inconclusive
39769,Abnormal
39770,Abnormal
39771,Abnormal
39772,Abnormal
39773,Normal
39774,Normal
39775,Inconclusive
39776,Inconclusive
39777,Abnormal
39778,Abnormal
39779,Inconclusive
39780,Abnormal
39781,Abnormal
39782,Normal
39783,Abnormal
39784,Normal
39785,Abnormal
39786,Abnormal
39787,Abnormal
39788,Inconclusive
39789,Abnormal
39790,Inconclusive
39791,Normal
39792,Abnormal
39793,Abnormal
39794,Abnormal
39795,Inconclusive
39796,Abnormal
39797,Abnormal
39798,Abnormal
39799,Abnormal
39800,Abnormal
39801,Abnormal
39802,Abnormal
39803,Inconclusive
39804,Inconclusive
39805,Abnormal
39806,Abnormal
39807,Abnormal
39808,Inconclusive
39809,Abnormal
39810,Inconclusive
39811,Abnormal
39812,Abnormal
39813,Inconclusive
39814,Abnormal
39815,Abnormal
39816,Normal
39817,Abnormal
39818,Abnormal
39819,Inconclusive
39820,Abnormal
39821,Abnormal
39822,Abnormal
39823,Abnormal
39824,Abnormal
39825,Inconclusive
39826,Abnormal
39827,Abnormal
39828,Inconclusive
39829,Inconclusive
39830,Inconclusive
39831,Inconclusive
39832,Abnormal
39833,Abnormal
39834,Abnormal
39835,Abnormal
39836,Abnormal
39837,Inconclusive
39838,Abnormal
39839,Abnormal
39840,Abnormal
39841,Abnormal
39842,Abnormal
39843,Abnormal
39844,Normal
39845,Inconclusive
39846,Inconclusive
39847,Abnormal
39848,Inconclusive
39849,Normal
39850,Abnormal
39851,Abnormal
39852,Abnormal
39853,Inconclusive
39854,Abnormal
39855,Abnormal
39856,Normal
39857,Inconclusive
39858,Abnormal
39859,Abnormal
39860,Abnormal
39861,Abnormal
39862,Abnormal
39863,Inconclusive
39864,Inconclusive
39865,Abnormal
39866,Abnormal
39867,Abnormal
39868,Inconclusive
39869,Inconclusive
39870,Inconclusive
39871,Abnormal
39872,Inconclusive
39873,Normal
39874,Inconclusive
39875,Abnormal
39876,Inconclusive
39877,Abnormal
39878,Abnormal
39879,Inconclusive
39880,Abnormal
39881,Abnormal
39882,Abnormal
39883,Inconclusive
39884,Abnormal
39885,Abnormal
39886,Inconclusive
39887,Normal
39888,Normal
39889,Abnormal
39890,Abnormal
39891,Abnormal
39892,Inconclusive
39893,Inconclusive
39894,Abnormal
39895,Normal
39896,Abnormal
39897,Normal
39898,Abnormal
39899,Inconclusive
39900,Abnormal
39901,Abnormal
39902,Abnormal
39903,Abnormal
39904,Abnormal
39905,Inconclusive
39906,Inconclusive
39907,Abnormal
39908,Inconclusive
39909,Abnormal
39910,Inconclusive
39911,Abnormal
39912,Abnormal
39913,Inconclusive
39914,Inconclusive
39915,Inconclusive
39916,Inconclusive
39917,Inconclusive
39918,Inconclusive
39919,Abnormal
39920,Abnormal
39921,Inconclusive
39922,Abnormal
39923,Abnormal
39924,Abnormal
39925,Abnormal
39926,Inconclusive
39927,Abnormal
39928,Inconclusive
39929,Normal
39930,Abnormal
39931,Abnormal
39932,Inconclusive
39933,Inconclusive
39934,Abnormal
39935,Abnormal
39936,Abnormal
39937,Abnormal
39938,Inconclusive
39939,Abnormal
39940,Abnormal
39941,Abnormal
39942,Abnormal
39943,Abnormal
39944,Normal
39945,Abnormal
39946,Abnormal
39947,Inconclusive
39948,Abnormal
39949,Abnormal
39950,Abnormal
39951,Abnormal
39952,Inconclusive
39953,Abnormal
39954,Inconclusive
39955,Abnormal
39956,Normal
39957,Abnormal
39958,Normal
39959,Abnormal
39960,Abnormal
39961,Abnormal
39962,Abnormal
39963,Inconclusive
39964,Abnormal
39965,Abnormal
39966,Abnormal
39967,Normal
39968,Inconclusive
39969,Inconclusive
39970,Inconclusive
39971,Normal
39972,Normal
39973,Abnormal
39974,Inconclusive
39975,Abnormal
39976,Inconclusive
39977,Inconclusive
39978,Abnormal
39979,Inconclusive
39980,Abnormal
39981,Inconclusive
39982,Abnormal
39983,Abnormal
39984,Abnormal
39985,Inconclusive
39986,Inconclusive
39987,Inconclusive
39988,Inconclusive
39989,Abnormal
39990,Inconclusive
39991,Normal
39992,Abnormal
39993,Abnormal
39994,Abnormal
39995,Inconclusive
39996,Inconclusive
39997,Normal
39998,Abnormal
39999,Inconclusive
40000,Abnormal
40001,Inconclusive
40002,Abnormal
40003,Inconclusive
40004,Abnormal
40005,Abnormal
40006,Abnormal
40007,Inconclusive
40008,Inconclusive
40009,Abnormal
40010,Abnormal
40011,Abnormal
40012,Abnormal
40013,Abnormal
40014,Inconclusive
40015,Abnormal
40016,Inconclusive
40017,Inconclusive
40018,Inconclusive
40019,Abnormal
40020,Abnormal
40021,Abnormal
40022,Abnormal
40023,Abnormal
40024,Inconclusive
40025,Abnormal
40026,Inconclusive
40027,Normal
40028,Abnormal
40029,Inconclusive
40030,Abnormal
40031,Abnormal
40032,Inconclusive
40033,Inconclusive
40034,Inconclusive
40035,Abnormal
40036,Abnormal
40037,Abnormal
40038,Inconclusive
40039,Inconclusive
40040,Abnormal
40041,Inconclusive
40042,Abnormal
40043,Abnormal
40044,Inconclusive
40045,Inconclusive
40046,Abnormal
40047,Inconclusive
40048,Inconclusive
40049,Abnormal
40050,Abnormal
40051,Inconclusive
40052,Abnormal
40053,Inconclusive
40054,Inconclusive
40055,Inconclusive
40056,Normal
40057,Inconclusive
40058,Inconclusive
40059,Inconclusive
40060,Abnormal
40061,Inconclusive
40062,Abnormal
40063,Abnormal
40064,Abnormal
40065,Abnormal
40066,Abnormal
40067,Abnormal
40068,Inconclusive
40069,Inconclusive
40070,Abnormal
40071,Abnormal
40072,Abnormal
40073,Abnormal
40074,Inconclusive
40075,Abnormal
40076,Abnormal
40077,Abnormal
40078,Abnormal
40079,Abnormal
40080,Inconclusive
40081,Abnormal
40082,Inconclusive
40083,Inconclusive
40084,Abnormal
40085,Inconclusive
40086,Inconclusive
40087,Inconclusive
40088,Abnormal
40089,Inconclusive
40090,Inconclusive
40091,Abnormal
40092,Normal
40093,Abnormal
40094,Inconclusive
40095,Inconclusive
40096,Abnormal
40097,Inconclusive
40098,Abnormal
40099,Inconclusive
40100,Abnormal
40101,Inconclusive
40102,Abnormal
40103,Abnormal
40104,Inconclusive
40105,Inconclusive
40106,Abnormal
40107,Inconclusive
40108,Abnormal
40109,Abnormal
40110,Normal
40111,Abnormal
40112,Inconclusive
40113,Inconclusive
40114,Inconclusive
40115,Normal
40116,Abnormal
40117,Inconclusive
40118,Inconclusive
40119,Inconclusive
40120,Abnormal
40121,Inconclusive
40122,Inconclusive
40123,Abnormal
40124,Abnormal
40125,Abnormal
40126,Abnormal
40127,Inconclusive
40128,Inconclusive
40129,Inconclusive
40130,Abnormal
40131,Abnormal
40132,Abnormal
40133,Abnormal
40134,Abnormal
40135,Abnormal
40136,Normal
40137,Abnormal
40138,Abnormal
40139,Inconclusive
40140,Abnormal
40141,Inconclusive
40142,Inconclusive
40143,Abnormal
40144,Inconclusive
40145,Inconclusive
40146,Abnormal
40147,Abnormal
40148,Normal
40149,Abnormal
40150,Abnormal
40151,Abnormal
40152,Inconclusive
40153,Inconclusive
40154,Abnormal
40155,Inconclusive
40156,Abnormal
40157,Inconclusive
40158,Abnormal
40159,Abnormal
40160,Inconclusive
40161,Abnormal
40162,Inconclusive
40163,Inconclusive
40164,Inconclusive
40165,Abnormal
40166,Abnormal
40167,Abnormal
40168,Inconclusive
40169,Abnormal
40170,Abnormal
40171,Inconclusive
40172,Inconclusive
40173,Abnormal
40174,Abnormal
40175,Abnormal
40176,Abnormal
40177,Abnormal
40178,Inconclusive
40179,Abnormal
40180,Abnormal
40181,Inconclusive
40182,Abnormal
40183,Normal
40184,Inconclusive
40185,Abnormal
40186,Inconclusive
40187,Inconclusive
40188,Abnormal
40189,Abnormal
40190,Normal
40191,Abnormal
40192,Abnormal
40193,Inconclusive
40194,Abnormal
40195,Normal
40196,Inconclusive
40197,Abnormal
40198,Abnormal
40199,Inconclusive
40200,Abnormal
40201,Inconclusive
40202,Inconclusive
40203,Inconclusive
40204,Normal
40205,Abnormal
40206,Abnormal
40207,Inconclusive
40208,Inconclusive
40209,Inconclusive
40210,Abnormal
40211,Inconclusive
40212,Inconclusive
40213,Abnormal
40214,Inconclusive
40215,Abnormal
40216,Abnormal
40217,Abnormal
40218,Abnormal
40219,Inconclusive
40220,Normal
40221,Inconclusive
40222,Inconclusive
40223,Abnormal
40224,Inconclusive
40225,Abnormal
40226,Abnormal
40227,Inconclusive
40228,Abnormal
40229,Abnormal
40230,Abnormal
40231,Abnormal
40232,Abnormal
40233,Inconclusive
40234,Abnormal
40235,Inconclusive
40236,Inconclusive
40237,Abnormal
40238,Inconclusive
40239,Normal
40240,Inconclusive
40241,Abnormal
40242,Abnormal
40243,Abnormal
40244,Abnormal
40245,Inconclusive
40246,Inconclusive
40247,Inconclusive
40248,Normal
40249,Abnormal
40250,Abnormal
40251,Inconclusive
40252,Abnormal
40253,Inconclusive
40254,Abnormal
40255,Inconclusive
40256,Abnormal
40257,Abnormal
40258,Abnormal
40259,Abnormal
40260,Abnormal
40261,Inconclusive
40262,Abnormal
40263,Abnormal
40264,Abnormal
40265,Normal
40266,Abnormal
40267,Inconclusive
40268,Inconclusive
40269,Inconclusive
40270,Normal
40271,Inconclusive
40272,Normal
40273,Inconclusive
40274,Inconclusive
40275,Inconclusive
40276,Inconclusive
40277,Inconclusive
40278,Inconclusive
40279,Abnormal
40280,Abnormal
40281,Abnormal
40282,Abnormal
40283,Normal
40284,Abnormal
40285,Normal
40286,Inconclusive
40287,Inconclusive
40288,Inconclusive
40289,Inconclusive
40290,Inconclusive
40291,Abnormal
40292,Inconclusive
40293,Inconclusive
40294,Abnormal
40295,Inconclusive
40296,Abnormal
40297,Inconclusive
40298,Abnormal
40299,Abnormal
40300,Normal
40301,Inconclusive
40302,Inconclusive
40303,Inconclusive
40304,Abnormal
40305,Abnormal
40306,Inconclusive
40307,Inconclusive
40308,Inconclusive
40309,Abnormal
40310,Abnormal
40311,Inconclusive
40312,Abnormal
40313,Abnormal
40314,Inconclusive
40315,Abnormal
40316,Inconclusive
40317,Inconclusive
40318,Abnormal
40319,Abnormal
40320,Abnormal
40321,Abnormal
40322,Abnormal
40323,Normal
40324,Abnormal
40325,Inconclusive
40326,Abnormal
40327,Inconclusive
40328,Inconclusive
40329,Inconclusive
40330,Abnormal
40331,Inconclusive
40332,Abnormal
40333,Abnormal
40334,Abnormal
40335,Inconclusive
40336,Normal
40337,Abnormal
40338,Inconclusive
40339,Abnormal
40340,Abnormal
40341,Inconclusive
40342,Abnormal
40343,Inconclusive
40344,Abnormal
40345,Abnormal
40346,Inconclusive
40347,Inconclusive
40348,Inconclusive
40349,Inconclusive
40350,Inconclusive
40351,Abnormal
40352,Abnormal
40353,Abnormal
40354,Abnormal
40355,Inconclusive
