id,predicted_person_income
41690,108392.3
41691,119683.09
41692,33467.605
41693,87203.5
41694,62271.137
41695,57186.84
41696,73126.33
41697,62578.926
41698,54335.91
41699,60629.02
41700,142760.42
41701,76626.36
41702,26347.158
41703,82984.64
41704,55445.895
41705,101658.79
41706,70118.695
41707,60935.824
41708,53408.992
41709,77034.8
41710,64327.777
41711,15213.274
41712,53751.035
41713,68985.79
41714,77279.98
41715,62497.12
41716,59167.652
41717,1006.044
41718,76857.75
41719,73552.53
41720,59909.93
41721,82953.58
41722,50277.215
41723,58089.49
41724,50586.574
41725,57591.8
41726,106708.22
41727,24616.615
41728,7186.552
41729,83398.266
41730,30698.004
41731,40183.902
41732,77484.72
41733,1743.8447
41734,32016.52
41735,70776.625
41736,48456.184
41737,82754.484
41738,39072.527
41739,61081.49
41740,62771.016
41741,62852.633
41742,50468.074
41743,67394.12
41744,97400.83
41745,37300.074
41746,13158.063
41747,94691.55
41748,64528.6
41749,169612.28
41750,63082.254
41751,95100.78
41752,7286.207
41753,184296.62
41754,71498.67
41755,57700.918
41756,73033.56
41757,7872.9253
41758,60312.207
41759,55442.043
41760,20579.389
41761,18831.96
41762,54431.258
41763,68439.375
41764,78405.86
41765,47468.156
41766,34217.445
41767,65000.223
41768,53319.637
41769,40648.62
41770,41025.94
41771,72891.09
41772,40719.535
41773,50692.96
41774,75982.53
41775,64331.652
41776,68664.76
41777,68422.7
41778,59395.766
41779,24580.8
41780,62415.38
41781,89097.19
41782,58368.09
41783,35828.277
41784,11142.1
41785,47111.223
41786,43651.492
41787,8988.609
41788,68427.95
41789,22025.916
41790,79432.48
41791,47992.266
41792,25830.617
41793,39822.934
41794,65425.36
41795,99353.3
41796,81947.266
41797,15594.927
41798,88786.25
41799,67658.15
41800,63115.39
41801,79659.43
41802,74597.75
41803,41251.13
41804,64439.504
41805,186343.69
41806,116031.234
41807,76299.984
41808,55858.465
41809,85582.8
41810,27108.602
41811,28961.572
41812,5239.246
41813,47296.43
41814,77336.484
41815,61844.246
41816,93309.16
41817,54945.94
41818,36854.32
41819,24626.842
41820,18805.658
41821,14027.213
41822,59943.12
41823,55794.633
41824,66878.81
41825,97214.05
41826,68943.75
41827,151229.8
41828,119005.57
41829,102382.695
41830,39786.2
41831,86853.875
41832,53204.11
41833,63350.535
41834,64752.227
41835,66559.234
41836,53175.54
41837,65852.22
41838,28962.463
41839,122878.72
41840,13814.914
41841,75511.56
41842,65987.5
41843,144660.33
41844,51355.21
41845,51986.39
41846,66821.875
41847,74943.82
41848,45511.83
41849,67328.74
41850,6189.238
41851,65379.797
41852,63210.12
41853,37867.527
41854,23929.361
41855,70590.16
41856,21638.34
41857,70379.234
41858,60483.516
41859,8765.058
41860,61365.293
41861,48854.09
41862,34757.293
41863,70942.71
41864,49042.465
41865,66399.03
41866,80275.94
41867,42699.97
41868,125897.61
41869,95368.16
41870,38063.06
41871,51340.113
41872,99955.72
41873,41172.746
41874,94643.65
41875,64370.582
41876,26112.389
41877,83218.08
41878,86703.34
41879,57133.45
41880,46462.5
41881,61583.723
41882,93786.59
41883,80764.78
41884,82671.375
41885,54184.473
41886,87740.67
41887,45918.215
41888,96604.4
41889,67365.19
41890,81194.08
41891,65909.84
41892,87436.195
41893,67230.47
41894,46853.082
41895,73716.36
41896,66030.16
41897,88221.08
41898,47539.42
41899,69528.44
41900,101136.33
41901,67245.58
41902,55555.426
41903,71335.234
41904,46016.293
41905,70980.53
41906,100257.48
41907,77689.19
41908,80646.85
41909,23253.79
41910,31685.082
41911,85945.17
41912,35737.316
41913,86656.81
41914,62615.246
41915,47116.062
41916,12234.323
41917,46115.965
41918,59791.996
41919,85288.94
41920,61405.875
41921,42526.066
41922,75764.484
41923,3939.447
41924,1275.402
41925,63663.37
41926,62156.824
41927,32485.975
41928,93473.44
41929,30800.959
41930,70796.89
41931,63908.74
41932,126540.41
41933,84341.016
41934,64102.793
41935,288.62823
41936,40304.152
41937,81905.234
41938,36956.85
41939,59709.3
41940,52570.266
41941,54909.29
41942,27510.982
41943,56005.418
41944,104028.19
41945,72241.25
41946,56153.77
41947,41807.742
41948,95366.0
41949,11787.666
41950,73226.02
41951,78348.31
41952,53000.797
41953,50688.027
41954,101263.91
41955,41918.086
41956,66461.44
41957,63962.562
41958,10982.749
41959,34452.383
41960,65191.766
41961,83304.516
41962,63025.51
41963,65831.06
41964,110881.016
41965,53181.863
41966,73769.94
41967,59660.777
41968,87330.555
41969,2463.6091
41970,71447.38
41971,50219.332
41972,2663.1494
41973,56310.863
41974,82883.17
41975,91407.3
41976,64264.32
41977,50304.242
41978,48043.754
41979,14069.046
41980,115661.695
41981,44878.51
41982,91024.305
41983,12936.707
41984,72707.484
41985,69255.23
41986,92503.39
41987,30900.633
41988,66609.33
41989,64100.145
41990,78769.44
41991,39901.805
41992,43469.87
41993,57838.3
41994,42065.56
41995,17310.69
41996,100833.23
41997,64221.71
41998,88115.95
41999,72521.16
42000,51994.48
42001,74105.02
42002,123634.51
42003,84833.21
42004,38720.082
42005,66066.984
42006,73036.64
42007,64261.07
42008,42383.938
42009,62103.27
42010,39800.195
42011,35041.754
42012,47522.07
42013,19088.777
42014,41171.83
42015,71379.67
42016,35642.215
42017,22474.24
42018,53962.098
42019,84901.07
42020,57659.793
42021,28649.389
42022,70192.17
42023,52325.598
42024,107304.7
42025,51507.73
42026,44587.973
42027,70038.58
42028,65223.695
42029,66752.65
42030,60062.51
42031,128520.17
42032,80864.78
42033,13094.069
42034,58754.477
42035,47408.188
42036,54021.39
42037,77833.55
42038,98241.89
42039,84704.266
42040,81151.55
42041,61469.94
42042,47287.184
42043,20222.19
42044,74739.97
42045,74107.984
42046,62757.99
42047,58746.973
42048,97820.72
42049,37213.383
42050,75232.2
42051,62915.62
42052,95054.77
42053,11468.31
42054,162532.52
42055,101078.34
42056,30260.395
42057,19187.822
42058,35380.574
42059,31294.455
42060,31827.305
42061,71513.414
42062,56149.73
42063,63211.2
42064,74507.516
42065,73799.19
42066,60067.773
42067,59293.88
42068,38396.145
42069,131333.2
42070,12258.544
42071,98018.21
42072,15439.21
42073,42365.332
42074,64074.324
42075,56638.812
42076,19024.783
42077,44549.855
42078,57210.156
42079,51623.953
42080,95355.56
42081,41767.375
42082,52206.76
42083,25953.521
42084,77975.22
42085,101282.59
42086,27980.605
42087,48004.785
42088,44441.375
42089,50530.85
42090,65727.0
42091,73057.07
42092,56390.613
42093,89390.53
42094,69838.445
42095,50570.816
42096,120817.984
42097,59828.246
42098,86895.414
42099,87538.1
42100,50467.445
42101,74475.07
42102,70749.58
42103,33929.82
42104,34712.43
42105,70629.82
42106,77737.875
42107,81004.69
42108,64038.88
42109,20208.451
42110,66778.414
42111,75633.66
42112,47855.434
42113,57650.004
42114,64393.914
42115,64906.098
42116,66128.68
42117,68538.625
42118,6591.6274
42119,51130.895
42120,54305.312
42121,77147.516
42122,61094.16
42123,78530.33
42124,90022.875
42125,70481.14
42126,57887.527
42127,61626.9
42128,36847.113
42129,54933.254
42130,15444.429
42131,74789.984
42132,17705.771
42133,76508.0
42134,39647.234
42135,135331.69
42136,40876.414
42137,40871.4
42138,58487.434
42139,60450.785
42140,47780.277
42141,56931.996
42142,20427.592
42143,53344.914
42144,25375.389
42145,40604.99
42146,60175.582
42147,45378.76
42148,66841.68
42149,70491.36
42150,85373.125
42151,64618.473
42152,15664.151
42153,1491.1914
42154,92493.484
42155,55926.46
42156,47876.926
42157,79052.13
42158,5797.3037
42159,79444.34
42160,19343.889
42161,20380.666
42162,43422.918
42163,12028.487
42164,37865.055
42165,33439.99
42166,89804.914
42167,60644.27
42168,36409.652
42169,27431.924
42170,64860.383
42171,69531.94
42172,73619.91
42173,79670.516
42174,35619.676
42175,114722.2
42176,67851.625
42177,54667.434
42178,70899.28
42179,82477.945
42180,91685.695
42181,92427.72
42182,88040.87
42183,29107.928
42184,64047.01
42185,45533.715
42186,39573.965
42187,49988.25
42188,38765.715
42189,84082.33
42190,61217.35
42191,58887.465
42192,62316.523
42193,86028.97
42194,11104.495
42195,78263.26
42196,86255.91
42197,73454.305
42198,27986.643
42199,66658.445
42200,96185.33
42201,64014.445
42202,27002.861
42203,49343.62
42204,73060.93
42205,28591.959
42206,65642.266
42207,66496.66
42208,75443.23
42209,52391.227
42210,24932.383
42211,42125.26
42212,137035.17
42213,82273.86
42214,63638.18
42215,42912.527
42216,104432.734
42217,8604.548
42218,69253.09
42219,78289.42
42220,69301.89
42221,63929.44
42222,108845.76
42223,75171.72
42224,92696.64
42225,71196.61
42226,50559.137
42227,1810.9032
42228,93103.77
42229,28099.795
42230,66061.03
42231,55134.523
42232,94559.89
42233,77800.97
42234,78927.695
42235,98774.35
42236,122516.47
42237,70692.31
42238,36084.887
42239,52841.863
42240,3300.2222
42241,101032.94
42242,50906.164
42243,37484.934
42244,86671.95
42245,83734.76
42246,99424.21
42247,62293.785
42248,77105.08
42249,65043.76
42250,32826.12
42251,78132.89
42252,21236.12
42253,115484.25
42254,64155.098
42255,37053.87
42256,55587.2
42257,76772.125
42258,55777.918
42259,87069.67
42260,12201.139
42261,94594.77
42262,51257.855
42263,18346.564
42264,2066.91
42265,88768.17
42266,57144.2
42267,24767.727
42268,58927.92
42269,103820.62
42270,46783.164
42271,65635.625
42272,6312.968
42273,41240.902
42274,84558.91
42275,43634.156
42276,85364.945
42277,99027.266
42278,105158.86
42279,36795.465
42280,51838.332
42281,68210.28
42282,40300.008
42283,78750.336
42284,43405.535
42285,34483.906
42286,88251.78
42287,66992.99
42288,47386.016
42289,77243.11
42290,18705.396
42291,103212.016
42292,69513.195
42293,57944.996
42294,63144.793
42295,59456.637
42296,90669.74
42297,63049.035
42298,46925.49
42299,94582.01
42300,81556.06
42301,83678.63
42302,95560.375
42303,63858.332
42304,55261.9
42305,40459.445
42306,79292.39
42307,65992.84
42308,61913.652
42309,53514.156
42310,35239.316
42311,99312.41
42312,50544.516
42313,87049.1
42314,2166.518
42315,40863.742
42316,63993.785
42317,117333.89
42318,74330.2
42319,72956.03
42320,59208.168
42321,16208.727
42322,60455.535
42323,86853.016
42324,54070.098
42325,118928.42
42326,20722.953
42327,63069.95
42328,93907.09
42329,78124.35
42330,94615.42
42331,51172.734
42332,88477.26
42333,43036.02
42334,92139.06
42335,51242.066
42336,47111.652
42337,116141.51
42338,63742.277
42339,63787.605
42340,70988.69
42341,131342.89
42342,62020.215
42343,69871.21
42344,2943.9028
42345,68693.33
42346,38960.04
42347,31091.123
42348,65020.895
42349,71379.625
42350,35475.758
42351,51209.72
42352,86941.95
42353,51966.613
42354,54150.973
42355,99587.6
42356,29549.592
42357,59945.684
42358,26961.943
42359,24417.678
42360,34448.566
42361,46504.926
42362,58321.38
42363,88579.625
42364,89704.766
42365,66265.445
42366,10355.794
42367,6705.2656
42368,125484.68
42369,52880.81
42370,44898.36
42371,56749.742
42372,56337.59
42373,69618.35
42374,61979.41
42375,35114.715
42376,79334.55
42377,50221.574
42378,110979.06
42379,81901.92
42380,67835.58
42381,66853.78
42382,56797.355
42383,114172.266
42384,25759.906
42385,42632.164
42386,89948.05
42387,62127.74
42388,71956.016
42389,31391.44
42390,9822.289
42391,12801.19
42392,52523.33
42393,72892.67
42394,79507.09
42395,36867.95
42396,60124.09
42397,61389.754
42398,100572.086
42399,6914.575
42400,60545.344
42401,67326.94
42402,90542.375
42403,32740.764
42404,58167.793
42405,81856.66
42406,69805.75
42407,60842.504
42408,62828.145
42409,53092.19
42410,62173.746
42411,122927.516
42412,71906.25
42413,57771.562
42414,81721.14
42415,32636.984
42416,33939.887
42417,52881.895
42418,85711.18
42419,74472.92
42420,15477.14
42421,70886.21
42422,116213.85
42423,16684.766
42424,94960.02
42425,51992.207
42426,60365.363
42427,53581.84
42428,55660.848
42429,69392.46
42430,74602.49
42431,84976.26
42432,30574.682
42433,55671.34
42434,76499.0
42435,58024.58
42436,29714.498
42437,81631.7
42438,63476.848
42439,92843.11
42440,62453.727
42441,121233.875
42442,52487.93
42443,32794.027
42444,47110.125
42445,68967.17
42446,60921.125
42447,89504.09
42448,76975.055
42449,62096.406
42450,44969.01
42451,71038.93
42452,83219.4
42453,60969.746
42454,72502.9
42455,70667.53
42456,60510.84
42457,60741.98
42458,91035.81
42459,86411.97
42460,65369.3
42461,74376.64
42462,62767.23
42463,94989.98
42464,50226.996
42465,21786.72
42466,80115.9
42467,49106.41
42468,63557.06
42469,29967.367
42470,70387.39
42471,24176.713
42472,44528.52
42473,38911.777
42474,80145.9
42475,8891.474
42476,5418.0356
42477,14306.472
42478,61666.285
42479,63267.035
42480,62661.098
42481,74877.87
42482,20942.92
42483,41702.87
42484,45614.574
42485,69503.516
42486,113729.45
42487,63701.793
42488,75850.03
42489,24521.6
42490,50374.336
42491,184573.81
42492,105510.83
42493,46422.777
42494,57823.293
42495,70807.92
42496,101741.39
42497,59149.484
42498,43814.26
42499,13797.003
42500,79618.766
42501,37330.57
42502,22000.674
42503,48686.863
42504,820.07196
42505,74530.53
42506,83028.14
42507,112895.53
42508,55826.902
42509,68599.31
42510,59799.793
42511,146766.95
42512,73887.3
42513,114900.766
42514,72691.234
42515,47321.582
42516,66717.46
42517,51591.11
42518,89506.93
42519,106805.46
42520,65030.633
42521,38742.27
42522,29707.314
42523,50090.74
42524,30296.807
42525,34820.066
42526,82470.3
42527,24111.178
42528,52858.06
42529,116277.734
42530,49460.99
42531,57969.688
42532,70048.87
42533,62247.918
42534,85000.766
42535,57134.926
42536,65017.133
42537,71010.555
42538,51636.332
42539,70631.46
42540,32456.74
42541,74447.6
42542,69943.664
42543,65449.137
42544,47849.875
42545,53943.83
42546,46649.31
42547,82536.08
42548,64094.246
42549,46842.152
42550,38982.492
42551,26283.53
42552,41778.812
42553,102361.96
42554,64179.34
42555,57552.184
42556,72178.016
42557,53210.113
42558,65941.28
42559,57935.094
42560,97700.44
42561,57279.074
42562,67151.695
42563,85560.12
42564,59841.66
42565,122253.38
42566,33184.254
42567,47167.348
42568,52996.793
42569,79829.0
42570,91605.86
42571,67986.37
42572,28657.51
42573,118580.18
42574,84220.016
42575,31500.51
42576,54520.957
42577,81772.97
42578,39476.145
42579,75976.99
42580,75601.484
42581,36028.45
42582,73870.11
42583,70674.305
42584,107783.086
42585,80128.016
42586,41775.258
42587,9766.258
42588,39814.777
42589,78926.09
42590,61360.75
42591,89342.19
42592,65512.418
42593,60101.168
42594,55990.71
42595,50595.832
42596,81695.07
42597,84070.54
42598,105226.46
42599,68201.03
42600,49455.348
42601,40003.67
42602,53482.402
42603,61829.72
42604,66232.58
42605,93422.67
42606,59627.06
42607,52027.33
42608,67904.89
42609,58276.836
42610,82724.19
42611,27091.666
42612,41071.145
42613,60092.555
42614,92707.07
42615,82419.2
42616,26387.322
42617,79509.69
42618,133988.55
42619,75310.47
42620,76936.11
42621,105452.94
42622,64881.906
42623,62016.902
42624,67010.266
42625,52382.395
42626,40887.004
42627,19700.12
42628,101395.11
42629,51164.105
42630,68974.02
42631,34809.95
42632,94918.625
42633,73078.266
42634,90964.79
42635,76385.14
42636,28440.049
42637,64229.812
42638,63414.68
42639,84321.69
42640,39172.965
42641,70883.17
42642,55105.215
42643,102764.484
42644,6761.091
42645,19800.62
42646,35012.574
42647,53081.54
42648,36526.75
42649,62113.387
42650,70710.83
42651,49098.094
42652,59128.484
42653,63330.53
42654,33488.504
42655,71085.97
42656,31789.818
42657,53598.27
42658,92823.23
42659,70880.375
42660,87634.31
42661,45339.17
42662,24065.658
42663,55389.27
42664,28169.35
42665,50544.23
42666,63087.375
42667,75565.06
42668,63086.926
42669,92527.125
42670,42119.41
42671,81121.7
42672,76683.89
42673,19749.367
42674,27185.412
42675,86183.76
42676,109417.27
42677,56573.09
42678,56833.355
42679,69931.016
42680,19432.117
42681,31284.373
42682,71877.06
42683,27725.447
42684,73143.93
42685,20066.373
42686,70183.76
42687,51592.035
42688,75691.79
42689,42471.87
42690,50432.55
42691,10176.335
42692,33223.89
42693,93990.11
42694,68190.24
42695,78543.41
42696,45221.473
42697,51493.113
42698,93514.91
42699,68514.72
42700,20784.885
42701,66659.89
42702,85286.41
42703,47700.113
42704,71168.74
42705,42799.23
42706,58469.918
42707,77541.43
42708,60354.58
42709,55279.727
42710,63332.324
42711,25358.863
42712,30004.047
42713,69242.766
42714,70532.836
42715,37819.777
42716,94672.86
42717,47021.816
42718,94451.95
42719,68026.14
42720,58898.168
42721,70742.516
42722,73041.875
42723,34961.96
42724,55794.105
42725,65850.875
42726,73971.96
42727,38276.03
42728,27056.162
42729,78555.03
42730,31312.047
42731,77891.4
42732,37743.207
42733,37868.37
42734,59936.145
42735,74998.33
42736,82036.91
42737,84946.41
42738,90217.21
42739,12517.384
42740,66601.6
42741,72959.57
42742,14267.969
42743,54153.61
42744,49140.05
42745,48961.414
42746,53089.293
42747,58164.223
42748,64688.83
42749,83428.625
42750,80050.45
42751,76353.4
42752,71469.09
42753,41905.316
42754,55096.62
42755,67962.59
42756,68547.8
42757,21864.348
42758,61135.93
42759,35985.254
42760,46226.19
42761,104510.76
42762,35408.64
42763,36580.996
42764,40202.4
42765,47882.55
42766,58006.906
42767,3229.7456
42768,30994.959
42769,12615.078
42770,45515.34
42771,69049.76
42772,53145.094
42773,67310.7
42774,93943.484
42775,95516.086
42776,40476.465
42777,17209.121
42778,24578.527
42779,21180.275
42780,51413.242
42781,54901.36
42782,21101.787
42783,48459.934
42784,28916.426
42785,62288.63
42786,82439.8
42787,55288.824
42788,45622.887
42789,60719.37
42790,30216.947
42791,68850.516
42792,15438.654
42793,85252.81
42794,78429.3
42795,33221.27
