id,Test Results
39016,Inconclusive
39017,Inconclusive
39018,Normal
39019,Inconclusive
39020,Normal
39021,Normal
39022,Inconclusive
39023,Abnormal
39024,Abnormal
39025,Inconclusive
39026,Normal
39027,Normal
39028,Normal
39029,Normal
39030,Normal
39031,Abnormal
39032,Abnormal
39033,Abnormal
39034,Abnormal
39035,Normal
39036,Normal
39037,Inconclusive
39038,Normal
39039,Normal
39040,Abnormal
39041,Inconclusive
39042,Abnormal
39043,Normal
39044,Normal
39045,Abnormal
39046,Normal
39047,Abnormal
39048,Normal
39049,Abnormal
39050,Abnormal
39051,Normal
39052,Normal
39053,Inconclusive
39054,Inconclusive
39055,Normal
39056,Inconclusive
39057,Inconclusive
39058,Inconclusive
39059,Normal
39060,Normal
39061,Normal
39062,Inconclusive
39063,Normal
39064,Normal
39065,Inconclusive
39066,Normal
39067,Normal
39068,Abnormal
39069,Inconclusive
39070,Inconclusive
39071,Normal
39072,Inconclusive
39073,Inconclusive
39074,Abnormal
39075,Normal
39076,Abnormal
39077,Inconclusive
39078,Normal
39079,Normal
39080,Abnormal
39081,Normal
39082,Abnormal
39083,Inconclusive
39084,Normal
39085,Normal
39086,Normal
39087,Normal
39088,Abnormal
39089,Normal
39090,Normal
39091,Inconclusive
39092,Inconclusive
39093,Abnormal
39094,Abnormal
39095,Inconclusive
39096,Inconclusive
39097,Normal
39098,Normal
39099,Inconclusive
39100,Abnormal
39101,Abnormal
39102,Inconclusive
39103,Inconclusive
39104,Inconclusive
39105,Inconclusive
39106,Inconclusive
39107,Inconclusive
39108,Inconclusive
39109,Inconclusive
39110,Inconclusive
39111,Abnormal
39112,Normal
39113,Abnormal
39114,Inconclusive
39115,Inconclusive
39116,Normal
39117,Normal
39118,Abnormal
39119,Inconclusive
39120,Normal
39121,Abnormal
39122,Inconclusive
39123,Inconclusive
39124,Inconclusive
39125,Inconclusive
39126,Abnormal
39127,Abnormal
39128,Abnormal
39129,Normal
39130,Abnormal
39131,Inconclusive
39132,Normal
39133,Abnormal
39134,Inconclusive
39135,Inconclusive
39136,Abnormal
39137,Abnormal
39138,Inconclusive
39139,Normal
39140,Abnormal
39141,Abnormal
39142,Abnormal
39143,Normal
39144,Normal
39145,Normal
39146,Inconclusive
39147,Abnormal
39148,Inconclusive
39149,Inconclusive
39150,Abnormal
39151,Normal
39152,Inconclusive
39153,Normal
39154,Normal
39155,Inconclusive
39156,Abnormal
39157,Normal
39158,Abnormal
39159,Normal
39160,Normal
39161,Inconclusive
39162,Normal
39163,Normal
39164,Abnormal
39165,Inconclusive
39166,Normal
39167,Inconclusive
39168,Normal
39169,Normal
39170,Normal
39171,Abnormal
39172,Inconclusive
39173,Normal
39174,Inconclusive
39175,Normal
39176,Inconclusive
39177,Abnormal
39178,Inconclusive
39179,Abnormal
39180,Normal
39181,Inconclusive
39182,Normal
39183,Normal
39184,Abnormal
39185,Normal
39186,Normal
39187,Inconclusive
39188,Normal
39189,Normal
39190,Normal
39191,Inconclusive
39192,Abnormal
39193,Normal
39194,Abnormal
39195,Abnormal
39196,Inconclusive
39197,Normal
39198,Inconclusive
39199,Normal
39200,Normal
39201,Abnormal
39202,Abnormal
39203,Inconclusive
39204,Normal
39205,Inconclusive
39206,Normal
39207,Normal
39208,Inconclusive
39209,Abnormal
39210,Normal
39211,Normal
39212,Inconclusive
39213,Normal
39214,Inconclusive
39215,Inconclusive
39216,Abnormal
39217,Abnormal
39218,Normal
39219,Abnormal
39220,Inconclusive
39221,Abnormal
39222,Inconclusive
39223,Normal
39224,Inconclusive
39225,Abnormal
39226,Inconclusive
39227,Normal
39228,Abnormal
39229,Normal
39230,Abnormal
39231,Normal
39232,Normal
39233,Normal
39234,Normal
39235,Abnormal
39236,Normal
39237,Abnormal
39238,Normal
39239,Normal
39240,Abnormal
39241,Normal
39242,Inconclusive
39243,Inconclusive
39244,Normal
39245,Inconclusive
39246,Normal
39247,Inconclusive
39248,Abnormal
39249,Inconclusive
39250,Inconclusive
39251,Normal
39252,Abnormal
39253,Inconclusive
39254,Inconclusive
39255,Normal
39256,Inconclusive
39257,Abnormal
39258,Normal
39259,Inconclusive
39260,Inconclusive
39261,Abnormal
39262,Normal
39263,Abnormal
39264,Inconclusive
39265,Normal
39266,Normal
39267,Normal
39268,Abnormal
39269,Normal
39270,Inconclusive
39271,Inconclusive
39272,Normal
39273,Normal
39274,Normal
39275,Normal
39276,Normal
39277,Normal
39278,Abnormal
39279,Abnormal
39280,Inconclusive
39281,Inconclusive
39282,Abnormal
39283,Normal
39284,Normal
39285,Normal
39286,Normal
39287,Abnormal
39288,Normal
39289,Inconclusive
39290,Inconclusive
39291,Abnormal
39292,Normal
39293,Inconclusive
39294,Inconclusive
39295,Normal
39296,Inconclusive
39297,Inconclusive
39298,Normal
39299,Normal
39300,Abnormal
39301,Normal
39302,Inconclusive
39303,Abnormal
39304,Inconclusive
39305,Inconclusive
39306,Normal
39307,Abnormal
39308,Normal
39309,Abnormal
39310,Inconclusive
39311,Abnormal
39312,Inconclusive
39313,Normal
39314,Normal
39315,Inconclusive
39316,Abnormal
39317,Normal
39318,Abnormal
39319,Normal
39320,Normal
39321,Abnormal
39322,Inconclusive
39323,Normal
39324,Normal
39325,Inconclusive
39326,Abnormal
39327,Inconclusive
39328,Abnormal
39329,Abnormal
39330,Abnormal
39331,Inconclusive
39332,Inconclusive
39333,Inconclusive
39334,Inconclusive
39335,Inconclusive
39336,Abnormal
39337,Abnormal
39338,Inconclusive
39339,Inconclusive
39340,Inconclusive
39341,Inconclusive
39342,Inconclusive
39343,Inconclusive
39344,Inconclusive
39345,Normal
39346,Abnormal
39347,Normal
39348,Normal
39349,Inconclusive
39350,Normal
39351,Abnormal
39352,Inconclusive
39353,Abnormal
39354,Normal
39355,Normal
39356,Normal
39357,Inconclusive
39358,Inconclusive
39359,Normal
39360,Normal
39361,Normal
39362,Abnormal
39363,Normal
39364,Abnormal
39365,Inconclusive
39366,Normal
39367,Normal
39368,Normal
39369,Normal
39370,Inconclusive
39371,Abnormal
39372,Abnormal
39373,Inconclusive
39374,Inconclusive
39375,Inconclusive
39376,Normal
39377,Normal
39378,Inconclusive
39379,Abnormal
39380,Normal
39381,Abnormal
39382,Inconclusive
39383,Normal
39384,Inconclusive
39385,Normal
39386,Abnormal
39387,Abnormal
39388,Normal
39389,Normal
39390,Abnormal
39391,Normal
39392,Normal
39393,Abnormal
39394,Normal
39395,Normal
39396,Inconclusive
39397,Normal
39398,Normal
39399,Abnormal
39400,Inconclusive
39401,Abnormal
39402,Abnormal
39403,Inconclusive
39404,Inconclusive
39405,Normal
39406,Abnormal
39407,Abnormal
39408,Abnormal
39409,Inconclusive
39410,Abnormal
39411,Abnormal
39412,Abnormal
39413,Normal
39414,Abnormal
39415,Normal
39416,Normal
39417,Abnormal
39418,Normal
39419,Abnormal
39420,Normal
39421,Abnormal
39422,Inconclusive
39423,Normal
39424,Inconclusive
39425,Inconclusive
39426,Normal
39427,Normal
39428,Inconclusive
39429,Inconclusive
39430,Normal
39431,Abnormal
39432,Normal
39433,Inconclusive
39434,Inconclusive
39435,Normal
39436,Inconclusive
39437,Inconclusive
39438,Inconclusive
39439,Inconclusive
39440,Inconclusive
39441,Normal
39442,Abnormal
39443,Normal
39444,Abnormal
39445,Normal
39446,Normal
39447,Normal
39448,Normal
39449,Inconclusive
39450,Normal
39451,Normal
39452,Normal
39453,Abnormal
39454,Inconclusive
39455,Normal
39456,Normal
39457,Abnormal
39458,Normal
39459,Normal
39460,Normal
39461,Inconclusive
39462,Abnormal
39463,Inconclusive
39464,Normal
39465,Normal
39466,Normal
39467,Inconclusive
39468,Inconclusive
39469,Abnormal
39470,Abnormal
39471,Normal
39472,Normal
39473,Abnormal
39474,Abnormal
39475,Normal
39476,Normal
39477,Inconclusive
39478,Normal
39479,Inconclusive
39480,Normal
39481,Normal
39482,Inconclusive
39483,Normal
39484,Inconclusive
39485,Abnormal
39486,Inconclusive
39487,Inconclusive
39488,Inconclusive
39489,Inconclusive
39490,Normal
39491,Inconclusive
39492,Normal
39493,Inconclusive
39494,Abnormal
39495,Normal
39496,Normal
39497,Inconclusive
39498,Abnormal
39499,Inconclusive
39500,Normal
39501,Normal
39502,Inconclusive
39503,Abnormal
39504,Normal
39505,Inconclusive
39506,Normal
39507,Inconclusive
39508,Inconclusive
39509,Inconclusive
39510,Normal
39511,Normal
39512,Inconclusive
39513,Abnormal
39514,Inconclusive
39515,Abnormal
39516,Inconclusive
39517,Abnormal
39518,Inconclusive
39519,Abnormal
39520,Normal
39521,Abnormal
39522,Normal
39523,Normal
39524,Abnormal
39525,Abnormal
39526,Normal
39527,Normal
39528,Normal
39529,Inconclusive
39530,Abnormal
39531,Normal
39532,Inconclusive
39533,Normal
39534,Inconclusive
39535,Normal
39536,Normal
39537,Inconclusive
39538,Normal
39539,Inconclusive
39540,Normal
39541,Inconclusive
39542,Normal
39543,Normal
39544,Abnormal
39545,Abnormal
39546,Normal
39547,Inconclusive
39548,Inconclusive
39549,Inconclusive
39550,Inconclusive
39551,Normal
39552,Normal
39553,Normal
39554,Normal
39555,Inconclusive
39556,Normal
39557,Normal
39558,Normal
39559,Inconclusive
39560,Abnormal
39561,Normal
39562,Normal
39563,Inconclusive
39564,Normal
39565,Inconclusive
39566,Abnormal
39567,Abnormal
39568,Normal
39569,Normal
39570,Normal
39571,Normal
39572,Normal
39573,Normal
39574,Normal
39575,Abnormal
39576,Normal
39577,Normal
39578,Normal
39579,Normal
39580,Inconclusive
39581,Normal
39582,Normal
39583,Normal
39584,Normal
39585,Inconclusive
39586,Inconclusive
39587,Abnormal
39588,Inconclusive
39589,Inconclusive
39590,Normal
39591,Normal
39592,Inconclusive
39593,Abnormal
39594,Normal
39595,Normal
39596,Abnormal
39597,Abnormal
39598,Inconclusive
39599,Abnormal
39600,Normal
39601,Normal
39602,Normal
39603,Abnormal
39604,Normal
39605,Normal
39606,Inconclusive
39607,Inconclusive
39608,Normal
39609,Normal
39610,Normal
39611,Abnormal
39612,Inconclusive
39613,Inconclusive
39614,Abnormal
39615,Normal
39616,Inconclusive
39617,Inconclusive
39618,Normal
39619,Normal
39620,Abnormal
39621,Inconclusive
39622,Inconclusive
39623,Inconclusive
39624,Normal
39625,Inconclusive
39626,Normal
39627,Inconclusive
39628,Abnormal
39629,Abnormal
39630,Abnormal
39631,Inconclusive
39632,Abnormal
39633,Normal
39634,Normal
39635,Abnormal
39636,Abnormal
39637,Inconclusive
39638,Inconclusive
39639,Normal
39640,Abnormal
39641,Normal
39642,Abnormal
39643,Abnormal
39644,Inconclusive
39645,Normal
39646,Abnormal
39647,Inconclusive
39648,Inconclusive
39649,Abnormal
39650,Normal
39651,Inconclusive
39652,Normal
39653,Inconclusive
39654,Inconclusive
39655,Normal
39656,Normal
39657,Inconclusive
39658,Normal
39659,Normal
39660,Inconclusive
39661,Normal
39662,Normal
39663,Inconclusive
39664,Normal
39665,Inconclusive
39666,Normal
39667,Normal
39668,Abnormal
39669,Normal
39670,Inconclusive
39671,Normal
39672,Abnormal
39673,Inconclusive
39674,Inconclusive
39675,Inconclusive
39676,Inconclusive
39677,Normal
39678,Inconclusive
39679,Normal
39680,Abnormal
39681,Normal
39682,Inconclusive
39683,Abnormal
39684,Normal
39685,Normal
39686,Normal
39687,Abnormal
39688,Normal
39689,Abnormal
39690,Normal
39691,Inconclusive
39692,Inconclusive
39693,Abnormal
39694,Normal
39695,Inconclusive
39696,Normal
39697,Inconclusive
39698,Inconclusive
39699,Normal
39700,Inconclusive
39701,Normal
39702,Inconclusive
39703,Inconclusive
39704,Normal
39705,Abnormal
39706,Inconclusive
39707,Normal
39708,Abnormal
39709,Normal
39710,Abnormal
39711,Normal
39712,Inconclusive
39713,Normal
39714,Normal
39715,Abnormal
39716,Inconclusive
39717,Normal
39718,Normal
39719,Abnormal
39720,Inconclusive
39721,Normal
39722,Normal
39723,Normal
39724,Inconclusive
39725,Normal
39726,Normal
39727,Normal
39728,Inconclusive
39729,Normal
39730,Inconclusive
39731,Abnormal
39732,Normal
39733,Normal
39734,Normal
39735,Normal
39736,Normal
39737,Normal
39738,Abnormal
39739,Abnormal
39740,Abnormal
39741,Normal
39742,Normal
39743,Normal
39744,Inconclusive
39745,Abnormal
39746,Normal
39747,Normal
39748,Normal
39749,Normal
39750,Normal
39751,Inconclusive
39752,Normal
39753,Normal
39754,Normal
39755,Abnormal
39756,Inconclusive
39757,Inconclusive
39758,Abnormal
39759,Inconclusive
39760,Normal
39761,Normal
39762,Inconclusive
39763,Normal
39764,Normal
39765,Abnormal
39766,Normal
39767,Abnormal
39768,Normal
39769,Abnormal
39770,Inconclusive
39771,Inconclusive
39772,Abnormal
39773,Inconclusive
39774,Inconclusive
39775,Inconclusive
39776,Normal
39777,Inconclusive
39778,Normal
39779,Inconclusive
39780,Abnormal
39781,Inconclusive
39782,Normal
39783,Normal
39784,Normal
39785,Inconclusive
39786,Inconclusive
39787,Inconclusive
39788,Normal
39789,Inconclusive
39790,Normal
39791,Inconclusive
39792,Inconclusive
39793,Abnormal
39794,Normal
39795,Normal
39796,Inconclusive
39797,Normal
39798,Normal
39799,Normal
39800,Inconclusive
39801,Abnormal
39802,Normal
39803,Normal
39804,Normal
39805,Normal
39806,Normal
39807,Inconclusive
39808,Normal
39809,Normal
39810,Normal
39811,Abnormal
39812,Inconclusive
39813,Abnormal
39814,Abnormal
39815,Normal
39816,Normal
39817,Normal
39818,Abnormal
39819,Abnormal
39820,Inconclusive
39821,Normal
39822,Abnormal
39823,Abnormal
39824,Inconclusive
39825,Normal
39826,Inconclusive
39827,Inconclusive
39828,Normal
39829,Abnormal
39830,Normal
39831,Abnormal
39832,Abnormal
39833,Inconclusive
39834,Inconclusive
39835,Inconclusive
39836,Normal
39837,Normal
39838,Inconclusive
39839,Abnormal
39840,Inconclusive
39841,Inconclusive
39842,Normal
39843,Abnormal
39844,Inconclusive
39845,Abnormal
39846,Normal
39847,Inconclusive
39848,Normal
39849,Abnormal
39850,Abnormal
39851,Abnormal
39852,Normal
39853,Inconclusive
39854,Inconclusive
39855,Inconclusive
39856,Inconclusive
39857,Abnormal
39858,Normal
39859,Normal
39860,Normal
39861,Normal
39862,Abnormal
39863,Inconclusive
39864,Normal
39865,Inconclusive
39866,Inconclusive
39867,Abnormal
39868,Inconclusive
39869,Abnormal
39870,Abnormal
39871,Abnormal
39872,Abnormal
39873,Normal
39874,Inconclusive
39875,Normal
39876,Normal
39877,Normal
39878,Abnormal
39879,Inconclusive
39880,Abnormal
39881,Abnormal
39882,Abnormal
39883,Normal
39884,Abnormal
39885,Normal
39886,Normal
39887,Abnormal
39888,Abnormal
39889,Normal
39890,Abnormal
39891,Inconclusive
39892,Normal
39893,Normal
39894,Abnormal
39895,Normal
39896,Normal
39897,Inconclusive
39898,Inconclusive
39899,Normal
39900,Normal
39901,Abnormal
39902,Inconclusive
39903,Normal
39904,Abnormal
39905,Normal
39906,Abnormal
39907,Normal
39908,Normal
39909,Abnormal
39910,Normal
39911,Abnormal
39912,Inconclusive
39913,Normal
39914,Inconclusive
39915,Normal
39916,Inconclusive
39917,Normal
39918,Normal
39919,Inconclusive
39920,Normal
39921,Abnormal
39922,Normal
39923,Inconclusive
39924,Normal
39925,Normal
39926,Inconclusive
39927,Inconclusive
39928,Normal
39929,Normal
39930,Normal
39931,Abnormal
39932,Normal
39933,Normal
39934,Abnormal
39935,Normal
39936,Inconclusive
39937,Abnormal
39938,Normal
39939,Abnormal
39940,Normal
39941,Inconclusive
39942,Normal
39943,Inconclusive
39944,Normal
39945,Abnormal
39946,Inconclusive
39947,Inconclusive
39948,Normal
39949,Abnormal
39950,Inconclusive
39951,Abnormal
39952,Normal
39953,Normal
39954,Abnormal
39955,Inconclusive
39956,Inconclusive
39957,Inconclusive
39958,Inconclusive
39959,Abnormal
39960,Abnormal
39961,Normal
39962,Normal
39963,Inconclusive
39964,Inconclusive
39965,Inconclusive
39966,Normal
39967,Abnormal
39968,Abnormal
39969,Normal
39970,Abnormal
39971,Abnormal
39972,Inconclusive
39973,Abnormal
39974,Normal
39975,Inconclusive
39976,Inconclusive
39977,Normal
39978,Normal
39979,Normal
39980,Normal
39981,Normal
39982,Normal
39983,Inconclusive
39984,Normal
39985,Normal
39986,Abnormal
39987,Normal
39988,Abnormal
39989,Inconclusive
39990,Abnormal
39991,Inconclusive
39992,Inconclusive
39993,Abnormal
39994,Normal
39995,Normal
39996,Normal
39997,Normal
39998,Inconclusive
39999,Abnormal
40000,Abnormal
40001,Abnormal
40002,Abnormal
40003,Normal
40004,Inconclusive
40005,Normal
40006,Abnormal
40007,Abnormal
40008,Abnormal
40009,Abnormal
40010,Normal
40011,Abnormal
40012,Inconclusive
40013,Normal
40014,Abnormal
40015,Normal
40016,Normal
40017,Inconclusive
40018,Normal
40019,Inconclusive
40020,Inconclusive
40021,Inconclusive
40022,Normal
40023,Inconclusive
40024,Normal
40025,Normal
40026,Abnormal
40027,Normal
40028,Normal
40029,Normal
40030,Inconclusive
40031,Abnormal
40032,Normal
40033,Inconclusive
40034,Abnormal
40035,Abnormal
40036,Inconclusive
40037,Abnormal
40038,Normal
40039,Inconclusive
40040,Normal
40041,Abnormal
40042,Abnormal
40043,Abnormal
40044,Normal
40045,Normal
40046,Normal
40047,Normal
40048,Normal
40049,Normal
40050,Normal
40051,Inconclusive
40052,Abnormal
40053,Abnormal
40054,Normal
40055,Abnormal
40056,Inconclusive
40057,Normal
40058,Normal
40059,Abnormal
40060,Normal
40061,Normal
40062,Abnormal
40063,Abnormal
40064,Normal
40065,Normal
40066,Abnormal
40067,Inconclusive
40068,Abnormal
40069,Normal
40070,Inconclusive
40071,Normal
40072,Inconclusive
40073,Normal
40074,Abnormal
40075,Inconclusive
40076,Normal
40077,Abnormal
40078,Inconclusive
40079,Abnormal
40080,Inconclusive
40081,Abnormal
40082,Inconclusive
40083,Normal
40084,Inconclusive
40085,Abnormal
40086,Inconclusive
40087,Inconclusive
40088,Normal
40089,Normal
40090,Abnormal
40091,Normal
40092,Normal
40093,Normal
40094,Normal
40095,Normal
40096,Abnormal
40097,Normal
40098,Inconclusive
40099,Normal
40100,Inconclusive
40101,Normal
40102,Normal
40103,Abnormal
40104,Inconclusive
40105,Normal
40106,Abnormal
40107,Normal
40108,Abnormal
40109,Inconclusive
40110,Abnormal
40111,Normal
40112,Inconclusive
40113,Inconclusive
40114,Abnormal
40115,Normal
40116,Abnormal
40117,Normal
40118,Normal
40119,Inconclusive
40120,Abnormal
40121,Inconclusive
40122,Abnormal
40123,Inconclusive
40124,Abnormal
40125,Inconclusive
40126,Inconclusive
40127,Inconclusive
40128,Normal
40129,Abnormal
40130,Inconclusive
40131,Abnormal
40132,Inconclusive
40133,Normal
40134,Abnormal
40135,Normal
40136,Inconclusive
40137,Inconclusive
40138,Normal
40139,Inconclusive
40140,Normal
40141,Abnormal
40142,Abnormal
40143,Normal
40144,Normal
40145,Normal
40146,Normal
40147,Normal
40148,Normal
40149,Normal
40150,Normal
40151,Normal
40152,Normal
40153,Normal
40154,Normal
40155,Abnormal
40156,Normal
40157,Inconclusive
40158,Abnormal
40159,Normal
40160,Inconclusive
40161,Abnormal
40162,Normal
40163,Normal
40164,Inconclusive
40165,Inconclusive
40166,Normal
40167,Inconclusive
40168,Normal
40169,Normal
40170,Normal
40171,Normal
40172,Normal
40173,Inconclusive
40174,Normal
40175,Normal
40176,Normal
40177,Inconclusive
40178,Inconclusive
40179,Normal
40180,Normal
40181,Inconclusive
40182,Inconclusive
40183,Abnormal
40184,Normal
40185,Normal
40186,Normal
40187,Normal
40188,Inconclusive
40189,Inconclusive
40190,Inconclusive
40191,Inconclusive
40192,Normal
40193,Abnormal
40194,Normal
40195,Normal
40196,Abnormal
40197,Normal
40198,Inconclusive
40199,Inconclusive
40200,Inconclusive
40201,Normal
40202,Normal
40203,Inconclusive
40204,Normal
40205,Abnormal
40206,Abnormal
40207,Abnormal
40208,Inconclusive
40209,Abnormal
40210,Inconclusive
40211,Abnormal
40212,Abnormal
40213,Inconclusive
40214,Abnormal
40215,Normal
40216,Abnormal
40217,Normal
40218,Inconclusive
40219,Normal
40220,Normal
40221,Inconclusive
40222,Normal
40223,Inconclusive
40224,Normal
40225,Normal
40226,Inconclusive
40227,Inconclusive
40228,Inconclusive
40229,Normal
40230,Inconclusive
40231,Normal
40232,Normal
40233,Abnormal
40234,Normal
40235,Normal
40236,Inconclusive
40237,Inconclusive
40238,Normal
40239,Abnormal
40240,Normal
40241,Inconclusive
40242,Normal
40243,Abnormal
40244,Normal
40245,Normal
40246,Normal
40247,Normal
40248,Normal
40249,Normal
40250,Normal
40251,Inconclusive
40252,Normal
40253,Abnormal
40254,Normal
40255,Inconclusive
40256,Normal
40257,Inconclusive
40258,Normal
40259,Normal
40260,Inconclusive
40261,Inconclusive
40262,Normal
40263,Inconclusive
40264,Normal
40265,Normal
40266,Normal
40267,Normal
40268,Inconclusive
40269,Inconclusive
40270,Normal
40271,Inconclusive
40272,Abnormal
40273,Abnormal
40274,Normal
40275,Inconclusive
40276,Normal
40277,Normal
40278,Normal
40279,Inconclusive
40280,Abnormal
40281,Inconclusive
40282,Inconclusive
40283,Normal
40284,Inconclusive
40285,Inconclusive
40286,Abnormal
40287,Normal
40288,Normal
40289,Normal
40290,Abnormal
40291,Normal
40292,Normal
40293,Normal
40294,Abnormal
40295,Normal
40296,Normal
40297,Normal
40298,Normal
40299,Normal
40300,Inconclusive
40301,Abnormal
40302,Inconclusive
40303,Normal
40304,Normal
40305,Abnormal
40306,Abnormal
40307,Inconclusive
40308,Abnormal
40309,Inconclusive
40310,Abnormal
40311,Normal
40312,Normal
40313,Normal
40314,Normal
40315,Normal
40316,Normal
40317,Normal
40318,Abnormal
40319,Abnormal
40320,Inconclusive
40321,Normal
40322,Normal
40323,Inconclusive
40324,Abnormal
40325,Abnormal
40326,Abnormal
40327,Normal
40328,Normal
40329,Inconclusive
40330,Normal
40331,Normal
40332,Normal
40333,Normal
40334,Inconclusive
40335,Normal
40336,Abnormal
40337,Abnormal
40338,Abnormal
40339,Abnormal
40340,Inconclusive
40341,Abnormal
40342,Normal
40343,Abnormal
40344,Normal
40345,Inconclusive
40346,Normal
40347,Abnormal
40348,Abnormal
40349,Inconclusive
40350,Normal
40351,Inconclusive
40352,Normal
40353,Inconclusive
40354,Inconclusive
40355,Normal
40356,Abnormal
40357,Inconclusive
40358,Abnormal
40359,Inconclusive
40360,Abnormal
40361,Normal
40362,Normal
40363,Normal
40364,Normal
40365,Normal
40366,Normal
40367,Inconclusive
40368,Normal
40369,Normal
40370,Normal
40371,Normal
40372,Abnormal
40373,Abnormal
40374,Normal
40375,Normal
40376,Normal
40377,Inconclusive
40378,Inconclusive
40379,Normal
40380,Abnormal
40381,Normal
40382,Normal
40383,Normal
40384,Abnormal
40385,Inconclusive
40386,Inconclusive
40387,Normal
40388,Inconclusive
40389,Abnormal
40390,Normal
40391,Abnormal
40392,Inconclusive
40393,Abnormal
40394,Inconclusive
40395,Inconclusive
40396,Normal
40397,Inconclusive
40398,Inconclusive
40399,Inconclusive
40400,Normal
40401,Inconclusive
40402,Normal
40403,Inconclusive
40404,Normal
40405,Normal
40406,Inconclusive
40407,Abnormal
40408,Normal
40409,Normal
40410,Inconclusive
40411,Normal
40412,Normal
40413,Abnormal
40414,Abnormal
40415,Inconclusive
40416,Inconclusive
40417,Inconclusive
40418,Inconclusive
40419,Inconclusive
40420,Abnormal
40421,Abnormal
40422,Inconclusive
40423,Normal
40424,Abnormal
40425,Normal
40426,Normal
40427,Inconclusive
40428,Normal
40429,Normal
40430,Inconclusive
40431,Abnormal
40432,Abnormal
40433,Normal
40434,Inconclusive
40435,Inconclusive
40436,Abnormal
40437,Inconclusive
40438,Normal
40439,Inconclusive
40440,Abnormal
40441,Inconclusive
40442,Normal
40443,Abnormal
40444,Normal
40445,Inconclusive
40446,Inconclusive
40447,Abnormal
40448,Normal
40449,Abnormal
40450,Abnormal
40451,Inconclusive
40452,Inconclusive
40453,Normal
40454,Inconclusive
40455,Inconclusive
40456,Inconclusive
40457,Inconclusive
40458,Inconclusive
40459,Normal
40460,Inconclusive
40461,Abnormal
40462,Inconclusive
40463,Normal
40464,Normal
40465,Inconclusive
40466,Normal
40467,Inconclusive
40468,Inconclusive
40469,Normal
40470,Inconclusive
40471,Normal
40472,Abnormal
40473,Normal
40474,Normal
40475,Normal
40476,Normal
40477,Abnormal
40478,Normal
40479,Inconclusive
40480,Abnormal
40481,Normal
40482,Normal
40483,Inconclusive
40484,Normal
40485,Normal
40486,Normal
40487,Normal
40488,Normal
40489,Inconclusive
40490,Normal
40491,Normal
40492,Normal
40493,Normal
40494,Abnormal
40495,Normal
40496,Normal
40497,Inconclusive
40498,Inconclusive
40499,Normal
40500,Normal
40501,Normal
40502,Abnormal
40503,Inconclusive
40504,Inconclusive
40505,Abnormal
40506,Normal
