id,predicted_person_income
41308,54839.777
41309,22326.855
41310,65345.582
41311,62988.535
41312,45731.81
41313,69643.96
41314,78912.44
41315,79517.57
41316,74997.27
41317,81581.914
41318,90627.27
41319,59362.527
41320,67020.97
41321,68686.53
41322,50891.11
41323,62492.51
41324,65242.77
41325,57724.586
41326,46430.957
41327,44649.324
41328,64838.336
41329,76268.734
41330,42512.934
41331,82692.53
41332,76363.75
41333,41758.742
41334,65281.316
41335,51540.59
41336,69635.58
41337,61436.94
41338,95328.7
41339,87777.375
41340,68308.91
41341,67082.87
41342,68519.31
41343,61067.605
41344,59126.176
41345,59120.67
41346,75729.766
41347,52384.54
41348,72390.95
41349,85078.88
41350,71319.97
41351,58142.742
41352,60783.418
41353,64932.75
41354,60312.31
41355,51302.453
41356,68119.64
41357,68325.484
41358,73235.234
41359,68368.28
41360,80061.484
41361,51540.59
41362,77666.5
41363,49972.56
41364,70872.2
41365,78879.17
41366,45832.93
41367,91773.36
41368,82389.734
41369,67803.08
41370,56462.387
41371,73753.47
41372,59111.54
41373,67026.77
41374,59380.05
41375,67731.586
41376,53773.574
41377,63147.92
41378,73484.38
41379,57711.965
41380,83415.94
41381,37508.27
41382,66800.84
41383,77234.83
41384,69208.25
41385,63518.215
41386,61787.375
41387,29993.906
41388,76842.66
41389,65498.617
41390,86230.52
41391,82251.09
41392,51885.605
41393,85601.55
41394,58256.992
41395,65056.945
41396,66854.55
41397,75062.66
41398,80730.71
41399,52600.7
41400,87783.234
41401,55816.66
41402,72634.766
41403,58007.285
41404,65441.96
41405,86853.67
41406,51745.637
41407,65987.805
41408,78716.984
41409,74344.484
41410,53864.977
41411,34494.754
41412,61734.02
41413,47323.9
41414,67091.49
41415,37989.105
41416,53155.516
41417,62829.08
41418,44608.793
41419,49547.14
41420,41422.848
41421,14449.512
41422,46551.94
41423,58203.465
41424,40822.21
41425,69629.414
41426,85872.91
41427,43161.242
41428,65501.97
41429,44428.207
41430,53669.88
41431,83074.086
41432,43795.914
41433,56082.49
41434,35712.137
41435,66524.8
41436,40310.395
41437,77531.67
41438,53159.66
41439,84956.32
41440,42564.895
41441,61104.277
41442,66257.66
41443,93819.35
41444,45578.21
41445,48770.586
41446,64716.965
41447,78039.8
41448,64611.137
41449,69524.125
41450,53393.73
41451,75111.41
41452,58052.965
41453,53985.363
41454,72577.39
41455,41231.734
41456,44275.01
41457,52490.76
41458,70632.56
41459,76180.95
41460,70298.55
41461,61857.656
41462,71646.0
41463,55736.957
41464,65480.977
41465,54215.598
41466,50314.94
41467,47319.89
41468,48538.58
41469,91028.13
41470,50071.8
41471,39742.652
41472,20192.896
41473,60961.957
41474,45320.78
41475,72914.7
41476,69897.09
41477,58215.81
41478,28218.3
41479,57544.168
41480,70243.41
41481,71163.83
41482,49342.137
41483,41807.387
41484,58349.98
41485,59008.13
41486,75934.55
41487,41518.926
41488,57982.547
41489,56162.363
41490,48774.477
41491,45810.496
41492,56262.27
41493,70740.125
41494,81009.52
41495,78683.35
41496,85741.18
41497,46330.06
41498,67104.4
41499,70872.86
41500,39552.004
41501,40124.668
41502,82922.58
41503,75547.625
41504,58356.19
41505,59080.04
41506,73654.64
41507,80532.81
41508,41578.56
41509,102740.71
41510,67189.05
41511,83173.92
41512,49877.664
41513,70353.625
41514,69261.19
41515,90322.39
41516,74821.86
41517,76359.53
41518,38956.8
41519,72532.266
41520,71902.53
41521,38332.305
41522,67292.55
41523,81702.69
41524,43948.84
41525,35523.92
41526,69635.49
41527,58227.62
41528,58284.957
41529,54484.945
41530,79135.2
41531,71616.28
41532,49065.83
41533,69140.47
41534,62450.805
41535,69192.71
41536,70531.27
41537,68271.44
41538,58020.133
41539,57856.168
41540,79229.55
41541,51562.535
41542,52266.316
41543,81063.59
41544,38936.03
41545,71516.06
41546,62011.05
41547,76436.39
41548,39702.785
41549,64948.39
41550,70388.84
41551,64712.223
41552,42963.355
41553,51899.395
41554,48540.668
41555,54579.668
41556,69338.53
41557,93060.61
41558,80910.87
41559,59978.332
41560,62499.715
41561,71497.66
41562,79542.84
41563,57785.61
41564,42601.574
41565,85019.49
41566,47933.035
41567,51166.445
41568,89896.31
41569,52416.34
41570,59800.29
41571,62412.504
41572,53812.668
41573,63401.863
41574,55172.504
41575,49931.09
41576,55463.418
41577,64567.145
41578,78608.4
41579,81098.72
41580,52686.695
41581,63882.582
41582,52097.215
41583,79885.055
41584,74015.16
41585,61735.73
41586,50056.09
41587,73209.89
41588,90160.92
41589,84794.94
41590,59674.207
41591,76018.84
41592,61857.656
41593,45858.637
41594,45901.223
41595,74678.234
41596,42010.473
41597,74193.93
41598,54377.297
41599,54783.793
41600,62386.703
41601,40333.883
41602,65630.99
41603,57628.52
41604,69339.69
41605,65018.24
41606,58595.465
41607,84214.94
41608,46183.94
41609,86940.69
41610,55515.434
41611,71394.0
41612,65281.316
41613,54156.207
41614,47453.656
41615,75153.58
41616,79371.5
41617,83972.35
41618,60264.652
41619,65686.59
41620,51919.7
41621,70619.5
41622,31130.992
41623,65633.19
41624,81926.53
41625,40146.59
41626,85073.39
41627,65526.863
41628,69530.984
41629,54443.902
41630,77676.84
41631,75582.96
41632,72240.516
41633,47515.176
41634,64410.215
41635,52130.473
41636,61122.87
41637,53077.645
41638,73041.8
41639,31979.162
41640,78468.625
41641,71874.29
41642,75206.69
41643,61559.953
41644,73232.266
41645,73900.85
41646,95087.91
41647,81112.74
41648,86007.82
41649,77598.45
41650,62963.137
41651,89782.59
41652,57980.277
41653,72701.78
41654,54616.38
41655,62896.87
41656,63168.535
41657,55352.8
41658,54526.7
41659,92707.19
41660,71845.5
41661,67913.89
41662,59457.22
41663,61404.707
41664,66382.84
41665,80502.83
41666,69948.24
41667,60216.285
41668,87267.95
41669,43976.395
41670,95164.53
41671,76926.75
41672,47591.902
41673,71095.266
41674,61522.855
41675,57204.9
41676,82886.11
41677,47998.777
41678,66120.02
41679,37149.87
41680,50989.9
41681,104346.0
41682,43212.65
41683,56204.47
41684,77396.625
41685,50149.824
41686,55609.16
41687,54647.773
41688,73943.14
41689,85493.734
41690,74620.91
41691,76471.375
41692,64766.723
41693,57480.05
41694,60974.902
41695,57160.44
41696,37125.38
41697,57889.965
41698,72840.67
41699,52383.305
41700,84789.88
41701,49144.027
41702,34723.91
41703,71235.875
41704,61128.72
41705,76427.7
41706,51428.527
41707,54068.957
41708,57835.914
41709,82111.08
41710,86715.52
41711,57997.125
41712,57598.3
41713,54626.375
41714,66427.23
41715,44481.355
41716,46164.684
41717,23867.46
41718,73711.414
41719,70619.5
41720,40106.797
41721,74424.445
41722,44146.2
41723,74485.56
41724,61913.152
41725,50282.59
41726,82803.15
41727,29744.379
41728,66690.83
41729,56457.207
41730,47957.613
41731,38900.44
41732,51166.496
41733,67325.69
41734,78516.055
41735,52389.527
41736,68722.61
41737,48779.55
41738,49602.715
41739,66889.61
41740,58914.066
41741,72179.625
41742,73267.36
41743,35664.363
41744,78109.766
41745,58586.176
41746,60881.98
41747,74739.75
41748,30677.281
41749,91207.805
41750,57921.707
41751,87021.47
41752,18746.209
41753,95670.414
41754,50783.977
41755,43857.0
41756,44039.863
41757,51062.895
41758,72062.86
41759,53663.555
41760,70935.8
41761,49565.043
41762,50006.254
41763,76893.63
41764,52294.375
41765,74885.69
41766,60479.9
41767,49087.844
41768,65812.0
41769,51395.277
41770,55954.383
41771,73434.234
41772,50549.09
41773,69074.94
41774,62704.13
41775,47205.645
41776,58998.504
41777,43910.55
41778,50791.066
41779,65686.59
41780,84807.39
41781,65707.06
41782,55539.195
41783,73383.71
41784,63250.27
41785,64411.242
41786,48783.723
41787,72657.03
41788,51540.59
41789,20771.383
41790,72203.875
41791,47141.98
41792,69183.055
41793,83730.664
41794,41194.637
41795,87048.79
41796,78691.7
41797,75524.18
41798,78833.47
41799,46239.324
41800,91673.95
41801,51989.605
41802,66831.22
41803,74706.664
41804,79478.35
41805,94944.44
41806,88987.9
41807,60853.223
41808,52389.527
41809,78384.81
41810,50640.86
41811,74477.72
41812,74051.62
41813,42412.24
41814,63459.344
41815,63907.31
41816,70958.734
41817,68756.64
41818,75068.586
41819,65954.81
41820,48793.496
41821,81884.83
41822,66412.69
41823,44693.51
41824,47173.215
41825,73731.72
41826,54929.37
41827,86323.625
41828,90115.7
41829,81659.09
41830,43349.42
41831,64942.723
41832,37649.074
41833,71726.92
41834,32396.021
41835,52877.234
41836,60840.477
41837,70353.625
41838,61441.89
41839,75722.84
41840,77319.47
41841,60719.99
41842,52434.168
41843,81880.66
41844,35066.5
41845,61857.656
41846,70923.15
41847,52131.98
41848,34509.97
41849,39992.16
41850,71902.766
41851,35776.652
41852,52923.4
41853,30699.766
41854,36595.676
41855,72731.695
41856,84347.22
41857,65540.87
41858,46353.01
41859,75262.0
41860,54788.51
41861,63173.63
41862,77585.02
41863,55609.16
41864,70438.83
41865,63382.043
41866,75986.78
41867,54113.184
41868,84514.72
41869,77963.88
41870,29788.277
41871,54936.69
41872,78515.86
41873,37933.434
41874,86312.36
41875,44924.145
41876,88763.78
41877,65812.0
41878,46819.484
41879,92429.016
41880,60926.457
41881,40559.215
41882,70640.43
41883,76124.0
41884,64406.434
41885,84083.91
41886,66587.9
41887,55804.957
41888,71778.98
41889,48814.37
41890,69208.25
41891,96471.53
41892,76856.67
41893,79922.06
41894,61440.715
41895,75167.805
41896,60550.105
41897,79082.66
41898,59047.492
41899,78097.2
41900,68783.125
41901,63521.527
41902,60364.473
41903,65347.703
41904,58281.53
41905,66981.92
41906,83426.61
41907,53782.863
41908,82099.46
41909,72747.56
41910,43547.92
41911,74203.41
41912,62094.97
41913,72956.29
41914,51836.082
41915,43830.082
41916,64171.246
41917,38471.266
41918,65498.617
41919,92921.16
41920,80924.41
41921,57205.402
41922,61722.89
41923,77261.89
41924,58111.297
41925,69040.64
41926,42902.523
41927,58567.902
41928,72965.13
41929,72957.17
41930,44294.47
41931,56144.285
41932,75944.15
41933,67401.64
41934,67266.47
41935,71613.73
41936,29908.926
41937,69629.414
41938,85649.87
41939,77803.9
41940,46883.48
41941,46666.49
41942,72268.7
41943,57541.23
41944,85141.03
41945,55333.715
41946,75991.5
41947,66426.95
41948,80575.836
41949,72753.4
41950,52106.19
41951,77605.09
41952,63106.926
41953,56699.207
41954,95580.52
41955,42319.86
41956,58773.406
41957,27565.59
41958,68318.96
41959,57920.465
41960,70783.98
41961,68198.55
41962,77572.18
41963,56587.473
41964,74576.11
41965,80226.81
41966,52899.062
41967,70237.87
41968,55677.895
41969,51723.52
41970,82484.336
41971,71776.805
41972,57815.406
41973,72660.41
41974,58914.387
41975,78092.91
41976,43749.582
41977,73888.4
41978,39072.094
41979,57343.84
41980,87636.03
41981,43794.793
41982,77175.45
41983,71726.92
41984,41146.074
41985,72488.92
41986,68580.69
41987,56367.22
41988,59886.375
41989,53238.777
41990,193315.05
41991,68181.484
41992,46847.51
41993,46976.688
41994,70981.56
41995,86653.77
41996,64708.223
41997,61876.81
41998,62888.484
41999,57253.902
42000,57568.605
42001,68767.375
42002,85435.195
42003,69524.125
42004,44704.6
42005,33580.652
42006,67080.984
42007,38776.863
42008,26248.98
42009,31033.965
42010,56843.773
42011,49132.44
42012,61384.117
42013,61008.13
42014,65449.51
42015,47350.78
42016,43776.67
42017,75172.56
42018,74989.19
42019,86941.83
42020,37387.953
42021,42127.055
42022,46474.45
42023,48425.06
42024,86848.375
42025,45580.2
42026,82996.016
42027,75751.83
42028,69271.35
42029,62710.273
42030,58192.258
42031,95781.37
42032,51157.1
42033,64313.066
42034,58802.168
42035,74670.68
42036,66055.914
42037,36820.07
42038,83157.266
42039,72496.61
42040,42197.48
42041,47858.664
42042,64653.66
42043,44202.926
42044,51312.223
42045,53560.926
42046,38770.586
42047,55077.83
42048,84213.28
42049,43567.0
42050,78752.08
42051,64149.004
42052,71255.3
42053,65345.582
42054,95318.34
42055,79800.85
42056,42961.434
42057,79197.53
42058,44309.316
42059,67889.99
42060,60787.707
42061,76568.71
42062,72229.2
42063,60114.387
42064,62319.066
42065,53873.055
42066,48964.1
42067,80887.65
42068,59449.285
42069,81351.78
42070,57483.27
42071,56345.62
42072,63796.312
42073,67462.1
42074,55405.35
42075,53951.59
42076,63792.805
42077,42803.746
42078,56048.195
42079,48440.45
42080,68390.11
42081,31979.162
42082,45861.926
42083,55143.98
42084,61376.86
42085,81063.52
42086,43922.137
42087,38183.76
42088,72062.86
42089,48392.543
42090,56180.816
42091,70975.66
42092,37413.3
42093,47511.504
42094,65377.99
42095,37118.777
42096,78631.0
42097,59978.703
42098,57470.703
42099,70858.11
42100,57710.887
42101,55816.918
42102,70621.9
42103,62192.17
42104,38950.797
42105,48443.723
42106,77697.9
42107,81660.37
42108,35950.95
42109,82033.19
42110,55104.098
42111,87823.81
42112,64720.137
42113,46336.39
42114,38320.664
42115,48124.316
42116,49082.734
42117,62675.55
42118,64144.285
42119,52553.133
42120,54646.344
42121,63424.746
42122,53976.05
42123,32528.508
42124,71012.266
42125,71458.61
42126,48319.57
42127,50851.527
42128,42319.86
42129,58234.684
42130,59724.76
42131,41941.23
42132,62591.88
42133,89951.11
42134,59494.297
42135,84464.4
42136,51982.07
42137,62877.926
42138,84807.39
42139,49797.26
42140,71339.94
42141,51082.94
42142,71121.92
42143,72114.77
42144,68445.016
42145,45799.91
42146,85654.664
42147,30423.395
42148,56240.258
42149,48116.363
42150,79131.06
42151,65479.082
42152,49959.94
42153,48249.023
42154,73979.43
42155,63469.26
42156,48510.734
42157,69415.484
42158,75413.45
42159,64876.25
42160,64195.387
42161,55085.95
42162,46280.473
42163,75295.414
42164,63114.418
42165,44550.863
42166,70648.63
42167,46682.703
42168,88107.53
42169,64230.94
42170,52370.867
42171,67682.97
42172,58148.133
42173,69864.805
42174,67394.1
42175,89932.484
42176,71921.766
42177,41460.824
42178,60093.715
42179,58511.797
42180,74365.47
42181,75157.8
42182,66949.11
42183,47962.066
42184,43897.285
42185,79833.7
42186,66704.88
42187,59404.33
42188,48368.043
42189,83133.37
42190,47520.074
42191,49755.0
42192,69507.15
42193,86744.05
42194,53172.543
42195,84977.164
42196,67822.17
42197,43129.027
42198,54407.277
42199,85660.39
42200,74755.81
42201,46472.516
42202,52686.695
42203,43524.004
42204,58014.086
42205,38833.99
42206,50220.94
42207,64516.027
42208,79732.35
42209,46219.754
42210,69051.21
42211,74724.07
42212,86102.09
42213,57075.527
42214,61465.086
42215,66296.19
42216,72813.86
42217,56702.098
42218,42442.895
42219,83151.42
42220,32404.781
42221,53246.918
42222,87605.61
42223,51885.605
42224,65969.586
42225,51143.13
42226,54352.637
42227,63967.23
42228,65230.8
42229,66991.61
42230,88649.55
42231,67225.06
42232,89279.19
42233,65136.297
42234,66721.21
42235,69012.17
42236,86207.84
42237,45503.152
42238,58653.777
42239,41790.88
42240,55166.254
42241,62278.19
42242,46584.793
42243,58625.113
42244,72997.86
42245,77577.5
42246,75153.58
42247,81661.04
42248,60156.668
42249,43441.496
42250,65213.254
42251,57240.78
42252,70962.79
42253,62631.93
42254,35570.637
42255,65441.48
42256,40646.332
42257,69266.51
42258,58203.465
42259,67458.67
42260,82362.91
42261,63320.17
42262,49931.09
42263,70237.87
42264,66308.18
42265,55478.99
42266,49118.03
42267,73785.84
42268,81826.14
42269,58601.055
42270,36577.49
42271,48435.59
42272,77581.31
42273,51499.13
42274,71295.83
42275,60500.38
42276,72877.39
42277,83195.69
42278,79265.14
42279,56251.88
42280,77782.13
42281,32358.877
42282,37533.94
42283,52212.28
42284,69386.0
42285,65062.066
42286,68828.89
42287,75499.125
42288,44167.652
42289,67960.53
42290,42489.152
42291,75237.78
42292,50534.707
42293,64402.734
42294,45648.266
42295,71156.69
42296,59259.957
42297,70133.42
42298,46090.234
42299,72111.44
42300,44275.01
42301,64482.363
42302,75785.414
42303,59146.23
42304,31013.758
42305,33178.574
42306,67686.29
42307,63003.32
42308,40082.14
42309,66532.516
42310,42250.81
42311,70115.625
42312,51602.465
42313,83510.484
42314,83873.83
42315,55937.777
42316,62494.766
42317,81261.55
42318,39043.33
42319,66587.9
42320,53945.035
42321,60155.074
42322,53497.246
42323,73212.695
42324,48684.277
42325,78299.8
42326,67273.695
42327,52682.164
42328,83509.49
42329,82320.24
42330,77523.97
42331,73315.09
42332,80400.08
42333,52307.9
42334,81193.58
42335,59278.902
42336,57835.914
42337,78080.43
42338,54415.715
42339,60500.59
42340,62230.777
42341,92082.59
42342,40102.254
42343,55345.95
42344,33192.867
42345,67670.625
42346,45606.348
42347,73061.15
42348,78227.125
42349,47528.715
42350,62746.496
42351,59918.938
42352,80287.664
42353,23971.273
42354,47295.48
42355,67934.79
42356,52502.973
42357,61832.215
42358,53188.82
42359,62794.414
42360,52220.746
42361,55227.137
42362,64749.973
42363,90055.24
42364,84562.36
42365,43331.004
42366,68541.08
42367,64134.902
42368,95994.25
42369,39674.574
42370,79429.66
42371,45522.586
42372,35420.574
42373,74952.75
42374,41053.99
42375,59249.96
42376,68271.44
42377,64708.895
42378,71330.49
42379,65935.59
42380,71228.35
42381,56085.06
42382,59402.555
42383,78321.96
42384,38689.09
42385,72822.56
42386,59894.06
42387,69183.21
42388,62609.51
42389,56050.16
42390,48703.227
42391,50079.81
42392,41678.582
42393,77202.06
42394,67383.57
42395,52968.273
42396,49050.605
42397,53280.68
42398,77013.21
42399,66295.83
42400,60352.42
42401,42181.44
42402,69328.875
42403,54094.832
42404,49886.797
42405,63906.746
42406,76921.49
42407,52737.01
42408,29805.273
42409,56963.652
42410,52598.07
42411,106380.43
42412,58697.434
42413,43825.996
42414,66392.82
42415,29649.137
42416,52263.406
42417,70083.3
42418,64247.805
42419,49622.504
42420,73908.94
42421,63237.45
42422,81176.68
42423,55121.812
42424,65225.676
42425,71958.516
42426,46976.566
42427,50582.19
42428,53016.457
42429,41309.707
42430,63404.895
42431,71758.94
42432,68928.85
42433,53832.637
42434,51663.902
42435,83052.445
42436,62017.887
42437,65824.73
42438,49925.816
42439,69261.19
42440,70057.17
42441,91474.86
42442,64036.57
42443,84322.234
42444,32336.86
42445,57063.85
42446,39459.797
42447,84336.03
42448,48258.855
42449,73084.17
42450,68810.12
42451,65635.23
42452,65482.96
42453,62697.7
42454,57987.8
42455,88861.51
42456,66216.81
42457,76498.72
42458,67528.164
42459,68561.06
42460,66508.19
42461,83108.3
42462,56084.1
42463,71857.06
42464,55545.754
42465,61348.22
42466,70109.164
42467,43523.67
42468,52341.207
42469,39468.023
42470,85524.2
42471,56410.5
42472,39517.043
42473,45737.71
42474,69730.516
42475,45417.6
42476,53307.91
42477,68468.61
42478,43807.2
42479,48538.453
42480,64463.37
42481,61298.02
42482,67879.95
42483,53777.203
42484,50734.742
42485,70683.29
42486,89529.37
42487,69070.69
42488,77501.87
42489,26978.145
42490,52216.547
42491,112584.28
42492,77950.7
42493,50325.457
42494,60519.676
42495,50477.992
42496,93927.984
42497,57541.23
42498,76550.484
42499,76213.78
42500,74556.1
42501,73043.4
42502,57266.625
42503,70347.43
42504,80733.195
42505,62708.156
42506,61735.676
42507,72034.3
42508,28985.54
42509,62483.6
42510,68772.09
42511,79136.45
42512,46060.41
42513,77730.7
42514,41902.12
42515,55044.59
42516,51378.76
42517,64688.785
42518,55453.605
42519,76790.62
42520,86360.37
42521,59337.617
42522,64774.336
42523,53344.31
42524,63488.824
42525,46196.527
42526,67954.61
42527,84540.484
42528,54424.223
42529,71054.5
42530,40980.137
42531,41248.2
42532,46638.523
42533,52084.227
42534,85114.54
42535,46606.62
42536,39125.277
42537,64611.137
42538,64950.04
42539,45816.418
42540,67000.84
42541,63735.016
42542,47325.41
42543,40841.426
42544,75916.24
42545,72807.52
42546,33539.18
42547,69401.22
42548,29166.707
42549,42818.27
42550,47578.8
42551,64206.363
42552,49810.652
42553,75890.13
42554,71895.375
42555,47565.21
42556,83424.84
42557,80974.89
42558,59581.95
42559,83785.234
42560,66391.5
42561,57682.953
42562,43400.496
42563,93075.16
42564,79348.02
42565,82708.65
42566,49972.56
42567,55579.207
42568,50432.703
42569,45463.145
42570,83940.22
42571,42813.348
42572,45359.8
42573,94082.125
42574,67038.84
42575,45454.62
42576,33256.39
42577,54394.137
42578,66512.39
42579,47142.918
42580,45717.754
42581,46431.02
42582,55245.836
42583,53560.098
42584,80506.55
42585,69311.8
42586,74242.43
42587,63447.48
42588,53995.133
42589,83768.08
42590,62813.363
42591,77478.016
42592,73214.586
42593,77665.44
42594,68242.78
42595,55478.07
42596,74500.28
42597,51038.043
42598,91619.56
42599,44362.062
42600,28928.797
42601,49013.01
42602,58810.574
42603,68673.84
42604,61323.535
42605,66676.66
42606,45840.34
42607,56924.02
42608,48351.535
42609,48373.52
42610,60125.434
42611,74242.43
42612,38006.45
42613,71787.336
42614,72393.84
42615,68911.78
42616,46002.645
42617,56639.76
42618,94877.086
42619,70619.26
42620,65026.656
42621,70827.97
42622,73444.42
42623,51131.723
42624,58222.457
42625,39714.832
42626,42064.125
42627,53863.36
42628,70274.95
42629,51065.938
42630,46702.824
42631,51252.395
42632,72733.68
42633,53389.434
42634,60330.82
42635,66377.164
42636,65339.785
42637,56274.56
42638,49522.42
42639,74923.17
42640,59931.76
42641,56839.543
42642,50759.61
42643,68181.484
42644,53196.06
42645,44172.605
42646,57026.113
42647,49462.668
42648,75432.75
42649,67437.38
42650,53283.51
42651,71215.76
42652,41424.76
42653,32894.73
42654,37825.87
42655,69973.86
42656,48918.555
42657,48618.37
42658,61518.62
42659,38578.027
42660,73721.36
42661,55482.387
42662,56058.78
42663,66773.43
42664,73413.19
42665,58203.465
42666,76811.586
42667,69042.484
42668,31977.84
42669,69039.54
42670,75476.984
42671,74336.06
42672,63746.05
42673,58159.76
42674,71380.47
42675,55373.2
42676,75089.0
42677,38234.426
42678,59290.992
42679,59630.06
42680,68494.64
42681,84279.59
42682,72809.56
42683,70057.04
42684,59812.855
42685,35447.0
42686,47679.664
42687,50706.895
42688,55373.457
42689,54438.59
42690,43154.277
42691,83870.625
42692,66701.14
42693,82921.22
42694,35269.76
42695,54297.508
42696,90345.234
42697,48241.37
42698,80122.48
42699,69452.03
42700,44562.676
42701,62541.87
42702,70619.5
42703,51863.117
42704,36971.723
42705,72816.34
42706,53107.496
42707,55810.695
42708,61284.766
42709,54687.01
42710,38460.73
42711,69471.64
42712,55938.832
42713,83392.92
42714,59180.11
42715,51923.074
42716,80230.78
42717,49381.168
42718,68310.8
42719,51609.418
42720,48060.996
42721,43356.754
42722,67733.1
42723,71741.61
42724,41821.84
42725,47353.69
42726,54544.152
42727,53960.55
42728,54158.81
42729,89626.81
42730,72672.86
42731,52265.727
42732,65683.375
42733,65061.465
42734,44435.36
42735,62731.707
42736,72895.39
42737,65214.125
42738,69131.1
42739,75923.39
42740,61426.16
42741,44482.395
42742,67623.9
42743,52033.77
42744,46162.145
42745,80898.25
42746,64385.758
42747,64653.66
42748,51677.137
42749,71811.14
42750,55290.402
42751,60646.73
42752,50066.176
42753,65791.29
42754,60627.324
42755,62624.684
42756,41141.29
42757,56372.8
42758,81745.4
42759,21469.795
42760,59997.17
42761,96808.21
42762,63107.312
42763,54925.81
42764,76794.5
42765,57496.48
42766,64586.24
42767,70059.76
42768,79034.27
42769,76224.93
42770,57128.082
42771,50244.605
42772,47232.598
42773,71504.92
42774,70418.3
42775,64991.49
42776,73034.52
42777,59480.52
42778,68092.32
42779,51925.863
42780,60513.5
42781,80674.734
42782,52348.664
42783,56880.5
42784,73759.92
42785,60787.707
42786,71515.87
42787,49719.473
42788,42662.996
42789,71806.1
42790,54631.598
42791,66228.28
42792,40931.465
42793,71050.0
42794,69814.805
42795,75588.75
42796,73104.984
42797,61953.31
