id,Test Results
38957,Inconclusive
38958,Abnormal
38959,Abnormal
38960,Abnormal
38961,Inconclusive
38962,Abnormal
38963,Inconclusive
38964,Abnormal
38965,Abnormal
38966,Abnormal
38967,Inconclusive
38968,Inconclusive
38969,Abnormal
38970,Abnormal
38971,Inconclusive
38972,Inconclusive
38973,Abnormal
38974,Abnormal
38975,Abnormal
38976,Inconclusive
38977,Inconclusive
38978,Inconclusive
38979,Abnormal
38980,Inconclusive
38981,Abnormal
38982,Inconclusive
38983,Inconclusive
38984,Abnormal
38985,Inconclusive
38986,Inconclusive
38987,Abnormal
38988,Inconclusive
38989,Inconclusive
38990,Abnormal
38991,Abnormal
38992,Inconclusive
38993,Inconclusive
38994,Inconclusive
38995,Inconclusive
38996,Inconclusive
38997,Abnormal
38998,Abnormal
38999,Inconclusive
39000,Inconclusive
39001,Inconclusive
39002,Abnormal
39003,Abnormal
39004,Inconclusive
39005,Abnormal
39006,Inconclusive
39007,Inconclusive
39008,Inconclusive
39009,Abnormal
39010,Inconclusive
39011,Inconclusive
39012,Inconclusive
39013,Inconclusive
39014,Abnormal
39015,Inconclusive
39016,Inconclusive
39017,Inconclusive
39018,Inconclusive
39019,Abnormal
39020,Abnormal
39021,Inconclusive
39022,Inconclusive
39023,Inconclusive
39024,Abnormal
39025,Inconclusive
39026,Inconclusive
39027,Abnormal
39028,Inconclusive
39029,Inconclusive
39030,Abnormal
39031,Abnormal
39032,Abnormal
39033,Inconclusive
39034,Abnormal
39035,Inconclusive
39036,Inconclusive
39037,Inconclusive
39038,Inconclusive
39039,Inconclusive
39040,Abnormal
39041,Inconclusive
39042,Inconclusive
39043,Inconclusive
39044,Inconclusive
39045,Inconclusive
39046,Inconclusive
39047,Abnormal
39048,Inconclusive
39049,Abnormal
39050,Inconclusive
39051,Inconclusive
39052,Inconclusive
39053,Inconclusive
39054,Inconclusive
39055,Inconclusive
39056,Abnormal
39057,Inconclusive
39058,Inconclusive
39059,Inconclusive
39060,Inconclusive
39061,Inconclusive
39062,Inconclusive
39063,Inconclusive
39064,Inconclusive
39065,Abnormal
39066,Inconclusive
39067,Inconclusive
39068,Inconclusive
39069,Abnormal
39070,Inconclusive
39071,Inconclusive
39072,Abnormal
39073,Inconclusive
39074,Inconclusive
39075,Inconclusive
39076,Inconclusive
39077,Inconclusive
39078,Inconclusive
39079,Inconclusive
39080,Inconclusive
39081,Inconclusive
39082,Inconclusive
39083,Inconclusive
39084,Abnormal
39085,Abnormal
39086,Abnormal
39087,Abnormal
39088,Inconclusive
39089,Abnormal
39090,Abnormal
39091,Inconclusive
39092,Abnormal
39093,Inconclusive
39094,Inconclusive
39095,Abnormal
39096,Abnormal
39097,Inconclusive
39098,Abnormal
39099,Abnormal
39100,Inconclusive
39101,Inconclusive
39102,Abnormal
39103,Inconclusive
39104,Abnormal
39105,Abnormal
39106,Inconclusive
39107,Abnormal
39108,Abnormal
39109,Abnormal
39110,Abnormal
39111,Inconclusive
39112,Abnormal
39113,Inconclusive
39114,Abnormal
39115,Abnormal
39116,Inconclusive
39117,Inconclusive
39118,Inconclusive
39119,Abnormal
39120,Inconclusive
39121,Inconclusive
39122,Abnormal
39123,Inconclusive
39124,Inconclusive
39125,Inconclusive
39126,Inconclusive
39127,Inconclusive
39128,Abnormal
39129,Inconclusive
39130,Inconclusive
39131,Inconclusive
39132,Inconclusive
39133,Inconclusive
39134,Inconclusive
39135,Abnormal
39136,Abnormal
39137,Inconclusive
39138,Abnormal
39139,Inconclusive
39140,Inconclusive
39141,Inconclusive
39142,Inconclusive
39143,Abnormal
39144,Inconclusive
39145,Abnormal
39146,Inconclusive
39147,Inconclusive
39148,Abnormal
39149,Abnormal
39150,Abnormal
39151,Abnormal
39152,Abnormal
39153,Inconclusive
39154,Inconclusive
39155,Abnormal
39156,Abnormal
39157,Inconclusive
39158,Abnormal
39159,Inconclusive
39160,Inconclusive
39161,Inconclusive
39162,Inconclusive
39163,Inconclusive
39164,Abnormal
39165,Abnormal
39166,Abnormal
39167,Inconclusive
39168,Abnormal
39169,Inconclusive
39170,Abnormal
39171,Inconclusive
39172,Abnormal
39173,Inconclusive
39174,Inconclusive
39175,Inconclusive
39176,Inconclusive
39177,Abnormal
39178,Inconclusive
39179,Inconclusive
39180,Inconclusive
39181,Inconclusive
39182,Inconclusive
39183,Inconclusive
39184,Inconclusive
39185,Abnormal
39186,Abnormal
39187,Inconclusive
39188,Normal
39189,Inconclusive
39190,Inconclusive
39191,Inconclusive
39192,Abnormal
39193,Abnormal
39194,Abnormal
39195,Abnormal
39196,Inconclusive
39197,Abnormal
39198,Inconclusive
39199,Abnormal
39200,Abnormal
39201,Inconclusive
39202,Inconclusive
39203,Abnormal
39204,Abnormal
39205,Inconclusive
39206,Inconclusive
39207,Abnormal
39208,Abnormal
39209,Inconclusive
39210,Inconclusive
39211,Inconclusive
39212,Inconclusive
39213,Inconclusive
39214,Inconclusive
39215,Abnormal
39216,Abnormal
39217,Abnormal
39218,Inconclusive
39219,Inconclusive
39220,Abnormal
39221,Abnormal
39222,Inconclusive
39223,Abnormal
39224,Abnormal
39225,Abnormal
39226,Abnormal
39227,Inconclusive
39228,Abnormal
39229,Abnormal
39230,Abnormal
39231,Inconclusive
39232,Inconclusive
39233,Inconclusive
39234,Inconclusive
39235,Inconclusive
39236,Inconclusive
39237,Abnormal
39238,Abnormal
39239,Abnormal
39240,Abnormal
39241,Abnormal
39242,Inconclusive
39243,Inconclusive
39244,Inconclusive
39245,Abnormal
39246,Inconclusive
39247,Inconclusive
39248,Inconclusive
39249,Abnormal
39250,Inconclusive
39251,Abnormal
39252,Abnormal
39253,Inconclusive
39254,Abnormal
39255,Inconclusive
39256,Abnormal
39257,Inconclusive
39258,Abnormal
39259,Inconclusive
39260,Abnormal
39261,Abnormal
39262,Abnormal
39263,Inconclusive
39264,Abnormal
39265,Inconclusive
39266,Abnormal
39267,Inconclusive
39268,Abnormal
39269,Inconclusive
39270,Abnormal
39271,Abnormal
39272,Inconclusive
39273,Inconclusive
39274,Abnormal
39275,Inconclusive
39276,Abnormal
39277,Abnormal
39278,Abnormal
39279,Inconclusive
39280,Abnormal
39281,Inconclusive
39282,Inconclusive
39283,Inconclusive
39284,Inconclusive
39285,Inconclusive
39286,Abnormal
39287,Inconclusive
39288,Inconclusive
39289,Abnormal
39290,Inconclusive
39291,Inconclusive
39292,Inconclusive
39293,Inconclusive
39294,Inconclusive
39295,Inconclusive
39296,Abnormal
39297,Inconclusive
39298,Inconclusive
39299,Abnormal
39300,Inconclusive
39301,Inconclusive
39302,Inconclusive
39303,Inconclusive
39304,Abnormal
39305,Abnormal
39306,Inconclusive
39307,Abnormal
39308,Inconclusive
39309,Inconclusive
39310,Abnormal
39311,Inconclusive
39312,Inconclusive
39313,Inconclusive
39314,Inconclusive
39315,Inconclusive
39316,Abnormal
39317,Abnormal
39318,Inconclusive
39319,Abnormal
39320,Abnormal
39321,Inconclusive
39322,Inconclusive
39323,Inconclusive
39324,Inconclusive
39325,Inconclusive
39326,Abnormal
39327,Inconclusive
39328,Inconclusive
39329,Inconclusive
39330,Inconclusive
39331,Abnormal
39332,Inconclusive
39333,Inconclusive
39334,Abnormal
39335,Inconclusive
39336,Inconclusive
39337,Abnormal
39338,Abnormal
39339,Abnormal
39340,Abnormal
39341,Inconclusive
39342,Abnormal
39343,Abnormal
39344,Inconclusive
39345,Inconclusive
39346,Inconclusive
39347,Inconclusive
39348,Inconclusive
39349,Inconclusive
39350,Inconclusive
39351,Abnormal
39352,Inconclusive
39353,Abnormal
39354,Inconclusive
39355,Abnormal
39356,Inconclusive
39357,Inconclusive
39358,Inconclusive
39359,Inconclusive
39360,Inconclusive
39361,Abnormal
39362,Inconclusive
39363,Inconclusive
39364,Abnormal
39365,Inconclusive
39366,Abnormal
39367,Inconclusive
39368,Inconclusive
39369,Inconclusive
39370,Inconclusive
39371,Inconclusive
39372,Abnormal
39373,Abnormal
39374,Inconclusive
39375,Abnormal
39376,Inconclusive
39377,Abnormal
39378,Abnormal
39379,Abnormal
39380,Inconclusive
39381,Inconclusive
39382,Abnormal
39383,Inconclusive
39384,Inconclusive
39385,Inconclusive
39386,Inconclusive
39387,Abnormal
39388,Inconclusive
39389,Abnormal
39390,Inconclusive
39391,Inconclusive
39392,Inconclusive
39393,Inconclusive
39394,Abnormal
39395,Inconclusive
39396,Inconclusive
39397,Abnormal
39398,Inconclusive
39399,Abnormal
39400,Inconclusive
39401,Abnormal
39402,Inconclusive
39403,Inconclusive
39404,Inconclusive
39405,Inconclusive
39406,Abnormal
39407,Inconclusive
39408,Abnormal
39409,Abnormal
39410,Inconclusive
39411,Abnormal
39412,Inconclusive
39413,Abnormal
39414,Abnormal
39415,Abnormal
39416,Abnormal
39417,Inconclusive
39418,Inconclusive
39419,Inconclusive
39420,Abnormal
39421,Inconclusive
39422,Abnormal
39423,Abnormal
39424,Inconclusive
39425,Abnormal
39426,Inconclusive
39427,Inconclusive
39428,Inconclusive
39429,Inconclusive
39430,Inconclusive
39431,Inconclusive
39432,Inconclusive
39433,Inconclusive
39434,Inconclusive
39435,Abnormal
39436,Inconclusive
39437,Abnormal
39438,Inconclusive
39439,Abnormal
39440,Inconclusive
39441,Inconclusive
39442,Inconclusive
39443,Inconclusive
39444,Abnormal
39445,Inconclusive
39446,Inconclusive
39447,Abnormal
39448,Abnormal
39449,Abnormal
39450,Inconclusive
39451,Abnormal
39452,Abnormal
39453,Inconclusive
39454,Abnormal
39455,Inconclusive
39456,Abnormal
39457,Abnormal
39458,Abnormal
39459,Abnormal
39460,Abnormal
39461,Inconclusive
39462,Abnormal
39463,Inconclusive
39464,Abnormal
39465,Abnormal
39466,Inconclusive
39467,Inconclusive
39468,Inconclusive
39469,Inconclusive
39470,Inconclusive
39471,Inconclusive
39472,Inconclusive
39473,Inconclusive
39474,Inconclusive
39475,Abnormal
39476,Inconclusive
39477,Abnormal
39478,Inconclusive
39479,Inconclusive
39480,Abnormal
39481,Inconclusive
39482,Inconclusive
39483,Abnormal
39484,Abnormal
39485,Inconclusive
39486,Inconclusive
39487,Abnormal
39488,Inconclusive
39489,Inconclusive
39490,Inconclusive
39491,Inconclusive
39492,Abnormal
39493,Inconclusive
39494,Abnormal
39495,Inconclusive
39496,Abnormal
39497,Inconclusive
39498,Abnormal
39499,Abnormal
39500,Abnormal
39501,Inconclusive
39502,Abnormal
39503,Inconclusive
39504,Inconclusive
39505,Abnormal
39506,Inconclusive
39507,Inconclusive
39508,Inconclusive
39509,Abnormal
39510,Inconclusive
39511,Abnormal
39512,Inconclusive
39513,Abnormal
39514,Abnormal
39515,Abnormal
39516,Inconclusive
39517,Abnormal
39518,Inconclusive
39519,Inconclusive
39520,Inconclusive
39521,Inconclusive
39522,Abnormal
39523,Abnormal
39524,Abnormal
39525,Inconclusive
39526,Inconclusive
39527,Inconclusive
39528,Abnormal
39529,Inconclusive
39530,Inconclusive
39531,Inconclusive
39532,Inconclusive
39533,Inconclusive
39534,Inconclusive
39535,Inconclusive
39536,Inconclusive
39537,Inconclusive
39538,Abnormal
39539,Inconclusive
39540,Abnormal
39541,Inconclusive
39542,Abnormal
39543,Inconclusive
39544,Inconclusive
39545,Inconclusive
39546,Inconclusive
39547,Abnormal
39548,Inconclusive
39549,Abnormal
39550,Inconclusive
39551,Abnormal
39552,Normal
39553,Inconclusive
39554,Inconclusive
39555,Inconclusive
39556,Inconclusive
39557,Inconclusive
39558,Inconclusive
39559,Abnormal
39560,Abnormal
39561,Abnormal
39562,Inconclusive
39563,Inconclusive
39564,Abnormal
39565,Inconclusive
39566,Abnormal
39567,Abnormal
39568,Abnormal
39569,Abnormal
39570,Inconclusive
39571,Inconclusive
39572,Inconclusive
39573,Inconclusive
39574,Inconclusive
39575,Inconclusive
39576,Abnormal
39577,Abnormal
39578,Abnormal
39579,Inconclusive
39580,Inconclusive
39581,Inconclusive
39582,Inconclusive
39583,Inconclusive
39584,Inconclusive
39585,Inconclusive
39586,Abnormal
39587,Abnormal
39588,Inconclusive
39589,Abnormal
39590,Inconclusive
39591,Inconclusive
39592,Inconclusive
39593,Inconclusive
39594,Inconclusive
39595,Inconclusive
39596,Abnormal
39597,Abnormal
39598,Inconclusive
39599,Abnormal
39600,Inconclusive
39601,Abnormal
39602,Abnormal
39603,Abnormal
39604,Inconclusive
39605,Inconclusive
39606,Abnormal
39607,Inconclusive
39608,Inconclusive
39609,Inconclusive
39610,Inconclusive
39611,Abnormal
39612,Abnormal
39613,Inconclusive
39614,Inconclusive
39615,Inconclusive
39616,Abnormal
39617,Inconclusive
39618,Inconclusive
39619,Abnormal
39620,Inconclusive
39621,Inconclusive
39622,Abnormal
39623,Inconclusive
39624,Inconclusive
39625,Inconclusive
39626,Inconclusive
39627,Abnormal
39628,Abnormal
39629,Abnormal
39630,Abnormal
39631,Abnormal
39632,Abnormal
39633,Inconclusive
39634,Inconclusive
39635,Abnormal
39636,Inconclusive
39637,Inconclusive
39638,Inconclusive
39639,Abnormal
39640,Inconclusive
39641,Abnormal
39642,Abnormal
39643,Abnormal
39644,Abnormal
39645,Inconclusive
39646,Inconclusive
39647,Abnormal
39648,Inconclusive
39649,Inconclusive
39650,Inconclusive
39651,Inconclusive
39652,Abnormal
39653,Abnormal
39654,Abnormal
39655,Inconclusive
39656,Abnormal
39657,Abnormal
39658,Inconclusive
39659,Abnormal
39660,Abnormal
39661,Inconclusive
39662,Inconclusive
39663,Inconclusive
39664,Inconclusive
39665,Abnormal
39666,Inconclusive
39667,Abnormal
39668,Inconclusive
39669,Abnormal
39670,Abnormal
39671,Inconclusive
39672,Inconclusive
39673,Inconclusive
39674,Abnormal
39675,Abnormal
39676,Inconclusive
39677,Inconclusive
39678,Inconclusive
39679,Inconclusive
39680,Abnormal
39681,Inconclusive
39682,Inconclusive
39683,Abnormal
39684,Abnormal
39685,Abnormal
39686,Inconclusive
39687,Abnormal
39688,Abnormal
39689,Abnormal
39690,Abnormal
39691,Inconclusive
39692,Inconclusive
39693,Inconclusive
39694,Abnormal
39695,Abnormal
39696,Inconclusive
39697,Inconclusive
39698,Abnormal
39699,Inconclusive
39700,Inconclusive
39701,Inconclusive
39702,Inconclusive
39703,Inconclusive
39704,Abnormal
39705,Abnormal
39706,Abnormal
39707,Inconclusive
39708,Abnormal
39709,Inconclusive
39710,Abnormal
39711,Inconclusive
39712,Inconclusive
39713,Abnormal
39714,Inconclusive
39715,Abnormal
39716,Abnormal
39717,Abnormal
39718,Abnormal
39719,Abnormal
39720,Abnormal
39721,Inconclusive
39722,Inconclusive
39723,Abnormal
39724,Abnormal
39725,Inconclusive
39726,Abnormal
39727,Abnormal
39728,Abnormal
39729,Abnormal
39730,Inconclusive
39731,Abnormal
39732,Abnormal
39733,Abnormal
39734,Abnormal
39735,Inconclusive
39736,Abnormal
39737,Inconclusive
39738,Abnormal
39739,Inconclusive
39740,Inconclusive
39741,Inconclusive
39742,Abnormal
39743,Abnormal
39744,Abnormal
39745,Abnormal
39746,Abnormal
39747,Inconclusive
39748,Inconclusive
39749,Abnormal
39750,Inconclusive
39751,Inconclusive
39752,Abnormal
39753,Inconclusive
39754,Inconclusive
39755,Inconclusive
39756,Inconclusive
39757,Inconclusive
39758,Inconclusive
39759,Inconclusive
39760,Inconclusive
39761,Inconclusive
39762,Abnormal
39763,Inconclusive
39764,Abnormal
39765,Inconclusive
39766,Inconclusive
39767,Abnormal
39768,Inconclusive
39769,Inconclusive
39770,Inconclusive
39771,Abnormal
39772,Abnormal
39773,Abnormal
39774,Abnormal
39775,Abnormal
39776,Inconclusive
39777,Inconclusive
39778,Inconclusive
39779,Inconclusive
39780,Abnormal
39781,Abnormal
39782,Inconclusive
39783,Inconclusive
39784,Inconclusive
39785,Inconclusive
39786,Inconclusive
39787,Abnormal
39788,Abnormal
39789,Inconclusive
39790,Inconclusive
39791,Inconclusive
39792,Abnormal
39793,Abnormal
39794,Inconclusive
39795,Abnormal
39796,Abnormal
39797,Abnormal
39798,Inconclusive
39799,Abnormal
39800,Inconclusive
39801,Abnormal
39802,Inconclusive
39803,Inconclusive
39804,Inconclusive
39805,Abnormal
39806,Inconclusive
39807,Abnormal
39808,Abnormal
39809,Inconclusive
39810,Abnormal
39811,Abnormal
39812,Inconclusive
39813,Inconclusive
39814,Abnormal
39815,Abnormal
39816,Abnormal
39817,Abnormal
39818,Abnormal
39819,Abnormal
39820,Abnormal
39821,Inconclusive
39822,Abnormal
39823,Abnormal
39824,Abnormal
39825,Inconclusive
39826,Inconclusive
39827,Abnormal
39828,Inconclusive
39829,Inconclusive
39830,Inconclusive
39831,Abnormal
39832,Inconclusive
39833,Inconclusive
39834,Inconclusive
39835,Abnormal
39836,Inconclusive
39837,Abnormal
39838,Inconclusive
39839,Abnormal
39840,Abnormal
39841,Inconclusive
39842,Inconclusive
39843,Inconclusive
39844,Inconclusive
39845,Inconclusive
39846,Inconclusive
39847,Inconclusive
39848,Inconclusive
39849,Inconclusive
39850,Abnormal
39851,Abnormal
39852,Abnormal
39853,Inconclusive
39854,Inconclusive
39855,Abnormal
39856,Inconclusive
39857,Abnormal
39858,Abnormal
39859,Inconclusive
39860,Abnormal
39861,Inconclusive
39862,Abnormal
39863,Inconclusive
39864,Inconclusive
39865,Inconclusive
39866,Abnormal
39867,Inconclusive
39868,Inconclusive
39869,Inconclusive
39870,Abnormal
39871,Abnormal
39872,Abnormal
39873,Inconclusive
39874,Inconclusive
39875,Inconclusive
39876,Inconclusive
39877,Inconclusive
39878,Abnormal
39879,Inconclusive
39880,Inconclusive
39881,Abnormal
39882,Inconclusive
39883,Inconclusive
39884,Inconclusive
39885,Abnormal
39886,Abnormal
39887,Abnormal
39888,Abnormal
39889,Inconclusive
39890,Abnormal
39891,Abnormal
39892,Inconclusive
39893,Inconclusive
39894,Inconclusive
39895,Abnormal
39896,Inconclusive
39897,Abnormal
39898,Inconclusive
39899,Abnormal
39900,Abnormal
39901,Abnormal
39902,Abnormal
39903,Inconclusive
39904,Inconclusive
39905,Inconclusive
39906,Inconclusive
39907,Inconclusive
39908,Abnormal
39909,Abnormal
39910,Inconclusive
39911,Inconclusive
39912,Abnormal
39913,Inconclusive
39914,Abnormal
39915,Abnormal
39916,Inconclusive
39917,Inconclusive
39918,Inconclusive
39919,Inconclusive
39920,Inconclusive
39921,Inconclusive
39922,Inconclusive
39923,Inconclusive
39924,Abnormal
39925,Inconclusive
39926,Inconclusive
39927,Abnormal
39928,Inconclusive
39929,Abnormal
39930,Inconclusive
39931,Inconclusive
39932,Abnormal
39933,Abnormal
39934,Inconclusive
39935,Abnormal
39936,Abnormal
39937,Abnormal
39938,Inconclusive
39939,Inconclusive
39940,Abnormal
39941,Inconclusive
39942,Inconclusive
39943,Abnormal
39944,Abnormal
39945,Abnormal
39946,Inconclusive
39947,Abnormal
39948,Abnormal
39949,Abnormal
39950,Inconclusive
39951,Inconclusive
39952,Inconclusive
39953,Inconclusive
39954,Abnormal
39955,Abnormal
39956,Abnormal
39957,Inconclusive
39958,Inconclusive
39959,Abnormal
39960,Abnormal
39961,Abnormal
39962,Inconclusive
39963,Abnormal
39964,Abnormal
39965,Inconclusive
39966,Abnormal
39967,Inconclusive
39968,Inconclusive
39969,Inconclusive
39970,Abnormal
39971,Inconclusive
39972,Inconclusive
39973,Abnormal
39974,Inconclusive
39975,Inconclusive
39976,Inconclusive
39977,Inconclusive
39978,Inconclusive
39979,Abnormal
39980,Inconclusive
39981,Abnormal
39982,Inconclusive
39983,Abnormal
39984,Abnormal
39985,Abnormal
39986,Abnormal
39987,Abnormal
39988,Inconclusive
39989,Abnormal
39990,Abnormal
39991,Abnormal
39992,Abnormal
39993,Abnormal
39994,Abnormal
39995,Inconclusive
39996,Abnormal
39997,Inconclusive
39998,Inconclusive
39999,Abnormal
40000,Abnormal
40001,Abnormal
40002,Inconclusive
40003,Inconclusive
40004,Inconclusive
40005,Inconclusive
40006,Abnormal
40007,Abnormal
40008,Abnormal
40009,Abnormal
40010,Inconclusive
40011,Inconclusive
40012,Abnormal
40013,Inconclusive
40014,Abnormal
40015,Inconclusive
40016,Inconclusive
40017,Inconclusive
40018,Inconclusive
40019,Abnormal
40020,Inconclusive
40021,Abnormal
40022,Inconclusive
40023,Inconclusive
40024,Abnormal
40025,Abnormal
40026,Inconclusive
40027,Inconclusive
40028,Inconclusive
40029,Abnormal
40030,Abnormal
40031,Inconclusive
40032,Inconclusive
40033,Inconclusive
40034,Inconclusive
40035,Abnormal
40036,Abnormal
40037,Abnormal
40038,Abnormal
40039,Inconclusive
40040,Abnormal
40041,Abnormal
40042,Abnormal
40043,Inconclusive
40044,Inconclusive
40045,Abnormal
40046,Inconclusive
40047,Inconclusive
40048,Inconclusive
40049,Inconclusive
40050,Abnormal
40051,Inconclusive
40052,Inconclusive
40053,Abnormal
40054,Inconclusive
40055,Inconclusive
40056,Inconclusive
40057,Inconclusive
40058,Abnormal
40059,Inconclusive
40060,Abnormal
40061,Inconclusive
40062,Abnormal
40063,Abnormal
40064,Inconclusive
40065,Abnormal
40066,Inconclusive
40067,Inconclusive
40068,Inconclusive
40069,Inconclusive
40070,Inconclusive
40071,Inconclusive
40072,Inconclusive
40073,Inconclusive
40074,Abnormal
40075,Inconclusive
40076,Abnormal
40077,Inconclusive
40078,Inconclusive
40079,Abnormal
40080,Abnormal
40081,Inconclusive
40082,Inconclusive
40083,Inconclusive
40084,Inconclusive
40085,Abnormal
40086,Inconclusive
40087,Abnormal
40088,Inconclusive
40089,Inconclusive
40090,Abnormal
40091,Inconclusive
40092,Abnormal
40093,Inconclusive
40094,Abnormal
40095,Inconclusive
40096,Inconclusive
40097,Abnormal
40098,Inconclusive
40099,Inconclusive
40100,Abnormal
40101,Abnormal
40102,Abnormal
40103,Inconclusive
40104,Abnormal
40105,Inconclusive
40106,Inconclusive
40107,Abnormal
40108,Abnormal
40109,Abnormal
40110,Inconclusive
40111,Abnormal
40112,Inconclusive
40113,Abnormal
40114,Inconclusive
40115,Abnormal
40116,Abnormal
40117,Abnormal
40118,Abnormal
40119,Inconclusive
40120,Abnormal
40121,Inconclusive
40122,Inconclusive
40123,Abnormal
40124,Inconclusive
40125,Inconclusive
40126,Inconclusive
40127,Inconclusive
40128,Inconclusive
40129,Abnormal
40130,Inconclusive
40131,Inconclusive
40132,Inconclusive
40133,Inconclusive
40134,Abnormal
40135,Inconclusive
40136,Abnormal
40137,Inconclusive
40138,Inconclusive
40139,Abnormal
40140,Abnormal
40141,Abnormal
40142,Abnormal
40143,Inconclusive
40144,Inconclusive
40145,Abnormal
40146,Inconclusive
40147,Inconclusive
40148,Abnormal
40149,Abnormal
40150,Abnormal
40151,Inconclusive
40152,Inconclusive
40153,Inconclusive
40154,Inconclusive
40155,Abnormal
40156,Normal
40157,Abnormal
40158,Abnormal
40159,Inconclusive
40160,Abnormal
40161,Inconclusive
40162,Inconclusive
40163,Inconclusive
40164,Inconclusive
40165,Abnormal
40166,Inconclusive
40167,Inconclusive
40168,Inconclusive
40169,Inconclusive
40170,Abnormal
40171,Inconclusive
40172,Inconclusive
40173,Abnormal
40174,Inconclusive
40175,Inconclusive
40176,Inconclusive
40177,Inconclusive
40178,Inconclusive
40179,Abnormal
40180,Inconclusive
40181,Inconclusive
40182,Abnormal
40183,Inconclusive
40184,Inconclusive
40185,Abnormal
40186,Inconclusive
40187,Inconclusive
40188,Inconclusive
40189,Inconclusive
40190,Inconclusive
40191,Abnormal
40192,Inconclusive
40193,Inconclusive
40194,Abnormal
40195,Abnormal
40196,Abnormal
40197,Inconclusive
40198,Inconclusive
40199,Abnormal
40200,Inconclusive
40201,Inconclusive
40202,Inconclusive
40203,Inconclusive
40204,Abnormal
40205,Abnormal
40206,Abnormal
40207,Inconclusive
40208,Abnormal
40209,Abnormal
40210,Inconclusive
40211,Inconclusive
40212,Inconclusive
40213,Inconclusive
40214,Abnormal
40215,Abnormal
40216,Inconclusive
40217,Abnormal
40218,Abnormal
40219,Inconclusive
40220,Abnormal
40221,Abnormal
40222,Inconclusive
40223,Inconclusive
40224,Inconclusive
40225,Inconclusive
40226,Abnormal
40227,Abnormal
40228,Inconclusive
40229,Inconclusive
40230,Abnormal
40231,Inconclusive
40232,Inconclusive
40233,Abnormal
40234,Abnormal
40235,Normal
40236,Abnormal
40237,Inconclusive
40238,Inconclusive
40239,Abnormal
40240,Inconclusive
40241,Abnormal
40242,Abnormal
40243,Inconclusive
40244,Inconclusive
40245,Abnormal
40246,Abnormal
40247,Inconclusive
40248,Abnormal
40249,Abnormal
40250,Abnormal
40251,Inconclusive
40252,Inconclusive
40253,Inconclusive
40254,Inconclusive
40255,Inconclusive
40256,Inconclusive
40257,Inconclusive
40258,Abnormal
40259,Inconclusive
40260,Abnormal
40261,Abnormal
40262,Inconclusive
40263,Inconclusive
40264,Inconclusive
40265,Abnormal
40266,Inconclusive
40267,Abnormal
40268,Abnormal
40269,Inconclusive
40270,Abnormal
40271,Abnormal
40272,Abnormal
40273,Inconclusive
40274,Inconclusive
40275,Inconclusive
40276,Inconclusive
40277,Abnormal
40278,Inconclusive
40279,Abnormal
40280,Inconclusive
40281,Inconclusive
40282,Inconclusive
40283,Inconclusive
40284,Abnormal
40285,Inconclusive
40286,Abnormal
40287,Abnormal
40288,Inconclusive
40289,Abnormal
40290,Inconclusive
40291,Inconclusive
40292,Inconclusive
40293,Abnormal
40294,Inconclusive
40295,Inconclusive
40296,Abnormal
40297,Inconclusive
40298,Abnormal
40299,Inconclusive
40300,Inconclusive
40301,Abnormal
40302,Inconclusive
40303,Inconclusive
40304,Abnormal
40305,Abnormal
40306,Inconclusive
40307,Abnormal
40308,Abnormal
40309,Inconclusive
40310,Abnormal
