id,Billing Amount
39626,0.56795794
39627,0.26438746
39628,0.31372228
39629,0.7592513
39630,0.28769398
39631,0.46414748
39632,0.122684516
39633,0.5533737
39634,-0.05202383
39635,0.6738619
39636,0.56788796
39637,0.7888854
39638,0.8362895
39639,-0.04260324
39640,0.003243039
39641,0.3386339
39642,0.15545885
39643,0.16771686
39644,0.1999328
39645,0.5552344
39646,0.12945327
39647,0.4149982
39648,0.39822766
39649,0.80356246
39650,0.34175128
39651,0.87687933
39652,0.42516273
39653,0.36212757
39654,0.5240896
39655,-0.13243508
39656,-0.10503445
39657,0.8463385
39658,0.19721095
39659,0.27376086
39660,0.38203833
39661,0.07127903
39662,-0.16095246
39663,0.24666302
39664,0.82821846
39665,0.8230548
39666,0.6827242
39667,0.23524171
39668,0.12275454
39669,0.46298346
39670,0.47494033
39671,0.088096775
39672,0.074256435
39673,0.9193526
39674,0.021781428
39675,0.293346
39676,0.41264915
39677,0.85126936
39678,0.91556126
39679,0.43716517
39680,0.17655632
39681,-0.16369708
39682,0.17511399
39683,0.69898355
39684,0.34410033
39685,0.38585243
39686,0.018501213
39687,0.49229202
39688,0.08674724
39689,0.072000176
39690,0.16955476
39691,0.80298126
39692,0.5263686
39693,0.152807
39694,0.32525912
39695,0.6590693
39696,0.629528
39697,0.75706506
39698,0.86962223
39699,0.11631135
39700,0.074722014
39701,-0.014644227
39702,0.58968383
39703,0.69677454
39704,0.55725783
39705,0.9662456
39706,0.68728393
39707,0.654114
39708,0.13917671
39709,0.04911205
39710,0.12235896
39711,0.62873685
39712,0.88776505
39713,0.7887226
39714,0.4727769
39715,0.2855077
39716,0.5050156
39717,0.4087178
39718,0.5705398
39719,0.19351238
39720,0.80081785
39721,0.15464492
39722,0.17369446
39723,0.13103561
39724,0.61917794
39725,0.0061504166
39726,0.25443128
39727,0.20237462
39728,0.76036805
39729,0.09486554
39730,0.40241462
39731,0.23959145
39732,0.1549705
39733,0.015338239
39734,0.43160594
39735,0.35540438
39736,0.1944891
39737,0.6922148
39738,0.32000268
39739,0.007941087
39740,0.47656822
39741,0.5043172
39742,0.39527306
39743,-0.007387113
39744,0.5850085
39745,0.68793505
39746,0.71889424
39747,0.06618538
39748,0.32798097
39749,0.44330555
39750,0.2070499
39751,0.16180928
39752,0.71452177
39753,0.15096912
39754,0.7239651
39755,0.09744737
39756,0.22386765
39757,0.52604306
39758,0.7370843
39759,1.0098356
39760,0.5188787
39761,0.0826303
39762,0.42127863
39763,0.24547628
39764,0.5164824
39765,0.46124005
39766,0.39106336
39767,0.55425763
39768,0.11952154
39769,0.89518493
39770,0.5075747
39771,0.5655162
39772,0.60850054
39773,0.17325331
39774,0.98469126
39775,1.0015317
39776,0.6180612
39777,0.6047564
39778,0.56239873
39779,0.2247516
39780,0.74603933
39781,0.43435055
39782,0.054904103
39783,0.58489126
39784,0.1277554
39785,0.61878234
39786,0.7238496
39787,0.36438385
39788,0.35452044
39789,0.46817157
39790,0.063347965
39791,0.3377972
39792,0.8700406
39793,0.69279593
39794,0.39373794
39795,0.8698778
39796,0.8740647
39797,0.13531533
39798,-0.0063403575
39799,0.5224145
39800,0.6000111
39801,0.49552497
39802,-0.044673942
39803,0.32049105
39804,-0.07586594
39805,0.43549004
39806,0.5540248
39807,0.7100793
39808,0.21993631
39809,0.07867615
39810,-0.12066546
39811,0.23128758
39812,0.050298817
39813,0.39841327
39814,0.72284836
39815,0.31244278
39816,0.6142226
39817,0.14531709
39818,0.45440125
39819,0.6056632
39820,0.22377487
39821,0.7059151
39822,0.31121048
39823,0.7442486
39824,0.67646825
39825,0.50589955
39826,0.48445377
39827,0.7921184
39828,0.16262318
39829,0.6678616
39830,-0.0016650741
39831,0.7595068
39832,0.8165416
39833,0.26929557
39834,0.74013174
39835,0.45512244
39836,0.059579387
39837,0.58014596
39838,0.22258814
39839,0.11507906
39840,0.67728215
39841,0.44963318
39842,-0.017924458
39843,0.22677507
39844,0.45456406
39845,0.44621295
39846,0.6013362
39847,0.1980721
39848,0.64574015
39849,-0.19826207
39850,-0.14064616
39851,0.59319514
39852,0.14436315
39853,0.8793912
39854,0.9206322
39855,0.49661893
39856,0.6545568
39857,0.117265284
39858,0.02864297
39859,0.78937376
39860,0.24847645
39861,0.30476725
39862,0.9324018
39863,1.0218381
39864,0.83403325
39865,0.27010953
39866,0.7253147
39867,0.37987483
39868,0.04755418
39869,0.20823668
39870,-0.06514303
39871,0.45626193
39872,0.22130862
39873,0.23959145
39874,0.42111585
39875,0.54304636
39876,0.42983803
39877,0.72340673
39878,0.7040772
39879,0.55802625
39880,0.2462902
39881,0.17520678
39882,0.006871596
39883,0.3911561
39884,0.2963934
39885,0.601709
39886,0.6805151
39887,0.32156053
39888,0.57570344
39889,0.6340405
39890,0.69882077
39891,0.346101
39892,0.9498935
39893,0.040552616
39894,0.78355896
39895,-0.041789282
39896,0.3450543
39897,0.35503328
39898,0.95398766
39899,0.24573183
39900,0.3570795
39901,0.19421075
39902,0.8775305
39903,-0.029368507
39904,0.6538584
39905,0.049670413
39906,0.9430319
39907,0.25173387
39908,0.262154
39909,0.26571253
39910,-0.0046424787
39911,0.14871286
39912,0.64457786
39913,0.7584601
39914,0.5560028
39915,0.10921701
39916,0.51708806
39917,0.39013216
39918,0.25124553
39919,0.69202924
39920,0.07383806
39921,-0.0027118002
39922,0.021804208
39923,0.31483904
39924,0.14673665
39925,0.7447598
39926,0.1458527
39927,0.024921635
39928,0.3148618
39929,0.47740495
39930,0.42002183
39931,0.8884162
39932,0.27762222
39933,0.6898885
39934,0.29727733
39935,0.12275454
39936,0.36689568
39937,0.21670333
39938,0.013640361
39939,0.19674537
39940,0.57963485
39941,0.6993564
39942,0.93619317
39943,0.70242655
39944,-0.056536343
39945,0.10810026
39946,0.8904169
39947,0.25310618
39948,-0.070957825
39949,0.20202628
39950,0.349404
39951,0.021781428
39952,0.56684124
39953,0.16915916
39954,0.63408774
39955,0.9315878
39956,0.18316227
39957,0.3273298
39958,0.8439195
39959,0.26457304
39960,0.6475553
39961,0.2556408
39962,0.46665925
39963,0.9291688
39964,0.7475517
39965,0.8257994
39966,-0.08456538
39967,0.36384827
39968,0.17778862
39969,0.6968673
39970,0.24217328
39971,0.04757696
39972,0.062464043
39973,0.26080447
39974,-0.017458858
39975,0.14778335
39976,0.15213312
39977,0.2215414
39978,0.0794201
39979,0.021548629
39980,0.5287877
39981,0.101075925
39982,0.5392778
39983,0.46438026
39984,0.02573556
39985,0.8102612
39986,0.037830763
39987,0.66167396
39988,0.28932184
39989,0.17606796
39990,0.7260586
39991,0.7714165
39992,0.32902768
39993,0.57593626
39994,0.8126575
39995,0.38731754
39996,-0.112524375
39997,0.5340214
39998,0.52934605
39999,0.18946546
40000,0.74299186
40001,0.13926947
40002,0.62764454
40003,0.64960146
40004,0.8757626
40005,0.6860744
40006,0.12066109
40007,-0.020180713
40008,-0.0001999955
40009,0.77157927
40010,0.38140994
40011,-0.058862623
40012,0.9285404
40013,0.45393568
40014,0.30923253
40015,-0.050558753
40016,-0.08528653
40017,0.20274742
40018,-0.07433083
40019,0.46656647
40020,0.5886598
40021,0.17002036
40022,0.42306927
40023,0.29911524
40024,0.03289993
40025,0.69502944
40026,-0.13436577
40027,0.2793201
40028,0.64434505
40029,0.844105
40030,0.47670826
40031,0.27736667
40032,0.3074419
40033,0.52957886
40034,-0.06288677
40035,0.7403173
40036,0.26334077
40037,0.7534592
40038,-0.09528828
40039,0.45133108
40040,0.55274534
40041,0.5764246
40042,0.38438734
40043,0.0109185055
40044,0.657557
40045,0.15548162
40046,0.91081595
40047,0.49110526
40048,0.12598753
40049,-0.12534074
40050,0.5868691
40051,0.15108636
40052,-0.061932806
40053,0.46514696
40054,-0.15032235
40055,0.79358345
40056,0.6535101
40057,0.12380127
40058,0.6224109
40059,0.51604134
40060,0.59042776
40061,0.33735433
40062,0.7182431
40063,0.32886493
40064,0.37510675
40065,0.4968745
40066,-0.050721556
40067,0.83491725
40068,0.5565367
40069,0.22379766
40070,0.18146443
40071,0.093190424
40072,0.22347209
40073,0.66148835
40074,0.15222587
40075,0.031853173
40076,-0.047022972
40077,-0.15813784
40078,0.8819502
40079,0.18713921
40080,0.6754215
40081,0.6428327
40082,0.75834453
40083,0.18020764
40084,0.18309228
40085,0.3118844
40086,1.0510066
40087,0.71089315
40088,0.26748043
40089,0.27811056
40090,0.6479036
40091,0.71075314
40092,0.07337248
40093,0.6064771
40094,0.7758362
40095,0.22800736
40096,0.5681207
40097,0.3659645
40098,0.33207512
40099,0.16373993
40100,0.5721221
40101,0.3137923
40102,0.116544135
40103,0.079001725
40104,1.0475408
40105,0.6204102
40106,0.78607076
40107,0.7805343
40108,0.4951294
40109,0.46535698
40110,0.7201738
40111,0.3071163
40112,0.78220946
40113,0.1692992
40114,0.3977621
40115,0.629458
40116,0.58335614
40117,0.6235732
40118,0.14247969
40119,1.049797
40120,0.2293569
40121,0.5764718
40122,-0.11236159
40123,0.554816
40124,0.728966
40125,0.34165853
40126,0.55318815
40127,0.546815
40128,0.63057476
40129,0.22686785
40130,0.22482163
40131,0.19665258
40132,0.12950051
40133,0.8503854
40134,0.17206657
40135,0.48042962
40136,0.18188275
40137,0.18397623
40138,0.33047003
40139,0.09316766
40140,0.26064166
40141,0.7104048
40142,0.55814177
40143,0.1542721
40144,0.47724214
40145,0.07320971
40146,-0.18593405
40147,0.4014134
40148,0.42727897
40149,-0.079820074
40150,-0.08675161
40151,0.61485094
40152,0.0545085
40153,0.052485045
40154,0.6371107
40155,0.17867257
40156,0.084490985
40157,0.97671294
40158,0.33998343
40159,0.3596613
40160,0.07374532
40161,0.038156353
40162,0.23086923
40163,0.0203391
40164,0.69437826
40165,0.2607589
40166,0.073349714
40167,0.4276518
40168,0.6499271
40169,0.039365884
40170,0.6433911
40171,0.7158013
40172,0.2884151
40173,0.26278237
40174,0.9585929
40175,0.32502633
40176,0.7607164
40177,0.4556808
40178,0.25189668
40179,0.78092986
40180,0.283367
40181,0.3503107
40182,0.3709198
40183,0.17022868
40184,-0.041696537
40185,0.90516394
40186,0.25668752
40187,0.10663516
40188,0.54488426
40189,0.7120099
40190,0.27922732
40191,0.6359484
40192,0.701961
40193,0.89211476
40194,0.33565643
40195,-0.039858606
40196,0.6829342
40197,0.4921292
40198,0.43609565
40199,0.40904337
40200,0.21886678
40201,0.71677804
40202,0.4473297
40203,0.14506152
40204,0.6230148
40205,0.54400027
40206,0.07367529
40207,0.5585146
40208,0.5388594
40209,0.13936225
40210,0.7037989
40211,-0.07667986
40212,0.4468641
40213,0.8063071
40214,0.4387003
40215,0.12808098
40216,0.056206394
40217,0.04280887
40218,0.6549752
40219,0.095051095
40220,0.4567503
40221,0.8272418
40222,0.5659573
40223,0.70533395
40224,0.44588736
40225,0.30676794
40226,1.0105567
40227,0.47687104
40228,0.31241998
40229,0.074000865
40230,0.7176619
40231,0.34307638
40232,0.5807743
40233,0.65804535
40234,0.29043856
40235,0.5824022
40236,0.38227114
40237,0.25087273
40238,0.72510463
40239,-0.11559457
40240,0.4423516
40241,0.77518505
40242,0.7840001
40243,0.6520678
40244,0.5857524
40245,0.70028585
40246,0.585868
40247,0.47624266
40248,0.24412672
40249,0.04546073
40250,0.41848677
40251,0.69468105
40252,0.31558296
40253,0.18755756
40254,0.5980332
40255,0.8229848
40256,0.048390903
40257,0.8789728
40258,-0.121479385
40259,0.5520242
40260,0.932239
40261,0.39904162
40262,0.19165172
40263,0.074954815
40264,0.24822088
40265,0.14975959
40266,0.845129
40267,0.26280516
40268,0.41097406
40269,0.36889634
40270,0.451935
40271,0.6124092
40272,0.31672245
40273,0.11621856
40274,0.27415642
40275,0.2760171
40276,0.025084408
40277,0.10221545
40278,-0.043161616
40279,0.3266087
40280,0.10977537
40281,0.29767296
40282,0.85817814
40283,0.36868635
40284,0.43877026
40285,0.5371615
40286,0.49738568
40287,0.7403173
40288,0.274342
40289,0.39076054
40290,0.6712573
40291,0.58900815
40292,0.32970163
40293,0.6240615
40294,0.74113125
40295,0.09295762
40296,0.43386218
40297,0.022107005
40298,0.28776398
40299,0.22272818
40300,0.31009373
40301,0.59726655
40302,0.01484989
40303,0.30518562
40304,-0.098265685
40305,0.08602607
40306,0.6863527
40307,0.5632599
40308,0.5579562
40309,0.77711576
40310,0.7150101
40311,0.053624563
40312,0.20984176
40313,-0.014388678
40314,0.53088117
40315,0.67023337
40316,0.33081836
40317,0.39027217
40318,-0.037021223
40319,0.71508014
40320,0.2656898
40321,0.055950828
40322,0.7088225
40323,0.6335994
40324,-0.037509605
40325,0.59384626
40326,0.66465133
40327,0.8420116
40328,0.41990626
40329,0.26592258
40330,0.7148473
40331,0.15287702
40332,0.51906425
40333,0.6761182
40334,0.89002126
40335,-0.06902715
40336,0.5175064
40337,0.059812184
40338,0.32653865
40339,0.47600985
40340,0.3173281
40341,0.60098785
40342,0.15934297
40343,0.6209213
40344,0.3620804
40345,0.97736406
40346,-0.027530605
40347,-0.0065731574
40348,0.69053966
40349,0.42781457
40350,0.1747412
40351,0.3219334
40352,0.59593976
40353,0.13208237
40354,0.025898365
40355,0.5328346
40356,0.6341105
40357,0.8642258
40358,0.23242709
40359,0.09412164
40360,0.51890147
40361,0.13352467
40362,0.5957542
40363,-0.0040841023
40364,0.74387586
40365,0.16618176
40366,0.86552805
40367,0.6507655
40368,0.7586001
40369,0.23098476
40370,0.90146536
40371,-0.018412808
40372,0.60559314
40373,-0.17932808
40374,0.9340997
40375,0.1748812
40376,-0.13259786
40377,0.6142698
40378,0.5939635
40379,0.41181076
40380,0.50880694
40381,0.68602717
40382,0.10905422
40383,0.7623215
40384,0.7124283
40385,0.7928395
40386,0.4568203
40387,0.17874254
40388,0.7888854
40389,0.051763896
40390,-0.08312305
40391,0.8790656
40392,0.5543977
