id,Test Results
38966,Abnormal
38967,Normal
38968,Normal
38969,Normal
38970,Inconclusive
38971,Abnormal
38972,Abnormal
38973,Inconclusive
38974,Inconclusive
38975,Normal
38976,Normal
38977,Normal
38978,Inconclusive
38979,Normal
38980,Normal
38981,Abnormal
38982,Normal
38983,Inconclusive
38984,Abnormal
38985,Abnormal
38986,Abnormal
38987,Inconclusive
38988,Normal
38989,Normal
38990,Inconclusive
38991,Inconclusive
38992,Inconclusive
38993,Abnormal
38994,Abnormal
38995,Inconclusive
38996,Normal
38997,Abnormal
38998,Abnormal
38999,Inconclusive
39000,Inconclusive
39001,Inconclusive
39002,Abnormal
39003,Abnormal
39004,Normal
39005,Inconclusive
39006,Normal
39007,Normal
39008,Normal
39009,Abnormal
39010,Abnormal
39011,Abnormal
39012,Normal
39013,Inconclusive
39014,Inconclusive
39015,Normal
39016,Inconclusive
39017,Inconclusive
39018,Abnormal
39019,Inconclusive
39020,Normal
39021,Normal
39022,Normal
39023,Inconclusive
39024,Abnormal
39025,Normal
39026,Abnormal
39027,Abnormal
39028,Normal
39029,Normal
39030,Abnormal
39031,Normal
39032,Inconclusive
39033,Inconclusive
39034,Inconclusive
39035,Normal
39036,Normal
39037,Inconclusive
39038,Abnormal
39039,Normal
39040,Abnormal
39041,Abnormal
39042,Normal
39043,Abnormal
39044,Normal
39045,Normal
39046,Inconclusive
39047,Abnormal
39048,Normal
39049,Normal
39050,Normal
39051,Normal
39052,Normal
39053,Inconclusive
39054,Normal
39055,Abnormal
39056,Inconclusive
39057,Abnormal
39058,Inconclusive
39059,Normal
39060,Normal
39061,Inconclusive
39062,Normal
39063,Abnormal
39064,Normal
39065,Inconclusive
39066,Abnormal
39067,Inconclusive
39068,Inconclusive
39069,Inconclusive
39070,Inconclusive
39071,Abnormal
39072,Inconclusive
39073,Inconclusive
39074,Normal
39075,Normal
39076,Inconclusive
39077,Inconclusive
39078,Normal
39079,Abnormal
39080,Abnormal
39081,Inconclusive
39082,Abnormal
39083,Inconclusive
39084,Abnormal
39085,Inconclusive
39086,Abnormal
39087,Normal
39088,Normal
39089,Normal
39090,Normal
39091,Inconclusive
39092,Inconclusive
39093,Abnormal
39094,Abnormal
39095,Abnormal
39096,Inconclusive
39097,Normal
39098,Normal
39099,Inconclusive
39100,Inconclusive
39101,Abnormal
39102,Abnormal
39103,Inconclusive
39104,Abnormal
39105,Inconclusive
39106,Inconclusive
39107,Inconclusive
39108,Inconclusive
39109,Inconclusive
39110,Inconclusive
39111,Abnormal
39112,Abnormal
39113,Normal
39114,Inconclusive
39115,Abnormal
39116,Abnormal
39117,Normal
39118,Normal
39119,Inconclusive
39120,Normal
39121,Normal
39122,Inconclusive
39123,Abnormal
39124,Normal
39125,Inconclusive
39126,Normal
39127,Abnormal
39128,Abnormal
39129,Normal
39130,Abnormal
39131,Abnormal
39132,Normal
39133,Inconclusive
39134,Inconclusive
39135,Inconclusive
39136,Inconclusive
39137,Inconclusive
39138,Abnormal
39139,Normal
39140,Normal
39141,Inconclusive
39142,Inconclusive
39143,Abnormal
39144,Normal
39145,Abnormal
39146,Inconclusive
39147,Abnormal
39148,Abnormal
39149,Inconclusive
39150,Inconclusive
39151,Normal
39152,Abnormal
39153,Abnormal
39154,Abnormal
39155,Inconclusive
39156,Inconclusive
39157,Abnormal
39158,Abnormal
39159,Abnormal
39160,Normal
39161,Normal
39162,Abnormal
39163,Normal
39164,Normal
39165,Inconclusive
39166,Normal
39167,Normal
39168,Abnormal
39169,Normal
39170,Abnormal
39171,Abnormal
39172,Inconclusive
39173,Normal
39174,Normal
39175,Normal
39176,Inconclusive
39177,Inconclusive
39178,Abnormal
39179,Inconclusive
39180,Normal
39181,Inconclusive
39182,Normal
39183,Normal
39184,Normal
39185,Normal
39186,Abnormal
39187,Normal
39188,Normal
39189,Abnormal
39190,Normal
39191,Normal
39192,Inconclusive
39193,Inconclusive
39194,Abnormal
39195,Abnormal
39196,Inconclusive
39197,Inconclusive
39198,Inconclusive
39199,Normal
39200,Normal
39201,Normal
39202,Abnormal
39203,Inconclusive
39204,Abnormal
39205,Abnormal
39206,Abnormal
39207,Inconclusive
39208,Inconclusive
39209,Normal
39210,Inconclusive
39211,Inconclusive
39212,Inconclusive
39213,Normal
39214,Inconclusive
39215,Abnormal
39216,Inconclusive
39217,Normal
39218,Normal
39219,Normal
39220,Inconclusive
39221,Inconclusive
39222,Inconclusive
39223,Abnormal
39224,Inconclusive
39225,Abnormal
39226,Normal
39227,Normal
39228,Inconclusive
39229,Inconclusive
39230,Abnormal
39231,Abnormal
39232,Normal
39233,Abnormal
39234,Inconclusive
39235,Normal
39236,Abnormal
39237,Abnormal
39238,Inconclusive
39239,Inconclusive
39240,Abnormal
39241,Abnormal
39242,Abnormal
39243,Normal
39244,Normal
39245,Inconclusive
39246,Abnormal
39247,Normal
39248,Abnormal
39249,Abnormal
39250,Normal
39251,Normal
39252,Abnormal
39253,Inconclusive
39254,Inconclusive
39255,Abnormal
39256,Abnormal
39257,Normal
39258,Abnormal
39259,Abnormal
39260,Inconclusive
39261,Abnormal
39262,Normal
39263,Normal
39264,Inconclusive
39265,Abnormal
39266,Abnormal
39267,Normal
39268,Normal
39269,Abnormal
39270,Inconclusive
39271,Inconclusive
39272,Normal
39273,Normal
39274,Abnormal
39275,Inconclusive
39276,Abnormal
39277,Abnormal
39278,Normal
39279,Normal
39280,Inconclusive
39281,Normal
39282,Normal
39283,Normal
39284,Abnormal
39285,Normal
39286,Abnormal
39287,Normal
39288,Inconclusive
39289,Inconclusive
39290,Normal
39291,Normal
39292,Inconclusive
39293,Normal
39294,Inconclusive
39295,Normal
39296,Abnormal
39297,Inconclusive
39298,Abnormal
39299,Abnormal
39300,Normal
39301,Normal
39302,Inconclusive
39303,Normal
39304,Inconclusive
39305,Inconclusive
39306,Normal
39307,Inconclusive
39308,Normal
39309,Abnormal
39310,Inconclusive
39311,Abnormal
39312,Inconclusive
39313,Normal
39314,Normal
39315,Abnormal
39316,Abnormal
39317,Abnormal
39318,Inconclusive
39319,Normal
39320,Abnormal
39321,Abnormal
39322,Inconclusive
39323,Inconclusive
39324,Normal
39325,Inconclusive
39326,Abnormal
39327,Inconclusive
39328,Inconclusive
39329,Normal
39330,Abnormal
39331,Inconclusive
39332,Abnormal
39333,Inconclusive
39334,Inconclusive
39335,Normal
39336,Abnormal
39337,Abnormal
39338,Inconclusive
39339,Inconclusive
39340,Abnormal
39341,Normal
39342,Inconclusive
39343,Inconclusive
39344,Inconclusive
39345,Normal
39346,Abnormal
39347,Inconclusive
39348,Normal
39349,Inconclusive
39350,Abnormal
39351,Abnormal
39352,Inconclusive
39353,Abnormal
39354,Normal
39355,Abnormal
39356,Normal
39357,Inconclusive
39358,Inconclusive
39359,Abnormal
39360,Normal
39361,Abnormal
39362,Normal
39363,Abnormal
39364,Abnormal
39365,Inconclusive
39366,Inconclusive
39367,Abnormal
39368,Abnormal
39369,Normal
39370,Inconclusive
39371,Normal
39372,Inconclusive
39373,Inconclusive
39374,Inconclusive
39375,Abnormal
39376,Inconclusive
39377,Normal
39378,Abnormal
39379,Normal
39380,Normal
39381,Abnormal
39382,Abnormal
39383,Normal
39384,Inconclusive
39385,Inconclusive
39386,Inconclusive
39387,Abnormal
39388,Normal
39389,Abnormal
39390,Abnormal
39391,Normal
39392,Abnormal
39393,Normal
39394,Abnormal
39395,Normal
39396,Inconclusive
39397,Inconclusive
39398,Abnormal
39399,Normal
39400,Inconclusive
39401,Normal
39402,Abnormal
39403,Inconclusive
39404,Inconclusive
39405,Normal
39406,Normal
39407,Normal
39408,Abnormal
39409,Inconclusive
39410,Inconclusive
39411,Inconclusive
39412,Normal
39413,Normal
39414,Normal
39415,Abnormal
39416,Abnormal
39417,Inconclusive
39418,Normal
39419,Abnormal
39420,Abnormal
39421,Inconclusive
39422,Inconclusive
39423,Inconclusive
39424,Abnormal
39425,Abnormal
39426,Abnormal
39427,Normal
39428,Normal
39429,Inconclusive
39430,Abnormal
39431,Normal
39432,Normal
39433,Normal
39434,Normal
39435,Normal
39436,Inconclusive
39437,Abnormal
39438,Inconclusive
39439,Inconclusive
39440,Inconclusive
39441,Normal
39442,Normal
39443,Normal
39444,Inconclusive
39445,Normal
39446,Abnormal
39447,Normal
39448,Abnormal
39449,Inconclusive
39450,Abnormal
39451,Abnormal
39452,Normal
39453,Inconclusive
39454,Inconclusive
39455,Normal
39456,Abnormal
39457,Inconclusive
39458,Abnormal
39459,Abnormal
39460,Normal
39461,Inconclusive
39462,Abnormal
39463,Inconclusive
39464,Inconclusive
39465,Inconclusive
39466,Abnormal
39467,Inconclusive
39468,Inconclusive
39469,Abnormal
39470,Normal
39471,Normal
39472,Normal
39473,Normal
39474,Normal
39475,Abnormal
39476,Normal
39477,Inconclusive
39478,Normal
39479,Inconclusive
39480,Abnormal
39481,Normal
39482,Inconclusive
39483,Abnormal
39484,Inconclusive
39485,Normal
39486,Inconclusive
39487,Inconclusive
39488,Inconclusive
39489,Inconclusive
39490,Normal
39491,Inconclusive
39492,Abnormal
39493,Normal
39494,Abnormal
39495,Normal
39496,Abnormal
39497,Normal
39498,Inconclusive
39499,Inconclusive
39500,Normal
39501,Normal
39502,Inconclusive
39503,Abnormal
39504,Inconclusive
39505,Inconclusive
39506,Inconclusive
39507,Inconclusive
39508,Inconclusive
39509,Inconclusive
39510,Abnormal
39511,Abnormal
39512,Inconclusive
39513,Inconclusive
39514,Inconclusive
39515,Abnormal
39516,Inconclusive
39517,Normal
39518,Abnormal
39519,Inconclusive
39520,Abnormal
39521,Inconclusive
39522,Normal
39523,Abnormal
39524,Inconclusive
39525,Inconclusive
39526,Normal
39527,Abnormal
39528,Abnormal
39529,Inconclusive
39530,Inconclusive
39531,Normal
39532,Inconclusive
39533,Normal
39534,Inconclusive
39535,Normal
39536,Normal
39537,Inconclusive
39538,Inconclusive
39539,Abnormal
39540,Normal
39541,Inconclusive
39542,Abnormal
39543,Normal
39544,Abnormal
39545,Normal
39546,Inconclusive
39547,Abnormal
39548,Inconclusive
39549,Inconclusive
39550,Normal
39551,Abnormal
39552,Normal
39553,Normal
39554,Abnormal
39555,Normal
39556,Abnormal
39557,Abnormal
39558,Abnormal
39559,Inconclusive
39560,Normal
39561,Abnormal
39562,Abnormal
39563,Normal
39564,Abnormal
39565,Abnormal
39566,Abnormal
39567,Inconclusive
39568,Normal
39569,Abnormal
39570,Normal
39571,Normal
39572,Normal
39573,Normal
39574,Normal
39575,Abnormal
39576,Abnormal
39577,Abnormal
39578,Inconclusive
39579,Abnormal
39580,Normal
39581,Abnormal
39582,Normal
39583,Abnormal
39584,Normal
39585,Abnormal
39586,Inconclusive
39587,Inconclusive
39588,Inconclusive
39589,Inconclusive
39590,Inconclusive
39591,Normal
39592,Normal
39593,Normal
39594,Normal
39595,Abnormal
39596,Normal
39597,Inconclusive
39598,Abnormal
39599,Abnormal
39600,Abnormal
39601,Abnormal
39602,Abnormal
39603,Abnormal
39604,Inconclusive
39605,Abnormal
39606,Abnormal
39607,Inconclusive
39608,Inconclusive
39609,Abnormal
39610,Normal
39611,Normal
39612,Inconclusive
39613,Inconclusive
39614,Abnormal
39615,Normal
39616,Inconclusive
39617,Inconclusive
39618,Normal
39619,Normal
39620,Abnormal
39621,Inconclusive
39622,Abnormal
39623,Normal
39624,Normal
39625,Inconclusive
39626,Normal
39627,Inconclusive
39628,Abnormal
39629,Normal
39630,Inconclusive
39631,Abnormal
39632,Normal
39633,Normal
39634,Normal
39635,Normal
39636,Normal
39637,Inconclusive
39638,Inconclusive
39639,Abnormal
39640,Inconclusive
39641,Abnormal
39642,Inconclusive
39643,Abnormal
39644,Inconclusive
39645,Normal
39646,Normal
39647,Inconclusive
39648,Inconclusive
39649,Abnormal
39650,Normal
39651,Inconclusive
39652,Abnormal
39653,Abnormal
39654,Inconclusive
39655,Normal
39656,Normal
39657,Inconclusive
39658,Normal
39659,Inconclusive
39660,Inconclusive
39661,Normal
39662,Normal
39663,Inconclusive
39664,Abnormal
39665,Inconclusive
39666,Normal
39667,Abnormal
39668,Abnormal
39669,Normal
39670,Inconclusive
39671,Normal
39672,Normal
39673,Inconclusive
39674,Abnormal
39675,Abnormal
39676,Inconclusive
39677,Abnormal
39678,Normal
39679,Normal
39680,Inconclusive
39681,Normal
39682,Normal
39683,Abnormal
39684,Inconclusive
39685,Abnormal
39686,Normal
39687,Inconclusive
39688,Normal
39689,Abnormal
39690,Inconclusive
39691,Abnormal
39692,Abnormal
39693,Abnormal
39694,Abnormal
39695,Inconclusive
39696,Abnormal
39697,Inconclusive
39698,Inconclusive
39699,Abnormal
39700,Abnormal
39701,Normal
39702,Normal
39703,Inconclusive
39704,Normal
39705,Inconclusive
39706,Inconclusive
39707,Normal
39708,Inconclusive
39709,Normal
39710,Abnormal
39711,Normal
39712,Abnormal
39713,Inconclusive
39714,Inconclusive
39715,Inconclusive
39716,Inconclusive
39717,Abnormal
39718,Abnormal
39719,Abnormal
39720,Inconclusive
39721,Inconclusive
39722,Inconclusive
39723,Inconclusive
39724,Inconclusive
39725,Inconclusive
39726,Normal
39727,Normal
39728,Abnormal
39729,Abnormal
39730,Normal
39731,Abnormal
39732,Inconclusive
39733,Abnormal
39734,Inconclusive
39735,Normal
39736,Normal
39737,Abnormal
39738,Inconclusive
39739,Normal
39740,Inconclusive
39741,Normal
39742,Abnormal
39743,Abnormal
39744,Abnormal
39745,Abnormal
39746,Abnormal
39747,Abnormal
39748,Inconclusive
39749,Abnormal
39750,Normal
39751,Abnormal
39752,Abnormal
39753,Normal
39754,Normal
39755,Normal
39756,Normal
39757,Abnormal
39758,Inconclusive
39759,Inconclusive
39760,Abnormal
39761,Abnormal
39762,Inconclusive
39763,Normal
39764,Abnormal
39765,Inconclusive
39766,Inconclusive
39767,Abnormal
39768,Inconclusive
39769,Abnormal
39770,Inconclusive
39771,Inconclusive
39772,Abnormal
39773,Inconclusive
39774,Inconclusive
39775,Inconclusive
39776,Inconclusive
39777,Inconclusive
39778,Normal
39779,Normal
39780,Inconclusive
39781,Abnormal
39782,Abnormal
39783,Normal
39784,Normal
39785,Inconclusive
39786,Inconclusive
39787,Inconclusive
39788,Normal
39789,Inconclusive
39790,Normal
39791,Inconclusive
39792,Abnormal
39793,Abnormal
39794,Abnormal
39795,Abnormal
39796,Inconclusive
39797,Normal
39798,Normal
39799,Abnormal
39800,Inconclusive
39801,Abnormal
39802,Normal
39803,Inconclusive
39804,Normal
39805,Abnormal
39806,Normal
39807,Inconclusive
39808,Abnormal
39809,Normal
39810,Abnormal
39811,Abnormal
39812,Inconclusive
39813,Abnormal
39814,Abnormal
39815,Abnormal
39816,Abnormal
39817,Abnormal
39818,Inconclusive
39819,Normal
39820,Inconclusive
39821,Abnormal
39822,Abnormal
39823,Inconclusive
39824,Inconclusive
39825,Abnormal
39826,Inconclusive
39827,Inconclusive
39828,Abnormal
39829,Inconclusive
39830,Normal
39831,Abnormal
39832,Abnormal
39833,Inconclusive
39834,Abnormal
39835,Inconclusive
39836,Inconclusive
39837,Normal
39838,Abnormal
39839,Abnormal
39840,Inconclusive
39841,Inconclusive
39842,Normal
39843,Inconclusive
39844,Inconclusive
39845,Normal
39846,Normal
39847,Inconclusive
39848,Abnormal
39849,Normal
39850,Normal
39851,Abnormal
39852,Abnormal
39853,Inconclusive
39854,Normal
39855,Inconclusive
39856,Inconclusive
39857,Inconclusive
39858,Normal
39859,Inconclusive
39860,Normal
39861,Normal
39862,Inconclusive
39863,Inconclusive
39864,Normal
39865,Inconclusive
39866,Inconclusive
39867,Inconclusive
39868,Inconclusive
39869,Normal
39870,Normal
39871,Inconclusive
39872,Abnormal
39873,Inconclusive
39874,Inconclusive
39875,Abnormal
39876,Abnormal
39877,Normal
39878,Normal
39879,Normal
39880,Normal
39881,Abnormal
39882,Abnormal
39883,Inconclusive
39884,Normal
39885,Inconclusive
39886,Inconclusive
39887,Abnormal
39888,Abnormal
39889,Normal
39890,Inconclusive
39891,Inconclusive
39892,Abnormal
39893,Normal
39894,Inconclusive
39895,Abnormal
39896,Abnormal
39897,Inconclusive
39898,Abnormal
39899,Abnormal
39900,Abnormal
39901,Inconclusive
39902,Inconclusive
39903,Normal
39904,Abnormal
39905,Inconclusive
39906,Inconclusive
39907,Inconclusive
39908,Inconclusive
39909,Normal
39910,Normal
39911,Normal
39912,Inconclusive
39913,Normal
39914,Inconclusive
39915,Normal
39916,Inconclusive
39917,Abnormal
39918,Abnormal
39919,Inconclusive
39920,Normal
39921,Abnormal
39922,Normal
39923,Inconclusive
39924,Inconclusive
39925,Abnormal
39926,Inconclusive
39927,Abnormal
39928,Abnormal
39929,Normal
39930,Abnormal
39931,Normal
39932,Abnormal
39933,Abnormal
39934,Normal
39935,Abnormal
39936,Inconclusive
39937,Abnormal
39938,Inconclusive
39939,Normal
39940,Abnormal
39941,Inconclusive
39942,Inconclusive
39943,Inconclusive
39944,Abnormal
39945,Normal
39946,Inconclusive
39947,Inconclusive
39948,Abnormal
39949,Inconclusive
39950,Inconclusive
39951,Normal
39952,Normal
39953,Abnormal
39954,Inconclusive
39955,Abnormal
39956,Inconclusive
39957,Inconclusive
39958,Inconclusive
39959,Abnormal
39960,Inconclusive
39961,Normal
39962,Abnormal
39963,Inconclusive
39964,Inconclusive
39965,Inconclusive
39966,Normal
39967,Abnormal
39968,Normal
39969,Inconclusive
39970,Abnormal
39971,Abnormal
39972,Inconclusive
39973,Abnormal
39974,Normal
39975,Normal
39976,Inconclusive
39977,Normal
39978,Normal
39979,Abnormal
39980,Normal
39981,Normal
39982,Normal
39983,Inconclusive
39984,Abnormal
39985,Normal
39986,Normal
39987,Abnormal
39988,Abnormal
39989,Inconclusive
39990,Normal
39991,Abnormal
39992,Inconclusive
39993,Abnormal
39994,Abnormal
39995,Normal
39996,Normal
39997,Abnormal
39998,Abnormal
39999,Inconclusive
40000,Normal
40001,Abnormal
40002,Inconclusive
40003,Normal
40004,Normal
40005,Normal
40006,Abnormal
40007,Normal
40008,Abnormal
40009,Abnormal
40010,Normal
40011,Normal
40012,Inconclusive
40013,Normal
40014,Abnormal
40015,Normal
40016,Normal
40017,Normal
40018,Inconclusive
40019,Inconclusive
40020,Abnormal
40021,Inconclusive
40022,Normal
40023,Inconclusive
40024,Abnormal
40025,Inconclusive
40026,Normal
40027,Normal
40028,Normal
40029,Inconclusive
40030,Inconclusive
40031,Abnormal
40032,Normal
40033,Abnormal
40034,Normal
40035,Inconclusive
40036,Inconclusive
40037,Normal
40038,Abnormal
40039,Inconclusive
40040,Abnormal
40041,Abnormal
40042,Abnormal
40043,Inconclusive
40044,Normal
40045,Abnormal
40046,Abnormal
40047,Normal
40048,Abnormal
40049,Normal
40050,Inconclusive
40051,Abnormal
40052,Abnormal
40053,Abnormal
40054,Normal
40055,Normal
40056,Inconclusive
40057,Normal
40058,Inconclusive
40059,Inconclusive
40060,Normal
40061,Normal
40062,Abnormal
40063,Inconclusive
40064,Inconclusive
40065,Inconclusive
40066,Normal
40067,Inconclusive
40068,Normal
40069,Abnormal
40070,Abnormal
40071,Normal
40072,Inconclusive
40073,Inconclusive
40074,Abnormal
40075,Abnormal
40076,Inconclusive
40077,Normal
40078,Abnormal
40079,Inconclusive
40080,Inconclusive
40081,Normal
40082,Abnormal
40083,Normal
40084,Inconclusive
40085,Normal
40086,Normal
40087,Abnormal
40088,Inconclusive
40089,Normal
40090,Abnormal
40091,Abnormal
40092,Normal
40093,Normal
40094,Inconclusive
40095,Normal
40096,Normal
40097,Normal
40098,Inconclusive
40099,Inconclusive
40100,Inconclusive
40101,Inconclusive
40102,Abnormal
40103,Abnormal
40104,Inconclusive
40105,Normal
40106,Normal
40107,Normal
40108,Abnormal
40109,Inconclusive
40110,Normal
40111,Normal
40112,Abnormal
40113,Inconclusive
40114,Normal
40115,Inconclusive
40116,Abnormal
40117,Abnormal
40118,Inconclusive
40119,Inconclusive
40120,Abnormal
40121,Normal
40122,Normal
40123,Abnormal
40124,Normal
40125,Normal
40126,Inconclusive
40127,Inconclusive
40128,Normal
40129,Abnormal
40130,Normal
40131,Normal
40132,Inconclusive
40133,Abnormal
40134,Normal
40135,Inconclusive
40136,Inconclusive
40137,Inconclusive
40138,Inconclusive
40139,Abnormal
40140,Normal
40141,Inconclusive
40142,Abnormal
40143,Normal
40144,Normal
40145,Normal
40146,Normal
40147,Normal
40148,Normal
40149,Inconclusive
40150,Normal
40151,Abnormal
40152,Inconclusive
40153,Inconclusive
40154,Normal
40155,Abnormal
40156,Normal
40157,Inconclusive
40158,Normal
40159,Normal
40160,Abnormal
40161,Normal
40162,Normal
40163,Normal
40164,Normal
40165,Inconclusive
40166,Normal
40167,Normal
40168,Normal
40169,Normal
40170,Abnormal
40171,Inconclusive
40172,Inconclusive
40173,Abnormal
40174,Normal
40175,Normal
40176,Abnormal
40177,Normal
40178,Normal
40179,Abnormal
40180,Normal
40181,Normal
40182,Inconclusive
40183,Inconclusive
40184,Normal
40185,Inconclusive
40186,Abnormal
40187,Normal
40188,Inconclusive
40189,Normal
40190,Abnormal
40191,Inconclusive
40192,Inconclusive
40193,Abnormal
40194,Abnormal
40195,Normal
40196,Inconclusive
40197,Abnormal
40198,Inconclusive
40199,Inconclusive
40200,Inconclusive
40201,Normal
40202,Normal
40203,Abnormal
40204,Normal
40205,Inconclusive
40206,Normal
40207,Inconclusive
40208,Abnormal
40209,Abnormal
40210,Inconclusive
40211,Abnormal
40212,Normal
40213,Inconclusive
40214,Abnormal
40215,Normal
40216,Normal
40217,Normal
40218,Abnormal
40219,Normal
40220,Abnormal
40221,Inconclusive
40222,Normal
40223,Inconclusive
40224,Abnormal
40225,Normal
40226,Inconclusive
40227,Inconclusive
40228,Normal
40229,Normal
40230,Inconclusive
40231,Normal
40232,Normal
40233,Abnormal
40234,Normal
40235,Normal
40236,Inconclusive
40237,Inconclusive
40238,Normal
40239,Inconclusive
40240,Inconclusive
40241,Inconclusive
40242,Abnormal
40243,Inconclusive
40244,Normal
40245,Normal
40246,Normal
40247,Normal
40248,Normal
40249,Inconclusive
40250,Inconclusive
40251,Inconclusive
40252,Normal
40253,Abnormal
40254,Normal
40255,Normal
40256,Normal
40257,Inconclusive
40258,Abnormal
40259,Normal
40260,Inconclusive
40261,Normal
40262,Abnormal
40263,Normal
40264,Normal
40265,Abnormal
40266,Abnormal
40267,Abnormal
40268,Inconclusive
40269,Inconclusive
40270,Abnormal
40271,Inconclusive
40272,Abnormal
40273,Inconclusive
40274,Normal
40275,Inconclusive
40276,Abnormal
40277,Abnormal
40278,Normal
40279,Inconclusive
40280,Abnormal
40281,Inconclusive
40282,Inconclusive
40283,Normal
40284,Inconclusive
40285,Inconclusive
40286,Abnormal
40287,Abnormal
40288,Normal
40289,Abnormal
40290,Normal
40291,Normal
40292,Normal
40293,Normal
40294,Abnormal
40295,Inconclusive
40296,Abnormal
40297,Inconclusive
40298,Normal
40299,Inconclusive
40300,Inconclusive
40301,Inconclusive
40302,Normal
40303,Normal
40304,Abnormal
40305,Normal
40306,Normal
40307,Inconclusive
40308,Normal
40309,Normal
40310,Normal
40311,Normal
40312,Normal
40313,Normal
40314,Normal
40315,Abnormal
40316,Abnormal
40317,Normal
40318,Normal
40319,Normal
40320,Abnormal
40321,Abnormal
40322,Inconclusive
40323,Inconclusive
40324,Normal
40325,Normal
40326,Abnormal
40327,Abnormal
40328,Abnormal
40329,Inconclusive
40330,Abnormal
40331,Inconclusive
40332,Normal
40333,Normal
40334,Inconclusive
40335,Normal
40336,Inconclusive
40337,Normal
40338,Inconclusive
40339,Normal
40340,Inconclusive
40341,Inconclusive
40342,Normal
40343,Normal
40344,Abnormal
40345,Inconclusive
40346,Abnormal
40347,Normal
40348,Normal
40349,Inconclusive
40350,Abnormal
40351,Abnormal
40352,Inconclusive
40353,Abnormal
40354,Abnormal
40355,Normal
40356,Inconclusive
40357,Inconclusive
40358,Abnormal
40359,Inconclusive
40360,Normal
40361,Normal
40362,Abnormal
40363,Normal
40364,Inconclusive
40365,Abnormal
40366,Abnormal
40367,Normal
40368,Inconclusive
40369,Normal
40370,Abnormal
40371,Inconclusive
40372,Normal
40373,Normal
40374,Inconclusive
40375,Abnormal
40376,Normal
40377,Abnormal
40378,Inconclusive
40379,Normal
40380,Abnormal
40381,Normal
40382,Inconclusive
40383,Inconclusive
40384,Inconclusive
40385,Inconclusive
40386,Inconclusive
40387,Inconclusive
40388,Normal
40389,Abnormal
40390,Normal
40391,Normal
40392,Inconclusive
40393,Inconclusive
40394,Normal
40395,Inconclusive
40396,Normal
40397,Inconclusive
40398,Inconclusive
40399,Abnormal
40400,Abnormal
40401,Inconclusive
40402,Abnormal
40403,Inconclusive
40404,Normal
40405,Normal
40406,Inconclusive
40407,Normal
40408,Normal
40409,Abnormal
40410,Normal
40411,Normal
40412,Inconclusive
40413,Inconclusive
40414,Abnormal
40415,Inconclusive
40416,Inconclusive
40417,Normal
40418,Normal
40419,Normal
40420,Abnormal
40421,Abnormal
40422,Inconclusive
40423,Abnormal
40424,Normal
40425,Normal
40426,Normal
40427,Inconclusive
40428,Normal
40429,Normal
40430,Normal
40431,Inconclusive
40432,Abnormal
40433,Abnormal
40434,Inconclusive
40435,Inconclusive
40436,Normal
40437,Inconclusive
40438,Abnormal
40439,Inconclusive
40440,Normal
40441,Inconclusive
40442,Abnormal
40443,Abnormal
40444,Abnormal
40445,Inconclusive
40446,Abnormal
40447,Abnormal
40448,Normal
40449,Inconclusive
40450,Inconclusive
40451,Inconclusive
40452,Inconclusive
40453,Abnormal
40454,Normal
40455,Abnormal
40456,Normal
40457,Inconclusive
40458,Normal
40459,Normal
40460,Inconclusive
40461,Normal
40462,Abnormal
