id,Billing Amount
39350,314.8048
39351,10660.936
39352,4814.1377
39353,1247.0281
39354,13548.321
39355,11720.476
39356,4172.513
39357,1709.68
39358,893.0402
39359,13162.339
39360,12854.267
39361,7354.356
39362,2685.7266
39363,13536.052
39364,6592.165
39365,5551.7173
39366,3336.2446
39367,11283.202
39368,248.87463
39369,1277.1223
39370,6497.9985
39371,11298.655
39372,10630.157
39373,6175.9062
39374,878.55646
39375,11443.245
39376,888.7511
39377,11943.339
39378,6795.4097
39379,2878.4824
39380,9663.306
39381,7165.7896
39382,8754.225
39383,2577.2864
39384,5069.557
39385,3175.8308
39386,9848.345
39387,8729.019
39388,934.3474
39389,6559.567
39390,277.3298
39391,6648.6675
39392,7610.0596
39393,12741.745
39394,10686.548
39395,9272.142
39396,452.08356
39397,5099.53
39398,5864.8745
39399,3657.825
39400,1768.601
39401,11536.373
39402,5947.5303
39403,1775.7457
39404,5548.05
39405,10499.4795
39406,9220.677
39407,9649.737
39408,12718.282
39409,3304.424
39410,9823.274
39411,7080.5093
39412,2127.0117
39413,6086.182
39414,8623.767
39415,9179.628
39416,12478.194
39417,7162.376
39418,8132.2124
39419,2139.9688
39420,5225.054
39421,3485.0593
39422,12775.537
39423,4636.5767
39424,8051.623
39425,13830.529
39426,7398.5454
39427,2905.4758
39428,11588.411
39429,1738.0416
39430,865.7546
39431,1935.5424
39432,1742.6051
39433,6480.9814
39434,2626.3977
39435,3125.6467
39436,5837.267
39437,305.8316
39438,11595.238
39439,1388.236
39440,4512.097
39441,1233.2057
39442,14625.645
39443,5957.8403
39444,1684.6603
39445,6377.595
39446,7001.7974
39447,9248.698
39448,10360.301
39449,4136.508
39450,11754.748
39451,461.91742
39452,12127.194
39453,10220.512
39454,3790.9902
39455,2688.9226
39456,3918.2024
39457,5206.441
39458,11542.415
39459,14634.251
39460,12612.662
39461,615.1149
39462,11426.244
39463,9597.173
39464,7778.54
39465,14645.298
39466,14063.442
39467,7869.911
39468,8039.3306
39469,10920.769
39470,9629.778
39471,5084.9
39472,6748.15
39473,10967.413
39474,10058.719
39475,14125.447
39476,14173.835
39477,4206.6875
39478,10446.509
39479,7501.3394
39480,8233.094
39481,8074.816
39482,5823.913
39483,8339.467
39484,13788.401
39485,9215.69
39486,1879.3063
39487,4692.583
39488,9867.203
39489,13217.32
39490,580.00586
39491,2155.0823
39492,10865.527
39493,1380.8894
39494,12926.678
39495,3338.6177
39496,686.948
39497,13492.717
39498,7002.0513
39499,13873.617
39500,5262.169
39501,12424.706
39502,2806.541
39503,11156.5
39504,10423.41
39505,8615.441
39506,11833.125
39507,3966.2288
39508,5659.529
39509,7123.078
39510,2696.9546
39511,2465.9875
39512,11254.803
39513,10319.287
39514,11779.142
39515,10153.587
39516,1069.0197
39517,3430.0134
39518,8693.981
39519,5002.838
39520,2542.6472
39521,4282.685
39522,9872.347
39523,13958.069
39524,10251.114
39525,5659.6987
39526,3303.3962
39527,2609.7976
39528,14501.526
39529,2291.6218
39530,7260.594
39531,10070.5205
39532,11433.485
39533,7025.712
39534,6930.479
39535,7420.683
39536,12416.242
39537,5407.0483
39538,739.9648
39539,9476.373
39540,1409.7365
39541,13407.732
39542,1391.2156
39543,2008.1624
39544,12599.332
39545,8633.793
39546,8694.7295
39547,7020.447
39548,14357.491
39549,5275.4614
39550,8248.608
39551,955.2695
39552,4088.2139
39553,11617.701
39554,4750.1133
39555,548.6892
39556,5577.4956
39557,433.30325
39558,7221.1455
39559,6496.4697
39560,5588.3066
39561,8174.1655
39562,11038.008
39563,4443.943
39564,506.83417
39565,1290.997
39566,9497.629
39567,3108.8845
39568,8766.163
39569,2695.2136
39570,6030.36
39571,3630.572
39572,3636.3054
39573,4182.3735
39574,6561.403
39575,13523.063
39576,5459.0576
39577,3327.9312
39578,4470.074
39579,629.5331
39580,6592.5737
39581,4503.6714
39582,14243.177
39583,5370.228
39584,14047.344
39585,6532.1475
39586,3731.0024
39587,6072.6426
39588,3279.5674
39589,13295.161
39590,1983.9292
39591,2869.16
39592,11751.144
39593,4649.6865
39594,8644.609
39595,14578.398
39596,2948.9104
39597,9001.743
39598,11784.464
39599,10697.321
39600,10631.979
39601,11299.286
39602,13425.272
39603,12775.77
39604,12911.19
39605,9277.342
39606,4070.0168
39607,181.21106
39608,14507.119
39609,10426.284
39610,80.61356
39611,3947.1218
39612,4659.8706
39613,10732.616
39614,5444.692
39615,9102.474
39616,2992.132
39617,3124.6501
39618,4139.875
39619,8503.612
39620,1673.2174
39621,5346.297
39622,6620.1353
39623,5303.5806
39624,3482.5667
39625,3290.7117
39626,3862.9475
39627,11791.361
39628,5600.892
39629,5326.1753
39630,14408.983
39631,10127.153
39632,13712.64
39633,8429.403
39634,6808.703
39635,9505.253
39636,10589.263
39637,7237.8726
39638,4708.7397
39639,2014.5834
39640,6418.8774
39641,5863.5015
39642,10874.077
39643,11779.262
39644,11456.334
39645,2832.1562
39646,2592.06
39647,11044.366
39648,3857.3909
39649,590.1514
39650,4180.091
39651,5715.4634
39652,10491.152
39653,9973.735
39654,4630.049
39655,12569.805
39656,7642.979
39657,9357.303
39658,11344.627
39659,9412.636
39660,9502.333
39661,8959.671
39662,13883.088
39663,5545.0654
39664,5474.7974
39665,9465.005
39666,7151.9976
39667,10994.533
39668,523.32605
39669,13648.784
39670,11557.395
39671,1826.8715
39672,12468.038
39673,2357.8567
39674,4012.8538
39675,3571.0818
39676,1804.1272
39677,7608.349
39678,7.4545794
39679,4771.6855
39680,8929.869
39681,3065.9937
39682,4492.834
39683,5884.696
39684,7783.9995
39685,11157.847
39686,5150.705
39687,10618.399
39688,2319.673
39689,6637.481
39690,11027.951
39691,3518.071
39692,7606.7275
39693,2568.0276
39694,9365.541
39695,2571.1987
39696,6525.947
39697,4209.3325
39698,12574.853
39699,14567.61
39700,5182.563
39701,13752.427
39702,10615.187
39703,5588.374
39704,1952.51
39705,11859.519
39706,2003.8939
39707,9736.634
39708,460.0282
39709,13838.489
39710,9421.899
39711,3303.3284
39712,10566.74
39713,10607.124
39714,2766.6426
39715,10957.8955
39716,6457.3027
39717,6012.332
39718,4880.65
39719,1419.3107
39720,1225.829
39721,9779.945
39722,4129.3228
39723,5644.256
39724,6379.1304
39725,13067.649
39726,2052.6067
39727,11721.267
39728,13187.24
39729,11443.407
39730,1166.6678
39731,13520.509
39732,5623.7095
39733,8484.308
39734,6218.7695
39735,12608.264
39736,5527.454
39737,1342.5411
39738,13196.071
39739,115.702995
39740,7661.5044
39741,9706.544
39742,13849.917
39743,12280.562
39744,10619.509
39745,959.64777
39746,1959.8683
39747,5778.1226
39748,7520.7793
39749,12193.544
39750,10589.631
39751,7748.4194
39752,7955.918
39753,10697.288
39754,8627.841
39755,2726.1035
39756,12611.039
39757,2651.4834
39758,7394.716
39759,9166.103
39760,3733.1926
39761,4123.1587
39762,5449.7446
39763,12670.838
39764,11912.139
39765,8874.037
39766,7476.389
39767,9054.269
39768,10701.737
39769,2188.7864
39770,6234.515
39771,8559.038
39772,3780.4866
39773,8815.72
39774,7074.0312
39775,12899.248
39776,8526.315
39777,12962.579
39778,14368.552
39779,10983.686
39780,12447.345
39781,13618.681
39782,250.78603
39783,11929.596
39784,12954.547
39785,8344.826
39786,5960.886
39787,1138.4246
39788,3748.2334
39789,5131.333
39790,9676.091
39791,10812.646
39792,6775.0034
39793,3933.6
39794,6734.4644
39795,10450.982
39796,2931.2896
39797,2169.742
39798,2292.2766
39799,9142.271
39800,12774.397
39801,9581.426
39802,12862.682
39803,11104.42
39804,3985.0225
39805,12670.163
39806,1192.0499
39807,10155.612
39808,10956.375
39809,7307.5586
39810,9395.267
39811,6479.0137
39812,9414.611
39813,13505.6875
39814,6245.533
39815,1405.4512
39816,13337.361
39817,1639.3488
39818,11998.28
39819,13573.559
39820,410.55527
39821,5648.7056
39822,1084.5927
39823,10528.773
39824,9689.626
39825,436.64905
39826,5101.8975
39827,2414.4573
39828,10587.879
39829,1008.6472
39830,9579.075
39831,12146.034
39832,10136.126
39833,9258.464
39834,2787.5627
39835,11107.228
39836,7680.9937
39837,10962.173
39838,6976.5005
39839,13018.007
39840,11212.561
39841,3052.8076
39842,8318.034
39843,13204.968
39844,3269.8157
39845,244.34505
39846,10572.302
39847,12919.648
39848,11123.493
39849,13011.406
39850,7704.695
39851,5799.12
39852,1319.2753
39853,6961.031
39854,13569.888
39855,7319.5737
39856,9979.247
39857,6202.737
39858,8355.969
39859,3005.4011
39860,7534.787
39861,2674.9453
39862,13356.921
39863,14235.365
39864,8759.396
39865,3307.0076
39866,603.92224
39867,11748.651
39868,8808.267
39869,13274.724
39870,9530.489
39871,6886.423
39872,1396.154
39873,7709.085
39874,5692.539
39875,12987.468
39876,2423.574
39877,3717.0862
39878,1055.9973
39879,792.561
39880,566.9467
39881,2106.9956
39882,7023.015
39883,14272.904
39884,6161.891
39885,1619.88
39886,8536.578
39887,8560.82
39888,7036.6274
39889,10172.6875
39890,13023.751
39891,2456.2458
39892,380.93768
39893,5993.4526
39894,9030.49
39895,426.50494
39896,6252.066
39897,2558.562
39898,3172.3887
39899,3872.5232
39900,11857.692
39901,8952.562
39902,3066.8286
39903,127.83247
39904,4765.484
39905,1284.0697
39906,7726.7974
39907,2864.0623
39908,68.64812
39909,13714.77
39910,5696.5005
39911,12718.38
39912,14435.581
39913,5989.085
39914,14583.675
39915,7229.757
39916,1485.5493
39917,12781.355
39918,6047.9663
39919,3644.001
39920,1977.536
39921,13471.939
39922,5791.599
39923,817.3555
39924,10978.601
39925,4742.2104
39926,14180.69
39927,7050.431
39928,7874.454
39929,8574.732
39930,13417.027
39931,873.83484
39932,7609.567
39933,6590.145
39934,13691.078
39935,13319.667
39936,10328.183
39937,11326.962
39938,9229.743
39939,13243.88
39940,7510.9565
39941,1156.0668
39942,13468.579
39943,4336.755
39944,4106.2534
39945,7253.3687
39946,4181.005
39947,7212.018
39948,8286.324
39949,10315.487
39950,13387.933
39951,4001.221
39952,1262.6921
39953,2524.1826
39954,2426.178
39955,12233.126
39956,1892.2814
39957,11040.651
39958,11097.681
39959,9081.285
39960,3697.68
39961,10713.391
39962,7366.0083
39963,11193.03
39964,12561.735
39965,9654.933
39966,14156.824
39967,2868.0754
39968,10292.916
39969,2698.4436
39970,14238.639
39971,5483.5347
39972,9341.385
39973,5717.9478
39974,5206.943
39975,2506.1394
39976,11552.626
39977,7991.485
39978,834.9107
39979,4475.6255
39980,4437.439
39981,5258.2173
39982,9900.016
39983,568.3011
39984,1106.4818
39985,8545.219
39986,5588.3477
39987,7464.8765
39988,13261.281
39989,2347.1907
39990,3356.8296
39991,11445.847
39992,4317.708
39993,347.75067
39994,10073.183
39995,674.8555
39996,5459.557
39997,7083.5425
39998,8888.984
39999,11627.813
40000,13250.224
40001,12839.571
40002,7376.492
40003,4952.298
40004,5424.7744
40005,13579.676
40006,7442.9907
40007,10416.515
40008,13622.202
40009,3557.6963
40010,14201.267
40011,433.91617
40012,14067.26
40013,4692.8555
40014,2050.4011
40015,11449.559
40016,1342.0836
40017,1278.003
40018,375.40628
40019,2543.8828
40020,5639.039
40021,6714.451
40022,14414.166
40023,77.93015
40024,14179.974
40025,13416.282
40026,10375.286
40027,7489.4126
40028,1057.654
40029,10876.439
40030,4456.3525
40031,6018.659
40032,10023.712
40033,2903.26
40034,3424.4949
40035,1902.0576
40036,5460.109
40037,4527.647
40038,9773.801
40039,5288.2183
40040,10965.479
40041,11204.225
40042,7509.3857
40043,2779.902
40044,8807.022
40045,11473.419
40046,4519.2866
40047,10302.02
40048,11353.919
40049,325.5351
40050,4272.2207
40051,3978.183
40052,10437.583
40053,7706.4087
40054,5223.4907
40055,9146.881
40056,14374.632
40057,4978.414
40058,9801.761
40059,14177.672
40060,13934.403
40061,6202.388
40062,14541.831
40063,12248.986
40064,3614.8594
40065,10923.738
40066,5.257949
40067,1792.2008
40068,1077.1875
40069,9443.851
40070,1681.5419
40071,13481.719
40072,6676.5264
40073,3383.1191
40074,12601.677
40075,12534.38
40076,1087.7343
40077,4091.7854
40078,2712.8567
40079,10545.182
40080,8601.544
40081,4374.2783
40082,12062.133
40083,9764.35
40084,2496.163
40085,10424.031
40086,9806.963
40087,520.8411
40088,465.9808
40089,4268.1606
40090,5743.123
40091,770.9777
40092,5726.6987
40093,3136.7146
40094,14444.733
40095,13554.404
40096,14024.708
40097,3258.3074
40098,11846.23
40099,2478.5042
40100,1318.2643
40101,1219.9247
40102,3441.0508
40103,996.82635
40104,5020.0483
40105,1275.275
40106,12783.645
40107,8080.1543
40108,14194.81
40109,8654.779
40110,14566.992
40111,13234.793
40112,11456.871
40113,1558.5895
40114,11117.606
40115,2018.4478
40116,936.79297
40117,13200.337
40118,7976.109
40119,6837.644
40120,11729.272
40121,10833.351
40122,10620.55
40123,1079.909
40124,4370.7856
40125,5325.7397
40126,854.39435
40127,11619.1455
40128,1226.274
40129,126.761696
40130,13793.64
40131,7826.733
40132,9124.446
40133,11388.991
40134,235.03052
40135,4455.304
40136,7387.614
40137,2874.9753
40138,9882.326
40139,7438.3345
40140,8321.8545
40141,229.22658
40142,8932.077
40143,7552.7417
40144,11338.631
40145,3048.981
40146,10193.769
40147,11038.33
40148,7504.444
40149,577.1572
40150,9545.083
40151,6716.1855
40152,7131.3823
40153,3850.1628
40154,14593.597
40155,1139.158
40156,5734.388
40157,9315.767
40158,12300.08
40159,14618.05
40160,8184.2114
40161,14326.544
40162,9567.491
40163,11144.482
40164,9886.314
40165,8956.488
40166,606.6894
40167,7795.4272
40168,13785.6455
40169,8486.106
40170,6311.5327
40171,8562.8125
40172,4493.0933
40173,3553.9277
40174,13338.408
40175,8008.193
40176,3588.0078
40177,3904.532
40178,2976.3618
40179,5284.663
40180,13232.983
40181,12124.611
40182,4899.873
40183,1431.1683
40184,2141.5198
40185,4418.056
40186,14397.831
40187,6172.2046
40188,6221.068
40189,14329.62
40190,9718.879
40191,9282.96
40192,7434.1343
40193,10693.419
40194,5233.8423
40195,10462.3545
40196,7761.944
40197,9841.303
40198,12608.42
40199,1248.3214
40200,295.59436
40201,9681.974
40202,7889.8677
40203,14422.074
40204,2638.8782
40205,12099.777
40206,14074.376
40207,8860.343
40208,5776.0654
40209,3833.1008
40210,12353.342
40211,1172.5944
40212,12841.785
40213,11762.468
40214,6951.73
40215,12699.52
40216,10832.103
40217,7122.9204
40218,4479.1187
40219,3036.5056
40220,9106.727
40221,9187.525
40222,4802.266
40223,6247.5903
40224,596.0329
40225,2797.7607
40226,4639.635
40227,10286.259
40228,134.00697
40229,13843.358
40230,3248.3623
40231,11292.766
40232,3979.4062
40233,2633.844
40234,4863.625
40235,846.6748
40236,2553.65
40237,10279.843
40238,117.598335
40239,5776.281
40240,8937.606
40241,9315.578
40242,7170.4165
40243,13109.194
40244,12618.294
40245,1904.8678
40246,11620.317
40247,267.6624
40248,4541.328
40249,4430.189
40250,6851.1187
40251,6601.854
40252,8436.417
40253,7723.5728
40254,5151.088
40255,504.60336
40256,1194.5453
40257,7027.0386
40258,4893.6187
40259,8361.473
40260,4017.292
40261,6972.8228
40262,12962.543
40263,10754.856
40264,408.6413
40265,6557.2476
40266,12583.136
40267,10982.435
40268,5672.6646
40269,13900.531
40270,5037.1455
40271,8545.91
40272,7665.807
40273,7000.7554
40274,12830.849
40275,4176.0054
40276,10148.728
40277,1798.1053
40278,10633.152
40279,8959.124
40280,13997.202
40281,5125.9126
40282,9651.883
40283,12513.886
40284,1137.3987
40285,6810.4595
40286,4757.8223
40287,13204.044
40288,13382.11
40289,8642.712
40290,1879.2842
40291,10354.574
40292,3826.452
40293,12022.339
40294,7694.599
40295,4591.043
40296,14148.257
40297,9737.966
40298,1974.7229
40299,9491.96
40300,8216.155
40301,2658.2224
40302,9789.37
40303,6592.1743
40304,13703.111
40305,13396.149
40306,451.4419
40307,5719.6626
40308,1622.0519
40309,9792.663
40310,10785.271
40311,7486.238
40312,17.141949
40313,4119.1855
40314,4384.05
40315,11064.211
40316,5741.224
40317,10024.9795
40318,9196.762
40319,2283.9233
40320,4337.91
40321,1379.1268
40322,5747.3003
40323,10779.61
40324,154.74875
40325,14038.509
40326,14234.573
40327,778.2457
40328,7522.394
40329,12558.285
40330,835.9448
40331,11176.509
40332,10796.949
40333,6969.0063
40334,9550.911
40335,5568.529
40336,6253.7793
40337,12831.944
40338,6244.6436
40339,11980.849
40340,13213.432
40341,13910.0
40342,3791.3093
40343,5441.348
40344,3519.1704
40345,708.0048
40346,365.29285
40347,934.0947
40348,296.37622
40349,6111.9814
40350,1729.1533
40351,4109.598
40352,7187.9873
40353,9774.152
40354,10248.095
40355,1233.1891
40356,5501.8706
40357,6370.674
40358,1396.1812
40359,13305.181
40360,1767.1918
40361,6202.6855
40362,3602.2834
40363,9359.619
40364,12730.593
40365,10129.858
40366,701.91156
40367,6500.021
40368,1771.1841
40369,6303.387
40370,5942.134
40371,13920.363
40372,14536.18
40373,1256.8815
40374,9184.925
40375,3275.1284
40376,2208.841
40377,9577.167
40378,2981.1853
40379,5258.757
40380,2838.2666
40381,5651.971
40382,4471.271
40383,8072.0933
40384,12015.587
40385,3616.1663
40386,13868.747
40387,1382.9629
40388,7606.9595
40389,5941.9414
40390,11793.483
40391,6353.1016
40392,11518.798
40393,10153.01
40394,11923.83
40395,12195.899
40396,13849.087
40397,1595.514
40398,3812.5842
40399,6079.074
40400,6496.5356
40401,8506.6875
40402,5732.9023
40403,6141.728
40404,14353.572
40405,136.58597
40406,4279.349
40407,4513.859
40408,3367.4758
40409,13975.915
40410,5642.3735
40411,9864.196
40412,13907.224
40413,6232.412
40414,11350.93
40415,8961.59
40416,5224.1313
40417,2219.035
40418,228.24345
40419,2131.1482
40420,9015.671
40421,14276.932
40422,1672.8284
40423,171.67043
40424,3711.3137
40425,9479.435
40426,7504.3916
40427,10231.305
40428,3978.0955
40429,9207.566
40430,13992.88
40431,2425.423
40432,3379.6074
40433,10779.828
40434,3670.533
40435,14513.005
40436,5605.665
40437,14040.975
40438,3393.327
40439,6207.8335
40440,6708.6206
40441,10410.726
40442,4337.519
40443,4443.862
40444,8550.096
40445,4552.387
40446,5674.361
40447,6169.812
40448,12172.8
40449,7253.321
40450,10335.66
40451,14261.6045
40452,3934.029
40453,2957.0054
40454,9493.158
40455,5740.624
40456,5708.426
40457,8029.4663
40458,7134.1187
40459,3613.591
40460,7856.487
40461,14228.295
40462,9243.985
40463,14253.436
40464,3642.4216
40465,7100.847
40466,12584.4795
40467,3937.2808
40468,11985.266
40469,11465.028
40470,11309.707
40471,6472.192
40472,1586.5073
40473,3695.922
40474,7448.1
40475,3979.4138
40476,14235.213
40477,2283.148
40478,581.1627
40479,9186.345
40480,5385.397
40481,6430.3906
40482,6464.715
40483,7525.1055
40484,944.31067
40485,7285.761
40486,11208.123
40487,9802.253
40488,11803.657
40489,11832.881
40490,4772.3804
40491,12442.594
40492,5623.4995
40493,10.619645
40494,14628.704
40495,1453.3424
40496,8931.207
40497,13336.747
40498,12512.983
40499,2290.7146
40500,14584.252
40501,11866.021
40502,411.15387
40503,10937.586
40504,1328.8655
40505,9443.2295
40506,2005.4929
40507,4837.225
40508,5407.8774
40509,7379.114
40510,10214.501
40511,4156.0903
40512,2356.1863
40513,2361.7854
40514,8530.636
40515,7565.6763
40516,7115.174
40517,3310.99
40518,3775.4094
40519,6877.3745
40520,9264.103
40521,2886.5261
40522,2608.3733
40523,9102.122
40524,13039.504
40525,2296.69
40526,10125.817
40527,1768.5602
40528,1650.5144
