id,Billing Amount
38982,0.2543628
38983,0.43045458
38984,0.9800196
38985,-0.19243176
38986,0.8779621
38987,1.0475482
38988,0.3932717
38989,0.24301974
38990,0.45672038
38991,0.5370623
38992,0.33543247
38993,-0.21005277
38994,0.56390214
38995,0.27818778
38996,0.5098705
38997,0.442555
38998,0.3711153
38999,0.51751524
39000,0.68978465
39001,0.035993505
39002,-0.010561941
39003,0.8480869
39004,0.71536714
39005,0.8159542
39006,0.2910308
39007,-0.09327065
39008,0.10963141
39009,0.64497185
39010,0.44563478
39011,0.54840535
39012,-0.07903122
39013,0.4205523
39014,0.7763898
39015,-0.13334988
39016,0.63934755
39017,-0.012502741
39018,0.24399015
39019,0.9450202
39020,0.29007524
39021,0.8034278
39022,0.46950418
39023,0.9136894
39024,0.76120955
39025,0.81935066
39026,0.88979036
39027,0.057996135
39028,-0.07998681
39029,0.6589687
39030,0.9286418
39031,-0.18494074
39032,0.15324602
39033,-0.0578156
39034,0.5175597
39035,0.4548388
39036,0.29218456
39037,0.49993867
39038,-0.030307168
39039,0.55401474
39040,0.38077492
39041,0.48111942
39042,0.47534144
39043,0.62951946
39044,0.17446162
39045,0.4683208
39046,0.603437
39047,-0.06551959
39048,0.5144503
39049,0.2837824
39050,0.4263896
39051,0.28816402
39052,0.5240951
39053,0.76723015
39054,0.3711153
39055,0.786079
39056,1.0096966
39057,0.8644653
39058,0.7298195
39059,0.40661475
39060,0.045454938
39061,0.7672746
39062,0.3684171
39063,0.18005629
39064,0.6589539
39065,1.1568393
39066,0.26540393
39067,0.035810113
39068,0.016689092
39069,0.6885865
39070,0.6765008
39071,0.46035936
39072,0.6967905
39073,0.58991057
39074,0.32025227
39075,-0.065534405
39076,0.42585993
39077,0.15154783
39078,0.7503962
39079,0.5168171
39080,0.41381875
39081,0.027061695
39082,0.076300554
39083,0.93946993
39084,0.42685997
39085,0.2157095
39086,0.802487
39087,-0.25201362
39088,0.31154823
39089,-0.049111594
39090,-0.26840684
39091,0.11148336
39092,0.6041352
39093,0.28858998
39094,-0.15623412
39095,0.32672846
39096,0.6784417
39097,0.24135117
39098,-0.19290216
39099,0.21766514
39100,1.0075133
39101,-0.1323499
39102,-0.0033135358
39103,0.9233342
39104,0.88137335
39105,0.7337011
39106,0.39569774
39107,0.8755361
39108,0.155172
39109,0.13005997
39110,0.47746557
39111,0.17233746
39112,0.091510385
39113,-0.021632759
39114,0.22103193
39115,0.88571054
39116,0.5937922
39117,-0.19099097
39118,0.04424194
39119,0.39063272
39120,0.5168615
39121,0.47919342
39122,0.52935827
39123,0.114166796
39124,0.34386426
39125,1.1336828
39126,0.5827362
39127,-0.18613896
39128,0.06786874
39129,0.31684104
39130,-0.112817675
39131,-0.060256407
39132,0.31900963
39133,0.23501393
39134,0.09049554
39135,0.48762524
39136,0.25841296
39137,-0.0431354
39138,0.60972977
39139,0.5894846
39140,-0.1504413
39141,0.17884327
39142,0.74792576
39143,-0.3000247
39144,-0.20353216
39145,0.59091055
39146,0.7078761
39147,0.804413
39148,1.0822902
39149,1.0827754
39150,0.122856
39151,-0.17214212
39152,0.61280954
39153,0.33613068
39154,0.08089518
39155,0.31993565
39156,0.030443262
39157,0.50547403
39158,0.06425935
39159,0.6343566
39160,0.32145047
39161,0.3640947
39162,0.6022388
39163,0.4524424
39164,0.6362826
39165,0.20415351
39166,0.22470056
39167,0.05118853
39168,0.16463347
39169,0.65316105
39170,0.41095197
39171,0.31320205
39172,0.51269287
39173,0.064016744
39174,0.054327488
39175,0.36994672
39176,0.29773477
39177,0.14940883
39178,0.032126695
39179,0.65602785
39180,0.41503176
39181,0.24490133
39182,0.15401825
39183,-0.21052317
39184,0.49032345
39185,0.30987966
39186,0.37765074
39187,0.22829515
39188,0.37355614
39189,0.73206216
39190,0.5402457
39191,0.09032698
39192,0.37590814
39193,0.54479593
39194,0.5045481
39195,0.33109528
39196,0.43332136
39197,0.08088034
39198,0.23841034
39199,0.3407549
39200,0.027333882
39201,0.46040383
39202,0.66591525
39203,0.76962656
39204,-0.1383853
39205,0.5634021
39206,0.71805054
39207,0.65893906
39208,0.22946373
39209,-0.01486955
39210,0.3607427
39211,-0.26093066
39212,0.68350667
39213,0.5701802
39214,0.33585846
39215,0.5180597
39216,0.3814731
39217,0.41137794
39218,0.11735021
39219,0.42106718
39220,0.31391504
39221,0.6089872
39222,0.68978465
39223,0.42422098
39224,0.74430156
39225,-0.35405636
39226,0.5141781
39227,0.6058926
39228,0.08664358
39229,0.25073856
39230,0.32386166
39231,0.18583429
39232,0.7233433
39233,0.0046478733
39234,0.7501536
39235,-0.10198946
39236,0.43407878
39237,-0.11933828
39238,0.42030978
39239,0.34022525
39240,-0.07422364
39241,0.38582513
39242,0.78483635
39243,0.59254956
39244,-0.08291283
39245,0.6342826
39246,0.57786936
39247,0.41594297
39248,0.49731445
39249,-0.1268293
39250,0.115364954
39251,-0.21053798
39252,0.060392544
39253,0.95757616
39254,0.5399587
39255,0.6922403
39256,0.72887874
39257,0.34026968
39258,0.8475721
39259,0.32163385
39260,0.59617376
39261,0.2840102
39262,-0.04404658
39263,0.6633059
39264,0.40147573
39265,0.30116084
39266,0.08911397
39267,0.81648386
39268,0.5955052
39269,0.22952294
39270,0.9821882
39271,0.59979796
39272,0.6126558
39273,0.0005384554
39274,0.20974812
39275,0.34823108
39276,0.7600114
39277,0.17715989
39278,0.04084552
39279,0.83939767
39280,0.16939662
39281,0.46589482
39282,-0.08940382
39283,-0.35960656
39284,0.043514114
39285,-0.10943606
39286,0.80683905
39287,0.14482902
39288,0.8856957
39289,0.5274175
39290,0.47916383
39291,0.01530751
39292,0.1885177
39293,0.5296157
39294,0.33802706
39295,-0.4107418
39296,0.65267587
39297,0.7935256
39298,0.27071154
39299,0.5330121
39300,0.8128449
39301,-0.14754492
39302,0.74624234
39303,0.14000663
39304,1.0880829
39305,1.1667266
39306,0.46017602
39307,-0.28989467
39308,0.73729575
39309,0.79017365
39310,0.5259767
39311,0.49946824
39312,0.42419136
39313,0.3494293
39314,-0.32776093
39315,1.0803641
39316,0.4478478
39317,0.011183294
39318,0.41087794
39319,0.36555028
39320,0.30332944
39321,0.091510385
39322,0.42608777
39323,0.4432532
39324,-0.032733187
39325,0.7737656
39326,-0.031747963
39327,0.92066556
39328,-0.06893082
39329,0.30481467
39330,0.83240664
39331,0.7867624
39332,0.17110966
39333,0.99159044
39334,0.6722229
39335,0.064274155
39336,0.13128777
39337,-0.24573563
39338,0.7877476
39339,1.0984555
39340,0.31731144
39341,0.2987348
39342,0.35854447
39343,0.21208526
39344,0.09340677
39345,0.13489719
39346,0.020342892
39347,0.055525705
39348,0.071205914
39349,0.0386621
39350,0.78750503
39351,0.74436074
39352,0.18556206
39353,0.13639723
39354,-0.27250147
39355,0.450259
39356,-0.16060092
39357,0.31173164
39358,0.059620336
39359,0.3607279
39360,0.023511512
39361,-0.032733187
39362,0.6200876
39363,0.7192487
39364,0.16364825
39365,0.41958195
39366,0.37451172
39367,0.5103557
39368,-0.2370612
39369,0.1882751
39370,0.8391106
39371,0.030502506
39372,0.032854516
39373,0.28255457
39374,0.69654787
39375,0.615993
39376,0.45559624
39377,0.48503068
39378,0.267617
39379,0.5368937
39380,0.59062356
39381,-0.019964175
39382,0.19453831
39383,0.4661522
39384,0.49414584
39385,0.4639984
39386,0.50160724
39387,0.6794565
39388,0.43914378
39389,0.31732622
39390,0.34339386
39391,-0.11933828
39392,-0.039238982
39393,0.04689574
39394,0.3624557
39395,0.955665
39396,0.20342569
39397,0.06253153
39398,-0.01659737
39399,-0.24356702
39400,0.5925792
39401,0.5916384
39402,0.2869066
39403,0.8948701
39404,0.78242517
39405,-0.062138
39406,0.3537813
39407,0.20971851
39408,0.23264714
39409,0.18434907
39410,0.6360548
39411,0.9817178
39412,0.35305348
39413,0.5045481
39414,0.1101166
39415,0.71348554
39416,0.74677193
39417,-0.11718448
39418,0.9255028
39419,-0.07953124
39420,0.75931317
39421,0.822247
39422,0.6053333
39423,0.9066835
39424,1.0224805
39425,0.929127
39426,-0.07686262
39427,-0.04404658
39428,0.7276657
39429,0.65672606
39430,0.53784937
39431,0.7335029
39432,0.88909215
39433,0.04829212
39434,0.09099557
39435,0.04930692
39436,0.5988276
39437,0.4311972
39438,0.26275012
39439,0.30014598
39440,1.0407997
39441,0.270543
39442,0.7571446
39443,0.25656098
39444,0.2461143
39445,0.45675
39446,0.65989465
39447,0.103809
39448,0.47365806
39449,0.55973345
39450,0.23815289
39451,-0.16105652
39452,-0.09084462
39453,0.31057784
39454,0.34262165
39455,0.23483056
39456,0.7117725
39457,0.58508813
39458,0.2849954
39459,0.57838416
39460,-0.04142239
39461,0.6637319
39462,-0.12464589
39463,0.5590205
39464,0.20127189
39465,-0.17506814
39466,0.08165259
39467,0.71655047
39468,-0.016839977
39469,0.8391551
39470,0.18029886
39471,0.32337648
39472,0.4377326
39473,0.009242476
39474,0.431925
39475,0.81044847
39476,0.2652354
39477,0.57376
39478,0.5197727
39479,0.23935111
39480,0.39527175
39481,0.5026073
39482,0.71896166
39483,0.32986745
39484,0.41883937
39485,-0.07467921
39486,0.2089463
39487,0.8837549
39488,0.5628725
39489,0.36914486
39490,-0.20328958
39491,0.4533684
39492,0.798635
39493,0.71800613
39494,0.050490316
39495,0.0261505
39496,-0.23610562
39497,0.5356363
39498,0.79426825
39499,0.8176524
39500,0.08356377
39501,0.10597759
39502,0.9416534
39503,0.08112294
39504,0.5395031
39505,0.6178746
39506,-0.08292762
39507,0.44345134
39508,0.5672245
39509,0.2009849
39510,0.6193598
39511,0.73761237
39512,0.7105151
39513,0.41019455
39514,0.50837046
39515,0.8656931
39516,0.6217414
39517,0.48283243
39518,0.11080001
39519,0.7566594
39520,0.47801006
39521,0.21909112
39522,0.31080565
39523,0.49438846
39524,0.87000066
39525,0.13008961
39526,-0.27517006
39527,0.10066998
39528,0.38321573
39529,0.27603397
39530,0.7129411
39531,0.4263896
39532,0.9047427
39533,-0.04818561
39534,0.82415825
39535,0.4639984
39536,0.47388583
39537,0.9775936
39538,0.09220855
39539,0.80391306
39540,0.027848702
39541,0.79836285
39542,0.3602575
39543,-0.003328355
39544,0.31518728
39545,0.7752212
39546,0.92115074
39547,0.33778444
39548,0.98024744
39549,0.20535173
39550,0.5113113
39551,0.41309097
39552,0.122157805
39553,0.7503517
39554,0.87868994
39555,0.58798456
39556,0.12600982
39557,0.81334484
39558,0.28839183
39559,0.9862829
39560,0.5149355
39561,0.2683596
39562,0.78824764
39563,0.38124532
39564,0.50380546
39565,0.39495513
39566,0.24662916
39567,0.5949756
39568,0.5991442
39569,-0.007893349
39570,0.37693772
39571,0.1947809
39572,-0.033203565
39573,0.24618839
39574,0.069794744
39575,-0.043378007
39576,0.08232116
39577,0.15592945
39578,0.6056204
39579,0.603437
39580,0.8043686
39581,-0.028881166
39582,0.3231487
39583,0.3513257
39584,0.3535239
39585,0.9469462
39586,0.70135546
39587,1.1286178
39588,0.5283879
39589,0.73174554
39590,-0.046744782
39591,0.3766655
39592,0.49221984
39593,0.40659997
39594,0.11903361
39595,0.44373837
39596,-0.057315595
39597,0.7899458
39598,0.42275056
39599,0.2635372
39600,0.35592028
39601,0.54314214
39602,-0.18663894
39603,0.763393
39604,0.14505684
39605,0.26933
39606,-0.111847274
39607,1.0077411
39608,-0.28266105
39609,-0.012502741
39610,0.8924589
39611,0.20927773
39612,0.8663765
39613,1.1980871
39614,-0.19196136
39615,-0.20786937
39616,0.15950924
39617,0.9107633
39618,-0.25973243
39619,0.29588282
39620,0.2772766
39621,0.13153042
39622,0.5383197
39623,0.46088904
39624,0.63917905
39625,0.19834585
39626,0.12842102
39627,0.8989499
39628,0.49874046
39629,-0.011032367
39630,0.5436125
39631,0.649735
39632,0.39551434
39633,0.13131744
39634,0.772097
39635,-0.36684015
39636,-0.0568452
39637,0.29629403
39638,-0.15867494
39639,0.88933474
39640,0.90669835
39641,0.25557578
39642,0.74191993
39643,0.55641115
39644,0.8036704
39645,0.0008106895
39646,0.38755295
39647,0.62199885
39648,0.81281525
39649,0.079424754
39650,0.6938941
39651,0.1927957
39652,0.41043717
39653,0.85527605
39654,0.75032216
39655,0.7241007
39656,0.63484186
39657,0.24297535
39658,0.49320507
39659,0.43168238
39660,0.7035389
39661,0.37043193
39662,0.615067
39663,0.8627671
39664,0.078939535
39665,0.19907367
39666,-0.34874874
39667,0.5055037
39668,0.58078057
39669,-0.13306287
39670,0.7225859
39671,0.76412076
39672,0.43821782
39673,0.014520444
39674,0.799348
39675,0.33735847
39676,0.83862543
39677,-0.033718377
39678,0.090267755
39679,0.46760783
39680,0.9737416
39681,0.70384073
39682,0.83286226
39683,-0.05420622
39684,0.4772674
39685,0.22855255
39686,0.38973635
39687,0.23167674
39688,0.40926856
39689,0.4408716
39690,0.82514346
39691,0.37951747
39692,0.3484293
39693,0.6167208
39694,0.24279197
39695,0.463241
39696,-0.05805821
39697,0.17688765
39698,0.28687695
39699,0.53132874
39700,0.751337
39701,0.89922214
39702,0.64465517
39703,0.5329529
39704,-0.15840271
39705,0.044910494
39706,0.23044893
39707,-0.24380961
39708,0.8466165
39709,0.5248229
39710,0.45292762
39711,-0.3137641
39712,0.051673684
39713,0.32500064
39714,0.5112668
39715,0.7315325
39716,0.3592871
39717,0.5438403
39718,0.06835395
39719,0.35497952
39720,0.16819847
39721,0.8854531
39722,0.29274383
39723,0.8989647
39724,0.58144915
39725,0.789218
39726,0.2833268
39727,0.37307093
39728,0.18726027
39729,0.75615937
39730,0.86492085
39731,0.5289027
39732,0.8280399
39733,0.74989617
39734,0.45988902
39735,0.06475935
39736,0.1827397
39737,-0.046244808
39738,0.57689893
39739,0.47344503
39740,0.43551958
39741,-0.110391654
39742,0.34579027
39743,0.80514085
39744,0.67866945
39745,0.1156224
39746,-0.20594338
39747,0.6758323
39748,0.5532573
39749,0.17523387
39750,0.3390567
39751,1.0053446
39752,0.16989668
39753,0.3479885
39754,-0.11210467
39755,0.6960923
39756,0.7327455
39757,0.40584254
39758,0.14335863
39759,0.06492794
39760,0.28595102
39761,0.5424291
39762,0.7001573
39763,0.47920823
39764,-0.08192761
39765,0.7672154
39766,0.69292367
39767,0.17305046
39768,0.7556742
39769,-0.07111423
39770,0.6984591
39771,0.5590205
39772,-0.10461367
39773,0.963369
39774,0.15153301
39775,0.1459828
39776,0.38315654
39777,0.5556389
39778,0.12070222
39779,0.77447855
39780,-0.052522816
39781,0.3711153
39782,0.6891013
39783,-0.091102034
39784,0.48935306
39785,0.45359617
39786,0.5011073
39787,0.8526223
39788,0.023026297
39789,0.7305473
39790,0.9785788
39791,0.798348
39792,0.015490874
39793,-0.34633756
39794,0.41888374
39795,0.044197492
39796,0.09630318
39797,0.73709756
39798,0.81816727
39799,0.45288318
39800,0.40438697
39801,0.05678313
39802,0.46404284
39803,0.49077904
39804,0.629049
39805,0.17016888
39806,0.016490899
39807,0.36047047
39808,0.4379604
39809,0.6468831
39810,0.6247118
39811,0.6099576
39812,0.90838176
39813,0.38486952
39814,-0.3103973
39815,0.32915446
39816,-0.12560147
39817,0.55424255
39818,0.58991057
39819,0.1981329
39820,0.94671834
39821,-0.09087425
39822,0.74407375
39823,0.26325017
39824,0.55683714
39825,0.40102014
39826,0.6258508
39827,0.121400386
39828,0.86181146
39829,0.29606622
39830,0.78415304
39831,-0.25371185
39832,-0.035644386
39833,1.0214952
39834,0.39641073
39835,0.6603502
39836,0.65508705
39837,-0.24235404
39838,0.5631595
39839,0.946248
39840,0.4133039
39841,0.83789766
39842,0.48961046
39843,0.6152652
39844,0.5612039
39845,0.057753544
39846,-0.2245052
39847,0.93417716
39848,-0.34802094
39849,0.67320806
39850,0.5911828
39851,-0.17215693
39852,0.32724327
39853,-0.052537605
39854,0.18410647
39855,0.6543149
39856,0.46854863
39857,0.758328
39858,0.57741374
39859,0.2101741
39860,0.14775504
39861,0.69462186
39862,0.08471754
39863,0.12209857
39864,-0.15602113
39865,0.8779621
39866,0.24274752
39867,0.49221984
39868,0.9971554
39869,0.72261554
39870,0.5166337
39871,0.4594038
39872,0.39357355
39873,0.5289027
39874,0.72886395
39875,0.37158573
39876,0.3764229
39877,-0.21125099
39878,-0.35960656
39879,0.49654225
39880,0.33567506
39881,0.6188894
39882,0.8596577
39883,0.47895083
39884,0.5904106
39885,0.30258682
39886,0.23841034
39887,0.104566395
39888,-0.051780187
39889,-0.06336582
39890,-0.02549957
39891,0.71729314
39892,-0.035659175
39893,0.8485573
39894,0.4451348
39895,0.74580157
39896,0.7042667
39897,0.9206507
39898,0.23041934
39899,0.23652877
39900,0.36219832
39901,0.8246583
39902,0.07796916
39903,0.5315861
39904,-0.0011301583
39905,0.62396926
39906,0.18627505
39907,0.9566058
39908,0.50236464
39909,0.2700578
39910,0.7163671
39911,0.3506423
39912,0.25216457
39913,-0.26673824
39914,0.65575564
39915,0.5967034
39916,0.60172397
39917,0.06668536
39918,1.0427257
39919,0.38170087
39920,0.7096039
39921,0.77112657
39922,0.40010896
39923,0.6970331
39924,1.094361
39925,-0.22210878
39926,1.0526279
39927,0.83842725
39928,0.29779404
39929,-0.10725265
39930,0.13133223
39931,-0.06315281
39932,0.5412013
39933,-0.22885719
39934,0.6321436
39935,0.58078057
39936,0.60728896
39937,0.612854
39938,0.85169625
39939,0.1800859
39940,0.24300495
39941,0.47288582
39942,0.0089702895
39943,0.32669884
39944,0.7774046
39945,0.39841077
39946,0.17687288
39947,0.9122189
39948,0.75159436
39949,0.82972324
39950,0.7276657
39951,0.799348
39952,-0.06987159
39953,0.6972905
39954,0.52113944
39955,0.22825068
39956,0.9944868
39957,0.66808385
39958,0.27433577
39959,0.47100425
39960,0.31995043
39961,0.26764658
39962,0.40440175
39963,0.25961116
39964,0.27362278
39965,0.11029999
39966,0.58225095
39967,0.3542369
39968,0.55882233
39969,0.31898004
39970,0.46883562
39971,0.5979164
39972,0.9368458
39973,0.14751245
39974,0.80272967
39975,1.1073874
39976,1.1307864
39977,0.5501331
39978,0.31808367
39979,0.64278847
39980,0.31706882
39981,0.64905167
39982,0.04809393
39983,0.8062946
39984,0.69489413
39985,-0.11380286
39986,0.53809196
39987,0.00393487
39988,0.2565462
39989,1.0598615
39990,-0.08605185
39991,0.017431673
39992,0.56628376
39993,0.1047794
39994,0.2540757
39995,-0.02980715
39996,0.57236356
39997,0.38220093
39998,0.41621515
39999,0.6734063
40000,-0.3055749
40001,0.63264364
40002,0.4716876
40003,-0.23850201
40004,-0.005496943
40005,0.24612914
40006,0.55472773
40007,0.49226427
40008,0.5257933
40009,-0.011274945
40010,0.41912636
40011,0.5947922
40012,-0.024801387
40013,0.2767914
40014,0.10480899
40015,0.5137373
40016,0.5118113
40017,0.90016294
40018,0.5559555
40019,0.6183746
40020,0.23238973
40021,1.1382626
40022,0.3843843
40023,0.9008759
40024,0.81478566
40025,0.05024771
40026,0.66934127
40027,0.43940118
40028,0.095604986
40029,-0.1536099
40030,0.806052
40031,0.78388083
40032,0.42058197
40033,0.5727747
40034,0.5139799
40035,-0.03153497
40036,0.8859235
40037,-0.17531076
40038,0.6946663
40039,0.7360975
40040,-0.15309511
40041,0.018659487
40042,0.48691222
40043,0.5412309
40044,0.13709544
40045,0.3426809
40046,-0.060984198
40047,-0.15188208
40048,0.40588698
40049,0.65872604
40050,0.5481627
40051,1.11776
40052,0.7409792
40053,0.07825616
40054,0.71662456
40055,-0.1369593
40056,0.4555222
40057,0.593807
40058,0.40655556
40059,0.58869755
40060,0.31585586
40061,0.08598977
40062,-0.09111685
40063,0.5949904
40064,0.74020696
40065,0.41163534
40066,0.54244393
40067,-0.11428808
40068,-0.2288424
40069,0.54747933
40070,1.0962869
40071,0.45872042
40072,0.6048926
40073,0.43188053
40074,0.91681355
40075,0.80175924
40076,0.6806695
40077,0.71155953
40078,0.28663436
40079,0.49079385
40080,0.54381067
40081,-0.2305406
40082,0.3464737
40083,0.5274619
40084,0.8092207
40085,0.23000816
40086,0.116305806
40087,0.2169373
40088,0.3535239
40089,0.45508143
40090,-0.1367019
40091,-0.15359512
40092,0.39648476
40093,0.05459972
40094,0.22609694
40095,0.2003459
40096,0.099714376
40097,-0.018949335
40098,0.8193358
40099,1.0601041
40100,0.57976574
40101,0.6840067
40102,0.68788826
40103,0.5894698
40104,0.13463981
40105,0.16652988
40106,0.19980149
40107,-0.20715639
40108,-0.07106981
40109,0.6340548
40110,-0.036357388
40111,0.47799525
40112,0.090282574
40113,1.0678229
40114,0.49969608
40115,-0.24332441
40116,-0.01800854
40117,-0.19362997
40118,0.8569891
40119,0.13198602
40120,0.55519813
40121,0.6031648
40122,0.54365695
40123,0.2721968
40124,-0.20353216
40125,0.9078669
40126,0.5592631
40127,0.6950774
40128,-0.0450318
40129,0.40129235
40130,0.9597448
40131,0.39405873
40132,0.97205824
40133,-0.07545143
40134,0.57981014
40135,0.5450385
40136,0.82490087
40137,0.8509537
40138,0.7071631
40139,0.8579595
40140,0.17621909
40141,0.30305722
40142,-0.11666968
40143,0.3583611
40144,-0.07854602
40145,0.42519137
40146,0.67296547
40147,0.05341635
40148,0.037250914
40149,0.7335029
40150,0.770171
40151,0.15881105
40152,0.56124836
40153,0.7204617
40154,-0.20955278
40155,0.60055536
40156,0.41192237
40157,0.17517462
40158,0.610428
40159,0.30213124
40160,0.9235768
40161,0.48067865
40162,0.8813437
40163,0.65846866
40164,0.16507426
40165,0.9459906
40166,0.7957238
40167,0.5643429
40168,-0.29591528
40169,0.46499842
40170,-0.1313943
40171,0.33948264
40172,0.61405224
40173,0.78677714
40174,0.011138878
40175,0.08623237
40176,-0.26939204
40177,0.75949657
40178,0.9278992
40179,-0.07930342
40180,0.12097442
40181,0.37015972
40182,0.6881013
40183,0.31107783
40184,0.5318287
40185,0.1452698
40186,0.28067303
40187,0.65677047
40188,0.64031804
40189,0.41522995
40190,0.653374
40191,0.39063272
40192,0.013579682
40193,0.07507276
40194,0.1877899
40195,0.800561
40196,0.20704992
40197,0.2603834
40198,0.8538205
40199,0.48642704
40200,0.82417303
40201,0.16724287
40202,0.25604618
40203,0.796922
40204,-0.2927763
40205,0.598585
40206,0.7383105
40207,0.41042233
40208,0.31948006
40209,0.41867077
40210,0.282312
40211,0.7725822
40212,-0.057073
40213,-0.009348964
40214,0.39451432
40215,0.4319398
40216,0.45944822
40217,0.8459035
40218,0.1971625
40219,0.32821366
40220,0.37328392
40221,0.25117937
40222,-0.11160466
40223,0.2092185
40224,0.115166806
40225,0.93464756
40226,0.13536759
40227,0.77734536
40228,0.7283935
40229,0.6808973
40230,0.2089759
40231,0.06500194
40232,0.04205853
40233,0.05097552
40234,0.4548388
40235,-0.24500783
40236,0.8600985
40237,0.5156337
40238,-0.3130511
40239,0.71855056
40240,-0.051765397
40241,0.34092346
40242,-0.2254904
40243,0.31464285
40244,0.3498701
40245,-0.28385925
40246,-0.26334184
40247,0.49293283
40248,0.12435603
40249,0.9711026
40250,0.20442571
40251,0.5069
40252,0.3682337
40253,0.21940774
40254,-0.23487782
40255,0.01380747
40256,0.45438322
40257,0.21884851
40258,0.768245
40259,-0.22353478
40260,0.11342416
40261,0.6692821
40262,0.48548624
40263,0.9078965
40264,0.39043453
40265,0.3636687
40266,0.25865555
40267,0.38753814
40268,0.5411865
40269,0.84731466
40270,0.036765713
40271,0.58941054
40272,0.16728728
40273,0.74530154
40274,0.5595353
40275,0.42902857
40276,0.80972064
40277,0.44810522
40278,0.79018843
40279,0.59764415
40280,0.6958497
40281,0.7599966
40282,0.32885262
40283,0.29151604
40284,0.5797805
40285,0.42128015
40286,-0.073723614
40287,-0.03153497
40288,0.13158964
40289,0.35109788
40290,0.09246597
40291,-0.22426261
40292,0.052218128
40293,-0.27974987
40294,-0.17506814
40295,0.30216086
40296,0.45723522
40297,0.7419348
40298,0.72887874
40299,0.933692
40300,0.54578114
40301,0.49316064
40302,0.83601606
40303,0.42323577
40304,0.6268804
40305,0.3388289
40306,-0.39578938
40307,0.56167436
40308,0.31127605
40309,0.3956829
40310,0.08377675
40311,0.5195153
40312,0.83478826
40313,0.65654266
40314,0.34312168
40315,-0.3197995
40316,0.25051075
40317,0.4372178
40318,0.49781448
40319,0.269043
40320,0.66929686
40321,0.7021277
40322,-0.20835458
40323,0.6072594
40324,0.58393437
40325,-0.28698346
40326,0.07172076
40327,-0.17966275
40328,0.74454415
40329,0.82585645
40330,0.1124834
40331,0.80198705
40332,-0.1419947
40333,-0.36949396
40334,0.04901988
40335,0.80635387
40336,0.33033785
40337,0.81164664
40338,0.41237795
40339,0.33637327
40340,0.8509389
40341,0.23214713
40342,0.45219982
40343,-0.3188291
40344,0.2707708
40345,0.060348097
40346,0.8003184
40347,0.6616077
40348,-0.34368375
40349,0.5356363
40350,0.30577025
40351,0.63165843
40352,-0.26093066
40353,0.9119911
40354,0.66618747
40355,-0.0013579284
40356,0.12190041
40357,0.25045153
40358,0.40901116
40359,1.0849587
40360,-0.11328805
40361,1.0528705
40362,0.16701506
40363,0.81551343
40364,-0.26384184
40365,0.6295046
40366,0.02079848
40367,0.54429585
40368,0.103794165
40369,0.2681318
40370,0.0070442497
40371,0.5757304
40372,0.012866697
40373,0.6937107
40374,-0.017082555
40375,0.6763027
40376,0.7528074
40377,0.4589038
40378,0.48278803
40379,-0.0015857315
40380,0.2835398
40381,-0.33837613
40382,0.62541
40383,-0.15721932
