id,Billing Amount
39115,1.1551114
39116,1.1551114
39117,1.2979616
39118,1.4599044
39119,1.3734286
39120,1.4885038
39121,1.1564647
39122,1.3133544
39123,1.2135841
39124,1.2149885
39125,1.6566653
39126,1.8026973
39127,1.9173449
39128,1.2149885
39129,1.1932843
39130,1.4073579
39131,1.1771407
39132,1.1772313
39133,1.5466329
39134,1.6841736
39135,1.2561209
39136,1.6016493
39137,1.2561209
39138,1.2429837
39139,1.6223727
39140,1.6935861
39141,1.1932843
39142,1.4652666
39143,1.5518615
39144,1.3630277
39145,1.2281294
39146,1.4918125
39147,1.169699
39148,1.7668569
39149,1.7117289
39150,1.1771407
39151,2.0322468
39152,1.7392926
39153,1.1543025
39154,1.2033224
39155,1.5466329
39156,1.3133544
39157,1.3133544
39158,1.3408625
39159,1.5871172
39160,1.6223727
39161,1.3734286
39162,1.1602771
39163,1.4073579
39164,1.4885038
39165,1.2257453
39166,1.4599044
39167,1.3534038
39168,1.5871172
39169,1.3186972
39170,1.5195621
39171,1.2135841
39172,1.6566653
39173,1.3186972
39174,1.3133544
39175,1.7298863
39176,1.6566653
39177,1.1847634
39178,1.3936015
39179,1.1892613
39180,1.1932843
39181,1.6291573
39182,1.5871172
39183,1.4599044
39184,1.4885038
39185,1.8791289
39186,1.3630277
39187,1.1637062
39188,1.4885038
39189,1.5195621
39190,1.2149885
39191,1.5871172
39192,1.5191249
39193,1.3534038
39194,1.3186972
39195,1.4885038
39196,1.6291573
39197,1.1603491
39198,1.2406298
39199,1.7298863
39200,1.1847634
39201,1.4073579
39202,1.2257453
39203,1.7117289
39204,1.5195621
39205,1.1847634
39206,1.2149885
39207,1.1847634
39208,1.574141
39209,1.3851929
39210,1.1602771
39211,1.840913
39212,1.5466329
39213,1.5195621
39214,1.5466329
39215,1.3408625
39216,1.2561209
39217,1.4168046
39218,1.6576282
39219,1.2281294
39220,1.3534038
39221,1.1603491
39222,1.4400076
39223,1.5195621
39224,1.574141
39225,1.8026973
39226,1.1551114
39227,1.6935861
39228,1.5191249
39229,1.2033224
39230,1.5871172
39231,1.1637062
39232,1.1564647
39233,1.1551114
39234,1.4599044
39235,1.1564647
39236,1.1564647
39237,1.2979616
39238,1.333379
39239,1.1892613
39240,1.2979616
39241,1.1677281
39242,1.4918125
39243,1.6291573
39244,1.2429837
39245,1.7117289
39246,1.1551114
39247,1.794421
39248,1.3851929
39249,1.1772313
39250,1.3133544
39251,1.2281294
39252,1.2429837
39253,1.4652666
39254,1.574141
39255,1.2596803
39256,1.2733482
39257,1.6576282
39258,1.333379
39259,1.3734286
39260,1.5191249
39261,1.2135841
39262,1.7298863
39263,1.5518615
39264,1.6291573
39265,1.2033224
39266,1.4328176
39267,1.2281294
39268,1.3851929
39269,1.4073579
39270,1.3936015
39271,1.4168046
39272,1.9173449
39273,1.1892613
39274,1.5871172
39275,1.6576282
39276,1.1677281
39277,1.2429837
39278,1.1932843
39279,1.1847634
39280,1.4652666
39281,1.5466329
39282,1.6935861
39283,1.7660248
39284,1.3851929
39285,1.4885038
39286,1.2979616
39287,1.2149885
39288,1.2561209
39289,1.4918125
39290,1.5466329
39291,1.8791289
39292,1.5871172
39293,1.1564647
39294,1.6016493
39295,2.0709105
39296,1.2781978
39297,1.4168046
39298,1.7117289
39299,1.2596803
39300,1.1771407
39301,1.7298863
39302,1.3734286
39303,1.2429837
39304,1.7117289
39305,1.8219848
39306,1.7298863
39307,1.4885038
39308,1.7668569
39309,1.1551114
39310,1.3734286
39311,1.1772313
39312,1.1568668
39313,1.4599044
39314,1.7660248
39315,1.6841736
39316,1.2429837
39317,1.3408625
39318,1.7668569
39319,1.2561209
39320,1.1847634
39321,1.2033224
39322,1.5466329
39323,1.1637062
39324,1.2281294
39325,1.1564647
39326,1.5871172
39327,1.4400076
39328,1.1637062
39329,1.9173449
39330,1.2281294
39331,1.574141
39332,1.1603491
39333,1.5191249
39334,1.3630277
39335,1.6576282
39336,1.3133544
39337,1.7298863
39338,1.2406298
39339,1.7392926
39340,1.1564647
39341,1.1564647
39342,1.3936015
39343,1.7392926
39344,1.3734286
39345,1.4652666
39346,1.2281294
39347,1.4400076
39348,1.4652666
39349,1.1564647
39350,1.2561209
39351,1.4073579
39352,1.4400076
39353,1.3851929
39354,2.109574
39355,1.2281294
39356,1.2033224
39357,1.574141
39358,1.574141
39359,1.2257453
39360,1.9173449
39361,1.2281294
39362,1.1543025
39363,1.1637062
39364,1.2281294
39365,1.3936015
39366,1.3186972
39367,1.6935861
39368,1.4599044
39369,1.5518615
39370,1.6566653
39371,1.7660248
39372,1.333379
39373,1.3133544
39374,1.3133544
39375,1.169699
39376,1.840913
39377,1.8791289
39378,1.1568668
39379,1.6935861
39380,1.5466329
39381,1.1603491
39382,1.3630277
39383,1.2733482
39384,1.1892613
39385,1.1568668
39386,1.4168046
39387,1.2979616
39388,1.1603491
39389,1.2149885
39390,1.3851929
39391,1.2979616
39392,1.3408625
39393,1.4599044
39394,1.4328176
39395,1.2014226
39396,1.2733482
39397,1.2933297
39398,1.2561209
39399,1.6576282
39400,1.1771407
39401,1.2781978
39402,1.2014226
39403,1.1892613
39404,1.4652666
39405,1.8026973
39406,1.6935861
39407,1.1637062
39408,1.2281294
39409,1.574141
39410,1.840913
39411,1.2257453
39412,1.5871172
39413,1.3186972
39414,1.7660248
39415,1.5195621
39416,1.3851929
39417,1.1568668
39418,1.2561209
39419,1.2979616
39420,1.3186972
39421,1.2406298
39422,1.6841736
39423,1.2733482
39424,1.3534038
39425,1.2014226
39426,1.5871172
39427,1.7298863
39428,1.3734286
39429,1.574141
39430,1.4599044
39431,1.3851929
39432,1.1637062
39433,1.3734286
39434,1.3534038
39435,1.4328176
39436,1.5191249
39437,1.2033224
39438,1.7117289
39439,1.6841736
39440,1.6566653
39441,1.5518615
39442,1.3630277
39443,1.840913
39444,1.4918125
39445,1.2014226
39446,1.1543025
39447,1.169699
39448,1.2033224
39449,1.7392926
39450,1.4918125
39451,1.6935861
39452,1.8791289
39453,1.2979616
39454,1.3936015
39455,1.4073579
39456,1.1772313
39457,1.3133544
39458,1.1932843
39459,1.5518615
39460,1.1932843
39461,1.3936015
39462,1.2979616
39463,1.5191249
39464,1.1568668
39465,1.2979616
39466,1.8791289
39467,1.7117289
39468,1.2733482
39469,1.1772313
39470,1.2781978
39471,1.5195621
39472,1.5518615
39473,1.2033224
39474,1.2429837
39475,1.1932843
39476,1.5518615
39477,1.1892613
39478,1.9173449
39479,1.6566653
39480,1.5518615
39481,1.1932843
39482,1.7392926
39483,1.1847634
39484,1.7668569
39485,1.9173449
39486,1.794421
39487,1.4168046
39488,1.6841736
39489,1.6841736
39490,1.3851929
39491,1.2406298
39492,1.2781978
39493,1.5466329
39494,1.1637062
39495,1.5195621
39496,1.2979616
39497,1.2406298
39498,1.1771407
39499,1.3936015
39500,1.4073579
39501,1.1602771
39502,1.4652666
39503,1.1564647
39504,1.1771407
39505,1.7668569
39506,1.1551114
39507,1.6841736
39508,1.4918125
39509,1.794421
39510,1.1677281
39511,1.5518615
39512,1.794421
39513,1.1564647
39514,1.2933297
39515,1.1772313
39516,1.6291573
39517,1.2781978
39518,1.1551114
39519,1.3186972
39520,1.3186972
39521,1.5466329
39522,1.169699
39523,1.1771407
39524,1.4652666
39525,1.2135841
39526,1.6935861
39527,1.1602771
39528,1.7298863
39529,1.4168046
39530,1.5191249
39531,1.4599044
39532,1.4400076
39533,1.1568668
39534,1.5466329
39535,1.1568668
39536,1.1564647
39537,1.6016493
39538,1.2561209
39539,1.2257453
39540,1.7660248
39541,1.2406298
39542,1.1551114
39543,1.2561209
39544,1.8791289
39545,1.169699
39546,1.3936015
39547,1.6291573
39548,1.6016493
39549,1.333379
39550,1.4599044
39551,1.1543025
39552,1.2979616
39553,1.2561209
39554,1.3936015
39555,1.2933297
39556,1.2033224
39557,1.2033224
39558,1.4599044
39559,1.5191249
39560,1.5871172
39561,1.3186972
39562,1.1637062
39563,1.1543025
39564,1.1568668
39565,1.7668569
39566,1.1602771
39567,1.3734286
39568,1.8791289
39569,1.1637062
39570,1.5871172
39571,1.3851929
39572,1.4073579
39573,1.8791289
39574,1.1847634
39575,1.2733482
39576,1.2135841
39577,1.2429837
39578,1.1772313
39579,1.1677281
39580,1.6841736
39581,1.169699
39582,1.8791289
39583,1.1677281
39584,1.3408625
39585,1.7668569
39586,1.6291573
39587,1.6291573
39588,1.3936015
39589,1.794421
39590,1.1677281
39591,1.1602771
39592,1.1603491
39593,1.3408625
39594,1.5195621
39595,1.1772313
39596,1.7298863
39597,1.2281294
39598,1.1847634
39599,1.3630277
39600,1.169699
39601,1.2281294
39602,1.4599044
39603,1.1543025
39604,1.1543025
39605,1.4073579
39606,1.5195621
39607,1.794421
39608,1.4073579
39609,1.3534038
39610,1.1771407
39611,1.9173449
39612,1.574141
39613,1.8771836
39614,1.2281294
39615,1.4599044
39616,1.3936015
39617,1.6566653
39618,1.6223727
39619,1.7660248
39620,1.2033224
39621,1.2933297
39622,1.2596803
39623,1.4599044
39624,1.5195621
39625,1.4918125
39626,1.1932843
39627,1.4918125
39628,1.1602771
39629,1.1568668
39630,1.1568668
39631,1.4652666
39632,1.5871172
39633,1.2033224
39634,1.2781978
39635,1.8791289
39636,1.4328176
39637,1.5191249
39638,1.1772313
39639,1.169699
39640,1.1543025
39641,1.3630277
39642,1.1564647
39643,1.2281294
39644,1.2406298
39645,1.3630277
39646,1.5871172
39647,1.333379
39648,1.6291573
39649,1.2257453
39650,1.3133544
39651,1.5191249
39652,1.1543025
39653,1.6291573
39654,1.794421
39655,1.5195621
39656,1.6576282
39657,1.5466329
39658,1.2596803
39659,1.2281294
39660,1.3936015
39661,1.8026973
39662,1.8791289
39663,1.3936015
39664,1.2561209
39665,1.4168046
39666,1.8026973
39667,1.2033224
39668,1.2596803
39669,1.9173449
39670,1.6291573
39671,1.1602771
39672,1.6223727
39673,1.3133544
39674,1.1772313
39675,1.3186972
39676,1.7117289
39677,1.1771407
39678,1.4168046
39679,1.1892613
39680,1.4400076
39681,1.6576282
39682,1.2406298
39683,1.2149885
39684,1.1568668
39685,1.3186972
39686,1.9173449
39687,1.1847634
39688,1.6576282
39689,1.6223727
39690,1.2257453
39691,1.7117289
39692,1.1771407
39693,1.1932843
39694,1.4073579
39695,1.5466329
39696,1.3186972
39697,1.2733482
39698,1.6841736
39699,1.3408625
39700,1.169699
39701,1.1568668
39702,1.7392926
39703,1.7668569
39704,1.6935861
39705,1.4400076
39706,1.2406298
39707,1.6223727
39708,1.2135841
39709,1.4885038
39710,1.4599044
39711,1.8791289
39712,1.3133544
39713,1.574141
39714,1.2733482
39715,1.2733482
39716,1.1677281
39717,1.2257453
39718,1.2429837
39719,1.4885038
39720,1.333379
39721,1.2733482
39722,1.6935861
39723,1.2561209
39724,1.6841736
39725,1.1932843
39726,1.4885038
39727,1.4328176
39728,1.2933297
39729,1.1602771
39730,1.7392926
39731,1.1847634
39732,1.2135841
39733,1.2149885
39734,1.1771407
39735,1.7298863
39736,1.9173449
39737,1.2149885
39738,1.1677281
39739,1.7298863
39740,1.2014226
39741,1.7298863
39742,1.1847634
39743,1.1932843
39744,1.794421
39745,1.1564647
39746,1.3851929
39747,1.2281294
39748,1.1603491
39749,1.2979616
39750,1.4885038
39751,1.4652666
39752,1.2135841
39753,1.6223727
39754,1.2429837
39755,1.1847634
39756,1.2014226
39757,1.2257453
39758,1.2135841
39759,1.574141
39760,1.1551114
39761,1.3851929
39762,1.4652666
39763,1.2149885
39764,1.6223727
39765,1.6841736
39766,1.3936015
39767,1.1772313
39768,1.1551114
39769,1.1892613
39770,1.6566653
39771,1.5191249
39772,1.4328176
39773,1.4168046
39774,1.6841736
39775,1.7117289
39776,1.333379
39777,1.6016493
39778,1.2033224
39779,1.2406298
39780,1.1772313
39781,1.1568668
39782,1.2281294
39783,1.4599044
39784,1.3851929
39785,1.4400076
39786,1.7668569
39787,1.6291573
39788,1.840913
39789,1.6291573
39790,1.2561209
39791,1.4652666
39792,1.2406298
39793,1.7660248
39794,1.1568668
39795,1.2733482
39796,1.3534038
39797,1.1551114
39798,1.1847634
39799,1.2733482
39800,1.333379
39801,1.3851929
39802,1.9173449
39803,1.1602771
39804,1.5871172
39805,1.3186972
39806,1.3408625
39807,1.4652666
39808,1.2979616
39809,1.2429837
39810,1.7298863
39811,1.1568668
39812,1.1771407
39813,1.1637062
39814,1.5871172
39815,1.2979616
39816,1.4599044
39817,1.2596803
39818,1.3534038
39819,1.1543025
39820,1.4918125
39821,1.2429837
39822,1.333379
39823,1.3734286
39824,1.7668569
39825,1.2014226
39826,1.4652666
39827,1.2561209
39828,1.2561209
39829,1.2933297
39830,1.2033224
39831,1.3851929
39832,1.1564647
39833,1.7392926
39834,1.6016493
39835,1.4652666
39836,1.2596803
39837,1.840913
39838,1.1772313
39839,1.2933297
39840,1.4918125
39841,1.794421
39842,1.7660248
39843,1.1568668
39844,1.3133544
39845,1.4885038
39846,1.7298863
39847,1.4168046
39848,1.9173449
39849,1.840913
39850,1.8791289
39851,1.6223727
39852,1.6935861
39853,1.1892613
39854,1.6016493
39855,1.5466329
39856,1.5466329
39857,1.1551114
39858,1.4328176
39859,1.3734286
39860,1.840913
39861,1.2561209
39862,1.4400076
39863,1.7117289
39864,1.1772313
39865,1.4652666
39866,1.3133544
39867,1.1603491
39868,1.2561209
39869,1.1771407
39870,1.840913
39871,1.2014226
39872,1.3630277
39873,1.1847634
39874,1.5191249
39875,1.2135841
39876,1.1568668
39877,1.3851929
39878,1.7660248
39879,1.3936015
39880,1.4073579
39881,1.1772313
39882,1.1602771
39883,1.1603491
39884,1.1603491
39885,1.2135841
39886,1.2406298
39887,1.7298863
39888,1.4073579
39889,1.3186972
39890,1.1932843
39891,1.3534038
39892,1.2933297
39893,1.1551114
39894,1.794421
39895,1.2979616
39896,1.333379
39897,1.7392926
39898,1.7668569
39899,1.6223727
39900,1.2033224
39901,1.2561209
39902,1.333379
39903,1.6935861
39904,1.2149885
39905,1.3186972
39906,1.6566653
39907,1.574141
39908,1.1847634
39909,1.4885038
39910,1.2781978
39911,1.6223727
39912,1.2135841
39913,1.4073579
39914,1.6841736
39915,1.2596803
39916,1.4918125
39917,1.6223727
39918,1.7392926
39919,1.4652666
39920,1.1932843
39921,1.2149885
39922,1.8791289
39923,1.2733482
39924,1.6016493
39925,1.3630277
39926,1.5191249
39927,1.1602771
39928,1.3408625
39929,1.8026973
39930,1.4073579
39931,1.1892613
39932,1.1602771
39933,1.4885038
39934,1.1892613
39935,1.2596803
39936,1.2406298
39937,1.1602771
39938,1.1602771
39939,1.9173449
39940,1.1564647
39941,1.6566653
39942,1.333379
39943,1.3936015
39944,1.2781978
39945,1.6223727
39946,1.5191249
39947,1.4918125
39948,1.3408625
39949,1.2733482
39950,1.3734286
39951,1.1772313
39952,1.4599044
39953,1.1551114
39954,1.6016493
39955,1.7117289
39956,1.4918125
39957,1.2561209
39958,1.6016493
39959,1.2033224
39960,1.2933297
39961,1.5195621
39962,1.1677281
39963,1.7668569
39964,1.3936015
39965,1.2933297
39966,1.7298863
39967,1.2033224
39968,1.2149885
39969,1.3734286
39970,1.2281294
39971,1.3630277
39972,1.2135841
39973,1.8026973
39974,1.2033224
39975,1.6291573
39976,1.6841736
39977,1.1847634
39978,1.9173449
39979,1.3408625
39980,1.1603491
39981,1.2149885
39982,1.3186972
39983,1.7668569
39984,1.2596803
39985,1.169699
39986,1.4885038
39987,1.2033224
39988,1.4599044
39989,1.6016493
39990,1.2149885
39991,1.1564647
39992,1.1677281
39993,1.2033224
39994,1.4918125
39995,1.8791289
39996,1.840913
39997,1.2135841
39998,1.2406298
39999,1.1551114
40000,1.5195621
40001,1.1932843
40002,1.4918125
40003,1.6223727
40004,1.2257453
40005,1.2561209
40006,1.2979616
40007,1.7660248
40008,1.6223727
40009,1.1551114
40010,1.1602771
40011,1.6223727
40012,1.2733482
40013,1.1847634
40014,1.7660248
40015,1.8026973
40016,1.9173449
40017,1.3734286
40018,1.7660248
40019,1.4168046
40020,1.1564647
40021,1.7392926
40022,1.1568668
40023,1.574141
40024,1.1637062
40025,1.1602771
40026,1.6576282
40027,1.2149885
40028,1.1637062
40029,1.169699
40030,1.794421
40031,1.333379
40032,1.2033224
40033,1.4652666
40034,1.840913
40035,1.169699
40036,1.4652666
40037,1.2781978
40038,1.4885038
40039,1.6016493
40040,1.6935861
40041,1.2979616
40042,1.1603491
40043,1.5518615
40044,1.1543025
40045,1.6223727
40046,1.2135841
40047,1.8791289
40048,1.5518615
40049,1.6576282
40050,1.5466329
40051,1.6566653
40052,1.3408625
40053,1.4073579
40054,1.5871172
40055,1.1932843
40056,1.5191249
40057,1.2429837
40058,1.3734286
40059,1.4652666
40060,1.2135841
40061,1.7298863
40062,1.2281294
40063,1.1892613
40064,1.4400076
40065,1.2014226
40066,1.7298863
40067,1.1602771
40068,1.8791289
40069,1.1847634
40070,1.6841736
40071,1.5195621
40072,1.1602771
40073,1.4918125
40074,1.3133544
40075,1.169699
40076,1.4073579
40077,1.6223727
40078,1.7117289
40079,1.2781978
40080,1.7392926
40081,1.6223727
40082,1.5466329
40083,1.2429837
40084,1.2257453
40085,1.4599044
40086,1.7668569
40087,1.2561209
40088,1.3408625
40089,1.2033224
40090,1.4073579
40091,1.3186972
40092,1.7298863
40093,1.2149885
40094,1.3734286
40095,1.7660248
40096,1.2149885
40097,1.9173449
40098,1.4918125
40099,1.574141
40100,1.574141
40101,1.2561209
40102,1.1772313
40103,1.3186972
40104,1.794421
40105,1.1551114
40106,1.3534038
40107,1.2781978
40108,1.6576282
40109,1.4400076
40110,1.1847634
40111,1.169699
40112,1.2135841
40113,1.6016493
40114,1.1771407
40115,1.6935861
40116,1.3408625
40117,1.5871172
40118,1.2257453
40119,1.794421
40120,1.1772313
40121,1.6291573
40122,1.9173449
40123,1.1564647
40124,1.3630277
40125,1.6841736
40126,1.4918125
40127,1.7392926
40128,1.2979616
40129,1.3408625
40130,1.5191249
40131,1.4073579
40132,1.3534038
40133,1.1564647
40134,1.2033224
40135,1.333379
40136,1.2406298
40137,1.2733482
40138,1.3133544
40139,1.1771407
40140,1.7298863
40141,1.3734286
40142,1.5871172
40143,1.5871172
40144,1.7298863
40145,1.6576282
40146,1.8026973
40147,1.6223727
40148,1.5871172
40149,1.3851929
40150,1.3408625
40151,1.1568668
40152,1.4073579
40153,1.2033224
40154,1.5871172
40155,1.1847634
40156,1.6576282
40157,1.7117289
40158,1.2135841
40159,1.2596803
40160,1.2135841
40161,1.6223727
40162,1.3936015
40163,1.3186972
40164,1.1892613
40165,1.574141
40166,1.1568668
40167,1.2733482
40168,1.7660248
40169,1.6576282
40170,1.4073579
40171,1.4400076
40172,1.1677281
40173,1.3133544
40174,1.3734286
40175,1.7660248
40176,1.4073579
40177,1.6566653
40178,1.5191249
40179,1.169699
40180,1.8026973
40181,1.2033224
40182,1.3534038
40183,1.6576282
40184,1.7298863
40185,1.4918125
40186,1.4885038
40187,1.2033224
40188,1.6291573
40189,1.574141
40190,1.1892613
40191,1.3734286
40192,1.169699
40193,1.3534038
40194,1.4885038
40195,1.2281294
40196,1.2135841
40197,1.169699
40198,1.794421
40199,1.1771407
40200,1.2933297
40201,1.2135841
40202,1.2033224
40203,1.1771407
40204,1.840913
40205,1.5466329
40206,1.1772313
40207,1.2733482
40208,1.1677281
40209,1.4885038
40210,1.333379
40211,1.3186972
40212,1.7660248
40213,1.1603491
40214,1.1543025
40215,1.4885038
40216,1.6223727
40217,1.1551114
40218,1.1771407
40219,1.840913
40220,1.1543025
40221,1.5191249
40222,1.5518615
40223,1.2406298
40224,1.3851929
40225,1.6566653
40226,1.7117289
40227,1.7392926
40228,1.3133544
40229,1.2149885
40230,1.2561209
40231,1.7660248
40232,1.2596803
40233,1.1772313
40234,1.1932843
40235,1.840913
40236,1.6841736
40237,1.1847634
40238,1.5871172
40239,1.4885038
40240,1.7660248
40241,1.574141
40242,1.2979616
40243,1.2933297
40244,1.2406298
40245,1.5871172
40246,1.8791289
40247,1.2561209
40248,1.9173449
40249,1.2257453
40250,1.2979616
40251,1.7117289
40252,1.2429837
40253,1.840913
40254,1.7660248
40255,1.1892613
40256,1.6576282
40257,1.574141
40258,1.4073579
40259,1.8791289
40260,1.4918125
40261,1.3734286
40262,1.2781978
40263,1.2014226
40264,1.3186972
40265,1.5871172
40266,1.574141
40267,1.2979616
40268,1.2257453
40269,1.6291573
40270,1.5195621
40271,1.6841736
40272,1.5871172
40273,1.1568668
40274,1.1568668
40275,1.2281294
40276,1.169699
40277,1.5195621
40278,1.2429837
40279,1.1892613
40280,1.1772313
40281,1.333379
40282,1.7392926
40283,1.2596803
40284,1.3133544
40285,1.2561209
40286,1.6576282
40287,1.169699
40288,1.8026973
40289,1.1847634
40290,1.1568668
40291,1.7660248
40292,1.840913
40293,1.8026973
40294,1.2979616
40295,1.9173449
40296,1.1771407
40297,1.2149885
40298,1.2733482
40299,1.4652666
40300,1.1543025
40301,1.4652666
40302,1.1637062
40303,1.2033224
40304,1.6576282
40305,1.840913
40306,1.9173449
40307,1.5191249
40308,1.1771407
40309,1.6841736
40310,1.1564647
40311,1.4885038
40312,1.2933297
40313,1.3851929
40314,1.1771407
40315,1.7660248
40316,1.3851929
40317,1.1551114
40318,1.8026973
40319,1.333379
40320,1.1892613
40321,1.2149885
40322,1.4073579
40323,1.7668569
40324,1.5871172
40325,1.9173449
40326,1.1637062
40327,1.1847634
40328,1.5466329
40329,1.3734286
40330,1.1677281
40331,1.1892613
40332,1.7660248
40333,1.8791289
40334,1.3133544
40335,1.2596803
40336,1.1603491
40337,1.1568668
40338,1.1932843
40339,1.1551114
40340,1.5191249
40341,1.1603491
40342,1.3851929
40343,1.9173449
40344,1.2979616
40345,1.4918125
40346,1.2149885
40347,1.3630277
40348,1.7660248
40349,1.2406298
40350,1.6576282
40351,1.2135841
40352,1.840913
40353,1.2733482
40354,1.2979616
40355,1.4073579
40356,1.1602771
40357,1.6016493
40358,1.3186972
40359,1.4652666
40360,1.6935861
40361,1.4918125
40362,1.1602771
40363,1.1847634
40364,1.4328176
40365,1.1772313
40366,1.2406298
40367,1.6841736
40368,1.2014226
40369,1.5871172
40370,1.2733482
40371,1.5518615
40372,1.2596803
40373,1.7298863
40374,1.2933297
40375,1.1568668
40376,1.4599044
40377,1.4400076
40378,1.4400076
40379,1.7298863
40380,1.1568668
40381,1.7660248
40382,1.2281294
40383,1.2429837
40384,1.1892613
40385,1.3534038
40386,1.3133544
40387,1.2014226
40388,1.5191249
40389,1.2781978
40390,1.4073579
40391,1.2406298
40392,1.4652666
40393,1.3734286
40394,1.7668569
40395,1.6291573
40396,1.9173449
40397,1.333379
40398,1.6016493
40399,1.2135841
40400,1.4885038
40401,1.7117289
40402,1.1602771
40403,1.6016493
40404,1.2979616
40405,1.7660248
40406,1.6566653
40407,1.2014226
40408,1.3408625
40409,1.4885038
40410,1.3534038
40411,1.5195621
40412,1.4885038
40413,1.1602771
40414,1.1677281
