id,predicted_person_income
41416,53940.766
41417,63414.28
41418,44636.766
41419,50775.188
41420,41336.027
41421,19070.234
41422,47166.39
41423,58762.83
41424,42281.01
41425,69897.875
41426,86065.55
41427,42967.957
41428,64833.04
41429,43938.812
41430,54352.492
41431,82485.47
41432,43255.77
41433,57371.723
41434,33870.547
41435,66930.55
41436,39734.83
41437,76473.61
41438,54718.05
41439,85160.39
41440,43298.305
41441,61541.984
41442,65779.06
41443,92656.89
41444,45996.0
41445,49916.055
41446,64044.21
41447,78562.24
41448,63691.42
41449,69877.69
41450,55025.47
41451,73935.76
41452,57378.605
41453,54956.094
41454,72875.305
41455,41819.11
41456,44911.227
41457,52016.344
41458,69645.375
41459,76442.0
41460,71195.56
41461,62985.15
41462,71666.63
41463,52966.414
41464,65026.117
41465,54722.86
41466,50205.496
41467,46667.33
41468,49531.555
41469,91069.17
41470,49649.797
41471,39591.188
41472,23751.69
41473,60841.03
41474,45020.215
41475,73302.21
41476,69344.25
41477,58690.367
41478,31347.066
41479,56776.875
41480,69881.09
41481,71416.6
41482,50595.24
41483,40539.406
41484,59544.832
41485,58920.484
41486,76244.71
41487,41990.08
41488,58242.945
41489,55586.83
41490,48621.54
41491,45481.81
41492,56187.008
41493,71364.61
41494,80645.48
41495,78743.31
41496,84621.73
41497,47280.484
41498,66098.22
41499,71617.89
41500,40709.4
41501,39586.65
41502,83350.05
41503,74442.81
41504,60496.54
41505,59563.19
41506,72847.28
41507,79310.85
41508,45208.703
41509,101740.36
41510,66122.43
41511,83573.85
41512,49165.1
41513,70558.86
41514,69430.2
41515,89243.016
41516,75288.81
41517,76120.31
41518,39453.777
41519,72483.836
41520,71953.19
41521,39549.934
41522,67660.61
41523,80673.805
41524,43472.773
41525,36193.21
41526,69688.66
41527,58374.43
41528,58584.58
41529,56131.246
41530,78091.46
41531,70448.336
41532,48284.234
41533,69189.695
41534,61613.75
41535,68621.95
41536,70728.875
41537,67414.625
41538,57972.92
41539,57072.508
41540,79222.05
41541,51405.85
41542,51924.35
41543,80842.36
41544,39131.2
41545,71586.53
41546,62613.258
41547,76235.88
41548,39102.1
41549,64088.746
41550,71594.8
41551,65306.297
41552,42654.895
41553,52385.93
41554,49410.17
41555,54390.945
41556,68752.55
41557,93053.83
41558,80904.65
41559,58825.0
41560,63008.32
41561,72171.28
41562,78623.82
41563,57111.477
41564,44004.32
41565,85000.0
41566,47888.695
41567,51965.4
41568,88821.3
41569,53920.918
41570,59234.785
41571,62244.246
41572,54697.46
41573,63506.082
41574,55980.04
41575,50436.09
41576,54823.93
41577,65008.062
41578,79568.05
41579,80327.516
41580,52175.07
41581,64809.875
41582,51118.168
41583,80758.3
41584,74290.78
41585,61102.12
41586,50695.477
41587,73845.42
41588,90263.875
41589,83746.69
41590,58943.562
41591,75312.75
41592,62985.15
41593,45197.098
41594,45940.844
41595,73585.81
41596,41532.344
41597,72964.82
41598,55038.5
41599,54335.785
41600,63136.47
41601,41332.805
41602,65513.96
41603,56551.84
41604,68562.82
41605,64299.367
41606,58434.93
41607,83444.44
41608,45905.89
41609,86979.25
41610,55476.68
41611,70746.03
41612,65853.96
41613,54662.94
41614,47380.9
41615,75160.66
41616,80083.25
41617,83039.14
41618,59338.543
41619,66312.91
41620,52481.586
41621,71186.95
41622,32418.299
41623,66513.67
41624,80907.766
41625,39384.86
41626,84086.11
41627,66610.69
41628,69687.27
41629,51792.5
41630,77832.92
41631,74456.45
41632,72265.54
41633,47348.617
41634,63919.24
41635,51520.945
41636,61667.656
41637,53316.477
41638,72219.23
41639,32440.22
41640,77317.82
41641,70911.59
41642,74211.8
41643,60714.926
41644,73394.83
41645,73713.83
41646,94889.695
41647,79964.23
41648,84724.88
41649,77159.45
41650,62560.79
41651,89820.0
41652,59459.48
41653,72062.81
41654,55032.44
41655,62284.613
41656,63661.094
41657,54723.938
41658,54549.086
41659,92407.766
41660,72067.76
41661,68049.36
41662,58329.43
41663,61273.094
41664,65247.82
41665,80233.016
41666,69058.28
41667,59257.25
41668,87676.35
41669,44892.496
41670,94148.31
41671,77524.58
41672,47795.695
41673,70081.6
41674,58892.438
41675,56831.41
41676,83125.53
41677,49629.31
41678,65043.85
41679,38187.54
41680,50614.426
41681,100455.375
41682,44286.72
41683,57185.01
41684,76458.31
41685,50829.383
41686,56713.992
41687,53965.1
41688,74027.445
41689,85679.86
41690,74873.78
41691,76739.16
41692,64468.27
41693,58193.664
41694,60155.805
41695,56700.727
41696,37903.387
41697,57042.562
41698,73185.16
41699,51727.875
41700,85044.25
41701,49611.695
41702,34106.4
41703,70773.234
41704,60834.48
41705,76513.28
41706,50495.973
41707,54167.996
41708,57194.53
41709,82302.78
41710,85540.58
41711,57321.055
41712,58065.258
41713,53837.586
41714,65904.54
41715,44209.574
41716,45987.535
41717,24099.111
41718,74928.22
41719,71186.95
41720,38921.37
41721,73614.41
41722,43906.625
41723,74582.59
41724,62292.22
41725,49917.375
41726,82980.7
41727,28646.443
41728,65485.734
41729,56913.12
41730,48061.68
41731,39345.04
41732,50220.68
41733,66864.7
41734,77494.45
41735,51867.42
41736,68840.7
41737,49219.523
41738,49520.312
41739,67185.766
41740,59755.074
41741,70992.25
41742,72133.09
41743,38306.438
41744,78425.91
41745,58165.766
41746,60139.984
41747,75210.67
41748,31360.506
41749,91409.47
41750,59083.906
41751,87261.33
41752,19976.223
41753,94727.58
41754,50018.13
41755,43315.285
41756,45898.176
41757,51588.67
41758,71842.805
41759,54380.027
41760,70895.66
41761,49026.83
41762,49666.535
41763,77161.055
41764,53502.492
41765,73871.19
41766,60345.812
41767,48123.438
41768,66343.164
41769,51538.46
41770,55306.94
41771,73466.73
41772,50682.727
41773,68926.125
41774,63227.266
41775,47896.305
41776,58252.184
41777,42309.164
41778,52169.09
41779,66312.91
41780,83791.11
41781,66152.94
41782,54964.25
41783,72351.81
41784,63036.098
41785,63639.62
41786,48452.99
41787,71918.94
41788,50842.89
41789,24426.424
41790,73576.414
41791,47051.598
41792,68195.47
41793,82988.36
41794,41357.914
41795,85979.914
41796,78985.72
41797,74311.43
41798,77821.85
41799,45553.016
41800,91338.836
41801,52355.9
41802,67220.66
41803,74907.16
41804,79660.61
41805,95052.414
41806,89053.94
41807,60409.75
41808,51867.42
41809,77268.48
41810,49812.734
41811,74004.6
41812,74698.086
41813,41808.703
41814,64688.824
41815,63346.504
41816,71729.91
41817,68048.586
41818,74446.61
41819,65149.094
41820,50114.46
41821,80810.555
41822,64573.086
41823,45116.934
41824,47500.555
41825,74311.25
41826,54234.094
41827,86561.19
41828,90195.19
41829,81951.58
41830,42775.914
41831,65757.12
41832,38245.145
41833,72336.31
41834,33148.195
41835,52133.54
41836,60249.867
41837,70558.86
41838,63774.617
41839,74383.34
41840,76404.664
41841,61968.844
41842,52601.18
41843,82023.65
41844,37404.77
41845,62985.15
41846,71956.84
41847,53262.902
41848,34991.18
41849,40611.367
41850,72434.21
41851,35315.32
41852,53288.594
41853,32300.11
41854,36821.86
41855,73738.14
41856,84261.75
41857,64642.61
41858,47273.86
41859,75251.31
41860,55628.645
41861,63097.117
41862,77468.11
41863,56713.992
41864,70167.69
41865,63859.785
41866,76454.45
41867,54132.293
41868,84523.164
41869,76932.45
41870,28696.473
41871,54513.96
41872,78316.97
41873,35492.28
41874,85745.46
41875,44580.04
41876,88102.73
41877,66343.164
41878,47677.586
41879,91271.41
41880,61582.06
41881,41142.523
41882,71155.61
41883,74998.2
41884,64988.13
41885,83411.39
41886,67172.234
41887,56696.195
41888,71996.98
41889,48948.5
41890,69817.164
41891,95896.47
41892,75840.41
41893,79089.34
41894,60923.176
41895,74183.59
41896,59688.227
41897,78166.34
41898,60183.82
41899,78277.53
41900,69348.31
41901,64967.113
41902,59630.375
41903,66188.95
41904,58224.33
41905,66072.47
41906,83622.28
41907,55075.34
41908,82189.62
41909,71900.625
41910,43464.508
41911,74501.89
41912,61929.207
41913,73791.62
41914,52131.906
41915,43545.21
41916,64703.22
41917,38940.43
41918,65998.016
41919,93311.3
41920,80047.41
41921,57814.57
41922,62307.164
41923,76481.25
41924,58479.7
41925,68309.7
41926,42082.316
41927,58692.71
41928,73789.09
41929,72452.34
41930,46055.35
41931,54689.707
41932,76717.16
41933,67273.03
41934,67552.84
41935,71040.625
41936,30653.229
41937,69897.875
41938,85757.83
41939,78236.57
41940,46671.64
41941,47410.656
41942,72536.86
41943,58166.555
41944,84233.586
41945,53860.33
41946,75084.53
41947,65827.484
41948,79491.125
41949,72044.984
41950,53355.727
41951,77940.61
41952,63237.402
41953,57726.68
41954,95714.3
41955,42074.848
41956,60021.68
41957,29018.863
41958,69195.69
41959,57660.965
41960,71012.69
41961,68800.96
41962,76654.86
41963,57144.906
41964,75150.16
41965,80258.29
41966,54508.266
41967,69063.55
41968,56409.418
41969,50688.523
41970,82750.09
41971,70922.54
41972,57138.918
41973,72993.59
41974,59655.633
41975,77613.375
41976,44354.742
41977,73035.22
41978,38733.03
41979,56692.434
41980,87653.03
41981,43383.93
41982,77337.125
41983,72336.31
41984,40739.01
41985,71553.055
41986,70388.086
41987,55604.477
41988,61268.97
41989,52835.008
41990,186511.84
41991,67494.125
41992,47968.242
41993,47710.92
41994,71047.25
41995,85866.92
41996,66169.8
41997,61142.47
41998,63303.31
41999,56593.96
42000,58581.246
42001,69727.195
42002,85494.45
42003,69877.69
42004,44680.086
42005,31380.287
42006,66048.13
42007,38010.89
42008,27183.775
42009,32862.008
42010,56361.516
42011,48788.188
42012,61700.883
42013,60084.18
42014,65887.555
42015,48333.125
42016,45505.445
42017,74116.16
42018,74510.78
42019,83922.04
42020,38420.023
42021,42771.957
42022,46297.637
42023,47940.312
42024,86993.47
42025,44627.414
42026,83114.03
42027,76184.61
42028,69654.47
42029,61581.37
42030,57554.062
42031,95972.055
42032,49861.85
42033,63281.93
42034,58906.727
42035,75290.64
42036,66762.0
42037,37706.79
42038,83617.5
42039,73007.305
42040,42899.484
42041,48478.395
42042,64657.035
42043,43568.453
42044,50215.863
42045,53179.07
42046,38160.258
42047,53966.71
42048,83567.875
42049,42796.58
42050,78966.266
42051,63516.305
42052,70943.78
42053,64229.504
42054,95344.31
42055,80353.38
42056,43141.527
42057,78219.03
42058,43879.53
42059,67413.41
42060,59751.43
42061,75877.45
42062,71847.45
42063,60640.824
42064,61208.9
42065,54410.383
42066,50348.14
42067,79836.31
42068,60272.594
42069,81996.37
42070,58151.977
42071,57243.2
42072,63005.324
42073,66984.516
42074,56203.08
42075,53333.65
42076,63431.797
42077,42222.086
42078,56237.0
42079,47461.035
42080,69025.484
42081,32440.22
42082,46369.625
42083,54552.348
42084,61379.426
42085,80604.31
42086,44204.793
42087,39511.594
42088,71842.805
42089,47734.633
42090,57096.89
42091,71642.11
42092,36847.676
42093,47438.023
42094,65878.17
42095,37851.855
42096,78628.56
42097,59260.37
42098,56703.668
42099,72291.72
42100,56914.08
42101,56507.836
42102,69572.45
42103,61288.21
42104,39826.656
42105,47910.9
42106,78268.51
42107,80636.79
42108,35060.39
42109,81368.2
42110,55795.04
42111,86735.31
42112,64308.42
42113,45351.98
42114,36015.727
42115,45208.08
42116,49430.83
42117,62364.78
42118,63446.457
42119,53362.67
42120,54144.43
42121,62512.17
42122,54658.312
42123,33617.52
42124,69927.0
42125,71647.27
42126,48093.71
42127,52006.645
42128,42074.848
42129,57549.64
42130,59187.734
42131,41387.906
42132,61654.1
42133,90102.25
42134,59049.773
42135,83586.625
42136,52162.586
42137,63015.965
42138,83791.11
42139,48911.71
42140,70968.0
42141,50549.16
42142,70413.7
42143,71566.55
42144,67305.66
42145,43243.016
42146,85040.39
42147,31925.605
42148,53666.6
42149,47344.203
42150,80259.14
42151,64353.03
42152,50003.527
42153,48221.9
42154,72838.58
42155,63361.074
42156,47849.188
42157,68774.18
42158,74815.66
42159,62020.69
42160,63514.77
42161,53339.656
42162,46137.758
42163,74881.51
42164,62860.617
42165,43771.547
42166,71403.766
42167,46549.477
42168,87399.81
42169,64152.188
42170,52879.555
42171,67053.13
42172,59071.703
42173,69162.82
42174,68046.84
42175,90140.51
42176,72043.63
42177,41745.9
42178,59276.188
42179,59864.766
42180,73627.25
42181,76063.56
42182,65847.375
42183,45922.164
42184,44726.36
42185,79220.67
42186,67196.445
42187,59720.96
42188,49737.727
42189,82413.44
42190,48381.555
42191,49542.664
42192,70316.76
42193,86866.51
42194,52504.555
42195,84987.89
42196,67203.91
42197,44391.613
42198,55682.094
42199,85687.67
42200,75678.664
42201,45978.816
42202,52175.07
42203,43917.863
42204,57374.3
42205,38215.95
42206,50817.312
42207,63949.5
42208,78729.86
42209,45619.617
42210,69226.44
42211,74030.81
42212,86184.55
42213,56629.805
42214,60640.867
42215,65105.19
42216,72979.92
42217,56450.527
42218,43901.26
42219,83469.13
42220,35124.066
42221,54210.312
42222,87798.0
42223,53154.586
42224,65610.8
42225,52113.79
42226,53761.062
42227,64834.086
42228,65925.38
42229,66300.06
42230,87691.18
42231,67591.08
42232,89481.375
42233,65809.414
42234,66498.22
42235,69397.22
42236,85063.23
42237,45333.19
42238,57606.5
42239,39708.04
42240,54789.33
42241,61473.832
42242,46170.207
42243,59242.164
42244,72500.67
42245,76523.13
42246,75160.66
42247,81727.125
42248,60495.773
42249,41360.88
42250,64517.61
42251,58706.336
42252,70311.09
42253,61316.496
42254,35214.496
42255,64420.426
42256,41541.1
42257,68980.98
42258,58762.83
42259,68259.33
42260,81333.7
42261,64886.086
42262,50436.09
42263,69063.55
42264,65707.64
42265,55285.758
42266,48155.785
42267,72777.016
42268,80974.96
42269,57895.082
42270,36667.234
42271,49830.336
42272,76572.61
42273,52485.28
42274,70388.336
42275,59816.168
42276,73246.24
42277,82620.13
42278,78171.56
42279,55683.31
42280,78284.65
42281,33201.355
42282,39386.227
42283,51600.863
42284,68863.03
42285,65461.58
42286,69511.83
42287,76136.195
42288,45164.89
42289,67433.586
42290,42123.273
42291,75805.04
42292,50168.71
42293,64366.08
42294,46670.164
42295,71205.164
42296,60538.09
42297,69386.266
42298,45663.633
42299,72416.625
42300,44911.227
42301,63330.344
42302,74901.35
42303,59496.727
42304,30824.387
42305,32731.533
42306,66493.31
42307,63766.336
42308,40428.85
42309,67709.89
42310,43436.64
42311,70396.3
42312,52798.14
42313,82297.445
42314,83267.7
42315,56326.812
42316,60373.67
42317,81392.016
42318,39690.65
42319,67172.234
42320,53868.418
42321,60638.047
42322,52833.055
42323,72138.76
42324,48464.703
42325,79079.63
42326,66146.64
42327,53198.227
42328,83537.67
42329,81718.55
42330,77612.75
42331,72425.66
42332,79312.52
42333,52043.92
42334,81304.43
42335,60408.156
42336,57194.53
42337,78338.61
42338,54681.324
42339,61109.883
42340,61628.703
42341,91053.7
42342,38171.133
42343,55864.21
42344,34133.215
42345,67901.9
42346,47456.72
42347,72353.016
42348,78357.625
42349,47944.0
42350,62153.83
42351,59588.812
42352,80620.43
42353,27100.006
42354,48132.426
42355,68494.83
42356,52607.6
42357,61301.453
42358,52387.617
42359,62158.35
42360,51529.336
42361,54031.297
42362,65167.117
42363,90121.836
42364,83500.14
42365,42645.11
42366,67822.91
42367,63102.164
42368,96113.95
42369,39545.78
42370,79474.984
42371,45660.81
42372,36107.773
42373,74139.164
42374,41909.664
42375,60736.594
42376,67414.625
42377,63982.85
42378,71911.625
42379,65746.12
42380,71690.53
42381,55494.188
42382,58923.84
42383,78642.945
42384,39922.793
42385,72056.28
42386,59236.152
42387,69868.88
42388,62719.023
42389,55817.445
42390,48481.652
42391,49447.934
42392,41514.523
42393,76714.555
42394,68033.06
42395,53330.75
42396,49512.566
42397,53755.78
42398,76839.42
42399,65188.24
42400,59447.207
42401,43251.105
42402,69937.016
42403,54778.156
42404,50647.055
42405,64421.484
42406,76247.9
42407,53339.89
42408,29763.375
42409,56802.164
42410,51707.633
42411,105624.69
42412,59829.9
42413,43031.047
42414,65731.86
42415,29698.76
42416,52565.242
42417,70653.28
42418,64895.43
42419,50157.953
42420,73155.89
42421,63712.617
42422,80071.234
42423,51525.86
42424,64682.742
42425,72606.48
42426,46815.78
42427,51026.0
42428,52209.58
42429,38754.96
42430,62431.844
42431,70508.055
42432,69044.336
42433,53568.22
42434,53059.773
42435,83130.17
42436,61182.824
42437,66480.52
42438,50647.035
42439,69430.2
42440,69766.23
42441,90442.86
42442,64295.113
42443,83687.3
42444,34124.78
42445,56415.562
42446,41568.75
42447,83081.89
42448,48066.97
42449,72152.11
42450,69389.31
42451,64722.273
42452,65895.59
42453,62227.65
42454,59066.25
42455,88303.86
42456,66538.766
42457,76937.484
42458,67646.94
42459,69409.86
42460,67011.0
42461,83121.734
42462,56007.246
42463,70779.79
42464,54984.586
42465,60538.168
42466,69416.32
42467,42943.027
42468,54031.426
42469,38566.516
42470,85646.62
42471,55657.734
42472,38573.984
42473,45162.516
42474,70100.61
42475,46459.0
42476,53206.18
42477,67272.516
42478,44180.594
42479,48351.32
42480,64567.902
42481,60862.35
42482,68020.64
42483,53568.438
42484,49812.97
42485,69912.14
42486,89734.16
42487,68579.984
42488,77690.695
42489,28761.31
42490,51775.535
42491,111937.766
42492,77839.78
42493,49857.555
42494,61099.754
42495,50431.0
42496,93988.17
42497,58166.555
42498,76651.16
42499,75010.55
42500,74602.77
42501,72090.34
42502,56757.926
42503,69343.8
42504,80661.99
42505,63379.695
42506,60939.4
42507,72499.34
42508,30190.902
42509,63445.945
42510,67720.234
42511,79340.84
42512,43403.176
42513,78353.28
42514,42515.355
42515,54378.242
42516,52817.645
42517,65684.49
42518,54747.28
42519,76959.266
42520,85630.234
42521,59776.688
42522,65169.082
42523,51666.727
42524,62939.477
42525,46475.21
42526,68111.92
42527,84239.664
42528,53863.625
42529,70721.36
42530,39338.97
42531,41491.4
42532,46115.105
42533,52864.14
42534,85209.94
42535,46142.6
42536,39770.81
42537,63691.42
42538,64201.72
42539,45440.793
42540,66269.47
42541,63233.37
42542,48250.64
42543,39607.29
42544,74702.54
42545,73724.61
42546,34151.508
42547,68537.484
42548,30467.074
42549,44016.473
42550,47020.07
42551,63444.348
42552,49378.92
42553,76199.664
42554,72368.59
42555,47172.656
42556,83513.47
42557,79920.5
42558,59627.754
42559,83280.5
42560,66858.57
42561,58139.266
42562,43388.812
42563,93165.34
42564,78167.22
42565,82176.555
42566,49750.383
42567,54810.78
42568,50862.59
42569,44792.32
42570,84001.9
42571,43806.89
42572,44681.89
42573,94096.484
42574,66390.09
42575,44206.867
42576,33811.53
42577,56077.195
42578,67356.41
42579,47860.168
42580,46067.625
42581,47131.805
42582,56269.07
42583,54230.83
42584,80660.85
42585,68799.336
42586,73346.82
42587,62835.062
42588,53184.43
42589,83893.01
42590,63082.82
42591,78304.86
42592,73996.16
42593,76465.76
42594,68592.555
42595,55060.375
42596,74753.94
42597,50846.062
42598,90621.99
42599,42960.79
42600,27518.982
42601,50005.38
42602,59115.492
42603,68273.92
42604,61410.586
42605,68485.64
42606,46918.926
42607,57591.0
42608,49220.453
42609,47808.47
42610,60046.82
42611,73346.82
42612,38555.434
42613,70700.66
42614,71764.99
42615,69421.33
42616,45137.152
42617,57191.29
42618,94703.65
42619,70141.78
42620,64926.555
42621,72324.18
42622,73803.836
42623,51485.305
42624,57133.438
42625,39162.45
42626,43082.883
42627,54424.47
42628,69202.95
42629,51722.18
42630,47174.15
42631,51672.336
42632,73473.18
42633,54576.4
42634,61138.89
42635,64136.117
42636,64880.23
42637,56801.562
42638,50960.816
42639,75114.305
42640,59454.33
42641,55780.516
42642,50128.33
42643,67494.125
42644,50955.625
42645,44295.902
42646,57524.92
42647,50438.36
42648,74446.94
42649,67945.53
42650,54329.465
42651,71137.8
42652,42476.94
42653,30971.955
42654,37037.11
42655,70149.25
42656,48075.023
42657,48478.316
42658,62105.773
42659,37704.797
42660,73245.945
42661,54703.07
42662,55780.633
42663,67384.24
42664,73354.88
42665,58762.83
42666,76259.4
42667,67948.3
42668,34921.86
42669,69539.0
42670,74773.484
42671,74358.08
42672,64427.35
42673,56895.996
42674,70412.55
42675,55666.617
42676,74130.69
42677,38871.992
42678,59296.36
42679,60793.61
42680,68141.91
42681,83032.555
42682,73622.25
42683,69291.414
42684,59693.383
42685,40923.586
42686,47265.074
42687,51233.4
42688,56165.402
42689,54350.586
42690,43427.953
42691,82899.75
42692,67103.09
42693,83525.43
42694,36785.938
42695,54310.24
42696,89302.98
42697,47881.332
42698,78996.44
42699,68938.43
42700,43640.4
42701,63395.984
42702,71186.95
42703,51080.266
42704,38216.668
42705,73762.36
42706,53680.008
42707,56368.28
42708,60149.523
42709,55647.8
42710,38039.203
42711,69791.38
42712,55532.758
42713,82312.39
42714,59623.9
42715,53429.336
42716,79264.1
42717,47883.273
42718,68918.35
42719,52285.336
42720,48269.76
42721,44244.113
42722,68733.74
42723,72427.75
42724,41373.82
42725,48078.08
42726,55133.887
42727,54085.805
42728,54382.824
42729,88496.766
42730,71520.31
42731,52048.355
42732,65026.56
42733,64456.184
42734,42693.15
42735,63357.97
42736,72775.82
42737,64769.74
42738,69796.984
42739,74964.87
42740,61191.87
42741,42573.36
42742,67234.31
42743,52137.305
42744,46886.797
42745,80227.24
42746,63730.562
42747,64657.035
42748,51472.695
42749,72352.45
42750,56107.05
42751,60117.47
42752,51267.973
42753,66169.07
42754,60682.406
42755,63486.3
42756,41326.043
42757,55717.89
42758,80756.1
42759,27338.598
42760,60485.234
42761,95839.61
42762,62421.39
42763,54258.4
42764,76427.66
42765,58919.35
42766,65537.164
42767,70113.266
42768,78440.77
42769,74978.984
42770,57168.332
42771,50808.79
42772,47560.477
42773,71626.28
42774,70617.78
42775,64277.4
42776,71959.0
42777,58580.305
42778,67204.77
42779,50433.79
42780,60181.35
42781,80909.62
42782,52827.016
42783,57379.906
42784,72867.445
42785,59751.43
42786,70849.63
42787,50375.562
42788,43295.34
42789,71319.22
42790,54818.266
42791,67378.15
42792,43149.117
42793,70122.78
42794,69042.19
42795,76001.16
42796,73901.86
42797,61435.742
