id,Test Results
39019,Abnormal
39020,Normal
39021,Abnormal
39022,Abnormal
39023,Normal
39024,Abnormal
39025,Abnormal
39026,Abnormal
39027,Normal
39028,Normal
39029,Normal
39030,Abnormal
39031,Abnormal
39032,Abnormal
39033,Normal
39034,Abnormal
39035,Normal
39036,Abnormal
39037,Normal
39038,Normal
39039,Normal
39040,Abnormal
39041,Abnormal
39042,Abnormal
39043,Normal
39044,Normal
39045,Abnormal
39046,Normal
39047,Normal
39048,Normal
39049,Normal
39050,Normal
39051,Abnormal
39052,Normal
39053,Abnormal
39054,Normal
39055,Abnormal
39056,Normal
39057,Abnormal
39058,Inconclusive
39059,Normal
39060,Normal
39061,Normal
39062,Abnormal
39063,Normal
39064,Normal
39065,Inconclusive
39066,Abnormal
39067,Normal
39068,Abnormal
39069,Normal
39070,Inconclusive
39071,Abnormal
39072,Abnormal
39073,Normal
39074,Normal
39075,Normal
39076,Abnormal
39077,Abnormal
39078,Normal
39079,Abnormal
39080,Normal
39081,Abnormal
39082,Normal
39083,Abnormal
39084,Abnormal
39085,Abnormal
39086,Abnormal
39087,Normal
39088,Abnormal
39089,Normal
39090,Normal
39091,Abnormal
39092,Inconclusive
39093,Abnormal
39094,Normal
39095,Normal
39096,Abnormal
39097,Normal
39098,Abnormal
39099,Normal
39100,Inconclusive
39101,Abnormal
39102,Abnormal
39103,Normal
39104,Normal
39105,Abnormal
39106,Abnormal
39107,Abnormal
39108,Abnormal
39109,Abnormal
39110,Abnormal
39111,Normal
39112,Abnormal
39113,Abnormal
39114,Abnormal
39115,Abnormal
39116,Abnormal
39117,Normal
39118,Normal
39119,Normal
39120,Normal
39121,Abnormal
39122,Abnormal
39123,Abnormal
39124,Abnormal
39125,Inconclusive
39126,Normal
39127,Normal
39128,Abnormal
39129,Normal
39130,Normal
39131,Normal
39132,Normal
39133,Abnormal
39134,Abnormal
39135,Abnormal
39136,Abnormal
39137,Abnormal
39138,Normal
39139,Normal
39140,Normal
39141,Normal
39142,Inconclusive
39143,Abnormal
39144,Normal
39145,Abnormal
39146,Abnormal
39147,Abnormal
39148,Abnormal
39149,Abnormal
39150,Abnormal
39151,Abnormal
39152,Abnormal
39153,Abnormal
39154,Normal
39155,Abnormal
39156,Normal
39157,Abnormal
39158,Normal
39159,Normal
39160,Abnormal
39161,Abnormal
39162,Abnormal
39163,Normal
39164,Normal
39165,Abnormal
39166,Normal
39167,Abnormal
39168,Abnormal
39169,Abnormal
39170,Normal
39171,Abnormal
39172,Inconclusive
39173,Abnormal
39174,Abnormal
39175,Normal
39176,Inconclusive
39177,Normal
39178,Abnormal
39179,Normal
39180,Normal
39181,Abnormal
39182,Normal
39183,Normal
39184,Normal
39185,Abnormal
39186,Normal
39187,Abnormal
39188,Normal
39189,Normal
39190,Abnormal
39191,Normal
39192,Abnormal
39193,Abnormal
39194,Abnormal
39195,Abnormal
39196,Normal
39197,Abnormal
39198,Abnormal
39199,Abnormal
39200,Normal
39201,Abnormal
39202,Abnormal
39203,Abnormal
39204,Normal
39205,Abnormal
39206,Normal
39207,Normal
39208,Inconclusive
39209,Normal
39210,Normal
39211,Normal
39212,Abnormal
39213,Normal
39214,Inconclusive
39215,Normal
39216,Abnormal
39217,Abnormal
39218,Normal
39219,Normal
39220,Abnormal
39221,Abnormal
39222,Abnormal
39223,Abnormal
39224,Abnormal
39225,Abnormal
39226,Abnormal
39227,Normal
39228,Abnormal
39229,Normal
39230,Normal
39231,Abnormal
39232,Abnormal
39233,Abnormal
39234,Normal
39235,Abnormal
39236,Abnormal
39237,Abnormal
39238,Abnormal
39239,Normal
39240,Normal
39241,Abnormal
39242,Abnormal
39243,Abnormal
39244,Normal
39245,Normal
39246,Normal
39247,Abnormal
39248,Normal
39249,Abnormal
39250,Abnormal
39251,Abnormal
39252,Normal
39253,Abnormal
39254,Abnormal
39255,Abnormal
39256,Abnormal
39257,Normal
39258,Abnormal
39259,Abnormal
39260,Inconclusive
39261,Abnormal
39262,Normal
39263,Normal
39264,Abnormal
39265,Abnormal
39266,Normal
39267,Abnormal
39268,Normal
39269,Normal
39270,Normal
39271,Normal
39272,Normal
39273,Abnormal
39274,Abnormal
39275,Normal
39276,Normal
39277,Abnormal
39278,Normal
39279,Abnormal
39280,Abnormal
39281,Abnormal
39282,Normal
39283,Normal
39284,Abnormal
39285,Abnormal
39286,Abnormal
39287,Abnormal
39288,Abnormal
39289,Normal
39290,Abnormal
39291,Abnormal
39292,Normal
39293,Abnormal
39294,Inconclusive
39295,Normal
39296,Abnormal
39297,Abnormal
39298,Abnormal
39299,Abnormal
39300,Abnormal
39301,Abnormal
39302,Inconclusive
39303,Normal
39304,Abnormal
39305,Abnormal
39306,Normal
39307,Normal
39308,Abnormal
39309,Abnormal
39310,Abnormal
39311,Normal
39312,Normal
39313,Normal
39314,Normal
39315,Abnormal
39316,Abnormal
39317,Abnormal
39318,Abnormal
39319,Abnormal
39320,Normal
39321,Abnormal
39322,Inconclusive
39323,Abnormal
39324,Abnormal
39325,Abnormal
39326,Abnormal
39327,Abnormal
39328,Abnormal
39329,Abnormal
39330,Abnormal
39331,Abnormal
39332,Abnormal
39333,Inconclusive
39334,Normal
39335,Abnormal
39336,Abnormal
39337,Abnormal
39338,Normal
39339,Inconclusive
39340,Normal
39341,Abnormal
39342,Abnormal
39343,Abnormal
39344,Abnormal
39345,Abnormal
39346,Normal
39347,Inconclusive
39348,Abnormal
39349,Abnormal
39350,Abnormal
39351,Abnormal
39352,Inconclusive
39353,Normal
39354,Normal
39355,Normal
39356,Abnormal
39357,Abnormal
39358,Inconclusive
39359,Normal
39360,Normal
39361,Abnormal
39362,Abnormal
39363,Abnormal
39364,Abnormal
39365,Abnormal
39366,Normal
39367,Abnormal
39368,Normal
39369,Normal
39370,Normal
39371,Normal
39372,Abnormal
39373,Abnormal
39374,Normal
39375,Abnormal
39376,Normal
39377,Abnormal
39378,Abnormal
39379,Abnormal
39380,Abnormal
39381,Abnormal
39382,Normal
39383,Abnormal
39384,Abnormal
39385,Normal
39386,Inconclusive
39387,Abnormal
39388,Abnormal
39389,Abnormal
39390,Normal
39391,Normal
39392,Abnormal
39393,Normal
39394,Abnormal
39395,Abnormal
39396,Abnormal
39397,Abnormal
39398,Abnormal
39399,Abnormal
39400,Abnormal
39401,Normal
39402,Abnormal
39403,Normal
39404,Normal
39405,Normal
39406,Normal
39407,Abnormal
39408,Normal
39409,Normal
39410,Normal
39411,Normal
39412,Abnormal
39413,Normal
39414,Abnormal
39415,Abnormal
39416,Abnormal
39417,Abnormal
39418,Abnormal
39419,Normal
39420,Abnormal
39421,Abnormal
39422,Abnormal
39423,Abnormal
39424,Abnormal
39425,Abnormal
39426,Abnormal
39427,Abnormal
39428,Inconclusive
39429,Abnormal
39430,Abnormal
39431,Abnormal
39432,Normal
39433,Abnormal
39434,Abnormal
39435,Normal
39436,Abnormal
39437,Abnormal
39438,Abnormal
39439,Abnormal
39440,Normal
39441,Normal
39442,Normal
39443,Normal
39444,Abnormal
39445,Normal
39446,Normal
39447,Abnormal
39448,Normal
39449,Abnormal
39450,Abnormal
39451,Abnormal
39452,Normal
39453,Normal
39454,Normal
39455,Normal
39456,Abnormal
39457,Normal
39458,Abnormal
39459,Abnormal
39460,Normal
39461,Inconclusive
39462,Abnormal
39463,Abnormal
39464,Normal
39465,Abnormal
39466,Abnormal
39467,Abnormal
39468,Abnormal
39469,Abnormal
39470,Abnormal
39471,Abnormal
39472,Normal
39473,Abnormal
39474,Abnormal
39475,Abnormal
39476,Abnormal
39477,Abnormal
39478,Normal
39479,Inconclusive
39480,Abnormal
39481,Normal
39482,Inconclusive
39483,Abnormal
39484,Abnormal
39485,Normal
39486,Abnormal
39487,Abnormal
39488,Abnormal
39489,Abnormal
39490,Normal
39491,Abnormal
39492,Abnormal
39493,Abnormal
39494,Abnormal
39495,Normal
39496,Normal
39497,Normal
39498,Normal
39499,Abnormal
39500,Normal
39501,Normal
39502,Abnormal
39503,Normal
39504,Normal
39505,Abnormal
39506,Abnormal
39507,Inconclusive
39508,Inconclusive
39509,Inconclusive
39510,Abnormal
39511,Abnormal
39512,Abnormal
39513,Abnormal
39514,Abnormal
39515,Abnormal
39516,Normal
39517,Normal
39518,Abnormal
39519,Normal
39520,Normal
39521,Abnormal
39522,Normal
39523,Normal
39524,Normal
39525,Normal
39526,Normal
39527,Normal
39528,Abnormal
39529,Abnormal
39530,Abnormal
39531,Normal
39532,Abnormal
39533,Abnormal
39534,Abnormal
39535,Normal
39536,Abnormal
39537,Inconclusive
39538,Normal
39539,Abnormal
39540,Abnormal
39541,Abnormal
39542,Abnormal
39543,Abnormal
39544,Normal
39545,Abnormal
39546,Inconclusive
39547,Abnormal
39548,Inconclusive
39549,Abnormal
39550,Abnormal
39551,Abnormal
39552,Normal
39553,Abnormal
39554,Abnormal
39555,Abnormal
39556,Normal
39557,Normal
39558,Abnormal
39559,Abnormal
39560,Normal
39561,Normal
39562,Abnormal
39563,Abnormal
39564,Abnormal
39565,Abnormal
39566,Normal
39567,Normal
39568,Normal
39569,Abnormal
39570,Normal
39571,Abnormal
39572,Normal
39573,Normal
39574,Abnormal
39575,Abnormal
39576,Abnormal
39577,Normal
39578,Abnormal
39579,Abnormal
39580,Abnormal
39581,Normal
39582,Normal
39583,Abnormal
39584,Normal
39585,Abnormal
39586,Abnormal
39587,Abnormal
39588,Abnormal
39589,Inconclusive
39590,Normal
39591,Abnormal
39592,Normal
39593,Abnormal
39594,Abnormal
39595,Abnormal
39596,Abnormal
39597,Normal
39598,Normal
39599,Abnormal
39600,Abnormal
39601,Normal
39602,Normal
39603,Abnormal
39604,Abnormal
39605,Abnormal
39606,Abnormal
39607,Abnormal
39608,Normal
39609,Abnormal
39610,Abnormal
39611,Abnormal
39612,Abnormal
39613,Abnormal
39614,Abnormal
39615,Normal
39616,Abnormal
39617,Normal
39618,Normal
39619,Normal
39620,Abnormal
39621,Inconclusive
39622,Abnormal
39623,Normal
39624,Normal
39625,Abnormal
39626,Normal
39627,Abnormal
39628,Abnormal
39629,Normal
39630,Abnormal
39631,Abnormal
39632,Normal
39633,Abnormal
39634,Normal
39635,Normal
39636,Normal
39637,Normal
39638,Normal
39639,Normal
39640,Normal
39641,Abnormal
39642,Abnormal
39643,Normal
39644,Abnormal
39645,Normal
39646,Normal
39647,Abnormal
39648,Abnormal
39649,Abnormal
39650,Abnormal
39651,Abnormal
39652,Abnormal
39653,Abnormal
39654,Abnormal
39655,Normal
39656,Abnormal
39657,Abnormal
39658,Normal
39659,Normal
39660,Inconclusive
39661,Normal
39662,Normal
39663,Abnormal
39664,Abnormal
39665,Abnormal
39666,Normal
39667,Abnormal
39668,Normal
39669,Abnormal
39670,Abnormal
39671,Abnormal
39672,Normal
39673,Abnormal
39674,Normal
39675,Abnormal
39676,Abnormal
39677,Abnormal
39678,Abnormal
39679,Abnormal
39680,Abnormal
39681,Normal
39682,Abnormal
39683,Abnormal
39684,Abnormal
39685,Normal
39686,Abnormal
39687,Abnormal
39688,Abnormal
39689,Abnormal
39690,Normal
39691,Abnormal
39692,Abnormal
39693,Abnormal
39694,Abnormal
39695,Abnormal
39696,Abnormal
39697,Abnormal
39698,Inconclusive
39699,Abnormal
39700,Normal
39701,Abnormal
39702,Abnormal
39703,Abnormal
39704,Normal
39705,Abnormal
39706,Normal
39707,Normal
39708,Abnormal
39709,Normal
39710,Abnormal
39711,Normal
39712,Abnormal
39713,Abnormal
39714,Abnormal
39715,Abnormal
39716,Normal
39717,Abnormal
39718,Abnormal
39719,Abnormal
39720,Abnormal
39721,Abnormal
39722,Normal
39723,Normal
39724,Abnormal
39725,Abnormal
39726,Normal
39727,Abnormal
39728,Abnormal
39729,Normal
39730,Abnormal
39731,Abnormal
39732,Abnormal
39733,Abnormal
39734,Abnormal
39735,Normal
39736,Normal
39737,Normal
39738,Abnormal
39739,Normal
39740,Abnormal
39741,Normal
39742,Abnormal
39743,Abnormal
39744,Abnormal
39745,Abnormal
39746,Abnormal
39747,Abnormal
39748,Normal
39749,Normal
39750,Normal
39751,Abnormal
39752,Abnormal
39753,Normal
39754,Abnormal
39755,Normal
39756,Abnormal
39757,Abnormal
39758,Abnormal
39759,Abnormal
39760,Normal
39761,Normal
39762,Abnormal
39763,Abnormal
39764,Abnormal
39765,Abnormal
39766,Abnormal
39767,Abnormal
39768,Abnormal
39769,Abnormal
39770,Normal
39771,Abnormal
39772,Normal
39773,Abnormal
39774,Abnormal
39775,Abnormal
39776,Abnormal
39777,Abnormal
39778,Normal
39779,Abnormal
39780,Normal
39781,Abnormal
39782,Normal
39783,Normal
39784,Normal
39785,Abnormal
39786,Inconclusive
39787,Abnormal
39788,Normal
39789,Abnormal
39790,Abnormal
39791,Inconclusive
39792,Abnormal
39793,Abnormal
39794,Abnormal
39795,Abnormal
39796,Abnormal
39797,Normal
39798,Normal
39799,Abnormal
39800,Abnormal
39801,Abnormal
39802,Normal
39803,Abnormal
39804,Normal
39805,Normal
39806,Normal
39807,Abnormal
39808,Abnormal
39809,Normal
39810,Abnormal
39811,Abnormal
39812,Abnormal
39813,Abnormal
39814,Normal
39815,Abnormal
39816,Abnormal
39817,Abnormal
39818,Normal
39819,Normal
39820,Abnormal
39821,Normal
39822,Abnormal
39823,Abnormal
39824,Abnormal
39825,Abnormal
39826,Abnormal
39827,Normal
39828,Abnormal
39829,Normal
39830,Abnormal
39831,Abnormal
39832,Abnormal
39833,Abnormal
39834,Abnormal
39835,Abnormal
39836,Normal
39837,Normal
39838,Normal
39839,Abnormal
39840,Abnormal
39841,Abnormal
39842,Normal
39843,Abnormal
39844,Abnormal
39845,Normal
39846,Normal
39847,Abnormal
39848,Normal
39849,Abnormal
39850,Normal
39851,Abnormal
39852,Normal
39853,Normal
39854,Normal
39855,Abnormal
39856,Abnormal
39857,Abnormal
39858,Normal
39859,Abnormal
39860,Abnormal
39861,Abnormal
39862,Abnormal
39863,Abnormal
39864,Normal
39865,Abnormal
39866,Abnormal
39867,Normal
39868,Normal
39869,Abnormal
39870,Abnormal
39871,Abnormal
39872,Abnormal
39873,Normal
39874,Abnormal
39875,Abnormal
39876,Abnormal
39877,Abnormal
39878,Normal
39879,Abnormal
39880,Abnormal
39881,Abnormal
39882,Abnormal
39883,Abnormal
39884,Abnormal
39885,Abnormal
39886,Abnormal
39887,Abnormal
39888,Abnormal
39889,Abnormal
39890,Normal
39891,Abnormal
39892,Abnormal
39893,Abnormal
39894,Inconclusive
39895,Abnormal
39896,Abnormal
39897,Inconclusive
39898,Abnormal
39899,Abnormal
39900,Normal
39901,Abnormal
39902,Abnormal
39903,Normal
39904,Abnormal
39905,Normal
39906,Abnormal
39907,Abnormal
39908,Abnormal
39909,Normal
39910,Normal
39911,Normal
39912,Abnormal
39913,Normal
39914,Abnormal
39915,Normal
39916,Abnormal
39917,Abnormal
39918,Abnormal
39919,Abnormal
39920,Abnormal
39921,Normal
39922,Abnormal
39923,Abnormal
39924,Abnormal
39925,Normal
39926,Abnormal
39927,Normal
39928,Abnormal
39929,Normal
39930,Normal
39931,Abnormal
39932,Normal
39933,Abnormal
39934,Abnormal
39935,Normal
39936,Abnormal
39937,Abnormal
39938,Normal
39939,Normal
39940,Abnormal
39941,Abnormal
39942,Abnormal
39943,Abnormal
39944,Abnormal
39945,Normal
39946,Abnormal
39947,Abnormal
39948,Normal
39949,Abnormal
39950,Abnormal
39951,Normal
39952,Normal
39953,Abnormal
39954,Abnormal
39955,Abnormal
39956,Abnormal
39957,Normal
39958,Inconclusive
39959,Abnormal
39960,Abnormal
39961,Normal
39962,Abnormal
39963,Inconclusive
39964,Abnormal
39965,Normal
39966,Normal
39967,Normal
39968,Normal
39969,Inconclusive
39970,Abnormal
39971,Normal
39972,Abnormal
39973,Abnormal
39974,Normal
39975,Abnormal
39976,Abnormal
39977,Normal
39978,Normal
39979,Normal
39980,Abnormal
39981,Normal
39982,Normal
39983,Inconclusive
39984,Abnormal
39985,Abnormal
39986,Normal
39987,Abnormal
39988,Abnormal
39989,Abnormal
39990,Normal
39991,Normal
39992,Abnormal
39993,Normal
39994,Abnormal
39995,Abnormal
39996,Normal
39997,Abnormal
39998,Abnormal
39999,Abnormal
40000,Normal
40001,Abnormal
40002,Inconclusive
40003,Normal
40004,Abnormal
40005,Abnormal
40006,Abnormal
40007,Abnormal
40008,Abnormal
40009,Abnormal
40010,Abnormal
40011,Normal
40012,Abnormal
40013,Normal
40014,Abnormal
40015,Normal
40016,Normal
40017,Abnormal
40018,Normal
40019,Inconclusive
40020,Normal
40021,Abnormal
40022,Abnormal
40023,Abnormal
40024,Abnormal
40025,Abnormal
40026,Normal
40027,Normal
40028,Abnormal
40029,Abnormal
40030,Abnormal
40031,Abnormal
40032,Abnormal
40033,Abnormal
40034,Normal
40035,Normal
40036,Abnormal
40037,Normal
40038,Abnormal
40039,Abnormal
40040,Abnormal
40041,Normal
40042,Abnormal
40043,Normal
40044,Abnormal
40045,Normal
40046,Abnormal
40047,Normal
40048,Abnormal
40049,Abnormal
40050,Abnormal
40051,Abnormal
40052,Abnormal
40053,Abnormal
40054,Normal
40055,Normal
40056,Inconclusive
40057,Normal
40058,Abnormal
40059,Abnormal
40060,Abnormal
40061,Normal
40062,Abnormal
40063,Normal
40064,Abnormal
40065,Normal
40066,Normal
40067,Normal
40068,Normal
40069,Normal
40070,Abnormal
40071,Normal
40072,Normal
40073,Abnormal
40074,Abnormal
40075,Abnormal
40076,Normal
40077,Abnormal
40078,Abnormal
40079,Normal
40080,Inconclusive
40081,Normal
40082,Abnormal
40083,Normal
40084,Abnormal
40085,Normal
40086,Normal
40087,Abnormal
40088,Abnormal
40089,Normal
40090,Abnormal
40091,Abnormal
40092,Normal
40093,Normal
40094,Normal
40095,Normal
40096,Normal
40097,Abnormal
40098,Normal
40099,Abnormal
40100,Normal
40101,Abnormal
40102,Abnormal
40103,Normal
40104,Abnormal
40105,Abnormal
40106,Abnormal
40107,Normal
40108,Abnormal
40109,Abnormal
40110,Normal
40111,Normal
40112,Normal
40113,Abnormal
40114,Abnormal
40115,Normal
40116,Abnormal
40117,Normal
40118,Abnormal
40119,Normal
40120,Abnormal
40121,Abnormal
40122,Abnormal
40123,Normal
40124,Abnormal
40125,Normal
40126,Abnormal
40127,Abnormal
40128,Normal
40129,Abnormal
40130,Abnormal
40131,Normal
40132,Abnormal
40133,Normal
40134,Normal
40135,Abnormal
40136,Normal
40137,Abnormal
40138,Normal
40139,Abnormal
40140,Normal
40141,Abnormal
40142,Abnormal
40143,Normal
40144,Normal
40145,Normal
40146,Normal
40147,Normal
40148,Normal
40149,Normal
40150,Normal
40151,Abnormal
40152,Abnormal
40153,Abnormal
40154,Normal
40155,Normal
40156,Normal
40157,Abnormal
40158,Abnormal
40159,Abnormal
40160,Abnormal
40161,Normal
40162,Inconclusive
40163,Normal
40164,Abnormal
40165,Abnormal
40166,Abnormal
40167,Abnormal
40168,Normal
40169,Normal
40170,Normal
40171,Inconclusive
40172,Normal
40173,Abnormal
40174,Abnormal
40175,Normal
40176,Abnormal
40177,Normal
40178,Abnormal
40179,Abnormal
40180,Normal
40181,Normal
40182,Abnormal
40183,Normal
40184,Normal
40185,Abnormal
40186,Abnormal
40187,Abnormal
40188,Abnormal
40189,Abnormal
40190,Normal
40191,Abnormal
40192,Normal
40193,Abnormal
40194,Abnormal
40195,Abnormal
40196,Abnormal
40197,Normal
40198,Inconclusive
40199,Normal
40200,Abnormal
40201,Abnormal
40202,Normal
40203,Normal
40204,Abnormal
40205,Abnormal
40206,Abnormal
40207,Abnormal
40208,Normal
40209,Normal
40210,Inconclusive
40211,Normal
40212,Normal
40213,Abnormal
40214,Normal
40215,Normal
40216,Normal
40217,Normal
40218,Abnormal
40219,Abnormal
40220,Normal
40221,Abnormal
40222,Normal
40223,Abnormal
40224,Normal
40225,Abnormal
40226,Inconclusive
40227,Abnormal
40228,Abnormal
40229,Normal
40230,Abnormal
40231,Normal
40232,Normal
40233,Abnormal
40234,Abnormal
40235,Normal
40236,Abnormal
40237,Normal
40238,Normal
40239,Normal
40240,Normal
40241,Abnormal
40242,Abnormal
40243,Abnormal
40244,Abnormal
40245,Normal
40246,Abnormal
40247,Abnormal
40248,Abnormal
40249,Abnormal
40250,Normal
40251,Inconclusive
40252,Normal
40253,Normal
40254,Normal
40255,Normal
40256,Abnormal
40257,Abnormal
40258,Abnormal
40259,Normal
40260,Abnormal
40261,Abnormal
40262,Abnormal
40263,Abnormal
40264,Normal
40265,Abnormal
40266,Abnormal
40267,Normal
40268,Normal
40269,Abnormal
40270,Abnormal
40271,Inconclusive
40272,Abnormal
40273,Abnormal
40274,Abnormal
40275,Abnormal
40276,Normal
40277,Abnormal
40278,Normal
40279,Normal
40280,Abnormal
40281,Abnormal
40282,Inconclusive
40283,Normal
40284,Abnormal
40285,Normal
40286,Abnormal
40287,Abnormal
40288,Normal
40289,Normal
40290,Normal
40291,Normal
40292,Normal
40293,Abnormal
40294,Abnormal
40295,Normal
40296,Abnormal
40297,Abnormal
40298,Abnormal
40299,Abnormal
40300,Normal
40301,Abnormal
40302,Abnormal
40303,Normal
40304,Abnormal
40305,Abnormal
40306,Normal
40307,Abnormal
40308,Abnormal
40309,Normal
40310,Abnormal
40311,Normal
40312,Abnormal
40313,Abnormal
40314,Abnormal
40315,Normal
40316,Abnormal
40317,Abnormal
40318,Normal
40319,Inconclusive
40320,Abnormal
40321,Abnormal
40322,Normal
40323,Inconclusive
40324,Normal
40325,Normal
40326,Abnormal
40327,Normal
40328,Abnormal
40329,Abnormal
40330,Abnormal
40331,Normal
40332,Abnormal
40333,Normal
40334,Abnormal
40335,Normal
40336,Abnormal
40337,Normal
40338,Normal
40339,Abnormal
40340,Normal
40341,Abnormal
40342,Normal
40343,Abnormal
40344,Abnormal
40345,Abnormal
40346,Abnormal
40347,Abnormal
40348,Normal
40349,Normal
40350,Abnormal
40351,Normal
40352,Normal
40353,Abnormal
40354,Abnormal
40355,Abnormal
40356,Normal
40357,Abnormal
40358,Abnormal
40359,Abnormal
40360,Normal
40361,Abnormal
40362,Abnormal
40363,Normal
40364,Normal
40365,Abnormal
40366,Abnormal
40367,Abnormal
40368,Abnormal
40369,Normal
40370,Abnormal
40371,Normal
40372,Normal
40373,Normal
40374,Abnormal
40375,Normal
40376,Normal
40377,Abnormal
40378,Abnormal
40379,Normal
40380,Abnormal
40381,Abnormal
40382,Abnormal
40383,Normal
40384,Abnormal
40385,Abnormal
40386,Abnormal
40387,Abnormal
40388,Abnormal
40389,Abnormal
40390,Normal
40391,Abnormal
40392,Abnormal
40393,Abnormal
40394,Normal
40395,Normal
40396,Normal
40397,Normal
40398,Abnormal
40399,Abnormal
40400,Abnormal
40401,Inconclusive
40402,Abnormal
40403,Abnormal
40404,Normal
40405,Abnormal
40406,Abnormal
40407,Normal
40408,Abnormal
40409,Abnormal
40410,Abnormal
40411,Normal
40412,Normal
40413,Abnormal
40414,Abnormal
40415,Inconclusive
40416,Abnormal
40417,Abnormal
40418,Abnormal
40419,Abnormal
40420,Normal
40421,Abnormal
40422,Abnormal
40423,Abnormal
40424,Normal
40425,Normal
40426,Normal
40427,Abnormal
40428,Normal
40429,Normal
40430,Abnormal
40431,Abnormal
40432,Abnormal
40433,Normal
40434,Abnormal
40435,Abnormal
40436,Normal
40437,Abnormal
40438,Normal
40439,Abnormal
40440,Normal
40441,Inconclusive
40442,Normal
40443,Normal
40444,Abnormal
40445,Abnormal
40446,Abnormal
40447,Normal
40448,Abnormal
40449,Abnormal
40450,Abnormal
40451,Normal
40452,Abnormal
40453,Normal
40454,Normal
40455,Abnormal
40456,Abnormal
40457,Abnormal
40458,Normal
40459,Normal
40460,Abnormal
40461,Normal
40462,Abnormal
40463,Normal
40464,Normal
40465,Abnormal
40466,Normal
40467,Abnormal
40468,Abnormal
40469,Normal
40470,Abnormal
40471,Normal
40472,Abnormal
40473,Normal
40474,Abnormal
40475,Normal
40476,Normal
40477,Abnormal
40478,Abnormal
40479,Abnormal
40480,Abnormal
40481,Abnormal
40482,Normal
40483,Abnormal
40484,Normal
40485,Abnormal
40486,Normal
40487,Normal
40488,Normal
40489,Abnormal
40490,Abnormal
40491,Normal
40492,Normal
40493,Normal
40494,Normal
40495,Abnormal
40496,Abnormal
40497,Normal
40498,Inconclusive
40499,Abnormal
40500,Abnormal
40501,Normal
40502,Abnormal
40503,Abnormal
40504,Abnormal
40505,Abnormal
40506,Normal
40507,Abnormal
40508,Abnormal
40509,Abnormal
40510,Abnormal
40511,Abnormal
40512,Normal
40513,Normal
40514,Abnormal
40515,Inconclusive
40516,Abnormal
40517,Abnormal
40518,Normal
40519,Normal
40520,Abnormal
40521,Abnormal
40522,Abnormal
40523,Abnormal
40524,Normal
40525,Abnormal
40526,Abnormal
40527,Abnormal
40528,Normal
40529,Abnormal
40530,Inconclusive
40531,Abnormal
40532,Abnormal
40533,Abnormal
40534,Abnormal
40535,Abnormal
40536,Abnormal
40537,Normal
