id,predicted_person_income
151,51769.035
152,70977.34
153,42589.16
154,67551.39
155,74792.13
156,67344.02
157,67127.45
158,44557010.0
159,56884.305
160,29630690.0
161,61239530.0
162,27848120.0
163,22293346.0
164,65770.54
165,86277.0
166,37129840.0
167,71333.95
168,85775.75
169,68935.75
170,92769230.0
171,22298058.0
172,68582.11
173,34467.082
174,92299.33
175,76247.09
176,51642.598
177,43874.65
178,52653.46
179,79409.48
180,73439.31
181,93501.74
182,41766.543
183,66118.31
184,44428.605
185,74393.59
186,52257.355
187,7469720.5
188,65582.56
189,31109.703
190,46153.254
191,53277.125
192,80624.59
193,19562.793
194,54060.637
195,61722.707
196,59003.062
197,81420.63
198,89056580.0
199,61997.38
200,77080.77
201,68311.734
202,63477.59
203,22291022.0
204,79789.51
205,18569646.0
206,103905.49
207,51643.953
208,28981186.0
209,18576238.0
210,76243.164
211,46676.332
212,90381.93
213,36916.824
214,60096.05
215,4506756.5
216,103076460.0
217,11876449.0
218,57378.867
219,68207.56
220,93374.414
221,82500.28
222,85182.625
223,71378.92
224,55443.69
225,64921276.0
226,74260.71
227,11138745.0
228,80524.25
229,51989.066
230,120444.72
231,74115010.0
232,31552.277
233,13379193.0
234,79753.78
235,89017070.0
236,30438738.0
237,55662810.0
238,36527.297
239,57353.875
240,61422.55
241,89877.22
242,57767.69
243,75391.2
244,72305.03
245,58068.254
246,61805.4
247,47463.777
248,64783.844
249,56444.793
250,113319.14
251,44528544.0
252,66901.984
253,85744.17
254,24911.902
255,84610.7
256,12268507.0
257,39070.453
258,28433.473
259,43043.066
260,74925.51
261,70582.125
262,85552.734
263,58921.418
264,57750.812
265,77686.83
266,56803.895
267,110478.266
268,22293414.0
269,95711.71
270,18602112.0
271,60116.035
272,77929.21
273,74959.5
274,24471.11
275,9308158.0
276,22246182.0
277,29686884.0
278,47787.14
279,11159889.0
280,44550068.0
281,85559.22
282,78890.88
283,67748.22
284,53358.41
285,57073.926
286,44571050.0
287,46479.96
288,117842.06
289,29697456.0
290,25996442.0
291,90214.15
292,22334264.0
293,47444.66
294,22301434.0
295,105499.67
296,18581092.0
297,108641.44
298,74211440.0
299,33444090.0
300,57916.61
301,14844937.0
302,62870.38
303,29708900.0
304,17850050.0
305,48758.402
306,76200.65
307,41742.723
308,67475.44
309,44039.055
310,25084.637
311,44552976.0
312,62883.027
313,55616.168
314,44554988.0
315,37052.223
316,76348.09
317,28371.305
318,68077.02
319,75552.59
320,56525.92
321,40913.656
322,55595700.0
323,18593532.0
324,54154.168
325,80404.78
326,90989.914
327,62065.89
328,46393.496
329,87987.92
330,11157403.0
331,68630.97
332,37124950.0
333,44574236.0
334,83545.734
335,51943004.0
336,58452.434
337,86049.234
338,37134760.0
339,92833.766
340,65969.95
341,74958.64
342,133795.38
343,48613.066
344,69729.64
345,19705.61
346,37126290.0
347,66806340.0
348,86216.234
349,110768.414
350,31162.213
351,74572.33
352,29703698.0
353,46433.168
354,74128130.0
355,124797.68
356,29713478.0
357,55663636.0
358,44548230.0
359,68903.21
360,53980.996
361,55037.965
362,69124.54
363,36909.707
364,93114.56
365,43700.246
366,111812.81
367,94918.42
368,30530.186
369,63415.684
370,5921475.5
371,27670.291
372,87144.96
373,11174075.0
374,114384.414
375,106227.91
376,17781690.0
377,37121104.0
378,62138.887
379,91348.55
380,43860.02
381,81055.766
382,82563.734
383,68712.39
384,58659.223
385,38037.895
386,61684.81
387,22302810.0
388,93271.89
389,53432.434
390,39320.402
391,49762.145
392,75999490.0
393,76323.61
394,64382.676
395,44534930.0
396,84426.66
397,50283.715
398,44552530.0
399,104525.44
400,58000.168
401,70007.484
402,99830.586
403,74529.31
404,11172259.0
405,11184553.0
406,64755.098
407,32425.242
408,55657052.0
409,85597.086
410,71411.62
411,80550.5
412,94334.6
413,59305276.0
414,29703808.0
415,20732798.0
416,27024.656
417,18590598.0
418,60875.25
419,50992.527
420,23204.555
421,31791.629
422,70158.87
423,56138.246
424,105887.2
425,63324.023
426,36884.887
427,38037.91
428,39031.152
429,11377.672
430,19331434.0
431,73001.914
432,29138.621
433,72930.766
434,64903.766
435,41960.285
436,60795.82
437,86703.78
438,18540718.0
439,70343.9
440,68238.47
441,14860251.0
442,84136.34
443,90792.0
444,18599270.0
445,82045.01
446,14877754.0
447,37109424.0
448,59884.14
449,89601.305
450,71766.98
451,79326.94
452,61542.91
453,82224.06
454,47925.36
455,44530490.0
456,91131.04
457,18503586.0
458,129800700.0
459,79262.16
460,55689030.0
461,50432.36
462,65581.766
463,81154.89
464,82288.17
465,89154.81
466,60910.15
467,11172403.0
468,89140.53
469,58533.027
470,46320.332
471,65051.77
472,66783.07
473,19304906.0
474,7473188.5
475,86501.63
476,68620.6
477,67541.88
478,13362793.0
479,43510.348
480,45293.535
481,37330.684
482,55883.676
483,66616.66
484,71533.47
485,46684.688
486,44516776.0
487,70714.86
488,29708.627
489,89382.63
490,18566618.0
491,113726.125
492,86876.83
493,8935198.0
494,44552250.0
495,77062.58
496,46712.066
497,53994.62
498,27828830.0
499,27493560.0
500,55648384.0
501,52803.26
502,66663.234
503,62841.973
504,47361.49
505,88137.4
506,92765090.0
507,70680.87
508,18589058.0
509,66491.22
510,97967.12
511,94013.5
512,63627.848
513,55129.1
514,79688.3
515,25944.102
516,17849972.0
517,47160.633
518,87053.516
519,47081.715
520,17854378.0
521,70123.38
522,37113960.0
523,80849.37
524,64954.82
525,33401874.0
526,27849722.0
527,59337496.0
528,64342.19
529,38358.543
530,151245.45
531,42850.492
532,98145.05
533,22315738.0
534,26082.94
535,65781.7
536,33424224.0
537,112080.94
538,55582990.0
539,35610770.0
540,37722.176
541,29736634.0
542,62727.465
543,61068.17
544,46753.395
545,64856.402
546,45964.074
547,45323.7
548,78085.914
549,95214.88
550,72680.45
551,106130.31
552,58840.51
553,49377.566
554,75099.78
555,40056.16
556,70419650.0
557,55944.8
558,114651.3
559,82933.98
560,26605.812
561,37123256.0
562,29706.012
563,26342.207
564,80217.484
565,44553308.0
566,55673510.0
567,79206.87
568,29714098.0
569,22310682.0
570,37131890.0
571,34551.227
572,116738.89
573,84090.484
574,124815.95
575,78888.375
576,29721342.0
577,83000.266
578,73604.55
579,75462.44
580,44478416.0
581,89516.74
582,44623.355
583,29705800.0
584,22289384.0
585,44535224.0
586,46685.31
587,45822.91
588,11191253.0
589,55648440.0
590,51955050.0
591,82297.6
592,57334.516
593,105799.33
594,44092.84
595,77285.82
596,59390260.0
597,33528.61
598,33817.01
599,107085.555
600,89688.35
601,67187.875
602,61145.38
603,37134108.0
604,76478.67
605,37102996.0
606,63897.5
607,75835.914
608,55636816.0
609,55691536.0
610,29684890.0
611,31524058.0
612,33450.082
613,26974.73
614,65887.41
615,64935.69
616,77992.7
617,66788708.0
618,70560.88
619,85277170.0
620,77883464.0
621,17670026.0
622,84541.49
623,61659.273
624,49915.332
625,55662896.0
626,51787.387
627,69953.516
628,35631.465
629,20810470.0
630,67395.516
631,12984081.0
632,51338.926
633,69758.89
634,14884877.0
635,77016.3
636,24642.898
637,48579.84
638,68086.695
639,55684696.0
640,44573484.0
641,43472.098
642,96277.734
643,58651.496
644,54265.297
645,76961.48
646,63055.914
647,54804.457
648,79398.09
649,55713456.0
650,99817.19
651,29647138.0
652,51958276.0
653,70732.734
654,93512.46
655,71296.06
656,68002.62
657,18535336.0
658,74060.125
659,50007.453
660,41855.06
661,76315.99
662,27815976.0
663,67745.94
664,58906.285
665,71734.586
666,35028.367
667,97143.08
668,84959.125
669,8946860.0
670,50103810.0
671,55275.027
672,76189.125
673,76543.67
674,25986890.0
675,53453544.0
676,22276086.0
677,29122.07
678,75086.016
679,37821.754
680,28729.156
681,72289.28
682,35171100.0
683,34771.336
684,86097.55
685,28585.164
686,94767.33
687,48000.52
688,69028.28
689,85684.625
690,56156.816
691,55645836.0
692,75604.04
693,37154172.0
694,44534.0
695,29324.168
696,78592.31
697,3758880.8
698,131409.1
699,71368.44
700,55678790.0
701,27877.232
702,95202.85
703,79876.47
704,17857456.0
705,4503377.5
706,44570.74
707,65352.56
708,69653.875
709,45659.574
710,30154.16
711,59629.64
712,55675440.0
713,20083776.0
714,99464.89
715,18556840.0
716,18584242.0
717,74020.05
718,11155434.0
719,54143.258
720,75725.8
721,18584234.0
722,67019.13
723,29733934.0
724,23668.31
725,53246.004
726,7839881.5
727,70644.95
728,65653.484
729,73908.625
730,55650876.0
731,69729.96
732,37553.363
733,29599.408
734,50237.15
735,14858406.0
736,45375070.0
737,18586338.0
738,27746002.0
739,81704.21
740,14864042.0
741,38154.938
742,50452730.0
743,68866.55
744,79036.8
745,81959.875
746,55578184.0
747,49868.26
748,73319.86
749,49734.2
750,18592746.0
751,37139788.0
752,47478572.0
753,90545.77
754,92795850.0
755,59387400.0
756,47015.926
757,75979.586
758,69191.38
759,39660.574
760,74124060.0
761,39734.1
762,22285102.0
763,84912.51
764,83034.38
765,72659.734
766,37110760.0
767,41865.06
768,37032.71
769,24461.957
770,56924.664
771,7443026.5
772,53837.87
773,14886262.0
774,44561290.0
775,11153962.0
776,74243304.0
777,66003.59
778,59386044.0
779,18567746.0
780,99738.7
781,51043.867
782,78283.44
783,61684.45
784,11916173.0
785,44131.535
786,68282.34
787,5906301.5
788,89928850.0
789,35829.133
790,80774.5
791,18521290.0
792,130855.04
793,45224.82
794,88181.53
795,70514.11
796,76570.375
797,83408.75
798,7464514.5
799,35711.348
800,85986.34
801,34035.938
802,69312.35
803,22223250.0
804,37157956.0
805,48916.793
806,65624.555
807,83591.31
808,31532.387
809,62989.168
810,18593926.0
811,59589.633
812,88881.266
813,45952.613
814,74702.734
815,88642.46
816,48984.23
817,85590.234
818,84534.57
819,32960.016
820,37789.535
821,78006.33
822,5610879.5
823,70388.875
824,76109.484
825,43271.61
826,65579.625
827,37139280.0
828,80943.69
829,49289.56
830,70862.91
831,102662.5
832,74674.69
833,44551310.0
834,57152.676
835,37145650.0
836,50140.01
837,37136564.0
838,112968.3
839,44559320.0
840,65395.38
841,77951.89
842,24619.195
843,63385.305
844,73811.266
845,63646.547
846,85282.95
847,56707.582
848,66945.55
849,97812.66
850,79036.5
851,58469.5
852,59948.562
853,44085.793
854,25988662.0
855,87737.29
856,85730.484
857,63079800.0
858,47266.008
859,13412.576
860,84845.64
861,58299.438
862,33440566.0
863,68292.73
864,53890.645
865,29222.23
866,58362.637
867,37131450.0
868,80140260.0
869,74176904.0
870,22304182.0
871,88838.086
872,49077816.0
873,26489.46
874,57267.72
875,65856.22
876,45183.9
877,18581830.0
878,92711576.0
879,59322.348
880,63894.62
881,44571370.0
882,14881927.0
883,76299.69
884,17584.113
885,47548.2
886,44549076.0
887,53791.027
888,54329.793
889,48369.434
890,39195.293
891,55643760.0
892,72716.56
893,82585.86
894,104842.03
895,44530810.0
896,60629.594
897,51034.035
898,26974.895
899,85482.74
900,81410.34
901,33423578.0
902,88596.27
903,93201.59
904,18594068.0
905,58159.957
906,7417453.0
907,59324850.0
908,43230.363
909,54130.44
910,55664772.0
911,61809.832
912,57144.42
913,113998.39
914,55653440.0
915,76480.56
916,44534670.0
917,37146156.0
918,22636.746
919,86889.17
920,58270.844
921,21658.633
922,84310.3
923,66313.31
924,53064.258
925,77525.55
926,55762.812
927,11160479.0
928,38741.664
929,123923.9
930,50343.195
931,62634176.0
932,55629840.0
933,74108.89
934,162287.27
935,120303.05
936,47381.234
937,77652.11
938,72910.83
939,120571.52
940,44535004.0
941,59436.99
942,36337.37
943,54846.223
944,25022.645
945,132052.61
946,72704.05
947,81676.72
948,22297728.0
949,29700930.0
950,86159.04
951,66831720.0
952,44559296.0
953,18510082.0
954,77069.66
955,29725590.0
956,66486.56
957,27403.523
958,13025452.0
959,92612.09
960,48091.62
961,50578.965
962,25905414.0
963,56239.152
964,71519.35
965,69090.41
966,25739.527
967,68223.234
968,158573.22
969,18583102.0
970,29583.895
971,59055.0
972,34344.68
973,92737.91
974,59369.938
975,54339.312
976,95128.07
977,65236.81
978,18580584.0
979,18577602.0
980,106328.625
981,5623348.0
982,36995776.0
983,27858028.0
984,76083.81
985,71707.42
986,14902597.0
987,54317.035
988,37096704.0
989,13052597.0
990,76347.42
991,59551.605
992,44142.684
993,85808.734
994,36632.082
995,14874902.0
996,27856052.0
997,83963.47
998,39336.156
999,78539.414
1000,44525424.0
1001,102298.664
1002,44509720.0
1003,121038.36
1004,44536850.0
1005,14818827.0
1006,55588480.0
1007,36301.434
1008,59012.723
1009,33894.78
1010,76165.234
1011,66867.37
1012,61247.05
1013,72884.55
1014,28798306.0
1015,64615.53
1016,51944732.0
1017,19266744.0
1018,112594.66
1019,46593.99
1020,103245.1
1021,37085390.0
1022,31589.781
1023,39456104.0
1024,49074.836
1025,47170.363
1026,58079.45
1027,68738.086
1028,48640.3
1029,83560.42
1030,11170697.0
1031,69219.15
1032,59246.38
1033,74798.3
1034,61361.535
1035,78570.72
1036,70073.12
1037,51305.066
1038,67739.266
1039,87520.76
1040,75221.94
1041,11162899.0
1042,102958.45
1043,83546.62
1044,16687860.0
1045,87749.484
1046,62978.79
1047,18586048.0
1048,140104.64
1049,57892.016
1050,87330.42
1051,66559.07
1052,33496.39
1053,55304.273
1054,18584902.0
1055,50927.57
1056,66859.99
1057,7476804.0
1058,26305.494
1059,78262.15
1060,63302.004
1061,50263.777
1062,18576150.0
1063,6724541.0
1064,79183.016
1065,90124.95
1066,92349.83
1067,46203.582
1068,11899316.0
1069,68216.055
1070,71085.99
1071,54617.285
1072,85160.06
1073,77891.305
1074,69142.36
1075,14883588.0
1076,60279.027
1077,47328.91
1078,53154.367
1079,40374.14
1080,9326284.0
1081,22272940.0
1082,73007.06
1083,50180.86
1084,113788.84
1085,18571002.0
1086,18558074.0
1087,56018.434
1088,5599876.0
1089,37115696.0
1090,18596554.0
1091,20077.934
1092,47486120.0
1093,43503.902
1094,61419.207
1095,59332170.0
1096,60688.03
1097,78124.17
1098,18588832.0
1099,48257790.0
1100,64019.59
1101,43438.48
1102,28974.477
1103,78081.72
1104,52813.344
1105,22587.662
1106,55647532.0
1107,18842.307
1108,92703790.0
1109,23390.133
1110,43939.598
1111,48153.418
1112,31745.043
1113,55533.188
1114,22269812.0
1115,78454.66
1116,63162.51
1117,49117.87
1118,37759.38
1119,32244.217
1120,78556.78
1121,73491.42
1122,61550.754
1123,37121690.0
1124,74210580.0
1125,18583094.0
1126,48565.438
1127,76800.47
1128,84587.4
1129,29729610.0
1130,37143876.0
1131,58319.457
1132,59270612.0
1133,77393.64
1134,68946460.0
1135,69075.41
1136,72021.11
1137,83446.74
1138,53768.547
1139,80063.34
1140,50280.746
1141,61219.973
1142,59411776.0
1143,36167.12
1144,99026.266
1145,70812.64
1146,47629.066
1147,58682.74
1148,63509.418
1149,106257.42
1150,38591250.0
1151,49937.24
1152,29248.146
1153,18583838.0
1154,11165631.0
1155,56917.42
1156,29713418.0
1157,43295.79
1158,54112.664
1159,44434.37
1160,56458.215
1161,89068770.0
1162,27171.701
1163,48265704.0
1164,45375.51
1165,96868.32
1166,28992.652
1167,68889.6
1168,103065.3
1169,3754642.2
1170,81145.2
1171,92745170.0
1172,18590344.0
1173,80457.55
1174,18582778.0
1175,59373.793
1176,37045144.0
1177,37171984.0
1178,23455.46
1179,54595.492
1180,44535828.0
1181,79009.26
1182,67777.84
1183,77323.38
1184,48273584.0
1185,114482.03
1186,11164818.0
1187,44806.652
1188,58514.42
1189,34460.02
1190,91441.58
1191,35793.336
1192,51684.723
1193,88017.74
1194,51961256.0
1195,55635588.0
1196,59359856.0
1197,17852798.0
1198,84046.125
1199,39042616.0
1200,86520.96
1201,39296.992
1202,66810990.0
1203,70416.305
1204,49203.31
1205,14847617.0
1206,61490.582
1207,29746186.0
1208,78113.47
1209,29853.21
1210,22323850.0
1211,66865.625
1212,31457.273
1213,37040284.0
1214,34616.184
1215,86863.1
1216,64855024.0
1217,34624.996
1218,97304.06
1219,46532.59
1220,11153633.0
1221,25611.674
1222,70497.7
1223,82624.016
1224,39042.67
1225,57902430.0
1226,85433.08
1227,88039.8
1228,51147.188
1229,55648920.0
1230,71170.23
1231,41841.73
1232,42288.168
1233,73142.49
1234,50351.246
1235,39735016.0
1236,83646.78
1237,82344.14
1238,81030.086
1239,57394.215
1240,66808340.0
1241,67934.81
1242,31195186.0
1243,64353.863
1244,37121930.0
1245,98103.14
1246,3738595.5
1247,18568874.0
1248,120937.55
1249,93212.016
1250,71865.9
1251,55674212.0
1252,90448.02
1253,29258.898
1254,53010.76
1255,68122.92
1256,75275.91
1257,58978.86
1258,54501.027
1259,9293583.0
1260,99456.14
1261,61146.777
1262,74345.516
1263,49111840.0
1264,56953.535
1265,4513056.5
1266,92637.77
1267,27846.268
1268,37131830.0
1269,24150154.0
1270,35821.637
1271,82214.87
1272,78272.32
1273,60135.97
1274,45499224.0
1275,50298.617
1276,86117.58
1277,84336.26
1278,48251388.0
1279,90405.7
1280,69903.37
1281,71386.62
1282,65340.58
1283,94443.27
1284,97739.39
1285,40783.05
1286,88796.5
1287,18599882.0
1288,60264.184
1289,18581598.0
1290,103693.14
1291,74472.59
1292,80799.27
1293,24040.68
1294,29711552.0
1295,56216.934
1296,37102212.0
1297,78843.36
1298,98922.67
1299,44520944.0
1300,37234.99
1301,44549024.0
1302,26950.875
1303,72006.16
1304,78708.75
1305,28599.795
1306,77496.56
1307,56120.863
1308,44210.93
1309,13379442.0
1310,29608.15
1311,33416866.0
1312,82516.17
1313,84387.83
1314,68904.445
1315,40811856.0
1316,37041760.0
1317,66805480.0
1318,58233.65
1319,51659.97
1320,61542.527
1321,53819.703
1322,37119110.0
1323,11538157.0
1324,83933.516
1325,83272.414
1326,48093.44
1327,100363.33
1328,70061.414
1329,80350.23
1330,33422964.0
1331,37114776.0
1332,98917.14
1333,22247636.0
1334,34924.76
1335,37134464.0
1336,115456.65
1337,29712492.0
1338,45661.13
1339,30897.031
1340,46346.402
1341,14861013.0
1342,37113296.0
1343,83150.01
1344,58612.73
1345,68673.66
1346,60335.86
1347,88592.56
1348,29100.191
1349,18571518.0
1350,60026.645
1351,44566464.0
1352,89505.516
1353,79778.625
1354,69805.49
1355,37116588.0
1356,79905.625
1357,68268.414
1358,30476.193
1359,97395.5
1360,101103810.0
1361,78398.3
1362,7466834.0
1363,89233.54
1364,18532746.0
1365,61945.273
1366,37121890.0
1367,27876574.0
1368,77391.56
1369,21693.215
1370,85058.95
1371,106021.5
1372,74126420.0
1373,81232.21
1374,62213.082
1375,47591.87
1376,74094.375
1377,18582602.0
1378,5991047.5
1379,17859760.0
1380,37129056.0
1381,56293.254
1382,18580398.0
1383,87197.59
1384,62359.918
1385,50551.637
1386,95841.72
1387,24304.838
1388,79612.62
1389,39013.824
1390,54071.336
1391,50161.035
1392,29969.777
1393,55378.06
1394,69981.09
1395,83012.69
1396,55670160.0
1397,18604182.0
1398,76893.375
1399,37131616.0
1400,63044.145
1401,72958.484
1402,19199.309
1403,90559.59
1404,49399.98
1405,63042.434
1406,68645300.0
1407,37136024.0
1408,95872.06
1409,72346.89
1410,59383452.0
1411,40448.168
1412,63086290.0
1413,49324.613
1414,39721.28
1415,44501604.0
1416,53657.32
1417,83057.8
1418,39127.2
1419,63563.062
1420,14801409.0
1421,63548.695
1422,53901.297
1423,37078376.0
1424,28709.012
1425,31726.678
1426,27078.887
1427,11900392.0
1428,42789.855
1429,31189974.0
1430,18600230.0
1431,31733.766
1432,34012.03
1433,17605870.0
1434,43320.465
1435,62376890.0
1436,58262.934
1437,71023.26
1438,28774.053
1439,52232.137
1440,138990.45
1441,69300.7
1442,77584.33
1443,72551.4
1444,14847101.0
1445,74211080.0
1446,77602.53
1447,51021068.0
1448,25959.658
1449,75249.0
1450,38532.293
1451,41802.645
1452,48669.73
1453,44486776.0
1454,26016582.0
1455,77628.41
1456,103162.99
1457,11166289.0
1458,70375.78
1459,51945390.0
1460,89050130.0
1461,3771066.2
1462,100890.375
1463,76677.9
1464,63204.71
1465,26007188.0
1466,37105384.0
1467,83912.12
1468,93348.234
1469,63052916.0
1470,22282406.0
1471,43855.457
1472,77439.7
1473,24837.977
1474,60887.84
1475,29724090.0
1476,51935860.0
1477,25998564.0
1478,97366.05
1479,61629.39
1480,28375.982
1481,121967.75
1482,81735.016
1483,69629.14
1484,84313.3
1485,11186295.0
1486,68720.95
1487,62563.52
1488,11166777.0
1489,58413.39
1490,108916.516
1491,89067.36
1492,9332049.0
1493,43053.42
1494,90750.67
1495,13041341.0
1496,26011478.0
1497,62052.03
1498,18576444.0
1499,73406.734
1500,31493644.0
1501,53947.355
1502,97502.92
1503,55663770.0
1504,53927.883
1505,72925.4
1506,74182750.0
1507,62314.547
1508,43271.086
1509,101890.3
1510,62657.8
1511,22291476.0
1512,88612.72
1513,56811.832
1514,108530.25
1515,18574006.0
1516,56141.96
1517,60627.46
1518,83586.8
1519,99860.88
1520,83959.984
1521,18561424.0
1522,99677.63
1523,79772.28
1524,62275.055
1525,20386332.0
1526,96082.36
1527,62834.19
1528,72303.17
1529,33426794.0
1530,26001982.0
1531,24163622.0
1532,77527.33
1533,100497.09
1534,37132000.0
1535,58319.664
1536,30127.137
1537,21880.824
1538,55663350.0
1539,77597.54
1540,82007.266
1541,80654.41
1542,48235590.0
1543,25975876.0
1544,49367.12
1545,89304.62
1546,8588556.0
1547,89019496.0
1548,78615.54
1549,8200903.5
1550,44539.63
1551,18593314.0
1552,59954.242
1553,54692.42
1554,144400.17
1555,16736569.0
1556,48372.0
1557,79254.82
1558,9299545.0
1559,17857096.0
1560,47185.535
1561,15322.096
1562,59974.633
1563,84982.32
1564,68173.74
1565,49612.38
1566,86714.234
1567,157169.89
1568,72825.266
1569,22243698.0
1570,119343.05
1571,79039.7
1572,39805.406
1573,70285.516
1574,64393.215
1575,44762.812
1576,14860413.0
1577,84034.05
1578,62814.586
1579,49548.105
1580,39763.645
1581,99544.78
1582,65185.332
1583,105241.64
1584,76571.27
1585,42478.188
1586,53434.95
1587,71149.08
1588,66795840.0
1589,40327.33
1590,18578690.0
1591,33660.355
1592,98593.766
1593,44987.668
1594,29588.738
1595,37144144.0
1596,14875921.0
1597,69808.25
1598,27820406.0
1599,72757.55
1600,29686356.0
1601,57891.9
1602,77578.8
1603,48812.062
1604,95430.78
1605,41532.332
1606,85160.31
1607,72755.125
1608,68203.67
1609,91355.66
1610,56581.31
1611,27865.51
1612,72357.22
1613,49074.477
1614,76330.55
1615,37113660.0
1616,35642710.0
1617,58160.992
1618,37133664.0
1619,47807.887
1620,92691.234
1621,91529.21
1622,36618.56
1623,41401.418
1624,37138516.0
1625,70703.69
1626,11198751.0
1627,68437.57
1628,91791.69
1629,59283536.0
1630,39450.36
1631,81081.914
1632,40534.984
1633,66432.34
1634,26074.758
1635,72843.94
1636,27859274.0
1637,22307112.0
1638,22282762.0
1639,29686.303
1640,29405.861
1641,50112.5
1642,55672576.0
1643,9324871.0
1644,36032.645
1645,43123.348
1646,18570290.0
1647,29710470.0
1648,26008774.0
1649,20794802.0
1650,95687.31
1651,91172.63
1652,46600.242
1653,53393.27
1654,37100600.0
1655,80042.5
1656,72661.37
1657,68295.36
1658,87580.71
1659,61109.004
1660,46230.26
1661,27759688.0
1662,43845.324
1663,37076456.0
1664,22273060.0
1665,84552.4
1666,7463028.5
1667,89654.43
1668,55560.273
1669,69023.73
1670,68215.414
1671,113626.59
1672,62137.59
1673,108563.71
1674,18575724.0
1675,76150.03
1676,14844462.0
1677,43326.81
1678,43110.66
1679,32656.459
1680,40446.73
1681,41642.63
1682,24588.3
1683,143004.33
1684,17833806.0
1685,39915.348
1686,110486.55
1687,99262.12
1688,29927.645
1689,22299952.0
1690,95717.1
1691,21809.016
1692,47244.69
1693,67196.17
1694,43211.535
1695,20392730.0
1696,22292410.0
1697,11170373.0
1698,55677150.0
1699,71001.13
1700,81607.31
1701,92594.984
1702,51747.496
1703,55967.87
1704,22304742.0
1705,101474.44
1706,82037.516
1707,61164416.0
1708,78073.84
1709,53226.95
1710,48437.74
1711,37715.598
1712,39976.152
1713,33648.66
1714,80250.33
1715,81125.914
1716,20517.05
1717,37098000.0
1718,44459816.0
1719,57278.246
1720,33418816.0
1721,55965.043
1722,44499264.0
1723,104188.234
1724,76979.84
1725,37104000.0
1726,31190.965
1727,44510370.0
1728,49028.723
1729,47901.855
1730,41585544.0
1731,50211.277
1732,30473.95
1733,44164.73
1734,55053.27
1735,79344.76
1736,14872555.0
1737,13025667.0
1738,57174.613
1739,51633.598
1740,44518580.0
1741,20452.48
1742,33373910.0
1743,76036.95
1744,50202.47
1745,88895.95
1746,58998.99
1747,84959.125
1748,79102.97
1749,83849.09
1750,11164883.0
1751,66673.08
1752,5599761.5
1753,85306.06
1754,21593.988
1755,94894.305
1756,37055440.0
1757,12018.055
1758,86655.36
1759,45532.652
1760,85737.35
1761,56614.2
1762,78605.945
1763,67015.766
1764,11153064.0
1765,83406.96
1766,31663.473
1767,79605.09
1768,82062.766
1769,29727556.0
1770,79540.34
1771,37130436.0
1772,56583.62
1773,73013.87
1774,78698.34
1775,108257.32
1776,74185230.0
1777,84060.64
1778,88851.06
1779,41510.203
1780,45624416.0
1781,89003620.0
1782,71561.45
1783,56773.617
1784,74137.56
1785,49670.08
1786,29317.975
1787,70516.31
1788,31526808.0
1789,61146.97
1790,142793.4
1791,18552878.0
1792,41507.965
1793,25754.293
1794,72245.61
1795,72748.39
1796,64074.426
1797,37126700.0
1798,48016.55
1799,30144.223
1800,60312.34
1801,67308.03
1802,18579096.0
1803,56004.72
1804,18576420.0
1805,55030.055
