id,Test Results
39029,Normal
39030,Abnormal
39031,Abnormal
39032,Normal
39033,Normal
39034,Abnormal
39035,Normal
39036,Normal
39037,Normal
39038,Normal
39039,Normal
39040,Normal
39041,Abnormal
39042,Normal
39043,Normal
39044,Normal
39045,Normal
39046,Inconclusive
39047,Normal
39048,Normal
39049,Normal
39050,Normal
39051,Abnormal
39052,Abnormal
39053,Inconclusive
39054,Normal
39055,Abnormal
39056,Abnormal
39057,Abnormal
39058,Normal
39059,Normal
39060,Abnormal
39061,Inconclusive
39062,Normal
39063,Normal
39064,Abnormal
39065,Normal
39066,Normal
39067,Normal
39068,Inconclusive
39069,Abnormal
39070,Normal
39071,Inconclusive
39072,Normal
39073,Abnormal
39074,Normal
39075,Normal
39076,Normal
39077,Abnormal
39078,Normal
39079,Inconclusive
39080,Abnormal
39081,Normal
39082,Inconclusive
39083,Normal
39084,Abnormal
39085,Normal
39086,Abnormal
39087,Normal
39088,Inconclusive
39089,Abnormal
39090,Normal
39091,Normal
39092,Normal
39093,Normal
39094,Normal
39095,Abnormal
39096,Normal
39097,Abnormal
39098,Abnormal
39099,Abnormal
39100,Normal
39101,Normal
39102,Abnormal
39103,Abnormal
39104,Abnormal
39105,Abnormal
39106,Abnormal
39107,Normal
39108,Normal
39109,Normal
39110,Abnormal
39111,Abnormal
39112,Abnormal
39113,Inconclusive
39114,Normal
39115,Abnormal
39116,Abnormal
39117,Abnormal
39118,Inconclusive
39119,Abnormal
39120,Normal
39121,Normal
39122,Normal
39123,Abnormal
39124,Inconclusive
39125,Normal
39126,Normal
39127,Normal
39128,Normal
39129,Normal
39130,Normal
39131,Normal
39132,Normal
39133,Normal
39134,Normal
39135,Inconclusive
39136,Normal
39137,Inconclusive
39138,Abnormal
39139,Abnormal
39140,Abnormal
39141,Normal
39142,Normal
39143,Abnormal
39144,Abnormal
39145,Normal
39146,Normal
39147,Abnormal
39148,Normal
39149,Normal
39150,Abnormal
39151,Abnormal
39152,Abnormal
39153,Normal
39154,Normal
39155,Normal
39156,Abnormal
39157,Abnormal
39158,Normal
39159,Normal
39160,Abnormal
39161,Normal
39162,Abnormal
39163,Normal
39164,Normal
39165,Normal
39166,Normal
39167,Abnormal
39168,Normal
39169,Inconclusive
39170,Normal
39171,Abnormal
39172,Normal
39173,Abnormal
39174,Abnormal
39175,Normal
39176,Normal
39177,Abnormal
39178,Abnormal
39179,Normal
39180,Normal
39181,Normal
39182,Normal
39183,Abnormal
39184,Normal
39185,Abnormal
39186,Normal
39187,Inconclusive
39188,Normal
39189,Normal
39190,Inconclusive
39191,Normal
39192,Normal
39193,Normal
39194,Normal
39195,Normal
39196,Normal
39197,Abnormal
39198,Abnormal
39199,Abnormal
39200,Normal
39201,Inconclusive
39202,Abnormal
39203,Normal
39204,Normal
39205,Normal
39206,Normal
39207,Normal
39208,Normal
39209,Abnormal
39210,Abnormal
39211,Normal
39212,Normal
39213,Normal
39214,Normal
39215,Normal
39216,Abnormal
39217,Normal
39218,Normal
39219,Abnormal
39220,Normal
39221,Normal
39222,Inconclusive
39223,Abnormal
39224,Normal
39225,Abnormal
39226,Abnormal
39227,Normal
39228,Normal
39229,Normal
39230,Normal
39231,Abnormal
39232,Abnormal
39233,Abnormal
39234,Normal
39235,Normal
39236,Abnormal
39237,Normal
39238,Normal
39239,Normal
39240,Abnormal
39241,Normal
39242,Inconclusive
39243,Normal
39244,Normal
39245,Normal
39246,Abnormal
39247,Normal
39248,Normal
39249,Abnormal
39250,Normal
39251,Abnormal
39252,Abnormal
39253,Inconclusive
39254,Abnormal
39255,Abnormal
39256,Normal
39257,Abnormal
39258,Normal
39259,Abnormal
39260,Normal
39261,Normal
39262,Normal
39263,Normal
39264,Inconclusive
39265,Normal
39266,Normal
39267,Inconclusive
39268,Abnormal
39269,Normal
39270,Normal
39271,Abnormal
39272,Abnormal
39273,Normal
39274,Normal
39275,Normal
39276,Abnormal
39277,Abnormal
39278,Abnormal
39279,Inconclusive
39280,Normal
39281,Normal
39282,Normal
39283,Normal
39284,Abnormal
39285,Abnormal
39286,Abnormal
39287,Inconclusive
39288,Inconclusive
39289,Normal
39290,Normal
39291,Normal
39292,Normal
39293,Normal
39294,Normal
39295,Normal
39296,Normal
39297,Normal
39298,Normal
39299,Normal
39300,Normal
39301,Abnormal
39302,Normal
39303,Normal
39304,Normal
39305,Normal
39306,Normal
39307,Normal
39308,Normal
39309,Abnormal
39310,Normal
39311,Normal
39312,Inconclusive
39313,Abnormal
39314,Normal
39315,Abnormal
39316,Normal
39317,Normal
39318,Normal
39319,Normal
39320,Abnormal
39321,Abnormal
39322,Normal
39323,Normal
39324,Normal
39325,Inconclusive
39326,Normal
39327,Normal
39328,Inconclusive
39329,Normal
39330,Abnormal
39331,Abnormal
39332,Normal
39333,Normal
39334,Inconclusive
39335,Inconclusive
39336,Abnormal
39337,Normal
39338,Abnormal
39339,Normal
39340,Normal
39341,Normal
39342,Normal
39343,Normal
39344,Normal
39345,Normal
39346,Normal
39347,Normal
39348,Normal
39349,Inconclusive
39350,Abnormal
39351,Normal
39352,Normal
39353,Normal
39354,Normal
39355,Abnormal
39356,Normal
39357,Normal
39358,Normal
39359,Abnormal
39360,Normal
39361,Normal
39362,Abnormal
39363,Abnormal
39364,Abnormal
39365,Inconclusive
39366,Normal
39367,Abnormal
39368,Normal
39369,Normal
39370,Normal
39371,Abnormal
39372,Normal
39373,Abnormal
39374,Abnormal
39375,Abnormal
39376,Normal
39377,Abnormal
39378,Abnormal
39379,Abnormal
39380,Abnormal
39381,Abnormal
39382,Normal
39383,Normal
39384,Inconclusive
39385,Normal
39386,Normal
39387,Normal
39388,Normal
39389,Normal
39390,Normal
39391,Normal
39392,Inconclusive
39393,Normal
39394,Abnormal
39395,Abnormal
39396,Normal
39397,Normal
39398,Abnormal
39399,Abnormal
39400,Abnormal
39401,Normal
39402,Abnormal
39403,Normal
39404,Abnormal
39405,Normal
39406,Normal
39407,Abnormal
39408,Normal
39409,Normal
39410,Normal
39411,Normal
39412,Normal
39413,Normal
39414,Abnormal
39415,Normal
39416,Abnormal
39417,Abnormal
39418,Inconclusive
39419,Normal
39420,Abnormal
39421,Normal
39422,Abnormal
39423,Normal
39424,Abnormal
39425,Normal
39426,Normal
39427,Normal
39428,Inconclusive
39429,Normal
39430,Abnormal
39431,Abnormal
39432,Abnormal
39433,Normal
39434,Normal
39435,Abnormal
39436,Normal
39437,Normal
39438,Normal
39439,Normal
39440,Normal
39441,Abnormal
39442,Abnormal
39443,Normal
39444,Normal
39445,Abnormal
39446,Abnormal
39447,Inconclusive
39448,Abnormal
39449,Abnormal
39450,Normal
39451,Abnormal
39452,Normal
39453,Inconclusive
39454,Abnormal
39455,Normal
39456,Normal
39457,Abnormal
39458,Abnormal
39459,Abnormal
39460,Normal
39461,Inconclusive
39462,Abnormal
39463,Normal
39464,Normal
39465,Abnormal
39466,Abnormal
39467,Normal
39468,Inconclusive
39469,Normal
39470,Normal
39471,Abnormal
39472,Normal
39473,Inconclusive
39474,Normal
39475,Abnormal
39476,Abnormal
39477,Abnormal
39478,Abnormal
39479,Normal
39480,Abnormal
39481,Abnormal
39482,Normal
39483,Abnormal
39484,Normal
39485,Normal
39486,Normal
39487,Normal
39488,Inconclusive
39489,Normal
39490,Normal
39491,Normal
39492,Inconclusive
39493,Normal
39494,Normal
39495,Normal
39496,Normal
39497,Inconclusive
39498,Abnormal
39499,Normal
39500,Normal
39501,Abnormal
39502,Normal
39503,Abnormal
39504,Abnormal
39505,Normal
39506,Inconclusive
39507,Normal
39508,Normal
39509,Normal
39510,Abnormal
39511,Normal
39512,Normal
39513,Normal
39514,Abnormal
39515,Abnormal
39516,Normal
39517,Abnormal
39518,Inconclusive
39519,Inconclusive
39520,Normal
39521,Normal
39522,Normal
39523,Abnormal
39524,Abnormal
39525,Abnormal
39526,Normal
39527,Abnormal
39528,Abnormal
39529,Abnormal
39530,Normal
39531,Normal
39532,Normal
39533,Normal
39534,Normal
39535,Normal
39536,Normal
39537,Normal
39538,Abnormal
39539,Normal
39540,Abnormal
39541,Normal
39542,Normal
39543,Abnormal
39544,Normal
39545,Normal
39546,Inconclusive
39547,Abnormal
39548,Normal
39549,Abnormal
39550,Abnormal
39551,Abnormal
39552,Normal
39553,Inconclusive
39554,Abnormal
39555,Inconclusive
39556,Abnormal
39557,Normal
39558,Normal
39559,Normal
39560,Normal
39561,Abnormal
39562,Normal
39563,Normal
39564,Normal
39565,Normal
39566,Abnormal
39567,Normal
39568,Normal
39569,Inconclusive
39570,Normal
39571,Abnormal
39572,Abnormal
39573,Normal
39574,Normal
39575,Inconclusive
39576,Normal
39577,Abnormal
39578,Normal
39579,Abnormal
39580,Abnormal
39581,Abnormal
39582,Normal
39583,Normal
39584,Abnormal
39585,Abnormal
39586,Normal
39587,Normal
39588,Abnormal
39589,Normal
39590,Inconclusive
39591,Normal
39592,Normal
39593,Inconclusive
39594,Inconclusive
39595,Abnormal
39596,Abnormal
39597,Normal
39598,Abnormal
39599,Normal
39600,Normal
39601,Normal
39602,Normal
39603,Abnormal
39604,Abnormal
39605,Normal
39606,Abnormal
39607,Normal
39608,Normal
39609,Abnormal
39610,Inconclusive
39611,Abnormal
39612,Normal
39613,Normal
39614,Inconclusive
39615,Normal
39616,Inconclusive
39617,Normal
39618,Abnormal
39619,Abnormal
39620,Normal
39621,Normal
39622,Normal
39623,Normal
39624,Normal
39625,Normal
39626,Normal
39627,Normal
39628,Abnormal
39629,Normal
39630,Normal
39631,Abnormal
39632,Normal
39633,Abnormal
39634,Abnormal
39635,Abnormal
39636,Normal
39637,Normal
39638,Abnormal
39639,Abnormal
39640,Normal
39641,Abnormal
39642,Abnormal
39643,Normal
39644,Normal
39645,Normal
39646,Inconclusive
39647,Abnormal
39648,Normal
39649,Abnormal
39650,Inconclusive
39651,Normal
39652,Abnormal
39653,Abnormal
39654,Normal
39655,Normal
39656,Normal
39657,Normal
39658,Abnormal
39659,Normal
39660,Inconclusive
39661,Normal
39662,Abnormal
39663,Normal
39664,Normal
39665,Normal
39666,Normal
39667,Normal
39668,Normal
39669,Abnormal
39670,Normal
39671,Abnormal
39672,Normal
39673,Inconclusive
39674,Normal
39675,Normal
39676,Normal
39677,Normal
39678,Abnormal
39679,Abnormal
39680,Abnormal
39681,Normal
39682,Normal
39683,Normal
39684,Normal
39685,Normal
39686,Abnormal
39687,Normal
39688,Abnormal
39689,Normal
39690,Abnormal
39691,Abnormal
39692,Abnormal
39693,Abnormal
39694,Normal
39695,Inconclusive
39696,Inconclusive
39697,Inconclusive
39698,Normal
39699,Inconclusive
39700,Abnormal
39701,Abnormal
39702,Normal
39703,Normal
39704,Normal
39705,Normal
39706,Abnormal
39707,Normal
39708,Abnormal
39709,Abnormal
39710,Abnormal
39711,Normal
39712,Normal
39713,Abnormal
39714,Inconclusive
39715,Abnormal
39716,Normal
39717,Abnormal
39718,Normal
39719,Normal
39720,Normal
39721,Inconclusive
39722,Normal
39723,Abnormal
39724,Abnormal
39725,Normal
39726,Normal
39727,Abnormal
39728,Normal
39729,Abnormal
39730,Normal
39731,Normal
39732,Normal
39733,Normal
39734,Normal
39735,Normal
39736,Normal
39737,Normal
39738,Normal
39739,Normal
39740,Normal
39741,Normal
39742,Abnormal
39743,Abnormal
39744,Abnormal
39745,Normal
39746,Abnormal
39747,Inconclusive
39748,Abnormal
39749,Normal
39750,Normal
39751,Abnormal
39752,Normal
39753,Normal
39754,Normal
39755,Normal
39756,Abnormal
39757,Normal
39758,Normal
39759,Inconclusive
39760,Abnormal
39761,Normal
39762,Abnormal
39763,Normal
39764,Normal
39765,Normal
39766,Normal
39767,Abnormal
39768,Normal
39769,Abnormal
39770,Normal
39771,Normal
39772,Normal
39773,Normal
39774,Abnormal
39775,Normal
39776,Normal
39777,Normal
39778,Normal
39779,Normal
39780,Normal
39781,Normal
39782,Normal
39783,Abnormal
39784,Normal
39785,Normal
39786,Normal
39787,Normal
39788,Normal
39789,Normal
39790,Normal
39791,Normal
39792,Normal
39793,Normal
39794,Normal
39795,Normal
39796,Abnormal
39797,Normal
39798,Abnormal
39799,Abnormal
39800,Normal
39801,Normal
39802,Normal
39803,Normal
39804,Normal
39805,Abnormal
39806,Abnormal
39807,Inconclusive
39808,Normal
39809,Abnormal
39810,Abnormal
39811,Normal
39812,Inconclusive
39813,Abnormal
39814,Normal
39815,Normal
39816,Normal
39817,Normal
39818,Abnormal
39819,Normal
39820,Abnormal
39821,Abnormal
39822,Normal
39823,Normal
39824,Normal
39825,Abnormal
39826,Normal
39827,Abnormal
39828,Normal
39829,Normal
39830,Abnormal
39831,Normal
39832,Normal
39833,Normal
39834,Abnormal
39835,Abnormal
39836,Inconclusive
39837,Normal
39838,Abnormal
39839,Normal
39840,Normal
39841,Normal
39842,Inconclusive
39843,Inconclusive
39844,Normal
39845,Normal
39846,Normal
39847,Normal
39848,Abnormal
39849,Normal
39850,Normal
39851,Abnormal
39852,Normal
39853,Abnormal
39854,Normal
39855,Normal
39856,Inconclusive
39857,Abnormal
39858,Normal
39859,Normal
39860,Abnormal
39861,Normal
39862,Abnormal
39863,Normal
39864,Normal
39865,Normal
39866,Normal
39867,Inconclusive
39868,Inconclusive
39869,Normal
39870,Abnormal
39871,Abnormal
39872,Normal
39873,Inconclusive
39874,Normal
39875,Abnormal
39876,Abnormal
39877,Normal
39878,Abnormal
39879,Normal
39880,Abnormal
39881,Normal
39882,Inconclusive
39883,Inconclusive
39884,Normal
39885,Normal
39886,Abnormal
39887,Normal
39888,Normal
39889,Normal
39890,Abnormal
39891,Normal
39892,Abnormal
39893,Normal
39894,Normal
39895,Normal
39896,Abnormal
39897,Normal
39898,Abnormal
39899,Normal
39900,Normal
39901,Abnormal
39902,Abnormal
39903,Normal
39904,Abnormal
39905,Normal
39906,Normal
39907,Normal
39908,Normal
39909,Abnormal
39910,Normal
39911,Inconclusive
39912,Inconclusive
39913,Normal
39914,Normal
39915,Abnormal
39916,Normal
39917,Normal
39918,Abnormal
39919,Normal
39920,Abnormal
39921,Normal
39922,Abnormal
39923,Inconclusive
39924,Abnormal
39925,Normal
39926,Normal
39927,Normal
39928,Abnormal
39929,Normal
39930,Normal
39931,Normal
39932,Abnormal
39933,Normal
39934,Normal
39935,Normal
39936,Abnormal
39937,Abnormal
39938,Abnormal
39939,Normal
39940,Abnormal
39941,Normal
39942,Abnormal
39943,Abnormal
39944,Normal
39945,Normal
39946,Normal
39947,Normal
39948,Normal
39949,Normal
39950,Inconclusive
39951,Normal
39952,Normal
39953,Abnormal
39954,Normal
39955,Abnormal
39956,Normal
39957,Abnormal
39958,Normal
39959,Abnormal
39960,Normal
39961,Abnormal
39962,Abnormal
39963,Normal
39964,Normal
39965,Inconclusive
39966,Normal
39967,Abnormal
39968,Normal
39969,Normal
39970,Normal
39971,Normal
39972,Normal
39973,Abnormal
39974,Abnormal
39975,Normal
39976,Inconclusive
39977,Normal
39978,Normal
39979,Normal
39980,Inconclusive
39981,Normal
39982,Normal
39983,Normal
39984,Normal
39985,Abnormal
39986,Normal
39987,Normal
39988,Normal
39989,Abnormal
39990,Normal
39991,Abnormal
39992,Normal
39993,Abnormal
39994,Abnormal
39995,Abnormal
39996,Normal
39997,Abnormal
39998,Normal
39999,Abnormal
40000,Abnormal
40001,Inconclusive
40002,Normal
40003,Normal
40004,Normal
40005,Abnormal
40006,Normal
40007,Abnormal
40008,Abnormal
40009,Normal
40010,Abnormal
40011,Normal
40012,Inconclusive
40013,Normal
40014,Abnormal
40015,Abnormal
40016,Normal
40017,Normal
40018,Normal
40019,Normal
40020,Normal
40021,Normal
40022,Normal
40023,Inconclusive
40024,Normal
40025,Normal
40026,Normal
40027,Normal
40028,Abnormal
40029,Normal
40030,Normal
40031,Abnormal
40032,Normal
40033,Abnormal
40034,Abnormal
40035,Normal
40036,Normal
40037,Normal
40038,Normal
40039,Abnormal
40040,Abnormal
40041,Normal
40042,Abnormal
40043,Normal
40044,Normal
40045,Normal
40046,Abnormal
40047,Normal
40048,Normal
40049,Abnormal
40050,Abnormal
40051,Abnormal
40052,Normal
40053,Normal
40054,Normal
40055,Normal
40056,Normal
40057,Normal
40058,Normal
40059,Normal
40060,Abnormal
40061,Normal
40062,Abnormal
40063,Abnormal
40064,Normal
40065,Inconclusive
40066,Abnormal
40067,Inconclusive
40068,Normal
40069,Abnormal
40070,Abnormal
40071,Abnormal
40072,Inconclusive
40073,Normal
40074,Normal
40075,Abnormal
40076,Normal
40077,Abnormal
40078,Normal
40079,Inconclusive
40080,Normal
40081,Normal
40082,Inconclusive
40083,Abnormal
40084,Normal
40085,Normal
40086,Normal
40087,Normal
40088,Abnormal
40089,Normal
40090,Abnormal
40091,Normal
40092,Normal
40093,Normal
40094,Abnormal
40095,Normal
40096,Abnormal
40097,Abnormal
40098,Normal
40099,Normal
40100,Normal
40101,Normal
40102,Normal
40103,Normal
40104,Normal
40105,Inconclusive
40106,Abnormal
40107,Normal
40108,Abnormal
40109,Normal
40110,Abnormal
40111,Normal
40112,Inconclusive
40113,Abnormal
40114,Normal
40115,Normal
40116,Abnormal
40117,Normal
40118,Normal
40119,Normal
40120,Abnormal
40121,Normal
40122,Abnormal
40123,Abnormal
40124,Inconclusive
40125,Normal
40126,Normal
40127,Normal
40128,Abnormal
40129,Normal
40130,Normal
40131,Abnormal
40132,Inconclusive
40133,Abnormal
40134,Normal
40135,Normal
40136,Abnormal
40137,Normal
40138,Normal
40139,Normal
40140,Abnormal
40141,Abnormal
40142,Abnormal
40143,Normal
40144,Normal
40145,Normal
40146,Normal
40147,Abnormal
40148,Normal
40149,Normal
40150,Normal
40151,Abnormal
40152,Normal
40153,Normal
40154,Normal
40155,Abnormal
40156,Normal
40157,Normal
40158,Normal
40159,Abnormal
40160,Abnormal
40161,Abnormal
40162,Inconclusive
40163,Normal
40164,Inconclusive
40165,Normal
40166,Inconclusive
40167,Normal
40168,Normal
40169,Normal
40170,Normal
40171,Normal
40172,Inconclusive
40173,Normal
40174,Normal
40175,Normal
40176,Abnormal
40177,Normal
40178,Normal
40179,Normal
40180,Abnormal
40181,Normal
40182,Abnormal
40183,Normal
40184,Normal
40185,Abnormal
40186,Normal
40187,Abnormal
40188,Normal
40189,Abnormal
40190,Normal
40191,Abnormal
40192,Inconclusive
40193,Abnormal
40194,Normal
40195,Abnormal
40196,Inconclusive
40197,Abnormal
40198,Normal
40199,Abnormal
40200,Inconclusive
40201,Normal
40202,Abnormal
40203,Normal
40204,Normal
40205,Abnormal
40206,Inconclusive
40207,Normal
40208,Normal
40209,Normal
40210,Normal
40211,Abnormal
40212,Normal
40213,Normal
40214,Abnormal
40215,Normal
40216,Normal
40217,Abnormal
40218,Normal
40219,Abnormal
40220,Inconclusive
40221,Normal
40222,Normal
40223,Normal
40224,Normal
40225,Abnormal
40226,Normal
40227,Normal
40228,Normal
40229,Normal
40230,Normal
40231,Normal
40232,Abnormal
40233,Normal
40234,Abnormal
40235,Normal
40236,Normal
40237,Normal
40238,Normal
40239,Normal
40240,Normal
40241,Normal
40242,Abnormal
40243,Normal
40244,Normal
40245,Normal
40246,Abnormal
40247,Normal
40248,Abnormal
40249,Abnormal
40250,Normal
40251,Normal
40252,Normal
40253,Normal
40254,Normal
40255,Inconclusive
40256,Abnormal
40257,Normal
40258,Normal
40259,Normal
40260,Inconclusive
40261,Inconclusive
40262,Inconclusive
40263,Normal
40264,Abnormal
40265,Abnormal
40266,Abnormal
40267,Normal
40268,Abnormal
40269,Inconclusive
40270,Normal
40271,Normal
40272,Normal
40273,Normal
40274,Inconclusive
40275,Normal
40276,Abnormal
40277,Normal
40278,Abnormal
40279,Normal
40280,Normal
40281,Normal
40282,Normal
40283,Abnormal
40284,Normal
40285,Abnormal
40286,Abnormal
40287,Normal
40288,Normal
40289,Normal
40290,Abnormal
40291,Abnormal
40292,Abnormal
40293,Abnormal
40294,Abnormal
40295,Normal
40296,Abnormal
40297,Abnormal
40298,Abnormal
40299,Inconclusive
40300,Inconclusive
40301,Normal
40302,Abnormal
40303,Abnormal
40304,Normal
40305,Abnormal
40306,Normal
40307,Normal
40308,Normal
40309,Normal
40310,Normal
40311,Normal
40312,Abnormal
40313,Abnormal
40314,Abnormal
40315,Normal
40316,Abnormal
40317,Inconclusive
40318,Normal
40319,Inconclusive
40320,Abnormal
40321,Abnormal
40322,Normal
40323,Normal
40324,Normal
40325,Normal
40326,Abnormal
40327,Abnormal
40328,Normal
40329,Abnormal
40330,Abnormal
40331,Normal
40332,Abnormal
40333,Normal
40334,Normal
40335,Normal
40336,Normal
40337,Normal
40338,Abnormal
40339,Abnormal
40340,Inconclusive
40341,Normal
40342,Normal
40343,Abnormal
40344,Normal
40345,Normal
40346,Abnormal
40347,Normal
40348,Normal
40349,Abnormal
40350,Normal
40351,Inconclusive
40352,Normal
40353,Abnormal
40354,Normal
40355,Normal
40356,Inconclusive
40357,Normal
40358,Normal
40359,Abnormal
40360,Normal
40361,Normal
40362,Abnormal
40363,Abnormal
40364,Normal
40365,Normal
40366,Abnormal
40367,Normal
40368,Normal
40369,Abnormal
40370,Abnormal
40371,Normal
40372,Normal
40373,Normal
40374,Abnormal
40375,Abnormal
40376,Normal
40377,Abnormal
40378,Normal
40379,Normal
40380,Normal
40381,Abnormal
40382,Abnormal
40383,Inconclusive
40384,Inconclusive
40385,Normal
40386,Normal
40387,Normal
40388,Abnormal
40389,Normal
40390,Normal
40391,Normal
40392,Inconclusive
40393,Normal
40394,Normal
40395,Normal
40396,Abnormal
40397,Normal
40398,Normal
40399,Abnormal
40400,Abnormal
40401,Normal
40402,Normal
40403,Normal
40404,Normal
40405,Abnormal
40406,Normal
40407,Abnormal
40408,Abnormal
40409,Abnormal
40410,Normal
40411,Normal
40412,Normal
40413,Normal
40414,Abnormal
40415,Normal
40416,Normal
40417,Abnormal
40418,Normal
40419,Normal
40420,Normal
40421,Abnormal
40422,Normal
40423,Normal
40424,Normal
40425,Abnormal
40426,Normal
40427,Normal
40428,Abnormal
40429,Normal
40430,Abnormal
40431,Inconclusive
40432,Normal
40433,Normal
40434,Normal
40435,Normal
40436,Normal
40437,Normal
40438,Normal
40439,Normal
40440,Normal
40441,Inconclusive
40442,Abnormal
40443,Normal
40444,Normal
40445,Normal
40446,Normal
40447,Normal
40448,Normal
40449,Inconclusive
40450,Normal
40451,Normal
40452,Normal
40453,Abnormal
40454,Normal
40455,Normal
40456,Normal
40457,Abnormal
40458,Normal
40459,Abnormal
40460,Normal
40461,Normal
40462,Abnormal
40463,Inconclusive
40464,Normal
40465,Normal
40466,Abnormal
40467,Abnormal
40468,Abnormal
40469,Abnormal
40470,Abnormal
40471,Normal
40472,Inconclusive
40473,Normal
40474,Normal
40475,Normal
40476,Normal
40477,Abnormal
40478,Abnormal
40479,Abnormal
40480,Normal
40481,Normal
40482,Normal
40483,Abnormal
40484,Normal
40485,Abnormal
40486,Normal
40487,Abnormal
40488,Normal
40489,Abnormal
40490,Inconclusive
40491,Abnormal
40492,Normal
40493,Normal
40494,Normal
40495,Normal
40496,Abnormal
40497,Inconclusive
40498,Normal
40499,Inconclusive
40500,Abnormal
40501,Normal
40502,Normal
40503,Normal
40504,Normal
40505,Inconclusive
40506,Normal
40507,Normal
40508,Normal
40509,Normal
40510,Abnormal
40511,Normal
40512,Abnormal
40513,Normal
40514,Normal
40515,Normal
40516,Normal
40517,Inconclusive
40518,Normal
40519,Normal
40520,Inconclusive
40521,Abnormal
40522,Inconclusive
40523,Inconclusive
40524,Normal
40525,Abnormal
40526,Abnormal
40527,Abnormal
40528,Normal
40529,Normal
40530,Normal
40531,Normal
40532,Normal
40533,Inconclusive
40534,Abnormal
40535,Normal
40536,Normal
40537,Normal
40538,Normal
40539,Abnormal
40540,Abnormal
40541,Normal
40542,Normal
40543,Abnormal
40544,Abnormal
40545,Normal
40546,Abnormal
40547,Abnormal
40548,Normal
40549,Abnormal
40550,Normal
40551,Normal
40552,Normal
40553,Normal
40554,Normal
40555,Normal
40556,Normal
40557,Abnormal
40558,Abnormal
40559,Inconclusive
40560,Normal
40561,Abnormal
40562,Abnormal
40563,Abnormal
40564,Abnormal
40565,Normal
40566,Abnormal
40567,Normal
40568,Abnormal
40569,Normal
40570,Normal
40571,Abnormal
40572,Normal
40573,Abnormal
40574,Normal
40575,Normal
40576,Normal
40577,Normal
40578,Normal
40579,Inconclusive
40580,Normal
40581,Abnormal
40582,Normal
40583,Normal
40584,Normal
40585,Abnormal
40586,Normal
40587,Inconclusive
40588,Abnormal
40589,Abnormal
40590,Normal
40591,Inconclusive
40592,Normal
40593,Normal
40594,Inconclusive
40595,Normal
40596,Abnormal
40597,Abnormal
40598,Abnormal
40599,Normal
40600,Abnormal
40601,Abnormal
40602,Abnormal
40603,Normal
40604,Normal
40605,Normal
40606,Normal
40607,Normal
40608,Normal
40609,Normal
40610,Normal
40611,Normal
40612,Normal
40613,Normal
40614,Abnormal
40615,Normal
40616,Abnormal
40617,Abnormal
