id,predicted_person_income
304,75009.14
305,65943.47
306,43058.37
307,44230.016
308,84504.87
309,62151.99
310,21990.129
311,79569.664
312,64913.32
313,33954.457
314,80059.52
315,54781.34
316,56446.19
317,37036.8
318,71179.93
319,63191.277
320,57285.402
321,38819.836
322,29587.62
323,73100.086
324,29087.465
325,60801.9
326,69886.195
327,60194.605
328,27765.156
329,60975.305
330,54732.95
331,70469.516
332,68805.67
333,52594.824
334,86834.25
335,55850.34
336,80583.5
337,81706.63
338,54647.508
339,85943.63
340,59606.027
341,54150.53
342,104970.2
343,45927.316
344,68491.695
345,28753.977
346,68936.9
347,69480.75
348,86392.43
349,82978.336
350,17726.492
351,54898.562
352,59707.855
353,46798.91
354,55107.027
355,55745.715
356,73561.59
357,45215.28
358,56659.355
359,50839.254
360,53778.8
361,54049.152
362,68026.71
363,19677.344
364,88590.0
365,24216.277
366,56220.938
367,95507.52
368,32638.707
369,64239.87
370,28200.676
371,10664.13
372,62111.754
373,67743.24
374,74969.695
375,82546.805
376,36555.043
377,61800.1
378,62131.35
379,68177.33
380,49349.45
381,60558.844
382,64643.957
383,69743.46
384,34235.25
385,35552.785
386,60268.15
387,75256.78
388,46258.082
389,30858.234
390,36054.74
391,50469.2
392,45118.94
393,52962.46
394,64389.94
395,49839.543
396,74801.54
397,49553.99
398,56559.91
399,88618.04
400,55205.66
401,68713.65
402,66447.82
403,60870.953
404,55051.816
405,65710.9
406,64836.516
407,36418.734
408,42330.23
409,57258.883
410,47797.38
411,53222.918
412,73723.68
413,45919.21
414,35820.48
415,33836.168
416,23307.19
417,55504.31
418,56287.043
419,73573.51
420,21840.605
421,27662.879
422,69825.29
423,58679.324
424,79610.93
425,67442.93
426,20787.79
427,28059.465
428,42298.477
429,11903.652
430,59145.58
431,51829.7
432,25247.143
433,53446.367
434,74398.1
435,22741.25
436,81017.69
437,62042.58
438,81204.74
439,70709.48
440,68746.9
441,39594.582
442,73128.55
443,94218.125
444,77753.88
445,116872.45
446,47507.652
447,47736.473
448,36264.33
449,68467.65
450,72170.055
451,53691.1
452,83897.96
453,80524.46
454,45816.816
455,74671.586
456,94276.04
457,86279.49
458,86299.69
459,52630.48
460,78102.51
461,38285.418
462,39372.38
463,57187.277
464,79347.84
465,65111.87
466,57404.074
467,69313.99
468,85757.695
469,36211.51
470,42129.582
471,39229.09
472,66674.77
473,37749.47
474,54314.45
475,84782.36
476,42547.574
477,66215.0
478,70929.35
479,42795.844
480,67227.14
481,60507.113
482,51418.934
483,64828.402
484,71787.88
485,53172.52
486,64495.562
487,70778.1
488,36718.926
489,60795.05
490,58721.418
491,73961.7
492,79074.27
493,73316.414
494,56591.754
495,53247.98
496,67525.63
497,54460.09
498,34345.55
499,63020.996
500,35973.992
501,45770.73
502,41557.918
503,64816.96
504,48810.316
505,81029.69
506,86409.945
507,44956.434
508,82294.055
509,43036.01
510,74221.57
511,93112.69
512,62102.293
513,33724.723
514,55456.215
515,27746.832
516,59103.684
517,53191.94
518,71776.516
519,48307.176
520,85900.26
521,48743.613
522,53595.887
523,59165.977
524,44003.008
525,49534.67
526,61452.48
527,56489.5
528,65392.344
529,46986.96
530,90601.15
531,64156.984
532,76074.27
533,88876.836
534,23812.54
535,52984.95
536,52862.293
537,106674.56
538,31190.926
539,37810.043
540,44530.574
541,81841.65
542,63002.5
543,67798.055
544,46278.887
545,64420.543
546,66956.76
547,21181.938
548,58721.902
549,72509.34
550,76068.13
551,109089.76
552,80807.29
553,49729.754
554,77111.31
555,41958.004
556,44669.8
557,49625.84
558,86154.05
559,82739.21
560,23939.262
561,52842.74
562,17160.48
563,36754.367
564,53903.027
565,61493.223
566,82025.13
567,76693.99
568,51923.066
569,65680.57
570,54277.227
571,21845.266
572,108448.484
573,82759.54
574,63483.05
575,84334.21
576,62147.7
577,56358.645
578,72798.96
579,51407.62
580,30050.795
581,56268.91
582,56369.48
583,66343.516
584,51244.973
585,62858.105
586,49603.062
587,47937.01
588,51723.715
589,74586.35
590,67446.516
591,39441.89
592,55801.145
593,82828.61
594,43243.066
595,73012.37
596,92650.51
597,44486.258
598,52650.824
599,62732.47
600,67523.15
601,51250.89
602,61090.504
603,55111.176
604,74587.32
605,24809.92
606,63993.004
607,75021.92
608,49599.63
609,80633.555
610,49285.633
611,31287.688
612,32830.094
613,25232.055
614,71284.664
615,63887.645
616,55223.71
617,71776.73
618,72129.13
619,72466.93
620,38019.957
621,75684.52
622,83748.11
623,62835.93
624,44397.16
625,46544.26
626,51274.46
627,67524.1
628,33081.473
629,70276.86
630,66413.66
631,9965.67
632,54386.32
633,68251.77
634,72273.98
635,55462.004
636,23224.055
637,47478.906
638,67696.45
639,70944.31
640,86178.84
641,40740.004
642,73064.65
643,56089.44
644,54382.203
645,54680.57
646,84650.35
647,55400.133
648,78174.49
649,104822.836
650,71634.3
651,33655.094
652,75819.37
653,70396.0
654,64424.574
655,69397.805
656,50105.69
657,18810.96
658,49455.906
659,61287.785
660,38867.145
661,51914.773
662,27106.152
663,72614.46
664,59564.34
665,71103.96
666,39786.473
667,81694.82
668,59666.28
669,71180.91
670,75256.805
671,56532.66
672,49209.754
673,71764.67
674,54264.73
675,74199.87
676,66233.99
677,36063.773
678,77541.96
679,48229.637
680,31955.152
681,70217.805
682,27581.852
683,40669.137
684,84060.305
685,33666.5
686,97350.4
687,49544.832
688,44128.855
689,65604.695
690,73534.23
691,52258.37
692,57020.777
693,79065.27
694,45988.164
695,27123.094
696,63142.32
697,68469.57
698,104153.18
699,52661.55
700,90607.74
701,30286.33
702,114528.68
703,76962.93
704,52790.316
705,72290.74
706,35028.08
707,65646.586
708,47621.37
709,40851.004
710,40184.535
711,59924.348
712,64082.254
713,65017.504
714,61225.02
715,49358.598
716,62931.72
717,50875.332
718,51216.32
719,51682.082
720,50499.73
721,61649.965
722,60609.285
723,76841.14
724,13527.648
725,77746.445
726,79703.71
727,49840.902
728,43108.855
729,71549.414
730,58511.223
731,67708.68
732,58800.22
733,45564.47
734,49471.254
735,63701.54
736,41809.64
737,61604.855
738,53136.543
739,64964.445
740,51230.105
741,36588.8
742,50630.605
743,71083.62
744,76413.49
745,57026.336
746,34205.188
747,87208.88
748,52434.56
749,46045.324
750,52402.098
751,62273.254
752,38269.137
753,64107.668
754,116471.61
755,64918.79
756,61718.336
757,69957.62
758,97992.39
759,37064.465
760,46485.027
761,19524.004
762,58068.34
763,70214.984
764,82829.92
765,53976.043
766,73045.43
767,50267.777
768,34407.965
769,38931.715
770,31617.963
771,58355.88
772,41674.26
773,51063.527
774,71218.336
775,64115.184
776,136765.16
777,83531.086
778,65846.76
779,43135.363
780,78020.32
781,74328.516
782,57941.395
783,64085.68
784,66392.375
785,64362.113
786,41954.598
787,38112.87
788,82890.85
789,34747.48
790,62567.836
791,36570.95
792,82491.99
793,66631.27
794,66698.83
795,49598.58
796,55301.6
797,62308.39
798,87686.09
799,18782.203
800,66113.766
801,43758.207
802,55642.426
803,26351.0
804,53643.7
805,49743.246
806,63706.48
807,72339.52
808,27046.602
809,40178.87
810,78884.73
811,59800.113
812,66302.89
813,40889.363
814,51680.13
815,67306.12
816,49431.66
817,87414.15
818,81236.99
819,35496.863
820,38518.707
821,72615.016
822,75965.49
823,65828.76
824,74384.18
825,37384.3
826,69679.15
827,63205.76
828,82117.23
829,45916.21
830,52051.47
831,76148.516
832,73717.75
833,58180.45
834,58301.797
835,68166.62
836,36815.105
837,56425.566
838,56039.04
839,66552.38
840,60661.95
841,75964.16
842,28551.08
843,60796.848
844,74041.98
845,62696.254
846,84172.695
847,37711.69
848,45104.77
849,79058.35
850,57427.426
851,82385.32
852,58623.715
853,40132.88
854,76478.4
855,70554.71
856,64455.867
857,51895.668
858,46027.867
859,15297.766
860,61811.59
861,39452.863
862,73198.5
863,65306.02
864,54537.69
865,24120.914
866,61909.074
867,56624.145
868,80491.305
869,63982.99
870,57895.56
871,86850.21
872,29516.062
873,23600.623
874,56643.242
875,66377.48
876,44310.723
877,92411.13
878,65587.54
879,59360.574
880,64013.7
881,84020.445
882,66570.9
883,53369.06
884,16407.602
885,47520.12
886,58537.88
887,32011.018
888,32007.188
889,61906.574
890,45266.324
891,40779.24
892,47616.71
893,84171.83
894,99661.086
895,58127.887
896,59475.01
897,97780.21
898,41747.418
899,63861.582
900,57300.88
901,48392.527
902,68106.13
903,70104.266
904,74881.586
905,44743.785
906,24935.639
907,40886.957
908,45582.996
909,54220.43
910,59315.797
911,62384.3
912,57679.02
913,92743.29
914,56627.387
915,57530.582
916,59915.77
917,71095.1
918,19360.541
919,64321.617
920,54833.453
921,20035.51
922,57910.65
923,66813.195
924,77697.875
925,58786.926
926,57882.746
927,53120.52
928,36612.832
929,95579.336
930,64631.137
931,66892.266
932,16760.316
933,73316.9
934,62611.95
935,100274.24
936,47830.62
937,56956.934
938,50650.348
939,112411.4
940,62592.59
941,38722.754
942,14672.23
943,31830.883
944,32130.121
945,110208.14
946,71279.83
947,58668.418
948,94008.53
949,36012.008
950,63835.918
951,73041.02
952,65675.95
953,20216.14
954,78101.74
955,68399.02
956,66665.234
957,25445.059
958,42524.777
959,62778.895
960,49513.51
961,47608.066
962,37995.26
963,32327.406
964,50905.414
965,53832.43
966,23833.111
967,69261.71
968,98363.95
969,40819.383
970,29322.582
971,60349.02
972,66612.805
973,69201.74
974,79471.93
975,44396.785
976,70019.19
977,40375.402
978,80629.3
979,55875.848
980,110711.74
981,83801.01
982,25629.986
983,43103.19
984,39282.215
985,48770.355
986,75360.74
987,56028.48
988,136802.5
989,86474.02
990,54903.7
991,59519.87
992,42421.4
993,65968.64
994,38392.824
995,60359.965
996,66637.13
997,78007.58
998,42755.215
999,55770.59
1000,54230.375
1001,102239.69
1002,37704.535
1003,115124.79
1004,78048.12
1005,36611.742
1006,26670.785
1007,32259.852
1008,59952.285
1009,57090.31
1010,75888.78
1011,65679.26
1012,48089.254
1013,71307.695
1014,62153.293
1015,43131.906
1016,55741.707
1017,43676.855
1018,87010.66
1019,24348.64
1020,80042.13
1021,27919.943
1022,38550.527
1023,68893.07
1024,73532.1
1025,49076.74
1026,44333.16
1027,70472.13
1028,70999.84
1029,61486.63
1030,47025.02
1031,47001.76
1032,58504.254
1033,47639.543
1034,66395.05
1035,34092.957
1036,56469.03
1037,51517.902
1038,66856.23
1039,78754.53
1040,50759.05
1041,56681.793
1042,102541.25
1043,58183.98
1044,14199.035
1045,92997.52
1046,60375.145
1047,80754.836
1048,121678.61
1049,57284.574
1050,65686.09
1051,84514.35
1052,57924.957
1053,57152.527
1054,87839.73
1055,55002.12
1056,66520.58
1057,65435.676
1058,35545.953
1059,55559.527
1060,60509.816
1061,56542.66
1062,80519.03
1063,75139.46
1064,79881.664
1065,90702.68
1066,72052.37
1067,42788.406
1068,50618.78
1069,67780.57
1070,72639.164
1071,53255.12
1072,65574.12
1073,75896.79
1074,44952.555
1075,74422.27
1076,37837.41
1077,48314.766
1078,51247.05
1079,41497.8
1080,76262.555
1081,40958.53
1082,46887.88
1083,52357.38
1084,112321.52
1085,66429.38
1086,41936.855
1087,54359.57
1088,37632.324
1089,58358.566
1090,74447.67
1091,21681.734
1092,70642.26
1093,40603.594
1094,62274.145
1095,34170.527
1096,60736.195
1097,78525.26
1098,89907.48
1099,95618.21
1100,62856.73
1101,44386.168
1102,33309.24
1103,75309.336
1104,49978.418
1105,29117.262
1106,68362.1
1107,16394.027
1108,71537.21
1109,20054.889
1110,44341.098
1111,67552.53
1112,25717.344
1113,56253.906
1114,38212.582
1115,61841.03
1116,63372.95
1117,44922.45
1118,38631.867
1119,20676.7
1120,75242.305
1121,53016.168
1122,61999.41
1123,42634.28
1124,61794.832
1125,57640.582
1126,52027.94
1127,73544.26
1128,63956.516
1129,91914.76
1130,68995.44
1131,78229.914
1132,49426.086
1133,58344.566
1134,46855.8
1135,45680.26
1136,46520.184
1137,34149.273
1138,64225.113
1139,57947.824
1140,51280.2
1141,47047.492
1142,53585.543
1143,32960.523
1144,66760.53
1145,93547.93
1146,82751.21
1147,36788.598
1148,41244.69
1149,84302.23
1150,56379.973
1151,48998.402
1152,15535.189
1153,63847.32
1154,65362.92
1155,55036.97
1156,73223.164
1157,46020.844
1158,65646.414
1159,27255.254
1160,57617.39
1161,91052.11
1162,41004.004
1163,88599.4
1164,62165.81
1165,70933.24
1166,46074.402
1167,66787.1
1168,81574.87
1169,64870.77
1170,59729.08
1171,63029.438
1172,54099.844
1173,81151.836
1174,39104.746
1175,60160.152
1176,14021.177
1177,76913.414
1178,38591.41
1179,56298.125
1180,60341.832
1181,54414.445
1182,66122.55
1183,68160.51
1184,73151.74
1185,121085.4
1186,60782.7
1187,42097.65
1188,59505.145
1189,37485.62
1190,106285.67
1191,33313.387
1192,28427.945
1193,85057.69
1194,87405.38
1195,68067.4
1196,59363.465
1197,53872.375
1198,65099.63
1199,61852.875
1200,68826.15
1201,40441.812
1202,97266.22
1203,69503.99
1204,49146.664
1205,36257.035
1206,62484.168
1207,48304.73
1208,83802.23
1209,31821.08
1210,92829.055
1211,47223.94
1212,28917.102
1213,17570.898
1214,37034.113
1215,87653.586
1216,55977.95
1217,39832.734
1218,93946.484
1219,68742.32
1220,83258.76
1221,29304.914
1222,51298.7
1223,73725.13
1224,41826.137
1225,63141.17
1226,78925.4
1227,85515.54
1228,54064.465
1229,31045.686
1230,49837.2
1231,42732.395
1232,80023.445
1233,70581.9
1234,47342.707
1235,61515.7
1236,49310.02
1237,60998.31
1238,76196.92
1239,56092.957
1240,71540.99
1241,58624.566
1242,67379.23
1243,88637.664
1244,66227.125
1245,74891.125
1246,74049.49
1247,45767.715
1248,56936.44
1249,72840.05
1250,69356.555
1251,87708.84
1252,72332.87
1253,24711.977
1254,54123.11
1255,89428.52
1256,55303.055
1257,38240.637
1258,37366.695
1259,53881.23
1260,73727.445
1261,41499.816
1262,96072.76
1263,25503.871
1264,33265.77
1265,57696.152
1266,66899.87
1267,39098.637
1268,53037.453
1269,66202.4
1270,23449.658
1271,81486.04
1272,77137.2
1273,60440.004
1274,87751.63
1275,47327.39
1276,69501.555
1277,59911.5
1278,74587.48
1279,64123.387
1280,72130.66
1281,69776.75
1282,64309.22
1283,67406.49
1284,69182.64
1285,48729.168
1286,74369.46
1287,43698.715
1288,38290.25
1289,63304.18
1290,103334.586
1291,56528.523
1292,57817.348
1293,23774.29
1294,44328.066
1295,40726.973
1296,43338.38
1297,52508.418
1298,79526.04
1299,41467.297
1300,66145.28
1301,101563.234
1302,12801.93
1303,52877.91
1304,54406.87
1305,35626.082
1306,78841.98
1307,54531.582
1308,40422.508
1309,68134.945
1310,36077.574
1311,43887.625
1312,56196.2
1313,82595.734
1314,69184.76
1315,43365.3
1316,25747.486
1317,66298.69
1318,58229.22
1319,30415.527
1320,62205.96
1321,47030.38
1322,63173.668
1323,44956.48
1324,54803.203
1325,85909.336
1326,46161.145
1327,79683.91
1328,71009.73
1329,55133.098
1330,74156.64
1331,58189.23
1332,75382.76
1333,60781.57
1334,44410.81
1335,80391.14
1336,57511.508
1337,45716.598
1338,45448.637
1339,27183.21
1340,31768.682
1341,48468.684
1342,71211.56
1343,59524.51
1344,34032.43
1345,46618.402
1346,35015.445
1347,85438.01
1348,29639.203
1349,71133.74
1350,38766.06
1351,76043.93
1352,45476.316
1353,57389.82
1354,47379.496
1355,61051.11
1356,62103.23
1357,68820.04
1358,30817.799
1359,72385.766
1360,96563.945
1361,57023.215
1362,56850.254
1363,87985.88
1364,27823.496
1365,64360.87
1366,40890.88
1367,69289.4
1368,55477.066
1369,19984.426
1370,60121.773
1371,121522.12
1372,65826.266
1373,80239.36
1374,52367.88
1375,58146.543
1376,49657.902
1377,60484.39
1378,82829.52
1379,104779.98
1380,94146.54
1381,28966.703
1382,65325.652
1383,86800.77
1384,38381.137
1385,47029.074
1386,73947.79
1387,23804.39
1388,55277.96
1389,57917.754
1390,61559.25
1391,28350.176
1392,49422.098
1393,53224.055
1394,69698.445
1395,45185.63
1396,99310.82
1397,88120.984
1398,75996.93
1399,52024.93
1400,61918.36
1401,45928.793
1402,18875.484
1403,69774.64
1404,57568.984
1405,79417.1
1406,59668.465
1407,55176.52
1408,84201.52
1409,69375.96
1410,58331.715
1411,57840.992
1412,99156.01
1413,50323.26
1414,37029.37
1415,56198.363
1416,53732.434
1417,66069.13
1418,36361.977
1419,66174.52
1420,25630.727
1421,64281.824
1422,52372.27
1423,33715.188
1424,26047.832
1425,29057.486
1426,34294.418
1427,69125.8
1428,58239.32
1429,39664.37
1430,86821.79
1431,34473.215
1432,32764.047
1433,22099.25
1434,63689.523
1435,99026.92
1436,59574.145
1437,67064.914
1438,22027.307
1439,54206.176
1440,129871.88
1441,60395.637
1442,75409.414
1443,49483.824
1444,76622.8
1445,59012.7
1446,53770.46
1447,36070.957
1448,42903.2
1449,53102.953
1450,37819.34
1451,44842.086
1452,47526.984
1453,15596.488
1454,63914.406
1455,76990.6
1456,82201.23
1457,59860.848
1458,50551.66
1459,57035.848
1460,94526.086
1461,73608.555
1462,102737.07
1463,54023.754
1464,63249.527
1465,68789.31
1466,48596.34
1467,83400.805
1468,65764.21
1469,75920.93
1470,52267.836
1471,42670.316
1472,76724.37
1473,38683.887
1474,59169.99
1475,58199.633
1476,42609.2
1477,64850.582
1478,100556.695
1479,61736.836
1480,38769.33
1481,81557.35
1482,59687.977
1483,69875.42
1484,83253.56
1485,49230.29
1486,66627.1
1487,66403.27
1488,64941.324
1489,56719.695
1490,79087.1
1491,67347.62
1492,67023.59
1493,63578.152
1494,69713.32
1495,65686.664
1496,76466.52
1497,61958.473
1498,36235.254
1499,72469.39
1500,38365.816
1501,42619.145
1502,70458.46
1503,58298.44
1504,54824.645
1505,48913.832
1506,77442.625
1507,60256.785
1508,57747.508
1509,75430.945
1510,37274.66
1511,65104.62
1512,83625.695
1513,72427.15
1514,106482.24
1515,53465.535
1516,54250.99
1517,36868.85
1518,62631.67
1519,73812.164
1520,62316.074
1521,37561.594
1522,95947.51
1523,78038.336
1524,62563.01
1525,28944.992
1526,79626.32
1527,49775.418
1528,51563.227
1529,76597.73
1530,47564.34
1531,64388.05
1532,57406.574
1533,78912.945
1534,78579.46
1535,54357.004
1536,31587.316
1537,19758.541
1538,44883.652
1539,50164.88
1540,58217.7
1541,51685.215
1542,76267.77
1543,68098.63
1544,50096.5
1545,62418.316
1546,64279.004
1547,107468.336
1548,60358.91
1549,66852.63
1550,52862.137
1551,52532.504
1552,61636.684
1553,55437.062
1554,103227.54
1555,51218.387
1556,28563.988
1557,57512.543
1558,46446.34
1559,83109.58
1560,43804.793
1561,17444.453
1562,59119.035
1563,86123.336
1564,66520.52
1565,49061.74
1566,81949.85
1567,119509.0
1568,53025.785
1569,19430.936
1570,99115.29
1571,54000.355
1572,38713.74
1573,68569.89
1574,65222.46
1575,40432.6
1576,33657.453
1577,82029.47
1578,42255.582
1579,44766.88
1580,26174.656
1581,75863.37
1582,57318.836
1583,54996.62
1584,76767.05
1585,44526.145
1586,43870.48
1587,70359.3
1588,57805.957
1589,41611.883
1590,79391.28
1591,29662.787
1592,96886.695
1593,43066.59
1594,28930.023
1595,40586.246
1596,46604.887
1597,67666.97
1598,33458.62
1599,52732.457
1600,62006.098
1601,36801.555
1602,77307.96
1603,47984.633
1604,46921.52
1605,39410.2
1606,85004.6
1607,47368.438
1608,68674.48
1609,78640.21
1610,52663.652
1611,42907.668
1612,49253.465
1613,48570.156
1614,54703.06
1615,57420.02
1616,66849.63
1617,37106.168
1618,55159.84
1619,73738.984
1620,102692.73
1621,66037.07
1622,46477.33
1623,40471.26
1624,82763.49
1625,94991.4
1626,39418.984
1627,43686.52
1628,69313.11
1629,43897.496
1630,47360.254
1631,60560.22
1632,46401.996
1633,65028.2
1634,32965.13
1635,72482.12
1636,47782.402
1637,61069.61
1638,54275.402
1639,34684.223
1640,34021.293
1641,29716.992
1642,59571.418
1643,75238.32
1644,36225.426
1645,55196.027
1646,49707.543
1647,91251.69
1648,76745.56
1649,68086.86
1650,76010.32
1651,65521.793
1652,46482.426
1653,85886.02
1654,31879.008
1655,57163.883
1656,51141.297
1657,90151.02
1658,89403.88
1659,60708.02
1660,21839.14
1661,25226.09
1662,40132.78
1663,35603.12
1664,55256.684
1665,85643.71
1666,76310.15
1667,65060.793
1668,56885.88
1669,44580.992
1670,47042.223
1671,96999.68
1672,56182.082
1673,64763.58
1674,54154.06
1675,52511.164
1676,50583.535
1677,44496.527
1678,46312.215
1679,30046.252
1680,35525.402
1681,40908.99
1682,27810.059
1683,79933.74
1684,75530.03
1685,35651.395
1686,79835.32
1687,76166.49
1688,38399.855
1689,77104.48
1690,81042.95
1691,31797.523
1692,49083.973
1693,47407.684
1694,45250.2
1695,50838.66
1696,66180.04
1697,74570.63
1698,62219.61
1699,48250.418
1700,79410.49
1701,73303.086
1702,28649.531
1703,74202.04
1704,60251.676
1705,67742.97
1706,56954.543
1707,51576.54
1708,85489.52
1709,29749.791
1710,80803.12
1711,41014.8
1712,39187.84
1713,51426.074
1714,45342.965
1715,68595.74
1716,18846.84
1717,38483.84
1718,40142.766
1719,52712.31
1720,46445.14
1721,35632.02
1722,21313.824
1723,79365.67
1724,77204.79
1725,42562.863
1726,28817.395
1727,35402.277
1728,40907.684
1729,70346.02
1730,59786.066
1731,28035.055
1732,35210.848
1733,46000.49
1734,77037.52
1735,92281.95
1736,35914.793
1737,50530.35
1738,51283.38
1739,52752.81
1740,92170.695
1741,26559.285
1742,95618.97
1743,75561.34
1744,32618.8
1745,68559.75
1746,72656.29
1747,59666.28
1748,57794.113
1749,57876.004
1750,58859.48
1751,43428.336
1752,72079.914
1753,61035.8
1754,24737.223
1755,69297.41
1756,19488.137
1757,13690.555
1758,71327.78
1759,55745.332
1760,61524.32
1761,32466.262
1762,81615.83
1763,64705.23
1764,47517.74
1765,80022.62
1766,41703.605
1767,46979.918
1768,81603.12
1769,63532.773
1770,83022.99
1771,52991.32
1772,57726.758
1773,68642.04
1774,66510.11
1775,73311.53
1776,81145.2
1777,80076.98
1778,39163.746
1779,29188.414
1780,69525.805
1781,63028.05
1782,51453.414
1783,58205.715
1784,76207.74
1785,72127.59
1786,32106.908
1787,68714.414
1788,22565.873
1789,40840.535
1790,107997.87
1791,51193.87
1792,57520.816
1793,29037.273
1794,72766.02
1795,49148.555
1796,64297.047
1797,94843.086
1798,25236.67
1799,33748.566
1800,37638.49
1801,64965.82
1802,78056.305
1803,36605.97
1804,56245.746
1805,52105.914
1806,58735.637
1807,108995.92
1808,47442.035
1809,40293.117
1810,67073.805
1811,60757.152
1812,62029.38
1813,65889.88
1814,28514.844
1815,81287.75
1816,68595.94
1817,54572.02
1818,70298.38
1819,80805.08
1820,54184.7
1821,42172.152
1822,43705.465
1823,52577.55
1824,36773.113
1825,76241.82
1826,92619.555
1827,68785.75
1828,52705.723
1829,38822.094
1830,70886.27
1831,55609.83
1832,61467.906
1833,76669.01
1834,102381.52
1835,32325.668
1836,50638.754
1837,66307.02
1838,55063.027
1839,64071.832
1840,86559.13
1841,41705.418
1842,71256.76
1843,57310.01
1844,77441.055
1845,41957.047
1846,44893.12
1847,52791.832
1848,44892.55
1849,55485.293
1850,57375.59
1851,66023.05
1852,82679.65
1853,62826.33
1854,45291.074
1855,53529.965
1856,57660.188
1857,28976.047
1858,60674.42
1859,39976.15
1860,52525.426
1861,74147.77
1862,35467.406
1863,60550.16
1864,38831.156
1865,52398.223
1866,61156.168
1867,75589.38
1868,55463.008
1869,111138.25
1870,72698.48
1871,23479.06
