id,predicted_person_income
158,48857280.0
159,9805489.0
160,30009.87
161,67166140.0
162,58259.734
163,69493.61
164,79293.055
165,86069.13
166,73102.53
167,29317374.0
168,66439.69
169,65710.805
170,115113.06
171,54427.15
172,48340.824
173,34599.375
174,40710530.0
175,72325.086
176,49043.96
177,24436476.0
178,18744060.0
179,28527938.0
180,71600.266
181,18343538.0
182,20356490.0
183,63992.074
184,24418502.0
185,70256.45
186,106569.25
187,45795.914
188,71340.75
189,48810210.0
190,36738.09
191,50399.117
192,61054484.0
193,20348646.0
194,52128.258
195,60295.266
196,65122600.0
197,56495.82
198,97714500.0
199,61309.516
200,11426900.0
201,64364.42
202,61631.14
203,24437942.0
204,58486.23
205,45425.08
206,101009.99
207,50005.004
208,64522.72
209,20353844.0
210,56685.64
211,42912.14
212,32593618.0
213,35595.188
214,32564126.0
215,4912117.0
216,113105490.0
217,13035464.0
218,42339560.0
219,48860.51
220,67265.73
221,62687.867
222,8168450.0
223,70751.47
224,55023.336
225,39286.965
226,48634.65
227,93538.34
228,99681.04
229,48946.035
230,60553.414
231,81323544.0
232,33634.336
233,14693016.0
234,10202982.0
235,99744.266
236,40476.125
237,54216.504
238,34897.93
239,24454274.0
240,59721.945
241,86697.664
242,59241.39
243,34505.395
244,20363430.0
245,56237.11
246,60872.617
247,50418.93
248,52112264.0
249,60911.117
250,70612.68
251,61044.883
252,65623.71
253,43449.96
254,12813523.0
255,63810.035
256,13455492.0
257,39931.098
258,15250232.0
259,48838610.0
260,50383.36
261,16303432.0
262,86785.42
263,61392.637
264,68974.33
265,48864650.0
266,44783812.0
267,113053.766
268,65943.72
269,85431.914
270,69192.79
271,14254458.0
272,57024.867
273,49999.688
274,16274872.0
275,63700.13
276,22231.682
277,32550008.0
278,32749.56
279,51351.184
280,33482.72
281,62318.9
282,30538.908
283,40701320.0
284,50350.6
285,81377600.0
286,63249.188
287,98627230.0
288,100183.56
289,46124.58
290,72485.8
291,57328.11
292,62818.39
293,48044.97
294,29074.041
295,87586.33
296,48496.625
297,89188.31
298,62644.37
299,36671160.0
300,30526324.0
301,47254.656
302,48086.35
303,65863.96
304,19563834.0
305,66443.72
306,40695036.0
307,44800.953
308,70517.4
309,66452.21
310,22322.559
311,58229.023
312,20387530.0
313,40689210.0
314,69938.1
315,60623.14
316,96435370.0
317,40667244.0
318,75705.69
319,40730630.0
320,38514.875
321,32575942.0
322,28850.744
323,73772.0
324,28687.504
325,14263998.0
326,49487.19
327,60780.65
328,24758.912
329,73261070.0
330,40039.008
331,24448634.0
332,70309.66
333,61674.703
334,40736704.0
335,57266.305
336,13478704.0
337,80751.28
338,57021.695
339,88857.336
340,57806.438
341,20369496.0
342,113177.78
343,48843770.0
344,76482.23
345,29923.064
346,40728270.0
347,73268180.0
348,100558.664
349,90378.94
350,20329582.0
351,53770.83
352,59948.16
353,32555364.0
354,46706.316
355,55840.547
356,73010.44
357,46116.207
358,51485.555
359,49782.062
360,11427928.0
361,53726.54
362,55994.754
363,18314.232
364,10221296.0
365,25316.51
366,66420.336
367,95804.5
368,27600.26
369,12250525.0
370,6501232.5
371,28466146.0
372,32582252.0
373,12229022.0
374,80267.32
375,89989.766
376,32192.918
377,61933.05
378,12246438.0
379,34626180.0
380,50134.035
381,86518.47
382,63490.62
383,66229.2
384,34816.086
385,36643.617
386,61656.188
387,24447322.0
388,49474.97
389,26043978.0
390,26938.502
391,51230.86
392,83385060.0
393,50649.29
394,42969.094
395,48848530.0
396,69857.77
397,47491.195
398,63064.164
399,52235.277
400,49349.04
401,69640.18
402,16304080.0
403,60609.29
404,51589.418
405,66209.016
406,61294.04
407,36626.266
408,44709.883
409,78125.96
410,32571258.0
411,47599.086
412,75276.06
413,46789.164
414,35208.215
415,28976.342
416,24368508.0
417,59696.41
418,41468.477
419,49179.465
420,22792.236
421,12194812.0
422,68726.08
423,22838458.0
424,51274.83
425,69887.51
426,21502.67
427,8151173.0
428,42582.133
429,32513738.0
430,21188674.0
431,52872.613
432,22259.494
433,20366826.0
434,65102480.0
435,23323.975
436,56771.36
437,30552006.0
438,20382594.0
439,70474.04
440,65217.65
441,37547.836
442,72536.44
443,88291.91
444,79808.42
445,99815.13
446,47615.59
447,40735560.0
448,37291.543
449,74585.17
450,12249528.0
451,57112.65
452,63647.906
453,70944.16
454,34617810.0
455,75990.42
456,93471.56
457,20330132.0
458,89112.875
459,55550.844
460,82967.38
461,20364210.0
462,28163.686
463,55193.605
464,83686.89
465,67734.695
466,58073.93
467,69184.25
468,24470382.0
469,56968544.0
470,37693.832
471,48828610.0
472,54966.367
473,21163318.0
474,55308.426
475,66572.37
476,42631.797
477,67893.97
478,45156.062
479,51871.17
480,30548850.0
481,20772514.0
482,51245.094
483,24452942.0
484,75777.28
485,44109.586
486,65265.258
487,70654.99
488,27966.314
489,69195330.0
490,36710.418
491,28527854.0
492,101649.65
493,48114.805
494,58305.39
495,28511068.0
496,65393.68
497,50029.65
498,32987.69
499,64442.13
500,61030784.0
501,44246.08
502,30355.096
503,47558.258
504,24439004.0
505,82870.87
506,119431.984
507,65111960.0
508,58354.79
509,44963.35
510,77344440.0
511,99542.47
512,61044.05
513,31179.635
514,59110.383
515,29444.21
516,19553720.0
517,50176.02
518,55586.43
519,48848724.0
520,83837.05
521,24434514.0
522,40697416.0
523,61637.062
524,16293485.0
525,49320.477
526,39972.977
527,52635.664
528,48861676.0
529,24434226.0
530,79381.414
531,33264.188
532,74397.62
533,94232.266
534,24816.318
535,20364534.0
536,55761.887
537,92589.89
538,60987380.0
539,36777.105
540,55893756.0
541,85131.375
542,61271.062
543,24463518.0
544,45466.18
545,46835.62
546,36128.953
547,25635660.0
548,42759.59
549,77178.85
550,77782.32
551,106436.91
552,56459.207
553,48954.59
554,79444.91
555,42780.273
556,47432.49
557,42697.156
558,91824.62
559,84410.08
560,24737.504
561,54245.055
562,32531148.0
563,30951.195
564,56809.457
565,60177.11
566,85639.65
567,22932042.0
568,52499.027
569,67023.56
570,55104.727
571,22689.197
572,107700.54
573,91062.85
574,10206092.0
575,88573.33
576,32581254.0
577,58315.906
578,10211978.0
579,65120184.0
580,30020.01
581,57663.785
582,52493.48
583,64610.445
584,49968.492
585,51828.742
586,48608.062
587,50136.84
588,47728.46
589,61052920.0
590,56996490.0
591,40702760.0
592,53396.336
593,87315.5
594,45009.086
595,73270710.0
596,96778.75
597,39067.527
598,34133.023
599,61504.344
600,71871.42
601,48743.973
602,57489.94
603,55106.445
604,34629252.0
605,40680164.0
606,61159.492
607,17122326.0
608,81702.34
609,61048776.0
610,32547246.0
611,28563.914
612,33564.86
613,40651664.0
614,113898630.0
615,64656.06
616,53018.133
617,53474.03
618,16314757.0
619,93576390.0
620,37032.496
621,53472.633
622,86736.734
623,61855.26
624,38366.414
625,53353.094
626,51400.87
627,68702.07
628,11389872.0
629,22833162.0
630,82558.42
631,14224142.0
632,34583064.0
633,69562.3
634,50223.656
635,24439892.0
636,22968.42
637,29786.04
638,69696.74
639,74861.414
640,48875784.0
641,46871.14
642,24454602.0
643,55992.97
644,16308184.0
645,55215.453
646,61723.824
647,42488.74
648,16328489.0
649,61093348.0
650,11020998.0
651,34990.5
652,80196.03
653,20379338.0
654,68644.875
655,68929.445
656,49504.266
657,20335918.0
658,52546.062
659,48839.44
660,40701228.0
661,52909.043
662,30520362.0
663,61812.66
664,36876.605
665,69936.88
666,42783.695
667,80967.62
668,63133.4
669,62376.844
670,133251.42
671,55614.535
672,50502.79
673,66086500.0
674,54901.867
675,77805.58
676,24439102.0
677,39008590.0
678,77936.91
679,16294111.0
680,34522.945
681,67993.05
682,30247.264
683,40341.07
684,20397308.0
685,45541748.0
686,96820.77
687,25660802.0
688,45994.344
689,63181.742
690,48850216.0
691,48776.04
692,50311.867
693,84952.47
694,48535.67
695,28007.635
696,68466.68
697,66249.41
698,98814.1
699,52713.535
700,97618.16
701,33501.72
702,101515.45
703,32597698.0
704,19562660.0
705,50599.418
706,36312.195
707,66637.1
708,45639.5
709,40590.508
710,36737.434
711,57533.684
712,66854.7
713,21983190.0
714,64935.707
715,28585.498
716,80349.64
717,51256.266
718,12228699.0
719,51774.35
720,52527.965
721,66362.68
722,28513556.0
723,81311.6
724,13146.841
725,55343.49
726,77671.89
727,24447174.0
728,43512.39
729,73805.19
730,62448.793
731,68692.44
732,40526.285
733,28169.033
734,49563.203
735,16317392.0
736,34597.094
737,20383526.0
738,55434.17
739,36640224.0
740,50613.906
741,35902.47
742,53813.402
743,20393004.0
744,79454.53
745,52027.145
746,34187.09
747,92979.74
748,51278.617
749,48069.02
750,50450.195
751,64185.08
752,29067.979
753,73275.42
754,101758690.0
755,84165.41
756,63238.574
757,20386846.0
758,78036.11
759,20360944.0
760,46073.367
761,14853.122
762,55805.273
763,71627.45
764,84695.016
765,67061.35
766,50677.0
767,60996864.0
768,30796.393
769,35075.457
770,60986640.0
771,59532.21
772,20364268.0
773,16302070.0
774,73937.81
775,65818.0
776,81436430.0
777,81374960.0
778,65129880.0
779,41669.6
780,40729590.0
781,50425.668
782,59917.35
783,8182479.5
784,64978.164
785,28521658.0
786,40704320.0
787,6497383.0
788,98657750.0
789,34466.406
790,62874.0
791,35994.25
792,89156.57
793,8166903.5
794,67743.82
795,50810.684
796,55637.023
797,64106.062
798,64167.113
799,36600710.0
800,66571.8
801,45299.266
802,52470.125
803,27564.812
804,54611.67
805,50902.164
806,63111.78
807,76059.56
808,23118.064
809,40291.133
810,79349.05
811,61548.79
812,69866.69
813,24433124.0
814,61046310.0
815,96427.75
816,18336946.0
817,69715.56
818,82254.44
819,38322.848
820,12205922.0
821,70597.34
822,67805.45
823,53474.5
824,76771.61
825,61029492.0
826,72030.28
827,64893.875
828,86665.16
829,66317.45
830,48652.227
831,48866990.0
832,76702.0
833,60436.58
834,61604.383
835,71561.39
836,38230.543
837,40716650.0
838,12232655.0
839,91890.266
840,58618350.0
841,72924.31
842,48819310.0
843,32583186.0
844,75389.31
845,61014.492
846,79791300.0
847,31543174.0
848,46369.555
849,78393.09
850,68232.0
851,24451422.0
852,42321.43
853,16296926.0
854,59374.9
855,61064970.0
856,24477814.0
857,56549.145
858,42000.14
859,22896.248
860,48856776.0
861,40701720.0
862,78653.06
863,13055737.0
864,24444818.0
865,24683.684
866,61995.98
867,55255.188
868,80047.5
869,52079.664
870,60460.926
871,24460750.0
872,32060.479
873,13659.938
874,56049.207
875,65201.332
876,20349948.0
877,76198.06
878,101704460.0
879,25262.686
880,66165.016
881,48861490.0
882,16316954.0
883,52203.125
884,40611950.0
885,46958.63
886,57854.11
887,30707.977
888,48831640.0
889,63907.086
890,24653.584
891,61039696.0
892,28496932.0
893,71657870.0
894,114864.42
895,48851796.0
896,40718332.0
897,79447.016
898,44733744.0
899,47277.55
900,52108136.0
901,49205.35
902,69299.42
903,97676530.0
904,20393090.0
905,28498710.0
906,25316.457
907,29725.186
908,62157.234
909,33958.086
910,63996.516
911,63755.24
912,35279.48
913,96137.34
914,37533.047
915,59247.117
916,60638.02
917,74295.695
918,24379172.0
919,70382.79
920,56785.58
921,21810.492
922,60409.06
923,91836.25
924,80987.56
925,55205.984
926,38685620.0
927,49850.625
928,36074.438
929,80527.95
930,16313305.0
931,70932.47
932,18887.213
933,72937.03
934,63252.586
935,107721.984
936,36643650.0
937,58055.348
938,50604.51
939,108023.734
940,64142.07
941,19328268.0
942,20336552.0
943,30448.307
944,32818.76
945,20389990.0
946,48865100.0
947,29328460.0
948,71965.59
949,38023.062
950,64936.465
951,77980.44
952,68565.586
953,23044.912
954,6552391.5
955,68294.78
956,51834.7
957,26997.365
958,58416.098
959,20377702.0
960,24442938.0
961,26850.955
962,29098.594
963,34256.92
964,49651.465
965,20757442.0
966,24290.605
967,61079536.0
968,93744.24
969,20365724.0
970,40652770.0
971,12246526.0
972,16302819.0
973,97685840.0
974,55173.11
975,61044324.0
976,73897.94
977,40358.64
978,56421.145
979,20378264.0
980,99828.41
981,85774.6
982,40645880.0
983,30535612.0
984,39203.555
985,49401.742
986,77374.3
987,44175.344
988,40722640.0
989,55773.03
990,53395.613
991,24446718.0
992,62310.39
993,9798814.0
994,40425.18
995,16314638.0
996,66657.46
997,59072344.0
998,17113076.0
999,58629.812
1000,57346.227
1001,105907.14
1002,36637.895
1003,97697420.0
1004,77938.14
1005,16291512.0
1006,60991400.0
1007,33300.617
1008,48855610.0
1009,33241.33
1010,79502.66
1011,63934.35
1012,48736.48
1013,72144.15
1014,64202.117
1015,22396790.0
1016,43354.83
1017,43386.44
1018,101746340.0
1019,30514746.0
1020,84976.66
1021,40692572.0
1022,38440.492
1023,69512.125
1024,50329.137
1025,47178.875
1026,28507018.0
1027,71854.44
1028,19560442.0
1029,62756.44
1030,45434.1
1031,44516.812
1032,55839.676
1033,40709884.0
1034,64844.61
1035,33337.633
1036,55581.96
1037,64834.11
1038,63314.94
1039,48849370.0
1040,40709480.0
1041,54378.457
1042,106046.9
1043,60077.305
1044,15834.326
1045,83754.484
1046,60822.547
1047,81204.336
1048,40702744.0
1049,32583544.0
1050,66398.914
1051,52772.812
1052,32566926.0
1053,58350.914
1054,65163.285
1055,59042.664
1056,72624.08
1057,8182923.0
1058,37985.867
1059,55042.402
1060,65127496.0
1061,56823.58
1062,104327.22
1063,72475.03
1064,78546.68
1065,90965.016
1066,19578038.0
1067,57563.234
1068,47852.168
1069,65980.836
1070,63089.664
1071,24443586.0
1072,31168.006
1073,77668.58
1074,43420.758
1075,74189.14
1076,37556.477
1077,47537.953
1078,40714930.0
1079,58561.953
1080,77274.84
1081,38817.484
1082,48932.902
1083,48848820.0
1084,121449.48
1085,65643.16
1086,29285.94
1087,56112.023
1088,36092.02
1089,59597.89
1090,20374110.0
1091,22764.486
1092,51741.453
1093,34429.7
1094,61262.86
1095,33434.03
1096,10213874.0
1097,78816.38
1098,20391406.0
1099,121648.625
1100,63110.367
1101,45657.6
1102,40640096.0
1103,48869550.0
1104,28335.193
1105,13209100.0
1106,71223.766
1107,40640016.0
1108,69929.266
1109,40657136.0
1110,44786.35
1111,67750.445
1112,22082.596
1113,51906.93
1114,24423026.0
1115,67096.055
1116,63701.492
1117,43047.65
1118,40320.336
1119,36593476.0
1120,61361.957
1121,24434540.0
1122,63290.555
1123,43520.547
1124,68483.74
1125,20379006.0
1126,50241.934
1127,74623.56
1128,65387.5
1129,32610322.0
1130,73073.47
1131,80358.47
1132,49767.08
1133,58663.418
1134,44346.824
1135,44262.426
1136,47602.008
1137,21572986.0
1138,81360450.0
1139,58298.043
1140,51073.2
1141,48426.32
1142,56619.76
1143,29949.092
1144,70902.21
1145,72878.26
1146,4925783.0
1147,37224.992
1148,73241220.0
1149,87108.58
1150,42348852.0
1151,45480.383
1152,24383364.0
1153,20384238.0
1154,61845.547
1155,31362.84
1156,72535.44
1157,46121.82
1158,41050.234
1159,25734.506
1160,59192.15
1161,98559.84
1162,31975.37
1163,104036.12
1164,38598.344
1165,40728444.0
1166,40634040.0
1167,8163293.5
1168,86030.56
1169,42083.977
1170,60915.203
1171,70300.9
1172,57987.387
1173,84238.05
1174,38998.926
1175,40722732.0
1176,40630270.0
1177,82120.03
1178,34505.57
1179,60626.75
1180,39427.832
1181,60601.67
1182,20376990.0
1183,72859.836
1184,77314.56
1185,81432710.0
1186,68301.53
1187,40770.844
1188,58452.004
1189,48014.293
1190,85313.03
1191,34698.75
1192,27186.666
1193,85452.05
1194,69491.14
1195,71241.57
1196,40860.5
1197,53682.953
1198,110044.78
1199,62357.605
1200,69693.7
1201,40345.54
1202,73277760.0
1203,8215477.5
1204,49096.656
1205,35728.652
1206,64328.766
1207,36072.105
1208,56987724.0
1209,31638.92
1210,24461996.0
1211,16297936.0
1212,29157.162
1213,17489.447
1214,33130.195
1215,8159576.5
1216,71144056.0
1217,40911.125
1218,38713800.0
1219,44359.17
1220,64723.21
1221,29646.324
1222,51479.18
1223,75526.09
1224,40707468.0
1225,63500890.0
1226,80558.19
1227,48877740.0
1228,28507494.0
1229,61032670.0
1230,48327.76
1231,42993.367
1232,79912.44
1233,70218.7
1234,46735.008
1235,64769.43
1236,51791.0
1237,16304071.0
1238,100902.0
1239,54103.824
1240,63792.574
1241,16318864.0
1242,44907.113
1243,65600.86
1244,60261.562
1245,61793.504
1246,43663.625
1247,20392634.0
1248,56056.64
1249,12243789.0
1250,70336.06
1251,92277.91
1252,69814.67
1253,24033.682
1254,52325.508
1255,67424.375
1256,52342.105
1257,38244.61
1258,39938.785
1259,10189106.0
1260,85093.2
1261,40986.43
1262,61072330.0
1263,23790.547
1264,48360.902
1265,45731.04
1266,73939.875
1267,26869.516
1268,54137.0
1269,67241.86
1270,24677.781
1271,82484.94
1272,78187.25
1273,60993.336
1274,91980.695
1275,40679170.0
1276,14663526.0
1277,81397550.0
1278,77547.33
1279,67316.92
1280,73526.16
1281,61068680.0
1282,12247838.0
1283,70316.03
1284,16309409.0
1285,46487.61
1286,81404160.0
1287,41038.957
1288,39210.984
1289,20381722.0
1290,115215.59
1291,53143.15
1292,28505944.0
1293,26072.65
1294,32569438.0
1295,20343522.0
1296,43735.383
1297,48848510.0
1298,76231.91
1299,48840440.0
1300,51005.855
1301,100406.766
1302,16960.38
1303,16291582.0
1304,56988304.0
1305,36975.945
1306,81314.45
1307,53656.254
1308,38076.867
1309,43630.24
1310,20326902.0
1311,36639350.0
1312,73256480.0
1313,84370.61
1314,84609.09
1315,44771424.0
1316,26438.62
1317,57097.18
1318,6119740.0
1319,61027064.0
1320,24451774.0
1321,18736606.0
1322,64854.527
1323,43607.164
1324,32560950.0
1325,87757.72
1326,46811880.0
1327,94524.875
1328,89312.17
1329,58897.79
1330,75429.89
1331,59874.516
1332,80183.79
1333,24410594.0
1334,35041.953
1335,40736656.0
1336,44947.977
1337,45086.805
1338,45031.074
1339,28711.822
1340,32704.627
1341,48119.543
1342,73660.8
1343,60646.91
1344,24426854.0
1345,30908.451
1346,40699360.0
1347,64354.258
1348,48779376.0
1349,47154.297
1350,37078.055
1351,48866012.0
1352,43941.39
1353,60449.71
1354,50149.574
1355,63133.754
1356,41681.03
1357,67267.14
1358,40668696.0
1359,71571.55
1360,102377.484
1361,58688.78
1362,55045.312
1363,90662.51
1364,29843.787
1365,62099.68
1366,40704064.0
1367,30551898.0
1368,55574.508
1369,19424.127
1370,62253.254
1371,40754280.0
1372,81337270.0
1373,80758.64
1374,40712990.0
1375,70236.09
1376,30537128.0
1377,40213.105
1378,6562567.5
1379,19587170.0
1380,72381.29
1381,28471346.0
1382,61958.426
1383,69972.16
1384,38408.133
1385,47376.78
1386,78290.7
1387,19533660.0
1388,54040.77
1389,53093.74
1390,63606.406
1391,48829260.0
1392,60998908.0
1393,12221188.0
1394,69886.85
1395,43356.867
1396,61094010.0
1397,20402606.0
1398,89321.87
1399,53779.656
1400,29332634.0
1401,37282.18
1402,55650.445
1403,16309119.0
1404,42344690.0
1405,7355965.0
1406,75290430.0
1407,40715810.0
1408,81274.39
1409,67088.08
1410,60668.707
1411,16312121.0
1412,81023.8
1413,40715010.0
1414,40697116.0
1415,48826636.0
1416,46292.18
1417,63853.78
1418,37054.258
1419,69170480.0
1420,17778.846
1421,68536.8
1422,28509800.0
1423,23959.033
1424,27733.248
1425,30273.408
1426,24598.084
1427,61706.188
1428,12244205.0
1429,81472.305
1430,87341.68
1431,48776856.0
1432,40672520.0
1433,19315656.0
1434,32588430.0
1435,111114.23
1436,63947.074
1437,28518318.0
1438,24389424.0
1439,56664.547
1440,134175.06
1441,59184.402
1442,22016534.0
1443,48484.85
1444,54025.418
1445,45064.97
1446,56564.94
1447,37738.4
1448,29167.904
1449,54406.42
1450,40702276.0
1451,36362.93
1452,32574192.0
1453,48805924.0
1454,91523.47
1455,26497938.0
1456,117595.555
1457,58196.332
1458,24433078.0
1459,58934.75
1460,103280.03
1461,72623.77
1462,120369.766
1463,13049420.0
1464,20384746.0
1465,68109.2
1466,49313.008
1467,30572046.0
1468,48860144.0
1469,97309.28
1470,29329.459
1471,40684870.0
1472,124152.5
1473,32112.955
1474,24432272.0
1475,61176.28
1476,41682.016
1477,28522418.0
1478,83487.59
1479,46418988.0
1480,32110.03
1481,12255528.0
1482,62247.48
1483,52395.484
1484,85319.94
1485,12232856.0
1486,64937.664
1487,68686.78
1488,65098.445
1489,46411464.0
1490,79084.875
1491,16311187.0
1492,10209334.0
1493,41613.39
1494,69634.14
1495,68152.66
1496,28530586.0
1497,59064.53
1498,34970.88
1499,73225.3
1500,29437.662
1501,42130.117
1502,74096.734
1503,61054784.0
1504,53910.64
1505,81387950.0
1506,60198.547
1507,45584812.0
1508,48540.86
1509,42356490.0
1510,36788.484
1511,66211.17
1512,113395.59
1513,61051336.0
1514,122090640.0
1515,20377658.0
1516,62026.46
1517,35693.94
1518,64499.055
1519,85475920.0
1520,64070.934
1521,33061.906
1522,80392.39
1523,80441.47
1524,62157.53
1525,30739.594
1526,78981.08
1527,40689216.0
1528,50630.43
1529,50966.36
1530,41506.99
1531,67826.34
1532,20366394.0
1533,84843.7
1534,40734940.0
1535,55263.227
1536,32373.143
1537,20906.66
1538,61044696.0
1539,51776.53
1540,60256.5
1541,52745.44
1542,50318.27
1543,69115.28
1544,49494.32
1545,65729.94
1546,64448.832
1547,97694200.0
1548,7350541.5
1549,62811.08
1550,16299658.0
1551,51899.785
1552,65354.53
1553,56134.164
1554,101585.56
1555,18333548.0
1556,29524.01
1557,68317.13
1558,33927.418
1559,115754.33
1560,42502.29
1561,24774.98
1562,40719856.0
1563,88326.734
1564,46070.504
1565,16304754.0
1566,84876.66
1567,103026.1
1568,34205916.0
1569,22612.803
1570,96597.19
1571,54562.05
1572,40028.203
1573,30962632.0
1574,64398.543
1575,22115.129
1576,16276372.0
1577,57375.15
1578,38987.984
1579,45224.023
1580,26978.176
1581,32588834.0
1582,58448.477
1583,55758.387
1584,77793.91
1585,45139.844
1586,42283.83
1587,70300.14
1588,73259280.0
1589,48843330.0
1590,55596.117
1591,34575204.0
1592,99730.55
1593,44298.367
1594,20322306.0
1595,40701600.0
1596,16330487.0
1597,69531.086
1598,33354.17
1599,22791518.0
1600,62175.582
1601,33729.867
1602,8204961.5
1603,46990.867
1604,46663.164
1605,50641.703
1606,24468910.0
1607,50290.695
1608,4927195.5
1609,81897.63
1610,10197335.0
1611,32269.834
1612,49304.438
1613,32556470.0
1614,55031.71
1615,40719412.0
1616,67220.266
1617,35529.645
1618,40716700.0
1619,89477180.0
1620,98829.23
1621,129193.92
1622,28365.299
1623,39618.184
1624,62915.027
1625,72881.28
1626,12223196.0
1627,43863.664
1628,70595.66
1629,46801.684
1630,60990164.0
1631,32581650.0
1632,40705588.0
1633,10224952.0
1634,29042.572
1635,19532494.0
1636,48323.22
1637,24446978.0
1638,54046.523
1639,20330930.0
1640,33929.008
1641,28279.47
1642,64791.777
1643,74878.14
1644,21687.885
1645,81352060.0
1646,20374684.0
1647,68953.84
1648,28530060.0
1649,44358.906
1650,40722120.0
1651,70241.414
1652,44514.75
1653,61828.242
1654,30632.47
1655,57927.234
1656,16285258.0
1657,65969.06
1658,65276.957
1659,59368.008
1660,22504.412
1661,25991.17
1662,73230780.0
1663,40660856.0
1664,44990.25
1665,89540.35
1666,8179164.5
1667,48858270.0
1668,38547.52
1669,45089.9
1670,44716.473
1671,93736.51
1672,68509.41
1673,63815.57
1674,49292.016
1675,53765.867
1676,51260.53
1677,24435670.0
1678,81367540.0
1679,48806704.0
1680,36516.78
1681,22803334.0
1682,56940456.0
1683,82667.22
1684,76360.97
1685,23560.463
1686,73261440.0
1687,80675.3
1688,29241.152
1689,76719.625
1690,83805.57
1691,33556.016
1692,49746.688
1693,44862.92
1694,47639.547
1695,49237.715
1696,67472.8
1697,73732.86
1698,66218.516
1699,28536.432
1700,78701.3
1701,73326.44
1702,24318.713
1703,74464.89
1704,24439174.0
1705,12242609.0
1706,56040.414
1707,42321.797
1708,62734.52
1709,32338.361
1710,68622.47
1711,32570140.0
1712,20363402.0
1713,47835.223
1714,24418894.0
1715,52899108.0
1716,44749790.0
1717,63373.957
1718,32531.092
1719,35069.08
1720,47376.89
1721,30791.865
1722,22063.87
1723,83887.61
1724,84429.27
1725,42246.67
1726,27291.38
1727,48816172.0
1728,41383.844
1729,28508978.0
1730,62083.945
1731,27358.39
1732,28299.326
1733,45746.844
1734,53368.766
1735,69506.69
1736,34395.58
1737,50602.72
1738,48994.5
1739,54195.168
1740,87164.47
1741,31176.264
1742,74762.94
1743,28529892.0
1744,32627.936
1745,77039.516
1746,71692.66
1747,48591.55
1748,59455.656
1749,59698.207
1750,12245466.0
1751,34659.934
1752,47745.938
1753,24445076.0
1754,45329.03
1755,24438060.0
1756,40653668.0
1757,15526.828
1758,69399.3
1759,45976.906
1760,32579538.0
1761,34847.715
1762,84782.11
1763,40704496.0
1764,47057.96
1765,60944.996
1766,34307.58
1767,29320364.0
1768,81045.03
1769,68207.68
1770,85117.7
1771,40712540.0
1772,13059790.0
1773,69143.59
1774,71400.2
1775,20383472.0
1776,66046.61
1777,83910.4
1778,37944.44
1779,32676.49
1780,70831.234
1781,59730.35
1782,50099.305
1783,59583.82
1784,77889.586
1785,47428.312
1786,48783404.0
1787,50673.89
1788,34584844.0
1789,38416.207
1790,99039.805
1791,20359246.0
1792,42386.65
1793,9757118.0
1794,72068.47
1795,48208.01
1796,19561984.0
1797,40733250.0
1798,30988.28
1799,48835070.0
1800,39596.82
1801,28503490.0
1802,53375.418
1803,59491.965
