id,predicted_person_income
41399,123503.734
41400,533193.1
41401,155455.98
41402,79750.91
41403,231829.88
41404,61052.45
41405,73154.78
41406,56680.59
41407,166029.48
41408,76670.984
41409,72427.67
41410,151239.69
41411,32835.49
41412,68649.72
41413,57367.527
41414,72352.4
41415,33042.23
41416,59796.637
41417,65044.35
41418,48835.527
41419,36531.09
41420,112382.84
41421,72613.09
41422,63672.004
41423,66657.41
41424,33883.383
41425,228403.36
41426,87252.92
41427,28684.22
41428,204194.64
41429,111050.766
41430,36616.504
41431,345369.25
41432,55764.203
41433,50483.832
41434,57818.07
41435,65970.36
41436,261897.12
41437,73180.3
41438,53716.973
41439,354055.1
41440,171200.95
41441,41873.91
41442,69134.375
41443,85820.97
41444,65366.55
41445,31249.393
41446,46486.75
41447,344592.3
41448,169765.2
41449,228342.52
41450,27412.29
41451,76808.39
41452,69906.336
41453,107108.875
41454,97008.016
41455,49413.76
41456,95561.35
41457,110843.49
41458,76623.016
41459,74889.34
41460,65142.91
41461,62895.074
41462,73473.75
41463,66630.22
41464,320744.47
41465,37123.332
41466,26836.125
41467,180618.52
41468,131226.39
41469,77077.68
41470,27190.217
41471,29471.959
41472,122105.16
41473,57596.434
41474,29195.314
41475,72081.98
41476,254251.8
41477,39154.676
41478,40592.652
41479,61954.895
41480,65675.19
41481,58336.57
41482,54929.332
41483,51062.51
41484,56718.914
41485,61085.27
41486,306785.75
41487,40170.99
41488,64760.63
41489,26733.162
41490,52186.105
41491,104849.91
41492,53064.06
41493,69126.22
41494,269461.62
41495,56620.508
41496,75313.08
41497,49821.668
41498,69712.29
41499,69199.97
41500,53294.81
41501,49692.926
41502,262963.28
41503,51863.746
41504,51457.312
41505,64876.023
41506,73483.58
41507,901636.8
41508,34083.49
41509,119221.29
41510,263130.4
41511,234095.08
41512,162732.02
41513,69762.016
41514,208055.77
41515,80129.61
41516,172609.52
41517,53580.26
41518,116854.984
41519,59377.848
41520,345195.47
41521,50313.598
41522,73409.83
41523,87712.44
41524,29371.51
41525,88149.08
41526,71585.14
41527,66418.2
41528,138899.75
41529,38780.66
41530,278459.72
41531,36616.44
41532,168150.06
41533,73077.55
41534,61551.02
41535,400932.1
41536,521585.16
41537,73770.4
41538,51436.098
41539,34706.04
41540,80162.164
41541,29400.49
41542,62470.28
41543,73442.14
41544,88813.2
41545,297843.06
41546,61728.51
41547,52197.14
41548,48530.746
41549,64812.426
41550,143094.81
41551,387622.34
41552,190344.53
41553,228277.98
41554,39321.52
41555,59505.457
41556,176838.66
41557,97662.45
41558,78304.484
41559,152985.81
41560,73609.5
41561,466177.5
41562,81044.36
41563,66131.516
41564,45665.15
41565,433341.47
41566,241159.3
41567,57673.31
41568,95652.75
41569,53026.11
41570,323888.72
41571,57730.32
41572,60230.676
41573,290490.5
41574,124014.11
41575,54173.76
41576,207142.23
41577,33092.645
41578,74327.586
41579,71423.86
41580,61662.473
41581,67383.984
41582,28608.244
41583,183453.14
41584,60291.168
41585,72235.32
41586,59275.53
41587,68297.9
41588,599917.0
41589,76465.67
41590,40233.27
41591,372605.53
41592,62895.074
41593,182047.36
41594,157126.47
41595,71872.8
41596,49058.973
41597,40916.406
41598,32946.24
41599,59416.152
41600,65611.66
41601,175996.61
41602,66525.016
41603,131975.61
41604,63639.617
41605,67519.65
41606,63397.51
41607,79700.35
41608,166082.66
41609,81691.36
41610,55882.297
41611,240358.98
41612,70002.31
41613,223854.17
41614,29009.584
41615,76757.09
41616,198002.98
41617,75584.92
41618,166595.83
41619,66727.01
41620,62387.688
41621,70063.77
41622,32183.795
41623,55938.496
41624,73241.62
41625,52279.46
41626,90463.25
41627,162829.64
41628,69525.65
41629,85602.984
41630,76850.4
41631,73514.35
41632,77279.36
41633,53214.05
41634,168524.58
41635,173546.23
41636,48038.332
41637,287141.22
41638,71675.125
41639,49490.3
41640,58820.184
41641,261567.31
41642,70240.18
41643,61544.8
41644,253621.92
41645,50316.113
41646,79063.234
41647,78026.06
41648,55278.918
41649,282558.47
41650,63279.168
41651,96488.11
41652,60759.777
41653,54172.543
41654,70311.99
41655,67709.87
41656,207396.1
41657,54194.2
41658,111307.31
41659,74398.86
41660,74871.875
41661,62099.305
41662,67931.86
41663,326280.5
41664,265386.2
41665,783837.2
41666,67014.79
41667,62258.84
41668,67678.0
41669,54265.184
41670,77861.56
41671,75762.5
41672,27653.467
41673,72368.016
41674,101166.42
41675,38262.055
41676,328828.84
41677,48994.27
41678,265749.78
41679,32074.771
41680,59659.473
41681,94650.01
41682,48690.707
41683,32914.312
41684,74536.55
41685,28599.604
41686,58796.4
41687,69183.59
41688,49214.62
41689,75170.18
41690,266110.03
41691,72096.1
41692,58948.055
41693,61703.07
41694,40136.74
41695,53117.098
41696,49105.51
41697,282453.9
41698,55226.574
41699,54180.387
41700,76637.85
41701,87953.2
41702,269372.9
41703,73726.28
41704,58465.676
41705,80111.586
41706,58782.94
41707,52903.164
41708,57428.637
41709,75859.164
41710,479065.1
41711,41332.23
41712,40893.617
41713,63565.312
41714,66234.99
41715,49391.832
41716,53203.473
41717,33997.965
41718,68443.09
41719,70063.77
41720,50894.668
41721,75048.92
41722,115939.02
41723,289111.8
41724,56456.047
41725,32911.918
41726,75510.92
41727,31841.268
41728,273684.5
41729,138687.25
41730,135155.02
41731,34235.508
41732,59126.375
41733,65210.855
41734,81845.0
41735,59283.12
41736,41425.887
41737,174914.72
41738,59047.7
41739,64247.97
41740,119851.484
41741,48599.566
41742,77279.36
41743,37809.23
41744,171671.08
41745,62073.336
41746,40919.86
41747,300411.22
41748,47495.348
41749,107089.94
41750,50318.918
41751,220877.27
41752,27606.768
41753,125605.01
41754,67121.17
41755,28775.701
41756,51693.113
41757,60285.92
41758,144514.02
41759,62679.35
41760,66126.234
41761,35833.965
41762,50150.715
41763,74901.766
41764,56587.19
41765,75474.41
41766,28584.076
41767,59114.29
41768,67270.33
41769,97390.05
41770,68480.15
41771,364336.28
41772,50237.105
41773,65001.336
41774,67241.6
41775,164040.77
41776,29828.025
41777,52938.37
41778,56592.574
41779,66727.01
41780,304449.75
41781,76021.79
41782,64356.727
41783,50227.793
41784,36953.74
41785,257748.94
41786,50504.87
41787,340535.4
41788,57392.04
41789,25869.484
41790,165076.14
41791,49955.55
41792,257964.2
41793,72998.16
41794,160405.52
41795,76793.77
41796,73566.44
41797,77136.13
41798,55596.277
41799,65211.01
41800,71786.086
41801,58268.875
41802,198883.39
41803,74882.516
41804,207944.7
41805,95440.25
41806,78102.18
41807,59898.87
41808,59283.12
41809,58326.895
41810,58255.06
41811,484712.97
41812,180328.83
41813,61590.793
41814,65210.664
41815,69540.72
41816,73488.33
41817,40928.816
41818,60295.242
41819,61575.465
41820,31561.9
41821,76414.914
41822,81001.62
41823,167825.23
41824,55246.44
41825,72415.95
41826,54704.71
41827,484384.47
41828,466776.94
41829,77356.88
41830,29504.76
41831,201646.88
41832,162364.39
41833,75260.16
41834,51901.24
41835,54778.06
41836,199252.78
41837,252579.92
41838,64721.95
41839,686449.75
41840,238027.89
41841,117378.414
41842,51361.51
41843,91486.984
41844,39253.16
41845,62895.074
41846,63362.3
41847,57624.95
41848,101340.766
41849,38284.13
41850,68765.94
41851,50822.457
41852,34484.22
41853,39607.27
41854,31921.23
41855,67486.87
41856,64865.91
41857,64228.637
41858,51194.91
41859,66436.4
41860,63032.895
41861,57609.21
41862,64196.332
41863,58796.4
41864,60810.055
41865,75692.64
41866,78182.16
41867,50401.37
41868,53906.613
41869,70705.91
41870,33904.824
41871,56230.215
41872,60866.402
41873,54454.414
41874,75704.836
41875,137265.94
41876,350633.28
41877,164399.66
41878,38165.49
41879,96073.69
41880,154442.14
41881,49733.1
41882,72734.266
41883,76412.25
41884,306243.78
41885,75743.63
41886,70017.51
41887,63892.2
41888,69778.58
41889,93829.61
41890,72353.81
41891,309330.4
41892,71498.66
41893,71768.69
41894,66135.63
41895,71376.16
41896,59180.92
41897,334422.3
41898,62210.207
41899,72841.27
41900,66997.28
41901,136730.27
41902,29837.555
41903,61845.754
41904,53073.457
41905,33557.008
41906,234241.06
41907,57336.855
41908,377519.6
41909,157803.42
41910,57981.688
41911,288868.53
41912,228278.05
41913,165724.98
41914,101195.91
41915,161158.55
41916,47823.81
41917,161275.39
41918,201720.8
41919,425155.66
41920,79972.02
41921,141301.4
41922,51469.79
41923,72434.055
41924,211476.83
41925,62318.812
41926,50545.66
41927,54767.062
41928,29590.08
41929,102387.664
41930,33978.05
41931,445297.03
41932,68476.34
41933,54201.38
41934,62315.184
41935,70063.77
41936,113812.08
41937,73802.71
41938,76529.69
41939,277745.5
41940,32469.613
41941,30458.367
41942,76711.16
41943,64381.38
41944,381356.34
41945,111340.27
41946,73876.47
41947,70003.7
41948,409314.06
41949,303160.6
41950,126567.41
41951,296869.8
41952,245073.17
41953,101498.2
41954,462907.1
41955,56619.816
41956,155953.23
41957,36841.934
41958,65716.93
41959,216995.08
41960,38720.305
41961,287694.78
41962,71314.17
41963,33464.2
41964,72427.56
41965,57343.547
41966,55159.12
41967,73439.77
41968,68155.945
41969,188711.95
41970,85784.26
41971,246674.2
41972,69903.57
41973,73483.58
41974,179766.95
41975,66804.305
41976,95836.83
41977,68479.22
41978,48413.07
41979,41332.16
41980,80102.54
41981,55345.6
41982,78648.02
41983,75260.16
41984,76375.555
41985,69095.42
41986,57651.312
41987,39606.55
41988,122034.16
41989,64113.164
41990,141825.06
41991,73047.6
41992,51223.76
41993,58389.37
41994,73103.234
41995,74765.28
41996,50710.637
41997,72959.77
41998,63487.906
41999,184375.86
42000,63397.51
42001,64586.34
42002,80841.92
42003,73440.484
42004,52142.773
42005,53375.58
42006,214342.25
42007,59646.56
42008,27179.715
42009,30742.3
42010,123620.98
42011,57117.67
42012,37519.023
42013,213630.44
42014,303981.5
42015,132681.58
42016,168447.8
42017,70673.47
42018,75010.766
42019,85779.14
42020,26250.354
42021,319084.56
42022,48625.87
42023,133429.55
42024,515446.5
42025,30442.904
42026,329193.1
42027,70555.75
42028,49702.887
42029,30406.455
42030,57430.71
42031,84702.33
42032,61287.047
42033,69679.84
42034,65924.875
42035,477327.44
42036,66188.11
42037,51094.746
42038,78885.93
42039,243115.52
42040,49364.168
42041,59262.758
42042,130271.85
42043,62993.324
42044,55808.29
42045,48174.355
42046,27422.043
42047,224248.3
42048,75780.47
42049,55045.52
42050,75180.8
42051,44813.99
42052,68325.125
42053,72649.03
42054,541469.6
42055,70336.36
42056,141835.08
42057,253498.42
42058,37536.277
42059,71598.7
42060,32010.723
42061,261598.45
42062,65100.375
42063,69942.24
42064,275063.1
42065,66082.56
42066,55372.52
42067,75321.39
42068,59083.496
42069,570449.06
42070,170029.2
42071,63363.312
42072,67939.12
42073,55385.027
42074,68445.72
42075,31225.426
42076,66743.39
42077,217086.61
42078,49818.934
42079,27834.834
42080,57495.965
42081,49490.3
42082,157978.03
42083,62403.02
42084,70524.99
42085,578787.25
42086,51983.035
42087,52383.37
42088,63941.83
42089,50214.8
42090,328283.72
42091,69634.64
42092,116088.34
42093,133408.72
42094,70436.98
42095,146703.4
42096,834212.5
42097,70362.41
42098,153782.97
42099,245735.83
42100,38230.957
42101,123620.98
42102,71585.14
42103,235596.52
42104,32081.084
42105,26049.436
42106,253206.45
42107,87352.36
42108,51969.395
42109,73529.5
42110,63741.605
42111,336846.1
42112,65623.805
42113,28574.752
42114,54957.785
42115,70003.7
42116,56353.246
42117,54874.76
42118,69156.91
42119,50050.043
42120,59296.242
42121,65914.66
42122,61678.625
42123,27515.854
42124,72002.95
42125,67083.61
42126,54280.105
42127,50835.426
42128,56619.816
42129,41332.254
42130,69058.41
42131,50112.137
42132,62275.41
42133,324227.47
42134,44649.23
42135,402384.16
42136,49870.0
42137,144684.7
42138,75385.19
42139,76240.1
42140,188768.55
42141,130427.41
42142,66550.73
42143,355681.47
42144,73053.516
42145,80716.16
42146,76330.96
42147,35618.293
42148,65854.1
42149,30309.777
42150,70527.086
42151,69920.75
42152,52399.99
42153,302349.72
42154,73491.97
42155,36016.52
42156,31015.648
42157,57307.52
42158,70107.27
42159,105266.3
42160,70411.43
42161,451408.88
42162,49781.7
42163,65927.375
42164,59403.055
42165,185018.48
42166,74057.01
42167,114162.875
42168,353301.28
42169,60473.92
42170,256048.17
42171,69780.875
42172,138928.27
42173,64889.895
42174,69593.2
42175,82913.83
42176,55712.95
42177,124166.14
42178,238236.52
42179,54130.027
42180,65474.098
42181,68382.44
42182,72671.41
42183,69270.64
42184,57503.21
42185,78327.28
42186,70452.17
42187,63567.113
42188,53707.953
42189,78268.3
42190,132827.58
42191,50248.883
42192,65415.38
42193,77519.06
42194,66601.06
42195,86755.336
42196,49024.49
42197,46775.535
42198,58822.465
42199,81153.86
42200,185642.95
42201,41422.746
42202,149125.16
42203,185018.48
42204,57429.67
42205,99323.94
42206,27842.338
42207,66706.56
42208,81820.25
42209,32405.83
42210,75334.15
42211,68066.17
42212,86845.82
42213,218505.47
42214,74578.48
42215,33495.96
42216,246832.12
42217,312098.22
42218,71704.164
42219,79467.91
42220,42128.473
42221,121961.17
42222,99015.39
42223,53247.27
42224,201646.88
42225,53922.684
42226,40890.82
42227,67818.64
42228,201501.83
42229,253484.7
42230,375410.28
42231,50215.617
42232,411003.44
42233,154434.11
42234,40028.305
42235,74373.375
42236,75868.35
42237,109583.44
42238,64792.52
42239,57285.043
42240,51927.91
42241,32838.938
42242,38989.363
42243,59361.273
42244,168506.55
42245,51157.23
42246,76757.09
42247,60838.68
42248,58484.297
42249,76810.586
42250,71257.49
42251,138899.75
42252,61179.184
42253,559466.25
42254,50885.008
42255,69692.95
42256,27822.182
42257,60519.258
42258,178976.86
42259,401872.47
42260,335038.03
42261,56679.16
42262,54173.76
42263,73439.77
42264,70002.31
42265,57542.477
42266,82063.38
42267,73176.69
42268,327474.72
42269,69507.79
42270,30577.258
42271,104442.52
42272,74074.336
42273,109109.05
42274,252506.95
42275,40481.746
42276,76785.34
42277,71738.65
42278,278345.94
42279,64362.527
42280,75652.484
42281,47612.72
42282,41203.38
42283,60628.793
42284,66751.875
42285,145058.75
42286,205356.92
42287,69686.43
42288,53196.254
42289,71960.93
42290,57489.062
42291,423218.6
42292,52016.113
42293,37919.543
42294,97532.44
42295,40025.676
42296,52755.73
42297,39155.66
42298,28657.668
42299,190754.05
42300,95561.35
42301,70549.17
42302,74575.734
42303,101833.055
42304,48242.63
42305,30313.229
42306,41417.555
42307,61741.605
42308,52842.914
42309,60330.83
42310,32542.361
42311,340129.9
42312,55811.348
42313,56603.74
42314,74336.516
42315,60789.344
42316,68883.68
42317,86348.766
42318,111303.46
42319,198737.39
42320,156098.58
42321,47962.035
42322,91364.06
42323,70650.67
42324,49756.582
42325,71772.734
42326,263203.38
42327,52496.67
42328,86962.22
42329,73557.91
42330,83653.66
42331,69350.83
42332,76389.02
42333,48885.38
42334,76375.445
42335,50343.527
42336,152982.14
42337,464663.47
42338,59151.234
42339,210567.52
42340,57454.184
42341,489039.94
42342,62897.367
42343,64983.445
42344,171174.03
42345,210874.95
42346,148832.45
42347,68046.84
42348,73204.32
42349,50860.508
42350,46331.055
42351,27055.367
42352,69457.67
42353,41473.957
42354,55366.59
42355,51855.473
42356,41530.63
42357,71514.19
42358,55269.64
42359,46936.24
42360,29323.172
42361,158806.64
42362,66494.79
42363,365921.34
42364,74269.83
42365,55345.94
42366,215279.81
42367,69677.766
42368,79886.56
42369,57234.254
42370,76678.805
42371,56548.652
42372,56811.484
42373,243266.17
42374,49305.0
42375,60159.164
42376,73770.4
42377,44067.523
42378,67171.3
42379,66392.94
42380,70503.96
42381,249256.44
42382,68620.984
42383,344835.62
42384,24982.607
42385,48345.004
42386,69927.734
42387,148844.17
42388,67001.3
42389,60779.223
42390,38125.996
42391,42470.91
42392,49907.387
42393,66793.95
42394,68237.61
42395,184714.22
42396,64932.21
42397,283142.44
42398,47158.37
42399,315943.16
42400,28664.281
42401,48470.95
42402,227810.8
42403,61679.457
42404,58406.29
42405,266693.97
42406,68091.72
42407,109662.516
42408,26792.598
42409,280595.12
42410,54844.863
42411,538416.6
42412,137462.58
42413,53687.863
42414,202011.83
42415,28549.549
42416,30045.326
42417,251559.89
42418,157902.81
42419,107292.44
42420,72081.98
42421,69158.16
42422,40563.918
42423,88848.766
42424,56697.92
42425,246684.75
42426,238540.8
42427,183320.7
42428,58268.875
42429,57049.605
42430,28828.566
42431,40888.094
42432,194169.55
42433,57555.004
42434,28859.967
42435,76741.984
42436,73684.22
42437,56108.285
42438,27084.928
42439,208055.77
42440,55838.414
42441,96846.95
42442,71200.125
42443,52939.793
42444,29160.795
42445,153928.03
42446,47018.223
42447,57349.37
42448,56654.348
42449,79110.45
42450,193353.14
42451,64707.684
42452,304687.88
42453,181206.1
42454,103727.945
42455,71327.91
42456,56350.004
42457,320199.84
42458,259783.42
42459,64545.156
42460,53286.2
42461,78189.24
42462,53063.24
42463,71949.06
42464,39990.457
42465,41792.637
42466,49696.703
42467,95230.42
42468,150267.36
42469,38999.56
42470,59187.645
42471,126409.91
42472,88700.28
42473,63657.02
42474,41904.395
42475,38669.145
42476,40137.152
42477,36588.992
42478,51355.82
42479,48725.254
42480,227389.48
42481,118700.47
42482,336750.12
42483,289908.9
42484,58246.312
42485,206385.05
42486,78301.68
42487,58945.543
42488,63210.11
42489,210884.44
42490,67154.5
42491,93816.46
42492,97990.28
42493,139622.89
42494,174436.61
42495,31314.145
42496,389685.4
42497,64381.38
42498,74985.055
42499,315096.66
42500,289172.66
42501,69781.34
42502,231191.19
42503,67063.72
42504,72353.81
42505,64423.434
42506,62263.61
42507,68046.84
42508,108004.23
42509,60291.168
42510,75166.62
42511,88631.484
42512,60444.824
42513,69711.97
42514,50001.848
42515,57412.41
42516,28589.648
42517,66959.68
42518,36594.176
42519,72823.05
42520,75895.33
42521,29837.555
42522,41613.887
42523,105233.04
42524,36625.555
42525,156153.23
42526,67051.01
42527,253621.92
42528,61038.477
42529,72794.83
42530,376074.03
42531,206219.64
42532,50554.7
42533,127589.3
42534,52707.58
42535,60896.645
42536,49069.527
42537,169765.2
42538,67204.125
42539,49953.91
42540,72570.67
42541,64423.434
42542,49508.01
42543,55245.895
42544,40936.434
42545,67590.6
42546,48892.617
42547,185816.36
42548,35160.438
42549,137555.6
42550,63672.004
42551,38597.367
42552,55590.844
42553,75206.02
42554,75839.72
42555,51992.06
42556,86242.09
42557,520802.0
42558,46511.242
42559,76226.41
42560,207043.48
42561,41332.31
42562,27651.025
42563,72164.78
42564,59029.38
42565,119055.62
42566,53909.906
42567,204818.98
42568,216260.14
42569,57602.863
42570,462057.66
42571,53185.668
42572,30384.701
42573,89004.39
42574,56229.71
42575,101056.39
42576,31110.143
42577,53988.0
42578,258907.52
42579,108493.95
42580,302641.66
42581,63051.082
42582,60413.777
42583,59295.895
42584,86272.17
42585,194298.8
42586,73852.44
42587,45565.02
42588,60768.62
42589,76465.67
42590,74946.95
42591,68842.65
42592,65892.164
42593,338559.84
42594,55571.52
42595,155164.03
42596,76749.48
42597,89745.875
42598,567769.25
42599,79797.66
42600,49531.477
42601,49637.86
42602,59176.78
42603,71638.984
42604,52830.69
42605,192911.94
42606,54533.645
42607,37695.25
42608,57529.11
42609,53856.95
42610,53051.598
42611,73852.44
42612,35560.848
42613,70634.1
42614,66082.07
42615,47181.0
42616,55236.22
42617,49821.668
42618,85597.07
42619,67271.96
42620,56505.152
42621,167533.33
42622,199258.48
42623,443040.53
42624,66125.06
42625,98909.734
42626,26593.314
42627,51153.785
42628,304243.34
42629,61658.33
42630,41487.8
42631,46496.203
42632,150247.2
42633,58057.51
42634,55712.6
42635,74065.63
42636,196130.33
42637,57425.53
42638,25110.643
42639,84167.79
42640,45158.05
42641,156477.84
42642,38619.09
42643,73047.6
42644,65700.25
42645,153054.88
42646,69906.336
42647,49650.184
42648,76267.17
42649,198429.33
42650,137459.64
42651,60563.816
42652,48991.984
42653,82158.984
42654,36356.082
42655,67069.8
42656,58245.055
42657,58740.47
42658,315271.28
42659,56937.723
42660,72041.31
42661,57965.824
42662,29010.826
42663,169362.17
42664,60584.26
42665,178976.86
42666,237589.95
42667,249101.2
42668,102216.2
42669,67578.336
42670,86598.414
42671,179744.89
42672,69117.11
42673,185018.48
42674,69762.016
42675,38706.582
42676,42470.59
42677,114691.336
42678,69698.984
42679,102812.31
42680,55751.605
42681,56859.734
42682,62757.523
42683,70912.38
42684,58748.6
42685,42188.52
42686,57648.117
42687,65500.19
42688,179861.98
42689,145233.36
42690,27745.635
42691,351332.03
42692,307319.03
42693,75164.07
42694,88927.03
42695,145111.7
42696,70620.43
42697,54768.098
42698,37770.504
42699,61780.723
42700,30652.043
42701,67802.08
42702,70063.77
42703,57338.55
42704,41792.125
42705,67921.53
42706,62395.98
42707,54201.105
42708,34750.51
42709,155383.2
42710,27527.564
42711,254180.2
42712,37159.203
42713,80234.64
42714,41460.082
42715,146268.3
42716,75519.664
42717,53932.168
42718,72341.39
42719,190506.36
42720,59114.29
42721,48594.457
42722,221199.81
42723,56134.44
42724,53793.855
42725,27708.174
42726,40424.43
42727,50020.31
42728,144693.77
42729,415551.53
42730,297729.25
42731,263987.34
42732,157848.7
42733,74244.766
42734,56284.863
42735,48646.24
42736,41346.92
42737,77304.69
42738,71991.59
42739,41786.875
42740,57203.434
42741,61944.312
42742,258980.52
42743,27772.35
42744,56222.695
42745,70698.58
42746,59246.582
42747,58852.336
42748,50385.543
42749,274864.84
42750,54621.168
42751,156683.14
42752,51597.887
42753,297712.03
42754,102812.31
42755,61015.56
42756,50486.184
42757,164325.39
42758,60830.805
42759,24577.65
42760,74488.55
42761,560698.25
42762,64284.715
42763,156547.39
42764,52867.86
42765,174766.45
42766,70640.625
42767,69534.84
42768,67682.61
42769,45754.26
42770,43312.53
42771,67576.3
42772,55246.715
42773,297607.6
42774,78607.25
42775,77986.055
42776,249087.92
42777,212937.2
42778,309588.0
42779,60322.465
42780,232679.08
42781,72860.516
42782,173701.4
42783,312682.12
42784,73845.81
42785,32010.723
42786,34817.215
42787,53087.266
42788,106880.65
42789,182223.06
42790,51383.758
42791,233952.05
42792,106880.875
42793,37207.945
42794,63643.48
42795,346536.84
42796,93399.016
42797,64408.934
