id,predicted_person_income
155,74816.875
156,62960.047
157,42294.85
158,60131.27
159,56554.953
160,27915.094
161,88374.78
162,58507.316
163,68200.72
164,77037.9
165,83855.61
166,93471.984
167,48302.977
168,62898.4
169,65070.848
170,87529.45
171,53862.824
172,48657.477
173,35793.52
174,67293.336
175,72552.89
176,71962.0
177,63985.88
178,49986.98
179,76658.49
180,69102.57
181,70806.26
182,29261.57
183,64238.71
184,21754.19
185,71514.32
186,53479.617
187,72136.6
188,87764.445
189,14997.338
190,36185.96
191,73168.68
192,54439.484
193,42363.848
194,51707.86
195,59583.58
196,78676.516
197,53047.1
198,105844.836
199,83014.42
200,74448.92
201,63902.78
202,60428.645
203,64040.016
204,56418.234
205,46618.45
206,99109.734
207,51348.68
208,61876.25
209,26768.002
210,54447.863
211,46251.867
212,92858.47
213,37631.07
214,36609.965
215,54987.62
216,59793.35
217,29180.6
218,66352.67
219,68859.36
220,66750.36
221,60222.152
222,60561.168
223,68405.95
224,54952.977
225,40907.87
226,47199.336
227,89743.2
228,88831.516
229,49790.727
230,58047.582
231,42194.965
232,56480.438
233,63404.266
234,58566.11
235,94392.06
236,41660.355
237,71156.09
238,34362.805
239,81231.01
240,60225.06
241,84176.47
242,59218.125
243,60901.254
244,48639.65
245,55611.156
246,61013.99
247,43563.227
248,67643.36
249,60254.523
250,68783.93
251,57411.652
252,65782.875
253,43743.445
254,23663.402
255,63322.4
256,48653.688
257,41969.242
258,26849.418
259,42242.832
260,47511.164
261,58886.89
262,83941.516
263,61116.36
264,78375.41
265,75673.516
266,56083.89
267,107154.19
268,65018.57
269,74077.234
270,68943.45
271,35722.17
272,53723.242
273,69865.3
274,32429.332
275,56012.035
276,30259.562
277,21344.19
278,32092.07
279,52123.043
280,33173.152
281,59433.867
282,47768.17
283,43503.504
284,50533.043
285,56276.26
286,59693.57
287,45621.96
288,94563.39
289,45310.215
290,71239.7
291,57181.85
292,58822.312
293,47903.977
294,55266.633
295,84548.16
296,71301.36
297,84734.57
298,61698.28
299,80649.81
300,44419.65
301,47270.586
302,39567.83
303,65398.105
304,73169.56
305,63853.29
306,41799.234
307,45830.17
308,84000.74
309,65593.19
310,20123.719
311,78285.32
312,64632.188
313,33453.64
314,78722.75
315,48719.96
316,59106.277
317,36821.793
318,72786.17
319,62206.55
320,58580.562
321,38673.555
322,27771.285
323,71524.74
324,28322.09
325,58634.848
326,69903.805
327,60357.453
328,26703.168
329,62217.594
330,53867.496
331,72309.8
332,69381.91
333,52620.812
334,89200.2
335,56975.64
336,76848.766
337,83464.22
338,54804.336
339,85711.914
340,57813.47
341,54363.81
342,106020.81
343,46897.266
344,71639.37
345,26700.436
346,69036.84
347,71433.6
348,85195.37
349,86158.12
350,18733.059
351,50777.824
352,59038.094
353,45357.133
354,54191.645
355,54761.34
356,72941.09
357,45324.75
358,57054.71
359,47544.93
360,51202.633
361,54748.74
362,66099.734
363,19835.262
364,84964.85
365,24553.15
366,54425.016
367,97278.0
368,31826.887
369,62684.2
370,29468.066
371,9031.853
372,61950.824
373,64703.945
374,74924.53
375,85688.86
376,37199.906
377,62367.406
378,59152.742
379,65768.19
380,49569.312
381,56193.656
382,63822.945
383,66149.73
384,34174.63
385,34865.65
386,61127.188
387,75905.73
388,47646.812
389,30745.043
390,37281.016
391,52589.293
392,41601.9
393,49461.195
394,63388.844
395,50485.406
396,72787.56
397,48096.805
398,57113.97
399,87346.42
400,57187.297
401,69096.05
402,63814.74
403,58175.02
404,51184.75
405,63033.434
406,61652.375
407,33681.582
408,43356.094
409,57310.145
410,48943.516
411,52063.605
412,72186.1
413,43217.47
414,34399.188
415,33142.273
416,23161.496
417,52971.89
418,59735.59
419,72057.83
420,22595.207
421,28699.133
422,69077.625
423,58187.805
424,78930.266
425,69265.31
426,19315.352
427,26378.312
428,39431.97
429,11502.563
430,58044.156
431,51707.64
432,23233.363
433,53372.203
434,70835.734
435,24164.49
436,78389.8
437,59463.21
438,80787.83
439,70614.586
440,65739.46
441,37525.562
442,71989.516
443,95311.16
444,76193.516
445,118636.625
446,47159.465
447,48081.484
448,37840.145
449,66389.1
450,69461.97
451,55089.87
452,84987.2
453,67521.875
454,44121.6
455,75479.83
456,94009.06
457,72668.8
458,86946.46
459,52548.566
460,79685.16
461,37924.367
462,38768.457
463,53825.797
464,81621.47
465,65489.816
466,56807.688
467,67850.33
468,83363.734
469,36672.77
470,38405.48
471,39586.33
472,71042.586
473,36836.93
474,50878.05
475,84456.25
476,40580.26
477,68995.375
478,64607.824
479,43994.734
480,67377.28
481,60627.875
482,50461.22
483,63103.28
484,73350.12
485,51251.84
486,65216.402
487,71417.71
488,37321.61
489,61705.355
490,56197.477
491,74458.66
492,78838.016
493,71106.05
494,55585.816
495,52287.85
496,67883.17
497,50984.082
498,34776.188
499,64048.48
500,36184.324
501,44108.02
502,39582.902
503,64178.062
504,50141.016
505,81352.875
506,89005.91
507,46304.906
508,80672.32
509,44183.43
510,75518.54
511,96796.555
512,61472.8
513,31359.66
514,58113.633
515,26829.113
516,55391.305
517,53138.863
518,71816.6
519,49459.098
520,83357.125
521,48773.97
522,53375.9
523,59059.617
524,40227.15
525,50244.594
526,61596.164
527,52452.03
528,67536.94
529,46135.11
530,89926.97
531,63585.29
532,76702.234
533,89394.05
534,22437.352
535,50344.008
536,54357.902
537,109025.695
538,29983.986
539,37607.03
540,44190.586
541,81163.31
542,61122.625
543,68949.586
544,46083.17
545,60865.836
546,67762.95
547,19640.914
548,53836.934
549,72432.21
550,76228.305
551,110534.875
552,78678.26
553,49744.766
554,77516.73
555,44545.586
556,44818.273
557,47026.133
558,87577.3
559,83032.734
560,23517.89
561,52859.14
562,16471.066
563,36883.79
564,54070.926
565,63659.484
566,83579.19
567,74321.3
568,51544.977
569,63380.664
570,54263.47
571,20038.18
572,107426.37
573,82789.33
574,61934.016
575,86855.984
576,62775.57
577,54922.188
578,73742.89
579,52895.062
580,28930.488
581,55209.203
582,54465.684
583,65325.35
584,49897.473
585,63339.996
586,47508.625
587,50392.867
588,47440.93
589,75793.125
590,68876.95
591,40447.61
592,53534.938
593,82940.06
594,43302.547
595,75391.62
596,93310.75
597,43421.953
598,53643.016
599,62636.406
600,70487.58
601,50944.9
602,63638.133
603,53552.336
604,74599.41
605,22521.18
606,61049.92
607,76273.66
608,50740.203
609,80436.055
610,44176.906
611,30914.992
612,31220.602
613,25007.562
614,69621.43
615,63919.887
616,53098.707
617,72918.234
618,70129.73
619,73236.05
620,39002.26
621,72125.08
622,83983.91
623,61203.78
624,43850.047
625,48547.02
626,49408.953
627,67246.41
628,32806.574
629,68318.26
630,66649.33
631,7861.242
632,52562.34
633,69436.08
634,69880.83
635,55767.297
636,22649.629
637,49700.58
638,69020.58
639,71941.58
640,85061.195
641,42318.414
642,71912.67
643,55309.773
644,52964.453
645,51195.023
646,83023.31
647,54951.04
648,75719.44
649,105777.305
650,69437.79
651,32970.383
652,79236.64
653,69480.67
654,65827.32
655,66895.03
656,49204.84
657,17775.826
658,50631.87
659,59707.91
660,39070.23
661,50257.016
662,24656.918
663,74113.84
664,58162.82
665,69332.53
666,38528.152
667,81763.59
668,60549.027
669,69040.07
670,77526.84
671,56289.03
672,48558.555
673,64637.656
674,54268.285
675,73983.47
676,64676.016
677,35551.57
678,78099.99
679,48617.24
680,30778.709
681,66757.484
682,26455.252
683,37870.957
684,82873.4
685,31725.23
686,95760.9
687,51098.92
688,43030.5
689,62086.28
690,73976.914
691,53612.39
692,52493.242
693,80173.25
694,46641.008
695,27317.014
696,66100.875
697,64033.812
698,111217.28
699,52421.28
700,91904.08
701,29792.287
702,118554.516
703,75388.96
704,51064.715
705,67750.0
706,32631.387
707,67335.36
708,45184.27
709,41612.742
710,39575.46
711,60605.965
712,64357.074
713,64520.234
714,63663.25
715,48594.938
716,60800.32
717,50268.766
718,47686.645
719,52543.03
720,50557.625
721,63298.17
722,59758.695
723,76195.81
724,10465.499
725,77856.914
726,76633.734
727,50129.78
728,43027.234
729,72637.62
730,60111.652
731,66540.31
732,61828.445
733,44696.297
734,49524.85
735,65796.22
736,40460.367
737,60040.887
738,47117.633
739,66831.88
740,50885.305
741,37395.184
742,54220.098
743,68814.01
744,77717.516
745,57663.715
746,33532.863
747,90345.266
748,48133.96
749,47774.22
750,48563.43
751,61507.562
752,38748.734
753,65012.113
754,118861.2
755,65442.78
756,62482.15
757,67917.26
758,98669.805
759,35494.812
760,44951.906
761,21087.332
762,56018.61
763,71152.33
764,83255.11
765,55125.23
766,73224.164
767,49987.98
768,32505.53
769,37304.203
770,30127.865
771,59023.535
772,38827.906
773,47622.703
774,72353.63
775,64900.11
776,135795.94
777,86574.52
778,68171.28
779,42420.594
780,77559.055
781,72284.516
782,59439.08
783,61011.594
784,66459.234
785,63955.34
786,41213.703
787,35663.773
788,83218.0
789,36348.03
790,63553.11
791,31491.094
792,83630.22
793,65475.54
794,66367.64
795,50898.793
796,54644.086
797,60121.41
798,84548.64
799,17138.799
800,62747.887
801,39259.527
802,52570.19
803,26772.695
804,55049.367
805,49167.53
806,62568.35
807,71715.875
808,25184.559
809,40236.96
810,78376.41
811,60941.605
812,66508.94
813,39735.977
814,53161.9
815,69724.695
816,50917.027
817,89003.11
818,80287.94
819,34516.336
820,34340.594
821,69143.09
822,71815.57
823,66593.77
824,73079.16
825,38130.965
826,68615.484
827,61211.113
828,84858.23
829,44666.008
830,48429.215
831,76464.54
832,74765.625
833,57452.555
834,62480.86
835,68050.805
836,36945.254
837,55382.25
838,55007.402
839,67616.18
840,60793.035
841,75686.65
842,26824.066
843,60972.113
844,73924.21
845,60611.94
846,87795.5
847,39208.105
848,44986.258
849,76729.19
850,58435.188
851,82226.71
852,60818.797
853,38152.914
854,76913.99
855,71894.234
856,63765.25
857,53536.477
858,43514.426
859,14560.464
860,61751.15
861,38962.42
862,74696.56
863,61917.88
864,55093.426
865,21219.145
866,61675.246
867,54800.656
868,82302.34
869,62276.945
870,56956.406
871,88550.53
872,28193.037
873,24183.164
874,56341.81
875,65982.89
876,42721.965
877,93398.28
878,66113.55
879,58328.957
880,64614.117
881,84044.18
882,63740.08
883,50248.11
884,15566.37
885,45697.42
886,56977.203
887,32208.822
888,33466.977
889,62433.65
890,44944.234
891,41906.695
892,45483.258
893,87410.56
894,98219.17
895,59899.09
896,60428.125
897,99659.4
898,39504.21
899,63564.812
900,58356.926
901,46612.91
902,66568.66
903,72968.516
904,74001.28
905,45724.453
906,24379.424
907,41179.383
908,46652.336
909,55367.664
910,61893.406
911,63300.29
912,56704.754
913,91757.625
914,57633.9
915,58411.184
916,59887.137
917,70642.75
918,19496.871
919,67942.234
920,57439.227
921,19171.771
922,58431.23
923,66395.69
924,79784.86
925,54529.773
926,59119.484
927,50230.4
928,37388.16
929,96349.56
930,63221.887
931,68157.48
932,19615.867
933,69995.45
934,62709.375
935,99567.61
936,46969.99
937,57478.297
938,49879.035
939,107292.72
940,64255.848
941,39145.055
942,13045.566
943,31012.002
944,30620.96
945,109788.58
946,72267.03
947,57114.086
948,93094.31
949,37468.91
950,64173.586
951,73874.11
952,65647.41
953,19905.842
954,74426.08
955,67189.35
956,62247.44
957,24565.008
958,39394.65
959,62217.867
960,50127.64
961,46071.42
962,36846.39
963,32983.53
964,49267.844
965,50064.703
966,22249.59
967,72519.03
968,94675.05
969,38530.184
970,25831.836
971,59022.926
972,66484.41
973,72594.91
974,77382.39
975,44866.41
976,70653.19
977,39814.98
978,79021.74
979,55012.496
980,112564.19
981,81005.97
982,25906.584
983,41072.45
984,40341.63
985,48853.516
986,73289.87
987,53085.91
988,130708.68
989,83527.125
990,51703.867
991,61382.484
992,40834.773
993,64864.31
994,38457.945
995,57345.344
996,65155.168
997,77696.12
998,41363.51
999,56031.492
1000,55796.52
1001,102818.15
1002,38759.836
1003,116457.31
1004,78527.6
1005,36420.258
1006,26079.678
1007,33394.457
1008,62678.57
1009,57118.82
1010,78720.84
1011,65522.445
1012,47897.402
1013,70354.44
1014,60764.434
1015,43514.79
1016,57461.516
1017,43358.39
1018,88832.67
1019,24854.25
1020,79527.05
1021,29214.902
1022,35765.406
1023,68873.64
1024,72851.11
1025,51443.633
1026,44218.348
1027,72736.95
1028,69730.375
1029,58330.516
1030,43546.76
1031,43649.38
1032,57101.918
1033,46045.594
1034,63808.29
1035,32154.164
1036,53591.566
1037,53032.97
1038,62870.984
1039,76586.234
1040,51929.47
1041,54158.777
1042,100904.2
1043,57791.652
1044,14420.98
1045,97570.0
1046,60960.047
1047,78352.14
1048,112888.74
1049,55911.465
1050,63578.055
1051,86627.39
1052,59416.977
1053,57144.375
1054,86786.875
1055,57845.26
1056,71190.64
1057,61899.594
1058,34594.383
1059,53523.805
1060,62851.152
1061,57826.785
1062,78474.64
1063,71941.164
1064,76706.67
1065,91361.1
1066,71124.57
1067,43574.58
1068,48032.82
1069,66239.47
1070,71523.4
1071,50199.75
1072,60481.875
1073,75645.08
1074,42185.938
1075,72818.26
1076,36757.18
1077,48694.555
1078,51050.168
1079,43585.93
1080,73894.41
1081,39999.79
1082,47730.242
1083,54072.11
1084,117172.37
1085,68849.18
1086,43339.57
1087,56251.574
1088,35528.855
1089,60592.23
1090,72767.25
1091,20812.637
1092,73099.06
1093,40897.773
1094,61755.375
1095,34055.61
1096,57887.906
1097,78790.09
1098,86914.625
1099,96892.48
1100,62151.01
1101,46247.36
1102,31916.186
1103,75133.92
1104,48705.18
1105,29721.18
1106,69148.82
1107,15705.419
1108,67142.97
1109,19796.098
1110,42181.312
1111,67816.17
1112,23854.465
1113,54270.73
1114,37831.18
1115,63237.93
1116,63886.42
1117,44933.203
1118,40642.703
1119,19536.408
1120,75528.97
1121,51434.86
1122,62753.395
1123,43595.035
1124,64804.21
1125,56656.31
1126,47938.1
1127,73563.58
1128,64082.08
1129,90811.336
1130,70803.164
1131,77957.46
1132,46188.613
1133,55847.17
1134,44595.42
1135,44281.68
1136,44726.484
1137,35059.797
1138,63875.594
1139,55744.39
1140,51256.562
1141,46051.82
1142,54374.91
1143,31750.332
1144,67853.88
1145,93457.91
1146,80320.9
1147,37808.22
1148,43476.836
1149,84048.06
1150,56683.39
1151,47432.543
1152,15446.934
1153,61916.277
1154,61978.355
1155,53067.04
1156,72481.14
1157,45352.594
1158,64711.64
1159,28955.172
1160,59202.082
1161,93337.8
1162,39792.02
1163,88635.2
1164,61532.71
1165,69222.5
1166,45232.53
1167,63053.367
1168,83504.91
1169,60478.195
1170,58584.39
1171,67174.266
1172,54050.63
1173,82924.945
1174,38055.223
1175,59444.57
1176,12704.106
1177,76968.33
1178,38198.93
1179,59805.965
1180,59085.637
1181,57655.547
1182,65907.14
1183,69571.5
1184,73393.7
1185,121985.47
1186,59134.035
1187,41454.22
1188,58760.324
1189,35108.695
1190,105545.05
1191,33869.453
1192,27337.893
1193,84785.33
1194,90285.516
1195,67430.18
1196,61124.57
1197,50581.21
1198,61537.547
1199,62657.94
1200,69388.38
1201,37292.305
1202,96168.766
1203,66237.83
1204,49366.582
1205,33643.32
1206,63955.523
1207,47856.973
1208,84250.2
1209,30301.666
1210,91218.766
1211,43576.98
1212,28890.238
1213,16316.317
1214,33305.273
1215,85068.016
1216,53676.18
1217,40942.168
1218,92792.266
1219,67032.84
1220,83912.23
1221,26987.957
1222,50830.8
1223,73890.5
1224,43128.88
1225,64757.586
1226,77320.88
1227,85212.69
1228,52776.133
1229,34786.086
1230,45281.043
1231,42455.75
1232,77511.9
1233,70305.58
1234,47775.098
1235,62440.543
1236,51565.234
1237,58448.53
1238,78427.17
1239,54817.586
1240,71968.17
1241,57767.883
1242,65855.07
1243,87477.8
1244,64695.098
1245,74165.67
1246,73187.84
1247,45251.676
1248,54363.418
1249,69729.195
1250,68639.69
1251,89423.03
1252,72024.29
1253,22304.36
1254,51550.523
1255,88747.67
1256,52320.82
1257,34473.22
1258,38573.484
1259,51990.633
1260,75392.62
1261,41237.08
1262,97050.36
1263,25245.297
1264,31846.297
1265,55638.25
1266,69692.375
1267,37782.297
1268,53135.36
1269,67410.29
1270,23158.066
1271,81636.875
1272,76336.05
1273,61432.586
1274,88487.45
1275,46580.56
1276,66126.12
1277,61927.758
1278,77325.0
1279,64297.574
1280,72226.75
1281,71467.53
1282,62723.906
1283,67879.055
1284,70002.97
1285,47228.395
1286,75266.41
1287,39923.504
1288,38302.453
1289,60769.617
1290,108218.945
1291,52089.934
1292,55120.703
1293,23740.166
1294,42608.71
1295,37232.895
1296,45056.773
1297,52026.688
1298,78734.28
1299,42892.98
1300,67628.33
1301,103244.25
1302,13863.042
1303,48734.668
1304,55159.1
1305,33693.953
1306,80492.375
1307,52718.74
1308,40477.953
1309,67043.09
1310,36087.074
1311,43814.97
1312,57129.73
1313,82388.78
1314,66746.95
1315,45008.016
1316,26197.338
1317,67869.25
1318,54495.83
1319,31573.871
1320,63598.14
1321,43876.273
1322,64262.31
1323,43099.04
1324,51093.336
1325,85822.08
1326,47349.426
1327,78482.266
1328,73760.5
1329,56399.668
1330,73267.75
1331,60191.727
1332,76239.66
1333,56559.41
1334,43910.93
1335,80260.4
1336,59128.734
1337,43241.766
1338,46884.07
1339,26573.383
1340,32335.691
1341,48208.105
1342,72998.95
1343,59122.676
1344,32224.482
1345,43710.016
1346,34751.63
1347,83896.33
1348,27665.73
1349,70461.41
1350,36425.766
1351,76593.24
1352,43641.42
1353,57417.277
1354,48143.484
1355,62853.996
1356,62803.71
1357,65305.945
1358,30355.994
1359,70392.77
1360,99689.08
1361,57430.95
1362,53797.523
1363,87705.64
1364,28041.797
1365,62848.086
1366,42329.45
1367,69447.914
1368,51963.03
1369,18780.85
1370,59429.035
1371,120531.65
1372,64212.855
1373,78727.83
1374,50363.14
1375,56730.766
1376,48283.832
1377,58803.883
1378,80173.3
1379,102246.22
1380,93589.92
1381,29263.566
1382,63258.566
1383,83610.35
1384,39026.242
1385,48475.793
1386,72777.125
1387,23201.605
1388,52242.863
1389,56673.535
1390,61697.906
1391,29096.404
1392,48333.1
1393,50294.14
1394,68021.484
1395,42961.188
1396,99797.48
1397,87608.766
1398,78274.76
1399,52490.508
1400,61319.016
1401,45253.125
1402,17737.033
1403,69686.62
1404,56694.586
1405,80061.914
1406,62264.773
1407,53744.406
1408,83642.59
1409,66608.48
1410,58043.65
1411,55019.652
1412,99591.734
1413,50956.297
1414,36484.14
1415,53293.43
1416,49723.945
1417,66943.23
1418,35221.63
1419,66688.305
1420,26593.906
1421,61147.902
1422,52009.83
1423,33625.47
1424,24932.477
1425,28799.578
1426,33688.945
1427,69651.14
1428,57433.19
1429,37124.93
1430,85270.15
1431,32296.213
1432,31736.703
1433,21065.16
1434,63885.633
1435,99393.97
1436,62220.91
1437,66670.84
1438,22302.379
1439,56450.32
1440,131055.83
1441,56675.883
1442,73328.34
1443,47868.92
1444,76845.77
1445,61107.312
1446,54024.85
1447,37260.805
1448,46358.242
1449,52082.836
1450,39334.71
1451,46367.42
1452,47471.984
1453,17570.713
1454,63066.58
1455,75466.82
1456,80540.125
1457,57084.832
1458,50384.285
1459,58443.023
1460,97724.81
1461,69733.53
1462,102058.03
1463,49998.43
1464,61906.934
1465,68521.37
1466,49870.297
1467,81125.41
1468,65011.496
1469,76057.85
1470,51727.25
1471,41968.11
1472,79052.94
1473,36823.777
1474,60417.023
1475,56316.6
1476,43274.7
1477,64646.656
1478,103654.1
1479,60192.82
1480,39264.164
1481,79138.72
1482,59236.734
1483,72096.99
1484,82211.44
1485,45737.176
1486,64311.926
1487,67411.72
1488,64303.234
1489,58291.094
1490,78390.55
1491,66680.59
1492,64911.395
1493,64736.582
1494,69279.67
1495,63806.766
1496,75112.8
1497,58493.81
1498,35090.676
1499,71619.83
1500,37210.23
1501,42912.004
1502,71124.72
1503,59932.1
1504,53860.742
1505,52984.15
1506,81369.266
1507,59464.906
1508,57289.816
1509,75222.625
1510,35534.938
1511,64755.93
1512,85251.15
1513,74688.02
1514,110971.016
1515,53446.207
1516,54425.824
1517,35394.617
1518,59805.094
1519,74419.67
1520,60581.516
1521,36157.184
1522,98836.83
1523,77650.94
1524,62743.53
1525,29520.23
1526,79832.5
1527,46793.61
1528,47215.73
1529,74214.08
1530,46484.082
1531,64451.44
1532,53997.63
1533,80089.3
1534,79685.09
1535,56113.844
1536,29803.988
1537,19742.566
1538,45855.14
1539,49946.85
1540,60047.28
1541,50253.04
1542,77229.44
1543,68932.7
1544,49979.375
1545,63265.992
1546,61200.086
1547,112730.75
1548,57220.758
1549,62918.27
1550,52808.953
1551,48849.59
1552,65311.668
1553,56444.14
1554,101242.99
1555,50703.477
1556,27896.125
1557,55791.406
1558,44835.062
1559,81675.48
1560,45410.926
1561,17722.99
1562,58928.832
1563,86118.125
1564,66652.16
1565,47122.26
1566,80901.555
1567,119966.05
1568,50645.336
1569,18787.762
1570,99405.86
1571,52174.79
1572,36040.33
1573,66818.92
1574,62513.668
1575,39893.953
1576,33933.875
1577,81957.77
1578,39517.363
1579,42689.566
1580,26535.666
1581,75855.69
1582,56928.35
1583,53464.176
1584,74448.14
1585,46934.75
1586,40667.11
1587,67048.836
1588,58842.117
1589,44036.555
1590,78072.83
1591,29510.89
1592,97061.875
1593,42486.62
1594,29564.145
1595,40383.996
1596,46555.027
1597,68993.96
1598,33043.684
1599,52654.85
1600,63577.66
1601,33783.08
1602,74121.04
1603,46059.277
1604,44562.95
1605,38311.53
1606,84604.875
1607,47580.72
1608,64695.203
1609,80927.28
1610,53239.004
1611,42453.027
1612,48821.727
1613,48139.242
1614,53407.906
1615,59692.508
1616,66106.64
1617,34675.73
1618,55403.582
1619,71676.56
1620,103056.72
1621,66202.45
1622,46248.133
1623,40865.836
1624,81591.99
1625,97845.23
1626,35737.973
1627,41820.438
1628,70312.86
1629,43062.82
1630,45530.945
1631,60158.77
1632,47591.69
1633,64847.688
1634,32555.676
1635,70182.12
1636,46393.87
1637,58449.89
1638,55246.65
1639,30194.432
1640,31661.621
1641,29128.762
1642,63184.516
1643,72042.95
1644,35982.46
1645,55332.375
1646,49721.78
1647,90902.92
1648,76324.17
1649,66602.36
1650,74095.14
1651,66589.75
1652,45205.477
1653,81926.336
1654,34859.04
1655,55359.555
1656,47434.754
1657,88795.8
1658,85360.305
1659,58424.04
1660,22769.064
1661,26694.684
1662,39555.32
1663,35979.95
1664,54537.62
1665,86979.39
1666,72823.48
1667,66044.91
1668,56646.387
1669,41798.78
1670,43309.312
1671,97762.19
1672,53746.67
1673,63096.008
1674,52740.75
1675,50977.117
1676,51077.36
1677,46586.938
1678,43807.645
1679,28603.229
1680,35457.6
1681,39293.5
1682,26463.969
1683,78040.09
1684,77625.58
1685,33530.17
1686,80683.87
1687,76661.01
1688,36477.016
1689,76312.92
1690,78457.27
1691,29972.611
1692,49942.195
1693,44387.28
1694,48490.83
1695,50010.16
1696,67856.42
1697,72450.02
1698,64184.598
1699,46566.754
1700,78048.92
1701,72621.44
1702,30944.525
1703,75171.64
1704,59889.848
1705,66071.89
1706,56670.484
1707,50744.14
1708,81204.22
1709,31868.883
1710,83445.31
1711,42525.766
1712,38210.65
1713,51782.375
1714,43986.742
1715,69791.84
1716,20717.596
1717,41205.285
1718,39057.75
1719,51292.477
1720,46132.36
1721,31802.639
1722,18573.273
1723,78860.44
1724,80761.09
1725,43169.6
1726,29236.209
1727,38004.51
1728,40544.523
1729,67789.24
1730,60522.363
1731,27353.01
1732,33036.348
1733,47033.266
1734,76088.95
1735,91207.34
1736,33170.438
1737,49732.203
1738,48112.91
1739,53609.95
1740,93241.336
1741,25506.176
1742,96001.59
1743,74388.72
1744,33127.47
1745,72706.77
1746,71761.33
1747,60549.027
1748,55075.42
1749,57224.28
1750,57346.39
1751,43041.273
1752,69044.05
1753,58095.22
1754,22242.559
1755,66766.2
1756,19438.086
1757,13828.919
1758,70576.2
1759,55338.254
1760,60603.93
1761,34182.285
1762,83906.73
1763,63546.453
1764,47285.57
1765,79095.93
1766,40232.164
1767,44609.418
1768,79182.08
1769,63731.875
1770,84159.04
1771,54009.492
1772,56128.68
1773,69094.39
1774,67260.086
1775,71926.2
1776,81948.03
1777,82035.41
1778,36694.402
1779,29854.973
1780,69917.2
1781,62501.188
1782,47626.492
1783,59529.203
1784,76844.234
1785,70636.55
1786,29934.21
1787,70141.89
1788,24940.312
1789,40557.69
1790,100524.06
1791,48554.414
1792,58000.246
1793,24465.633
1794,71613.266
1795,45444.84
1796,61669.516
1797,95300.875
1798,24095.86
1799,36394.113
1800,38720.438
1801,63560.176
1802,76172.04
1803,37300.617
1804,53760.793
1805,52737.883
1806,55281.07
1807,107631.41
1808,45757.246
1809,41277.234
1810,67201.086
1811,59850.06
1812,62126.707
1813,67998.16
1814,29510.244
1815,79849.8
1816,67398.08
1817,53925.13
1818,68453.125
1819,81739.92
1820,54684.727
1821,38890.273
1822,45804.195
1823,50598.098
1824,35986.6
1825,73056.76
1826,93047.5
1827,67176.01
1828,51729.016
1829,38553.695
1830,68638.984
1831,56508.707
1832,60538.28
1833,75023.74
1834,101206.94
1835,30403.074
1836,52257.9
1837,67807.39
1838,55285.527
1839,64543.97
1840,88131.17
1841,40639.734
1842,69614.984
1843,58227.223
1844,77800.11
1845,39127.457
1846,41965.51
1847,53152.69
1848,46395.117
1849,53805.88
1850,56871.094
1851,63280.14
1852,84693.25
1853,61636.492
1854,44913.457
1855,54531.082
1856,56836.64
1857,26131.902
1858,62526.61
1859,38194.54
1860,52474.805
1861,75255.57
1862,37876.617
1863,58418.047
1864,35415.96
1865,54878.13
1866,62484.33
1867,74182.945
1868,54456.62
1869,107528.016
1870,71664.5
1871,22216.256
