id,predicted_person_income
41816,70412.5
41817,69463.78
41818,74977.734
41819,66719.39
41820,51311.797
41821,82047.516
41822,61841.61
41823,45414.383
41824,47753.254
41825,74004.81
41826,53199.22
41827,86158.32
41828,89790.35
41829,81514.23
41830,44140.25
41831,65611.016
41832,38738.85
41833,72017.46
41834,31679.55
41835,49917.58
41836,61946.34
41837,70482.734
41838,57278.21
41839,73893.63
41840,77786.39
41841,61241.562
41842,54736.79
41843,81455.74
41844,36216.277
41845,63024.484
41846,71883.31
41847,53415.254
41848,34310.49
41849,40953.766
41850,72152.7
41851,34502.316
41852,54870.89
41853,30523.154
41854,37650.83
41855,73612.414
41856,84595.4
41857,66161.69
41858,46694.508
41859,75964.53
41860,55607.9
41861,64476.785
41862,79204.984
41863,56820.57
41864,71219.375
41865,63541.18
41866,76065.44
41867,54595.543
41868,84428.86
41869,78256.516
41870,27853.016
41871,52942.867
41872,79332.95
41873,35157.625
41874,86249.59
41875,46161.6
41876,88746.53
41877,66091.016
41878,47257.504
41879,92340.86
41880,61429.35
41881,40241.133
41882,70839.94
41883,76260.625
41884,64598.895
41885,84509.055
41886,66909.22
41887,55055.086
41888,71914.54
41889,47560.797
41890,69530.42
41891,96517.35
41892,77173.96
41893,80470.234
41894,62247.438
41895,75544.17
41896,61294.59
41897,79110.734
41898,60253.523
41899,78109.3
41900,69447.28
41901,65086.54
41902,61504.03
41903,64686.1
41904,59509.152
41905,67798.57
41906,83161.72
41907,55281.35
41908,81917.32
41909,73395.2
41910,45158.746
41911,74419.4
41912,62402.81
41913,73596.42
41914,52794.684
41915,45146.836
41916,64034.67
41917,39980.67
41918,65712.48
41919,93061.56
41920,80133.8
41921,57685.676
41922,64535.72
41923,77899.35
41924,58834.668
41925,69880.6
41926,42100.6
41927,60037.465
41928,75549.84
41929,70648.91
41930,45425.227
41931,54646.484
41932,76832.54
41933,68449.016
41934,67583.0
41935,72244.15
41936,30857.986
41937,69518.516
41938,85475.79
41939,78183.85
41940,48133.312
41941,47800.562
41942,72124.875
41943,58028.81
41944,85504.08
41945,52590.375
41946,76165.93
41947,67053.84
41948,80468.234
41949,73488.95
41950,52987.066
41951,77840.484
41952,63197.91
41953,57218.594
41954,95318.266
41955,43722.74
41956,60152.586
41957,28281.32
41958,67643.86
41959,59002.73
41960,71167.625
41961,68497.61
41962,78023.586
41963,57530.78
41964,74840.04
41965,79885.27
41966,54642.97
41967,70373.05
41968,56304.273
41969,52276.055
41970,82142.69
41971,72018.125
41972,58403.348
41973,72623.734
41974,60184.094
41975,79183.55
41976,43502.457
41977,74477.875
41978,40713.414
41979,57578.742
41980,87088.39
41981,44861.297
41982,76870.19
41983,72017.46
41984,38782.19
41985,72969.56
41986,70434.27
41987,56680.96
41988,60861.836
41989,51405.58
41990,178196.55
41991,68654.9
41992,47566.39
41993,47739.92
41994,70887.63
41995,87192.445
41996,64688.977
41997,62331.086
41998,63412.21
41999,58527.06
42000,58605.28
42001,69633.19
42002,85175.3
42003,69521.484
42004,46795.05
42005,30998.201
42006,67482.47
42007,36034.812
42008,27142.543
42009,31838.648
42010,57780.74
42011,50706.95
42012,61771.223
42013,61771.445
42014,65425.19
42015,48470.117
42016,45924.812
42017,75452.56
42018,75684.336
42019,79996.78
42020,38363.777
42021,41643.79
42022,48301.965
42023,49874.805
42024,86362.03
42025,46546.93
42026,82857.42
42027,75854.44
42028,68990.63
42029,63274.11
42030,59280.492
42031,95438.734
42032,47599.914
42033,64721.156
42034,58907.58
42035,74105.97
42036,66577.21
42037,37407.15
42038,82369.055
42039,75068.17
42040,41928.535
42041,48448.684
42042,66212.28
42043,45003.47
42044,48162.95
42045,53566.98
42046,39565.867
42047,55472.688
42048,84259.945
42049,44602.02
42050,78790.23
42051,64498.938
42052,72258.43
42053,65606.305
42054,94544.56
42055,80337.516
42056,44551.2
42057,79247.18
42058,44542.32
42059,68666.805
42060,61486.168
42061,76989.68
42062,73147.164
42063,60406.43
42064,62629.53
42065,54255.4
42066,50547.152
42067,81097.875
42068,60233.43
42069,80357.7
42070,58028.227
42071,57230.98
42072,64556.477
42073,67699.51
42074,56124.67
42075,55246.78
42076,64796.22
42077,43521.812
42078,56434.69
42079,49344.5
42080,69218.16
42081,31829.299
42082,46290.883
42083,55921.23
42084,61288.16
42085,80331.266
42086,42687.35
42087,39632.68
42088,73216.34
42089,49578.734
42090,56926.754
42091,71387.19
42092,38792.43
42093,49099.156
42094,65593.16
42095,37857.25
42096,76607.69
42097,60487.83
42098,58378.46
42099,72761.55
42100,58016.938
42101,56442.938
42102,69682.36
42103,63045.64
42104,40569.08
42105,49834.133
42106,77923.67
42107,81749.18
42108,34048.6
42109,82787.234
42110,55707.227
42111,87910.31
42112,65652.445
42113,47180.58
42114,35185.355
42115,43706.52
42116,51262.92
42117,64203.594
42118,64657.06
42119,52055.68
42120,55573.37
42121,64031.195
42122,54589.383
42123,33071.027
42124,71275.78
42125,71573.59
42126,49404.28
42127,52591.906
42128,43722.74
42129,58473.625
42130,60498.543
42131,42051.97
42132,63193.58
42133,89796.305
42134,59970.836
42135,84358.47
42136,52671.6
42137,65050.586
42138,85035.35
42139,46340.99
42140,72254.86
42141,51993.85
42142,71949.25
42143,72886.86
42144,68645.92
42145,42064.414
42146,86142.18
42147,31540.434
42148,51746.668
42149,49094.164
42150,80111.42
42151,65743.44
42152,51167.105
42153,48851.85
42154,74131.53
42155,63457.42
42156,49902.867
42157,69298.375
42158,76002.64
42159,61868.91
42160,64723.59
42161,53379.74
42162,46652.797
42163,75803.58
42164,64321.12
42165,45017.89
42166,70020.93
42167,46885.266
42168,88028.25
42169,65667.33
42170,52360.234
42171,68258.82
42172,59075.69
42173,70721.89
42174,67807.67
42175,89841.01
42176,73274.52
42177,42674.125
42178,60450.05
42179,59528.4
42180,75132.16
42181,75872.3
42182,67217.086
42183,45883.203
42184,44823.797
42185,80320.65
42186,66905.65
42187,59817.668
42188,49757.71
42189,82511.89
42190,48462.973
42191,50506.598
42192,70518.45
42193,86574.734
42194,53831.11
42195,84641.78
42196,67962.586
42197,40698.906
42198,55866.42
42199,85352.28
42200,75494.25
42201,46458.117
42202,53600.5
42203,43680.098
42204,59101.51
42205,38966.484
42206,51306.727
42207,65225.906
42208,79540.664
42209,47450.703
42210,69085.81
42211,75533.66
42212,85360.33
42213,58580.496
42214,61785.812
42215,66724.22
42216,72865.5
42217,58164.37
42218,42722.438
42219,83014.91
42220,30250.434
42221,54266.07
42222,87310.08
42223,52916.82
42224,66948.81
42225,52601.992
42226,54599.383
42227,64719.71
42228,65723.19
42229,68102.08
42230,88907.375
42231,66777.91
42232,89184.766
42233,67344.39
42234,67747.3
42235,69041.6
42236,85628.836
42237,47347.43
42238,59116.867
42239,38451.754
42240,55125.34
42241,63284.22
42242,46760.465
42243,59493.25
42244,73733.11
42245,77962.06
42246,74920.45
42247,81275.914
42248,60628.652
42249,39451.816
42250,65706.71
42251,58405.32
42252,70686.93
42253,59985.992
42254,34963.242
42255,65854.67
42256,41586.812
42257,70740.68
42258,58578.49
42259,68064.99
42260,82586.82
42261,64892.344
42262,50745.117
42263,70373.05
42264,66934.52
42265,57211.79
42266,47749.113
42267,72905.484
42268,81997.375
42269,59144.094
42270,37124.848
42271,48974.344
42272,77885.875
42273,51585.137
42274,71824.11
42275,60926.77
42276,72855.234
42277,83375.836
42278,79441.14
42279,57039.92
42280,77921.28
42281,29369.393
42282,37304.484
42283,49091.22
42284,70117.91
42285,66470.555
42286,69268.28
42287,75861.58
42288,44973.168
42289,68663.83
42290,43715.594
42291,74814.89
42292,52100.78
42293,64470.918
42294,46933.043
42295,71276.22
42296,59517.418
42297,64758.586
42298,47070.664
42299,72395.19
42300,43872.14
42301,64714.008
42302,76274.92
42303,57771.574
42304,32008.871
42305,33653.633
42306,67830.62
42307,63657.496
42308,40761.47
42309,66582.29
42310,43755.406
42311,69972.31
42312,52892.0
42313,83490.11
42314,83987.984
42315,56498.41
42316,57554.273
42317,81130.84
42318,40478.64
42319,66909.22
42320,55471.195
42321,59748.688
42322,52557.945
42323,73483.83
42324,48658.164
42325,78812.76
42326,67517.97
42327,51371.742
42328,83211.76
42329,82856.3
42330,77179.055
42331,73852.5
42332,80556.05
42333,54017.285
42334,80834.83
42335,59055.14
42336,58922.54
42337,78156.86
42338,54826.15
42339,61322.5
42340,63337.277
42341,92184.65
42342,36235.223
42343,55697.02
42344,34717.574
42345,67879.23
42346,47601.215
42347,73863.2
42348,78165.984
42349,46534.273
42350,62941.855
42351,61647.168
42352,81411.59
42353,22818.004
42354,48057.547
42355,67853.65
42356,53287.086
42357,62581.63
42358,54102.38
42359,62879.227
42360,53534.68
42361,55757.125
42362,65242.18
42363,89767.016
42364,84735.61
42365,44484.477
42366,68984.47
42367,64542.18
42368,95732.88
42369,37403.84
42370,79215.86
42371,47437.68
42372,36220.273
42373,75586.17
42374,41180.22
42375,60958.76
42376,68529.625
42377,64948.227
42378,71995.63
42379,67164.664
42380,71380.05
42381,56692.867
42382,60263.48
42383,78516.64
42384,41008.844
42385,73149.91
42386,60491.4
42387,69656.89
42388,62684.46
42389,57333.906
42390,49206.27
42391,49852.74
42392,43587.457
42393,78288.664
42394,67801.59
42395,53515.484
42396,49373.21
42397,52956.145
42398,76682.33
42399,66560.84
42400,61260.008
42401,43802.26
42402,69649.734
42403,54708.7
42404,50663.195
42405,64538.305
42406,77741.02
42407,51973.293
42408,30279.469
42409,57783.67
42410,50693.996
42411,106026.266
42412,59922.82
42413,41660.84
42414,66930.95
42415,30089.094
42416,54206.105
42417,70742.805
42418,64705.223
42419,50507.96
42420,74294.09
42421,63438.58
42422,81559.25
42423,52604.32
42424,66396.08
42425,72715.11
42426,47651.15
42427,50859.668
42428,53904.07
42429,37754.117
42430,64192.05
42431,72010.3
42432,69194.84
42433,55110.39
42434,53352.555
42435,82855.04
42436,62325.13
42437,65643.42
42438,51194.85
42439,69366.23
42440,70889.86
42441,91574.016
42442,64280.414
42443,85258.055
42444,32854.434
42445,58146.977
42446,37438.07
42447,84201.25
42448,49688.6
42449,73145.11
42450,69116.586
42451,66231.555
42452,65237.285
42453,63557.375
42454,58374.715
42455,89024.65
42456,62877.668
42457,76536.22
42458,67555.88
42459,69640.59
42460,67867.36
42461,82811.77
42462,57301.785
42463,70867.28
42464,56038.336
42465,61512.64
42466,70164.0
42467,44835.625
42468,54159.293
42469,38704.17
42470,85584.09
42471,57591.223
42472,38732.008
42473,46604.77
42474,69968.25
42475,45756.36
42476,53917.812
42477,68851.766
42478,43335.938
42479,50330.363
42480,64511.28
42481,62255.13
42482,67745.445
42483,54043.164
42484,51479.633
42485,71433.33
42486,89247.11
42487,69208.86
42488,78487.21
42489,27358.424
42490,53197.03
42491,112343.42
42492,76566.24
42493,51331.523
42494,60905.17
42495,52176.938
42496,93588.79
42497,58028.81
42498,76448.58
42499,76480.914
42500,74404.516
42501,73490.98
42502,58509.74
42503,70763.69
42504,81268.45
42505,63219.1
42506,62542.59
42507,72525.414
42508,30056.586
42509,63430.77
42510,68927.516
42511,78616.875
42512,41399.867
42513,78068.95
42514,42959.72
42515,56118.582
42516,52968.492
42517,65621.734
42518,55915.25
42519,76796.81
42520,86972.87
42521,60166.234
42522,64900.844
42523,50406.17
42524,64768.094
42525,47826.715
42526,68053.74
42527,84697.93
42528,55627.625
42529,71999.08
42530,39138.008
42531,42645.74
42532,46570.598
42533,52870.562
42534,85149.52
42535,47640.594
42536,40258.59
42537,65221.965
42538,65765.766
42539,46066.836
42540,67427.39
42541,64556.91
42542,47224.996
42543,37706.71
42544,76186.4
42545,73561.734
42546,33319.883
42547,70039.5
42548,30249.057
42549,44248.645
42550,48454.188
42551,64944.71
42552,47987.67
42553,75800.63
42554,72012.7
42555,49117.85
42556,83215.33
42557,80082.375
42558,58874.555
42559,83687.85
42560,66557.49
42561,57613.09
42562,45005.863
42563,93740.09
42564,79070.59
42565,80252.33
42566,51732.42
42567,56063.15
42568,50675.605
42569,42503.65
42570,83482.44
42571,43660.676
42572,45982.52
42573,93157.414
42574,66805.44
42575,43683.195
42576,34006.242
42577,56068.58
42578,67598.76
42579,48312.5
42580,44783.34
42581,47121.492
42582,56335.27
42583,54175.914
42584,80416.734
42585,70040.35
42586,74435.83
42587,63720.402
42588,54853.28
42589,83632.984
42590,62712.29
42591,78076.09
42592,74154.06
42593,77659.79
42594,70647.875
42595,56908.43
42596,74332.24
42597,48548.52
42598,91360.2
42599,41374.168
42600,27902.586
42601,48935.195
42602,59240.89
42603,69551.53
42604,63433.348
42605,68770.43
42606,46978.77
42607,57327.777
42608,49298.19
42609,46184.56
42610,62011.105
42611,74435.83
42612,39018.438
42613,72052.016
42614,73325.375
42615,69136.41
42616,46883.688
42617,57691.566
42618,94403.33
42619,70807.336
42620,66820.72
42621,72442.94
42622,73789.89
42623,49972.88
42624,58621.68
42625,39448.31
42626,43238.664
42627,55416.574
42628,70557.97
42629,51666.113
42630,46182.008
42631,50537.688
42632,73258.97
42633,54738.473
42634,61476.844
42635,61083.867
42636,66181.93
42637,57047.812
42638,52195.41
42639,74615.72
42640,60325.812
42641,57554.03
42642,51094.508
42643,68654.9
42644,51117.695
42645,46039.676
42646,57304.184
42647,49325.25
42648,75490.875
42649,68054.4
42650,54435.195
42651,72964.984
42652,38448.395
42653,30718.209
42654,37542.008
42655,70082.13
42656,49787.625
42657,50104.46
42658,61550.355
42659,36269.97
42660,74450.72
42661,52880.438
42662,57174.55
42663,67146.52
42664,75172.35
42665,58578.49
42666,77807.83
42667,69322.95
42668,32626.078
42669,69605.72
42670,74903.66
42671,75796.16
42672,64231.73
42673,58550.992
42674,71820.53
42675,55537.07
42676,75720.234
42677,39363.71
42678,59228.336
42679,59315.59
42680,69105.17
42681,84203.625
42682,73816.69
42683,70447.24
42684,57706.523
42685,36999.938
42686,48795.344
42687,51103.066
42688,56522.223
42689,55951.0
42690,44920.453
42691,84160.75
42692,66519.77
42693,83176.01
42694,35391.2
42695,55956.953
42696,90415.82
42697,49816.203
42698,80503.3
42699,70596.84
42700,45265.11
42701,63287.906
42702,70906.35
42703,52799.645
42704,34873.957
42705,73608.84
42706,53569.234
42707,56651.32
42708,61822.496
42709,56325.906
42710,39583.734
42711,69773.98
42712,56764.51
42713,83174.25
42714,59069.01
42715,53341.46
42716,80563.19
42717,47537.0
42718,68635.54
42719,52846.086
42720,48442.68
42721,44804.547
42722,68635.52
42723,73883.98
42724,40339.39
42725,48553.367
42726,54637.305
42727,54707.78
42728,56088.18
42729,89618.75
42730,72819.05
42731,52639.016
42732,66671.766
42733,65662.5
42734,40645.637
42735,65292.21
42736,72756.98
42737,63199.516
42738,69533.39
42739,76496.36
42740,63056.28
42741,40991.92
42742,68932.984
42743,53716.023
42744,46900.89
42745,81672.336
42746,65388.977
42747,66212.28
42748,52555.266
42749,72015.08
42750,56495.73
42751,61454.656
42752,50868.664
42753,65803.44
42754,60539.957
42755,63424.812
42756,40121.44
42757,57034.816
42758,81915.45
42759,20549.318
42760,60205.707
42761,96776.53
42762,64044.586
42763,55999.266
42764,77991.625
42765,59540.883
42766,65432.652
42767,70873.016
42768,79951.97
42769,76418.28
42770,56390.91
42771,50683.547
42772,47812.914
42773,71487.195
42774,70230.516
42775,64069.2
42776,73304.85
42777,60144.805
42778,68660.805
42779,50454.715
42780,61015.516
42781,80500.375
42782,52664.78
42783,56887.82
42784,73958.56
42785,61486.168
42786,72579.86
42787,50754.047
42788,42309.953
42789,72258.55
42790,56944.16
42791,67355.8
42792,40596.344
42793,71785.03
42794,70581.52
42795,75422.67
42796,72223.39
42797,62767.15
