id,Billing Amount
39095,1.0603101
39096,1.7781712
39097,1.3187983
39098,1.4412248
39099,1.2756729
39100,1.7781712
39101,1.3800116
39102,1.106362
39103,1.3050101
39104,1.0603101
39105,1.4584621
39106,1.5930073
39107,2.1191926
39108,1.4584621
39109,2.0745075
39110,2.1191926
39111,1.0531943
39112,1.0402534
39113,1.042596
39114,1.5244949
39115,1.106362
39116,1.106362
39117,1.0677477
39118,1.2269785
39119,1.5582142
39120,1.257585
39121,1.142114
39122,1.4584621
39123,1.2756729
39124,1.0379512
39125,1.9874903
39126,1.5330445
39127,1.6248643
39128,1.0379512
39129,1.0432132
39130,1.1716621
39131,1.1985099
39132,1.0531225
39133,1.8165482
39134,2.0308015
39135,1.3662138
39136,1.9017154
39137,1.3662138
39138,1.0363188
39139,1.3800116
39140,1.4412248
39141,1.0432132
39142,1.7019086
39143,1.3187983
39144,1.1235046
39145,1.0370706
39146,1.7399737
39147,1.0603101
39148,2.163878
39149,2.0745075
39150,1.1985099
39151,1.7166843
39152,2.1191926
39153,1.1240134
39154,1.0402534
39155,1.8165482
39156,1.4584621
39157,1.4584621
39158,1.1005352
39159,1.3494049
39160,1.3800116
39161,1.5582142
39162,1.0820041
39163,1.1716621
39164,1.257585
39165,1.3050101
39166,1.2269785
39167,1.5244949
39168,1.3494049
39169,1.0826179
39170,1.2881918
39171,1.2756729
39172,1.9874903
39173,1.0826179
39174,1.4584621
39175,1.4718314
39176,1.9874903
39177,1.0465811
39178,1.5930073
39179,1.2207254
39180,1.0432132
39181,1.9442989
39182,1.3494049
39183,1.2269785
39184,1.257585
39185,1.5942577
39186,1.1235046
39187,1.0704262
39188,1.257585
39189,1.2881918
39190,1.0379512
39191,1.3494049
39192,1.7781712
39193,1.5244949
39194,1.0826179
39195,1.257585
39196,1.9442989
39197,1.1602147
39198,1.3356118
39199,1.4718314
39200,1.0465811
39201,1.1716621
39202,1.3050101
39203,2.0745075
39204,1.2881918
39205,1.0465811
39206,1.0379512
39207,1.0465811
39208,1.8591318
39209,1.1468827
39210,1.0820041
39211,1.5636511
39212,1.8165482
39213,1.2881918
39214,1.8165482
39215,1.1005352
39216,1.3662138
39217,1.6292183
39218,1.4106181
39219,1.0370706
39220,1.5244949
39221,1.1602147
39222,1.6654786
39223,1.2881918
39224,1.8591318
39225,1.5330445
39226,1.106362
39227,1.4412248
39228,1.7781712
39229,1.0402534
39230,1.3494049
39231,1.0704262
39232,1.142114
39233,1.106362
39234,1.2269785
39235,1.142114
39236,1.142114
39237,1.0677477
39238,1.4912779
39239,1.2207254
39240,1.0677477
39241,1.1783158
39242,1.7399737
39243,1.9442989
39244,1.0363188
39245,2.0745075
39246,1.106362
39247,2.2085633
39248,1.1468827
39249,1.0531225
39250,1.4584621
39251,1.0370706
39252,1.0363188
39253,1.7019086
39254,1.8591318
39255,1.042596
39256,1.3968158
39257,1.4106181
39258,1.4912779
39259,1.5582142
39260,1.7781712
39261,1.2756729
39262,1.4718314
39263,1.3187983
39264,1.9442989
39265,1.0402534
39266,1.1979603
39267,1.0370706
39268,1.1468827
39269,1.1716621
39270,1.5930073
39271,1.6292183
39272,1.6248643
39273,1.2207254
39274,1.3494049
39275,1.4106181
39276,1.1783158
39277,1.0363188
39278,1.0432132
39279,1.0465811
39280,1.7019086
39281,1.8165482
39282,1.4412248
39283,1.5024378
39284,1.1468827
39285,1.257585
39286,1.0677477
39287,1.0379512
39288,1.3662138
39289,1.7399737
39290,1.8165482
39291,1.5942577
39292,1.3494049
39293,1.142114
39294,1.9017154
39295,1.7472907
39296,1.0531943
39297,1.6292183
39298,2.0745075
39299,1.042596
39300,1.1985099
39301,1.4718314
39302,1.5582142
39303,1.0363188
39304,2.0745075
39305,2.2532485
39306,1.4718314
39307,1.257585
39308,2.163878
39309,1.106362
39310,1.5582142
39311,1.0531225
39312,1.0936646
39313,1.2269785
39314,1.5024378
39315,2.0308015
39316,1.0363188
39317,1.1005352
39318,2.163878
39319,1.3662138
39320,1.0465811
39321,1.0402534
39322,1.8165482
39323,1.0704262
39324,1.0370706
39325,1.142114
39326,1.3494049
39327,1.6654786
39328,1.0704262
39329,1.6248643
39330,1.0370706
39331,1.8591318
39332,1.1602147
39333,1.7781712
39334,1.1235046
39335,1.4106181
39336,1.4584621
39337,1.4718314
39338,1.3356118
39339,2.1191926
39340,1.142114
39341,1.142114
39342,1.5930073
39343,2.1191926
39344,1.5582142
39345,1.7019086
39346,1.0370706
39347,1.6654786
39348,1.7019086
39349,1.142114
39350,1.3662138
39351,1.1716621
39352,1.6654786
39353,1.1468827
39354,1.7778974
39355,1.0370706
39356,1.0402534
39357,1.8591318
39358,1.8591318
39359,1.3050101
39360,1.6248643
39361,1.0370706
39362,1.1240134
39363,1.0704262
39364,1.0370706
39365,1.5930073
39366,1.0826179
39367,1.4412248
39368,1.2269785
39369,1.3187983
39370,1.9874903
39371,1.5024378
39372,1.4912779
39373,1.4584621
39374,1.4584621
39375,1.0603101
39376,1.5636511
39377,1.5942577
39378,1.0936646
39379,1.4412248
39380,1.8165482
39381,1.1602147
39382,1.1235046
39383,1.3968158
39384,1.2207254
39385,1.0936646
39386,1.6292183
39387,1.0677477
39388,1.1602147
39389,1.0379512
39390,1.1468827
39391,1.0677477
39392,1.1005352
39393,1.2269785
39394,1.1979603
39395,1.2468872
39396,1.3968158
39397,1.4274449
39398,1.3662138
39399,1.4106181
39400,1.1985099
39401,1.0531943
39402,1.2468872
39403,1.2207254
39404,1.7019086
39405,1.5330445
39406,1.4412248
39407,1.0704262
39408,1.0370706
39409,1.8591318
39410,1.5636511
39411,1.3050101
39412,1.3494049
39413,1.0826179
39414,1.5024378
39415,1.2881918
39416,1.1468827
39417,1.0936646
39418,1.3662138
39419,1.0677477
39420,1.0826179
39421,1.3356118
39422,2.0308015
39423,1.3968158
39424,1.5244949
39425,1.2468872
39426,1.3494049
39427,1.4718314
39428,1.5582142
39429,1.8591318
39430,1.2269785
39431,1.1468827
39432,1.0704262
39433,1.5582142
39434,1.5244949
39435,1.1979603
39436,1.7781712
39437,1.0402534
39438,2.0745075
39439,2.0308015
39440,1.9874903
39441,1.3187983
39442,1.1235046
39443,1.5636511
39444,1.7399737
39445,1.2468872
39446,1.1240134
39447,1.0603101
39448,1.0402534
39449,2.1191926
39450,1.7399737
39451,1.4412248
39452,1.5942577
39453,1.0677477
39454,1.5930073
39455,1.1716621
39456,1.0531225
39457,1.4584621
39458,1.0432132
39459,1.3187983
39460,1.0432132
39461,1.5930073
39462,1.0677477
39463,1.7781712
39464,1.0936646
39465,1.0677477
39466,1.5942577
39467,2.0745075
39468,1.3968158
39469,1.0531225
39470,1.0531943
39471,1.2881918
39472,1.3187983
39473,1.0402534
39474,1.0363188
39475,1.0432132
39476,1.3187983
39477,1.2207254
39478,1.6248643
39479,1.9874903
39480,1.3187983
39481,1.0432132
39482,2.1191926
39483,1.0465811
39484,2.163878
39485,1.6248643
39486,2.2085633
39487,1.6292183
39488,2.0308015
39489,2.0308015
39490,1.1468827
39491,1.3356118
39492,1.0531943
39493,1.8165482
39494,1.0704262
39495,1.2881918
39496,1.0677477
39497,1.3356118
39498,1.1985099
39499,1.5930073
39500,1.1716621
39501,1.0820041
39502,1.7019086
39503,1.142114
39504,1.1985099
39505,2.163878
39506,1.106362
39507,2.0308015
39508,1.7399737
39509,2.2085633
39510,1.1783158
39511,1.3187983
39512,2.2085633
39513,1.142114
39514,1.4274449
39515,1.0531225
39516,1.9442989
39517,1.0531943
39518,1.106362
39519,1.0826179
39520,1.0826179
39521,1.8165482
39522,1.0603101
39523,1.1985099
39524,1.7019086
39525,1.2756729
39526,1.4412248
39527,1.0820041
39528,1.4718314
39529,1.6292183
39530,1.7781712
39531,1.2269785
39532,1.6654786
39533,1.0936646
39534,1.8165482
39535,1.0936646
39536,1.142114
39537,1.9017154
39538,1.3662138
39539,1.3050101
39540,1.5024378
39541,1.3356118
39542,1.106362
39543,1.3662138
39544,1.5942577
39545,1.0603101
39546,1.5930073
39547,1.9442989
39548,1.9017154
39549,1.4912779
39550,1.2269785
39551,1.1240134
39552,1.0677477
39553,1.3662138
39554,1.5930073
39555,1.4274449
39556,1.0402534
39557,1.0402534
39558,1.2269785
39559,1.7781712
39560,1.3494049
39561,1.0826179
39562,1.0704262
39563,1.1240134
39564,1.0936646
39565,2.163878
39566,1.0820041
39567,1.5582142
39568,1.5942577
39569,1.0704262
39570,1.3494049
39571,1.1468827
39572,1.1716621
39573,1.5942577
39574,1.0465811
39575,1.3968158
39576,1.2756729
39577,1.0363188
39578,1.0531225
39579,1.1783158
39580,2.0308015
39581,1.0603101
39582,1.5942577
39583,1.1783158
39584,1.1005352
39585,2.163878
39586,1.9442989
39587,1.9442989
39588,1.5930073
39589,2.2085633
39590,1.1783158
39591,1.0820041
39592,1.1602147
39593,1.1005352
39594,1.2881918
39595,1.0531225
39596,1.4718314
39597,1.0370706
39598,1.0465811
39599,1.1235046
39600,1.0603101
39601,1.0370706
39602,1.2269785
39603,1.1240134
39604,1.1240134
39605,1.1716621
39606,1.2881918
39607,2.2085633
39608,1.1716621
39609,1.5244949
39610,1.1985099
39611,1.6248643
39612,1.8591318
39613,2.342619
39614,1.0370706
39615,1.2269785
39616,1.5930073
39617,1.9874903
39618,1.3800116
39619,1.5024378
39620,1.0402534
39621,1.4274449
39622,1.042596
39623,1.2269785
39624,1.2881918
39625,1.7399737
39626,1.0432132
39627,1.7399737
39628,1.0820041
39629,1.0936646
39630,1.0936646
39631,1.7019086
39632,1.3494049
39633,1.0402534
39634,1.0531943
39635,1.5942577
39636,1.1979603
39637,1.7781712
39638,1.0531225
39639,1.0603101
39640,1.1240134
39641,1.1235046
39642,1.142114
39643,1.0370706
39644,1.3356118
39645,1.1235046
39646,1.3494049
39647,1.4912779
39648,1.9442989
39649,1.3050101
39650,1.4584621
39651,1.7781712
39652,1.1240134
39653,1.9442989
39654,2.2085633
39655,1.2881918
39656,1.4106181
39657,1.8165482
39658,1.042596
39659,1.0370706
39660,1.5930073
39661,1.5330445
39662,1.5942577
39663,1.5930073
39664,1.3662138
39665,1.6292183
39666,1.5330445
39667,1.0402534
39668,1.042596
39669,1.6248643
39670,1.9442989
39671,1.0820041
39672,1.3800116
39673,1.4584621
39674,1.0531225
39675,1.0826179
39676,2.0745075
39677,1.1985099
39678,1.6292183
39679,1.2207254
39680,1.6654786
39681,1.4106181
39682,1.3356118
39683,1.0379512
39684,1.0936646
39685,1.0826179
39686,1.6248643
39687,1.0465811
39688,1.4106181
39689,1.3800116
39690,1.3050101
39691,2.0745075
39692,1.1985099
39693,1.0432132
39694,1.1716621
39695,1.8165482
39696,1.0826179
39697,1.3968158
39698,2.0308015
39699,1.1005352
39700,1.0603101
39701,1.0936646
39702,2.1191926
39703,2.163878
39704,1.4412248
39705,1.6654786
39706,1.3356118
39707,1.3800116
39708,1.2756729
39709,1.257585
39710,1.2269785
39711,1.5942577
39712,1.4584621
39713,1.8591318
39714,1.3968158
39715,1.3968158
39716,1.1783158
39717,1.3050101
39718,1.0363188
39719,1.257585
39720,1.4912779
39721,1.3968158
39722,1.4412248
39723,1.3662138
39724,2.0308015
39725,1.0432132
39726,1.257585
39727,1.1979603
39728,1.4274449
39729,1.0820041
39730,2.1191926
39731,1.0465811
39732,1.2756729
39733,1.0379512
39734,1.1985099
39735,1.4718314
39736,1.6248643
39737,1.0379512
39738,1.1783158
39739,1.4718314
39740,1.2468872
39741,1.4718314
39742,1.0465811
39743,1.0432132
39744,2.2085633
39745,1.142114
39746,1.1468827
39747,1.0370706
39748,1.1602147
39749,1.0677477
39750,1.257585
39751,1.7019086
39752,1.2756729
39753,1.3800116
39754,1.0363188
39755,1.0465811
39756,1.2468872
39757,1.3050101
39758,1.2756729
39759,1.8591318
39760,1.106362
39761,1.1468827
39762,1.7019086
39763,1.0379512
39764,1.3800116
39765,2.0308015
39766,1.5930073
39767,1.0531225
39768,1.106362
39769,1.2207254
39770,1.9874903
39771,1.7781712
39772,1.1979603
39773,1.6292183
39774,2.0308015
39775,2.0745075
39776,1.4912779
39777,1.9017154
39778,1.0402534
39779,1.3356118
39780,1.0531225
39781,1.0936646
39782,1.0370706
39783,1.2269785
39784,1.1468827
39785,1.6654786
39786,2.163878
39787,1.9442989
39788,1.5636511
39789,1.9442989
39790,1.3662138
39791,1.7019086
39792,1.3356118
39793,1.5024378
39794,1.0936646
39795,1.3968158
39796,1.5244949
39797,1.106362
39798,1.0465811
39799,1.3968158
39800,1.4912779
39801,1.1468827
39802,1.6248643
39803,1.0820041
39804,1.3494049
39805,1.0826179
39806,1.1005352
39807,1.7019086
39808,1.0677477
39809,1.0363188
39810,1.4718314
39811,1.0936646
39812,1.1985099
39813,1.0704262
39814,1.3494049
39815,1.0677477
39816,1.2269785
39817,1.042596
39818,1.5244949
39819,1.1240134
39820,1.7399737
39821,1.0363188
39822,1.4912779
39823,1.5582142
39824,2.163878
39825,1.2468872
39826,1.7019086
39827,1.3662138
39828,1.3662138
39829,1.4274449
39830,1.0402534
39831,1.1468827
39832,1.142114
39833,2.1191926
39834,1.9017154
39835,1.7019086
39836,1.042596
39837,1.5636511
39838,1.0531225
39839,1.4274449
39840,1.7399737
39841,2.2085633
39842,1.5024378
39843,1.0936646
39844,1.4584621
39845,1.257585
39846,1.4718314
39847,1.6292183
39848,1.6248643
39849,1.5636511
39850,1.5942577
39851,1.3800116
39852,1.4412248
39853,1.2207254
39854,1.9017154
39855,1.8165482
39856,1.8165482
39857,1.106362
39858,1.1979603
39859,1.5582142
39860,1.5636511
39861,1.3662138
39862,1.6654786
39863,2.0745075
39864,1.0531225
39865,1.7019086
39866,1.4584621
39867,1.1602147
39868,1.3662138
39869,1.1985099
39870,1.5636511
39871,1.2468872
39872,1.1235046
39873,1.0465811
39874,1.7781712
39875,1.2756729
39876,1.0936646
39877,1.1468827
39878,1.5024378
39879,1.5930073
39880,1.1716621
39881,1.0531225
39882,1.0820041
39883,1.1602147
39884,1.1602147
39885,1.2756729
39886,1.3356118
39887,1.4718314
39888,1.1716621
39889,1.0826179
39890,1.0432132
39891,1.5244949
39892,1.4274449
39893,1.106362
39894,2.2085633
39895,1.0677477
39896,1.4912779
39897,2.1191926
39898,2.163878
39899,1.3800116
39900,1.0402534
39901,1.3662138
39902,1.4912779
39903,1.4412248
39904,1.0379512
39905,1.0826179
39906,1.9874903
39907,1.8591318
39908,1.0465811
39909,1.257585
39910,1.0531943
39911,1.3800116
39912,1.2756729
39913,1.1716621
39914,2.0308015
39915,1.042596
39916,1.7399737
39917,1.3800116
39918,2.1191926
39919,1.7019086
39920,1.0432132
39921,1.0379512
39922,1.5942577
39923,1.3968158
39924,1.9017154
39925,1.1235046
39926,1.7781712
39927,1.0820041
39928,1.1005352
39929,1.5330445
39930,1.1716621
39931,1.2207254
39932,1.0820041
39933,1.257585
39934,1.2207254
39935,1.042596
39936,1.3356118
39937,1.0820041
39938,1.0820041
39939,1.6248643
39940,1.142114
39941,1.9874903
39942,1.4912779
39943,1.5930073
39944,1.0531943
39945,1.3800116
39946,1.7781712
39947,1.7399737
39948,1.1005352
39949,1.3968158
39950,1.5582142
39951,1.0531225
39952,1.2269785
39953,1.106362
39954,1.9017154
39955,2.0745075
39956,1.7399737
39957,1.3662138
39958,1.9017154
39959,1.0402534
39960,1.4274449
39961,1.2881918
39962,1.1783158
39963,2.163878
39964,1.5930073
39965,1.4274449
39966,1.4718314
39967,1.0402534
39968,1.0379512
39969,1.5582142
39970,1.0370706
39971,1.1235046
39972,1.2756729
39973,1.5330445
39974,1.0402534
39975,1.9442989
39976,2.0308015
39977,1.0465811
39978,1.6248643
39979,1.1005352
39980,1.1602147
39981,1.0379512
39982,1.0826179
39983,2.163878
39984,1.042596
39985,1.0603101
39986,1.257585
39987,1.0402534
39988,1.2269785
39989,1.9017154
39990,1.0379512
39991,1.142114
39992,1.1783158
39993,1.0402534
39994,1.7399737
39995,1.5942577
39996,1.5636511
39997,1.2756729
39998,1.3356118
39999,1.106362
40000,1.2881918
40001,1.0432132
40002,1.7399737
40003,1.3800116
40004,1.3050101
40005,1.3662138
40006,1.0677477
40007,1.5024378
40008,1.3800116
40009,1.106362
40010,1.0820041
40011,1.3800116
40012,1.3968158
40013,1.0465811
40014,1.5024378
40015,1.5330445
40016,1.6248643
40017,1.5582142
40018,1.5024378
40019,1.6292183
40020,1.142114
40021,2.1191926
40022,1.0936646
40023,1.8591318
40024,1.0704262
40025,1.0820041
40026,1.4106181
40027,1.0379512
40028,1.0704262
40029,1.0603101
40030,2.2085633
40031,1.4912779
40032,1.0402534
40033,1.7019086
40034,1.5636511
40035,1.0603101
40036,1.7019086
40037,1.0531943
40038,1.257585
40039,1.9017154
40040,1.4412248
40041,1.0677477
40042,1.1602147
40043,1.3187983
40044,1.1240134
40045,1.3800116
40046,1.2756729
40047,1.5942577
40048,1.3187983
40049,1.4106181
40050,1.8165482
40051,1.9874903
40052,1.1005352
40053,1.1716621
40054,1.3494049
40055,1.0432132
40056,1.7781712
40057,1.0363188
40058,1.5582142
40059,1.7019086
40060,1.2756729
40061,1.4718314
40062,1.0370706
40063,1.2207254
40064,1.6654786
40065,1.2468872
40066,1.4718314
40067,1.0820041
40068,1.5942577
40069,1.0465811
40070,2.0308015
40071,1.2881918
40072,1.0820041
40073,1.7399737
40074,1.4584621
40075,1.0603101
40076,1.1716621
40077,1.3800116
40078,2.0745075
40079,1.0531943
40080,2.1191926
40081,1.3800116
40082,1.8165482
40083,1.0363188
40084,1.3050101
40085,1.2269785
40086,2.163878
40087,1.3662138
40088,1.1005352
40089,1.0402534
40090,1.1716621
40091,1.0826179
40092,1.4718314
40093,1.0379512
40094,1.5582142
40095,1.5024378
40096,1.0379512
40097,1.6248643
40098,1.7399737
40099,1.8591318
40100,1.8591318
40101,1.3662138
40102,1.0531225
40103,1.0826179
40104,2.2085633
40105,1.106362
40106,1.5244949
40107,1.0531943
40108,1.4106181
40109,1.6654786
40110,1.0465811
40111,1.0603101
40112,1.2756729
40113,1.9017154
40114,1.1985099
40115,1.4412248
40116,1.1005352
40117,1.3494049
40118,1.3050101
40119,2.2085633
40120,1.0531225
40121,1.9442989
40122,1.6248643
40123,1.142114
40124,1.1235046
40125,2.0308015
40126,1.7399737
40127,2.1191926
40128,1.0677477
40129,1.1005352
40130,1.7781712
40131,1.1716621
40132,1.5244949
40133,1.142114
40134,1.0402534
40135,1.4912779
40136,1.3356118
40137,1.3968158
40138,1.4584621
40139,1.1985099
40140,1.4718314
40141,1.5582142
40142,1.3494049
40143,1.3494049
40144,1.4718314
40145,1.4106181
40146,1.5330445
40147,1.3800116
40148,1.3494049
40149,1.1468827
40150,1.1005352
40151,1.0936646
40152,1.1716621
40153,1.0402534
40154,1.3494049
40155,1.0465811
40156,1.4106181
40157,2.0745075
40158,1.2756729
40159,1.042596
40160,1.2756729
40161,1.3800116
40162,1.5930073
40163,1.0826179
40164,1.2207254
40165,1.8591318
40166,1.0936646
40167,1.3968158
40168,1.5024378
40169,1.4106181
40170,1.1716621
40171,1.6654786
40172,1.1783158
40173,1.4584621
40174,1.5582142
40175,1.5024378
40176,1.1716621
40177,1.9874903
40178,1.7781712
40179,1.0603101
40180,1.5330445
40181,1.0402534
40182,1.5244949
40183,1.4106181
40184,1.4718314
40185,1.7399737
40186,1.257585
40187,1.0402534
40188,1.9442989
40189,1.8591318
40190,1.2207254
40191,1.5582142
40192,1.0603101
40193,1.5244949
40194,1.257585
40195,1.0370706
40196,1.2756729
40197,1.0603101
40198,2.2085633
40199,1.1985099
40200,1.4274449
40201,1.2756729
40202,1.0402534
40203,1.1985099
40204,1.5636511
40205,1.8165482
40206,1.0531225
40207,1.3968158
40208,1.1783158
40209,1.257585
40210,1.4912779
40211,1.0826179
40212,1.5024378
40213,1.1602147
40214,1.1240134
40215,1.257585
40216,1.3800116
40217,1.106362
40218,1.1985099
40219,1.5636511
40220,1.1240134
40221,1.7781712
40222,1.3187983
40223,1.3356118
40224,1.1468827
40225,1.9874903
40226,2.0745075
40227,2.1191926
40228,1.4584621
40229,1.0379512
40230,1.3662138
40231,1.5024378
40232,1.042596
40233,1.0531225
40234,1.0432132
40235,1.5636511
40236,2.0308015
40237,1.0465811
40238,1.3494049
40239,1.257585
40240,1.5024378
40241,1.8591318
40242,1.0677477
40243,1.4274449
40244,1.3356118
40245,1.3494049
40246,1.5942577
40247,1.3662138
40248,1.6248643
40249,1.3050101
40250,1.0677477
40251,2.0745075
40252,1.0363188
40253,1.5636511
40254,1.5024378
40255,1.2207254
40256,1.4106181
40257,1.8591318
40258,1.1716621
40259,1.5942577
40260,1.7399737
40261,1.5582142
40262,1.0531943
40263,1.2468872
40264,1.0826179
40265,1.3494049
40266,1.8591318
40267,1.0677477
40268,1.3050101
40269,1.9442989
40270,1.2881918
40271,2.0308015
40272,1.3494049
40273,1.0936646
40274,1.0936646
40275,1.0370706
40276,1.0603101
40277,1.2881918
40278,1.0363188
40279,1.2207254
40280,1.0531225
40281,1.4912779
40282,2.1191926
40283,1.042596
40284,1.4584621
40285,1.3662138
40286,1.4106181
40287,1.0603101
40288,1.5330445
40289,1.0465811
40290,1.0936646
40291,1.5024378
40292,1.5636511
40293,1.5330445
40294,1.0677477
40295,1.6248643
40296,1.1985099
40297,1.0379512
40298,1.3968158
40299,1.7019086
40300,1.1240134
40301,1.7019086
40302,1.0704262
40303,1.0402534
40304,1.4106181
40305,1.5636511
40306,1.6248643
40307,1.7781712
40308,1.1985099
40309,2.0308015
40310,1.142114
40311,1.257585
40312,1.4274449
40313,1.1468827
40314,1.1985099
40315,1.5024378
40316,1.1468827
40317,1.106362
40318,1.5330445
40319,1.4912779
40320,1.2207254
40321,1.0379512
40322,1.1716621
40323,2.163878
40324,1.3494049
40325,1.6248643
40326,1.0704262
40327,1.0465811
40328,1.8165482
40329,1.5582142
40330,1.1783158
40331,1.2207254
40332,1.5024378
40333,1.5942577
40334,1.4584621
40335,1.042596
40336,1.1602147
40337,1.0936646
40338,1.0432132
40339,1.106362
40340,1.7781712
40341,1.1602147
40342,1.1468827
40343,1.6248643
40344,1.0677477
40345,1.7399737
40346,1.0379512
40347,1.1235046
40348,1.5024378
40349,1.3356118
40350,1.4106181
40351,1.2756729
40352,1.5636511
40353,1.3968158
40354,1.0677477
40355,1.1716621
40356,1.0820041
40357,1.9017154
40358,1.0826179
40359,1.7019086
40360,1.4412248
40361,1.7399737
40362,1.0820041
40363,1.0465811
40364,1.1979603
40365,1.0531225
40366,1.3356118
40367,2.0308015
40368,1.2468872
40369,1.3494049
40370,1.3968158
40371,1.3187983
40372,1.042596
40373,1.4718314
40374,1.4274449
40375,1.0936646
40376,1.2269785
40377,1.6654786
40378,1.6654786
40379,1.4718314
40380,1.0936646
40381,1.5024378
40382,1.0370706
40383,1.0363188
40384,1.2207254
40385,1.5244949
40386,1.4584621
40387,1.2468872
40388,1.7781712
40389,1.0531943
40390,1.1716621
40391,1.3356118
40392,1.7019086
40393,1.5582142
40394,2.163878
40395,1.9442989
40396,1.6248643
40397,1.4912779
40398,1.9017154
40399,1.2756729
40400,1.257585
40401,2.0745075
40402,1.0820041
40403,1.9017154
40404,1.0677477
40405,1.5024378
40406,1.9874903
40407,1.2468872
40408,1.1005352
40409,1.257585
40410,1.5244949
40411,1.2881918
40412,1.257585
40413,1.0820041
40414,1.1783158
40415,2.1191926
40416,2.0745075
