id,Billing Amount
39043,1.1953506
39044,0.84382075
39045,0.7799674
39046,0.7983899
39047,1.5365256
39048,1.3865274
39049,0.88245153
39050,1.3304385
39051,1.6291711
39052,1.2762419
39053,0.8042967
39054,0.8639029
39055,0.94021183
39056,0.7799674
39057,0.766316
39058,0.96905476
39059,1.5056796
39060,1.4748535
39061,1.1683869
39062,1.0016596
39063,1.0922664
39064,1.2223145
39065,0.9853049
39066,0.96905476
39067,1.5982178
39068,0.79090977
39069,0.7799674
39070,0.9853049
39071,0.7799674
39072,0.77449614
39073,0.79090977
39074,1.660135
39075,1.2223145
39076,0.7799674
39077,0.8042967
39078,1.357827
39079,0.766316
39080,0.88245153
39081,0.79733217
39082,0.8485191
39083,0.96905476
39084,1.0922664
39085,0.92044747
39086,0.97900665
39087,1.4454114
39088,1.2492783
39089,1.5982178
39090,1.7220554
39091,0.96905476
39092,0.8574599
39093,0.766316
39094,1.4748535
39095,0.9209584
39096,0.8574599
39097,1.4159693
39098,1.5365256
39099,0.7686245
39100,0.8574599
39101,1.4748535
39102,0.8485191
39103,0.7664285
39104,0.9209584
39105,0.7799674
39106,0.8042967
39107,0.9853049
39108,0.7799674
39109,0.96905476
39110,0.9853049
39111,1.1165564
39112,0.99972934
39113,1.0922664
39114,0.79090977
39115,0.8485191
39116,0.8485191
39117,1.1415392
39118,1.3304385
39119,0.79733217
39120,1.357827
39121,0.82174474
39122,0.7799674
39123,0.7686245
39124,1.0213579
39125,0.93655515
39126,1.6291711
39127,1.7220554
39128,1.0213579
39129,0.97900665
39130,1.2762419
39131,0.78957295
39132,0.94021183
39133,0.87212455
39134,0.9528047
39135,0.766316
39136,0.90433985
39137,0.766316
39138,1.0683932
39139,1.4748535
39140,1.5365256
39141,0.97900665
39142,0.8318353
39143,1.4159693
39144,1.2223145
39145,1.0446594
39146,0.84382075
39147,0.9209584
39148,1.0016596
39149,0.96905476
39150,0.78957295
39151,1.8147683
39152,0.9853049
39153,0.8345775
39154,0.99972934
39155,0.87212455
39156,0.7799674
39157,0.7799674
39158,1.1953506
39159,1.4454114
39160,1.4748535
39161,0.79733217
39162,0.88245153
39163,1.2762419
39164,1.357827
39165,0.7664285
39166,1.3304385
39167,0.79090977
39168,1.4454114
39169,1.1683869
39170,1.3865274
39171,0.7686245
39172,0.93655515
39173,1.1683869
39174,0.7799674
39175,1.5673717
39176,0.93655515
39177,0.9595355
39178,0.8042967
39179,0.7807559
39180,0.97900665
39181,0.92044747
39182,1.4454114
39183,1.3304385
39184,1.357827
39185,1.6910989
39186,1.2223145
39187,0.9017049
39188,1.357827
39189,1.3865274
39190,1.0213579
39191,1.4454114
39192,0.8574599
39193,0.79090977
39194,1.1683869
39195,1.357827
39196,0.92044747
39197,0.8092879
39198,0.76583385
39199,1.5673717
39200,0.9595355
39201,1.2762419
39202,0.7664285
39203,0.96905476
39204,1.3865274
39205,0.9595355
39206,1.0213579
39207,0.9595355
39208,0.88823223
39209,1.2492783
39210,0.88245153
39211,1.660135
39212,0.87212455
39213,1.3865274
39214,0.87212455
39215,1.1953506
39216,0.766316
39217,0.8126581
39218,1.5056796
39219,1.0446594
39220,0.79090977
39221,0.8092879
39222,0.8221019
39223,1.3865274
39224,0.88823223
39225,1.6291711
39226,0.8485191
39227,1.5365256
39228,0.8574599
39229,0.99972934
39230,1.4454114
39231,0.9017049
39232,0.82174474
39233,0.8485191
39234,1.3304385
39235,0.82174474
39236,0.82174474
39237,1.1415392
39238,0.78543854
39239,0.7807559
39240,1.1415392
39241,0.7983899
39242,0.84382075
39243,0.92044747
39244,1.0683932
39245,0.96905476
39246,0.8485191
39247,1.0180186
39248,1.2492783
39249,0.94021183
39250,0.7799674
39251,1.0446594
39252,1.0683932
39253,0.8318353
39254,0.88823223
39255,1.0922664
39256,0.7699067
39257,1.5056796
39258,0.78543854
39259,0.79733217
39260,0.8574599
39261,0.7686245
39262,1.5673717
39263,1.4159693
39264,0.92044747
39265,0.99972934
39266,1.3032275
39267,1.0446594
39268,1.2492783
39269,1.2762419
39270,0.8042967
39271,0.8126581
39272,1.7220554
39273,0.7807559
39274,1.4454114
39275,1.5056796
39276,0.7983899
39277,1.0683932
39278,0.97900665
39279,0.9595355
39280,0.8318353
39281,0.87212455
39282,1.5365256
39283,1.5982178
39284,1.2492783
39285,1.357827
39286,1.1415392
39287,1.0213579
39288,0.766316
39289,0.84382075
39290,0.87212455
39291,1.6910989
39292,1.4454114
39293,0.82174474
39294,0.90433985
39295,1.8456726
39296,1.1165564
39297,0.8126581
39298,0.96905476
39299,1.0922664
39300,0.78957295
39301,1.5673717
39302,0.79733217
39303,1.0683932
39304,0.96905476
39305,1.0345961
39306,1.5673717
39307,1.357827
39308,1.0016596
39309,0.8485191
39310,0.79733217
39311,0.94021183
39312,0.8639029
39313,1.3304385
39314,1.5982178
39315,0.9528047
39316,1.0683932
39317,1.1953506
39318,1.0016596
39319,0.766316
39320,0.9595355
39321,0.99972934
39322,0.87212455
39323,0.9017049
39324,1.0446594
39325,0.82174474
39326,1.4454114
39327,0.8221019
39328,0.9017049
39329,1.7220554
39330,1.0446594
39331,0.88823223
39332,0.8092879
39333,0.8574599
39334,1.2223145
39335,1.5056796
39336,0.7799674
39337,1.5673717
39338,0.76583385
39339,0.9853049
39340,0.82174474
39341,0.82174474
39342,0.8042967
39343,0.9853049
39344,0.79733217
39345,0.8318353
39346,1.0446594
39347,0.8221019
39348,0.8318353
39349,0.82174474
39350,0.766316
39351,1.2762419
39352,0.8221019
39353,1.2492783
39354,1.8765769
39355,1.0446594
39356,0.99972934
39357,0.88823223
39358,0.88823223
39359,0.7664285
39360,1.7220554
39361,1.0446594
39362,0.8345775
39363,0.9017049
39364,1.0446594
39365,0.8042967
39366,1.1683869
39367,1.5365256
39368,1.3304385
39369,1.4159693
39370,0.93655515
39371,1.5982178
39372,0.78543854
39373,0.7799674
39374,0.7799674
39375,0.9209584
39376,1.660135
39377,1.6910989
39378,0.8639029
39379,1.5365256
39380,0.87212455
39381,0.8092879
39382,1.2223145
39383,0.7699067
39384,0.7807559
39385,0.8639029
39386,0.8126581
39387,1.1415392
39388,0.8092879
39389,1.0213579
39390,1.2492783
39391,1.1415392
39392,1.1953506
39393,1.3304385
39394,1.3032275
39395,0.77298677
39396,0.7699067
39397,0.77449614
39398,0.766316
39399,1.5056796
39400,0.78957295
39401,1.1165564
39402,0.77298677
39403,0.7807559
39404,0.8318353
39405,1.6291711
39406,1.5365256
39407,0.9017049
39408,1.0446594
39409,0.88823223
39410,1.660135
39411,0.7664285
39412,1.4454114
39413,1.1683869
39414,1.5982178
39415,1.3865274
39416,1.2492783
39417,0.8639029
39418,0.766316
39419,1.1415392
39420,1.1683869
39421,0.76583385
39422,0.9528047
39423,0.7699067
39424,0.79090977
39425,0.77298677
39426,1.4454114
39427,1.5673717
39428,0.79733217
39429,0.88823223
39430,1.3304385
39431,1.2492783
39432,0.9017049
39433,0.79733217
39434,0.79090977
39435,1.3032275
39436,0.8574599
39437,0.99972934
39438,0.96905476
39439,0.9528047
39440,0.93655515
39441,1.4159693
39442,1.2223145
39443,1.660135
39444,0.84382075
39445,0.77298677
39446,0.8345775
39447,0.9209584
39448,0.99972934
39449,0.9853049
39450,0.84382075
39451,1.5365256
39452,1.6910989
39453,1.1415392
39454,0.8042967
39455,1.2762419
39456,0.94021183
39457,0.7799674
39458,0.97900665
39459,1.4159693
39460,0.97900665
39461,0.8042967
39462,1.1415392
39463,0.8574599
39464,0.8639029
39465,1.1415392
39466,1.6910989
39467,0.96905476
39468,0.7699067
39469,0.94021183
39470,1.1165564
39471,1.3865274
39472,1.4159693
39473,0.99972934
39474,1.0683932
39475,0.97900665
39476,1.4159693
39477,0.7807559
39478,1.7220554
39479,0.93655515
39480,1.4159693
39481,0.97900665
39482,0.9853049
39483,0.9595355
39484,1.0016596
39485,1.7220554
39486,1.0180186
39487,0.8126581
39488,0.9528047
39489,0.9528047
39490,1.2492783
39491,0.76583385
39492,1.1165564
39493,0.87212455
39494,0.9017049
39495,1.3865274
39496,1.1415392
39497,0.76583385
39498,0.78957295
39499,0.8042967
39500,1.2762419
39501,0.88245153
39502,0.8318353
39503,0.82174474
39504,0.78957295
39505,1.0016596
39506,0.8485191
39507,0.9528047
39508,0.84382075
39509,1.0180186
39510,0.7983899
39511,1.4159693
39512,1.0180186
39513,0.82174474
39514,0.77449614
39515,0.94021183
39516,0.92044747
39517,1.1165564
39518,0.8485191
39519,1.1683869
39520,1.1683869
39521,0.87212455
39522,0.9209584
39523,0.78957295
39524,0.8318353
39525,0.7686245
39526,1.5365256
39527,0.88245153
39528,1.5673717
39529,0.8126581
39530,0.8574599
39531,1.3304385
39532,0.8221019
39533,0.8639029
39534,0.87212455
39535,0.8639029
39536,0.82174474
39537,0.90433985
39538,0.766316
39539,0.7664285
39540,1.5982178
39541,0.76583385
39542,0.8485191
39543,0.766316
39544,1.6910989
39545,0.9209584
39546,0.8042967
39547,0.92044747
39548,0.90433985
39549,0.78543854
39550,1.3304385
39551,0.8345775
39552,1.1415392
39553,0.766316
39554,0.8042967
39555,0.77449614
39556,0.99972934
39557,0.99972934
39558,1.3304385
39559,0.8574599
39560,1.4454114
39561,1.1683869
39562,0.9017049
39563,0.8345775
39564,0.8639029
39565,1.0016596
39566,0.88245153
39567,0.79733217
39568,1.6910989
39569,0.9017049
39570,1.4454114
39571,1.2492783
39572,1.2762419
39573,1.6910989
39574,0.9595355
39575,0.7699067
39576,0.7686245
39577,1.0683932
39578,0.94021183
39579,0.7983899
39580,0.9528047
39581,0.9209584
39582,1.6910989
39583,0.7983899
39584,1.1953506
39585,1.0016596
39586,0.92044747
39587,0.92044747
39588,0.8042967
39589,1.0180186
39590,0.7983899
39591,0.88245153
39592,0.8092879
39593,1.1953506
39594,1.3865274
39595,0.94021183
39596,1.5673717
39597,1.0446594
39598,0.9595355
39599,1.2223145
39600,0.9209584
39601,1.0446594
39602,1.3304385
39603,0.8345775
39604,0.8345775
39605,1.2762419
39606,1.3865274
39607,1.0180186
39608,1.2762419
39609,0.79090977
39610,0.78957295
39611,1.7220554
39612,0.88823223
39613,1.0682588
39614,1.0446594
39615,1.3304385
39616,0.8042967
39617,0.93655515
39618,1.4748535
39619,1.5982178
39620,0.99972934
39621,0.77449614
39622,1.0922664
39623,1.3304385
39624,1.3865274
39625,0.84382075
39626,0.97900665
39627,0.84382075
39628,0.88245153
39629,0.8639029
39630,0.8639029
39631,0.8318353
39632,1.4454114
39633,0.99972934
39634,1.1165564
39635,1.6910989
39636,1.3032275
39637,0.8574599
39638,0.94021183
39639,0.9209584
39640,0.8345775
39641,1.2223145
39642,0.82174474
39643,1.0446594
39644,0.76583385
39645,1.2223145
39646,1.4454114
39647,0.78543854
39648,0.92044747
39649,0.7664285
39650,0.7799674
39651,0.8574599
39652,0.8345775
39653,0.92044747
39654,1.0180186
39655,1.3865274
39656,1.5056796
39657,0.87212455
39658,1.0922664
39659,1.0446594
39660,0.8042967
39661,1.6291711
39662,1.6910989
39663,0.8042967
39664,0.766316
39665,0.8126581
39666,1.6291711
39667,0.99972934
39668,1.0922664
39669,1.7220554
39670,0.92044747
39671,0.88245153
39672,1.4748535
39673,0.7799674
39674,0.94021183
39675,1.1683869
39676,0.96905476
39677,0.78957295
39678,0.8126581
39679,0.7807559
39680,0.8221019
39681,1.5056796
39682,0.76583385
39683,1.0213579
39684,0.8639029
39685,1.1683869
39686,1.7220554
39687,0.9595355
39688,1.5056796
39689,1.4748535
39690,0.7664285
39691,0.96905476
39692,0.78957295
39693,0.97900665
39694,1.2762419
39695,0.87212455
39696,1.1683869
39697,0.7699067
39698,0.9528047
39699,1.1953506
39700,0.9209584
39701,0.8639029
39702,0.9853049
39703,1.0016596
39704,1.5365256
39705,0.8221019
39706,0.76583385
39707,1.4748535
39708,0.7686245
39709,1.357827
39710,1.3304385
39711,1.6910989
39712,0.7799674
39713,0.88823223
39714,0.7699067
39715,0.7699067
39716,0.7983899
39717,0.7664285
39718,1.0683932
39719,1.357827
39720,0.78543854
39721,0.7699067
39722,1.5365256
39723,0.766316
39724,0.9528047
39725,0.97900665
39726,1.357827
39727,1.3032275
39728,0.77449614
39729,0.88245153
39730,0.9853049
39731,0.9595355
39732,0.7686245
39733,1.0213579
39734,0.78957295
39735,1.5673717
39736,1.7220554
39737,1.0213579
39738,0.7983899
39739,1.5673717
39740,0.77298677
39741,1.5673717
39742,0.9595355
39743,0.97900665
39744,1.0180186
39745,0.82174474
39746,1.2492783
39747,1.0446594
39748,0.8092879
39749,1.1415392
39750,1.357827
39751,0.8318353
39752,0.7686245
39753,1.4748535
39754,1.0683932
39755,0.9595355
39756,0.77298677
39757,0.7664285
39758,0.7686245
39759,0.88823223
39760,0.8485191
39761,1.2492783
39762,0.8318353
39763,1.0213579
39764,1.4748535
39765,0.9528047
39766,0.8042967
39767,0.94021183
39768,0.8485191
39769,0.7807559
39770,0.93655515
39771,0.8574599
39772,1.3032275
39773,0.8126581
39774,0.9528047
39775,0.96905476
39776,0.78543854
39777,0.90433985
39778,0.99972934
39779,0.76583385
39780,0.94021183
39781,0.8639029
39782,1.0446594
39783,1.3304385
39784,1.2492783
39785,0.8221019
39786,1.0016596
39787,0.92044747
39788,1.660135
39789,0.92044747
39790,0.766316
39791,0.8318353
39792,0.76583385
39793,1.5982178
39794,0.8639029
39795,0.7699067
39796,0.79090977
39797,0.8485191
39798,0.9595355
39799,0.7699067
39800,0.78543854
39801,1.2492783
39802,1.7220554
39803,0.88245153
39804,1.4454114
39805,1.1683869
39806,1.1953506
39807,0.8318353
39808,1.1415392
39809,1.0683932
39810,1.5673717
39811,0.8639029
39812,0.78957295
39813,0.9017049
39814,1.4454114
39815,1.1415392
39816,1.3304385
39817,1.0922664
39818,0.79090977
39819,0.8345775
39820,0.84382075
39821,1.0683932
39822,0.78543854
39823,0.79733217
39824,1.0016596
39825,0.77298677
39826,0.8318353
39827,0.766316
39828,0.766316
39829,0.77449614
39830,0.99972934
39831,1.2492783
39832,0.82174474
39833,0.9853049
39834,0.90433985
39835,0.8318353
39836,1.0922664
39837,1.660135
39838,0.94021183
39839,0.77449614
39840,0.84382075
39841,1.0180186
39842,1.5982178
39843,0.8639029
39844,0.7799674
39845,1.357827
39846,1.5673717
39847,0.8126581
39848,1.7220554
39849,1.660135
39850,1.6910989
39851,1.4748535
39852,1.5365256
39853,0.7807559
39854,0.90433985
39855,0.87212455
39856,0.87212455
39857,0.8485191
39858,1.3032275
39859,0.79733217
39860,1.660135
39861,0.766316
39862,0.8221019
39863,0.96905476
39864,0.94021183
39865,0.8318353
39866,0.7799674
39867,0.8092879
39868,0.766316
39869,0.78957295
39870,1.660135
39871,0.77298677
39872,1.2223145
39873,0.9595355
39874,0.8574599
39875,0.7686245
39876,0.8639029
39877,1.2492783
39878,1.5982178
39879,0.8042967
39880,1.2762419
39881,0.94021183
39882,0.88245153
39883,0.8092879
39884,0.8092879
39885,0.7686245
39886,0.76583385
39887,1.5673717
39888,1.2762419
39889,1.1683869
39890,0.97900665
39891,0.79090977
39892,0.77449614
39893,0.8485191
39894,1.0180186
39895,1.1415392
39896,0.78543854
39897,0.9853049
39898,1.0016596
39899,1.4748535
39900,0.99972934
39901,0.766316
39902,0.78543854
39903,1.5365256
39904,1.0213579
39905,1.1683869
39906,0.93655515
39907,0.88823223
39908,0.9595355
39909,1.357827
39910,1.1165564
39911,1.4748535
39912,0.7686245
39913,1.2762419
39914,0.9528047
39915,1.0922664
39916,0.84382075
39917,1.4748535
39918,0.9853049
39919,0.8318353
39920,0.97900665
39921,1.0213579
39922,1.6910989
39923,0.7699067
39924,0.90433985
39925,1.2223145
39926,0.8574599
39927,0.88245153
39928,1.1953506
39929,1.6291711
39930,1.2762419
39931,0.7807559
39932,0.88245153
39933,1.357827
39934,0.7807559
39935,1.0922664
39936,0.76583385
39937,0.88245153
39938,0.88245153
39939,1.7220554
39940,0.82174474
39941,0.93655515
39942,0.78543854
39943,0.8042967
39944,1.1165564
39945,1.4748535
39946,0.8574599
39947,0.84382075
39948,1.1953506
39949,0.7699067
39950,0.79733217
39951,0.94021183
39952,1.3304385
39953,0.8485191
39954,0.90433985
39955,0.96905476
39956,0.84382075
39957,0.766316
39958,0.90433985
39959,0.99972934
39960,0.77449614
39961,1.3865274
39962,0.7983899
39963,1.0016596
39964,0.8042967
39965,0.77449614
39966,1.5673717
39967,0.99972934
39968,1.0213579
39969,0.79733217
39970,1.0446594
39971,1.2223145
39972,0.7686245
39973,1.6291711
39974,0.99972934
39975,0.92044747
39976,0.9528047
39977,0.9595355
39978,1.7220554
39979,1.1953506
39980,0.8092879
39981,1.0213579
39982,1.1683869
39983,1.0016596
39984,1.0922664
39985,0.9209584
39986,1.357827
39987,0.99972934
39988,1.3304385
39989,0.90433985
39990,1.0213579
39991,0.82174474
39992,0.7983899
39993,0.99972934
39994,0.84382075
39995,1.6910989
39996,1.660135
39997,0.7686245
39998,0.76583385
39999,0.8485191
40000,1.3865274
40001,0.97900665
40002,0.84382075
40003,1.4748535
40004,0.7664285
40005,0.766316
40006,1.1415392
40007,1.5982178
40008,1.4748535
40009,0.8485191
40010,0.88245153
40011,1.4748535
40012,0.7699067
40013,0.9595355
40014,1.5982178
40015,1.6291711
40016,1.7220554
40017,0.79733217
40018,1.5982178
40019,0.8126581
40020,0.82174474
40021,0.9853049
40022,0.8639029
40023,0.88823223
40024,0.9017049
40025,0.88245153
40026,1.5056796
40027,1.0213579
40028,0.9017049
40029,0.9209584
40030,1.0180186
40031,0.78543854
40032,0.99972934
40033,0.8318353
40034,1.660135
40035,0.9209584
40036,0.8318353
40037,1.1165564
40038,1.357827
40039,0.90433985
40040,1.5365256
40041,1.1415392
40042,0.8092879
40043,1.4159693
40044,0.8345775
40045,1.4748535
40046,0.7686245
40047,1.6910989
40048,1.4159693
40049,1.5056796
40050,0.87212455
40051,0.93655515
40052,1.1953506
40053,1.2762419
40054,1.4454114
40055,0.97900665
40056,0.8574599
40057,1.0683932
40058,0.79733217
40059,0.8318353
40060,0.7686245
40061,1.5673717
40062,1.0446594
40063,0.7807559
40064,0.8221019
40065,0.77298677
40066,1.5673717
40067,0.88245153
40068,1.6910989
40069,0.9595355
40070,0.9528047
40071,1.3865274
40072,0.88245153
40073,0.84382075
40074,0.7799674
40075,0.9209584
40076,1.2762419
40077,1.4748535
40078,0.96905476
40079,1.1165564
40080,0.9853049
40081,1.4748535
40082,0.87212455
40083,1.0683932
40084,0.7664285
40085,1.3304385
40086,1.0016596
40087,0.766316
40088,1.1953506
40089,0.99972934
40090,1.2762419
40091,1.1683869
40092,1.5673717
40093,1.0213579
40094,0.79733217
40095,1.5982178
40096,1.0213579
40097,1.7220554
40098,0.84382075
40099,0.88823223
40100,0.88823223
40101,0.766316
40102,0.94021183
40103,1.1683869
40104,1.0180186
40105,0.8485191
40106,0.79090977
40107,1.1165564
40108,1.5056796
40109,0.8221019
40110,0.9595355
40111,0.9209584
40112,0.7686245
40113,0.90433985
40114,0.78957295
40115,1.5365256
40116,1.1953506
40117,1.4454114
40118,0.7664285
40119,1.0180186
40120,0.94021183
40121,0.92044747
40122,1.7220554
40123,0.82174474
40124,1.2223145
40125,0.9528047
40126,0.84382075
40127,0.9853049
40128,1.1415392
40129,1.1953506
40130,0.8574599
40131,1.2762419
40132,0.79090977
40133,0.82174474
40134,0.99972934
40135,0.78543854
40136,0.76583385
40137,0.7699067
40138,0.7799674
40139,0.78957295
40140,1.5673717
40141,0.79733217
40142,1.4454114
40143,1.4454114
40144,1.5673717
40145,1.5056796
40146,1.6291711
40147,1.4748535
40148,1.4454114
40149,1.2492783
40150,1.1953506
40151,0.8639029
40152,1.2762419
40153,0.99972934
40154,1.4454114
40155,0.9595355
40156,1.5056796
40157,0.96905476
40158,0.7686245
40159,1.0922664
40160,0.7686245
40161,1.4748535
40162,0.8042967
40163,1.1683869
40164,0.7807559
40165,0.88823223
40166,0.8639029
40167,0.7699067
40168,1.5982178
40169,1.5056796
40170,1.2762419
40171,0.8221019
40172,0.7983899
40173,0.7799674
40174,0.79733217
40175,1.5982178
40176,1.2762419
40177,0.93655515
40178,0.8574599
40179,0.9209584
40180,1.6291711
40181,0.99972934
40182,0.79090977
40183,1.5056796
40184,1.5673717
40185,0.84382075
40186,1.357827
40187,0.99972934
40188,0.92044747
40189,0.88823223
40190,0.7807559
40191,0.79733217
40192,0.9209584
40193,0.79090977
40194,1.357827
40195,1.0446594
40196,0.7686245
40197,0.9209584
40198,1.0180186
40199,0.78957295
40200,0.77449614
40201,0.7686245
40202,0.99972934
40203,0.78957295
40204,1.660135
40205,0.87212455
40206,0.94021183
40207,0.7699067
40208,0.7983899
40209,1.357827
40210,0.78543854
40211,1.1683869
40212,1.5982178
40213,0.8092879
40214,0.8345775
40215,1.357827
40216,1.4748535
40217,0.8485191
40218,0.78957295
40219,1.660135
40220,0.8345775
40221,0.8574599
40222,1.4159693
40223,0.76583385
40224,1.2492783
40225,0.93655515
40226,0.96905476
40227,0.9853049
40228,0.7799674
40229,1.0213579
40230,0.766316
40231,1.5982178
40232,1.0922664
40233,0.94021183
40234,0.97900665
40235,1.660135
40236,0.9528047
40237,0.9595355
40238,1.4454114
40239,1.357827
40240,1.5982178
40241,0.88823223
40242,1.1415392
40243,0.77449614
40244,0.76583385
40245,1.4454114
40246,1.6910989
40247,0.766316
40248,1.7220554
40249,0.7664285
40250,1.1415392
40251,0.96905476
40252,1.0683932
40253,1.660135
40254,1.5982178
40255,0.7807559
40256,1.5056796
40257,0.88823223
40258,1.2762419
40259,1.6910989
40260,0.84382075
40261,0.79733217
40262,1.1165564
40263,0.77298677
40264,1.1683869
40265,1.4454114
40266,0.88823223
40267,1.1415392
40268,0.7664285
40269,0.92044747
40270,1.3865274
40271,0.9528047
40272,1.4454114
40273,0.8639029
40274,0.8639029
40275,1.0446594
40276,0.9209584
40277,1.3865274
40278,1.0683932
40279,0.7807559
40280,0.94021183
40281,0.78543854
40282,0.9853049
40283,1.0922664
40284,0.7799674
40285,0.766316
40286,1.5056796
40287,0.9209584
40288,1.6291711
40289,0.9595355
40290,0.8639029
40291,1.5982178
40292,1.660135
40293,1.6291711
40294,1.1415392
40295,1.7220554
40296,0.78957295
40297,1.0213579
40298,0.7699067
40299,0.8318353
40300,0.8345775
40301,0.8318353
40302,0.9017049
40303,0.99972934
40304,1.5056796
40305,1.660135
40306,1.7220554
40307,0.8574599
40308,0.78957295
40309,0.9528047
40310,0.82174474
40311,1.357827
40312,0.77449614
40313,1.2492783
40314,0.78957295
40315,1.5982178
40316,1.2492783
40317,0.8485191
40318,1.6291711
40319,0.78543854
40320,0.7807559
40321,1.0213579
40322,1.2762419
40323,1.0016596
40324,1.4454114
40325,1.7220554
40326,0.9017049
40327,0.9595355
40328,0.87212455
40329,0.79733217
40330,0.7983899
40331,0.7807559
40332,1.5982178
40333,1.6910989
40334,0.7799674
40335,1.0922664
40336,0.8092879
40337,0.8639029
40338,0.97900665
40339,0.8485191
40340,0.8574599
40341,0.8092879
40342,1.2492783
40343,1.7220554
40344,1.1415392
40345,0.84382075
40346,1.0213579
40347,1.2223145
40348,1.5982178
40349,0.76583385
40350,1.5056796
40351,0.7686245
40352,1.660135
40353,0.7699067
40354,1.1415392
40355,1.2762419
40356,0.88245153
40357,0.90433985
40358,1.1683869
40359,0.8318353
40360,1.5365256
40361,0.84382075
40362,0.88245153
40363,0.9595355
40364,1.3032275
40365,0.94021183
40366,0.76583385
40367,0.9528047
40368,0.77298677
40369,1.4454114
40370,0.7699067
40371,1.4159693
40372,1.0922664
40373,1.5673717
40374,0.77449614
40375,0.8639029
40376,1.3304385
40377,0.8221019
40378,0.8221019
40379,1.5673717
40380,0.8639029
40381,1.5982178
40382,1.0446594
40383,1.0683932
40384,0.7807559
40385,0.79090977
40386,0.7799674
40387,0.77298677
40388,0.8574599
40389,1.1165564
40390,1.2762419
40391,0.76583385
40392,0.8318353
40393,0.79733217
40394,1.0016596
40395,0.92044747
40396,1.7220554
40397,0.78543854
40398,0.90433985
40399,0.7686245
40400,1.357827
40401,0.96905476
40402,0.88245153
40403,0.90433985
40404,1.1415392
40405,1.5982178
40406,0.93655515
40407,0.77298677
40408,1.1953506
40409,1.357827
40410,0.79090977
40411,1.3865274
40412,1.357827
