id,predicted_person_income
41283,58317.848
41284,28512.33
41285,52573.25
41286,97516.164
41287,64564.504
41288,74935.89
41289,76494.43
41290,50965.945
41291,70292.164
41292,75985.32
41293,55024.4
41294,61468.55
41295,59729.555
41296,30617.982
41297,54114.656
41298,52689.28
41299,73810.51
41300,70392.27
41301,52691.832
41302,42070.41
41303,72875.68
41304,63528.008
41305,30511.342
41306,101267.03
41307,51519.43
41308,64161.215
41309,26163.09
41310,72270.15
41311,63793.793
41312,56026.59
41313,72984.69
41314,71576.23
41315,109396.695
41316,73586.85
41317,71260.586
41318,83376.79
41319,61863.27
41320,69743.84
41321,59672.547
41322,53655.72
41323,66339.62
41324,58226.312
41325,48525.652
41326,56353.35
41327,54254.68
41328,63666.734
41329,66681.89
41330,50992.875
41331,73250.445
41332,72180.87
41333,55830.7
41334,69956.336
41335,58013.99
41336,79233.91
41337,44590.117
41338,95900.805
41339,85676.38
41340,62759.05
41341,63886.086
41342,66554.24
41343,61889.062
41344,40684.246
41345,61479.023
41346,76560.33
41347,32258.959
41348,82154.78
41349,88597.664
41350,68412.52
41351,61371.156
41352,62942.76
41353,68404.98
41354,66299.26
41355,58279.402
41356,44702.203
41357,70359.81
41358,67171.586
41359,66543.07
41360,74283.82
41361,58013.99
41362,65549.91
41363,54954.312
41364,70802.74
41365,79383.305
41366,49175.703
41367,97157.24
41368,62248.133
41369,56165.246
41370,38204.59
41371,60226.953
41372,66759.82
41373,75848.89
41374,58075.656
41375,70350.46
41376,51890.36
41377,60440.37
41378,70044.53
41379,59318.734
41380,82837.29
41381,49460.92
41382,55586.88
41383,69342.97
41384,72214.96
41385,67250.41
41386,55931.58
41387,29712.863
41388,60970.348
41389,70339.82
41390,80324.79
41391,84850.09
41392,54411.68
41393,104101.73
41394,47973.188
41395,51752.266
41396,62996.633
41397,69689.08
41398,78676.14
41399,52845.28
41400,103176.195
41401,58047.633
41402,79503.97
41403,66421.914
41404,61758.668
41405,87439.3
41406,57464.344
41407,67322.06
41408,76322.75
41409,72142.74
41410,57318.48
41411,31442.668
41412,68641.28
41413,57980.816
41414,71976.65
41415,43827.816
41416,60481.08
41417,65221.68
41418,50479.86
41419,58077.32
41420,49457.54
41421,38407.6
41422,63954.766
41423,66761.31
41424,44378.21
41425,73487.055
41426,89059.23
41427,50579.984
41428,70323.945
41429,50092.758
41430,36218.195
41431,80109.43
41432,54026.633
41433,51994.95
41434,56095.42
41435,66139.34
41436,36844.043
41437,72816.92
41438,55069.18
41439,77090.664
41440,61821.21
41441,62270.914
41442,69194.96
41443,87391.51
41444,65466.69
41445,43814.656
41446,47087.812
41447,72994.89
41448,62547.484
41449,73169.03
41450,27959.62
41451,76818.99
41452,69826.445
41453,56077.797
41454,95921.73
41455,50152.066
41456,50625.535
41457,51058.62
41458,77413.875
41459,74491.086
41460,65486.508
41461,63477.54
41462,73041.875
41463,65351.867
41464,74620.055
41465,36611.484
41466,49104.17
41467,32456.217
41468,57439.113
41469,91288.77
41470,46559.516
41471,29376.922
41472,29413.156
41473,58290.594
41474,29273.996
41475,71916.93
41476,66945.77
41477,38515.57
41478,39953.297
41479,62589.65
41480,65948.586
41481,66041.51
41482,55920.727
41483,50565.28
41484,57516.21
41485,61789.594
41486,72502.44
41487,48238.28
41488,64921.63
41489,48332.133
41490,53240.22
41491,53761.04
41492,61009.15
41493,69224.48
41494,68765.6
41495,64439.016
41496,89465.055
41497,51036.55
41498,69563.86
41499,69283.734
41500,54376.21
41501,50503.46
41502,71354.65
41503,67632.87
41504,53253.992
41505,65144.52
41506,73227.336
41507,125982.13
41508,33854.32
41509,121180.43
41510,69945.48
41511,75742.336
41512,58000.906
41513,69631.14
41514,67052.19
41515,81089.586
41516,69850.055
41517,58972.15
41518,50320.805
41519,67040.414
41520,74700.82
41521,52985.766
41522,73127.54
41523,89376.1
41524,29347.488
41525,51319.617
41526,85530.734
41527,66437.62
41528,53899.63
41529,48565.18
41530,72847.195
41531,58083.406
41532,49412.484
41533,72677.87
41534,61892.426
41535,61223.277
41536,88054.055
41537,73443.32
41538,52680.984
41539,56279.93
41540,81525.914
41541,58300.6
41542,62918.758
41543,80227.24
41544,44587.58
41545,72722.73
41546,62210.07
41547,57676.527
41548,49204.367
41549,64991.71
41550,62576.508
41551,58853.184
41552,33030.535
41553,36582.336
41554,59834.477
41555,60157.137
41556,68748.93
41557,99683.69
41558,78577.27
41559,52171.324
41560,73338.59
41561,70662.22
41562,81025.38
41563,66225.9
41564,45167.105
41565,88622.48
41566,35066.812
41567,58286.133
41568,97712.6
41569,54429.96
41570,46998.08
41571,58363.28
41572,60794.25
41573,61585.234
41574,59014.973
41575,54938.492
41576,68129.79
41577,54967.457
41578,74264.81
41579,71300.81
41580,62043.25
41581,67652.586
41582,50585.656
41583,70279.12
41584,67932.07
41585,72054.6
41586,59736.56
41587,68394.71
41588,104826.31
41589,75914.086
41590,39517.758
41591,70805.91
41592,63477.54
41593,64479.64
41594,58171.22
41595,71566.73
41596,49528.633
41597,62119.176
41598,32718.232
41599,60282.523
41600,65862.61
41601,26643.889
41602,66903.36
41603,49329.207
41604,63910.94
41605,67629.586
41606,63899.227
41607,81307.45
41608,37178.773
41609,81008.305
41610,56723.125
41611,40324.824
41612,69956.336
41613,36610.742
41614,51100.504
41615,76653.12
41616,71771.79
41617,75135.4
41618,61488.652
41619,66855.51
41620,62680.363
41621,70039.5
41622,31842.66
41623,57035.85
41624,72899.91
41625,51658.35
41626,92441.46
41627,63999.406
41628,69383.56
41629,57842.69
41630,77167.305
41631,73096.82
41632,77691.9
41633,54122.88
41634,66350.836
41635,32501.63
41636,63970.734
41637,35821.414
41638,71497.98
41639,50343.3
41640,73721.91
41641,75740.18
41642,70071.63
41643,61884.016
41644,75791.2
41645,55738.484
41646,85607.555
41647,78341.36
41648,70728.22
41649,66781.695
41650,63637.55
41651,98472.79
41652,61638.156
41653,55028.887
41654,70168.82
41655,67764.22
41656,70303.38
41657,54966.15
41658,51047.086
41659,81137.234
41660,74762.26
41661,62658.88
41662,67821.6
41663,48342.02
41664,70313.086
41665,122994.11
41666,67066.65
41667,62505.992
41668,82266.945
41669,55062.21
41670,92056.055
41671,76199.18
41672,49658.824
41673,72062.01
41674,99499.055
41675,59534.152
41676,75134.0
41677,57283.453
41678,69928.66
41679,43616.695
41680,60202.965
41681,95607.98
41682,49866.195
41683,54873.906
41684,74213.305
41685,44718.504
41686,59541.89
41687,69135.85
41688,65601.45
41689,82054.055
41690,76300.95
41691,71866.22
41692,59701.25
41693,62098.19
41694,39385.477
41695,54024.945
41696,49547.117
41697,61074.887
41698,70138.375
41699,54947.46
41700,76284.81
41701,50616.523
41702,36318.438
41703,73559.414
41704,59053.758
41705,79507.6
41706,59212.04
41707,52429.402
41708,58063.516
41709,75368.8
41710,88148.14
41711,40760.758
41712,40224.277
41713,63854.945
41714,66510.89
41715,50565.883
41716,54114.656
41717,33673.207
41718,68816.51
41719,70039.5
41720,50669.57
41721,74711.195
41722,53150.42
41723,72778.8
41724,57448.234
41725,32772.93
41726,75041.54
41727,53555.332
41728,61382.61
41729,50271.223
41730,49763.91
41731,33994.664
41732,59534.71
41733,65573.39
41734,83354.07
41735,59746.836
41736,62043.68
41737,26907.5
41738,59792.703
41739,64439.08
41740,59044.41
41741,65646.35
41742,77691.9
41743,36912.062
41744,70914.88
41745,62623.742
41746,40196.547
41747,77005.23
41748,47559.117
41749,109467.64
41750,51479.406
41751,76336.69
41752,27679.113
41753,136567.98
41754,67130.69
41755,28739.355
41756,60283.586
41757,60940.32
41758,64364.46
41759,63047.7
41760,73356.72
41761,57347.527
41762,50883.184
41763,74487.984
41764,57473.03
41765,75288.664
41766,57608.918
41767,59518.363
41768,67332.52
41769,56059.508
41770,68485.15
41771,76494.43
41772,51820.547
41773,72219.43
41774,67293.65
41775,56464.29
41776,51863.773
41777,51910.773
41778,57592.414
41779,66855.51
41780,74918.945
41781,75588.86
41782,64586.26
41783,66215.27
41784,65402.38
41785,40602.004
41786,51076.98
41787,66378.914
41788,58013.99
41789,26533.55
41790,64154.527
41791,51210.05
41792,69596.56
41793,72797.18
41794,27188.537
41795,76220.37
41796,73339.48
41797,77188.15
41798,70677.266
41799,64067.914
41800,78674.805
41801,58787.438
41802,70740.13
41803,74526.734
41804,74272.87
41805,97455.73
41806,77577.664
41807,60536.984
41808,59746.836
41809,73252.97
41810,58768.742
41811,75026.07
41812,69713.016
41813,61946.25
41814,65744.48
41815,69538.27
41816,73890.266
41817,62001.434
41818,74891.63
41819,61925.504
41820,43773.023
41821,75881.37
41822,64213.863
41823,57968.203
41824,55873.71
41825,72299.055
41826,54064.844
41827,85700.27
41828,85510.4
41829,76943.88
41830,29421.309
41831,68429.85
41832,48196.848
41833,74971.375
41834,51100.32
41835,54121.484
41836,62185.87
41837,69631.14
41838,65965.95
41839,111853.18
41840,69724.586
41841,53142.06
41842,52690.652
41843,93255.305
41844,47584.29
41845,63477.54
41846,63855.652
41847,58439.773
41848,50398.344
41849,46666.55
41850,68798.555
41851,50387.78
41852,34421.31
41853,38827.773
41854,31699.117
41855,67791.82
41856,70441.164
41857,64412.918
41858,52324.54
41859,73664.445
41860,63456.33
41861,58307.88
41862,64785.0
41863,59541.89
41864,68289.98
41865,75281.17
41866,77703.58
41867,51785.125
41868,69430.0
41869,70495.305
41870,33526.36
41871,55402.414
41872,68366.234
41873,52627.055
41874,89792.73
41875,58164.438
41876,83068.9
41877,67332.52
41878,37726.266
41879,98058.47
41880,64656.906
41881,50537.17
41882,72557.65
41883,76274.2
41884,43970.49
41885,75487.914
41886,69976.89
41887,64477.438
41888,69653.57
41889,51565.992
41890,72214.96
41891,82673.3
41892,71251.71
41893,71595.29
41894,66313.46
41895,71149.58
41896,59608.54
41897,80429.14
41898,62830.812
41899,72530.3
41900,67191.555
41901,59057.65
41902,51876.668
41903,76316.48
41904,61021.86
41905,55315.215
41906,76505.6
41907,58255.324
41908,79889.98
41909,62624.297
41910,58783.664
41911,71506.71
41912,69787.195
41913,67546.68
41914,58062.89
41915,60055.652
41916,48399.973
41917,27674.734
41918,70339.82
41919,85645.43
41920,93684.07
41921,62730.266
41922,53026.914
41923,72235.54
41924,54141.188
41925,62673.7
41926,50762.273
41927,62757.1
41928,50287.28
41929,114471.68
41930,44769.64
41931,64481.008
41932,68689.34
41933,62031.844
41934,62582.25
41935,70039.5
41936,29563.973
41937,73487.055
41938,75974.18
41939,70941.305
41940,32435.35
41941,52372.492
41942,76246.29
41943,64619.625
41944,79012.27
41945,53933.86
41946,73586.85
41947,69958.2
41948,75843.49
41949,63146.027
41950,53685.367
41951,72290.49
41952,68310.76
41953,55228.18
41954,94178.02
41955,57382.113
41956,60826.46
41957,35825.516
41958,80052.195
41959,34266.78
41960,60180.227
41961,74888.664
41962,71125.04
41963,55189.62
41964,72314.76
41965,72427.836
41966,56341.176
41967,72995.9
41968,68284.07
41969,62425.812
41970,87596.305
41971,74606.664
41972,69822.71
41973,73227.336
41974,49968.688
41975,67074.73
41976,51313.695
41977,68474.1
41978,49386.047
41979,40807.508
41980,79498.9
41981,56007.906
41982,78076.03
41983,74971.375
41984,55667.79
41985,69016.55
41986,58758.367
41987,38897.54
41988,54795.625
41989,64615.383
41990,147834.2
41991,72809.516
41992,52572.547
41993,58950.5
41994,72712.63
41995,74439.414
41996,51878.133
41997,72690.65
41998,63785.16
41999,51212.64
42000,63899.227
42001,64991.56
42002,82212.77
42003,73169.03
42004,53389.2
42005,51824.664
42006,67011.82
42007,58046.15
42008,27050.95
42009,29755.633
42010,59781.883
42011,57958.727
42012,58851.96
42013,57402.277
42014,45523.57
42015,57429.77
42016,49921.035
42017,70451.38
42018,74771.62
42019,86007.28
42020,26682.502
42021,39877.797
42022,49494.117
42023,43967.3
42024,100328.45
42025,43988.79
42026,75895.87
42027,70498.68
42028,50267.992
42029,52192.82
42030,58066.32
42031,98539.59
42032,59737.336
42033,69519.945
42034,65946.26
42035,73324.29
42036,66384.48
42037,52206.39
42038,92737.36
42039,60521.746
42040,50352.387
42041,59719.266
42042,59617.582
42043,63268.67
42044,54538.062
42045,48851.68
42046,27292.977
42047,65890.195
42048,82230.04
42049,55742.062
42050,74733.43
42051,45418.96
42052,68513.016
42053,72270.15
42054,98622.3
42055,70345.625
42056,46513.17
42057,76636.67
42058,36912.074
42059,71537.42
42060,53784.65
42061,75565.73
42062,65381.383
42063,69875.04
42064,69868.85
42065,66205.2
42066,56418.04
42067,74832.6
42068,59634.703
42069,88362.52
42070,65219.484
42071,63803.062
42072,67990.65
42073,56282.54
42074,68592.086
42075,53066.24
42076,66979.69
42077,33778.195
42078,51204.734
42079,49841.992
42080,58154.625
42081,50343.3
42082,62623.176
42083,62701.11
42084,70250.48
42085,88831.9
42086,51410.914
42087,53713.77
42088,64364.46
42089,51048.35
42090,41084.89
42091,69665.35
42092,49974.12
42093,56661.0
42094,70337.96
42095,27084.18
42096,128048.19
42097,70237.03
42098,58822.477
42099,62033.28
42100,37593.926
42101,59781.883
42102,85530.734
42103,56589.36
42104,31222.96
42105,47508.227
42106,75110.13
42107,89026.07
42108,51130.953
42109,73317.99
42110,64048.96
42111,77398.02
42112,65879.055
42113,50540.332
42114,53427.414
42115,64630.62
42116,57461.055
42117,55790.016
42118,69098.1
42119,50897.08
42120,59764.594
42121,66014.43
42122,62065.113
42123,27442.652
42124,71688.25
42125,67079.84
42126,55082.4
42127,52063.11
42128,57382.113
42129,40747.516
42130,69092.164
42131,50142.457
42132,62528.418
42133,76985.84
42134,45253.0
42135,89789.85
42136,51415.67
42137,53532.17
42138,74918.945
42139,57921.336
42140,68894.63
42141,59736.56
42142,66718.97
42143,64710.57
42144,72645.35
42145,56104.227
42146,76072.02
42147,34446.59
42148,64560.83
42149,52061.992
42150,70756.484
42151,69703.04
42152,53650.207
42153,38887.883
42154,73066.54
42155,57463.11
42156,43862.348
42157,58088.273
42158,70098.38
42159,103318.01
42160,70303.38
42161,65028.406
42162,51008.855
42163,73087.586
42164,59994.453
42165,33064.74
42166,74422.77
42167,50658.93
42168,83326.97
42169,61130.523
42170,38855.484
42171,69728.945
42172,60835.18
42173,65144.125
42174,69609.29
42175,84551.29
42176,63623.992
42177,54047.004
42178,72025.38
42179,55226.71
42180,65676.47
42181,68590.57
42182,72300.414
42183,69294.47
42184,58164.438
42185,77881.836
42186,70358.51
42187,63812.82
42188,54912.33
42189,92134.99
42190,58192.94
42191,50482.64
42192,65814.92
42193,77075.2
42194,66685.07
42195,88276.31
42196,65273.215
42197,57886.375
42198,59671.082
42199,82548.14
42200,69066.0
42201,41879.14
42202,62043.25
42203,33064.74
42204,58064.91
42205,51239.867
42206,49847.824
42207,66827.85
42208,82006.99
42209,43945.97
42210,75595.31
42211,68162.586
42212,88584.89
42213,54096.05
42214,74173.125
42215,55105.977
42216,70050.14
42217,58007.668
42218,48089.805
42219,78939.234
42220,55822.32
42221,57508.215
42222,101183.37
42223,54411.68
42224,68429.85
42225,54971.6
42226,40460.65
42227,68034.21
42228,69194.96
42229,57015.51
42230,79972.8
42231,66213.29
42232,84778.484
42233,59761.43
42234,39838.305
42235,74054.49
42236,90008.734
42237,49454.42
42238,64880.883
42239,55858.254
42240,52710.445
42241,54693.523
42242,38331.79
42243,59962.023
42244,68377.9
42245,66806.445
42246,76653.12
42247,75611.48
42248,58953.258
42249,56496.242
42250,71100.23
42251,53899.63
42252,61972.887
42253,92987.97
42254,50341.438
42255,69537.695
42256,27739.121
42257,61202.4
42258,66761.31
42259,66938.49
42260,75603.6
42261,57709.598
42262,54938.492
42263,72995.9
42264,69956.336
42265,58434.77
42266,50810.11
42267,87115.58
42268,79872.48
42269,69431.086
42270,43391.914
42271,48895.645
42272,73675.664
42273,51710.26
42274,69249.516
42275,39773.125
42276,76347.234
42277,78508.28
42278,73166.34
42279,64594.11
42280,75364.555
42281,47667.438
42282,40452.43
42283,59423.387
42284,66889.15
42285,66578.234
42286,70362.62
42287,69735.445
42288,54109.047
42289,71855.445
42290,58145.28
42291,66575.48
42292,53030.668
42293,59301.78
42294,46946.85
42295,61326.96
42296,67616.95
42297,74673.44
42298,28681.04
42299,65595.836
42300,50625.535
42301,70283.18
42302,74221.15
42303,53074.07
42304,48961.555
42305,30102.242
42306,62397.07
42307,62150.34
42308,53596.19
42309,61203.52
42310,48373.87
42311,78838.54
42312,56701.176
42313,71812.04
42314,80930.5
42315,61205.973
42316,67912.36
42317,88013.19
42318,43439.203
42319,69976.89
42320,60439.574
42321,48505.703
42322,51263.97
42323,70420.55
42324,50813.71
42325,71785.64
42326,70327.1
42327,52618.844
42328,88525.52
42329,73427.695
42330,85117.77
42331,69281.29
42332,75950.164
42333,49756.85
42334,75963.88
42335,51427.664
42336,58063.516
42337,87566.29
42338,59568.36
42339,62921.42
42340,58098.086
42341,95940.57
42342,61482.188
42343,65139.258
42344,27052.477
42345,66556.484
42346,29515.43
42347,68136.43
42348,72849.445
42349,51229.88
42350,46924.125
42351,49333.812
42352,76728.984
42353,40999.746
42354,56036.305
42355,52595.95
42356,42016.695
42357,71423.05
42358,55905.11
42359,47523.48
42360,44701.297
42361,52133.945
42362,66643.28
42363,81269.414
42364,73852.37
42365,56081.69
42366,71825.445
42367,69517.13
42368,79735.76
42369,55595.734
42370,76278.01
42371,57532.98
42372,57439.766
42373,68926.77
42374,49771.387
42375,61066.293
42376,73443.32
42377,44544.203
42378,67364.77
42379,66738.11
42380,70428.6
42381,37625.48
42382,68706.805
42383,74267.01
42384,25956.918
42385,65302.113
42386,69855.414
42387,65864.97
42388,66968.46
42389,61351.75
42390,37451.887
42391,42879.14
42392,51131.453
42393,67060.71
42394,68313.13
42395,61177.938
42396,65069.92
42397,41744.188
42398,65537.57
42399,72288.086
42400,50650.6
42401,49362.62
42402,72217.195
42403,62066.234
42404,58973.39
42405,67247.96
42406,68197.164
42407,51576.062
42408,26705.012
42409,39857.098
42410,53881.59
42411,110355.695
42412,59571.04
42413,52471.957
42414,70337.96
42415,28541.8
42416,30390.105
42417,67345.15
42418,65806.8
42419,51077.58
42420,71916.93
42421,69099.79
42422,61848.754
42423,101634.266
42424,57396.535
42425,66994.37
42426,36567.227
42427,66153.01
42428,58787.438
42429,55319.656
42430,50748.64
42431,62080.86
42432,56435.6
42433,58234.523
42434,43512.258
42435,76150.29
42436,73326.695
42437,56983.85
42438,49051.97
42439,67052.19
42440,70614.27
42441,99026.74
42442,70998.05
42443,68332.46
42444,43660.836
42445,58057.438
42446,49252.895
42447,72570.164
42448,57428.836
42449,78544.49
42450,70011.46
42451,64862.008
42452,47304.12
42453,66866.305
42454,54192.78
42455,78133.98
42456,64977.938
42457,78138.484
42458,69966.97
42459,65010.836
42460,61234.918
42461,78116.414
42462,61008.035
42463,85911.23
42464,39377.47
42465,41124.945
42466,65989.96
42467,49271.93
42468,56016.848
42469,38296.56
42470,74122.26
42471,46612.22
42472,50117.406
42473,63934.492
42474,62793.64
42475,38501.4
42476,39527.375
42477,58046.26
42478,51497.42
42479,49578.477
42480,67725.23
42481,59816.926
42482,64154.953
42483,41439.37
42484,58705.164
42485,65630.11
42486,77883.1
42487,59868.93
42488,70680.79
42489,28441.213
42490,67333.79
42491,100280.74
42492,96801.46
42493,60268.836
42494,66790.48
42495,43852.562
42496,85322.03
42497,64619.625
42498,74499.89
42499,64236.33
42500,73096.82
42501,69657.305
42502,63082.812
42503,67052.94
42504,79270.92
42505,64676.53
42506,62598.984
42507,68136.43
42508,30694.994
42509,60876.11
42510,74909.23
42511,90241.13
42512,58769.95
42513,69770.016
42514,50948.484
42515,58041.555
42516,28989.586
42517,67284.98
42518,36088.844
42519,72505.625
42520,75714.766
42521,51876.668
42522,62332.594
42523,53993.96
42524,58205.156
42525,53146.992
42526,67035.74
42527,82847.17
42528,61571.383
42529,72741.63
42530,51482.277
42531,52982.695
42532,51338.637
42533,58990.68
42534,68362.56
42535,61351.188
42536,50020.98
42537,62547.484
42538,67317.914
42539,50252.934
42540,72337.086
42541,64676.53
42542,50700.3
42543,54190.047
42544,62146.277
42545,67840.914
42546,49947.125
42547,64455.438
42548,33961.58
42549,55870.266
42550,63954.766
42551,59891.082
42552,54564.164
42553,74873.54
42554,75480.22
42555,53011.977
42556,87833.22
42557,92082.85
42558,63663.93
42559,90213.5
42560,70954.016
42561,40722.906
42562,27976.227
42563,79187.266
42564,73959.8
42565,130148.48
42566,54954.312
42567,68766.35
42568,68495.79
42569,55909.258
42570,92658.12
42571,54100.824
42572,30198.96
42573,102578.1
42574,56953.867
42575,51710.023
42576,30890.412
42577,55389.246
42578,65387.51
42579,50159.53
42580,59671.633
42581,63409.617
42582,61049.13
42583,59764.12
42584,87975.945
42585,69623.305
42586,73554.34
42587,46166.336
42588,61177.938
42589,75914.086
42590,74512.84
42591,69006.77
42592,66253.55
42593,67064.97
42594,56829.22
42595,56521.293
42596,76298.16
42597,54254.145
42598,98665.9
42599,53716.42
42600,49741.434
42601,50786.066
42602,59602.93
42603,71614.35
42604,54066.344
42605,62372.492
42606,55441.48
42607,37229.22
42608,58199.48
42609,52935.48
42610,54183.496
42611,73554.34
42612,34364.23
42613,70398.12
42614,66314.29
42615,64195.734
42616,55859.88
42617,57515.254
42618,103734.125
42619,67253.65
42620,57474.113
42621,63289.664
42622,66153.48
42623,61504.777
42624,66127.81
42625,50068.742
42626,47467.824
42627,59248.97
42628,72363.22
42629,62037.64
42630,41878.895
42631,46969.22
42632,66468.21
42633,58886.27
42634,56567.547
42635,73424.586
42636,68504.984
42637,58059.312
42638,32010.629
42639,85619.664
42640,45746.547
42641,51384.8
42642,37956.047
42643,72809.516
42644,66005.875
42645,27369.03
42646,69826.445
42647,50816.08
42648,75817.36
42649,64018.246
42650,58872.055
42651,61355.67
42652,48828.402
42653,50973.047
42654,35767.188
42655,67061.16
42656,58755.195
42657,59466.19
42658,45765.008
42659,55132.594
42660,71964.21
42661,56796.68
42662,58158.16
42663,67643.0
42664,61383.33
42665,66761.31
42666,67434.86
42667,69756.86
42668,35947.01
42669,67709.01
42670,99688.65
42671,66660.04
42672,69171.6
42673,55029.164
42674,69631.14
42675,59935.4
42676,62631.63
42677,50006.027
42678,69472.37
42679,51276.71
42680,56847.81
42681,72103.875
42682,63291.387
42683,70774.71
42684,60943.438
42685,53960.953
42686,58252.043
42687,65647.01
42688,58662.0
42689,59521.14
42690,27770.697
42691,76366.52
42692,47410.28
42693,74979.07
42694,38140.83
42695,58885.14
42696,85123.11
42697,55702.523
42698,59193.47
42699,62280.723
42700,52471.996
42701,68011.79
42702,70039.5
42703,57911.6
42704,56012.234
42705,68173.445
42706,62691.574
42707,54975.496
42708,56340.098
42709,46043.098
42710,27522.414
42711,68856.68
42712,36578.035
42713,79562.914
42714,61858.46
42715,54423.477
42716,75047.09
42717,52659.867
42718,72198.14
42719,49899.727
42720,59518.363
42721,49537.363
42722,69195.055
42723,64351.84
42724,52669.87
42725,49778.57
42726,39832.293
42727,50549.2
42728,57614.28
42729,86841.164
42730,73041.875
42731,39243.484
42732,60105.62
42733,73965.94
42734,54789.234
42735,50262.664
42736,62495.188
42737,90863.02
42738,71896.94
42739,62874.94
42740,58074.78
42741,63137.25
42742,65769.13
42743,28089.176
42744,56843.27
42745,70663.66
42746,59782.707
42747,59617.582
42748,50588.18
42749,75225.8
42750,55538.914
42751,64642.52
42752,52956.812
42753,75843.29
42754,51276.71
42755,61512.1
42756,50716.883
42757,65139.258
42758,75578.62
42759,41037.953
42760,74148.26
42761,98539.59
42762,64583.383
42763,58040.62
42764,67960.35
42765,54874.07
42766,70751.2
42767,76652.836
42768,67850.12
42769,64553.227
42770,62571.242
42771,67647.74
42772,55874.086
42773,72405.82
42774,79973.164
42775,77941.71
42776,70417.75
42777,64709.613
42778,71055.24
42779,60909.383
42780,64335.92
42781,72664.266
42782,65543.4
42783,61060.64
42784,73545.37
42785,53784.65
42786,56430.37
42787,53984.582
42788,50483.77
42789,70335.77
42790,52715.664
42791,68675.21
42792,40759.508
42793,58763.734
42794,63916.17
42795,54711.145
42796,92541.04
42797,64656.906
