id,Test Results
38968,Abnormal
38969,Abnormal
38970,Abnormal
38971,Abnormal
38972,Normal
38973,Inconclusive
38974,Abnormal
38975,Abnormal
38976,Normal
38977,Inconclusive
38978,Normal
38979,Normal
38980,Inconclusive
38981,Abnormal
38982,Inconclusive
38983,Normal
38984,Inconclusive
38985,Abnormal
38986,Inconclusive
38987,Abnormal
38988,Normal
38989,Normal
38990,Inconclusive
38991,Inconclusive
38992,Inconclusive
38993,Abnormal
38994,Inconclusive
38995,Normal
38996,Abnormal
38997,Inconclusive
38998,Abnormal
38999,Normal
39000,Abnormal
39001,Normal
39002,Normal
39003,Abnormal
39004,Normal
39005,Inconclusive
39006,Abnormal
39007,Inconclusive
39008,Abnormal
39009,Abnormal
39010,Normal
39011,Normal
39012,Abnormal
39013,Normal
39014,Inconclusive
39015,Abnormal
39016,Normal
39017,Abnormal
39018,Abnormal
39019,Normal
39020,Abnormal
39021,Normal
39022,Normal
39023,Abnormal
39024,Normal
39025,Abnormal
39026,Abnormal
39027,Abnormal
39028,Inconclusive
39029,Normal
39030,Abnormal
39031,Inconclusive
39032,Inconclusive
39033,Abnormal
39034,Inconclusive
39035,Inconclusive
39036,Normal
39037,Normal
39038,Abnormal
39039,Abnormal
39040,Abnormal
39041,Abnormal
39042,Normal
39043,Abnormal
39044,Normal
39045,Normal
39046,Abnormal
39047,Abnormal
39048,Abnormal
39049,Normal
39050,Normal
39051,Inconclusive
39052,Inconclusive
39053,Normal
39054,Abnormal
39055,Inconclusive
39056,Inconclusive
39057,Abnormal
39058,Inconclusive
39059,Abnormal
39060,Abnormal
39061,Inconclusive
39062,Normal
39063,Abnormal
39064,Abnormal
39065,Inconclusive
39066,Normal
39067,Abnormal
39068,Normal
39069,Abnormal
39070,Normal
39071,Normal
39072,Normal
39073,Abnormal
39074,Abnormal
39075,Inconclusive
39076,Inconclusive
39077,Abnormal
39078,Abnormal
39079,Normal
39080,Abnormal
39081,Normal
39082,Inconclusive
39083,Inconclusive
39084,Inconclusive
39085,Normal
39086,Abnormal
39087,Abnormal
39088,Normal
39089,Abnormal
39090,Inconclusive
39091,Normal
39092,Abnormal
39093,Normal
39094,Abnormal
39095,Inconclusive
39096,Normal
39097,Abnormal
39098,Inconclusive
39099,Abnormal
39100,Inconclusive
39101,Abnormal
39102,Normal
39103,Abnormal
39104,Abnormal
39105,Abnormal
39106,Normal
39107,Normal
39108,Normal
39109,Normal
39110,Abnormal
39111,Inconclusive
39112,Abnormal
39113,Normal
39114,Normal
39115,Abnormal
39116,Normal
39117,Abnormal
39118,Normal
39119,Inconclusive
39120,Abnormal
39121,Normal
39122,Abnormal
39123,Normal
39124,Normal
39125,Inconclusive
39126,Abnormal
39127,Abnormal
39128,Normal
39129,Abnormal
39130,Abnormal
39131,Inconclusive
39132,Normal
39133,Normal
39134,Normal
39135,Normal
39136,Normal
39137,Normal
39138,Abnormal
39139,Abnormal
39140,Normal
39141,Inconclusive
39142,Inconclusive
39143,Abnormal
39144,Abnormal
39145,Abnormal
39146,Normal
39147,Inconclusive
39148,Normal
39149,Normal
39150,Normal
39151,Abnormal
39152,Abnormal
39153,Abnormal
39154,Normal
39155,Normal
39156,Inconclusive
39157,Abnormal
39158,Inconclusive
39159,Abnormal
39160,Inconclusive
39161,Normal
39162,Abnormal
39163,Abnormal
39164,Inconclusive
39165,Abnormal
39166,Abnormal
39167,Normal
39168,Abnormal
39169,Normal
39170,Normal
39171,Normal
39172,Normal
39173,Abnormal
39174,Normal
39175,Abnormal
39176,Normal
39177,Inconclusive
39178,Normal
39179,Normal
39180,Normal
39181,Normal
39182,Abnormal
39183,Abnormal
39184,Abnormal
39185,Abnormal
39186,Normal
39187,Normal
39188,Normal
39189,Abnormal
39190,Normal
39191,Normal
39192,Normal
39193,Abnormal
39194,Abnormal
39195,Inconclusive
39196,Normal
39197,Inconclusive
39198,Inconclusive
39199,Normal
39200,Normal
39201,Inconclusive
39202,Inconclusive
39203,Normal
39204,Abnormal
39205,Abnormal
39206,Abnormal
39207,Inconclusive
39208,Inconclusive
39209,Abnormal
39210,Abnormal
39211,Normal
39212,Normal
39213,Inconclusive
39214,Inconclusive
39215,Abnormal
39216,Inconclusive
39217,Normal
39218,Abnormal
39219,Normal
39220,Normal
39221,Abnormal
39222,Normal
39223,Normal
39224,Inconclusive
39225,Abnormal
39226,Abnormal
39227,Inconclusive
39228,Normal
39229,Inconclusive
39230,Inconclusive
39231,Abnormal
39232,Normal
39233,Abnormal
39234,Normal
39235,Normal
39236,Abnormal
39237,Inconclusive
39238,Normal
39239,Inconclusive
39240,Inconclusive
39241,Abnormal
39242,Normal
39243,Normal
39244,Abnormal
39245,Normal
39246,Inconclusive
39247,Normal
39248,Abnormal
39249,Inconclusive
39250,Normal
39251,Abnormal
39252,Inconclusive
39253,Abnormal
39254,Inconclusive
39255,Abnormal
39256,Normal
39257,Abnormal
39258,Normal
39259,Normal
39260,Abnormal
39261,Abnormal
39262,Abnormal
39263,Normal
39264,Normal
39265,Abnormal
39266,Inconclusive
39267,Abnormal
39268,Normal
39269,Abnormal
39270,Inconclusive
39271,Abnormal
39272,Abnormal
39273,Normal
39274,Abnormal
39275,Inconclusive
39276,Abnormal
39277,Inconclusive
39278,Inconclusive
39279,Normal
39280,Normal
39281,Normal
39282,Normal
39283,Abnormal
39284,Abnormal
39285,Abnormal
39286,Abnormal
39287,Normal
39288,Normal
39289,Abnormal
39290,Normal
39291,Abnormal
39292,Abnormal
39293,Normal
39294,Normal
39295,Abnormal
39296,Abnormal
39297,Inconclusive
39298,Normal
39299,Abnormal
39300,Normal
39301,Abnormal
39302,Normal
39303,Abnormal
39304,Abnormal
39305,Normal
39306,Abnormal
39307,Inconclusive
39308,Inconclusive
39309,Normal
39310,Abnormal
39311,Inconclusive
39312,Inconclusive
39313,Inconclusive
39314,Abnormal
39315,Normal
39316,Abnormal
39317,Abnormal
39318,Normal
39319,Abnormal
39320,Abnormal
39321,Normal
39322,Inconclusive
39323,Normal
39324,Inconclusive
39325,Normal
39326,Abnormal
39327,Normal
39328,Normal
39329,Abnormal
39330,Abnormal
39331,Normal
39332,Abnormal
39333,Inconclusive
39334,Abnormal
39335,Abnormal
39336,Abnormal
39337,Abnormal
39338,Abnormal
39339,Abnormal
39340,Abnormal
39341,Normal
39342,Abnormal
39343,Abnormal
39344,Abnormal
39345,Normal
39346,Normal
39347,Inconclusive
39348,Abnormal
39349,Normal
39350,Inconclusive
39351,Abnormal
39352,Inconclusive
39353,Abnormal
39354,Abnormal
39355,Abnormal
39356,Abnormal
39357,Normal
39358,Abnormal
39359,Abnormal
39360,Abnormal
39361,Abnormal
39362,Inconclusive
39363,Inconclusive
39364,Abnormal
39365,Normal
39366,Abnormal
39367,Abnormal
39368,Inconclusive
39369,Abnormal
39370,Normal
39371,Normal
39372,Normal
39373,Abnormal
39374,Abnormal
39375,Abnormal
39376,Abnormal
39377,Abnormal
39378,Abnormal
39379,Abnormal
39380,Normal
39381,Inconclusive
39382,Abnormal
39383,Normal
39384,Normal
39385,Abnormal
39386,Inconclusive
39387,Abnormal
39388,Normal
39389,Inconclusive
39390,Inconclusive
39391,Abnormal
39392,Normal
39393,Normal
39394,Abnormal
39395,Inconclusive
39396,Normal
39397,Inconclusive
39398,Abnormal
39399,Abnormal
39400,Inconclusive
39401,Normal
39402,Normal
39403,Abnormal
39404,Abnormal
39405,Abnormal
39406,Abnormal
39407,Normal
39408,Normal
39409,Inconclusive
39410,Inconclusive
39411,Abnormal
39412,Normal
39413,Normal
39414,Abnormal
39415,Abnormal
39416,Abnormal
39417,Inconclusive
39418,Normal
39419,Inconclusive
39420,Abnormal
39421,Normal
39422,Abnormal
39423,Abnormal
39424,Normal
39425,Abnormal
39426,Abnormal
39427,Abnormal
39428,Inconclusive
39429,Normal
39430,Inconclusive
39431,Inconclusive
39432,Abnormal
39433,Normal
39434,Normal
39435,Abnormal
39436,Normal
39437,Abnormal
39438,Abnormal
39439,Inconclusive
39440,Normal
39441,Normal
39442,Normal
39443,Abnormal
39444,Normal
39445,Abnormal
39446,Abnormal
39447,Abnormal
39448,Inconclusive
39449,Normal
39450,Normal
39451,Abnormal
39452,Normal
39453,Inconclusive
39454,Abnormal
39455,Abnormal
39456,Abnormal
39457,Inconclusive
39458,Normal
39459,Abnormal
39460,Abnormal
39461,Abnormal
39462,Inconclusive
39463,Normal
39464,Abnormal
39465,Inconclusive
39466,Abnormal
39467,Normal
39468,Normal
39469,Abnormal
39470,Normal
39471,Abnormal
39472,Abnormal
39473,Normal
39474,Normal
39475,Abnormal
39476,Abnormal
39477,Abnormal
39478,Normal
39479,Inconclusive
39480,Inconclusive
39481,Abnormal
39482,Inconclusive
39483,Abnormal
39484,Abnormal
39485,Normal
39486,Normal
39487,Inconclusive
39488,Normal
39489,Normal
39490,Abnormal
39491,Normal
39492,Abnormal
39493,Normal
39494,Inconclusive
39495,Inconclusive
39496,Abnormal
39497,Inconclusive
39498,Abnormal
39499,Inconclusive
39500,Normal
39501,Normal
39502,Inconclusive
39503,Inconclusive
39504,Abnormal
39505,Normal
39506,Abnormal
39507,Inconclusive
39508,Inconclusive
39509,Abnormal
39510,Abnormal
39511,Abnormal
39512,Normal
39513,Inconclusive
39514,Abnormal
39515,Normal
39516,Normal
39517,Inconclusive
39518,Normal
39519,Inconclusive
39520,Abnormal
39521,Normal
39522,Abnormal
39523,Inconclusive
39524,Inconclusive
39525,Abnormal
39526,Abnormal
39527,Abnormal
39528,Abnormal
39529,Abnormal
39530,Normal
39531,Abnormal
39532,Normal
39533,Normal
39534,Normal
39535,Normal
39536,Abnormal
39537,Abnormal
39538,Abnormal
39539,Normal
39540,Abnormal
39541,Normal
39542,Abnormal
39543,Inconclusive
39544,Abnormal
39545,Normal
39546,Inconclusive
39547,Normal
39548,Normal
39549,Abnormal
39550,Abnormal
39551,Abnormal
39552,Abnormal
39553,Abnormal
39554,Abnormal
39555,Normal
39556,Abnormal
39557,Abnormal
39558,Abnormal
39559,Abnormal
39560,Abnormal
39561,Inconclusive
39562,Abnormal
39563,Normal
39564,Abnormal
39565,Normal
39566,Abnormal
39567,Normal
39568,Abnormal
39569,Abnormal
39570,Inconclusive
39571,Abnormal
39572,Abnormal
39573,Abnormal
39574,Normal
39575,Inconclusive
39576,Inconclusive
39577,Abnormal
39578,Abnormal
39579,Abnormal
39580,Normal
39581,Abnormal
39582,Normal
39583,Inconclusive
39584,Normal
39585,Normal
39586,Abnormal
39587,Normal
39588,Abnormal
39589,Inconclusive
39590,Inconclusive
39591,Normal
39592,Normal
39593,Normal
39594,Normal
39595,Normal
39596,Inconclusive
39597,Normal
39598,Normal
39599,Abnormal
39600,Abnormal
39601,Abnormal
39602,Abnormal
39603,Normal
39604,Inconclusive
39605,Abnormal
39606,Abnormal
39607,Normal
39608,Abnormal
39609,Inconclusive
39610,Normal
39611,Normal
39612,Abnormal
39613,Normal
39614,Normal
39615,Abnormal
39616,Normal
39617,Normal
39618,Abnormal
39619,Abnormal
39620,Inconclusive
39621,Abnormal
39622,Abnormal
39623,Normal
39624,Normal
39625,Normal
39626,Normal
39627,Abnormal
39628,Normal
39629,Normal
39630,Normal
39631,Abnormal
39632,Abnormal
39633,Abnormal
39634,Abnormal
39635,Normal
39636,Abnormal
39637,Inconclusive
39638,Abnormal
39639,Abnormal
39640,Normal
39641,Abnormal
39642,Abnormal
39643,Abnormal
39644,Inconclusive
39645,Normal
39646,Normal
39647,Abnormal
39648,Abnormal
39649,Normal
39650,Normal
39651,Normal
39652,Abnormal
39653,Normal
39654,Inconclusive
39655,Normal
39656,Abnormal
39657,Abnormal
39658,Normal
39659,Inconclusive
39660,Inconclusive
39661,Normal
39662,Abnormal
39663,Abnormal
39664,Abnormal
39665,Normal
39666,Abnormal
39667,Abnormal
39668,Normal
39669,Abnormal
39670,Abnormal
39671,Abnormal
39672,Normal
39673,Normal
39674,Normal
39675,Abnormal
39676,Normal
39677,Abnormal
39678,Abnormal
39679,Inconclusive
39680,Abnormal
39681,Abnormal
39682,Normal
39683,Abnormal
39684,Normal
39685,Abnormal
39686,Abnormal
39687,Inconclusive
39688,Abnormal
39689,Abnormal
39690,Inconclusive
39691,Normal
39692,Abnormal
39693,Abnormal
39694,Abnormal
39695,Normal
39696,Abnormal
39697,Normal
39698,Normal
39699,Abnormal
39700,Normal
39701,Inconclusive
39702,Abnormal
39703,Normal
39704,Abnormal
39705,Normal
39706,Inconclusive
39707,Normal
39708,Normal
39709,Inconclusive
39710,Abnormal
39711,Abnormal
39712,Abnormal
39713,Abnormal
39714,Normal
39715,Normal
39716,Abnormal
39717,Abnormal
39718,Abnormal
39719,Abnormal
39720,Inconclusive
39721,Abnormal
39722,Inconclusive
39723,Abnormal
39724,Abnormal
39725,Normal
39726,Inconclusive
39727,Abnormal
39728,Abnormal
39729,Inconclusive
39730,Normal
39731,Abnormal
39732,Normal
39733,Abnormal
39734,Abnormal
39735,Abnormal
39736,Abnormal
39737,Inconclusive
39738,Inconclusive
39739,Normal
39740,Normal
39741,Abnormal
39742,Abnormal
39743,Abnormal
39744,Abnormal
39745,Normal
39746,Abnormal
39747,Abnormal
39748,Abnormal
39749,Abnormal
39750,Abnormal
39751,Inconclusive
39752,Abnormal
39753,Abnormal
39754,Normal
39755,Inconclusive
39756,Abnormal
39757,Abnormal
39758,Normal
39759,Abnormal
39760,Inconclusive
39761,Abnormal
39762,Inconclusive
39763,Abnormal
39764,Abnormal
39765,Normal
39766,Normal
39767,Abnormal
39768,Abnormal
39769,Abnormal
39770,Normal
39771,Abnormal
39772,Abnormal
39773,Abnormal
39774,Abnormal
39775,Abnormal
39776,Abnormal
39777,Abnormal
39778,Normal
39779,Abnormal
39780,Abnormal
39781,Abnormal
39782,Abnormal
39783,Abnormal
39784,Inconclusive
39785,Abnormal
39786,Normal
39787,Abnormal
39788,Abnormal
39789,Normal
39790,Normal
39791,Abnormal
39792,Normal
39793,Abnormal
39794,Abnormal
39795,Abnormal
39796,Inconclusive
39797,Normal
39798,Normal
39799,Inconclusive
39800,Normal
39801,Abnormal
39802,Normal
39803,Inconclusive
39804,Normal
39805,Abnormal
39806,Normal
39807,Inconclusive
39808,Abnormal
39809,Abnormal
39810,Abnormal
39811,Abnormal
39812,Abnormal
39813,Normal
39814,Abnormal
39815,Abnormal
39816,Abnormal
39817,Abnormal
39818,Inconclusive
39819,Normal
39820,Normal
39821,Abnormal
39822,Normal
39823,Normal
39824,Normal
39825,Normal
39826,Normal
39827,Abnormal
39828,Normal
39829,Inconclusive
39830,Abnormal
39831,Abnormal
39832,Normal
39833,Normal
39834,Abnormal
39835,Normal
39836,Abnormal
39837,Abnormal
39838,Abnormal
39839,Abnormal
39840,Abnormal
39841,Normal
39842,Abnormal
39843,Normal
39844,Normal
39845,Normal
39846,Abnormal
39847,Normal
39848,Abnormal
39849,Inconclusive
39850,Abnormal
39851,Abnormal
39852,Abnormal
39853,Abnormal
39854,Normal
39855,Inconclusive
39856,Abnormal
39857,Inconclusive
39858,Abnormal
39859,Normal
39860,Abnormal
39861,Normal
39862,Inconclusive
39863,Normal
39864,Inconclusive
39865,Normal
39866,Normal
39867,Inconclusive
39868,Normal
39869,Normal
39870,Inconclusive
39871,Abnormal
39872,Inconclusive
39873,Abnormal
39874,Inconclusive
39875,Abnormal
39876,Abnormal
39877,Normal
39878,Abnormal
39879,Normal
39880,Normal
39881,Abnormal
39882,Abnormal
39883,Inconclusive
39884,Normal
39885,Normal
39886,Abnormal
39887,Abnormal
39888,Inconclusive
39889,Abnormal
39890,Inconclusive
39891,Abnormal
39892,Normal
39893,Normal
39894,Normal
39895,Abnormal
39896,Abnormal
39897,Normal
39898,Abnormal
39899,Abnormal
39900,Abnormal
39901,Normal
39902,Normal
39903,Normal
39904,Abnormal
39905,Normal
39906,Normal
39907,Inconclusive
39908,Inconclusive
39909,Normal
39910,Inconclusive
39911,Normal
39912,Abnormal
39913,Normal
39914,Normal
39915,Abnormal
39916,Normal
39917,Abnormal
39918,Abnormal
39919,Normal
39920,Normal
39921,Abnormal
39922,Abnormal
39923,Normal
39924,Abnormal
39925,Abnormal
39926,Normal
39927,Abnormal
39928,Abnormal
39929,Abnormal
39930,Normal
39931,Normal
39932,Inconclusive
39933,Abnormal
39934,Normal
39935,Abnormal
39936,Normal
39937,Normal
39938,Abnormal
39939,Inconclusive
39940,Abnormal
39941,Normal
39942,Abnormal
39943,Abnormal
39944,Abnormal
39945,Normal
39946,Abnormal
39947,Abnormal
39948,Abnormal
39949,Abnormal
39950,Normal
39951,Inconclusive
39952,Abnormal
39953,Abnormal
39954,Normal
39955,Normal
39956,Abnormal
39957,Inconclusive
39958,Abnormal
39959,Abnormal
39960,Normal
39961,Abnormal
39962,Normal
39963,Inconclusive
39964,Abnormal
39965,Abnormal
39966,Abnormal
39967,Inconclusive
39968,Normal
39969,Normal
39970,Inconclusive
39971,Inconclusive
39972,Normal
39973,Abnormal
39974,Abnormal
39975,Normal
39976,Inconclusive
39977,Abnormal
39978,Abnormal
39979,Abnormal
39980,Normal
39981,Abnormal
39982,Abnormal
39983,Inconclusive
39984,Abnormal
39985,Abnormal
39986,Abnormal
39987,Abnormal
39988,Abnormal
39989,Abnormal
39990,Inconclusive
39991,Inconclusive
39992,Inconclusive
39993,Abnormal
39994,Abnormal
39995,Abnormal
39996,Abnormal
39997,Abnormal
39998,Abnormal
39999,Abnormal
40000,Abnormal
40001,Normal
40002,Inconclusive
40003,Abnormal
40004,Normal
40005,Normal
40006,Inconclusive
40007,Abnormal
40008,Abnormal
40009,Abnormal
40010,Abnormal
40011,Normal
40012,Abnormal
40013,Normal
40014,Abnormal
40015,Abnormal
40016,Abnormal
40017,Normal
40018,Normal
40019,Abnormal
40020,Abnormal
40021,Abnormal
40022,Normal
40023,Normal
40024,Normal
40025,Inconclusive
40026,Normal
40027,Inconclusive
40028,Abnormal
40029,Abnormal
40030,Abnormal
40031,Inconclusive
40032,Normal
40033,Inconclusive
40034,Abnormal
40035,Inconclusive
40036,Abnormal
40037,Normal
40038,Abnormal
40039,Inconclusive
40040,Abnormal
40041,Normal
40042,Abnormal
40043,Normal
40044,Abnormal
40045,Abnormal
40046,Abnormal
40047,Abnormal
40048,Abnormal
40049,Abnormal
40050,Abnormal
40051,Abnormal
40052,Abnormal
40053,Inconclusive
40054,Inconclusive
40055,Normal
40056,Abnormal
40057,Normal
40058,Abnormal
40059,Normal
40060,Normal
40061,Inconclusive
40062,Abnormal
40063,Inconclusive
40064,Abnormal
40065,Abnormal
40066,Abnormal
40067,Abnormal
40068,Abnormal
40069,Abnormal
40070,Abnormal
40071,Inconclusive
40072,Abnormal
40073,Normal
40074,Inconclusive
40075,Normal
40076,Normal
40077,Normal
40078,Abnormal
40079,Inconclusive
40080,Inconclusive
40081,Normal
40082,Inconclusive
40083,Abnormal
40084,Abnormal
40085,Inconclusive
40086,Normal
40087,Abnormal
40088,Inconclusive
40089,Abnormal
40090,Inconclusive
40091,Abnormal
40092,Abnormal
40093,Abnormal
40094,Inconclusive
40095,Abnormal
40096,Inconclusive
40097,Abnormal
40098,Normal
40099,Normal
40100,Inconclusive
40101,Inconclusive
40102,Normal
40103,Inconclusive
40104,Normal
40105,Normal
40106,Normal
40107,Normal
40108,Abnormal
40109,Normal
40110,Inconclusive
40111,Normal
40112,Abnormal
40113,Abnormal
40114,Normal
40115,Abnormal
40116,Inconclusive
40117,Abnormal
40118,Inconclusive
40119,Abnormal
40120,Inconclusive
40121,Normal
40122,Abnormal
40123,Abnormal
40124,Normal
40125,Normal
40126,Normal
40127,Normal
40128,Abnormal
40129,Abnormal
40130,Normal
40131,Abnormal
40132,Normal
40133,Abnormal
40134,Inconclusive
40135,Abnormal
40136,Inconclusive
40137,Normal
40138,Normal
40139,Abnormal
40140,Inconclusive
40141,Normal
40142,Inconclusive
40143,Abnormal
40144,Inconclusive
40145,Abnormal
40146,Inconclusive
40147,Abnormal
40148,Abnormal
40149,Inconclusive
40150,Inconclusive
40151,Abnormal
40152,Abnormal
40153,Normal
40154,Abnormal
40155,Abnormal
40156,Abnormal
40157,Abnormal
40158,Normal
40159,Abnormal
40160,Abnormal
40161,Normal
40162,Abnormal
40163,Normal
40164,Normal
40165,Normal
40166,Abnormal
40167,Normal
40168,Abnormal
40169,Abnormal
40170,Abnormal
40171,Inconclusive
40172,Inconclusive
40173,Abnormal
40174,Normal
40175,Abnormal
40176,Abnormal
40177,Normal
40178,Normal
40179,Normal
40180,Abnormal
40181,Normal
40182,Inconclusive
40183,Inconclusive
40184,Abnormal
40185,Abnormal
40186,Abnormal
40187,Abnormal
40188,Abnormal
40189,Abnormal
40190,Abnormal
40191,Abnormal
40192,Abnormal
40193,Normal
40194,Abnormal
40195,Abnormal
40196,Inconclusive
40197,Abnormal
40198,Inconclusive
40199,Abnormal
40200,Abnormal
40201,Normal
40202,Abnormal
40203,Normal
40204,Inconclusive
40205,Abnormal
40206,Normal
40207,Normal
40208,Abnormal
40209,Inconclusive
40210,Normal
40211,Inconclusive
40212,Inconclusive
40213,Inconclusive
40214,Inconclusive
40215,Abnormal
40216,Abnormal
40217,Abnormal
40218,Normal
40219,Abnormal
40220,Inconclusive
40221,Normal
40222,Abnormal
40223,Normal
40224,Abnormal
40225,Inconclusive
40226,Inconclusive
40227,Normal
40228,Normal
40229,Abnormal
40230,Normal
40231,Abnormal
40232,Normal
40233,Normal
40234,Inconclusive
40235,Abnormal
40236,Normal
40237,Inconclusive
40238,Inconclusive
40239,Inconclusive
40240,Inconclusive
40241,Abnormal
40242,Abnormal
40243,Normal
40244,Normal
40245,Abnormal
40246,Abnormal
40247,Normal
40248,Abnormal
40249,Abnormal
40250,Abnormal
40251,Inconclusive
40252,Normal
40253,Abnormal
40254,Normal
40255,Abnormal
40256,Normal
40257,Normal
40258,Abnormal
40259,Inconclusive
40260,Inconclusive
40261,Normal
40262,Abnormal
40263,Abnormal
40264,Abnormal
40265,Abnormal
40266,Abnormal
40267,Abnormal
40268,Inconclusive
40269,Normal
40270,Abnormal
40271,Inconclusive
40272,Abnormal
40273,Normal
40274,Inconclusive
40275,Inconclusive
40276,Abnormal
40277,Abnormal
40278,Abnormal
40279,Abnormal
40280,Abnormal
40281,Abnormal
40282,Abnormal
40283,Inconclusive
40284,Abnormal
40285,Normal
40286,Abnormal
40287,Abnormal
40288,Abnormal
40289,Abnormal
40290,Inconclusive
40291,Normal
40292,Abnormal
40293,Inconclusive
40294,Abnormal
40295,Inconclusive
40296,Abnormal
40297,Normal
40298,Inconclusive
40299,Normal
40300,Abnormal
40301,Abnormal
40302,Normal
40303,Normal
40304,Abnormal
40305,Abnormal
40306,Abnormal
40307,Abnormal
40308,Normal
40309,Normal
40310,Normal
40311,Inconclusive
40312,Inconclusive
40313,Abnormal
40314,Abnormal
40315,Abnormal
40316,Inconclusive
40317,Normal
40318,Inconclusive
40319,Inconclusive
40320,Abnormal
40321,Abnormal
40322,Abnormal
40323,Normal
40324,Inconclusive
40325,Abnormal
40326,Abnormal
40327,Abnormal
40328,Inconclusive
40329,Abnormal
40330,Inconclusive
40331,Abnormal
40332,Abnormal
40333,Abnormal
40334,Inconclusive
40335,Inconclusive
40336,Inconclusive
40337,Normal
40338,Inconclusive
40339,Normal
40340,Normal
40341,Inconclusive
40342,Normal
40343,Abnormal
40344,Abnormal
40345,Normal
40346,Abnormal
40347,Normal
40348,Abnormal
40349,Abnormal
40350,Abnormal
40351,Inconclusive
40352,Abnormal
40353,Abnormal
40354,Abnormal
40355,Normal
40356,Inconclusive
40357,Normal
40358,Inconclusive
40359,Abnormal
40360,Abnormal
40361,Normal
40362,Abnormal
40363,Normal
40364,Inconclusive
40365,Abnormal
40366,Normal
40367,Normal
40368,Abnormal
40369,Inconclusive
40370,Inconclusive
40371,Inconclusive
40372,Normal
40373,Inconclusive
40374,Abnormal
40375,Inconclusive
40376,Normal
40377,Normal
40378,Normal
40379,Normal
40380,Abnormal
40381,Abnormal
40382,Abnormal
40383,Inconclusive
40384,Normal
40385,Normal
40386,Normal
40387,Inconclusive
40388,Normal
40389,Abnormal
40390,Abnormal
40391,Normal
40392,Normal
40393,Normal
40394,Normal
40395,Abnormal
40396,Abnormal
40397,Abnormal
40398,Normal
40399,Abnormal
40400,Abnormal
40401,Normal
40402,Abnormal
40403,Abnormal
40404,Abnormal
40405,Inconclusive
40406,Abnormal
40407,Normal
40408,Abnormal
40409,Abnormal
40410,Normal
40411,Abnormal
40412,Abnormal
40413,Normal
40414,Abnormal
40415,Inconclusive
40416,Normal
40417,Abnormal
40418,Normal
40419,Normal
40420,Inconclusive
40421,Abnormal
40422,Normal
40423,Abnormal
40424,Inconclusive
40425,Inconclusive
40426,Normal
40427,Normal
40428,Abnormal
40429,Abnormal
40430,Abnormal
40431,Normal
40432,Normal
40433,Abnormal
40434,Inconclusive
40435,Abnormal
40436,Normal
40437,Normal
40438,Abnormal
40439,Abnormal
40440,Normal
40441,Abnormal
40442,Abnormal
40443,Abnormal
40444,Abnormal
40445,Abnormal
40446,Abnormal
40447,Abnormal
40448,Normal
40449,Normal
40450,Inconclusive
40451,Inconclusive
40452,Abnormal
40453,Abnormal
40454,Normal
40455,Normal
40456,Normal
40457,Abnormal
40458,Normal
40459,Abnormal
40460,Normal
40461,Normal
40462,Normal
40463,Inconclusive
40464,Abnormal
40465,Normal
40466,Abnormal
40467,Normal
40468,Normal
40469,Abnormal
40470,Normal
40471,Abnormal
40472,Normal
40473,Abnormal
40474,Normal
40475,Abnormal
40476,Abnormal
40477,Normal
40478,Abnormal
40479,Abnormal
40480,Normal
40481,Normal
40482,Normal
40483,Normal
40484,Abnormal
40485,Abnormal
40486,Inconclusive
40487,Normal
40488,Inconclusive
