id,Billing Amount
39328,318.92538
39329,13760.995
39330,10955.164
39331,16746.959
39332,9608.237
39333,6508.1846
39334,11654.88
39335,4932.099
39336,6772.753
39337,7337.7954
39338,1900.6025
39339,15426.999
39340,8739.453
39341,17790.932
39342,11018.994
39343,3103.9578
39344,11586.694
39345,11886.431
39346,12403.416
39347,3236.2034
39348,14991.374
39349,8263.078
39350,11985.324
39351,1438.5885
39352,2603.4062
39353,8009.5244
39354,6345.177
39355,1579.789
39356,5371.0815
39357,16984.39
39358,6341.1895
39359,14.480751
39360,11287.059
39361,3592.8987
39362,8459.723
39363,4963.9927
39364,7763.006
39365,91.188675
39366,11133.499
39367,810.6802
39368,7484.2354
39369,14280.866
39370,1125.063
39371,15812.841
39372,7779.024
39373,8267.823
39374,9812.849
39375,11390.284
39376,13494.233
39377,9929.144
39378,1433.4828
39379,14498.262
39380,13733.583
39381,14997.257
39382,7964.2603
39383,11544.595
39384,15322.511
39385,3573.3435
39386,9334.868
39387,10638.19
39388,1954.8888
39389,6033.4844
39390,5822.576
39391,15935.365
39392,17054.746
39393,16399.01
39394,17844.072
39395,16427.223
39396,10164.765
39397,3298.552
39398,4877.7666
39399,15666.585
39400,3899.9785
39401,7358.24
39402,6575.957
39403,1520.1761
39404,12725.95
39405,8108.561
39406,7413.001
39407,17254.283
39408,11472.205
39409,16984.258
39410,17781.094
39411,4338.604
39412,4510.0386
39413,2870.5593
39414,161.45535
39415,7473.707
39416,16651.312
39417,10553.009
39418,11204.57
39419,11171.215
39420,13152.806
39421,303.0562
39422,17048.006
39423,9747.26
39424,578.62415
39425,12787.767
39426,1036.5692
39427,13435.923
39428,11516.602
39429,2662.891
39430,6605.3687
39431,7016.9365
39432,862.41266
39433,11401.873
39434,5108.293
39435,8735.477
39436,347.03073
39437,6104.612
39438,16497.812
39439,4723.998
39440,8090.1465
39441,8673.886
39442,10467.343
39443,10969.145
39444,12633.069
39445,2278.874
39446,3297.5808
39447,16417.35
39448,10403.651
39449,16504.09
39450,16237.019
39451,11609.118
39452,16923.982
39453,9809.196
39454,5610.5205
39455,10133.469
39456,10216.017
39457,6276.878
39458,15422.568
39459,17465.334
39460,7527.0693
39461,8086.5396
39462,16911.803
39463,11328.891
39464,17423.799
39465,1030.7463
39466,17554.455
39467,17752.418
39468,11355.81
39469,13377.312
39470,11619.964
39471,8473.656
39472,4721.5312
39473,10733.337
39474,3887.6013
39475,2984.513
39476,15758.567
39477,525.1977
39478,16701.863
39479,2688.4006
39480,15928.866
39481,618.42755
39482,15928.347
39483,13498.058
39484,9100.957
39485,16800.695
39486,6408.099
39487,6947.5234
39488,7889.6973
39489,3251.2156
39490,6392.2217
39491,11569.026
39492,476.76135
39493,13165.438
39494,14279.576
39495,17832.547
39496,4261.186
39497,5386.213
39498,4627.0703
39499,5888.669
39500,16383.96
39501,15131.208
39502,9972.697
39503,1917.8765
39504,12897.796
39505,10471.3
39506,6738.4404
39507,16486.611
39508,15796.2
39509,11290.356
39510,3534.6296
39511,12849.333
39512,4654.874
39513,8158.683
39514,12736.246
39515,13525.745
39516,12108.266
39517,3605.426
39518,5242.68
39519,4278.091
39520,10262.448
39521,17711.045
39522,9893.658
39523,5330.3887
39524,11661.52
39525,7229.4097
39526,9922.751
39527,2164.6194
39528,2563.9368
39529,125.91381
39530,11479.651
39531,15619.2705
39532,7570.09
39533,11115.839
39534,13312.083
39535,15306.74
39536,10307.718
39537,10462.109
39538,601.4922
39539,4036.2615
39540,9223.217
39541,12618.696
39542,771.5743
39543,6947.641
39544,11124.532
39545,15356.858
39546,13518.724
39547,3837.9636
39548,15763.066
39549,11631.339
39550,3920.1726
39551,6488.7393
39552,9297.639
39553,1429.0455
39554,11876.864
39555,14814.501
39556,14217.106
39557,7610.7266
39558,12838.22
39559,12479.284
39560,6458.9883
39561,8564.228
39562,8473.033
39563,1385.0199
39564,5899.4395
39565,16576.867
39566,9480.68
39567,12407.3545
39568,6567.859
39569,1476.8783
39570,10559.752
39571,13787.45
39572,5769.1113
39573,2530.8594
39574,15403.203
39575,6015.468
39576,5093.717
39577,15281.938
39578,7317.322
39579,6599.1772
39580,7762.8223
39581,11111.469
39582,1093.2451
39583,3028.6316
39584,16493.844
39585,7308.742
39586,10743.429
39587,6772.379
39588,15333.536
39589,12796.116
39590,1623.9498
39591,13226.903
39592,13299.788
39593,7773.8457
39594,4852.9956
39595,16176.499
39596,14903.835
39597,1030.8545
39598,8042.5576
39599,12955.414
39600,1210.3009
39601,11650.483
39602,6690.769
39603,7803.3027
39604,13987.238
39605,10120.94
39606,2303.5215
39607,14555.377
39608,796.57306
39609,7476.834
39610,1408.2351
39611,2236.6245
39612,11832.872
39613,12584.372
39614,17054.791
39615,17231.553
39616,10980.377
39617,10696.609
39618,6807.927
39619,7548.2656
39620,1122.8527
39621,17550.74
39622,2347.714
39623,9573.173
39624,6351.112
39625,11112.895
39626,16888.135
39627,4934.93
39628,332.67154
39629,4172.7427
39630,7506.9355
39631,17656.447
39632,7517.794
39633,3397.599
39634,2545.1182
39635,1747.883
39636,3335.7378
39637,4790.422
39638,15741.56
39639,9231.218
39640,11919.558
39641,15084.868
39642,11089.048
39643,6517.807
39644,14955.201
39645,14050.099
39646,8324.8545
39647,13612.683
39648,7920.844
39649,10335.307
39650,16263.112
39651,7423.1377
39652,16208.178
39653,970.6648
39654,8112.97
39655,16883.525
39656,2421.792
39657,1843.6368
39658,3623.699
39659,13930.287
39660,10102.46
39661,8282.712
39662,10484.678
39663,13849.671
39664,12253.63
39665,4049.3918
39666,1170.8739
39667,12443.168
39668,10450.194
39669,13720.274
39670,16972.822
39671,767.5054
39672,1876.9431
39673,7427.7886
39674,14891.528
39675,15775.964
39676,9432.426
39677,6125.3594
39678,6236.383
39679,3191.7478
39680,11865.446
39681,1730.2887
39682,1881.4237
39683,4509.2593
39684,10925.2295
39685,5915.0674
39686,13287.59
39687,8310.215
39688,3385.0134
39689,10363.144
39690,5775.6836
39691,4592.2534
39692,4085.986
39693,17208.125
39694,17012.844
39695,6162.949
39696,11321.062
39697,9051.485
39698,3859.1228
39699,16342.956
39700,9284.721
39701,13163.839
39702,2938.4382
39703,7342.531
39704,7066.663
39705,1929.3363
39706,6229.19
39707,8321.464
39708,1238.5568
39709,9234.962
39710,15600.955
39711,9922.769
39712,10135.511
39713,6421.4062
39714,14296.445
39715,1695.5685
39716,10737.987
39717,979.8243
39718,16235.517
39719,12592.154
39720,1003.93195
39721,16187.144
39722,11684.8545
39723,10606.523
39724,5275.068
39725,14135.53
39726,7010.039
39727,5500.8174
39728,16514.035
39729,17155.662
39730,17444.445
39731,10340.016
39732,5902.41
39733,634.1423
39734,4894.6357
39735,8841.544
39736,6002.0244
39737,5079.4316
39738,2862.932
39739,5106.877
39740,10763.382
39741,14634.385
39742,15333.576
39743,956.1903
39744,1737.4064
39745,6518.085
39746,15318.946
39747,125.14648
39748,10789.128
39749,15223.37
39750,17499.69
39751,15704.885
39752,13202.012
39753,4790.8335
39754,13526.883
39755,5986.699
39756,9145.375
39757,10021.756
39758,6412.1377
39759,16781.752
39760,3294.2744
39761,13283.237
39762,11393.687
39763,11755.046
39764,1011.4256
39765,17456.693
39766,8065.4
39767,6888.1816
39768,13514.233
39769,3267.455
39770,12009.394
39771,17601.064
39772,1976.4067
39773,2712.1357
39774,2277.7063
39775,16038.045
39776,336.87872
39777,17435.822
39778,4760.2227
39779,8210.119
39780,17390.955
39781,16705.65
39782,11657.356
39783,6507.9297
39784,13945.455
39785,15071.1
39786,4291.998
39787,12314.017
39788,14533.187
39789,4382.3687
39790,14822.419
39791,13693.183
39792,8747.753
39793,13865.128
39794,3596.368
39795,1025.5155
39796,16558.271
39797,6324.941
39798,15372.694
39799,8990.677
39800,14201.375
39801,6112.1953
39802,17304.705
39803,7281.457
39804,16875.617
39805,1608.297
39806,5800.823
39807,4874.296
39808,12651.28
39809,3286.7808
39810,2912.7988
39811,9964.034
39812,2811.7285
39813,10632.116
39814,14956.282
39815,13172.788
39816,9118.015
39817,7026.425
39818,5678.967
39819,8714.864
39820,6759.582
39821,6714.064
39822,7098.8696
39823,15864.729
39824,14927.456
39825,11843.737
39826,12177.245
39827,8285.196
39828,3335.7307
39829,14853.43
39830,6866.5605
39831,10592.392
39832,9336.646
39833,17887.627
39834,8584.886
39835,9422.885
39836,1408.736
39837,5784.6763
39838,12815.769
39839,1917.5101
39840,6065.078
39841,14495.321
39842,9530.895
39843,4353.1367
39844,3430.2378
39845,16735.938
39846,14830.302
39847,11793.417
39848,12048.188
39849,15949.239
39850,10785.507
39851,17301.697
39852,2357.086
39853,8193.573
39854,12728.978
39855,11445.149
39856,7400.3184
39857,9591.245
39858,293.107
39859,1592.4598
39860,1410.4164
39861,7558.3047
39862,14601.897
39863,540.28687
39864,5735.1724
39865,14600.596
39866,14461.195
39867,8248.849
39868,7864.3486
39869,11725.616
39870,5261.8076
39871,144.4788
39872,4218.024
39873,4896.385
39874,13139.157
39875,3852.8167
39876,7099.4336
39877,12838.351
39878,4046.7327
39879,2562.9055
39880,17151.518
39881,8735.865
39882,9800.957
39883,6091.918
39884,2884.162
39885,3730.1248
39886,15251.107
39887,12812.78
39888,6314.3193
39889,12107.403
39890,7520.8887
39891,9365.255
39892,9561.557
39893,7741.13
39894,7529.871
39895,3000.7827
39896,6742.112
39897,32.30439
39898,10045.724
39899,11808.237
39900,10746.868
39901,9128.882
39902,9419.154
39903,11381.1045
39904,9408.544
39905,17095.096
39906,639.2118
39907,16028.176
39908,13794.634
39909,13040.336
39910,3324.4277
39911,14710.624
39912,1260.2908
39913,5918.7324
39914,12013.678
39915,7620.5234
39916,16510.217
39917,5901.2637
39918,3877.315
39919,12655.99
39920,608.8205
39921,136.65674
39922,10065.237
39923,16192.219
39924,10669.506
39925,13404.905
39926,14505.032
39927,6165.6816
39928,5255.9023
39929,11744.08
39930,1674.2451
39931,15620.46
39932,2310.1904
39933,7762.624
39934,635.092
39935,13974.835
39936,12317.081
39937,1788.3488
39938,15874.302
39939,4535.6045
39940,14096.993
39941,1836.7391
39942,12063.383
39943,8008.9688
39944,15523.003
39945,8947.023
39946,12028.944
39947,16455.646
39948,10861.28
39949,17847.678
39950,6746.737
39951,8381.215
39952,8101.805
39953,11103.903
39954,15577.328
39955,7025.1475
39956,12570.562
39957,15548.369
39958,13115.348
39959,8970.132
39960,2638.036
39961,17375.186
39962,16646.01
39963,12758.276
39964,16521.783
39965,1882.6947
39966,4709.4883
39967,6905.3477
39968,3423.3328
39969,3535.2214
39970,3719.8923
39971,12799.808
39972,16661.785
39973,2565.3848
39974,4225.3857
39975,15637.39
39976,8884.313
39977,10966.569
39978,11670.263
39979,1639.6184
39980,16771.314
39981,1997.1168
39982,9122.548
39983,1520.8689
39984,4337.039
39985,3821.5103
39986,6458.9775
39987,7789.4995
39988,2876.368
39989,16184.671
39990,5639.122
39991,7768.9404
39992,8068.207
39993,11464.129
39994,11115.745
39995,1075.6927
39996,5094.4453
39997,3669.877
39998,10962.245
39999,16901.69
40000,8689.04
40001,6588.834
40002,2127.6208
40003,13164.16
40004,16842.328
40005,5647.065
40006,14143.534
40007,12834.8
40008,10419.933
40009,9272.788
40010,7643.5957
40011,10535.31
40012,13178.381
40013,16807.896
40014,13841.173
40015,13166.321
40016,5078.732
40017,12571.819
40018,378.6438
40019,4464.447
40020,2685.2356
40021,12001.534
40022,1190.2554
40023,14651.964
40024,14504.442
40025,10871.853
40026,13898.73
40027,2078.1682
40028,8671.983
40029,9620.688
40030,16538.646
40031,2819.4316
40032,7197.6714
40033,9772.793
40034,9370.688
40035,5987.159
40036,2292.3022
40037,15827.11
40038,10387.847
40039,8929.007
40040,13788.356
40041,173.76776
40042,6896.8184
40043,16185.361
40044,16547.719
40045,16986.209
40046,2777.301
40047,587.1591
40048,5209.433
40049,11694.289
40050,1527.1532
40051,7886.825
40052,11417.47
40053,12906.608
40054,9148.238
40055,6301.506
40056,7196.8525
40057,7005.2144
40058,2435.1843
40059,2206.3828
40060,1979.125
40061,9591.374
40062,9100.62
40063,4829.157
40064,16805.69
40065,14380.61
40066,17650.389
40067,8629.4795
40068,496.30194
40069,3452.907
40070,9005.601
40071,7887.2773
40072,13563.286
40073,755.7231
40074,4576.4097
40075,1447.1349
40076,2132.6396
40077,8373.853
40078,9177.488
40079,9552.696
40080,4892.5205
40081,3337.4934
40082,7954.21
40083,3814.8984
40084,14513.062
40085,4355.67
40086,7927.1807
40087,16222.649
40088,2534.2673
40089,64.86231
40090,965.8062
40091,3878.1018
40092,1642.1039
40093,12230.998
40094,6249.292
40095,16663.725
40096,6130.5205
40097,504.46045
40098,6206.2783
40099,10962.516
40100,10575.462
40101,3077.433
40102,7267.8345
40103,1143.6068
40104,12398.9375
40105,7627.3467
40106,13689.81
40107,7901.7324
40108,7657.6353
40109,6801.712
40110,17874.79
40111,9212.063
40112,13163.2
40113,5732.1035
40114,8812.796
40115,16905.277
40116,16336.003
40117,17201.85
40118,11488.358
40119,1969.3188
40120,14704.933
40121,14137.601
40122,5675.598
40123,12325.548
40124,12843.417
40125,17474.83
40126,15033.556
40127,8363.809
40128,1004.3706
40129,4210.7646
40130,3296.1729
40131,2177.6765
40132,12310.892
40133,5449.5693
40134,9628.094
40135,856.8435
40136,3667.071
40137,13729.707
40138,14144.257
40139,12790.987
40140,15663.513
40141,7385.4966
40142,3342.567
40143,5845.3247
40144,17214.914
40145,15973.962
40146,17218.926
40147,17093.348
40148,211.75046
40149,511.35617
40150,15925.669
40151,14047.985
40152,7085.624
40153,862.6119
40154,14833.357
40155,10082.537
40156,4777.248
40157,6124.9556
40158,1433.6183
40159,3803.6643
40160,9568.526
40161,7019.993
40162,1551.0099
40163,5197.84
40164,9346.905
40165,7403.045
40166,11290.235
40167,8545.812
40168,7013.286
40169,1332.8673
40170,10305.113
40171,5728.4204
40172,2767.2356
40173,3130.9558
40174,5414.8486
40175,11891.653
40176,9702.327
40177,10139.937
40178,4723.3887
40179,11924.302
40180,17327.635
40181,377.18805
40182,16187.271
40183,1895.5895
40184,15564.138
40185,3179.571
40186,8286.927
40187,4763.913
40188,11313.119
40189,4643.338
40190,10409.509
40191,2554.3262
40192,622.9205
40193,17537.412
40194,15865.96
40195,8216.827
40196,12117.353
40197,7211.319
40198,14859.485
40199,1154.2502
40200,6181.4805
40201,6452.42
40202,14386.183
40203,8491.187
40204,10067.196
40205,2585.868
40206,5586.991
40207,3514.8025
40208,14424.216
40209,16329.928
40210,11092.251
40211,17527.03
40212,1860.5787
40213,4576.661
40214,7237.7056
40215,11417.958
40216,7155.8877
40217,14497.39
40218,10044.256
40219,12232.2
40220,4795.0576
40221,14607.808
40222,10345.362
40223,7406.635
40224,12076.177
40225,12380.637
40226,1222.8854
40227,14345.577
40228,1324.436
40229,5392.0195
40230,6821.627
40231,3380.1716
40232,15584.413
40233,2888.1917
40234,8777.89
40235,12320.265
40236,1128.3207
40237,4879.332
40238,7479.759
40239,4982.405
40240,12775.659
40241,9694.142
40242,10732.185
40243,6112.9414
40244,4837.076
40245,1840.3147
40246,1190.5983
40247,13205.403
40248,8803.769
40249,16183.481
40250,3909.0752
40251,6738.5225
40252,3684.782
40253,719.91595
40254,10879.874
40255,3666.0403
40256,1012.3767
40257,16063.368
40258,4570.342
40259,15155.685
40260,7822.309
40261,10876.491
40262,7534.1484
40263,14983.8125
40264,6144.262
40265,6842.709
40266,7039.822
40267,13118.185
40268,2752.5076
40269,6312.9385
40270,1366.1714
40271,15350.956
40272,5251.7725
40273,2626.5981
40274,5226.837
40275,17513.508
40276,12885.952
40277,3623.783
40278,16491.957
40279,10030.865
40280,6785.138
40281,15491.96
40282,9197.056
40283,7071.839
40284,10341.747
40285,15954.417
40286,1448.9713
40287,10914.382
40288,10964.82
40289,12347.879
40290,7913.4585
40291,12865.202
40292,16873.416
40293,587.46844
40294,5407.167
40295,11963.584
40296,10111.772
40297,11863.411
40298,5941.055
40299,14435.7
40300,846.03894
40301,3890.0747
40302,14025.618
40303,7762.2544
40304,16146.399
40305,13441.608
40306,10164.962
40307,9308.375
40308,8447.238
40309,15876.652
40310,1692.1777
40311,11504.913
40312,638.7144
40313,6190.4014
40314,5988.7
40315,14357.416
40316,9296.73
40317,11155.664
40318,13550.782
40319,16397.389
40320,4479.827
40321,17159.941
40322,12269.45
40323,6153.887
40324,17568.805
40325,2142.0671
40326,10045.274
40327,11127.596
40328,13189.702
40329,2574.1086
40330,1669.7853
40331,11954.941
40332,14099.874
40333,61.365356
40334,10750.16
40335,17793.502
40336,9379.384
40337,11083.396
40338,12540.146
40339,1538.5963
40340,6516.1562
40341,17392.135
40342,11896.306
40343,13119.012
40344,10236.212
40345,4140.2793
40346,4204.159
40347,1955.506
40348,9711.579
40349,13819.937
40350,14542.654
40351,16454.285
40352,475.24432
40353,16380.249
40354,14716.866
40355,13865.468
40356,9281.931
40357,4357.4536
40358,4218.017
40359,4192.4814
40360,16946.428
40361,8599.334
40362,13151.022
40363,2573.7195
40364,17648.432
40365,5274.658
40366,10547.711
40367,17189.615
40368,8374.569
40369,830.7703
40370,6397.4595
40371,16079.847
40372,8845.999
40373,1167.0494
40374,3215.2585
40375,2847.3274
40376,349.337
40377,1776.9801
40378,4080.8752
40379,6867.883
40380,16926.758
40381,14560.84
40382,12845.265
40383,3464.6677
40384,9404.515
40385,10911.908
40386,12352.199
40387,17011.19
40388,7584.009
40389,14463.809
40390,6051.5103
40391,11899.732
40392,5465.7476
40393,8622.968
40394,3402.3293
40395,6645.809
40396,11049.613
40397,15211.077
40398,2913.3513
40399,1512.1576
40400,12480.376
40401,7159.6025
40402,6941.045
40403,12745.177
40404,16901.383
40405,12200.097
40406,16016.619
40407,13924.372
40408,13842.184
40409,6297.852
40410,14098.315
40411,1368.1404
40412,1291.3802
40413,17757.367
40414,12202.831
40415,4499.0815
40416,2382.2485
40417,1534.63
40418,313.12006
40419,14119.784
40420,13694.359
40421,9164.73
40422,5734.334
40423,11759.337
40424,17039.494
40425,7073.138
40426,16821.611
40427,12569.581
40428,8408.583
40429,293.47812
40430,1289.891
40431,14427.116
40432,11500.997
40433,3971.4524
40434,2535.0222
40435,9996.235
40436,17488.838
40437,2141.6667
40438,7824.0205
40439,13466.446
40440,10242.695
40441,16690.23
40442,9044.042
40443,12428.543
40444,488.94296
40445,5432.377
40446,8790.519
40447,12113.464
40448,11318.655
40449,9549.458
40450,3531.1526
40451,12557.367
40452,13863.798
40453,10682.148
40454,563.9207
40455,352.18423
40456,16266.12
40457,13028.411
40458,10720.864
40459,2398.3806
40460,16569.76
40461,589.7603
40462,6838.408
40463,9409.759
40464,15689.186
40465,8446.305
40466,1048.1764
40467,16375.042
40468,2818.413
40469,1005.0004
40470,11847.771
40471,13500.163
40472,7405.4463
40473,8806.373
40474,14728.247
40475,11574.544
40476,17177.057
40477,10760.499
40478,7359.359
40479,9455.702
40480,10224.989
40481,1664.9645
40482,231.89058
40483,4878.6235
40484,5225.153
40485,3334.8489
40486,1319.9468
40487,10788.319
40488,16947.793
40489,6738.2344
40490,10671.583
40491,10899.319
40492,15485.947
40493,13279.723
40494,3404.0156
40495,14278.008
40496,5585.6455
40497,16594.357
40498,16807.186
40499,2255.807
40500,1286.2804
40501,12922.544
40502,7622.9004
40503,13520.372
40504,6107.6045
40505,8786.744
40506,12830.822
40507,4491.4165
40508,9263.648
40509,13260.775
40510,2878.675
40511,4290.503
40512,9584.866
40513,7157.1836
40514,4228.568
40515,13592.972
40516,7481.332
40517,10544.431
40518,15433.96
40519,5792.8774
40520,16936.9
40521,14484.388
40522,15215.722
40523,9645.024
40524,12337.156
40525,14062.819
40526,8168.052
40527,3899.989
40528,11168.993
40529,312.31268
40530,906.0799
40531,7320.9614
40532,5666.2866
40533,10229.508
40534,5767.009
40535,8076.6294
40536,10562.493
40537,13179.39
40538,7338.2188
