id,Test Results
39600,Abnormal
39601,Abnormal
39602,Abnormal
39603,Normal
39604,Normal
39605,Normal
39606,Abnormal
39607,Inconclusive
39608,Inconclusive
39609,Inconclusive
39610,Abnormal
39611,Normal
39612,Abnormal
39613,Abnormal
39614,Normal
39615,Abnormal
39616,Inconclusive
39617,Abnormal
39618,Normal
39619,Normal
39620,Normal
39621,Abnormal
39622,Abnormal
39623,Inconclusive
39624,Abnormal
39625,Abnormal
39626,Normal
39627,Normal
39628,Normal
39629,Inconclusive
39630,Inconclusive
39631,Abnormal
39632,Normal
39633,Normal
39634,Abnormal
39635,Normal
39636,Normal
39637,Inconclusive
39638,Abnormal
39639,Abnormal
39640,Normal
39641,Abnormal
39642,Abnormal
39643,Normal
39644,Inconclusive
39645,Normal
39646,Inconclusive
39647,Abnormal
39648,Inconclusive
39649,Normal
39650,Inconclusive
39651,Abnormal
39652,Abnormal
39653,Normal
39654,Abnormal
39655,Abnormal
39656,Abnormal
39657,Normal
39658,Normal
39659,Inconclusive
39660,Normal
39661,Normal
39662,Normal
39663,Abnormal
39664,Normal
39665,Abnormal
39666,Normal
39667,Normal
39668,Inconclusive
39669,Abnormal
39670,Abnormal
39671,Inconclusive
39672,Normal
39673,Abnormal
39674,Normal
39675,Abnormal
39676,Abnormal
39677,Normal
39678,Abnormal
39679,Normal
39680,Abnormal
39681,Normal
39682,Inconclusive
39683,Normal
39684,Normal
39685,Normal
39686,Inconclusive
39687,Normal
39688,Abnormal
39689,Normal
39690,Normal
39691,Inconclusive
39692,Abnormal
39693,Normal
39694,Abnormal
39695,Inconclusive
39696,Abnormal
39697,Abnormal
39698,Inconclusive
39699,Abnormal
39700,Normal
39701,Normal
39702,Inconclusive
39703,Abnormal
39704,Normal
39705,Normal
39706,Abnormal
39707,Normal
39708,Abnormal
39709,Abnormal
39710,Abnormal
39711,Abnormal
39712,Abnormal
39713,Normal
39714,Abnormal
39715,Normal
39716,Abnormal
39717,Abnormal
39718,Abnormal
39719,Abnormal
39720,Normal
39721,Inconclusive
39722,Inconclusive
39723,Abnormal
39724,Abnormal
39725,Inconclusive
39726,Normal
39727,Normal
39728,Abnormal
39729,Normal
39730,Abnormal
39731,Normal
39732,Inconclusive
39733,Normal
39734,Inconclusive
39735,Abnormal
39736,Abnormal
39737,Normal
39738,Normal
39739,Normal
39740,Normal
39741,Normal
39742,Abnormal
39743,Abnormal
39744,Normal
39745,Abnormal
39746,Abnormal
39747,Abnormal
39748,Normal
39749,Abnormal
39750,Abnormal
39751,Abnormal
39752,Abnormal
39753,Abnormal
39754,Normal
39755,Abnormal
39756,Abnormal
39757,Inconclusive
39758,Abnormal
39759,Abnormal
39760,Abnormal
39761,Normal
39762,Abnormal
39763,Abnormal
39764,Abnormal
39765,Normal
39766,Abnormal
39767,Abnormal
39768,Inconclusive
39769,Normal
39770,Inconclusive
39771,Inconclusive
39772,Normal
39773,Inconclusive
39774,Abnormal
39775,Abnormal
39776,Inconclusive
39777,Abnormal
39778,Inconclusive
39779,Inconclusive
39780,Inconclusive
39781,Normal
39782,Normal
39783,Abnormal
39784,Inconclusive
39785,Inconclusive
39786,Inconclusive
39787,Inconclusive
39788,Abnormal
39789,Normal
39790,Inconclusive
39791,Inconclusive
39792,Normal
39793,Normal
39794,Normal
39795,Abnormal
39796,Normal
39797,Inconclusive
39798,Normal
39799,Normal
39800,Abnormal
39801,Abnormal
39802,Abnormal
39803,Inconclusive
39804,Normal
39805,Normal
39806,Abnormal
39807,Abnormal
39808,Normal
39809,Abnormal
39810,Abnormal
39811,Abnormal
39812,Abnormal
39813,Normal
39814,Normal
39815,Normal
39816,Abnormal
39817,Normal
39818,Abnormal
39819,Normal
39820,Normal
39821,Abnormal
39822,Normal
39823,Normal
39824,Inconclusive
39825,Abnormal
39826,Inconclusive
39827,Abnormal
39828,Normal
39829,Abnormal
39830,Abnormal
39831,Abnormal
39832,Abnormal
39833,Abnormal
39834,Abnormal
39835,Normal
39836,Abnormal
39837,Normal
39838,Abnormal
39839,Normal
39840,Abnormal
39841,Abnormal
39842,Inconclusive
39843,Normal
39844,Inconclusive
39845,Normal
39846,Normal
39847,Abnormal
39848,Normal
39849,Normal
39850,Abnormal
39851,Normal
39852,Abnormal
39853,Abnormal
39854,Inconclusive
39855,Inconclusive
39856,Inconclusive
39857,Normal
39858,Abnormal
39859,Inconclusive
39860,Abnormal
39861,Inconclusive
39862,Normal
39863,Abnormal
39864,Abnormal
39865,Abnormal
39866,Inconclusive
39867,Normal
39868,Normal
39869,Abnormal
39870,Normal
39871,Abnormal
39872,Normal
39873,Inconclusive
39874,Normal
39875,Normal
39876,Normal
39877,Abnormal
39878,Abnormal
39879,Abnormal
39880,Normal
39881,Normal
39882,Abnormal
39883,Normal
39884,Abnormal
39885,Inconclusive
39886,Abnormal
39887,Normal
39888,Normal
39889,Abnormal
39890,Normal
39891,Abnormal
39892,Abnormal
39893,Inconclusive
39894,Normal
39895,Abnormal
39896,Inconclusive
39897,Inconclusive
39898,Inconclusive
39899,Abnormal
39900,Abnormal
39901,Normal
39902,Abnormal
39903,Normal
39904,Abnormal
39905,Inconclusive
39906,Normal
39907,Abnormal
39908,Inconclusive
39909,Abnormal
39910,Abnormal
39911,Normal
39912,Abnormal
39913,Inconclusive
39914,Normal
39915,Abnormal
39916,Normal
39917,Normal
39918,Inconclusive
39919,Inconclusive
39920,Normal
39921,Normal
39922,Normal
39923,Abnormal
39924,Abnormal
39925,Abnormal
39926,Abnormal
39927,Inconclusive
39928,Abnormal
39929,Inconclusive
39930,Inconclusive
39931,Normal
39932,Abnormal
39933,Normal
39934,Abnormal
39935,Inconclusive
39936,Abnormal
39937,Normal
39938,Abnormal
39939,Normal
39940,Normal
39941,Inconclusive
39942,Abnormal
39943,Abnormal
39944,Normal
39945,Inconclusive
39946,Abnormal
39947,Abnormal
39948,Abnormal
39949,Abnormal
39950,Abnormal
39951,Normal
39952,Abnormal
39953,Abnormal
39954,Normal
39955,Abnormal
39956,Abnormal
39957,Normal
39958,Abnormal
39959,Normal
39960,Normal
39961,Abnormal
39962,Abnormal
39963,Normal
39964,Abnormal
39965,Inconclusive
39966,Abnormal
39967,Normal
39968,Normal
39969,Inconclusive
39970,Normal
39971,Normal
39972,Normal
39973,Normal
39974,Normal
39975,Inconclusive
39976,Normal
39977,Abnormal
39978,Abnormal
39979,Normal
39980,Inconclusive
39981,Inconclusive
39982,Abnormal
39983,Abnormal
39984,Normal
39985,Abnormal
39986,Normal
39987,Abnormal
39988,Normal
39989,Abnormal
39990,Normal
39991,Abnormal
39992,Normal
39993,Abnormal
39994,Abnormal
39995,Abnormal
39996,Abnormal
39997,Abnormal
39998,Abnormal
39999,Normal
40000,Normal
40001,Normal
40002,Normal
40003,Abnormal
40004,Abnormal
40005,Abnormal
40006,Abnormal
40007,Abnormal
40008,Normal
40009,Normal
40010,Abnormal
40011,Abnormal
40012,Abnormal
40013,Inconclusive
40014,Abnormal
40015,Abnormal
40016,Inconclusive
40017,Abnormal
40018,Inconclusive
40019,Abnormal
40020,Abnormal
40021,Inconclusive
40022,Abnormal
40023,Abnormal
40024,Normal
40025,Inconclusive
40026,Normal
40027,Normal
40028,Abnormal
40029,Inconclusive
40030,Abnormal
40031,Normal
40032,Abnormal
40033,Normal
40034,Normal
40035,Normal
40036,Abnormal
40037,Inconclusive
40038,Abnormal
40039,Normal
40040,Abnormal
40041,Normal
40042,Normal
40043,Normal
40044,Abnormal
40045,Abnormal
40046,Abnormal
40047,Inconclusive
40048,Abnormal
40049,Normal
40050,Abnormal
40051,Abnormal
40052,Normal
40053,Normal
40054,Normal
40055,Normal
40056,Abnormal
40057,Abnormal
40058,Inconclusive
40059,Inconclusive
40060,Normal
40061,Abnormal
40062,Normal
40063,Normal
40064,Inconclusive
40065,Abnormal
40066,Normal
40067,Abnormal
40068,Inconclusive
40069,Normal
40070,Abnormal
40071,Normal
40072,Inconclusive
40073,Inconclusive
40074,Normal
40075,Abnormal
40076,Inconclusive
40077,Normal
40078,Abnormal
40079,Normal
40080,Inconclusive
40081,Abnormal
40082,Abnormal
40083,Abnormal
40084,Inconclusive
40085,Normal
40086,Inconclusive
40087,Normal
40088,Inconclusive
40089,Abnormal
40090,Normal
40091,Abnormal
40092,Normal
40093,Normal
40094,Normal
40095,Normal
40096,Abnormal
40097,Inconclusive
40098,Abnormal
40099,Normal
40100,Abnormal
40101,Abnormal
40102,Abnormal
40103,Normal
40104,Normal
40105,Inconclusive
40106,Inconclusive
40107,Inconclusive
40108,Abnormal
40109,Inconclusive
40110,Normal
40111,Abnormal
40112,Abnormal
40113,Normal
40114,Normal
40115,Inconclusive
40116,Normal
40117,Inconclusive
40118,Inconclusive
40119,Inconclusive
40120,Normal
40121,Normal
40122,Abnormal
40123,Abnormal
40124,Normal
40125,Normal
40126,Inconclusive
40127,Abnormal
40128,Normal
40129,Normal
40130,Abnormal
40131,Normal
40132,Abnormal
40133,Abnormal
40134,Abnormal
40135,Inconclusive
40136,Normal
40137,Normal
40138,Abnormal
40139,Abnormal
40140,Normal
40141,Abnormal
40142,Normal
40143,Normal
40144,Normal
40145,Abnormal
40146,Normal
40147,Abnormal
40148,Abnormal
40149,Inconclusive
40150,Inconclusive
40151,Abnormal
40152,Inconclusive
40153,Inconclusive
40154,Abnormal
40155,Normal
40156,Normal
40157,Abnormal
40158,Normal
40159,Abnormal
40160,Normal
40161,Normal
40162,Inconclusive
40163,Abnormal
40164,Abnormal
40165,Normal
40166,Inconclusive
40167,Abnormal
40168,Abnormal
40169,Abnormal
40170,Abnormal
40171,Inconclusive
40172,Inconclusive
40173,Abnormal
40174,Abnormal
40175,Abnormal
40176,Inconclusive
40177,Inconclusive
40178,Inconclusive
40179,Normal
40180,Normal
40181,Abnormal
40182,Abnormal
40183,Normal
40184,Inconclusive
40185,Abnormal
40186,Normal
40187,Abnormal
40188,Abnormal
40189,Inconclusive
40190,Inconclusive
40191,Inconclusive
40192,Abnormal
40193,Normal
40194,Normal
40195,Abnormal
40196,Abnormal
40197,Abnormal
40198,Abnormal
40199,Abnormal
40200,Abnormal
40201,Inconclusive
40202,Abnormal
40203,Normal
40204,Abnormal
40205,Abnormal
40206,Normal
40207,Normal
40208,Abnormal
40209,Normal
40210,Abnormal
40211,Normal
40212,Abnormal
40213,Inconclusive
40214,Normal
40215,Normal
40216,Abnormal
40217,Normal
40218,Normal
40219,Normal
40220,Abnormal
40221,Inconclusive
40222,Inconclusive
40223,Abnormal
40224,Inconclusive
40225,Normal
40226,Inconclusive
40227,Abnormal
40228,Inconclusive
40229,Inconclusive
40230,Normal
40231,Abnormal
40232,Normal
40233,Abnormal
40234,Normal
40235,Abnormal
40236,Abnormal
40237,Inconclusive
40238,Normal
40239,Normal
40240,Inconclusive
40241,Normal
40242,Normal
40243,Normal
40244,Abnormal
40245,Normal
40246,Inconclusive
40247,Inconclusive
40248,Inconclusive
40249,Abnormal
40250,Inconclusive
40251,Inconclusive
40252,Abnormal
40253,Normal
40254,Normal
40255,Abnormal
40256,Normal
40257,Abnormal
40258,Inconclusive
40259,Abnormal
40260,Abnormal
40261,Inconclusive
40262,Abnormal
40263,Abnormal
40264,Abnormal
40265,Abnormal
40266,Inconclusive
40267,Abnormal
40268,Normal
40269,Abnormal
40270,Abnormal
40271,Normal
40272,Normal
40273,Inconclusive
40274,Abnormal
40275,Inconclusive
40276,Abnormal
40277,Abnormal
40278,Abnormal
40279,Abnormal
40280,Abnormal
40281,Abnormal
40282,Abnormal
40283,Abnormal
40284,Abnormal
40285,Normal
40286,Abnormal
40287,Abnormal
40288,Abnormal
40289,Abnormal
40290,Normal
40291,Normal
40292,Normal
40293,Normal
40294,Abnormal
40295,Normal
40296,Abnormal
40297,Normal
40298,Normal
40299,Normal
40300,Inconclusive
40301,Normal
40302,Normal
40303,Normal
40304,Normal
40305,Normal
40306,Normal
40307,Normal
40308,Abnormal
40309,Inconclusive
40310,Normal
40311,Normal
40312,Normal
40313,Abnormal
40314,Abnormal
40315,Normal
40316,Inconclusive
40317,Inconclusive
40318,Normal
40319,Abnormal
40320,Abnormal
40321,Abnormal
40322,Inconclusive
40323,Inconclusive
40324,Inconclusive
40325,Abnormal
40326,Normal
40327,Abnormal
40328,Abnormal
40329,Inconclusive
40330,Abnormal
40331,Normal
40332,Inconclusive
40333,Abnormal
40334,Inconclusive
40335,Normal
40336,Inconclusive
40337,Normal
40338,Normal
40339,Abnormal
40340,Inconclusive
40341,Normal
40342,Abnormal
40343,Normal
40344,Abnormal
40345,Abnormal
40346,Normal
40347,Normal
40348,Abnormal
40349,Abnormal
40350,Normal
40351,Normal
40352,Inconclusive
40353,Abnormal
40354,Normal
40355,Abnormal
40356,Normal
40357,Normal
40358,Normal
40359,Normal
40360,Normal
40361,Abnormal
40362,Abnormal
40363,Abnormal
40364,Normal
40365,Abnormal
40366,Abnormal
40367,Inconclusive
40368,Abnormal
40369,Normal
40370,Normal
40371,Inconclusive
40372,Normal
40373,Normal
40374,Abnormal
40375,Inconclusive
40376,Normal
40377,Abnormal
40378,Abnormal
40379,Abnormal
40380,Normal
40381,Abnormal
40382,Normal
40383,Normal
40384,Normal
40385,Abnormal
40386,Inconclusive
40387,Inconclusive
40388,Inconclusive
40389,Normal
40390,Abnormal
40391,Normal
40392,Inconclusive
40393,Normal
40394,Inconclusive
40395,Normal
40396,Normal
40397,Abnormal
40398,Abnormal
40399,Normal
40400,Inconclusive
40401,Abnormal
40402,Normal
40403,Abnormal
40404,Inconclusive
40405,Normal
40406,Abnormal
40407,Normal
40408,Normal
40409,Normal
40410,Normal
40411,Inconclusive
40412,Inconclusive
40413,Inconclusive
40414,Abnormal
40415,Normal
40416,Normal
40417,Inconclusive
40418,Normal
40419,Abnormal
40420,Normal
40421,Abnormal
40422,Abnormal
40423,Abnormal
40424,Normal
40425,Abnormal
40426,Inconclusive
40427,Abnormal
40428,Normal
40429,Abnormal
40430,Normal
40431,Normal
40432,Normal
40433,Normal
40434,Normal
40435,Abnormal
40436,Normal
40437,Normal
40438,Normal
40439,Inconclusive
40440,Normal
40441,Inconclusive
40442,Abnormal
40443,Normal
40444,Abnormal
40445,Abnormal
40446,Abnormal
40447,Normal
40448,Abnormal
40449,Normal
40450,Normal
40451,Abnormal
40452,Normal
40453,Normal
40454,Normal
40455,Normal
40456,Abnormal
40457,Abnormal
40458,Inconclusive
40459,Abnormal
40460,Inconclusive
40461,Normal
40462,Normal
40463,Normal
40464,Abnormal
40465,Inconclusive
40466,Normal
40467,Abnormal
40468,Abnormal
40469,Abnormal
40470,Normal
40471,Abnormal
40472,Abnormal
40473,Normal
40474,Inconclusive
40475,Abnormal
40476,Normal
40477,Abnormal
40478,Abnormal
40479,Abnormal
40480,Normal
40481,Abnormal
40482,Inconclusive
40483,Normal
40484,Normal
40485,Normal
40486,Inconclusive
40487,Normal
40488,Normal
40489,Normal
40490,Inconclusive
40491,Abnormal
40492,Abnormal
40493,Inconclusive
40494,Normal
40495,Inconclusive
40496,Abnormal
40497,Inconclusive
40498,Abnormal
40499,Abnormal
40500,Abnormal
40501,Inconclusive
40502,Normal
40503,Normal
40504,Abnormal
40505,Normal
40506,Inconclusive
40507,Inconclusive
