id,Test Results
39266,Abnormal
39267,Inconclusive
39268,Normal
39269,Normal
39270,Normal
39271,Normal
39272,Normal
39273,Normal
39274,Inconclusive
39275,Normal
39276,Normal
39277,Normal
39278,Normal
39279,Inconclusive
39280,Normal
39281,Inconclusive
39282,Inconclusive
39283,Normal
39284,Inconclusive
39285,Normal
39286,Inconclusive
39287,Inconclusive
39288,Normal
39289,Abnormal
39290,Inconclusive
39291,Normal
39292,Normal
39293,Normal
39294,Normal
39295,Abnormal
39296,Normal
39297,Normal
39298,Normal
39299,Inconclusive
39300,Normal
39301,Inconclusive
39302,Normal
39303,Normal
39304,Abnormal
39305,Normal
39306,Normal
39307,Normal
39308,Normal
39309,Normal
39310,Inconclusive
39311,Normal
39312,Inconclusive
39313,Inconclusive
39314,Normal
39315,Normal
39316,Inconclusive
39317,Abnormal
39318,Abnormal
39319,Normal
39320,Normal
39321,Normal
39322,Normal
39323,Normal
39324,Normal
39325,Inconclusive
39326,Inconclusive
39327,Inconclusive
39328,Inconclusive
39329,Abnormal
39330,Inconclusive
39331,Normal
39332,Normal
39333,Normal
39334,Inconclusive
39335,Normal
39336,Normal
39337,Inconclusive
39338,Normal
39339,Abnormal
39340,Abnormal
39341,Inconclusive
39342,Inconclusive
39343,Normal
39344,Normal
39345,Normal
39346,Normal
39347,Normal
39348,Normal
39349,Inconclusive
39350,Normal
39351,Inconclusive
39352,Normal
39353,Abnormal
39354,Normal
39355,Inconclusive
39356,Normal
39357,Inconclusive
39358,Normal
39359,Inconclusive
39360,Inconclusive
39361,Abnormal
39362,Normal
39363,Normal
39364,Normal
39365,Inconclusive
39366,Normal
39367,Normal
39368,Normal
39369,Inconclusive
39370,Normal
39371,Inconclusive
39372,Normal
39373,Normal
39374,Normal
39375,Inconclusive
39376,Inconclusive
39377,Normal
39378,Normal
39379,Normal
39380,Inconclusive
39381,Normal
39382,Normal
39383,Normal
39384,Inconclusive
39385,Normal
39386,Normal
39387,Normal
39388,Normal
39389,Inconclusive
39390,Inconclusive
39391,Normal
39392,Inconclusive
39393,Inconclusive
39394,Normal
39395,Inconclusive
39396,Normal
39397,Abnormal
39398,Normal
39399,Inconclusive
39400,Inconclusive
39401,Normal
39402,Inconclusive
39403,Normal
39404,Normal
39405,Inconclusive
39406,Normal
39407,Normal
39408,Normal
39409,Abnormal
39410,Normal
39411,Normal
39412,Inconclusive
39413,Inconclusive
39414,Inconclusive
39415,Inconclusive
39416,Inconclusive
39417,Normal
39418,Normal
39419,Normal
39420,Normal
39421,Normal
39422,Normal
39423,Normal
39424,Inconclusive
39425,Normal
39426,Normal
39427,Inconclusive
39428,Normal
39429,Inconclusive
39430,Inconclusive
39431,Inconclusive
39432,Normal
39433,Inconclusive
39434,Normal
39435,Inconclusive
39436,Normal
39437,Inconclusive
39438,Abnormal
39439,Abnormal
39440,Normal
39441,Normal
39442,Inconclusive
39443,Inconclusive
39444,Abnormal
39445,Normal
39446,Normal
39447,Inconclusive
39448,Normal
39449,Abnormal
39450,Normal
39451,Normal
39452,Normal
39453,Normal
39454,Abnormal
39455,Normal
39456,Abnormal
39457,Normal
39458,Inconclusive
39459,Inconclusive
39460,Normal
39461,Normal
39462,Abnormal
39463,Normal
39464,Normal
39465,Inconclusive
39466,Abnormal
39467,Inconclusive
39468,Normal
39469,Abnormal
39470,Inconclusive
39471,Inconclusive
39472,Inconclusive
39473,Inconclusive
39474,Normal
39475,Normal
39476,Normal
39477,Normal
39478,Inconclusive
39479,Normal
39480,Normal
39481,Inconclusive
39482,Normal
39483,Inconclusive
39484,Abnormal
39485,Inconclusive
39486,Normal
39487,Normal
39488,Normal
39489,Normal
39490,Normal
39491,Normal
39492,Inconclusive
39493,Normal
39494,Normal
39495,Inconclusive
39496,Inconclusive
39497,Inconclusive
39498,Abnormal
39499,Normal
39500,Normal
39501,Normal
39502,Normal
39503,Inconclusive
39504,Normal
39505,Abnormal
39506,Normal
39507,Normal
39508,Normal
39509,Normal
39510,Normal
39511,Inconclusive
39512,Normal
39513,Normal
39514,Normal
39515,Inconclusive
39516,Normal
39517,Normal
39518,Inconclusive
39519,Normal
39520,Normal
39521,Inconclusive
39522,Normal
39523,Normal
39524,Normal
39525,Abnormal
39526,Normal
39527,Normal
39528,Normal
39529,Normal
39530,Normal
39531,Inconclusive
39532,Inconclusive
39533,Normal
39534,Normal
39535,Normal
39536,Normal
39537,Abnormal
39538,Normal
39539,Normal
39540,Normal
39541,Normal
39542,Normal
39543,Normal
39544,Inconclusive
39545,Inconclusive
39546,Normal
39547,Normal
39548,Normal
39549,Abnormal
39550,Inconclusive
39551,Normal
39552,Inconclusive
39553,Inconclusive
39554,Normal
39555,Normal
39556,Abnormal
39557,Normal
39558,Inconclusive
39559,Normal
39560,Normal
39561,Normal
39562,Abnormal
39563,Normal
39564,Normal
39565,Normal
39566,Normal
39567,Normal
39568,Normal
39569,Normal
39570,Normal
39571,Normal
39572,Normal
39573,Inconclusive
39574,Normal
39575,Normal
39576,Normal
39577,Normal
39578,Normal
39579,Normal
39580,Normal
39581,Normal
39582,Inconclusive
39583,Normal
39584,Normal
39585,Abnormal
39586,Normal
39587,Normal
39588,Normal
39589,Normal
39590,Normal
39591,Normal
39592,Normal
39593,Inconclusive
39594,Inconclusive
39595,Normal
39596,Normal
39597,Inconclusive
39598,Normal
39599,Normal
39600,Inconclusive
39601,Normal
39602,Inconclusive
39603,Normal
39604,Normal
39605,Abnormal
39606,Inconclusive
39607,Inconclusive
39608,Inconclusive
39609,Normal
39610,Inconclusive
39611,Normal
39612,Normal
39613,Inconclusive
39614,Inconclusive
39615,Normal
39616,Inconclusive
39617,Normal
39618,Inconclusive
39619,Normal
39620,Normal
39621,Normal
39622,Inconclusive
39623,Inconclusive
39624,Normal
39625,Normal
39626,Normal
39627,Abnormal
39628,Normal
39629,Normal
39630,Normal
39631,Normal
39632,Normal
39633,Abnormal
39634,Inconclusive
39635,Inconclusive
39636,Normal
39637,Abnormal
39638,Inconclusive
39639,Normal
39640,Normal
39641,Abnormal
39642,Abnormal
39643,Inconclusive
39644,Abnormal
39645,Normal
39646,Normal
39647,Normal
39648,Inconclusive
39649,Normal
39650,Normal
39651,Abnormal
39652,Normal
39653,Inconclusive
39654,Inconclusive
39655,Inconclusive
39656,Inconclusive
39657,Abnormal
39658,Inconclusive
39659,Normal
39660,Normal
39661,Inconclusive
39662,Inconclusive
39663,Normal
39664,Normal
39665,Normal
39666,Inconclusive
39667,Normal
39668,Inconclusive
39669,Abnormal
39670,Normal
39671,Normal
39672,Inconclusive
39673,Inconclusive
39674,Inconclusive
39675,Inconclusive
39676,Normal
39677,Normal
39678,Normal
39679,Normal
39680,Abnormal
39681,Normal
39682,Normal
39683,Normal
39684,Normal
39685,Normal
39686,Normal
39687,Abnormal
39688,Normal
39689,Normal
39690,Abnormal
39691,Inconclusive
39692,Normal
39693,Inconclusive
39694,Normal
39695,Inconclusive
39696,Normal
39697,Inconclusive
39698,Abnormal
39699,Normal
39700,Inconclusive
39701,Inconclusive
39702,Normal
39703,Inconclusive
39704,Inconclusive
39705,Abnormal
39706,Normal
39707,Normal
39708,Normal
39709,Normal
39710,Inconclusive
39711,Normal
39712,Inconclusive
39713,Normal
39714,Inconclusive
39715,Abnormal
39716,Inconclusive
39717,Normal
39718,Normal
39719,Inconclusive
39720,Normal
39721,Normal
39722,Inconclusive
39723,Normal
39724,Abnormal
39725,Inconclusive
39726,Abnormal
39727,Inconclusive
39728,Normal
39729,Normal
39730,Inconclusive
39731,Normal
39732,Abnormal
39733,Normal
39734,Normal
39735,Inconclusive
39736,Inconclusive
39737,Normal
39738,Normal
39739,Inconclusive
39740,Normal
39741,Normal
39742,Inconclusive
39743,Inconclusive
39744,Normal
39745,Normal
39746,Normal
39747,Inconclusive
39748,Abnormal
39749,Normal
39750,Normal
39751,Inconclusive
39752,Normal
39753,Normal
39754,Normal
39755,Normal
39756,Inconclusive
39757,Inconclusive
39758,Inconclusive
39759,Inconclusive
39760,Normal
39761,Normal
39762,Normal
39763,Normal
39764,Inconclusive
39765,Inconclusive
39766,Inconclusive
39767,Normal
39768,Normal
39769,Inconclusive
39770,Normal
39771,Normal
39772,Inconclusive
39773,Abnormal
39774,Abnormal
39775,Normal
39776,Normal
39777,Abnormal
39778,Inconclusive
39779,Normal
39780,Inconclusive
39781,Inconclusive
39782,Normal
39783,Inconclusive
39784,Normal
39785,Normal
39786,Normal
39787,Normal
39788,Abnormal
39789,Inconclusive
39790,Normal
39791,Abnormal
39792,Inconclusive
39793,Inconclusive
39794,Normal
39795,Normal
39796,Inconclusive
39797,Normal
39798,Inconclusive
39799,Inconclusive
39800,Inconclusive
39801,Inconclusive
39802,Inconclusive
39803,Normal
39804,Normal
39805,Inconclusive
39806,Inconclusive
39807,Normal
39808,Normal
39809,Normal
39810,Normal
39811,Inconclusive
39812,Inconclusive
39813,Normal
39814,Abnormal
39815,Abnormal
39816,Abnormal
39817,Abnormal
39818,Abnormal
39819,Normal
39820,Inconclusive
39821,Abnormal
39822,Normal
39823,Normal
39824,Normal
39825,Normal
39826,Inconclusive
39827,Normal
39828,Normal
39829,Normal
39830,Normal
39831,Normal
39832,Inconclusive
39833,Inconclusive
39834,Abnormal
39835,Normal
39836,Inconclusive
39837,Normal
39838,Normal
39839,Normal
39840,Inconclusive
39841,Normal
39842,Inconclusive
39843,Inconclusive
39844,Abnormal
39845,Normal
39846,Normal
39847,Inconclusive
39848,Normal
39849,Abnormal
39850,Inconclusive
39851,Inconclusive
39852,Inconclusive
39853,Normal
39854,Inconclusive
39855,Normal
39856,Abnormal
39857,Normal
39858,Abnormal
39859,Inconclusive
39860,Inconclusive
39861,Normal
39862,Normal
39863,Normal
39864,Normal
39865,Inconclusive
39866,Inconclusive
39867,Normal
39868,Normal
39869,Normal
39870,Normal
39871,Abnormal
39872,Normal
39873,Abnormal
39874,Normal
39875,Inconclusive
39876,Normal
39877,Inconclusive
39878,Inconclusive
39879,Normal
39880,Inconclusive
39881,Abnormal
39882,Inconclusive
39883,Normal
39884,Inconclusive
39885,Inconclusive
39886,Normal
39887,Inconclusive
39888,Abnormal
39889,Inconclusive
39890,Normal
39891,Inconclusive
39892,Normal
39893,Normal
39894,Normal
39895,Abnormal
39896,Normal
39897,Abnormal
39898,Inconclusive
39899,Normal
39900,Abnormal
39901,Normal
39902,Inconclusive
39903,Inconclusive
39904,Inconclusive
39905,Normal
39906,Normal
39907,Normal
39908,Normal
39909,Inconclusive
39910,Inconclusive
39911,Inconclusive
39912,Inconclusive
39913,Normal
39914,Normal
39915,Normal
39916,Normal
39917,Inconclusive
39918,Normal
39919,Inconclusive
39920,Inconclusive
39921,Normal
39922,Inconclusive
39923,Inconclusive
39924,Abnormal
39925,Inconclusive
39926,Normal
39927,Inconclusive
39928,Normal
39929,Normal
39930,Inconclusive
39931,Normal
39932,Normal
39933,Normal
39934,Inconclusive
39935,Inconclusive
39936,Normal
39937,Inconclusive
39938,Normal
39939,Inconclusive
39940,Inconclusive
39941,Normal
39942,Normal
39943,Normal
39944,Inconclusive
39945,Normal
39946,Abnormal
39947,Normal
39948,Inconclusive
39949,Abnormal
39950,Inconclusive
39951,Normal
39952,Normal
39953,Normal
39954,Normal
39955,Inconclusive
39956,Abnormal
39957,Normal
39958,Abnormal
39959,Inconclusive
39960,Inconclusive
39961,Inconclusive
39962,Inconclusive
39963,Normal
39964,Normal
39965,Normal
39966,Inconclusive
39967,Abnormal
39968,Normal
39969,Normal
39970,Normal
39971,Normal
39972,Abnormal
39973,Inconclusive
39974,Normal
39975,Inconclusive
39976,Normal
39977,Normal
39978,Inconclusive
39979,Inconclusive
39980,Inconclusive
39981,Normal
39982,Inconclusive
39983,Normal
39984,Normal
39985,Normal
39986,Normal
39987,Normal
39988,Normal
39989,Abnormal
39990,Normal
39991,Abnormal
39992,Inconclusive
39993,Normal
39994,Abnormal
39995,Normal
39996,Normal
39997,Abnormal
39998,Inconclusive
39999,Normal
40000,Inconclusive
40001,Normal
40002,Normal
40003,Normal
40004,Inconclusive
40005,Normal
40006,Inconclusive
40007,Normal
40008,Normal
40009,Normal
40010,Inconclusive
40011,Inconclusive
40012,Inconclusive
40013,Normal
40014,Normal
40015,Inconclusive
40016,Normal
40017,Normal
40018,Normal
40019,Inconclusive
40020,Inconclusive
40021,Inconclusive
40022,Normal
40023,Inconclusive
40024,Normal
40025,Normal
40026,Normal
40027,Normal
40028,Inconclusive
40029,Normal
40030,Abnormal
40031,Normal
40032,Normal
40033,Normal
40034,Normal
40035,Normal
40036,Abnormal
40037,Inconclusive
40038,Normal
40039,Normal
40040,Inconclusive
40041,Normal
40042,Inconclusive
40043,Normal
40044,Normal
40045,Normal
40046,Inconclusive
40047,Normal
40048,Normal
40049,Inconclusive
40050,Normal
40051,Normal
40052,Inconclusive
40053,Normal
40054,Normal
40055,Normal
40056,Abnormal
40057,Normal
40058,Normal
40059,Normal
40060,Normal
40061,Normal
40062,Inconclusive
40063,Abnormal
40064,Normal
40065,Abnormal
40066,Inconclusive
40067,Inconclusive
40068,Normal
40069,Normal
40070,Inconclusive
40071,Inconclusive
40072,Inconclusive
40073,Normal
40074,Normal
40075,Inconclusive
40076,Inconclusive
40077,Inconclusive
40078,Abnormal
40079,Normal
40080,Normal
40081,Inconclusive
40082,Normal
40083,Normal
40084,Abnormal
40085,Normal
40086,Normal
40087,Normal
40088,Inconclusive
40089,Normal
40090,Normal
40091,Inconclusive
40092,Abnormal
40093,Normal
40094,Normal
40095,Normal
40096,Inconclusive
40097,Normal
40098,Normal
40099,Normal
40100,Abnormal
40101,Normal
40102,Normal
40103,Inconclusive
40104,Normal
40105,Normal
40106,Inconclusive
40107,Normal
40108,Inconclusive
40109,Normal
40110,Normal
40111,Normal
40112,Normal
40113,Normal
40114,Normal
40115,Inconclusive
40116,Inconclusive
40117,Normal
40118,Normal
40119,Normal
40120,Inconclusive
40121,Normal
40122,Normal
40123,Abnormal
40124,Normal
40125,Normal
40126,Normal
40127,Normal
40128,Normal
40129,Normal
40130,Normal
40131,Normal
40132,Inconclusive
40133,Inconclusive
40134,Inconclusive
40135,Normal
40136,Abnormal
40137,Inconclusive
40138,Normal
40139,Normal
40140,Inconclusive
40141,Normal
40142,Normal
40143,Inconclusive
40144,Normal
40145,Normal
40146,Inconclusive
40147,Inconclusive
40148,Normal
40149,Normal
40150,Normal
40151,Inconclusive
40152,Normal
40153,Normal
40154,Inconclusive
40155,Normal
40156,Inconclusive
40157,Normal
40158,Inconclusive
40159,Inconclusive
40160,Normal
40161,Inconclusive
40162,Normal
40163,Normal
40164,Normal
40165,Normal
40166,Inconclusive
40167,Inconclusive
40168,Normal
40169,Inconclusive
40170,Inconclusive
40171,Normal
40172,Normal
40173,Normal
40174,Inconclusive
40175,Inconclusive
40176,Inconclusive
40177,Normal
40178,Normal
40179,Normal
40180,Inconclusive
40181,Normal
40182,Inconclusive
40183,Normal
40184,Normal
40185,Inconclusive
40186,Inconclusive
40187,Normal
40188,Normal
40189,Inconclusive
40190,Abnormal
40191,Inconclusive
40192,Abnormal
40193,Normal
40194,Inconclusive
40195,Abnormal
40196,Normal
40197,Inconclusive
40198,Abnormal
40199,Normal
40200,Inconclusive
40201,Normal
40202,Normal
40203,Normal
40204,Inconclusive
40205,Abnormal
40206,Inconclusive
40207,Normal
40208,Normal
40209,Normal
40210,Normal
40211,Normal
40212,Normal
40213,Inconclusive
40214,Normal
40215,Inconclusive
40216,Inconclusive
40217,Inconclusive
40218,Inconclusive
40219,Normal
40220,Normal
40221,Normal
40222,Normal
40223,Inconclusive
40224,Normal
40225,Normal
40226,Normal
40227,Normal
40228,Normal
40229,Inconclusive
40230,Inconclusive
40231,Inconclusive
40232,Inconclusive
40233,Normal
40234,Inconclusive
40235,Normal
40236,Normal
40237,Inconclusive
40238,Normal
40239,Abnormal
40240,Inconclusive
40241,Abnormal
40242,Inconclusive
40243,Abnormal
40244,Normal
40245,Normal
40246,Normal
40247,Normal
40248,Inconclusive
40249,Abnormal
40250,Inconclusive
40251,Normal
40252,Inconclusive
40253,Normal
40254,Inconclusive
40255,Normal
40256,Inconclusive
40257,Inconclusive
40258,Inconclusive
40259,Inconclusive
40260,Normal
40261,Normal
40262,Inconclusive
40263,Inconclusive
40264,Abnormal
40265,Abnormal
40266,Normal
40267,Normal
40268,Normal
40269,Normal
40270,Normal
40271,Normal
40272,Abnormal
40273,Normal
40274,Normal
40275,Normal
40276,Normal
40277,Normal
40278,Normal
40279,Normal
40280,Inconclusive
40281,Abnormal
40282,Normal
40283,Normal
40284,Inconclusive
40285,Abnormal
40286,Normal
40287,Normal
40288,Normal
40289,Normal
40290,Normal
40291,Inconclusive
40292,Normal
40293,Normal
40294,Inconclusive
40295,Inconclusive
40296,Inconclusive
40297,Normal
40298,Normal
40299,Inconclusive
40300,Normal
40301,Normal
40302,Normal
40303,Normal
40304,Inconclusive
40305,Inconclusive
40306,Normal
40307,Normal
40308,Normal
40309,Inconclusive
40310,Normal
40311,Normal
40312,Normal
40313,Inconclusive
40314,Normal
40315,Inconclusive
40316,Inconclusive
40317,Normal
40318,Inconclusive
40319,Normal
40320,Inconclusive
40321,Inconclusive
40322,Inconclusive
40323,Abnormal
40324,Inconclusive
40325,Normal
40326,Inconclusive
40327,Normal
40328,Normal
40329,Normal
40330,Normal
40331,Normal
40332,Inconclusive
40333,Inconclusive
40334,Normal
40335,Normal
40336,Inconclusive
40337,Inconclusive
40338,Normal
40339,Inconclusive
40340,Inconclusive
40341,Normal
40342,Inconclusive
40343,Normal
40344,Inconclusive
40345,Normal
40346,Normal
40347,Normal
40348,Normal
40349,Normal
40350,Normal
40351,Inconclusive
40352,Inconclusive
40353,Inconclusive
40354,Inconclusive
40355,Inconclusive
40356,Inconclusive
40357,Inconclusive
40358,Normal
40359,Abnormal
40360,Inconclusive
40361,Normal
40362,Inconclusive
40363,Normal
40364,Normal
40365,Inconclusive
40366,Normal
40367,Normal
40368,Normal
40369,Normal
40370,Normal
40371,Inconclusive
40372,Normal
40373,Inconclusive
40374,Normal
40375,Normal
40376,Normal
40377,Normal
40378,Normal
40379,Normal
40380,Normal
40381,Inconclusive
40382,Normal
40383,Normal
40384,Inconclusive
40385,Normal
40386,Normal
40387,Normal
40388,Normal
40389,Abnormal
40390,Inconclusive
40391,Inconclusive
40392,Abnormal
40393,Abnormal
40394,Normal
40395,Normal
40396,Inconclusive
40397,Abnormal
40398,Inconclusive
40399,Inconclusive
40400,Normal
40401,Abnormal
40402,Abnormal
40403,Inconclusive
40404,Inconclusive
40405,Inconclusive
40406,Abnormal
40407,Inconclusive
40408,Normal
40409,Inconclusive
40410,Inconclusive
40411,Normal
40412,Inconclusive
40413,Inconclusive
40414,Abnormal
40415,Normal
40416,Normal
40417,Inconclusive
40418,Normal
40419,Inconclusive
40420,Normal
40421,Normal
40422,Inconclusive
40423,Normal
40424,Inconclusive
40425,Normal
40426,Normal
40427,Normal
40428,Normal
40429,Abnormal
40430,Inconclusive
40431,Normal
40432,Normal
40433,Normal
40434,Normal
40435,Normal
40436,Normal
40437,Normal
40438,Normal
40439,Normal
40440,Normal
40441,Abnormal
40442,Normal
40443,Inconclusive
40444,Normal
40445,Normal
40446,Normal
40447,Normal
40448,Normal
40449,Normal
40450,Abnormal
40451,Normal
40452,Abnormal
40453,Inconclusive
40454,Abnormal
40455,Abnormal
40456,Normal
40457,Inconclusive
40458,Normal
40459,Inconclusive
40460,Normal
40461,Normal
40462,Inconclusive
40463,Normal
40464,Normal
40465,Inconclusive
40466,Inconclusive
40467,Normal
40468,Normal
40469,Inconclusive
40470,Inconclusive
40471,Abnormal
40472,Inconclusive
40473,Inconclusive
40474,Normal
40475,Normal
40476,Normal
40477,Inconclusive
40478,Normal
40479,Inconclusive
40480,Normal
40481,Normal
40482,Normal
40483,Inconclusive
40484,Normal
40485,Normal
40486,Normal
40487,Normal
40488,Abnormal
40489,Normal
40490,Normal
40491,Normal
40492,Inconclusive
40493,Normal
40494,Abnormal
40495,Normal
40496,Inconclusive
40497,Normal
40498,Abnormal
40499,Normal
40500,Normal
40501,Normal
40502,Inconclusive
40503,Normal
40504,Inconclusive
40505,Inconclusive
40506,Inconclusive
40507,Normal
40508,Normal
40509,Normal
40510,Abnormal
40511,Abnormal
40512,Normal
40513,Normal
40514,Normal
40515,Normal
40516,Inconclusive
40517,Inconclusive
40518,Inconclusive
40519,Normal
40520,Normal
40521,Abnormal
40522,Normal
40523,Inconclusive
40524,Inconclusive
40525,Normal
40526,Inconclusive
40527,Inconclusive
40528,Inconclusive
40529,Inconclusive
40530,Normal
40531,Inconclusive
40532,Normal
40533,Inconclusive
40534,Abnormal
40535,Normal
40536,Normal
40537,Normal
40538,Inconclusive
40539,Normal
40540,Inconclusive
40541,Abnormal
40542,Normal
40543,Normal
40544,Normal
40545,Normal
40546,Inconclusive
40547,Normal
40548,Inconclusive
40549,Normal
40550,Inconclusive
40551,Normal
40552,Normal
40553,Inconclusive
40554,Normal
40555,Normal
40556,Normal
40557,Normal
40558,Normal
40559,Abnormal
40560,Normal
