id,Test Results
39034,Normal
39035,Normal
39036,Normal
39037,Abnormal
39038,Normal
39039,Normal
39040,Normal
39041,Normal
39042,Normal
39043,Normal
39044,Normal
39045,Normal
39046,Abnormal
39047,Abnormal
39048,Abnormal
39049,Abnormal
39050,Normal
39051,Normal
39052,Abnormal
39053,Normal
39054,Abnormal
39055,Normal
39056,Abnormal
39057,Abnormal
39058,Normal
39059,Normal
39060,Normal
39061,Normal
39062,Normal
39063,Normal
39064,Normal
39065,Normal
39066,Abnormal
39067,Abnormal
39068,Normal
39069,Normal
39070,Normal
39071,Normal
39072,Abnormal
39073,Abnormal
39074,Normal
39075,Normal
39076,Abnormal
39077,Normal
39078,Normal
39079,Abnormal
39080,Normal
39081,Abnormal
39082,Abnormal
39083,Normal
39084,Normal
39085,Normal
39086,Normal
39087,Abnormal
39088,Normal
39089,Abnormal
39090,Normal
39091,Abnormal
39092,Normal
39093,Abnormal
39094,Abnormal
39095,Normal
39096,Abnormal
39097,Abnormal
39098,Abnormal
39099,Normal
39100,Normal
39101,Abnormal
39102,Normal
39103,Normal
39104,Normal
39105,Normal
39106,Abnormal
39107,Abnormal
39108,Normal
39109,Normal
39110,Abnormal
39111,Normal
39112,Normal
39113,Normal
39114,Normal
39115,Normal
39116,Normal
39117,Normal
39118,Normal
39119,Normal
39120,Abnormal
39121,Abnormal
39122,Abnormal
39123,Normal
39124,Abnormal
39125,Abnormal
39126,Normal
39127,Abnormal
39128,Normal
39129,Normal
39130,Normal
39131,Normal
39132,Normal
39133,Normal
39134,Normal
39135,Normal
39136,Normal
39137,Normal
39138,Abnormal
39139,Abnormal
39140,Abnormal
39141,Normal
39142,Normal
39143,Normal
39144,Abnormal
39145,Normal
39146,Normal
39147,Normal
39148,Normal
39149,Normal
39150,Normal
39151,Abnormal
39152,Normal
39153,Normal
39154,Abnormal
39155,Normal
39156,Normal
39157,Normal
39158,Abnormal
39159,Abnormal
39160,Normal
39161,Normal
39162,Normal
39163,Abnormal
39164,Normal
39165,Abnormal
39166,Normal
39167,Normal
39168,Normal
39169,Abnormal
39170,Normal
39171,Normal
39172,Normal
39173,Normal
39174,Abnormal
39175,Abnormal
39176,Normal
39177,Abnormal
39178,Abnormal
39179,Normal
39180,Normal
39181,Normal
39182,Normal
39183,Normal
39184,Normal
39185,Normal
39186,Normal
39187,Normal
39188,Normal
39189,Abnormal
39190,Abnormal
39191,Abnormal
39192,Normal
39193,Abnormal
39194,Normal
39195,Normal
39196,Normal
39197,Normal
39198,Normal
39199,Abnormal
39200,Normal
39201,Normal
39202,Normal
39203,Normal
39204,Abnormal
39205,Abnormal
39206,Abnormal
39207,Abnormal
39208,Abnormal
39209,Normal
39210,Normal
39211,Abnormal
39212,Abnormal
39213,Abnormal
39214,Normal
39215,Abnormal
39216,Normal
39217,Normal
39218,Normal
39219,Abnormal
39220,Normal
39221,Abnormal
39222,Normal
39223,Abnormal
39224,Normal
39225,Abnormal
39226,Normal
39227,Abnormal
39228,Normal
39229,Normal
39230,Abnormal
39231,Normal
39232,Abnormal
39233,Abnormal
39234,Normal
39235,Normal
39236,Normal
39237,Abnormal
39238,Abnormal
39239,Abnormal
39240,Abnormal
39241,Normal
39242,Abnormal
39243,Normal
39244,Abnormal
39245,Abnormal
39246,Normal
39247,Abnormal
39248,Abnormal
39249,Normal
39250,Normal
39251,Abnormal
39252,Abnormal
39253,Normal
39254,Normal
39255,Normal
39256,Normal
39257,Abnormal
39258,Abnormal
39259,Abnormal
39260,Normal
39261,Normal
39262,Abnormal
39263,Normal
39264,Normal
39265,Abnormal
39266,Normal
39267,Normal
39268,Abnormal
39269,Abnormal
39270,Normal
39271,Normal
39272,Abnormal
39273,Abnormal
39274,Normal
39275,Abnormal
39276,Normal
39277,Abnormal
39278,Abnormal
39279,Normal
39280,Normal
39281,Normal
39282,Normal
39283,Abnormal
39284,Normal
39285,Abnormal
39286,Normal
39287,Normal
39288,Abnormal
39289,Normal
39290,Normal
39291,Abnormal
39292,Abnormal
39293,Abnormal
39294,Abnormal
39295,Normal
39296,Abnormal
39297,Abnormal
39298,Abnormal
39299,Normal
39300,Normal
39301,Normal
39302,Abnormal
39303,Normal
39304,Normal
39305,Abnormal
39306,Abnormal
39307,Normal
39308,Normal
39309,Abnormal
39310,Normal
39311,Normal
39312,Normal
39313,Normal
39314,Abnormal
39315,Abnormal
39316,Normal
39317,Normal
39318,Normal
39319,Normal
39320,Abnormal
39321,Abnormal
39322,Normal
39323,Abnormal
39324,Abnormal
39325,Normal
39326,Normal
39327,Normal
39328,Normal
39329,Normal
39330,Normal
39331,Abnormal
39332,Abnormal
39333,Normal
39334,Normal
39335,Abnormal
39336,Abnormal
39337,Normal
39338,Abnormal
39339,Normal
39340,Normal
39341,Normal
39342,Normal
39343,Abnormal
39344,Abnormal
39345,Normal
39346,Abnormal
39347,Normal
39348,Abnormal
39349,Normal
39350,Normal
39351,Normal
39352,Normal
39353,Normal
39354,Abnormal
39355,Normal
39356,Abnormal
39357,Normal
39358,Normal
39359,Normal
39360,Normal
39361,Normal
39362,Abnormal
39363,Abnormal
39364,Abnormal
39365,Normal
39366,Abnormal
39367,Abnormal
39368,Abnormal
39369,Normal
39370,Normal
39371,Normal
39372,Normal
39373,Abnormal
39374,Normal
39375,Normal
39376,Normal
39377,Abnormal
39378,Abnormal
39379,Normal
39380,Normal
39381,Abnormal
39382,Abnormal
39383,Abnormal
39384,Normal
39385,Normal
39386,Normal
39387,Abnormal
39388,Abnormal
39389,Normal
39390,Normal
39391,Normal
39392,Normal
39393,Normal
39394,Abnormal
39395,Normal
39396,Abnormal
39397,Normal
39398,Abnormal
39399,Normal
39400,Normal
39401,Abnormal
39402,Normal
39403,Abnormal
39404,Abnormal
39405,Normal
39406,Abnormal
39407,Normal
39408,Abnormal
39409,Normal
39410,Abnormal
39411,Normal
39412,Normal
39413,Normal
39414,Normal
39415,Normal
39416,Normal
39417,Abnormal
39418,Normal
39419,Normal
39420,Abnormal
39421,Abnormal
39422,Abnormal
39423,Normal
39424,Normal
39425,Normal
39426,Abnormal
39427,Normal
39428,Normal
39429,Normal
39430,Normal
39431,Normal
39432,Abnormal
39433,Normal
39434,Abnormal
39435,Normal
39436,Abnormal
39437,Normal
39438,Normal
39439,Normal
39440,Normal
39441,Abnormal
39442,Normal
39443,Normal
39444,Normal
39445,Abnormal
39446,Abnormal
39447,Normal
39448,Normal
39449,Normal
39450,Normal
39451,Abnormal
39452,Abnormal
39453,Normal
39454,Normal
39455,Abnormal
39456,Normal
39457,Normal
39458,Normal
39459,Normal
39460,Abnormal
39461,Abnormal
39462,Normal
39463,Normal
39464,Abnormal
39465,Normal
39466,Normal
39467,Normal
39468,Normal
39469,Normal
39470,Normal
39471,Normal
39472,Normal
39473,Normal
39474,Abnormal
39475,Abnormal
39476,Abnormal
39477,Abnormal
39478,Normal
39479,Normal
39480,Normal
39481,Normal
39482,Normal
39483,Normal
39484,Normal
39485,Normal
39486,Abnormal
39487,Normal
39488,Abnormal
39489,Abnormal
39490,Abnormal
39491,Normal
39492,Normal
39493,Abnormal
39494,Abnormal
39495,Normal
39496,Normal
39497,Normal
39498,Normal
39499,Normal
39500,Abnormal
39501,Abnormal
39502,Normal
39503,Normal
39504,Abnormal
39505,Normal
39506,Abnormal
39507,Normal
39508,Normal
39509,Normal
39510,Abnormal
39511,Normal
39512,Normal
39513,Normal
39514,Normal
39515,Normal
39516,Normal
39517,Normal
39518,Normal
39519,Normal
39520,Abnormal
39521,Normal
39522,Normal
39523,Normal
39524,Abnormal
39525,Normal
39526,Abnormal
39527,Normal
39528,Abnormal
39529,Abnormal
39530,Abnormal
39531,Normal
39532,Normal
39533,Normal
39534,Abnormal
39535,Normal
39536,Normal
39537,Normal
39538,Normal
39539,Abnormal
39540,Abnormal
39541,Normal
39542,Normal
39543,Abnormal
39544,Normal
39545,Normal
39546,Normal
39547,Normal
39548,Abnormal
39549,Normal
39550,Normal
39551,Abnormal
39552,Normal
39553,Normal
39554,Normal
39555,Abnormal
39556,Normal
39557,Normal
39558,Normal
39559,Abnormal
39560,Abnormal
39561,Normal
39562,Normal
39563,Normal
39564,Normal
39565,Abnormal
39566,Abnormal
39567,Normal
39568,Abnormal
39569,Abnormal
39570,Abnormal
39571,Abnormal
39572,Abnormal
39573,Normal
39574,Normal
39575,Normal
39576,Abnormal
39577,Abnormal
39578,Normal
39579,Abnormal
39580,Abnormal
39581,Normal
39582,Normal
39583,Normal
39584,Abnormal
39585,Normal
39586,Normal
39587,Abnormal
39588,Abnormal
39589,Abnormal
39590,Normal
39591,Abnormal
39592,Abnormal
39593,Normal
39594,Normal
39595,Abnormal
39596,Abnormal
39597,Normal
39598,Abnormal
39599,Abnormal
39600,Normal
39601,Abnormal
39602,Normal
39603,Abnormal
39604,Abnormal
39605,Normal
39606,Normal
39607,Normal
39608,Normal
39609,Abnormal
39610,Normal
39611,Abnormal
39612,Normal
39613,Normal
39614,Normal
39615,Abnormal
39616,Normal
39617,Abnormal
39618,Normal
39619,Abnormal
39620,Normal
39621,Normal
39622,Normal
39623,Normal
39624,Normal
39625,Abnormal
39626,Normal
39627,Normal
39628,Abnormal
39629,Normal
39630,Abnormal
39631,Abnormal
39632,Abnormal
39633,Normal
39634,Normal
39635,Normal
39636,Abnormal
39637,Normal
39638,Normal
39639,Normal
39640,Abnormal
39641,Normal
39642,Normal
39643,Normal
39644,Normal
39645,Abnormal
39646,Abnormal
39647,Abnormal
39648,Normal
39649,Abnormal
39650,Abnormal
39651,Normal
39652,Normal
39653,Normal
39654,Normal
39655,Normal
39656,Normal
39657,Normal
39658,Normal
39659,Normal
39660,Normal
39661,Normal
39662,Normal
39663,Abnormal
39664,Normal
39665,Abnormal
39666,Normal
39667,Abnormal
39668,Normal
39669,Normal
39670,Normal
39671,Abnormal
39672,Normal
39673,Normal
39674,Normal
39675,Normal
39676,Abnormal
39677,Normal
39678,Abnormal
39679,Abnormal
39680,Normal
39681,Abnormal
39682,Abnormal
39683,Normal
39684,Abnormal
39685,Abnormal
39686,Abnormal
39687,Normal
39688,Abnormal
39689,Abnormal
39690,Normal
39691,Normal
39692,Abnormal
39693,Normal
39694,Abnormal
39695,Normal
39696,Abnormal
39697,Normal
39698,Normal
39699,Normal
39700,Normal
39701,Normal
39702,Normal
39703,Normal
39704,Normal
39705,Normal
39706,Normal
39707,Abnormal
39708,Abnormal
39709,Normal
39710,Normal
39711,Abnormal
39712,Normal
39713,Normal
39714,Normal
39715,Normal
39716,Normal
39717,Normal
39718,Abnormal
39719,Normal
39720,Abnormal
39721,Normal
39722,Normal
39723,Abnormal
39724,Normal
39725,Normal
39726,Normal
39727,Normal
39728,Abnormal
39729,Normal
39730,Normal
39731,Abnormal
39732,Normal
39733,Normal
39734,Abnormal
39735,Normal
39736,Normal
39737,Abnormal
39738,Normal
39739,Normal
39740,Abnormal
39741,Abnormal
39742,Normal
39743,Normal
39744,Normal
39745,Abnormal
39746,Abnormal
39747,Normal
39748,Normal
39749,Abnormal
39750,Normal
39751,Normal
39752,Abnormal
39753,Normal
39754,Abnormal
39755,Normal
39756,Normal
39757,Normal
39758,Normal
39759,Normal
39760,Abnormal
39761,Abnormal
39762,Normal
39763,Abnormal
39764,Normal
39765,Normal
39766,Normal
39767,Abnormal
39768,Abnormal
39769,Normal
39770,Normal
39771,Normal
39772,Normal
39773,Normal
39774,Normal
39775,Abnormal
39776,Abnormal
39777,Normal
39778,Normal
39779,Abnormal
39780,Normal
39781,Normal
39782,Normal
39783,Normal
39784,Normal
39785,Normal
39786,Normal
39787,Normal
39788,Normal
39789,Normal
39790,Abnormal
39791,Normal
39792,Normal
39793,Normal
39794,Normal
39795,Abnormal
39796,Normal
39797,Normal
39798,Normal
39799,Normal
39800,Normal
39801,Normal
39802,Normal
39803,Normal
39804,Abnormal
39805,Normal
39806,Normal
39807,Normal
39808,Abnormal
39809,Normal
39810,Abnormal
39811,Normal
39812,Normal
39813,Abnormal
39814,Normal
39815,Normal
39816,Normal
39817,Normal
39818,Normal
39819,Normal
39820,Normal
39821,Normal
39822,Normal
39823,Normal
39824,Normal
39825,Abnormal
39826,Normal
39827,Normal
39828,Abnormal
39829,Abnormal
39830,Abnormal
39831,Abnormal
39832,Normal
39833,Normal
39834,Normal
39835,Normal
39836,Normal
39837,Normal
39838,Normal
39839,Normal
39840,Normal
39841,Normal
39842,Normal
39843,Normal
39844,Normal
39845,Abnormal
39846,Normal
39847,Normal
39848,Abnormal
39849,Normal
39850,Normal
39851,Normal
39852,Normal
39853,Abnormal
39854,Normal
39855,Normal
39856,Normal
39857,Abnormal
39858,Normal
39859,Normal
39860,Normal
39861,Normal
39862,Normal
39863,Abnormal
39864,Abnormal
39865,Normal
39866,Normal
39867,Normal
39868,Abnormal
39869,Abnormal
39870,Normal
39871,Normal
39872,Normal
39873,Normal
39874,Normal
39875,Normal
39876,Abnormal
39877,Normal
39878,Normal
39879,Abnormal
39880,Normal
39881,Normal
39882,Normal
39883,Abnormal
39884,Normal
39885,Normal
39886,Normal
39887,Normal
39888,Normal
39889,Normal
39890,Normal
39891,Normal
39892,Abnormal
39893,Abnormal
39894,Normal
39895,Normal
39896,Normal
39897,Normal
39898,Normal
39899,Abnormal
39900,Normal
39901,Abnormal
39902,Normal
39903,Normal
39904,Normal
39905,Abnormal
39906,Abnormal
39907,Normal
39908,Abnormal
39909,Normal
39910,Normal
39911,Normal
39912,Normal
39913,Abnormal
39914,Abnormal
39915,Abnormal
39916,Abnormal
39917,Normal
39918,Abnormal
39919,Normal
39920,Normal
39921,Abnormal
39922,Normal
39923,Normal
39924,Normal
39925,Normal
39926,Abnormal
39927,Normal
39928,Abnormal
39929,Normal
39930,Normal
39931,Normal
39932,Normal
39933,Abnormal
39934,Normal
39935,Normal
39936,Normal
39937,Normal
39938,Normal
39939,Normal
39940,Normal
39941,Normal
39942,Normal
39943,Normal
39944,Normal
39945,Normal
39946,Normal
39947,Abnormal
39948,Normal
39949,Normal
39950,Normal
39951,Normal
39952,Normal
39953,Normal
39954,Abnormal
39955,Normal
39956,Normal
39957,Normal
39958,Normal
39959,Normal
39960,Normal
39961,Normal
39962,Normal
39963,Abnormal
39964,Normal
39965,Normal
39966,Normal
39967,Normal
39968,Abnormal
39969,Abnormal
39970,Abnormal
39971,Normal
39972,Normal
39973,Normal
39974,Abnormal
39975,Normal
39976,Normal
39977,Abnormal
39978,Normal
39979,Normal
39980,Normal
39981,Abnormal
39982,Normal
39983,Normal
39984,Normal
39985,Abnormal
39986,Abnormal
39987,Abnormal
39988,Abnormal
39989,Normal
39990,Normal
39991,Normal
39992,Normal
39993,Normal
39994,Normal
39995,Abnormal
39996,Abnormal
39997,Normal
39998,Normal
39999,Abnormal
40000,Normal
40001,Abnormal
40002,Abnormal
40003,Abnormal
40004,Normal
40005,Normal
40006,Normal
40007,Abnormal
40008,Abnormal
40009,Normal
40010,Normal
40011,Normal
40012,Normal
40013,Normal
40014,Abnormal
40015,Normal
40016,Abnormal
40017,Normal
40018,Abnormal
40019,Normal
40020,Normal
40021,Normal
40022,Normal
40023,Normal
40024,Abnormal
40025,Normal
40026,Abnormal
40027,Normal
40028,Normal
40029,Abnormal
40030,Normal
40031,Normal
40032,Abnormal
40033,Abnormal
40034,Abnormal
40035,Normal
40036,Normal
40037,Normal
40038,Normal
40039,Normal
40040,Normal
40041,Abnormal
40042,Normal
40043,Normal
40044,Normal
40045,Abnormal
40046,Normal
40047,Abnormal
40048,Abnormal
40049,Normal
40050,Normal
40051,Abnormal
40052,Normal
40053,Abnormal
40054,Abnormal
40055,Abnormal
40056,Normal
40057,Abnormal
40058,Abnormal
40059,Normal
40060,Normal
40061,Abnormal
40062,Normal
40063,Normal
40064,Normal
40065,Normal
40066,Normal
40067,Normal
40068,Abnormal
40069,Abnormal
40070,Normal
40071,Normal
40072,Normal
40073,Normal
40074,Abnormal
40075,Normal
40076,Normal
40077,Normal
40078,Normal
40079,Normal
40080,Normal
40081,Normal
40082,Abnormal
40083,Normal
40084,Normal
40085,Normal
40086,Abnormal
40087,Abnormal
40088,Normal
40089,Normal
40090,Abnormal
40091,Normal
40092,Normal
40093,Normal
40094,Normal
40095,Abnormal
40096,Normal
40097,Abnormal
40098,Normal
40099,Abnormal
40100,Normal
40101,Abnormal
40102,Normal
40103,Normal
40104,Abnormal
40105,Abnormal
40106,Normal
40107,Abnormal
40108,Normal
40109,Normal
40110,Normal
40111,Normal
40112,Abnormal
40113,Abnormal
40114,Abnormal
40115,Normal
40116,Normal
40117,Normal
40118,Abnormal
40119,Abnormal
40120,Normal
40121,Abnormal
40122,Abnormal
40123,Normal
40124,Normal
40125,Normal
40126,Normal
40127,Abnormal
40128,Abnormal
40129,Abnormal
40130,Normal
40131,Normal
40132,Normal
40133,Normal
40134,Normal
40135,Normal
40136,Normal
40137,Normal
40138,Normal
40139,Abnormal
40140,Normal
40141,Abnormal
40142,Abnormal
40143,Normal
40144,Abnormal
40145,Abnormal
40146,Normal
40147,Normal
40148,Normal
40149,Normal
40150,Normal
40151,Normal
40152,Abnormal
40153,Abnormal
40154,Normal
40155,Abnormal
40156,Normal
40157,Normal
40158,Normal
40159,Normal
40160,Abnormal
40161,Normal
40162,Abnormal
40163,Abnormal
40164,Abnormal
40165,Normal
40166,Normal
40167,Normal
40168,Abnormal
40169,Normal
40170,Normal
40171,Normal
40172,Abnormal
40173,Normal
40174,Normal
40175,Normal
40176,Normal
40177,Normal
40178,Abnormal
40179,Normal
40180,Normal
40181,Abnormal
40182,Normal
40183,Normal
40184,Normal
40185,Normal
40186,Normal
40187,Abnormal
40188,Normal
40189,Normal
40190,Normal
40191,Normal
40192,Normal
40193,Abnormal
40194,Normal
40195,Normal
40196,Abnormal
40197,Normal
40198,Normal
40199,Normal
40200,Normal
40201,Abnormal
40202,Abnormal
40203,Abnormal
40204,Normal
40205,Normal
40206,Normal
40207,Abnormal
40208,Abnormal
40209,Abnormal
40210,Normal
40211,Abnormal
40212,Abnormal
40213,Normal
40214,Abnormal
40215,Normal
40216,Normal
40217,Normal
40218,Normal
40219,Abnormal
40220,Normal
40221,Abnormal
40222,Abnormal
40223,Normal
40224,Abnormal
40225,Normal
40226,Normal
40227,Abnormal
40228,Normal
40229,Normal
40230,Normal
40231,Normal
40232,Normal
40233,Abnormal
40234,Normal
40235,Abnormal
40236,Abnormal
40237,Normal
40238,Abnormal
40239,Normal
40240,Normal
40241,Normal
40242,Normal
40243,Normal
40244,Normal
40245,Abnormal
40246,Abnormal
40247,Abnormal
40248,Normal
40249,Normal
40250,Normal
40251,Abnormal
40252,Normal
40253,Abnormal
40254,Normal
40255,Abnormal
40256,Normal
40257,Normal
40258,Normal
40259,Normal
40260,Normal
40261,Normal
40262,Normal
40263,Normal
40264,Normal
40265,Normal
40266,Normal
40267,Abnormal
40268,Abnormal
40269,Abnormal
40270,Normal
40271,Abnormal
40272,Normal
40273,Abnormal
40274,Abnormal
40275,Abnormal
40276,Abnormal
40277,Abnormal
40278,Abnormal
40279,Normal
40280,Normal
40281,Normal
40282,Normal
40283,Normal
40284,Normal
40285,Normal
40286,Abnormal
40287,Abnormal
40288,Abnormal
40289,Normal
40290,Abnormal
40291,Normal
40292,Abnormal
40293,Abnormal
40294,Normal
40295,Normal
40296,Normal
40297,Abnormal
40298,Normal
40299,Normal
40300,Normal
40301,Abnormal
40302,Abnormal
40303,Abnormal
40304,Normal
40305,Normal
40306,Abnormal
40307,Abnormal
40308,Abnormal
40309,Normal
40310,Normal
40311,Abnormal
40312,Normal
40313,Normal
40314,Abnormal
40315,Normal
40316,Normal
40317,Abnormal
40318,Normal
40319,Normal
40320,Normal
40321,Normal
40322,Normal
40323,Normal
40324,Normal
40325,Abnormal
40326,Normal
40327,Abnormal
40328,Normal
40329,Abnormal
40330,Normal
40331,Abnormal
40332,Normal
40333,Normal
40334,Normal
40335,Normal
40336,Normal
40337,Normal
40338,Abnormal
40339,Normal
40340,Normal
40341,Normal
40342,Normal
40343,Abnormal
40344,Normal
40345,Normal
40346,Abnormal
40347,Abnormal
40348,Abnormal
40349,Normal
40350,Abnormal
40351,Normal
40352,Normal
40353,Normal
40354,Normal
40355,Normal
40356,Normal
40357,Normal
40358,Normal
40359,Normal
40360,Normal
40361,Abnormal
40362,Normal
40363,Abnormal
40364,Abnormal
40365,Normal
40366,Abnormal
40367,Abnormal
40368,Abnormal
40369,Abnormal
40370,Normal
40371,Normal
40372,Abnormal
40373,Normal
40374,Normal
40375,Normal
40376,Abnormal
40377,Abnormal
40378,Normal
40379,Abnormal
40380,Normal
40381,Normal
40382,Abnormal
40383,Normal
40384,Normal
40385,Normal
40386,Normal
40387,Abnormal
40388,Abnormal
40389,Normal
40390,Normal
40391,Normal
40392,Normal
40393,Normal
40394,Normal
40395,Normal
40396,Normal
40397,Normal
40398,Normal
40399,Normal
40400,Abnormal
40401,Normal
40402,Normal
40403,Normal
40404,Normal
40405,Normal
40406,Normal
40407,Normal
40408,Normal
40409,Normal
40410,Normal
40411,Abnormal
40412,Normal
40413,Normal
40414,Normal
40415,Normal
40416,Normal
40417,Normal
40418,Normal
40419,Normal
40420,Normal
40421,Abnormal
40422,Normal
40423,Normal
40424,Normal
40425,Abnormal
40426,Normal
40427,Abnormal
40428,Abnormal
40429,Normal
40430,Normal
40431,Normal
40432,Abnormal
40433,Abnormal
40434,Abnormal
40435,Abnormal
40436,Abnormal
40437,Abnormal
40438,Abnormal
40439,Abnormal
40440,Normal
40441,Normal
40442,Abnormal
40443,Normal
40444,Abnormal
40445,Abnormal
40446,Normal
40447,Abnormal
40448,Abnormal
40449,Abnormal
40450,Normal
40451,Normal
40452,Normal
40453,Normal
40454,Normal
40455,Normal
40456,Abnormal
40457,Normal
40458,Normal
40459,Normal
40460,Abnormal
40461,Normal
40462,Normal
40463,Normal
40464,Normal
40465,Normal
40466,Normal
40467,Abnormal
40468,Abnormal
40469,Normal
40470,Normal
40471,Normal
40472,Normal
40473,Normal
40474,Abnormal
40475,Abnormal
40476,Normal
40477,Normal
40478,Abnormal
40479,Normal
40480,Normal
40481,Normal
40482,Abnormal
40483,Normal
40484,Abnormal
40485,Abnormal
40486,Normal
40487,Abnormal
40488,Normal
40489,Abnormal
40490,Normal
40491,Abnormal
40492,Normal
40493,Normal
40494,Normal
40495,Normal
40496,Normal
40497,Abnormal
40498,Normal
40499,Abnormal
40500,Abnormal
40501,Abnormal
40502,Normal
40503,Normal
40504,Normal
40505,Normal
40506,Normal
40507,Abnormal
40508,Abnormal
40509,Abnormal
40510,Normal
40511,Normal
40512,Abnormal
40513,Normal
40514,Normal
40515,Normal
40516,Normal
40517,Normal
40518,Normal
40519,Normal
40520,Abnormal
40521,Normal
40522,Normal
40523,Normal
40524,Normal
40525,Abnormal
40526,Normal
40527,Normal
40528,Normal
40529,Normal
40530,Normal
40531,Normal
40532,Abnormal
40533,Normal
40534,Normal
40535,Abnormal
40536,Abnormal
40537,Abnormal
40538,Normal
40539,Normal
40540,Normal
40541,Normal
40542,Abnormal
40543,Normal
40544,Abnormal
40545,Abnormal
40546,Normal
40547,Normal
40548,Normal
40549,Abnormal
40550,Normal
40551,Abnormal
40552,Abnormal
40553,Normal
40554,Normal
40555,Normal
40556,Normal
40557,Normal
40558,Abnormal
40559,Normal
40560,Abnormal
40561,Normal
40562,Normal
40563,Abnormal
40564,Normal
40565,Normal
40566,Normal
40567,Abnormal
40568,Abnormal
40569,Abnormal
40570,Abnormal
40571,Abnormal
40572,Normal
40573,Abnormal
40574,Abnormal
40575,Normal
40576,Normal
40577,Abnormal
40578,Normal
40579,Abnormal
40580,Normal
40581,Abnormal
40582,Normal
40583,Normal
40584,Normal
40585,Abnormal
40586,Abnormal
40587,Normal
40588,Normal
40589,Normal
40590,Normal
40591,Normal
40592,Abnormal
40593,Abnormal
40594,Normal
40595,Normal
40596,Normal
40597,Abnormal
40598,Normal
40599,Normal
40600,Normal
40601,Normal
40602,Abnormal
40603,Normal
40604,Abnormal
40605,Abnormal
40606,Normal
40607,Normal
40608,Normal
40609,Abnormal
40610,Normal
40611,Normal
40612,Abnormal
40613,Normal
40614,Abnormal
40615,Normal
40616,Normal
40617,Abnormal
40618,Normal
40619,Abnormal
40620,Normal
40621,Normal
40622,Normal
40623,Normal
40624,Normal
40625,Abnormal
40626,Normal
40627,Abnormal
40628,Normal
40629,Abnormal
40630,Abnormal
40631,Normal
40632,Abnormal
40633,Abnormal
40634,Abnormal
40635,Normal
40636,Abnormal
40637,Normal
40638,Normal
40639,Abnormal
40640,Abnormal
40641,Abnormal
40642,Normal
40643,Normal
40644,Normal
40645,Abnormal
40646,Abnormal
40647,Abnormal
40648,Normal
40649,Normal
40650,Normal
40651,Normal
40652,Normal
40653,Abnormal
40654,Abnormal
40655,Normal
40656,Abnormal
40657,Normal
40658,Normal
40659,Normal
40660,Normal
40661,Abnormal
40662,Abnormal
40663,Abnormal
40664,Normal
40665,Normal
