id,Test Results
39233,Normal
39234,Abnormal
39235,Abnormal
39236,Normal
39237,Inconclusive
39238,Inconclusive
39239,Abnormal
39240,Normal
39241,Normal
39242,Abnormal
39243,Abnormal
39244,Inconclusive
39245,Abnormal
39246,Abnormal
39247,Abnormal
39248,Normal
39249,Inconclusive
39250,Abnormal
39251,Abnormal
39252,Abnormal
39253,Abnormal
39254,Abnormal
39255,Inconclusive
39256,Abnormal
39257,Normal
39258,Inconclusive
39259,Abnormal
39260,Abnormal
39261,Inconclusive
39262,Inconclusive
39263,Inconclusive
39264,Abnormal
39265,Inconclusive
39266,Normal
39267,Inconclusive
39268,Normal
39269,Abnormal
39270,Normal
39271,Abnormal
39272,Abnormal
39273,Abnormal
39274,Normal
39275,Inconclusive
39276,Abnormal
39277,Inconclusive
39278,Normal
39279,Inconclusive
39280,Inconclusive
39281,Abnormal
39282,Inconclusive
39283,Normal
39284,Inconclusive
39285,Normal
39286,Inconclusive
39287,Abnormal
39288,Inconclusive
39289,Normal
39290,Normal
39291,Inconclusive
39292,Abnormal
39293,Normal
39294,Abnormal
39295,Normal
39296,Inconclusive
39297,Inconclusive
39298,Abnormal
39299,Inconclusive
39300,Abnormal
39301,Normal
39302,Abnormal
39303,Inconclusive
39304,Abnormal
39305,Normal
39306,Inconclusive
39307,Inconclusive
39308,Abnormal
39309,Abnormal
39310,Abnormal
39311,Abnormal
39312,Abnormal
39313,Normal
39314,Inconclusive
39315,Abnormal
39316,Inconclusive
39317,Inconclusive
39318,Inconclusive
39319,Inconclusive
39320,Normal
39321,Abnormal
39322,Abnormal
39323,Abnormal
39324,Abnormal
39325,Abnormal
39326,Inconclusive
39327,Abnormal
39328,Abnormal
39329,Normal
39330,Inconclusive
39331,Abnormal
39332,Normal
39333,Abnormal
39334,Abnormal
39335,Inconclusive
39336,Abnormal
39337,Inconclusive
39338,Normal
39339,Normal
39340,Abnormal
39341,Abnormal
39342,Inconclusive
39343,Inconclusive
39344,Abnormal
39345,Abnormal
39346,Abnormal
39347,Abnormal
39348,Abnormal
39349,Abnormal
39350,Abnormal
39351,Inconclusive
39352,Abnormal
39353,Normal
39354,Abnormal
39355,Abnormal
39356,Abnormal
39357,Abnormal
39358,Abnormal
39359,Inconclusive
39360,Abnormal
39361,Normal
39362,Inconclusive
39363,Abnormal
39364,Abnormal
39365,Abnormal
39366,Inconclusive
39367,Inconclusive
39368,Normal
39369,Normal
39370,Abnormal
39371,Abnormal
39372,Inconclusive
39373,Abnormal
39374,Abnormal
39375,Normal
39376,Abnormal
39377,Inconclusive
39378,Abnormal
39379,Abnormal
39380,Abnormal
39381,Abnormal
39382,Normal
39383,Inconclusive
39384,Abnormal
39385,Inconclusive
39386,Abnormal
39387,Normal
39388,Abnormal
39389,Inconclusive
39390,Abnormal
39391,Abnormal
39392,Abnormal
39393,Inconclusive
39394,Inconclusive
39395,Abnormal
39396,Abnormal
39397,Inconclusive
39398,Abnormal
39399,Normal
39400,Normal
39401,Inconclusive
39402,Abnormal
39403,Normal
39404,Inconclusive
39405,Inconclusive
39406,Normal
39407,Abnormal
39408,Normal
39409,Abnormal
39410,Abnormal
39411,Inconclusive
39412,Abnormal
39413,Inconclusive
39414,Inconclusive
39415,Normal
39416,Abnormal
39417,Inconclusive
39418,Abnormal
39419,Normal
39420,Inconclusive
39421,Abnormal
39422,Normal
39423,Inconclusive
39424,Abnormal
39425,Inconclusive
39426,Normal
39427,Normal
39428,Abnormal
39429,Abnormal
39430,Inconclusive
39431,Inconclusive
39432,Abnormal
39433,Abnormal
39434,Abnormal
39435,Abnormal
39436,Abnormal
39437,Inconclusive
39438,Normal
39439,Abnormal
39440,Normal
39441,Abnormal
39442,Abnormal
39443,Abnormal
39444,Abnormal
39445,Abnormal
39446,Normal
39447,Inconclusive
39448,Inconclusive
39449,Normal
39450,Abnormal
39451,Inconclusive
39452,Inconclusive
39453,Abnormal
39454,Normal
39455,Abnormal
39456,Normal
39457,Normal
39458,Inconclusive
39459,Normal
39460,Abnormal
39461,Abnormal
39462,Inconclusive
39463,Inconclusive
39464,Inconclusive
39465,Inconclusive
39466,Inconclusive
39467,Abnormal
39468,Abnormal
39469,Normal
39470,Inconclusive
39471,Inconclusive
39472,Normal
39473,Inconclusive
39474,Inconclusive
39475,Normal
39476,Abnormal
39477,Abnormal
39478,Abnormal
39479,Abnormal
39480,Inconclusive
39481,Abnormal
39482,Abnormal
39483,Inconclusive
39484,Normal
39485,Normal
39486,Abnormal
39487,Normal
39488,Abnormal
39489,Abnormal
39490,Normal
39491,Abnormal
39492,Abnormal
39493,Abnormal
39494,Normal
39495,Abnormal
39496,Normal
39497,Abnormal
39498,Normal
39499,Normal
39500,Abnormal
39501,Abnormal
39502,Normal
39503,Abnormal
39504,Inconclusive
39505,Inconclusive
39506,Inconclusive
39507,Abnormal
39508,Abnormal
39509,Abnormal
39510,Abnormal
39511,Inconclusive
39512,Normal
39513,Normal
39514,Normal
39515,Abnormal
39516,Abnormal
39517,Inconclusive
39518,Abnormal
39519,Abnormal
39520,Normal
39521,Abnormal
39522,Inconclusive
39523,Normal
39524,Normal
39525,Normal
39526,Normal
39527,Normal
39528,Inconclusive
39529,Normal
39530,Abnormal
39531,Normal
39532,Abnormal
39533,Abnormal
39534,Inconclusive
39535,Abnormal
39536,Abnormal
39537,Abnormal
39538,Inconclusive
39539,Abnormal
39540,Abnormal
39541,Abnormal
39542,Inconclusive
39543,Abnormal
39544,Abnormal
39545,Abnormal
39546,Inconclusive
39547,Abnormal
39548,Abnormal
39549,Abnormal
39550,Normal
39551,Abnormal
39552,Abnormal
39553,Abnormal
39554,Abnormal
39555,Abnormal
39556,Inconclusive
39557,Normal
39558,Inconclusive
39559,Inconclusive
39560,Inconclusive
39561,Normal
39562,Normal
39563,Abnormal
39564,Inconclusive
39565,Abnormal
39566,Inconclusive
39567,Abnormal
39568,Normal
39569,Abnormal
39570,Normal
39571,Inconclusive
39572,Normal
39573,Inconclusive
39574,Abnormal
39575,Inconclusive
39576,Abnormal
39577,Abnormal
39578,Inconclusive
39579,Abnormal
39580,Abnormal
39581,Abnormal
39582,Abnormal
39583,Abnormal
39584,Abnormal
39585,Abnormal
39586,Inconclusive
39587,Abnormal
39588,Normal
39589,Abnormal
39590,Abnormal
39591,Inconclusive
39592,Inconclusive
39593,Abnormal
39594,Abnormal
39595,Normal
39596,Inconclusive
39597,Inconclusive
39598,Abnormal
39599,Abnormal
39600,Inconclusive
39601,Abnormal
39602,Abnormal
39603,Normal
39604,Normal
39605,Inconclusive
39606,Inconclusive
39607,Abnormal
39608,Inconclusive
39609,Abnormal
39610,Abnormal
39611,Inconclusive
39612,Normal
39613,Abnormal
39614,Abnormal
39615,Abnormal
39616,Abnormal
39617,Abnormal
39618,Inconclusive
39619,Normal
39620,Normal
39621,Inconclusive
39622,Abnormal
39623,Abnormal
39624,Abnormal
39625,Abnormal
39626,Abnormal
39627,Inconclusive
39628,Abnormal
39629,Abnormal
39630,Inconclusive
39631,Inconclusive
39632,Normal
39633,Normal
39634,Abnormal
39635,Abnormal
39636,Normal
39637,Inconclusive
39638,Normal
39639,Inconclusive
39640,Inconclusive
39641,Normal
39642,Normal
39643,Abnormal
39644,Abnormal
39645,Abnormal
39646,Abnormal
39647,Abnormal
39648,Inconclusive
39649,Abnormal
39650,Abnormal
39651,Abnormal
39652,Inconclusive
39653,Normal
39654,Abnormal
39655,Normal
39656,Normal
39657,Normal
39658,Abnormal
39659,Inconclusive
39660,Inconclusive
39661,Abnormal
39662,Abnormal
39663,Normal
39664,Abnormal
39665,Inconclusive
39666,Abnormal
39667,Normal
39668,Inconclusive
39669,Inconclusive
39670,Inconclusive
39671,Inconclusive
39672,Inconclusive
39673,Abnormal
39674,Inconclusive
39675,Inconclusive
39676,Abnormal
39677,Inconclusive
39678,Abnormal
39679,Inconclusive
39680,Inconclusive
39681,Abnormal
39682,Abnormal
39683,Abnormal
39684,Inconclusive
39685,Normal
39686,Inconclusive
39687,Inconclusive
39688,Abnormal
39689,Normal
39690,Inconclusive
39691,Abnormal
39692,Inconclusive
39693,Inconclusive
39694,Normal
39695,Abnormal
39696,Abnormal
39697,Abnormal
39698,Abnormal
39699,Abnormal
39700,Normal
39701,Abnormal
39702,Inconclusive
39703,Inconclusive
39704,Inconclusive
39705,Inconclusive
39706,Normal
39707,Abnormal
39708,Abnormal
39709,Abnormal
39710,Inconclusive
39711,Normal
39712,Inconclusive
39713,Abnormal
39714,Abnormal
39715,Abnormal
39716,Abnormal
39717,Inconclusive
39718,Abnormal
39719,Inconclusive
39720,Normal
39721,Abnormal
39722,Abnormal
39723,Normal
39724,Inconclusive
39725,Abnormal
39726,Inconclusive
39727,Normal
39728,Abnormal
39729,Inconclusive
39730,Abnormal
39731,Abnormal
39732,Inconclusive
39733,Inconclusive
39734,Inconclusive
39735,Abnormal
39736,Normal
39737,Abnormal
39738,Normal
39739,Normal
39740,Abnormal
39741,Inconclusive
39742,Normal
39743,Inconclusive
39744,Abnormal
39745,Inconclusive
39746,Abnormal
39747,Inconclusive
39748,Abnormal
39749,Inconclusive
39750,Abnormal
39751,Abnormal
39752,Abnormal
39753,Normal
39754,Inconclusive
39755,Abnormal
39756,Abnormal
39757,Inconclusive
39758,Abnormal
39759,Inconclusive
39760,Abnormal
39761,Normal
39762,Normal
39763,Abnormal
39764,Abnormal
39765,Abnormal
39766,Abnormal
39767,Inconclusive
39768,Inconclusive
39769,Normal
39770,Abnormal
39771,Inconclusive
39772,Normal
39773,Inconclusive
39774,Normal
39775,Abnormal
39776,Abnormal
39777,Abnormal
39778,Abnormal
39779,Inconclusive
39780,Inconclusive
39781,Normal
39782,Abnormal
39783,Abnormal
39784,Inconclusive
39785,Inconclusive
39786,Abnormal
39787,Inconclusive
39788,Abnormal
39789,Abnormal
39790,Abnormal
39791,Abnormal
39792,Normal
39793,Inconclusive
39794,Normal
39795,Abnormal
39796,Normal
39797,Abnormal
39798,Normal
39799,Abnormal
39800,Abnormal
39801,Inconclusive
39802,Abnormal
39803,Inconclusive
39804,Abnormal
39805,Abnormal
39806,Abnormal
39807,Abnormal
39808,Abnormal
39809,Normal
39810,Abnormal
39811,Inconclusive
39812,Abnormal
39813,Abnormal
39814,Inconclusive
39815,Normal
39816,Inconclusive
39817,Inconclusive
39818,Abnormal
39819,Inconclusive
39820,Abnormal
39821,Abnormal
39822,Normal
39823,Inconclusive
39824,Inconclusive
39825,Abnormal
39826,Abnormal
39827,Normal
39828,Abnormal
39829,Normal
39830,Normal
39831,Inconclusive
39832,Abnormal
39833,Abnormal
39834,Inconclusive
39835,Abnormal
39836,Abnormal
39837,Inconclusive
39838,Abnormal
39839,Normal
39840,Abnormal
39841,Abnormal
39842,Abnormal
39843,Abnormal
39844,Inconclusive
39845,Inconclusive
39846,Inconclusive
39847,Inconclusive
39848,Inconclusive
39849,Inconclusive
39850,Inconclusive
39851,Inconclusive
39852,Inconclusive
39853,Inconclusive
39854,Abnormal
39855,Normal
39856,Abnormal
39857,Normal
39858,Normal
39859,Abnormal
39860,Inconclusive
39861,Abnormal
39862,Abnormal
39863,Abnormal
39864,Abnormal
39865,Abnormal
39866,Inconclusive
39867,Abnormal
39868,Abnormal
39869,Abnormal
39870,Inconclusive
39871,Abnormal
39872,Inconclusive
39873,Abnormal
39874,Abnormal
39875,Abnormal
39876,Abnormal
39877,Abnormal
39878,Inconclusive
39879,Normal
39880,Abnormal
39881,Abnormal
39882,Inconclusive
39883,Abnormal
39884,Abnormal
39885,Inconclusive
39886,Inconclusive
39887,Inconclusive
39888,Normal
39889,Abnormal
39890,Abnormal
39891,Inconclusive
39892,Abnormal
39893,Abnormal
39894,Abnormal
39895,Normal
39896,Abnormal
39897,Abnormal
39898,Abnormal
39899,Inconclusive
39900,Inconclusive
39901,Inconclusive
39902,Normal
39903,Abnormal
39904,Normal
39905,Abnormal
39906,Abnormal
39907,Abnormal
39908,Inconclusive
39909,Inconclusive
39910,Abnormal
39911,Abnormal
39912,Inconclusive
39913,Abnormal
39914,Normal
39915,Abnormal
39916,Abnormal
39917,Normal
39918,Abnormal
39919,Abnormal
39920,Abnormal
39921,Inconclusive
39922,Abnormal
39923,Abnormal
39924,Abnormal
39925,Inconclusive
39926,Normal
39927,Abnormal
39928,Abnormal
39929,Abnormal
39930,Normal
39931,Abnormal
39932,Abnormal
39933,Normal
39934,Inconclusive
39935,Inconclusive
39936,Normal
39937,Abnormal
39938,Abnormal
39939,Abnormal
39940,Normal
39941,Inconclusive
39942,Abnormal
39943,Inconclusive
39944,Inconclusive
39945,Inconclusive
39946,Abnormal
39947,Inconclusive
39948,Inconclusive
39949,Inconclusive
39950,Abnormal
39951,Abnormal
39952,Normal
39953,Normal
39954,Abnormal
39955,Abnormal
39956,Inconclusive
39957,Abnormal
39958,Normal
39959,Abnormal
39960,Abnormal
39961,Inconclusive
39962,Abnormal
39963,Inconclusive
39964,Abnormal
39965,Abnormal
39966,Abnormal
39967,Normal
39968,Abnormal
39969,Abnormal
39970,Abnormal
39971,Inconclusive
39972,Normal
39973,Inconclusive
39974,Inconclusive
39975,Abnormal
39976,Inconclusive
39977,Abnormal
39978,Abnormal
39979,Inconclusive
39980,Abnormal
39981,Inconclusive
39982,Abnormal
39983,Abnormal
39984,Inconclusive
39985,Abnormal
39986,Inconclusive
39987,Abnormal
39988,Inconclusive
39989,Abnormal
39990,Inconclusive
39991,Abnormal
39992,Normal
39993,Abnormal
39994,Abnormal
39995,Abnormal
39996,Inconclusive
39997,Abnormal
39998,Normal
39999,Inconclusive
40000,Normal
40001,Abnormal
40002,Abnormal
40003,Inconclusive
40004,Abnormal
40005,Abnormal
40006,Inconclusive
40007,Inconclusive
40008,Inconclusive
40009,Normal
40010,Inconclusive
40011,Inconclusive
40012,Normal
40013,Inconclusive
40014,Abnormal
40015,Abnormal
40016,Abnormal
40017,Abnormal
40018,Abnormal
40019,Abnormal
40020,Normal
40021,Abnormal
40022,Abnormal
40023,Inconclusive
40024,Normal
40025,Inconclusive
40026,Abnormal
40027,Abnormal
40028,Abnormal
40029,Inconclusive
40030,Inconclusive
40031,Normal
40032,Abnormal
40033,Normal
40034,Normal
40035,Inconclusive
40036,Normal
40037,Inconclusive
40038,Inconclusive
40039,Abnormal
40040,Inconclusive
40041,Normal
40042,Abnormal
40043,Inconclusive
40044,Normal
40045,Normal
40046,Abnormal
40047,Inconclusive
40048,Abnormal
40049,Abnormal
40050,Abnormal
40051,Abnormal
40052,Normal
40053,Normal
40054,Abnormal
40055,Inconclusive
40056,Abnormal
40057,Abnormal
40058,Inconclusive
40059,Inconclusive
40060,Abnormal
40061,Inconclusive
40062,Inconclusive
40063,Abnormal
40064,Inconclusive
40065,Normal
40066,Inconclusive
40067,Abnormal
40068,Inconclusive
40069,Abnormal
40070,Normal
40071,Abnormal
40072,Inconclusive
40073,Abnormal
40074,Inconclusive
40075,Abnormal
40076,Abnormal
40077,Inconclusive
40078,Normal
40079,Abnormal
40080,Inconclusive
40081,Abnormal
40082,Abnormal
40083,Normal
40084,Abnormal
40085,Inconclusive
40086,Abnormal
40087,Normal
40088,Abnormal
40089,Abnormal
40090,Abnormal
40091,Normal
40092,Inconclusive
40093,Abnormal
40094,Inconclusive
40095,Normal
40096,Abnormal
40097,Inconclusive
40098,Normal
40099,Abnormal
40100,Abnormal
40101,Inconclusive
40102,Inconclusive
40103,Abnormal
40104,Normal
40105,Abnormal
40106,Abnormal
40107,Inconclusive
40108,Inconclusive
40109,Inconclusive
40110,Normal
40111,Normal
40112,Abnormal
40113,Abnormal
40114,Abnormal
40115,Inconclusive
40116,Inconclusive
40117,Abnormal
40118,Inconclusive
40119,Abnormal
40120,Abnormal
40121,Abnormal
40122,Inconclusive
40123,Inconclusive
40124,Abnormal
40125,Inconclusive
40126,Inconclusive
40127,Abnormal
40128,Inconclusive
40129,Inconclusive
40130,Abnormal
40131,Inconclusive
40132,Abnormal
40133,Abnormal
40134,Inconclusive
40135,Abnormal
40136,Abnormal
40137,Abnormal
40138,Inconclusive
40139,Abnormal
40140,Abnormal
40141,Abnormal
40142,Inconclusive
40143,Inconclusive
40144,Normal
40145,Inconclusive
40146,Normal
40147,Inconclusive
40148,Abnormal
40149,Inconclusive
40150,Abnormal
40151,Abnormal
40152,Abnormal
40153,Inconclusive
40154,Abnormal
40155,Abnormal
40156,Normal
40157,Normal
40158,Normal
40159,Normal
40160,Normal
40161,Abnormal
40162,Abnormal
40163,Normal
40164,Abnormal
40165,Inconclusive
40166,Abnormal
40167,Abnormal
40168,Normal
40169,Abnormal
40170,Inconclusive
40171,Abnormal
40172,Abnormal
40173,Normal
40174,Abnormal
40175,Normal
40176,Inconclusive
40177,Abnormal
40178,Abnormal
40179,Inconclusive
40180,Abnormal
40181,Abnormal
40182,Normal
40183,Abnormal
40184,Inconclusive
40185,Abnormal
40186,Abnormal
40187,Normal
40188,Normal
40189,Abnormal
40190,Normal
40191,Abnormal
40192,Inconclusive
40193,Normal
40194,Normal
40195,Abnormal
40196,Abnormal
40197,Abnormal
40198,Abnormal
40199,Abnormal
40200,Inconclusive
40201,Abnormal
40202,Normal
40203,Abnormal
40204,Normal
40205,Abnormal
40206,Inconclusive
40207,Abnormal
40208,Abnormal
40209,Inconclusive
40210,Abnormal
40211,Normal
40212,Abnormal
40213,Inconclusive
40214,Normal
40215,Inconclusive
40216,Abnormal
40217,Abnormal
40218,Normal
40219,Inconclusive
40220,Abnormal
40221,Inconclusive
40222,Inconclusive
40223,Abnormal
40224,Abnormal
40225,Abnormal
40226,Inconclusive
40227,Abnormal
40228,Abnormal
40229,Abnormal
40230,Abnormal
40231,Inconclusive
40232,Abnormal
40233,Abnormal
40234,Normal
40235,Inconclusive
40236,Abnormal
40237,Inconclusive
40238,Abnormal
40239,Inconclusive
40240,Inconclusive
40241,Normal
40242,Normal
40243,Inconclusive
40244,Abnormal
40245,Abnormal
40246,Inconclusive
40247,Inconclusive
40248,Inconclusive
40249,Abnormal
40250,Abnormal
40251,Abnormal
40252,Abnormal
40253,Normal
40254,Abnormal
40255,Abnormal
40256,Abnormal
40257,Abnormal
40258,Inconclusive
40259,Normal
40260,Abnormal
40261,Inconclusive
40262,Normal
40263,Abnormal
40264,Abnormal
40265,Normal
40266,Abnormal
40267,Inconclusive
40268,Normal
40269,Abnormal
40270,Abnormal
40271,Abnormal
40272,Inconclusive
40273,Abnormal
40274,Abnormal
40275,Abnormal
40276,Abnormal
40277,Inconclusive
40278,Abnormal
40279,Inconclusive
40280,Inconclusive
40281,Inconclusive
40282,Abnormal
40283,Abnormal
40284,Normal
40285,Inconclusive
40286,Abnormal
40287,Abnormal
40288,Abnormal
40289,Inconclusive
40290,Normal
40291,Abnormal
40292,Abnormal
40293,Inconclusive
40294,Abnormal
40295,Abnormal
40296,Abnormal
40297,Abnormal
40298,Abnormal
40299,Inconclusive
40300,Abnormal
40301,Inconclusive
40302,Abnormal
40303,Abnormal
40304,Normal
40305,Normal
40306,Inconclusive
40307,Normal
40308,Abnormal
40309,Abnormal
40310,Abnormal
40311,Abnormal
40312,Abnormal
40313,Inconclusive
40314,Abnormal
40315,Normal
40316,Inconclusive
40317,Abnormal
40318,Abnormal
40319,Abnormal
40320,Normal
40321,Abnormal
40322,Inconclusive
40323,Abnormal
40324,Inconclusive
40325,Inconclusive
40326,Inconclusive
40327,Abnormal
40328,Abnormal
40329,Inconclusive
40330,Normal
40331,Normal
40332,Abnormal
40333,Abnormal
40334,Inconclusive
40335,Inconclusive
40336,Inconclusive
40337,Normal
40338,Normal
40339,Inconclusive
40340,Inconclusive
40341,Normal
40342,Abnormal
40343,Abnormal
40344,Normal
40345,Abnormal
40346,Abnormal
40347,Abnormal
40348,Inconclusive
40349,Abnormal
40350,Normal
40351,Abnormal
40352,Inconclusive
40353,Abnormal
40354,Inconclusive
40355,Inconclusive
40356,Normal
40357,Abnormal
40358,Inconclusive
40359,Abnormal
40360,Abnormal
40361,Abnormal
40362,Normal
40363,Normal
40364,Inconclusive
40365,Inconclusive
40366,Abnormal
40367,Abnormal
40368,Abnormal
40369,Normal
40370,Abnormal
40371,Abnormal
40372,Abnormal
40373,Normal
40374,Normal
40375,Abnormal
40376,Abnormal
40377,Normal
40378,Abnormal
40379,Inconclusive
40380,Normal
40381,Normal
40382,Abnormal
40383,Abnormal
40384,Abnormal
40385,Inconclusive
40386,Abnormal
40387,Abnormal
40388,Abnormal
40389,Abnormal
40390,Inconclusive
40391,Abnormal
40392,Inconclusive
40393,Normal
40394,Abnormal
40395,Inconclusive
40396,Inconclusive
40397,Inconclusive
40398,Abnormal
40399,Abnormal
40400,Inconclusive
40401,Abnormal
40402,Normal
40403,Abnormal
40404,Abnormal
40405,Normal
40406,Normal
40407,Inconclusive
40408,Abnormal
40409,Inconclusive
40410,Abnormal
40411,Inconclusive
40412,Abnormal
40413,Abnormal
40414,Normal
40415,Abnormal
40416,Abnormal
40417,Inconclusive
40418,Abnormal
40419,Abnormal
40420,Normal
40421,Inconclusive
40422,Inconclusive
40423,Normal
