id,Billing Amount
39192,25450.29
39193,19264.53
39194,26056.725
39195,24189.432
39196,25198.965
39197,24926.576
39198,25347.646
39199,24022.186
39200,24646.61
39201,25009.695
39202,23423.037
39203,25783.8
39204,11261.734
39205,1140.0632
39206,31033.346
39207,17683.33
39208,31103.879
39209,24070.06
39210,25800.05
39211,15663.001
39212,25775.867
39213,8312.73
39214,25384.0
39215,13815.988
39216,25706.705
39217,24394.283
39218,24773.97
39219,13177.363
39220,25711.346
39221,45550.613
39222,23794.816
39223,33074.344
39224,25406.455
39225,30394.025
39226,25849.242
39227,4136.839
39228,24433.564
39229,24609.357
39230,24791.646
39231,25217.502
39232,33758.402
39233,37794.074
39234,23808.543
39235,25344.064
39236,25229.658
39237,15439.791
39238,27558.934
39239,24550.398
39240,15389.691
39241,25860.885
39242,19269.266
39243,24719.025
39244,25724.53
39245,17420.807
39246,24812.611
39247,3764.3618
39248,15331.378
39249,24943.422
39250,24438.162
39251,24062.143
39252,15108.428
39253,24361.195
39254,24947.873
39255,24711.955
39256,25948.8
39257,15571.418
39258,34474.66
39259,35169.742
39260,25632.664
39261,25688.705
39262,20159.613
39263,24821.01
39264,23756.467
39265,17077.475
39266,24971.967
39267,24149.943
39268,24899.812
39269,23974.854
39270,24571.86
39271,25228.426
39272,29251.693
39273,1557.3446
39274,24404.678
39275,37451.715
39276,23613.676
39277,25057.137
39278,36530.223
39279,24039.078
39280,26210.936
39281,24748.428
39282,25535.58
39283,2579.6853
39284,24571.668
39285,18079.084
39286,24741.293
39287,24842.303
39288,10675.992
39289,25052.193
39290,24528.645
39291,26647.145
39292,27218.87
39293,23752.002
39294,6942.337
39295,24581.951
39296,26343.086
39297,31126.508
39298,8717.599
39299,23411.049
39300,25965.867
39301,23404.377
39302,36668.13
39303,24805.111
39304,24399.076
39305,48060.69
39306,5281.413
39307,25042.244
39308,24587.947
39309,33957.035
39310,25358.541
39311,24302.277
39312,24205.248
39313,26093.459
39314,2472.6467
39315,28046.455
39316,24831.977
39317,25269.965
39318,25104.678
39319,25599.158
39320,34998.215
39321,19919.412
39322,25684.383
39323,8741.182
39324,31190.248
39325,24110.75
39326,25039.393
39327,24270.15
39328,25219.373
39329,24787.969
39330,24809.12
39331,47569.52
39332,25179.35
39333,25381.07
39334,25128.984
39335,9849.994
39336,20063.527
39337,24863.434
39338,15945.174
39339,25070.12
39340,25607.967
39341,25675.637
39342,25250.346
39343,32025.994
39344,25791.598
39345,25090.78
39346,27695.32
39347,25078.13
39348,19768.287
39349,25729.436
39350,25083.229
39351,25141.146
39352,25747.283
39353,25360.22
39354,21362.81
39355,25275.416
39356,29652.85
39357,25460.477
39358,24964.7
39359,23628.46
39360,24916.414
39361,24493.314
39362,18382.738
39363,34081.66
39364,27768.645
39365,24266.568
39366,27755.932
39367,31177.26
39368,25390.967
39369,24168.568
39370,25678.408
39371,24430.9
39372,24930.58
39373,35837.94
39374,25781.062
39375,25289.238
39376,25550.455
39377,13874.444
39378,39600.57
39379,25467.467
39380,24785.85
39381,23258.814
39382,50638.035
39383,27852.031
39384,24785.596
39385,25521.031
39386,25221.299
39387,50289.2
39388,10705.445
39389,24048.256
39390,24898.857
39391,23710.64
39392,25832.107
39393,24576.62
39394,35889.43
39395,24414.182
39396,22996.998
39397,25744.668
39398,24885.945
39399,23992.232
39400,24441.896
39401,18375.668
39402,25550.611
39403,9788.598
39404,8218.236
39405,24673.08
39406,10906.332
39407,25014.979
39408,17600.248
39409,25778.77
39410,16604.834
39411,24686.842
39412,24855.412
39413,24024.287
39414,24150.037
39415,24814.42
39416,25121.488
39417,25016.355
39418,25586.111
39419,24756.375
39420,27564.893
39421,20367.537
39422,33457.934
39423,26198.178
39424,25692.098
39425,25450.203
39426,47058.383
39427,24756.26
39428,25206.611
39429,24654.012
39430,26160.615
39431,23534.857
39432,41513.48
39433,25070.56
39434,31203.584
39435,24190.31
39436,10399.918
39437,25292.834
39438,24899.738
39439,26215.953
39440,24805.758
39441,32227.094
39442,25855.738
39443,24313.514
39444,25178.371
39445,25367.434
39446,24553.057
39447,24637.72
39448,25292.223
39449,24428.338
39450,25092.127
39451,14700.824
39452,25577.854
39453,25459.691
39454,24560.678
39455,3193.8733
39456,23810.87
39457,25479.87
39458,24898.268
39459,24843.002
39460,30559.016
39461,27716.959
39462,24395.566
39463,23872.256
39464,17792.51
39465,24450.115
39466,25473.262
39467,23868.434
39468,24568.885
39469,25219.693
39470,25269.611
39471,24861.479
39472,24768.455
39473,23729.053
39474,18849.818
39475,38797.957
39476,27449.912
39477,46096.88
39478,25573.06
39479,25528.342
39480,24084.053
39481,25035.94
39482,25838.467
39483,23521.514
39484,25104.18
39485,24974.518
39486,31624.158
39487,25034.826
39488,3017.885
39489,19352.736
39490,28077.635
39491,26318.838
39492,26267.021
39493,25886.389
39494,24295.957
39495,23448.518
39496,23596.219
39497,24498.953
39498,25449.85
39499,26143.488
39500,138.19402
39501,22984.586
39502,25743.158
39503,23449.21
39504,13239.473
39505,25146.373
39506,18275.705
39507,25903.018
39508,24638.838
39509,25854.967
39510,14120.419
39511,24835.834
39512,24256.727
39513,25524.443
39514,23577.635
39515,23970.498
39516,25355.672
39517,25604.936
39518,25184.31
39519,25034.824
39520,27476.453
39521,24803.08
39522,25101.967
39523,23768.459
39524,44033.473
39525,25104.635
39526,20304.53
39527,23377.57
39528,22831.354
39529,24880.443
39530,14639.868
39531,24475.512
39532,25885.088
39533,25013.014
39534,2242.7893
39535,24908.92
39536,25281.729
39537,25668.691
39538,24426.463
39539,22845.787
39540,19992.74
39541,25281.422
39542,25647.293
39543,17412.084
39544,25317.4
39545,25156.021
39546,24225.682
39547,25454.963
39548,25835.51
39549,24660.635
39550,24594.906
39551,15429.928
39552,23305.537
39553,24110.693
39554,25112.408
39555,12782.162
39556,25868.42
39557,24857.553
39558,25722.553
39559,20979.936
39560,23190.857
39561,25837.8
39562,24030.49
39563,25918.723
39564,26071.756
39565,17638.164
39566,43022.652
39567,25185.71
39568,19693.658
39569,28079.6
39570,27581.299
39571,45319.67
39572,24658.818
39573,24945.848
39574,25525.502
39575,25019.219
39576,29118.545
39577,25620.145
39578,25233.533
39579,34124.156
39580,28027.08
39581,24371.658
39582,24091.041
39583,24455.979
39584,29431.258
39585,23835.244
39586,25301.137
39587,20638.72
39588,32980.22
39589,47482.668
39590,25791.924
39591,5229.7866
39592,30289.45
39593,25088.713
39594,24546.342
39595,31829.92
39596,5211.0513
39597,25606.12
39598,24787.094
39599,19811.035
39600,25293.154
39601,25917.318
39602,24071.408
39603,25926.658
39604,18702.945
39605,23899.697
39606,25442.447
39607,24772.107
39608,23998.61
39609,21472.896
39610,25050.959
39611,22594.695
39612,24906.287
39613,24306.174
39614,26043.17
39615,3512.9763
39616,25981.404
39617,32848.23
39618,26061.477
39619,21731.037
39620,25190.682
39621,25010.459
39622,25415.719
39623,24744.453
39624,25230.193
39625,10074.95
39626,23316.969
39627,25281.705
39628,24682.098
39629,24983.045
39630,6145.747
39631,28122.525
39632,24624.86
39633,24624.84
39634,24291.957
39635,24786.018
39636,24753.47
39637,25432.08
39638,25119.562
39639,24890.264
39640,16629.346
39641,25151.244
39642,24748.104
39643,25303.424
39644,25039.11
39645,13591.41
39646,13331.644
39647,25434.908
39648,26109.252
39649,24024.775
39650,7098.3438
39651,24990.188
39652,25484.803
39653,25900.092
39654,24977.135
39655,25158.8
39656,24730.709
39657,25375.822
39658,25384.182
39659,24014.287
39660,24630.623
39661,24551.254
39662,25321.105
39663,22820.703
39664,25565.057
39665,16866.828
39666,24270.982
39667,21098.518
39668,26241.643
39669,25033.734
39670,24585.129
39671,27658.92
39672,25042.486
39673,25065.998
39674,25349.248
39675,26294.479
39676,27882.018
39677,25151.447
39678,28951.912
39679,35137.2
39680,24706.998
39681,22166.03
39682,24056.775
39683,25245.176
39684,30965.947
39685,20717.936
39686,33621.723
39687,24589.99
39688,20371.732
39689,28156.992
39690,24944.76
39691,24237.754
39692,806.47424
39693,24526.682
39694,31721.322
39695,25727.123
39696,29377.959
39697,24851.346
39698,25140.871
39699,24808.994
39700,25049.02
39701,24215.234
39702,24737.13
39703,25316.42
39704,25410.986
39705,25268.848
39706,25195.129
39707,30513.709
39708,28080.816
39709,25882.898
39710,25091.85
39711,20302.35
39712,25918.877
39713,23546.328
39714,24498.852
39715,24485.705
39716,25271.36
39717,25594.057
39718,17652.34
39719,26224.97
39720,19886.24
39721,24773.268
39722,24918.654
39723,33672.777
39724,24562.04
39725,24838.379
39726,24509.584
39727,24988.787
39728,35368.58
39729,25264.686
39730,24364.264
39731,24956.344
39732,24315.154
39733,24593.955
39734,16287.297
39735,25959.223
39736,25029.998
39737,18905.867
39738,25138.764
39739,25210.225
39740,23173.834
39741,25013.637
39742,24662.309
39743,25972.176
39744,26335.484
39745,4459.2793
39746,16243.607
39747,25015.135
39748,25561.752
39749,28979.863
39750,23886.209
39751,24440.982
39752,32528.299
39753,26120.994
39754,16737.197
39755,24771.25
39756,25316.807
39757,24149.354
39758,25580.502
39759,24624.87
39760,36041.707
39761,19480.639
39762,24603.213
39763,27660.95
39764,24394.068
39765,24213.578
39766,24454.742
39767,24397.113
39768,4365.6885
39769,24286.115
39770,25543.986
39771,24386.357
39772,24754.385
39773,24866.943
39774,24427.504
39775,1551.5626
39776,30266.916
39777,24159.531
39778,24751.56
39779,24462.418
39780,24956.834
39781,25113.918
39782,25436.2
39783,25798.209
39784,24998.9
39785,25095.06
39786,24160.705
39787,26121.742
39788,25370.434
39789,24544.9
39790,5085.988
39791,25671.66
39792,24455.756
39793,25746.021
39794,24940.432
39795,48491.543
39796,25538.34
39797,25646.072
39798,25387.912
39799,24453.297
39800,24406.566
39801,25138.879
39802,24856.713
39803,25203.857
39804,9053.012
39805,24733.568
39806,25834.791
39807,24654.875
39808,26431.12
39809,25421.889
39810,30888.65
39811,24997.488
39812,24357.037
39813,40503.387
39814,25709.926
39815,25342.998
39816,25895.9
39817,25459.504
39818,24685.91
39819,25821.69
39820,23630.424
39821,25017.553
39822,25888.91
39823,23976.26
39824,24542.896
39825,22777.209
39826,24995.387
39827,25346.4
39828,25317.826
39829,22778.387
39830,15832.82
39831,36107.785
39832,24421.426
39833,24139.299
39834,24778.371
39835,25164.658
39836,24777.205
39837,25480.588
39838,24262.242
39839,25388.02
39840,25341.17
39841,24816.072
39842,25774.127
39843,24735.697
39844,24691.045
39845,15177.76
39846,25433.777
39847,24659.555
39848,31503.328
39849,25184.893
39850,24648.717
39851,23993.494
39852,26592.055
39853,25602.553
39854,25258.54
39855,24951.969
39856,25497.242
39857,45787.75
39858,25451.457
39859,24662.84
39860,24270.578
39861,25796.018
39862,24134.068
39863,22415.814
39864,12486.086
39865,25074.879
39866,24522.795
39867,24797.854
39868,28305.396
39869,27672.033
39870,24537.893
39871,24799.355
39872,24271.332
39873,25683.863
39874,26013.262
39875,25012.861
39876,22625.078
39877,25753.143
39878,24179.299
39879,23334.982
39880,24291.053
39881,24270.48
39882,24495.129
39883,28790.996
39884,26098.994
39885,24778.986
39886,24090.74
39887,25067.447
39888,25218.97
39889,26122.24
39890,26333.854
39891,24019.502
39892,5613.043
39893,20145.57
39894,24802.562
39895,25123.674
39896,24860.51
39897,25076.584
39898,23891.127
39899,19552.564
39900,25265.326
39901,36163.746
39902,24022.652
39903,26027.1
39904,25336.803
39905,15937.973
39906,17874.744
39907,24607.648
39908,31110.037
39909,24514.47
39910,24760.178
39911,24129.178
39912,24677.611
39913,33017.84
39914,51390.43
39915,22073.78
39916,25164.932
39917,23802.236
39918,30955.111
39919,24818.729
39920,24472.334
39921,45179.457
39922,23956.975
39923,23845.26
39924,24878.568
39925,24026.639
39926,20016.672
39927,26083.664
39928,49209.8
39929,25388.584
39930,25426.844
39931,25230.53
39932,24461.107
39933,27563.875
39934,24660.695
39935,24393.17
39936,24669.738
39937,25137.06
39938,25640.229
39939,24092.654
39940,25436.047
39941,25405.994
39942,24703.068
39943,25135.69
39944,25328.588
39945,25645.107
39946,25455.686
39947,49536.402
39948,25222.209
39949,25604.854
39950,23909.822
39951,23931.479
39952,24138.389
39953,24706.238
39954,14727.808
39955,25766.828
39956,25352.078
39957,24705.256
39958,26076.68
39959,24286.023
39960,24091.22
39961,24048.916
39962,23946.9
39963,32380.178
39964,25175.373
39965,25010.303
39966,24260.416
39967,24927.266
39968,17318.406
39969,14781.47
39970,35790.684
39971,24800.76
39972,25082.834
39973,24649.436
39974,33526.227
39975,24898.566
39976,24021.41
39977,25859.068
39978,23611.332
39979,25267.791
39980,24732.29
39981,14434.145
39982,23807.354
39983,26307.693
39984,25201.23
39985,4459.599
39986,23192.166
39987,38734.668
39988,36437.07
39989,25316.205
39990,24956.174
39991,26034.838
39992,25474.24
39993,25047.33
39994,24807.07
39995,48098.246
39996,27626.514
39997,24890.686
39998,25803.752
39999,16639.334
40000,25659.6
40001,28517.293
40002,51824.316
40003,24032.314
40004,24083.896
40005,24724.07
40006,24675.607
40007,45083.54
40008,37641.43
40009,24406.988
40010,25354.412
40011,25721.066
40012,24634.193
40013,24814.12
40014,33306.035
40015,24982.852
40016,19816.96
40017,25690.781
40018,2097.8896
40019,26562.9
40020,24264.543
40021,25527.836
40022,24125.023
40023,23871.768
40024,20627.988
40025,24490.826
40026,20488.607
40027,24606.936
40028,24377.416
40029,22566.06
40030,25896.383
40031,23541.756
40032,25709.014
40033,19715.717
40034,42373.67
40035,25187.873
40036,25365.363
40037,26457.943
40038,26570.45
40039,24595.701
40040,25810.72
40041,21638.068
40042,24752.8
40043,25540.904
40044,25386.475
40045,29663.836
40046,23392.355
40047,43453.02
40048,31533.617
40049,24015.889
40050,23589.416
40051,26750.506
40052,24765.906
40053,28597.314
40054,15830.371
40055,1560.0948
40056,25630.936
40057,4555.2812
40058,26420.455
40059,24895.043
40060,24582.213
40061,46138.41
40062,24090.857
40063,24910.943
40064,26107.898
40065,25593.928
40066,25675.758
40067,25459.203
40068,17334.076
40069,16318.33
40070,25520.252
40071,24492.215
40072,25063.992
40073,24014.6
40074,26109.994
40075,25566.47
40076,24930.367
40077,23834.83
40078,25478.357
40079,25186.148
40080,25256.26
40081,24699.9
40082,19685.46
40083,24526.494
40084,25058.24
40085,24555.79
40086,12315.224
40087,30176.588
40088,24316.219
40089,23609.596
40090,32129.154
40091,24319.139
40092,25522.846
40093,25521.088
40094,23773.44
40095,20377.064
40096,25202.635
40097,16876.771
40098,25108.73
40099,5399.198
40100,24929.146
40101,31748.896
40102,24723.004
40103,24682.22
40104,30383.318
40105,2212.2532
40106,25344.95
40107,32522.738
40108,24062.994
40109,25079.111
40110,25689.51
40111,25806.383
40112,9907.347
40113,29632.064
40114,30244.4
40115,25010.746
40116,23736.404
40117,24657.533
40118,24886.512
40119,13554.564
40120,24731.31
40121,5555.1543
40122,16979.12
40123,26277.223
40124,24020.723
40125,25402.84
40126,25288.545
40127,10302.675
40128,20448.729
40129,47734.285
40130,25118.03
40131,25122.514
40132,25156.12
40133,23959.994
40134,25535.777
40135,24664.236
40136,25151.572
40137,24877.81
40138,24570.893
40139,48513.88
40140,25421.012
40141,46142.777
40142,43809.77
40143,25492.795
40144,9917.58
40145,29726.76
40146,24256.627
40147,25177.998
40148,23872.986
40149,25252.033
40150,25291.756
40151,24097.143
40152,24954.766
40153,6903.334
40154,25321.123
40155,26656.393
40156,24057.674
40157,25091.604
40158,25630.508
40159,24700.166
40160,46784.63
40161,25569.736
40162,12420.951
40163,29777.9
40164,27078.184
40165,24048.918
40166,24667.592
40167,24601.287
40168,32126.395
40169,25334.686
40170,25517.562
40171,25540.146
40172,25268.275
40173,26334.639
40174,25080.207
40175,24633.514
40176,24790.139
40177,25846.303
40178,38224.207
40179,24318.545
40180,24698.482
40181,45523.457
40182,25435.459
40183,25161.984
40184,25088.35
40185,24356.635
40186,24450.227
40187,32312.19
40188,25542.072
40189,24966.893
40190,24811.096
40191,26178.768
40192,25098.346
40193,30533.576
40194,24005.11
40195,24453.848
40196,114.371216
40197,24380.959
40198,26532.6
40199,25629.365
40200,25833.697
40201,380.5767
40202,24765.186
40203,28513.27
40204,25545.88
40205,24118.91
40206,24723.104
40207,4338.345
40208,24572.848
40209,24479.49
40210,25833.973
40211,31616.303
40212,5490.197
40213,24387.342
40214,34261.875
40215,24561.105
40216,24780.424
40217,24380.951
40218,24640.375
40219,33752.113
40220,25583.787
40221,16175.852
40222,3887.9465
40223,24415.14
40224,24958.475
40225,24521.38
40226,25649.674
40227,36275.133
40228,25713.615
40229,24290.615
40230,25582.871
40231,24179.889
40232,25421.371
40233,26561.027
40234,23915.174
40235,11349.781
40236,44870.312
40237,24280.916
40238,19977.22
40239,25657.334
40240,25109.51
40241,25511.537
40242,25393.19
40243,24831.379
40244,25463.047
40245,13136.043
40246,27886.688
40247,24825.943
40248,25059.08
40249,24164.1
40250,24393.248
40251,31250.854
40252,24467.568
40253,17355.098
40254,24658.469
40255,18022.986
40256,24043.072
40257,24439.92
40258,26146.064
40259,24111.088
40260,24236.447
40261,24500.455
40262,25162.287
40263,25644.771
40264,25378.723
40265,25085.611
40266,24181.418
40267,17137.186
40268,29941.13
40269,25770.535
40270,25217.875
40271,10014.398
40272,24968.994
40273,25238.924
40274,21529.314
40275,24659.482
40276,9821.5205
40277,31210.963
40278,13810.047
40279,25018.896
40280,25335.953
40281,25982.393
40282,24862.611
40283,25464.758
40284,24640.83
40285,24947.494
40286,12880.729
40287,42161.223
40288,11053.535
40289,25353.172
40290,17411.18
40291,25664.559
40292,22625.244
40293,31683.6
40294,24863.4
40295,24027.197
40296,24693.99
40297,23796.777
40298,24469.783
40299,24496.498
40300,25157.541
40301,12509.467
40302,15592.494
40303,28147.643
40304,24868.664
40305,25217.549
40306,21716.2
40307,43654.06
40308,27007.406
40309,25550.629
40310,25658.5
40311,41749.887
40312,24572.201
40313,24820.277
40314,32415.432
40315,25673.385
40316,24131.018
40317,25335.588
40318,24541.268
40319,25518.902
40320,24853.95
40321,24328.053
40322,25908.89
40323,24731.535
40324,24761.627
40325,42621.51
40326,25245.568
40327,45015.195
40328,24911.62
40329,17654.61
40330,25173.205
40331,25372.193
40332,25114.111
40333,23623.893
40334,24854.963
40335,25501.244
40336,24574.375
40337,25664.502
40338,23476.69
40339,24921.021
40340,25347.385
40341,25061.35
40342,25924.123
40343,46158.746
40344,24965.463
40345,24805.115
40346,43873.06
40347,10558.145
40348,15681.718
40349,25739.26
40350,16246.286
40351,24584.197
40352,25365.596
40353,25221.09
40354,25323.81
40355,24746.756
40356,24384.357
40357,24600.611
40358,24272.203
40359,25193.88
40360,25490.193
40361,24760.924
40362,24971.877
40363,20173.795
40364,19312.967
40365,24485.338
40366,16247.434
40367,24255.22
40368,25321.756
40369,27137.213
40370,25128.447
40371,24571.318
40372,30017.627
40373,24590.34
40374,23384.926
40375,24445.959
40376,23525.268
40377,41093.45
40378,25391.797
40379,25059.861
40380,25604.574
40381,25373.16
40382,4734.4976
40383,24111.15
40384,24409.207
40385,26210.625
40386,24604.037
40387,24892.186
40388,19423.238
40389,24734.15
40390,25442.584
40391,24493.889
40392,25815.045
40393,25555.406
40394,25763.957
40395,25335.455
40396,24548.227
40397,24949.596
40398,25798.898
40399,24796.307
40400,21080.248
40401,25580.58
40402,25202.709
40403,24852.287
40404,24034.629
40405,24965.404
40406,25471.385
40407,24740.086
40408,24110.967
40409,24510.623
40410,24439.035
40411,31819.785
40412,24162.857
40413,25391.393
40414,24913.123
40415,25381.707
40416,24333.385
40417,25227.52
40418,25633.328
40419,25034.064
40420,25683.615
40421,30698.158
40422,25573.39
40423,25406.14
40424,24431.445
40425,46958.85
40426,25398.416
40427,42390.293
40428,38655.465
40429,24538.424
40430,24521.951
40431,23712.594
40432,25325.56
40433,30937.396
40434,33689.89
40435,27257.71
40436,16656.607
40437,43800.152
40438,27361.541
40439,22032.828
40440,25643.744
40441,25602.037
40442,24730.686
40443,24276.059
40444,24562.578
40445,31741.291
40446,25831.568
40447,43924.965
40448,903.4625
40449,24941.904
40450,25591.4
40451,24717.682
40452,25556.578
40453,24349.738
40454,23939.35
40455,24847.768
40456,1214.8844
40457,24896.494
40458,24784.639
40459,25306.893
40460,35578.613
40461,24470.455
40462,25370.967
40463,24743.0
40464,25516.725
40465,23960.393
40466,24849.38
40467,7372.3735
40468,27295.477
40469,24535.518
40470,24359.035
40471,25319.166
40472,24752.766
40473,25098.967
40474,25368.943
40475,30361.822
40476,24939.275
40477,24314.252
40478,25701.66
40479,24146.045
40480,24192.19
40481,24374.918
40482,25848.541
40483,24748.203
40484,40097.38
40485,32330.857
40486,24065.494
40487,15669.696
40488,25505.506
40489,18042.887
40490,24330.17
40491,39803.414
40492,24667.193
40493,25600.336
40494,25651.94
40495,24256.404
40496,23942.422
40497,11212.152
40498,24837.355
40499,13078.746
40500,13424.623
40501,22176.916
40502,24277.932
40503,25481.111
40504,26026.18
40505,24350.89
40506,24397.47
40507,23210.467
40508,30147.793
40509,30339.37
40510,24595.385
40511,25943.938
40512,25673.217
40513,24976.365
40514,25041.562
40515,24763.453
40516,25331.557
40517,25463.992
40518,25052.662
40519,24944.213
40520,22742.47
40521,25182.104
40522,24537.773
40523,24909.75
40524,25669.28
40525,27958.666
40526,24725.863
40527,24440.588
40528,24439.025
40529,26329.72
40530,25226.766
40531,25091.943
40532,19887.896
40533,24256.803
40534,24800.586
40535,11190.646
40536,8920.402
40537,25567.072
40538,24950.877
40539,26037.604
40540,24139.182
40541,25032.326
40542,21397.354
40543,25433.031
40544,31581.688
40545,24829.459
40546,25825.666
40547,24374.018
40548,25001.018
40549,31698.53
40550,25639.963
40551,17929.107
40552,49478.676
40553,23924.01
40554,24003.158
40555,24666.877
40556,24859.0
40557,26034.443
40558,14358.452
40559,25218.266
40560,15286.681
40561,24243.932
40562,23908.576
40563,31757.115
40564,24991.525
40565,25633.707
40566,24841.16
40567,25439.242
40568,46124.26
40569,17981.953
40570,24082.164
40571,1045.6986
40572,25242.861
40573,30963.87
40574,14109.654
40575,24842.432
40576,25100.332
40577,45791.55
40578,23420.924
40579,25661.496
40580,25217.518
40581,48770.664
40582,25751.775
40583,24919.742
40584,25399.178
40585,22046.37
40586,25319.004
40587,25072.73
40588,25633.69
40589,24273.94
40590,24913.656
40591,25411.412
40592,24663.205
