id,Test Results
39209,Inconclusive
39210,Inconclusive
39211,Inconclusive
39212,Abnormal
39213,Abnormal
39214,Abnormal
39215,Abnormal
39216,Abnormal
39217,Abnormal
39218,Abnormal
39219,Abnormal
39220,Abnormal
39221,Abnormal
39222,Inconclusive
39223,Inconclusive
39224,Abnormal
39225,Abnormal
39226,Abnormal
39227,Inconclusive
39228,Inconclusive
39229,Abnormal
39230,Abnormal
39231,Inconclusive
39232,Abnormal
39233,Abnormal
39234,Inconclusive
39235,Inconclusive
39236,Abnormal
39237,Abnormal
39238,Abnormal
39239,Abnormal
39240,Inconclusive
39241,Abnormal
39242,Inconclusive
39243,Inconclusive
39244,Abnormal
39245,Abnormal
39246,Inconclusive
39247,Inconclusive
39248,Inconclusive
39249,Abnormal
39250,Abnormal
39251,Abnormal
39252,Abnormal
39253,Abnormal
39254,Abnormal
39255,Inconclusive
39256,Abnormal
39257,Inconclusive
39258,Abnormal
39259,Inconclusive
39260,Abnormal
39261,Abnormal
39262,Abnormal
39263,Abnormal
39264,Inconclusive
39265,Abnormal
39266,Abnormal
39267,Abnormal
39268,Abnormal
39269,Inconclusive
39270,Abnormal
39271,Abnormal
39272,Abnormal
39273,Abnormal
39274,Inconclusive
39275,Abnormal
39276,Abnormal
39277,Abnormal
39278,Abnormal
39279,Abnormal
39280,Inconclusive
39281,Inconclusive
39282,Inconclusive
39283,Inconclusive
39284,Inconclusive
39285,Inconclusive
39286,Inconclusive
39287,Abnormal
39288,Inconclusive
39289,Inconclusive
39290,Inconclusive
39291,Inconclusive
39292,Inconclusive
39293,Inconclusive
39294,Abnormal
39295,Inconclusive
39296,Abnormal
39297,Abnormal
39298,Abnormal
39299,Inconclusive
39300,Abnormal
39301,Inconclusive
39302,Abnormal
39303,Abnormal
39304,Inconclusive
39305,Abnormal
39306,Inconclusive
39307,Inconclusive
39308,Abnormal
39309,Inconclusive
39310,Abnormal
39311,Inconclusive
39312,Inconclusive
39313,Abnormal
39314,Inconclusive
39315,Inconclusive
39316,Inconclusive
39317,Abnormal
39318,Abnormal
39319,Abnormal
39320,Abnormal
39321,Inconclusive
39322,Abnormal
39323,Abnormal
39324,Abnormal
39325,Inconclusive
39326,Abnormal
39327,Inconclusive
39328,Inconclusive
39329,Inconclusive
39330,Inconclusive
39331,Abnormal
39332,Inconclusive
39333,Abnormal
39334,Abnormal
39335,Abnormal
39336,Abnormal
39337,Inconclusive
39338,Inconclusive
39339,Abnormal
39340,Abnormal
39341,Abnormal
39342,Inconclusive
39343,Abnormal
39344,Abnormal
39345,Abnormal
39346,Abnormal
39347,Abnormal
39348,Abnormal
39349,Inconclusive
39350,Inconclusive
39351,Inconclusive
39352,Inconclusive
39353,Abnormal
39354,Inconclusive
39355,Abnormal
39356,Inconclusive
39357,Inconclusive
39358,Abnormal
39359,Inconclusive
39360,Inconclusive
39361,Abnormal
39362,Abnormal
39363,Abnormal
39364,Abnormal
39365,Inconclusive
39366,Abnormal
39367,Inconclusive
39368,Inconclusive
39369,Inconclusive
39370,Inconclusive
39371,Abnormal
39372,Abnormal
39373,Inconclusive
39374,Abnormal
39375,Abnormal
39376,Inconclusive
39377,Inconclusive
39378,Inconclusive
39379,Inconclusive
39380,Abnormal
39381,Inconclusive
39382,Abnormal
39383,Inconclusive
39384,Abnormal
39385,Abnormal
39386,Abnormal
39387,Abnormal
39388,Inconclusive
39389,Abnormal
39390,Inconclusive
39391,Abnormal
39392,Inconclusive
39393,Inconclusive
39394,Abnormal
39395,Inconclusive
39396,Inconclusive
39397,Abnormal
39398,Abnormal
39399,Abnormal
39400,Abnormal
39401,Abnormal
39402,Abnormal
39403,Abnormal
39404,Inconclusive
39405,Inconclusive
39406,Abnormal
39407,Inconclusive
39408,Abnormal
39409,Inconclusive
39410,Inconclusive
39411,Inconclusive
39412,Inconclusive
39413,Abnormal
39414,Abnormal
39415,Inconclusive
39416,Abnormal
39417,Inconclusive
39418,Abnormal
39419,Inconclusive
39420,Inconclusive
39421,Inconclusive
39422,Abnormal
39423,Inconclusive
39424,Abnormal
39425,Inconclusive
39426,Inconclusive
39427,Inconclusive
39428,Abnormal
39429,Abnormal
39430,Inconclusive
39431,Inconclusive
39432,Inconclusive
39433,Abnormal
39434,Abnormal
39435,Abnormal
39436,Inconclusive
39437,Abnormal
39438,Inconclusive
39439,Inconclusive
39440,Inconclusive
39441,Inconclusive
39442,Inconclusive
39443,Inconclusive
39444,Inconclusive
39445,Inconclusive
39446,Inconclusive
39447,Abnormal
39448,Abnormal
39449,Inconclusive
39450,Abnormal
39451,Inconclusive
39452,Abnormal
39453,Inconclusive
39454,Abnormal
39455,Inconclusive
39456,Inconclusive
39457,Inconclusive
39458,Abnormal
39459,Inconclusive
39460,Abnormal
39461,Abnormal
39462,Abnormal
39463,Inconclusive
39464,Abnormal
39465,Inconclusive
39466,Inconclusive
39467,Abnormal
39468,Inconclusive
39469,Abnormal
39470,Abnormal
39471,Inconclusive
39472,Inconclusive
39473,Inconclusive
39474,Inconclusive
39475,Abnormal
39476,Inconclusive
39477,Inconclusive
39478,Inconclusive
39479,Abnormal
39480,Abnormal
39481,Abnormal
39482,Abnormal
39483,Abnormal
39484,Abnormal
39485,Inconclusive
39486,Inconclusive
39487,Abnormal
39488,Inconclusive
39489,Abnormal
39490,Inconclusive
39491,Abnormal
39492,Abnormal
39493,Inconclusive
39494,Abnormal
39495,Inconclusive
39496,Inconclusive
39497,Abnormal
39498,Abnormal
39499,Inconclusive
39500,Abnormal
39501,Inconclusive
39502,Abnormal
39503,Inconclusive
39504,Inconclusive
39505,Abnormal
39506,Abnormal
39507,Abnormal
39508,Abnormal
39509,Abnormal
39510,Inconclusive
39511,Inconclusive
39512,Inconclusive
39513,Abnormal
39514,Abnormal
39515,Inconclusive
39516,Abnormal
39517,Inconclusive
39518,Abnormal
39519,Abnormal
39520,Inconclusive
39521,Inconclusive
39522,Abnormal
39523,Abnormal
39524,Inconclusive
39525,Inconclusive
39526,Inconclusive
39527,Inconclusive
39528,Abnormal
39529,Inconclusive
39530,Inconclusive
39531,Inconclusive
39532,Abnormal
39533,Inconclusive
39534,Abnormal
39535,Abnormal
39536,Abnormal
39537,Abnormal
39538,Abnormal
39539,Inconclusive
39540,Inconclusive
39541,Abnormal
39542,Abnormal
39543,Abnormal
39544,Abnormal
39545,Inconclusive
39546,Inconclusive
39547,Inconclusive
39548,Abnormal
39549,Inconclusive
39550,Inconclusive
39551,Abnormal
39552,Abnormal
39553,Abnormal
39554,Abnormal
39555,Abnormal
39556,Inconclusive
39557,Abnormal
39558,Abnormal
39559,Abnormal
39560,Abnormal
39561,Abnormal
39562,Inconclusive
39563,Abnormal
39564,Abnormal
39565,Inconclusive
39566,Abnormal
39567,Abnormal
39568,Abnormal
39569,Abnormal
39570,Inconclusive
39571,Abnormal
39572,Inconclusive
39573,Inconclusive
39574,Abnormal
39575,Abnormal
39576,Abnormal
39577,Inconclusive
39578,Abnormal
39579,Inconclusive
39580,Inconclusive
39581,Inconclusive
39582,Inconclusive
39583,Inconclusive
39584,Inconclusive
39585,Abnormal
39586,Abnormal
39587,Abnormal
39588,Inconclusive
39589,Abnormal
39590,Abnormal
39591,Inconclusive
39592,Abnormal
39593,Inconclusive
39594,Inconclusive
39595,Abnormal
39596,Inconclusive
39597,Abnormal
39598,Inconclusive
39599,Abnormal
39600,Inconclusive
39601,Abnormal
39602,Abnormal
39603,Abnormal
39604,Inconclusive
39605,Inconclusive
39606,Inconclusive
39607,Inconclusive
39608,Abnormal
39609,Abnormal
39610,Abnormal
39611,Abnormal
39612,Inconclusive
39613,Inconclusive
39614,Inconclusive
39615,Abnormal
39616,Abnormal
39617,Abnormal
39618,Inconclusive
39619,Abnormal
39620,Abnormal
39621,Inconclusive
39622,Inconclusive
39623,Inconclusive
39624,Inconclusive
39625,Inconclusive
39626,Abnormal
39627,Inconclusive
39628,Inconclusive
39629,Abnormal
39630,Abnormal
39631,Abnormal
39632,Abnormal
39633,Inconclusive
39634,Abnormal
39635,Abnormal
39636,Inconclusive
39637,Abnormal
39638,Abnormal
39639,Abnormal
39640,Inconclusive
39641,Abnormal
39642,Abnormal
39643,Abnormal
39644,Abnormal
39645,Inconclusive
39646,Inconclusive
39647,Inconclusive
39648,Inconclusive
39649,Abnormal
39650,Abnormal
39651,Inconclusive
39652,Abnormal
39653,Abnormal
39654,Inconclusive
39655,Inconclusive
39656,Inconclusive
39657,Abnormal
39658,Abnormal
39659,Abnormal
39660,Abnormal
39661,Inconclusive
39662,Inconclusive
39663,Abnormal
39664,Abnormal
39665,Inconclusive
39666,Inconclusive
39667,Abnormal
39668,Abnormal
39669,Abnormal
39670,Abnormal
39671,Abnormal
39672,Inconclusive
39673,Abnormal
39674,Abnormal
39675,Inconclusive
39676,Abnormal
39677,Abnormal
39678,Inconclusive
39679,Abnormal
39680,Abnormal
39681,Inconclusive
39682,Abnormal
39683,Abnormal
39684,Abnormal
39685,Abnormal
39686,Inconclusive
39687,Abnormal
39688,Abnormal
39689,Abnormal
39690,Abnormal
39691,Abnormal
39692,Inconclusive
39693,Inconclusive
39694,Inconclusive
39695,Inconclusive
39696,Inconclusive
39697,Inconclusive
39698,Inconclusive
39699,Inconclusive
39700,Abnormal
39701,Abnormal
39702,Abnormal
39703,Inconclusive
39704,Inconclusive
39705,Abnormal
39706,Inconclusive
39707,Inconclusive
39708,Abnormal
39709,Abnormal
39710,Inconclusive
39711,Inconclusive
39712,Abnormal
39713,Abnormal
39714,Inconclusive
39715,Inconclusive
39716,Abnormal
39717,Abnormal
39718,Inconclusive
39719,Abnormal
39720,Abnormal
39721,Inconclusive
39722,Inconclusive
39723,Inconclusive
39724,Inconclusive
39725,Abnormal
39726,Abnormal
39727,Inconclusive
39728,Inconclusive
39729,Inconclusive
39730,Inconclusive
39731,Abnormal
39732,Abnormal
39733,Abnormal
39734,Abnormal
39735,Abnormal
39736,Inconclusive
39737,Abnormal
39738,Abnormal
39739,Abnormal
39740,Inconclusive
39741,Abnormal
39742,Inconclusive
39743,Inconclusive
39744,Abnormal
39745,Inconclusive
39746,Inconclusive
39747,Inconclusive
39748,Inconclusive
39749,Abnormal
39750,Inconclusive
39751,Inconclusive
39752,Abnormal
39753,Abnormal
39754,Abnormal
39755,Abnormal
39756,Abnormal
39757,Abnormal
39758,Inconclusive
39759,Inconclusive
39760,Inconclusive
39761,Abnormal
39762,Abnormal
39763,Inconclusive
39764,Abnormal
39765,Inconclusive
39766,Abnormal
39767,Abnormal
39768,Abnormal
39769,Inconclusive
39770,Abnormal
39771,Abnormal
39772,Abnormal
39773,Abnormal
39774,Inconclusive
39775,Abnormal
39776,Abnormal
39777,Abnormal
39778,Inconclusive
39779,Abnormal
39780,Abnormal
39781,Abnormal
39782,Abnormal
39783,Abnormal
39784,Abnormal
39785,Inconclusive
39786,Abnormal
39787,Abnormal
39788,Abnormal
39789,Inconclusive
39790,Abnormal
39791,Abnormal
39792,Abnormal
39793,Inconclusive
39794,Abnormal
39795,Abnormal
39796,Abnormal
39797,Abnormal
39798,Inconclusive
39799,Inconclusive
39800,Abnormal
39801,Abnormal
39802,Inconclusive
39803,Abnormal
39804,Inconclusive
39805,Abnormal
39806,Inconclusive
39807,Abnormal
39808,Abnormal
39809,Abnormal
39810,Inconclusive
39811,Inconclusive
39812,Inconclusive
39813,Abnormal
39814,Abnormal
39815,Abnormal
39816,Abnormal
39817,Abnormal
39818,Abnormal
39819,Abnormal
39820,Inconclusive
39821,Abnormal
39822,Abnormal
39823,Abnormal
39824,Abnormal
39825,Abnormal
39826,Inconclusive
39827,Abnormal
39828,Abnormal
39829,Abnormal
39830,Inconclusive
39831,Abnormal
39832,Inconclusive
39833,Abnormal
39834,Inconclusive
39835,Inconclusive
39836,Abnormal
39837,Abnormal
39838,Inconclusive
39839,Abnormal
39840,Abnormal
39841,Abnormal
39842,Abnormal
39843,Inconclusive
39844,Abnormal
39845,Abnormal
39846,Abnormal
39847,Inconclusive
39848,Abnormal
39849,Inconclusive
39850,Abnormal
39851,Abnormal
39852,Inconclusive
39853,Abnormal
39854,Abnormal
39855,Abnormal
39856,Inconclusive
39857,Abnormal
39858,Abnormal
39859,Inconclusive
39860,Inconclusive
39861,Inconclusive
39862,Abnormal
39863,Inconclusive
39864,Inconclusive
39865,Inconclusive
39866,Abnormal
39867,Abnormal
39868,Abnormal
39869,Abnormal
39870,Abnormal
39871,Abnormal
39872,Abnormal
39873,Abnormal
39874,Abnormal
39875,Inconclusive
39876,Abnormal
39877,Abnormal
39878,Inconclusive
39879,Abnormal
39880,Inconclusive
39881,Inconclusive
39882,Inconclusive
39883,Abnormal
39884,Abnormal
39885,Abnormal
39886,Abnormal
39887,Abnormal
39888,Inconclusive
39889,Abnormal
39890,Abnormal
39891,Inconclusive
39892,Abnormal
39893,Abnormal
39894,Inconclusive
39895,Inconclusive
39896,Abnormal
39897,Inconclusive
39898,Inconclusive
39899,Inconclusive
39900,Inconclusive
39901,Inconclusive
39902,Abnormal
39903,Inconclusive
39904,Inconclusive
39905,Abnormal
39906,Abnormal
39907,Inconclusive
39908,Abnormal
39909,Abnormal
39910,Abnormal
39911,Inconclusive
39912,Inconclusive
39913,Inconclusive
39914,Abnormal
39915,Abnormal
39916,Inconclusive
39917,Inconclusive
39918,Abnormal
39919,Abnormal
39920,Abnormal
39921,Inconclusive
39922,Inconclusive
39923,Inconclusive
39924,Abnormal
39925,Abnormal
39926,Abnormal
39927,Abnormal
39928,Inconclusive
39929,Abnormal
39930,Inconclusive
39931,Abnormal
39932,Abnormal
39933,Inconclusive
39934,Inconclusive
39935,Abnormal
39936,Abnormal
39937,Inconclusive
39938,Abnormal
39939,Inconclusive
39940,Abnormal
39941,Abnormal
39942,Abnormal
39943,Abnormal
39944,Abnormal
39945,Abnormal
39946,Abnormal
39947,Abnormal
39948,Abnormal
39949,Abnormal
39950,Abnormal
39951,Inconclusive
39952,Abnormal
39953,Abnormal
39954,Abnormal
39955,Abnormal
39956,Abnormal
39957,Inconclusive
39958,Abnormal
39959,Inconclusive
39960,Inconclusive
39961,Abnormal
39962,Abnormal
39963,Inconclusive
39964,Abnormal
39965,Abnormal
39966,Inconclusive
39967,Abnormal
39968,Inconclusive
39969,Inconclusive
39970,Inconclusive
39971,Inconclusive
39972,Inconclusive
39973,Abnormal
39974,Inconclusive
39975,Abnormal
39976,Inconclusive
39977,Abnormal
39978,Inconclusive
39979,Abnormal
39980,Abnormal
39981,Abnormal
39982,Inconclusive
39983,Abnormal
39984,Abnormal
39985,Inconclusive
39986,Abnormal
39987,Inconclusive
39988,Inconclusive
39989,Abnormal
39990,Abnormal
39991,Inconclusive
39992,Abnormal
39993,Abnormal
39994,Abnormal
39995,Inconclusive
39996,Abnormal
39997,Abnormal
39998,Inconclusive
39999,Abnormal
40000,Abnormal
40001,Inconclusive
40002,Abnormal
40003,Inconclusive
40004,Abnormal
40005,Abnormal
40006,Abnormal
40007,Abnormal
40008,Abnormal
40009,Abnormal
40010,Abnormal
40011,Abnormal
40012,Abnormal
40013,Abnormal
40014,Abnormal
40015,Inconclusive
40016,Inconclusive
40017,Inconclusive
40018,Abnormal
40019,Abnormal
40020,Abnormal
40021,Abnormal
40022,Abnormal
40023,Inconclusive
40024,Abnormal
40025,Abnormal
40026,Abnormal
40027,Inconclusive
40028,Abnormal
40029,Abnormal
40030,Abnormal
40031,Inconclusive
40032,Inconclusive
40033,Inconclusive
40034,Abnormal
40035,Abnormal
40036,Abnormal
40037,Abnormal
40038,Inconclusive
40039,Inconclusive
40040,Inconclusive
40041,Abnormal
40042,Inconclusive
40043,Abnormal
40044,Abnormal
40045,Inconclusive
40046,Abnormal
40047,Inconclusive
40048,Inconclusive
40049,Abnormal
40050,Inconclusive
40051,Abnormal
40052,Inconclusive
40053,Abnormal
40054,Inconclusive
40055,Abnormal
40056,Abnormal
40057,Abnormal
40058,Abnormal
40059,Abnormal
40060,Abnormal
40061,Inconclusive
40062,Abnormal
40063,Inconclusive
40064,Abnormal
40065,Abnormal
40066,Inconclusive
40067,Abnormal
40068,Inconclusive
40069,Inconclusive
40070,Inconclusive
40071,Inconclusive
40072,Inconclusive
40073,Abnormal
40074,Inconclusive
40075,Abnormal
40076,Abnormal
40077,Inconclusive
40078,Abnormal
40079,Abnormal
40080,Abnormal
40081,Abnormal
40082,Abnormal
40083,Inconclusive
40084,Inconclusive
40085,Abnormal
40086,Inconclusive
40087,Abnormal
40088,Inconclusive
40089,Inconclusive
40090,Inconclusive
40091,Abnormal
40092,Abnormal
40093,Inconclusive
40094,Inconclusive
40095,Inconclusive
40096,Abnormal
40097,Inconclusive
40098,Inconclusive
40099,Abnormal
40100,Inconclusive
40101,Abnormal
40102,Abnormal
40103,Inconclusive
40104,Abnormal
40105,Inconclusive
40106,Abnormal
40107,Abnormal
40108,Abnormal
40109,Abnormal
40110,Abnormal
40111,Abnormal
40112,Abnormal
40113,Abnormal
40114,Abnormal
40115,Abnormal
40116,Abnormal
40117,Abnormal
40118,Abnormal
40119,Abnormal
40120,Inconclusive
40121,Inconclusive
40122,Inconclusive
40123,Inconclusive
40124,Abnormal
40125,Inconclusive
40126,Abnormal
40127,Abnormal
40128,Inconclusive
40129,Abnormal
40130,Abnormal
40131,Inconclusive
40132,Inconclusive
40133,Abnormal
40134,Abnormal
40135,Abnormal
40136,Inconclusive
40137,Inconclusive
40138,Inconclusive
40139,Abnormal
40140,Abnormal
40141,Abnormal
40142,Inconclusive
40143,Inconclusive
40144,Abnormal
40145,Abnormal
40146,Inconclusive
40147,Inconclusive
40148,Abnormal
40149,Abnormal
40150,Abnormal
40151,Inconclusive
40152,Abnormal
40153,Inconclusive
40154,Inconclusive
40155,Abnormal
40156,Abnormal
40157,Abnormal
40158,Abnormal
40159,Abnormal
40160,Inconclusive
40161,Inconclusive
40162,Abnormal
40163,Inconclusive
40164,Abnormal
40165,Abnormal
40166,Abnormal
40167,Abnormal
40168,Inconclusive
40169,Inconclusive
40170,Abnormal
40171,Abnormal
40172,Abnormal
40173,Abnormal
40174,Abnormal
40175,Abnormal
40176,Inconclusive
40177,Abnormal
40178,Abnormal
40179,Abnormal
40180,Inconclusive
40181,Inconclusive
40182,Abnormal
40183,Inconclusive
40184,Inconclusive
40185,Abnormal
40186,Abnormal
40187,Abnormal
40188,Abnormal
40189,Abnormal
40190,Abnormal
40191,Abnormal
40192,Abnormal
40193,Abnormal
40194,Inconclusive
40195,Abnormal
40196,Abnormal
40197,Abnormal
40198,Inconclusive
40199,Inconclusive
40200,Inconclusive
40201,Abnormal
40202,Abnormal
40203,Abnormal
40204,Inconclusive
40205,Abnormal
40206,Inconclusive
40207,Inconclusive
40208,Abnormal
40209,Abnormal
40210,Inconclusive
40211,Abnormal
40212,Inconclusive
40213,Abnormal
40214,Abnormal
40215,Abnormal
40216,Inconclusive
40217,Abnormal
40218,Abnormal
40219,Inconclusive
40220,Abnormal
40221,Abnormal
40222,Abnormal
40223,Inconclusive
40224,Inconclusive
40225,Abnormal
40226,Abnormal
40227,Inconclusive
40228,Inconclusive
40229,Abnormal
40230,Abnormal
40231,Abnormal
40232,Abnormal
40233,Inconclusive
40234,Abnormal
40235,Abnormal
40236,Inconclusive
40237,Abnormal
40238,Inconclusive
40239,Abnormal
40240,Inconclusive
40241,Abnormal
40242,Abnormal
40243,Inconclusive
40244,Inconclusive
40245,Abnormal
40246,Abnormal
40247,Abnormal
40248,Abnormal
40249,Abnormal
40250,Abnormal
40251,Abnormal
40252,Inconclusive
40253,Inconclusive
40254,Inconclusive
40255,Abnormal
40256,Abnormal
40257,Inconclusive
40258,Abnormal
40259,Abnormal
40260,Abnormal
40261,Abnormal
40262,Inconclusive
40263,Abnormal
40264,Inconclusive
40265,Inconclusive
40266,Abnormal
40267,Abnormal
40268,Abnormal
40269,Inconclusive
40270,Abnormal
40271,Inconclusive
40272,Abnormal
40273,Inconclusive
40274,Abnormal
40275,Abnormal
40276,Inconclusive
40277,Abnormal
40278,Abnormal
40279,Inconclusive
40280,Abnormal
40281,Inconclusive
40282,Inconclusive
40283,Abnormal
40284,Abnormal
40285,Inconclusive
40286,Inconclusive
40287,Inconclusive
40288,Inconclusive
40289,Inconclusive
40290,Abnormal
40291,Inconclusive
40292,Inconclusive
40293,Abnormal
40294,Inconclusive
40295,Abnormal
40296,Abnormal
40297,Inconclusive
40298,Abnormal
40299,Inconclusive
40300,Abnormal
40301,Inconclusive
40302,Inconclusive
40303,Inconclusive
40304,Abnormal
40305,Abnormal
40306,Abnormal
40307,Abnormal
40308,Abnormal
40309,Abnormal
40310,Abnormal
40311,Inconclusive
40312,Abnormal
40313,Inconclusive
40314,Abnormal
40315,Abnormal
40316,Abnormal
40317,Abnormal
40318,Inconclusive
40319,Abnormal
40320,Inconclusive
40321,Inconclusive
40322,Inconclusive
40323,Abnormal
40324,Abnormal
40325,Abnormal
40326,Inconclusive
40327,Inconclusive
40328,Abnormal
40329,Abnormal
40330,Abnormal
40331,Abnormal
40332,Inconclusive
40333,Inconclusive
40334,Abnormal
