id,predicted_person_income
41576,67821.59
41577,54733.793
41578,73874.914
41579,70888.586
41580,61774.08
41581,67308.836
41582,50430.17
41583,70019.28
41584,67839.73
41585,71698.25
41586,59483.69
41587,68171.08
41588,104316.11
41589,75525.805
41590,39213.46
41591,70895.96
41592,63135.03
41593,64178.945
41594,57774.44
41595,71204.695
41596,48309.656
41597,61919.133
41598,32480.32
41599,60997.797
41600,65588.68
41601,25502.941
41602,66542.13
41603,49239.453
41604,63587.062
41605,67167.64
41606,63552.777
41607,81552.41
41608,37126.43
41609,80898.99
41610,56412.844
41611,40066.324
41612,69682.88
41613,36334.387
41614,50837.055
41615,76654.195
41616,71509.9
41617,74669.99
41618,61187.992
41619,66621.414
41620,62429.832
41621,69792.6
41622,31575.188
41623,56606.613
41624,72536.26
41625,50580.426
41626,92271.38
41627,63684.934
41628,69023.64
41629,57528.055
41630,77230.99
41631,72703.65
41632,77676.51
41633,53799.785
41634,66094.195
41635,32276.104
41636,63720.195
41637,35344.68
41638,71014.45
41639,49718.227
41640,73833.52
41641,75434.28
41642,69724.15
41643,61564.016
41644,75501.586
41645,56094.836
41646,85461.35
41647,78374.336
41648,70886.51
41649,66662.62
41650,63382.324
41651,98305.305
41652,61203.18
41653,54893.312
41654,69852.35
41655,67508.61
41656,70029.87
41657,54635.164
41658,49775.996
41659,80809.445
41660,74600.99
41661,62193.598
41662,67453.89
41663,48406.36
41664,69931.82
41665,121811.87
41666,66718.77
41667,62199.81
41668,82206.305
41669,54761.89
41670,91662.62
41671,75780.79
41672,49497.07
41673,71615.65
41674,98386.29
41675,59174.01
41676,74669.266
41677,57348.492
41678,69535.53
41679,42656.504
41680,59910.61
41681,97355.875
41682,49150.03
41683,54513.12
41684,73975.79
41685,44507.336
41686,59213.176
41687,68812.32
41688,65400.77
41689,81790.95
41690,75984.51
41691,71449.73
41692,59285.91
41693,61846.562
41694,39129.094
41695,53670.586
41696,48199.473
41697,60843.46
41698,70218.84
41699,54610.508
41700,76037.13
41701,49364.59
41702,35948.773
41703,73190.82
41704,58804.6
41705,79410.77
41706,58896.465
41707,51352.46
41708,57719.93
41709,74940.88
41710,87976.1
41711,40544.242
41712,39971.594
41713,63439.78
41714,66024.38
41715,50025.953
41716,53788.938
41717,33151.926
41718,68442.62
41719,69792.6
41720,49421.477
41721,74419.164
41722,52789.355
41723,72376.484
41724,56789.773
41725,32458.14
41726,74605.71
41727,53336.562
41728,61159.266
41729,49447.777
41730,48149.656
41731,33575.992
41732,59217.414
41733,65100.574
41734,83601.98
41735,59497.25
41736,61730.117
41737,26038.887
41738,59427.348
41739,64125.453
41740,58792.277
41741,65441.414
41742,77676.51
41743,36921.344
41744,70725.72
41745,62147.25
41746,39934.914
41747,76612.01
41748,47512.65
41749,109348.9
41750,50735.875
41751,76105.55
41752,27331.816
41753,135220.64
41754,66845.87
41755,28508.195
41756,60357.684
41757,60446.973
41758,64111.945
41759,62765.33
41760,73264.01
41761,57069.14
41762,49396.816
41763,74157.68
41764,57126.566
41765,75145.086
41766,57622.91
41767,59195.84
41768,67112.15
41769,55622.836
41770,68175.57
41771,76505.76
41772,51062.734
41773,72158.6
41774,67060.87
41775,56053.56
41776,51659.234
41777,50931.914
41778,57195.605
41779,66621.414
41780,74509.24
41781,75192.914
41782,64319.605
41783,66137.75
41784,65345.664
41785,40361.375
41786,49577.68
41787,66299.43
41788,57654.594
41789,25895.48
41790,63808.977
41791,50658.977
41792,69208.27
41793,72345.836
41794,26820.293
41795,75829.04
41796,73116.15
41797,77210.19
41798,70814.77
41799,63968.043
41800,78451.63
41801,58453.266
41802,70495.195
41803,74272.79
41804,74054.375
41805,97346.03
41806,77428.305
41807,60124.92
41808,59497.25
41809,73367.4
41810,58428.613
41811,74638.164
41812,69472.74
41813,61646.117
41814,65345.867
41815,69242.22
41816,73380.76
41817,61763.8
41818,74913.21
41819,61618.754
41820,42480.312
41821,75657.48
41822,64707.547
41823,57594.188
41824,55555.355
41825,72020.74
41826,53407.887
41827,85381.46
41828,85311.95
41829,76647.07
41830,29186.803
41831,68112.516
41832,48005.11
41833,74600.016
41834,50144.223
41835,53316.824
41836,61786.367
41837,69253.88
41838,67274.51
41839,111007.76
41840,69377.164
41841,52561.434
41842,52180.41
41843,93239.54
41844,47278.668
41845,63135.03
41846,63588.504
41847,58097.05
41848,49761.867
41849,46232.473
41850,68580.66
41851,49107.625
41852,33944.777
41853,38522.49
41854,31402.145
41855,67492.52
41856,70220.55
41857,64090.93
41858,51843.703
41859,73588.0
41860,63144.203
41861,58042.297
41862,64301.805
41863,59213.176
41864,68127.125
41865,74860.91
41866,77291.52
41867,51084.684
41868,69580.21
41869,70172.21
41870,33135.375
41871,54991.184
41872,68227.72
41873,52004.883
41874,89500.97
41875,57853.07
41876,82975.76
41877,67112.15
41878,37284.53
41879,97916.28
41880,64412.805
41881,49877.42
41882,72269.51
41883,76234.14
41884,43999.44
41885,75207.54
41886,69710.01
41887,64020.65
41888,69283.47
41889,50316.246
41890,71909.79
41891,82447.24
41892,70891.77
41893,71184.69
41894,66044.88
41895,70765.29
41896,59314.805
41897,80480.82
41898,62476.94
41899,72141.04
41900,66744.664
41901,58707.46
41902,51676.242
41903,76194.14
41904,60828.562
41905,55139.28
41906,76254.49
41907,57885.383
41908,80004.82
41909,62355.867
41910,58397.65
41911,71067.82
41912,69459.76
41913,67298.664
41914,57912.438
41915,59706.207
41916,48483.18
41917,26940.18
41918,70077.95
41919,85907.88
41920,93315.23
41921,62495.668
41922,52430.742
41923,71749.945
41924,53907.18
41925,62354.58
41926,49455.63
41927,62504.332
41928,50230.42
41929,113448.79
41930,43822.5
41931,64103.24
41932,68182.49
41933,61883.867
41934,62300.4
41935,69792.6
41936,29118.734
41937,73218.45
41938,75562.9
41939,70506.68
41940,32055.52
41941,52145.61
41942,75912.39
41943,64363.617
41944,79181.94
41945,53009.215
41946,73350.12
41947,69685.36
41948,75903.98
41949,62882.793
41950,53225.63
41951,71842.305
41952,67937.15
41953,54975.836
41954,94248.56
41955,57042.688
41956,60468.05
41957,35276.73
41958,79854.88
41959,33934.98
41960,59915.477
41961,74490.914
41962,70739.35
41963,54973.6
41964,72041.45
41965,72574.53
41966,55914.41
41967,72570.52
41968,67920.2
41969,62094.03
41970,88040.65
41971,74311.195
41972,69506.6
41973,72968.22
41974,49713.406
41975,66657.36
41976,50935.08
41977,68110.46
41978,48604.758
41979,40597.484
41980,79228.86
41981,55732.38
41982,77735.48
41983,74600.016
41984,55243.316
41985,68654.92
41986,58373.18
41987,38608.562
41988,54402.312
41989,64269.523
41990,150716.17
41991,72509.38
41992,52011.555
41993,58668.38
41994,72289.21
41995,73972.14
41996,50232.1
41997,72352.58
41998,63424.062
41999,50984.984
42000,63552.777
42001,64716.684
42002,82423.65
42003,72891.29
42004,52883.54
42005,51016.727
42006,66689.07
42007,57462.54
42008,26135.934
42009,29315.045
42010,59543.48
42011,57494.105
42012,58691.414
42013,57259.18
42014,45569.773
42015,57105.562
42016,49042.78
42017,70114.27
42018,74410.4
42019,87322.77
42020,25930.148
42021,39767.547
42022,48398.79
42023,43764.188
42024,100107.42
42025,43815.39
42026,75539.195
42027,70287.52
42028,50393.977
42029,52107.023
42030,57723.625
42031,98065.26
42032,59649.617
42033,69107.19
42034,65607.51
42035,72922.63
42036,66138.58
42037,51755.75
42038,92381.24
42039,59896.977
42040,49240.812
42041,59460.887
42042,59313.023
42043,62968.953
42044,53915.492
42045,48684.65
42046,26739.553
42047,65533.54
42048,82056.95
42049,55388.13
42050,74275.93
42051,45469.188
42052,68222.23
42053,71797.836
42054,98310.99
42055,69905.61
42056,46336.082
42057,76353.51
42058,36593.355
42059,71200.73
42060,53639.086
42061,75236.29
42062,65157.902
42063,69575.63
42064,69456.63
42065,65927.305
42066,56024.83
42067,74395.34
42068,59385.582
42069,87770.36
42070,64944.33
42071,63480.812
42072,67533.12
42073,56057.453
42074,68195.9
42075,52876.08
42076,66673.83
42077,33467.605
42078,50188.9
42079,49679.387
42080,57840.13
42081,49718.227
42082,62354.39
42083,62457.203
42084,69849.23
42085,88197.76
42086,50384.883
42087,53227.0
42088,64111.945
42089,50684.312
42090,40974.727
42091,69409.875
42092,49464.17
42093,56313.055
42094,70075.484
42095,26633.012
42096,126666.3
42097,69942.34
42098,58499.492
42099,61447.625
42100,37354.305
42101,59543.48
42102,85198.516
42103,56346.07
42104,30904.531
42105,47257.07
42106,74783.07
42107,89091.07
42108,50011.098
42109,72788.35
42110,63769.14
42111,77264.08
42112,65610.375
42113,50370.383
42114,52792.004
42115,64509.44
42116,57012.71
42117,55412.78
42118,68852.664
42119,50151.97
42120,59520.68
42121,65650.41
42122,61802.92
42123,26506.729
42124,71284.4
42125,66778.805
42126,54788.516
42127,51566.266
42128,57042.688
42129,40525.27
42130,68764.56
42131,48877.18
42132,62229.387
42133,76709.66
42134,45268.016
42135,90293.49
42136,50589.395
42137,53072.152
42138,74509.24
42139,57628.53
42140,68614.83
42141,59483.69
42142,66329.89
42143,64445.2
42144,72200.445
42145,55677.47
42146,75774.03
42147,34029.695
42148,64997.73
42149,51934.438
42150,70416.69
42151,69329.63
42152,53193.58
42153,38639.203
42154,72663.72
42155,57339.43
42156,43286.043
42157,57975.742
42158,69870.266
42159,102105.31
42160,70029.87
42161,64627.91
42162,50276.43
42163,72908.97
42164,59735.273
42165,32834.227
42166,73919.29
42167,49793.93
42168,83339.04
42169,60830.367
42170,38553.09
42171,69479.27
42172,60549.844
42173,64779.4
42174,69335.914
42175,84873.414
42176,63426.28
42177,53699.684
42178,71719.125
42179,54864.27
42180,65343.11
42181,68324.55
42182,71837.77
42183,68637.81
42184,57853.07
42185,77470.71
42186,70102.6
42187,63457.617
42188,54491.46
42189,91802.29
42190,57890.67
42191,49170.61
42192,65327.953
42193,76923.15
42194,66396.56
42195,88556.33
42196,65097.016
42197,57734.027
42198,59294.242
42199,82755.0
42200,68783.99
42201,41817.695
42202,61774.08
42203,32834.227
42204,57721.78
42205,50865.297
42206,49687.08
42207,66584.93
42208,82180.945
42209,42938.75
42210,75626.016
42211,67759.945
42212,89026.64
42213,53847.637
42214,73815.46
42215,55012.73
42216,69695.79
42217,57603.64
42218,47783.055
42219,78574.77
42220,55388.477
42221,57217.65
42222,100851.35
42223,54010.74
42224,68112.516
42225,54527.72
42226,40265.133
42227,67701.43
42228,68900.164
42229,56719.902
42230,80141.88
42231,66162.445
42232,85105.99
42233,59439.098
42234,39609.188
42235,73744.234
42236,89792.38
42237,48363.793
42238,64549.92
42239,55421.195
42240,52432.08
42241,54467.22
42242,37982.293
42243,59582.688
42244,68148.89
42245,66844.48
42246,76654.195
42247,75732.055
42248,58662.15
42249,56075.547
42250,70822.15
42251,53341.68
42252,61830.938
42253,92464.27
42254,49151.895
42255,69130.62
42256,26803.477
42257,60786.582
42258,66497.16
42259,66992.15
42260,75276.62
42261,57350.195
42262,54598.68
42263,72570.52
42264,69682.88
42265,57956.195
42266,49542.734
42267,86825.9
42268,79822.77
42269,69139.58
42270,42868.086
42271,48718.383
42272,73231.47
42273,51101.11
42274,68861.3
42275,39473.055
42276,75990.54
42277,78299.77
42278,72795.375
42279,64329.96
42280,75044.81
42281,47618.33
42282,40502.824
42283,59351.64
42284,66665.8
42285,66423.17
42286,70076.59
42287,69502.33
42288,53781.543
42289,71527.88
42290,57827.797
42291,66351.35
42292,52636.0
42293,59112.64
42294,46492.37
42295,61095.727
42296,67590.164
42297,75636.1
42298,28431.895
42299,65293.023
42300,49954.016
42301,69892.38
42302,73943.16
42303,51992.465
42304,48172.184
42305,29863.428
42306,62174.887
42307,61915.355
42308,53262.33
42309,60882.574
42310,48257.47
42311,78807.52
42312,56366.066
42313,71982.664
42314,80646.055
42315,60854.258
42316,68295.82
42317,88101.42
42318,42902.246
42319,69710.01
42320,60089.395
42321,48568.465
42322,49976.28
42323,70073.586
42324,49318.4
42325,71505.93
42326,69950.32
42327,51647.164
42328,88739.555
42329,73173.164
42330,85388.414
42331,68903.21
42332,75751.98
42333,48934.773
42334,75729.4
42335,50660.04
42336,57719.93
42337,87464.2
42338,59261.793
42339,62503.85
42340,57765.547
42341,95782.945
42342,61116.87
42343,64890.785
42344,26702.037
42345,66226.93
42346,29001.336
42347,67725.42
42348,72469.695
42349,49842.926
42350,46964.312
42351,49060.61
42352,76531.3
42353,40750.652
42354,55769.86
42355,52536.914
42356,41983.95
42357,71049.836
42358,55596.773
42359,47570.242
42360,44535.586
42361,52029.36
42362,66230.04
42363,81402.164
42364,73499.63
42365,55702.96
42366,71556.13
42367,69103.49
42368,79827.1
42369,55170.0
42370,76113.77
42371,57117.195
42372,57128.11
42373,68546.37
42374,48460.22
42375,60646.86
42376,73160.766
42377,44493.22
42378,66929.15
42379,66403.73
42380,70195.06
42381,37299.93
42382,68367.04
42383,73774.32
42384,24835.11
42385,65080.46
42386,69549.76
42387,65648.055
42388,66631.87
42389,61041.11
42390,37166.926
42391,42712.4
42392,50602.812
42393,66638.875
42394,68063.45
42395,60817.28
42396,64799.32
42397,41582.984
42398,65339.77
42399,71821.51
42400,50515.85
42401,48282.86
42402,71912.75
42403,61804.402
42404,58698.586
42405,66775.05
42406,67805.555
42407,50220.477
42408,26270.648
42409,39598.473
42410,53238.273
42411,110320.02
42412,59251.64
42413,51608.438
42414,70075.484
42415,28248.215
42416,29929.258
42417,66903.26
42418,65571.32
42419,50711.93
42420,71676.82
42421,68854.88
42422,61673.234
42423,100935.55
42424,57070.31
42425,66551.34
42426,36268.992
42427,65880.266
42428,58453.266
42429,54848.562
42430,50644.54
42431,61868.59
42432,56300.625
42433,57945.527
42434,42930.938
42435,75868.21
42436,73006.914
42437,56767.164
42438,48868.08
42439,66742.32
42440,70406.195
42441,98739.195
42442,70489.164
42443,68494.27
42444,43534.82
42445,57711.92
42446,49398.19
42447,72725.32
42448,57104.33
42449,78431.85
42450,69755.62
42451,64536.746
42452,47355.773
42453,66584.88
42454,53891.996
42455,77982.5
42456,65809.96
42457,77806.66
42458,69586.07
42459,64525.19
42460,61109.637
42461,78175.87
42462,60810.312
42463,85629.4
42464,39067.22
42465,40896.25
42466,65880.445
42467,48353.49
42468,55559.258
42469,37971.973
42470,74177.75
42471,46466.75
42472,48944.625
42473,63618.12
42474,62587.203
42475,38260.742
42476,39240.12
42477,57908.65
42478,50432.816
42479,48473.164
42480,67385.92
42481,59589.71
42482,63860.14
42483,41271.79
42484,58389.305
42485,65281.96
42486,77635.195
42487,59603.363
42488,70603.85
42489,28027.938
42490,66956.195
42491,100951.64
42492,95859.15
42493,59993.81
42494,66535.62
42495,42716.203
42496,85639.01
42497,64363.617
42498,74047.52
42499,63959.387
42500,72703.65
42501,69288.4
42502,62614.31
42503,66743.305
42504,79145.67
42505,64438.69
42506,62256.016
42507,67725.42
42508,30286.941
42509,60603.836
42510,74747.016
42511,90718.62
42512,58167.727
42513,69547.945
42514,50525.92
42515,57690.97
42516,28575.52
42517,66934.734
42518,35840.72
42519,72108.49
42520,75531.97
42521,51676.242
42522,62089.83
42523,53125.086
42524,57919.805
42525,52540.207
42526,66720.625
42527,82737.46
42528,61134.07
42529,72349.52
42530,51227.42
42531,52765.867
42532,50956.883
42533,58721.39
42534,68482.54
42535,61045.836
42536,49498.34
42537,62254.54
42538,66875.93
42539,48938.516
42540,72051.32
42541,64438.69
42542,49450.67
42543,53566.938
42544,61954.883
42545,67565.88
42546,48956.17
42547,64147.02
42548,33470.617
42549,55491.582
42550,63644.875
42551,59697.39
42552,54039.562
42553,74595.98
42554,75123.49
42555,52611.348
42556,88027.16
42557,91752.31
42558,63361.152
42559,89848.02
42560,70689.65
42561,40489.72
42562,27599.254
42563,79127.68
42564,74077.65
42565,128848.18
42566,54504.914
42567,68484.73
42568,68181.25
42569,55489.023
42570,92736.13
42571,53770.688
42572,29991.02
42573,102161.19
42574,56866.117
42575,50511.797
42576,30613.025
42577,54907.18
42578,64874.95
42579,49596.46
42580,59361.75
42581,63084.05
42582,60722.992
42583,59520.062
42584,88014.94
42585,69354.4
42586,73307.21
42587,46216.75
42588,60817.28
42589,75525.805
42590,74178.37
42591,68762.76
42592,65795.74
42593,67014.6
42594,56303.25
42595,56128.758
42596,75980.81
42597,53676.145
42598,98165.305
42599,53094.633
42600,48562.8
42601,49889.43
42602,59307.41
42603,71256.65
42604,53605.832
42605,61895.117
42606,55104.68
42607,36900.336
42608,57899.3
42609,52048.79
42610,53755.258
42611,73307.21
42612,34150.54
42613,70044.0
42614,65919.2
42615,63915.953
42616,55537.11
42617,57180.727
42618,103481.805
42619,66895.78
42620,57039.535
42621,62914.367
42622,65833.836
42623,61025.516
42624,65780.39
42625,49231.406
42626,47318.406
42627,59043.9
42628,71920.625
42629,61766.68
42630,41739.633
42631,46971.473
42632,66249.03
42633,58533.008
42634,56189.773
42635,74060.48
42636,68211.01
42637,57714.383
42638,31717.56
42639,85862.47
42640,45775.54
42641,51262.742
42642,37658.992
42643,72509.38
42644,65564.836
42645,26334.988
42646,69511.54
42647,49540.85
42648,75536.1
42649,63655.207
42650,58550.707
42651,60890.05
42652,49154.492
42653,49836.168
42654,35474.258
42655,66754.15
42656,58410.734
42657,59113.32
42658,45811.707
42659,54538.227
42660,71671.38
42661,56483.98
42662,58075.156
42663,67409.4
42664,60926.54
42665,66497.16
42666,67021.6
42667,69400.63
42668,35829.34
42669,67272.43
42670,98875.695
42671,66331.99
42672,68869.35
42673,54911.4
42674,69253.88
42675,59592.5
42676,62304.324
42677,49487.43
42678,69077.36
42679,50225.66
42680,56461.523
42681,72265.25
42682,62889.46
42683,70540.805
42684,60699.94
42685,53961.86
42686,57968.008
42687,65360.516
42688,58237.15
42689,59185.812
42690,27021.957
42691,76237.7
42692,47483.57
42693,74684.055
42694,37978.297
42695,58531.53
42696,84884.49
42697,55270.305
42698,59088.68
42699,61911.492
42700,52286.938
42701,67671.836
42702,69792.6
42703,57575.773
42704,55573.76
42705,67885.12
42706,62444.63
42707,54647.492
42708,56174.633
42709,45767.598
42710,26606.375
42711,68453.914
42712,36338.273
42713,79251.7
42714,61575.188
42715,53934.562
42716,74711.484
42717,51808.65
42718,71887.6
42719,49622.43
42720,59195.84
42721,48730.64
42722,68826.3
42723,63996.406
42724,51932.68
42725,49587.125
42726,39557.066
42727,49127.89
42728,57224.453
42729,87185.27
42730,72631.164
42731,38963.062
42732,59782.203
42733,73568.74
42734,54262.86
42735,48937.707
42736,62304.32
42737,90396.25
42738,71582.625
42739,62694.453
42740,57647.22
42741,62998.203
42742,65267.55
42743,27707.246
42744,56576.97
42745,70232.77
42746,59455.934
42747,59313.023
42748,49282.215
42749,74861.74
42750,55145.695
42751,64393.82
42752,52417.72
42753,75454.65
42754,50225.66
42755,61258.117
42756,49408.89
42757,64890.785
42758,75570.89
42759,40538.93
42760,73730.086
42761,98065.26
42762,64178.22
42763,57689.73
42764,68053.055
42765,54348.453
42766,70324.445
42767,76456.664
42768,67458.57
42769,64285.08
42770,62293.81
42771,67308.83
42772,55555.85
42773,71976.836
42774,80111.68
42775,77292.23
42776,70069.89
42777,64343.254
42778,70564.62
42779,60616.17
42780,64333.69
42781,72473.02
42782,65281.695
42783,60744.39
42784,73295.38
42785,53639.086
42786,56293.72
42787,53617.34
42788,49131.887
42789,70207.84
42790,52203.215
42791,68256.22
42792,41087.69
42793,58533.53
42794,63593.965
42795,54714.98
42796,91595.52
42797,64412.805
