id,predicted_person_income
41435,67210.97
41436,39949.33
41437,76658.336
41438,55352.54
41439,85179.38
41440,43606.484
41441,61498.72
41442,66081.92
41443,92661.52
41444,46068.406
41445,50671.43
41446,64299.07
41447,78843.414
41448,64059.703
41449,70036.41
41450,56025.996
41451,74053.31
41452,57599.883
41453,55104.97
41454,72663.61
41455,42169.24
41456,44996.617
41457,52771.97
41458,69818.484
41459,76556.53
41460,71437.14
41461,63437.617
41462,71648.13
41463,53960.195
41464,65345.27
41465,54949.22
41466,51152.547
41467,47125.633
41468,49981.53
41469,90849.37
41470,50461.797
41471,40006.535
41472,20485.63
41473,61292.055
41474,45732.18
41475,73469.375
41476,69924.19
41477,58867.81
41478,28428.154
41479,57029.062
41480,70240.305
41481,71973.32
41482,51134.58
41483,41519.24
41484,59896.21
41485,59190.14
41486,76395.79
41487,41314.055
41488,58479.65
41489,56585.383
41490,49018.363
41491,45716.938
41492,56967.92
41493,71764.03
41494,81281.89
41495,79471.95
41496,84700.5
41497,47631.47
41498,66386.44
41499,71749.79
41500,41286.566
41501,39958.25
41502,83537.695
41503,74749.0
41504,62014.117
41505,59943.695
41506,73236.13
41507,79726.75
41508,42161.992
41509,101866.34
41510,66368.86
41511,84025.484
41512,49770.164
41513,70676.45
41514,69532.266
41515,89327.88
41516,75450.3
41517,76258.72
41518,38220.324
41519,73175.66
41520,71951.98
41521,36893.656
41522,67771.76
41523,80718.65
41524,44074.406
41525,35511.555
41526,69504.96
41527,58531.38
41528,59322.54
41529,55625.086
41530,78275.82
41531,70940.28
41532,49186.965
41533,69206.6
41534,62052.168
41535,68758.65
41536,70546.39
41537,67737.74
41538,58271.543
41539,57664.684
41540,79132.64
41541,51880.91
41542,52412.92
41543,81004.12
41544,38793.105
41545,71602.875
41546,63058.414
41547,76508.93
41548,39855.215
41549,64493.61
41550,72047.484
41551,65216.492
41552,43113.2
41553,52612.844
41554,49771.527
41555,54971.008
41556,68975.19
41557,92895.97
41558,80806.07
41559,59404.92
41560,63043.914
41561,72025.89
41562,79335.695
41563,57337.58
41564,41497.18
41565,84863.99
41566,48481.504
41567,52266.68
41568,88867.81
41569,54575.016
41570,59543.117
41571,62593.95
41572,55038.246
41573,63714.69
41574,56261.344
41575,50897.285
41576,55086.54
41577,65666.03
41578,79792.516
41579,80685.44
41580,52546.742
41581,65110.54
41582,51867.074
41583,80961.06
41584,74843.516
41585,61325.99
41586,50894.47
41587,73964.016
41588,89903.75
41589,83889.76
41590,59312.832
41591,75316.195
41592,63437.617
41593,45508.188
41594,46731.85
41595,73766.3
41596,42366.42
41597,73395.7
41598,55371.367
41599,53376.137
41600,63327.734
41601,41944.97
41602,66067.58
41603,57200.78
41604,68997.03
41605,64796.945
41606,59005.805
41607,83778.336
41608,46407.96
41609,87771.47
41610,55997.105
41611,71049.445
41612,65903.67
41613,54889.305
41614,48048.22
41615,75108.35
41616,80302.984
41617,83265.95
41618,59730.715
41619,66398.945
41620,52613.977
41621,71292.81
41622,32130.855
41623,66703.234
41624,81091.445
41625,40544.16
41626,84265.09
41627,67010.05
41628,69777.086
41629,52739.055
41630,77865.67
41631,74606.84
41632,72101.3
41633,47735.285
41634,64227.645
41635,51978.086
41636,61763.35
41637,54025.93
41638,72592.79
41639,32870.89
41640,77523.484
41641,71414.914
41642,74456.28
41643,61153.562
41644,73785.016
41645,73974.52
41646,95234.03
41647,80061.555
41648,85039.875
41649,77887.1
41650,62940.547
41651,89594.02
41652,60176.125
41653,72345.98
41654,55042.938
41655,62519.223
41656,63681.297
41657,55353.67
41658,55100.555
41659,92790.836
41660,72183.336
41661,68927.914
41662,58584.83
41663,61310.01
41664,65452.668
41665,80097.45
41666,69409.43
41667,59626.594
41668,87446.45
41669,45226.03
41670,94413.36
41671,77283.08
41672,48404.203
41673,70337.516
41674,61375.715
41675,57349.867
41676,83182.766
41677,46816.35
41678,65290.527
41679,38022.12
41680,51090.5
41681,101660.28
41682,45180.375
41683,57947.586
41684,77003.555
41685,51748.184
41686,57193.59
41687,54202.742
41688,74171.03
41689,86088.09
41690,75260.75
41691,76858.734
41692,65258.83
41693,58394.336
41694,60409.6
41695,57434.46
41696,38235.297
41697,57352.758
41698,73404.664
41699,52358.332
41700,85608.76
41701,49975.137
41702,35136.52
41703,71051.94
41704,61256.89
41705,77064.92
41706,50941.23
41707,55296.64
41708,57797.688
41709,82332.34
41710,85601.17
41711,57661.46
41712,58173.27
41713,54356.32
41714,66527.07
41715,45153.42
41716,46399.227
41717,23572.54
41718,75362.25
41719,71292.81
41720,40180.086
41721,74060.734
41722,44324.477
41723,74598.22
41724,62772.816
41725,50551.43
41726,82996.625
41727,29008.627
41728,65972.29
41729,58240.836
41730,49033.855
41731,39734.742
41732,50658.35
41733,67524.18
41734,77693.57
41735,52235.695
41736,69247.82
41737,50443.28
41738,50204.04
41739,67391.06
41740,60035.473
41741,71267.66
41742,72205.97
41743,35870.49
41744,78691.34
41745,58910.18
41746,60508.734
41747,75518.17
41748,29229.236
41749,92235.734
41750,59131.246
41751,87873.414
41752,18185.771
41753,94498.02
41754,50225.39
41755,43873.508
41756,42944.23
41757,52198.355
41758,72288.25
41759,54605.895
41760,71249.47
41761,49468.797
41762,50492.453
41763,77275.42
41764,54036.4
41765,74100.19
41766,61081.82
41767,48561.61
41768,66376.96
41769,51835.914
41770,55560.78
41771,73442.69
41772,51396.29
41773,69218.92
41774,63261.81
41775,48499.258
41776,59114.29
41777,43838.133
41778,52848.38
41779,66398.945
41780,83956.625
41781,66271.43
41782,55273.01
41783,72733.695
41784,63462.137
41785,63902.95
41786,49705.586
41787,72005.77
41788,51447.555
41789,21174.266
41790,74129.266
41791,48101.023
41792,68483.17
41793,83348.02
41794,42096.832
41795,86094.6
41796,79339.86
41797,74401.03
41798,78223.49
41799,44491.082
41800,91706.38
41801,52707.07
41802,67297.27
41803,75268.92
41804,80108.15
41805,94938.13
41806,88953.42
41807,61125.992
41808,52235.695
41809,77506.06
41810,50334.07
41811,73968.3
41812,74838.16
41813,42182.848
41814,65198.445
41815,63608.156
41816,71591.03
41817,68425.66
41818,74452.69
41819,65586.67
41820,50296.426
41821,80954.33
41822,63321.477
41823,45553.406
41824,47857.992
41825,74474.99
41826,54632.254
41827,86570.59
41828,90128.43
41829,82462.266
41830,43315.242
41831,65973.984
41832,37970.914
41833,72498.984
41834,31368.764
41835,53542.94
41836,60865.137
41837,70676.45
41838,61828.29
41839,75209.66
41840,76690.414
41841,62201.617
41842,53790.42
41843,81688.81
41844,34918.066
41845,63437.617
41846,72288.41
41847,53782.938
41848,35369.156
41849,39980.617
41850,72546.72
41851,36318.66
41852,54085.805
41853,29982.16
41854,37174.156
41855,74036.67
41856,84557.17
41857,65018.062
41858,47469.438
41859,75597.61
41860,55930.9
41861,63508.605
41862,78296.81
41863,57193.59
41864,70720.78
41865,63928.203
41866,76806.305
41867,54596.348
41868,84752.22
41869,77134.51
41870,28773.46
41871,53438.43
41872,78868.125
41873,37126.734
41874,85600.08
41875,45117.188
41876,88263.97
41877,66376.96
41878,48016.98
41879,91286.44
41880,61719.676
41881,41340.617
41882,71287.89
41883,75143.36
41884,65196.46
41885,83985.29
41886,67226.64
41887,57003.57
41888,72114.22
41889,50012.223
41890,69923.3
41891,96067.91
41892,76059.04
41893,79412.75
41894,61232.3
41895,74434.65
41896,60123.64
41897,78867.22
41898,60660.477
41899,78327.1
41900,69721.63
41901,65549.94
41902,60492.14
41903,66201.11
41904,59004.758
41905,66770.97
41906,84196.95
41907,55694.61
41908,82148.67
41909,72266.945
41910,44186.46
41911,74656.83
41912,62285.906
41913,73972.99
41914,52667.676
41915,44127.863
41916,64688.523
41917,39361.258
41918,66048.17
41919,93403.98
41920,80009.12
41921,57945.688
41922,63720.426
41923,76856.055
41924,59129.844
41925,68777.92
41926,43334.234
41927,59593.28
41928,75415.36
41929,73176.17
41930,45929.574
41931,55315.906
41932,77184.95
41933,67946.84
41934,67750.66
41935,71301.95
41936,29929.97
41937,70107.86
41938,85707.945
41939,78460.26
41940,47431.254
41941,47888.133
41942,72873.67
41943,58304.984
41944,84468.94
41945,55331.207
41946,75572.234
41947,66046.75
41948,79728.23
41949,72418.984
41950,53771.45
41951,78098.57
41952,63351.023
41953,57788.125
41954,95614.03
41955,42696.168
41956,60577.53
41957,27414.477
41958,69155.97
41959,58317.336
41960,71483.39
41961,68918.31
41962,76936.125
41963,57618.22
41964,75324.64
41965,80227.8
41966,55164.086
41967,69215.234
41968,56628.51
41969,51059.906
41970,83399.07
41971,71340.0
41972,57360.258
41973,73219.17
41974,60556.766
41975,78191.336
41976,44274.03
41977,73385.336
41978,39582.742
41979,57029.312
41980,88462.984
41981,43767.46
41982,77864.27
41983,72498.984
41984,39505.227
41985,71855.516
41986,70987.0
41987,56008.64
41988,61640.727
41989,53991.18
41990,190321.6
41991,67745.8
41992,48423.008
41993,47994.19
41994,71063.72
41995,86176.64
41996,66529.69
41997,61312.75
41998,63614.695
41999,57526.1
42000,58982.53
42001,70021.34
42002,85410.66
42003,70036.41
42004,45787.65
42005,32579.502
42006,66320.57
42007,37271.516
42008,26460.818
42009,32394.186
42010,56728.715
42011,49647.53
42012,61831.85
42013,60555.305
42014,65991.21
42015,48783.39
42016,46447.414
42017,74318.89
42018,74851.445
42019,84457.08
42020,39093.062
42021,42838.426
42022,47317.758
42023,48933.023
42024,86605.3
42025,45419.676
42026,83087.7
42027,76365.336
42028,69566.016
42029,62160.64
42030,58157.125
42031,95855.0
42032,48862.023
42033,63570.805
42034,59031.836
42035,75097.35
42036,66900.17
42037,38100.695
42038,83220.24
42039,74296.72
42040,43422.28
42041,48677.91
42042,65304.297
42043,43909.277
42044,51742.156
42045,53414.78
42046,38705.79
42047,54262.56
42048,83769.016
42049,43403.984
42050,79032.71
42051,63888.92
42052,71328.97
42053,64452.438
42054,95054.41
42055,80646.21
42056,43372.89
42057,78884.86
42058,44198.46
42059,67705.41
42060,60404.242
42061,76330.375
42062,72181.45
42063,60691.77
42064,61456.484
42065,54510.992
42066,50970.094
42067,80002.766
42068,60537.16
42069,81593.766
42070,58319.695
42071,57574.297
42072,63461.406
42073,67271.34
42074,56468.47
42075,53999.88
42076,63831.637
42077,42871.703
42078,56890.094
42079,48233.32
42080,69456.25
42081,32870.89
42082,46503.473
42083,54853.805
42084,61415.633
42085,80469.53
42086,44535.445
42087,40230.61
42088,72288.25
42089,48391.664
42090,57585.68
42091,71743.016
42092,37607.12
42093,48122.95
42094,65926.8
42095,38372.016
42096,79041.69
42097,59439.418
42098,57223.363
42099,73244.61
42100,57205.004
42101,56705.43
42102,69691.75
42103,62019.477
42104,39818.43
42105,48874.02
42106,78524.96
42107,80705.58
42108,36293.86
42109,81790.41
42110,55993.73
42111,86831.03
42112,64668.965
42113,46086.95
42114,37116.305
42115,46280.406
42116,50410.062
42117,63163.316
42118,63614.156
42119,53278.133
42120,54512.156
42121,62889.93
42122,54859.83
42123,33845.145
42124,70135.26
42125,71748.83
42126,48504.74
42127,52904.92
42128,42696.168
42129,57891.336
42130,59492.16
42131,41967.664
42132,62022.867
42133,90053.71
42134,59477.777
42135,84400.62
42136,52879.617
42137,64119.15
42138,83956.625
42139,48634.656
42140,71311.39
42141,50917.742
42142,70880.89
42143,71975.484
42144,67492.586
42145,44260.14
42146,85631.266
42147,30478.045
42148,53722.113
42149,47843.453
42150,80597.414
42151,64570.15
42152,50613.45
42153,48629.227
42154,72989.37
42155,63651.89
42156,48846.06
42157,68910.11
42158,75125.375
42159,63841.273
42160,63692.8
42161,54218.016
42162,46684.156
42163,75303.375
42164,63342.984
42165,44211.938
42166,71237.98
42167,47164.527
42168,87533.36
42169,64745.25
42170,52983.547
42171,67266.39
42172,59411.45
42173,69643.445
42174,68137.8
42175,90128.625
42176,72857.45
42177,42550.695
42178,59425.242
42179,60235.8
42180,74054.58
42181,76277.97
42182,66069.47
42183,48026.543
42184,45093.914
42185,79762.92
42186,67261.95
42187,59987.727
42188,50340.35
42189,82311.016
42190,48748.234
42191,50536.652
42192,70852.25
42193,86818.734
42194,52763.45
42195,84872.78
42196,67335.19
42197,41356.586
42198,56284.344
42199,85580.61
42200,75906.79
42201,46338.95
42202,52546.742
42203,44137.617
42204,57977.406
42205,38432.875
42206,51361.48
42207,64205.668
42208,79464.3
42209,46432.035
42210,69296.08
42211,74484.27
42212,86928.81
42213,57392.195
42214,60828.36
42215,65617.445
42216,73055.15
42217,57245.324
42218,43403.016
42219,84053.234
42220,32093.717
42221,54579.77
42222,87576.625
42223,53609.906
42224,65997.266
42225,52882.875
42226,54129.766
42227,65092.965
42228,66058.64
42229,67144.67
42230,87869.28
42231,67437.4
42232,89469.66
42233,67042.56
42234,67119.5
42235,69557.484
42236,85071.44
42237,46353.137
42238,57923.945
42239,39985.176
42240,55014.367
42241,62273.633
42242,46476.062
42243,59720.516
42244,72759.37
42245,77010.19
42246,75108.35
42247,81661.734
42248,60776.977
42249,42719.92
42250,64715.766
42251,59298.797
42252,70362.445
42253,62727.734
42254,35159.785
42255,64709.03
42256,42125.203
42257,69750.75
42258,58850.67
42259,68482.91
42260,81505.2
42261,65414.707
42262,50897.285
42263,69215.234
42264,65926.94
42265,56207.08
42266,48702.727
42267,72800.484
42268,81716.57
42269,58091.824
42270,36247.914
42271,47858.547
42272,76789.72
42273,52570.99
42274,70717.31
42275,60195.258
42276,73549.4
42277,82878.25
42278,78321.08
42279,55991.89
42280,78582.125
42281,31212.535
42282,36610.99
42283,49954.68
42284,69118.03
42285,66155.71
42286,69613.61
42287,76294.7
42288,45488.992
42289,67690.766
42290,42661.008
42291,75607.17
42292,51008.46
42293,64697.926
42294,46082.594
42295,71550.47
42296,60851.79
42297,67670.05
42298,46285.836
42299,72594.234
42300,44996.617
42301,63535.65
42302,75213.67
42303,60786.086
42304,30942.068
42305,33242.664
42306,66906.99
42307,63965.68
42308,40845.883
42309,67451.79
42310,43238.36
42311,70753.72
42312,53268.383
42313,82563.266
42314,83498.734
42315,56666.574
42316,59523.848
42317,81382.234
42318,39413.062
42319,67226.64
42320,54528.215
42321,60575.14
42322,53775.703
42323,72341.97
42324,49356.242
42325,79282.39
42326,66351.27
42327,53293.688
42328,83443.8
42329,82168.85
42330,77373.375
42331,72754.14
42332,79456.65
42333,52973.17
42334,81864.33
42335,60365.47
42336,57797.688
42337,78430.83
42338,54948.37
42339,61568.75
42340,62230.797
42341,91158.94
42342,39186.625
42343,55943.5
42344,33985.703
42345,68056.57
42346,48479.516
42347,72806.89
42348,78372.36
42349,49007.156
42350,62438.316
42351,60729.16
42352,81165.266
42353,24053.527
42354,48363.945
42355,68492.22
42356,52943.78
42357,61594.914
42358,52913.445
42359,62402.63
42360,52477.18
42361,54612.367
42362,65465.99
42363,90013.72
42364,83637.016
42365,43311.016
42366,68071.69
42367,63391.086
42368,96004.41
42369,38121.367
42370,79421.66
42371,46521.527
42372,36433.137
42373,74509.02
42374,42262.703
42375,61450.75
42376,67737.74
42377,64307.758
42378,72279.61
42379,66248.89
42380,71813.64
42381,55934.812
42382,59270.11
42383,78784.81
42384,40261.312
42385,72273.47
42386,59457.0
42387,69978.09
42388,62822.703
42389,56357.492
42390,48732.99
42391,49680.25
42392,42529.684
42393,77292.734
42394,68122.96
42395,53671.227
42396,49593.37
42397,53799.41
42398,76920.11
42399,65410.496
42400,60194.125
42401,44104.78
42402,70044.69
42403,54979.64
42404,50929.625
42405,64791.25
42406,76700.836
42407,54422.72
42408,29674.662
42409,57142.605
42410,52278.297
42411,105603.36
42412,60308.742
42413,44372.914
42414,65935.93
42415,29758.42
42416,53640.688
42417,71021.56
42418,65005.82
42419,50644.848
42420,73486.336
42421,63725.344
42422,80542.2
42423,54387.227
42424,65306.617
42425,73016.06
42426,47138.9
42427,51083.984
42428,52730.348
42429,39967.945
42430,63113.504
42431,70939.516
42432,69453.18
42433,54103.223
42434,53906.938
42435,83075.97
42436,61372.23
42437,66447.48
42438,51278.297
42439,69532.266
42440,70164.07
42441,90549.41
42442,64487.305
42443,84139.78
42444,33450.42
42445,57018.9
42446,38343.953
42447,83287.734
42448,48686.86
42449,72724.07
42450,69472.14
42451,65086.816
42452,65835.766
42453,62560.586
42454,59092.484
42455,88538.805
42456,63865.29
42457,77324.98
42458,67723.44
42459,69978.53
42460,67656.59
42461,83022.625
42462,56788.203
42463,70864.03
42464,55456.73
42465,60848.355
42466,69479.14
42467,43709.773
42468,54726.094
42469,39560.406
42470,85945.79
42471,56536.016
42472,39377.08
42473,45533.305
42474,70107.766
42475,46612.336
42476,53429.883
42477,67765.21
42478,42822.625
42479,49367.582
42480,64655.906
42481,61221.727
42482,68155.445
42483,53777.953
42484,50270.312
42485,70340.36
42486,90451.42
42487,68824.58
42488,78160.484
42489,28163.719
42490,52193.67
42491,111952.53
42492,77883.2
42493,50275.133
42494,61187.043
42495,51346.688
42496,93850.016
42497,58304.984
42498,76654.78
42499,75444.41
42500,74583.58
42501,72377.125
42502,57450.44
42503,69615.45
42504,80928.25
42505,63516.88
42506,61409.375
42507,72783.61
42508,29046.613
42509,63784.652
42510,67879.42
42511,79930.75
42512,45468.36
42513,78540.2
42514,43103.68
42515,54982.06
42516,53699.3
42517,66026.73
42518,55114.97
42519,77009.15
42520,85979.24
42521,60468.867
42522,65196.836
42523,53120.434
42524,63587.85
42525,47459.523
42526,68214.31
42527,84434.61
42528,54540.125
42529,71089.61
42530,41165.73
42531,42160.043
42532,46131.066
42533,53146.18
42534,85494.55
42535,46585.348
42536,40399.465
42537,64059.703
42538,64680.027
42539,46149.58
42540,66504.97
42541,63540.164
42542,48780.25
42543,39680.625
42544,75133.0
42545,73962.08
42546,34737.742
42547,68912.016
42548,29236.223
42549,44603.355
42550,47390.418
42551,63861.215
42552,48611.297
42553,76540.72
42554,72579.8
42555,48013.12
42556,83461.39
42557,79976.06
42558,59821.21
42559,83151.29
42560,66927.16
42561,58199.406
42562,44335.39
42563,93463.445
42564,78345.47
42565,82130.01
42566,50689.594
42567,54984.78
42568,50910.15
42569,44756.297
42570,83694.39
42571,44152.934
42572,45137.195
42573,93775.75
42574,66490.86
42575,45535.633
42576,33751.7
42577,56747.992
42578,67934.41
42579,48486.9
42580,46469.727
42581,47392.258
42582,56694.45
42583,54428.97
42584,80672.125
42585,69059.67
42586,73797.234
42587,63163.62
42588,53694.508
42589,83866.484
42590,63201.453
42591,78476.95
42592,74489.0
42593,76759.32
42594,69802.79
42595,55831.176
42596,75138.33
42597,51298.56
42598,90751.375
42599,44564.76
42600,28536.295
42601,50377.395
42602,59381.477
42603,68612.86
42604,62488.586
42605,69370.44
42606,47384.89
42607,57907.992
42608,49586.926
42609,49107.152
42610,61020.008
42611,73797.234
42612,38420.11
42613,70904.195
42614,72278.28
42615,69470.375
42616,45664.71
42617,57838.83
42618,94445.76
42619,70584.28
42620,65851.69
42621,72970.2
42622,74009.336
42623,52196.266
42624,57424.29
42625,39706.598
42626,43255.867
42627,55247.027
42628,69424.25
42629,51924.39
42630,47204.375
42631,51599.19
42632,73609.75
42633,55126.145
42634,61738.68
42635,63595.51
42636,65202.33
42637,57235.25
42638,52079.164
42639,74862.83
42640,59844.367
42641,56444.734
42642,50542.285
42643,67745.8
42644,52277.375
42645,45418.48
42646,57576.605
42647,50907.46
42648,75026.12
42649,68291.35
42650,54784.33
42651,72035.805
42652,40195.508
42653,32037.307
42654,37675.906
42655,70251.15
42656,48596.773
42657,49129.434
42658,62185.61
42659,37184.324
42660,73544.36
42661,53743.46
42662,56760.03
42663,67452.31
42664,74252.36
42665,58850.67
42666,76795.9
42667,68164.56
42668,32538.049
42669,69865.75
42670,74895.43
42671,74951.39
42672,64560.96
42673,57410.2
42674,70699.734
42675,56024.336
42676,74738.875
42677,39500.867
42678,59348.234
42679,60863.082
42680,68595.3
42681,83270.31
42682,74141.18
42683,69551.91
42684,58594.773
42685,36225.0
42686,47737.04
42687,51347.047
42688,56783.777
42689,55000.305
42690,44407.5
42691,83100.84
42692,67076.59
42693,83854.016
42694,34546.18
42695,55029.61
42696,89564.36
42697,48737.414
42698,79462.33
42699,69551.63
42700,44329.75
42701,63655.2
42702,71292.81
42703,51625.273
42704,35412.06
42705,74019.09
42706,53812.113
42707,56828.07
42708,60730.055
42709,56727.496
42710,38849.047
42711,69992.734
42712,55831.242
42713,83141.37
42714,59659.984
42715,54088.547
42716,79491.81
42717,49336.344
42718,69012.97
42719,53188.223
42720,48538.336
42721,45010.992
42722,69058.59
42723,73624.44
42724,41140.54
42725,48620.35
42726,55273.723
42727,54991.883
42728,55208.023
42729,88550.38
42730,71671.42
42731,52238.03
42732,65568.2
42733,64676.695
42734,44013.11
42735,64761.57
42736,72995.41
42737,65450.35
42738,69893.875
42739,75259.18
42740,62048.25
42741,43019.332
42742,67940.09
42743,53081.793
42744,47132.742
42745,80654.83
42746,64281.734
42747,65304.297
42748,52586.777
42749,72522.64
42750,56745.21
42751,60425.0
42752,51721.67
42753,66328.586
42754,60912.617
42755,63755.348
42756,42287.824
42757,55966.777
42758,81096.04
42759,21172.4
42760,60507.285
42761,96006.67
42762,62955.86
42763,54862.25
42764,76985.36
42765,59954.92
42766,65846.8
42767,70533.28
42768,78934.96
42769,75397.49
42770,57172.715
42771,50949.22
42772,47917.9
42773,71677.44
42774,70448.7
42775,64595.754
42776,72162.24
42777,58992.316
42778,67565.836
42779,51931.555
42780,60560.508
42781,81308.05
42782,52897.793
42783,57505.938
42784,73307.58
42785,60404.242
42786,71369.86
42787,50941.24
42788,44011.477
42789,71715.86
42790,56006.977
42791,67813.984
42792,40142.67
42793,70780.766
42794,69476.3
42795,76020.67
42796,73565.14
42797,61742.953
