id,predicted_person_income
41809,85026.336
41810,26082.213
41811,26659.021
41812,5276.298
41813,47291.227
41814,77929.31
41815,62147.61
41816,94403.2
41817,54690.3
41818,36284.242
41819,23493.88
41820,18815.037
41821,11864.535
41822,59530.914
41823,55712.67
41824,66891.016
41825,97879.31
41826,68677.6
41827,151790.22
41828,119847.09
41829,103456.54
41830,39477.582
41831,87115.06
41832,52917.09
41833,63345.902
41834,64439.652
41835,66499.55
41836,52229.703
41837,65981.28
41838,29019.908
41839,124727.9
41840,12935.394
41841,75747.11
41842,66051.59
41843,146557.77
41844,50921.88
41845,52167.965
41846,67330.734
41847,75625.3
41848,45886.562
41849,66809.5
41850,4925.254
41851,65521.195
41852,64551.664
41853,37943.367
41854,23168.53
41855,70585.39
41856,23967.482
41857,70331.14
41858,60928.195
41859,6899.198
41860,61651.547
41861,48948.3
41862,35444.918
41863,71042.46
41864,48536.562
41865,66390.98
41866,80556.28
41867,42443.37
41868,127243.48
41869,95470.03
41870,38696.312
41871,51176.836
41872,100566.59
41873,41604.21
41874,95854.63
41875,64314.688
41876,24449.451
41877,83863.7
41878,86625.69
41879,56776.77
41880,46606.53
41881,62280.61
41882,95282.89
41883,80693.75
41884,82549.51
41885,54012.47
41886,88442.65
41887,47317.008
41888,97054.55
41889,67850.14
41890,81406.875
41891,65416.953
41892,87396.875
41893,67720.64
41894,46529.914
41895,73133.664
41896,65857.73
41897,88587.99
41898,47748.016
41899,69516.83
41900,101287.09
41901,67456.1
41902,55600.758
41903,72719.98
41904,45576.395
41905,70950.86
41906,101308.38
41907,77936.336
41908,81915.25
41909,22509.545
41910,31200.195
41911,85869.98
41912,35238.9
41913,87045.01
41914,62786.65
41915,46875.37
41916,11335.96
41917,46283.83
41918,60972.844
41919,84952.34
41920,61726.676
41921,42925.156
41922,75868.73
41923,4948.498
41924,1427.2163
41925,63533.855
41926,62055.137
41927,31266.549
41928,93409.34
41929,32274.305
41930,70815.016
41931,64125.953
41932,127873.84
41933,84466.04
41934,64871.496
41935,404.23376
41936,39834.387
41937,82980.39
41938,36663.23
41939,59864.83
41940,52770.883
41941,55473.164
41942,27541.037
41943,56354.133
41944,104130.375
41945,72438.53
41946,56349.523
41947,41144.406
41948,95540.9
41949,12206.159
41950,73449.625
41951,79179.97
41952,53358.445
41953,51304.195
41954,102604.734
41955,41747.496
41956,67104.12
41957,64005.477
41958,8867.253
41959,33592.406
41960,65312.29
41961,84009.95
41962,62420.305
41963,65896.61
41964,111424.375
41965,52825.45
41966,74382.06
41967,59339.668
41968,87442.05
41969,1243.8104
41970,71546.92
41971,50160.094
41972,1598.7567
41973,57074.77
41974,83204.734
41975,91411.97
41976,64986.1
41977,50419.965
41978,47522.79
41979,12343.616
41980,117284.28
41981,44461.547
41982,91706.19
41983,13282.726
41984,72381.06
41985,69120.19
41986,91813.44
41987,30105.604
41988,66858.83
41989,65415.35
41990,77947.46
41991,40157.043
41992,43464.86
41993,58542.18
41994,41678.33
41995,18662.26
41996,99947.67
41997,64271.99
41998,88456.14
41999,71671.46
42000,52296.61
42001,75309.586
42002,124940.89
42003,85577.74
42004,37723.133
42005,66240.52
42006,72940.0
42007,64034.684
42008,41866.855
42009,62112.527
42010,39284.69
42011,34870.29
42012,47755.375
42013,17226.709
42014,41752.094
42015,72078.11
42016,35706.613
42017,21167.557
42018,53006.797
42019,84040.09
42020,57686.54
42021,28796.613
42022,70121.72
42023,51979.61
42024,108162.734
42025,51679.098
42026,44682.52
42027,70894.75
42028,65749.75
42029,66551.93
42030,59782.473
42031,130129.41
42032,80339.83
42033,10643.04
42034,58624.36
42035,47645.844
42036,54068.285
42037,77963.78
42038,98835.69
42039,83672.4
42040,81100.55
42041,61985.734
42042,46862.812
42043,19003.256
42044,74981.05
42045,74652.52
42046,62764.277
42047,59118.79
42048,98085.44
42049,36665.277
42050,75108.46
42051,62967.15
42052,94978.984
42053,9229.716
42054,164127.14
42055,101372.61
42056,30055.816
42057,17232.646
42058,35763.242
42059,31149.072
42060,31074.795
42061,71509.34
42062,56110.37
42063,63692.496
42064,74206.69
42065,74285.04
42066,60139.195
42067,59074.133
42068,38300.098
42069,132817.11
42070,11988.524
42071,98628.484
42072,15006.6045
42073,42081.24
42074,64694.29
42075,56535.01
42076,18772.662
42077,44385.51
42078,56789.754
42079,51210.51
42080,96116.92
42081,41774.145
42082,52668.594
42083,26016.021
42084,78520.93
42085,101596.22
42086,27811.69
42087,49163.473
42088,44292.895
42089,50648.3
42090,65934.3
42091,73736.94
42092,56105.746
42093,89187.75
42094,70316.375
42095,51413.688
42096,123099.914
42097,59752.5
42098,86875.97
42099,87294.51
42100,50010.984
42101,75046.305
42102,70884.64
42103,33071.336
42104,35102.16
42105,69754.984
42106,77907.33
42107,81212.52
42108,64317.92
42109,21999.123
42110,67354.42
42111,75869.56
42112,47628.79
42113,57073.32
42114,64496.12
42115,64853.43
42116,66047.35
42117,68834.37
42118,5525.7227
42119,51491.58
42120,54225.67
42121,76967.36
42122,61669.28
42123,78427.79
42124,90284.19
42125,70737.5
42126,57657.51
42127,61496.05
42128,36624.15
42129,54976.12
42130,14632.0205
42131,74342.97
42132,16692.71
42133,76892.17
42134,39755.83
42135,136085.34
42136,39676.99
42137,40300.508
42138,58068.812
42139,60636.848
42140,47456.496
42141,56715.777
42142,19920.107
42143,53084.695
42144,24082.328
42145,40886.45
42146,59741.46
42147,45527.156
42148,66399.55
42149,70433.34
42150,85881.22
42151,64372.02
42152,14939.235
42153,1996.8481
42154,92906.76
42155,56087.85
42156,47375.844
42157,79407.37
42158,4293.618
42159,80029.48
42160,17982.246
42161,18162.922
42162,43497.367
42163,9518.877
42164,37703.316
42165,32861.88
42166,90336.766
42167,60483.945
42168,35494.797
42169,26850.623
42170,64945.984
42171,69561.61
42172,74107.66
42173,79887.3
42174,36003.64
42175,115799.16
42176,67505.44
42177,54754.92
42178,71032.484
42179,83128.46
42180,91215.95
42181,93122.7
42182,88139.66
42183,30249.959
42184,64389.734
42185,45745.215
42186,40345.91
42187,50259.6
42188,38634.42
42189,84791.34
42190,61505.023
42191,58651.445
42192,62725.848
42193,86555.83
42194,9023.432
42195,78909.84
42196,86650.19
42197,73387.5
42198,28237.117
42199,66723.5
42200,96542.65
42201,64073.113
42202,26474.865
42203,49490.15
42204,73058.91
42205,28792.918
42206,65896.96
42207,66616.61
42208,75316.24
42209,52116.824
42210,25477.799
42211,41848.78
42212,138881.98
42213,82734.56
42214,63918.957
42215,42428.086
42216,105001.414
42217,9996.45
42218,69265.09
42219,78881.17
42220,69786.1
42221,64190.57
42222,109627.52
42223,75871.41
42224,92904.16
42225,71181.39
42226,49975.47
42227,2381.66
42228,93598.875
42229,28646.857
42230,65972.64
42231,55231.664
42232,95287.64
42233,77738.0
42234,79165.12
42235,99687.94
42236,122887.87
42237,70660.375
42238,35530.242
42239,52831.785
42240,2789.1526
42241,101033.55
42242,51071.688
42243,37921.125
42244,87107.63
42245,83565.84
42246,99948.58
42247,62393.63
42248,77281.76
42249,65365.555
42250,32848.42
42251,78252.11
42252,19969.047
42253,116921.37
42254,63682.137
42255,36149.523
42256,55334.312
42257,76759.32
42258,56015.1
42259,87457.76
42260,11075.251
42261,94378.45
42262,51732.51
42263,15792.587
42264,1424.6498
42265,88622.63
42266,57569.89
42267,23470.719
42268,58398.18
42269,104633.76
42270,46305.49
42271,65335.793
42272,5527.9004
42273,41695.637
42274,84620.914
42275,43455.766
42276,86034.95
42277,99119.59
42278,105691.46
42279,36349.266
42280,52184.758
42281,68191.7
42282,39954.477
42283,77860.89
42284,43571.742
42285,33789.035
42286,88698.8
42287,67440.445
42288,47941.28
42289,77460.94
42290,18450.19
42291,104887.41
42292,69354.59
42293,58389.594
42294,63221.562
42295,58622.777
42296,92092.22
42297,62730.53
42298,46779.266
42299,95437.016
42300,82191.195
42301,84001.53
42302,95206.516
42303,63443.188
42304,54731.664
42305,39849.99
42306,79271.28
42307,66755.89
42308,62035.67
42309,53969.52
42310,34703.46
42311,100184.95
42312,50437.703
42313,86857.13
42314,1098.2406
42315,40166.94
42316,63844.684
42317,118495.22
42318,74518.55
42319,73622.61
42320,58882.97
42321,12415.061
42322,60756.42
42323,86768.89
42324,53738.195
42325,119955.625
42326,19289.705
42327,63449.723
42328,94356.97
42329,78205.28
42330,95222.69
42331,50760.117
42332,88862.05
42333,42678.58
42334,93083.2
42335,51408.207
42336,46696.336
42337,117061.78
42338,64029.11
42339,63722.883
42340,71031.63
42341,132939.61
42342,62628.9
42343,70420.4
42344,1843.9354
42345,68907.2
42346,40270.523
42347,29973.783
42348,65646.91
42349,71019.516
42350,35121.2
42351,50985.43
42352,86212.81
42353,52716.95
42354,54727.133
42355,100738.58
42356,29876.385
42357,59190.453
42358,26387.76
42359,22549.139
42360,34283.05
42361,46076.992
42362,58934.79
42363,89175.414
42364,89665.46
42365,65661.15
42366,8816.337
42367,3968.6877
42368,126711.95
42369,52490.008
42370,44976.875
42371,56648.36
42372,56858.562
42373,69404.516
42374,61926.9
42375,33971.527
42376,79249.766
42377,50046.67
42378,111023.28
42379,82004.73
42380,67798.984
42381,66319.59
42382,56772.17
42383,114419.45
42384,25036.299
42385,42636.574
42386,90689.78
42387,62086.266
42388,72317.64
42389,30920.662
42390,6438.042
42391,9624.985
42392,52054.312
42393,72651.72
42394,80122.53
42395,37102.45
42396,60706.047
42397,61978.418
42398,101133.61
42399,4552.117
42400,60383.332
42401,67682.12
42402,90975.22
42403,33311.535
42404,58185.96
42405,82140.016
42406,69611.33
42407,60520.766
42408,62511.508
42409,53098.33
42410,61271.938
42411,123473.15
42412,71966.42
42413,57972.13
42414,81732.25
42415,32589.914
42416,33713.324
42417,53290.043
42418,85966.12
42419,74297.19
42420,14122.313
42421,71337.53
42422,116285.87
42423,12972.288
42424,95137.34
42425,52997.094
42426,60517.812
42427,53628.113
42428,55124.0
42429,69358.695
42430,74605.195
42431,84933.67
42432,30027.123
42433,55750.473
42434,77866.2
42435,58151.1
42436,29215.062
42437,82225.51
42438,63852.42
42439,93373.61
42440,64315.14
42441,121933.945
42442,52211.01
42443,34111.426
42444,47206.47
42445,68508.21
42446,60736.87
42447,89515.39
42448,76401.7
42449,61837.016
42450,45507.883
42451,71070.305
42452,84235.16
42453,61031.84
42454,72773.84
42455,70549.08
42456,60156.383
42457,60608.117
42458,91359.36
42459,86364.28
42460,65395.22
42461,75259.52
42462,62314.258
42463,95519.12
42464,49960.055
42465,20193.986
42466,80284.28
42467,48804.773
42468,63091.87
42469,30306.6
42470,70903.61
42471,22933.87
42472,44392.426
42473,38687.332
42474,80770.22
42475,10001.441
42476,2544.4573
42477,11642.79
42478,61226.453
42479,62994.54
42480,62921.316
42481,74947.22
42482,21097.443
42483,41669.258
42484,45010.977
42485,69293.17
42486,114268.81
42487,63594.285
42488,76247.33
42489,26045.715
42490,50361.484
42491,186270.14
42492,106383.75
42493,46644.2
42494,58265.332
42495,70298.125
42496,102727.766
42497,59283.555
42498,44258.535
42499,13444.488
42500,79536.35
42501,36842.953
42502,22173.6
42503,48324.957
42504,725.9318
42505,74883.84
42506,82879.695
42507,112952.84
42508,55538.39
42509,69115.914
42510,59612.273
42511,148839.8
42512,74409.16
42513,115442.03
42514,72717.44
42515,47191.977
42516,67198.85
42517,51800.34
42518,89459.0
42519,107731.17
42520,66757.484
42521,38851.055
42522,29098.686
42523,49708.457
42524,29543.223
42525,34464.28
42526,82673.55
42527,22957.736
42528,51905.293
42529,116709.766
42530,49981.312
42531,58681.863
42532,70128.4
42533,62389.438
42534,85308.33
42535,57303.254
42536,65004.86
42537,70922.64
42538,51432.53
42539,70369.45
42540,32664.02
42541,74636.875
42542,69959.48
42543,65388.28
42544,47501.727
42545,53973.8
42546,46798.023
42547,82386.36
42548,64129.56
42549,47206.47
42550,38848.14
42551,25101.627
42552,41151.453
42553,103100.55
42554,64164.438
42555,57069.453
42556,73267.766
42557,52834.734
42558,65992.45
42559,58179.36
42560,98538.305
42561,57550.297
42562,66860.94
42563,85322.88
42564,59774.586
42565,123759.836
42566,32748.984
42567,47221.285
42568,53281.47
42569,79754.016
42570,92645.75
42571,68297.17
42572,27626.545
42573,119489.016
42574,84381.85
42575,31171.898
42576,54637.11
42577,81661.89
42578,40103.816
42579,76347.58
42580,76323.83
42581,36371.98
42582,73732.39
42583,71520.07
42584,107958.42
42585,80407.2
42586,41369.473
42587,8324.893
42588,39179.375
42589,79386.766
42590,61747.29
42591,90183.67
42592,66093.25
42593,59765.56
42594,56472.348
42595,50151.867
42596,82296.39
42597,83765.69
42598,106279.07
42599,68792.26
42600,49417.652
42601,40281.434
42602,53886.89
42603,61725.37
42604,66024.41
42605,95283.75
42606,59905.062
42607,52354.707
42608,68251.7
42609,58683.652
42610,82205.15
42611,26568.623
42612,40473.55
42613,59762.53
42614,92295.05
42615,83231.88
42616,26023.092
42617,79012.375
42618,134996.55
42619,75131.25
42620,76795.59
42621,105864.52
42622,65507.137
42623,63875.848
42624,66703.66
42625,52346.824
42626,41212.53
42627,18590.88
42628,101869.164
42629,51703.992
42630,69390.7
42631,34529.203
42632,95709.805
42633,73539.04
42634,91427.58
42635,75912.234
42636,27854.229
42637,64390.664
42638,64589.875
42639,84796.97
42640,38768.46
42641,70924.7
42642,54973.055
42643,103161.2
42644,3608.7874
42645,18954.533
42646,35591.42
42647,53227.42
42648,36395.375
42649,62398.586
42650,71288.7
42651,48804.926
42652,59483.742
42653,63290.137
42654,32864.867
42655,71235.25
42656,31069.158
42657,53463.477
42658,93641.91
42659,70770.484
42660,88129.93
42661,44712.688
42662,23413.893
42663,55542.64
42664,28208.994
42665,51324.258
42666,62646.17
42667,75612.47
42668,63465.137
42669,92698.72
42670,44921.81
42671,80166.586
42672,77863.11
42673,17134.201
42674,26265.24
42675,86000.21
42676,109727.984
42677,56751.875
42678,56630.875
42679,69531.664
42680,22046.44
42681,29767.518
42682,72341.54
42683,27137.137
42684,72908.58
42685,20232.664
42686,70189.15
42687,51761.18
42688,75513.7
42689,42075.562
42690,50841.44
42691,10753.887
42692,32903.086
42693,94828.05
42694,67680.94
42695,78290.18
42696,45379.51
42697,51064.113
42698,93935.47
42699,67696.82
42700,20077.602
42701,66152.625
42702,85528.195
42703,47388.883
42704,70969.77
42705,42811.57
42706,58695.535
42707,78030.805
42708,60422.492
42709,54759.062
42710,63250.5
42711,25491.875
42712,29188.178
42713,69363.164
42714,71237.36
42715,37860.293
42716,94179.766
42717,47624.03
42718,95025.8
42719,68203.2
42720,58788.074
42721,70952.8
42722,71908.164
42723,34821.1
42724,55904.832
42725,66346.71
42726,73820.33
42727,38123.227
42728,26367.842
42729,78222.24
42730,30535.807
42731,78547.84
42732,37100.188
42733,37585.184
42734,60184.48
42735,74681.516
42736,82395.5
42737,86187.11
42738,90624.89
42739,9960.761
42740,65714.16
42741,72664.664
42742,14506.424
42743,53776.117
42744,49501.406
42745,48441.24
42746,52592.52
42747,57747.742
42748,63825.42
42749,83990.555
42750,80514.875
42751,76637.14
42752,71098.22
42753,41876.215
42754,55381.797
42755,68320.66
42756,68612.39
42757,21707.08
42758,60614.86
42759,35026.71
42760,46291.695
42761,104267.4
42762,34662.28
42763,36081.957
42764,42228.64
42765,48259.9
42766,57532.516
42767,3525.4216
42768,29992.6
42769,11767.044
42770,45599.336
42771,69451.83
42772,53404.496
42773,66982.016
42774,94717.52
42775,96081.914
42776,39990.297
42777,15788.892
42778,23787.1
42779,19044.63
42780,51125.11
42781,55638.25
42782,20620.713
42783,48494.453
42784,28279.158
42785,61986.71
42786,82615.14
42787,54946.33
42788,46264.953
42789,60568.746
42790,30393.854
42791,66982.94
42792,14833.638
42793,84989.34
