id,Test Results
39248,Normal
39249,Normal
39250,Abnormal
39251,Inconclusive
39252,Normal
39253,Inconclusive
39254,Inconclusive
39255,Inconclusive
39256,Normal
39257,Abnormal
39258,Normal
39259,Abnormal
39260,Normal
39261,Normal
39262,Inconclusive
39263,Normal
39264,Normal
39265,Normal
39266,Inconclusive
39267,Normal
39268,Normal
39269,Inconclusive
39270,Normal
39271,Inconclusive
39272,Abnormal
39273,Abnormal
39274,Inconclusive
39275,Abnormal
39276,Abnormal
39277,Inconclusive
39278,Normal
39279,Normal
39280,Inconclusive
39281,Abnormal
39282,Abnormal
39283,Abnormal
39284,Normal
39285,Normal
39286,Normal
39287,Normal
39288,Normal
39289,Normal
39290,Abnormal
39291,Inconclusive
39292,Abnormal
39293,Abnormal
39294,Abnormal
39295,Inconclusive
39296,Inconclusive
39297,Inconclusive
39298,Abnormal
39299,Inconclusive
39300,Normal
39301,Abnormal
39302,Normal
39303,Abnormal
39304,Normal
39305,Normal
39306,Normal
39307,Abnormal
39308,Abnormal
39309,Abnormal
39310,Inconclusive
39311,Abnormal
39312,Abnormal
39313,Abnormal
39314,Abnormal
39315,Inconclusive
39316,Inconclusive
39317,Inconclusive
39318,Abnormal
39319,Normal
39320,Inconclusive
39321,Inconclusive
39322,Normal
39323,Abnormal
39324,Abnormal
39325,Normal
39326,Inconclusive
39327,Normal
39328,Normal
39329,Normal
39330,Normal
39331,Inconclusive
39332,Normal
39333,Normal
39334,Normal
39335,Abnormal
39336,Normal
39337,Normal
39338,Normal
39339,Normal
39340,Normal
39341,Abnormal
39342,Inconclusive
39343,Normal
39344,Normal
39345,Abnormal
39346,Normal
39347,Normal
39348,Normal
39349,Normal
39350,Inconclusive
39351,Inconclusive
39352,Normal
39353,Abnormal
39354,Inconclusive
39355,Inconclusive
39356,Abnormal
39357,Normal
39358,Normal
39359,Abnormal
39360,Inconclusive
39361,Inconclusive
39362,Abnormal
39363,Inconclusive
39364,Inconclusive
39365,Normal
39366,Abnormal
39367,Inconclusive
39368,Inconclusive
39369,Abnormal
39370,Normal
39371,Abnormal
39372,Inconclusive
39373,Normal
39374,Abnormal
39375,Normal
39376,Abnormal
39377,Inconclusive
39378,Inconclusive
39379,Inconclusive
39380,Abnormal
39381,Abnormal
39382,Abnormal
39383,Abnormal
39384,Inconclusive
39385,Inconclusive
39386,Normal
39387,Inconclusive
39388,Abnormal
39389,Inconclusive
39390,Abnormal
39391,Abnormal
39392,Inconclusive
39393,Normal
39394,Inconclusive
39395,Normal
39396,Normal
39397,Inconclusive
39398,Inconclusive
39399,Abnormal
39400,Abnormal
39401,Inconclusive
39402,Abnormal
39403,Abnormal
39404,Normal
39405,Abnormal
39406,Normal
39407,Abnormal
39408,Abnormal
39409,Normal
39410,Abnormal
39411,Normal
39412,Normal
39413,Abnormal
39414,Abnormal
39415,Inconclusive
39416,Normal
39417,Inconclusive
39418,Abnormal
39419,Abnormal
39420,Abnormal
39421,Normal
39422,Inconclusive
39423,Inconclusive
39424,Abnormal
39425,Normal
39426,Normal
39427,Inconclusive
39428,Normal
39429,Inconclusive
39430,Inconclusive
39431,Normal
39432,Abnormal
39433,Abnormal
39434,Normal
39435,Abnormal
39436,Abnormal
39437,Inconclusive
39438,Normal
39439,Inconclusive
39440,Normal
39441,Abnormal
39442,Normal
39443,Abnormal
39444,Normal
39445,Inconclusive
39446,Inconclusive
39447,Normal
39448,Normal
39449,Abnormal
39450,Normal
39451,Normal
39452,Inconclusive
39453,Normal
39454,Normal
39455,Abnormal
39456,Inconclusive
39457,Normal
39458,Normal
39459,Normal
39460,Abnormal
39461,Normal
39462,Normal
39463,Normal
39464,Inconclusive
39465,Abnormal
39466,Inconclusive
39467,Normal
39468,Normal
39469,Normal
39470,Normal
39471,Normal
39472,Abnormal
39473,Normal
39474,Normal
39475,Normal
39476,Normal
39477,Normal
39478,Inconclusive
39479,Normal
39480,Inconclusive
39481,Abnormal
39482,Normal
39483,Normal
39484,Abnormal
39485,Abnormal
39486,Normal
39487,Abnormal
39488,Normal
39489,Abnormal
39490,Abnormal
39491,Abnormal
39492,Inconclusive
39493,Abnormal
39494,Normal
39495,Abnormal
39496,Inconclusive
39497,Abnormal
39498,Normal
39499,Inconclusive
39500,Inconclusive
39501,Abnormal
39502,Inconclusive
39503,Abnormal
39504,Normal
39505,Inconclusive
39506,Normal
39507,Normal
39508,Normal
39509,Normal
39510,Inconclusive
39511,Inconclusive
39512,Abnormal
39513,Inconclusive
39514,Normal
39515,Inconclusive
39516,Abnormal
39517,Normal
39518,Inconclusive
39519,Abnormal
39520,Inconclusive
39521,Normal
39522,Abnormal
39523,Normal
39524,Normal
39525,Normal
39526,Abnormal
39527,Normal
39528,Inconclusive
39529,Inconclusive
39530,Normal
39531,Abnormal
39532,Inconclusive
39533,Normal
39534,Abnormal
39535,Abnormal
39536,Abnormal
39537,Normal
39538,Normal
39539,Normal
39540,Abnormal
39541,Abnormal
39542,Normal
39543,Abnormal
39544,Inconclusive
39545,Normal
39546,Normal
39547,Normal
39548,Abnormal
39549,Inconclusive
39550,Normal
39551,Inconclusive
39552,Abnormal
39553,Abnormal
39554,Normal
39555,Abnormal
39556,Normal
39557,Normal
39558,Normal
39559,Inconclusive
39560,Inconclusive
39561,Inconclusive
39562,Normal
39563,Normal
39564,Inconclusive
39565,Normal
39566,Normal
39567,Abnormal
39568,Abnormal
39569,Inconclusive
39570,Inconclusive
39571,Normal
39572,Abnormal
39573,Normal
39574,Abnormal
39575,Normal
39576,Normal
39577,Normal
39578,Inconclusive
39579,Inconclusive
39580,Abnormal
39581,Abnormal
39582,Abnormal
39583,Inconclusive
39584,Abnormal
39585,Abnormal
39586,Normal
39587,Normal
39588,Abnormal
39589,Inconclusive
39590,Normal
39591,Normal
39592,Inconclusive
39593,Normal
39594,Abnormal
39595,Normal
39596,Inconclusive
39597,Abnormal
39598,Inconclusive
39599,Inconclusive
39600,Normal
39601,Inconclusive
39602,Inconclusive
39603,Abnormal
39604,Inconclusive
39605,Inconclusive
39606,Inconclusive
39607,Normal
39608,Abnormal
39609,Normal
39610,Abnormal
39611,Normal
39612,Normal
39613,Normal
39614,Inconclusive
39615,Abnormal
39616,Normal
39617,Abnormal
39618,Inconclusive
39619,Inconclusive
39620,Inconclusive
39621,Normal
39622,Normal
39623,Abnormal
39624,Abnormal
39625,Normal
39626,Abnormal
39627,Normal
39628,Normal
39629,Abnormal
39630,Abnormal
39631,Normal
39632,Abnormal
39633,Normal
39634,Abnormal
39635,Normal
39636,Abnormal
39637,Normal
39638,Inconclusive
39639,Normal
39640,Abnormal
39641,Inconclusive
39642,Inconclusive
39643,Abnormal
39644,Abnormal
39645,Abnormal
39646,Inconclusive
39647,Inconclusive
39648,Normal
39649,Abnormal
39650,Abnormal
39651,Normal
39652,Normal
39653,Abnormal
39654,Normal
39655,Abnormal
39656,Inconclusive
39657,Normal
39658,Abnormal
39659,Normal
39660,Normal
39661,Abnormal
39662,Abnormal
39663,Normal
39664,Normal
39665,Normal
39666,Abnormal
39667,Normal
39668,Normal
39669,Inconclusive
39670,Normal
39671,Abnormal
39672,Abnormal
39673,Normal
39674,Inconclusive
39675,Inconclusive
39676,Inconclusive
39677,Normal
39678,Abnormal
39679,Normal
39680,Normal
39681,Abnormal
39682,Abnormal
39683,Inconclusive
39684,Inconclusive
39685,Inconclusive
39686,Abnormal
39687,Abnormal
39688,Inconclusive
39689,Inconclusive
39690,Normal
39691,Inconclusive
39692,Inconclusive
39693,Inconclusive
39694,Inconclusive
39695,Normal
39696,Inconclusive
39697,Normal
39698,Abnormal
39699,Inconclusive
39700,Normal
39701,Abnormal
39702,Abnormal
39703,Normal
39704,Normal
39705,Inconclusive
39706,Normal
39707,Abnormal
39708,Inconclusive
39709,Abnormal
39710,Inconclusive
39711,Abnormal
39712,Inconclusive
39713,Abnormal
39714,Normal
39715,Normal
39716,Abnormal
39717,Inconclusive
39718,Inconclusive
39719,Inconclusive
39720,Abnormal
39721,Normal
39722,Abnormal
39723,Normal
39724,Normal
39725,Abnormal
39726,Inconclusive
39727,Normal
39728,Inconclusive
39729,Inconclusive
39730,Abnormal
39731,Inconclusive
39732,Normal
39733,Inconclusive
39734,Inconclusive
39735,Abnormal
39736,Inconclusive
39737,Abnormal
39738,Inconclusive
39739,Abnormal
39740,Normal
39741,Abnormal
39742,Normal
39743,Inconclusive
39744,Normal
39745,Normal
39746,Inconclusive
39747,Normal
39748,Inconclusive
39749,Inconclusive
39750,Abnormal
39751,Normal
39752,Inconclusive
39753,Normal
39754,Normal
39755,Abnormal
39756,Abnormal
39757,Normal
39758,Normal
39759,Normal
39760,Normal
39761,Abnormal
39762,Normal
39763,Abnormal
39764,Inconclusive
39765,Normal
39766,Abnormal
39767,Inconclusive
39768,Abnormal
39769,Inconclusive
39770,Abnormal
39771,Normal
39772,Inconclusive
39773,Abnormal
39774,Inconclusive
39775,Normal
39776,Abnormal
39777,Normal
39778,Inconclusive
39779,Abnormal
39780,Abnormal
39781,Normal
39782,Abnormal
39783,Inconclusive
39784,Normal
39785,Inconclusive
39786,Abnormal
39787,Inconclusive
39788,Inconclusive
39789,Normal
39790,Normal
39791,Normal
39792,Normal
39793,Inconclusive
39794,Inconclusive
39795,Inconclusive
39796,Normal
39797,Abnormal
39798,Abnormal
39799,Inconclusive
39800,Abnormal
39801,Inconclusive
39802,Inconclusive
39803,Abnormal
39804,Normal
39805,Inconclusive
39806,Inconclusive
39807,Normal
39808,Inconclusive
39809,Abnormal
39810,Normal
39811,Normal
39812,Inconclusive
39813,Abnormal
39814,Normal
39815,Normal
39816,Inconclusive
39817,Inconclusive
39818,Normal
39819,Abnormal
39820,Normal
39821,Inconclusive
39822,Normal
39823,Inconclusive
39824,Abnormal
39825,Inconclusive
39826,Abnormal
39827,Normal
39828,Normal
39829,Abnormal
39830,Abnormal
39831,Inconclusive
39832,Normal
39833,Inconclusive
39834,Normal
39835,Inconclusive
39836,Abnormal
39837,Normal
39838,Abnormal
39839,Normal
39840,Inconclusive
39841,Normal
39842,Inconclusive
39843,Normal
39844,Abnormal
39845,Abnormal
39846,Normal
39847,Normal
39848,Inconclusive
39849,Abnormal
39850,Inconclusive
39851,Inconclusive
39852,Inconclusive
39853,Normal
39854,Normal
39855,Inconclusive
39856,Normal
39857,Inconclusive
39858,Normal
39859,Normal
39860,Normal
39861,Normal
39862,Normal
39863,Normal
39864,Abnormal
39865,Normal
39866,Abnormal
39867,Abnormal
39868,Abnormal
39869,Abnormal
39870,Inconclusive
39871,Inconclusive
39872,Inconclusive
39873,Normal
39874,Normal
39875,Inconclusive
39876,Inconclusive
39877,Abnormal
39878,Inconclusive
39879,Abnormal
39880,Normal
39881,Inconclusive
39882,Normal
39883,Normal
39884,Abnormal
39885,Abnormal
39886,Normal
39887,Normal
39888,Inconclusive
39889,Inconclusive
39890,Normal
39891,Normal
39892,Abnormal
39893,Abnormal
39894,Inconclusive
39895,Normal
39896,Inconclusive
39897,Inconclusive
39898,Abnormal
39899,Inconclusive
39900,Normal
39901,Normal
39902,Abnormal
39903,Abnormal
39904,Inconclusive
39905,Abnormal
39906,Normal
39907,Abnormal
39908,Abnormal
39909,Inconclusive
39910,Abnormal
39911,Normal
39912,Normal
39913,Inconclusive
39914,Normal
39915,Inconclusive
39916,Abnormal
39917,Inconclusive
39918,Inconclusive
39919,Abnormal
39920,Abnormal
39921,Inconclusive
39922,Inconclusive
39923,Normal
39924,Inconclusive
39925,Abnormal
39926,Abnormal
39927,Normal
39928,Inconclusive
39929,Abnormal
39930,Abnormal
39931,Abnormal
39932,Normal
39933,Inconclusive
39934,Normal
39935,Inconclusive
39936,Abnormal
39937,Normal
39938,Normal
39939,Normal
39940,Inconclusive
39941,Abnormal
39942,Inconclusive
39943,Normal
39944,Normal
39945,Inconclusive
39946,Normal
39947,Normal
39948,Inconclusive
39949,Inconclusive
39950,Normal
39951,Abnormal
39952,Inconclusive
39953,Inconclusive
39954,Normal
39955,Inconclusive
39956,Inconclusive
39957,Normal
39958,Normal
39959,Normal
39960,Normal
39961,Normal
39962,Abnormal
39963,Normal
39964,Inconclusive
39965,Normal
39966,Abnormal
39967,Abnormal
39968,Abnormal
39969,Abnormal
39970,Inconclusive
39971,Normal
39972,Inconclusive
39973,Inconclusive
39974,Normal
39975,Abnormal
39976,Normal
39977,Abnormal
39978,Abnormal
39979,Inconclusive
39980,Abnormal
39981,Abnormal
39982,Abnormal
39983,Inconclusive
39984,Normal
39985,Inconclusive
39986,Inconclusive
39987,Inconclusive
39988,Inconclusive
39989,Inconclusive
39990,Abnormal
39991,Normal
39992,Inconclusive
39993,Normal
39994,Inconclusive
39995,Normal
39996,Normal
39997,Inconclusive
39998,Normal
39999,Abnormal
40000,Inconclusive
40001,Normal
40002,Normal
40003,Abnormal
40004,Abnormal
40005,Abnormal
40006,Inconclusive
40007,Inconclusive
40008,Abnormal
40009,Normal
40010,Normal
40011,Inconclusive
40012,Normal
40013,Abnormal
40014,Inconclusive
40015,Inconclusive
40016,Abnormal
40017,Normal
40018,Abnormal
40019,Normal
40020,Normal
40021,Normal
40022,Abnormal
40023,Normal
40024,Normal
40025,Abnormal
40026,Abnormal
40027,Abnormal
40028,Abnormal
40029,Inconclusive
40030,Inconclusive
40031,Normal
40032,Normal
40033,Normal
40034,Abnormal
40035,Abnormal
40036,Normal
40037,Inconclusive
40038,Inconclusive
40039,Inconclusive
40040,Inconclusive
40041,Normal
40042,Normal
40043,Abnormal
40044,Abnormal
40045,Inconclusive
40046,Abnormal
40047,Normal
40048,Normal
40049,Inconclusive
40050,Normal
40051,Inconclusive
40052,Inconclusive
40053,Normal
40054,Inconclusive
40055,Abnormal
40056,Normal
40057,Abnormal
40058,Inconclusive
40059,Abnormal
40060,Normal
40061,Inconclusive
40062,Normal
40063,Normal
40064,Inconclusive
40065,Normal
40066,Abnormal
40067,Abnormal
40068,Abnormal
40069,Inconclusive
40070,Normal
40071,Normal
40072,Normal
40073,Normal
40074,Inconclusive
40075,Inconclusive
40076,Abnormal
40077,Normal
40078,Normal
40079,Abnormal
40080,Inconclusive
40081,Abnormal
40082,Abnormal
40083,Abnormal
40084,Inconclusive
40085,Inconclusive
40086,Normal
40087,Normal
40088,Abnormal
40089,Abnormal
40090,Inconclusive
40091,Inconclusive
40092,Inconclusive
40093,Normal
40094,Normal
40095,Abnormal
40096,Inconclusive
40097,Inconclusive
40098,Normal
40099,Abnormal
40100,Normal
40101,Inconclusive
40102,Normal
40103,Inconclusive
40104,Normal
40105,Abnormal
40106,Abnormal
40107,Abnormal
40108,Inconclusive
40109,Inconclusive
40110,Normal
40111,Abnormal
40112,Abnormal
40113,Inconclusive
40114,Abnormal
40115,Abnormal
40116,Normal
40117,Inconclusive
40118,Inconclusive
40119,Normal
40120,Normal
40121,Normal
40122,Normal
40123,Normal
40124,Abnormal
40125,Normal
40126,Abnormal
40127,Abnormal
40128,Normal
40129,Normal
40130,Abnormal
40131,Normal
40132,Normal
40133,Normal
40134,Abnormal
40135,Inconclusive
40136,Inconclusive
40137,Normal
40138,Normal
40139,Inconclusive
40140,Inconclusive
40141,Inconclusive
40142,Normal
40143,Inconclusive
40144,Normal
40145,Inconclusive
40146,Abnormal
40147,Normal
40148,Inconclusive
40149,Inconclusive
40150,Abnormal
40151,Inconclusive
40152,Abnormal
40153,Abnormal
40154,Inconclusive
40155,Inconclusive
40156,Abnormal
40157,Normal
40158,Abnormal
40159,Inconclusive
40160,Inconclusive
40161,Abnormal
40162,Normal
40163,Abnormal
40164,Abnormal
40165,Normal
40166,Abnormal
40167,Normal
40168,Inconclusive
40169,Inconclusive
40170,Inconclusive
40171,Abnormal
40172,Abnormal
40173,Normal
40174,Abnormal
40175,Abnormal
40176,Inconclusive
40177,Normal
40178,Normal
40179,Inconclusive
40180,Abnormal
40181,Abnormal
40182,Inconclusive
40183,Abnormal
40184,Inconclusive
40185,Inconclusive
40186,Inconclusive
40187,Abnormal
40188,Normal
40189,Inconclusive
40190,Normal
40191,Inconclusive
40192,Normal
40193,Inconclusive
40194,Abnormal
40195,Abnormal
40196,Normal
40197,Abnormal
40198,Normal
40199,Inconclusive
40200,Normal
40201,Abnormal
40202,Abnormal
40203,Abnormal
40204,Normal
40205,Inconclusive
40206,Normal
40207,Normal
40208,Normal
40209,Abnormal
40210,Normal
40211,Inconclusive
40212,Abnormal
40213,Abnormal
40214,Normal
40215,Inconclusive
40216,Inconclusive
40217,Abnormal
40218,Normal
40219,Normal
40220,Normal
40221,Abnormal
40222,Inconclusive
40223,Normal
40224,Abnormal
40225,Abnormal
40226,Inconclusive
40227,Normal
40228,Inconclusive
40229,Abnormal
40230,Inconclusive
40231,Abnormal
40232,Abnormal
40233,Inconclusive
40234,Normal
40235,Abnormal
40236,Inconclusive
40237,Abnormal
40238,Abnormal
40239,Normal
40240,Inconclusive
40241,Normal
40242,Normal
40243,Normal
40244,Abnormal
40245,Abnormal
40246,Abnormal
40247,Abnormal
40248,Inconclusive
40249,Inconclusive
40250,Inconclusive
40251,Normal
40252,Abnormal
40253,Normal
40254,Abnormal
40255,Normal
40256,Inconclusive
40257,Normal
40258,Inconclusive
40259,Abnormal
40260,Normal
40261,Normal
40262,Inconclusive
40263,Inconclusive
40264,Normal
40265,Normal
40266,Normal
40267,Inconclusive
40268,Normal
40269,Normal
40270,Normal
40271,Normal
40272,Normal
40273,Abnormal
40274,Abnormal
40275,Abnormal
40276,Normal
40277,Normal
40278,Normal
40279,Normal
40280,Inconclusive
40281,Normal
40282,Normal
40283,Abnormal
40284,Inconclusive
40285,Normal
40286,Inconclusive
40287,Inconclusive
40288,Abnormal
40289,Normal
40290,Abnormal
40291,Inconclusive
40292,Abnormal
40293,Inconclusive
40294,Normal
40295,Abnormal
40296,Inconclusive
40297,Abnormal
40298,Normal
40299,Normal
40300,Abnormal
40301,Normal
40302,Abnormal
40303,Abnormal
40304,Normal
40305,Abnormal
40306,Abnormal
40307,Inconclusive
40308,Inconclusive
40309,Normal
40310,Abnormal
40311,Abnormal
40312,Abnormal
40313,Normal
40314,Inconclusive
40315,Inconclusive
40316,Inconclusive
40317,Abnormal
40318,Abnormal
40319,Normal
40320,Inconclusive
40321,Inconclusive
40322,Inconclusive
40323,Normal
40324,Abnormal
40325,Inconclusive
40326,Normal
40327,Abnormal
40328,Abnormal
40329,Normal
40330,Normal
40331,Normal
40332,Inconclusive
40333,Inconclusive
40334,Abnormal
40335,Inconclusive
40336,Inconclusive
40337,Abnormal
40338,Abnormal
40339,Abnormal
40340,Normal
40341,Inconclusive
40342,Inconclusive
40343,Inconclusive
40344,Inconclusive
40345,Normal
40346,Inconclusive
40347,Normal
40348,Abnormal
40349,Normal
40350,Abnormal
40351,Abnormal
40352,Abnormal
40353,Inconclusive
40354,Inconclusive
40355,Normal
40356,Abnormal
40357,Normal
40358,Inconclusive
40359,Inconclusive
40360,Abnormal
40361,Abnormal
40362,Abnormal
40363,Inconclusive
40364,Inconclusive
40365,Inconclusive
40366,Abnormal
40367,Abnormal
40368,Inconclusive
40369,Normal
40370,Normal
40371,Abnormal
40372,Abnormal
40373,Normal
40374,Normal
40375,Abnormal
40376,Abnormal
40377,Normal
40378,Inconclusive
40379,Normal
40380,Normal
40381,Inconclusive
40382,Abnormal
40383,Normal
40384,Normal
40385,Inconclusive
40386,Abnormal
40387,Abnormal
40388,Abnormal
40389,Inconclusive
40390,Inconclusive
40391,Abnormal
40392,Normal
40393,Abnormal
40394,Normal
40395,Normal
40396,Abnormal
40397,Normal
40398,Normal
40399,Normal
40400,Inconclusive
40401,Normal
40402,Inconclusive
40403,Abnormal
40404,Inconclusive
40405,Inconclusive
40406,Normal
40407,Abnormal
40408,Normal
40409,Normal
40410,Abnormal
40411,Abnormal
40412,Abnormal
40413,Abnormal
40414,Normal
40415,Normal
40416,Abnormal
40417,Normal
40418,Abnormal
40419,Abnormal
40420,Inconclusive
40421,Normal
40422,Normal
40423,Normal
40424,Abnormal
40425,Abnormal
40426,Abnormal
40427,Normal
40428,Abnormal
40429,Inconclusive
40430,Inconclusive
40431,Normal
40432,Inconclusive
40433,Inconclusive
40434,Normal
40435,Normal
40436,Normal
40437,Normal
40438,Inconclusive
40439,Inconclusive
40440,Abnormal
40441,Normal
40442,Abnormal
40443,Normal
40444,Inconclusive
40445,Normal
40446,Inconclusive
40447,Normal
40448,Abnormal
40449,Normal
40450,Inconclusive
40451,Normal
40452,Inconclusive
40453,Normal
40454,Abnormal
40455,Normal
40456,Abnormal
40457,Inconclusive
40458,Abnormal
40459,Abnormal
40460,Normal
40461,Abnormal
40462,Abnormal
40463,Normal
40464,Normal
40465,Abnormal
40466,Abnormal
40467,Inconclusive
40468,Inconclusive
40469,Abnormal
40470,Inconclusive
40471,Normal
40472,Normal
40473,Abnormal
40474,Normal
40475,Inconclusive
40476,Normal
40477,Inconclusive
40478,Inconclusive
40479,Inconclusive
40480,Abnormal
40481,Normal
40482,Abnormal
40483,Normal
40484,Inconclusive
40485,Normal
40486,Abnormal
40487,Inconclusive
